smiles,LogS(mol/L),Normalized SMILES,index
CCOc1ccc(NS(=O)(=O)c2ccc(N)cc2)nn1,-2.427,CCOc1ccc(NS(=O)(=O)c2ccc(N)cc2)nn1,10956
CCOc1ccc2c(c1)C(C)=CC(C)(C)N2,-3.3328,CCOc1ccc2c(c1)C(C)=CC(C)(C)N2,10959
CCOc1ccc2cc(C3CC(c4ccc(-c5ccc(Cl)nc5)cc4)=NN3C(=O)CCCC(=O)O)c(Cl)nc2c1,-6.25,CCOc1ccc2cc(C3CC(c4ccc(-c5ccc(Cl)nc5)cc4)=NN3C(=O)CCCC(=O)O)c(Cl)nc2c1,10968
CCOc1ccc2cc(C3CC(c4ccc(-c5ccc(F)nc5)cc4)=NN3C(=O)CCCC(=O)O)c(Cl)nc2c1,-5.43,CCOc1ccc2cc(C3CC(c4ccc(-c5ccc(F)nc5)cc4)=NN3C(=O)CCCC(=O)O)c(Cl)nc2c1,10970
CCOc1ccccc1NC(=O)C1=Cc2ccccc2/C(=N\Nc2ccc(C(N)=O)cc2)C1=O,-7.582,CCOc1ccccc1NC(=O)C1=Cc2ccccc2/C(=N\Nc2ccc(C(N)=O)cc2)C1=O,10993
CCOc1nc2cccc(C(=O)O)c2n1Cc1ccc(-c2ccccc2-c2nn[nH]n2)cc1,-6.4978,CCOc1nc2cccc(C(=O)O)c2n1Cc1ccc(-c2ccccc2-c2nn[nH]n2)cc1,11010
CCOc1no[n+]([O-])c1S(=O)(=O)c1ccccc1,-4.24,CCOc1no[n+]([O-])c1S(=O)(=O)c1ccccc1,11014
CCOCC(O)COC(C)C,0.0020591,CCOCC(O)COC(C)C,11024
CCOCC[N+](C)(C)C.[I-],0.58648,CCOCC[N+](C)(C)C.[I-],11025
CCOCCOC(=O)/C=C/c1ccc(OC)cc1,-2.6995,CCOCCOC(=O)/C=C/c1ccc(OC)cc1,11037
CCOCOCOCC,-0.1277,CCOCOCOCC,11055
CCOP(=O)(C(=O)c1c(C)cc(C)cc1C)c1ccccc1,-3.9561,CCOP(=O)(C(=O)c1c(C)cc(C)cc1C)c1ccccc1,11062
CCOP(=O)(Cc1cc(C(C)(C)C)c(O)c(C(C)(C)C)c1)OCC,-4.4393,CCOP(=O)(Cc1cc(C(C)(C)C)c(O)c(C(C)(C)C)c1)OCC,11064
CCOP(=O)(NC(C)C)Oc1ccc(SC)c(C)c1,-2.9648,CCOP(=O)(NC(C)C)Oc1ccc(SC)c(C)c1,11070
CCOP(=O)(OCC)OP(=O)(N(C)C)N(C)C,-1.0635,CCOP(=O)(OCC)OP(=O)(N(C)C)N(C)C,11086
CCOP(=O)(Sc1ccccc1)Sc1ccccc1,-3.3305,CCOP(=O)(Sc1ccccc1)Sc1ccccc1,11103
CCOP(=S)(OCC)Oc1cc(-c2ccccc2)on1,-5.2172,CCOP(=S)(OCC)Oc1cc(-c2ccccc2)on1,11117
CCOP(=S)(OCC)S[C@H](CCl)N1C(=O)c2ccccc2C1=O,-6.34,CCOP(=S)(OCC)S[C@H](CCl)N1C(=O)c2ccccc2C1=O,11137
CCOP(=S)(OCC)SCn1c(=O)oc2cc(Cl)ccc21,-5.1556,CCOP(=S)(OCC)SCn1c(=O)oc2cc(Cl)ccc21,11147
CCOP(C)(=O)SCC[N+](C)(C)c1ccccc1.COS(=O)(=O)[O-],-0.15743,CCOP(C)(=O)SCC[N+](C)(C)c1ccccc1.COS(=O)(=O)[O-],11157
CCSC(=O)N(CC)CC,-1.6917,CCSC(=O)N(CC)CC,11188
CCSc1ccc2c(c1)N(CCCN1CCN(C)CC1)c1ccccc1S2,-6.8354,CCSc1ccc2c(c1)N(CCCN1CCN(C)CC1)c1ccccc1S2,11198
CCSc1ccc2c(c1)N(CCCN1CCN(C)CC1)c1ccccc1S2.O=C(O)/C=C\C(=O)O.O=C(O)/C=C\C(=O)O,-7.0341,CCSc1ccc2c(c1)N(CCCN1CCN(C)CC1)c1ccccc1S2.O=C(O)/C=C\C(=O)O.O=C(O)/C=C\C(=O)O,11199
CCSc1nc(NC(C)C)nc(NC(C)C)n1,-4.2031,CCSc1nc(NC(C)C)nc(NC(C)C)n1,11200
CCSCc1ccccc1OC(=O)NC,-2.09,CCSCc1ccccc1OC(=O)NC,11203
Cl.c1ccc(C(OCCN2CCOCC2)c2ccccc2)cc1,-2.734,Cl.c1ccc(C(OCCN2CCOCC2)c2ccccc2)cc1,11214
Cl.c1ccc(CCN2CCN3c4ccccc4CCC3C2)cc1,-4.2917,Cl.c1ccc(CCN2CCN3c4ccccc4CCC3C2)cc1,11219
Cl.c1ccc(CNCCCC23CC4CC(CC(C4)C2)C3)cc1,-5.4369,Cl.c1ccc(CNCCCC23CC4CC(CC(C4)C2)C3)cc1,11221
Cl.c1ccc(N2CCNCC2)cc1,-0.40442,Cl.c1ccc(N2CCNCC2)cc1,11222
Cl.c1ccc2c(c1)Sc1ccccc1N2CCN1CCCC1,-5.732,Cl.c1ccc2c(c1)Sc1ccccc1N2CCN1CCCC1,11228
Cl.Cl.c1ccc(CNCC2CCC(CSCc3ccccc3)CC2)cc1,-6.31,Cl.Cl.c1ccc(CNCC2CCC(CSCc3ccccc3)CC2)cc1,11237
Cl.Cl.c1ccc2c(CNCC3CCC(CNCc4cccc5ccccc45)CC3)cccc2c1,-9.0855,Cl.Cl.c1ccc2c(CNCC3CCC(CNCc4cccc5ccccc45)CC3)cccc2c1,11241
Cl.Cl.Clc1ccc(CNCC2CCC(CNCc3ccc(Cl)c(Cl)c3)CC2)cc1Cl,-8.4368,Cl.Cl.Clc1ccc(CNCC2CCC(CNCc3ccc(Cl)c(Cl)c3)CC2)cc1Cl,11252
Cl.Cl.Clc1ccccc1/C=N/CC1CCC(C/N=C/c2ccccc2Cl)CC1,-8.1079,Cl.Cl.Clc1ccccc1/C=N/CC1CCC(C/N=C/c2ccccc2Cl)CC1,11266
Cl.Cl.Clc1ccccc1CNC1CCC(NCc2ccccc2Cl)CC1,-5.8079,Cl.Cl.Clc1ccccc1CNC1CCC(NCc2ccccc2Cl)CC1,11267
Cl.Cl.Clc1ccccc1CNCC1CCC(CNC2CCCCC2)CC1,-6.4729,Cl.Cl.Clc1ccccc1CNCC1CCC(CNC2CCCCC2)CC1,11269
Cl.Cl.Clc1ccccc1CNCCCCCCCCNCc1ccccc1Cl,-7.0821,Cl.Cl.Clc1ccccc1CNCCCCCCCCNCc1ccccc1Cl,11275
Cl.Cl.O=C(/C=C/c1ccccc1)CCN1CCN(c2ccccc2F)CC1,-3.8629,Cl.Cl.O=C(/C=C/c1ccccc1)CCN1CCN(c2ccccc2F)CC1,11299
Cl.Cl.O=C(CCN1CCN2c3ccccc3CCC2C1)Cc1ccc(F)cc1,-4.2072,Cl.Cl.O=C(CCN1CCN2c3ccccc3CCC2C1)Cc1ccc(F)cc1,11303
Cl.Cl.Oc1ccc(Nc2ccnc3cc(Cl)ccc23)cc1CN1CCCC1,-4.1648,Cl.Cl.Oc1ccc(Nc2ccnc3cc(Cl)ccc23)cc1CN1CCCC1,11313
Cl.Cl.OCCN1CCN(CC/C=C2/c3ccccc3COc3ccc(Cl)cc32)CC1,-5.0558,Cl.Cl.OCCN1CCN(CC/C=C2/c3ccccc3COc3ccc(Cl)cc32)CC1,11315
Cl.Cl.OCCN1CCN(CC/C=C2/c3ccccc3Sc3ccc(C(F)(F)F)cc32)CC1,-6.1922,Cl.Cl.OCCN1CCN(CC/C=C2/c3ccccc3Sc3ccc(C(F)(F)F)cc32)CC1,11316
Cl.Clc1ccc(OCCCCN2CCSC2)nc1,-2.4903,Cl.Clc1ccc(OCCCCN2CCSC2)nc1,11333
Cl.Clc1cnc(SCCCCCCCCCCN2CCSC2)c(Cl)c1,-6.9634,Cl.Clc1cnc(SCCCCCCCCCCN2CCSC2)c(Cl)c1,11346
Cl.Clc1cnc(SCCCCCCN2CCSC2)c(Cl)c1,-4.8828,Cl.Clc1cnc(SCCCCCCN2CCSC2)c(Cl)c1,11348
Cl.Clc1cnc(SCCCCCN2CCSC2)c(Cl)c1,-4.3631,Cl.Clc1cnc(SCCCCCN2CCSC2)c(Cl)c1,11349
Cl.ClCCN(Cc1ccccc1)Cc1ccccc1,-3.148,Cl.ClCCN(Cc1ccccc1)Cc1ccccc1,11353
Cl.ClCCN(CCCl)CCCl,-1.698,Cl.ClCCN(CCCl)CCCl,11354
Cl.ClCCN(CCOc1ccccc1)Cc1ccccc1,-3.9646,Cl.ClCCN(CCOc1ccccc1)Cc1ccccc1,11355
Cl.Ic1ccc(SCCCCCCCN2CCSC2)nc1,-5.7089,Cl.Ic1ccc(SCCCCCCCN2CCSC2)nc1,11368
Cl.N=C(N)c1cccc([N+](=O)[O-])c1,-1.4978,Cl.N=C(N)c1cccc([N+](=O)[O-])c1,11382
Cl.NC(=S)Cc1ccccn1,0.72429,Cl.NC(=S)Cc1ccccn1,11387
Cl.NC(N)=N/C(N)=N/C1CCCCC1,0.65814,Cl.NC(N)=N/C(N)=N/C1CCCCC1,11390
Cl.NC(N)=N/N=C(\c1ccc(F)cc1)c1ccc(C(F)(F)F)cc1,-4.9855,Cl.NC(N)=N/N=C(\c1ccc(F)cc1)c1ccc(C(F)(F)F)cc1,11392
Cl.NC(N)=NCCC[C@H](N)C(=O)O,0.67641,Cl.NC(N)=NCCC[C@H](N)C(=O)O,11393
Cl.NC1CCSC1=O,0.81354,Cl.NC1CCSC1=O,11409
Cl.NCCc1ccc(O)cc1,0.76035,Cl.NCCc1ccc(O)cc1,11420
Cl.NCCCC[C@H](N)C(=O)O,0.73839,Cl.NCCCC[C@H](N)C(=O)O,11424
Cl.NCCCNCCCCNCCCN,0.62196,Cl.NCCCNCCCCNCCCN,11426
Cl.O=[N+]([O-])c1ccc(CCN2CC[C@]34CCCC[C@H]3[C@H]2Cc2ccccc24)cc1,-6.218,Cl.O=[N+]([O-])c1ccc(CCN2CC[C@]34CCCC[C@H]3[C@H]2Cc2ccccc24)cc1,11439
Cl.O=C(c1ccc(Cl)cc1)C(CN1CCCC1)c1ccc(Cl)cc1,-5.1837,Cl.O=C(c1ccc(Cl)cc1)C(CN1CCCC1)c1ccc(Cl)cc1,11440
Cl.O=C(c1cccc(F)c1)C(CN1CCCC1)c1cccc(F)c1,-4.1903,Cl.O=C(c1cccc(F)c1)C(CN1CCCC1)c1cccc(F)c1,11441
Cl.O=C(c1cccc(F)c1)C(CN1CCCC1)c1ccccc1,-3.8911,Cl.O=C(c1cccc(F)c1)C(CN1CCCC1)c1ccccc1,11442
Cl.O=C(c1ccccc1)C(CN1CCCC1)c1cccc(F)c1,-3.8911,Cl.O=C(c1ccccc1)C(CN1CCCC1)c1cccc(F)c1,11444
Cl.O=C(Nc1cccc(OC(F)F)c1)c1ccncc1,-2.8487,Cl.O=C(Nc1cccc(OC(F)F)c1)c1ccncc1,11455
Cl.O=C(OC1C[C@@H]2N[C@H](C1)[C@H]1O[C@H]12)[C@H](CO)c1ccccc1,-0.50862,Cl.O=C(OC1C[C@@H]2N[C@H](C1)[C@H]1O[C@H]12)[C@H](CO)c1ccccc1,11459
Cl.O=C(OCCN1CCCCC1)C(O)(c1ccccc1)c1ccccc1,-2.8574,Cl.O=C(OCCN1CCCCC1)C(O)(c1ccccc1)c1ccccc1,11463
Cl.O=C(OCCOCCCN1CCCCC1)N1c2ccccc2Sc2cccnc21,-6.9876,Cl.O=C(OCCOCCCN1CCCCC1)N1c2ccccc2Sc2cccnc21,11464
Cl.O=C1c2ccccc2N(C(=O)CN2CCOCC2)CN1c1ccccc1,-2.1263,Cl.O=C1c2ccccc2N(C(=O)CN2CCOCC2)CN1c1ccccc1,11468
Cl.OC(c1ccccc1)(c1ccccc1)C1CCCCN1,-1.7081,Cl.OC(c1ccccc1)(c1ccccc1)C1CCCCN1,11474
Cl.OC(CCN1CCCCC1)(c1ccccc1)c1ccccc1,-4.0025,Cl.OC(CCN1CCCCC1)(c1ccccc1)c1ccccc1,11479
Cl.OCCCN1CC[C@]23CCCC[C@H]2[C@H]1Cc1ccc(O)cc13,-2.3585,Cl.OCCCN1CC[C@]23CCCC[C@H]2[C@H]1Cc1ccc(O)cc13,11500
Cl.OCCNCCC12CC3CC(CC(C3)C1)C2,-2.3655,Cl.OCCNCCC12CC3CC(CC(C3)C1)C2,11505
Cl.SCCNCCCCOc1ccc(Br)cn1,-3.1427,Cl.SCCNCCCCOc1ccc(Br)cn1,11517
Cl[Sn](c1ccccc1)(c1ccccc1)c1ccccc1,-5.586,Cl[Sn](c1ccccc1)(c1ccccc1)c1ccccc1,11528
ClC/C=C/CCl,-2.1675,ClC/C=C/CCl,11552
ClC1=C(Cl)C2(Cl)C3C(Cl)C(Cl)CC3C1(Cl)C2(Cl)Cl,-6.8644,ClC1=C(Cl)C2(Cl)C3C(Cl)C(Cl)CC3C1(Cl)C2(Cl)Cl,11575
Clc1c(Cl)c(Cl)c2c(c1Cl)Oc1ccccc1O2,-8.7393,Clc1c(Cl)c(Cl)c2c(c1Cl)Oc1ccccc1O2,11594
Clc1cc(-c2ccc(Cl)c(Cl)c2Cl)cc(Cl)c1Cl,-9.1,Clc1cc(-c2ccc(Cl)c(Cl)c2Cl)cc(Cl)c1Cl,11611
Clc1cc(Cl)c(-c2c(Cl)c(Cl)c(Cl)c(Cl)c2Cl)c(Cl)c1Cl,-10.1035,Clc1cc(Cl)c(-c2c(Cl)c(Cl)c(Cl)c(Cl)c2Cl)c(Cl)c1Cl,11615
Clc1cc(Cl)c(-c2c(Cl)c(Cl)cc(Cl)c2Cl)cc1Cl,-8.94,Clc1cc(Cl)c(-c2c(Cl)c(Cl)cc(Cl)c2Cl)cc1Cl,11619
ClC1CC(Cl)C(C2CC(Cl)CC(Cl)C2Cl)C(Cl)C1,-8.71,ClC1CC(Cl)C(C2CC(Cl)CC(Cl)C2Cl)C(Cl)C1,11632
Clc1cc(Cl)c(Cl)c(-c2c(Cl)c(Cl)c(Cl)c(Cl)c2Cl)c1,-9.42,Clc1cc(Cl)c(Cl)c(-c2c(Cl)c(Cl)c(Cl)c(Cl)c2Cl)c1,11643
Clc1cc(Cl)c(Cl)c(-c2c(Cl)c(Cl)cc(Cl)c2Cl)c1,-8.5901,Clc1cc(Cl)c(Cl)c(-c2c(Cl)c(Cl)cc(Cl)c2Cl)c1,11645
Clc1cc(Cl)c(Cl)c(Oc2ccc(Cl)c(Cl)c2)c1,-7.83,Clc1cc(Cl)c(Cl)c(Oc2ccc(Cl)c(Cl)c2)c1,11658
Clc1cc(Cl)cc(-c2c(Cl)c(Cl)c(Cl)c(Cl)c2Cl)c1,-9.1,Clc1cc(Cl)cc(-c2c(Cl)c(Cl)c(Cl)c(Cl)c2Cl)c1,11690
Clc1cc(Cl)cc(-c2c(Cl)ccc(Cl)c2Cl)c1,-7.95,Clc1cc(Cl)cc(-c2c(Cl)ccc(Cl)c2Cl)c1,11693
Clc1cc(Cl)cc(-c2cc(Cl)c(Cl)cc2Cl)c1,-7.47,Clc1cc(Cl)cc(-c2cc(Cl)c(Cl)cc2Cl)c1,11694
Clc1cc2c(cc1Cl)Oc1ccccc1O2,-7.23,Clc1cc2c(cc1Cl)Oc1ccccc1O2,11719
ClC1CCC([C@@H](C(Cl)Cl)C2CCCCC2Cl)CC1,-6.51,ClC1CCC([C@@H](C(Cl)Cl)C2CCCCC2Cl)CC1,11729
Clc1ccc(C(OCCN2CCCCC2)c2ccccc2)cc1,-4.9629,Clc1ccc(C(OCCN2CCCCC2)c2ccccc2)cc1,11739
Clc1ccc(-c2c(Cl)c(Cl)c(Cl)c(Cl)c2Cl)cc1Cl,-8.9,Clc1ccc(-c2c(Cl)c(Cl)c(Cl)c(Cl)c2Cl)cc1Cl,11745
Clc1ccc(-c2c(Cl)cc(Cl)c(Cl)c2Cl)cc1Cl,-7.66,Clc1ccc(-c2c(Cl)cc(Cl)c(Cl)c2Cl)cc1Cl,11752
Clc1ccc(-c2cc(Cl)c(Cl)c(Cl)c2)cc1,-7.96,Clc1ccc(-c2cc(Cl)c(Cl)c(Cl)c2)cc1,11765
Clc1ccc(-c2cc(Cl)c(Cl)c(Cl)c2Cl)cc1Cl,-7.8253,Clc1ccc(-c2cc(Cl)c(Cl)c(Cl)c2Cl)cc1Cl,11770
Clc1ccc(-c2cc(Cl)c(Cl)cc2Cl)c(Cl)c1,-7.9503,Clc1ccc(-c2cc(Cl)c(Cl)cc2Cl)c(Cl)c1,11771
Clc1ccc(-c2cccc(Cl)c2Cl)cc1,-6.275,Clc1ccc(-c2cccc(Cl)c2Cl)cc1,11790
Clc1ccc(Cl)c(-c2c(Cl)c(Cl)c(Cl)c(Cl)c2Cl)c1,-8.7,Clc1ccc(Cl)c(-c2c(Cl)c(Cl)c(Cl)c(Cl)c2Cl)c1,11800
Clc1ccc(Cl)c(-c2c(Cl)cccc2Cl)c1,-6.794,Clc1ccc(Cl)c(-c2c(Cl)cccc2Cl)c1,11807
Clc1ccc(Cl)c(Oc2ccc(Cl)c(Cl)c2)c1,-7.07,Clc1ccc(Cl)c(Oc2ccc(Cl)c(Cl)c2)c1,11822
Clc1ccc(Oc2c(Cl)c(Cl)cc(Cl)c2Cl)cc1,-7.76,Clc1ccc(Oc2c(Cl)c(Cl)cc(Cl)c2Cl)cc1,11841
Clc1ccc(Oc2c(Cl)cc(Cl)c(Cl)c2Cl)cc1,-7.77,Clc1ccc(Oc2c(Cl)cc(Cl)c(Cl)c2Cl)cc1,11844
Clc1ccc(Oc2c(Cl)ccc(Cl)c2Cl)c(Cl)c1Cl,-7.96,Clc1ccc(Oc2c(Cl)ccc(Cl)c2Cl)c(Cl)c1Cl,11848
Clc1ccc(Oc2ccccc2Cl)cc1,-5.52,Clc1ccc(Oc2ccccc2Cl)cc1,11887
Clc1ccc(Oc2ccccc2Cl)cc1Cl,-5.199,Clc1ccc(Oc2ccccc2Cl)cc1Cl,11888
Clc1ccc2c(c1)/C(=C\CCN1CCCC1)c1ccccc1S2.O=S(=O)(O)O,-7.0403,Clc1ccc2c(c1)/C(=C\CCN1CCCC1)c1ccccc1S2.O=S(=O)(O)O,11894
Clc1ccc2c(c1)CNOC2,-2.4527,Clc1ccc2c(c1)CNOC2,11903
Clc1ccc2c(c1)CO[NH+](CC[NH+]1CCCCC1)C2.[Cl-].[Cl-],-3.6152,Clc1ccc2c(c1)CO[NH+](CC[NH+]1CCCCC1)C2.[Cl-].[Cl-],11904
Clc1ccc2c(c1)Oc1ccccc1O2,-5.8529,Clc1ccc2c(c1)Oc1ccccc1O2,11910
Clc1ccc2c(Cl)ccnc2c1,-3.2763,Clc1ccc2c(Cl)ccnc2c1,11911
Clc1ccc2cc(Cl)c(Cl)cc2c1,-7.1419,Clc1ccc2cc(Cl)c(Cl)cc2c1,11914
Clc1ccc2ccc(Cl)cc2c1,-5.9217,Clc1ccc2ccc(Cl)cc2c1,11916
Clc1cccc(-c2c(Cl)cc(Cl)cc2Cl)c1,-7.1547,Clc1cccc(-c2c(Cl)cc(Cl)cc2Cl)c1,11933
Clc1cccc(-c2c(Cl)ccc(Cl)c2Cl)c1Cl,-6.7798,Clc1cccc(-c2c(Cl)ccc(Cl)c2Cl)c1Cl,11934
Clc1cccc(-c2cccc(Cl)c2)c1,-5.8,Clc1cccc(-c2cccc(Cl)c2)c1,11943
Clc1cccc(Oc2ccc(Cl)c(Cl)c2)c1,-5.437,Clc1cccc(Oc2ccc(Cl)c(Cl)c2)c1,11958
Clc1ccccc1C[NH2+]CCCCCC[NH2+]Cc1ccccc1Cl.[Cl-].[Cl-],-6.044,Clc1ccccc1C[NH2+]CCCCCC[NH2+]Cc1ccccc1Cl.[Cl-].[Cl-],11975
Clc1ccccc1-c1c(Cl)c(Cl)c(Cl)c(Cl)c1Cl,-8.0133,Clc1ccccc1-c1c(Cl)c(Cl)c(Cl)c(Cl)c1Cl,11976
Clc1ccccc1-c1c(Cl)cc(Cl)c(Cl)c1Cl,-7.43,Clc1ccccc1-c1c(Cl)cc(Cl)c(Cl)c1Cl,11978
Clc1ccccc1C1CN2CCCC2c2ccccc21,-5.7,Clc1ccccc1C1CN2CCCC2c2ccccc21,11987
ClCc1ccccc1Cl,-3.2069,ClCc1ccccc1Cl,12016
ClCCCBr,-1.8951,ClCCCBr,12020
ClCl,-1.0513,ClCl,12044
CN,1.4549,CN,12047
CN(C)/C=N/c1c(I)cc(I)c(CCC(=O)O)c1I,-7.129,CN(C)/C=N/c1c(I)cc(I)c(CCC(=O)O)c1I,12064
CN(C)/N=C\C(=O)c1ccc(Oc2ccccc2)cc1,-3.553,CN(C)/N=C\C(=O)c1ccc(Oc2ccccc2)cc1,12066
CN(C)/N=N/c1ccc(C(N)=O)cc1,-1.6282,CN(C)/N=N/c1ccc(C(N)=O)cc1,12069
CN(C)/N=N/c1ccc(F)cc1,-2.6434,CN(C)/N=N/c1ccc(F)cc1,12071
CN(C)[C@@H]1C(=O)C(C(N)=O)=C(O)[C@@]2(O)C(=O)C3=C(O)c4c(O)ccc(Cl)c4[C@@](C)(O)[C@H]3C[C@@H]12,-2.8809,CN(C)[C@@H]1C(=O)C(C(N)=O)=C(O)[C@@]2(O)C(=O)C3=C(O)c4c(O)ccc(Cl)c4[C@@](C)(O)[C@H]3C[C@@H]12,12083
CN(C)[C@@H]1C(=O)C(C(N)=O)=C(O)[C@@]2(O)C(=O)C3=C(O)c4c(O)cccc4[C@@](C)(O)[C@H]3[C@H](O)[C@@H]12,-3.15,CN(C)[C@@H]1C(=O)C(C(N)=O)=C(O)[C@@]2(O)C(=O)C3=C(O)c4c(O)cccc4[C@@](C)(O)[C@H]3[C@H](O)[C@@H]12,12087
CN(C)[C@@H]1C(=O)C(C(N)=O)=C(O)[C@@]2(O)C(=O)C3=C(O)c4c(O)cccc4[C@@](C)(O)[C@H]3[C@H](O)[C@@H]12.Cl,-0.76736,CN(C)[C@@H]1C(=O)C(C(N)=O)=C(O)[C@@]2(O)C(=O)C3=C(O)c4c(O)cccc4[C@@](C)(O)[C@H]3[C@H](O)[C@@H]12.Cl,12088
CN(C)[C@@H]1C(O)=CC(=O)[C@]2(O)C(O)=C3C(=O)c4ccccc4[C@@](C)(O)[C@H]3C[C@@H]12,-1.42,CN(C)[C@@H]1C(O)=CC(=O)[C@]2(O)C(O)=C3C(=O)c4ccccc4[C@@](C)(O)[C@H]3C[C@@H]12,12101
CN(C)C(=N)N=C(N)N,0.88885,CN(C)C(=N)N=C(N)N,12107
CN(C)C(=O)c1cc2cnc(Nc3ccc(N4CCNCC4)cn3)nc2n1C1CCCC1,-5.27,CN(C)C(=O)c1cc2cnc(Nc3ccc(N4CCNCC4)cn3)nc2n1C1CCCC1,12117
CN(C)C(=O)C1CCCC(C2CCCCC2)C1O,-2.7624,CN(C)C(=O)C1CCCC(C2CCCCC2)C1O,12124
CN(C)C(=O)CCCOC(=O)c1ccccc1,-1.229,CN(C)C(=O)CCCOC(=O)c1ccccc1,12130
CN(C)C(=O)CCOC(=O)c1ccccc1,-1.0994,CN(C)C(=O)CCOC(=O)c1ccccc1,12131
CN(C)C(=O)Nc1cccc(OC(=O)NC(C)(C)C)c1,-2.93,CN(C)C(=O)Nc1cccc(OC(=O)NC(C)(C)C)c1,12149
CN(C)C(=S)[S-].[Na+],0.63048,CN(C)C(=S)[S-].[Na+],12160
CN(C)C(=S)N(C)C,-1.3891,CN(C)C(=S)N(C)C,12162
CN(C)C1CC(=O)N(c2ccccc2)C1,-1.0647,CN(C)C1CC(=O)N(c2ccccc2)C1,12189
CN(C)c1ccc(/C=N/c2ccccc2C(=O)O)cc1,-3.6491,CN(C)c1ccc(/C=N/c2ccccc2C(=O)O)cc1,12193
CN(C)c1ccc(CNCC2CCC(CNCc3ccc(N(C)C)cc3)CC2)cc1.Cl.Cl.Cl.Cl,-6.232,CN(C)c1ccc(CNCC2CCC(CNCc3ccc(N(C)C)cc3)CC2)cc1.Cl.Cl.Cl.Cl,12208
CN(C)c1ccc(N=C=S)cc1,-4.13,CN(C)c1ccc(N=C=S)cc1,12209
CN(C)c1ccc(N=Nc2ccc(S(=O)(=O)O)cc2)cc1,-3.86,CN(C)c1ccc(N=Nc2ccc(S(=O)(=O)O)cc2)cc1,12212
CN(C)c1ccc2nc3ccc(=[N+](C)C)cc-3sc2c1.[Cl-],-0.86546,CN(C)c1ccc2nc3ccc(=[N+](C)C)cc-3sc2c1.[Cl-],12228
CN(C)c1ccc2nc3ccc(N(C)C)cc3[s+]c2c1.[Cl-],-0.8655,CN(C)c1ccc2nc3ccc(N(C)C)cc3[s+]c2c1.[Cl-],12229
CN(C)c1nc(=O)n(C2CCCCC2)c(=O)n1C,-0.8834,CN(C)c1nc(=O)n(C2CCCCC2)c(=O)n1C,12238
CN(C)CC(=O)N1C(C)(C)C=C(c2ccccc2)CC1(C)C,-4.6133,CN(C)CC(=O)N1C(C)(C)C=C(c2ccccc2)CC1(C)C,12249
CN(C)CC(C(=O)c1ccccc1)c1ccccc1.Cl,-2.6648,CN(C)CC(C(=O)c1ccccc1)c1ccccc1.Cl,12252
CN(C)CC/C=C1\C2CCCCC2CCC2SCCC12,-5.4439,CN(C)CC/C=C1\C2CCCCC2CCC2SCCC12,12268
CN(C)CC[C@@H](c1ccc(Cl)cc1)c1ccccn1,-2.67,CN(C)CC[C@@H](c1ccc(Cl)cc1)c1ccccn1,12278
CN(C)CC=C(c1ccccc1)c1ccc(F)cc1.Cl,-3.2529,CN(C)CC=C(c1ccccc1)c1ccc(F)cc1.Cl,12283
CN(C)Cc1cc(C(=O)c2csc(S(N)(=O)=O)c2)ccc1O,-1.54,CN(C)Cc1cc(C(=O)c2csc(S(N)(=O)=O)c2)ccc1O,12289
CN(C)CC1COC2(O1)c1ccccc1C=Cc1ccccc12.O=C(O)/C=C\C(=O)O,-5.1781,CN(C)CC1COC2(O1)c1ccccc1C=Cc1ccccc12.O=C(O)/C=C\C(=O)O,12297
CN(C)CCC(C)(C(N)=O)C1CCCC2CCCCC21,-3.1288,CN(C)CCC(C)(C(N)=O)C1CCCC2CCCCC21,12306
CN(C)CCC(c1ccccc1)c1ccccn1.O=C(O)/C=C\C(=O)O,-0.56118,CN(C)CCC(c1ccccc1)c1ccccn1.O=C(O)/C=C\C(=O)O,12316
CN(C)CCC(O)(c1ccccc1)c1ccccc1Cl,-3.2689,CN(C)CCC(O)(c1ccccc1)c1ccccc1Cl,12320
CN(C)CCC=C1c2ccccc2C(C)(C)c2ccccc21.Cl,-4.4476,CN(C)CCC=C1c2ccccc2C(C)(C)c2ccccc21.Cl,12329
CN(C)CCc1c[nH]c2cccc(O)c12,-0.92928,CN(C)CCc1c[nH]c2cccc(O)c12,12343
CN(C)CCCC1(C2CCCCC2)OC(C)(C)c2ccccc21.O=C(O)C(=O)O,-5.6562,CN(C)CCCC1(C2CCCCC2)OC(C)(C)c2ccccc21.O=C(O)C(=O)O,12362
CN(C)CCCCl,-0.19848,CN(C)CCCCl,12375
CN(C)CCCN1c2ccccc2NC(=O)c2ccccc21,-5.2555,CN(C)CCCN1c2ccccc2NC(=O)c2ccccc21,12388
CN(C)CCCN1c2ccccc2Sc2ccc(Cl)cc21.Cl,-6.0496,CN(C)CCCN1c2ccccc2Sc2ccc(Cl)cc21.Cl,12391
CN(C)CCCN1c2ccccc2Sc2cccnc21,-3.2187,CN(C)CCCN1c2ccccc2Sc2cccnc21,12393
CN(C)CCN(Cc1ccccc1)c1ncccn1.Cl,-1.896,CN(C)CCN(Cc1ccccc1)c1ncccn1.Cl,12421
CN(C)CCNc1ccccn1,-0.059753,CN(C)CCNc1ccccn1,12440
CN(C)CCNc1nc(-c2ccccc2)c(-c2ccccc2)o1,-3.583,CN(C)CCNc1nc(-c2ccccc2)c(-c2ccccc2)o1,12441
