smiles,LogS(mol/L),Normalized SMILES,index
CCN(CC)c1c([N+](=O)[O-])cc(C(F)(F)F)c(N)c1[N+](=O)[O-],-5.47,CCN(CC)c1c([N+](=O)[O-])cc(C(F)(F)F)c(N)c1[N+](=O)[O-],9968
CCN(CC)C1C(=O)N(C2CCCCC2)C(=O)N(CC)C1C,-2.9168,CCN(CC)C1C(=O)N(C2CCCCC2)C(=O)N(CC)C1C,9969
CCN(CC)c1ccc([C+](c2ccc(N(CC)Cc3cccc(S(=O)(=O)[O-])c3)cc2)c2ccc(N(CC)Cc3cccc(S(=O)(=O)[O-])c3)cc2)c(C)c1.[Na+],-0.62298,CCN(CC)c1ccc([C+](c2ccc(N(CC)Cc3cccc(S(=O)(=O)[O-])c3)cc2)c2ccc(N(CC)Cc3cccc(S(=O)(=O)[O-])c3)cc2)c(C)c1.[Na+],9980
CCN(CC)c1ccc(C(c2ccc(N(CC)CC)cc2)c2c(S(=O)(=O)O)ccc3ccc(S(=O)(=O)O)cc23)cc1,-0.69848,CCN(CC)c1ccc(C(c2ccc(N(CC)CC)cc2)c2c(S(=O)(=O)O)ccc3ccc(S(=O)(=O)O)cc23)cc1,9984
CCN(CC)c1ccc2c(-c3ccccc3C(=O)[O-])c3ccc(N(CC)CC)cc3[o+]c2c1.Cc1nn(-c2ccccc2)c(O)c1N=Nc1cc(S(=O)(=O)NCCCOC(C)C)ccc1[O-].Cc1nn(-c2ccccc2)c([O-])c1N=Nc1cc(S(=O)(=O)NCCCOC(C)C)ccc1[O-].[Co+3],-3.2358,CCN(CC)c1ccc2c(-c3ccccc3C(=O)[O-])c3ccc(N(CC)CC)cc3[o+]c2c1.Cc1nn(-c2ccccc2)c(O)c1N=Nc1cc(S(=O)(=O)NCCCOC(C)C)ccc1[O-].Cc1nn(-c2ccccc2)c([O-])c1N=Nc1cc(S(=O)(=O)NCCCOC(C)C)ccc1[O-].[Co+3],9996
CCN(CC)c1nc(C)cc(OP(=S)(OC)OC)n1,-4.133,CCN(CC)c1nc(C)cc(OP(=S)(OC)OC)n1,10005
CCN(CC)CC(=O)N1C(C)(C)C=CC1(C)C,-2.6906,CCN(CC)CC(=O)N1C(C)(C)C=CC1(C)C,10016
CCN(CC)CC(C)OC(=O)c1ccc(N)cc1,-2.35,CCN(CC)CC(C)OC(=O)c1ccc(N)cc1,10030
CCN(CC)CC1COC2(O1)c1ccccc1COc1ccc(Cl)cc12.O=C(O)C(=O)O,-6.372,CCN(CC)CC1COC2(O1)c1ccccc1COc1ccc(Cl)cc12.O=C(O)C(=O)O,10039
CCN(CC)CCC1(c2ccccc2)C(=O)Oc2ccccc21.Cl,-2.726,CCN(CC)CCC1(c2ccccc2)C(=O)Oc2ccccc21.Cl,10047
CCN(CC)CCCC(C)Nc1c(C)cnc2cc(Cl)ccc12,-4.9348,CCN(CC)CCCC(C)Nc1c(C)cnc2cc(Cl)ccc12,10057
CCN(CC)CCCC(C)NC1C(C)CNC2CC(Cl)CCC21,-4.9348,CCN(CC)CCCC(C)NC1C(C)CNC2CC(Cl)CCC21,10058
CCN(CC)CCCC(C)Nc1c2ccc(Cl)cc2nc2ccc(OC)cc12,-3.495,CCN(CC)CCCC(C)Nc1c2ccc(Cl)cc2nc2ccc(OC)cc12,10059
CCN(CC)CCCC(C)Nc1c2ccc(Cl)cc2nc2ccc(OC)cc12.Cl.Cl,-8.1576,CCN(CC)CCCC(C)Nc1c2ccc(Cl)cc2nc2ccc(OC)cc12.Cl.Cl,10060
CCN(CC)CCCNc1nc(-c2ccccc2)c(-c2ccccc2)o1,-5.1472,CCN(CC)CCCNc1nc(-c2ccccc2)c(-c2ccccc2)o1,10080
CCN(CC)CCCOC(=O)/C=C/c1ccccc1,-3.1119,CCN(CC)CCCOC(=O)/C=C/c1ccccc1,10084
CCN(CC)CCN1C(=O)CN=C(c2ccccc2F)c2cc(Cl)ccc21.Cl.Cl,-4.6821,CCN(CC)CCN1C(=O)CN=C(c2ccccc2F)c2cc(Cl)ccc21.Cl.Cl,10095
CCN(CC)CCn1c(-c2ccccc2)noc1=N.Cl,-4.2006,CCN(CC)CCn1c(-c2ccccc2)noc1=N.Cl,10098
CCN(CC)CCN1c2ccccc2CNc2ccccc21,-4.829,CCN(CC)CCN1c2ccccc2CNc2ccccc21,10100
CCN(CC)CCNC(=O)COc1c(C(C)C)ccc(C)c1C(=O)OC,-4.8896,CCN(CC)CCNC(=O)COc1c(C(C)C)ccc(C)c1C(=O)OC,10112
CCN(CC)CCNc1ccc(CO)c2sc3ccccc3c(=O)c12,-4.6892,CCN(CC)CCNc1ccc(CO)c2sc3ccccc3c(=O)c12,10116
CCN(CC)CCOC(=O)C(c1ccccc1)c1ccccc1,-4.2169,CCN(CC)CCOC(=O)C(c1ccccc1)c1ccccc1,10121
CCN(CC)CCOC(=O)C1(C2CCCCC2)CCCCC1.Cl,-0.14108,CCN(CC)CCOC(=O)C1(C2CCCCC2)CCCCC1.Cl,10133
CCN(CC)CCOC(=O)c1ccc(N)cc1Cl.Cl,-0.83039,CCN(CC)CCOC(=O)c1ccc(N)cc1Cl.Cl,10139
CCN(CC)CCOC(=O)c1ccc(N)cc1O.Nc1ccc(C(=O)O)c(O)c1,-2.2962,CCN(CC)CCOC(=O)c1ccc(N)cc1O.Nc1ccc(C(=O)O)c(O)c1,10141
CCN(CC)CCOc1ccccc1C(=O)Nc1ccccc1,-4.4333,CCN(CC)CCOc1ccccc1C(=O)Nc1ccccc1,10162
CCN(Cc1ccncc1)C(=O)C(CO)c1ccccc1,-1.2266,CCN(Cc1ccncc1)C(=O)C(CO)c1ccccc1,10192
CCN(CCN(C)C)c1ccccc1,-1.6101,CCN(CCN(C)C)c1ccccc1,10204
CCN(CCO)C(=O)COC(=O)c1ccccc1,-1.367,CCN(CCO)C(=O)COC(=O)c1ccccc1,10206
CCN/C(N)=N/CCSS(=O)(=O)O,0.37821,CCN/C(N)=N/CCSS(=O)(=O)O,10223
CCN[C@H]1CN(CCCOC)S(=O)(=O)c2sc(S(N)(=O)=O)cc21,-3.02,CCN[C@H]1CN(CCCOC)S(=O)(=O)c2sc(S(N)(=O)=O)cc21,10226
CCN1C(=O)Cc2ccccc2S1(=O)=O,-1.6625,CCN1C(=O)Cc2ccccc2S1(=O)=O,10243
CCn1c(=O)nc2sc(S(N)(=O)=O)nn2c1=O,-2.32,CCn1c(=O)nc2sc(S(N)(=O)=O)nn2c1=O,10246
CCN1C(c2c[nH]c3ccccc23)CCC1(C)C,-2.6594,CCN1C(c2c[nH]c3ccccc23)CCC1(C)C,10254
CCN1c2nc(N(C)CCO)ccc2NC(=O)c2cccnc21,-3.36,CCN1c2nc(N(C)CCO)ccc2NC(=O)c2cccnc21,10270
CCN1c2ncccc2C(=O)N(C)c2ccc(Cl)nc21,-4.11,CCN1c2ncccc2C(=O)N(C)c2ccc(Cl)nc21,10271
CCN1CC(=O)N=C1N,-0.165,CCN1CC(=O)N=C1N,10276
CCn1cc(C(=O)OCOC(=O)C(C)C)c(=O)c2ccc(C)nc21,-3.02,CCn1cc(C(=O)OCOC(=O)C(C)C)c(=O)c2ccc(C)nc21,10286
CCN1CCC(OC(=O)Nc2c(C)cccc2Cl)CC1,-4.1671,CCN1CCC(OC(=O)Nc2c(C)cccc2Cl)CC1,10295
CCN1CCCC(OC(=O)Nc2ccc(OC)cc2)C1,-3.0848,CCN1CCCC(OC(=O)Nc2ccc(OC)cc2)C1,10308
CCN1CCCC1CNC(=O)c1cc(S(N)(=O)=O)ccc1OC,-2.6888,CCN1CCCC1CNC(=O)c1cc(S(N)(=O)=O)ccc1OC,10316
CCN1CCN(C(=O)N[C@@H](C(=O)N[C@@H]2C(=O)N3C(C(=O)O)=C(CSc4nnnn4C)CS[C@H]23)c2ccc(O)cc2)C(=O)C1=O,-3.71,CCN1CCN(C(=O)N[C@@H](C(=O)N[C@@H]2C(=O)N3C(C(=O)O)=C(CSc4nnnn4C)CS[C@H]23)c2ccc(O)cc2)C(=O)C1=O,10322
CCN1CNC2C(=S)NCNC21,-1.2954,CCN1CNC2C(=S)NCNC21,10339
CCNC(=O)C(=O)O[C@@H]1C[C@H](C)CC[C@H]1C(C)C,-3.1699,CCNC(=O)C(=O)O[C@@H]1C[C@H](C)CC[C@H]1C(C)C,10346
CCNC(=O)c1ccc(C)c(N(CCCl)CCCl)c1,-4.751,CCNC(=O)c1ccc(C)c(N(CCCl)CCCl)c1,10352
CCNC(=O)COC(=O)c1ccccc1,-2.2373,CCNC(=O)COC(=O)c1ccccc1,10359
CCNC(=O)COC(=O)Cc1ccc2cc(OC)ccc2c1,-3.9,CCNC(=O)COC(=O)Cc1ccc2cc(OC)ccc2c1,10361
CCNC(=O)Nc1ccccc1,-1.7999,CCNC(=O)Nc1ccccc1,10367
CCNC(=O)Nc1ncc([N+](=O)[O-])s1,-2.8578,CCNC(=O)Nc1ncc([N+](=O)[O-])s1,10370
CCNc1cc2[o+]c3cc(NCC)c(C)cc3c(-c3ccccc3C(=O)OC)c2cc1C.[Cl-],-1.391,CCNc1cc2[o+]c3cc(NCC)c(C)cc3c(-c3ccccc3C(=O)OC)c2cc1C.[Cl-],10396
CCNc1nc(CC)nc(OCC)n1,-3.4367,CCNc1nc(CC)nc(OCC)n1,10405
CCNc1nc(Cl)nc(NC(C)(C)C)n1,-4.43,CCNc1nc(Cl)nc(NC(C)(C)C)n1,10409
CCNc1nc(NC(C)CC)nc(OC)n1,-2.575,CCNc1nc(NC(C)CC)nc(OC)n1,10419
CCNc1nc(NCC)nc(SC)n1,-2.703,CCNc1nc(NCC)nc(SC)n1,10422
CCNCC(=O)Nc1c(C)cccc1C,-1.833,CCNCC(=O)Nc1c(C)cccc1C,10430
CCNCCC(=O)c1ccccc1O.Cl,-0.76129,CCNCCC(=O)c1ccccc1O.Cl,10436
CCNCNC(=O)c1ccccc1,-0.0749,CCNCNC(=O)c1ccccc1,10443
CCO[P@](=S)(NC(C)C)Oc1ccccc1C(=O)OC(C)C,-4.19,CCO[P@](=S)(NC(C)C)Oc1ccccc1C(=O)OC(C)C,10455
CCO[Si](CCCNC=O)(OCC)OCC,-0.87835,CCO[Si](CCCNC=O)(OCC)OCC,10460
CCOC(=O)/C(=C/c1ccc2c(c1)OCO2)NC=O,-2.1393,CCOC(=O)/C(=C/c1ccc2c(c1)OCO2)NC=O,10467
CCOC(=O)/C=C/c1ccc([N+](=O)[O-])cc1,-3.4809,CCOC(=O)/C=C/c1ccc([N+](=O)[O-])cc1,10480
CCOC(=O)[C@H](C)C[C@@H](Cc1ccc(-c2ccccc2)cc1)NC(=O)CCC(=O)O,-3.87,CCOC(=O)[C@H](C)C[C@@H](Cc1ccc(-c2ccccc2)cc1)NC(=O)CCC(=O)O,10493
CCOC(=O)C(=Cc1ccoc1)NC=O,-2.7477,CCOC(=O)C(=Cc1ccoc1)NC=O,10507
CCOC(=O)C(C)(C)c1ccccc1,-3.0458,CCOC(=O)C(C)(C)c1ccccc1,10518
CCOC(=O)C(C)(CC)Oc1ccc(Cc2ccc(Cl)cc2)cc1,-6.9682,CCOC(=O)C(C)(CC)Oc1ccc(Cc2ccc(Cl)cc2)cc1,10521
CCOC(=O)C(C)c1ccc2oc(-c3ccc(Cl)cc3)nc2c1,-5.9804,CCOC(=O)C(C)c1ccc2oc(-c3ccc(Cl)cc3)nc2c1,10524
CCOC(=O)C(C)C1CCCCC1,-3.3275,CCOC(=O)C(C)C1CCCCC1,10526
CCOC(=O)C(CC(C)N(C)C)(c1ccccc1)c1ccccc1.Cl,-4.6888,CCOC(=O)C(CC(C)N(C)C)(c1ccccc1)c1ccccc1.Cl,10540
CCOC(=O)C(CC)(CC)C(=O)NC(N)=O,-2.08,CCOC(=O)C(CC)(CC)C(=O)NC(N)=O,10542
CCOC(=O)C1(c2ccccc2)CCN(C)CC1,-1.89,CCOC(=O)C1(c2ccccc2)CCN(C)CC1,10567
CCOC(=O)C1=C(C)C=CCC1(C)C,-3.4116,CCOC(=O)C1=C(C)C=CCC1(C)C,10580
CCOC(=O)C1=C(C)NC(C)=C(C(=O)OCC)C1c1ccccc1/C=C/C(=O)OC(C)(C)C,-5.9533,CCOC(=O)C1=C(C)NC(C)=C(C(=O)OCC)C1c1ccccc1/C=C/C(=O)OC(C)(C)C,10583
CCOC(=O)c1c(N)sc2c1CCN(Cc1ccccc1)C2,-3.2615,CCOC(=O)c1c(N)sc2c1CCN(Cc1ccccc1)C2,10604
CCOC(=O)C1C2C=CC(C2)C1C(=O)OCC,-1.8281,CCOC(=O)C1C2C=CC(C2)C1C(=O)OCC,10609
CCOC(=O)c1cc(=O)c2ccccc2o1,-2.3571,CCOC(=O)c1cc(=O)c2ccccc2o1,10611
CCOC(=O)c1ccc([O-])cc1.[Na+],0.43792,CCOC(=O)c1ccc([O-])cc1.[Na+],10621
CCOC(=O)C1CCC(C(=O)OCC)CC1,-2.2513,CCOC(=O)C1CCC(C(=O)OCC)CC1,10624
CCOC(=O)c1ccc(O)c(Cl)c1,-3.2232,CCOC(=O)c1ccc(O)c(Cl)c1,10632
CCOC(=O)c1ccc2sc3ccccc3c(=O)c2c1,-6.7566,CCOC(=O)c1ccc2sc3ccccc3c(=O)c2c1,10637
CCOC(=O)C1CCCCC1=O,-2.117,CCOC(=O)C1CCCCC1=O,10640
CCOC(=O)c1ccccc1C(=O)c1ccccc1,-3.4053,CCOC(=O)c1ccccc1C(=O)c1ccccc1,10641
CCOC(=O)c1ccccc1S(=O)(=O)NC(=O)Nc1nc(Cl)cc(OC)n1,-3.5593,CCOC(=O)c1ccccc1S(=O)(=O)NC(=O)Nc1nc(Cl)cc(OC)n1,10644
CCOC(=O)c1cccnc1,-0.4313,CCOC(=O)c1cccnc1,10646
CCOC(=O)c1cnc2cccc(C)n2c1=O,-1.7146,CCOC(=O)c1cnc2cccc(C)n2c1=O,10657
CCOC(=O)c1cncn1[C@@H](C)c1ccccc1,-4.74,CCOC(=O)c1cncn1[C@@H](C)c1ccccc1,10659
CCOC(=O)CC(C)C,-1.8135,CCOC(=O)CC(C)C,10673
CCOC(=O)CC(O)(CC(=O)OCC)C(=O)OCC,-0.62844,CCOC(=O)CC(O)(CC(=O)OCC)C(=O)OCC,10678
CCOC(=O)CC1(C)CCC(=O)O1,-0.7472,CCOC(=O)CC1(C)CCC(=O)O1,10683
CCOC(=O)CC1(C)OCC(C)O1,-2.1799,CCOC(=O)CC1(C)OCC(C)O1,10684
CCOC(=O)CCC(=O)OCC,-0.96,CCOC(=O)CCC(=O)OCC,10696
CCOC(=O)CCCCCCCCC(=O)OCC,-3.509,CCOC(=O)CCCCCCCCC(=O)OCC,10704
CCOC(=O)CCCN.Cl,0.42204,CCOC(=O)CCCN.Cl,10707
CCOC(=O)Cn1c(CC)cnc1[N+](=O)[O-],-2.5239,CCOC(=O)Cn1c(CC)cnc1[N+](=O)[O-],10731
CCOC(=O)Cn1cc([N+](=O)[O-])nc1C,-2.0024,CCOC(=O)Cn1cc([N+](=O)[O-])nc1C,10732
CCOC(=O)COC(=O)c1ccccc1OC(C)=O,-2.58,CCOC(=O)COC(=O)c1ccccc1OC(C)=O,10741
CCOC(=O)COc1cc(-c2nn(C)c(OC(F)F)c2Cl)c(F)cc1Cl,-5.6161,CCOC(=O)COc1cc(-c2nn(C)c(OC(F)F)c2Cl)c(F)cc1Cl,10742
CCOC(=O)N(C)C(=O)CSP(=S)(OCC)OCC,-2.52,CCOC(=O)N(C)C(=O)CSP(=S)(OCC)OCC,10756
CCOC(=O)N(OC(C)=O)P(=O)(N1CC1(C)C)N1CC1(C)C,-2.056,CCOC(=O)N(OC(C)=O)P(=O)(N1CC1(C)C)N1CC1(C)C,10764
CCOC(=O)N1CC=Cc2ccccc21,-3.8426,CCOC(=O)N1CC=Cc2ccccc21,10784
CCOC(=O)N1CCC(=C2c3ccc(Cl)cc3CCc3cccnc32)CC1,-5.03,CCOC(=O)N1CCC(=C2c3ccc(Cl)cc3CCc3cccnc32)CC1,10788
CCOC(=O)N1CSc2ccccc21,-3.2754,CCOC(=O)N1CSc2ccccc21,10806
CCOC(=O)NC,0.8255,CCOC(=O)NC,10807
CCOC(=O)NCC(CC)(CC)CNC(=O)OCC,-3.6749,CCOC(=O)NCC(CC)(CC)CNC(=O)OCC,10817
CCOC(=O)Oc1ccccc1C(=O)O,-1.9983,CCOC(=O)Oc1ccccc1C(=O)O,10827
CCOC(C)C,-0.55535,CCOC(C)C,10846
CCOC(C)OCC,-0.43,CCOC(C)OCC,10851
CCOC(C)OCCc1ccccc1,-2.6323,CCOC(C)OCCc1ccccc1,10852
CCOc1c(OC)cccc1C(=O)OCC[NH+](C)C.[Cl-],-1.6163,CCOc1c(OC)cccc1C(=O)OCC[NH+](C)C.[Cl-],10877
CCOC1c2ccccc2C(=O)N(C)c2ccccc21,-4.5406,CCOC1c2ccccc2C(=O)N(C)c2ccccc21,10881
CCOc1cc(Br)c(C[N+](C)(C)CCOCCC2CCC3CC2C3(C)C)cc1OCC.[Br-],-6.3334,CCOc1cc(Br)c(C[N+](C)(C)CCOCCC2CCC3CC2C3(C)C)cc1OCC.[Br-],10883
CCOC1CC(C)CC(C)(C)C1,-4.1343,CCOC1CC(C)CC(C)(C)C1,10887
CCOc1cc(N=Nc2c(Br)cc([N+](=O)[O-])cc2[N+](=O)[O-])c(NC(C)=O)cc1N(CCOC(C)=O)CCOC(C)=O,-8.8336,CCOc1cc(N=Nc2c(Br)cc([N+](=O)[O-])cc2[N+](=O)[O-])c(NC(C)=O)cc1N(CCOC(C)=O)CCOC(C)=O,10891
CCOc1ccc(Cc2nccc3cc(OCC)c(OCC)cc23)cc1OCC,-6.6649,CCOc1ccc(Cc2nccc3cc(OCC)c(OCC)cc23)cc1OCC,10928
CCOc1ccc(COCC(O)CO)cc1,-1.8181,CCOc1ccc(COCC(O)CO)cc1,10931
CCOc1ccc(N)cc1.Cl,0.20283,CCOc1ccc(N)cc1.Cl,10936
CCOc1ccc(NC(=O)CC(C)O)cc1,-2.3211,CCOc1ccc(NC(=O)CC(C)O)cc1,10944
CCOc1ccc(NS(=O)(=O)c2ccc([N+](=O)[O-])cc2)cc1,-4.72,CCOc1ccc(NS(=O)(=O)c2ccc([N+](=O)[O-])cc2)cc1,10954
CCOc1ccc2cc(C3CC(c4ccc(I)cc4)=NN3C(=O)CCCC(=O)NCCCN3CCOCC3)c(Cl)nc2c1,-5.46,CCOc1ccc2cc(C3CC(c4ccc(I)cc4)=NN3C(=O)CCCC(=O)NCCCN3CCOCC3)c(Cl)nc2c1,10971
CCOc1ccc2nc3cc([N+](=O)[O-])ccc3c(N)c2c1,-5.149,CCOc1ccc2nc3cc([N+](=O)[O-])ccc3c(N)c2c1,10976
CCOc1ccccc1OS(=O)(=O)NC(=O)Nc1nc(OC)cc(OC)n1,-4.1853,CCOc1ccccc1OS(=O)(=O)NC(=O)Nc1nc(OC)cc(OC)n1,11001
CCOc1nc(C(Cl)(Cl)Cl)ns1,-3.3254,CCOc1nc(C(Cl)(Cl)Cl)ns1,11004
CCOc1ncnc2nc[nH]c12,-1.8869,CCOc1ncnc2nc[nH]c12,11012
CCOCC(C)(OC(=O)CCC(=O)[O-])Oc1ccccc1.[Na+],-3.7827,CCOCC(C)(OC(=O)CCC(=O)[O-])Oc1ccccc1.[Na+],11020
CCOCCCNS(=O)(=O)c1ccc(Oc2cc(O)c3c(c2N)C(=O)c2ccccc2C3=O)cc1,-4.7875,CCOCCCNS(=O)(=O)c1ccc(Oc2cc(O)c3c(c2N)C(=O)c2ccccc2C3=O)cc1,11031
CCOCCNCc1cc2cc(S(N)(=O)=O)oc2s1,-0.92,CCOCCNCc1cc2cc(S(N)(=O)=O)oc2s1,11035
CCOCCOC(=O)CCCCCCCCC(=O)OCCOCC,-3.1972,CCOCCOC(=O)CCCCCCCCC(=O)OCCOCC,11040
CCOP(=O)([O-])C(N)=O.[NH4+],0.7693,CCOP(=O)([O-])C(N)=O.[NH4+],11059
CCOP(=O)(N=C1SCS1)OCC,-0.6835,CCOP(=O)(N=C1SCS1)OCC,11069
CCOP(=O)(OC)OC,0.5112,CCOP(=O)(OC)OC,11073
CCOP(=S)(Oc1cnc(C(C)(C)C)nc1)OC(C)C,-4.7626,CCOP(=S)(Oc1cnc(C(C)(C)C)nc1)OC(C)C,11110
CCOP(=S)(OCC)Oc1cc(Cl)c(Br)cc1Cl,-5.9521,CCOP(=S)(OCC)Oc1cc(Cl)c(Br)cc1Cl,11118
CCOP(=S)(OCC)Oc1ccc(N)cc1,-2.826,CCOP(=S)(OCC)Oc1ccc(N)cc1,11125
CCOP(=S)(OCC)Oc1nc(Cl)c(Cl)cc1Cl,-5.5598,CCOP(=S)(OCC)Oc1nc(Cl)c(Cl)cc1Cl,11131
CCOP(=S)(OCC)SCCS(=O)(=O)CC,-2.5403,CCOP(=S)(OCC)SCCS(=O)(=O)CC,11145
CCOP(=S)(OCC)SCn1nnc2ccccc2c1=O,-4.5171,CCOP(=S)(OCC)SCn1nnc2ccccc2c1=O,11149
CCOP(=S)(OCC)SCSc1cc(Cl)ccc1Cl,-6.9332,CCOP(=S)(OCC)SCSc1cc(Cl)ccc1Cl,11153
CCP(=O)(c1ccccc1)c1ccccc1,-2.9058,CCP(=O)(c1ccccc1)c1ccccc1,11165
CCS(=O)(=O)Oc1ccc2c(c1)C(C)(C)CO2,-2.9921,CCS(=O)(=O)Oc1ccc2c(c1)C(C)(C)CO2,11182
Cl.Cl.c1ccc(CCNCC2CCC(CNCCc3ccccc3)CC2)cc1,-5.9142,Cl.Cl.c1ccc(CCNCC2CCC(CNCCc3ccccc3)CC2)cc1,11233
Cl.Cl.c1ccc2cc(CNCC3CCC(CNCc4ccc5ccccc5c4)CC3)ccc2c1,-9.0855,Cl.Cl.c1ccc2cc(CNCC3CCC(CNCc4ccc5ccccc5c4)CC3)ccc2c1,11242
Cl.Cl.c1csc(CNCC2CCC(CNCc3cccs3)CC2)c1,-5.0349,Cl.Cl.c1csc(CNCC2CCC(CNCc3cccs3)CC2)c1,11249
Cl.Cl.Clc1ccc(OCCCCCCNCCSSCCNCCCCCCOc2ccc(Cl)cn2)nc1,-9.322,Cl.Cl.Clc1ccc(OCCCCCCNCCSSCCNCCCCCCOc2ccc(Cl)cn2)nc1,11256
Cl.Cl.Clc1ccccc1CNCC1CCCCC1,-4.2619,Cl.Cl.Clc1ccccc1CNCC1CCCCC1,11273
Cl.Cl.O=C(SCCN1CCN(CCO)CC1)N1c2ccccc2Sc2ncccc21,-2.9001,Cl.Cl.O=C(SCCN1CCN(CCO)CC1)N1c2ccccc2Sc2ncccc21,11310
Cl.Cl.OC(Cc1ccccc1)CN1CCN2c3ccccc3CCC2C1,-3.8427,Cl.Cl.OC(Cc1ccccc1)CN1CCN2c3ccccc3CCC2C1,11312
Cl.Clc1ccc(OCCCCCCN2CCSC2)nc1,-3.528,Cl.Clc1ccc(OCCCCCCN2CCSC2)nc1,11331
Cl.Clc1ccc(OCCCN2CCSC2)nc1,-1.9705,Cl.Clc1ccc(OCCCN2CCSC2)nc1,11334
Cl.Clc1ccc(OCCN2CCSC2)nc1,-1.4525,Cl.Clc1ccc(OCCN2CCSC2)nc1,11335
Cl.Clc1ccc(SCCCCCCCCN2CCSC2)nc1,-5.125,Cl.Clc1ccc(SCCCCCCCCN2CCSC2)nc1,11337
Cl.Clc1cnc(SCCCCCCCN2CCSC2)c(Cl)c1,-5.4026,Cl.Clc1cnc(SCCCCCCCN2CCSC2)c(Cl)c1,11347
Cl.Clc1cnc(SCCCN2CCSC2)c(Cl)c1,-3.3239,Cl.Clc1cnc(SCCCN2CCSC2)c(Cl)c1,11351
Cl.FC(F)(F)c1ccc2c(c1)N(CCCNCCN1CCOCC1)c1ccccc1S2,-7.8662,Cl.FC(F)(F)c1ccc2c(c1)N(CCCNCCN1CCOCC1)c1ccccc1S2,11359
Cl.Ic1ccc(OCCCCCCCN2CCSC2)nc1,-5.1493,Cl.Ic1ccc(OCCCCCCCN2CCSC2)nc1,11363
Cl.N/C(CS)=N/C12CC3CC(CC(C3)C1)C2.O,-1.7507,Cl.N/C(CS)=N/C12CC3CC(CC(C3)C1)C2.O,11374
Cl.N=C1C=C(N)C(=O)c2ccccc21,-2.7173,Cl.N=C1C=C(N)C(=O)c2ccccc21,11384
Cl.NC[C@H](O)c1ccc(O)c(O)c1,0.6869,Cl.NC[C@H](O)c1ccc(O)c(O)c1,11394
Cl.NC12CC3CC(CC(C3)C1)C2,0.074815,Cl.NC12CC3CC(CC(C3)C1)C2,11395
Cl.Nc1c(O)cccc1O,0.7916,Cl.Nc1c(O)cccc1O,11396
Cl.NCCc1cccc(O)c1,0.55064,Cl.NCCc1cccc(O)c1,11421
Cl.O=[N+]([O-])c1ccc(-c2nc(CN3CCCCC3)cs2)s1,-3.5794,Cl.O=[N+]([O-])c1ccc(-c2nc(CN3CCCCC3)cs2)s1,11437
Cl.O=C(c1cccs1)C(CN1CCCC1)c1ccccc1,-3.4824,Cl.O=C(c1cccs1)C(CN1CCCC1)c1ccccc1,11446
Cl.O=C(CCCN1CCc2[nH]c3ccc(F)cc3c2C1)c1ccc(F)cc1,-3.7281,Cl.O=C(CCCN1CCc2[nH]c3ccc(F)cc3c2C1)c1ccc(F)cc1,11448
Cl.O=C(OC1CN2CCC1CC2)C(O)(c1ccccc1)c1ccccc1,-3.2695,Cl.O=C(OC1CN2CCC1CC2)C(O)(c1ccccc1)c1ccccc1,11460
Cl.O=C1CC[C@@](c2ccccc2)(C2CCN(Cc3ccccc3)CC2)C(=O)N1,-4.9161,Cl.O=C1CC[C@@](c2ccccc2)(C2CCN(Cc3ccccc3)CC2)C(=O)N1,11470
Cl.OC(CN1CCCCC1)c1ccccc1,-1.3303,Cl.OC(CN1CCCCC1)c1ccccc1,11482
Cl.OC(CNc1ccccn1)c1ccccc1,0.6008,Cl.OC(CNc1ccccn1)c1ccccc1,11483
Cl.OC(COc1ccc(Cl)cc1)CN1CCN2c3ccccc3CCC2C1,-4.3132,Cl.OC(COc1ccc(Cl)cc1)CN1CCN2c3ccccc3CCC2C1,11485
Cl.OCCNCCO,0.84895,Cl.OCCNCCO,11506
Cl[Sn](Cl)(c1ccccc1)c1ccccc1,-3.8374,Cl[Sn](Cl)(c1ccccc1)c1ccccc1,11529
ClC(Cl)C(Cl)C(Cl)Cl,-2.7223,ClC(Cl)C(Cl)C(Cl)Cl,11547
ClC(Cl)C(Cl)Cl,-1.7468,ClC(Cl)C(Cl)Cl,11548
ClC(Cl)COCC(Cl)Cl,-1.12,ClC(Cl)COCC(Cl)Cl,11551
ClC1(Cl)C2(Cl)C3(Cl)C4(Cl)C(Cl)(Cl)C5(Cl)C3(Cl)C1(Cl)C5(Cl)C24Cl,-6.8074,ClC1(Cl)C2(Cl)C3(Cl)C4(Cl)C(Cl)(Cl)C5(Cl)C3(Cl)C1(Cl)C5(Cl)C24Cl,11559
ClC1=C(Cl)[C@]2(Cl)[C@@H]3[C@@H]4C[C@@H]([C@H]5O[C@@H]45)[C@@H]3[C@@]1(Cl)C2(Cl)Cl,-6.29,ClC1=C(Cl)[C@]2(Cl)[C@@H]3[C@@H]4C[C@@H]([C@H]5O[C@@H]45)[C@@H]3[C@@]1(Cl)C2(Cl)Cl,11563
ClC1=C(Cl)[C@]2(Cl)[C@H]3[C@H]([C@@H]4C=C[C@H]3C4)[C@@]1(Cl)C2(Cl)Cl,-6.9461,ClC1=C(Cl)[C@]2(Cl)[C@H]3[C@H]([C@@H]4C=C[C@H]3C4)[C@@]1(Cl)C2(Cl)Cl,11566
ClC1C(Cl)C(Cl)C(Cl)C(Cl)C1Cl,-4.5838,ClC1C(Cl)C(Cl)C(Cl)C(Cl)C1Cl,11589
