smiles,LogS(mol/L),Normalized SMILES,index
CCN(CC)CCn1c(=O)n(-c2ccccc2)c(=O)c2ccccc21.Cl,-3.6696,CCN(CC)CCn1c(=O)n(-c2ccccc2)c(=O)c2ccccc21.Cl,10096
CCN(CC)CCNc1ccc(CO)c2sc3ccccc3c(=O)c12.CS(=O)(=O)O,-6.3724,CCN(CC)CCNc1ccc(CO)c2sc3ccccc3c(=O)c12.CS(=O)(=O)O,10117
CCN(CC)CCOC(=O)C(CC1CCCO1)C1CCCC2CCCCC21,-5.4947,CCN(CC)CCOC(=O)C(CC1CCCO1)C1CCCC2CCCCC21,10124
CCN(CC)CCOC(=O)C(O)(c1ccc(OC)cc1)c1ccc(OC)cc1.Cl,-3.664,CCN(CC)CCOC(=O)C(O)(c1ccc(OC)cc1)c1ccc(OC)cc1.Cl,10126
CCN(CC)CCOC(=O)C(O)(c1ccccc1)c1ccccc1,-2.5129,CCN(CC)CCOC(=O)C(O)(c1ccccc1)c1ccccc1,10129
CCN(CC)CCOC(=O)c1ccc(NC(C)=O)cc1,-1.65,CCN(CC)CCOC(=O)c1ccc(NC(C)=O)cc1,10142
CCN(CC)CCOc1c(C(C)C)ccc(C)c1C(=O)O,-4.3603,CCN(CC)CCOc1c(C(C)C)ccc(C)c1C(=O)O,10152
CCN(CC)CN(CC)CC,-0.1995,CCN(CC)CN(CC)CC,10176
CCN1C(=O)c2cccnc2N(CC)c2ncccc21,-2.86,CCN1C(=O)c2cccnc2N(CC)c2ncccc21,10242
CCN1c2ncccc2C(=O)Nc2c(C)cc(C)nc21,-4.55,CCN1c2ncccc2C(=O)Nc2c(C)cc(C)nc21,10274
CCn1cc(C(=O)O)c(=O)c2cnc(N3CCNCC3)nc21,-3.0,CCn1cc(C(=O)O)c(=O)c2cnc(N3CCNCC3)nc21,10284
CCN1CCN(c2cc3c(cc2F)c(=O)c(C(=O)O)cn3C2CC2)CC1,-2.6028,CCN1CCN(c2cc3c(cc2F)c(=O)c(C(=O)O)cn3C2CC2)CC1,10323
CCn1cnc(-c2ccccc2)c1-c1ccccc1,-3.9356,CCn1cnc(-c2ccccc2)c1-c1ccccc1,10337
CCn1nc(C(=O)O)c(=O)c2cc3c(cc21)OCO3,-3.1794,CCn1nc(C(=O)O)c(=O)c2cc3c(cc21)OCO3,10341
CCn1nc(Cc2ccccc2)cc1C1CCN(C[C@H]2C[C@H](N(C)[C@@H](C(=O)O)C(C)C)C[C@@H]2c2cccc(F)c2)CC1,-3.11,CCn1nc(Cc2ccccc2)cc1C1CCN(C[C@H]2C[C@H](N(C)[C@@H](C(=O)O)C(C)C)C[C@@H]2c2cccc(F)c2)CC1,10342
CCNC(=O)OCC(CO)(c1ccccc1)c1ccccc1,-3.7343,CCNC(=O)OCC(CO)(c1ccccc1)c1ccccc1,10375
CCNC(C)(C)CC(=O)c1ccccc1.Cl,-1.915,CCNC(C)(C)CC(=O)c1ccccc1.Cl,10381
CCNC(CC)(CC)CC.Cl,-2.0319,CCNC(CC)(CC)CC.Cl,10388
CCNC1C2CCC(C2)C1c1ccccc1.Cl,-1.8932,CCNC1C2CCC(C2)C1c1ccccc1.Cl,10394
CCNc1cc(C#N)c(N)c2c1C(=O)c1ccccc1C2=O,-7.6383,CCNc1cc(C#N)c(N)c2c1C(=O)c1ccccc1C2=O,10395
CCNc1cccc2ccccc12,-3.1922,CCNc1cccc2ccccc12,10397
CCNc1nc(Cl)nc(N(CC)CC)n1,-3.98,CCNc1nc(Cl)nc(N(CC)CC)n1,10407
CCNc1nc(OC)nc(N(CC)CC)n1,-3.8094,CCNc1nc(OC)nc(N(CC)CC)n1,10425
CCNCC.O=S(=O)(O)c1cc(O)ccc1O,0.0086419,CCNCC.O=S(=O)(O)c1cc(O)ccc1O,10433
CCO/N=C(/OC(=O)c1ccccc1)c1c(OC)ccc(Cl)c1OC,-4.08,CCO/N=C(/OC(=O)c1ccccc1)c1c(OC)ccc(Cl)c1OC,10449
CCO[C@@H]1Oc2ccc(OS(C)(=O)=O)cc2C1(C)C,-3.42,CCO[C@@H]1Oc2ccc(OS(C)(=O)=O)cc2C1(C)C,10452
CCOC(=O)/C(=C\c1ccc(Cl)cc1)NC=O,-3.0099,CCOC(=O)/C(=C\c1ccc(Cl)cc1)NC=O,10471
CCOC(=O)/C=C(\NC)C(F)(F)F,-3.0161,CCOC(=O)/C=C(\NC)C(F)(F)F,10478
CCOC(=O)/C=C/c1ccccc1,-3.0065,CCOC(=O)/C=C/c1ccccc1,10482
CCOC(=O)[C@H](Cc1ccc(O)cc1)NC(C)=O,-1.8586,CCOC(=O)[C@H](Cc1ccc(O)cc1)NC(C)=O,10496
CCOC(=O)[C@H](CCc1ccccc1)N[C@@H](C)C(=O)N1CCC[C@H]1C(=O)O.O=C(O)/C=C\C(=O)O,-7.2945,CCOC(=O)[C@H](CCc1ccccc1)N[C@@H](C)C(=O)N1CCC[C@H]1C(=O)O.O=C(O)/C=C\C(=O)O,10502
CCOC(=O)[C@H](NC(=O)C(Cc1ccc(N(CCCl)CCCl)cc1)NC(C)=O)C(C)C,-5.8469,CCOC(=O)[C@H](NC(=O)C(Cc1ccc(N(CCCl)CCCl)cc1)NC(C)=O)C(C)C,10503
CCOC(=O)C(C#N)=C(c1ccccc1)c1ccccc1,-7.744,CCOC(=O)C(C#N)=C(c1ccccc1)c1ccccc1,10514
CCOC(=O)C(C)C,-1.2555,CCOC(=O)C(C)C,10522
CCOC(=O)C(C)Oc1ccc(Oc2cnc3cc(Cl)ccc3n2)cc1,-5.97,CCOC(=O)C(C)Oc1ccc(Oc2cnc3cc(Cl)ccc3n2)cc1,10532
CCOC(=O)C(c1c(O)oc2ccccc2c1=O)c1c(O)oc2ccccc2c1=O,-3.4264,CCOC(=O)C(c1c(O)oc2ccccc2c1=O)c1c(O)oc2ccccc2c1=O,10537
CCOC(=O)C(CC(=O)O)=C(c1ccccc1)c1ccccc1,-2.1908,CCOC(=O)C(CC(=O)O)=C(c1ccccc1)c1ccccc1,10539
CCOC(=O)C(CCc1ccccc1)NC(C)C(=O)N1CCCC1C(=O)O,-1.18,CCOC(=O)C(CCc1ccccc1)NC(C)C(=O)N1CCCC1C(=O)O,10548
CCOC(=O)C(SP(=S)(OC)OC)c1ccccc1,-4.4643,CCOC(=O)C(SP(=S)(OC)OC)c1ccccc1,10556
CCOC(=O)C[C@H](SP(=S)(OC)OC)C(=O)OCC,-3.37,CCOC(=O)C[C@H](SP(=S)(OC)OC)C(=O)OCC,10557
CCOC(=O)C[S+](C)C.[Br-],-2.1048,CCOC(=O)C[S+](C)C.[Br-],10560
CCOC(=O)C1(c2ccccc2)CC[NH+](CCC(=O)c2ccccc2)CC1.[Cl-],-3.7132,CCOC(=O)C1(c2ccccc2)CC[NH+](CCC(=O)c2ccccc2)CC1.[Cl-],10564
CCOC(=O)C1(c2ccccc2)CCN(CCOCc2ccccc2)CC1,-4.681,CCOC(=O)C1(c2ccccc2)CCN(CCOCc2ccccc2)CC1,10574
CCOC(=O)C1=C(C)NC(C)=C(C(=O)OC)C1c1cccc([N+](=O)[O-])c1,-5.263,CCOC(=O)C1=C(C)NC(C)=C(C(=O)OC)C1c1cccc([N+](=O)[O-])c1,10581
CCOC(=O)C1=NN(c2ccc(Cl)cc2Cl)C(C)(C(=O)OCC)C1,-4.271,CCOC(=O)C1=NN(c2ccc(Cl)cc2Cl)C(C)(C(=O)OCC)C1,10589
CCOC(=O)c1c(C)ccc(C(C)C)c1OCC(O)CNC,-2.8756,CCOC(=O)c1c(C)ccc(C(C)C)c1OCC(O)CNC,10596
CCOC(=O)c1c(C)ccc(C(C)C)c1OCCN(CC)CC,-4.8767,CCOC(=O)c1c(C)ccc(C(C)C)c1OCCN(CC)CC,10599
CCOC(=O)c1c(CSc2ccccc2)n(C)c2cc(Br)c(O)c(CN(C)C)c12,-5.19,CCOC(=O)c1c(CSc2ccccc2)n(C)c2cc(Br)c(O)c(CN(C)C)c12,10603
CCOC(=O)c1cc2ccccc2oc1=O,-3.3389,CCOC(=O)c1cc2ccccc2oc1=O,10616
CCOC(=O)c1ccc(NCCCNCCSS(=O)(=O)O)cc1,-3.6877,CCOC(=O)c1ccc(NCCCNCCSS(=O)(=O)O)cc1,10629
CCOC(=O)c1ccc(OC)c(OC)c1,-2.023,CCOC(=O)c1ccc(OC)c(OC)c1,10636
CCOC(=O)C1CCn2c(C(=O)c3ccccc3)ccc21,-4.2,CCOC(=O)C1CCn2c(C(=O)c3ccccc3)ccc21,10648
CCOC(=O)c1cnc2ccc(C)cn2c1=O,-1.6633,CCOC(=O)c1cnc2ccc(C)cn2c1=O,10656
CCOC(=O)CC(C)CC(C)(C)C,-3.823,CCOC(=O)CC(C)CC(C)(C)C,10674
CCOC(=O)CCc1ccccc1,-2.9086,CCOC(=O)CCc1ccccc1,10697
CCOC(=O)CCCC(=O)OCC,-1.3297,CCOC(=O)CCCC(=O)OCC,10698
CCOC(=O)CCl,-0.8005,CCOC(=O)CCl,10709
CCOC(=O)CCN(SN(C)C(=O)Oc1cccc2c1OC(C)(C)C2)C(C)C,-4.71,CCOC(=O)CCN(SN(C)C(=O)Oc1cccc2c1OC(C)(C)C2)C(C)C,10712
CCOC(=O)CN(C)C(=O)COC(=O)c1ccccc1,-1.67,CCOC(=O)CN(C)C(=O)COC(=O)c1ccccc1,10720
CCOC(=O)CN/C(C)=C/C(C)=O,-0.58645,CCOC(=O)CN/C(C)=C/C(C)=O,10725
CCOC(=O)CN=C(c1ccccc1)c1ccccc1,-3.427,CCOC(=O)CN=C(c1ccccc1)c1ccccc1,10726
CCOC(=O)CN1C(C)NCC1[N+](=O)[O-],-2.0024,CCOC(=O)CN1C(C)NCC1[N+](=O)[O-],10730
CCOC(=O)CNc1nc(Cl)nc(NC(C)C)n1,-2.5622,CCOC(=O)CNc1nc(Cl)nc(NC(C)C)n1,10738
CCOC(=O)CO[N+](=O)[O-],-1.7111,CCOC(=O)CO[N+](=O)[O-],10739
CCOC(=O)N(C)CC,-0.4189,CCOC(=O)N(C)CC,10757
CCOC(=O)N1C(=O)c2ccccc2C1=O,-2.7628,CCOC(=O)N1C(=O)c2ccccc2C1=O,10770
CCOC(=O)N1C(OCC)C=CC2CCCCC21,-4.1181,CCOC(=O)N1C(OCC)C=CC2CCCCC21,10775
CCOC(=O)N1CCN(CCN2CCN(C(=O)OCC)CC2)CC1,-1.2558,CCOC(=O)N1CCN(CCN2CCN(C(=O)OCC)CC2)CC1,10802
CCOC(=O)NC(=O)C(CC)(CC)C(=O)NC(=O)OCC,-4.3044,CCOC(=O)NC(=O)C(CC)(CC)C(=O)NC(=O)OCC,10808
CCOC(=O)Nc1ccc2c(c1)C(=O)c1ccccc1C2=O,-5.2406,CCOC(=O)Nc1ccc2c(c1)C(=O)c1ccccc1C2=O,10812
CCOC(=O)NCCOc1ccc(Oc2ccccc2)cc1,-4.7,CCOC(=O)NCCOc1ccc(Oc2ccccc2)cc1,10818
CCOC(=O)OC1C(OC)CC(C(=O)O[C@@H]2C[C@@H]3CN4CCC5C6CCC(OC)CC6NC5[C@H]4C[C@@H]3[C@H](C(=O)OC)[C@H]2OC)CC1OC,-5.7267,CCOC(=O)OC1C(OC)CC(C(=O)O[C@@H]2C[C@@H]3CN4CCC5C6CCC(OC)CC6NC5[C@H]4C[C@@H]3[C@H](C(=O)OC)[C@H]2OC)CC1OC,10825
CCOC(=O)OCCOc1cc(O)c2c(c1N)C(=O)c1ccccc1C2=O,-9.2195,CCOC(=O)OCCOc1cc(O)c2c(c1N)C(=O)c1ccccc1C2=O,10830
CCOC(=S)[S-].[Na+],0.54434,CCOC(=S)[S-].[Na+],10834
CCOC(C)=O,-0.032702,CCOC(C)=O,10845
CCOC(C)CCO,-0.3736,CCOC(C)CCO,10850
CCOC(N)=S,-0.31486,CCOC(N)=S,10856
CCOc1ccc(C(=O)O)cc1,-2.4549,CCOc1ccc(C(=O)O)cc1,10912
CCOc1ccc(N=C(Nc2ccc(OC)cc2)Nc2ccc(OC)cc2)cc1.Cl,-7.025,CCOc1ccc(N=C(Nc2ccc(OC)cc2)Nc2ccc(OC)cc2)cc1.Cl,10938
CCOc1ccc(NC(=O)CO)cc1,-2.1058,CCOc1ccc(NC(=O)CO)cc1,10945
CCOc1ccc(NC(=O)Nc2ccc(OCC)cc2)cc1,-4.44,CCOc1ccc(NC(=O)Nc2ccc(OCC)cc2)cc1,10946
CCOc1ccc(NC(C)=O)c(O)c1,-1.6431,CCOc1ccc(NC(C)=O)c(O)c1,10950
CCOc1ccc2cc(C3CC(c4ccc(Br)cc4)=NN3C(=O)CCCC(=O)NCCCN3CCOCC3)c(Cl)nc2c1,-5.19,CCOc1ccc2cc(C3CC(c4ccc(Br)cc4)=NN3C(=O)CCCC(=O)NCCCN3CCOCC3)c(Cl)nc2c1,10963
CCOc1ccc2cc(C3CC(c4ccc(I)cc4)=NN3C(=O)CCCC(=O)O)c(Cl)nc2c1,-6.16,CCOc1ccc2cc(C3CC(c4ccc(I)cc4)=NN3C(=O)CCCC(=O)O)c(Cl)nc2c1,10972
CCOc1ccc2ccccc2c1C(=O)N[C@@H]1C(=O)N2[C@@H]1SC(C)(C)[C@@H]2C(=O)O,-5.4561,CCOc1ccc2ccccc2c1C(=O)N[C@@H]1C(=O)N2[C@@H]1SC(C)(C)[C@@H]2C(=O)O,10975
CCOc1ccc2nc3cc(N)ccc3c(N)c2c1,-0.58018,CCOc1ccc2nc3cc(N)ccc3c(N)c2c1,10977
CCOc1ccc2nccc([C@@H](O)[C@@H]3C[C@@H]4CCN3C[C@@H]4CC)c2c1.Cl,-4.0684,CCOc1ccc2nccc([C@@H](O)[C@@H]3C[C@@H]4CCN3C[C@@H]4CC)c2c1.Cl,10978
CCOc1ccccc1C(=O)N(O)c1ccccc1,-3.37,CCOc1ccccc1C(=O)N(O)c1ccccc1,10984
CCOc1ccccc1N1C(=O)C2C3CCC(O3)C2C1=O,-1.2153,CCOc1ccccc1N1C(=O)C2C3CCC(O3)C2C1=O,10989
CCOCOC1CCCCCCCCCCC1,-5.3353,CCOCOC1CCCCCCCCCCC1,11053
CCOP(=O)(Cc1ccc(-c2nc3ccccc3s2)cc1)N1CCCC1=O,-4.2056,CCOP(=O)(Cc1ccc(-c2nc3ccccc3s2)cc1)N1CCCC1=O,11065
CCOP(=O)(N=C1SCC(C)S1)OCC,-3.6744,CCOP(=O)(N=C1SCC(C)S1)OCC,11067
CCOP(=O)(Oc1ccc(Cl)cc1Cl)Oc1ccc(Cl)cc1Cl,-5.774,CCOP(=O)(Oc1ccc(Cl)cc1Cl)Oc1ccc(Cl)cc1Cl,11076
CCOP(=O)(OCC)O/C(=C\Cl)c1ccc(Cl)cc1Cl,-3.4624,CCOP(=O)(OCC)O/C(=C\Cl)c1ccc(Cl)cc1Cl,11078
CCOP(=O)(OCC)OP(=O)(OCC)OP(=O)(OCC)OP(=O)(OCC)OCC,0.2956,CCOP(=O)(OCC)OP(=O)(OCC)OP(=O)(OCC)OP(=O)(OCC)OCC,11089
CCOP(=O)(OCC)Sc1ccc([N+](=O)[O-])cc1,-3.4722,CCOP(=O)(OCC)Sc1ccc([N+](=O)[O-])cc1,11091
CCOP(=O)(OCC)SCC(=O)NC(C)(C)C#N,-0.6237,CCOP(=O)(OCC)SCC(=O)NC(C)(C)C#N,11092
CCOP(=O)(OCC)SCCSCC.CCOP(=S)(OCC)OCCSCC,-3.9351,CCOP(=O)(OCC)SCCSCC.CCOP(=S)(OCC)OCCSCC,11098
CCOP(=S)(OCC)Oc1nc(Cl)n(C(C)C)n1,-3.66,CCOP(=S)(OCC)Oc1nc(Cl)n(C(C)C)n1,11132
CCOP(=S)(OCC)SC(CCl)N1C(=O)c2ccccc2C1=O,-6.0957,CCOP(=S)(OCC)SC(CCl)N1C(=O)c2ccccc2C1=O,11138
CCOP(=S)(OCC)SCS(=O)(=O)CC,-2.5309,CCOP(=S)(OCC)SCS(=O)(=O)CC,11151
CCOP(=S)(OCC)SCSC(C)(C)C,-4.76,CCOP(=S)(OCC)SCSC(C)(C)C,11152
CCP(=O)(F)OC(C)C,-0.94982,CCP(=O)(F)OC(C)C,11166
CCSCCSP(=O)(OC)OC,-1.8438,CCSCCSP(=O)(OC)OC,11206
CCSSCC,-2.5151,CCSSCC,11209
Cl.c1cc2c(c(NC3=NCCN3)c1)CCCC2,-2.9979,Cl.c1cc2c(c(NC3=NCCN3)c1)CCCC2,11212
Cl.c1ccc(CCCN2CCN3c4ccccc4CCC3C2)cc1,-4.9999,Cl.c1ccc(CCCN2CCN3c4ccccc4CCC3C2)cc1,11218
Cl.c1ccc2c(c1)CCc1ccccc1C21CCCNC1,-5.515,Cl.c1ccc2c(c1)CCc1ccccc1C21CCCNC1,11223
Cl.c1ccc2c(c1)CCNC2,-0.76269,Cl.c1ccc2c(c1)CCNC2,11226
Cl.Cl.c1ccc2nc(SCCCCCCN3CCSC3)ccc2c1,-4.8312,Cl.Cl.c1ccc2nc(SCCCCCCN3CCSC3)ccc2c1,11245
Cl.Cl.c1ccc2nc(SCCCCCN3CCSC3)ccc2c1,-4.3139,Cl.Cl.c1ccc2nc(SCCCCCN3CCSC3)ccc2c1,11246
Cl.Cl.Clc1ccc(OCCCCCNCCSSCCNCCCCCOc2ccc(Cl)cn2)nc1,-8.2822,Cl.Cl.Clc1ccc(OCCCCCNCCSSCCNCCCCCOc2ccc(Cl)cn2)nc1,11258
Cl.Cl.Clc1ccc2c(c1)/C(=C/CCN1CCNCC1)c1ccccc1S2,-5.8437,Cl.Cl.Clc1ccc2c(c1)/C(=C/CCN1CCNCC1)c1ccccc1S2,11263
Cl.Cl.Nc1ccc(C(=O)Nc2ccccn2)cc1,-1.8711,Cl.Cl.Nc1ccc(C(=O)Nc2ccccn2)cc1,11290
Cl.Cl.O.OC(CNCC1CCc2ccccc2N1)COc1ccccc1,-2.8422,Cl.Cl.O.OC(CNCC1CCc2ccccc2N1)COc1ccccc1,11296
Cl.Cl.O=C(CCN1CCN(CCO)CC1)N1c2ccccc2Sc2ccc(Cl)cc21,-4.5872,Cl.Cl.O=C(CCN1CCN(CCO)CC1)N1c2ccccc2Sc2ccc(Cl)cc21,11300
Cl.Cl.O=C(CN1CCN(CCO)CC1)N1c2ccccc2Sc2ccc(Cl)cc21,-4.4112,Cl.Cl.O=C(CN1CCN(CCO)CC1)N1c2ccccc2Sc2ccc(Cl)cc21,11305
Cl.Cl.O=C(CN1CCNCC1)N/N=C/c1ccc([N+](=O)[O-])o1,-2.2396,Cl.Cl.O=C(CN1CCNCC1)N/N=C/c1ccc([N+](=O)[O-])o1,11307
Cl.Cl.OCCN1CCN(C/C=C2\c3ccccc3Sc3c(Cl)cccc32)CC1,-4.9859,Cl.Cl.OCCN1CCN(C/C=C2\c3ccccc3Sc3c(Cl)cccc32)CC1,11314
Cl.Clc1ccc(OCCCCCN2CCSC2)nc1,-3.0085,Cl.Clc1ccc(OCCCCCN2CCSC2)nc1,11332
Cl.ClCCN1CCOCC1,0.3987,Cl.ClCCN1CCOCC1,11357
Cl.FC(F)(F)c1cc(OCCCCCN2CCSC2)nc2ccccc12,-5.0206,Cl.FC(F)(F)c1cc(OCCCCCN2CCSC2)nc2ccccc12,11358
Cl.Ic1ccc(SCCCCN2CCSC2)nc1,-4.1486,Cl.Ic1ccc(SCCCCN2CCSC2)nc1,11371
Cl.Nc1cc([As]=O)ccc1O,0.62801,Cl.Nc1cc([As]=O)ccc1O,11399
Cl.NCC(=O)c1ccccc1,0.76542,Cl.NCC(=O)c1ccccc1,11410
Cl.O=[N+]([O-])c1ccc(CCN2CC[C@]34CCCC[C@H]3[C@H]2Cc2ccc(O)cc24)cc1,-5.3446,Cl.O=[N+]([O-])c1ccc(CCN2CC[C@]34CCCC[C@H]3[C@H]2Cc2ccc(O)cc24)cc1,11438
Cl.O=C(c1ccccc1)C(CN1CC=CC1)c1ccccc1,-3.3929,Cl.O=C(c1ccccc1)C(CN1CC=CC1)c1ccccc1,11443
Cl.O=C1NC(c2ccccc2)CC2(CCN(CCCC(=O)c3ccc(F)cc3)CC2)O1,-5.0198,Cl.O=C1NC(c2ccccc2)CC2(CCN(CCCC(=O)c3ccc(F)cc3)CC2)O1,11471
Cl.OC(CCN1CCCCC1)(c1ccccc1)C1CCCCC1,-5.9238,Cl.OC(CCN1CCCCC1)(c1ccccc1)C1CCCCC1,11480
Cl.OC1CC2CCC(C1)N2,0.74227,Cl.OC1CC2CCC(C1)N2,11488
Cl.Oc1ccc(CCN2CC[C@]34CCCC[C@H]3[C@H]2Cc2ccc(O)cc24)cc1,-4.4914,Cl.Oc1ccc(CCN2CC[C@]34CCCC[C@H]3[C@H]2Cc2ccc(O)cc24)cc1,11489
Cl.Oc1ccc2c(c1)[C@@]13CCCC[C@H]1[C@@H](C2)N(CCc1cccs1)CC3,-4.866,Cl.Oc1ccc2c(c1)[C@@]13CCCC[C@H]1[C@@H](C2)N(CCc1cccs1)CC3,11495
Cl.Oc1ccc2c(c1O)-c1cccc3c1[C@@H](C2)N(CCc1ccccc1)CC3,-5.434,Cl.Oc1ccc2c(c1O)-c1cccc3c1[C@@H](C2)N(CCc1ccccc1)CC3,11498
Cl.SCCNCCCCOc1ccc(Cl)cn1,-2.6176,Cl.SCCNCCCCOc1ccc(Cl)cn1,11518
Cl.SCCNCCCOc1ccc(Br)cn1,-2.6239,Cl.SCCNCCCOc1ccc(Br)cn1,11519
Cl/C=C\Cl,-1.2409,Cl/C=C\Cl,11526
Cl[C@H]1[C@H](Cl)[C@@H](Cl)[C@H](Cl)[C@@H](Cl)[C@@H]1Cl,-4.51,Cl[C@H]1[C@H](Cl)[C@@H](Cl)[C@H](Cl)[C@@H](Cl)[C@@H]1Cl,11527
ClC(Br)CBr,-2.5546,ClC(Br)CBr,11532
ClC(Cl)(Cl)c1ccc(C(Cl)(Cl)Cl)cc1,-5.4267,ClC(Cl)(Cl)c1ccc(C(Cl)(Cl)Cl)cc1,11534
ClC(Cl)c1ccccc1,-2.809,ClC(Cl)c1ccccc1,11549
ClC[C@@H](Br)CBr,-2.38,ClC[C@@H](Br)CBr,11554
ClC[Si]12OCCN(CCO1)CCO2,0.65028,ClC[Si]12OCCN(CCO1)CCO2,11555
ClC1=C(Cl)[C@]2(Cl)[C@@H]3[C@@H](Cl)[C@H](Cl)C[C@@H]3[C@@]1(Cl)C2(Cl)Cl,-6.8644,ClC1=C(Cl)[C@]2(Cl)[C@@H]3[C@@H](Cl)[C@H](Cl)C[C@@H]3[C@@]1(Cl)C2(Cl)Cl,11561
ClC1=C(Cl)[C@]2(Cl)[C@H]3C[C@@H](Cl)[C@H](Cl)[C@H]3[C@@]1(Cl)C2(Cl)Cl,-6.86,ClC1=C(Cl)[C@]2(Cl)[C@H]3C[C@@H](Cl)[C@H](Cl)[C@H]3[C@@]1(Cl)C2(Cl)Cl,11568
ClC1=C(Cl)C(Cl)(Cl)C(Cl)=C1Cl,-5.18,ClC1=C(Cl)C(Cl)(Cl)C(Cl)=C1Cl,11574
ClC1=C(Cl)C2(Cl)C3C(Cl)C=CC3C1(Cl)C2(Cl)Cl,-6.3213,ClC1=C(Cl)C2(Cl)C3C(Cl)C=CC3C1(Cl)C2(Cl)Cl,11576
Clc1c(Cl)c(Cl)c(-c2c(Cl)c(Cl)c(Cl)c(Cl)c2Cl)c(Cl)c1Cl,-11.4364,Clc1c(Cl)c(Cl)c(-c2c(Cl)c(Cl)c(Cl)c(Cl)c2Cl)c(Cl)c1Cl,11586
ClC1C(Cl)C(Cl)C(Cl)C(Cl)C1Cl.ClC1CC(Cl)(Cl)C(Cl)C(Cl)C1Cl.ClC1CCC(Cl)(Cl)C(Cl)C1(Cl)Cl,-4.9408,ClC1C(Cl)C(Cl)C(Cl)C(Cl)C1Cl.ClC1CC(Cl)(Cl)C(Cl)C(Cl)C1Cl.ClC1CCC(Cl)(Cl)C(Cl)C1(Cl)Cl,11590
Clc1cc(-c2c(Cl)c(Cl)c(Cl)c(Cl)c2Cl)cc(Cl)c1Cl,-9.6997,Clc1cc(-c2c(Cl)c(Cl)c(Cl)c(Cl)c2Cl)cc(Cl)c1Cl,11600
Clc1cc(Cl)c(-c2c(Cl)c(Cl)cc(Cl)c2Cl)c(Cl)c1Cl,-9.1999,Clc1cc(Cl)c(-c2c(Cl)c(Cl)cc(Cl)c2Cl)c(Cl)c1Cl,11618
Clc1cc(Cl)c(-c2c(Cl)ccc(Cl)c2Cl)c(Cl)c1Cl,-8.1501,Clc1cc(Cl)c(-c2c(Cl)ccc(Cl)c2Cl)c(Cl)c1Cl,11623
Clc1cc(Cl)c(-c2cc(Cl)c(Cl)c(Cl)c2Cl)c(Cl)c1,-8.68,Clc1cc(Cl)c(-c2cc(Cl)c(Cl)c(Cl)c2Cl)c(Cl)c1,11627
Clc1cc(Cl)c(Oc2c(Cl)c(Cl)c(Cl)c(Cl)c2Cl)cc1Cl,-10.1,Clc1cc(Cl)c(Oc2c(Cl)c(Cl)c(Cl)c(Cl)c2Cl)cc1Cl,11664
Clc1cc(Cl)c(Oc2cc(Cl)c(Cl)c(Cl)c2Cl)cc1Cl,-9.5,Clc1cc(Cl)c(Oc2cc(Cl)c(Cl)c(Cl)c2Cl)cc1Cl,11669
Clc1cc(Cl)c2c(c1Cl)Oc1ccccc1O2,-7.5702,Clc1cc(Cl)c2c(c1Cl)Oc1ccccc1O2,11683
Clc1cc(Cl)cc(Oc2ccc(Cl)c(Cl)c2)c1,-7.32,Clc1cc(Cl)cc(Oc2ccc(Cl)c(Cl)c2)c1,11699
Clc1cc(Cl)nc(-c2ccccc2)n1,-4.9544,Clc1cc(Cl)nc(-c2ccccc2)n1,11703
Clc1cc(N/N=C/c2ccc(OCc3ccccc3)cn2)ncn1,-5.47,Clc1cc(N/N=C/c2ccc(OCc3ccccc3)cn2)ncn1,11706
Clc1cc(Oc2c(Cl)c(Cl)cc(Cl)c2Cl)c(Cl)c(Cl)c1Cl,-10.1,Clc1cc(Oc2c(Cl)c(Cl)cc(Cl)c2Cl)c(Cl)c(Cl)c1Cl,11709
Clc1cc(Oc2ccccc2)c(Cl)c(Cl)c1Cl,-7.52,Clc1cc(Oc2ccccc2)c(Cl)c(Cl)c1Cl,11714
Clc1cc2c(c(Cl)c1Cl)Oc1c(Cl)c(Cl)c(Cl)c(Cl)c1O2,-11.3507,Clc1cc2c(c(Cl)c1Cl)Oc1c(Cl)c(Cl)c(Cl)c(Cl)c1O2,11716
Clc1cc2oc3cc(Cl)c(Cl)cc3c2cc1Cl,-8.7529,Clc1cc2oc3cc(Cl)c(Cl)cc3c2cc1Cl,11728
Clc1ccc(Br)cc1Cl,-1.0115,Clc1ccc(Br)cc1Cl,11733
Clc1ccc(C(c2ccc(Cl)cc2)C(Cl)(Cl)Cl)cc1,-7.6797,Clc1ccc(C(c2ccc(Cl)cc2)C(Cl)(Cl)Cl)cc1,11734
Clc1ccc(-c2c(Cl)ccc(Cl)c2Cl)c(Cl)c1,-7.2997,Clc1ccc(-c2c(Cl)ccc(Cl)c2Cl)c(Cl)c1,11755
Clc1ccc(-c2c(Cl)cccc2Cl)cc1Cl,-7.0199,Clc1ccc(-c2c(Cl)cccc2Cl)cc1Cl,11761
Clc1ccc(-c2ccc(Cl)c(Cl)c2)c(Cl)c1,-7.3498,Clc1ccc(-c2ccc(Cl)c(Cl)c2)c(Cl)c1,11778
Clc1ccc(-c2ccc(Cl)c(Cl)c2)cc1Cl,-8.62,Clc1ccc(-c2ccc(Cl)c(Cl)c2)cc1Cl,11780
Clc1ccc(-c2ccc(Cl)c(Cl)c2Cl)c(Cl)c1,-7.71,Clc1ccc(-c2ccc(Cl)c(Cl)c2Cl)c(Cl)c1,11781
