smiles,LogS(mol/L),Normalized SMILES,index
CCOP(=S)(OCC)Oc1ccc([S+](C)[O-])cc1,-2.3013,CCOP(=S)(OCC)Oc1ccc([S+](C)[O-])cc1,11122
CCOP(=S)(OCC)SCCS(=O)(=O)CC,-2.5403,CCOP(=S)(OCC)SCCS(=O)(=O)CC,11145
CCOP(=S)(OCC)SCCSCC,-4.23,CCOP(=S)(OCC)SCCSCC,11146
CCOP(=S)(OCC)SCS(=O)(=O)C(C)(C)C,-2.8951,CCOP(=S)(OCC)SCS(=O)(=O)C(C)(C)C,11150
CCOP(C)(=O)SCCN(C)c1ccc(OC)cc1,-5.9768,CCOP(C)(=O)SCCN(C)c1ccc(OC)cc1,11159
CCOS(=O)(=O)c1ccccc1,-2.1308,CCOS(=O)(=O)c1ccccc1,11162
CCS,-0.72296,CCS,11167
CCS(=O)(=O)CC,0.04,CCS(=O)(=O)CC,11177
CCSC(=O)COc1ccc(Cl)cc1C,-5.027,CCSC(=O)COc1ccc(Cl)cc1C,11185
CCSC(=S)NCC(=O)O,-1.0882,CCSC(=S)NCC(=O)O,11194
Cl.c1ccc(CNCCCC23CC4CC(CC(C4)C2)C3)cc1,-5.4369,Cl.c1ccc(CNCCCC23CC4CC(CC(C4)C2)C3)cc1,11221
Cl.c1ccc2c(c1)CCNC2,-0.76269,Cl.c1ccc2c(c1)CCNC2,11226
Cl.c1ccc2c(CC3=NCCN3)cccc2c1,0.20982,Cl.c1ccc2c(CC3=NCCN3)cccc2c1,11229
Cl.Cl.c1ccc(N2CCN(Cc3ccc4ccccc4n3)CC2)cc1,-3.2789,Cl.Cl.c1ccc(N2CCN(Cc3ccc4ccccc4n3)CC2)cc1,11239
Cl.Cl.c1cncc(OCCCN2CCSC2)c1,-0.84574,Cl.Cl.c1cncc(OCCCN2CCSC2)c1,11247
Cl.Cl.Clc1ccc(CNCC2CCC(CNCc3ccc(Cl)cc3Cl)CC2)c(Cl)c1,-8.4368,Cl.Cl.Clc1ccc(CNCC2CCC(CNCc3ccc(Cl)cc3Cl)CC2)c(Cl)c1,11254
Cl.Cl.Clc1ccc(OCCCCCN2CCSC2)nc1,-3.0549,Cl.Cl.Clc1ccc(OCCCCCN2CCSC2)nc1,11257
Cl.Cl.Clc1ccc(Sc2cc(Cl)ccc2NCCCN2CCCC2)cc1.Clc1ccc(Sc2cc(Cl)ccc2NCCCN2CCCC2)cc1.O,-7.4498,Cl.Cl.Clc1ccc(Sc2cc(Cl)ccc2NCCCN2CCCC2)cc1.Clc1ccc(Sc2cc(Cl)ccc2NCCCN2CCCC2)cc1.O,11260
Cl.Cl.Clc1ccccc1CNC1CCC(NCc2ccccc2Cl)CC1,-5.8079,Cl.Cl.Clc1ccccc1CNC1CCC(NCc2ccccc2Cl)CC1,11267
Cl.Cl.Clc1ccccc1CNCC1CCCCC1,-4.2619,Cl.Cl.Clc1ccccc1CNCC1CCCCC1,11273
Cl.Cl.Clc1ccccc1CNCCCCCCCCCCCNCc1ccccc1Cl,-8.638,Cl.Cl.Clc1ccccc1CNCCCCCCCCCCCNCc1ccccc1Cl,11274
Cl.Cl.N=C(N)c1ccc(Oc2ccc(C(=N)N)cc2)cc1,-2.4978,Cl.Cl.N=C(N)c1ccc(Oc2ccc(C(=N)N)cc2)cc1,11283
Cl.Cl.Nc1ccc(C(=O)Nc2ccncc2)cc1,-1.8711,Cl.Cl.Nc1ccc(C(=O)Nc2ccncc2)cc1,11291
Cl.Cl.O=C(NCc1ccccc1Cl)C1CCC(C(=O)NCc2ccccc2Cl)CC1,-6.3193,Cl.Cl.O=C(NCc1ccccc1Cl)C1CCC(C(=O)NCc2ccccc2Cl)CC1,11309
Cl.Cl.O=C(SCCN1CCN(CCO)CC1)N1c2ccccc2Sc2ncccc21,-2.9001,Cl.Cl.O=C(SCCN1CCN(CCO)CC1)N1c2ccccc2Sc2ncccc21,11310
Cl.Cl.OCCN1CCN(CCCN2c3ccccc3Sc3ccc(C(F)(F)F)cc32)CC1,-7.83,Cl.Cl.OCCN1CCN(CCCN2c3ccccc3Sc3ccc(C(F)(F)F)cc32)CC1,11322
Cl.Clc1cc(OCCCCCN2CCSC2)nc2ccccc12,-4.5076,Cl.Clc1cc(OCCCCCN2CCSC2)nc2ccccc12,11327
Cl.Clc1ccc(C(OCCN2CCOCC2)c2ccccc2)cc1,-3.9992,Cl.Clc1ccc(C(OCCN2CCOCC2)c2ccccc2)cc1,11328
Cl.Clc1ccc(Cn2c(CN3CCCC3)nc3ccccc32)cc1,-4.3715,Cl.Clc1ccc(Cn2c(CN3CCCC3)nc3ccccc32)cc1,11329
Cl.Clc1ccccc1OCCNC1CC1,-2.3694,Cl.Clc1ccccc1OCCNC1CC1,11344
Cl.Clc1cnc(SCCCCCN2CCSC2)c(Cl)c1,-4.3631,Cl.Clc1cnc(SCCCCCN2CCSC2)c(Cl)c1,11349
Cl.FC(F)(F)c1ccc2c(c1)N(CCCNCCN1CCOCC1)c1ccccc1S2,-7.8662,Cl.FC(F)(F)c1ccc2c(c1)N(CCCNCCN1CCOCC1)c1ccccc1S2,11359
Cl.NC(N)=N/N=C(\c1ccc(F)cc1)c1ccc(C(F)(F)F)cc1,-4.9855,Cl.NC(N)=N/N=C(\c1ccc(F)cc1)c1ccc(C(F)(F)F)cc1,11392
Cl.NCC(=O)c1ccccc1,0.76542,Cl.NCC(=O)c1ccccc1,11410
Cl.NCC(C(=O)c1ccccc1)c1ccccc1,-1.889,Cl.NCC(C(=O)c1ccccc1)c1ccccc1,11411
Cl.NOCC(=O)O.NOCC(=O)O,0.66037,Cl.NOCC(=O)O.NOCC(=O)O,11434
Cl.NOCc1ccc([N+](=O)[O-])cc1,-0.81677,Cl.NOCc1ccc([N+](=O)[O-])cc1,11435
Cl.O=C(c1ccc(Cl)cc1)C(CN1CCCC1)c1ccc(Cl)cc1,-5.1837,Cl.O=C(c1ccc(Cl)cc1)C(CN1CCCC1)c1ccc(Cl)cc1,11440
Cl.O=C(OCCCN1CCCCC1)c1ccc(F)c(I)c1,-5.1356,Cl.O=C(OCCCN1CCCCC1)c1ccc(F)c(I)c1,11461
Cl.O=C1c2ccccc2N(C(=O)CN2CCOCC2)CN1c1ccccc1,-2.1263,Cl.O=C1c2ccccc2N(C(=O)CN2CCOCC2)CN1c1ccccc1,11468
Cl.OC(CCN1CCCCC1)(c1ccccc1)C1CCCCC1,-5.9238,Cl.OC(CCN1CCCCC1)(c1ccccc1)C1CCCCC1,11480
Cl.OC(CNc1ccccn1)c1ccccc1,0.6008,Cl.OC(CNc1ccccn1)c1ccccc1,11483
Cl.OCCN(CCO)C12CC3CC(CC(C3)C1)C2,-1.3368,Cl.OCCN(CCO)C12CC3CC(CC(C3)C1)C2,11501
Cl/C=C/CCl,-1.598,Cl/C=C/CCl,11523
ClC[Si]12OCCN(CCO1)CCO2,0.65028,ClC[Si]12OCCN(CCO1)CCO2,11555
ClC=CCl,-1.3013,ClC=CCl,11557
ClC1=C(Cl)[C@]2(Cl)[C@@H]3[C@H]4O[C@H]4[C@@H](Cl)[C@@H]3[C@@]1(Cl)C2(Cl)Cl,-6.29,ClC1=C(Cl)[C@]2(Cl)[C@@H]3[C@H]4O[C@H]4[C@@H](Cl)[C@@H]3[C@@]1(Cl)C2(Cl)Cl,11565
ClC1=C(Cl)[C@]2(Cl)[C@H]3[C@H]([C@@H]4C=C[C@H]3C4)[C@@]1(Cl)C2(Cl)Cl,-6.9461,ClC1=C(Cl)[C@]2(Cl)[C@H]3[C@H]([C@@H]4C=C[C@H]3C4)[C@@]1(Cl)C2(Cl)Cl,11566
ClC1=C(Cl)[C@]2(Cl)[C@H]3C=C[C@H](Cl)[C@H]3[C@@]1(Cl)C2(Cl)Cl,-6.32,ClC1=C(Cl)[C@]2(Cl)[C@H]3C=C[C@H](Cl)[C@H]3[C@@]1(Cl)C2(Cl)Cl,11569
ClC1=C(Cl)[C@]2(Cl)[C@H]3CC=C[C@H]3[C@@]1(Cl)C2(Cl)Cl,-5.64,ClC1=C(Cl)[C@]2(Cl)[C@H]3CC=C[C@H]3[C@@]1(Cl)C2(Cl)Cl,11570
ClC1=C(Cl)C2(Cl)C3C4OC4(Cl)C(Cl)C3C1(Cl)C2(Cl)Cl,-7.2654,ClC1=C(Cl)C2(Cl)C3C4OC4(Cl)C(Cl)C3C1(Cl)C2(Cl)Cl,11581
Clc1c(Cl)c(Cl)c2c(Cl)c(Cl)c(Cl)c(Cl)c2c1Cl,-9.703,Clc1c(Cl)c(Cl)c2c(Cl)c(Cl)c(Cl)c(Cl)c2c1Cl,11595
Clc1c(Cl)c(Cl)c2c(oc3c(Cl)c(Cl)c(Cl)c(Cl)c32)c1Cl,-11.5528,Clc1c(Cl)c(Cl)c2c(oc3c(Cl)c(Cl)c(Cl)c(Cl)c32)c1Cl,11596
Clc1cc(-c2c(Cl)c(Cl)c(Cl)c(Cl)c2Cl)cc(Cl)c1Cl,-9.6997,Clc1cc(-c2c(Cl)c(Cl)c(Cl)c(Cl)c2Cl)cc(Cl)c1Cl,11600
Clc1cc(-c2c(Cl)cc(Cl)c(Cl)c2Cl)c(Cl)c(Cl)c1Cl,-9.42,Clc1cc(-c2c(Cl)cc(Cl)c(Cl)c2Cl)c(Cl)c(Cl)c1Cl,11603
Clc1cc(Cl)c(Cl)c(-c2c(Cl)cc(Cl)c(Cl)c2Cl)c1,-8.68,Clc1cc(Cl)c(Cl)c(-c2c(Cl)cc(Cl)c(Cl)c2Cl)c1,11647
Clc1cc(Cl)c(Cl)c(Cl)c1Cl,-5.6553,Clc1cc(Cl)c(Cl)c(Cl)c1Cl,11656
Clc1cc(Cl)c(Oc2c(Cl)c(Cl)c(Cl)c(Cl)c2Cl)cc1Cl,-10.1,Clc1cc(Cl)c(Oc2c(Cl)c(Cl)c(Cl)c(Cl)c2Cl)cc1Cl,11664
Clc1cc(Cl)c(Oc2ccc(Cl)c(Cl)c2Cl)c(Cl)c1,-8.1,Clc1cc(Cl)c(Oc2ccc(Cl)c(Cl)c2Cl)c(Cl)c1,11673
Clc1cc(Cl)cc(-c2c(Cl)c(Cl)cc(Cl)c2Cl)c1,-8.2696,Clc1cc(Cl)cc(-c2c(Cl)c(Cl)cc(Cl)c2Cl)c1,11691
Clc1cc(Oc2c(Cl)c(Cl)cc(Cl)c2Cl)c(Cl)c(Cl)c1Cl,-10.1,Clc1cc(Oc2c(Cl)c(Cl)cc(Cl)c2Cl)c(Cl)c(Cl)c1Cl,11709
Clc1cc2c(Cl)cccc2c(Cl)c1Cl,-7.8566,Clc1cc2c(Cl)cccc2c(Cl)c1Cl,11721
Clc1cc2oc3c(Cl)c(Cl)c(Cl)c(Cl)c3c2cc1Cl,-10.68,Clc1cc2oc3c(Cl)c(Cl)c(Cl)c(Cl)c3c2cc1Cl,11726
Clc1cc2oc3c(Cl)c(Cl)c(Cl)cc3c2cc1Cl,-9.1599,Clc1cc2oc3c(Cl)c(Cl)c(Cl)cc3c2cc1Cl,11727
Clc1ccc(Br)cc1,-3.63,Clc1ccc(Br)cc1,11732
Clc1ccc(C2(Cn3cncn3)CC(Br)CO2)c(Cl)c1,-3.8775,Clc1ccc(C2(Cn3cncn3)CC(Br)CO2)c(Cl)c1,11740
Clc1ccc(-c2c(Cl)c(Cl)cc(Cl)c2Cl)cc1Cl,-8.48,Clc1ccc(-c2c(Cl)c(Cl)cc(Cl)c2Cl)cc1Cl,11748
Clc1ccc(-c2c(Cl)cc(Cl)c(Cl)c2Cl)c(Cl)c1Cl,-8.0735,Clc1ccc(-c2c(Cl)cc(Cl)c(Cl)c2Cl)c(Cl)c1Cl,11750
Clc1ccc(-c2cc(Cl)c(Cl)c(Cl)c2)cc1Cl,-8.39,Clc1ccc(-c2cc(Cl)c(Cl)c(Cl)c2)cc1Cl,11766
Clc1ccc(-c2cc(Cl)cc(Cl)c2Cl)c(Cl)c1,-7.82,Clc1ccc(-c2cc(Cl)cc(Cl)c2Cl)c(Cl)c1,11774
Clc1ccc(-c2ccc(Cl)cc2Cl)cc1,-6.063,Clc1ccc(-c2ccc(Cl)cc2Cl)cc1,11787
Clc1ccc(-c2cccc(Cl)c2)cc1,-6.4001,Clc1ccc(-c2cccc(Cl)c2)cc1,11788
Clc1ccc(-c2ccccc2)c(Cl)c1,-5.2689,Clc1ccc(-c2ccccc2)c(Cl)c1,11791
Clc1ccc(Cl)c(-c2c(Cl)c(Cl)c(Cl)c(Cl)c2Cl)c1Cl,-9.1,Clc1ccc(Cl)c(-c2c(Cl)c(Cl)c(Cl)c(Cl)c2Cl)c1Cl,11801
Clc1ccc(Cl)c(-c2c(Cl)cccc2Cl)c1,-6.794,Clc1ccc(Cl)c(-c2c(Cl)cccc2Cl)c1,11807
Clc1ccc(Oc2cc(Cl)cc(Cl)c2Cl)c(Cl)c1,-7.64,Clc1ccc(Oc2cc(Cl)cc(Cl)c2Cl)c(Cl)c1,11865
Clc1ccc2c(c1)/C(=C/CCN1CCCCC1)c1ccccc1S2,-8.1331,Clc1ccc2c(c1)/C(=C/CCN1CCCCC1)c1ccccc1S2,11892
Clc1ccc2c(c1)C1(OCC(CN3CCCCCC3)O1)c1ccccc1CO2.O=C(O)CC(O)(CC(=O)O)C(=O)O,-7.3814,Clc1ccc2c(c1)C1(OCC(CN3CCCCCC3)O1)c1ccccc1CO2.O=C(O)CC(O)(CC(=O)O)C(=O)O,11900
Clc1ccc2c(c1)CO[NH+](CC[NH+]1CCCCC1)C2.[Cl-].[Cl-],-3.6152,Clc1ccc2c(c1)CO[NH+](CC[NH+]1CCCCC1)C2.[Cl-].[Cl-],11904
Clc1ccc2c(Cl)ccnc2c1,-3.2763,Clc1ccc2c(Cl)ccnc2c1,11911
Clc1ccc2ccccc2c1Cl,-6.1611,Clc1ccc2ccccc2c1Cl,11919
ClC1CCC2CONCC2C1,-2.4527,ClC1CCC2CONCC2C1,11921
ClC1CCC2NCCN=C(C3CCCCC3)C2C1,-4.3924,ClC1CCC2NCCN=C(C3CCCCC3)C2C1,11923
Clc1ccc2oc3ccc(Cl)cc3c2c1,-7.2135,Clc1ccc2oc3ccc(Cl)cc3c2c1,11924
Clc1cccc(C(Cl)(Cl)Cl)n1,-3.6331,Clc1cccc(C(Cl)(Cl)Cl)n1,11929
Clc1cccc(I)c1,-3.55,Clc1cccc(I)c1,11956
Clc1ccccc1,-2.3941,Clc1ccccc1,11967
Clc1ccccc1C(Cl)(Cl)Cl,-5.0439,Clc1ccccc1C(Cl)(Cl)Cl,11970
Clc1ccccc1-c1c(Cl)ccc(Cl)c1Cl,-6.3001,Clc1ccccc1-c1c(Cl)ccc(Cl)c1Cl,11979
Clc1ccccc1C1CN2CCCC2c2ccccc21,-5.7,Clc1ccccc1C1CN2CCCC2c2ccccc21,11987
Clc1ccccc1Cl,-3.012,Clc1ccccc1Cl,11989
Clc1cn[nH]c1,-0.55142,Clc1cn[nH]c1,11995
ClCc1ccccc1Cl,-3.2069,ClCc1ccccc1Cl,12016
ClCCN(Cl)CCCl,-1.9203,ClCCN(Cl)CCCl,12036
CN,1.4549,CN,12047
CN(C(=O)CNC(=O)CN)c1ccc(Cl)cc1C(=O)c1ccccc1Cl,-2.33,CN(C(=O)CNC(=O)CN)c1ccc(Cl)cc1C(=O)c1ccccc1Cl,12055
CN(C(N)=O)c1ccccc1,-0.656,CN(C(N)=O)c1ccccc1,12063
CN(C)/N=N/c1ccc(F)cc1,-2.6434,CN(C)/N=N/c1ccc(F)cc1,12071
CN(C)/N=N/c1cccc(Cl)c1,-3.1285,CN(C)/N=N/c1cccc(Cl)c1,12075
CN(C)[C@@H]1C(=O)C(C(N)=O)=C(O)[C@@]2(O)C(=O)C3=C(O)c4c(O)ccc(Cl)c4[C@@H](O)[C@H]3C[C@@H]12.Cl,-0.7712,CN(C)[C@@H]1C(=O)C(C(N)=O)=C(O)[C@@]2(O)C(=O)C3=C(O)c4c(O)ccc(Cl)c4[C@@H](O)[C@H]3C[C@@H]12.Cl,12086
CN(C)[C@@H]1C(=O)C(C(N)=O)=C(O)[C@@]2(O)C(=O)C3=C(O)c4c(O)cccc4[C@](C)(O)[C@H]3[C@H](O)[C@@H]12.CN(C)[C@@H]1C(=O)C(C(N)=O)=C(O)[C@@]2(O)C(=O)C3=C(O)c4c(O)cccc4[C@](C)(O)[C@H]3[C@H](O)[C@@H]12.O=S(=O)(O)O,-2.146,CN(C)[C@@H]1C(=O)C(C(N)=O)=C(O)[C@@]2(O)C(=O)C3=C(O)c4c(O)cccc4[C@](C)(O)[C@H]3[C@H](O)[C@@H]12.CN(C)[C@@H]1C(=O)C(C(N)=O)=C(O)[C@@]2(O)C(=O)C3=C(O)c4c(O)cccc4[C@](C)(O)[C@H]3[C@H](O)[C@@H]12.O=S(=O)(O)O,12091
CN(C)C(=O)[C@@]1(c2ccccc2)CC[C@@H]([NH+](C)C)c2ccccc21.[Cl-],-4.4758,CN(C)C(=O)[C@@]1(c2ccccc2)CC[C@@H]([NH+](C)C)c2ccccc21.[Cl-],12110
CN(C)C(=S)SC(=S)N(C)C,-2.8303,CN(C)C(=S)SC(=S)N(C)C,12163
CN(C)C/C=C(/c1ccc(Br)cc1)c1cccnc1,-3.2185,CN(C)C/C=C(/c1ccc(Br)cc1)c1cccnc1,12170
CN(C)C/C=C(\c1ccccc1)c1cccc(C(F)(F)F)c1.Cl,-4.2573,CN(C)C/C=C(\c1ccccc1)c1cccc(C(F)(F)F)c1.Cl,12173
CN(C)c1ccc(/C=N/NC(N)=S)cc1,-2.6675,CN(C)c1ccc(/C=N/NC(N)=S)cc1,12194
CN(C)c1ccc(C(=N)c2ccc(N(C)C)cc2)cc1,-3.6984,CN(C)c1ccc(C(=N)c2ccc(N(C)C)cc2)cc1,12196
CN(C)c1ccc(C(=O)c2ccc(N(C)C)cc2)cc1,-2.8267,CN(C)c1ccc(C(=O)c2ccc(N(C)C)cc2)cc1,12197
CN(C)c1ccc(C=O)cc1,-2.2828,CN(C)c1ccc(C=O)cc1,12204
CN(C)c1ccc2nc3ccc(N(C)C)cc3[s+]c2c1.[Cl-],-0.8655,CN(C)c1ccc2nc3ccc(N(C)C)cc3[s+]c2c1.[Cl-],12229
CN(C)c1ccnc(N2CCN(CCC(c3ccccc3)(c3ccccc3)c3ccccc3)CC2)n1,-6.981,CN(C)c1ccnc(N2CCN(CCC(c3ccccc3)(c3ccccc3)c3ccccc3)CC2)n1,12235
CN(C)CC/C=C1\c2ccccc2COc2ccccc21.Cl,-5.1303,CN(C)CC/C=C1\c2ccccc2COc2ccccc21.Cl,12272
CN(C)Cc1c[nH]c2ccccc12,-1.4543,CN(C)Cc1c[nH]c2ccccc12,12287
CN(C)Cc1cc(C(C)(C)C)c(O)c(C(C)(C)C)c1,-2.7114,CN(C)Cc1cc(C(C)(C)C)c(O)c(C(C)(C)C)c1,12290
CN(C)CC1CNC2CCCCC12,-1.4543,CN(C)CC1CNC2CCCCC12,12296
CN(C)CCC=C1c2ccccc2CSc2sccc21.Cl,-4.7152,CN(C)CCC=C1c2ccccc2CSc2sccc21.Cl,12335
CN(C)CCCCl,-0.19848,CN(C)CCCCl,12375
CN(C)CCCN1c2ccccc2CNc2ccccc21,-4.3063,CN(C)CCCN1c2ccccc2CNc2ccccc21,12387
CN(C)CCCN1c2ccccc2Sc2ccc(C(F)(F)F)cc21.Cl,-6.5645,CN(C)CCCN1c2ccccc2Sc2ccc(C(F)(F)F)cc21.Cl,12390
CN(C)CCCN1C2CCCCCCC2C2CCCCC21,-5.1662,CN(C)CCCN1C2CCCCCCC2C2CCCCC21,12394
CN(C)CCN(Cc1ccccc1)c1ccccc1,-2.8456,CN(C)CCN(Cc1ccccc1)c1ccccc1,12416
CN(C)CCN(Cc1ccccc1)c1ccccc1.Cl,-2.8222,CN(C)CCN(Cc1ccccc1)c1ccccc1.Cl,12417
CN(C)CCOC(c1ccc(Cl)cc1)c1ccccn1.O=C(O)/C=C\C(=O)O,-1.347,CN(C)CCOC(c1ccc(Cl)cc1)c1ccccn1.O=C(O)/C=C\C(=O)O,12458
CN(C)CCS.Cl,0.6563,CN(C)CCS.Cl,12473
CN(C)P(=O)(F)N(C)C,0.8121,CN(C)P(=O)(F)N(C)C,12484
CN(C)S(=O)(=O)N(SC(F)(Cl)Cl)c1ccccc1,-5.4088,CN(C)S(=O)(=O)N(SC(F)(Cl)Cl)c1ccccc1,12490
CN(C=O)c1ccc(S(=O)(=O)N(C)C)cc1,-2.37,CN(C=O)c1ccc(S(=O)(=O)N(C)C)cc1,12496
CN(C=O)c1ccccc1,-1.4948,CN(C=O)c1ccccc1,12497
CN(CC(=O)O)C(=O)COC(=O)c1ccccc1,-2.254,CN(CC(=O)O)C(=O)COC(=O)c1ccccc1,12511
CN(CCC#N)CCC#N,0.86269,CN(CCC#N)CCC#N,12534
CN(CCO)c1nc(-c2ccccc2)c(-c2ccccc2)o1,-4.3897,CN(CCO)c1nc(-c2ccccc2)c(-c2ccccc2)o1,12544
CN(CCOC(=O)ONC(=O)/C=C/c1cccc(S(=O)(=O)Nc2ccccc2)c1)C(=O)OCc1ccc(OC2OC(C(=O)O)C(O)C(O)C2O)c(N)c1,-1.0,CN(CCOC(=O)ONC(=O)/C=C/c1cccc(S(=O)(=O)Nc2ccccc2)c1)C(=O)OCc1ccc(OC2OC(C(=O)O)C(O)C(O)C2O)c(N)c1,12553
CN[C@@H]1CC[C@@H](c2ccccc2)c2ccccc21.Cl,-3.4,CN[C@@H]1CC[C@@H](c2ccccc2)c2ccccc21.Cl,12590
CN[C@H]1CCc2cc(OC)c(OC)c(OC)c2-c2ccc(OC)c(=O)cc21,-2.0701,CN[C@H]1CCc2cc(OC)c(OC)c(OC)c2-c2ccc(OC)c(=O)cc21,12602
CN1[C@@H]2CC(OC(=O)[C@H](CO)c3ccccc3)C[C@H]1[C@@H]1O[C@@H]12,-0.48196,CN1[C@@H]2CC(OC(=O)[C@H](CO)c3ccccc3)C[C@H]1[C@@H]1O[C@@H]12,12613
CN1[C@@H]2CC[C@H]1C[C@@H](OC(=O)[C@@H](CO)c1ccccc1)C2,-1.91,CN1[C@@H]2CC[C@H]1C[C@@H](OC(=O)[C@@H](CO)c1ccccc1)C2,12617
Cn1c(=O)[nH]n(-c2ccccc2)c1=O,-2.9804,Cn1c(=O)[nH]n(-c2ccccc2)c1=O,12637
Cn1c(=O)c2c(n(C)c1=O)n(C)c(=O)n2C,-0.9527,Cn1c(=O)c2c(n(C)c1=O)n(C)c(=O)n2C,12656
Cn1c(=O)c2c(ncn2CO)n(C)c1=O.O=[N+]([O-])O,-1.5096,Cn1c(=O)c2c(ncn2CO)n(C)c1=O.O=[N+]([O-])O,12675
CN1C(=O)C2NC(C3CCCC3)NC2N(C)C1=O,-2.6642,CN1C(=O)C2NC(C3CCCC3)NC2N(C)C1=O,12686
Cn1c(=O)cc[nH]c1=O,0.20026,Cn1c(=O)cc[nH]c1=O,12697
Cn1c(=O)cc2c3c(c(Br)ccc31)C(=O)c1ccccc1-2,-6.6804,Cn1c(=O)cc2c3c(c(Br)ccc31)C(=O)c1ccccc1-2,12699
CN1C(=O)CN=C(c2ccccc2F)c2cc(Cl)ccc21,-3.7565,CN1C(=O)CN=C(c2ccccc2F)c2cc(Cl)ccc21,12708
Cn1c(=O)cnc2cncnc21,-0.92,Cn1c(=O)cnc2cncnc21,12710
Cn1c(=O)on(-c2ccc(Cl)c(Cl)c2)c1=O,-2.82,Cn1c(=O)on(-c2ccc(Cl)c(Cl)c2)c1=O,12720
Cn1c(Cl)nc2c1c(=O)n(CCO)c(=O)n2C.O=[N+]([O-])O,-2.3431,Cn1c(Cl)nc2c1c(=O)n(CCO)c(=O)n2C.O=[N+]([O-])O,12747
Cn1c(N)c(NC(=O)NCCN)c[n+]1CC1=C(C(=O)[O-])N2C(=O)[C@@H](NC(=O)/C(=N\OC(C)(C)C(=O)O)c3nsc(N)n3)[C@H]2SC1,-0.6,Cn1c(N)c(NC(=O)NCCN)c[n+]1CC1=C(C(=O)[O-])N2C(=O)[C@@H](NC(=O)/C(=N\OC(C)(C)C(=O)O)c3nsc(N)n3)[C@H]2SC1,12751
CN1C=CN(COC2CCCCCCCCCCC2)/C1=C/[NH+]=O.[Cl-],-3.0736,CN1C=CN(COC2CCCCCCCCCCC2)/C1=C/[NH+]=O.[Cl-],12769
CN1C=CN(COCCCCc2ccccc2)/C1=C\[NH+]=O.[Cl-],-1.5273,CN1C=CN(COCCCCc2ccccc2)/C1=C\[NH+]=O.[Cl-],12774
CN1C2CCC1C(C(=O)O)C(O)C2,-0.021305,CN1C2CCC1C(C(=O)O)C(O)C2,12778
CN1C2CCC1CN(C(c1ccccc1)c1ccc(Cl)cc1)C2,-4.3873,CN1C2CCC1CN(C(c1ccccc1)c1ccc(Cl)cc1)C2,12800
CN1C2CCC1CN(C/C=C/c1ccccc1)C2,-2.3674,CN1C2CCC1CN(C/C=C/c1ccccc1)C2,12804
Cn1cc(I)ccc1=O,-0.0094,Cn1cc(I)ccc1=O,12830
CN1CC(O)N(c2nnc(C(C)(C)C)s2)C1=O,-1.8773,CN1CC(O)N(c2nnc(C(C)(C)C)s2)C1=O,12833
CN1CC[C@H](c2c(O)cc(O)c3c(=O)cc(-c4ccccc4Cl)oc23)[C@H](O)C1,-5.39,CN1CC[C@H](c2c(O)cc(O)c3c(=O)cc(-c4ccccc4Cl)oc23)[C@H](O)C1,12854
CN1Cc2c(ccc3c2OCO3)[C@@H]2[C@H]1c1cc3c(cc1C[C@@H]2O)OCO3,-3.3902,CN1Cc2c(ccc3c2OCO3)[C@@H]2[C@H]1c1cc3c(cc1C[C@@H]2O)OCO3,12858
CN1CC2c3ccccc3Oc3ccc(Cl)cc3C2C1,-2.13,CN1CC2c3ccccc3Oc3ccc(Cl)cc3C2C1,12861
CN1Cc2cc([N+](=O)[O-])ccc2CO1,-2.4965,CN1Cc2cc([N+](=O)[O-])ccc2CO1,12863
CN1CC2CCC(C1)N2C(=O)C(CO)(c1ccccc1)C1CCCCC1,-4.1223,CN1CC2CCC(C1)N2C(=O)C(CO)(c1ccccc1)C1CCCCC1,12870
CN1CCC2=C(CCCC2)C1CCc1ccccc1[N+](=O)[O-],-5.2224,CN1CCC2=C(CCCC2)C1CCc1ccccc1[N+](=O)[O-],12921
CN1CCC23c4c5ccc(OCc6ccccc6)c4OC2CCCC3C1C5,-4.22,CN1CCC23c4c5ccc(OCc6ccccc6)c4OC2CCCC3C1C5,12925
CN1CCc2ccccc2C1.Cl,-1.0362,CN1CCc2ccccc2C1.Cl,12935
CN1CCCC1C1CNC2CCCCC21,-1.5741,CN1CCCC1C1CNC2CCCCC21,12961
CN1CCN(C(c2ccccc2)c2ccc(Cl)cc2)CC1.Cl.Cl,-3.564,CN1CCN(C(c2ccccc2)c2ccc(Cl)cc2)CC1.Cl.Cl,12976
CN1CCN(C2=NC3CCCCC3CC3CCCCC23)CC1,-3.2155,CN1CCN(C2=NC3CCCCC3CC3CCCCC23)CC1,12984
CN1CCN(c2nc(-c3ccccc3)c(-c3ccccc3)o2)CC1,-4.0419,CN1CCN(c2nc(-c3ccccc3)c(-c3ccccc3)o2)CC1,12998
CN1CCN(CC(=O)N/N=C/c2ccc([N+](=O)[O-])o2)CC1,-2.9684,CN1CCN(CC(=O)N/N=C/c2ccc([N+](=O)[O-])o2)CC1,13000
CN1CCN(CC/C=C2/C3CCCCC3SC3CCC(S(=O)(=O)N(C)C)CC23)CC1,-5.7662,CN1CCN(CC/C=C2/C3CCCCC3SC3CCC(S(=O)(=O)N(C)C)CC23)CC1,13008
