smiles,LogS(mol/L),Normalized SMILES,index
Cl.Cl.Clc1ccc(Sc2cc(Cl)ccc2NCCCN2CCCC2)cc1.Clc1ccc(Sc2cc(Cl)ccc2NCCCN2CCCC2)cc1.O,-7.4498,Cl.Cl.Clc1ccc(Sc2cc(Cl)ccc2NCCCN2CCCC2)cc1.Clc1ccc(Sc2cc(Cl)ccc2NCCCN2CCCC2)cc1.O,11260
Cl.Cl.Clc1ccccc1CNC1CCC(NCc2ccccc2Cl)CC1,-5.8079,Cl.Cl.Clc1ccccc1CNC1CCC(NCc2ccccc2Cl)CC1,11267
Cl.Cl.Clc1ccccc1CNCC1CCC(CNCC2CCCCC2)CC1,-6.993,Cl.Cl.Clc1ccccc1CNCC1CCC(CNCC2CCCCC2)CC1,11270
Cl.Cl.Clc1ccccc1CNCC1CCC12CCC2CNCc1ccccc1Cl,-7.1594,Cl.Cl.Clc1ccccc1CNCC1CCC12CCC2CNCc1ccccc1Cl,11272
Cl.Cl.Clc1cnc(OCCCCCNCCSSCCNCCCCCOc2ncc(Cl)cc2Cl)c(Cl)c1,-9.8785,Cl.Cl.Clc1cnc(OCCCCCNCCSSCCNCCCCCOc2ncc(Cl)cc2Cl)c(Cl)c1,11278
Cl.Cl.N=C(N)c1ccc(OCCCCCOc2ccc(C(=N)N)cc2)cc1,-4.1509,Cl.Cl.N=C(N)c1ccc(OCCCCCOc2ccc(C(=N)N)cc2)cc1,11284
Cl.Cl.N=C(N)c1ccc(OCCCOc2ccc(C(=N)N)cc2)cc1,-3.116,Cl.Cl.N=C(N)c1ccc(OCCCOc2ccc(C(=N)N)cc2)cc1,11285
Cl.Cl.NCCc1ccn[nH]1,0.73503,Cl.Cl.NCCc1ccn[nH]1,11294
Cl.Cl.O=C(CCN1CCN2c3ccccc3CCC2C1)c1ccc(F)cc1,-4.2797,Cl.Cl.O=C(CCN1CCN2c3ccccc3CCC2C1)c1ccc(F)cc1,11302
Cl.Cl.OCCN1CCN(CCC=C2c3cc(Cl)ccc3Sc3ccc(Cl)cc32)CC1,-6.4757,Cl.Cl.OCCN1CCN(CCC=C2c3cc(Cl)ccc3Sc3ccc(Cl)cc32)CC1,11320
Cl.Cl.OCCN1CCN(CCCN2c3ccccc3C=Cc3ccccc32)CC1,-4.9401,Cl.Cl.OCCN1CCN(CCCN2c3ccccc3C=Cc3ccccc32)CC1,11321
Cl.Clc1ccc(OCCCCN2CCSC2)nc1,-2.4903,Cl.Clc1ccc(OCCCCN2CCSC2)nc1,11333
Cl.Clc1ccc(SCCCCCCCN2CCSC2)nc1,-4.6061,Cl.Clc1ccc(SCCCCCCCN2CCSC2)nc1,11338
Cl.Clc1ccc(SCCCCCCN2CCSC2)nc1,-4.0858,Cl.Clc1ccc(SCCCCCCN2CCSC2)nc1,11339
Cl.Clc1ccc(SCCCCN2CCSC2)nc1,-3.0469,Cl.Clc1ccc(SCCCCN2CCSC2)nc1,11340
Cl.ClCCN(CCOc1ccccc1)Cc1ccccc1,-3.9646,Cl.ClCCN(CCOc1ccccc1)Cc1ccccc1,11355
Cl.FCCNCCCl,-0.079259,Cl.FCCNCCCl,11362
Cl.N/C(=N\N=C\c1ccc(Cl)cc1)N/N=C/c1ccc(Cl)cc1,-4.8806,Cl.N/C(=N\N=C\c1ccc(Cl)cc1)N/N=C/c1ccc(Cl)cc1,11373
Cl.Nc1ccc(CCN2CC[C@]34CCCC[C@H]3[C@H]2Cc2ccc(O)cc24)cc1,-4.111,Cl.Nc1ccc(CCN2CC[C@]34CCCC[C@H]3[C@H]2Cc2ccc(O)cc24)cc1,11403
Cl.NCCc1c[nH]c2ccccc12,0.6988,Cl.NCCc1c[nH]c2ccccc12,11418
Cl.NCCc1ccc(O)c(O)c1,0.72207,Cl.NCCc1ccc(O)c(O)c1,11419
Cl.O=[N+]([O-])c1ccc(/C=C/c2nc(CN3CCOCC3)cs2)s1,-2.9423,Cl.O=[N+]([O-])c1ccc(/C=C/c2nc(CN3CCOCC3)cs2)s1,11436
Cl.O=[N+]([O-])c1ccc(-c2nc(CN3CCCCC3)cs2)s1,-3.5794,Cl.O=[N+]([O-])c1ccc(-c2nc(CN3CCCCC3)cs2)s1,11437
Cl.O=C(c1ccccc1)C(CN1CCCC1)c1cccc(F)c1,-3.8911,Cl.O=C(c1ccccc1)C(CN1CCCC1)c1cccc(F)c1,11444
Cl.O=C(OCCOCCN1CCCCC1)N1c2ccccc2Sc2cccnc21,-6.4663,Cl.O=C(OCCOCCN1CCCCC1)N1c2ccccc2Sc2cccnc21,11465
Cl.O=c1c2ccccc2n(CCN2CCOCC2)c(=O)n1-c1ccccc1,-2.601,Cl.O=c1c2ccccc2n(CCN2CCOCC2)c(=O)n1-c1ccccc1,11469
Cl.OC(CNc1ccccn1)c1ccccc1,0.6008,Cl.OC(CNc1ccccn1)c1ccccc1,11483
Cl.OC(COc1ccc(Cl)cc1)CN1CCN2c3ccccc3CCC2C1,-4.3132,Cl.OC(COc1ccc(Cl)cc1)CN1CCN2c3ccccc3CCC2C1,11485
Cl.OCCNc1ccccc1,-1.0041,Cl.OCCNc1ccccc1,11504
Cl[Sn](c1ccccc1)(c1ccccc1)c1ccccc1,-5.586,Cl[Sn](c1ccccc1)(c1ccccc1)c1ccccc1,11528
ClC1=C(Cl)[C@]2(Cl)[C@@H]3[C@@H]4C[C@@H]([C@H]5O[C@@H]45)[C@@H]3[C@@]1(Cl)C2(Cl)Cl,-6.29,ClC1=C(Cl)[C@]2(Cl)[C@@H]3[C@@H]4C[C@@H]([C@H]5O[C@@H]45)[C@@H]3[C@@]1(Cl)C2(Cl)Cl,11563
ClC1=C(Cl)[C@]2(Cl)[C@@H]3[C@H]4O[C@H]4[C@@H](Cl)[C@@H]3[C@@]1(Cl)C2(Cl)Cl,-6.29,ClC1=C(Cl)[C@]2(Cl)[C@@H]3[C@H]4O[C@H]4[C@@H](Cl)[C@@H]3[C@@]1(Cl)C2(Cl)Cl,11565
ClC1=C(Cl)C2(Cl)C3C(Cl)C(Cl)CC3C1(Cl)C2(Cl)Cl,-6.8644,ClC1=C(Cl)C2(Cl)C3C(Cl)C(Cl)CC3C1(Cl)C2(Cl)Cl,11575
ClC1=C(Cl)C2(Cl)C3C(Cl)OC(Cl)C3C1(Cl)C2(Cl)Cl,-6.6369,ClC1=C(Cl)C2(Cl)C3C(Cl)OC(Cl)C3C1(Cl)C2(Cl)Cl,11577
ClC1=C(Cl)C2(Cl)C3C4CC(C5OC45)C3C1(Cl)C2(Cl)Cl,-6.2363,ClC1=C(Cl)C2(Cl)C3C4CC(C5OC45)C3C1(Cl)C2(Cl)Cl,11580
ClC1=C(Cl)C2(Cl)C3C4OC4(Cl)C(Cl)C3C1(Cl)C2(Cl)Cl,-7.2654,ClC1=C(Cl)C2(Cl)C3C4OC4(Cl)C(Cl)C3C1(Cl)C2(Cl)Cl,11581
Clc1c(Cl)c(Cl)c(Oc2ccccc2)c(Cl)c1Cl,-7.94,Clc1c(Cl)c(Cl)c(Oc2ccccc2)c(Cl)c1Cl,11592
Clc1cc(-c2c(Cl)ccc(Cl)c2Cl)c(Cl)c(Cl)c1Cl,-8.5901,Clc1cc(-c2c(Cl)ccc(Cl)c2Cl)c(Cl)c(Cl)c1Cl,11605
Clc1cc(-c2c(Cl)ccc(Cl)c2Cl)cc(Cl)c1Cl,-8.27,Clc1cc(-c2c(Cl)ccc(Cl)c2Cl)cc(Cl)c1Cl,11606
Clc1cc(-c2cc(Cl)c(Cl)c(Cl)c2Cl)c(Cl)c(Cl)c1Cl,-9.1793,Clc1cc(-c2cc(Cl)c(Cl)c(Cl)c2Cl)c(Cl)c(Cl)c1Cl,11609
Clc1cc(-c2cccc(Cl)c2Cl)cc(Cl)c1Cl,-7.4052,Clc1cc(-c2cccc(Cl)c2Cl)cc(Cl)c1Cl,11612
Clc1cc(Cl)c(Cl)c(-c2cccc(Cl)c2Cl)c1,-6.96,Clc1cc(Cl)c(Cl)c(-c2cccc(Cl)c2Cl)c1,11652
Clc1cc(Cl)c(Cl)c(Oc2ccccc2)c1,-5.1891,Clc1cc(Cl)c(Cl)c(Oc2ccccc2)c1,11660
Clc1cc(Cl)c(Oc2cc(Cl)c(Cl)cc2Cl)c(Cl)c1,-8.04,Clc1cc(Cl)c(Oc2cc(Cl)c(Cl)cc2Cl)c(Cl)c1,11670
Clc1cc(Cl)c(Oc2ccccc2)c(Cl)c1Cl,-7.06,Clc1cc(Cl)c(Oc2ccccc2)c(Cl)c1Cl,11677
Clc1cc(Cl)cc(-c2c(Cl)ccc(Cl)c2Cl)c1,-7.95,Clc1cc(Cl)cc(-c2c(Cl)ccc(Cl)c2Cl)c1,11693
Clc1cc(Oc2ccc(Cl)c(Cl)c2Cl)cc(Cl)c1Cl,-8.49,Clc1cc(Oc2ccc(Cl)c(Cl)c2Cl)cc(Cl)c1Cl,11713
Clc1cc2ccccc2cc1Cl,-5.8583,Clc1cc2ccccc2cc1Cl,11725
Clc1ccc([C@H](c2ccccc2Cl)C(Cl)(Cl)Cl)cc1,-6.62,Clc1ccc([C@H](c2ccccc2Cl)C(Cl)(Cl)Cl)cc1,11730
Clc1ccc([C@H](c2ccccc2Cl)C(Cl)Cl)cc1,-6.51,Clc1ccc([C@H](c2ccccc2Cl)C(Cl)Cl)cc1,11731
Clc1ccc(C(OCC[NH2+]N2CCOCC2)c2ccc(Cl)cc2)cc1.[Cl-],-4.7891,Clc1ccc(C(OCC[NH2+]N2CCOCC2)c2ccc(Cl)cc2)cc1.[Cl-],11738
Clc1ccc(-c2c(Cl)c(Cl)cc(Cl)c2Cl)c(Cl)c1Cl,-8.42,Clc1ccc(-c2c(Cl)c(Cl)cc(Cl)c2Cl)c(Cl)c1Cl,11746
Clc1ccc(-c2c(Cl)cc(Cl)cc2Cl)cc1,-6.7229,Clc1ccc(-c2c(Cl)cc(Cl)cc2Cl)cc1,11754
Clc1ccc(-c2c(Cl)ccc(Cl)c2Cl)c(Cl)c1Cl,-7.65,Clc1ccc(-c2c(Cl)ccc(Cl)c2Cl)c(Cl)c1Cl,11756
Clc1ccc(-c2cc(Cl)c(Cl)c(Cl)c2Cl)cc1Cl,-7.8253,Clc1ccc(-c2cc(Cl)c(Cl)c(Cl)c2Cl)cc1Cl,11770
Clc1ccc(-c2cc(Cl)ccc2Cl)cc1,-6.26,Clc1ccc(-c2cc(Cl)ccc2Cl)cc1,11777
Clc1ccc(-c2ccccc2)c(Cl)c1Cl,-6.1799,Clc1ccc(-c2ccccc2)c(Cl)c1Cl,11792
Clc1ccc(-c2ccccc2)cc1,-5.1743,Clc1ccc(-c2ccccc2)cc1,11793
Clc1ccc(-c2ccccc2Cl)cc1,-5.28,Clc1ccc(-c2ccccc2Cl)cc1,11796
Clc1ccc(Cl)c(-c2c(Cl)ccc(Cl)c2Cl)c1Cl,-8.2766,Clc1ccc(Cl)c(-c2c(Cl)ccc(Cl)c2Cl)c1Cl,11806
Clc1ccc(Cl)c(-c2cc(Cl)ccc2Cl)c1,-7.1069,Clc1ccc(Cl)c(-c2cc(Cl)ccc2Cl)c1,11812
Clc1ccc(Oc2ccc(Cl)c(Cl)c2Cl)c(Cl)c1,-7.44,Clc1ccc(Oc2ccc(Cl)c(Cl)c2Cl)c(Cl)c1,11872
Clc1ccc2c(c1)C(c1ccccc1)=NCC=N2,-4.1939,Clc1ccc2c(c1)C(c1ccccc1)=NCC=N2,11896
Clc1ccc2c(c1)Oc1c(Cl)c(Cl)c(Cl)c(Cl)c1O2,-9.4802,Clc1ccc2c(c1)Oc1c(Cl)c(Cl)c(Cl)c(Cl)c1O2,11906
Clc1ccc2c(c1)Oc1ccccc1O2,-5.8529,Clc1ccc2c(c1)Oc1ccccc1O2,11910
Clc1ccc2cccc(Cl)c2c1,-5.92,Clc1ccc2cccc(Cl)c2c1,11917
ClC1CCC2SC3CCCCC3/C(=C\CCN3CCCCC3)C2C1,-8.1331,ClC1CCC2SC3CCCCC3/C(=C\CCN3CCCCC3)C2C1,11927
Clc1cccc(C(Cl)(Cl)Cl)n1,-3.6331,Clc1cccc(C(Cl)(Cl)Cl)n1,11929
Clc1cccc(-c2c(Cl)cc(Cl)c(Cl)c2Cl)c1Cl,-8.48,Clc1cccc(-c2c(Cl)cc(Cl)c(Cl)c2Cl)c1Cl,11932
Clc1cccc(-c2c(Cl)cc(Cl)cc2Cl)c1,-7.1547,Clc1cccc(-c2c(Cl)cc(Cl)cc2Cl)c1,11933
Clc1cccc(-c2cc(Cl)c(Cl)c(Cl)c2Cl)c1Cl,-8.42,Clc1cccc(-c2cc(Cl)c(Cl)c(Cl)c2Cl)c1Cl,11937
Clc1cccc(Oc2ccc(Cl)c(Cl)c2Cl)c1Cl,-7.38,Clc1cccc(Oc2ccc(Cl)c(Cl)c2Cl)c1Cl,11960
Clc1ccccc1C[NH2+]CCCCCC[NH2+]Cc1ccccc1Cl.[Cl-].[Cl-],-6.044,Clc1ccccc1C[NH2+]CCCCCC[NH2+]Cc1ccccc1Cl.[Cl-].[Cl-],11975
Clc1ccccc1-c1c(Cl)cc(Cl)c(Cl)c1Cl,-7.43,Clc1ccccc1-c1c(Cl)cc(Cl)c(Cl)c1Cl,11978
Clc1ccccc1C1CN2CCCC2c2ccccc21,-5.7,Clc1ccccc1C1CN2CCCC2c2ccccc21,11987
Clc1cnc2cncnc2n1,-0.87,Clc1cnc2cncnc2n1,11997
Clc1nc(Cl)nc(Cl)n1,-1.5955,Clc1nc(Cl)nc(Cl)n1,12000
ClCC(Br)CBr,-2.3813,ClCC(Br)CBr,12007
ClCCN(CCCl)c1ccc(-c2csc(COc3ccccc3)n2)cc1,-4.5766,ClCCN(CCCl)c1ccc(-c2csc(COc3ccccc3)n2)cc1,12030
ClCOCCl,-0.7181,ClCOCCl,12045
CN(C(=O)CNC(=O)CN)c1ccc(Cl)cc1C(=O)c1ccccc1Cl,-2.33,CN(C(=O)CNC(=O)CN)c1ccc(Cl)cc1C(=O)c1ccccc1Cl,12055
CN(C(N)=O)c1ccccc1,-0.656,CN(C(N)=O)c1ccccc1,12063
CN(C)/N=N/c1ccc(Cl)cc1,-3.1434,CN(C)/N=N/c1ccc(Cl)cc1,12070
CN(C)/N=N/c1ccccc1C(N)=O,-2.0808,CN(C)/N=N/c1ccccc1C(N)=O,12077
CN(C)[C@@H]1C(=O)C(C(=O)NCO)=C(O)[C@@]2(O)C(=O)C3=C(O)c4c(O)ccc(Cl)c4[C@@](C)(O)[C@H]3C[C@@H]12,-2.3932,CN(C)[C@@H]1C(=O)C(C(=O)NCO)=C(O)[C@@]2(O)C(=O)C3=C(O)c4c(O)ccc(Cl)c4[C@@](C)(O)[C@H]3C[C@@H]12,12081
CN(C)[C@@H]1C(O)=C(C(N)=O)C(=O)[C@@]2(O)C(=O)C3=C(O)c4c(O)cccc4[C@@](C)(O)[C@H]3[C@H](O)[C@@H]12,-3.09,CN(C)[C@@H]1C(O)=C(C(N)=O)C(=O)[C@@]2(O)C(=O)C3=C(O)c4c(O)cccc4[C@@](C)(O)[C@H]3[C@H](O)[C@@H]12,12093
CN(C)[C@@H]1C(O)=C(C(N)=O)C(=O)[C@]2(O)C(O)=C3C(=O)c4c(O)ccc(Cl)c4[C@H](O)[C@H]3C[C@@H]12,-2.52,CN(C)[C@@H]1C(O)=C(C(N)=O)C(=O)[C@]2(O)C(O)=C3C(=O)c4c(O)ccc(Cl)c4[C@H](O)[C@H]3C[C@@H]12,12098
CN(C)C(=O)c1cc2cnc(Nc3ccc(N4CCS(=N)(=O)CC4)cn3)nc2n1C1CCCC1,-4.4,CN(C)C(=O)c1cc2cnc(Nc3ccc(N4CCS(=N)(=O)CC4)cn3)nc2n1C1CCCC1,12118
CN(C)C/C=C(\c1ccccc1)c1cccc(C(F)(F)F)c1.Cl,-4.2573,CN(C)C/C=C(\c1ccccc1)c1cccc(C(F)(F)F)c1.Cl,12173
CN(C)C1(CNC(=O)c2ccccc2)CCCCC1,-3.7751,CN(C)C1(CNC(=O)c2ccccc2)CCCCC1,12179
CN(C)C1C(O)=C(C(N)=O)C(=O)C2(O)C(O)=C3C(=O)c4c(O)cccc4C(C)(O)C3C(O)C12,-3.1413,CN(C)C1C(O)=C(C(N)=O)C(=O)C2(O)C(O)=C3C(=O)c4c(O)cccc4C(C)(O)C3C(O)C12,12185
CN(C)C1CCC(C2NC3CC(CC(=O)O)CCC3S2)CC1,-4.1109,CN(C)C1CCC(C2NC3CC(CC(=O)O)CCC3S2)CC1,12206
CN(C)c1ccc(CNCC2CCC(CNCc3ccc(N(C)C)cc3)CC2)cc1.Cl.Cl.Cl.Cl,-6.232,CN(C)c1ccc(CNCC2CCC(CNCc3ccc(N(C)C)cc3)CC2)cc1.Cl.Cl.Cl.Cl,12208
CN(C)c1ccc(N=C=S)cc1,-4.13,CN(C)c1ccc(N=C=S)cc1,12209
CN(C)c1ccc(N=NS(=O)(=O)[O-])cc1.[Na+],-1.0991,CN(C)c1ccc(N=NS(=O)(=O)[O-])cc1.[Na+],12214
CN(C)C1NC(C2CCCCC2)C(C2CCCCC2)O1,-5.0038,CN(C)C1NC(C2CCCCC2)C(C2CCCCC2)O1,12240
CN(C)CC(=O)[NH2+]/N=C/c1ccc([N+](=O)[O-])o1.[Cl-],-2.4377,CN(C)CC(=O)[NH2+]/N=C/c1ccc([N+](=O)[O-])o1.[Cl-],12247
CN(C)CC=C(c1ccccc1)c1ccccc1.Cl,-2.9546,CN(C)CC=C(c1ccccc1)c1ccccc1.Cl,12285
CN(C)CC1COC2(O1)c1ccccc1COc1ccccc12.O=C(O)/C=C/C(=O)O,-4.5702,CN(C)CC1COC2(O1)c1ccccc1COc1ccccc12.O=C(O)/C=C/C(=O)O,12300
CN(C)CCC(=O)c1ccccc1O.Cl,-0.52169,CN(C)CCC(=O)c1ccccc1O.Cl,12303
CN(C)CCC(c1ccc(Cl)cc1)c1ccccn1,-2.1843,CN(C)CCC(c1ccc(Cl)cc1)c1ccccn1,12309
CN(C)CCC1CNC2CC(O)CCC12,-0.3526,CN(C)CCC1CNC2CC(O)CCC12,12349
CN(C)CCCN1c2ccc(O)cc2Sc2cc(O)c(Cl)cc21,-5.8948,CN(C)CCCN1c2ccc(O)cc2Sc2cc(O)c(Cl)cc21,12382
CN(C)CCCN1C2CCCCCCC2C2CCCCC21,-5.1662,CN(C)CCCN1C2CCCCCCC2C2CCCCC21,12394
CN(C)CCCNc1c2ccccc2nc2cccc([N+](=O)[O-])c12,-3.8367,CN(C)CCCNc1c2ccccc2nc2cccc([N+](=O)[O-])c12,12398
CN(C)CCCNC1NC(C2CCCC(C(Cl)(Cl)Cl)C2)NC(C(Cl)(Cl)Cl)N1,-6.94,CN(C)CCCNC1NC(C2CCCC(C(Cl)(Cl)Cl)C2)NC(C(Cl)(Cl)Cl)N1,12402
CN(C)CCN(Cc1ccsc1Br)c1ccccn1.Cl,-2.9406,CN(C)CCN(Cc1ccsc1Br)c1ccccn1.Cl,12427
CN(C)CCN(Cc1ccsc1Cl)c1ccccn1.Cl,-2.4177,CN(C)CCN(Cc1ccsc1Cl)c1ccccn1.Cl,12428
CN(C)CCS.Cl,0.6563,CN(C)CCS.Cl,12473
CN(C)S(=O)(=O)c1ccc(Br)cc1,-2.7813,CN(C)S(=O)(=O)c1ccc(Br)cc1,12488
CN(c1ccccc1)S(=O)(=O)C1=CC(=O)C2=C(NNc3ccc(NC(=O)CCl)cc3S(=O)(=O)[O-])C(=N)C=CC2=C1.[Na+],-4.3589,CN(c1ccccc1)S(=O)(=O)C1=CC(=O)C2=C(NNc3ccc(NC(=O)CCl)cc3S(=O)(=O)[O-])C(=N)C=CC2=C1.[Na+],12500
CN(CC(=O)N1C(C)(C)CCCC1(C)C)Cc1ccccc1,-4.7638,CN(CC(=O)N1C(C)(C)CCCC1(C)C)Cc1ccccc1,12506
CN(CC(=O)O)N=O,0.9278,CN(CC(=O)O)N=O,12513
CN(CC(N)=O)C(=O)COC(=O)c1ccccc1,-0.918,CN(CC(N)=O)C(=O)COC(=O)c1ccccc1,12514
CN(Cc1ccccc1)N=O,-1.5224,CN(Cc1ccccc1)N=O,12529
CN(CCO[N+](=O)[O-])[N+](=O)[O-],-0.31739,CN(CCO[N+](=O)[O-])[N+](=O)[O-],12552
CN(O)N=Nc1ccccc1,-1.5263,CN(O)N=Nc1ccccc1,12564
CN[C@@H](C)[C@H](OC(C)=O)c1ccccc1,-1.337,CN[C@@H](C)[C@H](OC(C)=O)c1ccccc1,12575
CN1[C@@H]2CC[C@H]1CC(OC(=O)C(CO)c1ccccc1)C2,-2.12,CN1[C@@H]2CC[C@H]1CC(OC(=O)C(CO)c1ccccc1)C2,12620
CN1C(=O)/C(=N\NC(N)=S)c2ccccc21,-3.0076,CN1C(=O)/C(=N\NC(N)=S)c2ccccc21,12632
CN1C(=O)C(N)C(=S)N(C)C1=O,-1.117,CN1C(=O)C(N)C(=S)N(C)C1=O,12643
Cn1c(=O)c2[nH]c(C3CC3)nc2n(C)c1=O,-1.6211,Cn1c(=O)c2[nH]c(C3CC3)nc2n(C)c1=O,12647
Cn1c(=O)c2c(ncn2C[C@@H](O)CO)n(C)c1=O,-0.17,Cn1c(=O)c2c(ncn2C[C@@H](O)CO)n(C)c1=O,12664
CN1C(=O)c2cccnc2Oc2ccccc21,-3.67,CN1C(=O)c2cccnc2Oc2ccccc21,12682
Cn1c(=O)cc2c3c(c(Br)ccc31)C(=O)c1ccccc1-2,-6.6804,Cn1c(=O)cc2c3c(c(Br)ccc31)C(=O)c1ccccc1-2,12699
CN1C(=O)CN2CCc3ccccc3C2c2cc(Cl)ccc21,-4.0153,CN1C(=O)CN2CCc3ccccc3C2c2cc(Cl)ccc21,12709
Cn1c(=O)on(-c2ccc(Cl)c(Cl)c2)c1=O,-2.82,Cn1c(=O)on(-c2ccc(Cl)c(Cl)c2)c1=O,12720
CN1C(=S)NNC1C1CCCCC1,-2.5108,CN1C(=S)NNC1C1CCCCC1,12722
CN1C(C)(C)CC(OC(=O)CCCCCCCCC(=O)OC2CC(C)(C)N(C)C(C)(C)C2)CC1(C)C.COC(=O)CCCCCCCCC(=O)OC1CC(C)(C)N(C)C(C)(C)C1,-4.6112,CN1C(C)(C)CC(OC(=O)CCCCCCCCC(=O)OC2CC(C)(C)N(C)C(C)(C)C2)CC1(C)C.COC(=O)CCCCCCCCC(=O)OC1CC(C)(C)N(C)C(C)(C)C1,12732
CN1C(C)(C)CCC1(C)C,-1.1047,CN1C(C)(C)CCC1(C)C,12734
Cn1c(CCCl)cnc1[N+](=O)[O-],-2.4396,Cn1c(CCCl)cnc1[N+](=O)[O-],12744
CN1C=CN(COC2CCCCCCCCCCC2)/C1=C/[NH+]=O.[Cl-],-3.0736,CN1C=CN(COC2CCCCCCCCCCC2)/C1=C/[NH+]=O.[Cl-],12769
CN1C=CN(COCCCc2ccccc2)/C1=C/[NH+]=O.[Cl-],-1.0751,CN1C=CN(COCCCc2ccccc2)/C1=C/[NH+]=O.[Cl-],12773
CN1C2CCC1CN(C(=O)/C=C/c1ccccc1)C2,-2.613,CN1C2CCC1CN(C(=O)/C=C/c1ccccc1)C2,12791
CN1C2CCC1CN(C(=O)c1ccc(Cl)cc1)C2,-2.5667,CN1C2CCC1CN(C(=O)c1ccc(Cl)cc1)C2,12796
CN1C2CCC1CN(C(c1ccccc1)c1ccc(Cl)cc1)C2,-4.3873,CN1C2CCC1CN(C(c1ccccc1)c1ccc(Cl)cc1)C2,12800
Cn1cc(C(=O)Nc2cccc3c2[C@@H]2CC[C@H]3C2=C(Cl)Cl)c(C(F)F)n1,-5.6089,Cn1cc(C(=O)Nc2cccc3c2[C@@H]2CC[C@H]3C2=C(Cl)Cl)c(C(F)F)n1,12820
Cn1cc(-c2cc(NS(C)(=O)=O)ccc2Oc2ccccc2)c2cc[nH]c2c1=O,-5.99,Cn1cc(-c2cc(NS(C)(=O)=O)ccc2Oc2ccccc2)c2cc[nH]c2c1=O,12824
CN1CC[C@H](c2c(O)cc(O)c3c(=O)cc(-c4ccccc4Cl)oc23)[C@H](O)C1,-5.39,CN1CC[C@H](c2c(O)cc(O)c3c(=O)cc(-c4ccccc4Cl)oc23)[C@H](O)C1,12854
CN1Cc2c(ccc3c2OCO3)[C@@H]2[C@H]1c1cc3c(cc1C[C@@H]2O)OCO3,-3.3902,CN1Cc2c(ccc3c2OCO3)[C@@H]2[C@H]1c1cc3c(cc1C[C@@H]2O)OCO3,12858
CN1Cc2ccccc2S1(=O)=O,-1.4117,CN1Cc2ccccc2S1(=O)=O,12881
CN1CCC(=C2c3ccccc3C=Cc3ccccc32)CC1,-5.5517,CN1CCC(=C2c3ccccc3C=Cc3ccccc32)CC1,12884
CN1CCC(=C2c3ccccc3CCc3sccc32)CC1,-5.7254,CN1CCC(=C2c3ccccc3CCc3sccc32)CC1,12888
Cn1ccc(=O)c2ccccc21,-0.9818,Cn1ccc(=O)c2ccccc21,12890
CN1CCC(n2[nH]c(-c3ccccc3)c(Cc3ccccc3)c2=O)CC1,-4.6596,CN1CCC(n2[nH]c(-c3ccccc3)c(Cc3ccccc3)c2=O)CC1,12898
CN1CCCC1c1c[nH]c2ccc(F)cc12,-1.8766,CN1CCCC1c1c[nH]c2ccc(F)cc12,12947
CN1CCCC1c1c[nH]c2ccccc12,-1.5741,CN1CCCC1c1c[nH]c2ccccc12,12950
CN1CCCC1C1CNC2CCCCC21,-1.5741,CN1CCCC1C1CNC2CCCCC21,12961
CN1CCN(C2=Nc3ccccc3Sc3ccc(Cl)cc32)CC1,-4.0975,CN1CCN(C2=Nc3ccccc3Sc3ccc(Cl)cc32)CC1,12988
CN1CCN(CC(=O)N2C(C)(C)CCCC2(C)C)CC1,-2.7981,CN1CCN(CC(=O)N2C(C)(C)CCCC2(C)C)CC1,13002
CN1CCN(CC/C=C2\c3ccccc3Sc3ccc(S(=O)(=O)N(C)C)cc32)CC1,-5.7639,CN1CCN(CC/C=C2\c3ccccc3Sc3ccc(S(=O)(=O)N(C)C)cc32)CC1,13010
CN1CCN(CCCN2c3ccccc3Sc3ccc(S(=O)(=O)N(C)C)cc32)CC1.CS(=O)(=O)O.CS(=O)(=O)O,-5.4455,CN1CCN(CCCN2c3ccccc3Sc3ccc(S(=O)(=O)N(C)C)cc32)CC1.CS(=O)(=O)O.CS(=O)(=O)O,13023
CN1CCN(CCCOC(=O)N2c3ccccc3Sc3cccnc32)CC1,-5.4578,CN1CCN(CCCOC(=O)N2c3ccccc3Sc3cccnc32)CC1,13025
Cn1ccnc1[N+](=O)[O-],-0.3741,Cn1ccnc1[N+](=O)[O-],13033
CN1CCOC(c2ccccc2)c2ccccc2C1.Cl,-2.7032,CN1CCOC(c2ccccc2)c2ccccc2C1.Cl,13036
Cn1cnc2c1c(=O)n(CC(O)CO)c(=O)n2C,-1.1197,Cn1cnc2c1c(=O)n(CC(O)CO)c(=O)n2C,13055
Cn1cncc1CC(N)C(=O)O,0.08,Cn1cncc1CC(N)C(=O)O,13063
CN1COCN=C1N[N+](=O)[O-],-1.0023,CN1COCN=C1N[N+](=O)[O-],13065
Cn1nc(S(N)(=O)=O)sc1=NS(=O)(=O)c1ccc([N+](=O)[O-])cc1[N+](=O)[O-],-2.74,Cn1nc(S(N)(=O)=O)sc1=NS(=O)(=O)c1ccc([N+](=O)[O-])cc1[N+](=O)[O-],13071
Cn1nc(S(N)(=O)=O)sc1=NS(=O)(=O)c1ccc(F)cc1,-2.03,Cn1nc(S(N)(=O)=O)sc1=NS(=O)(=O)c1ccc(F)cc1,13075
CNC,1.558,CNC,13091
