smiles,LogS(mol/L),Normalized SMILES,index
Cl.c1ccc2c(c1)CCNC2,-0.76269,Cl.c1ccc2c(c1)CCNC2,11226
Cl.Cl.c1ccc(C(CCN2CCN(c3cnccn3)CC2)c2ccccc2)cc1,-4.6179,Cl.Cl.c1ccc(C(CCN2CCN(c3cnccn3)CC2)c2ccccc2)cc1,11232
Cl.Cl.c1ccc2c(CNCC3CCC(CNCc4cccc5ccccc45)CC3)cccc2c1,-9.0855,Cl.Cl.c1ccc2c(CNCC3CCC(CNCc4cccc5ccccc45)CC3)cccc2c1,11241
Cl.Cl.Clc1ccc(CNCC2CCC(CNCc3ccc(Cl)c(Cl)c3)CC2)cc1Cl,-8.4368,Cl.Cl.Clc1ccc(CNCC2CCC(CNCc3ccc(Cl)c(Cl)c3)CC2)cc1Cl,11252
Cl.Cl.Clc1cnc(OCCCCCNCCSSCCNCCCCCOc2ncc(Cl)cc2Cl)c(Cl)c1,-9.8785,Cl.Cl.Clc1cnc(OCCCCCNCCSSCCNCCCCCOc2ncc(Cl)cc2Cl)c(Cl)c1,11278
Cl.Cl.N=C(N)c1ccc(OCCCCCOc2ccc(C(=N)N)cc2)cc1,-4.1509,Cl.Cl.N=C(N)c1ccc(OCCCCCOc2ccc(C(=N)N)cc2)cc1,11284
Cl.Cl.NC(=N\CCCCCC/N=C(N)/N=C(\N)Nc1ccc(Cl)cc1)/N=C(\N)Nc1ccc(Cl)cc1,-7.0855,Cl.Cl.NC(=N\CCCCCC/N=C(N)/N=C(\N)Nc1ccc(Cl)cc1)/N=C(\N)Nc1ccc(Cl)cc1,11287
Cl.Cl.O[C@@H]([C@H](O)[C@H](O)CNCCCl)[C@H](O)CNCCCl,0.42238,Cl.Cl.O[C@@H]([C@H](O)[C@H](O)CNCCCl)[C@H](O)CNCCCl,11297
Cl.Cl.O=C(CN1CCN(CCO)CC1)N1c2ccccc2Sc2ccc(Cl)cc21,-4.4112,Cl.Cl.O=C(CN1CCN(CCO)CC1)N1c2ccccc2Sc2ccc(Cl)cc21,11305
Cl.Cl.O=C1c2c(O)ccc(O)c2C(=O)c2c(NCCNCCO)ccc(NCCNCCO)c21,-1.8388,Cl.Cl.O=C1c2c(O)ccc(O)c2C(=O)c2c(NCCNCCO)ccc(NCCNCCO)c21,11311
Cl.Cl.OCCN1CCN(C/C=C2\c3ccccc3Sc3c(Cl)cccc32)CC1,-4.9859,Cl.Cl.OCCN1CCN(C/C=C2\c3ccccc3Sc3c(Cl)cccc32)CC1,11314
Cl.Cl.OCCN1CCN(CC/C=C2/c3ccccc3Sc3ccc(C(F)(F)F)cc32)CC1,-6.1922,Cl.Cl.OCCN1CCN(CC/C=C2/c3ccccc3Sc3ccc(C(F)(F)F)cc32)CC1,11316
Cl.Cl.OCCN1CCN(CCCN2c3ccccc3Sc3ccc(C(F)(F)F)cc32)CC1,-7.83,Cl.Cl.OCCN1CCN(CCCN2c3ccccc3Sc3ccc(C(F)(F)F)cc32)CC1,11322
Cl.Clc1ccc(Cn2c(CN3CCCC3)nc3ccccc32)cc1,-4.3715,Cl.Clc1ccc(Cn2c(CN3CCCC3)nc3ccccc32)cc1,11329
Cl.Clc1ccc(OCCCCCCCN2CCSC2)nc1,-4.0474,Cl.Clc1ccc(OCCCCCCCN2CCSC2)nc1,11330
Cl.Clc1ccc(SCCCCCCN2CCSC2)nc1,-4.0858,Cl.Clc1ccc(SCCCCCCN2CCSC2)nc1,11339
Cl.Clc1cnc(SCCCCCCCN2CCSC2)c(Cl)c1,-5.4026,Cl.Clc1cnc(SCCCCCCCN2CCSC2)c(Cl)c1,11347
Cl.FCCNCCCl,-0.079259,Cl.FCCNCCCl,11362
Cl.Ic1ccc(OCCCCCCCN2CCSC2)nc1,-5.1493,Cl.Ic1ccc(OCCCCCCCN2CCSC2)nc1,11363
Cl.N/C(CS)=N/C12CC3CC(CC(C3)C1)C2.O,-1.7507,Cl.N/C(CS)=N/C12CC3CC(CC(C3)C1)C2.O,11374
Cl.N[C@@H]1CC[C@@H](c2ccccc2)c2ccccc21,-2.9027,Cl.N[C@@H]1CC[C@@H](c2ccccc2)c2ccccc21,11379
Cl.N[C@@H]1CC[C@H](c2ccccc2)c2ccccc21,-2.9027,Cl.N[C@@H]1CC[C@H](c2ccccc2)c2ccccc21,11380
Cl.N=C(N)c1cccc([N+](=O)[O-])c1,-1.4978,Cl.N=C(N)c1cccc([N+](=O)[O-])c1,11382
Cl.Nc1c2ccccc2nc2ccccc12,-0.89915,Cl.Nc1c2ccccc2nc2ccccc12,11397
Cl.NC1CCC2(C1)c1ccccc1C=Cc1ccccc12,-5.2753,Cl.NC1CCC2(C1)c1ccccc1C=Cc1ccccc12,11404
Cl.NCCC[C@H](N)C(=O)O,0.77309,Cl.NCCC[C@H](N)C(=O)O,11417
Cl.O=C(CCNCc1ccccc1)c1ccccc1O,-2.2346,Cl.O=C(CCNCc1ccccc1)c1ccccc1O,11450
Cl.O=C1C(N2CCOCC2)CCN1c1ccccc1,-1.4428,Cl.O=C1C(N2CCOCC2)CCN1c1ccccc1,11466
Cl.O=C1C(NCCc2ccccc2)CCN1c1ccccc1,-3.5213,Cl.O=C1C(NCCc2ccccc2)CCN1c1ccccc1,11467
Cl.OC(COc1cccc2ccccc12)CN1CCCCC1,-3.1097,Cl.OC(COc1cccc2ccccc12)CN1CCCCC1,11486
Cl.OC1c2ccccc2CCc2ccncc21,-2.2478,Cl.OC1c2ccccc2CCc2ccncc21,11487
Cl.Oc1ccc2c(c1)[C@@]13CCCC[C@H]1[C@@H](C2)N(CCc1ccccc1)CC3,-4.7863,Cl.Oc1ccc2c(c1)[C@@]13CCCC[C@H]1[C@@H](C2)N(CCc1ccccc1)CC3,11493
Cl.SCCNCCCCCOc1ncc(Cl)cc1Cl,-3.9313,Cl.SCCNCCCCCOc1ncc(Cl)cc1Cl,11516
Cl/C=C/[As](Cl)Cl,-2.6177,Cl/C=C/[As](Cl)Cl,11521
ClC(Cl)(Cl)c1ccc(C(Cl)(Cl)Cl)cc1,-5.4267,ClC(Cl)(Cl)c1ccc(C(Cl)(Cl)Cl)cc1,11534
ClC(Cl)(Cl)Cl,-2.31,ClC(Cl)(Cl)Cl,11536
ClC/C=C/CCl,-2.1675,ClC/C=C/CCl,11552
ClC1=C(Cl)C(Cl)(Cl)C(Cl)=C1Cl,-5.18,ClC1=C(Cl)C(Cl)(Cl)C(Cl)=C1Cl,11574
Clc1cc(-c2cc(Cl)c(Cl)c(Cl)c2)cc(Cl)c1Cl,-7.281,Clc1cc(-c2cc(Cl)c(Cl)c(Cl)c2)cc(Cl)c1Cl,11608
Clc1cc(-c2cc(Cl)c(Cl)c(Cl)c2Cl)cc(Cl)c1Cl,-8.7202,Clc1cc(-c2cc(Cl)c(Cl)c(Cl)c2Cl)cc(Cl)c1Cl,11610
Clc1cc(Cl)c(-c2c(Cl)c(Cl)cc(Cl)c2Cl)c(Cl)c1Cl,-9.1999,Clc1cc(Cl)c(-c2c(Cl)c(Cl)cc(Cl)c2Cl)c(Cl)c1Cl,11618
Clc1cc(Cl)c(-c2c(Cl)c(Cl)cc(Cl)c2Cl)cc1Cl,-8.94,Clc1cc(Cl)c(-c2c(Cl)c(Cl)cc(Cl)c2Cl)cc1Cl,11619
Clc1cc(Cl)c(-c2c(Cl)ccc(Cl)c2Cl)c(Cl)c1Cl,-8.1501,Clc1cc(Cl)c(-c2c(Cl)ccc(Cl)c2Cl)c(Cl)c1Cl,11623
Clc1cc(Cl)c(-c2c(Cl)cccc2Cl)c(Cl)c1,-7.32,Clc1cc(Cl)c(-c2c(Cl)cccc2Cl)c(Cl)c1,11625
Clc1cc(Cl)c(-c2ccc(Cl)c(Cl)c2Cl)cc1Cl,-8.3506,Clc1cc(Cl)c(-c2ccc(Cl)c(Cl)c2Cl)cc1Cl,11636
Clc1cc(Cl)c(Cl)c(-c2cc(Cl)c(Cl)c(Cl)c2Cl)c1,-9.1,Clc1cc(Cl)c(Cl)c(-c2cc(Cl)c(Cl)c(Cl)c2Cl)c1,11649
Clc1cc(Cl)c(Cl)c(-c2cc(Cl)c(Cl)cc2Cl)c1,-8.5901,Clc1cc(Cl)c(Cl)c(-c2cc(Cl)c(Cl)cc2Cl)c1,11650
Clc1cc(Cl)c(Cl)c(-c2ccccc2)c1Cl,-7.25,Clc1cc(Cl)c(Cl)c(-c2ccccc2)c1Cl,11653
Clc1cc(Cl)c(Cl)c(Cl)c1Cl,-5.6553,Clc1cc(Cl)c(Cl)c(Cl)c1Cl,11656
Clc1cc(Cl)cc(Cl)c1,-4.5148,Clc1cc(Cl)cc(Cl)c1,11697
Clc1cc(N/N=C/c2ccccn2)ncn1,-4.44,Clc1cc(N/N=C/c2ccccn2)ncn1,11707
Clc1cc2c(cc1Cl)Oc1c(Cl)c(Cl)c(Cl)c(Cl)c1O2,-10.4497,Clc1cc2c(cc1Cl)Oc1c(Cl)c(Cl)c(Cl)c(Cl)c1O2,11717
Clc1cc2ccccc2c(Cl)c1Cl,-6.5517,Clc1cc2ccccc2c(Cl)c1Cl,11724
Clc1ccc(C(OCCN2CCCCC2)c2ccccc2)cc1,-4.9629,Clc1ccc(C(OCCN2CCCCC2)c2ccccc2)cc1,11739
Clc1ccc(-c2c(Cl)cccc2Cl)c(Cl)c1Cl,-6.7798,Clc1ccc(-c2c(Cl)cccc2Cl)c(Cl)c1Cl,11759
Clc1ccc(-c2cc(Cl)c(Cl)cc2Cl)c(Cl)c1,-7.9503,Clc1ccc(-c2cc(Cl)c(Cl)cc2Cl)c(Cl)c1,11771
Clc1ccc(-c2cc(Cl)ccc2Cl)cc1,-6.26,Clc1ccc(-c2cc(Cl)ccc2Cl)cc1,11777
Clc1ccc(-c2ccc(Cl)c(Cl)c2)c(Cl)c1,-7.3498,Clc1ccc(-c2ccc(Cl)c(Cl)c2)c(Cl)c1,11778
Clc1ccc(-c2ccc(Cl)c(Cl)c2Cl)cc1,-6.8754,Clc1ccc(-c2ccc(Cl)c(Cl)c2Cl)cc1,11783
Clc1ccc(-c2ccccc2)cc1,-5.1743,Clc1ccc(-c2ccccc2)cc1,11793
Clc1ccc(Cl)c(-c2c(Cl)c(Cl)c(Cl)c(Cl)c2Cl)c1Cl,-9.1,Clc1ccc(Cl)c(-c2c(Cl)c(Cl)c(Cl)c(Cl)c2Cl)c1Cl,11801
Clc1ccc(Cl)c(-c2c(Cl)c(Cl)cc(Cl)c2Cl)c1,-7.42,Clc1ccc(Cl)c(-c2c(Cl)c(Cl)cc(Cl)c2Cl)c1,11802
Clc1ccc(Cl)c(-c2ccccc2)c1,-5.2993,Clc1ccc(Cl)c(-c2ccccc2)c1,11816
Clc1ccc(Cl)c(Oc2ccc(Cl)c(Cl)c2Cl)c1,-7.7,Clc1ccc(Cl)c(Oc2ccc(Cl)c(Cl)c2Cl)c1,11823
Clc1ccc(Oc2c(Cl)c(Cl)c(Cl)c(Cl)c2Cl)cc1,-8.94,Clc1ccc(Oc2c(Cl)c(Cl)c(Cl)c(Cl)c2Cl)cc1,11837
Clc1ccc(Oc2c(Cl)c(Cl)c(Cl)c(Cl)c2Cl)cc1Cl,-9.46,Clc1ccc(Oc2c(Cl)c(Cl)c(Cl)c(Cl)c2Cl)cc1Cl,11838
Clc1ccc(Oc2c(Cl)c(Cl)cc(Cl)c2Cl)cc1Cl,-8.3,Clc1ccc(Oc2c(Cl)c(Cl)cc(Cl)c2Cl)cc1Cl,11842
Clc1ccc(Oc2c(Cl)cccc2Cl)cc1Cl,-6.56,Clc1ccc(Oc2c(Cl)cccc2Cl)cc1Cl,11853
Clc1ccc(Oc2cc(Cl)c(Cl)c(Cl)c2Cl)cc1,-8.06,Clc1ccc(Oc2cc(Cl)c(Cl)c(Cl)c2Cl)cc1,11859
Clc1ccc2c(Cl)ccnc2c1,-3.2763,Clc1ccc2c(Cl)ccnc2c1,11911
Clc1cccc(-c2c(Cl)cccc2Cl)c1,-6.8245,Clc1cccc(-c2c(Cl)cccc2Cl)c1,11935
Clc1cccc(-c2cccc(Cl)c2Cl)c1Cl,-7.28,Clc1cccc(-c2cccc(Cl)c2Cl)c1Cl,11944
Clc1cccc(C2NCCS2)c1,-1.392,Clc1cccc(C2NCCS2)c1,11948
Clc1cccc(I)c1,-3.55,Clc1cccc(I)c1,11956
Clc1cccc2c1Oc1ccccc1O2,-5.7196,Clc1cccc2c1Oc1ccccc1O2,11964
Clc1cccc2ccccc12,-3.9503,Clc1cccc2ccccc12,11966
ClC1CCCCC1,-2.3752,ClC1CCCCC1,11968
Clc1ccccc1Br,-3.1965,Clc1ccccc1Br,11969
Clc1ccccc1C[NH2+]CC[NH2+]Cc1ccccc1Cl.[Cl-].[Cl-],-3.9705,Clc1ccccc1C[NH2+]CC[NH2+]Cc1ccccc1Cl.[Cl-].[Cl-],11973
Clc1cnc2ncncc2n1,-0.87,Clc1cnc2ncncc2n1,11998
ClCC(Cl)CCl,-1.92,ClCC(Cl)CCl,12010
ClCc1ccccc1,-2.39,ClCc1ccccc1,12015
ClCCCCCl,-1.4137,ClCCCCCl,12023
ClCCN(CCCl)c1ccc2ccccc2c1,-5.287,ClCCN(CCCl)c1ccc2ccccc2c1,12031
ClCCN(CCCl)C1CCCCC1,-3.0718,ClCCN(CCCl)C1CCCCC1,12033
ClCCOCCCl,-1.12,ClCCOCCCl,12039
CN(C)/C=N/c1c(I)cc(I)c(CCC(=O)O)c1I,-7.129,CN(C)/C=N/c1c(I)cc(I)c(CCC(=O)O)c1I,12064
CN(C)[C@@H]1C(=O)C(C(=O)NCN2CCCC2)=C(O)[C@@]2(O)C(=O)C3=C(O)c4c(O)cccc4[C@@](C)(O)[C@H]3C[C@@H]12.O=[N+]([O-])O,-1.6283,CN(C)[C@@H]1C(=O)C(C(=O)NCN2CCCC2)=C(O)[C@@]2(O)C(=O)C3=C(O)c4c(O)cccc4[C@@](C)(O)[C@H]3C[C@@H]12.O=[N+]([O-])O,12079
CN(C)[C@@H]1C(=O)C(C(N)=O)=C(O)[C@@]2(O)C(=O)C3=C(O)c4c(O)cccc4[C@@](C)(O)[C@H]3C[C@@H]12,-3.284,CN(C)[C@@H]1C(=O)C(C(N)=O)=C(O)[C@@]2(O)C(=O)C3=C(O)c4c(O)cccc4[C@@](C)(O)[C@H]3C[C@@H]12,12089
CN(C)[C@@H]1C(O)=C(C(N)=O)C(=O)[C@@]2(O)C(O)=C3C(=O)c4c(O)cccc4[C@@](C)(O)C3[C@H](O)[C@@H]12,-3.1676,CN(C)[C@@H]1C(O)=C(C(N)=O)C(=O)[C@@]2(O)C(O)=C3C(=O)c4c(O)cccc4[C@@](C)(O)C3[C@H](O)[C@@H]12,12096
CN(C)[P+](CC1CCCCC1)(N(C)C)N(C)C.F[B-](F)(F)F,-1.5071,CN(C)[P+](CC1CCCCC1)(N(C)C)N(C)C.F[B-](F)(F)F,12103
CN(C)C(=O)C(C)(C)CCc1nc2sc(CCC(C)(C)C(=O)N(C)C)nc2s1,-5.1437,CN(C)C(=O)C(C)(C)CCc1nc2sc(CCC(C)(C)C(=O)N(C)C)nc2s1,12112
CN(C)C(=O)c1cc(N2CC2)c([N+](=O)[O-])cc1[N+](=O)[O-],-2.48,CN(C)C(=O)c1cc(N2CC2)c([N+](=O)[O-])cc1[N+](=O)[O-],12116
CN(C)C(=O)CCC(=O)N(C)C,0.5035,CN(C)C(=O)CCC(=O)N(C)C,12129
CN(C)C(=O)COC(=O)C1CCn2c(C(=O)c3ccccc3)ccc21,-3.03,CN(C)C(=O)COC(=O)C1CCn2c(C(=O)c3ccccc3)ccc21,12134
CN(C)C(=O)OCCCc1ccccc1,-3.2151,CN(C)C(=O)OCCCc1ccccc1,12158
CN(C)c1ccc(N=Nc2ccc(N)cc2)cc1,-4.594,CN(C)c1ccc(N=Nc2ccc(N)cc2)cc1,12211
CN(C)C1CCC(O)C2C(O)=C3C(=O)[C@]4(O)C(O)=C(C(N)=O)C(=O)[C@@H](N(C)C)[C@@H]4C[C@@H]3CC21,-0.94437,CN(C)C1CCC(O)C2C(O)=C3C(=O)[C@]4(O)C(O)=C(C(N)=O)C(=O)[C@@H](N(C)C)[C@@H]4C[C@@H]3CC21,12217
CN(C)c1ccc(S(=O)(=O)c2ccc(N(C)C)cc2)cc1,-2.5292,CN(C)c1ccc(S(=O)(=O)c2ccc(N(C)C)cc2)cc1,12220
CN(C)c1nc(N)nc(N(C)C)n1,-1.5554,CN(C)c1nc(N)nc(N(C)C)n1,12242
CN(C)c1ncc2nccnc2n1,0.3586,CN(C)c1ncc2nccnc2n1,12244
CN(C)c1ncnc2[nH]cnc12,-1.3,CN(C)c1ncnc2[nH]cnc12,12245
CN(C)CC(=O)N1Cc2ccccc2CC2CCCCC21.Cl,-4.0039,CN(C)CC(=O)N1Cc2ccccc2CC2CCCCC21.Cl,12250
CN(C)CC=C(c1ccc(Cl)cc1)c1cccc(F)c1.Cl,-4.0467,CN(C)CC=C(c1ccc(Cl)cc1)c1cccc(F)c1.Cl,12280
CN(C)Cc1c[nH]c2ccc(Br)cc12,-4.0552,CN(C)Cc1c[nH]c2ccc(Br)cc12,12286
CN(C)CCC[C@]1(c2ccccc2)C[C@H]2CC[C@]1(C)C2(C)C,-5.84,CN(C)CCC[C@]1(c2ccccc2)C[C@H]2CC[C@]1(C)C2(C)C,12322
CN(C)CCC1(c2ccccc2)OC(C)(C)c2ccccc21.Cl,-4.1336,CN(C)CCC1(c2ccccc2)OC(C)(C)c2ccccc21.Cl,12337
CN(C)CCC12CC3CC(CC(C3)C1c1ccccc1)C2.Cl,-5.1997,CN(C)CCC12CC3CC(CC(C3)C1c1ccccc1)C2.Cl,12340
CN(C)CCc1cnc[nH]1,0.8359,CN(C)CCc1cnc[nH]1,12348
CN(C)CCCN1c2ccccc2CNc2ccccc21,-4.3063,CN(C)CCCN1c2ccccc2CNc2ccccc21,12387
CN(C)CCN(Cc1cccs1)c1ccccc1,-2.2585,CN(C)CCN(Cc1cccs1)c1ccccc1,12422
CN(C)CCn1nnnc1SCC1=C(C(=O)O)N2C(=O)[C@@H](NC(=O)Cc3csc(N)n3)[C@H]2SC1,-3.1488,CN(C)CCn1nnnc1SCC1=C(C(=O)O)N2C(=O)[C@@H](NC(=O)Cc3csc(N)n3)[C@H]2SC1,12436
CN(C)CCNC(O)(C(F)(F)F)C(F)(F)F,-0.44514,CN(C)CCNC(O)(C(F)(F)F)C(F)(F)F,12439
CN(C)CCO,1.0499,CN(C)CCO,12443
CN(C)CCOCCN(C)C,0.79517,CN(C)CCOCCN(C)C,12468
CN(C)CCOCCO,-0.12447,CN(C)CCOCCO,12470
CN(CC(N)=O)C(=O)COC(=O)c1ccccc1,-0.918,CN(CC(N)=O)C(=O)COC(=O)c1ccccc1,12514
CN(Cc1cnc2nc(N)nc(N)c2n1)c1ccc(C(=O)N[C@H](CCC(=O)O)C(=O)O)cc1,-2.2425,CN(Cc1cnc2nc(N)nc(N)c2n1)c1ccc(C(=O)N[C@H](CCC(=O)O)C(=O)O)cc1,12531
CN(CCO)c1nc2c(c(=O)n(C)c(=O)n2C)n1C,-0.64883,CN(CCO)c1nc2c(c(=O)n(C)c(=O)n2C)n1C,12547
CN(CCOC(=O)ONC(=O)/C=C/c1cccc(S(=O)(=O)Nc2ccccc2)c1)C(=O)OCc1ccc(OC2OC(C(=O)O)C(O)C(O)C2O)c(N)c1,-1.0,CN(CCOC(=O)ONC(=O)/C=C/c1cccc(S(=O)(=O)Nc2ccccc2)c1)C(=O)OCc1ccc(OC2OC(C(=O)O)C(O)C(O)C2O)c(N)c1,12553
CN(N)C(=O)c1cc(Cl)nc(Cl)c1,-2.3589,CN(N)C(=O)c1cc(Cl)nc(Cl)c1,12559
CN(N)C=O,1.1303,CN(N)C=O,12560
CN[C@@H](C)Cc1ccccc1.Cl,0.0076616,CN[C@@H](C)Cc1ccccc1.Cl,12576
CN[C@H]1CC[C@@H](c2ccc(Cl)c(Cl)c2)c2ccccc21,-4.83,CN[C@H]1CC[C@@H](c2ccc(Cl)c(Cl)c2)c2ccccc21,12599
CN1/C(=C(/O)Nc2ccccn2)C(=O)c2ccccc2S1(=O)=O,-4.1586,CN1/C(=C(/O)Nc2ccccn2)C(=O)c2ccccc2S1(=O)=O,12610
CN1[C@@H]2CC[C@H]1CC(OC(=O)[C@H](CO)c1ccccc1)C2,-1.91,CN1[C@@H]2CC[C@H]1CC(OC(=O)[C@H](CO)c1ccccc1)C2,12619
Cn1c(=O)c2c(nc(Cl)n2CO)n(C)c1=O.O=[N+]([O-])O,-2.2977,Cn1c(=O)c2c(nc(Cl)n2CO)n(C)c1=O.O=[N+]([O-])O,12659
Cn1c(=O)c2c(ncn2CCCO)n(C)c1=O,-0.15509,Cn1c(=O)c2c(ncn2CCCO)n(C)c1=O,12670
CN1C(=O)c2cccnc2Oc2ccccc21,-3.67,CN1C(=O)c2cccnc2Oc2ccccc21,12682
CN1C(=O)C2NC(C3CCC3)NC2N(C)C1=O,-2.1418,CN1C(=O)C2NC(C3CCC3)NC2N(C)C1=O,12685
CN1C(=O)CCC(N2C(=O)c3ccccc3C2=O)C1=O,-2.99,CN1C(=O)CCC(N2C(=O)c3ccccc3C2=O)C1=O,12702
Cn1c(=O)oc2ccc(Cl)cc21,-2.5355,Cn1c(=O)oc2ccc(Cl)cc21,12719
CN1C(C)(C)CNCC1(C)C,0.063795,CN1C(C)(C)CNCC1(C)C,12736
Cn1c(CCO)cnc1[N+](=O)[O-],-0.83719,Cn1c(CCO)cnc1[N+](=O)[O-],12746
CN1C[C@@H]2C[C@H]1CN2c1cc2c(cc1F)c(=O)c(C(=O)O)cn2C1CC1,-2.9,CN1C[C@@H]2C[C@H]1CN2c1cc2c(cc1F)c(=O)c(C(=O)O)cn2C1CC1,12758
CN1C[C@H](C(=O)N[C@]2(C)O[C@@]3(O)[C@@H]4CCCN4C(=O)[C@H](Cc4ccccc4)N3C2=O)C[C@@H]2c3cccc4[nH]cc(c34)C[C@H]21,-4.85,CN1C[C@H](C(=O)N[C@]2(C)O[C@@]3(O)[C@@H]4CCCN4C(=O)[C@H](Cc4ccccc4)N3C2=O)C[C@@H]2c3cccc4[nH]cc(c34)C[C@H]21,12760
CN1C=CN(COC2CCCCCCCCCCC2)/C1=C/[NH+]=O.[Cl-],-3.0736,CN1C=CN(COC2CCCCCCCCCCC2)/C1=C/[NH+]=O.[Cl-],12769
CN1C=CN(COCc2ccccc2)/C1=C\[NH+]=O.[Cl-],-0.14493,CN1C=CN(COCc2ccccc2)/C1=C\[NH+]=O.[Cl-],12771
CN1C2CCC1CC(OC(=O)[C@H](CO)c1ccccc1)C2,-1.878,CN1C2CCC1CC(OC(=O)[C@H](CO)c1ccccc1)C2,12781
CN1C2CCC1CN(C/C=C/c1ccccc1Cl)C2,-3.1703,CN1C2CCC1CN(C/C=C/c1ccccc1Cl)C2,12805
Cn1c2ccccc2c(=O)c2ccccc21,-4.46,Cn1c2ccccc2c(=O)c2ccccc21,12810
Cn1cc(-c2ccc3c(c2)ncn3-c2cc(NS(=O)(=O)C3CC3)cc(-c3ccc(F)cc3F)c2)cn1,-6.43,Cn1cc(-c2ccc3c(c2)ncn3-c2cc(NS(=O)(=O)C3CC3)cc(-c3ccc(F)cc3F)c2)cn1,12828
CN1CC[C@@]23CCCC[C@@H]2[C@@H]1Cc1ccc(O)cc13,-2.1458,CN1CC[C@@]23CCCC[C@@H]2[C@@H]1Cc1ccc(O)cc13,12835
CN1CC[C@]23c4c5ccc(O)c4O[C@H]2[C@@H](O)C=C[C@H]3[C@H]1C5,-3.2822,CN1CC[C@]23c4c5ccc(O)c4O[C@H]2[C@@H](O)C=C[C@H]3[C@H]1C5,12838
CN1Cc2c(ccc3c2OCO3)[C@@H]2[C@H]1c1cc3c(cc1C[C@@H]2O)OCO3,-3.3902,CN1Cc2c(ccc3c2OCO3)[C@@H]2[C@H]1c1cc3c(cc1C[C@@H]2O)OCO3,12858
CN1CC2C3OCOC3CCC2[C@@H]2[C@H]1C1CC3OCOC3CC1C[C@@H]2O,-3.3902,CN1CC2C3OCOC3CCC2[C@@H]2[C@H]1C1CC3OCOC3CC1C[C@@H]2O,12862
Cn1ccc(=O)[nH]c1=O,-0.8,Cn1ccc(=O)[nH]c1=O,12889
CN1CCC(CC(=O)NC2C=CC(n3ccc(N)nc3=O)OC2C(=O)O)N=C1N,0.14874,CN1CCC(CC(=O)NC2C=CC(n3ccc(N)nc3=O)OC2C(=O)O)N=C1N,12893
CN1CCC[C@@H]1Cc1c[nH]c2ccc(CCS(=O)(=O)c3ccccc3)cc12,-5.57,CN1CCC[C@@H]1Cc1c[nH]c2ccc(CCS(=O)(=O)c3ccccc3)cc12,12913
CN1CCC2(C)CC1Cc1ccccc12.Cl,-2.5386,CN1CCC2(C)CC1Cc1ccccc12.Cl,12916
CN1CCC2=C(CCCC2)C1CCc1ccccc1,-4.6598,CN1CCC2=C(CCCC2)C1CCc1ccccc1,12920
CN1CCC23c4c5ccc(O)c4OC2C(=O)CCC3C1C5,-2.1,CN1CCC23c4c5ccc(O)c4OC2C(=O)CCC3C1C5,12923
CN1CCc2cc(O)ccc2C1.Cl,-0.1542,CN1CCc2cc(O)ccc2C1.Cl,12930
CN1CCN(C)C1c1ccc(Cl)cc1,-0.93451,CN1CCN(C)C1c1ccc(Cl)cc1,12980
CN1CCN(C2=c3ccccc3=Nc3ccc(Cl)cc3N2)CC1,-4.4439,CN1CCN(C2=c3ccccc3=Nc3ccc(Cl)cc3N2)CC1,12983
CN1CCN(C2Cc3ccccc3Sc3ccc(S(C)(=O)=O)cc32)CC1.O=C(O)/C=C\C(=O)O,-4.4334,CN1CCN(C2Cc3ccccc3Sc3ccc(S(C)(=O)=O)cc32)CC1.O=C(O)/C=C\C(=O)O,12995
CN1CCN(CCCN2c3ccccc3Sc3ccc(S(=O)(=O)N(C)C)cc32)CC1,-4.5377,CN1CCN(CCCN2c3ccccc3Sc3ccc(S(=O)(=O)N(C)C)cc32)CC1,13022
CN1CCOC(c2ccccc2)c2ccccc2C1.Cl,-2.7032,CN1CCOC(c2ccccc2)c2ccccc2C1.Cl,13036
Cn1cnc([N+](=O)[O-])c1Sc1nc(N)nc2nc[nH]c12,-2.5388,Cn1cnc([N+](=O)[O-])c1Sc1nc(N)nc2nc[nH]c12,13043
Cn1cnc2nc(Cl)nc(Cl)c21,-1.1522,Cn1cnc2nc(Cl)nc(Cl)c21,13058
Cn1cncc1[C@@](N)(c1ccc(C#N)cc1)c1cc2cc(C#N)cc(-c3cccc(F)c3)c2o1,-5.08,Cn1cncc1[C@@](N)(c1ccc(C#N)cc1)c1cc2cc(C#N)cc(-c3cccc(F)c3)c2o1,13061
Cn1nc(S(N)(=O)=O)sc1=NS(=O)(=O)c1ccc([N+](=O)[O-])cc1,-2.7,Cn1nc(S(N)(=O)=O)sc1=NS(=O)(=O)c1ccc([N+](=O)[O-])cc1,13070
Cn1nc(S(N)(=O)=O)sc1=NS(=O)(=O)c1ccc(Br)cc1,-2.51,Cn1nc(S(N)(=O)=O)sc1=NS(=O)(=O)c1ccc(Br)cc1,13072
Cn1nnnc1SSc1nnnn1C,-1.76,Cn1nnnc1SSc1nnnn1C,13090
CNC(=O)/C(C)=C(\C)c1ccccc1,-2.6162,CNC(=O)/C(C)=C(\C)c1ccccc1,13098
CNC(=O)/C=C(/C)OP(=O)(OC)OC,0.65,CNC(=O)/C=C(/C)OP(=O)(OC)OC,13099
CNC(=O)C=C(C)OP(=O)(OC)OC,0.65,CNC(=O)C=C(C)OP(=O)(OC)OC,13105
CNC(=O)c1c(OCC(=O)[O-])cccc1-c1ccccc1.[Na+],-3.2807,CNC(=O)c1c(OCC(=O)[O-])cccc1-c1ccccc1.[Na+],13108
