smiles,LogS(mol/L),Normalized SMILES,index
CCCN(CC)C(CC)C(=O)Nc1c(C)cccc1C.Cl,-4.4198,CCCN(CC)C(CC)C(=O)Nc1c(C)cccc1C.Cl,9635
CCCN(CCC)C(=O)C1NNN(C2CCCCC2)C1C,-2.2694,CCCN(CCC)C(=O)C1NNN(C2CCCCC2)C1C,9640
CCCN(CCCl)CCCl,-1.6807,CCCN(CCCl)CCCl,9666
CCCN1C(=O)[N-]C(=O)C(CC)(CC)C1=O.[Na+],-2.4269,CCCN1C(=O)[N-]C(=O)C(CC)(CC)C1=O.[Na+],9669
CCCN1CCCN(CCC)C1=S,-2.0713,CCCN1CCCN(CCC)C1=S,9698
CCCNC(=O)c1cc(N2CC2)c([N+](=O)[O-])cc1[N+](=O)[O-],-3.89,CCCNC(=O)c1cc(N2CC2)c([N+](=O)[O-])cc1[N+](=O)[O-],9707
CCCNC(=O)Nc1ncco1,-1.2839,CCCNC(=O)Nc1ncco1,9713
CCCNC(N)=O,-1.166,CCCNC(N)=O,9726
CCCNCC1COC2(O1)c1ccccc1COc1ccccc12.O=C(O)/C=C\C(=O)O,-5.3268,CCCNCC1COC2(O1)c1ccccc1COc1ccccc12.O=C(O)/C=C\C(=O)O,9733
CCCOC(=O)[C@H](C)OC(C)(C)CC,-2.3017,CCCOC(=O)[C@H](C)OC(C)(C)CC,9742
CCCOC(=O)c1ccc(O)c(Cl)c1,-3.38,CCCOC(=O)c1ccc(O)c(Cl)c1,9753
CCCOC(=O)Cn1cc(I)c(=O)c(I)c1,-3.504,CCCOC(=O)Cn1cc(I)c(=O)c(I)c1,9767
CCCOC(=O)n1c(-c2cscn2)nc2ccccc21,-3.52,CCCOC(=O)n1c(-c2cscn2)nc2ccccc21,9772
CCCOc1c(OC)cccc1C(=O)OCC[NH+](CC)CC.[Cl-],-3.1734,CCCOc1c(OC)cccc1C(=O)OCC[NH+](CC)CC.[Cl-],9789
CCCOc1ccc(/C=C/C(=O)NO)cc1,-2.7732,CCCOc1ccc(/C=C/C(=O)NO)cc1,9792
CCCOc1ccc(C(=O)OCCN(CC)CC)cc1N.Cl,-2.9208,CCCOc1ccc(C(=O)OCCN(CC)CC)cc1N.Cl,9798
CCCOCCC,-1.4696,CCCOCCC,9817
CCCS,-1.6021,CCCS,9831
CCN(/N=C/c1ccc([N+](=O)[O-])o1)C(N)=O,-2.9395,CCN(/N=C/c1ccc([N+](=O)[O-])o1)C(N)=O,9853
CCN(C(=O)N(CC)c1ccccc1)c1ccccc1,-3.5256,CCN(C(=O)N(CC)c1ccccc1)c1ccccc1,9856
CCN(C(=O)n1nnn(-c2ccccc2Cl)c1=O)C1CCCCC1,-5.1821,CCN(C(=O)n1nnn(-c2ccccc2Cl)c1=O)C1CCCCC1,9857
CCN(C)CCC(C(N)=O)(c1cccc2ccccc12)C(C)C,-4.6297,CCN(C)CCC(C(N)=O)(c1cccc2ccccc12)C(C)C,9871
CCN(C)CCC(CC=C(C)C)(C(N)=O)c1cccc2ccccc12,-5.5851,CCN(C)CCC(CC=C(C)C)(C(N)=O)c1cccc2ccccc12,9872
CCN(c1c([N+](=O)[O-])cc([N+](=O)[O-])cc1[N+](=O)[O-])[N+](=O)[O-],-3.7007,CCN(c1c([N+](=O)[O-])cc([N+](=O)[O-])cc1[N+](=O)[O-])[N+](=O)[O-],9877
CCN(c1ccccc1)c1nc(Cl)nc(Nc2cc(S(=O)(=O)[O-])cc3cc(S(=O)(=O)[O-])c(N=Nc4ccc5c(S(=O)(=O)[O-])cccc5c4S(=O)(=O)[O-])c(O)c23)n1.[Na+].[Na+].[Na+].[Na+],-0.50253,CCN(c1ccccc1)c1nc(Cl)nc(Nc2cc(S(=O)(=O)[O-])cc3cc(S(=O)(=O)[O-])c(N=Nc4ccc5c(S(=O)(=O)[O-])cccc5c4S(=O)(=O)[O-])c(O)c23)n1.[Na+].[Na+].[Na+].[Na+],9882
CCN(CC)C(=O)/C(C#N)=C\c1cc(O)c(O)c([N+](=O)[O-])c1,-4.26,CCN(CC)C(=O)/C(C#N)=C\c1cc(O)c(O)c([N+](=O)[O-])c1,9890
CCN(CC)C(=O)/C(Cl)=C/COP(=O)(OC)OC,0.52,CCN(CC)C(=O)/C(Cl)=C/COP(=O)(OC)OC,9894
CCN(CC)C(=O)C1C2C=CC(C2)C1C(=O)N(CC)CC,-3.0681,CCN(CC)C(=O)C1C2C=CC(C2)C1C(=O)N(CC)CC,9904
CCN(CC)C(=O)c1cc(N2CC2)c([N+](=O)[O-])cc1[N+](=O)[O-],-2.59,CCN(CC)C(=O)c1cc(N2CC2)c([N+](=O)[O-])cc1[N+](=O)[O-],9906
CCN(CC)C(=O)c1cc2ccccc2oc1=O,-1.5204,CCN(CC)C(=O)c1cc2ccccc2oc1=O,9907
CCN(CC)C(=O)c1ccccc1O,-1.7445,CCN(CC)C(=O)c1ccccc1O,9914
CCN(CC)C(=O)c1cccnc1,0.74901,CCN(CC)C(=O)c1cccnc1,9916
CCN(CC)C(=O)CCC(=O)OCn1cnc2c1c(=O)n(C)c(=O)n2C,-1.14,CCN(CC)C(=O)CCC(=O)OCn1cnc2c1c(=O)n(C)c(=O)n2C,9926
CCN(CC)C(=O)COC(=O)C(C)c1ccc2cc(OC)ccc2c1,-4.46,CCN(CC)C(=O)COC(=O)C(C)c1ccc2cc(OC)ccc2c1,9933
CCN(CC)C(=O)Nc1ccc(OCC(O)CNC(C)(C)C)c(C(C)=O)c1,-3.9282,CCN(CC)C(=O)Nc1ccc(OCC(O)CNC(C)(C)C)c(C(C)=O)c1,9947
CCN(CC)c1ccc2cc(-c3nc4cc(S(N)(=O)=O)ccc4o3)c(=O)oc2c1,-7.8311,CCN(CC)c1ccc2cc(-c3nc4cc(S(N)(=O)=O)ccc4o3)c(=O)oc2c1,9999
CCN(CC)c1ccnc(NS(=O)(=O)c2ccc(N)cc2)n1,-3.8838,CCN(CC)c1ccnc(NS(=O)(=O)c2ccc(N)cc2)n1,10004
CCN(CC)CCCC(=O)c1ccccc1,-2.2205,CCN(CC)CCCC(=O)c1ccccc1,10056
CCN(CC)CCCC(C)Nc1ccnc2cc(Cl)ccc12,-4.1844,CCN(CC)CCCC(C)Nc1ccnc2cc(Cl)ccc12,10066
CCN(CC)CCCC(C)NCC1C(CCO)C2CCN1CC2,-2.8206,CCN(CC)CCCC(C)NCC1C(CCO)C2CCN1CC2,10071
CCN(CC)CCCN1c2ccccc2NC(=O)c2ccccc21,-6.3003,CCN(CC)CCCN1c2ccccc2NC(=O)c2ccccc21,10078
CCN(CC)CCCNC1NC(C2CCCCC2)C(C2CCCCC2)O1,-5.1472,CCN(CC)CCCNC1NC(C2CCCCC2)C(C2CCCCC2)O1,10081
CCN(CC)CCN1c2ccccc2NC(=O)c2ccccc21,-5.7779,CCN(CC)CCN1c2ccccc2NC(=O)c2ccccc21,10101
CCN(CC)CCn1cc(C2CCCN2C)c2ccccc21.Cl.Cl,-3.4374,CCN(CC)CCn1cc(C2CCCN2C)c2ccccc21.Cl.Cl,10104
CCN(CC)CCn1cnc2c1c(=O)n(C)c(=O)n2C.Cl,-2.0053,CCN(CC)CCn1cnc2c1c(=O)n(C)c(=O)n2C.Cl,10106
CCN(CC)CCNC(=O)c1cc(Cl)c(N)cc1OC.Cl,-3.6736,CCN(CC)CCNC(=O)c1cc(Cl)c(N)cc1OC.Cl,10109
CCN(CC)CCNC(=O)c1ccc(N)cc1.Cl,-0.93772,CCN(CC)CCNC(=O)c1ccc(N)cc1.Cl,10110
CCN(CC)CCNC(=O)c1ccc(NC(C)=O)cc1,-2.0689,CCN(CC)CCNC(=O)c1ccc(NC(C)=O)cc1,10111
CCN(CC)CCNC(=O)COc1ccc(OC)cc1,-2.7762,CCN(CC)CCNC(=O)COc1ccc(OC)cc1,10113
CCN(CC)CCNCC1C(CCO)C2CCN1CC2,-1.319,CCN(CC)CCNCC1C(CCO)C2CCN1CC2,10119
CCN(CC)CCOC(=O)CC(O)(c1ccccc1)c1ccccc1.Cl,-3.615,CCN(CC)CCOC(=O)CC(O)(c1ccccc1)c1ccccc1.Cl,10146
CCN(CC)CCOC(=O)N(c1ccccc1)c1ccccc1.Cl,-4.6556,CCN(CC)CCOC(=O)N(c1ccccc1)c1ccccc1.Cl,10148
CCN(CC)CCOc1ccccc1C.Cl,-2.5946,CCN(CC)CCOc1ccccc1C.Cl,10163
CCN(CC)CCOc1ccccc1OC.Cl,-1.8668,CCN(CC)CCOc1ccccc1OC.Cl,10164
CCN(CC)CCOCCC1=CC[C@H]2C[C@@H]1C2(C)C,-3.7892,CCN(CC)CCOCCC1=CC[C@H]2C[C@@H]1C2(C)C,10166
CCN(CCO)C(=O)COC(=O)Cc1ccc2cc(OC)ccc2c1,-3.43,CCN(CCO)C(=O)COC(=O)Cc1ccc2cc(OC)ccc2c1,10207
CCN(CCO)CCCC(C)NC1CCNC2CC(Cl)CCC21,-3.0322,CCN(CCO)CCCC(C)NC1CCNC2CC(Cl)CCC21,10215
CCN1c2cc(OC)cc(C)c2NC(=O)c2cccnc21,-5.15,CCN1c2cc(OC)cc(C)c2NC(=O)c2cccnc21,10263
CCn1cc(C(=O)O)c(=O)c2cc(F)c(N3CCN(C)CC3)c(F)c21,-1.6231,CCn1cc(C(=O)O)c(=O)c2cc(F)c(N3CCN(C)CC3)c(F)c21,10279
CCn1cc(C(=O)O)c(=O)c2cc(F)c(N3CCNC(C)C3)c(F)c21,-1.7217,CCn1cc(C(=O)O)c(=O)c2cc(F)c(N3CCNC(C)C3)c(F)c21,10281
CCn1cc(C(=O)OC)c(=O)c2ccc(C)nc21,-2.7,CCn1cc(C(=O)OC)c(=O)c2ccc(C)nc21,10285
CCn1cc(C(=O)OCOC(C)=O)c(=O)c2ccc(C)nc21,-2.49,CCn1cc(C(=O)OCOC(C)=O)c(=O)c2ccc(C)nc21,10287
CCN1CC2(COC)C3[C@@H](OC)[C@H]4C1[C@]3(C(OC)C[C@H]2O)C1C[C@]2(O)C(OC)C(O)[C@@]4(OC(C)=O)C1[C@H]2OC(=O)c1ccccc1,-3.3187,CCN1CC2(COC)C3[C@@H](OC)[C@H]4C1[C@]3(C(OC)C[C@H]2O)C1C[C@]2(O)C(OC)C(O)[C@@]4(OC(C)=O)C1[C@H]2OC(=O)c1ccccc1,10291
CCN1CCCC(OC(=O)Nc2c(C)cccc2C)C1,-3.9364,CCN1CCCC(OC(=O)Nc2c(C)cccc2C)C1,10301
CCN1CCCC(OC(=O)Nc2c(C)cccc2Cl)C1,-4.1671,CCN1CCCC(OC(=O)Nc2c(C)cccc2Cl)C1,10302
CCN1CCCN(CC)C1=O,-1.3316,CCN1CCCN(CC)C1=O,10319
CCN1CCN(CCOC(=O)Cc2ccc3cc(OC)ccc3c2)CC1,-5.35,CCN1CCN(CCOC(=O)Cc2ccc3cc(OC)ccc3c2)CC1,10332
CCN1CCNC(=O)C1=O,-0.75832,CCN1CCNC(=O)C1=O,10335
CCn1cnc2c1c(=O)n(C)c(=O)n2C,-0.7544,CCn1cnc2c1c(=O)n(C)c(=O)n2C,10340
CCNC(=O)c1cn2ncnc(Nc3cc(C(=O)NOC)ccc3C)c2c1C,-4.26,CCNC(=O)c1cn2ncnc(Nc3cc(C(=O)NOC)ccc3C)c2c1C,10355
CCNC(=O)Cc1ccccc1,-1.2463,CCNC(=O)Cc1ccccc1,10357
CCNC(=O)NC(=O)/C(C#N)=N/OC,-2.325,CCNC(=O)NC(=O)/C(C#N)=N/OC,10365
CCNC(=O)Nc1ncco1,-0.76264,CCNC(=O)Nc1ncco1,10371
CCNC(C)(C)C.Cl,-0.50129,CCNC(C)(C)C.Cl,10380
CCNC(C)(C)CC.Cl,-1.0077,CCNC(C)(C)CC.Cl,10382
CCNC(C)C(=O)O,0.6522,CCNC(C)C(=O)O,10384
CCNC(CC)C(=O)O,-0.4189,CCNC(CC)C(=O)O,10389
CCNc1nc(=O)nc(C)[nH]1,-1.388,CCNc1nc(=O)nc(C)[nH]1,10400
CCNc1nc(NC(C)C)nc(OC)n1,-2.0748,CCNc1nc(NC(C)C)nc(OC)n1,10417
CCNc1nc(O)nc(NCC)n1,-5.35,CCNc1nc(O)nc(NCC)n1,10424
CCNCC(O)c1cccc(O)c1,-1.4617,CCNCC(O)c1cccc(O)c1,10431
CCNCCCNCCSP(=O)(O)O.CCNCCCNCCSP(=O)(O)O.O.O.O,-0.20751,CCNCCCNCCSP(=O)(O)O.CCNCCCNCCSP(=O)(O)O.O.O.O,10440
CCO/N=C(\C(=O)N[C@@H]1C(=O)N2C(C(=O)O)=C(Sc3nc(-c4cc[n+](C)cc4)cs3)CS[C@H]12)c1nsc(NP(=O)([O-])O)n1,-2.48,CCO/N=C(\C(=O)N[C@@H]1C(=O)N2C(C(=O)O)=C(Sc3nc(-c4cc[n+](C)cc4)cs3)CS[C@H]12)c1nsc(NP(=O)([O-])O)n1,10450
CCO[Si](CCCSSCCC[Si](OCC)(OCC)OCC)(OCC)OCC,-5.6765,CCO[Si](CCCSSCCC[Si](OCC)(OCC)OCC)(OCC)OCC,10461
CCOC(/C=C(\C)CCC=C(C)C)OCC,-2.3548,CCOC(/C=C(\C)CCC=C(C)C)OCC,10464
CCOC(=O)/C(=C\c1ccc(OC)c(OC)c1)NC=O,-2.4086,CCOC(=O)/C(=C\c1ccc(OC)c(OC)c1)NC=O,10472
CCOC(=O)/C(=N/Nc1ccc([N+](=O)[O-])cc1)C(=O)c1nn2c(nc(=O)c3ccccc32)s1,-2.2216,CCOC(=O)/C(=N/Nc1ccc([N+](=O)[O-])cc1)C(=O)c1nn2c(nc(=O)c3ccccc32)s1,10476
CCOC(=O)/C=C\C(=O)OCC,-1.0899,CCOC(=O)/C=C\C(=O)OCC,10483
CCOC(=O)[C@H](Cc1c[nH]c2ccccc12)N(C)C=O,-2.2709,CCOC(=O)[C@H](Cc1c[nH]c2ccccc12)N(C)C=O,10495
CCOC(=O)[C@H](CCc1ccccc1)N[C@@H](C)C(=O)N1Cc2ccccc2C[C@H]1C(=O)O.Cl,-3.9125,CCOC(=O)[C@H](CCc1ccccc1)N[C@@H](C)C(=O)N1Cc2ccccc2C[C@H]1C(=O)O.Cl,10501
CCOC(=O)C(C(=O)OCC)C(O)(C(F)(F)F)C(F)(F)F,-2.3929,CCOC(=O)C(C(=O)OCC)C(O)(C(F)(F)F)C(F)(F)F,10515
CCOC(=O)C(C)(C(=O)NC(=O)NC)C1=CCCCC1,-3.0,CCOC(=O)C(C)(C(=O)NC(=O)NC)C1=CCCCC1,10517
CCOC(=O)C(C)C1CCC2OC(C3CCC(Cl)CC3)NC2C1,-5.9804,CCOC(=O)C(C)C1CCC2OC(C3CCC(Cl)CC3)NC2C1,10525
CCOC(=O)C(Cl)Cc1cc(-n2nc(C)n(C(F)F)c2=O)c(F)cc1Cl,-4.2727,CCOC(=O)C(Cl)Cc1cc(-n2nc(C)n(C(F)F)c2=O)c(F)cc1Cl,10553
CCOC(=O)C[N+](=O)[O-],-1.4124,CCOC(=O)C[N+](=O)[O-],10558
CCOC(=O)C1(c2cccc(O)c2)CCN(C)CC1,-1.5627,CCOC(=O)C1(c2cccc(O)c2)CCN(C)CC1,10563
CCOC(=O)C1(c2ccccc2)CCCN(C)CC1,-2.6679,CCOC(=O)C1(c2ccccc2)CCCN(C)CC1,10565
CCOC(=O)C1(c2ccccc2)CCN(CCC(C#N)(c2ccccc2)c2ccccc2)CC1.Cl,-6.6765,CCOC(=O)C1(c2ccccc2)CCN(CCC(C#N)(c2ccccc2)c2ccccc2)CC1.Cl,10570
CCOC(=O)C1=C(COCCN)NC(C)=C(C(=O)OC)C1c1ccccc1Cl,-4.75,CCOC(=O)C1=C(COCCN)NC(C)=C(C(=O)OC)C1c1ccccc1Cl,10584
CCOC(=O)C1=CN(CC)C2CCCC(C)N2C1=O,-1.7213,CCOC(=O)C1=CN(CC)C2CCCC(C)N2C1=O,10587
CCOC(=O)C1=NN(c2ccccc2)C(=O)C1,-3.2553,CCOC(=O)C1=NN(c2ccccc2)C(=O)C1,10590
CCOC(=O)c1c[nH]c(=S)[nH]c1=O,-2.0985,CCOC(=O)c1c[nH]c(=S)[nH]c1=O,10607
CCOC(=O)c1ccc(C(=O)OCC)cc1,-2.7195,CCOC(=O)c1ccc(C(=O)OCC)cc1,10623
CCOC(=O)c1ccc(O)c(OC)c1,-2.019,CCOC(=O)c1ccc(O)c(OC)c1,10635
CCOC(=O)c1ccnc(C(=O)OCC)c1,-1.2184,CCOC(=O)c1ccnc(C(=O)OCC)c1,10649
CCOC(=O)C1N=C(c2ccccc2F)c2cc(Cl)ccc2NC1=O,-4.3633,CCOC(=O)C1N=C(c2ccccc2F)c2cc(Cl)ccc2NC1=O,10662
CCOC(=O)c1nn(-c2ccc(OC)cc2)c2c1CCN(c1ccc(N3CCCCC3=O)cc1)C2=O,-4.6282,CCOC(=O)c1nn(-c2ccc(OC)cc2)c2c1CCN(c1ccc(N3CCCCC3=O)cc1)C2=O,10665
CCOC(=O)CC(SP(=O)(OC)OC)C(=O)OCC,-1.6223,CCOC(=O)CC(SP(=O)(OC)OC)C(=O)OCC,10679
CCOC(=O)CCN(C)C,0.26778,CCOC(=O)CCN(C)C,10710
CCOC(=O)CCN(Cc1ccccc1)SN(C)C(=O)O/N=C(/C)SC,-4.3005,CCOC(=O)CCN(Cc1ccccc1)SN(C)C(=O)O/N=C(/C)SC,10711
CCOC(=O)CCSc1ccccc1,-2.12,CCOC(=O)CCSc1ccccc1,10715
CCOC(=O)CN(N=O)C(N)=O,0.7566,CCOC(=O)CN(N=O)C(N)=O,10724
CCOC(=O)COC(=O)c1cc(Oc2ccc(C(F)(F)F)cc2Cl)ccc1[N+](=O)[O-],-5.8729,CCOC(=O)COC(=O)c1cc(Oc2ccc(C(F)(F)F)cc2Cl)ccc1[N+](=O)[O-],10740
CCOC(=O)COC1CC(OCC(=O)OCC)C2C(=O)CC(C3CCCCC3)OC2C1,-5.4963,CCOC(=O)COC1CC(OCC(=O)OCC)C2C(=O)CC(C3CCCCC3)OC2C1,10745
CCOC(=O)COc1ccc(Cl)cc1,-2.4206,CCOC(=O)COc1ccc(Cl)cc1,10746
CCOC(=O)N(C)N=O,-0.5528,CCOC(=O)N(C)N=O,10758
CCOC(=O)N(CC)CC,-1.0651,CCOC(=O)N(CC)CC,10762
CCOC(=O)N1C(SC)C=CC2CCCCC21,-4.1899,CCOC(=O)N1C(SC)C=CC2CCCCC21,10776
CCOC(=O)N1CCN(C)CC1,1.13,CCOC(=O)N1CCN(C)CC1,10797
CCOC(=O)N1CCN(CC)CC1.Cl,-0.42554,CCOC(=O)N1CCN(CC)CC1.Cl,10801
CCOC(=O)OC(C)OC(=O)[C@@H]1N2C(=O)[C@@H](NC(=O)[C@H](N)c3ccccc3)[C@H]2SC1(C)C.Cl,-3.478,CCOC(=O)OC(C)OC(=O)[C@@H]1N2C(=O)[C@@H](NC(=O)[C@H](N)c3ccccc3)[C@H]2SC1(C)C.Cl,10822
CCOC(=O)OCC,-0.79821,CCOC(=O)OCC,10829
CCOC(C)(C)CC,-1.4719,CCOC(C)(C)CC,10844
CCOC=C(C(=O)OCC)C(=O)OCC,-1.5927,CCOC=C(C(=O)OCC)C(=O)OCC,10863
CCOC1=C(O)C(=O)O[C@@H]1[C@@H](O)CO,0.58097,CCOC1=C(O)C(=O)O[C@@H]1[C@@H](O)CO,10868
CCOC1=CC(=O)CC(C)C12Oc1c(Cl)c(OCC)cc(OC)c1C2=O,-4.7,CCOC1=CC(=O)CC(C)C12Oc1c(Cl)c(OCC)cc(OC)c1C2=O,10871
CCOc1cc(CCN)cc(OC)c1OCC,-1.5016,CCOc1cc(CCN)cc(OC)c1OCC,10890
CCOc1cc(Oc2ccc(C(F)(F)F)cc2Cl)ccc1[N+](=O)[O-],-6.4939,CCOc1cc(Oc2ccc(C(F)(F)F)cc2Cl)ccc1[N+](=O)[O-],10894
CCOc1ccc(C=O)cc1O,-1.7334,CCOc1ccc(C=O)cc1O,10919
CCOc1ccc(CC(=O)N2CC3CCC(C2)N3C)cc1,-3.0983,CCOc1ccc(CC(=O)N2CC3CCC(C2)N3C)cc1,10922
CCOC1CCC(CC2NCCC3CC(OCC)C(OCC)CC32)CC1OCC,-6.6649,CCOC1CCC(CC2NCCC3CC(OCC)C(OCC)CC32)CC1OCC,10930
CCOc1ccc(NC(=O)C(N=Nc2ccc(-c3ccc(N=NC(C(C)=O)C(=O)Nc4ccc(OCC)cc4)c(Cl)c3)cc2Cl)C(C)=O)cc1,-7.8306,CCOc1ccc(NC(=O)C(N=Nc2ccc(-c3ccc(N=NC(C(C)=O)C(=O)Nc4ccc(OCC)cc4)c(Cl)c3)cc2Cl)C(C)=O)cc1,10940
CCOc1ccc(NC(=O)c2ccccc2O)cc1,-3.8008,CCOc1ccc(NC(=O)c2ccccc2O)cc1,10942
CCOc1ccc2ccccc2c1,-7.2361,CCOc1ccc2ccccc2c1,10973
CCOc1ccccc1,-2.33,CCOc1ccccc1,10982
CCOc1nc(F)cc2nc(S(=O)(=O)Nc3c(Cl)cccc3C(=O)OC)nn12,-4.4292,CCOc1nc(F)cc2nc(S(=O)(=O)Nc3c(Cl)cccc3C(=O)OC)nn12,11006
CCOCC(COc1ccccc1)OC(=O)CCC(=O)[O-].[Na+],-2.7001,CCOCC(COc1ccccc1)OC(=O)CCC(=O)[O-].[Na+],11021
CCOCCC(=O)OCC,-0.42617,CCOCCC(=O)OCC,11027
CCOP(=O)(O/C=C/Cl)OCC,-1.3316,CCOP(=O)(O/C=C/Cl)OCC,11072
CCOP(=O)(OC=C(Cl)Cl)OCC,-2.3709,CCOP(=O)(OC=C(Cl)Cl)OCC,11074
CCOP(=O)(OCC)OC(Cl)C(Cl)(Cl)Cl,-3.5891,CCOP(=O)(OCC)OC(Cl)C(Cl)(Cl)Cl,11079
CCOP(=O)(OCC)SC[S+]([O-])CC,-1.5124,CCOP(=O)(OCC)SC[S+]([O-])CC,11090
CCOP(=O)(OCC)SCCN(CC)CC,-0.94986,CCOP(=O)(OCC)SCCN(CC)CC,11096
CCOP(=S)([S-])OCC.[Na+],0.68148,CCOP(=S)([S-])OCC.[Na+],11104
CCOP(=S)(OCC)O/N=C(\C#N)c1ccccc1,-4.745,CCOP(=S)(OCC)O/N=C(\C#N)c1ccccc1,11112
CCOP(=S)(OCC)SCS(=O)(=O)C(C)(C)C,-2.8951,CCOP(=S)(OCC)SCS(=O)(=O)C(C)(C)C,11150
CCS(=O)(=O)CCSP(=S)(OC)OC,-2.5415,CCS(=O)(=O)CCSP(=S)(OC)OC,11178
CCS[S+]([O-])CC,-0.0993,CCS[S+]([O-])CC,11183
CCSC(=O)COc1ccc(Cl)cc1C,-5.027,CCSC(=O)COc1ccc(Cl)cc1C,11185
CCSCC,-1.404,CCSCC,11202
CCSCCSP(=S)(OC)OC,-3.09,CCSCCSP(=S)(OC)OC,11207
CI,-1.1073,CI,11211
Cl.c1ccc([C@H]2CN3CCSC3=N2)cc1,-2.3323,Cl.c1ccc([C@H]2CN3CCSC3=N2)cc1,11213
Cl.c1ccc(CNCC2CCC(COCc3ccccc3)CC2)cc1,-5.4259,Cl.c1ccc(CNCC2CCC(COCc3ccccc3)CC2)cc1,11220
Cl.Cl.c1ccc(CNC2CCN(Cc3ccccc3)CC2)cc1,-3.527,Cl.Cl.c1ccc(CNC2CCN(Cc3ccccc3)CC2)cc1,11236
Cl.Cl.c1cncc(OCCCN2CCSC2)c1,-0.84574,Cl.Cl.c1cncc(OCCCN2CCSC2)c1,11247
Cl.Cl.c1coc(CNCC2CCC(CNCc3ccco3)CC2)c1,-4.0404,Cl.Cl.c1coc(CNCC2CCC(CNCc3ccco3)CC2)c1,11248
Cl.Cl.Cl.Cl.NCCCNCCCCNCCCN,0.4582,Cl.Cl.Cl.Cl.NCCCNCCCCNCCCN,11250
Cl.Cl.Clc1ccccc1CNCCCCNCc1ccccc1Cl,-5.0066,Cl.Cl.Clc1ccccc1CNCCCCNCc1ccccc1Cl,11276
Cl.Cl.N=C(N)c1ccc(Oc2ccc(C(=N)N)cc2)cc1,-2.4978,Cl.Cl.N=C(N)c1ccc(Oc2ccc(C(=N)N)cc2)cc1,11283
Cl.Cl.Nc1ccc(-c2ccc(N)cc2)cc1,-1.8344,Cl.Cl.Nc1ccc(-c2ccc(N)cc2)cc1,11292
Cl.Cl.O=C(/C=C/c1ccccc1)CCN1CCN(c2ccc(F)cc2)CC1,-3.8629,Cl.Cl.O=C(/C=C/c1ccccc1)CCN1CCN(c2ccc(F)cc2)CC1,11298
Cl.Cl.OCCN1CCN(CCCN2c3ccccc3Sc3ccc(Cl)cc32)CC1,-5.9061,Cl.Cl.OCCN1CCN(CCCN2c3ccccc3Sc3ccc(Cl)cc32)CC1,11323
Cl.Clc1ccc(SCCCCCCCN2CCSC2)nc1,-4.6061,Cl.Clc1ccc(SCCCCCCCN2CCSC2)nc1,11338
Cl.Clc1ccc2c(c1)/C(=C/CCCN1CCNCC1)c1ccccc1S2,-6.3245,Cl.Clc1ccc2c(c1)/C(=C/CCCN1CCNCC1)c1ccccc1S2,11342
Cl.Clc1cnc(OCCCCCN2CCSC2)c(Cl)c1,-3.8046,Cl.Clc1cnc(OCCCCCN2CCSC2)c(Cl)c1,11345
Cl.N[C@@H]1CC[C@H]1CS,-0.028221,Cl.N[C@@H]1CC[C@H]1CS,11381
Cl.NC1CC(=O)N(c2ccccc2)C1,-1.6745,Cl.NC1CC(=O)N(c2ccccc2)C1,11400
Cl.Nc1ccc(C(=O)Nc2cccnc2)cc1,-1.812,Cl.Nc1ccc(C(=O)Nc2cccnc2)cc1,11402
Cl.Nc1cccc(CCN2CC[C@]34CCCC[C@H]3[C@H]2Cc2ccc(O)cc24)c1,-4.111,Cl.Nc1cccc(CCN2CC[C@]34CCCC[C@H]3[C@H]2Cc2ccc(O)cc24)c1,11406
Cl.NCC(C(=O)c1ccccc1)c1ccccc1,-1.889,Cl.NCC(C(=O)c1ccccc1)c1ccccc1,11411
Cl.NCC(O)c1ccc2c(ccc3ccccc32)c1,-2.9336,Cl.NCC(O)c1ccc2c(ccc3ccccc32)c1,11413
Cl.NCCCC12CC3CC(CC(C3)C1)C2,-3.0111,Cl.NCCCC12CC3CC(CC(C3)C1)C2,11425
Cl.NNc1nnc(NN)c2ccccc12,-1.0332,Cl.NNc1nnc(NN)c2ccccc12,11431
Cl.O=C(c1ccccc1)C(CN1CCCC1)c1ccccc1,-3.5926,Cl.O=C(c1ccccc1)C(CN1CCCC1)c1ccccc1,11445
Cl.O=C(CCN1CCCCC1)c1ccccc1,-2.1791,Cl.O=C(CCN1CCCCC1)c1ccccc1,11449
Cl.O=C(NC(CCN1CCCCC1)c1ccccc1)c1ccccc1,-5.3455,Cl.O=C(NC(CCN1CCCCC1)c1ccccc1)c1ccccc1,11452
Cl.O=C(Nc1ccc(C(F)F)cc1)c1cccnc1,-2.6648,Cl.O=C(Nc1ccc(C(F)F)cc1)c1cccnc1,11453
Cl.OC(CCN1CCCCC1)(c1ccccc1)C1CC2C=CC1C2,-4.1418,Cl.OC(CCN1CCCCC1)(c1ccccc1)C1CC2C=CC1C2,11477
Cl.OC(CNCC1CCc2ccccc2N1)c1ccccc1,-2.3544,Cl.OC(CNCC1CCc2ccccc2N1)c1ccccc1,11484
Cl.Oc1ccc2c(c1)[C@@]13CCCC[C@H]1[C@@H](C2)N(CCc1ccc(-c2ccccc2)cc1)CC3,-6.8393,Cl.Oc1ccc2c(c1)[C@@]13CCCC[C@H]1[C@@H](C2)N(CCc1ccc(-c2ccccc2)cc1)CC3,11492
