smiles,LogS(mol/L),Normalized SMILES,index
CCNc1nc(C)nc(OCC)n1,-2.9143,CCNc1nc(C)nc(OCC)n1,10403
CCNc1nc(CC)nc(OC)n1,-2.9143,CCNc1nc(CC)nc(OC)n1,10404
CCNc1nc(Cl)nc(NC(C)(C)C#N)n1,-3.15,CCNc1nc(Cl)nc(NC(C)(C)C#N)n1,10408
CCNc1nc(O)nc(N(CC)CC)n1,-5.31,CCNc1nc(O)nc(N(CC)CC)n1,10423
CCNc1nncs1,-1.0006,CCNc1nncs1,10428
CCNCC(O)c1cccc(O)c1.Cl,0.66216,CCNCC(O)c1cccc(O)c1.Cl,10432
CCO[P@](=S)(CC)Oc1cc(Cl)c(Cl)cc1Cl,-5.75,CCO[P@](=S)(CC)Oc1cc(Cl)c(Cl)cc1Cl,10454
CCO[Si](=O)O,-3.8042,CCO[Si](=O)O,10456
CCO[Si](CC(C)C)(OCC)OCC,-3.0168,CCO[Si](CC(C)C)(OCC)OCC,10457
CCOC,-0.0799,CCOC,10463
CCOC(=O)/C(=C/c1ccccc1)NC=O,-2.8907,CCOC(=O)/C(=C/c1ccccc1)NC=O,10468
CCOC(=O)/C(=C\c1ccccc1Cl)NC=O,-2.9995,CCOC(=O)/C(=C\c1ccccc1Cl)NC=O,10475
CCOC(=O)/C=C1/SC(N2CCCCC2)C(=O)N1C,-3.5237,CCOC(=O)/C=C1/SC(N2CCCCC2)C(=O)N1C,10484
CCOC(=O)[C@@H](N)Cc1ccc(O)cc1.Cl,0.17662,CCOC(=O)[C@@H](N)Cc1ccc(O)cc1.Cl,10489
CCOC(=O)[C@@H](N)CS.Cl,0.73127,CCOC(=O)[C@@H](N)CS.Cl,10490
CCOC(=O)[C@H](Cc1ccccc1)NC(C)=O,-1.7557,CCOC(=O)[C@H](Cc1ccccc1)NC(C)=O,10497
CCOC(=O)C(C)(C)Oc1ccc(Cl)cc1,-3.5377,CCOC(=O)C(C)(C)Oc1ccc(Cl)cc1,10520
CCOC(=O)C(C)N(C(=O)c1ccccc1)c1ccc(Cl)c(Cl)c1,-4.2627,CCOC(=O)C(C)N(C(=O)c1ccccc1)c1ccc(Cl)c(Cl)c1,10528
CCOC(=O)C(c1c(O)c2ccccc2oc1=O)c1c(O)c2ccccc2oc1=O,-3.66,CCOC(=O)C(c1c(O)c2ccccc2oc1=O)c1c(O)c2ccccc2oc1=O,10536
CCOC(=O)C(Cc1ccc(O)cc1)NC(=O)c1ccccc1,-3.33,CCOC(=O)C(Cc1ccc(O)cc1)NC(=O)c1ccccc1,10546
CCOC(=O)C1(C)OC(=O)N(c2cc(Cl)cc(Cl)c2)C1=O,-5.2203,CCOC(=O)C1(C)OC(=O)N(c2cc(Cl)cc(Cl)c2)C1=O,10562
CCOC(=O)C1(c2ccccc2)CCN(CCC(C#N)(c2ccccc2)c2ccccc2)CC1,-2.7526,CCOC(=O)C1(c2ccccc2)CCN(CCC(C#N)(c2ccccc2)c2ccccc2)CC1,10569
CCOC(=O)C1(c2ccccc2)CCN(CCCNc2ccccc2)CC1,-4.9641,CCOC(=O)C1(c2ccccc2)CCN(CCCNc2ccccc2)CC1,10573
CCOC(=O)C1(c2ccccc2)CCN(CCOCC2CCCO2)CC1,-2.7055,CCOC(=O)C1(c2ccccc2)CCN(CCOCC2CCCO2)CC1,10575
CCOC(=O)c1c(C)ccc(C(C)C)c1OCCN1CCOCC1,-3.8096,CCOC(=O)c1c(C)ccc(C(C)C)c1OCCN1CCOCC1,10600
CCOC(=O)c1c(C)oc(C)c(C(=O)OCC)c1=O,-1.5255,CCOC(=O)c1c(C)oc(C)c(C(=O)OCC)c1=O,10601
CCOC(=O)C1C(N)SC2CN(CC3CCCCC3)CCC21,-3.2615,CCOC(=O)C1C(N)SC2CN(CC3CCCCC3)CCC21,10605
CCOC(=O)c1c(OC)cc(Cc2cnc(N)nc2N)cc1OC,-2.6911,CCOC(=O)c1c(OC)cc(Cc2cnc(N)nc2N)cc1OC,10606
CCOC(=O)c1cc(=O)c2cc([N+](=O)[O-])ccc2o1,-2.9192,CCOC(=O)c1cc(=O)c2cc([N+](=O)[O-])ccc2o1,10610
CCOC(=O)c1ccc(N=C=S)cc1,-4.05,CCOC(=O)c1ccc(N=C=S)cc1,10626
CCOC(=O)c1ccccc1C(=O)OCC,-2.3317,CCOC(=O)c1ccccc1C(=O)OCC,10642
CCOC(=O)c1cnc(S)[nH]c1=O,-2.0985,CCOC(=O)c1cnc(S)[nH]c1=O,10654
CCOC(=O)CC#N,-0.54006,CCOC(=O)CC#N,10669
CCOC(=O)CC(=O)OCC,-0.82955,CCOC(=O)CC(=O)OCC,10671
CCOC(=O)CC(NC1CCC(CC2CCC(NC(CC(=O)OCC)C(=O)OCC)CC2)CC1)C(=O)OCC,-3.7441,CCOC(=O)CC(NC1CCC(CC2CCC(NC(CC(=O)OCC)C(=O)OCC)CC2)CC1)C(=O)OCC,10677
CCOC(=O)Cc1ccc(C(=O)N2CCC3CC2N(C)C3)cc1,-2.0546,CCOC(=O)Cc1ccc(C(=O)N2CCC3CC2N(C)C3)cc1,10687
CCOC(=O)CC1CCC2SC(C3CCC(OC)CC3)NC2C1,-5.5108,CCOC(=O)CC1CCC2SC(C3CCC(OC)CC3)NC2C1,10690
CCOC(=O)CC1CCC2SC(C3CCCCC3)NC2C1,-5.2229,CCOC(=O)CC1CCC2SC(C3CCCCC3)NC2C1,10692
CCOC(=O)Cc1sc(NS(=O)(=O)c2ccc(N)cc2)nc1C,-2.88,CCOC(=O)Cc1sc(NS(=O)(=O)c2ccc(N)cc2)nc1C,10694
CCOC(=O)CCCCCC(=O)OCC,-2.0269,CCOC(=O)CCCCCC(=O)OCC,10701
CCOC(=O)COC1CCC2C(C1)OC(=O)C(CCN(CC)CC)C2C,-3.7304,CCOC(=O)COC1CCC2C(C1)OC(=O)C(CCN(CC)CC)C2C,10751
CCOC(=O)CSc1ccccc1,-1.57,CCOC(=O)CSc1ccccc1,10754
CCOC(=O)N(c1ccccc1)c1ccccc1,-3.9692,CCOC(=O)N(c1ccccc1)c1ccccc1,10759
CCOC(=O)N[C@@H]1CC[C@@H]2[C@@H](C1)C[C@H]1C(=O)O[C@H](C)[C@H]1[C@H]2/C=C/c1ccc(-c2cccc(F)c2)cn1,-5.55,CCOC(=O)N[C@@H]1CC[C@@H]2[C@@H](C1)C[C@H]1C(=O)O[C@H](C)[C@H]1[C@H]2/C=C/c1ccc(-c2cccc(F)c2)cn1,10767
CCOC(=O)n1c(=O)ccc2ccccc21,-1.6593,CCOC(=O)n1c(=O)ccc2ccccc21,10771
CCOC(=O)n1c(-c2cscn2)nc2ccccc21,-2.92,CCOC(=O)n1c(-c2cscn2)nc2ccccc21,10772
CCOC(=O)N1C(OC)OC2CCCCC21,-3.0224,CCOC(=O)N1C(OC)OC2CCCCC21,10774
CCOC(=O)N1c2ccccc2C=CC1SC,-4.1899,CCOC(=O)N1c2ccccc2C=CC1SC,10779
CCOC(=O)N1Cc2ccccc2-c2ccccc21,-5.2606,CCOC(=O)N1Cc2ccccc2-c2ccccc21,10786
CCOC(=O)N1CCN(C(C)CC)CC1,-1.3267,CCOC(=O)N1CCN(C(C)CC)CC1,10795
CCOC(=O)N1CCN(CN2CCN(C(=O)OCC)CC2)CC1,-0.84432,CCOC(=O)N1CCN(CN2CCN(C(=O)OCC)CC2)CC1,10803
CCOC(=O)OC,-0.34445,CCOC(=O)OC,10821
CCOC(=S)c1ccc(Cl)cc1,-3.6332,CCOC(=S)c1ccc(Cl)cc1,10835
CCOC(O)C(Cl)(Cl)Cl,-0.61207,CCOC(O)C(Cl)(Cl)Cl,10857
CCOC1=C(F)C(F)(F)C(F)(F)C(F)(F)C1(F)F,-3.7756,CCOC1=C(F)C(F)(F)C(F)(F)C(F)(F)C1(F)F,10867
CCOc1cc(Br)c(C[N+]2(CCOCCC3CCC4CC3C4(C)C)CCCCC2)cc1OCC.[Br-],-9.4984,CCOc1cc(Br)c(C[N+]2(CCOCCC3CCC4CC3C4(C)C)CCCCC2)cc1OCC.[Br-],10884
CCOc1cc(OCC)c(C(=O)CCC(=O)O)cc1OCC,-3.2996,CCOc1cc(OCC)c(C(=O)CCC(=O)O)cc1OCC,10895
CCOc1ccc(/C=C/CN2C3CCC2CN(C(=O)CC)C3)cc1,-4.4634,CCOc1ccc(/C=C/CN2C3CCC2CN(C(=O)CC)C3)cc1,10905
CCOc1ccc(C(=O)CCN2CCCCC2)cc1.Cl,-2.977,CCOc1ccc(C(=O)CCN2CCCCC2)cc1.Cl,10909
CCOc1ccc(C(C)(C)COCc2cccc(Oc3ccccc3)c2)cc1,-8.5879,CCOc1ccc(C(C)(C)COCc2cccc(Oc3ccccc3)c2)cc1,10917
CCOc1ccc(C=O)cc1OC,-2.1913,CCOc1ccc(C=O)cc1OC,10920
CCOc1ccc(Cc2cnc(N)nc2N)cc1OC,-2.3455,CCOc1ccc(Cc2cnc(N)nc2N)cc1OC,10925
CCOc1ccc(N=C=S)cc1,-4.26,CCOc1ccc(N=C=S)cc1,10939
CCOc1ccc(NC(=O)OC(C)C)cc1OCC,-4.0022,CCOc1ccc(NC(=O)OC(C)C)cc1OCC,10948
CCOc1ccc(NC(C)=O)c(C)c1,-1.839,CCOc1ccc(NC(C)=O)c(C)c1,10949
CCOc1ccc(Nc2ccc(S(=O)(=O)N(C)C)cc2[N+](=O)[O-])cc1,-4.2618,CCOc1ccc(Nc2ccc(S(=O)(=O)N(C)C)cc2[N+](=O)[O-])cc1,10953
CCOc1ccccc1C(N)=O,-1.8116,CCOc1ccccc1C(N)=O,10986
CCOc1ccccc1N1CCN(CC2CN=C(N)O2)CC1,-2.4532,CCOc1ccccc1N1CCN(CC2CN=C(N)O2)CC1,10990
CCOc1ccccc1OCC1CNCCO1,-0.74,CCOc1ccccc1OCC1CNCCO1,10999
CCOc1ccnc(NS(=O)(=O)c2ccc(N)cc2)n1,-3.7446,CCOc1ccnc(NS(=O)(=O)c2ccc(N)cc2)n1,11003
CCOc1nc(NC)nc(NC(=O)NS(=O)(=O)c2ccccc2C(=O)OC)n1,-4.3879,CCOc1nc(NC)nc(NC(=O)NS(=O)(=O)c2ccccc2C(=O)OC)n1,11008
CCOC1O[C@H]([C@@H](COCc2ccccc2)OCc2ccccc2)[C@H](OCc2ccccc2)[C@H]1O,-6.3994,CCOC1O[C@H]([C@@H](COCc2ccccc2)OCc2ccccc2)[C@H](OCc2ccccc2)[C@H]1O,11016
CCOCCc1ccc(OCCNc2ncnc(CC)c2Cl)c(C)c1C,-5.2409,CCOCCc1ccc(OCCNc2ncnc(CC)c2Cl)c(C)c1C,11028
CCOCCNc1ccc(S(=O)(=O)c2ccc(N)cc2)cc1,-3.5057,CCOCCNc1ccc(S(=O)(=O)c2ccc(N)cc2)cc1,11034
CCOCCOC(C)(C)C,-0.68792,CCOCCOC(C)(C)C,11041
CCOP(=O)(OCC)Oc1ccc(Cl)cc1,-3.5152,CCOP(=O)(OCC)Oc1ccc(Cl)cc1,11082
CCOP(=O)(OCC)OCC(C)C,-1.1765,CCOP(=O)(OCC)OCC(C)C,11085
CCOP(=O)(OCC)SCCN(C)C,-0.56828,CCOP(=O)(OCC)SCCN(C)C,11095
CCOP(=S)(NC(C)C)Oc1ccccc1C(=O)OC(C)C,-4.19,CCOP(=S)(NC(C)C)Oc1ccccc1C(=O)OC(C)C,11106
CCOP(=S)(OCC)Oc1cc(Cl)c(Cl)c(SC)c1,-6.0807,CCOP(=S)(OCC)Oc1cc(Cl)c(Cl)c(SC)c1,11119
CCOP(=S)(OCC)Oc1ccc(=O)n(-c2ccccc2)n1,-3.5319,CCOP(=S)(OCC)Oc1ccc(=O)n(-c2ccccc2)n1,11123
CCOP(=S)(OCC)ON=C(C#N)c1ccccc1,-4.86,CCOP(=S)(OCC)ON=C(C#N)c1ccccc1,11135
CCS(=O)(=O)c1ccc(F)cc1,-1.2494,CCS(=O)(=O)c1ccc(F)cc1,11170
CCS(=O)(=O)c1ccc(OCC(O)CN2CCN(c3ccccc3)CC2)cc1.Cl.Cl,-2.4942,CCS(=O)(=O)c1ccc(OCC(O)CN2CCN(c3ccccc3)CC2)cc1.Cl.Cl,11171
CCS(=O)(=O)c1ccc(S(N)(=O)=O)c2ccccc12,-3.4933,CCS(=O)(=O)c1ccc(S(N)(=O)=O)c2ccccc12,11172
CCS(=O)(=O)c1nnc(N(C)C(=O)NC)s1,-1.945,CCS(=O)(=O)c1nnc(N(C)C(=O)NC)s1,11176
CCSC(=O)N(CC)C1CCCCC1,-3.4,CCSC(=O)N(CC)C1CCCCC1,11187
Cl.c1ccc(C2(N3CCCCC3)CCCCC2)cc1,-3.4383,Cl.c1ccc(C2(N3CCCCC3)CCCCC2)cc1,11215
Cl.c1ccc(C2CCC3CCCCN3C2)cc1,-3.3329,Cl.c1ccc(C2CCC3CCCCN3C2)cc1,11216
Cl.Cl.c1ccc(CN2CCN3c4ccccc4CCC3C2)cc1,-4.0091,Cl.Cl.c1ccc(CN2CCN3c4ccccc4CCC3C2)cc1,11235
Cl.Cl.c1ccc2nc(OCCCN3CCSC3)ccc2c1,-2.7218,Cl.Cl.c1ccc2nc(OCCCN3CCSC3)ccc2c1,11244
Cl.Cl.Cl.NCCCCNCCCN,0.5941,Cl.Cl.Cl.NCCCCNCCCN,11251
Cl.Cl.Clc1ccc(OCCCNCCSSCCNCCCOc2ccc(Cl)cn2)nc1,-6.2014,Cl.Cl.Clc1ccc(OCCCNCCSSCCNCCCOc2ccc(Cl)cn2)nc1,11259
Cl.Cl.Clc1ccc(SCCCCCCCCCCN2CCSC2)nc1,-6.2021,Cl.Cl.Clc1ccc(SCCCCCCCCCCN2CCSC2)nc1,11261
Cl.Cl.Clc1ccccc1CNCCCNCc1ccccc1Cl,-4.4873,Cl.Cl.Clc1ccccc1CNCCCNCc1ccccc1Cl,11277
Cl.Cl.N=C(N)c1ccc(OCCCCCOc2ccc(C(=N)N)cc2)cc1,-4.1509,Cl.Cl.N=C(N)c1ccc(OCCCCCOc2ccc(C(=N)N)cc2)cc1,11284
Cl.Cl.Nc1cc(/[As]=[As]/c2ccc(O)c(N)c2)ccc1O,-3.8415,Cl.Cl.Nc1cc(/[As]=[As]/c2ccc(O)c(N)c2)ccc1O,11289
Cl.Cl.NCCc1ccn[nH]1,0.73503,Cl.Cl.NCCc1ccn[nH]1,11294
Cl.Cl.O=C(CN1CCN(CCO)CC1)N1c2ccccc2CCc2ccccc21,-3.9707,Cl.Cl.O=C(CN1CCN(CCO)CC1)N1c2ccccc2CCc2ccccc21,11304
Cl.Cl.O=C(CN1CCN(CCO)CC1)N1c2ccccc2Sc2ccccc21,-3.6164,Cl.Cl.O=C(CN1CCN(CCO)CC1)N1c2ccccc2Sc2ccccc21,11306
Cl.Cl.OCCN1CCN(CC/C=C2\c3ccccc3Sc3ccc(Cl)cc32)CC1,-5.5054,Cl.Cl.OCCN1CCN(CC/C=C2\c3ccccc3Sc3ccc(Cl)cc32)CC1,11319
Cl.Ic1ccc(OCCCN2CCSC2)nc1,-3.0688,Cl.Ic1ccc(OCCCN2CCSC2)nc1,11366
Cl.Ic1ccc(SCCCCCCCCN2CCSC2)nc1,-6.2291,Cl.Ic1ccc(SCCCCCCCCN2CCSC2)nc1,11367
Cl.Ic1ccc(SCCCN2CCSC2)nc1,-3.6278,Cl.Ic1ccc(SCCCN2CCSC2)nc1,11372
Cl.N/C(CS)=N/CC12CC3CC(CC(C3)C1)C2,-2.2404,Cl.N/C(CS)=N/CC12CC3CC(CC(C3)C1)C2,11376
Cl.Nc1c2ccccc2nc2ccccc12,-0.89915,Cl.Nc1c2ccccc2nc2ccccc12,11397
Cl.Nc1cc([As](Cl)Cl)ccc1O,0.537,Cl.Nc1cc([As](Cl)Cl)ccc1O,11398
Cl.Nc1ccc(/N=N/c2ccccc2)c(N)n1,-1.196,Cl.Nc1ccc(/N=N/c2ccccc2)c(N)n1,11401
Cl.Nc1ccn([C@@H]2O[C@H](CO)[C@@H](O)[C@@H]2O)c(=O)n1,-0.20114,Cl.Nc1ccn([C@@H]2O[C@H](CO)[C@@H](O)[C@@H]2O)c(=O)n1,11407
Cl.NCC(O)c1ccc(O)c(O)c1,0.6869,Cl.NCC(O)c1ccc(O)c(O)c1,11412
Cl.NCC(O)c1cccc(O)c1,0.72207,Cl.NCC(O)c1cccc(O)c1,11414
Cl.NCc1ccccc1,0.54695,Cl.NCc1ccccc1,11416
Cl.NN(Cc1ccccc1)c1ccccc1,-0.89635,Cl.NN(Cc1ccccc1)c1ccccc1,11429
Cl.NNc1ccccc1,0.39793,Cl.NNc1ccccc1,11430
Cl.NNCc1ccccc1,-0.80945,Cl.NNCc1ccccc1,11433
Cl.O=C(OCCCN1CCCCC1)N1c2ccccc2Sc2cccnc21,-6.906,Cl.O=C(OCCCN1CCCCC1)N1c2ccccc2Sc2cccnc21,11462
Cl.O=C1C(N2CCOCC2)CCN1c1ccccc1,-1.4428,Cl.O=C1C(N2CCOCC2)CCN1c1ccccc1,11466
Cl.O=C1C(NCCc2ccccc2)CCN1c1ccccc1,-3.5213,Cl.O=C1C(NCCc2ccccc2)CCN1c1ccccc1,11467
Cl.OC(CN1CCCCC1)c1cccc2ccccc12,-2.6862,Cl.OC(CN1CCCCC1)c1cccc2ccccc12,11481
Cl.Oc1ccc2c(c1)[C@@]13CCCC[C@H]1[C@@H](C2)N(CC(O)c1ccccc1)CC3,-3.5892,Cl.Oc1ccc2c(c1)[C@@]13CCCC[C@H]1[C@@H](C2)N(CC(O)c1ccccc1)CC3,11490
Cl.Oc1ccc2c(c1)[C@@]13CCCC[C@H]1[C@@H](C2)N(CCOc1ccccc1)CC3,-4.693,Cl.Oc1ccc2c(c1)[C@@]13CCCC[C@H]1[C@@H](C2)N(CCOc1ccccc1)CC3,11496
Cl.OCC1CC2CCN1CC2,0.11399,Cl.OCC1CC2CCN1CC2,11499
Cl.OCCOCCN1CC[C@]23CCCC[C@H]2[C@H]1Cc1ccc(O)cc13,-1.9184,Cl.OCCOCCN1CC[C@]23CCCC[C@H]2[C@H]1Cc1ccc(O)cc13,11507
Cl.OCCOCCN1CCN(C(c2ccccc2)c2ccc(Cl)cc2)CC1,-2.9828,Cl.OCCOCCN1CCN(C(c2ccccc2)c2ccc(Cl)cc2)CC1,11508
ClC(Cl)(Cl)Cl,-2.31,ClC(Cl)(Cl)Cl,11536
ClC(Cl)=C=C(Cl)C(Cl)Cl,-4.23,ClC(Cl)=C=C(Cl)C(Cl)Cl,11543
ClC(Cl)=CC(Cl)=C(Cl)Cl,-4.23,ClC(Cl)=CC(Cl)=C(Cl)Cl,11544
ClC1=C(Cl)C(Cl)(C2(Cl)C(Cl)=C(Cl)C(Cl)=C2Cl)C(Cl)=C1Cl,-7.28,ClC1=C(Cl)C(Cl)(C2(Cl)C(Cl)=C(Cl)C(Cl)=C2Cl)C(Cl)=C1Cl,11572
ClC1=C(Cl)C2(Cl)C3C4C=CC(C4)C3C1(Cl)C2(Cl)Cl,-6.8207,ClC1=C(Cl)C2(Cl)C3C4C=CC(C4)C3C1(Cl)C2(Cl)Cl,11578
Clc1c(Cl)c(Cl)c(Oc2c(Cl)c(Cl)c(Cl)c(Cl)c2Cl)c(Cl)c1Cl,-12.95,Clc1c(Cl)c(Cl)c(Oc2c(Cl)c(Cl)c(Cl)c(Cl)c2Cl)c(Cl)c1Cl,11591
Clc1c(Cl)c(Cl)c(Oc2ccccc2)c(Cl)c1Cl,-7.94,Clc1c(Cl)c(Cl)c(Oc2ccccc2)c(Cl)c1Cl,11592
Clc1cc(-c2c(Cl)c(Cl)c(Cl)c(Cl)c2Cl)c(Cl)c(Cl)c1Cl,-9.94,Clc1cc(-c2c(Cl)c(Cl)c(Cl)c(Cl)c2Cl)c(Cl)c(Cl)c1Cl,11599
Clc1cc(-c2ccccc2)c(Cl)c(Cl)c1Cl,-7.2396,Clc1cc(-c2ccccc2)c(Cl)c(Cl)c1Cl,11613
Clc1cc(Cl)c(-c2c(Cl)c(Cl)c(Cl)c(Cl)c2Cl)cc1Cl,-9.5,Clc1cc(Cl)c(-c2c(Cl)c(Cl)c(Cl)c(Cl)c2Cl)cc1Cl,11616
Clc1cc(Cl)c(-c2c(Cl)c(Cl)cc(Cl)c2Cl)c(Cl)c1,-8.4901,Clc1cc(Cl)c(-c2c(Cl)c(Cl)cc(Cl)c2Cl)c(Cl)c1,11617
Clc1cc(Cl)c(-c2cc(Cl)cc(Cl)c2Cl)c(Cl)c1,-8.71,Clc1cc(Cl)c(-c2cc(Cl)cc(Cl)c2Cl)c(Cl)c1,11631
Clc1cc(Cl)c(-c2ccc(Cl)c(Cl)c2Cl)cc1Cl,-8.3506,Clc1cc(Cl)c(-c2ccc(Cl)c(Cl)c2Cl)cc1Cl,11636
Clc1cc(Cl)c(-c2ccccc2)c(Cl)c1,-6.0698,Clc1cc(Cl)c(-c2ccccc2)c(Cl)c1,11639
Clc1cc(Cl)c(Cl)c(-c2c(Cl)c(Cl)c(Cl)c(Cl)c2Cl)c1Cl,-10.41,Clc1cc(Cl)c(Cl)c(-c2c(Cl)c(Cl)c(Cl)c(Cl)c2Cl)c1Cl,11644
Clc1cc(Cl)c(Cl)c(-c2cc(Cl)cc(Cl)c2Cl)c1,-8.56,Clc1cc(Cl)c(Cl)c(-c2cc(Cl)cc(Cl)c2Cl)c1,11651
Clc1cc(Cl)c(Oc2c(Cl)c(Cl)cc(Cl)c2Cl)cc1Cl,-9.05,Clc1cc(Cl)c(Oc2c(Cl)c(Cl)cc(Cl)c2Cl)cc1Cl,11665
Clc1cc(Cl)c(Oc2c(Cl)cccc2Cl)cc1Cl,-7.12,Clc1cc(Cl)c(Oc2c(Cl)cccc2Cl)cc1Cl,11667
Clc1cc(Cl)c(Oc2ccccc2Cl)cc1Cl,-7.0,Clc1cc(Cl)c(Oc2ccccc2Cl)cc1Cl,11679
Clc1cc(Cl)c2c(c1)Oc1cc(Cl)c(Cl)cc1O2,-8.9638,Clc1cc(Cl)c2c(c1)Oc1cc(Cl)c(Cl)cc1O2,11681
Clc1cc(Cl)c2c(Cl)ccc(Cl)c2c1,-7.51,Clc1cc(Cl)c2c(Cl)ccc(Cl)c2c1,11685
Clc1cc(Cl)cc(Oc2ccc(Cl)c(Cl)c2Cl)c1,-7.86,Clc1cc(Cl)cc(Oc2ccc(Cl)c(Cl)c2Cl)c1,11700
Clc1cc(N/N=C/c2ccccn2)ncn1,-4.44,Clc1cc(N/N=C/c2ccccn2)ncn1,11707
Clc1cc(Oc2ccccc2)cc(Cl)c1Cl,-6.77,Clc1cc(Oc2ccccc2)cc(Cl)c1Cl,11715
Clc1cc2c(cc1Cl)Oc1c(Cl)c(Cl)c(Cl)c(Cl)c1O2,-10.4497,Clc1cc2c(cc1Cl)Oc1c(Cl)c(Cl)c(Cl)c(Cl)c1O2,11717
Clc1cc2c(oc3cc(Cl)c(Cl)c(Cl)c32)c(Cl)c1Cl,-10.3,Clc1cc2c(oc3cc(Cl)c(Cl)c(Cl)c32)c(Cl)c1Cl,11723
Clc1ccc(-c2c(Cl)cc(Cl)c(Cl)c2Cl)c(Cl)c1,-7.4721,Clc1ccc(-c2c(Cl)cc(Cl)c(Cl)c2Cl)c(Cl)c1,11749
Clc1ccc(-c2c(Cl)cc(Cl)cc2Cl)cc1,-6.7229,Clc1ccc(-c2c(Cl)cc(Cl)cc2Cl)cc1,11754
Clc1ccc(-c2c(Cl)cccc2Cl)cc1,-6.1747,Clc1ccc(-c2c(Cl)cccc2Cl)cc1,11760
Clc1ccc(-c2cc(CBr)on2)cc1,-4.1899,Clc1ccc(-c2cc(CBr)on2)cc1,11762
Clc1ccc(-c2cc(Cl)c(Cl)cc2Cl)cc1Cl,-7.39,Clc1ccc(-c2cc(Cl)c(Cl)cc2Cl)cc1Cl,11773
Clc1ccc(-c2cc(Cl)ccc2Cl)cc1,-6.26,Clc1ccc(-c2cc(Cl)ccc2Cl)cc1,11777
Clc1ccc(-c2ccc(Cl)cc2Cl)c(Cl)c1,-6.621,Clc1ccc(-c2ccc(Cl)cc2Cl)c(Cl)c1,11786
Clc1ccc(-c2ccccc2)c(Cl)c1Cl,-6.1799,Clc1ccc(-c2ccccc2)c(Cl)c1Cl,11792
Clc1ccc(Cl)c(-c2cc(Cl)c(Cl)cc2Cl)c1,-7.6081,Clc1ccc(Cl)c(-c2cc(Cl)c(Cl)cc2Cl)c1,11810
Clc1ccc(Cl)c(-c2ccccc2)c1,-5.2993,Clc1ccc(Cl)c(-c2ccccc2)c1,11816
Clc1ccc(Cl)c(-c2ccccc2Cl)c1,-5.9144,Clc1ccc(Cl)c(-c2ccccc2Cl)c1,11818
Clc1ccc(COC(Cn2ccnc2)c2ccc(Cl)cc2Cl)c(Cl)c1.O=[N+]([O-])O,-7.6351,Clc1ccc(COC(Cn2ccnc2)c2ccc(Cl)cc2Cl)c(Cl)c1.O=[N+]([O-])O,11828
Clc1ccc(I)cc1,-3.8187,Clc1ccc(I)cc1,11831
Clc1ccc(Oc2c(Cl)c(Cl)cc(Cl)c2Cl)c(Cl)c1Cl,-9.09,Clc1ccc(Oc2c(Cl)c(Cl)cc(Cl)c2Cl)c(Cl)c1Cl,11840
Clc1ccc(Oc2cc(Cl)c(Cl)c(Cl)c2Cl)cc1,-8.06,Clc1ccc(Oc2cc(Cl)c(Cl)c(Cl)c2Cl)cc1,11859
Clc1ccc(Oc2cc(Cl)ccc2Cl)cc1,-5.4401,Clc1ccc(Oc2cc(Cl)ccc2Cl)cc1,11868
Clc1ccc(Oc2ccc(Cl)c(Cl)c2)c(Cl)c1,-7.0,Clc1ccc(Oc2ccc(Cl)c(Cl)c2)c(Cl)c1,11869
Clc1ccc(Oc2ccc(Cl)c(Cl)c2)cc1,-5.6603,Clc1ccc(Oc2ccc(Cl)c(Cl)c2)cc1,11870
Clc1ccc(Oc2ccc(Cl)c(Cl)c2Cl)cc1,-7.01,Clc1ccc(Oc2ccc(Cl)c(Cl)c2Cl)cc1,11874
Clc1ccc(Oc2cccc(Cl)c2Cl)cc1,-5.3099,Clc1ccc(Oc2cccc(Cl)c2Cl)cc1,11881
ClC1CCC2SC3CCCCC3/C(=C\CCN3CCCCC3)C2C1,-8.1331,ClC1CCC2SC3CCCCC3/C(=C\CCN3CCCCC3)C2C1,11927
Clc1cccc(-c2c(Cl)cc(Cl)c(Cl)c2Cl)c1Cl,-8.48,Clc1cccc(-c2c(Cl)cc(Cl)c(Cl)c2Cl)c1Cl,11932
Clc1cccc(-c2c(Cl)cccc2Cl)c1,-6.8245,Clc1cccc(-c2c(Cl)cccc2Cl)c1,11935
Clc1cccc(-c2cc(Cl)ccc2Cl)c1,-6.01,Clc1cccc(-c2cc(Cl)ccc2Cl)c1,11940
Clc1cccc(-c2ccc(Cl)c(Cl)c2Cl)c1Cl,-7.05,Clc1cccc(-c2ccc(Cl)c(Cl)c2Cl)c1Cl,11942
Clc1cccc(Cl)c1,-3.0668,Clc1cccc(Cl)c1,11949
Clc1cccc(Oc2ccc(Cl)c(Cl)c2Cl)c1Cl,-7.38,Clc1cccc(Oc2ccc(Cl)c(Cl)c2Cl)c1Cl,11960
Clc1ccccc1C[NH2+]CC[NH2+]Cc1ccccc1Cl.[Cl-].[Cl-],-3.9705,Clc1ccccc1C[NH2+]CC[NH2+]Cc1ccccc1Cl.[Cl-].[Cl-],11973
ClCCCCCCl,-3.0594,ClCCCCCCl,12022
ClCCCl,-1.07,ClCCCl,12025
ClCCN(CCCl)c1ccc(-c2csc(COc3ccccc3)n2)cc1,-4.5766,ClCCN(CCCl)c1ccc(-c2csc(COc3ccccc3)n2)cc1,12030
