smiles,LogS(mol/L),Normalized SMILES,index
CCN1CCCC(OC(=O)Nc2ccc(Cl)cc2)C1,-3.5983,CCN1CCCC(OC(=O)Nc2ccc(Cl)cc2)C1,10307
CCN1CCCC(OC(=O)Nc2ccccc2C)C1,-3.3658,CCN1CCCC(OC(=O)Nc2ccccc2C)C1,10312
CCN1CCOCC1,0.9386,CCN1CCOCC1,10336
CCNC(=O)C(C)OC(=O)Nc1ccccc1,-1.8313,CCNC(=O)C(C)OC(=O)Nc1ccccc1,10347
CCNC(=O)c1ccccc1O,-1.5278,CCNC(=O)c1ccccc1O,10353
CCNC(Cc1ccccc1)c1ccccc1.Cl,-3.4471,CCNC(Cc1ccccc1)c1ccccc1.Cl,10390
CCNc1nc(N(CC)CC)nc(=O)[nH]1,-3.64,CCNc1nc(N(CC)CC)nc(=O)[nH]1,10412
CCNc1nc(N)nc(Cl)n1,-2.4135,CCNc1nc(N)nc(Cl)n1,10413
CCNc1nc(SC)nc(N(CC)CC)n1,-5.3,CCNc1nc(SC)nc(N(CC)CC)n1,10426
CCNCC1COC2(O1)c1ccccc1C=Cc1ccccc12.O=C(O)/C=C\C(=O)O,-5.4173,CCNCC1COC2(O1)c1ccccc1C=Cc1ccccc12.O=C(O)/C=C\C(=O)O,10435
CCNCCCl.Cl,-0.015465,CCNCCCl.Cl,10439
CCNCCSS(=O)(=O)O,0.73223,CCNCCSS(=O)(=O)O,10442
CCOC(=O)/C(=C\c1ccc([N+](=O)[O-])cc1)NC=O,-2.4601,CCOC(=O)/C(=C\c1ccc([N+](=O)[O-])cc1)NC=O,10470
CCOC(=O)[C@@H]1CCCNC1,-3.0799,CCOC(=O)[C@@H]1CCCNC1,10491
CCOC(=O)[C@]1(c2ccccc2)CCC=C[C@H]1N(C)C.Cl,-3.4192,CCOC(=O)[C@]1(c2ccccc2)CCC=C[C@H]1N(C)C.Cl,10492
CCOC(=O)[C@H](C)NC(=O)CCl,-0.4628,CCOC(=O)[C@H](C)NC(=O)CCl,10494
CCOC(=O)C(=Cc1ccc(C=C(C(=O)OCC)C(=O)OCC)cc1)C(=O)OCC,-5.6216,CCOC(=O)C(=Cc1ccc(C=C(C(=O)OCC)C(=O)OCC)cc1)C(=O)OCC,10506
CCOC(=O)C(=O)OCC,-0.6085,CCOC(=O)C(=O)OCC,10512
CCOC(=O)C(Br)(Br)Br,-3.6935,CCOC(=O)C(Br)(Br)Br,10513
CCOC(=O)C(C)Oc1ccc(Oc2nc3ccc(Cl)cc3s2)cc1,-5.67,CCOC(=O)C(C)Oc1ccc(Oc2nc3ccc(Cl)cc3s2)cc1,10534
CCOC(=O)C(CCc1ccccc1)NC(C)CN1CCCC1C(=O)O,-1.24,CCOC(=O)C(CCc1ccccc1)NC(C)CN1CCCC1C(=O)O,10549
CCOC(=O)C(Cl)C(C)=O,-0.98595,CCOC(=O)C(Cl)C(C)=O,10552
CCOC(=O)C=Cc1ccccc1,-3.0013,CCOC(=O)C=Cc1ccccc1,10561
CCOC(=O)C1(c2ccccc2)CCN(C)CC1.Cl,-1.6368,CCOC(=O)C1(c2ccccc2)CCN(C)CC1.Cl,10568
CCOC(=O)C1(S(=O)(=O)c2ccc(C)cc2)CCC1,-2.9594,CCOC(=O)C1(S(=O)(=O)c2ccc(C)cc2)CCC1,10577
CCOC(=O)C1=CNC2CCCC(C)N2C1=O,-2.2279,CCOC(=O)C1=CNC2CCCC(C)N2C1=O,10588
CCOC(=O)C1=NN(c2ccccc2)C(=O)C1N=Nc1ccc(-c2ccc(N=NC3C(=O)N(c4ccccc4)N=C3C(=O)OCC)c(Cl)c2)cc1Cl,-8.5266,CCOC(=O)C1=NN(c2ccccc2)C(=O)C1N=Nc1ccc(-c2ccc(N=NC3C(=O)N(c4ccccc4)N=C3C(=O)OCC)c(Cl)c2)cc1Cl,10591
CCOC(=O)c1c(C)ccc(C(C)C)c1OCC(=O)OCCN1CCCCC1,-5.3186,CCOC(=O)c1c(C)ccc(C(C)C)c1OCC(=O)OCCN1CCCCC1,10594
CCOC(=O)c1ccc(/N=N/c2ccc(N)cc2N)cc1,-3.3746,CCOC(=O)c1ccc(/N=N/c2ccc(N)cc2N)cc1,10620
CCOC(=O)c1cn2nc(OP(=S)(OCC)OCC)cc2nc1C,-4.9489,CCOC(=O)c1cn2nc(OP(=S)(OCC)OCC)cc2nc1C,10651
CCOC(=O)c1nc(C(Cl)(Cl)Cl)n(-c2ccc(Cl)cc2Cl)n1,-5.6516,CCOC(=O)c1nc(C(Cl)(Cl)Cl)n(-c2ccc(Cl)cc2Cl)n1,10663
CCOC(=O)CC(C)=O,-0.073,CCOC(=O)CC(C)=O,10672
CCOC(=O)CC[N+](C)(C)CCOCC[N+](C)(C)CCC(=O)OCC.[Cl-].[Cl-],0.3631,CCOC(=O)CC[N+](C)(C)CCOCC[N+](C)(C)CCC(=O)OCC.[Cl-].[Cl-],10682
CCOC(=O)CC1(C)OCCO1,-0.14482,CCOC(=O)CC1(C)OCCO1,10685
CCOC(=O)Cc1[nH]nc2ccc(Cl)cc12,-3.0256,CCOC(=O)Cc1[nH]nc2ccc(Cl)cc12,10686
CCOC(=O)Cc1ccc2sc(-c3ccc(OC)cc3)nc2c1,-5.5108,CCOC(=O)Cc1ccc2sc(-c3ccc(OC)cc3)nc2c1,10689
CCOC(=O)CCSP(=S)(OC(C)C)OC(C)C,-4.2748,CCOC(=O)CCSP(=S)(OC(C)C)OC(C)C,10716
CCOC(=O)Cn1c([N+](=O)[O-])cnc1C,-2.0024,CCOC(=O)Cn1c([N+](=O)[O-])cnc1C,10727
CCOC(=O)CN1C(=O)CN(/N=C\c2ccc([N+](=O)[O-])o2)C1=O,-2.4464,CCOC(=O)CN1C(=O)CN(/N=C\c2ccc([N+](=O)[O-])o2)C1=O,10728
CCOC(=O)Cn1c(=O)sc2cccc(Cl)c21,-3.762,CCOC(=O)Cn1c(=O)sc2cccc(Cl)c21,10729
CCOC(=O)CNC(C)=CC(C)=O,-0.59,CCOC(=O)CNC(C)=CC(C)=O,10737
CCOC(=O)COc1cc(Cl)c(Cl)cc1Cl,-4.8493,CCOC(=O)COc1cc(Cl)c(Cl)cc1Cl,10743
CCOC(=O)N[C@@H]1CC[C@@H]2[C@@H](C1)C[C@H]1C(=O)O[C@H](C)[C@H]1[C@H]2/C=C/c1ccc(-c2ccccn2)cn1,-4.17,CCOC(=O)N[C@@H]1CC[C@@H]2[C@@H](C1)C[C@H]1C(=O)O[C@H](C)[C@H]1[C@H]2/C=C/c1ccc(-c2ccccn2)cn1,10768
CCOC(=O)N1CC1,-0.67738,CCOC(=O)N1CC1,10785
CCOC(=O)N1CCCc2ccccc21,-4.0405,CCOC(=O)N1CCCc2ccccc21,10790
CCOC(=O)N1CCN(C(=N)N)CC1.O=S(=O)(O)O,-1.0999,CCOC(=O)N1CCN(C(=N)N)CC1.O=S(=O)(O)O,10791
CCOC(=O)Nc1ccc2c(c1)N(C(=O)CCN1CCOCC1)c1ccccc1S2.Cl,-3.6722,CCOC(=O)Nc1ccc2c(c1)N(C(=O)CCN1CCOCC1)c1ccccc1S2.Cl,10813
CCOC(=O)NS(=O)(=O)c1ccc(C)cc1,-2.2431,CCOC(=O)NS(=O)(=O)c1ccc(C)cc1,10820
CCOC(=O)OC1CCCCC1C(C)(C)C,-4.3211,CCOC(=O)OC1CCCCC1C(C)(C)C,10828
CCOC(=O)OCn1c(=O)[nH]cc(F)c1=O,-1.46,CCOC(=O)OCn1c(=O)[nH]cc(F)c1=O,10831
CCOC(C(=O)N(C)CCN(C)CCc1ccccc1)(c1ccccc1)c1ccccc1.Cl,-5.5171,CCOC(C(=O)N(C)CCN(C)CCc1ccccc1)(c1ccccc1)c1ccccc1.Cl,10841
CCOC1=CC(=O)C2(Oc3c(Cl)c(OC)cc(OC)c3C2=O)C(C)C1,-4.6,CCOC1=CC(=O)C2(Oc3c(Cl)c(OC)cc(OC)c3C2=O)C(C)C1,10869
CCOC1C(=O)N(C)NCC1N1CCOCC1,0.6211,CCOC1C(=O)N(C)NCC1N1CCOCC1,10872
CCOc1c(N2CCOCC2)cnn(C)c1=O,0.6211,CCOc1c(N2CCOCC2)cnn(C)c1=O,10873
CCOc1c(OC)cccc1C(=O)NCCO/[NH+]=C(\C)CC.O=C([O-])C(=O)O,-4.994,CCOc1c(OC)cccc1C(=O)NCCO/[NH+]=C(\C)CC.O=C([O-])C(=O)O,10876
CCOc1cc(OP(=S)(OC)OC)nc(CC)n1,-3.8638,CCOc1cc(OP(=S)(OC)OC)nc(CC)n1,10896
CCOc1cc2ncc(C#N)c(Nc3ccc(OCc4ccccn4)c(Cl)c3)c2cc1NC(=O)/C=C/CN(C)C,-6.81,CCOc1cc2ncc(C#N)c(Nc3ccc(OCc4ccccn4)c(Cl)c3)c2cc1NC(=O)/C=C/CN(C)C,10900
CCOc1ccc(/C=C/C(=O)NO)cc1,-2.252,CCOc1ccc(/C=C/C(=O)NO)cc1,10901
CCOc1ccc(C(=O)OCCCN2CCCCC2C)cc1,-4.1484,CCOc1ccc(C(=O)OCCCN2CCCCC2C)cc1,10913
CCOc1ccc(Cc2cc([C@@H]3O[C@H](CO)[C@@H](O)[C@H](O)[C@H]3O)ccc2Cl)cc1,-2.41,CCOc1ccc(Cc2cc([C@@H]3O[C@H](CO)[C@@H](O)[C@H](O)[C@H]3O)ccc2Cl)cc1,10924
CCOc1ccc2cc(C3CC(c4ccc(-c5ccc(C(F)(F)F)nc5)cc4)=NN3C(=O)CCCC(=O)NCCCN3CCOCC3)c(Cl)nc2c1,-4.5,CCOc1ccc2cc(C3CC(c4ccc(-c5ccc(C(F)(F)F)nc5)cc4)=NN3C(=O)CCCC(=O)NCCCN3CCOCC3)c(Cl)nc2c1,10965
CCOc1ccc2ccccc2c1C(=O)N[C@@H]1C(=O)N2[C@@H]1SC(C)(C)[C@@H]2C(=O)[O-].[Na+],-2.7753,CCOc1ccc2ccccc2c1C(=O)N[C@@H]1C(=O)N2[C@@H]1SC(C)(C)[C@@H]2C(=O)[O-].[Na+],10974
CCOc1nsc(N)n1,-0.6514,CCOc1nsc(N)n1,11015
CCOC1Oc2ccc(OS(C)(=O)=O)cc2C1(C)C,-3.4213,CCOC1Oc2ccc(OS(C)(=O)=O)cc2C1(C)C,11017
CCOCC,-0.09,CCOCC,11018
CCOCCO,1.0452,CCOCCO,11036
CCOCCOCCO,0.8723,CCOCCOCCO,11044
CCOCCOCCOC(C)=O,0.75396,CCOCCOCCOC(C)=O,11046
CCOCCOCCOCC,0.7899,CCOCCOCCOCC,11047
CCOCCOCCOCCO,0.749,CCOCCOCCOCCO,11048
CCONC(=O)c1cn(C)c(=O)c(F)c1Nc1ccc(Br)cc1F,-4.19,CCONC(=O)c1cn(C)c(=O)c(F)c1Nc1ccc(Br)cc1F,11058
CCOP(=O)(CC)Oc1ccc([N+](=O)[O-])cc1,-3.1731,CCOP(=O)(CC)Oc1ccc([N+](=O)[O-])cc1,11063
CCOP(=O)(OCC)C(Cl)(Cl)Cl,-1.7541,CCOP(=O)(OCC)C(Cl)(Cl)Cl,11077
CCOP(=O)(OCC)OP(=O)(OC)OC,-0.6581,CCOP(=O)(OCC)OP(=O)(OC)OC,11087
CCOP(=O)(OCC)OP(=O)(OCC)OCC,0.53732,CCOP(=O)(OCC)OP(=O)(OCC)OCC,11088
CCOP(=S)(OCC)N1C(=O)c2ccccc2C1=O,-3.35,CCOP(=S)(OCC)N1C(=O)c2ccccc2C1=O,11111
CCOP(=S)(OCC)Oc1cc(C)nc(C(C)C)n1,-3.7466,CCOP(=S)(OCC)Oc1cc(C)nc(C(C)C)n1,11115
CCOP(=S)(OCC)Oc1ccc(S(C)(=O)=O)cc1,-3.58,CCOP(=S)(OCC)Oc1ccc(S(C)(=O)=O)cc1,11126
CCOP(=S)(OCC)OCCSCC,-3.634,CCOP(=S)(OCC)OCCSCC,11134
CCOP(=S)(OCC)OP(=S)(OCC)OCC,-4.0312,CCOP(=S)(OCC)OP(=S)(OCC)OCC,11136
CCOP(=S)(OCC)SC[S+]([O-])C(C)(C)C,-2.4421,CCOP(=S)(OCC)SC[S+]([O-])C(C)(C)C,11139
CCOP(=S)(OCC)SCn1c(=O)oc2ccccc21,-5.1905,CCOP(=S)(OCC)SCn1c(=O)oc2ccccc21,11148
CCOP(=S)(OCC)SCSCC,-3.9133,CCOP(=S)(OCC)SCSCC,11155
CCOP(C)(=O)SCCN(C)c1ccc(OC)cc1,-5.9768,CCOP(C)(=O)SCCN(C)c1ccc(OC)cc1,11159
CCSC(=S)NC(C)C(=O)O,-1.2343,CCSC(=S)NC(C)C(=O)O,11192
Cl.c1ccc2c(c1)CCCC2C1=NCCN1,0.26321,Cl.c1ccc2c(c1)CCCC2C1=NCCN1,11225
Cl.Cl.Clc1ccc(Sc2cc(Cl)ccc2NCCCN2CCCC2)cc1.Clc1ccc(Sc2cc(Cl)ccc2NCCCN2CCCC2)cc1.O,-7.4498,Cl.Cl.Clc1ccc(Sc2cc(Cl)ccc2NCCCN2CCCC2)cc1.Clc1ccc(Sc2cc(Cl)ccc2NCCCN2CCCC2)cc1.O,11260
Cl.Cl.Clc1cccc(Cl)c1CNCC1CCC(CNCc2c(Cl)cccc2Cl)CC1,-8.4368,Cl.Cl.Clc1cccc(Cl)c1CNCC1CCC(CNCc2c(Cl)cccc2Cl)CC1,11264
Cl.Cl.Clc1cccc(CNCC2CCC(CNCc3cccc(Cl)c3)CC2)c1,-6.8459,Cl.Cl.Clc1cccc(CNCC2CCC(CNCc3cccc(Cl)c3)CC2)c1,11265
Cl.Cl.Clc1ccccc1CNCC1=CCC(CNCc2ccccc2Cl)CC1,-6.7586,Cl.Cl.Clc1ccccc1CNCC1=CCC(CNCc2ccccc2Cl)CC1,11268
Cl.Cl.Clc1ccccc1CNCC1CCC(CNCC2CCCCC2)CC1,-6.993,Cl.Cl.Clc1ccccc1CNCC1CCC(CNCC2CCCCC2)CC1,11270
Cl.Cl.Clc1ccccc1CNCC1CCC(CNCc2ccccc2Cl)CC1,-6.8459,Cl.Cl.Clc1ccccc1CNCC1CCC(CNCc2ccccc2Cl)CC1,11271
Cl.Cl.Clc1ccccc1CNCCCCCCCCCCCNCc1ccccc1Cl,-8.638,Cl.Cl.Clc1ccccc1CNCCCCCCCCCCCNCc1ccccc1Cl,11274
Cl.Cl.Fc1ccccc1CNCC1CCC(CNCc2ccccc2F)CC1,-5.8538,Cl.Cl.Fc1ccccc1CNCC1CCC(CNCc2ccccc2F)CC1,11280
Cl.Cl.N/C(CSSC/C(N)=N\C1CCCCCC1)=N\C1CCCCCC1,-3.3705,Cl.Cl.N/C(CSSC/C(N)=N\C1CCCCCC1)=N\C1CCCCCC1,11281
Cl.Cl.NC(=O)OC[C@@H]1N=C(N)N2CCC(O)(O)[C@@]23N=C(N)N[C@@H]13,-1.1118,Cl.Cl.NC(=O)OC[C@@H]1N=C(N)N2CCC(O)(O)[C@@]23N=C(N)N[C@@H]13,11288
Cl.Cl.O=C(CCN1CCN2c3ccccc3CCC2C1)c1ccc(F)cc1,-4.2797,Cl.Cl.O=C(CCN1CCN2c3ccccc3CCC2C1)c1ccc(F)cc1,11302
Cl.Cl.OCCOCCN1CCN(CCCN2c3ccccc3Sc3ccc(C(F)(F)F)cc32)CC1,-6.0591,Cl.Cl.OCCOCCN1CCN(CCCN2c3ccccc3Sc3ccc(C(F)(F)F)cc32)CC1,11325
Cl.Clc1ccccc1OCCNC1CC1,-2.3694,Cl.Clc1ccccc1OCCNC1CC1,11344
Cl.ClCC1CC2CCN1CC2,-1.4769,Cl.ClCC1CC2CCN1CC2,11352
Cl.ClCCN1CCCC1,-0.68534,Cl.ClCCN1CCCC1,11356
Cl.Fc1ccc([C@@H]2CCNC[C@H]2COc2ccc3c(c2)OCO3)cc1,-3.6607,Cl.Fc1ccc([C@@H]2CCNC[C@H]2COc2ccc3c(c2)OCO3)cc1,11361
Cl.NC(=S)C(c1ccccc1)c1ccccn1,-0.762,Cl.NC(=S)C(c1ccccc1)c1ccccn1,11386
Cl.NCCC[C@H](N)C(=O)O,0.77309,Cl.NCCC[C@H](N)C(=O)O,11417
Cl.NCCc1ccccc1,0.80233,Cl.NCCc1ccccc1,11422
Cl.NNc1nncc2ccccc12,-0.64825,Cl.NNc1nncc2ccccc12,11432
Cl.O=[N+]([O-])c1ccc(/C=C/c2nc(CN3CCOCC3)cs2)s1,-2.9423,Cl.O=[N+]([O-])c1ccc(/C=C/c2nc(CN3CCOCC3)cs2)s1,11436
Cl.O=C(O)CN(CCCl)CCCl,-1.7434,Cl.O=C(O)CN(CCCl)CCCl,11458
Cl.OC(c1ccccc1)(c1ccccc1)C1CC1c1ccncc1,-3.3984,Cl.OC(c1ccccc1)(c1ccccc1)C1CC1c1ccncc1,11473
Cl.OC(COc1cccc2ccccc12)CN1CCCCC1,-3.1097,Cl.OC(COc1cccc2ccccc12)CN1CCCCC1,11486
Cl.SCCNCCCCCCOc1ccc(Cl)cn1,-3.6555,Cl.SCCNCCCCCCOc1ccc(Cl)cn1,11511
Cl.SCCNCCCCCOc1ccc(I)cn1,-4.2358,Cl.SCCNCCCCCOc1ccc(I)cn1,11514
Cl.SCCNCCCCCOc1ncc(Cl)cc1Cl,-3.9313,Cl.SCCNCCCCCOc1ncc(Cl)cc1Cl,11516
Cl/C=C/[As](Cl)Cl,-2.6177,Cl/C=C/[As](Cl)Cl,11521
Cl/C=C\CCl,-1.7068,Cl/C=C\CCl,11525
ClC(Cl)=C(c1ccc(Cl)cc1)c1ccccc1Cl,-6.36,ClC(Cl)=C(c1ccc(Cl)cc1)c1ccccc1Cl,11538
ClC(Cl)=C(Cl)C(Cl)(Cl)Cl,-4.1651,ClC(Cl)=C(Cl)C(Cl)(Cl)Cl,11540
ClC=CCl,-1.3013,ClC=CCl,11557
ClC1=C(Cl)[C@]2(Cl)[C@@H]3[C@H]4C[C@H]([C@@H]5O[C@H]45)[C@@H]3[C@@]1(Cl)C2(Cl)Cl,-6.2364,ClC1=C(Cl)[C@]2(Cl)[C@@H]3[C@H]4C[C@H]([C@@H]5O[C@H]45)[C@@H]3[C@@]1(Cl)C2(Cl)Cl,11564
ClC1=C(Cl)[C@]2(Cl)[C@H]3C=C[C@H](Cl)[C@H]3[C@@]1(Cl)C2(Cl)Cl,-6.32,ClC1=C(Cl)[C@]2(Cl)[C@H]3C=C[C@H](Cl)[C@H]3[C@@]1(Cl)C2(Cl)Cl,11569
ClC1=C(Cl)C2(Cl)C3C4OC4(Cl)C(Cl)C3C1(Cl)C2(Cl)Cl,-7.2654,ClC1=C(Cl)C2(Cl)C3C4OC4(Cl)C(Cl)C3C1(Cl)C2(Cl)Cl,11581
Clc1c(Cl)c(Cl)c2c(c1Cl)Oc1c(Cl)c(Cl)c(Cl)c(Cl)c1O2,-12.3846,Clc1c(Cl)c(Cl)c2c(c1Cl)Oc1c(Cl)c(Cl)c(Cl)c(Cl)c1O2,11593
Clc1cc(-c2c(Cl)c(Cl)cc(Cl)c2Cl)c(Cl)c(Cl)c1Cl,-9.29,Clc1cc(-c2c(Cl)c(Cl)cc(Cl)c2Cl)c(Cl)c(Cl)c1Cl,11601
Clc1cc(-c2cc(Cl)c(Cl)c(Cl)c2)cc(Cl)c1Cl,-7.281,Clc1cc(-c2cc(Cl)c(Cl)c(Cl)c2)cc(Cl)c1Cl,11608
Clc1cc(-c2cccc(Cl)c2Cl)cc(Cl)c1Cl,-7.4052,Clc1cc(-c2cccc(Cl)c2Cl)cc(Cl)c1Cl,11612
Clc1cc(Cl)c(-c2c(Cl)cc(Cl)c(Cl)c2Cl)cc1Cl,-7.92,Clc1cc(Cl)c(-c2c(Cl)cc(Cl)c(Cl)c2Cl)cc1Cl,11621
Clc1cc(Cl)c(-c2c(Cl)cccc2Cl)c(Cl)c1,-7.32,Clc1cc(Cl)c(-c2c(Cl)cccc2Cl)c(Cl)c1,11625
Clc1cc(Cl)c(-c2cc(Cl)ccc2Cl)c(Cl)c1,-7.47,Clc1cc(Cl)c(-c2cc(Cl)ccc2Cl)c(Cl)c1,11633
Clc1cc(Cl)c(-c2cccc(Cl)c2Cl)c(Cl)c1,-7.3999,Clc1cc(Cl)c(-c2cccc(Cl)c2Cl)c(Cl)c1,11637
Clc1cc(Cl)c(-c2cccc(Cl)c2Cl)cc1Cl,-7.21,Clc1cc(Cl)c(-c2cccc(Cl)c2Cl)cc1Cl,11638
Clc1cc(Cl)c(Cl)c(-c2cc(Cl)c(Cl)c(Cl)c2Cl)c1,-9.1,Clc1cc(Cl)c(Cl)c(-c2cc(Cl)c(Cl)c(Cl)c2Cl)c1,11649
Clc1cc(Cl)c(Cl)c(-c2cccc(Cl)c2Cl)c1,-6.96,Clc1cc(Cl)c(Cl)c(-c2cccc(Cl)c2Cl)c1,11652
Clc1cc(Cl)c(Oc2ccc(Cl)c(Cl)c2Cl)cc1Cl,-8.31,Clc1cc(Cl)c(Oc2ccc(Cl)c(Cl)c2Cl)cc1Cl,11674
Clc1ccc([C@H](c2ccccc2Cl)C(Cl)Cl)cc1,-6.51,Clc1ccc([C@H](c2ccccc2Cl)C(Cl)Cl)cc1,11731
Clc1ccc(C(Cn2ccnc2)OCc2cc(Cl)ccc2Cl)c(Cl)c1,-3.54,Clc1ccc(C(Cn2ccnc2)OCc2cc(Cl)ccc2Cl)c(Cl)c1,11737
Clc1ccc(-c2ccccc2)cc1Cl,-6.39,Clc1ccc(-c2ccccc2)cc1Cl,11794
Clc1ccc(-c2ccccc2Cl)cc1,-5.28,Clc1ccc(-c2ccccc2Cl)cc1,11796
Clc1ccc(-c2ccccc2Cl)cc1Cl,-6.29,Clc1ccc(-c2ccccc2Cl)cc1Cl,11797
Clc1ccc(Cl)c(-c2c(Cl)cc(Cl)c(Cl)c2Cl)c1,-8.01,Clc1ccc(Cl)c(-c2c(Cl)cc(Cl)c(Cl)c2Cl)c1,11804
Clc1ccc(Cl)c(-c2c(Cl)ccc(Cl)c2Cl)c1Cl,-8.2766,Clc1ccc(Cl)c(-c2c(Cl)ccc(Cl)c2Cl)c1Cl,11806
Clc1ccc(N/N=C(\c2ccccc2)c2ccccn2)nn1,-4.9,Clc1ccc(N/N=C(\c2ccccc2)c2ccccn2)nn1,11832
Clc1ccc(N2N=NC3C4CC(C5N=NC45)C32)cc1,-4.87,Clc1ccc(N2N=NC3C4CC(C5N=NC45)C32)cc1,11834
Clc1ccc(Oc2cc(Cl)c(Cl)c(Cl)c2Cl)c(Cl)c1Cl,-9.12,Clc1ccc(Oc2cc(Cl)c(Cl)c(Cl)c2Cl)c(Cl)c1Cl,11858
Clc1ccc(Oc2cc(Cl)c(Cl)cc2Cl)c(Cl)c1,-7.61,Clc1ccc(Oc2cc(Cl)c(Cl)cc2Cl)c(Cl)c1,11861
Clc1ccc(Oc2cccc(Cl)c2Cl)cc1Cl,-6.9,Clc1ccc(Oc2cccc(Cl)c2Cl)cc1Cl,11882
Clc1ccc(Sc2cc(Cl)c(Cl)cc2Cl)cc1,-7.0335,Clc1ccc(Sc2cc(Cl)c(Cl)cc2Cl)cc1,11889
Clc1ccc2c(c1)CONC2,-2.4527,Clc1ccc2c(c1)CONC2,11905
Clc1ccc2c3ccccc3n(CC[NH+]3CCCC3)c2c1.[Cl-],-5.8442,Clc1ccc2c3ccccc3n(CC[NH+]3CCCC3)c2c1.[Cl-],11912
Clc1cccc(C(Cl)(Cl)Cl)n1,-3.6331,Clc1cccc(C(Cl)(Cl)Cl)n1,11929
Clc1cccc(-c2cc(Cl)cc(Cl)c2)c1,-5.7876,Clc1cccc(-c2cc(Cl)cc(Cl)c2)c1,11939
Clc1cccc(-c2ccccc2)c1Cl,-5.3498,Clc1cccc(-c2ccccc2)c1Cl,11946
Clc1cccc(Cl)c1N=C1NCCN1,-4.63,Clc1cccc(Cl)c1N=C1NCCN1,11953
Clc1cccc(Oc2ccc(Cl)c(Cl)c2Cl)c1,-7.09,Clc1cccc(Oc2ccc(Cl)c(Cl)c2Cl)c1,11959
Clc1ccccc1-c1ccc(Cl)c(Cl)c1Cl,-6.8299,Clc1ccccc1-c1ccc(Cl)c(Cl)c1Cl,11983
Clc1ccccc1-c1nnc(-c2ccccc2Cl)nn1,-5.4817,Clc1ccccc1-c1nnc(-c2ccccc2Cl)nn1,11988
Clc1cn[nH]c1,-0.55142,Clc1cn[nH]c1,11995
Clc1cnc2cncnc2n1,-0.87,Clc1cnc2cncnc2n1,11997
Clc1nc(Cl)nc(Nc2ccccc2Cl)n1,-4.5371,Clc1nc(Cl)nc(Nc2ccccc2Cl)n1,12001
ClCBr,-0.89,ClCBr,12006
ClCC(Br)CBr,-2.3813,ClCC(Br)CBr,12007
ClCC(Cl)(Cl)CCl,-2.5785,ClCC(Cl)(Cl)CCl,12008
ClCCBr,-1.32,ClCCBr,12019
ClCCN(CCCl)c1ccc(-c2csc(Cc3ccccc3)n2)cc1,-3.8072,ClCCN(CCCl)c1ccc(-c2csc(Cc3ccccc3)n2)cc1,12029
ClCCOCCCl,-1.12,ClCCOCCCl,12039
CN(C(=S)SSC(=S)N(C)c1ccccc1)c1ccccc1,-6.2608,CN(C(=S)SSC(=S)N(C)c1ccccc1)c1ccccc1,12061
CN(C)/N=C\C(=O)c1ccc(Cl)cc1,-1.9274,CN(C)/N=C\C(=O)c1ccc(Cl)cc1,12065
CN(C)[C@@H]1C(=O)C(C(N)=O)=C(O)[C@@]2(O)C(=O)C3=C(O)c4c(O)ccc(Cl)c4[C@@H](O)[C@H]3C[C@@H]12,-2.4869,CN(C)[C@@H]1C(=O)C(C(N)=O)=C(O)[C@@]2(O)C(=O)C3=C(O)c4c(O)ccc(Cl)c4[C@@H](O)[C@H]3C[C@@H]12,12085
CN(C)[C@@H]1C(O)=C(C(N)=O)C(=O)[C@]2(O)C(O)=C3C(=O)c4c(O)ccc(Cl)c4[C@H](O)[C@H]3C[C@@H]12,-2.52,CN(C)[C@@H]1C(O)=C(C(N)=O)C(=O)[C@]2(O)C(O)=C3C(=O)c4c(O)ccc(Cl)c4[C@H](O)[C@H]3C[C@@H]12,12098
CN(C)C(=O)C(c1ccccc1)c1ccccc1,-2.98,CN(C)C(=O)C(c1ccccc1)c1ccccc1,12113
CN(C)C(=O)c1cc2cnc(Nc3ccc(N4CCS(=N)(=O)CC4)cn3)nc2n1C1CCCC1,-4.4,CN(C)C(=O)c1cc2cnc(Nc3ccc(N4CCS(=N)(=O)CC4)cn3)nc2n1C1CCCC1,12118
CN(C)C(=O)NC1CC2CC1C1CCCC21,-3.0911,CN(C)C(=O)NC1CC2CC1C1CCCC21,12142
CN(C)C(=O)Nc1ccc(-n2nc(C(C)(C)C)oc2=O)c(Cl)c1,-4.33,CN(C)C(=O)Nc1ccc(-n2nc(C(C)(C)C)oc2=O)c(Cl)c1,12146
CN(C)C1C(O)=C(C(N)=O)C(=O)C2(O)C(O)=C3C(=O)c4c(O)ccc(Cl)c4C(O)C3CC12,-2.5213,CN(C)C1C(O)=C(C(N)=O)C(=O)C2(O)C(O)=C3C(=O)c4c(O)ccc(Cl)c4C(O)C3CC12,12184
CN(C)C1CCC(O)C2C(O)=C3C(=O)[C@]4(O)C(O)=C(C(N)=O)C(=O)[C@@H](N(C)C)[C@@H]4C[C@@H]3CC21,-0.94437,CN(C)C1CCC(O)C2C(O)=C3C(=O)[C@]4(O)C(O)=C(C(N)=O)C(=O)[C@@H](N(C)C)[C@@H]4C[C@@H]3CC21,12217
CN(C)c1ccccc1,-1.92,CN(C)c1ccccc1,12231
CN(C)C1CSSC1,-1.873,CN(C)C1CSSC1,12237
CN(C)C1NC(C2CCCCC2)C(C2CCCCC2)O1,-5.0038,CN(C)C1NC(C2CCCCC2)C(C2CCCCC2)O1,12240
