smiles,LogS(mol/L),Normalized SMILES,index
Cl.Cl.N=C(N)c1ccc(OCCCOc2ccc(C(=N)N)cc2)cc1,-3.116,Cl.Cl.N=C(N)c1ccc(OCCCOc2ccc(C(=N)N)cc2)cc1,11285
Cl.Cl.Nc1ccc(-c2ccc(N)cc2)cc1,-1.8344,Cl.Cl.Nc1ccc(-c2ccc(N)cc2)cc1,11292
Cl.Cl.O=C(/C=C/c1ccccc1)CCN1CCN(c2ccc(F)cc2)CC1,-3.8629,Cl.Cl.O=C(/C=C/c1ccccc1)CCN1CCN(c2ccc(F)cc2)CC1,11298
Cl.Cl.O=C(CCN1CCN(CCO)CC1)N1c2ccccc2Sc2ccccc21,-3.7931,Cl.Cl.O=C(CCN1CCN(CCO)CC1)N1c2ccccc2Sc2ccccc21,11301
Cl.Cl.O=C(CCN1CCN2c3ccccc3CCC2C1)Cc1ccc(F)cc1,-4.2072,Cl.Cl.O=C(CCN1CCN2c3ccccc3CCC2C1)Cc1ccc(F)cc1,11303
Cl.Cl.O=C(SCCN1CCN(CCO)CC1)N1c2ccccc2Sc2ncccc21,-2.9001,Cl.Cl.O=C(SCCN1CCN(CCO)CC1)N1c2ccccc2Sc2ncccc21,11310
Cl.Cl.OCCN1CCN(CC/C=C2/c3ccccc3Sc3ccc(C(F)(F)F)cc32)CC1,-6.1922,Cl.Cl.OCCN1CCN(CC/C=C2/c3ccccc3Sc3ccc(C(F)(F)F)cc32)CC1,11316
Cl.Cl.OCCN1CCN(CC/C=C2\c3cc(Cl)ccc3Sc3ccc(Br)cc32)CC1,-6.8282,Cl.Cl.OCCN1CCN(CC/C=C2\c3cc(Cl)ccc3Sc3ccc(Br)cc32)CC1,11317
Cl.Clc1ccc(Cn2c(CN3CCCC3)nc3ccccc32)cc1,-4.3715,Cl.Clc1ccc(Cn2c(CN3CCCC3)nc3ccccc32)cc1,11329
Cl.Clc1ccc(OCCN2CCSC2)nc1,-1.4525,Cl.Clc1ccc(OCCN2CCSC2)nc1,11335
Cl.Clc1cnc(SCCCN2CCSC2)c(Cl)c1,-3.3239,Cl.Clc1cnc(SCCCN2CCSC2)c(Cl)c1,11351
Cl.ClCC1CC2CCN1CC2,-1.4769,Cl.ClCC1CC2CCN1CC2,11352
Cl.Ic1ccc(OCCCCCCCN2CCSC2)nc1,-5.1493,Cl.Ic1ccc(OCCCCCCCN2CCSC2)nc1,11363
Cl.Ic1ccc(SCCCCCCN2CCSC2)nc1,-5.1888,Cl.Ic1ccc(SCCCCCCN2CCSC2)nc1,11369
Cl.Ic1ccc(SCCCCCN2CCSC2)nc1,-4.6681,Cl.Ic1ccc(SCCCCCN2CCSC2)nc1,11370
Cl.Ic1ccc(SCCCCN2CCSC2)nc1,-4.1486,Cl.Ic1ccc(SCCCCN2CCSC2)nc1,11371
Cl.NC(CO)C(=O)NNCc1ccc(O)c(O)c1O,-0.58255,Cl.NC(CO)C(=O)NNCc1ccc(O)c(O)c1O,11389
Cl.NC12CC3CC(CC(C3)C1)C2,0.074815,Cl.NC12CC3CC(CC(C3)C1)C2,11395
Cl.Nc1ccc2oc(=O)ccc2c1,-0.97361,Cl.Nc1ccc2oc(=O)ccc2c1,11405
Cl.NOCC(=O)O.NOCC(=O)O,0.66037,Cl.NOCC(=O)O.NOCC(=O)O,11434
Cl.O=C(CCCN1CCc2[nH]c3ccc(F)cc3c2C1)c1ccc(F)cc1,-3.7281,Cl.O=C(CCCN1CCc2[nH]c3ccc(F)cc3c2C1)c1ccc(F)cc1,11448
Cl.O=C(CCN1CCCCC1)c1ccccc1,-2.1791,Cl.O=C(CCN1CCCCC1)c1ccccc1,11449
Cl.O=C1C(N2CCOCC2)CCN1c1ccccc1,-1.4428,Cl.O=C1C(N2CCOCC2)CCN1c1ccccc1,11466
Cl.O=C1C(NCCc2ccccc2)CCN1c1ccccc1,-3.5213,Cl.O=C1C(NCCc2ccccc2)CCN1c1ccccc1,11467
Cl.OC(c1ccccc1)(c1ccccc1)C1CC1c1ccncc1,-3.3984,Cl.OC(c1ccccc1)(c1ccccc1)C1CC1c1ccncc1,11473
Cl.Oc1ccc2c(c1)[C@@]13CCCC[C@H]1[C@@H](C2)N(CCc1cccs1)CC3,-4.866,Cl.Oc1ccc2c(c1)[C@@]13CCCC[C@H]1[C@@H](C2)N(CCc1cccs1)CC3,11495
Cl.OCC1CC2CCN1CC2,0.11399,Cl.OCC1CC2CCN1CC2,11499
Cl.SCCNCCCCCOc1ccc(Br)cn1,-3.6624,Cl.SCCNCCCCCOc1ccc(Br)cn1,11512
Cl.SCCNCCCCCOc1ccc(I)cn1,-4.2358,Cl.SCCNCCCCCOc1ccc(I)cn1,11514
ClC(Br)Br,-1.6534,ClC(Br)Br,11530
ClC(Cl)COCC(Cl)Cl,-1.12,ClC(Cl)COCC(Cl)Cl,11551
ClC1=C(Cl)C2(Cl)C3C4OC4(Cl)C(Cl)C3C1(Cl)C2(Cl)Cl,-7.2654,ClC1=C(Cl)C2(Cl)C3C4OC4(Cl)C(Cl)C3C1(Cl)C2(Cl)Cl,11581
ClC1=C(Cl)C2(Cl)C3CC=CC3C1(Cl)C2(Cl)Cl,-5.6413,ClC1=C(Cl)C2(Cl)C3CC=CC3C1(Cl)C2(Cl)Cl,11583
Clc1c(Cl)c(Cl)c(Oc2ccccc2)c(Cl)c1Cl,-7.94,Clc1c(Cl)c(Cl)c(Oc2ccccc2)c(Cl)c1Cl,11592
Clc1c(Cl)c(Cl)c2c(c1Cl)Oc1c(Cl)c(Cl)c(Cl)c(Cl)c1O2,-12.3846,Clc1c(Cl)c(Cl)c2c(c1Cl)Oc1c(Cl)c(Cl)c(Cl)c(Cl)c1O2,11593
Clc1c(Cl)c(Cl)c2c(oc3c(Cl)c(Cl)c(Cl)c(Cl)c32)c1Cl,-11.5528,Clc1c(Cl)c(Cl)c2c(oc3c(Cl)c(Cl)c(Cl)c(Cl)c32)c1Cl,11596
Clc1c(Cl)c(Cl)c2nccnc2c1Cl,-5.43,Clc1c(Cl)c(Cl)c2nccnc2c1Cl,11598
Clc1cc(-c2cc(Cl)c(Cl)c(Cl)c2)cc(Cl)c1Cl,-7.281,Clc1cc(-c2cc(Cl)c(Cl)c(Cl)c2)cc(Cl)c1Cl,11608
Clc1cc(Cl)c(-c2c(Cl)cc(Cl)c(Cl)c2Cl)c(Cl)c1Cl,-9.1,Clc1cc(Cl)c(-c2c(Cl)cc(Cl)c(Cl)c2Cl)c(Cl)c1Cl,11620
Clc1cc(Cl)c(-c2c(Cl)cc(Cl)c(Cl)c2Cl)cc1Cl,-7.92,Clc1cc(Cl)c(-c2c(Cl)cc(Cl)c(Cl)c2Cl)cc1Cl,11621
Clc1cc(Cl)c(-c2c(Cl)cccc2Cl)c(Cl)c1,-7.32,Clc1cc(Cl)c(-c2c(Cl)cccc2Cl)c(Cl)c1,11625
Clc1cc(Cl)c(-c2cc(Cl)c(Cl)cc2Cl)c(Cl)c1,-8.1199,Clc1cc(Cl)c(-c2cc(Cl)c(Cl)cc2Cl)c(Cl)c1,11629
Clc1cc(Cl)c(Oc2cc(Cl)c(Cl)cc2Cl)cc1Cl,-8.36,Clc1cc(Cl)c(Oc2cc(Cl)c(Cl)cc2Cl)cc1Cl,11671
Clc1cc(Cl)c2c(c1)Oc1cc(Cl)c(Cl)cc1O2,-8.9638,Clc1cc(Cl)c2c(c1)Oc1cc(Cl)c(Cl)cc1O2,11681
Clc1cc(Cl)cc(-c2c(Cl)c(Cl)c(Cl)c(Cl)c2Cl)c1,-9.1,Clc1cc(Cl)cc(-c2c(Cl)c(Cl)c(Cl)c(Cl)c2Cl)c1,11690
Clc1cc(Cl)cc(Oc2ccc(Cl)c(Cl)c2)c1,-7.32,Clc1cc(Cl)cc(Oc2ccc(Cl)c(Cl)c2)c1,11699
Clc1cc(Oc2ccccc2)c(Cl)c(Cl)c1Cl,-7.52,Clc1cc(Oc2ccccc2)c(Cl)c(Cl)c1Cl,11714
Clc1ccc(C(c2ccc(Cl)cc2)C(Cl)(Cl)Cl)cc1,-7.6797,Clc1ccc(C(c2ccc(Cl)cc2)C(Cl)(Cl)Cl)cc1,11734
Clc1ccc(-c2c(Cl)c(Cl)c(Cl)c(Cl)c2Cl)cc1Cl,-8.9,Clc1ccc(-c2c(Cl)c(Cl)c(Cl)c(Cl)c2Cl)cc1Cl,11745
Clc1ccc(-c2c(Cl)cc(Cl)c(Cl)c2Cl)c(Cl)c1,-7.4721,Clc1ccc(-c2c(Cl)cc(Cl)c(Cl)c2Cl)c(Cl)c1,11749
Clc1ccc(-c2c(Cl)cc(Cl)c(Cl)c2Cl)c(Cl)c1Cl,-8.0735,Clc1ccc(-c2c(Cl)cc(Cl)c(Cl)c2Cl)c(Cl)c1Cl,11750
Clc1ccc(-c2c(Cl)ccc(Cl)c2Cl)c(Cl)c1,-7.2997,Clc1ccc(-c2c(Cl)ccc(Cl)c2Cl)c(Cl)c1,11755
Clc1ccc(-c2cc(Cl)c(Cl)c(Cl)c2)c(Cl)c1,-8.55,Clc1ccc(-c2cc(Cl)c(Cl)c(Cl)c2)c(Cl)c1,11764
Clc1ccc(-c2cc(Cl)cc(Cl)c2Cl)c(Cl)c1,-7.82,Clc1ccc(-c2cc(Cl)cc(Cl)c2Cl)c(Cl)c1,11774
Clc1ccc(-c2cc(Cl)cc(Cl)c2Cl)cc1,-6.77,Clc1ccc(-c2cc(Cl)cc(Cl)c2Cl)cc1,11775
Clc1ccc(-c2cccc(Cl)c2)cc1,-6.4001,Clc1ccc(-c2cccc(Cl)c2)cc1,11788
Clc1ccc(-c2ccccc2Cl)c(Cl)c1,-6.4902,Clc1ccc(-c2ccccc2Cl)c(Cl)c1,11795
Clc1ccc(Cl)c(-c2c(Cl)ccc(Cl)c2Cl)c1Cl,-8.2766,Clc1ccc(Cl)c(-c2c(Cl)ccc(Cl)c2Cl)c1Cl,11806
Clc1ccc(Cl)c(-c2c(Cl)cccc2Cl)c1,-6.794,Clc1ccc(Cl)c(-c2c(Cl)cccc2Cl)c1,11807
Clc1ccc(Cl)c(-c2cc(Cl)c(Cl)cc2Cl)c1,-7.6081,Clc1ccc(Cl)c(-c2cc(Cl)c(Cl)cc2Cl)c1,11810
Clc1ccc(Cl)c(Cl)c1,-3.6462,Clc1ccc(Cl)c(Cl)c1,11819
Clc1ccc(Cl)c(Oc2ccccc2)c1Cl,-5.95,Clc1ccc(Cl)c(Oc2ccccc2)c1Cl,11825
Clc1ccc(Oc2ccc(Cl)cc2Cl)cc1,-6.2196,Clc1ccc(Oc2ccc(Cl)cc2Cl)cc1,11878
Clc1ccc2c(c1)CN(CCc1cc[nH+]cc1)OC2.[Cl-],-3.0159,Clc1ccc2c(c1)CN(CCc1cc[nH+]cc1)OC2.[Cl-],11902
Clc1ccc2c3ccccc3n(CC[NH+]3CCCC3)c2c1.[Cl-],-5.8442,Clc1ccc2c3ccccc3n(CC[NH+]3CCCC3)c2c1.[Cl-],11912
Clc1ccc2cccc(Cl)c2c1,-5.92,Clc1ccc2cccc(Cl)c2c1,11917
Clc1ccc2oc3ccc(Cl)cc3c2c1,-7.2135,Clc1ccc2oc3ccc(Cl)cc3c2c1,11924
Clc1cccc(-c2c(Cl)cc(Cl)c(Cl)c2Cl)c1Cl,-8.48,Clc1cccc(-c2c(Cl)cc(Cl)c(Cl)c2Cl)c1Cl,11932
Clc1cccc(-c2c(Cl)ccc(Cl)c2Cl)c1Cl,-6.7798,Clc1cccc(-c2c(Cl)ccc(Cl)c2Cl)c1Cl,11934
Clc1cccc(-c2c(Cl)cccc2Cl)c1Cl,-6.3,Clc1cccc(-c2c(Cl)cccc2Cl)c1Cl,11936
Clc1cccc(-c2cc(Cl)c(Cl)c(Cl)c2Cl)c1Cl,-8.42,Clc1cccc(-c2cc(Cl)c(Cl)c(Cl)c2Cl)c1Cl,11937
Clc1cccc(-c2ccc(Cl)c(Cl)c2Cl)c1Cl,-7.05,Clc1cccc(-c2ccc(Cl)c(Cl)c2Cl)c1Cl,11942
Clc1ccccc1,-2.3941,Clc1ccccc1,11967
Clc1ccccc1-c1c(Cl)c(Cl)cc(Cl)c1Cl,-7.3999,Clc1ccccc1-c1c(Cl)c(Cl)cc(Cl)c1Cl,11977
Clc1ccccc1-c1c(Cl)cccc1Cl,-5.9003,Clc1ccccc1-c1c(Cl)cccc1Cl,11980
Clc1ccccc1-c1nnc(-c2ccccc2Cl)nn1,-5.4817,Clc1ccccc1-c1nnc(-c2ccccc2Cl)nn1,11988
Clc1cnc2cncnc2n1,-0.87,Clc1cnc2cncnc2n1,11997
ClC1CNNC1,-0.55142,ClC1CNNC1,11999
ClCBr,-0.89,ClCBr,12006
ClCCl,-0.63,ClCCl,12027
ClCl,-1.0513,ClCl,12044
CN(C(=O)CN(CCO)CC(=O)N(C)C(C)(C)Cc1ccccc1)C(C)(C)Cc1ccccc1,-4.7373,CN(C(=O)CN(CCO)CC(=O)N(C)C(C)(C)Cc1ccccc1)C(C)(C)Cc1ccccc1,12054
CN(C(=S)SSC(=S)N(C)c1ccccc1)c1ccccc1,-6.2608,CN(C(=S)SSC(=S)N(C)c1ccccc1)c1ccccc1,12061
CN(C)/N=N/c1ccc(C(=O)O)cc1,-2.6004,CN(C)/N=N/c1ccc(C(=O)O)cc1,12068
CN(C)/N=N/c1cccc(C(F)(F)F)c1,-4.0134,CN(C)/N=N/c1cccc(C(F)(F)F)c1,12074
CN(C)[C@@H]1C(=O)C(C(=O)NCNCCCC[C@H](N)C(=O)O)=C(O)[C@@]2(O)C(=O)C3=C(O)c4c(O)cccc4[C@@](C)(O)[C@H]3C[C@@H]12,-3.6427,CN(C)[C@@H]1C(=O)C(C(=O)NCNCCCC[C@H](N)C(=O)O)=C(O)[C@@]2(O)C(=O)C3=C(O)c4c(O)cccc4[C@@](C)(O)[C@H]3C[C@@H]12,12080
CN(C)[C@@H]1C(O)=C(C(=O)NCN2CCCC2)C(=O)[C@]2(O)C(O)=C3C(=O)c4c(O)cccc4[C@@](C)(O)[C@H]3C[C@@H]12,-1.42,CN(C)[C@@H]1C(O)=C(C(=O)NCN2CCCC2)C(=O)[C@]2(O)C(O)=C3C(=O)c4c(O)cccc4[C@@](C)(O)[C@H]3C[C@@H]12,12092
CN(C)[C@@H]1C(O)=C(C(N)=O)C(=O)[C@]2(O)C(O)=C3C(=O)c4c(O)ccc(Cl)c4[C@@](C)(O)[C@H]3C[C@@H]12,-2.88,CN(C)[C@@H]1C(O)=C(C(N)=O)C(=O)[C@]2(O)C(O)=C3C(=O)c4c(O)ccc(Cl)c4[C@@](C)(O)[C@H]3C[C@@H]12,12097
CN(C)C(=O)c1cc2cnc(Nc3ccc(N4CCS(=N)(=O)CC4)cn3)nc2n1C1CCCC1,-4.4,CN(C)C(=O)c1cc2cnc(Nc3ccc(N4CCS(=N)(=O)CC4)cn3)nc2n1C1CCCC1,12118
CN(C)C/C=C(\c1ccccc1)c1ccc(Cl)cc1.Cl,-3.7477,CN(C)C/C=C(\c1ccccc1)c1ccc(Cl)cc1.Cl,12172
CN(C)C=O,1.1361,CN(C)C=O,12178
CN(C)C12CC3CC(CC(C3)C1)C2,-2.1532,CN(C)C12CC3CC(CC(C3)C1)C2,12181
CN(C)c1ccc(C(O)(c2ccc(N(C)C)cc2)c2ccc(Nc3ccccc3)c3ccccc23)cc1,-6.9891,CN(C)c1ccc(C(O)(c2ccc(N(C)C)cc2)c2ccc(Nc3ccccc3)c3ccccc23)cc1,12202
CN(C)c1ccc(-c2nc3cc(CC(=O)O)ccc3s2)cc1,-4.1109,CN(C)c1ccc(-c2nc3cc(CC(=O)O)ccc3s2)cc1,12205
CN(C)C1CCC(C2NC3CC(CC(=O)O)CCC3S2)CC1,-4.1109,CN(C)C1CCC(C2NC3CC(CC(=O)O)CCC3S2)CC1,12206
CN(C)c1ccc(N=Nc2ccc(N)cc2)cc1,-4.594,CN(C)c1ccc(N=Nc2ccc(N)cc2)cc1,12211
CN(C)C1CSSC1,-1.873,CN(C)C1CSSC1,12237
CN(C)c1ncc2nccnc2n1,0.3586,CN(C)c1ncc2nccnc2n1,12244
CN(C)CC=C(c1cccc(F)c1)c1cccc(F)c1.Cl,-3.5505,CN(C)CC=C(c1cccc(F)c1)c1cccc(F)c1.Cl,12282
CN(C)CC1COC2(O1)c1ccccc1CCc1ccccc12.O=C(O)CC(O)(CC(=O)O)C(=O)O,-5.4474,CN(C)CC1COC2(O1)c1ccccc1CCc1ccccc12.O=C(O)CC(O)(CC(=O)O)C(=O)O,12298
CN(C)CCC(=O)c1ccccc1,-0.65751,CN(C)CCC(=O)c1ccccc1,12301
CN(C)CCC(c1ccc(Br)cc1)c1ccccn1.O=C(O)/C=C\C(=O)O,-1.2172,CN(C)CCC(c1ccc(Br)cc1)c1ccccn1.O=C(O)/C=C\C(=O)O,12308
CN(C)CCc1c[nH]c2cccc(OP(=O)(O)O)c12,-2.1559,CN(C)CCc1c[nH]c2cccc(OP(=O)(O)O)c12,12344
CN(C)CCCN1c2ccc(O)cc2Sc2ccc(Cl)cc21,-5.4795,CN(C)CCCN1c2ccc(O)cc2Sc2ccc(Cl)cc21,12383
CN(C)CCCN1Cc2ccccc2Cc2ccccc21.Cl,-4.4839,CN(C)CCCN1Cc2ccccc2Cc2ccccc21.Cl,12395
CN(C)CCCNC1CC(C)(C)NC(C)(C)C1,0.31619,CN(C)CCCNC1CC(C)(C)NC(C)(C)C1,12400
CN(C)CCCNCCCN(C)C,0.35585,CN(C)CCCNCCCN(C)C,12406
CN(C)CCN1C(=O)c2ccccc2N(C)c2ccccc21.Cl,-3.6588,CN(C)CCN1C(=O)c2ccccc2N(C)c2ccccc21.Cl,12430
CN(C)CCN1C(=O)c2ccccc2Nc2cc(Cl)ccc21,-5.7985,CN(C)CCN1C(=O)c2ccccc2Nc2cc(Cl)ccc21,12431
CN(C)Cn1c(=O)oc2ccc(Cl)cc21,-1.1623,CN(C)Cn1c(=O)oc2ccc(Cl)cc21,12475
CN(C)S(=O)(=O)N(SC(F)(Cl)Cl)c1ccccc1,-5.4088,CN(C)S(=O)(=O)N(SC(F)(Cl)Cl)c1ccccc1,12490
CN(c1nccc(=O)[nH]1)C1CCN(c2nc3ccccc3n2Cc2ccc(F)cc2)CC1,-4.52,CN(c1nccc(=O)[nH]1)C1CCN(c2nc3ccccc3n2Cc2ccc(F)cc2)CC1,12503
CN(CC(=O)O)C(=N)N,-0.93874,CN(CC(=O)O)C(=N)N,12510
CN(CC1(C)CCCO1)S(=O)(=O)c1ccc(Cl)c(S(N)(=O)=O)c1,-4.3575,CN(CC1(C)CCCO1)S(=O)(=O)c1ccc(Cl)c(S(N)(=O)=O)c1,12517
CN(Cc1cc(Br)cc(Br)c1N)C1CCCCC1,-4.3467,CN(Cc1cc(Br)cc(Br)c1N)C1CCCCC1,12518
CN(Cc1cnc2nc(N)nc(N)c2n1)c1ccc(C(=O)N[C@H](CCC(=O)O)C(=O)O)cc1,-2.2425,CN(Cc1cnc2nc(N)nc(N)c2n1)c1ccc(C(=O)N[C@H](CCC(=O)O)C(=O)O)cc1,12531
CN(CCOC(=O)ONC(=O)CCCCCCC(=O)Nc1ccccc1)C(=O)OCc1ccc(OC2OC(C(=O)O)C(O)C(O)C2O)c([N+](=O)[O-])c1,-1.34,CN(CCOC(=O)ONC(=O)CCCCCCC(=O)Nc1ccccc1)C(=O)OCc1ccc(OC2OC(C(=O)O)C(O)C(O)C2O)c([N+](=O)[O-])c1,12554
CN/C(=C/[N+](=O)[O-])NCCSCc1ccc(CN(C)C)o1,-2.5,CN/C(=C/[N+](=O)[O-])NCCSCc1ccc(CN(C)C)o1,12565
CN[C@@H](C)[C@H](O)c1ccccc1.CN[C@@H](C)[C@H](O)c1ccccc1.O=S(=O)(O)O,-0.77769,CN[C@@H](C)[C@H](O)c1ccccc1.CN[C@@H](C)[C@H](O)c1ccccc1.O=S(=O)(O)O,12574
CN1[C@@H]2C[C@H](OC(=O)[C@@H](CO)c3ccccc3)C[C@H]1[C@H]1O[C@H]12,-0.48,CN1[C@@H]2C[C@H](OC(=O)[C@@H](CO)c3ccccc3)C[C@H]1[C@H]1O[C@H]12,12612
CN1[C@@H]2CC[C@H]1CC(OC(=O)c1ccccc1)C2.Cl,-2.3495,CN1[C@@H]2CC[C@H]1CC(OC(=O)c1ccccc1)C2.Cl,12624
CN1C(=O)[C@]23CC4=CC=C[C@H](O)[C@H]4N2C(=O)[C@@]1(CO)SS3,-3.6686,CN1C(=O)[C@]23CC4=CC=C[C@H](O)[C@H]4N2C(=O)[C@@]1(CO)SS3,12634
CN1C(=O)C([n+]2ccc(C(N)=O)cc2)N=C(c2ccccc2)c2cc(Cl)ccc21.[Cl-],-3.5049,CN1C(=O)C([n+]2ccc(C(N)=O)cc2)N=C(c2ccccc2)c2cc(Cl)ccc21.[Cl-],12638
Cn1c(=O)c2[nH]cnc2n(C)c1=O.NCCO,-1.9186,Cn1c(=O)c2[nH]cnc2n(C)c1=O.NCCO,12654
Cn1c(=O)c2c(ncn2CCO)n(C)c1=O.O=[N+]([O-])O,-1.5557,Cn1c(=O)c2c(ncn2CCO)n(C)c1=O.O=[N+]([O-])O,12672
Cn1c(=O)c2nc3c(=O)n(C)c(=O)n(C)c3nc2n(C)c1=O,-3.31,Cn1c(=O)c2nc3c(=O)n(C)c(=O)n(C)c3nc2n(C)c1=O,12690
CN1C(=O)Cc2ccccc2S1(=O)=O,-1.1401,CN1C(=O)Cc2ccccc2S1(=O)=O,12701
CN1C(=O)NC(=O)[C@@](C)(C2=CCCCC2)C1=O,-2.74,CN1C(=O)NC(=O)[C@@](C)(C2=CCCCC2)C1=O,12714
Cn1c(=O)ncc2[nH]c(=O)[nH]c21,-0.794,Cn1c(=O)ncc2[nH]c(=O)[nH]c21,12717
Cn1c(C(N)=O)c(C(N)=O)c2ccccc21,-1.8184,Cn1c(C(N)=O)c(C(N)=O)c2ccccc21,12728
CN1C(C)(C)C=CCC1(C)C,-1.4265,CN1C(C)(C)C=CCC1(C)C,12729
Cn1c(-c2ccccc2)n[nH]c1=S,-2.5108,Cn1c(-c2ccccc2)n[nH]c1=S,12740
CN1C=CC=C/C1=C\[NH+]=O.CS(=O)(=O)[O-],0.63404,CN1C=CC=C/C1=C\[NH+]=O.CS(=O)(=O)[O-],12766
CN1C=CN(COCc2cccc3ccccc23)/C1=C/[NH+]=O.[Cl-],-1.3122,CN1C=CN(COCc2cccc3ccccc23)/C1=C/[NH+]=O.[Cl-],12770
CN1C2CCC1CC(OC1c3ccccc3CCc3ccccc31)C2.O=C(O)CC(O)(CC(=O)O)C(=O)O,-6.4284,CN1C2CCC1CC(OC1c3ccccc3CCc3ccccc31)C2.O=C(O)CC(O)(CC(=O)O)C(=O)O,12788
CN1C2CCC1CN(C(=O)C(CO)(c1ccccc1)C1CCCCC1)C2,-4.1223,CN1C2CCC1CN(C(=O)C(CO)(c1ccccc1)C1CCCCC1)C2,12794
CN1C2CCC1CN(C(=O)c1ccccc1[N+](=O)[O-])C2,-2.3259,CN1C2CCC1CN(C(=O)c1ccccc1[N+](=O)[O-])C2,12797
CN1CC(=O)N=C1N.NCCc1c[nH]c2ccc(O)cc12.O=S(=O)(O)O,0.41183,CN1CC(=O)N=C1N.NCCc1c[nH]c2ccc(O)cc12.O=S(=O)(O)O,12819
Cn1cc(C(N)=O)c(Nc2ccc(Br)cc2F)c(F)c1=O,-4.14,Cn1cc(C(N)=O)c(Nc2ccc(Br)cc2F)c(F)c1=O,12823
CN1CC[C@]23CCCC[C@H]2[C@H]1Cc1ccc(O)cc13.O=P(O)(O)O,-2.2859,CN1CC[C@]23CCCC[C@H]2[C@H]1Cc1ccc(O)cc13.O=P(O)(O)O,12850
CN1CC[C@]23CCCC[C@H]2[C@H]1Cc1ccccc13.O=P(O)(O)O,-3.4201,CN1CC[C@]23CCCC[C@H]2[C@H]1Cc1ccccc13.O=P(O)(O)O,12853
CN1CC2CCC(C1)N2CCOC(=O)C1CCCC1c1ccccc1,-3.9261,CN1CC2CCC(C1)N2CCOC(=O)C1CCCC1c1ccccc1,12877
CN1Cc2ccccc2N(C)c2ccccc21,-5.7286,CN1Cc2ccccc2N(C)c2ccccc21,12880
Cn1cc2nccnc2nc1=O,-0.9089,Cn1cc2nccnc2nc1=O,12883
CN1CCC(=C2c3ccccc3CC(=O)c3sccc32)CC1,-4.62,CN1CCC(=C2c3ccccc3CC(=O)c3sccc32)CC1,12886
CN1CCC(CCN2CC[C@]34CCCC[C@H]3[C@H]2Cc2ccc(O)cc24)CC1.O=S(=O)(O)O,-4.7478,CN1CCC(CCN2CC[C@]34CCCC[C@H]3[C@H]2Cc2ccc(O)cc24)CC1.O=S(=O)(O)O,12894
CN1CCCC1c1c[nH]c2ccc(OCc3ccccc3)cc12,-3.8746,CN1CCCC1c1c[nH]c2ccc(OCc3ccccc3)cc12,12948
Cn1cccc1-c1cccnc1,-2.065,Cn1cccc1-c1cccnc1,12951
CN1CCCCC1=O,-0.35646,CN1CCCCC1=O,12964
CN1CCN(C2=NC3CCCCC3SC3CCC(Cl)CC23)CC1,-4.0975,CN1CCN(C2=NC3CCCCC3SC3CCC(Cl)CC23)CC1,12987
CN1CCN(CC(=O)N2c3ccccc3C(=O)Nc3cccnc32)CC1,-3.6755,CN1CCN(CC(=O)N2c3ccccc3C(=O)Nc3cccnc32)CC1,13003
CN1CCN(CC/C=C2\c3ccccc3Sc3ccc(S(=O)(=O)N(C)C)cc32)CC1,-5.7639,CN1CCN(CC/C=C2\c3ccccc3Sc3ccc(S(=O)(=O)N(C)C)cc32)CC1,13010
CN1CCN(CCCN2c3ccccc3Sc3ccc(S(=O)(=O)N(C)C)cc32)CC1.CS(=O)(=O)O.CS(=O)(=O)O,-5.4455,CN1CCN(CCCN2c3ccccc3Sc3ccc(S(=O)(=O)N(C)C)cc32)CC1.CS(=O)(=O)O.CS(=O)(=O)O,13023
CN1CCN(CCCOC(=O)N2c3ccccc3Sc3cccnc32)CC1,-5.4578,CN1CCN(CCCOC(=O)N2c3ccccc3Sc3cccnc32)CC1,13025
CN1CCOC(c2ccccc2)c2ccccc2C1,-2.6452,CN1CCOC(c2ccccc2)c2ccccc2C1,13035
CN1CCOC(O)(c2ccccc2)C1.Cl,-0.99307,CN1CCOC(O)(c2ccccc2)C1.Cl,13037
Cn1cnc2c1c(=O)n(CCO)c(=O)n2C.O=[N+]([O-])O,-1.5557,Cn1cnc2c1c(=O)n(CCO)c(=O)n2C.O=[N+]([O-])O,13056
CN1COCN=C1N[N+](=O)[O-],-1.0023,CN1COCN=C1N[N+](=O)[O-],13065
Cn1nc(-c2cc(OCC(=O)O)c(Cl)cc2F)c(Cl)c1OC(F)F,-5.5856,Cn1nc(-c2cc(OCC(=O)O)c(Cl)cc2F)c(Cl)c1OC(F)F,13067
Cn1nc(S(N)(=O)=O)sc1=NS(=O)(=O)c1ccc(Cl)c([N+](=O)[O-])c1,-2.47,Cn1nc(S(N)(=O)=O)sc1=NS(=O)(=O)c1ccc(Cl)c([N+](=O)[O-])c1,13073
Cn1nc(S(N)(=O)=O)sc1=NS(=O)(=O)c1ccc(I)cc1,-2.77,Cn1nc(S(N)(=O)=O)sc1=NS(=O)(=O)c1ccc(I)cc1,13076
CNC,1.558,CNC,13091
CNC(=O)/C(C)=C(/C)c1ccccc1,-2.6162,CNC(=O)/C(C)=C(/C)c1ccccc1,13097
CNC(=O)/C(C)=C(\C)c1ccccc1,-2.6162,CNC(=O)/C(C)=C(\C)c1ccccc1,13098
CNC(=O)c1ccc(Cl)cc1,-4.8227,CNC(=O)c1ccc(Cl)cc1,13124
