smiles,LogS(mol/L),Normalized SMILES,index
CCOc1ccc2ccccc2c1C(=O)N[C@@H]1C(=O)N2[C@@H]1SC(C)(C)[C@@H]2C(=O)[O-].[Na+],-2.7753,CCOc1ccc2ccccc2c1C(=O)N[C@@H]1C(=O)N2[C@@H]1SC(C)(C)[C@@H]2C(=O)[O-].[Na+],10974
CCOc1ccc2nnc(Sc3ccc4nc(NC(=O)NCCN5CCOCC5)sc4c3)n2n1,-5.32,CCOc1ccc2nnc(Sc3ccc4nc(NC(=O)NCCN5CCOCC5)sc4c3)n2n1,10980
CCOc1ccccc1NC(=O)C(=O)Nc1ccc(CCCCCCCCCC(C)C)cc1,-6.0994,CCOc1ccccc1NC(=O)C(=O)Nc1ccc(CCCCCCCCCC(C)C)cc1,10991
CCOCC(C)(OC(=O)CCC(=O)[O-])Oc1ccccc1.[Na+],-3.7827,CCOCC(C)(OC(=O)CCC(=O)[O-])Oc1ccccc1.[Na+],11020
CCOCCC(=O)OC,-0.0719,CCOCCC(=O)OC,11026
CCOCCOC(=O)/C=C/c1ccc(OC)cc1,-2.6995,CCOCCOC(=O)/C=C/c1ccc(OC)cc1,11037
CCOCOC1CCCCCCCCCCC1,-5.3353,CCOCOC1CCCCCCCCCCC1,11053
CCOP(=O)(Cc1ccc(-c2nc3ccccc3s2)cc1)OCC,-4.0017,CCOP(=O)(Cc1ccc(-c2nc3ccccc3s2)cc1)OCC,11066
CCOP(=O)(N=C1SCC(C)S1)OCC,-3.6744,CCOP(=O)(N=C1SCC(C)S1)OCC,11067
CCOP(=O)(OCC)OP(=O)(OCC)OP(=O)(OCC)OP(=O)(OCC)OCC,0.2956,CCOP(=O)(OCC)OP(=O)(OCC)OP(=O)(OCC)OP(=O)(OCC)OCC,11089
CCOP(=O)(OCC)SCC(=O)NC(C)(C)C#N,-0.6237,CCOP(=O)(OCC)SCC(=O)NC(C)(C)C#N,11092
CCOP(=O)(OCC)SCC[N+](C)(C)C.[I-],0.41655,CCOP(=O)(OCC)SCC[N+](C)(C)C.[I-],11093
CCOP(=S)(OCC)O/N=C(\C#N)c1ccccc1,-4.745,CCOP(=S)(OCC)O/N=C(\C#N)c1ccccc1,11112
CCOP(=S)(OCC)Oc1ccc([S@+](C)[O-])cc1,-2.3,CCOP(=S)(OCC)Oc1ccc([S@+](C)[O-])cc1,11121
CCOP(=S)(OCC)Oc1ccc(Cl)cc1Cl,-6.1094,CCOP(=S)(OCC)Oc1ccc(Cl)cc1Cl,11124
CCOP(=S)(OCC)SCCl,-3.5924,CCOP(=S)(OCC)SCCl,11144
CCOP(=S)(OCC)SCn1c(=O)oc2ccccc21,-5.1905,CCOP(=S)(OCC)SCn1c(=O)oc2ccccc21,11148
CCS(=O)(=O)c1ccc(OCC(O)CN2CCN(c3ccccc3)CC2)cc1.Cl.Cl,-2.4942,CCS(=O)(=O)c1ccc(OCC(O)CN2CCN(c3ccccc3)CC2)cc1.Cl.Cl,11171
CCS(=O)(=O)c1ccc(S(N)(=O)=O)c2ccccc12,-3.4933,CCS(=O)(=O)c1ccc(S(N)(=O)=O)c2ccccc12,11172
CCS(=O)(=O)CC,0.04,CCS(=O)(=O)CC,11177
CCSC(=O)N(CC)C1CCCCC1,-3.4,CCSC(=O)N(CC)C1CCCCC1,11187
CCSC(=S)N[C@@H](CC(=O)O)C(=O)O,-1.3863,CCSC(=S)N[C@@H](CC(=O)O)C(=O)O,11191
CCSC(CCC(SCC)C(=O)O)C(=O)O,-1.36,CCSC(CCC(SCC)C(=O)O)C(=O)O,11197
CCSCCSP(=O)(OC)OC,-1.8438,CCSCCSP(=O)(OC)OC,11206
Cl.c1ccc(C(OCCN2CCOCC2)c2ccccc2)cc1,-2.734,Cl.c1ccc(C(OCCN2CCOCC2)c2ccccc2)cc1,11214
Cl.c1ccc(N2CCNCC2)cc1,-0.40442,Cl.c1ccc(N2CCNCC2)cc1,11222
Cl.Cl.Cl.Cl.NCCCNCCCCNCCCN,0.4582,Cl.Cl.Cl.Cl.NCCCNCCCCNCCCN,11250
Cl.Cl.Clc1ccc(OCCCCCCNCCSSCCNCCCCCCOc2ccc(Cl)cn2)nc1,-9.322,Cl.Cl.Clc1ccc(OCCCCCCNCCSSCCNCCCCCCOc2ccc(Cl)cn2)nc1,11256
Cl.Cl.Clc1ccc(OCCCNCCSSCCNCCCOc2ccc(Cl)cn2)nc1,-6.2014,Cl.Cl.Clc1ccc(OCCCNCCSSCCNCCCOc2ccc(Cl)cn2)nc1,11259
Cl.Cl.Clc1ccccc1CNCC1CCC(CNC2CCCCC2)CC1,-6.4729,Cl.Cl.Clc1ccccc1CNCC1CCC(CNC2CCCCC2)CC1,11269
Cl.Cl.Clc1ccccc1CNCCCNCc1ccccc1Cl,-4.4873,Cl.Cl.Clc1ccccc1CNCCCNCc1ccccc1Cl,11277
Cl.Cl.N=C(N)c1ccc(OCCCCCOc2ccc(C(=N)N)cc2)cc1,-4.1509,Cl.Cl.N=C(N)c1ccc(OCCCCCOc2ccc(C(=N)N)cc2)cc1,11284
Cl.Cl.NC(=O)OC[C@@H]1N=C(N)N2CCC(O)(O)[C@@]23N=C(N)N[C@@H]13,-1.1118,Cl.Cl.NC(=O)OC[C@@H]1N=C(N)N2CCC(O)(O)[C@@]23N=C(N)N[C@@H]13,11288
Cl.Cl.Nc1ccc(C(=O)Nc2ccccn2)cc1,-1.8711,Cl.Cl.Nc1ccc(C(=O)Nc2ccccn2)cc1,11290
Cl.Cl.O=C(/C=C/c1ccccc1)CCN1CCN(c2ccccc2F)CC1,-3.8629,Cl.Cl.O=C(/C=C/c1ccccc1)CCN1CCN(c2ccccc2F)CC1,11299
Cl.Cl.O=C(CN1CCN(CCO)CC1)N1c2ccccc2Sc2ccc(Cl)cc21,-4.4112,Cl.Cl.O=C(CN1CCN(CCO)CC1)N1c2ccccc2Sc2ccc(Cl)cc21,11305
Cl.Cl.O=C(CN1CCN(CCO)CC1)N1c2ccccc2Sc2ccccc21,-3.6164,Cl.Cl.O=C(CN1CCN(CCO)CC1)N1c2ccccc2Sc2ccccc21,11306
Cl.Cl.OCCN1CCN(CC/C=C2/c3ccccc3Sc3ccc(C(F)(F)F)cc32)CC1,-6.1922,Cl.Cl.OCCN1CCN(CC/C=C2/c3ccccc3Sc3ccc(C(F)(F)F)cc32)CC1,11316
Cl.Cl.OCCN1CCN(CCCN2c3ccccc3Sc3ccc(C(F)(F)F)cc32)CC1,-7.83,Cl.Cl.OCCN1CCN(CCCN2c3ccccc3Sc3ccc(C(F)(F)F)cc32)CC1,11322
Cl.Clc1ccc2c(c1)/C(=C/CCCN1CCNCC1)c1ccccc1S2,-6.3245,Cl.Clc1ccc2c(c1)/C(=C/CCCN1CCNCC1)c1ccccc1S2,11342
Cl.Clc1cccc(Cl)c1NC1=NCCN1,-1.2922,Cl.Clc1cccc(Cl)c1NC1=NCCN1,11343
Cl.ClCCN(CCCl)CCCl,-1.698,Cl.ClCCN(CCCl)CCCl,11354
Cl.FC(F)(F)c1ccc2c(c1)N(CCCNCCN1CCOCC1)c1ccccc1S2,-7.8662,Cl.FC(F)(F)c1ccc2c(c1)N(CCCNCCN1CCOCC1)c1ccccc1S2,11359
Cl.Fc1ccc([C@@H]2CCNC[C@H]2COc2ccc3c(c2)OCO3)cc1,-3.6607,Cl.Fc1ccc([C@@H]2CCNC[C@H]2COc2ccc3c(c2)OCO3)cc1,11361
Cl.FCCNCCCl,-0.079259,Cl.FCCNCCCl,11362
Cl.N[C@@H](CS)C(=O)O,-0.14451,Cl.N[C@@H](CS)C(=O)O,11378
Cl.N=c1ccn2c(n1)O[C@H]1[C@H](O)[C@@H](CO)O[C@H]12,-0.82224,Cl.N=c1ccn2c(n1)O[C@H]1[C@H](O)[C@@H](CO)O[C@H]12,11385
Cl.Nc1c(O)cccc1O,0.7916,Cl.Nc1c(O)cccc1O,11396
Cl.NN(Cc1ccccc1)c1ccccc1,-0.89635,Cl.NN(Cc1ccccc1)c1ccccc1,11429
Cl.O=C(c1ccccc1)C(CN1CC=CC1)c1ccccc1,-3.3929,Cl.O=C(c1ccccc1)C(CN1CC=CC1)c1ccccc1,11443
Cl.O=C(c1ccccc1)C(CN1CCCC1)c1cccc(F)c1,-3.8911,Cl.O=C(c1ccccc1)C(CN1CCCC1)c1cccc(F)c1,11444
Cl.O=C1C(N2CCOCC2)CCN1c1ccccc1,-1.4428,Cl.O=C1C(N2CCOCC2)CCN1c1ccccc1,11466
Cl.O=C1C(NCCc2ccccc2)CCN1c1ccccc1,-3.5213,Cl.O=C1C(NCCc2ccccc2)CCN1c1ccccc1,11467
Cl.OC(c1ccccc1)(c1ccccc1)C1CC1c1ccncc1,-3.3984,Cl.OC(c1ccccc1)(c1ccccc1)C1CC1c1ccncc1,11473
Cl.Oc1ccc2c(c1)[C@@]13CCCC[C@H]1[C@@H](C2)N(CCOc1ccccc1)CC3,-4.693,Cl.Oc1ccc2c(c1)[C@@]13CCCC[C@H]1[C@@H](C2)N(CCOc1ccccc1)CC3,11496
Cl.OCCCN1CC[C@]23CCCC[C@H]2[C@H]1Cc1ccc(O)cc13,-2.3585,Cl.OCCCN1CC[C@]23CCCC[C@H]2[C@H]1Cc1ccc(O)cc13,11500
Cl.SCCNCCCCCOc1ncc(Cl)cc1Cl,-3.9313,Cl.SCCNCCCCCOc1ncc(Cl)cc1Cl,11516
Cl.SCCNCCCCOc1ccc(Cl)cn1,-2.6176,Cl.SCCNCCCCOc1ccc(Cl)cn1,11518
ClC(Cl)(Cl)c1ccc(C(Cl)(Cl)Cl)cc1,-5.4267,ClC(Cl)(Cl)c1ccc(C(Cl)(Cl)Cl)cc1,11534
ClC=CCl,-1.3013,ClC=CCl,11557
ClC1C(Cl)C(Cl)C(Cl)C(Cl)C1Cl,-4.5838,ClC1C(Cl)C(Cl)C(Cl)C(Cl)C1Cl,11589
Clc1c(Cl)c(Cl)c(Oc2c(Cl)c(Cl)c(Cl)c(Cl)c2Cl)c(Cl)c1Cl,-12.95,Clc1c(Cl)c(Cl)c(Oc2c(Cl)c(Cl)c(Cl)c(Cl)c2Cl)c(Cl)c1Cl,11591
Clc1cc(-c2c(Cl)c(Cl)c(Cl)c(Cl)c2Cl)c(Cl)c(Cl)c1Cl,-9.94,Clc1cc(-c2c(Cl)c(Cl)c(Cl)c(Cl)c2Cl)c(Cl)c(Cl)c1Cl,11599
Clc1cc(-c2c(Cl)c(Cl)c(Cl)c(Cl)c2Cl)cc(Cl)c1Cl,-9.6997,Clc1cc(-c2c(Cl)c(Cl)c(Cl)c(Cl)c2Cl)cc(Cl)c1Cl,11600
Clc1cc(-c2c(Cl)cc(Cl)c(Cl)c2Cl)c(Cl)c(Cl)c1Cl,-9.42,Clc1cc(-c2c(Cl)cc(Cl)c(Cl)c2Cl)c(Cl)c(Cl)c1Cl,11603
Clc1cc(-c2c(Cl)cc(Cl)c(Cl)c2Cl)cc(Cl)c1Cl,-9.1,Clc1cc(-c2c(Cl)cc(Cl)c(Cl)c2Cl)cc(Cl)c1Cl,11604
Clc1cc(Cl)c(-c2c(Cl)c(Cl)c(Cl)c(Cl)c2Cl)c(Cl)c1,-9.48,Clc1cc(Cl)c(-c2c(Cl)c(Cl)c(Cl)c(Cl)c2Cl)c(Cl)c1,11614
Clc1cc(Cl)c(-c2cc(Cl)c(Cl)c(Cl)c2Cl)c(Cl)c1,-8.68,Clc1cc(Cl)c(-c2cc(Cl)c(Cl)c(Cl)c2Cl)c(Cl)c1,11627
Clc1cc(Cl)c(-c2cc(Cl)c(Cl)c(Cl)c2Cl)cc1Cl,-8.0115,Clc1cc(Cl)c(-c2cc(Cl)c(Cl)c(Cl)c2Cl)cc1Cl,11628
Clc1cc(Cl)c(-c2cc(Cl)cc(Cl)c2Cl)c(Cl)c1,-8.71,Clc1cc(Cl)c(-c2cc(Cl)cc(Cl)c2Cl)c(Cl)c1,11631
Clc1cc(Cl)c(-c2ccc(Cl)c(Cl)c2)c(Cl)c1,-7.91,Clc1cc(Cl)c(-c2ccc(Cl)c(Cl)c2)c(Cl)c1,11634
Clc1cc(Cl)c(Oc2ccccc2)c(Cl)c1Cl,-7.06,Clc1cc(Cl)c(Oc2ccccc2)c(Cl)c1Cl,11677
Clc1cc(Cl)c2c(Cl)ccc(Cl)c2c1,-7.51,Clc1cc(Cl)c2c(Cl)ccc(Cl)c2c1,11685
Clc1cc(Cl)cc(-c2c(Cl)ccc(Cl)c2Cl)c1,-7.95,Clc1cc(Cl)cc(-c2c(Cl)ccc(Cl)c2Cl)c1,11693
Clc1cc(Cl)cc(Oc2ccc(Cl)c(Cl)c2Cl)c1,-7.86,Clc1cc(Cl)cc(Oc2ccc(Cl)c(Cl)c2Cl)c1,11700
Clc1cc2c(cc1Cl)Oc1c(Cl)c(Cl)c(Cl)c(Cl)c1O2,-10.4497,Clc1cc2c(cc1Cl)Oc1c(Cl)c(Cl)c(Cl)c(Cl)c1O2,11717
Clc1ccc(C(c2ccccc2Cl)C(Cl)(Cl)Cl)cc1,-6.8757,Clc1ccc(C(c2ccccc2Cl)C(Cl)(Cl)Cl)cc1,11736
Clc1ccc(-c2c(Cl)c(Cl)cc(Cl)c2Cl)c(Cl)c1Cl,-8.42,Clc1ccc(-c2c(Cl)c(Cl)cc(Cl)c2Cl)c(Cl)c1Cl,11746
Clc1ccc(-c2c(Cl)cc(Cl)c(Cl)c2Cl)cc1Cl,-7.66,Clc1ccc(-c2c(Cl)cc(Cl)c(Cl)c2Cl)cc1Cl,11752
Clc1ccc(-c2c(Cl)cc(Cl)cc2Cl)c(Cl)c1,-7.66,Clc1ccc(-c2c(Cl)cc(Cl)cc2Cl)c(Cl)c1,11753
Clc1ccc(-c2c(Cl)cccc2Cl)c(Cl)c1,-6.65,Clc1ccc(-c2c(Cl)cccc2Cl)c(Cl)c1,11758
Clc1ccc(-c2cc(Cl)c(Cl)c(Cl)c2)cc1Cl,-8.39,Clc1ccc(-c2cc(Cl)c(Cl)c(Cl)c2)cc1Cl,11766
Clc1ccc(-c2cc(Cl)cc(Cl)c2Cl)c(Cl)c1,-7.82,Clc1ccc(-c2cc(Cl)cc(Cl)c2Cl)c(Cl)c1,11774
Clc1ccc(-c2cc(Cl)cc(Cl)c2Cl)cc1,-6.77,Clc1ccc(-c2cc(Cl)cc(Cl)c2Cl)cc1,11775
Clc1ccc(-c2cccc(Cl)c2Cl)c(Cl)c1,-6.6813,Clc1ccc(-c2cccc(Cl)c2Cl)c(Cl)c1,11789
Clc1ccc(-c2ccccc2Cl)cc1,-5.28,Clc1ccc(-c2ccccc2Cl)cc1,11796
Clc1ccc(Cl)c(-c2cc(Cl)c(Cl)c(Cl)c2)c1,-7.3149,Clc1ccc(Cl)c(-c2cc(Cl)c(Cl)c(Cl)c2)c1,11808
Clc1ccc(Cl)c(-c2cc(Cl)c(Cl)cc2Cl)c1,-7.6081,Clc1ccc(Cl)c(-c2cc(Cl)c(Cl)cc2Cl)c1,11810
Clc1ccc(Cl)c(-c2ccc(Cl)c(Cl)c2Cl)c1,-7.91,Clc1ccc(Cl)c(-c2ccc(Cl)c(Cl)c2Cl)c1,11814
Clc1ccc(Cl)c2ccccc12,-5.3576,Clc1ccc(Cl)c2ccccc12,11826
Clc1ccc(N=Nc2ccccc2)cc1,-5.7023,Clc1ccc(N=Nc2ccccc2)cc1,11833
Clc1ccc2[nH]cc(C3CCC[NH+]3Cc3ccccc3)c2c1.[Cl-],-4.4369,Clc1ccc2[nH]cc(C3CCC[NH+]3Cc3ccccc3)c2c1.[Cl-],11890
Clc1ccc2c3ccccc3n(CC[NH+]3CCCC3)c2c1.O=C([O-])C(=O)O,-5.9085,Clc1ccc2c3ccccc3n(CC[NH+]3CCCC3)c2c1.O=C([O-])C(=O)O,11913
ClC1CCC2NCCN=C(C3CCCCC3)C2C1,-4.3924,ClC1CCC2NCCN=C(C3CCCCC3)C2C1,11923
ClC1CCC2SC3CCCCC3/C(=C\CCN3CCCCC3)C2C1,-8.1331,ClC1CCC2SC3CCCCC3/C(=C\CCN3CCCCC3)C2C1,11927
Clc1cccc(-c2c(Cl)ccc(Cl)c2Cl)c1Cl,-6.7798,Clc1cccc(-c2c(Cl)ccc(Cl)c2Cl)c1Cl,11934
Clc1cccc(-c2cccc(Cl)c2)c1,-5.8,Clc1cccc(-c2cccc(Cl)c2)c1,11943
Clc1cccc(-c2ccccc2)c1,-4.7979,Clc1cccc(-c2ccccc2)c1,11945
Clc1cccc(-c2ccccc2Cl)c1,-5.5851,Clc1cccc(-c2ccccc2Cl)c1,11947
Clc1cccc(C2NCCS2)c1,-1.392,Clc1cccc(C2NCCS2)c1,11948
Clc1cccc(Cl)c1Cl,-3.8434,Clc1cccc(Cl)c1Cl,11952
Clc1ccccc1-c1c(Cl)c(Cl)c(Cl)c(Cl)c1Cl,-8.0133,Clc1ccccc1-c1c(Cl)c(Cl)c(Cl)c(Cl)c1Cl,11976
Clc1ccccc1C1CN2CCCC2c2ccccc21,-5.7,Clc1ccccc1C1CN2CCCC2c2ccccc21,11987
Clc1ccccc1CNCC1CCCC(CNCc2ccccc2Cl)C1.O=C(O)/C=C\C(=O)O.O=C(O)/C=C\C(=O)O,-6.974,Clc1ccccc1CNCC1CCCC(CNCc2ccccc2Cl)C1.O=C(O)/C=C\C(=O)O.O=C(O)/C=C\C(=O)O,11990
ClC1CNNC1,-0.55142,ClC1CNNC1,11999
ClCC(Br)CBr,-2.3813,ClCC(Br)CBr,12007
ClCC(Cl)(Cl)Cl,-2.1878,ClCC(Cl)(Cl)Cl,12009
ClCc1ccccc1,-2.39,ClCc1ccccc1,12015
ClCCN1CCOCC1,0.37647,ClCCN1CCOCC1,12038
CN(C(=O)CN(CCO)CC(=O)N(C)C(C)(C)Cc1ccccc1)C(C)(C)Cc1ccccc1,-4.7373,CN(C(=O)CN(CCO)CC(=O)N(C)C(C)(C)Cc1ccccc1)C(C)(C)Cc1ccccc1,12054
CN(C)/N=C\C(=O)c1ccc(Cl)cc1,-1.9274,CN(C)/N=C\C(=O)c1ccc(Cl)cc1,12065
CN(C)/N=N/c1cccc([N+](=O)[O-])c1,-2.9662,CN(C)/N=N/c1cccc([N+](=O)[O-])c1,12072
CN(C)[C@@H]1C(=O)C(C(=O)NCO)=C(O)[C@@]2(O)C(=O)C3=C(O)c4c(O)ccc(Cl)c4[C@@](C)(O)[C@H]3C[C@@H]12,-2.3932,CN(C)[C@@H]1C(=O)C(C(=O)NCO)=C(O)[C@@]2(O)C(=O)C3=C(O)c4c(O)ccc(Cl)c4[C@@](C)(O)[C@H]3C[C@@H]12,12081
CN(C)[C@@H]1C(=O)C(C(N)=O)=C(O)[C@@]2(O)C(=O)C3=C(O)c4c(O)cccc4[C@@](C)(O)[C@H]3[C@H](O)[C@@H]12,-3.15,CN(C)[C@@H]1C(=O)C(C(N)=O)=C(O)[C@@]2(O)C(=O)C3=C(O)c4c(O)cccc4[C@@](C)(O)[C@H]3[C@H](O)[C@@H]12,12087
CN(C)[C@@H]1C(O)=C(C(=O)NCN2CCCC2)C(=O)[C@]2(O)C(O)=C3C(=O)c4c(O)cccc4[C@@](C)(O)[C@H]3C[C@@H]12,-1.42,CN(C)[C@@H]1C(O)=C(C(=O)NCN2CCCC2)C(=O)[C@]2(O)C(O)=C3C(=O)c4c(O)cccc4[C@@](C)(O)[C@H]3C[C@@H]12,12092
CN(C)C(=N)N(C)C,0.93862,CN(C)C(=N)N(C)C,12106
CN(C)C(=O)C(C)(C)CCc1nc2sc(CCC(C)(C)C(=O)N(C)C)nc2s1,-5.1437,CN(C)C(=O)C(C)(C)CCc1nc2sc(CCC(C)(C)C(=O)N(C)C)nc2s1,12112
CN(C)C(=O)CCOC(=O)c1ccccc1,-1.0994,CN(C)C(=O)CCOC(=O)c1ccccc1,12131
CN(C)C1CC(S(=O)(=O)O)=C(c2ccccc2)c2ccccc21,-1.1733,CN(C)C1CC(S(=O)(=O)O)=C(c2ccccc2)c2ccccc21,12190
CN(C)c1ccc(C(=N)c2ccc(N(C)C)cc2)cc1,-3.6984,CN(C)c1ccc(C(=N)c2ccc(N(C)C)cc2)cc1,12196
CN(C)c1ccc(C(=O)O)cc1C(=O)O,-2.02,CN(C)c1ccc(C(=O)O)cc1C(=O)O,12199
CN(C)c1ccc(O)c2c1CC1CC3C(N(C)C)C(O)=C(C(N)=O)C(=O)C3(O)C(O)=C1C2=O,-0.94,CN(C)c1ccc(O)c2c1CC1CC3C(N(C)C)C(O)=C(C(N)=O)C(=O)C3(O)C(O)=C1C2=O,12219
CN(C)C1CCC=CCCC1,-1.6004,CN(C)C1CCC=CCCC1,12221
CN(C)C1CCC2(CC1)c1ccccc1C=Cc1ccc(Cl)cc12.Cl,-7.3692,CN(C)C1CCC2(CC1)c1ccccc1C=Cc1ccc(Cl)cc12.Cl,12222
CN(C)c1ccc2nc3ccc(=[N+](C)C)cc-3sc2c1.[Cl-],-0.86546,CN(C)c1ccc2nc3ccc(=[N+](C)C)cc-3sc2c1.[Cl-],12228
CN(C)CC(C(=O)C1CNC2CCCCC21)C1CCCCC1,-2.9435,CN(C)CC(C(=O)C1CNC2CCCCC21)C1CCCCC1,12253
CN(C)CC/C=C1/c2ccccc2CSc2ccccc21,-4.9906,CN(C)CC/C=C1/c2ccccc2CSc2ccccc21,12262
CN(C)CC1COC2(O1)c1ccccc1COc1ccccc12.O=C(O)/C=C/C(=O)O,-4.5702,CN(C)CC1COC2(O1)c1ccccc1COc1ccccc12.O=C(O)/C=C/C(=O)O,12300
CN(C)CCC(CCN(C)C)(C(N)=O)c1cccc2ccccc12,-3.2847,CN(C)CCC(CCN(C)C)(C(N)=O)c1cccc2ccccc12,12317
CN(C)CCC(O)(c1ccccc1)c1ccccc1Cl,-3.2689,CN(C)CCC(O)(c1ccccc1)c1ccccc1Cl,12320
CN(C)CCC=C1c2ccccc2C(C)(C)c2ccccc21,-5.5379,CN(C)CCC=C1c2ccccc2C(C)(C)c2ccccc21,12328
CN(C)CCCC1=CC(C)(C)N(C)C(C)(C)C1,-2.6749,CN(C)CCCC1=CC(C)(C)N(C)C(C)(C)C1,12366
CN(C)CCCNC1C2CCCCC2NC2CCCC([N+](=O)[O-])C21,-3.8367,CN(C)CCCNC1C2CCCCC2NC2CCCC([N+](=O)[O-])C21,12399
CN(C)CCCOc1nn(Cc2ccccc2)c2ccccc12.Cl,-4.0244,CN(C)CCCOc1nn(Cc2ccccc2)c2ccccc12.Cl,12412
CN(C)CCN(Cc1ccc(Cl)s1)c1ccccn1.Cl,-3.1271,CN(C)CCN(Cc1ccc(Cl)s1)c1ccccn1.Cl,12415
CN(C)CCN(Cc1ccccc1)c1ncccn1,-1.8383,CN(C)CCN(Cc1ccccc1)c1ncccn1,12420
CN(C)CCNC1NC(C2CCCCC2)C(C2CCCCC2)O1,-3.583,CN(C)CCNC1NC(C2CCCCC2)C(C2CCCCC2)O1,12442
CN(C)CCO,1.0499,CN(C)CCO,12443
CN(C)P(=O)(N(C)C)N(C)C,0.7467,CN(C)P(=O)(N(C)C)N(C)C,12485
CN(c1ccccc1)S(=O)(=O)C1=CC(=O)C2=C(NNc3ccc(NC(=O)CCl)cc3S(=O)(=O)[O-])C(=N)C=CC2=C1.[Na+],-4.3589,CN(c1ccccc1)S(=O)(=O)C1=CC(=O)C2=C(NNc3ccc(NC(=O)CCl)cc3S(=O)(=O)[O-])C(=N)C=CC2=C1.[Na+],12500
CN(CC(=O)O)N=O,0.9278,CN(CC(=O)O)N=O,12513
CN(Cc1ccc(C#N)cc1)/N=N/c1ccc(C(=O)O)cc1,-4.686,CN(Cc1ccc(C#N)cc1)/N=N/c1ccc(C(=O)O)cc1,12521
CN(Cc1ccccc1)/N=N/c1ccc(C(N)=O)cc1,-3.5144,CN(Cc1ccccc1)/N=N/c1ccc(C(N)=O)cc1,12527
CN(Cc1ccccc1)CC1CCC(CN(C)Cc2ccccc2)CC1.Cl.Cl,-5.8159,CN(Cc1ccccc1)CC1CCC(CN(C)Cc2ccccc2)CC1.Cl.Cl,12528
CN(CCO)c1nc(-c2ccccc2)c(-c2ccccc2)o1,-4.3897,CN(CCO)c1nc(-c2ccccc2)c(-c2ccccc2)o1,12544
CN[C@@H](C)[C@@H](O)c1ccccc1.Cl,0.69531,CN[C@@H](C)[C@@H](O)c1ccccc1.Cl,12570
CN[C@@H]1[C@@H](O)[C@@H](O[C@@H]2[C@@H](O)[C@H](O[C@H]3O[C@H]([C@@H](C)NC)CC[C@H]3N)[C@@H](N)C[C@H]2N)OC[C@]1(C)O,-1.24,CN[C@@H]1[C@@H](O)[C@@H](O[C@@H]2[C@@H](O)[C@H](O[C@H]3O[C@H]([C@@H](C)NC)CC[C@H]3N)[C@@H](N)C[C@H]2N)OC[C@]1(C)O,12580
CN[C@H](C)[C@@H](O)c1ccccc1.Cl,0.69531,CN[C@H](C)[C@@H](O)c1ccccc1.Cl,12592
CN1C(=O)/C(=N\NC(N)=S)c2ccccc21,-3.0076,CN1C(=O)/C(=N\NC(N)=S)c2ccccc21,12632
CN1C(=O)C(N)C(=S)N(C)C1=O,-1.117,CN1C(=O)C(N)C(=S)N(C)C1=O,12643
Cn1c(=O)c2[nH]cnc2n(C)c1=O.NCCO,-1.9186,Cn1c(=O)c2[nH]cnc2n(C)c1=O.NCCO,12654
Cn1c(=O)c2c(nc(/C=C/c3ccccc3)n2C)n(C)c1=O,-5.55,Cn1c(=O)c2c(nc(/C=C/c3ccccc3)n2C)n(C)c1=O,12657
Cn1c(=O)c2c(ncn2CCOC(=O)c2cccnc2)n(C)c1=O,-1.2166,Cn1c(=O)c2c(ncn2CCOC(=O)c2cccnc2)n(C)c1=O,12673
Cn1c(=O)c2nc3c(=O)n(C)c(=O)n(C)c3nc2n(C)c1=O,-3.31,Cn1c(=O)c2nc3c(=O)n(C)c(=O)n(C)c3nc2n(C)c1=O,12690
CN1C(=O)CN=C(c2ccccc2F)c2cc(Cl)ccc21,-3.7565,CN1C(=O)CN=C(c2ccccc2F)c2cc(Cl)ccc21,12708
Cn1c(=O)ncc2nccnc21,-1.3713,Cn1c(=O)ncc2nccnc21,12718
CN1C(C)(C)CC(OC(=O)CC(C(=O)OC2CC(C)(C)N(C)C(C)(C)C2)C(CC(=O)OC2CC(C)(C)N(C)C(C)(C)C2)C(=O)OC2CC(C)(C)N(C)C(C)(C)C2)CC1(C)C,-4.6727,CN1C(C)(C)CC(OC(=O)CC(C(=O)OC2CC(C)(C)N(C)C(C)(C)C2)C(CC(=O)OC2CC(C)(C)N(C)C(C)(C)C2)C(=O)OC2CC(C)(C)N(C)C(C)(C)C2)CC1(C)C,12731
CN1C(C)(C)CCC(OC(=O)C(O)(c2ccccc2)c2ccccc2)C1(C)C,-4.3884,CN1C(C)(C)CCC(OC(=O)C(O)(c2ccccc2)c2ccccc2)C1(C)C,12733
Cn1c(CCO)cnc1[N+](=O)[O-],-0.83719,Cn1c(CCO)cnc1[N+](=O)[O-],12746
Cn1c(Cl)nc2c1c(=O)n(CCO)c(=O)n2C.O=[N+]([O-])O,-2.3431,Cn1c(Cl)nc2c1c(=O)n(CCO)c(=O)n2C.O=[N+]([O-])O,12747
CN1C[C@@H]2C[C@H](C1)c1cccc(=O)n1C2.I,-1.3424,CN1C[C@@H]2C[C@H](C1)c1cccc(=O)n1C2.I,12757
CN1C2CCC1CC(OC(=O)C(O)c1ccccc1)C2,-1.44,CN1C2CCC1CC(OC(=O)C(O)c1ccccc1)C2,12785
CN1C2CCC1CC(Oc1cccc(C(F)(F)F)c1)C2.Cl,-3.6656,CN1C2CCC1CC(Oc1cccc(C(F)(F)F)c1)C2.Cl,12790
