smiles,LogS(mol/L),Normalized SMILES,index
CCN(CC)c1ccc(C=CC2=[N+](C)c3ccccc3C2(C)C)cc1.O=P([O-])(O)O,-1.0005,CCN(CC)c1ccc(C=CC2=[N+](C)c3ccccc3C2(C)C)cc1.O=P([O-])(O)O,9985
CCN(CC)c1ccc(N=Nc2c(Cl)cc([N+](=O)[O-])cc2[N+](=O)[O-])c(NC(C)=O)c1,-7.1159,CCN(CC)c1ccc(N=Nc2c(Cl)cc([N+](=O)[O-])cc2[N+](=O)[O-])c(NC(C)=O)c1,9991
CCN(CC)c1ccc(N=Nc2ccccc2)cc1,-5.9821,CCN(CC)c1ccc(N=Nc2ccccc2)cc1,9992
CCN(CC)c1ccc2cc(-c3nc4cc(Cl)ccc4o3)c(=O)oc2c1,-7.4876,CCN(CC)c1ccc2cc(-c3nc4cc(Cl)ccc4o3)c(=O)oc2c1,9998
CCN(CC)CC,-0.15441,CCN(CC)CC,10013
CCN(CC)CC(=O)N1C(C)(C)CC(c2ccccc2)CC1(C)C,-5.3608,CCN(CC)CC(=O)N1C(C)(C)CC(c2ccccc2)CC1(C)C,10018
CCN(CC)CC(=O)Nc1c(C)cc(C)cc1C,-3.0702,CCN(CC)CC(=O)Nc1c(C)cc(C)cc1C,10020
CCN(CC)CC(=O)Nc1c(C)cccc1C.Cl,-2.2653,CCN(CC)CC(=O)Nc1c(C)cccc1C.Cl,10022
CCN(CC)CC(=O)OCn1ncc2c(=O)[nH]cnc21,-1.79,CCN(CC)CC(=O)OCn1ncc2c(=O)[nH]cnc21,10025
CCN(CC)CCC(=O)c1ccc(OC)cc1.Cl,-2.0504,CCN(CC)CCC(=O)c1ccc(OC)cc1.Cl,10040
CCN(CC)CCC(C(N)=O)(C(C)C)C1CCCC2CCCCC21,-5.1521,CCN(CC)CCC(C(N)=O)(C(C)C)C1CCCC2CCCCC21,10041
CCN(CC)CCc1nc(-c2ccccc2)no1,-1.502,CCN(CC)CCc1nc(-c2ccccc2)no1,10052
CCN(CC)CCCC(C)Nc1cc(OC)cc2cccnc12.O=C(O)c1cc2ccccc2c(Cc2c(O)c(C(=O)O)cc3ccccc23)c1O,-8.6861,CCN(CC)CCCC(C)Nc1cc(OC)cc2cccnc12.O=C(O)c1cc2ccccc2c(Cc2c(O)c(C(=O)O)cc3ccccc23)c1O,10064
CCN(CC)CCCC(C)Nc1ccnc2cc(Cl)ccc12.O=P(O)(O)O,-4.5957,CCN(CC)CCCC(C)Nc1ccnc2cc(Cl)ccc12.O=P(O)(O)O,10067
CCN(CC)CCCC(C)NC1CCNC2CC(Cl)CCC21,-2.83,CCN(CC)CCCC(C)NC1CCNC2CC(Cl)CCC21,10070
CCN(CC)CCCN(c1ccccc1)C1Cc2ccccc2C1,-4.6942,CCN(CC)CCCN(c1ccccc1)C1Cc2ccccc2C1,10075
CCN(CC)CCCN1C(=O)c2ccccc2Nc2ccccc21,-5.6844,CCN(CC)CCCN1C(=O)c2ccccc2Nc2ccccc21,10076
CCN(CC)CCN(CCO)Cc1ccc2ccccc2n1.Cl.Cl.O,-1.5684,CCN(CC)CCN(CCO)Cc1ccc2ccccc2n1.Cl.Cl.O,10089
CCN(CC)CCN1c2ccccc2Sc2ccc(C(C)(C)C)cc21.Cl,-7.8745,CCN(CC)CCN1c2ccccc2Sc2ccc(C(C)(C)C)cc21.Cl,10102
CCN(CC)CCOC(=O)C(Cl)(c1ccccc1)c1ccccc1.Cl,-4.6954,CCN(CC)CCOC(=O)C(Cl)(c1ccccc1)c1ccccc1.Cl,10125
CCN(CC)CCOC(=O)C(O)(c1cccc2ccccc12)c1cccc2ccccc12.Cl,-6.9325,CCN(CC)CCOC(=O)C(O)(c1cccc2ccccc12)c1cccc2ccccc12.Cl,10128
CCN(CC)CCOC(=O)C1(c2ccccc2)CCCC1.Cl,-3.6545,CCN(CC)CCOC(=O)C1(c2ccccc2)CCCC1.Cl,10132
CCN(CC)CCOC(=O)c1ccc(C)c(N(CCCl)CCCl)c1.Cl,-5.3405,CCN(CC)CCOC(=O)c1ccc(C)c(N(CCCl)CCCl)c1.Cl,10137
CCN(CC)CCOC(=O)c1cccc(OC)c1OC.Cl,-2.1348,CCN(CC)CCOC(=O)c1cccc(OC)c1OC.Cl,10143
CCN(CC)CCOC(=O)c1cccnc1.O=C(O)CC(O)(CC(=O)O)C(=O)O,-1.2109,CCN(CC)CCOC(=O)c1cccnc1.O=C(O)CC(O)(CC(=O)O)C(=O)O,10145
CCN(CC)CCOc1ccc(Cl)cc1C(=O)Nc1ccccc1,-5.2348,CCN(CC)CCOc1ccc(Cl)cc1C(=O)Nc1ccccc1,10157
CCN(CC)CCOc1ccccc1C(=O)CCc1ccccc1.Cl,-4.5678,CCN(CC)CCOc1ccccc1C(=O)CCc1ccccc1.Cl,10161
CCN(CC)CCOCCOC(=O)C(CC)(CC)c1ccccc1.O=C(O)CC(O)(CC(=O)O)C(=O)O,-4.5405,CCN(CC)CCOCCOC(=O)C(CC)(CC)c1ccccc1.O=C(O)CC(O)(CC(=O)O)C(=O)O,10168
CCN(CC)CCSc1nnc2[nH]c3ccccc3c2n1,-3.09,CCN(CC)CCSc1nnc2[nH]c3ccccc3c2n1,10173
CCN(Cc1ccc(Cl)nc1)/C(=C/[N+](=O)[O-])NC,0.4918,CCN(Cc1ccc(Cl)nc1)/C(=C/[N+](=O)[O-])NC,10188
CCN(CCC#N)c1ccc(/N=N/c2ccc([N+](=O)[O-])cc2C#N)cc1,-6.0535,CCN(CCC#N)c1ccc(/N=N/c2ccc([N+](=O)[O-])cc2C#N)cc1,10194
CCN(CCC(=O)OC)c1ccc(N=Nc2snc3ccc([N+](=O)[O-])cc23)cc1,-7.3154,CCN(CCC(=O)OC)c1ccc(N=Nc2snc3ccc([N+](=O)[O-])cc23)cc1,10197
CCN(CCO)c1ccc(N=Nc2sc3cc(OC)ccc3[n+]2C)cc1.COS(=O)(=O)[O-],-1.0208,CCN(CCO)c1ccc(N=Nc2sc3cc(OC)ccc3[n+]2C)cc1.COS(=O)(=O)[O-],10210
CCN(CCO)c1ccccc1,-1.9171,CCN(CCO)c1ccccc1,10211
CCN1C(=O)[N-]C(=O)C(CC)(CC)C1=O.[Na+],-1.9072,CCN1C(=O)[N-]C(=O)C(CC)(CC)C1=O.[Na+],10230
CCn1c(=O)c2c(ncn2C)n(C)c1=O,-0.71897,CCn1c(=O)c2c(ncn2C)n(C)c1=O,10238
CCN1C(C)CCC1CCCCCC[N+](CC)(CC)CC.I.[I-],-0.37862,CCN1C(C)CCC1CCCCCC[N+](CC)(CC)CC.I.[I-],10252
CCn1c(C)cnc1[N+](=O)[O-],-1.9707,CCn1c(C)cnc1[N+](=O)[O-],10253
CCN1c2ccccc2C(=O)N(C)c2ccccc21,-4.75,CCN1c2ccccc2C(=O)N(C)c2ccccc21,10264
CCn1c2ccccc2c2cc(-n3nncc3-c3ccccc3)ccc21,-3.97,CCn1c2ccccc2c2cc(-n3nncc3-c3ccccc3)ccc21,10266
CCn1cc(C(=O)O)c(=O)c2cc(F)c(N3CCN(C(=O)OC(C)OC(C)=O)CC3)cc21,-4.96,CCn1cc(C(=O)O)c(=O)c2cc(F)c(N3CCN(C(=O)OC(C)OC(C)=O)CC3)cc21,10277
CCn1cc(C(=O)O)c(=O)c2cc(F)c(N3CCN(C)CC3)cc21,-3.1882,CCn1cc(C(=O)O)c(=O)c2cc(F)c(N3CCN(C)CC3)cc21,10280
CCn1ccc(NS(=O)(=O)c2ccc(NC(C)=O)cc2)nc1=O,-2.71,CCn1ccc(NS(=O)(=O)c2ccc(NC(C)=O)cc2)nc1=O,10293
CCN1CCc2cc(OC)c(OC)cc2C1CCc1ccc(Cl)cc1,-5.3889,CCN1CCc2cc(OC)c(OC)cc2C1CCc1ccc(Cl)cc1,10296
CCN1CCCC(OC(=O)Nc2cccc(C)c2)C1,-3.3658,CCN1CCCC(OC(=O)Nc2cccc(C)c2)C1,10310
CCN1CCCC1CNC(=O)c1cc(S(=O)(=O)CC)ccc1OC,-2.6898,CCN1CCCC1CNC(=O)c1cc(S(=O)(=O)CC)ccc1OC,10315
CCN1CCCN(CC)C1=S,-0.64967,CCN1CCCN(CC)C1=S,10320
CCN1CCN(CC)C1=S,-0.31317,CCN1CCN(CC)C1=S,10329
CCN1CCN=C1Nc1ncc([N+](=O)[O-])s1,-3.2976,CCN1CCN=C1Nc1ncc([N+](=O)[O-])s1,10333
CCNC(=O)/C(C)=C(/C)c1ccccc1,-3.1378,CCNC(=O)/C(C)=C(/C)c1ccccc1,10344
CCNC(=O)C1CC(C)CCC1C(C)C,-3.0554,CCNC(=O)C1CC(C)CCC1C(C)C,10349
CCNC(=O)COC(=O)c1ccccc1OC(C)=O,-1.68,CCNC(=O)COC(=O)c1ccccc1OC(C)=O,10360
CCNC(C)C,1.0597,CCNC(C)C,10383
CCNC(C)Cc1cccc(C(F)(F)F)c1,-2.749,CCNC(C)Cc1cccc(C(F)(F)F)c1,10386
CCNC(C)Cc1cccc(C(F)(F)F)c1.Cl,-1.8311,CCNC(C)Cc1cccc(C(F)(F)F)c1.Cl,10387
CCNC1=NC(=O)C(c2ccccc2)O1,-1.1306,CCNC1=NC(=O)C(c2ccccc2)O1,10391
CCNc1nc(Cl)nc(NCC)n1,-4.58,CCNc1nc(Cl)nc(NCC)n1,10411
CCNc1nc(NC(C)C)nc(SC)n1,-3.495,CCNc1nc(NC(C)C)nc(SC)n1,10418
CCNc1nc(NCC)nc(OC)n1,-2.8699,CCNc1nc(NCC)nc(OC)n1,10421
CCNCCC12CC3CC(CC(C3)C1)C2.Cl,-3.5057,CCNCCC12CC3CC(CC(C3)C1)C2.Cl,10437
CCO/C([O-])=N/c1c[n+](N2CCOCC2)no1,0.61576,CCO/C([O-])=N/c1c[n+](N2CCOCC2)no1,10448
CCO[Si](CC(C)CC(C)(C)C)(OCC)OCC,-6.4417,CCO[Si](CC(C)CC(C)(C)C)(OCC)OCC,10458
CCOC(=O)/C(=C/C=C/c1ccccc1)NC=O,-3.3483,CCOC(=O)/C(=C/C=C/c1ccccc1)NC=O,10465
CCOC(=O)/C(=C\c1cccc(Cl)c1)NC=O,-3.1098,CCOC(=O)/C(=C\c1cccc(Cl)c1)NC=O,10474
CCOC(=O)C(C)CC,-2.3364,CCOC(=O)C(C)CC,10527
CCOC(=O)C(C)OC(=O)c1cc(Oc2ccc(C(F)(F)F)cc2Cl)ccc1[N+](=O)[O-],-6.6437,CCOC(=O)C(C)OC(=O)c1cc(Oc2ccc(C(F)(F)F)cc2Cl)ccc1[N+](=O)[O-],10530
CCOC(=O)C1(c2ccccc2)CCCN(C)CC1.O=C(O)CC(O)(CC(=O)O)C(=O)O,-3.3427,CCOC(=O)C1(c2ccccc2)CCCN(C)CC1.O=C(O)CC(O)(CC(=O)O)C(=O)O,10566
CCOC(=O)C1(c2ccccc2)CCN(CCc2ccc(N)cc2)CC1.Cl.Cl,-4.9994,CCOC(=O)C1(c2ccccc2)CCN(CCc2ccc(N)cc2)CC1.Cl.Cl,10572
CCOC(=O)c1cc(OC)ccc1O,-2.7638,CCOC(=O)c1cc(OC)ccc1O,10613
CCOC(=O)c1ccc(/N=N/C2C(=O)N(c3ccccc3)N=C2C)cc1,-6.3514,CCOC(=O)c1ccc(/N=N/C2C(=O)N(c3ccccc3)N=C2C)cc1,10619
CCOC(=O)c1ccc(-c2ccccc2)oc1=O,-2.7346,CCOC(=O)c1ccc(-c2ccccc2)oc1=O,10625
CCOC(=O)c1ccc(O)c(O)c1,-1.8557,CCOC(=O)c1ccc(O)c(O)c1,10634
CCOC(=O)c1ccccc1,-2.36,CCOC(=O)c1ccccc1,10639
CCOC(=O)c1ccnc2ccc(OC)cc12,-4.6651,CCOC(=O)c1ccnc2ccc(OC)cc12,10650
CCOC(=O)c1cnc(=S)[nH]c1,-1.74,CCOC(=O)c1cnc(=S)[nH]c1,10652
CCOC(=O)c1nn(-c2ccc(OC)cc2)c2c1CCN(c1ccc([N+](=O)[O-])cc1)C2=O,-6.6187,CCOC(=O)c1nn(-c2ccc(OC)cc2)c2c1CCN(c1ccc([N+](=O)[O-])cc1)C2=O,10664
CCOC(=O)CC[C@H](N)C(=O)OCC.Cl,0.62034,CCOC(=O)CC[C@H](N)C(=O)OCC.Cl,10681
CCOC(=O)Cc1ccc(-c2nc3ccccc3s2)cc1,-4.36,CCOC(=O)Cc1ccc(-c2nc3ccccc3s2)cc1,10688
CCOC(=O)CCCN(C)C,-0.2541,CCOC(=O)CCCN(C)C,10706
CCOC(=O)CCn1c(=N)oc2ccccc21,-3.1738,CCOC(=O)CCn1c(=N)oc2ccccc21,10713
CCOC(=O)CCN1CC[C@]23CCCC[C@H]2[C@H]1Cc1ccc(O)cc13.O=C(O)[C@H](O)[C@@H](O)C(=O)O,-3.6289,CCOC(=O)CCN1CC[C@]23CCCC[C@H]2[C@H]1Cc1ccc(O)cc13.O=C(O)[C@H](O)[C@@H](O)C(=O)O,10714
CCOC(=O)CN(C)C,0.78902,CCOC(=O)CN(C)C,10719
CCOC(=O)CN1CCN(CC2COC3(O2)c2ccccc2CCc2ccccc23)CC1.O=C(O)/C=C/C(=O)O.O=C(O)/C=C/C(=O)O,-6.0204,CCOC(=O)CN1CCN(CC2COC3(O2)c2ccccc2CCc2ccccc23)CC1.O=C(O)/C=C/C(=O)O.O=C(O)/C=C/C(=O)O,10733
CCOC(=O)COc1ccc(Cl)cc1Cl,-3.3503,CCOC(=O)COc1ccc(Cl)cc1Cl,10747
CCOC(=O)N(Cc1ccccc1)C1CC1,-3.6698,CCOC(=O)N(Cc1ccccc1)C1CC1,10763
CCOC(=O)N1CCN(C(=O)OCC)C(C)C1,-2.4143,CCOC(=O)N1CCN(C(=O)OCC)C(C)C1,10792
CCOC(=O)n1ccn(C)c1=S,-0.47306,CCOC(=O)n1ccn(C)c1=S,10796
CCOC(=O)N1CCN(c2nc(-c3ccccc3)c(-c3ccccc3)o2)CC1,-6.1703,CCOC(=O)N1CCN(c2nc(-c3ccccc3)c(-c3ccccc3)o2)CC1,10799
CCOC(=S)SC(CC(=O)O)C(=O)O,-1.19,CCOC(=S)SC(CC(=O)O)C(=O)O,10837
CCOC(C(=O)OCCN(C)C)(c1ccccc1)c1ccccc1.Cl,-0.25993,CCOC(C(=O)OCCN(C)C)(c1ccccc1)c1ccccc1.Cl,10842
CCOC(C)(C)C,-0.9302,CCOC(C)(C)C,10843
CCOC(C)C(=O)C(O)O,-0.1707,CCOC(C)C(=O)C(O)O,10847
CCOC1(c2ccccc2)OCCN(C)C1C.Cl,-1.9103,CCOC1(c2ccccc2)OCCN(C)C1C.Cl,10865
CCOc1c(OC)cccc1C(=O)OCC[NH+]1CCCCC1.[Cl-],-4.5478,CCOc1c(OC)cccc1C(=O)OCC[NH+]1CCCCC1.[Cl-],10879
CCOc1cc(N=Nc2cc([N+](=O)[O-])cc([N+](=O)[O-])c2Br)c(NC(C)=O)cc1N(CCOC(C)=O)CCOC(C)=O,-8.8336,CCOc1cc(N=Nc2cc([N+](=O)[O-])cc([N+](=O)[O-])c2Br)c(NC(C)=O)cc1N(CCOC(C)=O)CCOC(C)=O,10892
CCOc1cc(NC(=O)c2ccccc2)c(OCC)cc1N,-2.4058,CCOc1cc(NC(=O)c2ccccc2)c(OCC)cc1N,10893
CCOc1cc2c(cc1OCC)C(CCc1ccc(Cl)cc1)[NH+](C)CC2.O=C([O-])C(=O)O,-6.0047,CCOc1cc2c(cc1OCC)C(CCc1ccc(Cl)cc1)[NH+](C)CC2.O=C([O-])C(=O)O,10899
CCOc1ccc(C(=O)O)c2ccccc12,-4.1122,CCOc1ccc(C(=O)O)c2ccccc12,10911
CCOc1ccc(N(C)C(N)=O)cc1,-1.66,CCOc1ccc(N(C)C(N)=O)cc1,10933
CCOc1ccc(N(CC)C(N)=O)cc1,-1.85,CCOc1ccc(N(CC)C(N)=O)cc1,10934
CCOc1ccc(NC(C)=O)c2cccnc12,-1.5171,CCOc1ccc(NC(C)=O)c2cccnc12,10951
CCOc1ccc(OCC[N+](CC)(CC)CC)cc1.[I-],-1.3592,CCOc1ccc(OCC[N+](CC)(CC)CC)cc1.[I-],10958
CCOc1ccc2c3c1O[C@H]1[C@@H](O)C=C[C@H]4[C@@H](C2)N(C)CC[C@@]341,-2.079,CCOc1ccc2c3c1O[C@H]1[C@@H](O)C=C[C@H]4[C@@H](C2)N(C)CC[C@@]341,10960
CCOc1ccc2cc(C3CC(c4ccc(-c5ccc(C(F)(F)F)nc5)cc4)=NN3C(=O)CCCC(=O)O)c(Cl)nc2c1,-7.22,CCOc1ccc2cc(C3CC(c4ccc(-c5ccc(C(F)(F)F)nc5)cc4)=NN3C(=O)CCCC(=O)O)c(Cl)nc2c1,10966
CCOc1ccc2cc(C3CC(c4ccc(-c5ccc(Cl)nc5)cc4)=NN3C(=O)CCCC(=O)NCCCN3CCOCC3)c(Cl)nc2c1,-5.04,CCOc1ccc2cc(C3CC(c4ccc(-c5ccc(Cl)nc5)cc4)=NN3C(=O)CCCC(=O)NCCCN3CCOCC3)c(Cl)nc2c1,10967
CCOc1cccc2c1C(=O)c1c(NC3CCCCC3)ccc(Nc3ccccc3S(=O)(=O)[O-])c1C2=O.[Na+],-1.9878,CCOc1cccc2c1C(=O)c1c(NC3CCCCC3)ccc(Nc3ccccc3S(=O)(=O)[O-])c1C2=O.[Na+],10981
CCOc1ccccc1NC(=O)C(=O)Nc1ccc(CCCCCCCCCC(C)C)cc1,-6.0994,CCOc1ccccc1NC(=O)C(=O)Nc1ccc(CCCCCCCCCC(C)C)cc1,10991
CCOc1ccccc1NC(=O)C(=O)Nc1ccccc1CC,-6.0175,CCOc1ccccc1NC(=O)C(=O)Nc1ccccc1CC,10992
CCOc1ccccc1NC(=O)c1cc2ccccc2cc1O,-5.1866,CCOc1ccccc1NC(=O)c1cc2ccccc2cc1O,10995
CCOc1nc(N2CCN(CCC(c3ccccc3)(c3ccccc3)c3ccccc3)CC2)ncc1C(=O)O,-7.2227,CCOc1nc(N2CCN(CCC(c3ccccc3)(c3ccccc3)c3ccccc3)CC2)ncc1C(=O)O,11007
CCOCCC(=O)OC,-0.0719,CCOCCC(=O)OC,11026
CCOCCOC(=O)C(C)Oc1ccc(Oc2ncc(C(F)(F)F)cc2Cl)cc1,-5.8739,CCOCCOC(=O)C(C)Oc1ccc(Oc2ncc(C(F)(F)F)cc2Cl)cc1,11038
CCOCCOC(C)=O,0.2716,CCOCCOC(C)=O,11042
CCOCn1c(-c2ccc(Cl)cc2)c(C#N)c(Br)c1C(F)(F)F,-6.561,CCOCn1c(-c2ccc(Cl)cc2)c(C#N)c(Br)c1C(F)(F)F,11050
CCOCOc1ccc(C(=O)Nc2cccc(Cl)c2Cl)cc1,-5.568,CCOCOc1ccc(C(=O)Nc2cccc(Cl)c2Cl)cc1,11052
CCOP(=O)(C#N)N(C)C,-0.21863,CCOP(=O)(C#N)N(C)C,11061
CCOP(=O)(OCC)SCn1nnc2ccccc2c1=O,-1.993,CCOP(=O)(OCC)SCn1nnc2ccccc2c1=O,11099
CCOP(=S)(CC)Oc1cc(Cl)c(Cl)cc1Cl,-5.7524,CCOP(=S)(CC)Oc1cc(Cl)c(Cl)cc1Cl,11105
CCOP(=S)(OCC)O/N=C(\C#N)c1ccccc1Cl,-5.2917,CCOP(=S)(OCC)O/N=C(\C#N)c1ccccc1Cl,11113
CCOP(C)(=O)SCCN(C(C)C)C(C)C,-0.94999,CCOP(C)(=O)SCCN(C(C)C)C(C)C,11158
CCS,-0.72296,CCS,11167
CCS(=O)(=O)C(C)(C)S(=O)(=O)CC,-1.927,CCS(=O)(=O)C(C)(C)S(=O)(=O)CC,11168
CCS(=O)(=O)c1ccc2c(c1)N(CCN(C)C)C(=O)c1ccccc1N2C,-5.2851,CCS(=O)(=O)c1ccc2c(c1)N(CCN(C)C)C(=O)c1ccccc1N2C,11173
CCS(=O)(=O)c1nc2ccccn2c1S(=O)(=O)NC(=O)Nc1nc(OC)cc(OC)n1,-4.4191,CCS(=O)(=O)c1nc2ccccn2c1S(=O)(=O)NC(=O)Nc1nc(OC)cc(OC)n1,11175
CCS(=O)(=O)CI,-0.9714,CCS(=O)(=O)CI,11179
CCS(=O)(=O)Nc1ccc(Oc2ccc(F)cc2F)c(-c2cn(C)c(=O)c3[nH]ccc23)c1,-7.09,CCS(=O)(=O)Nc1ccc(Oc2ccc(F)cc2F)c(-c2cn(C)c(=O)c3[nH]ccc23)c1,11180
CCSC(=S)NC(CC(=O)O)C(=O)O,-1.38,CCSC(=S)NC(CC(=O)O)C(=O)O,11193
CCSC(C(=O)O)c1ccccc1,-1.5686,CCSC(C(=O)O)c1ccccc1,11196
CF,-0.17587,CF,11210
Cl.c1ccc(CC2=NCCN2)cc1,-0.49718,Cl.c1ccc(CC2=NCCN2)cc1,11217
Cl.Cl.c1ccc(CCNCc2ccc3ccccc3n2)cc1,-3.0354,Cl.Cl.c1ccc(CCNCc2ccc3ccccc3n2)cc1,11234
Cl.Cl.c1ccc(CNCCNCc2ccccc2)cc1,-2.3921,Cl.Cl.c1ccc(CNCCNCc2ccccc2)cc1,11238
Cl.Cl.Clc1ccc(CNCC2CCC(CNCc3ccc(Cl)cc3Cl)CC2)c(Cl)c1,-8.4368,Cl.Cl.Clc1ccc(CNCC2CCC(CNCc3ccc(Cl)cc3Cl)CC2)c(Cl)c1,11254
Cl.Cl.N=C(N)c1ccc(Nc2ccc(C(=N)N)cc2)cc1,-1.8451,Cl.Cl.N=C(N)c1ccc(Nc2ccc(C(=N)N)cc2)cc1,11282
Cl.Cl.N=C(N)c1ccc(OCCCOc2ccc(C(=N)N)cc2)cc1,-3.116,Cl.Cl.N=C(N)c1ccc(OCCCOc2ccc(C(=N)N)cc2)cc1,11285
Cl.Cl.N=C(N)CCCCCCCCCCCC(=N)N,-5.2946,Cl.Cl.N=C(N)CCCCCCCCCCCC(=N)N,11286
Cl.Cl.O[C@@H]([C@H](O)[C@H](O)CNCCCl)[C@H](O)CNCCCl,0.42238,Cl.Cl.O[C@@H]([C@H](O)[C@H](O)CNCCCl)[C@H](O)CNCCCl,11297
Cl.Cl.O=C(CCN1CCN(CCO)CC1)N1c2ccccc2Sc2ccccc21,-3.7931,Cl.Cl.O=C(CCN1CCN(CCO)CC1)N1c2ccccc2Sc2ccccc21,11301
Cl.Cl.OCCN1CCN(CCCN2c3ccccc3Sc3ccc(C(F)(F)F)cc32)CC1,-7.83,Cl.Cl.OCCN1CCN(CCCN2c3ccccc3Sc3ccc(C(F)(F)F)cc32)CC1,11322
Cl.Cl.OCCOCCN1CCN(C(c2ccccc2)c2ccc(Cl)cc2)CC1,-3.0197,Cl.Cl.OCCOCCN1CCN(C(c2ccccc2)c2ccc(Cl)cc2)CC1,11324
Cl.FCCNCCCl,-0.079259,Cl.FCCNCCCl,11362
Cl.Ic1ccc(SCCCCCCN2CCSC2)nc1,-5.1888,Cl.Ic1ccc(SCCCCCCN2CCSC2)nc1,11369
Cl.Ic1ccc(SCCCCCN2CCSC2)nc1,-4.6681,Cl.Ic1ccc(SCCCCCN2CCSC2)nc1,11370
Cl.NCCc1c[nH]c2ccccc12,0.6988,Cl.NCCc1c[nH]c2ccccc12,11418
Cl.NCCO,1.0108,Cl.NCCO,11427
Cl.NOCC(=O)O.NOCC(=O)O,0.66037,Cl.NOCC(=O)O.NOCC(=O)O,11434
Cl.O=C(Nc1cccc(OC(F)F)c1)c1cccnc1,-2.8487,Cl.O=C(Nc1cccc(OC(F)F)c1)c1cccnc1,11454
Cl.O=C(O)[C@@H]1C[C@@H](C2CCCCC2)CN1,0.63127,Cl.O=C(O)[C@@H]1C[C@@H](C2CCCCC2)CN1,11457
Cl.OC(CCN1CCCC1)(c1ccccc1)C1CCCCC1,-3.2825,Cl.OC(CCN1CCCC1)(c1ccccc1)C1CCCCC1,11476
Cl.OCCN1CCOCC1,0.77564,Cl.OCCN1CCOCC1,11503
Cl.SCCNCCCCCCCCCCOc1ccc(Br)cn1,-6.2619,Cl.SCCNCCCCCCCCCCOc1ccc(Br)cn1,11509
ClC(Cl)(Cl)c1ccccc1,-3.567,ClC(Cl)(Cl)c1ccccc1,11535
ClC(Cl)=C(Cl)Cl,-2.7418,ClC(Cl)=C(Cl)Cl,11542
ClC1=C(Cl)[C@]2(Cl)[C@@H]3[C@H]4O[C@H]4[C@@H](Cl)[C@@H]3[C@@]1(Cl)C2(Cl)Cl,-6.29,ClC1=C(Cl)[C@]2(Cl)[C@@H]3[C@H]4O[C@H]4[C@@H](Cl)[C@@H]3[C@@]1(Cl)C2(Cl)Cl,11565
ClC1=C(Cl)[C@]2(Cl)[C@H]3[C@H]([C@H]4C=C[C@@H]3C4)[C@@]1(Cl)C2(Cl)Cl,-7.4161,ClC1=C(Cl)[C@]2(Cl)[C@H]3[C@H]([C@H]4C=C[C@@H]3C4)[C@@]1(Cl)C2(Cl)Cl,11567
ClC1=C(Cl)[C@]2(Cl)[C@H]3CC=C[C@H]3[C@@]1(Cl)C2(Cl)Cl,-5.64,ClC1=C(Cl)[C@]2(Cl)[C@H]3CC=C[C@H]3[C@@]1(Cl)C2(Cl)Cl,11570
ClC1=C(Cl)C2(Cl)C3C4CC(C5OC45)C3C1(Cl)C2(Cl)Cl,-6.2363,ClC1=C(Cl)C2(Cl)C3C4CC(C5OC45)C3C1(Cl)C2(Cl)Cl,11580
ClC1=C(Cl)C2(Cl)C3C4OC4C(Cl)C3C1(Cl)C2(Cl)Cl,-6.2212,ClC1=C(Cl)C2(Cl)C3C4OC4C(Cl)C3C1(Cl)C2(Cl)Cl,11582
Clc1c(Cl)c(Cl)c2nccnc2c1Cl,-5.43,Clc1c(Cl)c(Cl)c2nccnc2c1Cl,11598
Clc1cc(-c2c(Cl)cc(Cl)c(Cl)c2Cl)cc(Cl)c1Cl,-9.1,Clc1cc(-c2c(Cl)cc(Cl)c(Cl)c2Cl)cc(Cl)c1Cl,11604
Clc1cc(-c2cc(Cl)c(Cl)c(Cl)c2Cl)c(Cl)c(Cl)c1Cl,-9.1793,Clc1cc(-c2cc(Cl)c(Cl)c(Cl)c2Cl)c(Cl)c(Cl)c1Cl,11609
Clc1cc(Cl)c(Cl)c(-c2c(Cl)c(Cl)cc(Cl)c2Cl)c1Cl,-9.332,Clc1cc(Cl)c(Cl)c(-c2c(Cl)c(Cl)cc(Cl)c2Cl)c1Cl,11646
Clc1cc(Cl)c(Cl)c(-c2ccccc2Cl)c1,-6.23,Clc1cc(Cl)c(Cl)c(-c2ccccc2Cl)c1,11654
Clc1cc(Cl)c(Oc2cc(Cl)c(Cl)cc2Cl)cc1Cl,-8.36,Clc1cc(Cl)c(Oc2cc(Cl)c(Cl)cc2Cl)cc1Cl,11671
Clc1cc(Cl)cc(-c2c(Cl)c(Cl)cc(Cl)c2Cl)c1,-8.2696,Clc1cc(Cl)cc(-c2c(Cl)c(Cl)cc(Cl)c2Cl)c1,11691
Clc1cc(Cl)cc(-c2cc(Cl)cc(Cl)c2)c1,-8.3748,Clc1cc(Cl)cc(-c2cc(Cl)cc(Cl)c2)c1,11695
Clc1cc(Oc2c(Cl)ccc(Cl)c2Cl)c(Cl)c(Cl)c1Cl,-8.89,Clc1cc(Oc2c(Cl)ccc(Cl)c2Cl)c(Cl)c(Cl)c1Cl,11710
Clc1cc(Oc2cc(Cl)c(Cl)c(Cl)c2Cl)c(Cl)c(Cl)c1Cl,-10.1,Clc1cc(Oc2cc(Cl)c(Cl)c(Cl)c2Cl)c(Cl)c(Cl)c1Cl,11711
