smiles,LogS(mol/L),Normalized SMILES,index
Cl.Cl.Clc1ccc2c(c1)/C(=C/CCN1CCNCC1)c1ccccc1S2,-5.8437,Cl.Cl.Clc1ccc2c(c1)/C(=C/CCN1CCNCC1)c1ccccc1S2,11263
Cl.Cl.Clc1ccccc1CNCC1CCC(CNC2CCCCC2)CC1,-6.4729,Cl.Cl.Clc1ccccc1CNCC1CCC(CNC2CCCCC2)CC1,11269
Cl.Cl.Clc1ccccc1CNCC1CCC12CCC2CNCc1ccccc1Cl,-7.1594,Cl.Cl.Clc1ccccc1CNCC1CCC12CCC2CNCc1ccccc1Cl,11272
Cl.Cl.Clc1ccccc1CNCCCCCCCCCCCNCc1ccccc1Cl,-8.638,Cl.Cl.Clc1ccccc1CNCCCCCCCCCCCNCc1ccccc1Cl,11274
Cl.Cl.Fc1ccccc1CNCC1CCC(CNCc2ccccc2F)CC1,-5.8538,Cl.Cl.Fc1ccccc1CNCC1CCC(CNCc2ccccc2F)CC1,11280
Cl.Cl.N=C(N)CCCCCCCCCCCC(=N)N,-5.2946,Cl.Cl.N=C(N)CCCCCCCCCCCC(=N)N,11286
Cl.Cl.NC(=N\CCCCCC/N=C(N)/N=C(\N)Nc1ccc(Cl)cc1)/N=C(\N)Nc1ccc(Cl)cc1,-7.0855,Cl.Cl.NC(=N\CCCCCC/N=C(N)/N=C(\N)Nc1ccc(Cl)cc1)/N=C(\N)Nc1ccc(Cl)cc1,11287
Cl.Cl.NCCc1cnc[nH]1,0.73503,Cl.Cl.NCCc1cnc[nH]1,11295
Cl.Cl.O=C(CCN1CCN(CCO)CC1)N1c2ccccc2Sc2ccccc21,-3.7931,Cl.Cl.O=C(CCN1CCN(CCO)CC1)N1c2ccccc2Sc2ccccc21,11301
Cl.Cl.OCCN1CCN(CC/C=C2/c3ccccc3Sc3ccc(C(F)(F)F)cc32)CC1,-6.1922,Cl.Cl.OCCN1CCN(CC/C=C2/c3ccccc3Sc3ccc(C(F)(F)F)cc32)CC1,11316
Cl.Cl.OCCN1CCN(CC/C=C2\c3ccccc3Sc3cc(I)ccc32)CC1,-6.6031,Cl.Cl.OCCN1CCN(CC/C=C2\c3ccccc3Sc3cc(I)ccc32)CC1,11318
Cl.Clc1ccc(OCCCCCCN2CCSC2)nc1,-3.528,Cl.Clc1ccc(OCCCCCCN2CCSC2)nc1,11331
Cl.Clc1ccc(Sc2cc(Cl)ccc2NCCCN2CCCCC2)cc1,-6.808,Cl.Clc1ccc(Sc2cc(Cl)ccc2NCCCN2CCCCC2)cc1,11336
Cl.Clc1ccc(SCCCCCCCCN2CCSC2)nc1,-5.125,Cl.Clc1ccc(SCCCCCCCCN2CCSC2)nc1,11337
Cl.Clc1ccc(SCCCCCCCN2CCSC2)nc1,-4.6061,Cl.Clc1ccc(SCCCCCCCN2CCSC2)nc1,11338
Cl.ClCCN(CCOc1ccccc1)Cc1ccccc1,-3.9646,Cl.ClCCN(CCOc1ccccc1)Cc1ccccc1,11355
Cl.FC(F)(F)c1cccc(C2CNCCO2)c1,-1.8046,Cl.FC(F)(F)c1cccc(C2CNCCO2)c1,11360
Cl.Ic1ccc(SCCCCCN2CCSC2)nc1,-4.6681,Cl.Ic1ccc(SCCCCCN2CCSC2)nc1,11370
Cl.Nc1ccc(CCN2CC[C@]34CCCC[C@H]3[C@H]2Cc2ccc(O)cc24)cc1,-4.111,Cl.Nc1ccc(CCN2CC[C@]34CCCC[C@H]3[C@H]2Cc2ccc(O)cc24)cc1,11403
Cl.NCCc1ccc(O)c(O)c1,0.72207,Cl.NCCc1ccc(O)c(O)c1,11419
Cl.NCCc1ccc(O)cc1,0.76035,Cl.NCCc1ccc(O)cc1,11420
Cl.O=C(c1ccc(Cl)cc1)C(CN1CCCC1)c1ccc(Cl)cc1,-5.1837,Cl.O=C(c1ccc(Cl)cc1)C(CN1CCCC1)c1ccc(Cl)cc1,11440
Cl.O=C(c1cccc(F)c1)C(CN1CCCC1)c1cccc(F)c1,-4.1903,Cl.O=C(c1cccc(F)c1)C(CN1CCCC1)c1cccc(F)c1,11441
Cl.O=C(c1cccs1)C(CN1CCCC1)c1ccccc1,-3.4824,Cl.O=C(c1cccs1)C(CN1CCCC1)c1ccccc1,11446
Cl.O=C1c2ccccc2N(C(=O)CN2CCOCC2)CN1c1ccccc1,-2.1263,Cl.O=C1c2ccccc2N(C(=O)CN2CCOCC2)CN1c1ccccc1,11468
Cl.O=C1OC(CN2CCOCC2)CN1/N=C/c1ccc([N+](=O)[O-])o1,-3.5278,Cl.O=C1OC(CN2CCOCC2)CN1/N=C/c1ccc([N+](=O)[O-])o1,11472
Cl.OC(COc1ccc(Cl)cc1)CN1CCN2c3ccccc3CCC2C1,-4.3132,Cl.OC(COc1ccc(Cl)cc1)CN1CCN2c3ccccc3CCC2C1,11485
Cl.OC1CC2CCC(C1)N2,0.74227,Cl.OC1CC2CCC(C1)N2,11488
Cl.OCCNc1ccccc1,-1.0041,Cl.OCCNc1ccccc1,11504
Cl[C@H]1[C@H](Cl)[C@@H](Cl)[C@H](Cl)[C@@H](Cl)[C@@H]1Cl,-4.51,Cl[C@H]1[C@H](Cl)[C@@H](Cl)[C@H](Cl)[C@@H](Cl)[C@@H]1Cl,11527
ClC1(Cl)C2(Cl)C3(Cl)C4(Cl)C(Cl)(Cl)C5(Cl)C3(Cl)C1(Cl)C5(Cl)C24Cl,-6.8074,ClC1(Cl)C2(Cl)C3(Cl)C4(Cl)C(Cl)(Cl)C5(Cl)C3(Cl)C1(Cl)C5(Cl)C24Cl,11559
ClC1=C(Cl)[C@]2(Cl)[C@@H]3[C@@H](Cl)[C@H](Cl)C[C@@H]3[C@@]1(Cl)C2(Cl)Cl,-6.8644,ClC1=C(Cl)[C@]2(Cl)[C@@H]3[C@@H](Cl)[C@H](Cl)C[C@@H]3[C@@]1(Cl)C2(Cl)Cl,11561
ClC1=C(Cl)[C@]2(Cl)[C@H]3CC=C[C@H]3[C@@]1(Cl)C2(Cl)Cl,-5.64,ClC1=C(Cl)[C@]2(Cl)[C@H]3CC=C[C@H]3[C@@]1(Cl)C2(Cl)Cl,11570
ClC1=C(Cl)[C@]2(Cl)C3C([C@@H]4C[C@H]3C3OC34)[C@]1(Cl)C2(Cl)Cl,-6.29,ClC1=C(Cl)[C@]2(Cl)C3C([C@@H]4C[C@H]3C3OC34)[C@]1(Cl)C2(Cl)Cl,11571
ClC1=C(Cl)C2(Cl)C3C(Cl)C(Cl)CC3C1(Cl)C2(Cl)Cl,-6.8644,ClC1=C(Cl)C2(Cl)C3C(Cl)C(Cl)CC3C1(Cl)C2(Cl)Cl,11575
ClC1=C(Cl)C2(Cl)C3C(Cl)C=CC3C1(Cl)C2(Cl)Cl,-6.3213,ClC1=C(Cl)C2(Cl)C3C(Cl)C=CC3C1(Cl)C2(Cl)Cl,11576
Clc1c(Cl)c(Cl)c(-c2ccccc2)c(Cl)c1Cl,-7.92,Clc1c(Cl)c(Cl)c(-c2ccccc2)c(Cl)c1Cl,11587
Clc1cc(-c2c(Cl)c(Cl)c(Cl)c(Cl)c2Cl)cc(Cl)c1Cl,-9.6997,Clc1cc(-c2c(Cl)c(Cl)c(Cl)c(Cl)c2Cl)cc(Cl)c1Cl,11600
Clc1cc(-c2c(Cl)c(Cl)cc(Cl)c2Cl)c(Cl)c(Cl)c1Cl,-9.29,Clc1cc(-c2c(Cl)c(Cl)cc(Cl)c2Cl)c(Cl)c(Cl)c1Cl,11601
Clc1cc(-c2c(Cl)cc(Cl)c(Cl)c2Cl)cc(Cl)c1Cl,-9.1,Clc1cc(-c2c(Cl)cc(Cl)c(Cl)c2Cl)cc(Cl)c1Cl,11604
Clc1cc(-c2c(Cl)cccc2Cl)c(Cl)c(Cl)c1Cl,-8.13,Clc1cc(-c2c(Cl)cccc2Cl)c(Cl)c(Cl)c1Cl,11607
Clc1cc(Cl)c(Cl)c(-c2c(Cl)ccc(Cl)c2Cl)c1,-7.8218,Clc1cc(Cl)c(Cl)c(-c2c(Cl)ccc(Cl)c2Cl)c1,11648
Clc1cc(Cl)c(Cl)c(Oc2cc(Cl)c(Cl)cc2Cl)c1,-8.41,Clc1cc(Cl)c(Cl)c(Oc2cc(Cl)c(Cl)cc2Cl)c1,11657
Clc1cc(Cl)c(Oc2c(Cl)cccc2Cl)cc1Cl,-7.12,Clc1cc(Cl)c(Oc2c(Cl)cccc2Cl)cc1Cl,11667
Clc1cc(Cl)c(Oc2ccc(Cl)c(Cl)c2Cl)cc1Cl,-8.31,Clc1cc(Cl)c(Oc2ccc(Cl)c(Cl)c2Cl)cc1Cl,11674
Clc1cc(Cl)cc(-c2c(Cl)c(Cl)c(Cl)c(Cl)c2Cl)c1,-9.1,Clc1cc(Cl)cc(-c2c(Cl)c(Cl)c(Cl)c(Cl)c2Cl)c1,11690
Clc1cc(Oc2c(Cl)c(Cl)c(Cl)c(Cl)c2Cl)c(Cl)c(Cl)c1Cl,-10.55,Clc1cc(Oc2c(Cl)c(Cl)c(Cl)c(Cl)c2Cl)c(Cl)c(Cl)c1Cl,11708
Clc1cc2c(cc1Cl)Oc1cc(Cl)c(Cl)cc1O2,-9.2068,Clc1cc2c(cc1Cl)Oc1cc(Cl)c(Cl)cc1O2,11718
Clc1cc2c(oc3c(Cl)c(Cl)c(Cl)c(Cl)c32)c(Cl)c1Cl,-11.4817,Clc1cc2c(oc3c(Cl)c(Cl)c(Cl)c(Cl)c32)c(Cl)c1Cl,11722
Clc1cc2c(oc3cc(Cl)c(Cl)c(Cl)c32)c(Cl)c1Cl,-10.3,Clc1cc2c(oc3cc(Cl)c(Cl)c(Cl)c32)c(Cl)c1Cl,11723
Clc1cc2oc3cc(Cl)c(Cl)cc3c2cc1Cl,-8.7529,Clc1cc2oc3cc(Cl)c(Cl)cc3c2cc1Cl,11728
Clc1ccc(C(Cn2ccnc2)OCc2cc(Cl)ccc2Cl)c(Cl)c1,-3.54,Clc1ccc(C(Cn2ccnc2)OCc2cc(Cl)ccc2Cl)c(Cl)c1,11737
Clc1ccc(-c2c(Cl)c(Cl)cc(Cl)c2Cl)cc1,-7.88,Clc1ccc(-c2c(Cl)c(Cl)cc(Cl)c2Cl)cc1,11747
Clc1ccc(-c2c(Cl)c(Cl)cc(Cl)c2Cl)cc1Cl,-8.48,Clc1ccc(-c2c(Cl)c(Cl)cc(Cl)c2Cl)cc1Cl,11748
Clc1ccc(-c2cc(CBr)on2)cc1,-4.1899,Clc1ccc(-c2cc(CBr)on2)cc1,11762
Clc1ccc(-c2cc(Cl)c(Cl)cc2Cl)c(Cl)c1,-7.9503,Clc1ccc(-c2cc(Cl)c(Cl)cc2Cl)c(Cl)c1,11771
Clc1ccc(-c2ccc(Cl)cc2)cc1,-6.56,Clc1ccc(-c2ccc(Cl)cc2)cc1,11785
Clc1ccc(-c2ccc(Cl)cc2Cl)c(Cl)c1,-6.621,Clc1ccc(-c2ccc(Cl)cc2Cl)c(Cl)c1,11786
Clc1ccc(-c2cccc(Cl)c2Cl)c(Cl)c1,-6.6813,Clc1ccc(-c2cccc(Cl)c2Cl)c(Cl)c1,11789
Clc1ccc(Cl)c(-c2c(Cl)c(Cl)c(Cl)c(Cl)c2Cl)c1,-8.7,Clc1ccc(Cl)c(-c2c(Cl)c(Cl)c(Cl)c(Cl)c2Cl)c1,11800
Clc1ccc(Cl)c(-c2cc(Cl)c(Cl)c(Cl)c2Cl)c1,-7.68,Clc1ccc(Cl)c(-c2cc(Cl)c(Cl)c(Cl)c2Cl)c1,11809
Clc1ccc(Oc2cc(Cl)cc(Cl)c2Cl)c(Cl)c1,-7.64,Clc1ccc(Oc2cc(Cl)cc(Cl)c2Cl)c(Cl)c1,11865
Clc1ccc2c(c1)/C(=C/CCN1CCCCC1)c1ccccc1S2,-8.1331,Clc1ccc2c(c1)/C(=C/CCN1CCCCC1)c1ccccc1S2,11892
Clc1ccc2c(c1)C1(OCC(CN3CCCCCC3)O1)c1ccccc1CO2.O=C(O)CC(O)(CC(=O)O)C(=O)O,-7.3814,Clc1ccc2c(c1)C1(OCC(CN3CCCCCC3)O1)c1ccccc1CO2.O=C(O)CC(O)(CC(=O)O)C(=O)O,11900
Clc1ccc2c(c1)CO[NH+](CC[NH+]1CCCCC1)C2.[Cl-].[Cl-],-3.6152,Clc1ccc2c(c1)CO[NH+](CC[NH+]1CCCCC1)C2.[Cl-].[Cl-],11904
Clc1ccc2c(Cl)ccnc2c1,-3.2763,Clc1ccc2c(Cl)ccnc2c1,11911
ClC1CCC2CNOCC2C1,-2.4527,ClC1CCC2CNOCC2C1,11920
ClC1CCC2N=CCN=C(C3CCCCC3)C2C1,-4.1939,ClC1CCC2N=CCN=C(C3CCCCC3)C2C1,11922
Clc1ccc2oc3ccc(Cl)cc3c2c1,-7.2135,Clc1ccc2oc3ccc(Cl)cc3c2c1,11924
ClC1CCC2OC3CCCCC3N=C(N3CCNCC3)C2C1,-4.0886,ClC1CCC2OC3CCCCC3N=C(N3CCNCC3)C2C1,11925
Clc1cccc(C(Cl)(Cl)Cl)n1,-3.6331,Clc1cccc(C(Cl)(Cl)Cl)n1,11929
Clc1cccc(Cl)c1Cl,-3.8434,Clc1cccc(Cl)c1Cl,11952
Clc1cccc(Oc2ccccc2)c1,-4.2107,Clc1cccc(Oc2ccccc2)c1,11962
Clc1cccc2cccc(Cl)c12,-5.7963,Clc1cccc2cccc(Cl)c12,11965
Clc1ccccc1C[NH2+]CC[NH2+]Cc1ccccc1Cl.[Cl-].[Cl-],-3.9705,Clc1ccccc1C[NH2+]CC[NH2+]Cc1ccccc1Cl.[Cl-].[Cl-],11973
Clc1ccccc1-c1ccc(Cl)c(Cl)c1Cl,-6.8299,Clc1ccccc1-c1ccc(Cl)c(Cl)c1Cl,11983
Clc1ccccc1-c1ccccc1Cl,-5.1756,Clc1ccccc1-c1ccccc1Cl,11986
Clc1ccccc1Oc1ccccc1,-4.7796,Clc1ccccc1Oc1ccccc1,11993
ClCC1CO1,-0.15,ClCC1CO1,12017
ClCCN1CCN(CCCl)CC1,-0.68407,ClCCN1CCN(CCCl)CC1,12037
CN(C(=O)c1ccccc1N(C)C(=O)CN1CCOCC1)c1ccccc1,-3.4068,CN(C(=O)c1ccccc1N(C)C(=O)CN1CCOCC1)c1ccccc1,12050
CN(C(=S)Oc1ccc2ccccc2c1)c1ccc2ccccc2c1,-8.3131,CN(C(=S)Oc1ccc2ccccc2c1)c1ccc2ccccc2c1,12060
CN(C)/N=N/c1ccc(C#N)cc1,-2.7782,CN(C)/N=N/c1ccc(C#N)cc1,12067
CN(C)/N=N/c1cccc(C(=O)O)c1,-2.3442,CN(C)/N=N/c1cccc(C(=O)O)c1,12073
CN(C)[C@@H]1C(=O)C(C(=O)NCN2CCCC2)=C(O)[C@@]2(O)C(=O)C3=C(O)c4c(O)cccc4[C@@](C)(O)[C@H]3C[C@@H]12,0.02201,CN(C)[C@@H]1C(=O)C(C(=O)NCN2CCCC2)=C(O)[C@@]2(O)C(=O)C3=C(O)c4c(O)cccc4[C@@](C)(O)[C@H]3C[C@@H]12,12078
CN(C)[C@@H]1C(=O)C(C(N)=O)=C(O)[C@@]2(O)C(=O)C3=C(O)c4c(O)cccc4[C@](C)(O)[C@H]3[C@H](O)[C@@H]12.CN(C)[C@@H]1C(=O)C(C(N)=O)=C(O)[C@@]2(O)C(=O)C3=C(O)c4c(O)cccc4[C@](C)(O)[C@H]3[C@H](O)[C@@H]12.O=S(=O)(O)O,-2.146,CN(C)[C@@H]1C(=O)C(C(N)=O)=C(O)[C@@]2(O)C(=O)C3=C(O)c4c(O)cccc4[C@](C)(O)[C@H]3[C@H](O)[C@@H]12.CN(C)[C@@H]1C(=O)C(C(N)=O)=C(O)[C@@]2(O)C(=O)C3=C(O)c4c(O)cccc4[C@](C)(O)[C@H]3[C@H](O)[C@@H]12.O=S(=O)(O)O,12091
CN(C)[C@@H]1C(O)=C(C(N)=O)C(=O)[C@]2(O)C(O)=C3C(=O)c4c(O)cccc4[C@@](C)(O)[C@H]3[C@H](O)[C@@H]12,-3.14,CN(C)[C@@H]1C(O)=C(C(N)=O)C(=O)[C@]2(O)C(O)=C3C(=O)c4c(O)cccc4[C@@](C)(O)[C@H]3[C@H](O)[C@@H]12,12099
CN(C)C(=O)c1cc2cnc(Nc3ccc(N4CCNCC4)cn3)nc2n1C1CCCC1,-5.27,CN(C)C(=O)c1cc2cnc(Nc3ccc(N4CCNCC4)cn3)nc2n1C1CCCC1,12117
CN(C)C/C=C/C(=O)Nc1cc2c(Nc3ccc(F)c(Cl)c3)ncnc2cc1O[C@H]1CCOC1,-4.25,CN(C)C/C=C/C(=O)Nc1cc2c(Nc3ccc(F)c(Cl)c3)ncnc2cc1O[C@H]1CCOC1,12174
CN(C)C12CC3CC(CC(C3)C1)C2,-2.1532,CN(C)C12CC3CC(CC(C3)C1)C2,12181
CN(C)C1C(O)=C(C(N)=O)C(=O)C2(O)C(O)=C3C(=O)c4c(O)ccc(Cl)c4C(O)C3CC12,-2.5213,CN(C)C1C(O)=C(C(N)=O)C(=O)C2(O)C(O)=C3C(=O)c4c(O)ccc(Cl)c4C(O)C3CC12,12184
CN(C)c1ccc(N=C=S)cc1,-4.13,CN(C)c1ccc(N=C=S)cc1,12209
CN(C)c1ccc(N=Nc2ccc(S(=O)(=O)O)cc2)cc1,-3.86,CN(C)c1ccc(N=Nc2ccc(S(=O)(=O)O)cc2)cc1,12212
CN(C)c1ccc(N=NS(=O)(=O)[O-])cc1.[Na+],-1.0991,CN(C)c1ccc(N=NS(=O)(=O)[O-])cc1.[Na+],12214
CN(C)c1ccc(O)c2c1CC1CC3C(N(C)C)C(O)=C(C(N)=O)C(=O)C3(O)C(O)=C1C2=O,-0.94,CN(C)c1ccc(O)c2c1CC1CC3C(N(C)C)C(O)=C(C(N)=O)C(=O)C3(O)C(O)=C1C2=O,12219
CN(C)CC(=O)[O-].[K+],0.80917,CN(C)CC(=O)[O-].[K+],12248
CN(C)CC(c1ccc(O)cc1)C1(O)CCCCC1,-2.81,CN(C)CC(c1ccc(O)cc1)C1(O)CCCCC1,12254
CN(C)Cc1cc(CN(C)C)c(O)c(CN(C)C)c1,0.14823,CN(C)Cc1cc(CN(C)C)c(O)c(CN(C)C)c1,12291
CN(C)CCC(c1ccc(Br)cc1)c1ccccn1.O=C(O)/C=C\C(=O)O,-1.2172,CN(C)CCC(c1ccc(Br)cc1)c1ccccn1.O=C(O)/C=C\C(=O)O,12308
CN(C)CCC(c1ccc(Cl)cc1)c1ccccn1.O=C(O)/C=C\C(=O)O,-0.38791,CN(C)CCC(c1ccc(Cl)cc1)c1ccccn1.O=C(O)/C=C\C(=O)O,12311
CN(C)CCC(CCN(C)C)(C(N)=O)C1CCCC2CCCCC21,-3.2847,CN(C)CCC(CCN(C)C)(C(N)=O)C1CCCC2CCCCC21,12318
CN(C)CCCC1(c2ccccc2)OC(=O)c2ccccc21,-2.8998,CN(C)CCCC1(c2ccccc2)OC(=O)c2ccccc21,12358
CN(C)CCCN1c2ccccc2Sc2ccccc21.Cl,-0.1084,CN(C)CCCN1c2ccccc2Sc2ccccc21.Cl,12392
CN(C)CCCNc1nc(-c2ccccc2)c(-c2ccccc2)o1,-4.104,CN(C)CCCNc1nc(-c2ccccc2)c(-c2ccccc2)o1,12403
CN(C)CCCO,0.98647,CN(C)CCCO,12407
CN(C)CCCOc1nn(Cc2ccccc2)c2ccccc12,-3.9386,CN(C)CCCOc1nn(Cc2ccccc2)c2ccccc12,12411
CN(C)CCN1c2ccccc2N=C(c2ccccc2)c2cc(Cl)ccc21,-5.8419,CN(C)CCN1c2ccccc2N=C(c2ccccc2)c2cc(Cl)ccc21,12433
CN(C)CCN1c2ccccc2Sc2ccc(C(C)(C)C)cc21.Cl,-6.8348,CN(C)CCN1c2ccccc2Sc2ccc(C(C)(C)C)cc21.Cl,12434
CN(C)N=Nc1ccc(C(=O)O)cc1,-0.8,CN(C)N=Nc1ccc(C(=O)O)cc1,12480
CN(C=CC=C/C=[N+](\C)c1ccccc1)c1ccccc1.[Cl-],-0.53295,CN(C=CC=C/C=[N+](\C)c1ccccc1)c1ccccc1.[Cl-],12495
CN(CC(=O)N1C(C)(C)CCCC1(C)C)Cc1ccccc1,-4.7638,CN(CC(=O)N1C(C)(C)CCCC1(C)C)Cc1ccccc1,12506
CN(CC(=O)O)N=O,0.9278,CN(CC(=O)O)N=O,12513
CN(Cc1cc(Br)cc(Br)c1N)C1CCCCC1.Cl,-4.8872,CN(Cc1cc(Br)cc(Br)c1N)C1CCCCC1.Cl,12519
CN(Cc1ccc([N+](=O)[O-])cc1)/N=N/c1ccc(C(=O)O)cc1,-5.3239,CN(Cc1ccc([N+](=O)[O-])cc1)/N=N/c1ccc(C(=O)O)cc1,12520
CN(CCC#N)CCC#N,0.86269,CN(CCC#N)CCC#N,12534
CN(CCOc1ccc(NS(C)(=O)=O)cc1)CCc1ccc(NS(C)(=O)=O)cc1,-4.05,CN(CCOc1ccc(NS(C)(=O)=O)cc1)CCc1ccc(NS(C)(=O)=O)cc1,12557
CN/C(=C\[N+](=O)[O-])NCCSCc1csc(CN(C)C)n1,-0.56603,CN/C(=C\[N+](=O)[O-])NCCSCc1csc(CN(C)C)n1,12567
CN[C@@H]1[C@@H](O)[C@@H](O[C@@H]2[C@@H](O)[C@H](O[C@H]3O[C@H]([C@@H](C)NC)CC[C@H]3N)[C@@H](N)C[C@H]2N)OC[C@]1(C)O,-1.24,CN[C@@H]1[C@@H](O)[C@@H](O[C@@H]2[C@@H](O)[C@H](O[C@H]3O[C@H]([C@@H](C)NC)CC[C@H]3N)[C@@H](N)C[C@H]2N)OC[C@]1(C)O,12580
CN1[C@@H]2CC[C@H]1CC(OC(=O)C(CO)c1ccccc1)C2.Cl,-1.9175,CN1[C@@H]2CC[C@H]1CC(OC(=O)C(CO)c1ccccc1)C2.Cl,12621
Cn1c(=O)[nH]c2[nH]c(=O)[nH]c2c1=O,-1.56,Cn1c(=O)[nH]c2[nH]c(=O)[nH]c2c1=O,12635
Cn1c(=O)c2[nH]c(/C=C/c3ccccc3)nc2n(C)c1=O,-6.66,Cn1c(=O)c2[nH]c(/C=C/c3ccccc3)nc2n(C)c1=O,12646
Cn1c(=O)c2[nH]c(-c3ccccc3)nc2n(C)c1=O,-5.0,Cn1c(=O)c2[nH]c(-c3ccccc3)nc2n(C)c1=O,12650
Cn1c(=O)c2c(ncn2CCCCl)n(C)c1=O,-2.2633,Cn1c(=O)c2c(ncn2CCCCl)n(C)c1=O,12667
CN1C(=O)C2NC(CCCCO)NC2N(C)C1=O,-2.4912,CN1C(=O)C2NC(CCCCO)NC2N(C)C1=O,12688
CN1C(=O)CN=C(c2ccccc2)c2cc([N+](=O)[O-])ccc21,-3.8,CN1C(=O)CN=C(c2ccccc2)c2cc([N+](=O)[O-])ccc21,12705
Cn1c(=O)nc2sc(S(N)(=O)=O)nn2c1=O,-2.25,Cn1c(=O)nc2sc(S(N)(=O)=O)nn2c1=O,12716
Cn1c(C(C)(C)O)cnc1[N+](=O)[O-],-1.3094,Cn1c(C(C)(C)O)cnc1[N+](=O)[O-],12727
CN1C(C)(C)C=CCC1(C)C,-1.4265,CN1C(C)(C)C=CCC1(C)C,12729
CN1C(c2c[nH]c3ccccc23)CCC1(C)C,-2.1385,CN1C(c2c[nH]c3ccccc23)CCC1(C)C,12738
Cn1c(-c2ccccc2)c(C=CC2=[N+](C)c3ccccc3C2(C)C)c2ccccc21.[Cl-],-1.7439,Cn1c(-c2ccccc2)c(C=CC2=[N+](C)c3ccccc3C2(C)C)c2ccccc21.[Cl-],12739
CN1C[C@@H]2C[C@@H](C1)c1cccc(=O)n1C2,0.6484,CN1C[C@@H]2C[C@@H](C1)c1cccc(=O)n1C2,12755
CN1C2CCC1C(C(=O)O)C(O)C2,-0.021305,CN1C2CCC1C(C(=O)O)C(O)C2,12778
CN1C2CCC1CC(OC(=O)C(CO)c1ccccc1)C2,-2.0868,CN1C2CCC1CC(OC(=O)C(CO)c1ccccc1)C2,12783
CN1C2CCC1CN(C(c1ccccc1)c1ccccc1Cl)C2,-4.3873,CN1C2CCC1CN(C(c1ccccc1)c1ccccc1Cl)C2,12802
CN1C2CCC1CN(CCOC(=O)c1ccc(N)cc1)C2,-1.424,CN1C2CCC1CN(CCOC(=O)c1ccc(N)cc1)C2,12808
CN1c2ccccc2C(=O)N2CCc3c([nH]c4ccccc34)[C@H]21,-6.99,CN1c2ccccc2C(=O)N2CCc3c([nH]c4ccccc34)[C@H]21,12811
CN1CC(O)C2=CC(=NNC(N)=O)C(=O)C=C21,-2.72,CN1CC(O)C2=CC(=NNC(N)=O)C(=O)C=C21,12831
CN1CC[C@@]23CCCC[C@@H]2[C@@H]1Cc1ccc(O)cc13,-2.1458,CN1CC[C@@]23CCCC[C@@H]2[C@@H]1Cc1ccc(O)cc13,12835
CN1CC2C3OCOC3CCC2[C@@H]2[C@H]1C1CC3OCOC3CC1C[C@@H]2O,-3.3902,CN1CC2C3OCOC3CCC2[C@@H]2[C@H]1C1CC3OCOC3CC1C[C@@H]2O,12862
CN1Cc2ccc([N+](=O)[O-])cc2CO1,-2.4965,CN1Cc2ccc([N+](=O)[O-])cc2CO1,12866
CN1CCC(=C2c3ccccc3CCc3cccnc32)CC1.O=C(O)/C=C\C(=O)O.O=C(O)/C=C\C(=O)O,-4.6178,CN1CCC(=C2c3ccccc3CCc3cccnc32)CC1.O=C(O)/C=C\C(=O)O.O=C(O)/C=C\C(=O)O,12887
Cn1ccc(=O)c2ccccc21,-0.9818,Cn1ccc(=O)c2ccccc21,12890
CN1CCC(CC(=O)NC2C=CC(n3ccc(N)nc3=O)OC2C(=O)O)N=C1N,0.14874,CN1CCC(CC(=O)NC2C=CC(n3ccc(N)nc3=O)OC2C(=O)O)N=C1N,12893
CN1CCC(Cl)CC1,-1.9404,CN1CCC(Cl)CC1,12895
CN1CCC(O)(C2CCCCC2)CC1.Cl,-1.9124,CN1CCC(O)(C2CCCCC2)CC1.Cl,12903
CN1CCCC1C1CNC2CCC(Br)CC21,-2.9081,CN1CCCC1C1CNC2CCC(Br)CC21,12956
CN1CCCC1C1CNC2CCC(OCC3CCCCC3)CC21,-3.8746,CN1CCCC1C1CNC2CCC(OCC3CCCCC3)CC21,12959
CN1CCCN(C)C1=O,-0.3532,CN1CCCN(C)C1=O,12969
CN1CCN(C2Cc3ccccc3Sc3ccccc32)CC1.O=C(O)/C=C\C(=O)O,-5.1114,CN1CCN(C2Cc3ccccc3Sc3ccccc32)CC1.O=C(O)/C=C\C(=O)O,12996
CN1CCN(CC/C=C2\c3ccccc3Sc3ccc(S(=O)(=O)N(C)C)cc32)CC1,-5.7639,CN1CCN(CC/C=C2\c3ccccc3Sc3ccc(S(=O)(=O)N(C)C)cc32)CC1,13010
CN1CCN(CCC23CC4CC(CC(C4)C2)C3)CC1.Cl.Cl,-3.3494,CN1CCN(CCC23CC4CC(CC(C4)C2)C3)CC1.Cl.Cl,13017
Cn1ccnc1,1.0856,Cn1ccnc1,13032
CN1CCOC(c2ccccc2)c2ccccc2C1,-2.6452,CN1CCOC(c2ccccc2)c2ccccc2C1,13035
Cn1cnc([N+](=O)[O-])c1Sc1ncnc2nc[nH]c12,-3.1659,Cn1cnc([N+](=O)[O-])c1Sc1ncnc2nc[nH]c12,13045
Cn1cnc(=O)c2ccccc21,-1.4345,Cn1cnc(=O)c2ccccc21,13047
Cn1nc(-c2cc(OCC(=O)O)c(Cl)cc2F)c(Cl)c1OC(F)F,-5.5856,Cn1nc(-c2cc(OCC(=O)O)c(Cl)cc2F)c(Cl)c1OC(F)F,13067
