smiles,LogS(mol/L),Normalized SMILES,index
Cl.Nc1ccc(CCN2CC[C@]34CCCC[C@H]3[C@H]2Cc2ccc(O)cc24)cc1,-4.111,Cl.Nc1ccc(CCN2CC[C@]34CCCC[C@H]3[C@H]2Cc2ccc(O)cc24)cc1,11403
Cl.Nc1ccc2oc(=O)ccc2c1,-0.97361,Cl.Nc1ccc2oc(=O)ccc2c1,11405
Cl.NCC(O)c1ccccc1,0.76035,Cl.NCC(O)c1ccccc1,11415
Cl.NCCc1ccc(O)c(O)c1,0.72207,Cl.NCCc1ccc(O)c(O)c1,11419
Cl.O=C(CCCN1CCC(O)(c2cccc(C(F)(F)F)c2)CC1)c1ccc(F)cc1,-5.0717,Cl.O=C(CCCN1CCC(O)(c2cccc(C(F)(F)F)c2)CC1)c1ccc(F)cc1,11447
Cl.O=C(CCNCc1ccccc1)c1ccccc1O,-2.2346,Cl.O=C(CCNCc1ccccc1)c1ccccc1O,11450
Cl.O=C(CN1CC[C@]23CCCC[C@H]2[C@H]1Cc1ccc(O)cc13)c1ccccc1,-5.4095,Cl.O=C(CN1CC[C@]23CCCC[C@H]2[C@H]1Cc1ccc(O)cc13)c1ccccc1,11451
Cl.O=C(OCCCN1CCCCC1)c1ccc(F)c(I)c1,-5.1356,Cl.O=C(OCCCN1CCCCC1)c1ccc(F)c(I)c1,11461
Cl.O=C(OCCOCCN1CCCCC1)N1c2ccccc2Sc2cccnc21,-6.4663,Cl.O=C(OCCOCCN1CCCCC1)N1c2ccccc2Sc2cccnc21,11465
Cl.O=C1OC(CN2CCOCC2)CN1/N=C/c1ccc([N+](=O)[O-])o1,-3.5278,Cl.O=C1OC(CN2CCOCC2)CN1/N=C/c1ccc([N+](=O)[O-])o1,11472
Cl.OC(CCN1CCCCC1)(c1ccccc1)C1CCCC1,-1.7323,Cl.OC(CCN1CCCCC1)(c1ccccc1)C1CCCC1,11478
Cl.Oc1ccc2c(c1)[C@@]13CCCC[C@H]1[C@@H](C2)N(CCC1=CCCCC1)CC3,-6.7255,Cl.Oc1ccc2c(c1)[C@@]13CCCC[C@H]1[C@@H](C2)N(CCC1=CCCCC1)CC3,11491
Cl.OCCN1CCN(c2nc(-c3ccccc3)c(-c3ccccc3)o2)CC1,-3.4725,Cl.OCCN1CCN(c2nc(-c3ccccc3)c(-c3ccccc3)o2)CC1,11502
Cl.OCCNc1ccccc1,-1.0041,Cl.OCCNc1ccccc1,11504
Cl.SCCNCCCCCCOc1ccc(Br)cn1,-4.1823,Cl.SCCNCCCCCCOc1ccc(Br)cn1,11510
Cl.SCCNCCCCCOc1ccc(Br)cn1,-3.6624,Cl.SCCNCCCCCOc1ccc(Br)cn1,11512
ClC(Br)Br,-1.6534,ClC(Br)Br,11530
ClC(Cl)=C(c1ccc(Cl)cc1)c1ccc(Cl)cc1,-6.9,ClC(Cl)=C(c1ccc(Cl)cc1)c1ccc(Cl)cc1,11537
ClC(Cl)=C(Cl)/C(Cl)=C(\Cl)C(Cl)(Cl)Cl,-3.409,ClC(Cl)=C(Cl)/C(Cl)=C(\Cl)C(Cl)(Cl)Cl,11539
ClC(Cl)C(Cl)(Cl)Cl,-2.6643,ClC(Cl)C(Cl)(Cl)Cl,11546
ClC1=C(Cl)[C@]2(Cl)[C@@H]3[C@@H](Cl)[C@@H](Cl)C[C@@H]3[C@@]1(Cl)C2(Cl)Cl,-6.8644,ClC1=C(Cl)[C@]2(Cl)[C@@H]3[C@@H](Cl)[C@@H](Cl)C[C@@H]3[C@@]1(Cl)C2(Cl)Cl,11560
ClC1=C(Cl)[C@]2(Cl)C3C([C@@H]4C[C@H]3C3OC34)[C@]1(Cl)C2(Cl)Cl,-6.29,ClC1=C(Cl)[C@]2(Cl)C3C([C@@H]4C[C@H]3C3OC34)[C@]1(Cl)C2(Cl)Cl,11571
ClC1=C(Cl)C2(Cl)C3CC=CC3C1(Cl)C2(Cl)Cl,-5.6413,ClC1=C(Cl)C2(Cl)C3CC=CC3C1(Cl)C2(Cl)Cl,11583
Clc1cc(-c2cc(Cl)c(Cl)c(Cl)c2Cl)cc(Cl)c1Cl,-8.7202,Clc1cc(-c2cc(Cl)c(Cl)c(Cl)c2Cl)cc(Cl)c1Cl,11610
Clc1cc(Cl)c(-c2cc(Cl)c(Cl)c(Cl)c2)cc1Cl,-8.21,Clc1cc(Cl)c(-c2cc(Cl)c(Cl)c(Cl)c2)cc1Cl,11626
Clc1cc(Cl)c(-c2ccccc2Cl)c(Cl)c1,-6.65,Clc1cc(Cl)c(-c2ccccc2Cl)c(Cl)c1,11641
Clc1cc(Cl)c(Cl)c(-c2c(Cl)ccc(Cl)c2Cl)c1,-7.8218,Clc1cc(Cl)c(Cl)c(-c2c(Cl)ccc(Cl)c2Cl)c1,11648
Clc1cc(Cl)c(Cl)cc1Cl,-5.5142,Clc1cc(Cl)c(Cl)cc1Cl,11662
Clc1cc(Cl)c(Oc2cc(Cl)c(Cl)c(Cl)c2)cc1Cl,-8.72,Clc1cc(Cl)c(Oc2cc(Cl)c(Cl)c(Cl)c2)cc1Cl,11668
Clc1cc(Cl)c(Oc2cccc(Cl)c2Cl)cc1Cl,-7.48,Clc1cc(Cl)c(Oc2cccc(Cl)c2Cl)cc1Cl,11675
Clc1cc(Cl)c(Oc2ccccc2)c(Cl)c1,-6.11,Clc1cc(Cl)c(Oc2ccccc2)c(Cl)c1,11676
Clc1cc(N/N=C(\c2ccccc2)c2ccccn2)ncn1,-4.58,Clc1cc(N/N=C(\c2ccccc2)c2ccccn2)ncn1,11705
Clc1cc(Oc2c(Cl)c(Cl)c(Cl)c(Cl)c2Cl)c(Cl)c(Cl)c1Cl,-10.55,Clc1cc(Oc2c(Cl)c(Cl)c(Cl)c(Cl)c2Cl)c(Cl)c(Cl)c1Cl,11708
Clc1cc2c(Cl)cccc2c(Cl)c1Cl,-7.8566,Clc1cc2c(Cl)cccc2c(Cl)c1Cl,11721
Clc1cc2ccccc2c(Cl)c1Cl,-6.5517,Clc1cc2ccccc2c(Cl)c1Cl,11724
Clc1ccc([C@H](c2ccccc2Cl)C(Cl)(Cl)Cl)cc1,-6.62,Clc1ccc([C@H](c2ccccc2Cl)C(Cl)(Cl)Cl)cc1,11730
Clc1ccc(-c2c(Cl)c(Cl)cc(Cl)c2Cl)cc1Cl,-8.48,Clc1ccc(-c2c(Cl)c(Cl)cc(Cl)c2Cl)cc1Cl,11748
Clc1ccc(-c2c(Cl)cc(Cl)c(Cl)c2Cl)c(Cl)c1Cl,-8.0735,Clc1ccc(-c2c(Cl)cc(Cl)c(Cl)c2Cl)c(Cl)c1Cl,11750
Clc1ccc(-c2cccc(Cl)c2)cc1,-6.4001,Clc1ccc(-c2cccc(Cl)c2)cc1,11788
Clc1ccc(Cl)c(-c2c(Cl)c(Cl)cc(Cl)c2Cl)c1Cl,-7.94,Clc1ccc(Cl)c(-c2c(Cl)c(Cl)cc(Cl)c2Cl)c1Cl,11803
Clc1ccc(Cl)c(-c2cc(Cl)c(Cl)c(Cl)c2Cl)c1,-7.68,Clc1ccc(Cl)c(-c2cc(Cl)c(Cl)c(Cl)c2Cl)c1,11809
Clc1ccc(Cl)c(-c2ccc(Cl)c(Cl)c2)c1,-7.0513,Clc1ccc(Cl)c(-c2ccc(Cl)c(Cl)c2)c1,11813
Clc1ccc(Cl)c(-c2ccccc2)c1Cl,-6.39,Clc1ccc(Cl)c(-c2ccccc2)c1Cl,11817
Clc1ccc(Cl)c(Cl)c1,-3.6462,Clc1ccc(Cl)c(Cl)c1,11819
Clc1ccc(Cl)c(Oc2cc(Cl)c(Cl)cc2Cl)c1,-7.56,Clc1ccc(Cl)c(Oc2cc(Cl)c(Cl)cc2Cl)c1,11821
Clc1ccc(Cl)cc1,-3.2918,Clc1ccc(Cl)cc1,11827
Clc1ccc(Oc2c(Cl)c(Cl)c(Cl)c(Cl)c2Cl)cc1,-8.94,Clc1ccc(Oc2c(Cl)c(Cl)c(Cl)c(Cl)c2Cl)cc1,11837
Clc1ccc(Oc2c(Cl)c(Cl)cc(Cl)c2Cl)cc1Cl,-8.3,Clc1ccc(Oc2c(Cl)c(Cl)cc(Cl)c2Cl)cc1Cl,11842
Clc1ccc(Oc2c(Cl)cccc2Cl)cc1Cl,-6.56,Clc1ccc(Oc2c(Cl)cccc2Cl)cc1Cl,11853
Clc1ccc(Oc2cc(Cl)c(Cl)cc2Cl)cc1,-7.04,Clc1ccc(Oc2cc(Cl)c(Cl)cc2Cl)cc1,11862
Clc1ccc(Oc2ccc(Cl)cc2Cl)cc1,-6.2196,Clc1ccc(Oc2ccc(Cl)cc2Cl)cc1,11878
Clc1ccc(Oc2cccc(Cl)c2Cl)c(Cl)c1,-6.65,Clc1ccc(Oc2cccc(Cl)c2Cl)c(Cl)c1,11880
Clc1ccc2c(c1)/C(=C/CCN1CCCC1)c1ccccc1S2.O=S(=O)(O)O,-7.0403,Clc1ccc2c(c1)/C(=C/CCN1CCCC1)c1ccccc1S2.O=S(=O)(O)O,11891
Clc1ccc2cccc(Cl)c2c1,-5.92,Clc1ccc2cccc(Cl)c2c1,11917
Clc1ccc2ccccc2c1Cl,-6.1611,Clc1ccc2ccccc2c1Cl,11919
Clc1cccc(-c2cc(Cl)c(Cl)cc2Cl)c1,-7.1299,Clc1cccc(-c2cc(Cl)c(Cl)cc2Cl)c1,11938
ClC1CCCCC1,-2.3752,ClC1CCCCC1,11968
Clc1ccccc1C[NH2+]C12CCC([NH2+]Cc3ccccc3Cl)(CC1)CC2.[Cl-].[Cl-],-6.3186,Clc1ccccc1C[NH2+]C12CCC([NH2+]Cc3ccccc3Cl)(CC1)CC2.[Cl-].[Cl-],11972
Clc1ccccc1-c1cc(Cl)c(Cl)c(Cl)c1,-6.9069,Clc1ccccc1-c1cc(Cl)c(Cl)c(Cl)c1,11981
Clc1ccccc1Oc1ccc(Cl)c(Cl)c1Cl,-6.74,Clc1ccccc1Oc1ccc(Cl)c(Cl)c1Cl,11992
ClCC1CO1,-0.15,ClCC1CO1,12017
ClCCCCl,-1.62,ClCCCCl,12024
ClCCSCC[NH+](CCSCCCl)c1ccccc1.[Cl-],-5.8248,ClCCSCC[NH+](CCSCCCl)c1ccccc1.[Cl-],12042
CN(C(=S)Oc1ccc2ccccc2c1)c1ccc2ccccc2c1,-8.3131,CN(C(=S)Oc1ccc2ccccc2c1)c1ccc2ccccc2c1,12060
CN(C)/N=N/c1cccc(Cl)c1,-3.1285,CN(C)/N=N/c1cccc(Cl)c1,12075
CN(C)[C@@H]1C(=O)C(C(=O)NCNCCCC[C@H](N)C(=O)O)=C(O)[C@@]2(O)C(=O)C3=C(O)c4c(O)cccc4[C@@](C)(O)[C@H]3C[C@@H]12,-3.6427,CN(C)[C@@H]1C(=O)C(C(=O)NCNCCCC[C@H](N)C(=O)O)=C(O)[C@@]2(O)C(=O)C3=C(O)c4c(O)cccc4[C@@](C)(O)[C@H]3C[C@@H]12,12080
CN(C)[C@@H]1C(=O)C(C(N)=O)=C(O)[C@@]2(O)C(=O)C3=C(O)c4c(O)cccc4[C@](C)(O)[C@H]3[C@H](O)[C@@H]12.CN(C)[C@@H]1C(=O)C(C(N)=O)=C(O)[C@@]2(O)C(=O)C3=C(O)c4c(O)cccc4[C@](C)(O)[C@H]3[C@H](O)[C@@H]12.O=S(=O)(O)O,-2.146,CN(C)[C@@H]1C(=O)C(C(N)=O)=C(O)[C@@]2(O)C(=O)C3=C(O)c4c(O)cccc4[C@](C)(O)[C@H]3[C@H](O)[C@@H]12.CN(C)[C@@H]1C(=O)C(C(N)=O)=C(O)[C@@]2(O)C(=O)C3=C(O)c4c(O)cccc4[C@](C)(O)[C@H]3[C@H](O)[C@@H]12.O=S(=O)(O)O,12091
CN(C)[C@@H]1C(O)=C(C(N)=O)C(=O)[C@]2(O)C(O)=C3C(=O)c4c(O)ccc(Cl)c4[C@@](C)(O)[C@H]3C[C@@H]12,-2.88,CN(C)[C@@H]1C(O)=C(C(N)=O)C(=O)[C@]2(O)C(O)=C3C(=O)c4c(O)ccc(Cl)c4[C@@](C)(O)[C@H]3C[C@@H]12,12097
CN(C)[C@H]1C(=O)C(C(N)=O)=C(O)[C@@]2(O)C(=O)C3=C(O)c4c(O)cccc4[C@@](C)(O)[C@H]3C[C@@H]12,-2.059,CN(C)[C@H]1C(=O)C(C(N)=O)=C(O)[C@@]2(O)C(=O)C3=C(O)c4c(O)cccc4[C@@](C)(O)[C@H]3C[C@@H]12,12102
CN(C)C,1.0088,CN(C)C,12104
CN(C)C(=O)C(=O)c1c[nH]c2ccccc12,-1.3707,CN(C)C(=O)C(=O)c1c[nH]c2ccccc12,12111
CN(C)C(=O)CCC(=O)N(C)C,0.5035,CN(C)C(=O)CCC(=O)N(C)C,12129
CN(C)C(=O)COC(=O)c1ccccc1,-1.372,CN(C)C(=O)COC(=O)c1ccccc1,12132
CN(C)C(=O)N(C)C,0.94,CN(C)C(=O)N(C)C,12137
CN(C)C(=O)Nc1ccc(Oc2ccc(Cl)cc2)cc1,-4.89,CN(C)C(=O)Nc1ccc(Oc2ccc(Cl)cc2)cc1,12147
CN(C)C(=O)OCC(C)(C)COC(N)=O,-1.541,CN(C)C(=O)OCC(C)(C)COC(N)=O,12157
CN(C)C(=O)OCCCc1ccccc1,-3.2151,CN(C)C(=O)OCCCc1ccccc1,12158
CN(C)C(=S)[S-].CN(C)C(=S)[S-].[Zn+2],-5.4987,CN(C)C(=S)[S-].CN(C)C(=S)[S-].[Zn+2],12161
CN(C)C(CSC(N)=O)CSC(N)=O,-0.07,CN(C)C(CSC(N)=O)CSC(N)=O,12167
CN(C)C/C=C(\c1ccccc1)c1cccc(C(F)(F)F)c1.Cl,-4.2573,CN(C)C/C=C(\c1ccccc1)c1cccc(C(F)(F)F)c1.Cl,12173
CN(C)C=O,1.1361,CN(C)C=O,12178
CN(C)C1=Nc2ccc(C(F)(F)F)cc2N(c2ccccc2)C(=O)C1,-3.5237,CN(C)C1=Nc2ccc(C(F)(F)F)cc2N(c2ccccc2)C(=O)C1,12180
CN(C)c1ccc2cc3ccc(N(C)C)cc3nc2c1,-2.5787,CN(C)c1ccc2cc3ccc(N(C)C)cc3nc2c1,12227
CN(C)CC(=O)[O-].[K+],0.80917,CN(C)CC(=O)[O-].[K+],12248
CN(C)CC(=O)N1Cc2ccccc2CC2CCCCC21.Cl,-4.0039,CN(C)CC(=O)N1Cc2ccccc2CC2CCCCC21.Cl,12250
CN(C)CC(c1ccc(O)cc1)C1(O)CCCCC1,-2.81,CN(C)CC(c1ccc(O)cc1)C1(O)CCCCC1,12254
CN(C)CC(O)c1ccc(Cl)c2ccccc12,-1.22,CN(C)CC(O)c1ccc(Cl)c2ccccc12,12255
CN(C)CC(O)c1ccc2ccc3ccccc3c2c1.Cl,-3.7096,CN(C)CC(O)c1ccc2ccc3ccccc3c2c1.Cl,12257
CN(C)CC/C=C1\c2ccccc2COc2ccccc21,-4.0584,CN(C)CC/C=C1\c2ccccc2COc2ccccc21,12271
CN(C)Cc1c[nH]c2ccc(Br)cc12,-4.0552,CN(C)Cc1c[nH]c2ccc(Br)cc12,12286
CN(C)Cc1ccc(C(=O)OCCOCn2cnc3c(=O)[nH]c(N)nc32)cc1,-2.47,CN(C)Cc1ccc(C(=O)OCCOCn2cnc3c(=O)[nH]c(N)nc32)cc1,12293
CN(C)CCC(c1ccc(Cl)cc1)c1ccccn1.O=C(O)/C=C\C(=O)O,-0.38791,CN(C)CCC(c1ccc(Cl)cc1)c1ccccn1.O=C(O)/C=C\C(=O)O,12311
CN(C)CCC(c1ccccc1)c1ccccn1.Cl,-1.4169,CN(C)CCC(c1ccccc1)c1ccccn1.Cl,12314
CN(C)CCC(O)(c1ccccc1)c1ccccc1Cl.Cl,-2.2082,CN(C)CCC(O)(c1ccccc1)c1ccccc1Cl.Cl,12321
CN(C)CCC[C@]1(c2ccccc2)C[C@H]2CC[C@]1(C)C2(C)C,-5.84,CN(C)CCC[C@]1(c2ccccc2)C[C@H]2CC[C@]1(C)C2(C)C,12322
CN(C)CCCC1(c2ccccc2)OC(=O)c2ccccc21,-2.8998,CN(C)CCCC1(c2ccccc2)OC(=O)c2ccccc21,12358
CN(C)CCCC1(O)c2ccccc2COc2ccccc21,-4.3528,CN(C)CCCC1(O)c2ccccc2COc2ccccc21,12364
CN(C)CCCC1(O)OC(C)(C)c2ccccc21.O=C(O)C(=O)O,-2.1922,CN(C)CCCC1(O)OC(C)(C)c2ccccc21.O=C(O)C(=O)O,12365
CN(C)CCCCC12CC3CC(CC(C3)C1)C2.Cl,-4.3008,CN(C)CCCCC12CC3CC(CC(C3)C1)C2.Cl,12373
CN(C)CCCOC(=O)C(O)(c1ccccc1)c1ccccc1.Cl,-2.5759,CN(C)CCCOC(=O)C(O)(c1ccccc1)c1ccccc1.Cl,12408
CN(C)CCCOC1(Cc2ccccc2)CCCCCC1,-1.62,CN(C)CCCOC1(Cc2ccccc2)CCCCCC1,12409
CN(C)CCN(Cc1ccccc1)c1ccccc1,-2.8456,CN(C)CCN(Cc1ccccc1)c1ccccc1,12416
CN(C)CCN(Cc1ccsc1Br)c1ccccn1.Cl,-2.9406,CN(C)CCN(Cc1ccsc1Br)c1ccccn1.Cl,12427
CN(C)CCOC(C)(c1ccccc1)c1ccccc1,-3.1971,CN(C)CCOC(C)(c1ccccc1)c1ccccc1,12455
CN(C)CCOc1ccccc1,-0.91061,CN(C)CCOc1ccccc1,12464
CN(C)N=Nc1[nH]cnc1C(N)=O,-1.64,CN(C)N=Nc1[nH]cnc1C(N)=O,12479
CN(C)S(=O)(=O)c1ccc(Br)cc1,-2.7813,CN(C)S(=O)(=O)c1ccc(Br)cc1,12488
CN(CC(=O)O)C(=O)COC(=O)c1ccccc1,-2.254,CN(CC(=O)O)C(=O)COC(=O)c1ccccc1,12511
CN(CC(=O)O)C(=S)SCc1ccccc1,-3.23,CN(CC(=O)O)C(=S)SCc1ccccc1,12512
CN(CC/C=C1/c2ccccc2Sc2ccc(Cl)cc21)C1CCCC1.Cl,-6.7881,CN(CC/C=C1/c2ccccc2Sc2ccc(Cl)cc21)C1CCCC1.Cl,12515
CN(Cc1cc(Br)cc(Br)c1N)C1CCCCC1,-4.3467,CN(Cc1cc(Br)cc(Br)c1N)C1CCCCC1,12518
CN(Cc1cnc2nc(N)nc(N)c2n1)c1ccc(C(=O)NC(CCC(=O)O)C(=O)O)cc1,-3.1213,CN(Cc1cnc2nc(N)nc(N)c2n1)c1ccc(C(=O)NC(CCC(=O)O)C(=O)O)cc1,12532
CN(CCC#N)c1ccc(C=CC2=[N+](C)c3ccccc3C2(C)C)cc1.O=P([O-])(O)O,-0.9304,CN(CCC#N)c1ccc(C=CC2=[N+](C)c3ccccc3C2(C)C)cc1.O=P([O-])(O)O,12533
CN(CCc1ccccc1)C1CC(=O)N(c2ccccc2)C1,-3.4082,CN(CCc1ccccc1)C1CC(=O)N(c2ccccc2)C1,12535
CN(CCO)c1nc(Nc2ccccc2)nc(Nc2ccc(/C=C/c3ccc(Nc4nc(Nc5ccccc5)nc(N(C)CCO)n4)cc3S(=O)(=O)[O-])c(S(=O)(=O)[O-])c2)n1.[Na+].[Na+],-3.0693,CN(CCO)c1nc(Nc2ccccc2)nc(Nc2ccc(/C=C/c3ccc(Nc4nc(Nc5ccccc5)nc(N(C)CCO)n4)cc3S(=O)(=O)[O-])c(S(=O)(=O)[O-])c2)n1.[Na+].[Na+],12546
CN(CCOC(=O)ONC(=O)/C=C/c1cccc(S(=O)(=O)Nc2ccccc2)c1)C(=O)OCc1ccc(OC2OC(C(=O)O)C(O)C(O)C2O)c(N)c1,-1.0,CN(CCOC(=O)ONC(=O)/C=C/c1cccc(S(=O)(=O)Nc2ccccc2)c1)C(=O)OCc1ccc(OC2OC(C(=O)O)C(O)C(O)C2O)c(N)c1,12553
CN(CCOC(=O)ONC(=O)CCCCCCC(=O)Nc1ccccc1)C(=O)OCc1ccc(OC2OC(C(=O)O)C(O)C(O)C2O)c(N)c1,-1.22,CN(CCOC(=O)ONC(=O)CCCCCCC(=O)Nc1ccccc1)C(=O)OCc1ccc(OC2OC(C(=O)O)C(O)C(O)C2O)c(N)c1,12555
CN(CCOP(=O)(O)O)C(=N)N,0.70525,CN(CCOP(=O)(O)O)C(=N)N,12558
CN/C(=C\[N+](=O)[O-])NCCSCc1ccc(CN(C)C)o1,-1.4027,CN/C(=C\[N+](=O)[O-])NCCSCc1ccc(CN(C)C)o1,12566
CN[C@@H]1[C@@H](O)[C@@H](O[C@@H]2[C@@H](O)[C@H](O[C@H]3OC(CN)=CC[C@H]3N)[C@@H](N)C[C@H]2N)OC[C@]1(C)O,0.34917,CN[C@@H]1[C@@H](O)[C@@H](O[C@@H]2[C@@H](O)[C@H](O[C@H]3OC(CN)=CC[C@H]3N)[C@@H](N)C[C@H]2N)OC[C@]1(C)O,12582
CN[C@@H]1[C@H](O[C@H]2[C@H](O[C@H]3[C@H](O)[C@@H](O)[C@H](N=C(N)N)[C@@H](O)[C@@H]3N=C(N)N)O[C@@H](C)[C@]2(O)C=O)O[C@@H](CO)[C@H](O)[C@H]1O.CN[C@@H]1[C@H](O[C@H]2[C@H](O[C@H]3[C@H](O)[C@@H](O)[C@H](N=C(N)N)[C@@H](O)[C@@H]3N=C(N)N)O[C@@H](C)[C@]2(O)C=O)O[C@@H](CO)[C@H](O)[C@H]1O.O=S(=O)(O)O.O=S(=O)(O)O.O=S(=O)(O)O,-0.16357,CN[C@@H]1[C@H](O[C@H]2[C@H](O[C@H]3[C@H](O)[C@@H](O)[C@H](N=C(N)N)[C@@H](O)[C@@H]3N=C(N)N)O[C@@H](C)[C@]2(O)C=O)O[C@@H](CO)[C@H](O)[C@H]1O.CN[C@@H]1[C@H](O[C@H]2[C@H](O[C@H]3[C@H](O)[C@@H](O)[C@H](N=C(N)N)[C@@H](O)[C@@H]3N=C(N)N)O[C@@H](C)[C@]2(O)C=O)O[C@@H](CO)[C@H](O)[C@H]1O.O=S(=O)(O)O.O=S(=O)(O)O.O=S(=O)(O)O,12588
CN[C@@H]1CC[C@@H](c2ccccc2)c2ccccc21.Cl,-3.4,CN[C@@H]1CC[C@@H](c2ccccc2)c2ccccc21.Cl,12590
CN[C@H](C)CC1CCCCC1.Cl,-2.4042,CN[C@H](C)CC1CCCCC1.Cl,12595
CN1/C(=C(/O)Nc2ccccn2)C(=O)c2sccc2S1(=O)=O,-3.7835,CN1/C(=C(/O)Nc2ccccn2)C(=O)c2sccc2S1(=O)=O,12611
CN1[C@@H]2CC[C@H]1[C@@H](C(=O)O)[C@H](O)C2,-0.02,CN1[C@@H]2CC[C@H]1[C@@H](C(=O)O)[C@H](O)C2,12616
CN1[C@@H]2CC[C@H]1CC(OC(=O)c1ccccc1)C2,-2.1593,CN1[C@@H]2CC[C@H]1CC(OC(=O)c1ccccc1)C2,12623
Cn1c(=O)c2[n-]cnc2n(C)c1=O.[Na+],-0.79782,Cn1c(=O)c2[n-]cnc2n(C)c1=O.[Na+],12645
CN1C(=O)C2C(NC(N(C)CCO)N2C)N(C)C1=O,-0.64883,CN1C(=O)C2C(NC(N(C)CCO)N2C)N(C)C1=O,12662
CN1C(=O)CC(C)(c2ccccc2)C1=O,-1.5928,CN1C(=O)CC(C)(c2ccccc2)C1=O,12694
CN1C(=O)CN=C(C2=CCCCC2)c2cc(Cl)ccc21,-4.0391,CN1C(=O)CN=C(C2=CCCCC2)c2cc(Cl)ccc21,12704
CN1C(C(=O)Nc2nccs2)=C(O)c2ccccc2S1(=O)=O,-3.0606,CN1C(C(=O)Nc2nccs2)=C(O)c2ccccc2S1(=O)=O,12725
CN1C(C)(C)C=CCC1(C)C,-1.4265,CN1C(C)(C)C=CCC1(C)C,12729
Cn1c(C=O)cnc1[N+](=O)[O-],-0.63786,Cn1c(C=O)cnc1[N+](=O)[O-],12737
Cn1c(-c2ccccc2)c(C=CC2=[N+](C)c3ccccc3C2(C)C)c2ccccc21.[Cl-],-1.7439,Cn1c(-c2ccccc2)c(C=CC2=[N+](C)c3ccccc3C2(C)C)c2ccccc21.[Cl-],12739
Cn1c(-c2ccccc2)n[nH]c1=S,-2.5108,Cn1c(-c2ccccc2)n[nH]c1=S,12740
Cn1c(CCCl)cnc1[N+](=O)[O-],-2.4396,Cn1c(CCCl)cnc1[N+](=O)[O-],12744
CN1C[C@@H]2c3ccccc3Oc3ccc(Cl)cc3[C@H]2C1,-3.8,CN1C[C@@H]2c3ccccc3Oc3ccc(Cl)cc3[C@H]2C1,12759
CN1C=CN(COC2CCCCC2)/C1=C\[NH+]=O.[Cl-],-0.32577,CN1C=CN(COC2CCCCC2)/C1=C\[NH+]=O.[Cl-],12768
CN1C2CC(OC(=O)C(CO)c3ccccc3)CC1C1OC12,-0.86065,CN1C2CC(OC(=O)C(CO)c3ccccc3)CC1C1OC12,12776
CN1C2CCC1CC(O)C2,0.56937,CN1C2CCC1CC(O)C2,12779
CN1C2CCC1CC(OC(=O)[C@](C)(CO)c1ccccc1)C2.Cl,-2.4706,CN1C2CCC1CC(OC(=O)[C@](C)(CO)c1ccccc1)C2.Cl,12780
CN1C2CCC1CC(OC(c1ccccc1)c1ccccc1)C2.CS(=O)(=O)O,-5.443,CN1C2CCC1CC(OC(c1ccccc1)c1ccccc1)C2.CS(=O)(=O)O,12787
CN1C2CCC1CN(C(=O)C(CO)(c1ccccc1)C1CCCCC1)C2,-4.1223,CN1C2CCC1CN(C(=O)C(CO)(c1ccccc1)C1CCCCC1)C2,12794
CN1C2CCC1CN(C(=O)c1ccc(Cl)cc1)C2,-2.5667,CN1C2CCC1CN(C(=O)c1ccc(Cl)cc1)C2,12796
CN1C2CCC1CN(C(c1ccccc1)c1ccccc1Cl)C2,-4.3873,CN1C2CCC1CN(C(c1ccccc1)c1ccccc1Cl)C2,12802
CN1C2CCC1CN(C/C=C/c1ccccc1)C2,-2.3674,CN1C2CCC1CN(C/C=C/c1ccccc1)C2,12804
CN1C2CCCC1CC(=O)C2,0.4167,CN1C2CCCC1CC(=O)C2,12809
CN1c2ccccc2N(C)C1c1ccccc1O,-1.35,CN1c2ccccc2N(C)C1c1ccccc1O,12813
CN1CC(=O)N=C1N,-0.1499,CN1CC(=O)N=C1N,12818
Cn1cc(-c2cc(NS(C)(=O)=O)ccc2Oc2ccccc2)c2cc[nH]c2c1=O,-5.99,Cn1cc(-c2cc(NS(C)(=O)=O)ccc2Oc2ccccc2)c2cc[nH]c2c1=O,12824
Cn1cc(-c2cc(NS(C)(=O)=O)cnc2Oc2ccccc2)c2cc[nH]c2c1=O,-4.79,Cn1cc(-c2cc(NS(C)(=O)=O)cnc2Oc2ccccc2)c2cc[nH]c2c1=O,12825
Cn1cc(C2CCC[NH2+]2)c2ccccc21.[Cl-],-1.9334,Cn1cc(C2CCC[NH2+]2)c2ccccc21.[Cl-],12827
Cn1cc(-c2ccc3c(c2)ncn3-c2cc(NS(=O)(=O)C3CC3)cc(-c3ccc(F)cc3F)c2)cn1,-6.43,Cn1cc(-c2ccc3c(c2)ncn3-c2cc(NS(=O)(=O)C3CC3)cc(-c3ccc(F)cc3F)c2)cn1,12828
Cn1cc(-c2ccccc2)c(=O)c(-c2cccc(C(F)(F)F)c2)c1,-4.44,Cn1cc(-c2ccccc2)c(=O)c(-c2cccc(C(F)(F)F)c2)c1,12829
CN1CC[C@@H](NC(=O)Nc2ccc(C#N)cc2)C[C@@H]1c1nc2ccccc2[nH]1,-5.34,CN1CC[C@@H](NC(=O)Nc2ccc(C#N)cc2)C[C@@H]1c1nc2ccccc2[nH]1,12837
