smiles,LogS(mol/L),Normalized SMILES,index
CCOP(=O)(OCC)Oc1ccc2c(C)c(Cl)c(=O)oc2c1,-3.18,CCOP(=O)(OCC)Oc1ccc2c(C)c(Cl)c(=O)oc2c1,11083
CCOP(=O)(OCC)SCCSCC.CCOP(=S)(OCC)OCCSCC,-3.9351,CCOP(=O)(OCC)SCCSCC.CCOP(=S)(OCC)OCCSCC,11098
CCOP(=S)(OCC)N1C(=O)c2ccccc2C1=O,-3.35,CCOP(=S)(OCC)N1C(=O)c2ccccc2C1=O,11111
CCOP(=S)(OCC)O/N=C(\C#N)c1ccccc1,-4.745,CCOP(=S)(OCC)O/N=C(\C#N)c1ccccc1,11112
CCOP(=S)(OCC)ON=C(C#N)c1ccccc1,-4.86,CCOP(=S)(OCC)ON=C(C#N)c1ccccc1,11135
CCOP(=S)(OCC)SC(CCl)N1C(=O)c2ccccc2C1=O,-6.0957,CCOP(=S)(OCC)SC(CCl)N1C(=O)c2ccccc2C1=O,11138
CCOP(=S)(OCC)SC[S+]([O-])C(C)(C)C,-2.4421,CCOP(=S)(OCC)SC[S+]([O-])C(C)(C)C,11139
CCOP(C)(=O)SCCN(C)c1ccc(OC)cc1,-5.9768,CCOP(C)(=O)SCCN(C)c1ccc(OC)cc1,11159
CCS(=O)(=O)C(C)(C)S(=O)(=O)CC,-1.927,CCS(=O)(=O)C(C)(C)S(=O)(=O)CC,11168
CCS(=O)(=O)c1ccc(OCC(O)CN2CCN(c3ccccc3)CC2)cc1.Cl.Cl,-2.4942,CCS(=O)(=O)c1ccc(OCC(O)CN2CCN(c3ccccc3)CC2)cc1.Cl.Cl,11171
CCSC(=S)N[C@@H](C)C(=O)O,-0.9613,CCSC(=S)N[C@@H](C)C(=O)O,11190
CCSC(=S)NCC(=O)O,-1.0882,CCSC(=S)NCC(=O)O,11194
Cl.c1ccc(C2(N3CCCCC3)CCCCC2)cc1,-3.4383,Cl.c1ccc(C2(N3CCCCC3)CCCCC2)cc1,11215
Cl.c1ccc(C2CCC3CCCCN3C2)cc1,-3.3329,Cl.c1ccc(C2CCC3CCCCN3C2)cc1,11216
Cl.c1ccc(CNCC2CCC(COCc3ccccc3)CC2)cc1,-5.4259,Cl.c1ccc(CNCC2CCC(COCc3ccccc3)CC2)cc1,11220
Cl.c1ccc2c(CC3=NCCN3)cccc2c1,0.20982,Cl.c1ccc2c(CC3=NCCN3)cccc2c1,11229
Cl.Cl.c1ccc(C(CCN2CCN(c3cnccn3)CC2)c2ccccc2)cc1,-4.6179,Cl.Cl.c1ccc(C(CCN2CCN(c3cnccn3)CC2)c2ccccc2)cc1,11232
Cl.Cl.c1ccc(CNCCNCc2ccccc2)cc1,-2.3921,Cl.Cl.c1ccc(CNCCNCc2ccccc2)cc1,11238
Cl.Cl.c1ccc2nc(SCCCCCCN3CCSC3)ccc2c1,-4.8312,Cl.Cl.c1ccc2nc(SCCCCCCN3CCSC3)ccc2c1,11245
Cl.Cl.Clc1ccc(CNCC2CCC(CNCc3ccc(Cl)cc3Cl)CC2)c(Cl)c1,-8.4368,Cl.Cl.Clc1ccc(CNCC2CCC(CNCc3ccc(Cl)cc3Cl)CC2)c(Cl)c1,11254
Cl.Cl.Clc1ccc2c(c1)/C(=C/CCN1CCNCC1)c1ccccc1S2,-5.8437,Cl.Cl.Clc1ccc2c(c1)/C(=C/CCN1CCNCC1)c1ccccc1S2,11263
Cl.Cl.Nc1cc(/[As]=[As]/c2ccc(O)c(N)c2)ccc1O,-3.8415,Cl.Cl.Nc1cc(/[As]=[As]/c2ccc(O)c(N)c2)ccc1O,11289
Cl.Cl.NCCc1ccn[nH]1,0.73503,Cl.Cl.NCCc1ccn[nH]1,11294
Cl.Cl.O[C@@H]([C@H](O)[C@H](O)CNCCCl)[C@H](O)CNCCCl,0.42238,Cl.Cl.O[C@@H]([C@H](O)[C@H](O)CNCCCl)[C@H](O)CNCCCl,11297
Cl.Cl.O=C(CN1CCN(CCO)CC1)N1c2ccccc2Sc2ccccc21,-3.6164,Cl.Cl.O=C(CN1CCN(CCO)CC1)N1c2ccccc2Sc2ccccc21,11306
Cl.Cl.OCCN1CCN(CC/C=C2/c3ccccc3COc3ccc(Cl)cc32)CC1,-5.0558,Cl.Cl.OCCN1CCN(CC/C=C2/c3ccccc3COc3ccc(Cl)cc32)CC1,11315
Cl.Cl.OCCN1CCN(CCCN2c3ccccc3C=Cc3ccccc32)CC1,-4.9401,Cl.Cl.OCCN1CCN(CCCN2c3ccccc3C=Cc3ccccc32)CC1,11321
Cl.Cl.OCCOCCN1CCN(C(c2ccccc2)c2ccc(Cl)cc2)CC1,-3.0197,Cl.Cl.OCCOCCN1CCN(C(c2ccccc2)c2ccc(Cl)cc2)CC1,11324
Cl.Cl.SCCNCCCCCOc1ccc(Br)cn1,-3.7047,Cl.Cl.SCCNCCCCCOc1ccc(Br)cn1,11326
Cl.Clc1ccc(OCCCCN2CCSC2)nc1,-2.4903,Cl.Clc1ccc(OCCCCN2CCSC2)nc1,11333
Cl.Clc1ccc2c(c1)/C(=C/CCCN1CCNCC1)c1ccccc1S2,-6.3245,Cl.Clc1ccc2c(c1)/C(=C/CCCN1CCNCC1)c1ccccc1S2,11342
Cl.Clc1cccc(Cl)c1NC1=NCCN1,-1.2922,Cl.Clc1cccc(Cl)c1NC1=NCCN1,11343
Cl.ClCCN(Cc1ccccc1)Cc1ccccc1,-3.148,Cl.ClCCN(Cc1ccccc1)Cc1ccccc1,11353
Cl.FC(F)(F)c1cccc(C2CNCCO2)c1,-1.8046,Cl.FC(F)(F)c1cccc(C2CNCCO2)c1,11360
Cl.N/C(CS)=N/CCCC12CC3CC(CC(C3)C1)C2,-3.2772,Cl.N/C(CS)=N/CCCC12CC3CC(CC(C3)C1)C2,11377
Cl.N[C@@H](CS)C(=O)O,-0.14451,Cl.N[C@@H](CS)C(=O)O,11378
Cl.NC(N)=N/C(N)=N/C1CCCCC1,0.65814,Cl.NC(N)=N/C(N)=N/C1CCCCC1,11390
Cl.Nc1cc([As](Cl)Cl)ccc1O,0.537,Cl.Nc1cc([As](Cl)Cl)ccc1O,11398
Cl.Nc1cc([As]=O)ccc1O,0.62801,Cl.Nc1cc([As]=O)ccc1O,11399
Cl.NC1CC(=O)N(c2ccccc2)C1,-1.6745,Cl.NC1CC(=O)N(c2ccccc2)C1,11400
Cl.NCC(O)c1ccccc1,0.76035,Cl.NCC(O)c1ccccc1,11415
Cl.NCCc1ccc(O)cc1,0.76035,Cl.NCCc1ccc(O)cc1,11420
Cl.NNc1nnc(NN)c2ccccc12,-1.0332,Cl.NNc1nnc(NN)c2ccccc12,11431
Cl.O=C(OCCOCCCN1CCCCC1)N1c2ccccc2Sc2cccnc21,-6.9876,Cl.O=C(OCCOCCCN1CCCCC1)N1c2ccccc2Sc2cccnc21,11464
Cl.OC(CCN1CCCCC1)(c1ccccc1)c1ccccc1,-4.0025,Cl.OC(CCN1CCCCC1)(c1ccccc1)c1ccccc1,11479
Cl.OC(CCN1CCCCC1)(c1ccccc1)C1CCCCC1,-5.9238,Cl.OC(CCN1CCCCC1)(c1ccccc1)C1CCCCC1,11480
Cl.OCCCN1CC[C@]23CCCC[C@H]2[C@H]1Cc1ccc(O)cc13,-2.3585,Cl.OCCCN1CC[C@]23CCCC[C@H]2[C@H]1Cc1ccc(O)cc13,11500
Cl.OCCN(CCO)C12CC3CC(CC(C3)C1)C2,-1.3368,Cl.OCCN(CCO)C12CC3CC(CC(C3)C1)C2,11501
Cl.OCCOCCN1CC[C@]23CCCC[C@H]2[C@H]1Cc1ccc(O)cc13,-1.9184,Cl.OCCOCCN1CC[C@]23CCCC[C@H]2[C@H]1Cc1ccc(O)cc13,11507
Cl[Sn](c1ccccc1)(c1ccccc1)c1ccccc1,-5.586,Cl[Sn](c1ccccc1)(c1ccccc1)c1ccccc1,11528
ClC(Cl)(Cl)C(Cl)(Cl)Cl,-3.805,ClC(Cl)(Cl)C(Cl)(Cl)Cl,11533
ClC(Cl)Br,-1.2699,ClC(Cl)Br,11545
ClC(Cl)c1ccccc1,-2.809,ClC(Cl)c1ccccc1,11549
ClC1=C(Cl)[C@]2(Cl)[C@H]3C[C@@H](Cl)[C@H](Cl)[C@H]3[C@@]1(Cl)C2(Cl)Cl,-6.86,ClC1=C(Cl)[C@]2(Cl)[C@H]3C[C@@H](Cl)[C@H](Cl)[C@H]3[C@@]1(Cl)C2(Cl)Cl,11568
Clc1c(Cl)c(Cl)c(Cl)c(Cl)c1Cl,-7.6582,Clc1c(Cl)c(Cl)c(Cl)c(Cl)c1Cl,11588
Clc1cc(Cl)c(-c2c(Cl)cc(Cl)c(Cl)c2Cl)c(Cl)c1Cl,-9.1,Clc1cc(Cl)c(-c2c(Cl)cc(Cl)c(Cl)c2Cl)c(Cl)c1Cl,11620
Clc1cc(Cl)c(-c2c(Cl)cc(Cl)cc2Cl)c(Cl)c1,-8.8285,Clc1cc(Cl)c(-c2c(Cl)cc(Cl)cc2Cl)c(Cl)c1,11622
Clc1cc(Cl)c(-c2cc(Cl)c(Cl)cc2Cl)cc1Cl,-8.5698,Clc1cc(Cl)c(-c2cc(Cl)c(Cl)cc2Cl)cc1Cl,11630
Clc1cc(Cl)c(-c2cc(Cl)cc(Cl)c2Cl)c(Cl)c1,-8.71,Clc1cc(Cl)c(-c2cc(Cl)cc(Cl)c2Cl)c(Cl)c1,11631
Clc1cc(Cl)c(-c2ccc(Cl)c(Cl)c2)c(Cl)c1,-7.91,Clc1cc(Cl)c(-c2ccc(Cl)c(Cl)c2)c(Cl)c1,11634
Clc1cc(Cl)c(-c2ccc(Cl)c(Cl)c2Cl)c(Cl)c1,-8.2399,Clc1cc(Cl)c(-c2ccc(Cl)c(Cl)c2Cl)c(Cl)c1,11635
Clc1cc(Cl)c(Cl)c(-c2c(Cl)c(Cl)c(Cl)c(Cl)c2Cl)c1Cl,-10.41,Clc1cc(Cl)c(Cl)c(-c2c(Cl)c(Cl)c(Cl)c(Cl)c2Cl)c1Cl,11644
Clc1cc(Cl)c(Cl)c(Oc2ccc(Cl)c(Cl)c2)c1,-7.83,Clc1cc(Cl)c(Cl)c(Oc2ccc(Cl)c(Cl)c2)c1,11658
Clc1cc(Cl)c(Cl)c(Oc2ccc(Cl)c(Cl)c2Cl)c1,-8.55,Clc1cc(Cl)c(Cl)c(Oc2ccc(Cl)c(Cl)c2Cl)c1,11659
Clc1cc(Cl)c(Cl)cc1Cl,-5.5142,Clc1cc(Cl)c(Cl)cc1Cl,11662
Clc1cc(Cl)c(Oc2c(Cl)c(Cl)cc(Cl)c2Cl)cc1Cl,-9.05,Clc1cc(Cl)c(Oc2c(Cl)c(Cl)cc(Cl)c2Cl)cc1Cl,11665
Clc1cc(Oc2c(Cl)c(Cl)c(Cl)c(Cl)c2Cl)c(Cl)c(Cl)c1Cl,-10.55,Clc1cc(Oc2c(Cl)c(Cl)c(Cl)c(Cl)c2Cl)c(Cl)c(Cl)c1Cl,11708
Clc1cc2c(c(Cl)c1Cl)Oc1c(Cl)c(Cl)c(Cl)c(Cl)c1O2,-11.3507,Clc1cc2c(c(Cl)c1Cl)Oc1c(Cl)c(Cl)c(Cl)c(Cl)c1O2,11716
Clc1cc2oc3c(Cl)c(Cl)c(Cl)c(Cl)c3c2cc1Cl,-10.68,Clc1cc2oc3c(Cl)c(Cl)c(Cl)c(Cl)c3c2cc1Cl,11726
Clc1ccc(Br)cc1Cl,-1.0115,Clc1ccc(Br)cc1Cl,11733
Clc1ccc(-c2c(Cl)cc(Cl)c(Cl)c2Cl)c(Cl)c1Cl,-8.0735,Clc1ccc(-c2c(Cl)cc(Cl)c(Cl)c2Cl)c(Cl)c1Cl,11750
Clc1ccc(-c2cc(Cl)c(Cl)c(Cl)c2Cl)c(Cl)c1,-7.855,Clc1ccc(-c2cc(Cl)c(Cl)c(Cl)c2Cl)c(Cl)c1,11767
Clc1ccc(-c2ccc(Cl)c(Cl)c2)c(Cl)c1,-7.3498,Clc1ccc(-c2ccc(Cl)c(Cl)c2)c(Cl)c1,11778
Clc1ccc(-c2ccc(Cl)c(Cl)c2Cl)cc1,-6.8754,Clc1ccc(-c2ccc(Cl)c(Cl)c2Cl)cc1,11783
Clc1ccc(-c2ccc(Cl)c(Cl)c2Cl)cc1Cl,-7.5162,Clc1ccc(-c2ccc(Cl)c(Cl)c2Cl)cc1Cl,11784
Clc1ccc(-c2cccc(Cl)c2Cl)c(Cl)c1,-6.6813,Clc1ccc(-c2cccc(Cl)c2Cl)c(Cl)c1,11789
Clc1ccc(-c2cnc(Nc3ccc4[nH]ncc4c3)o2)cc1,-6.7,Clc1ccc(-c2cnc(Nc3ccc4[nH]ncc4c3)o2)cc1,11798
Clc1ccc(Cl)c(-c2c(Cl)ccc(Cl)c2Cl)c1Cl,-8.2766,Clc1ccc(Cl)c(-c2c(Cl)ccc(Cl)c2Cl)c1Cl,11806
Clc1ccc(Cl)c(-c2c(Cl)cccc2Cl)c1,-6.794,Clc1ccc(Cl)c(-c2c(Cl)cccc2Cl)c1,11807
Clc1ccc(Cl)c(Oc2cc(Cl)c(Cl)cc2Cl)c1,-7.56,Clc1ccc(Cl)c(Oc2cc(Cl)c(Cl)cc2Cl)c1,11821
Clc1ccc(COC(Cn2ccnc2)c2ccc(Cl)cc2Cl)cc1,-5.0,Clc1ccc(COC(Cn2ccnc2)c2ccc(Cl)cc2Cl)cc1,11829
Clc1ccc(Oc2c(Cl)c(Cl)cc(Cl)c2Cl)cc1,-7.76,Clc1ccc(Oc2c(Cl)c(Cl)cc(Cl)c2Cl)cc1,11841
Clc1ccc(Oc2c(Cl)c(Cl)cc(Cl)c2Cl)cc1Cl,-8.3,Clc1ccc(Oc2c(Cl)c(Cl)cc(Cl)c2Cl)cc1Cl,11842
Clc1ccc(Oc2c(Cl)cc(Cl)cc2Cl)cc1,-6.83,Clc1ccc(Oc2c(Cl)cc(Cl)cc2Cl)cc1,11846
Clc1ccc(Oc2cc(Cl)c(Cl)c(Cl)c2)cc1,-7.35,Clc1ccc(Oc2cc(Cl)c(Cl)c(Cl)c2)cc1,11855
Clc1ccc(Oc2cc(Cl)c(Cl)cc2Cl)c(Cl)c1,-7.61,Clc1ccc(Oc2cc(Cl)c(Cl)cc2Cl)c(Cl)c1,11861
ClC1CCC2CONCC2C1,-2.4527,ClC1CCC2CONCC2C1,11921
Clc1cccc(-c2ccccc2)c1Cl,-5.3498,Clc1cccc(-c2ccccc2)c1Cl,11946
Clc1cccc(Oc2cc(Cl)c(Cl)cc2Cl)c1,-7.27,Clc1cccc(Oc2cc(Cl)c(Cl)cc2Cl)c1,11957
Clc1cccc(Oc2ccc(Cl)cc2Cl)c1,-5.4414,Clc1cccc(Oc2ccc(Cl)cc2Cl)c1,11961
Clc1ccccc1C(Cl)(Cl)Cl,-5.0439,Clc1ccccc1C(Cl)(Cl)Cl,11970
Clc1ccccc1-c1c(Cl)cccc1Cl,-5.9003,Clc1ccccc1-c1c(Cl)cccc1Cl,11980
Clc1ccccc1-c1cc(Cl)c(Cl)c(Cl)c1Cl,-7.3663,Clc1ccccc1-c1cc(Cl)c(Cl)c(Cl)c1Cl,11982
Clc1ccccc1-c1cccc(Cl)c1Cl,-5.944,Clc1ccccc1-c1cccc(Cl)c1Cl,11984
Clc1ccccc1-c1ccccc1,-4.5659,Clc1ccccc1-c1ccccc1,11985
Clc1ccccc1Cl,-3.012,Clc1ccccc1Cl,11989
ClCC(Cl)Cl,-1.5306,ClCC(Cl)Cl,12011
ClCCCCCCCl,-3.4346,ClCCCCCCCl,12021
ClCCCl,-1.07,ClCCCl,12025
ClCCN(CCCl)C1CCCCC1,-3.0718,ClCCN(CCCl)C1CCCCC1,12033
ClCl,-1.0513,ClCl,12044
ClN=C1C=CC(=NCl)C=C1,-3.6432,ClN=C1C=CC(=NCl)C=C1,12046
CN(C(=O)CF)c1cccc2ccccc12,-2.8093,CN(C(=O)CF)c1cccc2ccccc12,12052
CN(C)/N=N/c1cccc(Cl)c1,-3.1285,CN(C)/N=N/c1cccc(Cl)c1,12075
CN(C)[C@@H]1C(=O)C(C(N)=O)=C(O)[C@@]2(O)C(=O)C3=C(O)c4c(O)cccc4[C@](C)(O)[C@H]3[C@H](O)[C@@H]12.CN(C)[C@@H]1C(=O)C(C(N)=O)=C(O)[C@@]2(O)C(=O)C3=C(O)c4c(O)cccc4[C@](C)(O)[C@H]3[C@H](O)[C@@H]12.O=S(=O)(O)O,-2.146,CN(C)[C@@H]1C(=O)C(C(N)=O)=C(O)[C@@]2(O)C(=O)C3=C(O)c4c(O)cccc4[C@](C)(O)[C@H]3[C@H](O)[C@@H]12.CN(C)[C@@H]1C(=O)C(C(N)=O)=C(O)[C@@]2(O)C(=O)C3=C(O)c4c(O)cccc4[C@](C)(O)[C@H]3[C@H](O)[C@@H]12.O=S(=O)(O)O,12091
CN(C)[C@H]1C(=O)C(C(N)=O)=C(O)[C@@]2(O)C(=O)C3=C(O)c4c(O)cccc4[C@@](C)(O)[C@H]3C[C@@H]12,-2.059,CN(C)[C@H]1C(=O)C(C(N)=O)=C(O)[C@@]2(O)C(=O)C3=C(O)c4c(O)cccc4[C@@](C)(O)[C@H]3C[C@@H]12,12102
CN(C)C(=O)[C@@]1(c2ccccc2)CC[C@@H]([NH+](C)C)c2ccccc21.[Cl-],-4.4758,CN(C)C(=O)[C@@]1(c2ccccc2)CC[C@@H]([NH+](C)C)c2ccccc21.[Cl-],12110
CN(C)C(=O)c1cc2cnc(Nc3ccc(N4CCNCC4)cn3)nc2n1C1CCCC1,-5.27,CN(C)C(=O)c1cc2cnc(Nc3ccc(N4CCNCC4)cn3)nc2n1C1CCCC1,12117
CN(C)C(=O)C1CCCC(C2CCCCC2)C1O,-2.7624,CN(C)C(=O)C1CCCC(C2CCCCC2)C1O,12124
CN(C)C(=O)c1ccccc1OCCO,-0.58666,CN(C)C(=O)c1ccccc1OCCO,12128
CN(C)C(=O)n1cc(F)c(=O)[nH]c1=O,-1.53,CN(C)C(=O)n1cc(F)c(=O)[nH]c1=O,12139
CN(C)C(=O)Nc1ccc(Cl)cc1,-2.913,CN(C)C(=O)Nc1ccc(Cl)cc1,12145
CN(C)C(=S)SC(=S)N(C)C,-2.8303,CN(C)C(=S)SC(=S)N(C)C,12163
CN(C)C1CCC=CCCC1,-1.6004,CN(C)C1CCC=CCCC1,12221
CN(C)c1ccc2cc3ccc(N(C)C)cc3nc2c1,-2.5787,CN(C)c1ccc2cc3ccc(N(C)C)cc3nc2c1,12227
CN(C)c1cccc(S(=O)(=O)O)c1,0.2983,CN(C)c1cccc(S(=O)(=O)O)c1,12230
CN(C)CC(C(=O)C1CNC2CCCCC21)C1CCCCC1,-2.9435,CN(C)CC(C(=O)C1CNC2CCCCC21)C1CCCCC1,12253
CN(C)CC(O)c1ccc(Cl)c2ccccc12,-1.22,CN(C)CC(O)c1ccc(Cl)c2ccccc12,12255
CN(C)CC(O)c1ccc2ccc3ccccc3c2c1.Cl,-3.7096,CN(C)CC(O)c1ccc2ccc3ccccc3c2c1.Cl,12257
CN(C)CC/C=C1/c2ccccc2CSc2ccccc21,-4.9906,CN(C)CC/C=C1/c2ccccc2CSc2ccccc21,12262
CN(C)CC1C2CC[N+](C)(CC2)C1CN(C)C.[I-],0.43496,CN(C)CC1C2CC[N+](C)(CC2)C1CN(C)C.[I-],12288
CN(C)CC1CNC2CCCCC12,-1.4543,CN(C)CC1CNC2CCCCC12,12296
CN(C)CCC=C1c2ccccc2CCc2ccccc21,-4.3767,CN(C)CCC=C1c2ccccc2CCc2ccccc21,12333
CN(C)CCC1CNC2CCCC(O)C12,-0.92928,CN(C)CCC1CNC2CCCC(O)C12,12351
CN(C)CCCC1(c2ccc(C(F)(F)F)cc2)OC(C)(C)c2ccccc21.Cl,-5.9618,CN(C)CCCC1(c2ccc(C(F)(F)F)cc2)OC(C)(C)c2ccccc21.Cl,12354
CN(C)CCCC1(c2ccccc2)OC(C)(C)c2ccc(Cl)cc21.Cl,-5.4499,CN(C)CCCC1(c2ccccc2)OC(C)(C)c2ccc(Cl)cc21.Cl,12360
CN(C)CCCNC1C2CCCCC2NC2CCCC([N+](=O)[O-])C21,-3.8367,CN(C)CCCNC1C2CCCCC2NC2CCCC([N+](=O)[O-])C21,12399
CN(C)CCN1c2ccccc2Sc2ccccc21.Cl,-4.9164,CN(C)CCN1c2ccccc2Sc2ccccc21.Cl,12435
CN(C)CCOC(=O)COc1ccc(Cl)cc1.Cl,-1.8002,CN(C)CCOC(=O)COc1ccc(Cl)cc1.Cl,12450
CN(C)CCOC(C)(c1ccccc1)c1ccc(Cl)cc1,-3.9983,CN(C)CCOC(C)(c1ccccc1)c1ccc(Cl)cc1,12453
CN(C)CCOC(C)(c1ccccc1)c1ccccn1.O=C(O)CCC(=O)O,-0.71778,CN(C)CCOC(C)(c1ccccc1)c1ccccn1.O=C(O)CCC(=O)O,12457
CN(C)N=O,1.1303,CN(C)N=O,12481
CN(C)NC(=N)N1Cc2cccc3cccc(c23)C1,-1.07,CN(C)NC(=N)N1Cc2cccc3cccc(c23)C1,12482
CN(Cc1ccc(OCCN2CCOCC2)cc1)C(=O)c1ccc([N+](=O)[O-])o1,-2.29,CN(Cc1ccc(OCCN2CCOCC2)cc1)C(=O)c1ccc([N+](=O)[O-])o1,12524
CN(CCCN)CCCN,0.83788,CN(CCCN)CCCN,12541
CN(CCOC(=O)ONC(=O)/C=C/c1cccc(S(=O)(=O)Nc2ccccc2)c1)C(=O)OCc1ccc(OC2OC(C(=O)O)C(O)C(O)C2O)c(N)c1,-1.0,CN(CCOC(=O)ONC(=O)/C=C/c1cccc(S(=O)(=O)Nc2ccccc2)c1)C(=O)OCc1ccc(OC2OC(C(=O)O)C(O)C(O)C2O)c(N)c1,12553
CN(N)C=O,1.1303,CN(N)C=O,12560
CN/C(=C\[N+](=O)[O-])NCCSCc1csc(CN(C)C)n1,-0.56603,CN/C(=C\[N+](=O)[O-])NCCSCc1csc(CN(C)C)n1,12567
CN/C(=N\C#N)NCCSCc1nc[nH]c1C,-1.35,CN/C(=N\C#N)NCCSCc1nc[nH]c1C,12568
CN[C@@H]1[C@@H](O)[C@@H](O[C@@H]2[C@@H](O)[C@H](O[C@H]3O[C@H](CN)[C@@H](O)[C@H](O)[C@H]3O)[C@@H](N)C[C@H]2NC(=O)[C@@H](O)CN)OC[C@]1(C)O,0.24442,CN[C@@H]1[C@@H](O)[C@@H](O[C@@H]2[C@@H](O)[C@H](O[C@H]3O[C@H](CN)[C@@H](O)[C@H](O)[C@H]3O)[C@@H](N)C[C@H]2NC(=O)[C@@H](O)CN)OC[C@]1(C)O,12581
CN=C(N)N,-1.6135,CN=C(N)N,12604
CN1[C@@H]2CC[C@H]1[C@@H](C(=O)O)[C@H](O)C2,-0.02,CN1[C@@H]2CC[C@H]1[C@@H](C(=O)O)[C@H](O)C2,12616
CN1[C@@H]2CC[C@H]1CC(Oc1ccccc1)C2,-2.2957,CN1[C@@H]2CC[C@H]1CC(Oc1ccccc1)C2,12626
Cn1c(=O)c2c(ncn2C)n(C)c1=O.O=C(O)CC(O)(CC(=O)O)C(=O)O,-2.167,Cn1c(=O)c2c(ncn2C)n(C)c1=O.O=C(O)CC(O)(CC(=O)O)C(=O)O,12663
Cn1c(=O)c2c(ncn2CO)n(C)c1=O.O=[N+]([O-])O,-1.5096,Cn1c(=O)c2c(ncn2CO)n(C)c1=O.O=[N+]([O-])O,12675
CN1C(=O)C2NC(C3CCC3)NC2N(C)C1=O,-2.1418,CN1C(=O)C2NC(C3CCC3)NC2N(C)C1=O,12685
Cn1c(=O)c2nc[nH]c2n(C)c1=O,-1.37,Cn1c(=O)c2nc[nH]c2n(C)c1=O,12689
CN1C(=O)CSC1=S,0.40144,CN1C(=O)CSC1=S,12712
CN1C(C)(C)CCC1(C)C,-1.1047,CN1C(C)(C)CCC1(C)C,12734
Cn1c(N)c(NC(=O)NCCN)c[n+]1CC1=C(C(=O)[O-])N2C(=O)[C@@H](NC(=O)/C(=N\OC(C)(C)C(=O)O)c3nsc(N)n3)[C@H]2SC1,-0.6,Cn1c(N)c(NC(=O)NCCN)c[n+]1CC1=C(C(=O)[O-])N2C(=O)[C@@H](NC(=O)/C(=N\OC(C)(C)C(=O)O)c3nsc(N)n3)[C@H]2SC1,12751
CN1C[C@H](C(=O)N[C@]2(C)O[C@@]3(O)[C@@H]4CCCN4C(=O)[C@H](Cc4ccccc4)N3C2=O)C=C2c3cccc4[nH]cc(c34)C[C@H]21,-5.3703,CN1C[C@H](C(=O)N[C@]2(C)O[C@@]3(O)[C@@H]4CCCN4C(=O)[C@H](Cc4ccccc4)N3C2=O)C=C2c3cccc4[nH]cc(c34)C[C@H]21,12761
CN1C=CN(COCCCCc2ccccc2)/C1=C\[NH+]=O.[Cl-],-1.5273,CN1C=CN(COCCCCc2ccccc2)/C1=C\[NH+]=O.[Cl-],12774
CN1C2CC(OC(=O)C(CO)c3ccccc3)CC1C1OC12,-0.86065,CN1C2CC(OC(=O)C(CO)c3ccccc3)CC1C1OC12,12776
CN1C2CCC1CC(OC(=O)c1ccccc1)C2,-2.2795,CN1C2CCC1CC(OC(=O)c1ccccc1)C2,12786
CN1C2CCC1CC(OC(c1ccccc1)c1ccccc1)C2.CS(=O)(=O)O,-5.443,CN1C2CCC1CC(OC(c1ccccc1)c1ccccc1)C2.CS(=O)(=O)O,12787
CN1C2CCC1CN(C(c1ccccc1)c1ccc(Cl)cc1)C2,-4.3873,CN1C2CCC1CN(C(c1ccccc1)c1ccc(Cl)cc1)C2,12800
Cn1cc(-c2cc3c(N4CCN(c5ncc([C@@](C)(N)c6ccc(F)cc6)cn5)CC4)ncnn3c2)cn1,-5.9,Cn1cc(-c2cc3c(N4CCN(c5ncc([C@@](C)(N)c6ccc(F)cc6)cn5)CC4)ncnn3c2)cn1,12826
Cn1cc(I)ccc1=O,-0.0094,Cn1cc(I)ccc1=O,12830
CN1CC[C@]23CCCC[C@H]2[C@H]1Cc1ccc(O)c(O)c13,-2.1063,CN1CC[C@]23CCCC[C@H]2[C@H]1Cc1ccc(O)c(O)c13,12847
CN1CC[C@]23CCCC[C@H]2[C@H]1Cc1ccccc13,-3.2721,CN1CC[C@]23CCCC[C@H]2[C@H]1Cc1ccccc13,12852
CN1CC[NH+](C2Cc3ccccc3Sc3ccc([N+](=O)[O-])cc32)CC1.O=C([O-])/C=C\C(=O)O,-6.163,CN1CC[NH+](C2Cc3ccccc3Sc3ccc([N+](=O)[O-])cc32)CC1.O=C([O-])/C=C\C(=O)O,12856
CN1CC2CCC(C1)N2C(=O)CC(=O)O,-1.2699,CN1CC2CCC(C1)N2C(=O)CC(=O)O,12875
CN1Cc2ccccc2CO1,-1.9332,CN1Cc2ccccc2CO1,12879
CN1CCC(OC(=O)C(c2ccccc2)c2ccccc2)CC1.Cl,-4.0918,CN1CCC(OC(=O)C(c2ccccc2)c2ccccc2)CC1.Cl,12906
CN1CCC(OC(c2ccccc2)c2ccccc2)CC1.Cn1c(=O)c2[nH]c(Cl)nc2n(C)c1=O,-4.1022,CN1CCC(OC(c2ccccc2)c2ccccc2)CC1.Cn1c(=O)c2[nH]c(Cl)nc2n(C)c1=O,12910
CN1CCc2cccc3c2[C@H]1Cc1ccc(O)c(O)c1-3,-5.06,CN1CCc2cccc3c2[C@H]1Cc1ccc(O)c(O)c1-3,12933
CN1CCc2nc(C(=O)N[C@@H]3C[C@@H](C(=O)N(C)C)CC[C@@H]3NC(=O)C(=O)Nc3ccc(Cl)cn3)sc2C1,-3.97,CN1CCc2nc(C(=O)N[C@@H]3C[C@@H](C(=O)N(C)C)CC[C@@H]3NC(=O)C(=O)Nc3ccc(Cl)cn3)sc2C1,12936
