smiles,LogS(mol/L),Normalized SMILES,index
Cl.N/C(=N\N=C\c1ccc(Cl)cc1)N/N=C/c1ccc(Cl)cc1,-4.8806,Cl.N/C(=N\N=C\c1ccc(Cl)cc1)N/N=C/c1ccc(Cl)cc1,11373
Cl.NC12CC3CC(CC(C3)C1)C2,0.074815,Cl.NC12CC3CC(CC(C3)C1)C2,11395
Cl.Nc1c(O)cccc1O,0.7916,Cl.Nc1c(O)cccc1O,11396
Cl.Nc1ccc(/N=N/c2ccccc2)c(N)n1,-1.196,Cl.Nc1ccc(/N=N/c2ccccc2)c(N)n1,11401
Cl.NCCCC12CC3CC(CC(C3)C1)C2,-3.0111,Cl.NCCCC12CC3CC(CC(C3)C1)C2,11425
Cl.NNc1ccccc1,0.39793,Cl.NNc1ccccc1,11430
Cl.O=C(CCCN1CCC(O)(c2cccc(C(F)(F)F)c2)CC1)c1ccc(F)cc1,-5.0717,Cl.O=C(CCCN1CCC(O)(c2cccc(C(F)(F)F)c2)CC1)c1ccc(F)cc1,11447
Cl.O=C(CCN1CCCCC1)c1ccccc1,-2.1791,Cl.O=C(CCN1CCCCC1)c1ccccc1,11449
Cl.O=c1c2ccccc2n(CCN2CCOCC2)c(=O)n1-c1ccccc1,-2.601,Cl.O=c1c2ccccc2n(CCN2CCOCC2)c(=O)n1-c1ccccc1,11469
Cl.Oc1ccc2c(c1)[C@@]13CCCC[C@H]1[C@@H](C2)N(CCC1=CCCCC1)CC3,-6.7255,Cl.Oc1ccc2c(c1)[C@@]13CCCC[C@H]1[C@@H](C2)N(CCC1=CCCCC1)CC3,11491
Cl/C=C/CCl,-1.598,Cl/C=C/CCl,11523
Cl/C=C\CCl,-1.7068,Cl/C=C\CCl,11525
ClC(Cl)(Cl)c1ccc(C(Cl)(Cl)Cl)cc1,-5.4267,ClC(Cl)(Cl)c1ccc(C(Cl)(Cl)Cl)cc1,11534
ClC(Cl)(Cl)c1ccccc1,-3.567,ClC(Cl)(Cl)c1ccccc1,11535
ClC(Cl)=C(c1ccc(Cl)cc1)c1ccccc1Cl,-6.36,ClC(Cl)=C(c1ccc(Cl)cc1)c1ccccc1Cl,11538
ClC(Cl)=C(Cl)/C(Cl)=C(\Cl)C(Cl)(Cl)Cl,-3.409,ClC(Cl)=C(Cl)/C(Cl)=C(\Cl)C(Cl)(Cl)Cl,11539
ClC(Cl)C(Cl)Cl,-1.7468,ClC(Cl)C(Cl)Cl,11548
ClC1=C(Cl)[C@]2(Cl)[C@@H]3[C@@H](Cl)[C@H](Cl)C[C@@H]3[C@@]1(Cl)C2(Cl)Cl,-6.8644,ClC1=C(Cl)[C@]2(Cl)[C@@H]3[C@@H](Cl)[C@H](Cl)C[C@@H]3[C@@]1(Cl)C2(Cl)Cl,11561
ClC1=C(Cl)[C@]2(Cl)[C@@H]3[C@@H]4C[C@@H]([C@@H]5O[C@H]45)[C@@H]3[C@@]1(Cl)C2(Cl)Cl,-6.29,ClC1=C(Cl)[C@]2(Cl)[C@@H]3[C@@H]4C[C@@H]([C@@H]5O[C@H]45)[C@@H]3[C@@]1(Cl)C2(Cl)Cl,11562
ClC1=C(Cl)[C@]2(Cl)[C@@H]3[C@H]4O[C@H]4[C@@H](Cl)[C@@H]3[C@@]1(Cl)C2(Cl)Cl,-6.29,ClC1=C(Cl)[C@]2(Cl)[C@@H]3[C@H]4O[C@H]4[C@@H](Cl)[C@@H]3[C@@]1(Cl)C2(Cl)Cl,11565
ClC1=C(Cl)[C@]2(Cl)[C@H]3C[C@@H](Cl)[C@H](Cl)[C@H]3[C@@]1(Cl)C2(Cl)Cl,-6.86,ClC1=C(Cl)[C@]2(Cl)[C@H]3C[C@@H](Cl)[C@H](Cl)[C@H]3[C@@]1(Cl)C2(Cl)Cl,11568
Clc1cc(-c2c(Cl)cccc2Cl)c(Cl)c(Cl)c1Cl,-8.13,Clc1cc(-c2c(Cl)cccc2Cl)c(Cl)c(Cl)c1Cl,11607
Clc1cc(Cl)c(-c2c(Cl)c(Cl)cc(Cl)c2Cl)c(Cl)c1,-8.4901,Clc1cc(Cl)c(-c2c(Cl)c(Cl)cc(Cl)c2Cl)c(Cl)c1,11617
Clc1cc(Cl)c(-c2cc(Cl)c(Cl)c(Cl)c2)cc1Cl,-8.21,Clc1cc(Cl)c(-c2cc(Cl)c(Cl)c(Cl)c2)cc1Cl,11626
Clc1cc(Cl)c(-c2ccc(Cl)c(Cl)c2)c(Cl)c1,-7.91,Clc1cc(Cl)c(-c2ccc(Cl)c(Cl)c2)c(Cl)c1,11634
Clc1cc(Cl)c(Cl)c(-c2cc(Cl)cc(Cl)c2Cl)c1,-8.56,Clc1cc(Cl)c(Cl)c(-c2cc(Cl)cc(Cl)c2Cl)c1,11651
Clc1cc(Cl)c(Oc2cc(Cl)c(Cl)c(Cl)c2)cc1Cl,-8.72,Clc1cc(Cl)c(Oc2cc(Cl)c(Cl)c(Cl)c2)cc1Cl,11668
Clc1cc(Cl)c(Oc2ccccc2)cc1Cl,-6.58,Clc1cc(Cl)c(Oc2ccccc2)cc1Cl,11678
Clc1cc(Cl)c2c(c1Cl)C1=NC2N=C2[N-]C(N=C3N=C(N=c4[n-]c(c5c(Cl)c(Cl)c(Cl)c(Cl)c45)=N1)c1c(Cl)c(Cl)c(Cl)c(Cl)c13)c1c(Cl)c(Cl)c(Cl)c(Cl)c12.[Cu+2],-9.0393,Clc1cc(Cl)c2c(c1Cl)C1=NC2N=C2[N-]C(N=C3N=C(N=c4[n-]c(c5c(Cl)c(Cl)c(Cl)c(Cl)c45)=N1)c1c(Cl)c(Cl)c(Cl)c(Cl)c13)c1c(Cl)c(Cl)c(Cl)c(Cl)c12.[Cu+2],11682
Clc1cc(Cl)c2c(c1Cl)Oc1ccccc1O2,-7.5702,Clc1cc(Cl)c2c(c1Cl)Oc1ccccc1O2,11683
Clc1cc(Cl)c2nsnc2c1Cl,-4.98,Clc1cc(Cl)c2nsnc2c1Cl,11688
Clc1cc(Cl)cc(Oc2ccc(Cl)c(Cl)c2)c1,-7.32,Clc1cc(Cl)cc(Oc2ccc(Cl)c(Cl)c2)c1,11699
Clc1cc(N/N=C/c2ccccn2)ncn1,-4.44,Clc1cc(N/N=C/c2ccccn2)ncn1,11707
Clc1cc(Oc2c(Cl)c(Cl)c(Cl)c(Cl)c2Cl)c(Cl)c(Cl)c1Cl,-10.55,Clc1cc(Oc2c(Cl)c(Cl)c(Cl)c(Cl)c2Cl)c(Cl)c(Cl)c1Cl,11708
Clc1cc2c(oc3c(Cl)c(Cl)c(Cl)c(Cl)c32)c(Cl)c1Cl,-11.4817,Clc1cc2c(oc3c(Cl)c(Cl)c(Cl)c(Cl)c32)c(Cl)c1Cl,11722
Clc1ccc([C@H](c2ccccc2Cl)C(Cl)(Cl)Cl)cc1,-6.62,Clc1ccc([C@H](c2ccccc2Cl)C(Cl)(Cl)Cl)cc1,11730
Clc1ccc(C2[NH2+]CC[NH2+]Cc3ccccc32)cc1.[Cl-].[Cl-],-3.0544,Clc1ccc(C2[NH2+]CC[NH2+]Cc3ccccc32)cc1.[Cl-].[Cl-],11742
Clc1ccc(-c2c(Cl)c(Cl)c(Cl)c(Cl)c2Cl)c(Cl)c1,-8.4453,Clc1ccc(-c2c(Cl)c(Cl)c(Cl)c(Cl)c2Cl)c(Cl)c1,11743
Clc1ccc(-c2c(Cl)c(Cl)cc(Cl)c2Cl)cc1,-7.88,Clc1ccc(-c2c(Cl)c(Cl)cc(Cl)c2Cl)cc1,11747
Clc1ccc(-c2c(Cl)ccc(Cl)c2Cl)cc1Cl,-7.6499,Clc1ccc(-c2c(Cl)ccc(Cl)c2Cl)cc1Cl,11757
ClC1CCC(C2CC(CBr)ON2)CC1,-4.1899,ClC1CCC(C2CC(CBr)ON2)CC1,11763
Clc1ccc(Cl)c(Cl)c1Cl,-4.6001,Clc1ccc(Cl)c(Cl)c1Cl,11820
Clc1ccc(Oc2c(Cl)cc(Cl)cc2Cl)c(Cl)c1,-7.33,Clc1ccc(Oc2c(Cl)cc(Cl)cc2Cl)c(Cl)c1,11845
Clc1ccc(Oc2cc(Cl)c(Cl)c(Cl)c2)c(Cl)c1,-7.89,Clc1ccc(Oc2cc(Cl)c(Cl)c(Cl)c2)c(Cl)c1,11854
Clc1ccc(Oc2cc(Cl)c(Cl)c(Cl)c2Cl)c(Cl)c1Cl,-9.12,Clc1ccc(Oc2cc(Cl)c(Cl)c(Cl)c2Cl)c(Cl)c1Cl,11858
Clc1ccc(Oc2cc(Cl)cc(Cl)c2Cl)c(Cl)c1,-7.64,Clc1ccc(Oc2cc(Cl)cc(Cl)c2Cl)c(Cl)c1,11865
Clc1ccc(Oc2ccc(Cl)c(Cl)c2Cl)c(Cl)c1Cl,-8.14,Clc1ccc(Oc2ccc(Cl)c(Cl)c2Cl)c(Cl)c1Cl,11873
Clc1ccc(Oc2ccc(Cl)c(Cl)c2Cl)cc1Cl,-7.67,Clc1ccc(Oc2ccc(Cl)c(Cl)c2Cl)cc1Cl,11875
Clc1ccc(Oc2ccc(Cl)cc2Cl)c(Cl)c1,-6.82,Clc1ccc(Oc2ccc(Cl)cc2Cl)c(Cl)c1,11877
Clc1ccc(Oc2ccc(Cl)cc2Cl)cc1,-6.2196,Clc1ccc(Oc2ccc(Cl)cc2Cl)cc1,11878
Clc1ccc(Oc2cccc(Cl)c2Cl)cc1Cl,-6.9,Clc1ccc(Oc2cccc(Cl)c2Cl)cc1Cl,11882
Clc1ccc2c(c1)Oc1ccc(Cl)cc1O2,-7.83,Clc1ccc2c(c1)Oc1ccc(Cl)cc1O2,11909
ClC1CCC2NCCN=C(C3CCCCC3)C2C1,-4.3924,ClC1CCC2NCCN=C(C3CCCCC3)C2C1,11923
Clc1ccc2ocnc2c1,-2.34,Clc1ccc2ocnc2c1,11926
Clc1cccc(-c2c(Cl)cccc2Cl)c1Cl,-6.3,Clc1cccc(-c2c(Cl)cccc2Cl)c1Cl,11936
Clc1cccc(-c2ccccc2)c1,-4.7979,Clc1cccc(-c2ccccc2)c1,11945
Clc1cccc(-c2ccccc2Cl)c1,-5.5851,Clc1cccc(-c2ccccc2Cl)c1,11947
Clc1cccc(Cl)c1N=C1NCCN1,-4.63,Clc1cccc(Cl)c1N=C1NCCN1,11953
Clc1ccccc1-c1c(Cl)c(Cl)cc(Cl)c1Cl,-7.3999,Clc1ccccc1-c1c(Cl)c(Cl)cc(Cl)c1Cl,11977
Clc1ccccn1,-0.75415,Clc1ccccn1,11994
Clc1ncc2nccnc2n1,-0.71,Clc1ncc2nccnc2n1,12004
ClCC(Cl)Cl,-1.5306,ClCC(Cl)Cl,12011
ClCCBr,-1.32,ClCCBr,12019
ClCCCN1CCOCC1,0.78609,ClCCCN1CCOCC1,12026
ClCCN(CCCl)c1ccc(-c2csc(COc3ccccc3)n2)cc1,-4.5766,ClCCN(CCCl)c1ccc(-c2csc(COc3ccccc3)n2)cc1,12030
ClCCOCOCCCl,-1.3461,ClCCOCOCCCl,12041
CN(/C(N)=N/[N+](=O)[O-])[N+](=O)[O-],-0.6104,CN(/C(N)=N/[N+](=O)[O-])[N+](=O)[O-],12048
CN(C)/N=N/c1ccc(C(=O)O)cc1,-2.6004,CN(C)/N=N/c1ccc(C(=O)O)cc1,12068
CN(C)C(=O)c1ccccc1O,-0.20096,CN(C)C(=O)c1ccccc1O,12126
CN(C)C(=O)COC(=O)C1CCn2c(C(=O)c3ccccc3)ccc21,-3.03,CN(C)C(=O)COC(=O)C1CCn2c(C(=O)c3ccccc3)ccc21,12134
CN(C)C(=O)N(C)C,0.94,CN(C)C(=O)N(C)C,12137
CN(C)C(=O)OCCCc1ccccc1,-3.2151,CN(C)C(=O)OCCCc1ccccc1,12158
CN(C)C(=S)[S-].CN(C)C(=S)[S-].[Zn+2],-5.4987,CN(C)C(=S)[S-].CN(C)C(=S)[S-].[Zn+2],12161
CN(C)C(=S)SC(=S)N(C)C,-2.8303,CN(C)C(=S)SC(=S)N(C)C,12163
CN(C)C(CSS(=O)(=O)c1ccccc1)CSS(=O)(=O)c1ccccc1,-5.76,CN(C)C(CSS(=O)(=O)c1ccccc1)CSS(=O)(=O)c1ccccc1,12168
CN(C)c1ccc(/C=C/c2ccnc3ccccc23)cc1,-5.3449,CN(C)c1ccc(/C=C/c2ccnc3ccccc23)cc1,12192
CN(C)c1ccc(C(=O)O)cc1C(=O)O,-2.02,CN(C)c1ccc(C(=O)O)cc1C(=O)O,12199
CN(C)C1NC(C2CCCCC2)C(C2CCCCC2)O1,-5.0038,CN(C)C1NC(C2CCCCC2)C(C2CCCCC2)O1,12240
CN(C)CC(O)c1ccc2ccc3ccccc3c2c1.Cl,-3.7096,CN(C)CC(O)c1ccc2ccc3ccccc3c2c1.Cl,12257
CN(C)CC/C=C1/C2CCCCC2COC2CCCCC12,-3.4,CN(C)CC/C=C1/C2CCCCC2COC2CCCCC12,12260
CN(C)CC/C=C1/c2ccccc2Sc2cccc(C(F)(F)F)c21.Cl,-6.5571,CN(C)CC/C=C1/c2ccccc2Sc2cccc(C(F)(F)F)c21.Cl,12266
CN(C)CCC(C)(C(N)=O)c1ccccc1,-1.7587,CN(C)CCC(C)(C(N)=O)c1ccccc1,12307
CN(C)CCc1c[nH]c2ccc(O)cc12,-0.67172,CN(C)CCc1c[nH]c2ccc(O)cc12,12342
CN(C)CCCC1(c2ccc(C(F)(F)F)cc2)OC(C)(C)c2ccccc21.Cl,-5.9618,CN(C)CCCC1(c2ccc(C(F)(F)F)cc2)OC(C)(C)c2ccccc21.Cl,12354
CN(C)CCCC1(c2ccccc2)NCCc2ccccc21,-3.3898,CN(C)CCCC1(c2ccccc2)NCCc2ccccc21,12357
CN(C)CCCC1(c2ccccc2)OC(C)(C)c2ccccc21.Cl,-4.6525,CN(C)CCCC1(c2ccccc2)OC(C)(C)c2ccccc21.Cl,12361
CN(C)CCCN1c2ccccc2C(C)(C)c2ccccc21,-5.6114,CN(C)CCCN1c2ccccc2C(C)(C)c2ccccc21,12384
CN(C)CCCN1c2ccccc2C(C)(C)c2ccccc21.O=C(O)[C@H](O)[C@@H](O)C(=O)O,-5.79,CN(C)CCCN1c2ccccc2C(C)(C)c2ccccc21.O=C(O)[C@H](O)[C@@H](O)C(=O)O,12385
CN(C)CCN(Cc1ccsc1Cl)c1ccccn1.Cl,-2.4177,CN(C)CCN(Cc1ccsc1Cl)c1ccccn1.Cl,12428
CN(C)CCO.O=C(O)[C@H](O)[C@@H](O)C(=O)O,0.6212,CN(C)CCO.O=C(O)[C@H](O)[C@@H](O)C(=O)O,12444
CN(C)CCOC(C)(c1ccccc1)c1ccccn1,-2.82,CN(C)CCOC(C)(c1ccccc1)c1ccccn1,12456
CN(C)CCOC(c1ccccc1)c1ccccc1.Cn1c(=O)c2[nH]c(Cl)nc2n(C)c1=O,-2.1949,CN(C)CCOC(c1ccccc1)c1ccccc1.Cn1c(=O)c2[nH]c(Cl)nc2n(C)c1=O,12462
CN(C)CCOCCN(C)C,0.79517,CN(C)CCOCCN(C)C,12468
CN(C)CCOCCN(C)CCO,0.47647,CN(C)CCOCCN(C)CCO,12469
CN(C)P(=O)(N(C)C)N(C)C,0.7467,CN(C)P(=O)(N(C)C)N(C)C,12485
CN(CC(=O)O)C(=S)SCc1ccccc1,-3.23,CN(CC(=O)O)C(=S)SCc1ccccc1,12512
CN(Cc1ccc(Cl)cc1)/N=N/c1ccc(C(=O)O)cc1,-5.5572,CN(Cc1ccc(Cl)cc1)/N=N/c1ccc(C(=O)O)cc1,12522
CN(CCC#N)c1ccc(C=CC2=[N+](C)c3ccccc3C2(C)C)cc1.O=P([O-])(O)O,-0.9304,CN(CCC#N)c1ccc(C=CC2=[N+](C)c3ccccc3C2(C)C)cc1.O=P([O-])(O)O,12533
CN[C@@H](C)[C@H](O)c1ccccc1,-0.36323,CN[C@@H](C)[C@H](O)c1ccccc1,12572
CN[C@@H]1[C@H](O)[C@H](NC)[C@H]2O[C@@]3(O)C(=O)C[C@@H](C)O[C@H]3O[C@@H]2[C@H]1O,0.087995,CN[C@@H]1[C@H](O)[C@H](NC)[C@H]2O[C@@]3(O)C(=O)C[C@@H](C)O[C@H]3O[C@@H]2[C@H]1O,12584
CN[C@H](C)Cc1ccccc1.Cl,-1.1449,CN[C@H](C)Cc1ccccc1.Cl,12594
CN[C@H]1[C@@H](O[C@@H]2[C@@H](O[C@H]3[C@H](O)[C@@H](O)[C@H](NC(=N)N)[C@@H](O)[C@@H]3NC(=N)N)O[C@H](C)[C@@]2(O)C=O)O[C@H](CO)[C@@H](O)[C@@H]1O,0.23539,CN[C@H]1[C@@H](O[C@@H]2[C@@H](O[C@H]3[C@H](O)[C@@H](O)[C@H](NC(=N)N)[C@@H](O)[C@@H]3NC(=N)N)O[C@H](C)[C@@]2(O)C=O)O[C@H](CO)[C@@H](O)[C@@H]1O,12597
CN1[C@@H]2CC(OC(=O)[C@H](CO)c3ccccc3)C[C@H]1C1OC12,-0.504,CN1[C@@H]2CC(OC(=O)[C@H](CO)c3ccccc3)C[C@H]1C1OC12,12615
Cn1c(=O)[nH]c2[nH]c(=O)[nH]c2c1=O,-1.56,Cn1c(=O)[nH]c2[nH]c(=O)[nH]c2c1=O,12635
Cn1c(=O)c2[nH]c(CCCCO)nc2n(C)c1=O,-2.4912,Cn1c(=O)c2[nH]c(CCCCO)nc2n(C)c1=O,12652
CN1C(=O)C2C(NC(N(C)CCO)N2C)N(C)C1=O,-0.64883,CN1C(=O)C2C(NC(N(C)CCO)N2C)N(C)C1=O,12662
Cn1c(=O)c2c(ncn2CCOC(=O)c2cccnc2)n(C)c1=O,-1.2166,Cn1c(=O)c2c(ncn2CCOC(=O)c2cccnc2)n(C)c1=O,12673
Cn1c(=O)c2c(ncn2CO)n(C)c1=O.O=[N+]([O-])O,-1.5096,Cn1c(=O)c2c(ncn2CO)n(C)c1=O.O=[N+]([O-])O,12675
CN1C(=O)C2NC(C3CCC3)NC2N(C)C1=O,-2.1418,CN1C(=O)C2NC(C3CCC3)NC2N(C)C1=O,12685
CN1C(=O)C2NC(C3CCCC3)NC2N(C)C1=O,-2.6642,CN1C(=O)C2NC(C3CCCC3)NC2N(C)C1=O,12686
Cn1c(=O)cc[nH]c1=O,0.20026,Cn1c(=O)cc[nH]c1=O,12697
CN1C(C(=O)Nc2ccccn2)=C(O)c2ccccc2S1(=O)=O,-4.33,CN1C(C(=O)Nc2ccccn2)=C(O)c2ccccc2S1(=O)=O,12724
Cn1c(C(N)=O)c(C(N)=O)c2ccccc21,-1.8184,Cn1c(C(N)=O)c(C(N)=O)c2ccccc21,12728
Cn1c(CCCl)cnc1[N+](=O)[O-],-2.4396,Cn1c(CCCl)cnc1[N+](=O)[O-],12744
Cn1c(CNc2ccc(C(=N)N)cc2)nc2cc(C(=O)N(CCC(=O)O)c3ccccn3)ccc21,-4.45,Cn1c(CNc2ccc(C(=N)N)cc2)nc2cc(C(=O)N(CCC(=O)O)c3ccccn3)ccc21,12749
Cn1c(N)c(NC=O)c(=O)n(C)c1=O,-1.1831,Cn1c(N)c(NC=O)c(=O)n(C)c1=O,12752
CN1C=CN(COCCCc2ccccc2)/C1=C/[NH+]=O.[Cl-],-1.0751,CN1C=CN(COCCCc2ccccc2)/C1=C/[NH+]=O.[Cl-],12773
CN1C2CCC1C(C(=O)O)C(O)C2,-0.021305,CN1C2CCC1C(C(=O)O)C(O)C2,12778
CN1C2CCC1CN(C/C=C/c1ccccc1)C2,-2.3674,CN1C2CCC1CN(C/C=C/c1ccccc1)C2,12804
CN1C2CCC1CN(CCOC(=O)c1ccc(N)cc1)C2,-1.424,CN1C2CCC1CN(CCOC(=O)c1ccc(N)cc1)C2,12808
Cn1cc(-c2ccc3c(c2)ncn3-c2cc(NS(=O)(=O)C3CC3)cc(-c3ccc(F)cc3F)c2)cn1,-6.43,Cn1cc(-c2ccc3c(c2)ncn3-c2cc(NS(=O)(=O)C3CC3)cc(-c3ccc(F)cc3F)c2)cn1,12828
CN1CC(O)C2=CC(=NNC(N)=O)C(=O)C=C21,-2.72,CN1CC(O)C2=CC(=NNC(N)=O)C(=O)C=C21,12831
CN1CC[C@@]23c4c5ccc(O)c4O[C@@H]2[C@@H](O)C=C[C@@H]3[C@@H]1C5,-3.28,CN1CC[C@@]23c4c5ccc(O)c4O[C@@H]2[C@@H](O)C=C[C@@H]3[C@@H]1C5,12834
CN1CC[C@@]23CCCC[C@@H]2[C@@H]1Cc1ccc(O)cc13.O=C(O)[C@H](O)[C@@H](O)C(=O)O,-2.3453,CN1CC[C@@]23CCCC[C@@H]2[C@@H]1Cc1ccc(O)cc13.O=C(O)[C@H](O)[C@@H](O)C(=O)O,12836
CN1CC[C@]23c4c5ccc(OCc6ccccc6)c4O[C@H]2[C@@H](O)C=C[C@H]3[C@H]1C5,-2.9813,CN1CC[C@]23c4c5ccc(OCc6ccccc6)c4O[C@H]2[C@@H](O)C=C[C@H]3[C@H]1C5,12844
CN1CCC(Cl)CC1,-1.9404,CN1CCC(Cl)CC1,12895
CN1CCC(n2[nH]c(-c3ccccc3)c(Cc3ccccc3)c2=O)CC1,-4.6596,CN1CCC(n2[nH]c(-c3ccccc3)c(Cc3ccccc3)c2=O)CC1,12898
CN1CCC(OC(=O)C2CCc3cc(C4CCCCC4)ccc32)CC1.Cl,-7.2678,CN1CCC(OC(=O)C2CCc3cc(C4CCCCC4)ccc32)CC1.Cl,12908
CN1CCc2cccc3c2[C@H]1Cc1ccc(O)c(O)c1-3,-5.06,CN1CCc2cccc3c2[C@H]1Cc1ccc(O)c(O)c1-3,12933
CN1CCCC1c1c[nH]c2ccc(OCc3ccccc3)cc12,-3.8746,CN1CCCC1c1c[nH]c2ccc(OCc3ccccc3)cc12,12948
CN1CCCC1c1cn(C)c2ccccc12,-2.1435,CN1CCCC1c1cn(C)c2ccccc12,12955
CN1CCCN=C1COC(=O)C(O)(c1ccccc1)C1CCCCC1.Cl,-2.2908,CN1CCCN=C1COC(=O)C(O)(c1ccccc1)C1CCCCC1.Cl,12973
CN1CCN(C(c2ccccc2)c2ccc(Cl)cc2)CC1.Cl.Cl,-3.564,CN1CCN(C(c2ccccc2)c2ccc(Cl)cc2)CC1.Cl.Cl,12976
CN1CCN(C2=NC3CCCCC3CC3CCCCC23)CC1,-3.2155,CN1CCN(C2=NC3CCCCC3CC3CCCCC23)CC1,12984
CN1CCN(C2=Nc3ccccc3Oc3ccc(Cl)cc32)CC1,-4.5509,CN1CCN(C2=Nc3ccccc3Oc3ccc(Cl)cc32)CC1,12986
CN1CCN(CC(C(=O)c2c[nH]c3ccccc23)c2ccccc2)CC1,-2.9895,CN1CCN(CC(C(=O)c2c[nH]c3ccccc23)c2ccccc2)CC1,13004
CN1CCN(CC2COC3(O2)c2ccccc2COc2ccccc23)CC1.O=C(O)/C=C/C(=O)O.O=C(O)/C=C/C(=O)O,-4.6944,CN1CCN(CC2COC3(O2)c2ccccc2COc2ccccc23)CC1.O=C(O)/C=C/C(=O)O.O=C(O)/C=C/C(=O)O,13014
CN1CCN(CCC(=O)NN=Cc2ccc([N+](=O)[O-])o2)CC1,-2.6011,CN1CCN(CCC(=O)NN=Cc2ccc([N+](=O)[O-])o2)CC1,13015
CN1CCN(CCCN2c3ccccc3Sc3ccc(Cl)cc32)CC1.CS(=O)(=O)O,-6.2956,CN1CCN(CCCN2c3ccccc3Sc3ccc(Cl)cc32)CC1.CS(=O)(=O)O,13020
CN1CCN(CCCN2c3ccccc3Sc3ccc(S(=O)(=O)N(C)C)cc32)CC1.CS(=O)(=O)O.CS(=O)(=O)O,-5.4455,CN1CCN(CCCN2c3ccccc3Sc3ccc(S(=O)(=O)N(C)C)cc32)CC1.CS(=O)(=O)O.CS(=O)(=O)O,13023
CN1CCSC1=N,-0.73069,CN1CCSC1=N,13039
CN1CNC([N+](=O)[O-])C1SC1NC(N)NC2NCNC21,-2.5388,CN1CNC([N+](=O)[O-])C1SC1NC(N)NC2NCNC21,13044
Cn1cnc([N+](=O)[O-])c1Sc1ncnc2nc[nH]c12,-3.1659,Cn1cnc([N+](=O)[O-])c1Sc1ncnc2nc[nH]c12,13045
Cn1nc(S(N)(=O)=O)sc1=NS(=O)(=O)c1ccc(F)cc1,-2.03,Cn1nc(S(N)(=O)=O)sc1=NS(=O)(=O)c1ccc(F)cc1,13075
CNC(=O)COC(=O)Cc1ccc2cc(OC)ccc2c1,-3.79,CNC(=O)COC(=O)Cc1ccc2cc(OC)ccc2c1,13140
CNC(=O)N(C)c1nnc(C(F)(F)F)s1,-2.0584,CNC(=O)N(C)c1nnc(C(F)(F)F)s1,13148
CNC(=O)O/N=C1\[C@H]2C[C@H](C[C@@H]2C#N)[C@H]1Cl,-2.08,CNC(=O)O/N=C1\[C@H]2C[C@H](C[C@@H]2C#N)[C@H]1Cl,13170
CNC(=O)Oc1cc(C)c(N(C)C)c(C)c1,-3.3469,CNC(=O)Oc1cc(C)c(N(C)C)c(C)c1,13175
CNC(=O)Oc1ccc(C[NH+](C)C)cc1.[Cl-],-0.57309,CNC(=O)Oc1ccc(C[NH+](C)C)cc1.[Cl-],13181
CNC(=O)Oc1cccc(C[NH+](C)C)c1.[Cl-],-0.57309,CNC(=O)Oc1cccc(C[NH+](C)C)c1.[Cl-],13189
CNC(=O)ON=C(CSC)C(C)(C)C,-1.6213,CNC(=O)ON=C(CSC)C(C)(C)C,13204
CNC(=S)NN,-0.46557,CNC(=S)NN,13213
CNC(C)(C)C(C)(C)C.Cl,-1.4242,CNC(C)(C)C(C)(C)C.Cl,13214
CNC(C)CC12CC3CC(CC(C3)C1Cl)C2Cl.Cl,-4.2375,CNC(C)CC12CC3CC(CC(C3)C1Cl)C2Cl.Cl,13231
CNC(C)Cc1ccccc1,-1.05,CNC(C)Cc1ccccc1,13239
CNC(C)Cc1ccccc1OC.Cl,-1.6121,CNC(C)Cc1ccccc1OC.Cl,13243
CNC(CC(=O)c1ccc(OC)cc1)c1ccccc1.Cl,-2.6672,CNC(CC(=O)c1ccc(OC)cc1)c1ccccc1.Cl,13247
CNC[C@H](O)c1ccc(O)c(O)c1.O=C(O)[C@H](O)[C@@H](O)C(=O)O,4.82e-05,CNC[C@H](O)c1ccc(O)c(O)c1.O=C(O)[C@H](O)[C@@H](O)C(=O)O,13258
CNc1ccc(NC)c2c1C(=O)c1ccccc1C2=O,-6.86,CNc1ccc(NC)c2c1C(=O)c1ccccc1C2=O,13282
CNc1cccc2c1C(=O)c1ccccc1C2=O,-6.3,CNc1cccc2c1C(=O)c1ccccc1C2=O,13287
CNc1nc(=O)n([C@H]2C[C@H](O)[C@@H](CO)O2)cc1F,-1.3168,CNc1nc(=O)n([C@H]2C[C@H](O)[C@@H](CO)O2)cc1F,13298
CNc1nc(Cl)c(SC)c(N2CCN(C)CC2)n1,-2.8442,CNc1nc(Cl)c(SC)c(N2CCN(C)CC2)n1,13299
CNc1nc(N(C)C)nc(N(C)C)n1,-2.1956,CNc1nc(N(C)C)nc(N(C)C)n1,13303
CNCC(C)C1CCCCC1.Cl,-2.4042,CNCC(C)C1CCCCC1.Cl,13318
CNCCC[C@@H](C)[C@H]1CC[C@H]2[C@@H]3[C@H](O)C[C@@H]4C[C@H](O)CC[C@]4(C)[C@H]3C[C@H](O)[C@]12C,-3.37,CNCCC[C@@H](C)[C@H]1CC[C@H]2[C@@H]3[C@H](O)C[C@@H]4C[C@H](O)CC[C@]4(C)[C@H]3C[C@H](O)[C@]12C,13344
CNCCCC12CC3CC(CC(C3)C1O)C2.Cl,-2.3355,CNCCCC12CC3CC(CC(C3)C1O)C2.Cl,13375
CNN1C(C)(C)CCCC1(C)C,-2.4731,CNN1C(C)(C)CCCC1(C)C,13393
