smiles,LogS(mol/L),Normalized SMILES,index
CCN(CCO)CCn1c(Cc2ccccc2)nc2c1c(=O)n(C)c(=O)n2C.Cl,-3.4377,CCN(CCO)CCn1c(Cc2ccccc2)nc2c1c(=O)n(C)c(=O)n2C.Cl,10216
CCN(N=O)C(N)=O,-0.96,CCN(N=O)C(N)=O,10219
CCN[C@@H](C)Cc1cccc(C(F)(F)F)c1,-2.7492,CCN[C@@H](C)Cc1cccc(C(F)(F)F)c1,10224
CCN1C(=O)C(C#N)=C(C)/C(=N\Nc2ccc(Cl)cc2[N+](=O)[O-])C1=O,-5.8286,CCN1C(=O)C(C#N)=C(C)/C(=N\Nc2ccc(Cl)cc2[N+](=O)[O-])C1=O,10232
CCn1c(=O)c(N(C)C)c(C)n(-c2ccccc2)c1=O,-2.3993,CCn1c(=O)c(N(C)C)c(C)n(-c2ccccc2)c1=O,10235
CCN1C(=O)C(N(C)C)C(C)N(C2CCCCC2)C1=O,-2.3993,CCN1C(=O)C(N(C)C)C(C)N(C2CCCCC2)C1=O,10236
CCN1C(=O)c2ccccc2C1Nc1ccc(OCCN2CCCCC2)cc1,-3.8592,CCN1C(=O)c2ccccc2C1Nc1ccc(OCCN2CCCCC2)cc1,10239
CCN1C(C)(C)CCCC1(C)C,-2.1459,CCN1C(C)(C)CCCC1(C)C,10250
CCn1c(O)c(N=Nc2ccc(S(=O)(=O)c3ccc(N=Nc4c(C)c(CS(=O)(=O)[O-])c(=O)n(CC)c4O)cc3)cc2)c(C)c(CS(=O)(=O)[O-])c1=O.[Na+].[Na+],-2.1022,CCn1c(O)c(N=Nc2ccc(S(=O)(=O)c3ccc(N=Nc4c(C)c(CS(=O)(=O)[O-])c(=O)n(CC)c4O)cc3)cc2)c(C)c(CS(=O)(=O)[O-])c1=O.[Na+].[Na+],10257
CCn1cc(C(=O)O)c(=O)c2cc(F)c(N3CCN(C(=O)OCOC(C)=O)CC3)cc21,-4.17,CCn1cc(C(=O)O)c(=O)c2cc(F)c(N3CCN(C(=O)OCOC(C)=O)CC3)cc21,10278
CCn1cc(C(=O)O)c(=O)c2cnc(N3CCCC3)nc21,-3.6641,CCn1cc(C(=O)O)c(=O)c2cnc(N3CCCC3)nc21,10283
CCN1CC(CCN2CCOCC2)C(c2ccccc2)(c2ccccc2)C1=O.Cl.O,-4.9366,CCN1CC(CCN2CCOCC2)C(c2ccccc2)(c2ccccc2)C1=O.Cl.O,10290
CCn1ccc(NS(=O)(=O)c2ccc(N)cc2)nc1=O,-2.23,CCn1ccc(NS(=O)(=O)c2ccc(N)cc2)nc1=O,10292
CCN1CCC(OC(=O)Nc2c(C)cccc2C)C1,-3.4146,CCN1CCC(OC(=O)Nc2c(C)cccc2C)C1,10294
CCN1CCCC(OC(=O)Nc2cccc(Br)c2)C1,-4.131,CCN1CCCC(OC(=O)Nc2cccc(Br)c2)C1,10309
CCN1CCCCC1,-1.2757,CCN1CCCCC1,10317
CCN1CCN(CC)C(C(=O)Nc2ccccc2)C1.O=NO.O=NO,-2.2652,CCN1CCN(CC)C(C(=O)Nc2ccccc2)C1.O=NO.O=NO,10327
CCN1CCN(CCCOC(=O)Cc2ccc3cc(OC)ccc3c2)CC1,-5.87,CCN1CCN(CCCOC(=O)Cc2ccc3cc(OC)ccc3c2)CC1,10331
CCNC(=O)CC[C@H](N)C(=O)O,0.31,CCNC(=O)CC[C@H](N)C(=O)O,10356
CCNC(=O)Nc1c(C)n(C)n(-c2ccccc2)c1=O,-1.83,CCNC(=O)Nc1c(C)n(C)n(-c2ccccc2)c1=O,10366
CCNc1nc(Cl)nc(NCC(=O)OCC)n1,-2.9374,CCNc1nc(Cl)nc(NCC(=O)OCC)n1,10410
CCNP(=S)(OC)OC(C)=CC(=O)OC(C)C,-3.408,CCNP(=S)(OC)OC(C)=CC(=O)OC(C)C,10445
CCOC(=O)/C(=C/c1ccc(OC)cc1)NC=O,-2.7396,CCOC(=O)/C(=C/c1ccc(OC)cc1)NC=O,10466
CCOC(=O)/C=C(C)/C=C/CC(C)CCCC(C)C,-5.693,CCOC(=O)/C=C(C)/C=C/CC(C)CCCC(C)C,10479
CCOC(=O)[C@@H](C)Oc1ccc(Oc2cnc3cc(Cl)ccc3n2)cc1,-5.9694,CCOC(=O)[C@@H](C)Oc1ccc(Oc2cnc3cc(Cl)ccc3n2)cc1,10486
CCOC(=O)[C@@H](N)CC(C)C,-0.5606,CCOC(=O)[C@@H](N)CC(C)C,10488
CCOC(=O)[C@H](CCc1ccccc1)N[C@@H](C)C(=O)N1Cc2ccccc2C[C@H]1C(=O)O,-5.64,CCOC(=O)[C@H](CCc1ccccc1)N[C@@H](C)C(=O)N1Cc2ccccc2C[C@H]1C(=O)O,10500
CCOC(=O)C(/N=N/c1ccccc1)C(C)=O,-2.8659,CCOC(=O)C(/N=N/c1ccccc1)C(C)=O,10504
CCOC(=O)C(=O)N1CC=Cc2ccccc21,-2.3034,CCOC(=O)C(=O)N1CC=Cc2ccccc21,10511
CCOC(=O)C1=C(C)NC(C)=C(C(=O)OCC)C1,-1.7722,CCOC(=O)C1=C(C)NC(C)=C(C(=O)OCC)C1,10582
CCOC(=O)c1c(C)ccc(C(C)C)c1OCC(=O)OCCCN(C)C,-4.3868,CCOC(=O)c1c(C)ccc(C(C)C)c1OCC(=O)OCCCN(C)C,10592
CCOC(=O)c1c(C)ccc(C(C)C)c1OCC(=O)OCCN(C)C,-3.8637,CCOC(=O)c1c(C)ccc(C(C)C)c1OCC(=O)OCCN(C)C,10593
CCOC(=O)c1c(C)ccc(C(C)C)c1OCC(O)CN(C)C,-3.1576,CCOC(=O)c1c(C)ccc(C(C)C)c1OCC(O)CN(C)C,10595
CCOC(=O)c1ccc(=O)oc1,-0.99781,CCOC(=O)c1ccc(=O)oc1,10622
CCOC(=O)c1ccc(N=Nc2ccc(N)cc2N)cc1,-3.37,CCOC(=O)c1ccc(N=Nc2ccc(N)cc2N)cc1,10628
CCOC(=O)c1ccc(O)c(Br)c1,-3.39,CCOC(=O)c1ccc(O)c(Br)c1,10631
CCOC(=O)c1cccc(N)c1,-2.35,CCOC(=O)c1cccc(N)c1,10638
CCOC(=O)c1ccco1,-1.5223,CCOC(=O)c1ccco1,10647
CCOC(=O)C1OC1(C)c1ccccc1,-2.3144,CCOC(=O)C1OC1(C)c1ccccc1,10666
CCOC(=O)CC(CC(=O)OCC)(OC(C)=O)C(=O)OCC,-2.1554,CCOC(=O)CC(CC(=O)OCC)(OC(C)=O)C(=O)OCC,10675
CCOC(=O)CC(NC1CCC(CC2CCC(NC(CC(=O)OCC)C(=O)OCC)C(C)C2)CC1C)C(=O)OCC,-5.0665,CCOC(=O)CC(NC1CCC(CC2CCC(NC(CC(=O)OCC)C(=O)OCC)C(C)C2)CC1C)C(=O)OCC,10676
CCOC(=O)Cc1ccccc1,-2.0931,CCOC(=O)Cc1ccccc1,10693
CCOC(=O)CCC(=O)O[C@H]1[C@H](O[C@@H]2[C@@H](C)[C@H](O[C@H]3C[C@@](C)(OC)[C@@H](O)[C@H](C)O3)[C@@H](C)C(=O)O[C@H](CC)[C@@](C)(O)[C@H](O)[C@@H](C)C(=O)[C@H](C)C[C@@]2(C)O)O[C@H](C)C[C@@H]1N(C)C,-6.2709,CCOC(=O)CCC(=O)O[C@H]1[C@H](O[C@@H]2[C@@H](C)[C@H](O[C@H]3C[C@@](C)(OC)[C@@H](O)[C@H](C)O3)[C@@H](C)C(=O)O[C@H](CC)[C@@](C)(O)[C@H](O)[C@@H](C)C(=O)[C@H](C)C[C@@]2(C)O)O[C@H](C)C[C@@H]1N(C)C,10695
CCOC(=O)CCCCC(=O)OCC,-1.6795,CCOC(=O)CCCCC(=O)OCC,10700
CCOC(=O)CCCCCCCC(=O)OCC,-2.99,CCOC(=O)CCCCCCCC(=O)OCC,10703
CCOC(=O)CN(/N=C/c1ccc([N+](=O)[O-])o1)C(N)=O,-2.4408,CCOC(=O)CN(/N=C/c1ccc([N+](=O)[O-])o1)C(N)=O,10717
CCOC(=O)CN(CCN(CC(=O)OCC)CC(=O)OCC)CCN(CC(=O)OCC)CC(=O)OCC,-2.31,CCOC(=O)CN(CCN(CC(=O)OCC)CC(=O)OCC)CCN(CC(=O)OCC)CC(=O)OCC,10723
CCOC(=O)CNC(=O)OCC,-0.2435,CCOC(=O)CNC(=O)OCC,10736
CCOC(=O)COC1CCN(C(=O)[C@H](C)NC(=O)c2ccc(/C(N)=N/O)cc2)CC1,-3.22,CCOC(=O)COC1CCN(C(=O)[C@H](C)NC(=O)c2ccc(/C(N)=N/O)cc2)CC1,10752
CCOC(=O)CON.Cl,0.13027,CCOC(=O)CON.Cl,10753
CCOC(=O)N(CC(C)Cl)CC(C)Cl,-3.81,CCOC(=O)N(CC(C)Cl)CC(C)Cl,10760
CCOC(=O)N(CC)c1ccccc1,0.8674,CCOC(=O)N(CC)c1ccccc1,10761
CCOC(=O)N1CC(C)N(C(N)=O)CC1C,-0.55,CCOC(=O)N1CC(C)N(C(N)=O)CC1C,10781
CCOC(=O)N1CCN(C(C)C)CC1.Cl,-0.88012,CCOC(=O)N1CCN(C(C)C)CC1.Cl,10794
CCOC(=O)N1CCN(C)CC1.Cl,0.09044,CCOC(=O)N1CCN(C)CC1.Cl,10798
CCOC(=O)NC1=C(N2CC2)C(=O)C(NC(=O)OCC)=C(N2CC2)C1=O,-2.1414,CCOC(=O)NC1=C(N2CC2)C(=O)C(NC(=O)OCC)=C(N2CC2)C1=O,10810
CCOC(=O)Nc1cccc(OC(=O)Nc2ccccc2)c1,-4.575,CCOC(=O)Nc1cccc(OC(=O)Nc2ccccc2)c1,10814
CCOC(=O)Oc1ccc(NC(C)=O)cc1,-2.67,CCOC(=O)Oc1ccc(NC(C)=O)cc1,10826
CCOC(=O)OCOc1ccc(NC(C)=O)cc1,-2.43,CCOC(=O)OCOc1ccc(NC(C)=O)cc1,10833
CCOC(=S)SC(CC(N)=O)C(=O)O,-1.7,CCOC(=S)SC(CC(N)=O)C(=O)O,10838
CCOC1=C([N+](=O)[O-])CN(C(C)C)C1=O,-4.331,CCOC1=C([N+](=O)[O-])CN(C(C)C)C1=O,10866
CCOC1=CC(=O)CC(C)C12Oc1c(Cl)c(OC)cc(OC)c1C2=O,-5.0,CCOC1=CC(=O)CC(C)C12Oc1c(Cl)c(OC)cc(OC)c1C2=O,10870
CCOc1c(OC)cc(CCN)cc1OC,-0.78407,CCOc1c(OC)cc(CCN)cc1OC,10874
CCOc1c(OC)cccc1C(=O)OCC[NH+](CC)CC.[Cl-],-2.6546,CCOc1c(OC)cccc1C(=O)OCC[NH+](CC)CC.[Cl-],10878
CCOC1CC1,-0.6407,CCOC1CC1,10897
CCOc1ccc(/C=C/C(=O)NO)cc1Cl,-3.0528,CCOc1ccc(/C=C/C(=O)NO)cc1Cl,10903
CCOc1ccc(C(=O)OCCN(CC)CC)cc1.Cl,-2.7354,CCOc1ccc(C(=O)OCCN(CC)CC)cc1.Cl,10915
CCOc1ccc(C2(C(=O)OC(C#N)c3cccc(Oc4ccccc4)c3)CC2(Cl)Cl)cc1,-6.7243,CCOc1ccc(C2(C(=O)OC(C#N)c3cccc(Oc4ccccc4)c3)CC2(Cl)Cl)cc1,10921
CCOc1ccc(Cc2nccc3cc(OCC)c(OCC)cc23)cc1OCC.Cl,-5.0258,CCOc1ccc(Cc2nccc3cc(OCC)c(OCC)cc23)cc1OCC.Cl,10929
CCOc1ccc(N(C(C)=O)C(C)=O)cc1,-1.947,CCOc1ccc(N(C(C)=O)C(C)=O)cc1,10932
CCOc1ccc(NC(=O)CC(C)=O)cc1,-2.1631,CCOc1ccc(NC(=O)CC(C)=O)cc1,10943
CCOc1ccc(O)cc1,-1.29,CCOc1ccc(O)cc1,10957
CCOc1ccc2cc(C3CC(c4ccc(-c5ccc(F)nc5)cc4)=NN3C(=O)CCCC(=O)NCCCN3CCOCC3)c(Cl)nc2c1,-4.84,CCOc1ccc2cc(C3CC(c4ccc(-c5ccc(F)nc5)cc4)=NN3C(=O)CCCC(=O)NCCCN3CCOCC3)c(Cl)nc2c1,10969
CCOc1ccccc1OCCN[C@H](C)Cc1ccc(OC)c(S(N)(=O)=O)c1,-2.91,CCOc1ccccc1OCCN[C@H](C)Cc1ccc(OC)c(S(N)(=O)=O)c1,11000
CCOc1cccnc1NS(=O)(=O)c1ccc(N)cc1,-3.0963,CCOc1cccnc1NS(=O)(=O)c1ccc(N)cc1,11002
CCOc1nc(OCC)nc(OCC)n1,-1.4838,CCOc1nc(OCC)nc(OCC)n1,11009
CCOc1nc2cccc(C(=O)OCc3oc(=O)oc3C)c2n1Cc1ccc(-c2ccccc2-c2nc(=O)o[nH]2)cc1,-4.42,CCOc1nc2cccc(C(=O)OCc3oc(=O)oc3C)c2n1Cc1ccc(-c2ccccc2-c2nc(=O)o[nH]2)cc1,11011
CCOC1NCNC2NCNC21,-1.8869,CCOC1NCNC2NCNC21,11013
CCOCCCC(C)OCCOCC(C)CO,-0.79086,CCOCCCC(C)OCCOCC(C)CO,11029
CCOCCCl,-0.92,CCOCCCl,11030
CCOCCN(Cc1ccc(CN(CCOCC)C(=O)C(Cl)Cl)cc1)C(=O)C(Cl)Cl,-4.849,CCOCCN(Cc1ccc(CN(CCOCC)C(=O)C(Cl)Cl)cc1)C(=O)C(Cl)Cl,11032
CCOCCOC(=O)CCCCC(=O)OCCOCC,-2.065,CCOCCOC(=O)CCCCC(=O)OCCOCC,11039
CCOCCOCC,-0.45991,CCOCCOCC,11043
CCOCOCC,-0.1726,CCOCOCC,11054
CCOP(=O)(Cc1ccc(-c2nc3ccccc3s2)cc1)OCC,-4.0017,CCOP(=O)(Cc1ccc(-c2nc3ccccc3s2)cc1)OCC,11066
CCOP(=O)(Nc1ccccc1)OCC,-1.8774,CCOP(=O)(Nc1ccccc1)OCC,11071
CCOP(=O)(OCC)Oc1ccc2c(C)c(Cl)c(=O)oc2c1,-3.18,CCOP(=O)(OCC)Oc1ccc2c(C)c(Cl)c(=O)oc2c1,11083
CCOP(=O)(OCC)OCC,0.43,CCOP(=O)(OCC)OCC,11084
CCOP(=O)(OCC)SCC[N+](C)(C)C.[I-],0.41655,CCOP(=O)(OCC)SCC[N+](C)(C)C.[I-],11093
CCOP(=O)(OCC)SCCSCC,-2.1111,CCOP(=O)(OCC)SCCSCC,11097
CCOP(=O)(SC(C)CC)SC(C)CC,-3.0376,CCOP(=O)(SC(C)CC)SC(C)CC,11102
CCOP(=S)(OCC)OC(Cl)C(Cl)(Cl)Cl,-5.5263,CCOP(=S)(OCC)OC(Cl)C(Cl)(Cl)Cl,11114
CCOP(=S)(OCC)Oc1ccc([S@+](C)[O-])cc1,-2.3,CCOP(=S)(OCC)Oc1ccc([S@+](C)[O-])cc1,11121
CCOP(=S)(OCC)Oc1ccc([S+](C)[O-])cc1,-2.3013,CCOP(=S)(OCC)Oc1ccc([S+](C)[O-])cc1,11122
CCOP(=S)(OCC)Oc1ccc2c(C)c(Cl)c(=O)oc2c1,-5.38,CCOP(=S)(OCC)Oc1ccc2c(C)c(Cl)c(=O)oc2c1,11127
CCOP(=S)(OCC)Oc1ncn(-c2ccccc2)n1,-3.9049,CCOP(=S)(OCC)Oc1ncn(-c2ccccc2)n1,11133
CCOP(=S)(OCC)SC1OCCOC1SP(=S)(OCC)OCC,-5.4691,CCOP(=S)(OCC)SC1OCCOC1SP(=S)(OCC)OCC,11141
CCOP(=S)(OCC)SCC(=O)NC(C)C,-2.0575,CCOP(=S)(OCC)SCC(=O)NC(C)C,11142
CCOP(=S)(OCC)SCCSCC,-4.23,CCOP(=S)(OCC)SCCSCC,11146
CCOP(=S)(OCC)SCSP(=S)(OCC)OCC,-5.4119,CCOP(=S)(OCC)SCSP(=S)(OCC)OCC,11156
CCOS(=O)(=O)C1CC(C(C)(C)C)CC2CC(C(C)(C)C)CCC21,-7.5941,CCOS(=O)(=O)C1CC(C(C)(C)C)CC2CC(C(C)(C)C)CCC21,11161
CCOS(=O)(=O)OCC,-1.3429,CCOS(=O)(=O)OCC,11163
CCSC(=S)N[C@@H](CC(=O)O)C(=O)O,-1.3863,CCSC(=S)N[C@@H](CC(=O)O)C(=O)O,11191
CCSS(=O)(=O)CC,-1.109,CCSS(=O)(=O)CC,11208
Cl.c1ccc2c(c1)CCC1CN(CCc3cccc4ccccc34)CCN21,-5.6522,Cl.c1ccc2c(c1)CCC1CN(CCc3cccc4ccccc34)CCN21,11224
Cl.c1ccc2c(CCc3ccncc3)c[nH]c2c1,-2.6733,Cl.c1ccc2c(CCc3ccncc3)c[nH]c2c1,11230
Cl.Cl.c1cc(OCCCCCN2CCSC2)ccn1,-1.8768,Cl.Cl.c1cc(OCCCCCN2CCSC2)ccn1,11231
Cl.Cl.c1ccc(N2CCN(Cc3ccc4ccccc4n3)CC2)cc1,-3.2789,Cl.Cl.c1ccc(N2CCN(Cc3ccc4ccccc4n3)CC2)cc1,11239
Cl.Cl.c1ccc2c(c1)CCC1CNCCN21,-1.7551,Cl.Cl.c1ccc2c(c1)CCC1CNCCN21,11240
Cl.Cl.Clc1ccc(CNCC2CCC(CNCc3ccc(Cl)cc3)CC2)cc1,-6.8459,Cl.Cl.Clc1ccc(CNCC2CCC(CNCc3ccc(Cl)cc3)CC2)cc1,11253
Cl.Cl.OCCN1CCN(CC/C=C2\c3cc(Cl)ccc3Sc3ccc(Br)cc32)CC1,-6.8282,Cl.Cl.OCCN1CCN(CC/C=C2\c3cc(Cl)ccc3Sc3ccc(Br)cc32)CC1,11317
Cl.Cl.OCCN1CCN(CCC=C2c3cc(Cl)ccc3Sc3ccc(Cl)cc32)CC1,-6.4757,Cl.Cl.OCCN1CCN(CCC=C2c3cc(Cl)ccc3Sc3ccc(Cl)cc32)CC1,11320
Cl.Cl.OCCN1CCN(CCCN2c3ccccc3C=Cc3ccccc32)CC1,-4.9401,Cl.Cl.OCCN1CCN(CCCN2c3ccccc3C=Cc3ccccc32)CC1,11321
Cl.Clc1ccc(SCCCN2CCSC2)nc1,-2.5284,Cl.Clc1ccc(SCCCN2CCSC2)nc1,11341
Cl.Clc1cccc(Cl)c1NC1=NCCN1,-1.2922,Cl.Clc1cccc(Cl)c1NC1=NCCN1,11343
Cl.N/C(=N\N=C\c1ccc(Cl)cc1)N/N=C/c1ccc(Cl)cc1,-4.8806,Cl.N/C(=N\N=C\c1ccc(Cl)cc1)N/N=C/c1ccc(Cl)cc1,11373
Cl.N/C(CS)=N/CCCC12CC3CC(CC(C3)C1)C2,-3.2772,Cl.N/C(CS)=N/CCCC12CC3CC(CC(C3)C1)C2,11377
Cl.N[C@@H]1CC[C@H](c2ccccc2)c2ccccc21,-2.9027,Cl.N[C@@H]1CC[C@H](c2ccccc2)c2ccccc21,11380
Cl.NC(Cc1ccccc1)c1ccccc1,-2.4342,Cl.NC(Cc1ccccc1)c1ccccc1,11388
Cl.NC1CCC2(C1)c1ccccc1C=Cc1ccccc12,-5.2753,Cl.NC1CCC2(C1)c1ccccc1C=Cc1ccccc12,11404
Cl.NC1CCN(c2ccccc2)C1=O.O,-2.0513,Cl.NC1CCN(c2ccccc2)C1=O.O,11408
Cl.NCCc1csc2ccc(Br)cc12,-3.0615,Cl.NCCc1csc2ccc(Br)cc12,11423
Cl.NCCS,0.94461,Cl.NCCS,11428
Cl.NOCc1ccc([N+](=O)[O-])cc1,-0.81677,Cl.NOCc1ccc([N+](=O)[O-])cc1,11435
Cl.O=C(Nc1ccccc1)OCC(CN1CCCCC1)OC(=O)Nc1ccccc1,-1.6374,Cl.O=C(Nc1ccccc1)OCC(CN1CCCCC1)OC(=O)Nc1ccccc1,11456
Cl.OC(CCCN1CCCCC1)(c1ccccc1)c1ccccc1,-3.3836,Cl.OC(CCCN1CCCCC1)(c1ccccc1)c1ccccc1,11475
Cl.OC1c2ccccc2CCc2ccncc21,-2.2478,Cl.OC1c2ccccc2CCc2ccncc21,11487
Cl.Oc1ccc2c(c1)[C@@]13CCCC[C@H]1[C@@H](C2)N(CCc1ccco1)CC3,-4.366,Cl.Oc1ccc2c(c1)[C@@]13CCCC[C@H]1[C@@H](C2)N(CCc1ccco1)CC3,11494
Cl/C=C/C[N+]12CN3CN(CN(C3)C1)C2.[Cl-],0.0829,Cl/C=C/C[N+]12CN3CN(CN(C3)C1)C2.[Cl-],11522
Cl/C=C/CCl,-1.598,Cl/C=C/CCl,11523
Cl/C=C/Cl,-1.2436,Cl/C=C/Cl,11524
ClC(Br)C(Cl)Br,-2.5644,ClC(Br)C(Cl)Br,11531
ClC(Cl)=C(Cl)C(Cl)=C(Cl)Cl,-4.915,ClC(Cl)=C(Cl)C(Cl)=C(Cl)Cl,11541
ClC/C=C\CCl,-2.3333,ClC/C=C\CCl,11553
ClC1=C(Cl)[C@]2(Cl)[C@@H]3[C@@H]4C[C@@H]([C@@H]5O[C@H]45)[C@@H]3[C@@]1(Cl)C2(Cl)Cl,-6.29,ClC1=C(Cl)[C@]2(Cl)[C@@H]3[C@@H]4C[C@@H]([C@@H]5O[C@H]45)[C@@H]3[C@@]1(Cl)C2(Cl)Cl,11562
ClC1=C(Cl)C(Cl)(Cl)C(Cl)(Cl)C1(Cl)Cl,-6.5362,ClC1=C(Cl)C(Cl)(Cl)C(Cl)(Cl)C1(Cl)Cl,11573
ClC1=C(Cl)C2(Cl)C3C(Cl)OC(Cl)C3C1(Cl)C2(Cl)Cl,-6.6369,ClC1=C(Cl)C2(Cl)C3C(Cl)OC(Cl)C3C1(Cl)C2(Cl)Cl,11577
ClC1=C(Cl)C2(Cl)C3CCC4C(CCC3C1(Cl)C2(Cl)Cl)C1(Cl)C(Cl)=C(Cl)C4(Cl)C1(Cl)Cl,-13.1719,ClC1=C(Cl)C2(Cl)C3CCC4C(CCC3C1(Cl)C2(Cl)Cl)C1(Cl)C(Cl)=C(Cl)C4(Cl)C1(Cl)Cl,11584
Clc1c(Cl)c(Cl)c2c(oc3c(Cl)c(Cl)c(Cl)c(Cl)c32)c1Cl,-11.5528,Clc1c(Cl)c(Cl)c2c(oc3c(Cl)c(Cl)c(Cl)c(Cl)c32)c1Cl,11596
Clc1cc(Cl)c(-c2c(Cl)c(Cl)c(Cl)c(Cl)c2Cl)c(Cl)c1,-9.48,Clc1cc(Cl)c(-c2c(Cl)c(Cl)c(Cl)c(Cl)c2Cl)c(Cl)c1,11614
Clc1cc(Cl)c(-c2cc(Cl)c(Cl)cc2Cl)c(Cl)c1,-8.1199,Clc1cc(Cl)c(-c2cc(Cl)c(Cl)cc2Cl)c(Cl)c1,11629
Clc1cc(Cl)c(-c2ccccc2)cc1Cl,-6.2343,Clc1cc(Cl)c(-c2ccccc2)cc1Cl,11640
Clc1cc(Cl)c(-c2ccccc2Cl)cc1Cl,-7.2505,Clc1cc(Cl)c(-c2ccccc2Cl)cc1Cl,11642
Clc1cc(Cl)c(Cl)c(-c2ccccc2)c1Cl,-7.25,Clc1cc(Cl)c(Cl)c(-c2ccccc2)c1Cl,11653
Clc1cc(Cl)c(Cl)nc1Cl,-3.8614,Clc1cc(Cl)c(Cl)nc1Cl,11663
Clc1cc(Cl)c(Oc2c(Cl)ccc(Cl)c2Cl)cc1Cl,-7.88,Clc1cc(Cl)c(Oc2c(Cl)ccc(Cl)c2Cl)cc1Cl,11666
Clc1cc(Cl)c(Oc2ccccc2)cc1Cl,-6.58,Clc1cc(Cl)c(Oc2ccccc2)cc1Cl,11678
Clc1cc(Cl)cc(-c2ccccc2Cl)c1,-6.2999,Clc1cc(Cl)cc(-c2ccccc2Cl)c1,11696
Clc1cc(Cl)cc(Oc2ccccc2)c1,-5.0605,Clc1cc(Cl)cc(Oc2ccccc2)c1,11702
Clc1ccc(C(c2ccccc2Cl)C(Cl)(Cl)Cl)cc1,-6.8757,Clc1ccc(C(c2ccccc2Cl)C(Cl)(Cl)Cl)cc1,11736
Clc1ccc(C(OCC[NH2+]N2CCOCC2)c2ccc(Cl)cc2)cc1.[Cl-],-4.7891,Clc1ccc(C(OCC[NH2+]N2CCOCC2)c2ccc(Cl)cc2)cc1.[Cl-],11738
Clc1ccc(C2[NH2+]CC[NH2+]Cc3ccccc32)cc1.[Cl-].[Cl-],-3.0544,Clc1ccc(C2[NH2+]CC[NH2+]Cc3ccccc32)cc1.[Cl-].[Cl-],11742
Clc1ccc(-c2c(Cl)cc(Cl)cc2Cl)c(Cl)c1,-7.66,Clc1ccc(-c2c(Cl)cc(Cl)cc2Cl)c(Cl)c1,11753
Clc1ccc(-c2cc(Cl)c(Cl)c(Cl)c2)c(Cl)c1,-8.55,Clc1ccc(-c2cc(Cl)c(Cl)c(Cl)c2)c(Cl)c1,11764
Clc1ccc(-c2cc(Cl)c(Cl)c(Cl)c2Cl)c(Cl)c1Cl,-8.0566,Clc1ccc(-c2cc(Cl)c(Cl)c(Cl)c2Cl)c(Cl)c1Cl,11768
Clc1ccc(-c2cc(Cl)ccc2Cl)c(Cl)c1,-6.915,Clc1ccc(-c2cc(Cl)ccc2Cl)c(Cl)c1,11776
Clc1ccc(-c2ccc(Cl)c(Cl)c2Cl)c(Cl)c1Cl,-8.8965,Clc1ccc(-c2ccc(Cl)c(Cl)c2Cl)c(Cl)c1Cl,11782
Clc1ccc(-c2ccc(Cl)c(Cl)c2Cl)cc1,-6.8754,Clc1ccc(-c2ccc(Cl)c(Cl)c2Cl)cc1,11783
Clc1ccc(-c2ccccc2Cl)c(Cl)c1,-6.4902,Clc1ccc(-c2ccccc2Cl)c(Cl)c1,11795
Clc1ccc(-c2cnc(Nc3ccc4[nH]ncc4c3)o2)cc1,-6.7,Clc1ccc(-c2cnc(Nc3ccc4[nH]ncc4c3)o2)cc1,11798
Clc1ccc(Cl)c(-c2c(Cl)c(Cl)c(Cl)c(Cl)c2Cl)c1Cl,-9.1,Clc1ccc(Cl)c(-c2c(Cl)c(Cl)c(Cl)c(Cl)c2Cl)c1Cl,11801
Clc1ccc(Cl)c(-c2c(Cl)c(Cl)cc(Cl)c2Cl)c1,-7.42,Clc1ccc(Cl)c(-c2c(Cl)c(Cl)cc(Cl)c2Cl)c1,11802
Clc1ccc(Cl)c(-c2c(Cl)ccc(Cl)c2Cl)c1,-7.1895,Clc1ccc(Cl)c(-c2c(Cl)ccc(Cl)c2Cl)c1,11805
Clc1ccc(Cl)c(-c2ccc(Cl)c(Cl)c2Cl)c1,-7.91,Clc1ccc(Cl)c(-c2ccc(Cl)c(Cl)c2Cl)c1,11814
Clc1ccc(Cl)c(Oc2ccccc2)c1Cl,-5.95,Clc1ccc(Cl)c(Oc2ccccc2)c1Cl,11825
Clc1ccc(Oc2c(Cl)cc(Cl)cc2Cl)cc1,-6.83,Clc1ccc(Oc2c(Cl)cc(Cl)cc2Cl)cc1,11846
Clc1ccc(Oc2cc(Cl)c(Cl)c(Cl)c2)cc1Cl,-8.25,Clc1ccc(Oc2cc(Cl)c(Cl)c(Cl)c2)cc1Cl,11856
Clc1ccc(Oc2cc(Cl)c(Cl)cc2Cl)cc1Cl,-7.83,Clc1ccc(Oc2cc(Cl)c(Cl)cc2Cl)cc1Cl,11863
Clc1ccc(Oc2cc(Cl)ccc2Cl)c(Cl)c1,-6.77,Clc1ccc(Oc2cc(Cl)ccc2Cl)c(Cl)c1,11867
Clc1ccc(Oc2ccc(Cl)c(Cl)c2)cc1Cl,-6.98,Clc1ccc(Oc2ccc(Cl)c(Cl)c2)cc1Cl,11871
Clc1ccc(Oc2ccc(Cl)c(Cl)c2Cl)c(Cl)c1,-7.44,Clc1ccc(Oc2ccc(Cl)c(Cl)c2Cl)c(Cl)c1,11872
Clc1ccc(Oc2ccccc2)c(Cl)c1,-4.6304,Clc1ccc(Oc2ccccc2)c(Cl)c1,11883
