ID,Name,InChI,InChIKey,smiles,Solubility,SD,Occurrences,Group,MolWt,MolLogP,MolMR,HeavyAtomCount,NumHAcceptors,NumHDonors,NumHeteroatoms,NumRotatableBonds,NumValenceElectrons,NumAromaticRings,NumSaturatedRings,NumAliphaticRings,RingCount,TPSA,LabuteASA,BalabanJ,BertzCT
B-1960,"l-leucine, n-methyl-","InChI=1S/C7H15NO2/c1-5(2)4-6(8-3)7(9)10/h5-6,8H,4H2,1-3H3,(H,9,10)/t6-/m0/s1",XJODGRWDFZVTKW-LURJTMIESA-N,CN[C@@H](CC(C)C)C(O)=O,-0.5146,0.0,1,G1,145.202,0.7051,39.9385,10,2,2,3,4,60,0,0,0,0,49.33,61.43452175,3.717319726,112.1737343
B-1966,"1-butanone, 1-(4-fluorophenyl)-4-(4-hydroxy-4-ph","InChI=1S/C21H24FNO2/c22-19-10-8-17(9-11-19)20(24)7-4-14-23-15-12-21(25,13-16-23)18-5-2-1-3-6-18/h1-3,5-6,8-11,25H,4,7,12-16H2",FEFFZKPQSVTBAY-UHFFFAOYSA-N,OC1(CCN(CCCC(=O)c2ccc(F)cc2)CC1)c3ccccc3,-4.1183,0.62415,2,G2,341.426,3.7722,95.9773,25,3,1,4,6,132,2,1,1,3,40.54,147.6482701,1.435579882,691.5958057
B-1970,"urea, chloro-","InChI=1S/CH3ClN2O/c2-4-1(3)5/h(H3,3,4,5)",RMXVHZFHSKRNJN-UHFFFAOYSA-N,NC(=O)NCl,0.3256,0.0,1,G1,94.501,-0.1915,18.5721,5,1,2,4,0,30,0,0,0,0,55.12,34.20546307,2.847378923,44.91260938
B-1979,"morpholine, 4-(2-hydroxybenzoyl)-","InChI=1S/C11H13NO3/c13-10-4-2-1-3-9(10)11(14)12-5-7-15-8-6-12/h1-4,13H,5-8H2",TUFGIGGYNZUDAL-UHFFFAOYSA-N,Oc1ccccc1C(=O)N2CCOCC2,-1.7037,0.0,1,G1,207.229,0.8646,54.8293,15,3,1,4,1,80,1,1,1,2,49.77,88.07941729,2.161313966,358.6055961
B-2019,"butanal, 3-ethoxy-2-oxo-","InChI=1S/C6H10O3/c1-3-9-5(2)6(8)4-7/h4-5H,3H2,1-2H3",VUNAKDMJSGEODG-UHFFFAOYSA-N,CCOC(C)C(=O)C=O,-0.1554,0.0,1,G1,130.143,0.1794,32.159,9,3,0,3,4,52,0,0,0,0,43.37,54.00055103,3.578710965,108.8706003
B-2024,"1,3-benzenedisulfonamide","InChI=1S/C6H8N2O4S2/c7-13(9,10)5-2-1-3-6(4-5)14(8,11)12/h1-4H,(H2,7,9,10)(H2,8,11,12)",HUYYFHGIHVULSU-UHFFFAOYSA-N,N[S](=O)(=O)c1cccc(c1)[S](N)(=O)=O,-2.1693,0.0,1,G1,236.274,-1.0186,49.1884,14,4,2,8,2,78,1,0,0,1,120.32,81.6327363,3.436614784,499.6991659
B-2047,"butanedioic acid, chloro-, (r)-","InChI=1S/C4H5ClO4/c5-2(4(8)9)1-3(6)7/h2H,1H2,(H,6,7)(H,8,9)/t2-/m1/s1",QEGKXSHUKXMDRW-UWTATZPHSA-N,OC(=O)C[C@@H](Cl)C(O)=O,-0.7953,0.5,2,G3,152.533,0.1531,29.5296,9,2,2,5,3,52,0,0,0,0,74.6,56.0488553,3.632432152,132.529325
B-2050,"ethanone, 2-methoxy-1-phenyl-","InChI=1S/C9H10O2/c1-11-7-9(10)8-5-3-2-4-6-8/h2-6H,7H2,1H3",YRNDGUSDBCARGC-UHFFFAOYSA-N,COCC(=O)c1ccccc1,-0.7616,0.0,1,G1,150.177,1.5157,42.6485,11,2,0,2,3,58,1,0,0,1,26.3,65.80129679,2.69300795,228.5778659
B-2063,"2,4(1h,3h)-pyrimidinedione, 5-ethyl-","InChI=1S/C6H8N2O2/c1-2-4-3-7-6(10)8-5(4)9/h3H,2H2,1H3,(H2,7,8,9,10)",RHIULBJJKFDJPR-UHFFFAOYSA-N,CCC1=CNC(=O)NC1=O,-1.9424,0.0,1,G1,140.142,-0.3744,37.0614,10,2,2,4,1,54,1,0,0,1,65.72,56.92362751,3.338083056,323.0099681
B-2088,"carbamic acid, diethyl-, methyl ester","InChI=1S/C6H13NO2/c1-4-7(5-2)6(8)9-3/h4-5H2,1-3H3",VAGMFMWZIMXAGK-UHFFFAOYSA-N,CCN(CC)C(=O)OC,-0.2918,0.0,1,G1,131.175,1.0946,35.326,9,2,0,3,2,54,0,0,0,0,29.54,55.5988626,3.643756448,89.05865003
B-2117,"benzeneacetonitrile, .alpha.-(diethylamino)-","InChI=1S/C12H16N2/c1-3-14(4-2)12(10-13)11-8-6-5-7-9-11/h5-9,12H,3-4H2,1-2H3",MNUHBMWEFILMEW-UHFFFAOYSA-N,CCN(CC)C(C#N)c1ccccc1,-0.9738,0.0,1,G1,188.274,2.59308,57.717,14,2,0,2,4,74,1,0,0,1,27.03,85.77346916,2.879151216,295.8478098
B-2129,dimethirimol,"InChI=1S/C11H19N3O/c1-5-6-7-9-8(2)12-11(14(3)4)13-10(9)15/h5-7H2,1-4H3,(H,12,13,15)",CJHXCRMKMMBYJQ-UHFFFAOYSA-N,CCCCC1=C(C)NC(=NC1=O)N(C)C,-2.2416,0.0,1,G1,209.293,1.48692,62.5337,15,3,1,4,4,84,1,0,0,1,48.99,90.34664965,3.046083395,381.9096908
B-2133,cyclohexylacetic acid,"InChI=1S/C8H14O2/c9-8(10)6-7-4-2-1-3-5-7/h7H,1-6H2,(H,9,10)",LJOODBDWMQKMFB-UHFFFAOYSA-N,OC(=O)CC1CCCCC1,-1.6935,0.0,1,G1,142.198,2.0414,38.8278,10,1,1,2,2,58,0,1,1,1,37.3,61.24377053,2.191916391,114.4259988
B-2137,"phosphonic acid, 3-(nitrophenyl)-","InChI=1S/C6H6NO5P/c8-7(9)5-2-1-3-6(4-5)13(10,11)12/h1-4H,(H2,10,11,12)",OXWXINKWKITCIH-UHFFFAOYSA-N,O[P](O)(=O)c1cccc(c1)[N+]([O-])=O,0.6835,0.0,1,G1,203.09,0.3978,44.7745,13,3,2,7,2,70,1,0,0,1,100.67,73.13578676,3.209391168,384.3659305
B-2142,"propionic acid, 3-methoxy-, propyl ester","InChI=1S/C7H14O3/c1-3-5-10-7(8)4-6-9-2/h3-6H2,1-2H3",JCMFJIHDWDKYIL-UHFFFAOYSA-N,CCCOC(=O)CCOC,-0.6598,0.0,1,G1,146.186,0.9761,37.743,10,3,0,3,5,60,0,0,0,0,35.53,61.31751627,3.086348426,80.85200901
B-2147,"acetic acid, (3,5-dimethylphenoxy)-","InChI=1S/C10H12O3/c1-7-3-8(2)5-9(4-7)13-6-10(11)12/h3-5H,6H2,1-2H3,(H,11,12)",NIPZZANLNKBKIS-UHFFFAOYSA-N,Cc1cc(C)cc(OCC(O)=O)c1,-2.3527,0.0,1,G1,180.203,1.76684,49.0468,13,2,1,3,3,70,1,0,0,1,46.53,76.96047266,2.713242193,297.6959388
B-2174,"cyclopropane, ethoxy-","InChI=1S/C5H10O/c1-2-6-5-3-4-5/h5H,2-4H2,1H3",LZTCEQQSARXBHE-UHFFFAOYSA-N,CCOC1CC1,-0.6407,0.0,1,G1,86.134,1.1853,24.648,6,1,0,1,2,36,0,1,1,1,9.23,38.30673356,1.876285895,39.20310344
B-2196,"d-xylose, (aminocarbonyl)hydrazone","InChI=1S/C6H13N3O5/c7-6(14)9-8-1-3(11)5(13)4(12)2-10/h1,3-5,10-13H,2H2,(H3,7,9,14)/t3-,4+,5+/m0/s1",HJUOUZOJKPIETD-VPENINKCSA-N,NC(=O)NN=C[C@H](O)[C@@H](O)[C@H](O)CO,-0.1288,0.0,1,G1,207.186,-3.2845,46.3173,14,6,6,8,5,82,0,0,0,0,148.4,79.6576301,3.993830419,209.6436571
B-2204,"benzenamine, 4,4'-(1,2-ethynediyl)bis-","InChI=1S/C14H12N2/c15-13-7-3-11(4-8-13)1-2-12-5-9-14(16)10-6-12/h3-10H,15-16H2",WAUKJWLKPXRNKT-UHFFFAOYSA-N,Nc1ccc(cc1)C#Cc2ccc(N)cc2,-2.4326,0.0,1,G1,208.264,2.2508,67.6888,16,2,2,2,0,78,2,0,0,2,52.04,94.89738834,2.212557539,478.1882916
B-2217,c.i. disperse orange 13,"InChI=1S/C22H16N4O/c27-18-12-10-17(11-13-18)24-26-22-15-14-21(19-8-4-5-9-20(19)22)25-23-16-6-2-1-3-7-16/h1-15,26H",OYLYPSTUVSONQA-UHFFFAOYSA-N,O=C1C=CC(C=C1)=NNc2ccc(N=Nc3ccccc3)c4ccccc24,-6.0092,0.0,1,G1,352.397,5.7182,108.9107,27,5,1,5,4,130,3,0,1,4,66.18,155.998398,1.653397339,1093.620763
B-2219,"diethylamine, hydrobromide","InChI=1S/C4H11N.BrH/c1-3-5-4-2;/h5H,3-4H2,1-2H3;1H",AATGHKSFEUVOPF-UHFFFAOYSA-N,[Br-].CC[NH2+]CC,0.8123,0.0,1,G1,154.051,-3.4064,23.0074,6,0,1,2,2,40,0,0,0,0,16.61,49.89664167,0.0,15.01955001
B-2232,"1h-imidazole-4-sulfonic acid, 5-methyl-","InChI=1S/C4H6N2O3S/c1-3-4(6-2-5-3)10(7,8)9/h2H,1H3,(H,5,6)(H,7,8,9)",KGDKWOYOXAFWLV-UHFFFAOYSA-N,Cc1[nH]cnc1[S](O)(=O)=O,0.188,0.0,1,G1,162.17,-0.03518,33.1393,10,3,2,6,1,56,1,0,0,1,83.05,57.85378965,3.318295567,326.0268324
B-2237,"dl-aspartic acid, n,n-bis(2-cyanoethyl)-","InChI=1S/C10H13N3O4/c11-3-1-5-13(6-2-4-12)8(10(16)17)7-9(14)15/h8H,1-2,5-7H2,(H,14,15)(H,16,17)",GNVTYGNEZLLRIK-UHFFFAOYSA-N,OC(=O)CC(N(CCC#N)CCC#N)C(O)=O,-1.5337,0.0,1,G1,239.231,0.04366,55.7096,17,5,2,7,8,92,0,0,0,0,125.42,98.4802348,4.675980003,337.542961
B-2262,"phthalic acid, 3-nitro-, 2-isobutyl ester","InChI=1S/C12H13NO6/c1-12(2,3)19-11(16)7-5-4-6-8(13(17)18)9(7)10(14)15/h4-6H,1-3H3,(H,14,15)/p-1",ITMRQGQCULJEJR-UHFFFAOYSA-M,CC(C)(C)OC(=O)c1cccc(c1C([O-])=O)[N+]([O-])=O,-3.0467,0.0,1,G1,266.229,0.9136,62.5954,19,6,0,7,3,102,1,0,0,1,109.57,108.5048547,3.358176407,543.6408568
B-2266,"1,3-propanediol, 2-(2-propenyloxy)-","InChI=1S/C6H12O3/c1-2-3-9-6(4-7)5-8/h2,6-8H,1,3-5H2",IGDCJKDZZUALAO-UHFFFAOYSA-N,OCC(CO)OCC=C,0.481,0.0,1,G1,132.159,-0.4578,34.1086,9,3,2,3,5,54,0,0,0,0,49.69,54.5763713,3.189147932,68.7032244
B-2267,"guanidine, n-methyl-n,n'-dinitro-","InChI=1S/C2H5N5O4/c1-5(7(10)11)2(3)4-6(8)9/h1H3,(H2,3,4)",SRKQWNFPTBNUKE-UHFFFAOYSA-N,CN(C(/N)=N/[N+]([O-])=O)[N+]([O-])=O,-0.6104,0.0,1,G1,163.093,-1.3837,33.3742,11,4,1,9,2,62,0,0,0,0,127.9,60.34546348,4.349375572,210.5279573
B-2273,glutamic acid,"InChI=1S/C5H9NO4/c6-3(5(9)10)1-2-4(7)8/h3H,1-2,6H2,(H,7,8)(H,9,10)",WHUUTDBJXJRKMK-UHFFFAOYSA-N,NC(CCC(O)=O)C(O)=O,-0.9916,0.158552533,4,G5,147.13,-0.7369,32.481,10,3,3,5,4,58,0,0,0,0,100.62,57.45042189,3.49072966,144.5833771
B-2277,azodrin,"InChI=1S/C7H14NO5P/c1-6(5-7(9)8-2)13-14(10,11-3)12-4/h5H,1-4H3,(H,8,9)/b6-5+",KRTSDMXIXPKRQR-AATRIKPKSA-N,CNC(=O)\C=C(/C)O[P](=O)(OC)OC,0.6514,0.0,1,G1,223.165,1.0537,50.5332,14,5,1,7,5,82,0,0,0,0,73.86,82.84093133,4.442864762,267.2537196
B-2281,"1,3-propanediol, monobenzoate","InChI=1S/C10H12O3/c11-7-4-8-13-10(12)9-5-2-1-3-6-9/h1-3,5-6,11H,4,7-8H2",BZISNWGGPWSXTK-UHFFFAOYSA-N,OCCCOC(=O)c1ccccc1,-1.2558,0.0,1,G1,180.203,1.2258,48.4273,13,3,1,3,4,70,1,0,0,1,46.53,76.96047266,2.404796656,256.1321852
B-2291,"4-picoline, 2-chloro-6-methoxy-alpha,alpha,alpha","InChI=1S/C7H5Cl4NO/c1-13-6-3-4(7(9,10)11)2-5(8)12-6/h2-3H,1H3",RPCKKUFLSMORHB-UHFFFAOYSA-N,COc1cc(cc(Cl)n1)C(Cl)(Cl)Cl,-4.3635,0.0,1,G1,260.935,3.5703,55.036,13,2,0,6,1,72,1,0,0,1,22.12,95.70754547,3.162182064,309.8511188
B-2328,"1-naphthalenecarboxylic acid, 2-chloro-","InChI=1S/C11H7ClO2/c12-9-6-5-7-3-1-2-4-8(7)10(9)11(13)14/h1-6H,(H,13,14)",HUNGHFUNVZTRKO-UHFFFAOYSA-N,OC(=O)c1c(Cl)ccc2ccccc12,-2.3152,0.0,1,G1,206.628,3.1914,55.9173,14,1,1,3,1,70,2,0,0,2,37.3,85.73703184,2.895160177,505.6137328
B-2329,pretilchlor,"InChI=1S/C17H26ClNO2/c1-4-11-21-12-10-19(16(20)13-18)17-14(5-2)8-7-9-15(17)6-3/h7-9H,4-6,10-13H2,1-3H3",YLPGTOIOYRQOHV-UHFFFAOYSA-N,CCCOCCN(C(=O)CCl)c1c(CC)cccc1CC,-3.795,0.0,1,G1,311.853,3.8098,89.381,21,2,0,4,9,118,1,0,0,1,29.54,132.7839336,3.04059293,426.1662903
B-2344,"1-butanol, 2-ethyl-, acetate","InChI=1S/C8H16O2/c1-4-8(5-2)6-10-7(3)9/h8H,4-6H2,1-3H3",HQLKZWRSOHTERR-UHFFFAOYSA-N,CCC(CC)COC(C)=O,-1.3528,0.0,1,G1,144.214,1.9857,40.705,10,2,0,2,4,60,0,0,0,0,26.3,62.56891316,3.344594221,95.43071362
B-2346,"1,3-dichloropropene (trans)","InChI=1S/C3H4Cl2/c4-2-1-3-5/h1-2H,3H2/b2-1+",UOORRWUZONOOLO-OWOJBTEDSA-N,ClC/C=C/Cl,-1.598,0.0,1,G1,110.971,1.9777,25.713,5,0,0,2,1,30,0,0,0,0,0.0,41.38606468,2.622415808,31.87430298
B-2359,"3-octyloxy-propane-1,2-diol","InChI=1S/C11H24O3/c1-2-3-4-5-6-7-8-14-10-11(13)9-12/h11-13H,2-10H2,1H3",GUPXYSSGJWIURR-UHFFFAOYSA-N,CCCCCCCCOCC(O)CO,-1.9208,0.0,1,G1,204.31,1.7167,57.2876,14,3,2,3,10,86,0,0,0,0,49.69,87.09068491,2.916821984,106.7057663
B-2383,"o-ethyl s,s-dipropyl phosphorodithioate","InChI=1S/C8H19O2PS2/c1-4-7-12-11(9,10-6-3)13-8-5-2/h4-8H2,1-3H3",VJYFKVYYMZPMAB-UHFFFAOYSA-N,CCCS[P](=O)(OCC)SCCC,-2.5094,0.0,1,G1,242.346,4.4174,64.7305,13,4,0,5,8,80,0,0,0,0,26.3,89.52705051,3.920873729,152.2230164
B-2384,"8h-purin-8-one, 1,7-dihydro-","InChI=1S/C5H4N4O/c10-5-8-3-1-6-2-7-4(3)9-5/h1-2H,(H2,6,7,8,9,10)",YPDSIEMYVQERLJ-UHFFFAOYSA-N,O=C1Nc2cncnc2N1,-1.5141,0.0,1,G1,136.114,-0.3538,34.5094,10,3,2,5,0,50,2,0,0,2,74.43,55.14269412,3.007619547,364.9401974
B-2391,"2,4(1h,3h)-pteridinedione, 1,3-dimethyl-","InChI=1S/C8H8N4O2/c1-11-6-5(9-3-4-10-6)7(13)12(2)8(11)14/h3-4H,1-2H3",LMXZVISHHDYBFW-UHFFFAOYSA-N,CN1C(=O)N(C)c2nccnc2C1=O,-1.4598,0.0,1,G1,192.178,-0.9728,50.02,14,6,0,6,0,72,2,0,0,2,69.78,78.46453098,3.190149418,610.7478808
B-2394,"l-cysteine, n-acetyl-s-(3,4-dichlorophenyl)-","InChI=1S/C11H11Cl2NO3S/c1-6(15)14-10(11(16)17)5-18-7-2-3-8(12)9(13)4-7/h2-4,10H,5H2,1H3,(H,14,15)(H,16,17)/t10-/m0/s1",JYWAYDDGOPHFIS-JTQLQIEISA-N,CC(=O)N[C@@H](CSc1ccc(Cl)c(Cl)c1)C(O)=O,-2.8868,0.0,1,G1,308.186,2.6748,72.4265,18,3,2,7,5,98,1,0,0,1,66.4,118.6528963,2.635165496,467.6015891
B-2406,"2-propanol, 1-chloro-, phosphate (3:1)","InChI=1S/C9H18Cl3O4P/c1-7(4-10)14-17(13,15-8(2)5-11)16-9(3)6-12/h7-9H,4-6H2,1-3H3",KVMPUXDNESXNOH-UHFFFAOYSA-N,CC(CCl)O[P](=O)(OC(C)CCl)OC(C)CCl,-2.4361,0.072139215,3,G5,327.572,4.0262,71.4075,17,4,0,8,9,104,0,0,0,0,44.76,117.458833,4.616720085,216.3563653
B-2413,4-bromo-trans-crotonic acid,"InChI=1S/C4H5BrO2/c5-3-1-2-4(6)7/h1-2H,3H2,(H,6,7)/b2-1+",DOTGZROJTAUYFQ-OWOJBTEDSA-N,OC(=O)\C=C\CBr,-0.7403,0.0,1,G1,164.986,1.0221,30.5698,7,1,1,3,2,40,0,0,0,0,37.3,49.9677778,3.264167283,87.69058447
B-2422,"propionic acid, 3-ethoxy-, hexyl ester","InChI=1S/C11H22O3/c1-3-5-6-7-9-14-11(12)8-10-13-4-2/h3-10H2,1-2H3",ZASWBHFDPXLANO-UHFFFAOYSA-N,CCCCCCOC(=O)CCOCC,-2.8289,0.0,1,G1,202.294,2.5365,56.211,14,3,0,3,9,84,0,0,0,0,35.53,86.77728473,3.101223782,134.4943336
B-2431,Valylglycine,"InChI=1S/C7H14N2O3/c1-4(2)6(8)7(12)9-3-5(10)11/h4,6H,3,8H2,1-2H3,(H,9,12)(H,10,11)",IOUPEELXVYPCPG-UHFFFAOYSA-N,CC(C)C(N)C(=O)NCC(O)=O,0.4579,0.0,1,G1,174.2,-0.8295,43.4589,12,3,3,5,4,70,0,0,0,0,92.42,70.93593455,3.796840062,179.4903018
B-2434,ethyl 4-chlorophenoxyacetate,"InChI=1S/C10H11ClO3/c1-2-13-10(12)7-14-9-5-3-8(11)4-6-9/h3-6H,2,7H2,1H3",QULRDJFRGVHKLN-UHFFFAOYSA-N,CCOC(=O)COc1ccc(Cl)cc1,-2.4206,0.0,1,G1,214.648,2.2819,53.58,14,3,0,4,4,76,1,0,0,1,35.53,87.58305036,2.379180759,294.7403499
B-2435,chlorfenprop methyl,"InChI=1S/C10H10Cl2O2/c1-14-10(13)9(12)6-7-2-4-8(11)5-3-7/h2-5,9H,6H2,1H3",YJKIALIXRCSISK-UHFFFAOYSA-N,COC(=O)C(Cl)Cc1ccc(Cl)cc1,-3.7655,0.0,1,G1,233.094,2.6629,56.813,14,2,0,4,3,76,1,0,0,1,26.3,92.77277136,2.601411312,308.4029664
B-2437,"1,2,4-triazolidine-3,5-dione, 4-methyl-1-phenyl-","InChI=1S/C9H9N3O2/c1-11-8(13)10-12(9(11)14)7-5-3-2-4-6-7/h2-6H,1H3,(H,10,13)",XVVORNVNYKBZKT-UHFFFAOYSA-N,CN1C(=O)NN(C1=O)c2ccccc2,-2.9804,0.0,1,G1,191.19,-0.1357,51.6307,14,4,1,5,1,72,2,0,0,2,59.79,79.21333656,2.705139052,547.4263106
B-2447,"1,1,2,3,3-pentachloropropane",InChI=1S/C3H3Cl5/c4-1(2(5)6)3(7)8/h1-3H,PANVCEBTPSTUEL-UHFFFAOYSA-N,ClC(Cl)C(Cl)C(Cl)Cl,-2.7223,0.0,1,G1,216.322,3.2012,40.629,8,0,0,5,2,50,0,0,0,0,0.0,72.98546639,3.464226847,52.69412205
B-2451,"benzoic acid, 4-hydroxy-3-iodo-, ethyl ester","InChI=1S/C9H9IO3/c1-2-13-9(12)6-3-4-8(11)7(10)5-6/h3-5,11H,2H2,1H3",HOAXKZYYZXASLJ-UHFFFAOYSA-N,CCOC(=O)c1ccc(O)c(I)c1,-3.4924,0.0,1,G1,292.072,2.1735,56.7803,13,3,1,4,2,70,1,0,0,1,46.53,89.85736867,2.902949211,322.6358948
B-2463,cis-platin,InChI=1S/2ClH.2H3N.Pt/h2*1H;2*1H3;/q;;;;+2/p-2,LXZZYRPGZAFOLE-UHFFFAOYSA-L,N.N.[Cl-].[Cl-].[Pt++],-2.0741,0.0,1,G1,300.046,-5.6705,10.0442,5,2,2,5,0,40,0,0,0,0,70.0,58.33425308,0.0,7.609640474
B-2479,"benzoic acid, 3-chloro-4-hydroxy-, ethyl ester","InChI=1S/C9H9ClO3/c1-2-13-9(12)6-3-4-8(11)7(10)5-6/h3-5,11H,2H2,1H3",QBOWIPYEPOVPGR-UHFFFAOYSA-N,CCOC(=O)c1ccc(O)c(Cl)c1,-3.2232,0.0,1,G1,200.621,2.2223,49.0733,13,3,1,4,2,70,1,0,0,1,46.53,80.89879677,2.902949211,322.6358948
B-2484,cyclopropyl vinyl ether,"InChI=1S/C5H8O/c1-2-6-5-3-4-5/h2,5H,1,3-4H2",XRCVFFQSIMHODB-UHFFFAOYSA-N,C=COC1CC1,-1.1001,0.0,1,G1,84.118,1.3089,24.304,6,1,0,1,2,34,0,1,1,1,9.23,37.61713053,2.00426594,54.95878456
B-2497,"1,4-benzenedisulfonamide","InChI=1S/C6H8N2O4S2/c7-13(9,10)5-1-2-6(4-3-5)14(8,11)12/h1-4H,(H2,7,9,10)(H2,8,11,12)",WOUBWJAJSXAOIV-UHFFFAOYSA-N,N[S](=O)(=O)c1ccc(cc1)[S](N)(=O)=O,-2.5283,0.0,1,G1,236.274,-1.0186,49.1884,14,4,2,8,2,78,1,0,0,1,120.32,81.6327363,3.276803609,478.6991659
B-2500,"8-cinnolinol, 4-methyl-","InChI=1S/C9H8N2O/c1-6-5-10-11-9-7(6)3-2-4-8(9)12/h2-5,12H,1H3",OLTFEHQRFCVOLY-UHFFFAOYSA-N,Cc1cnnc2c(O)cccc12,-2.6783,0.0,1,G1,160.176,1.64382,45.9398,12,3,1,3,0,60,2,0,0,2,46.01,69.67999305,2.943372852,384.5480912
B-2511,"1(3h)-isobenzofuranone, 3-ethyl-","InChI=1S/C10H10O2/c1-2-9-7-5-3-4-6-8(7)10(11)12-9/h3-6,9H,2H2,1H3",VMTZKGPXYYJUAR-UHFFFAOYSA-N,CCC1OC(=O)c2ccccc12,-1.747,0.0,1,G1,162.188,2.3081,44.8895,12,2,0,2,1,62,1,0,1,2,26.3,71.16040775,2.497372755,317.3695475
B-2513,"1,2,4-triazin-3-amine, 5,6-dimethyl-","InChI=1S/C5H8N4/c1-3-4(2)8-9-5(6)7-3/h1-2H3,(H2,6,7,9)",UIKGLXJNZXSPGV-UHFFFAOYSA-N,Cc1nnc(N)nc1C,-1.0939,0.0,1,G1,124.147,0.07064,33.7134,9,4,1,4,0,48,1,0,0,1,64.69,53.12857556,3.17167803,220.1980216
B-2517,"1,2-benzenedicarboxylic acid, mono(2-hydroxyethy","InChI=1S/C10H10O5/c11-5-6-15-10(14)8-4-2-1-3-7(8)9(12)13/h1-4,11H,5-6H2,(H,12,13)",NTINFTOOVNKGIU-UHFFFAOYSA-N,OCCOC(=O)c1ccccc1C(O)=O,-1.4825,0.0,1,G1,210.185,0.5339,50.7696,15,4,2,5,4,80,1,0,0,1,83.83,85.91622851,2.922945029,371.8304267
B-2522,"1-pentene, 5-isothiocyanato-","InChI=1S/C6H9NS/c1-2-3-4-5-7-6-8/h2H,1,3-5H2",DBISBKDNOKIADM-UHFFFAOYSA-N,C=CCCCN=C=S,-2.9004,0.0,1,G1,127.212,2.0554,39.324,8,2,0,2,4,44,0,0,0,0,12.36,55.1284613,2.925623031,103.0961628
B-2532,"1,2-cyclohexanedione, 4-isopropyl-, dioxime","InChI=1S/C9H16N2O2/c1-6(2)7-3-4-8(10-12)9(5-7)11-13/h6-7,12-13H,3-5H2,1-2H3",NYHAZDHVIPVSDM-UHFFFAOYSA-N,CC(C)C1CCC(=NO)C(C1)=NO,-2.3903,0.0,1,G1,184.239,2.1029,50.622,13,4,2,4,1,74,0,1,1,1,65.18,77.94014626,2.69462037,233.7692008
B-2549,"benzenemethanol, 2-bromo-","InChI=1S/C7H7BrO/c8-7-4-2-1-3-6(7)5-9/h1-4,9H,5H2",IOWGHQGLUMEZKG-UHFFFAOYSA-N,OCc1ccccc1Br,-2.158,0.0,1,G1,187.036,1.9414,40.0648,9,1,1,2,1,48,1,0,0,1,20.23,62.45812659,3.006524007,197.8625685
B-2554,"nicotinamide, n-(6-methoxy-8-quinolyl)-","InChI=1S/C16H13N3O2/c1-21-13-8-11-4-3-7-18-15(11)14(9-13)19-16(20)12-5-2-6-17-10-12/h2-10H,1H3,(H,19,20)",ZWJRCYOUDPYYAQ-UHFFFAOYSA-N,COc1cc(NC(=O)c2cccnc2)c3ncccc3c1,-4.4461,0.0,1,G1,279.299,2.8907,80.4852,21,4,1,5,3,104,3,0,0,3,64.11,121.1642716,2.015897386,787.8888977
B-2556,5-chlorovanillin,"InChI=1S/C8H7ClO3/c1-12-7-3-5(4-10)2-6(9)8(7)11/h2-4,11H,1H3",ONIVKFDMLVBDRK-UHFFFAOYSA-N,COc1cc(C=O)cc(Cl)c1O,-2.8747,0.0,1,G1,186.594,1.8667,45.0563,12,3,1,4,2,64,1,0,0,1,46.53,74.53385466,3.278676986,309.416437
B-2557,"1(3h)-isobenzofuranone, 6-bromo-","InChI=1S/C8H5BrO2/c9-6-2-1-5-4-11-8(10)7(5)3-6/h1-3H,4H2",BELKVKMBIAENSA-UHFFFAOYSA-N,Brc1ccc2COC(=O)c2c1,-2.6472,0.0,1,G1,213.03,2.1195,43.2615,11,2,0,3,0,56,1,0,1,2,26.3,72.29807113,2.60360668,319.8681388
B-2560,"phenol, 2,4-dichloro-6-(phenylmethyl)-","InChI=1S/C13H10Cl2O/c14-11-7-10(13(16)12(15)8-11)6-9-4-2-1-3-5-9/h1-5,7-8,16H,6H2",MJTIYXIISJNFMG-UHFFFAOYSA-N,Oc1c(Cl)cc(Cl)cc1Cc2ccccc2,-4.6399,0.0,1,G1,253.128,4.2898,67.3748,16,1,1,3,2,82,2,0,0,2,20.23,104.2542056,2.349941848,494.7858227
B-2563,"1-naphthoic acid, 4-ethoxy-","InChI=1S/C13H12O3/c1-2-16-12-8-7-11(13(14)15)9-5-3-4-6-10(9)12/h3-8H,2H2,1H3,(H,14,15)",AOKDTARDWHVNDE-UHFFFAOYSA-N,CCOc1ccc(C(O)=O)c2ccccc12,-4.1122,0.0,1,G1,216.236,2.9367,62.0763,16,2,1,3,3,82,2,0,0,2,46.53,93.27719508,2.714944658,531.6887866
B-2568,"4(1h)-pyrimidinone, 5-bromo-","InChI=1S/C4H3BrN2O/c5-3-1-6-2-7-4(3)8/h1-2H,(H,6,7,8)",CLJIGLPOBRSBNU-UHFFFAOYSA-N,BrC1=CN=CNC1=O,-0.4471,0.0,1,G1,174.985,0.5324,32.5577,8,2,1,4,0,42,1,0,0,1,45.75,53.89976879,3.346607391,231.4799615
