ID,Name,InChI,InChIKey,smiles,Solubility,SD,Occurrences,Group,MolWt,MolLogP,MolMR,HeavyAtomCount,NumHAcceptors,NumHDonors,NumHeteroatoms,NumRotatableBonds,NumValenceElectrons,NumAromaticRings,NumSaturatedRings,NumAliphaticRings,RingCount,TPSA,LabuteASA,BalabanJ,BertzCT
B-2586,"urea, 1-methyl-1-o-tolyl-","InChI=1S/C9H12N2O/c1-7-5-3-4-6-8(7)11(2)9(10)12/h3-6H,1-2H3,(H2,10,12)",IWYDNHDPJXFEOV-UHFFFAOYSA-N,CN(C(N)=O)c1ccccc1C,-0.4032,0.0,1,G1,164.208,1.50992,49.1654,12,1,1,3,1,64,1,0,0,1,46.33,71.78747593,3.022791092,296.3349389
B-2589,"5-pyrimidineacetic acid, 1,2,3,4-tetrahydro-2,4-","InChI=1S/C6H6N2O4/c9-4(10)1-3-2-7-6(12)8-5(3)11/h2H,1H2,(H,9,10)(H2,7,8,11,12)",ZVGODTQUYAKZMK-UHFFFAOYSA-N,OC(=O)CC1=CNC(=O)NC1=O,-1.6287,0.0,1,G1,170.124,-1.3097,39.0232,12,3,3,6,2,64,1,0,0,1,103.02,65.87938336,3.104419265,402.4993793
B-2597,tonalid,"InChI=1S/C18H26O/c1-11-8-16-15(9-14(11)13(3)19)17(4,5)10-12(2)18(16,6)7/h8-9,12H,10H2,1-7H3",DNRJTBAOUJJKDY-UHFFFAOYSA-N,CC1CC(C)(C)c2cc(C(C)=O)c(C)cc2C1(C)C,-5.3154,0.0,1,G1,258.405,4.79262,81.0165,19,1,0,1,1,104,1,0,1,2,17.07,116.9663994,2.754631816,534.8664193
B-2604,"4-heptanol, 2-methyl-","InChI=1S/C8H18O/c1-4-5-8(9)6-7(2)3/h7-9H,4-6H2,1-3H3",QXPLZEKPCGUWEM-UHFFFAOYSA-N,CCCC(O)CC(C)C,-1.9079,0.0,1,G1,130.231,2.1935,40.3698,9,1,1,1,4,56,0,0,0,0,20.23,58.08807958,3.151251389,59.58797504
B-2611,"1,2,3-thiadiazole-4-carboxylic acid, 5-methyl-","InChI=1S/C4H4N2O2S/c1-2-3(4(7)8)5-6-9-2/h1H3,(H,7,8)",ZLJIFINJKVSIRN-UHFFFAOYSA-N,Cc1snnc1C(O)=O,-0.4598,0.0,1,G1,144.155,0.54472,31.6053,9,4,1,5,1,48,1,0,0,1,63.08,55.30624599,3.07666344,232.2264365
B-2613,benzoylprop ethyl,"InChI=1S/C18H17Cl2NO3/c1-3-24-18(23)12(2)21(14-9-10-15(19)16(20)11-14)17(22)13-7-5-4-6-8-13/h4-12H,3H2,1-2H3",SLCGUGMPSUYJAY-UHFFFAOYSA-N,CCOC(=O)C(C)N(C(=O)c1ccccc1)c2ccc(Cl)c(Cl)c2,-4.2627,0.0,1,G1,366.244,4.5918,95.8085,24,3,0,6,5,126,2,0,0,2,46.61,150.4811056,2.460708156,734.2986614
B-2614,tetrachlorvinphos,"InChI=1S/C10H9Cl4O4P/c1-16-19(15,17-2)18-10(5-11)6-3-8(13)9(14)4-7(6)12/h3-5H,1-2H3/b10-5+",UBCKGWBNUIFUST-BJMVGYQFSA-N,CO[P](=O)(OC)OC(=C/Cl)/c1cc(Cl)c(Cl)cc1Cl,-4.5221,0.0,1,G1,365.964,5.6015,78.0115,19,4,0,9,5,106,1,0,0,1,44.76,130.3048798,3.195069219,538.5763442
B-2617,"methanesulfonamide, n-phenyl-n-((1,1,2,2-tetrach","InChI=1S/C9H8Cl4FNO2S2/c1-19(16,17)15(7-5-3-2-4-6-7)18-9(12,13)8(10,11)14/h2-6H,1H3",SVIKNKPDPGCMAE-UHFFFAOYSA-N,C[S](=O)(=O)N(SC(Cl)(Cl)C(F)(Cl)Cl)c1ccccc1,-5.1485,0.0,1,G1,387.112,4.3331,81.3378,19,3,0,10,5,108,1,0,0,1,37.38,134.6839269,3.165799885,532.9006318
B-2619,bendiocarb,"InChI=1S/C11H13NO4/c1-11(2)15-8-6-4-5-7(9(8)16-11)14-10(13)12-3/h4-6H,1-3H3,(H,12,13)",XEGGRYVFLWGFHI-UHFFFAOYSA-N,CNC(=O)Oc1cccc2OC(C)(C)Oc12,-2.9338,0.4066,2,G3,223.228,1.9121,56.8607,16,4,1,5,1,86,1,0,1,2,56.79,93.30230251,2.298082754,427.9927811
B-2625,"1h-purine-2,6-dione, 7-ethyl-3,7-dihydro-1,3-dim","InChI=1S/C9H12N4O2/c1-4-13-5-10-7-6(13)8(14)12(3)9(15)11(7)2/h5H,4H2,1-3H3",RPOQNHMXOPWCEK-UHFFFAOYSA-N,CCn1cnc2N(C)C(=O)N(C)C(=O)c12,-0.7544,0.0,1,G1,208.221,-0.5464,55.889,15,6,0,6,1,80,2,0,0,2,61.82,85.39389913,3.112238371,631.8253674
B-2675,tirpate,"InChI=1S/C8H14N2O2S2/c1-6-4-13-8(2,14-6)5-10-12-7(11)9-3/h5-6H,4H2,1-3H3,(H,9,11)/b10-5+",GHFMMRFMDHDOBP-BJMVGYQFSA-N,CNC(=O)O/N=C/C1(C)SCC(C)S1,-2.3698,0.0,1,G1,234.346,1.9129,61.9487,14,5,1,6,2,80,0,1,1,1,50.69,92.20852522,2.391014036,247.4957784
B-2691,tetradecanol,"InChI=1S/C14H30O/c1-3-5-6-7-8-9-10-11-13-14(15)12-4-2/h14-15H,3-13H2,1-2H3",HRDGAIGDKJXHIU-UHFFFAOYSA-N,CCCCCCCCCCC(O)CCC,-5.837,0.0,1,G1,214.393,4.6782,68.1418,15,1,1,1,11,92,0,0,0,0,20.23,96.27773227,2.977345818,111.9063278
B-2718,"1-naphthalenecarboxamide, n-hydroxy-n-phenyl-","InChI=1S/C17H13NO2/c19-17(18(20)14-9-2-1-3-10-14)16-12-6-8-13-7-4-5-11-15(13)16/h1-12,20H",MDPNINYZZKJMBC-UHFFFAOYSA-N,ON(c1ccccc1)C(=O)c2cccc3ccccc23,-3.9433,0.0,1,G1,263.296,3.8758,78.986,20,2,1,3,2,98,3,0,0,3,40.54,116.204732,2.05076082,747.7945663
B-2720,"benzamide, 3,5-dinitro-n-phenyl-n-hydroxy-","InChI=1S/C13H9N3O6/c17-13(14(18)10-4-2-1-3-5-10)9-6-11(15(19)20)8-12(7-9)16(21)22/h1-8,18H",CHBUFRFETPYQCI-UHFFFAOYSA-N,ON(c1ccccc1)C(=O)c2cc(cc(c2)[N+]([O-])=O)[N+]([O-])=O,-3.6367,0.0,1,G1,303.23,2.539,74.7888,22,6,1,9,4,112,2,0,0,2,126.82,122.8290189,2.44593632,714.4455764
B-2723,"benzamide, n-[2-(1h-imidazol-4-yl)ethyl]-","InChI=1S/C12H13N3O/c16-12(10-4-2-1-3-5-10)14-7-6-11-8-13-9-15-11/h1-5,8-9H,6-7H2,(H,13,15)(H,14,16)",DAUCLDROLUGJDY-UHFFFAOYSA-N,O=C(NCCc1c[nH]cn1)c2ccccc2,-0.634,0.0,1,G1,215.256,1.3822,61.0669,16,2,2,4,4,82,2,0,0,2,57.78,93.72351635,1.80585156,436.552137
B-2727,ethiofencarb,"InChI=1S/C11H15NO2S/c1-3-15-8-9-6-4-5-7-10(9)14-11(13)12-2/h4-7H,3,8H2,1-2H3,(H,12,13)",HEZNVIYQEUHLNI-UHFFFAOYSA-N,CCSCc1ccccc1OC(=O)NC,-2.0927,0.0,1,G1,225.313,2.6579,63.3617,15,3,1,4,4,82,1,0,0,1,38.33,94.20415323,2.717126877,328.1188896
B-2730,"propanoic acid, 2-(2,4,5-trichlorophenoxy)-, (r)","InChI=1S/C9H7Cl3O3/c1-4(9(13)14)15-8-3-6(11)5(10)2-7(8)12/h2-4H,1H3,(H,13,14)/t4-/m1/s1",ZLSWBLPERHFHIS-SCSAIBSYSA-N,C[C@@H](Oc1cc(Cl)c(Cl)cc1Cl)C(O)=O,-3.1295,0.0,1,G1,269.511,3.4987,59.1978,15,2,1,6,3,82,1,0,0,1,46.53,101.5053292,2.952681123,392.4341136
B-2732,"1,2:3,4-diepoxybutane (2r,3r)","InChI=1S/C4H6O2/c1-3(5-1)4-2-6-4/h3-4H,1-2H2/t3-,4-/m1/s1",ZFIVKAOQEXOYFY-QWWZWVQMSA-N,C1O[C@H]1[C@H]2CO2,1.065,0.0,1,G1,86.09,-0.216,19.48,6,2,0,2,1,34,0,2,2,2,25.06,36.04950552,1.915546702,53.9483369
B-2733,"1,6-dioxaspiro[4,4]nonane, 2,7-dimethyl-","InChI=1S/C9H16O2/c1-7-3-5-9(10-7)6-4-8(2)11-9/h7-8H,3-6H2,1-2H3",PUKTVFNQVGOXPI-UHFFFAOYSA-N,CC1CCC2(CCC(C)O2)O1,-0.4487,0.0,1,G1,156.225,2.0805,42.293,11,2,0,2,0,64,0,2,2,2,18.46,67.87421609,2.017857382,137.6417228
B-2734,"thymidine, 3'-azido-3'-deoxy-","InChI=1S/C10H13N5O4/c1-5-3-15(10(18)12-9(5)17)8-2-6(13-14-11)7(4-16)19-8/h3,6-8,16H,2,4H2,1H3,(H,12,17,18)/t6-,7+,8+/m0/s1",HBOMLICNUCNMMY-XLPZGREQSA-N,CC1=CN([C@H]2C[C@H](N=[N+]=[N-])[C@@H](CO)O2)C(=O)NC1=O,-1.1221,0.0,1,G1,267.245,-0.19628,64.6065,19,6,2,9,3,102,1,1,1,2,133.08,106.6290373,2.341856937,629.542562
B-2754,"4-quinolinecarboxylic acid, 1,2-dihydro-6-methox","InChI=1S/C11H9NO4/c1-16-6-2-3-9-7(4-6)8(11(14)15)5-10(13)12-9/h2-5H,1H3,(H,12,13)(H,14,15)/p-1",ATQXNYQCZFMIKY-UHFFFAOYSA-M,COc1ccc2NC(=O)C=C(C([O-])=O)c2c1,-3.1104,0.0,1,G1,218.188,-0.0998,55.4512,16,4,1,5,2,82,2,0,0,2,82.22,90.29342304,2.855091746,614.9009391
B-2767,2-ethylacetanilide,"InChI=1S/C10H13NO/c1-3-9-6-4-5-7-10(9)11-8(2)12/h4-7H,3H2,1-2H3,(H,11,12)",ZXOVAGUQXNXKHF-UHFFFAOYSA-N,CCc1ccccc1NC(C)=O,-1.5906,0.0,1,G1,163.22,2.2074,50.1237,12,1,1,2,2,64,1,0,0,1,29.1,72.60255586,2.8889413,280.9219978
B-2768,endosulfan (beta),"InChI=1S/C9H6Cl6O3S/c10-5-6(11)8(13)4-2-18-19(16)17-1-3(4)7(5,12)9(8,14)15/h3-4H,1-2H2/t3-,4+,7-,8?,19?/m0/s1",RDYMFSUJUZBWLH-VQDHCCOSSA-N,ClC1=C(Cl)C2(Cl)[C@@H]3CO[S](=O)OC[C@@H]3[C@@]1(Cl)C2(Cl)Cl,-5.9563,0.0,1,G1,406.929,3.6898,77.3634,19,3,0,10,0,108,0,2,3,3,35.53,141.7906412,2.187726044,470.1834139
B-2780,"1,2,3-benzenetricarboxylic acid, 5-bromo-","InChI=1S/C9H5BrO6/c10-3-1-4(7(11)12)6(9(15)16)5(2-3)8(13)14/h1-2H,(H,11,12)(H,13,14)(H,15,16)",JSTKTNCNRDMHRQ-UHFFFAOYSA-N,OC(=O)c1cc(Br)cc(C(O)=O)c1C(O)=O,-1.4481,0.0,1,G1,289.037,1.5437,55.0199,16,3,3,7,3,84,1,0,0,1,111.9,97.26104463,3.671509592,457.767732
B-2788,prothiophos,"InChI=1S/C11H15Cl2O2PS2/c1-3-7-18-16(17,14-4-2)15-11-6-5-9(12)8-10(11)13/h5-6,8H,3-4,7H2,1-2H3",FITIWKDOCAUBQD-UHFFFAOYSA-N,CCCS[P](=S)(OCC)Oc1ccc(Cl)cc1Cl,-6.693,0.0,1,G1,345.253,5.7764,85.75,18,4,0,7,7,102,1,0,0,1,18.46,127.2546891,2.851003263,443.0514311
B-2791,heptenophos,"InChI=1S/C9H12ClO4P/c1-12-15(11,13-2)14-9-7-4-3-6(7)5-8(9)10/h3-4,6-7H,5H2,1-2H3",BFESKOTYBVOOQX-UHFFFAOYSA-N,CO[P](=O)(OC)OC1=C(Cl)CC2C=CC12,-2.0566,0.0,1,G1,250.618,3.0602,56.3255,15,4,0,6,4,84,0,0,2,2,44.76,93.46143216,2.147129961,368.308634
B-2793,"2,2',3,4,4',5,5'-heptachlorobiphenyl",InChI=1S/C12H3Cl7/c13-6-3-8(15)7(14)1-4(6)5-2-9(16)11(18)12(19)10(5)17/h1-3H,WBHQEUPUMONIKF-UHFFFAOYSA-N,Clc1cc(Cl)c(cc1Cl)c2cc(Cl)c(Cl)c(Cl)c2Cl,-8.0115,0.0,1,G1,395.327,7.9274,86.948,19,0,0,7,1,100,2,0,0,2,0.0,144.6113609,2.761979215,663.8579667
B-2794,"2,2',3,3',4,4',5-heptachlorobiphenyl",InChI=1S/C12H3Cl7/c13-6-2-1-4(8(15)10(6)17)5-3-7(14)11(18)12(19)9(5)16/h1-3H,RMPWIIKNWPVWNG-UHFFFAOYSA-N,Clc1ccc(c(Cl)c1Cl)c2cc(Cl)c(Cl)c(Cl)c2Cl,-8.0566,0.0,1,G1,395.327,7.9274,86.948,19,0,0,7,1,100,2,0,0,2,0.0,144.6113609,2.768496896,663.8579667
B-2803,bilanafos,"InChI=1S/C11H22N3O6P/c1-6(9(15)14-7(2)11(17)18)13-10(16)8(12)4-5-21(3,19)20/h6-8H,4-5,12H2,1-3H3,(H,13,16)(H,14,15)(H,17,18)(H,19,20)/t6-,7-,8-/m0/s1",GINJFDRNADDBIN-FXQIFTODSA-N,C[C@H](NC(=O)[C@H](C)NC(=O)[C@@H](N)CC[P](C)(O)=O)C(O)=O,0.4904,0.0,1,G1,323.286,-1.302,76.0539,21,5,5,10,8,122,0,0,0,0,158.82,122.2775912,4.333580515,449.2395199
B-2826,"dl-phenylalanine, n-(aminocarbonyl)-","InChI=1S/C10H12N2O3/c11-10(15)12-8(9(13)14)6-7-4-2-1-3-5-7/h1-5,8H,6H2,(H,13,14)(H3,11,12,15)/p-1/t8-/m0/s1",IPWQOZCSQLTKOI-QMMMGPOBSA-M,NC(=O)N[C@@H](Cc1ccccc1)C([O-])=O,-2.0958,0.0,1,G1,207.209,-0.9841,51.6601,15,3,2,5,4,80,1,0,0,1,95.25,86.89820241,2.670146538,350.9449504
B-2857,octachlorodibenzofuran,InChI=1S/C12Cl8O/c13-3-1-2-4(14)6(16)8(18)10(20)12(2)21-11(1)9(19)7(17)5(3)15,RHIROFAGUQOFLU-UHFFFAOYSA-N,Clc1c(Cl)c(Cl)c2c(oc3c(Cl)c(Cl)c(Cl)c(Cl)c23)c1Cl,-11.5827,0.0,1,G1,443.755,8.8132,93.8,21,1,0,9,0,110,3,0,0,3,13.14,158.0151913,2.734190645,852.7686953
B-2872,"1,1'-biphenyl, 2,2',3,3',4,5',6-heptachloro-",InChI=1S/C12H3Cl7/c13-4-1-5(10(17)7(15)2-4)9-6(14)3-8(16)11(18)12(9)19/h1-3H,KJBDZJFSYQUNJT-UHFFFAOYSA-N,Clc1cc(Cl)c(Cl)c(c1)c2c(Cl)cc(Cl)c(Cl)c2Cl,-8.68,0.0,1,G1,395.327,7.9274,86.948,19,0,0,7,1,100,2,0,0,2,0.0,144.6113609,2.834076377,663.8579667
B-2899,oxyfluorfen,"InChI=1S/C15H11ClF3NO4/c1-2-23-14-8-10(4-5-12(14)20(21)22)24-13-6-3-9(7-11(13)16)15(17,18)19/h3-8H,2H2,1H3",OQMBBFQZGJFLBU-UHFFFAOYSA-N,CCOc1cc(Oc2ccc(cc2Cl)C(F)(F)F)ccc1[N+]([O-])=O,-6.4939,0.03205,2,G3,361.703,5.458,80.7934,24,4,0,9,5,128,2,0,0,2,61.6,139.2632623,2.310390332,764.8697632
B-2954,"2,3,4,5,6,2',3',5',6'-pcb",InChI=1S/C12HCl9/c13-2-1-3(14)7(16)4(6(2)15)5-8(17)10(19)12(21)11(20)9(5)18/h1H,XIFFTDRFWYFAPO-UHFFFAOYSA-N,Clc1cc(Cl)c(Cl)c(c1Cl)c2c(Cl)c(Cl)c(Cl)c(Cl)c2Cl,-10.4115,0.0,1,G1,464.217,9.2342,96.968,21,0,0,9,1,112,2,0,0,2,0.0,165.2178934,2.995573144,696.114038
B-2958,"2,2',3,4,5,5'-hexachlorobiphenyl",InChI=1S/C12H4Cl6/c13-5-1-2-8(14)6(3-5)7-4-9(15)11(17)12(18)10(7)16/h1-4H,UCLKLGIYGBLTSM-UHFFFAOYSA-N,Clc1ccc(Cl)c(c1)c2cc(Cl)c(Cl)c(Cl)c2Cl,-7.6794,0.0,1,G1,360.882,7.274,81.938,18,0,0,6,1,94,2,0,0,2,0.0,134.3080947,2.753801412,620.4500799
B-2981,"2-pyrrolidinone, 1-nitroso-",InChI=1S/C4H6N2O2/c7-4-2-1-3-6(4)5-8/h1-3H2,KLZYCEYOOVIITI-UHFFFAOYSA-N,O=NN1CCCC1=O,0.0523,0.0,1,G1,114.104,0.2902,26.742,8,3,0,4,1,44,0,1,1,1,49.74,46.41446999,2.536681979,123.2067179
B-2993,"2,2',3,4,5-pentachlorobiphenyl",InChI=1S/C12H5Cl5/c13-8-4-2-1-3-6(8)7-5-9(14)11(16)12(17)10(7)15/h1-5H,AIURIRUDHVDRFQ-UHFFFAOYSA-N,Clc1ccccc1c2cc(Cl)c(Cl)c(Cl)c2Cl,-7.5226,0.1563,2,G3,326.437,6.6206,76.928,17,0,0,5,1,88,2,0,0,2,0.0,124.0048285,2.733697851,577.3489384
B-2994,"phosphoric acid, ethyl dipropyl ester","InChI=1S/C8H19O4P/c1-4-7-11-13(9,10-6-3)12-8-5-2/h4-8H2,1-3H3",ANPYQJSSFZGXFE-UHFFFAOYSA-N,CCCO[P](=O)(OCC)OCCC,-0.9802,0.0,1,G1,210.21,2.9842,51.7185,13,4,0,5,8,80,0,0,0,0,44.76,80.18409219,3.920873729,148.2230164
B-3004,mepronil,"InChI=1S/C17H19NO2/c1-12(2)20-15-9-6-8-14(11-15)18-17(19)16-10-5-4-7-13(16)3/h4-12H,1-3H3,(H,18,19)",BCTQJXQXJVLSIG-UHFFFAOYSA-N,CC(C)Oc1cccc(NC(=O)c2ccccc2C)c1,-4.3265,0.0,1,G1,269.344,4.03452,81.3382,20,2,1,3,4,104,2,0,0,2,38.33,119.1381374,2.138769556,605.4439287
B-3011,"2,2',4,6,6'-pentachlorobiphenyl",InChI=1S/C12H5Cl5/c13-6-4-9(16)12(10(17)5-6)11-7(14)2-1-3-8(11)15/h1-5H,MTCPZNVSDFCBBE-UHFFFAOYSA-N,Clc1cc(Cl)c(c(Cl)c1)c2c(Cl)cccc2Cl,-7.316,0.0,1,G1,326.437,6.6206,76.928,17,0,0,5,1,88,2,0,0,2,0.0,124.0048285,2.774273183,533.8489384
B-3021,"1(3h)-isobenzofuranone, 6-amino-","InChI=1S/C8H7NO2/c9-6-2-1-5-4-11-8(10)7(5)3-6/h1-3H,4,9H2",ZIJZDNKZJZUROE-UHFFFAOYSA-N,Nc1ccc2COC(=O)c2c1,-2.0414,0.0,1,G1,149.149,0.9392,39.9739,11,3,1,3,0,56,1,0,1,2,52.32,63.77041422,2.60360668,319.8681388
B-3030,"benzenamine, 4-methyl-2-[(4-methylphenyl)azo]-","InChI=1S/C14H15N3/c1-10-3-6-12(7-4-10)16-17-14-9-11(2)5-8-13(14)15/h3-9H,15H2,1-2H3",BBVUAJTZGSWJDD-UHFFFAOYSA-N,Cc1ccc(cc1)N=Nc2cc(C)ccc2N,-3.9031,0.0,1,G1,225.295,4.30104,70.9464,17,3,1,3,2,86,2,0,0,2,50.74,101.0050501,2.252348222,541.8938224
B-3045,"2-propenoic acid, 3-(2-ethoxyphenyl)-, (e)-","InChI=1S/C11H12O3/c1-2-14-10-6-4-3-5-9(10)7-8-11(12)13/h3-8H,2H2,1H3,(H,12,13)/p-1/b8-7+",UXTDCJJEJZCEBF-BQYQJAHWSA-M,CCOc1ccccc1\C=C\C([O-])=O,-3.3248,0.0,1,G1,191.206,0.8484,51.652,14,3,0,3,4,74,1,0,0,1,49.36,82.63581174,2.888868796,342.14081
B-3055,"1-[[2-(2,4-dichlorophenyl)-4-ethyl-1,3-dioxolan-","InChI=1S/C14H15Cl2N3O2/c1-2-11-6-20-14(21-11,7-19-9-17-8-18-19)12-4-3-10(15)5-13(12)16/h3-5,8-9,11H,2,6-7H2,1H3",DWRKFAJEBUWTQM-UHFFFAOYSA-N,CCC1COC(Cn2cncn2)(O1)c3ccc(Cl)cc3Cl,-3.613,0.0,1,G1,328.199,3.2633,79.278,21,5,0,7,4,112,2,1,1,3,49.17,132.3328232,1.994481785,620.6866103
B-3078,"2,2',4,6-tetrachlorobiphenyl",InChI=1S/C12H6Cl4/c13-7-5-10(15)12(11(16)6-7)8-3-1-2-4-9(8)14/h1-6H,VLLVVZDKBSYMCG-UHFFFAOYSA-N,Clc1cc(Cl)c(c(Cl)c1)c2ccccc2Cl,-6.65,0.0,1,G1,291.992,5.9672,71.918,16,0,0,4,1,82,2,0,0,2,0.0,113.7015622,2.698571057,511.2871241
B-3086,flamprop-m-methyl,"InChI=1S/C17H15ClFNO3/c1-11(17(22)23-2)20(13-8-9-15(19)14(18)10-13)16(21)12-6-4-3-5-7-12/h3-11H,1-2H3/t11-/m1/s1",RBNIGDFIUWJJEV-LLVKDONJSA-N,COC(=O)[C@@H](C)N(C(=O)c1ccccc1)c2ccc(F)c(Cl)c2,-4.3219,0.0,1,G1,335.762,3.6874,86.1395,23,3,0,6,4,120,2,0,0,2,46.61,137.9784326,2.488731331,721.0333485
B-3099,"acetamide, 2-(benzoyloxy)-","InChI=1S/C9H9NO3/c10-8(11)6-13-9(12)7-4-2-1-3-5-7/h1-5H,6H2,(H2,10,11)",HBEWADIWKZVJSD-UHFFFAOYSA-N,NC(=O)COC(=O)c1ccccc1,-1.6405,0.0,1,G1,179.175,0.3287,45.9189,13,3,1,4,3,68,1,0,0,1,69.39,75.30270959,2.544573342,307.8956698
B-3126,"dibenzofuran, 2,3,7,8-tetrabromo-",InChI=1S/C12H4Br4O/c13-7-1-5-6-2-8(14)10(16)4-12(6)17-11(5)3-9(7)15/h1-4H,HCSRVQXNLHZQNM-UHFFFAOYSA-N,Brc1cc2oc3cc(Br)c(Br)cc3c2cc1Br,-6.8395,0.0,1,G1,483.779,6.636,84.52,17,1,0,5,0,86,3,0,0,3,13.14,131.0592519,2.511000995,682.9202949
B-3132,azafenidin,"InChI=1S/C15H13Cl2N3O2/c1-2-7-22-13-9-12(10(16)8-11(13)17)20-15(21)19-6-4-3-5-14(19)18-20/h1,8-9H,3-7H2",XOEMATDHVZOBSG-UHFFFAOYSA-N,Clc1cc(Cl)c(cc1OCC#C)N2N=C3CCCCN3C2=O,-4.3251,0.0,1,G1,338.194,2.6891,85.11,22,5,0,7,3,114,2,0,1,3,49.05,136.9549391,2.102045638,817.4157696
B-3146,"guanidine, n,n'-bis(4-methoxyphenyl)-","InChI=1S/C15H17N3O2/c1-19-13-7-3-11(4-8-13)17-15(16)18-12-5-9-14(20-2)10-6-12/h3-10H,1-2H3,(H3,16,17,18)",BIJOTHRFGRTFPM-UHFFFAOYSA-N,COc1ccc(NC(=N)Nc2ccc(OC)cc2)cc1,-2.7345,0.0,1,G1,271.32,3.16257,80.9601,20,3,3,5,4,104,2,0,0,2,66.37,117.5954895,1.932153165,513.1774267
B-3151,"2,2',4-trichlorodiphenyl ether",InChI=1S/C12H7Cl3O/c13-8-5-6-12(10(15)7-8)16-11-4-2-1-3-9(11)14/h1-7H,YXMNUPKWUMIZAV-UHFFFAOYSA-N,Clc1ccc(Oc2ccccc2Cl)c(Cl)c1,-4.9499,0.0,1,G1,273.546,5.4391,67.988,16,1,0,4,2,82,2,0,0,2,9.23,108.5118412,2.308697162,511.3671015
B-3158,"2-furancarboxylic acid, 3,4-dichloro-","InChI=1S/C5H2Cl2O3/c6-2-1-10-4(3(2)7)5(8)9/h1H,(H,8,9)",UIBLWJMAOKDSRF-UHFFFAOYSA-N,OC(=O)c1occ(Cl)c1Cl,-1.8263,0.0,1,G1,180.974,2.2846,35.6873,10,2,1,5,1,54,1,0,0,1,50.44,66.1529628,3.17379232,265.8568215
B-3187,flurazole,"InChI=1S/C12H7ClF3NO2S/c13-11-17-9(12(14,15)16)8(20-11)10(18)19-6-7-4-2-1-3-5-7/h1-5H,6H2",MKQSWTQPLLCSOB-UHFFFAOYSA-N,FC(F)(F)c1nc(Cl)sc1C(=O)OCc2ccccc2,-5.8085,0.0,1,G1,321.707,4.1723,67.6875,20,4,0,8,3,106,2,0,0,2,39.19,120.5182747,2.137975563,612.9101502
B-3199,clofentezine,InChI=1S/C14H8Cl2N4/c15-11-7-3-1-5-9(11)13-17-19-14(20-18-13)10-6-2-4-8-12(10)16/h1-8H,UXADOQPNKNTIHB-UHFFFAOYSA-N,Clc1ccccc1c2nnc(nn2)c3ccccc3Cl,-5.4817,1.29915,2,G2,303.152,3.9074,78.514,20,4,0,6,2,98,3,0,0,3,51.56,124.967623,2.007301288,679.6675411
B-3201,"1,1'-biphenyl, 2,3,3',4-tetrachloro-",InChI=1S/C12H6Cl4/c13-8-3-1-2-7(6-8)9-4-5-10(14)12(16)11(9)15/h1-6H,ZKGSEEWIVLAUNH-UHFFFAOYSA-N,Clc1cccc(c1)c2ccc(Cl)c(Cl)c2Cl,-6.77,0.0,1,G1,291.992,5.9672,71.918,16,0,0,4,1,82,2,0,0,2,0.0,113.7015622,2.611400782,534.5371241
B-3207,"2,3,3',4',5,6-hexachlorobiphenyl",InChI=1S/C12H4Cl6/c13-6-2-1-5(3-7(6)14)10-11(17)8(15)4-9(16)12(10)18/h1-4H,ZAGRQXMWMRUYRB-UHFFFAOYSA-N,Clc1ccc(cc1Cl)c2c(Cl)c(Cl)cc(Cl)c2Cl,-8.48,0.0,1,G1,360.882,7.274,81.938,18,0,0,6,1,94,2,0,0,2,0.0,134.3080947,2.737748372,594.2000799
B-3226,"methanetrisulfonic acid, chloro-","InChI=1S/CH3ClO9S3/c2-1(12(3,4)5,13(6,7)8)14(9,10)11/h(H,3,4,5)(H,6,7,8)(H,9,10,11)",AASRJJKRVOUFBO-UHFFFAOYSA-N,O[S](=O)(=O)C(Cl)([S](O)(=O)=O)[S](O)(=O)=O,0.5366,0.0,1,G1,290.68,-1.5001,43.2298,14,6,3,13,3,86,0,0,0,0,163.11,83.92842528,6.409253205,439.7730537
B-3228,"benzoic acid, 2-(acetyloxy)-, (methylthio)methyl","InChI=1S/C11H12O4S/c1-8(12)15-10-6-4-3-5-9(10)11(13)14-7-16-2/h3-6H,7H2,1-2H3",YFFMJOPTIBTOJH-UHFFFAOYSA-N,CSCOC(=O)c1ccccc1OC(C)=O,-2.6404,0.0,1,G1,240.28,2.0892,61.5485,16,5,0,5,4,86,1,0,0,1,52.6,97.92935838,2.848625561,389.3258819
B-3232,quizalofop,"InChI=1S/C17H13ClN2O4/c1-10(17(21)22)23-12-3-5-13(6-4-12)24-16-9-19-15-8-11(18)2-7-14(15)20-16/h2-10H,1H3,(H,21,22)",ABOOPXYCKNFDNJ-UHFFFAOYSA-N,CC(Oc1ccc(Oc2cnc3cc(Cl)ccc3n2)cc1)C(O)=O,-6.0604,0.0,1,G1,344.754,3.9274,88.7898,24,5,1,7,5,122,3,0,0,3,81.54,142.1903967,1.736425586,883.3978671
B-3242,"2-butanol, 4,4-diethoxy-","InChI=1S/C8H18O3/c1-4-10-8(11-5-2)6-7(3)9/h7-9H,4-6H2,1-3H3",PZFICWWBEDKOSI-UHFFFAOYSA-N,CCOC(CC(C)O)OCC,0.0909,0.0,1,G1,162.229,1.1564,43.3378,11,3,1,3,6,68,0,0,0,0,38.69,68.31517004,3.502884694,77.40635591
