ID,Name,InChI,InChIKey,smiles,Solubility,SD,Occurrences,Group,MolWt,MolLogP,MolMR,HeavyAtomCount,NumHAcceptors,NumHDonors,NumHeteroatoms,NumRotatableBonds,NumValenceElectrons,NumAromaticRings,NumSaturatedRings,NumAliphaticRings,RingCount,TPSA,LabuteASA,BalabanJ,BertzCT
B-2965,pyrimethanil,"InChI=1S/C12H13N3/c1-9-8-10(2)14-12(13-9)15-11-6-4-3-5-7-11/h3-8H,1-2H3,(H,13,14,15)",ZLIBICFPKPWGIZ-UHFFFAOYSA-N,Cc1cc(C)nc(Nc2ccccc2)n1,-3.2166,0.0,1,G1,199.257,2.83704,61.2307,15,3,1,3,2,76,2,0,0,2,37.81,89.2075397,2.247034263,431.4293405
B-2988,triadimenol,"InChI=1S/C14H18ClN3O2/c1-14(2,3)12(19)13(18-9-16-8-17-18)20-11-6-4-10(15)5-7-11/h4-9,12-13,19H,1-3H3",BAZVSMNPJJMILC-UHFFFAOYSA-N,CC(C)(C)C(O)C(Oc1ccc(Cl)cc1)n2cncn2,-3.3918,0.2891,2,G3,295.77,2.9161,76.6008,20,5,1,6,4,108,2,0,0,2,60.17,122.7160767,2.255633018,534.546701
B-3001,"1,3,7-trichloronaphthalene",InChI=1S/C10H5Cl3/c11-7-2-1-6-3-8(12)5-10(13)9(6)4-7/h1-5H,CFEUGIGSIREATC-UHFFFAOYSA-N,Clc1ccc2cc(Cl)cc(Cl)c2c1,-6.5557,0.0,1,G1,231.509,4.8,58.978,13,0,0,3,0,66,2,0,0,2,0.0,91.02286633,2.865604547,462.9216661
B-3002,"2,3,6-trichloronaphthalene",InChI=1S/C10H5Cl3/c11-8-2-1-6-4-9(12)10(13)5-7(6)3-8/h1-5H,ZYTLBFKRYKUCMJ-UHFFFAOYSA-N,Clc1ccc2cc(Cl)c(Cl)cc2c1,-7.1419,0.0,1,G1,231.509,4.8,58.978,13,0,0,3,0,66,2,0,0,2,0.0,91.02286633,2.811483141,462.9216661
B-3011,"2,2',4,6,6'-pentachlorobiphenyl",InChI=1S/C12H5Cl5/c13-6-4-9(16)12(10(17)5-6)11-7(14)2-1-3-8(11)15/h1-5H,MTCPZNVSDFCBBE-UHFFFAOYSA-N,Clc1cc(Cl)c(c(Cl)c1)c2c(Cl)cccc2Cl,-7.316,0.0,1,G1,326.437,6.6206,76.928,17,0,0,5,1,88,2,0,0,2,0.0,124.0048285,2.774273183,533.8489384
B-3019,"3,4,5-trichloro-2-methoxyphenol","InChI=1S/C7H5Cl3O2/c1-12-7-4(11)2-3(8)5(9)6(7)10/h2,11H,1H3",RKEHLKXRUVUBJN-UHFFFAOYSA-N,COc1c(O)cc(Cl)c(Cl)c1Cl,-2.8712,0.0,1,G1,227.474,3.361,49.6888,12,2,1,5,1,66,1,0,0,1,29.46,84.6139229,3.404478399,312.010065
B-3026,furalaxyl,"InChI=1S/C17H19NO4/c1-11-7-5-8-12(2)15(11)18(13(3)17(20)21-4)16(19)14-9-6-10-22-14/h5-10,13H,1-4H3",CIEXPHRYOLIQQD-UHFFFAOYSA-N,COC(=O)C(C)N(C(=O)c1occc1)c2c(C)cccc2C,-3.1173,0.0,1,G1,301.342,3.10474,82.9115,22,4,0,5,4,116,2,0,0,2,59.75,129.0338445,2.552598306,655.7223142
B-3034,"benzenesulfonic acid, 3-amino-2,4,6-tribromo-","InChI=1S/C6H4Br3NO3S/c7-2-1-3(8)6(14(11,12)13)4(9)5(2)10/h1H,10H2,(H,11,12,13)",UDUMKWWIWPPSHW-UHFFFAOYSA-N,Nc1c(Br)cc(Br)c(c1Br)[S](O)(=O)=O,-0.4888,0.0,1,G1,409.881,2.803,63.769,14,3,2,8,1,78,1,0,0,1,80.39,106.0025726,3.700409413,485.5853634
B-3047,"1,1'-biphenyl, 2,2',4,4',5,6'-hexachloro-",InChI=1S/C12H4Cl6/c13-5-1-10(17)12(11(18)2-5)6-3-8(15)9(16)4-7(6)14/h1-4H,QXZHEJWDLVUFFB-UHFFFAOYSA-N,Clc1cc(Cl)c(c(Cl)c1)c2cc(Cl)c(Cl)cc2Cl,-8.1199,0.0,1,G1,360.882,7.274,81.938,18,0,0,6,1,94,2,0,0,2,0.0,134.3080947,2.733182832,597.2000799
B-3055,"1-[[2-(2,4-dichlorophenyl)-4-ethyl-1,3-dioxolan-","InChI=1S/C14H15Cl2N3O2/c1-2-11-6-20-14(21-11,7-19-9-17-8-18-19)12-4-3-10(15)5-13(12)16/h3-5,8-9,11H,2,6-7H2,1H3",DWRKFAJEBUWTQM-UHFFFAOYSA-N,CCC1COC(Cn2cncn2)(O1)c3ccc(Cl)cc3Cl,-3.613,0.0,1,G1,328.199,3.2633,79.278,21,5,0,7,4,112,2,1,1,3,49.17,132.3328232,1.994481785,620.6866103
B-3072,"2,2',3,3',4,6-hexachlorobiphenyl",InChI=1S/C12H4Cl6/c13-6-3-1-2-5(10(6)16)9-7(14)4-8(15)11(17)12(9)18/h1-4H,WDLTVNWWEZJMPF-UHFFFAOYSA-N,Clc1cccc(c1Cl)c2c(Cl)cc(Cl)c(Cl)c2Cl,-8.48,0.0,1,G1,360.882,7.274,81.938,18,0,0,6,1,94,2,0,0,2,0.0,134.3080947,2.795894933,620.4500799
B-3082,"benzeneacetonitrile, alpha-((cyanomethoxy)imino)","InChI=1S/C10H7N3O/c11-6-7-14-13-10(8-12)9-4-2-1-3-5-9/h1-5H,7H2/b13-10+",PYKLUAIDKVVEOS-JLHYYAGUSA-N,N#CCO/N=C(C#N)/c1ccccc1,-3.2899,0.0,1,G1,185.186,1.45446,50.157,14,4,0,4,3,68,1,0,0,1,69.17,81.63923715,2.79749293,397.6155544
B-3094,anilofos,"InChI=1S/C13H19ClNO3PS2/c1-10(2)15(12-7-5-11(14)6-8-12)13(16)9-21-19(20,17-3)18-4/h5-8,10H,9H2,1-4H3",NXQDBZGWYSEGFL-UHFFFAOYSA-N,CO[P](=S)(OC)SCC(=O)N(C(C)C)c1ccc(Cl)cc1,-4.4321,0.0,1,G1,367.86,4.3319,94.835,21,5,0,8,7,118,1,0,0,1,38.77,139.6026629,2.842070208,516.652587
B-3121,fenpropimorph,"InChI=1S/C20H33NO/c1-15(12-21-13-16(2)22-17(3)14-21)11-18-7-9-19(10-8-18)20(4,5)6/h7-10,15-17H,11-14H2,1-6H3",RYAUSSKQMZRMAI-UHFFFAOYSA-N,CC(CN1CC(C)OC(C)C1)Cc2ccc(cc2)C(C)(C)C,-2.4821,0.0,1,G1,303.49,4.2719,94.459,22,2,0,2,4,124,1,1,1,2,12.47,136.4081405,1.874877324,449.5907426
B-3125,fenpropimorph,"InChI=1S/C20H33NO/c1-15(12-21-13-16(2)22-17(3)14-21)11-18-7-9-19(10-8-18)20(4,5)6/h7-10,15-17H,11-14H2,1-6H3/t15?,16-,17+",RYAUSSKQMZRMAI-ALOPSCKCSA-N,CC(CN1C[C@H](C)O[C@H](C)C1)Cc2ccc(cc2)C(C)(C)C,-4.8487,0.60585,2,G2,303.49,4.2719,94.459,22,2,0,2,4,124,1,1,1,2,12.47,136.4081405,1.874877324,449.5907426
B-3140,"1,1'-biphenyl, 2,3,4',5,6-pentachloro-",InChI=1S/C12H5Cl5/c13-7-3-1-6(2-4-7)10-11(16)8(14)5-9(15)12(10)17/h1-5H,ZDDZPDTVCZLFFC-UHFFFAOYSA-N,Clc1ccc(cc1)c2c(Cl)c(Cl)cc(Cl)c2Cl,-7.88,0.0,1,G1,326.437,6.6206,76.928,17,0,0,5,1,88,2,0,0,2,0.0,124.0048285,2.699844708,533.8489384
B-3143,"2,2',3,4,5,6'-hexachlorobiphenyl",InChI=1S/C12H4Cl6/c13-6-2-1-3-7(14)9(6)5-4-8(15)11(17)12(18)10(5)16/h1-4H,UQPQKLGBEKEZBV-UHFFFAOYSA-N,Clc1cc(c(Cl)c(Cl)c1Cl)c2c(Cl)cccc2Cl,-8.13,0.0,1,G1,360.882,7.274,81.938,18,0,0,6,1,94,2,0,0,2,0.0,134.3080947,2.803305788,600.2000799
B-3151,"2,2',4-trichlorodiphenyl ether",InChI=1S/C12H7Cl3O/c13-8-5-6-12(10(15)7-8)16-11-4-2-1-3-9(11)14/h1-7H,YXMNUPKWUMIZAV-UHFFFAOYSA-N,Clc1ccc(Oc2ccccc2Cl)c(Cl)c1,-4.9499,0.0,1,G1,273.546,5.4391,67.988,16,1,0,4,2,82,2,0,0,2,9.23,108.5118412,2.308697162,511.3671015
B-3180,"2-propenoic acid, 2,3,3-tribromo-","InChI=1S/C3HBr3O2/c4-1(2(5)6)3(7)8/h(H,7,8)",UKFXMSBXHCEXIK-UHFFFAOYSA-N,OC(=O)C(Br)=C(Br)Br,-1.3593,0.0,1,G1,308.751,2.4248,41.4428,8,1,1,5,1,46,0,0,0,0,37.3,71.33793089,4.226619287,135.4639616
B-3196,ketanserin,"InChI=1S/C22H22FN3O3/c23-17-7-5-15(6-8-17)20(27)16-9-11-25(12-10-16)13-14-26-21(28)18-3-1-2-4-19(18)24-22(26)29/h1-8,16H,9-14H2,(H,24,29)",FPCCSQOGAWCVBH-UHFFFAOYSA-N,Fc1ccc(cc1)C(=O)C2CCN(CC2)CCN3C(=O)Nc4ccccc4C3=O,-4.5971,0.0,1,G1,395.434,2.4238,108.7232,29,5,1,7,5,150,3,1,1,4,75.17,166.1430704,1.375955775,1142.4165
B-3198,"hydrazinecarboxamide, n-(4-ethoxyphenyl)-","InChI=1S/C9H13N3O2/c1-2-14-8-5-3-7(4-6-8)11-9(13)12-10/h3-6H,2,10H2,1H3,(H2,11,12,13)",ZKSWEXOGEZLKIX-UHFFFAOYSA-N,CCOc1ccc(NC(=O)NN)cc1,-1.6471,0.0,1,G1,195.222,1.0805,53.9528,14,3,3,5,3,76,1,0,0,1,76.38,82.21104788,2.589071737,297.4303059
B-3204,"2,3,4,4',5-pentachlorobiphenyl",InChI=1S/C12H5Cl5/c13-7-3-1-6(2-4-7)8-5-9(14)11(16)12(17)10(8)15/h1-5H,SXZSFWHOSHAKMN-UHFFFAOYSA-N,Clc1ccc(cc1)c2cc(Cl)c(Cl)c(Cl)c2Cl,-7.3102,0.3899,2,G3,326.437,6.6206,76.928,17,0,0,5,1,88,2,0,0,2,0.0,124.0048285,2.637737572,560.0989384
B-3223,"phosphonic acid, [[4-(2-benzothiazolyl)phenyl]me","InChI=1S/C18H20NO3PS/c1-3-21-23(20,22-4-2)13-14-9-11-15(12-10-14)18-19-16-7-5-6-8-17(16)24-18/h5-12H,3-4,13H2,1-2H3",FVYRUSCZCWSFLT-UHFFFAOYSA-N,CCO[P](=O)(Cc1ccc(cc1)c2sc3ccccc3n2)OCC,-4.0017,0.0,1,G1,361.403,5.7294,99.6185,24,5,0,6,7,126,3,0,0,3,48.42,145.5449146,1.806958879,817.0861936
B-3225,tecloftalam,"InChI=1S/C14H5Cl6NO3/c15-4-2-1-3-5(8(4)16)21-13(22)6-7(14(23)24)10(18)12(20)11(19)9(6)17/h1-3H,(H,21,22)(H,23,24)",ROZUQUDEWZIBHV-UHFFFAOYSA-N,OC(=O)c1c(Cl)c(Cl)c(Cl)c(Cl)c1C(=O)Nc2cccc(Cl)c2Cl,-4.5051,0.0,1,G1,447.916,6.5575,97.8565,24,2,2,10,3,126,2,0,0,2,66.4,165.7051191,2.611597466,868.3187759
B-3228,"benzoic acid, 2-(acetyloxy)-, (methylthio)methyl","InChI=1S/C11H12O4S/c1-8(12)15-10-6-4-3-5-9(10)11(13)14-7-16-2/h3-6H,7H2,1-2H3",YFFMJOPTIBTOJH-UHFFFAOYSA-N,CSCOC(=O)c1ccccc1OC(C)=O,-2.6404,0.0,1,G1,240.28,2.0892,61.5485,16,5,0,5,4,86,1,0,0,1,52.6,97.92935838,2.848625561,389.3258819
B-3237,"glycine, n-(n-l-leucyl-l-alanyl)-","InChI=1S/C11H21N3O4/c1-6(2)4-8(12)11(18)14-7(3)10(17)13-5-9(15)16/h6-8H,4-5,12H2,1-3H3,(H,13,17)(H,14,18)(H,15,16)/t7-,8-/m0/s1",WNGVUZWBXZKQES-YUMQZZPRSA-N,CC(C)C[C@H](N)C(=O)N[C@@H](C)C(=O)NCC(O)=O,-0.8953,0.0,1,G1,259.306,-0.9347,65.6806,18,4,4,7,7,104,0,0,0,0,121.52,106.1070873,4.131405005,317.410186
B-3259,imazethapyr,"InChI=1S/C15H19N3O3/c1-5-9-6-10(13(19)20)11(16-7-9)12-17-14(21)15(4,18-12)8(2)3/h6-8H,5H2,1-4H3,(H,19,20)(H,17,18,21)",XVOKUMIPKHGGTN-UHFFFAOYSA-N,CCc1cnc(C2=NC(C)(C(C)C)C(=O)N2)c(c1)C(O)=O,-2.3153,0.0,1,G1,289.335,1.6333,78.497,21,4,2,6,4,112,1,0,1,2,91.65,122.8571037,2.530968545,637.0510551
B-3299,fluazuron,"InChI=1S/C20H10Cl2F5N3O3/c21-11-5-4-10(29-19(32)30-17(31)16-13(23)2-1-3-14(16)24)7-15(11)33-18-12(22)6-9(8-28-18)20(25,26)27/h1-8H,(H2,29,30,31,32)",YOWNVPAUWYHLQX-UHFFFAOYSA-N,Fc1cccc(F)c1C(=O)NC(=O)Nc2ccc(Cl)c(Oc3ncc(cc3Cl)C(F)(F)F)c2,-7.4033,0.0,1,G1,506.214,6.4396,108.6179,33,4,2,13,4,172,3,0,0,3,80.32,191.8305891,1.738786277,1217.802596
B-3307,fluxofenim,"InChI=1S/C12H11ClF3NO3/c13-9-3-1-8(2-4-9)11(12(14,15)16)17-20-7-10-18-5-6-19-10/h1-4,10H,5-7H2/b17-11+",UKSLKNUCVPZQCQ-GZTJUZNOSA-N,FC(F)(F)C(=N/OCC1OCCO1)/c2ccc(Cl)cc2,-4.0138,0.0,1,G1,309.671,2.9959,65.688,20,4,0,8,4,110,1,1,1,2,40.05,117.6050938,2.082248547,469.8310458
B-3313,"purine-2,8(3h,9h)-dione, 3-methyl-","InChI=1S/C6H6N4O2/c1-10-4-3(2-7-6(10)12)8-5(11)9-4/h2H,1H3,(H2,8,9,11)",RWTDELNZTAXKEW-UHFFFAOYSA-N,CN1C(=O)N=CC2=C1NC(=O)N2,-0.794,0.0,1,G1,166.14,-1.0501,41.9554,12,4,2,6,0,62,2,0,0,2,83.54,65.87912982,3.090037521,532.2070408
B-3320,"phthalic acid, 4-nitro-, 1-methyl ester","InChI=1S/C9H7NO6/c1-16-9(13)6-3-2-5(10(14)15)4-7(6)8(11)12/h2-4H,1H3,(H,11,12)/p-1",CEEJSCAKNYSVHF-UHFFFAOYSA-M,COC(=O)c1ccc(cc1C([O-])=O)[N+]([O-])=O,-2.0558,0.0,1,G1,224.148,-0.2551,48.7664,16,6,0,7,3,84,1,0,0,1,109.57,89.41002837,3.357712531,467.0670566
B-3349,flurtamone,"InChI=1S/C18H14F3NO2/c1-22-17-14(12-8-5-9-13(10-12)18(19,20)21)15(23)16(24-17)11-6-3-2-4-7-11/h2-10,16,22H,1H3",NYRMIJKDBAQCHC-UHFFFAOYSA-N,CNC1=C(C(=O)C(O1)c2ccccc2)c3cccc(c3)C(F)(F)F,-3.9788,0.0,1,G1,333.309,3.934,82.6987,24,3,1,6,3,124,2,0,1,3,38.33,136.3042515,2.017452062,797.4112141
B-3354,dithiopyr,"InChI=1S/C15H16F5NO2S2/c1-6(2)5-7-8(13(22)24-3)10(12(16)17)21-11(15(18,19)20)9(7)14(23)25-4/h6,12H,5H2,1-4H3",YUBJPYNSGLJZPQ-UHFFFAOYSA-N,CSC(=O)c1c(CC(C)C)c(C(=O)SC)c(nc1C(F)F)C(F)(F)F,-5.4575,0.0,1,G1,401.422,5.2429,88.429,25,5,0,10,5,140,1,0,0,1,47.03,149.6974135,4.054004921,674.866054
B-3381,acrinathrin,"InChI=1S/C26H21F6NO5/c1-24(2)18(11-12-20(34)38-23(25(27,28)29)26(30,31)32)21(24)22(35)37-19(14-33)15-7-6-10-17(13-15)36-16-8-4-3-5-9-16/h3-13,18-19,21,23H,1-2H3/b12-11-/t18-,19+,21-/m0/s1",YLFSVIMMRPNPFK-WEQBUNFVSA-N,CC1(C)[C@@H](\C=C/C(=O)OC(C(F)(F)F)C(F)(F)F)[C@H]1C(=O)O[C@H](C#N)c2cccc(Oc3ccccc3)c2,-7.4325,0.0,1,G1,541.444,6.45158,119.295,38,6,0,12,8,202,2,1,1,3,85.62,212.9517247,1.653722063,1219.170312
B-3398,Imazapic,"InChI=1S/C14H17N3O3/c1-7(2)14(4)13(20)16-11(17-14)10-9(12(18)19)5-8(3)6-15-10/h5-7H,1-4H3,(H,18,19)(H,16,17,20)",PVSGXWMWNRGTKE-UHFFFAOYSA-N,CC(C)C1(C)N=C(NC1=O)c2ncc(C)cc2C(O)=O,-2.0911,0.0,1,G1,275.308,1.37932,73.856,20,4,2,6,3,106,1,0,1,2,91.65,116.4921616,2.539754026,622.0901854
B-3432,halofenozide,"InChI=1S/C18H19ClN2O2/c1-18(2,3)21(17(23)14-7-5-4-6-8-14)20-16(22)13-9-11-15(19)12-10-13/h4-12H,1-3H3,(H,20,22)",CNKHSLKYRMDDNQ-UHFFFAOYSA-N,CC(C)(C)N(NC(=O)c1ccc(Cl)cc1)C(=O)c2ccccc2,-4.4404,0.0,1,G1,330.815,3.9257,91.2827,23,2,1,5,2,120,2,0,0,2,49.41,140.5842923,2.244270661,691.2115667
B-3434,cyclanilide,"InChI=1S/C11H9Cl2NO3/c12-5-1-2-9(8(13)3-5)14-10(15)6-4-7(6)11(16)17/h1-3,6-7H,4H2,(H,14,15)(H,16,17)",DIOZMSACJPTBST-UHFFFAOYSA-N,OC(=O)C1CC1C(=O)Nc2ccc(Cl)cc2Cl,-3.8697,0.0,1,G1,274.103,2.6526,64.3245,17,2,2,6,3,90,1,1,1,2,66.4,107.5239551,2.021537319,489.6049294
B-3442,"l-proline, n-[(benzoyloxy)acetyl]-","InChI=1S/C14H15NO5/c16-12(15-8-4-7-11(15)13(17)18)9-20-14(19)10-5-2-1-3-6-10/h1-3,5-6,11H,4,7-9H2,(H,17,18)/t11-/m0/s1",GZXGHZDSFNQRKK-NSHDSACASA-N,OC(=O)[C@@H]1CCCN1C(=O)COC(=O)c2ccccc2,-1.5917,0.0,1,G1,277.276,0.919,69.0953,20,4,1,6,4,106,1,1,1,2,83.91,115.4972878,1.892258777,513.5553649
B-3443,"l-proline, n-[(benzoyloxy)acetyl]-, methyl ester","InChI=1S/C15H17NO5/c1-20-15(19)12-8-5-9-16(12)13(17)10-21-14(18)11-6-3-2-4-7-11/h2-4,6-7,12H,5,8-10H2,1H3/t12-/m0/s1",UQIKOYWGLUXMNE-LBPRGKRZSA-N,COC(=O)[C@@H]1CCCN1C(=O)COC(=O)c2ccccc2,-2.0841,0.0,1,G1,291.303,1.0074,73.4755,21,5,0,6,4,112,1,1,1,2,72.91,122.1815414,1.896665125,528.1253314
B-3447,"acetamide, 2-(benzoyloxy)-n-(1-methylethyl)-","InChI=1S/C12H15NO3/c1-9(2)13-11(14)8-16-12(15)10-6-4-3-5-7-10/h3-7,9H,8H2,1-2H3,(H,13,14)",FUWATACATASMHP-UHFFFAOYSA-N,CC(C)NC(=O)COC(=O)c1ccccc1,-2.7321,0.0,1,G1,221.256,1.368,60.0032,16,3,1,4,4,86,1,0,0,1,55.4,94.60750742,2.390921866,359.7864392
B-3453,sec-butyl ethylamine,"InChI=1S/C6H15N/c1-4-6(3)7-5-2/h6-7H,4-5H2,1-3H3",KFYKZKISJBGVMR-UHFFFAOYSA-N,CCNC(C)CC,-0.21,0.0,1,G1,101.193,1.3944,33.4297,7,1,1,1,3,44,0,0,0,0,12.03,46.11382378,2.831819966,35.16125946
B-3465,"2-thiophenesulfonamide, 4-(4-methylbenzoyl)-","InChI=1S/C12H11NO3S2/c1-8-2-4-9(5-3-8)12(14)10-6-11(17-7-10)18(13,15)16/h2-7H,1H3,(H2,13,15,16)",GYTMHWVFKHLDEA-UHFFFAOYSA-N,Cc1ccc(cc1)C(=O)c2csc(c2)[S](N)(=O)=O,-4.4492,0.0,1,G1,281.358,1.93492,70.3037,18,4,1,6,3,94,2,0,0,2,77.23,109.1209335,2.351385713,684.3675319
B-3485,metconazole,"InChI=1S/C17H22ClN3O/c1-16(2)8-7-14(9-13-3-5-15(18)6-4-13)17(16,22)10-21-12-19-11-20-21/h3-6,11-12,14,22H,7-10H2,1-2H3",XWPZUHJBOLQNMN-UHFFFAOYSA-N,CC1(C)CCC(Cc2ccc(Cl)cc2)C1(O)Cn3cncn3,-4.3288,0.0,1,G1,319.836,3.3415,86.6328,22,4,1,5,4,118,2,1,1,3,50.94,135.6915266,1.838493961,623.8634243
B-3494,pyraflufen-ethyl,"InChI=1S/C15H13Cl2F3N2O4/c1-3-24-11(23)6-25-10-4-7(9(18)5-8(10)16)13-12(17)14(22(2)21-13)26-15(19)20/h4-5,15H,3,6H2,1-2H3",APTZNLHMIGJTEW-UHFFFAOYSA-N,CCOC(=O)COc1cc(c(F)cc1Cl)c2nn(C)c(OC(F)F)c2Cl,-5.6161,0.0,1,G1,413.179,4.0763,87.382,26,6,0,11,7,142,2,0,0,2,62.58,155.8906799,2.379735297,814.6745642
B-3502,mefenpyr-diethyl,"InChI=1S/C16H18Cl2N2O4/c1-4-23-14(21)12-9-16(3,15(22)24-5-2)20(19-12)13-7-6-10(17)8-11(13)18/h6-8H,4-5,9H2,1-3H3",OPGCOAPTHCZZIW-UHFFFAOYSA-N,CCOC(=O)C1=NN(c2ccc(Cl)cc2Cl)C(C)(C1)C(=O)OCC,-4.271,0.0,1,G1,373.236,3.4444,92.664,24,6,0,8,5,130,1,0,1,2,68.2,149.8569524,2.472251779,692.6550256
B-3512,metosulam,"InChI=1S/C14H13Cl2N5O4S/c1-7-4-5-8(15)12(11(7)16)20-26(22,23)14-18-13-17-9(24-2)6-10(25-3)21(13)19-14/h4-6,20H,1-3H3",VGHPMIFEKOFHHQ-UHFFFAOYSA-N,COc1cc(OC)n2nc(nc2n1)[S](=O)(=O)Nc3c(Cl)ccc(C)c3Cl,-3.3204,0.0,1,G1,418.262,2.55752,95.8935,26,8,1,12,5,138,3,0,0,3,107.71,158.4731426,2.094464056,1100.400469
B-3546,isopropazol,"InChI=1S/C15H12BrClF4N2O2/c1-6(2)25-14(24)7-4-8(10(18)5-9(7)17)12-11(16)13(15(19,20)21)23(3)22-12/h4-6H,1-3H3",FKLQIONHGSFYJY-UHFFFAOYSA-N,CC(C)OC(=O)c1cc(c(F)cc1Cl)c2nn(C)c(c2Br)C(F)(F)F,-6.9227,0.0,1,G1,443.622,5.2261,86.8655,25,4,0,10,3,136,2,0,0,2,44.12,153.3934062,2.631551497,833.9144537
B-3551,3-methylpentane,"InChI=1S/C6H14/c1-4-6(3)5-2/h6H,4-5H2,1-3H3",PFEOZHBOMNWTJB-UHFFFAOYSA-N,CCC(C)CC,-3.6826,0.0,1,G1,86.178,2.4425,29.746,6,0,0,0,2,38,0,0,0,0,0.0,40.5639616,2.754184786,19.21928095
B-3581,triphenylene,InChI=1S/C18H12/c1-2-8-14-13(7-1)15-9-3-4-11-17(15)18-12-6-5-10-16(14)18/h1-12H,SLGBZMMZGDRARJ-UHFFFAOYSA-N,c1ccc2c(c1)c3ccccc3c4ccccc24,-6.7447,0.00935,2,G3,228.294,5.1462,78.96,18,0,0,0,0,84,4,0,0,4,0.0,105.4763967,2.46301237,651.5360736
B-3594,ethylanthracene,"InChI=1S/C16H14/c1-2-12-7-8-15-10-13-5-3-4-6-14(13)11-16(15)9-12/h3-11H,2H2,1H3",ZXAGXLDEMUNQSH-UHFFFAOYSA-N,CCc1ccc2cc3ccccc3cc2c1,-6.8863,0.0,1,G1,206.288,4.5554,70.832,16,0,0,0,1,78,3,0,0,3,0.0,95.52461641,2.373058987,650.3073638
B-3616,"1,2,3-trimethylbenzene","InChI=1S/C9H12/c1-7-5-4-6-8(2)9(7)3/h4-6H,1-3H3",FYGHSUNMUKGBRK-UHFFFAOYSA-N,Cc1cccc(C)c1C,-3.2037,0.0,1,G1,120.195,2.61186,40.653,9,0,0,0,0,48,1,0,0,1,0.0,56.52622946,3.247834734,191.028337
B-3636,"1,4-dibromobenzene",InChI=1S/C6H4Br2/c7-5-1-2-6(8)4-3-5/h1-4H,SWJPEBQEEAHIGZ-UHFFFAOYSA-N,Brc1ccc(Br)cc1,-4.0717,0.0,1,G1,235.906,3.2116,41.842,8,0,0,2,0,42,1,0,0,1,0.0,65.16649833,3.032455532,145.3883389
B-3655,m-bromotoluene,"InChI=1S/C7H7Br/c1-6-3-2-4-7(8)5-6/h2-5H,1H3",WJIFKOVZNJTSGO-UHFFFAOYSA-N,Cc1cccc(Br)c1,-3.523,0.0,1,G1,171.037,2.75752,38.879,8,0,0,1,0,42,1,0,0,1,0.0,57.66389284,3.077660438,164.2466295
B-3658,m-chlorofluorobenzene,InChI=1S/C6H4ClF/c7-5-2-1-3-6(8)4-5/h1-4H,VZHJIJZEOCBKRA-UHFFFAOYSA-N,Fc1cccc(Cl)c1,-2.3457,0.0,1,G1,130.549,2.4791,31.41,8,0,0,2,0,42,1,0,0,1,0.0,51.90020475,3.077660438,168.3883389
B-3659,"1,2,3,4-tetrachlorobenzene",InChI=1S/C6H2Cl4/c7-3-1-2-4(8)6(10)5(3)9/h1-2H,GBDZXPJXOMHESU-UHFFFAOYSA-N,Clc1ccc(Cl)c(Cl)c1Cl,-4.5619,0.188223632,3,G5,215.894,4.3002,46.482,10,0,0,4,0,54,1,0,0,1,0.0,78.64446803,3.342153808,229.1698834
B-3677,n-methylaniline,"InChI=1S/C7H9N/c1-8-7-5-3-2-4-6-7/h2-6,8H,1H3",AFBPFSWMIHJQDM-UHFFFAOYSA-N,CNc1ccccc1,-1.2803,0.0,1,G1,107.156,1.7283,35.9887,8,1,1,1,1,42,1,0,0,1,12.03,49.34620742,2.832085835,145.7328145
B-3754,"cinnamic acid, p-methoxy-","InChI=1S/C10H10O3/c1-13-9-5-2-8(3-6-9)4-7-10(11)12/h2-7H,1H3,(H,11,12)/b7-4+",AFDXODALSZRGIH-QPJJXVBHSA-N,COc1ccc(\C=C\C(O)=O)cc1,-2.3984,0.22055,2,G3,178.187,1.793,49.6638,13,2,1,3,3,68,1,0,0,1,46.53,76.27086963,2.746940552,311.4466725
B-3757,"3,5-dichlorobenzoic acid","InChI=1S/C7H4Cl2O2/c8-5-1-4(7(10)11)2-6(9)3-5/h1-3H,(H,10,11)",CXKCZFDUOYMOOP-UHFFFAOYSA-N,OC(=O)c1cc(Cl)cc(Cl)c1,-3.1137,0.0,1,G1,191.013,2.6916,43.4213,11,1,1,4,1,58,1,0,0,1,37.3,73.35863354,3.186012534,276.2420898
B-3766,2-naphthoic acid,"InChI=1S/C11H8O2/c12-11(13)10-6-5-8-3-1-2-4-9(8)7-10/h1-7H,(H,12,13)",UOBYKYZJUGYBDK-UHFFFAOYSA-N,OC(=O)c1ccc2ccccc2c1,-3.5639,0.18305,2,G3,172.183,2.538,50.9073,13,1,1,2,1,64,2,0,0,2,37.3,75.43376562,2.686034664,460.3518617
B-3824,methyl bromide,InChI=1S/CH3Br/c1-2/h1H3,GZUXJHMPEANEGY-UHFFFAOYSA-N,CBr,-0.7956,0.0372,2,G3,94.939,1.0111,14.851,2,0,0,1,0,14,0,0,0,0,0.0,22.60679863,1.0,2.0
B-3837,dichlorofluoromethane,InChI=1S/CHCl2F/c2-1(3)4/h1H,UMNKXPULIDJLSU-UHFFFAOYSA-N,FC(Cl)Cl,-0.7383,0.0,1,G1,102.923,1.7171,16.602,4,0,0,3,0,26,0,0,0,0,0.0,33.51131888,2.323790008,10.7548875
