ID,Name,InChI,InChIKey,smiles,Solubility,SD,Occurrences,Group,MolWt,MolLogP,MolMR,HeavyAtomCount,NumHAcceptors,NumHDonors,NumHeteroatoms,NumRotatableBonds,NumValenceElectrons,NumAromaticRings,NumSaturatedRings,NumAliphaticRings,RingCount,TPSA,LabuteASA,BalabanJ,BertzCT
B-2158,"4h-pyran-3,5-dicarboxylic acid, 2,6-dimethyl-4-o","InChI=1S/C13H16O6/c1-5-17-12(15)9-7(3)19-8(4)10(11(9)14)13(16)18-6-2/h5-6H2,1-4H3",JISSLTOKQRHSMJ-UHFFFAOYSA-N,CCOC(=O)C1=C(C)OC(=C(C(=O)OCC)C1=O)C,-1.5255,0.0,1,G1,268.265,1.61004,66.365,19,6,0,6,4,104,1,0,0,1,82.81,109.8674136,3.428832524,509.7372489
B-2163,"2h-1,4-benzoxazin-3(4h)-one","InChI=1S/C8H7NO2/c10-8-5-11-7-4-2-1-3-6(7)9-8/h1-4H,5H2,(H,9,10)",QRCGFTXRXYMJOS-UHFFFAOYSA-N,O=C1COc2ccccc2N1,-2.5716,0.0,1,G1,149.149,1.0175,40.5667,11,2,1,3,0,56,1,0,1,2,38.33,63.98038571,2.414131025,295.8984617
B-2167,"pyrene, 1-nitro-",InChI=1S/C16H9NO2/c18-17(19)14-9-7-12-5-4-10-2-1-3-11-6-8-13(14)16(12)15(10)11/h1-9H,ALRLPDGCPYIVHP-UHFFFAOYSA-N,[O-][N+](=O)c1ccc2ccc3cccc4ccc1c2c34,-7.3213,0.0,1,G1,247.253,4.4922,76.8004,19,2,0,3,1,90,4,0,0,4,43.14,108.1083973,2.38119879,927.5168647
B-2197,"propanoic acid, 3-phosphono-","InChI=1S/C3H7O5P/c4-3(5)1-2-9(6,7)8/h1-2H2,(H,4,5)(H2,6,7,8)",NLBSQHGCGGFVJW-UHFFFAOYSA-N,OC(=O)CC[P](O)(O)=O,0.5007,0.0,1,G1,154.058,-0.3612,29.1639,9,2,3,6,3,54,0,0,0,0,94.83,51.47629903,3.52545318,146.2820971
B-2220,"benzenesulfonamide, 3-amino-4-methyl-","InChI=1S/C7H10N2O2S/c1-5-2-3-6(4-7(5)8)12(9,10)11/h2-4H,8H2,1H3,(H2,9,10,11)",HCZDHXMDYWZPPN-UHFFFAOYSA-N,Cc1ccc(cc1N)[S](N)(=O)=O,-1.9169,0.0,1,G1,186.236,0.22462,46.9646,12,3,2,5,1,66,1,0,0,1,86.18,71.23690252,3.327295999,397.8674448
B-2224,"d-glucitol, 1-deoxy-1-(methylamino)-","InChI=1S/C7H17NO5/c1-8-2-4(10)6(12)7(13)5(11)3-9/h4-13H,2-3H2,1H3",MBBZMMPHUWSWHV-UHFFFAOYSA-N,CNCC(O)C(O)C(O)C(O)CO,0.4084,0.150543407,2,G3,195.215,-3.3583,45.0397,13,6,6,6,6,80,0,0,0,0,113.18,76.44993466,3.991684655,134.0513093
B-2236,"2-cyclohexene-1,2-dicarboxylic acid, 1-methyl-","InChI=1S/C9H12O4/c1-9(8(12)13)5-3-2-4-6(9)7(10)11/h4H,2-3,5H2,1H3,(H,10,11)(H,12,13)",PCVSTKYNEXPKMI-UHFFFAOYSA-N,CC1(CCCC=C1C(O)=O)C(O)=O,-1.9642,0.0,1,G1,184.191,1.2722,45.3126,13,2,2,4,2,72,0,0,1,1,74.6,75.87486546,3.077200141,279.339289
B-2238,"1,2-benzenedicarboxamide, n,n,n',n'-tetramethyl-","InChI=1S/C12H16N2O2/c1-13(2)11(15)9-7-5-6-8-10(9)12(16)14(3)4/h5-8H,1-4H3",ZUMRZCLVLLRVIF-UHFFFAOYSA-N,CN(C)C(=O)c1ccccc1C(=O)N(C)C,0.5083,0.0,1,G1,220.272,1.0902,62.477,16,2,0,4,2,86,1,0,0,1,40.62,95.46376735,3.202977813,372.2347168
B-2251,norgestrel,"InChI=1S/C21H28O2/c1-3-20-11-9-17-16-8-6-15(22)13-14(16)5-7-18(17)19(20)10-12-21(20,23)4-2/h2,13,16-19,23H,3,5-12H2,1H3/t16-,17+,18+,19-,20-,21-/m0/s1",WWYNJERNGUHSAO-XUDSTZEESA-N,CC[C@]12CC[C@H]3[C@@H](CCC4=CC(=O)CC[C@H]34)[C@@H]1CC[C@@]2(O)C#C,-5.2567,0.0,1,G1,312.453,3.8826,90.4928,23,2,1,2,1,124,0,3,4,4,37.3,139.2801469,1.671196283,597.4530523
B-2256,"1,2-cyclopentanedione, dioxime","InChI=1S/C5H8N2O2/c8-6-4-2-1-3-5(4)7-9/h6,8H,1-3H2",QHWNFVBTROFACM-UHFFFAOYSA-N,ONC1=C(CCC1)N=O,-1.9937,0.0,1,G1,128.131,1.1271,31.5942,9,4,2,4,2,50,0,0,1,1,61.69,52.49645172,2.693919793,153.0369846
B-2281,"1,3-propanediol, monobenzoate","InChI=1S/C10H12O3/c11-7-4-8-13-10(12)9-5-2-1-3-6-9/h1-3,5-6,11H,4,7-8H2",BZISNWGGPWSXTK-UHFFFAOYSA-N,OCCCOC(=O)c1ccccc1,-1.2558,0.0,1,G1,180.203,1.2258,48.4273,13,3,1,3,4,70,1,0,0,1,46.53,76.96047266,2.404796656,256.1321852
B-2290,4-chloro-5-methyl-2-nitrophenol,"InChI=1S/C7H6ClNO3/c1-4-2-7(10)6(9(11)12)3-5(4)8/h2-3,10H,1H3",JBMGJOKJUYGIJH-UHFFFAOYSA-N,Cc1cc(O)c(cc1Cl)[N+]([O-])=O,-4.3901,0.0,1,G1,187.582,2.26222,44.5082,12,3,1,5,1,64,1,0,0,1,63.37,73.54682094,3.325884147,337.6685277
B-2291,"4-picoline, 2-chloro-6-methoxy-alpha,alpha,alpha","InChI=1S/C7H5Cl4NO/c1-13-6-3-4(7(9,10)11)2-5(8)12-6/h2-3H,1H3",RPCKKUFLSMORHB-UHFFFAOYSA-N,COc1cc(cc(Cl)n1)C(Cl)(Cl)Cl,-4.3635,0.0,1,G1,260.935,3.5703,55.036,13,2,0,6,1,72,1,0,0,1,22.12,95.70754547,3.162182064,309.8511188
B-2296,"chloramben, methyl ester","InChI=1S/C8H7Cl2NO2/c1-13-8(12)5-2-4(9)3-6(11)7(5)10/h2-3H,11H2,1H3",DTSSCQVCVYZGSI-UHFFFAOYSA-N,COC(=O)c1cc(Cl)cc(N)c1Cl,-3.2634,0.0,1,G1,220.055,2.3622,52.2139,13,3,1,5,1,70,1,0,0,1,52.32,85.38277783,3.278443077,352.2424177
B-2298,"butanediamide, n,n,n',n'-tetramethyl-","InChI=1S/C8H16N2O2/c1-9(2)7(11)5-6-8(12)10(3)4/h5-6H2,1-4H3",RCWUFNWXCIKHPC-UHFFFAOYSA-N,CN(C)C(=O)CCC(=O)N(C)C,0.5035,0.0,1,G1,172.228,-0.057,46.622,12,2,0,4,3,70,0,0,0,0,40.62,73.13655737,3.693483087,155.8966738
B-2301,"barbituric acid, 5-ipr","InChI=1S/C7H10N2O3/c1-3(2)4-5(10)8-7(12)9-6(4)11/h3-4H,1-2H3,(H2,8,9,10,11,12)",GFPIGNBQTXNNAG-UHFFFAOYSA-N,CC(C)C1C(=O)NC(=O)NC1=O,-1.4556,0.0,1,G1,170.168,-0.3754,40.0094,12,3,2,5,1,66,0,1,1,1,75.27,69.50736323,2.806701271,227.0360434
B-2309,"1,2-anthracenedicarboxylic acid, 9,10-dihydro-9,","InChI=1S/C16H8O6/c17-13-7-3-1-2-4-8(7)14(18)11-9(13)5-6-10(15(19)20)12(11)16(21)22/h1-6H,(H,19,20)(H,21,22)",QQPQYWGNVMIGAF-UHFFFAOYSA-N,OC(=O)c1ccc2C(=O)c3ccccc3C(=O)c2c1C(O)=O,-2.8141,0.0,1,G1,296.234,1.8584,73.6676,22,4,2,6,2,108,2,0,1,3,108.74,123.1769905,2.406944429,878.199924
B-2348,"butanedioic acid, 2,2-diphenyl-","InChI=1S/C16H14O4/c17-14(18)11-16(15(19)20,12-7-3-1-4-8-12)13-9-5-2-6-10-13/h1-10H,11H2,(H,17,18)(H,19,20)",LVVXLDUCGFTWHJ-UHFFFAOYSA-N,OC(=O)CC(C(O)=O)(c1ccccc1)c2ccccc2,-2.4318,0.0,1,G1,270.284,2.532,73.5526,20,2,2,4,5,102,2,0,0,2,74.6,115.8597775,2.694147077,565.3887034
B-2349,"2,2-dibromo-2-cyanoacetamide","InChI=1S/C3H2Br2N2O/c4-3(5,1-6)2(7)8/h(H2,7,8)",UUIVKBHZENILKB-UHFFFAOYSA-N,NC(=O)C(Br)(Br)C#N,-1.2075,0.0,1,G1,241.87,0.48138,35.3924,8,2,1,5,1,44,0,0,0,0,66.88,63.09822295,4.193609559,147.8526375
B-2362,bromperidol,"InChI=1S/C21H23BrFNO2/c22-18-7-5-17(6-8-18)21(26)11-14-24(15-12-21)13-1-2-20(25)16-3-9-19(23)10-4-16/h3-10,26H,1-2,11-15H2",RKLNONIVDFXQRX-UHFFFAOYSA-N,OC1(CCN(CCCC(=O)c2ccc(F)cc2)CC1)c3ccc(Br)cc3,-3.6693,0.0,1,G1,420.322,4.5347,103.6773,26,3,1,5,6,138,2,1,1,3,40.54,161.5158177,1.44457921,737.6113237
B-2363,"phenol, 2,3,4,6-tetrachloro-5-methyl-","InChI=1S/C7H4Cl4O/c1-2-3(8)5(10)6(11)7(12)4(2)9/h12H,1H3",ZGWPUIZMCCUZOK-UHFFFAOYSA-N,Cc1c(Cl)c(O)c(Cl)c(Cl)c1Cl,-4.6021,0.0,1,G1,245.92,4.31422,52.8838,12,1,1,5,0,66,1,0,0,1,20.23,89.80364389,3.603567451,229.6711558
B-2377,"propane, 1,2,2,3-tetrachloro-","InChI=1S/C3H4Cl4/c4-1-3(6,7)2-5/h1-2H2",UDPHJTAYHSSOQB-UHFFFAOYSA-N,ClCC(Cl)(Cl)CCl,-2.5785,0.0,1,G1,181.877,2.6379,35.877,7,0,0,4,2,44,0,0,0,0,0.0,62.68220016,3.360435143,44.89659695
B-2399,"propanoic acid, 2-hydroxy-, 2-butoxy-1-methyl-2-","InChI=1S/C10H18O5/c1-4-5-6-14-10(13)8(3)15-9(12)7(2)11/h7-8,11H,4-6H2,1-3H3",QRCKUXOGGLKXGH-UHFFFAOYSA-N,CCCCOC(=O)C(C)OC(=O)C(C)O,-1.3752,0.0,1,G1,218.249,0.6422,53.1018,15,5,1,5,6,88,0,0,0,0,72.83,89.36809847,3.832310125,211.8582875
B-2401,1-amino-2-butanol,"InChI=1S/C4H11NO/c1-2-4(6)3-5/h4,6H,2-3,5H2,1H3",KODLUXHSIZOKTG-UHFFFAOYSA-N,CCC(O)CN,1.0499,0.0,1,G1,89.138,-0.284,25.3522,6,2,2,2,2,38,0,0,0,0,46.25,37.96820182,2.754184786,26.72905595
B-2411,azidamfenicol,"InChI=1S/C11H13N5O5/c12-15-13-5-10(18)14-9(6-17)11(19)7-1-3-8(4-2-7)16(20)21/h1-4,9,11,17,19H,5-6H2,(H,14,18)/t9-,11-/m1/s1",SGRUZFCHLOFYHZ-MWLCHTKSSA-N,OC[C@@H](NC(=O)CN=[N+]=[N-])[C@H](O)c1ccc(cc1)[N+]([O-])=O,-1.1692,0.0,1,G1,295.255,0.4156,71.0857,21,6,3,10,7,112,1,0,0,1,161.46,118.3426632,2.77371265,554.6273046
B-2413,4-bromo-trans-crotonic acid,"InChI=1S/C4H5BrO2/c5-3-1-2-4(6)7/h1-2H,3H2,(H,6,7)/b2-1+",DOTGZROJTAUYFQ-OWOJBTEDSA-N,OC(=O)\C=C\CBr,-0.7403,0.0,1,G1,164.986,1.0221,30.5698,7,1,1,3,2,40,0,0,0,0,37.3,49.9677778,3.264167283,87.69058447
B-2431,Valylglycine,"InChI=1S/C7H14N2O3/c1-4(2)6(8)7(12)9-3-5(10)11/h4,6H,3,8H2,1-2H3,(H,9,12)(H,10,11)",IOUPEELXVYPCPG-UHFFFAOYSA-N,CC(C)C(N)C(=O)NCC(O)=O,0.4579,0.0,1,G1,174.2,-0.8295,43.4589,12,3,3,5,4,70,0,0,0,0,92.42,70.93593455,3.796840062,179.4903018
B-2436,3-(2-methylphenoxy)pyridazine,"InChI=1S/C11H10N2O/c1-9-5-2-3-6-10(9)14-11-7-4-8-12-13-11/h2-8H,1H3",DNPSYFHJYIRREW-UHFFFAOYSA-N,Cc1ccccc1Oc2cccnn2,-1.969,0.0,1,G1,186.214,2.57732,53.285,14,3,0,3,2,70,2,0,0,2,35.01,82.3747342,2.236958884,414.6425251
B-2447,"1,1,2,3,3-pentachloropropane",InChI=1S/C3H3Cl5/c4-1(2(5)6)3(7)8/h1-3H,PANVCEBTPSTUEL-UHFFFAOYSA-N,ClC(Cl)C(Cl)C(Cl)Cl,-2.7223,0.0,1,G1,216.322,3.2012,40.629,8,0,0,5,2,50,0,0,0,0,0.0,72.98546639,3.464226847,52.69412205
B-2453,"benzoic acid, 4-hydroxy-3-iodo-, butyl ester","InChI=1S/C11H13IO3/c1-2-3-6-15-11(14)8-4-5-10(13)9(12)7-8/h4-5,7,13H,2-3,6H2,1H3",LDGUZTFKHIQDJC-UHFFFAOYSA-N,CCCCOC(=O)c1ccc(O)c(I)c1,-3.9033,0.0,1,G1,320.126,2.9537,66.0143,15,3,1,4,4,82,1,0,0,1,46.53,102.5872529,2.618084958,349.6863125
B-2459,"1,3-benzodioxole-5-methanol, 6-nitro-","InChI=1S/C8H7NO5/c10-3-5-6(9(11)12)1-2-7-8(5)14-4-13-7/h1-2,10H,3-4H2",LJXBRPHBDWIHPR-UHFFFAOYSA-N,OCc1c2OCOc2ccc1[N+]([O-])=O,-3.0643,0.0,1,G1,197.146,0.8158,45.1422,14,5,1,6,2,74,1,0,1,2,81.83,78.82975613,2.591505077,389.5631831
B-2461,noxythiolin,"InChI=1S/C3H8N2OS/c1-4-7-3-5-2-6/h4-6H,2H2,1H3",BBJPKBLYPSYKMT-UHFFFAOYSA-N,CN[S]#CNCO,-0.0798,0.0,1,G1,120.177,-0.6899,30.7602,7,3,3,4,1,42,0,0,0,0,44.29,46.46102249,2.908625128,84.67103446
B-2463,cis-platin,InChI=1S/2ClH.2H3N.Pt/h2*1H;2*1H3;/q;;;;+2/p-2,LXZZYRPGZAFOLE-UHFFFAOYSA-L,N.N.[Cl-].[Cl-].[Pt++],-2.0741,0.0,1,G1,300.046,-5.6705,10.0442,5,2,2,5,0,40,0,0,0,0,70.0,58.33425308,0.0,7.609640474
B-2472,chlorosuccinic acid,"InChI=1S/C4H5ClO4/c5-2(4(8)9)1-3(6)7/h2H,1H2,(H,6,7)(H,8,9)",QEGKXSHUKXMDRW-UHFFFAOYSA-N,OC(=O)CC(Cl)C(O)=O,0.0767,0.0,1,G1,152.533,0.1531,29.5296,9,2,2,5,3,52,0,0,0,0,74.6,56.0488553,3.632432152,132.529325
B-2475,"2-naphthol, 3-(2-imidazolin-2-yl)-","InChI=1S/C13H12N2O/c16-12-8-10-4-2-1-3-9(10)7-11(12)13-14-5-6-15-13/h1-4,7-8,16H,5-6H2,(H,14,15)",FLXNNWWFGVHTDN-UHFFFAOYSA-N,Oc1cc2ccccc2cc1C3=NCCN3,-3.3015,0.0,1,G1,212.252,1.8952,65.0195,16,3,2,3,1,80,2,0,1,3,44.62,93.44148126,2.209261722,575.1543443
B-2485,"hydantoin, 5-methyl-5-(2-piperidinoethyl)-","InChI=1S/C11H19N3O2/c1-11(9(15)12-10(16)13-11)5-8-14-6-3-2-4-7-14/h2-8H2,1H3,(H2,12,13,15,16)",PXXUBGGGONGQBX-UHFFFAOYSA-N,CC1(CCN2CCCCC2)NC(=O)NC1=O,-0.8213,0.0,1,G1,225.292,0.4605,59.9874,16,3,2,5,3,90,0,2,2,2,61.44,95.5596121,1.839970689,299.6048004
B-2496,"barbituric acid, 5-bromo-5-isopropyl-","InChI=1S/C7H9BrN2O3/c1-3(2)7(8)4(11)9-6(13)10-5(7)12/h3H,1-2H3,(H2,9,10,11,12,13)",VDWQDWRNMYXLOV-UHFFFAOYSA-N,CC(C)C1(Br)C(=O)NC(=O)NC1=O,-2.2088,0.0,1,G1,249.064,0.1421,48.1774,13,3,2,6,1,72,0,1,1,1,75.27,83.37491083,3.030240417,267.4622421
B-2500,"8-cinnolinol, 4-methyl-","InChI=1S/C9H8N2O/c1-6-5-10-11-9-7(6)3-2-4-8(9)12/h2-5,12H,1H3",OLTFEHQRFCVOLY-UHFFFAOYSA-N,Cc1cnnc2c(O)cccc12,-2.6783,0.0,1,G1,160.176,1.64382,45.9398,12,3,1,3,0,60,2,0,0,2,46.01,69.67999305,2.943372852,384.5480912
B-2512,metolazone,"InChI=1S/C16H16ClN3O3S/c1-9-5-3-4-6-14(9)20-10(2)19-13-8-12(17)15(24(18,22)23)7-11(13)16(20)21/h3-8,10,19H,1-2H3,(H2,18,22,23)",AQCHWTWZEMGIFD-UHFFFAOYSA-N,CC1Nc2cc(Cl)c(cc2C(=O)N1c3ccccc3C)[S](N)(=O)=O,-3.783,0.0365,2,G3,365.842,2.71412,93.8984,24,4,2,8,2,126,2,0,1,3,92.5,144.8175854,2.167413797,943.5789765
B-2515,"butanedinitrile, ethyl-","InChI=1S/C6H8N2/c1-2-6(5-8)3-4-7/h6H,2-3H2,1H3",GDCJAPJJFZWILF-UHFFFAOYSA-N,CCC(CC#N)C#N,-0.6916,0.0,1,G1,108.144,1.44986,29.624,8,2,0,2,2,42,0,0,0,0,47.58,49.34912096,3.449943084,126.4444116
B-2530,"1,2-cyclohexanedione, 3-methyl-, dioxime","InChI=1S/C7H12N2O2/c1-5-3-2-4-6(8-10)7(5)9-11/h5,10-11H,2-4H2,1H3",KVMQRKQPHOCZHY-UHFFFAOYSA-N,CC1CCCC(=NO)C1=NO,-1.5916,0.0,1,G1,156.185,1.4668,41.458,11,4,2,4,0,62,0,1,1,1,65.18,65.21026204,2.810618674,198.6172546
B-2532,"1,2-cyclohexanedione, 4-isopropyl-, dioxime","InChI=1S/C9H16N2O2/c1-6(2)7-3-4-8(10-12)9(5-7)11-13/h6-7,12-13H,3-5H2,1-2H3",NYHAZDHVIPVSDM-UHFFFAOYSA-N,CC(C)C1CCC(=NO)C(C1)=NO,-2.3903,0.0,1,G1,184.239,2.1029,50.622,13,4,2,4,1,74,0,1,1,1,65.18,77.94014626,2.69462037,233.7692008
B-2535,"1,2-cyclodecanedione, dioxime","InChI=1S/C10H18N2O2/c13-11-9-7-5-3-1-2-4-6-8-10(9)12-14/h13-14H,1-8H2",SUIIPPMGDURFRE-UHFFFAOYSA-N,ON=C1CCCCCCCCC1=NO,-2.5813,0.0,1,G1,198.266,2.7812,55.379,14,4,2,4,0,80,0,1,1,1,65.18,84.30508838,2.587854649,200.161888
B-2539,albuterol,"InChI=1S/C13H21NO3/c1-13(2,3)14-7-12(17)9-4-5-11(16)10(6-9)8-15/h4-6,12,14-17H,7-8H2,1-3H3",NDAUXUAQIAJITI-UHFFFAOYSA-N,CC(C)(C)NCC(O)c1ccc(O)c(CO)c1,-1.2298,0.3899,2,G3,239.315,1.306,66.7451,17,4,4,4,4,96,1,0,0,1,72.72,101.9185614,2.720205866,371.4175912
B-2553,"pteridine, 2-(methylamino)-","InChI=1S/C7H7N5/c1-8-7-11-4-5-6(12-7)10-3-2-9-5/h2-4H,1H3,(H,8,10,11,12)",FCJSISFRKUULPL-UHFFFAOYSA-N,CNc1ncc2nccnc2n1,-1.7124,0.0,1,G1,161.168,0.4615,44.6747,12,5,1,5,1,60,2,0,0,2,63.59,68.90646387,2.673996463,399.6737979
B-2573,"benzoic acid, 4-amino-, dodecyl ester","InChI=1S/C19H31NO2/c1-2-3-4-5-6-7-8-9-10-11-16-22-19(21)17-12-14-18(20)15-13-17/h12-15H,2-11,16,20H2,1H3",IXYYMEVNJZMVBN-UHFFFAOYSA-N,CCCCCCCCCCCCOC(=O)c1ccc(N)cc1,-7.8,0.0,1,G1,305.462,5.3465,92.9809,22,3,1,3,12,124,1,0,0,1,52.32,134.7906086,1.92683199,400.4011396
B-2577,diethyl pentyl phosphate,"InChI=1S/C9H21O4P/c1-4-7-8-9-13-14(10,11-5-2)12-6-3/h4-9H2,1-3H3",ITJPTURSPJESQC-UHFFFAOYSA-N,CCCCCO[P](=O)(OCC)OCC,-1.4757,0.0,1,G1,224.237,3.3743,56.3355,14,4,0,5,9,86,0,0,0,0,44.76,86.54903431,3.776797253,162.1948894
B-2580,"3-octanol, (.+-.)-","InChI=1S/C8H18O/c1-3-5-6-7-8(9)4-2/h8-9H,3-7H2,1-2H3",NMRPBPVERJPACX-UHFFFAOYSA-N,CCCCCC(O)CC,-2.0171,0.16184479,4,G5,130.231,2.3376,40.4398,9,1,1,1,5,56,0,0,0,0,20.23,58.08807958,2.876622595,52.52932501
B-2581,"phosphorodithioic acid, s-[2-(ethylsulfonyl)ethy","InChI=1S/C6H15O4PS3/c1-4-14(7,8)6-5-13-11(12,9-2)10-3/h4-6H2,1-3H3",GAXMYYJSILFZLT-UHFFFAOYSA-N,CC[S](=O)(=O)CCS[P](=S)(OC)OC,-2.5415,0.0,1,G1,278.357,1.6716,65.0888,14,6,0,8,7,86,0,0,0,0,52.6,94.58140293,4.025270258,292.1984776
B-2584,"acetamide, n-(4-propoxyphenyl)-","InChI=1S/C11H15NO2/c1-3-8-14-11-6-4-10(5-7-11)12-9(2)13/h4-7H,3,8H2,1-2H3,(H,12,13)",WDRXFPOGKSGHFM-UHFFFAOYSA-N,CCCOc1ccc(NC(C)=O)cc1,-3.0557,0.0,1,G1,193.246,2.4338,56.5317,14,2,1,3,4,76,1,0,0,1,38.33,84.0810432,2.543944627,292.6607706
B-2586,"urea, 1-methyl-1-o-tolyl-","InChI=1S/C9H12N2O/c1-7-5-3-4-6-8(7)11(2)9(10)12/h3-6H,1-2H3,(H2,10,12)",IWYDNHDPJXFEOV-UHFFFAOYSA-N,CN(C(N)=O)c1ccccc1C,-0.4032,0.0,1,G1,164.208,1.50992,49.1654,12,1,1,3,1,64,1,0,0,1,46.33,71.78747593,3.022791092,296.3349389
B-2591,"1,2-hexanediol, 2-butyl-1phenyl-","InChI=1S/C16H26O2/c1-3-5-12-16(18,13-6-4-2)15(17)14-10-8-7-9-11-14/h7-11,15,17-18H,3-6,12-13H2,1-2H3",MGJOTHOXCFYBTC-UHFFFAOYSA-N,CCCCC(O)(CCCC)C(O)c1ccccc1,-3.2225,0.0,1,G1,250.382,3.8315,75.4016,18,2,2,2,8,102,1,0,0,1,40.46,110.6692918,2.803654524,313.1286622
B-2593,digoxin,"InChI=1S/C41H64O14/c1-19-36(47)28(42)15-34(50-19)54-38-21(3)52-35(17-30(38)44)55-37-20(2)51-33(16-29(37)43)53-24-8-10-39(4)23(13-24)6-7-26-27(39)14-31(45)40(5)25(9-11-41(26,40)48)22-12-32(46)49-18-22/h12,19-21,23-31,33-38,42-45,47-48H,6-11,13-18H2,1-5H3/t19-,20-,21-,23-,24+,25-,26-,27+,28+,29+,30+,31-,33+,34+,35+,36-,37-,38-,39+,40+,41+/m1/s1",LTMHDMANZUZIPE-PUGKRICDSA-N,C[C@H]1O[C@H](C[C@H](O)[C@@H]1O)O[C@H]2[C@@H](O)C[C@@H](O[C@@H]2C)O[C@H]3[C@@H](O)C[C@@H](O[C@@H]3C)O[C@H]4CC[C@@]5(C)[C@H](CC[C@@H]6[C@@H]5C[C@@H](O)[C@]7(C)[C@H](CC[C@]67O)C8=CC(=O)OC8)C4,-4.0811,0.0,1,G1,780.949,2.2181,192.6108,55,14,6,14,7,312,0,7,8,8,203.06,323.3224246,0.837498199,1409.003742
B-2599,prynachlor,"InChI=1S/C12H12ClNO/c1-3-10(2)14(12(15)9-13)11-7-5-4-6-8-11/h1,4-8,10H,9H2,2H3",DGPBHERUGBOSFZ-UHFFFAOYSA-N,CC(C#C)N(C(=O)CCl)c1ccccc1,-2.6468,0.0,1,G1,221.687,2.2801,62.943,15,1,0,3,3,78,1,0,0,1,20.31,94.84490319,3.028043103,368.9585511
B-2602,fosthietan,"InChI=1S/C6H12NO3PS2/c1-3-9-11(8,10-4-2)7-6-12-5-13-6/h3-5H2,1-2H3",RHJOIOVESMTJEK-UHFFFAOYSA-N,CCO[P](=O)(OCC)N=C1SCS1,-0.6835,0.0,1,G1,241.274,2.961,58.3425,13,5,0,7,5,76,0,1,1,1,47.89,86.44591323,2.594337909,230.0338633
B-2608,di-sec-butanolamine,"InChI=1S/C8H19NO2/c1-3-7(10)5-9-6-8(11)4-2/h7-11H,3-6H2,1-2H3",KQIXMZWXFFHRAQ-UHFFFAOYSA-N,CCC(O)CNCC(O)CC,0.7925,0.0,1,G1,161.245,0.1178,45.4653,11,3,3,3,6,68,0,0,0,0,52.49,68.43217552,3.127371462,78.16124342
B-2615,"acetamide, n-(4-ethoxyphenyl)-2-hydroxy-","InChI=1S/C10H13NO3/c1-2-14-9-5-3-8(4-6-9)11-10(13)7-12/h3-6,12H,2,7H2,1H3,(H,11,13)",UJUHYRDNSIRHHG-UHFFFAOYSA-N,CCOc1ccc(NC(=O)CO)cc1,-2.1058,0.0,1,G1,195.218,1.0161,53.3265,14,3,2,4,4,76,1,0,0,1,58.56,82.51033484,2.589071737,294.7403499
B-2622,dimethamrtryne,"InChI=1S/C11H21N5S/c1-6-12-9-14-10(13-8(4)7(2)3)16-11(15-9)17-5/h7-8H,6H2,1-5H3,(H2,12,13,14,15,16)",IKYICRRUVNIHPP-UHFFFAOYSA-N,CCNc1nc(NC(C)C(C)C)nc(SC)n1,-3.7082,0.0,1,G1,255.391,2.4817,73.6944,17,6,2,6,6,96,1,0,0,1,62.73,107.2327184,2.861018207,355.7150689
B-2624,prallethrin,"InChI=1S/C19H24O3/c1-7-8-13-12(4)16(10-15(13)20)22-18(21)17-14(9-11(2)3)19(17,5)6/h1,9,14,16-17H,8,10H2,2-6H3/t14-,16?,17+/m0/s1",SMKRKQBMYOFFMU-DRXWIORDSA-N,CC(C)=C[C@H]1[C@H](C(=O)OC2CC(=O)C(=C2C)CC#C)C1(C)C,-4.5746,0.0,1,G1,300.398,3.4492,85.846,22,3,0,3,4,118,0,1,2,2,43.37,132.3531555,2.072272288,609.0817788
B-2625,"1h-purine-2,6-dione, 7-ethyl-3,7-dihydro-1,3-dim","InChI=1S/C9H12N4O2/c1-4-13-5-10-7-6(13)8(14)12(3)9(15)11(7)2/h5H,4H2,1-3H3",RPOQNHMXOPWCEK-UHFFFAOYSA-N,CCn1cnc2N(C)C(=O)N(C)C(=O)c12,-0.7544,0.0,1,G1,208.221,-0.5464,55.889,15,6,0,6,1,80,2,0,0,2,61.82,85.39389913,3.112238371,631.8253674
B-2628,"1h-purine-2,6-dione, 3,7-dihydro-7-(3-hydroxypro","InChI=1S/C10H14N4O3/c1-12-8-7(9(16)13(2)10(12)17)14(6-11-8)4-3-5-15/h6,15H,3-5H2,1-2H3",QCGRMMZPZDAITA-UHFFFAOYSA-N,CN1C(=O)N(C)c2ncn(CCCO)c2C1=O,-0.1551,0.0,1,G1,238.247,-1.1839,61.9178,17,7,1,7,3,92,2,0,0,2,82.05,96.553075,2.766339792,664.4664515
B-2630,formetanate hydrochloride,"InChI=1S/C11H15N3O2.ClH/c1-12-11(15)16-10-6-4-5-9(7-10)13-8-14(2)3;/h4-8H,1-3H3,(H,12,15);1H",MYPKGPZHHQEODQ-UHFFFAOYSA-N,[H+].[Cl-].CNC(=O)Oc1cccc(c1)N=CN(C)C,0.5037,0.0,1,G1,257.721,-1.2573,64.4767,17,3,1,6,3,94,1,0,0,1,53.93,108.374091,0.0,399.6296444
