ID,Name,InChI,InChIKey,smiles,Solubility,SD,Occurrences,Group,MolWt,MolLogP,MolMR,HeavyAtomCount,NumHAcceptors,NumHDonors,NumHeteroatoms,NumRotatableBonds,NumValenceElectrons,NumAromaticRings,NumSaturatedRings,NumAliphaticRings,RingCount,TPSA,LabuteASA,BalabanJ,BertzCT
B-1803,flumethasone,"InChI=1S/C22H28F2O5/c1-11-6-13-14-8-16(23)15-7-12(26)4-5-19(15,2)21(14,24)17(27)9-20(13,3)22(11,29)18(28)10-25/h4-5,7,11,13-14,16-17,25,27,29H,6,8-10H2,1-3H3/t11-,13+,14+,16+,17+,19+,20+,21+,22+/m1/s1",WXURHACBFYSXBI-GQKYHHCASA-N,C[C@@H]1C[C@H]2[C@@H]3C[C@H](F)C4=CC(=O)C=C[C@]4(C)[C@@]3(F)[C@@H](O)C[C@]2(C)[C@@]1(O)C(=O)CO,-5.6133,0.0,1,G1,410.457,1.8437,100.2234,29,5,3,7,2,160,0,3,4,4,94.83,168.037321,1.870214328,839.0592592
B-1840,prothoate,"InChI=1S/C9H20NO3PS2/c1-5-12-14(15,13-6-2)16-7-9(11)10-8(3)4/h8H,5-7H2,1-4H3,(H,10,11)",QTXHFDHVLBDJIO-UHFFFAOYSA-N,CCO[P](=S)(OCC)SCC(=O)NC(C)C,-2.0575,0.0,1,G1,285.371,2.5417,73.2737,16,5,1,7,8,96,0,0,0,0,47.56,106.7622152,4.111101287,251.1386528
B-1867,"phosphonic acid, ethyl-, dibutyl ester","InChI=1S/C10H23O3P/c1-4-7-9-12-14(11,6-3)13-10-8-5-2/h4-10H2,1-3H3",SBRBXWIDHBSVPD-UHFFFAOYSA-N,CCCCO[P](=O)(CC)OCCCC,-1.5687,0.0,1,G1,222.265,3.8328,59.8675,14,3,0,4,9,86,0,0,0,0,35.53,87.71376093,3.737825503,156.750046
B-1871,12-methylbenz(a)anthracene,"InChI=1S/C19H14/c1-13-17-8-4-3-7-15(17)12-16-11-10-14-6-2-5-9-18(14)19(13)16/h2-12H,1H3",ACYOLKMEHHTLAB-UHFFFAOYSA-N,Cc1c2ccccc2cc3ccc4ccccc4c13,-6.5648,0.0,1,G1,242.321,5.45462,83.697,19,0,0,0,0,90,4,0,0,4,0.0,111.8413388,2.334130512,916.7400111
B-1880,o-methoxybenzamide,"InChI=1S/C8H9NO2/c1-11-7-5-3-2-4-6(7)8(9)10/h2-5H,1H3,(H2,9,10)",MNWSGMTUGXNYHJ-UHFFFAOYSA-N,COc1ccccc1C(N)=O,-1.7815,0.0,1,G1,151.165,0.7941,41.5119,11,2,1,3,2,58,1,0,0,1,52.32,64.77624537,3.121219319,270.5494976
B-1906,"guanidine, 2-benzothiazolyl-","InChI=1S/C8H8N4S/c9-7(10)12-8-11-5-3-1-2-4-6(5)13-8/h1-4H,(H4,9,10,11,12)",QMHWARSFUCGBJK-UHFFFAOYSA-N,NC(N)=Nc1sc2ccccc2n1,-2.4412,0.0,1,G1,192.247,1.2012,55.0898,13,3,2,5,1,66,2,0,0,2,77.29,78.9131249,2.559795429,422.8668956
B-1908,phorate sulfoxide,"InChI=1S/C7H17O3PS3/c1-4-9-11(12,10-5-2)13-7-14(8)6-3/h4-7H2,1-3H3",XRQHTUDGPWMPKX-UHFFFAOYSA-N,CCO[P](=S)(OCC)SC[S](=O)CC,-1.5384,0.0,1,G1,276.385,2.7432,68.6784,14,5,0,7,8,86,0,0,0,0,35.53,97.69520087,4.083350427,212.2255594
B-1910,etridazole,"InChI=1S/C5H5Cl3N2OS/c1-2-11-4-9-3(10-12-4)5(6,7)8/h2H2,1H3",KQTVWCSONPJJPE-UHFFFAOYSA-N,CCOc1snc(n1)C(Cl)(Cl)Cl,-3.3254,0.0,1,G1,247.534,2.7635,50.315,12,4,0,7,2,68,1,0,0,1,35.01,88.77032259,2.77271485,259.4411654
B-1911,mecarbam,"InChI=1S/C10H20NO5PS2/c1-5-14-10(13)11(4)9(12)8-19-17(18,15-6-2)16-7-3/h5-8H2,1-4H3",KLGMSAOQDHLCOS-UHFFFAOYSA-N,CCOC(=O)N(C)C(=O)CS[P](=S)(OCC)OCC,-2.5177,0.0,1,G1,329.38,2.632,79.787,19,7,0,9,8,112,0,0,0,0,65.07,122.6121961,4.397208956,342.8117132
B-1962,"1,6-heptadiene","InChI=1S/C7H12/c1-3-5-7-6-4-2/h3-4H,1-2,5-7H2",GEAWFZNTIFJMHR-UHFFFAOYSA-N,C=CCCCC=C,-3.3396,0.0,1,G1,96.173,2.5287,34.245,7,0,0,0,4,40,0,0,0,0,0.0,45.54969765,2.679549207,45.05865003
B-1990,d-glycero-l-gulo-heptitol,"InChI=1S/C7H16O7/c8-1-3(10)5(12)7(14)6(13)4(11)2-9/h3-14H,1-2H2",OXQKEKGBFMQTML-UHFFFAOYSA-N,OCC(O)C(O)C(O)C(O)C(O)CO,0.3722,0.0,1,G1,212.198,-4.2245,44.2056,14,7,7,7,6,86,0,0,0,0,141.61,80.48853998,4.221713709,136.9737366
B-1996,"propanamide, n,n'-1,2-ethanediylbis-","InChI=1S/C8H16N2O2/c1-3-7(11)9-5-6-10-8(12)4-2/h3-6H2,1-2H3,(H,9,11)(H,10,12)",USEVKDWMVPLICN-UHFFFAOYSA-N,CCC(=O)NCCNC(=O)CC,0.3746,0.0,1,G1,172.228,0.0388,46.6014,12,2,2,4,5,70,0,0,0,0,58.2,72.7166144,3.211729783,139.1368501
B-2001,piperalin,"InChI=1S/C16H21Cl2NO2/c1-12-5-2-3-8-19(12)9-4-10-21-16(20)13-6-7-14(17)15(18)11-13/h6-7,11-12H,2-5,8-10H2,1H3",BZGLBXYQOMFXAU-UHFFFAOYSA-N,CC1CCCCN1CCCOC(=O)c2ccc(Cl)c(Cl)c2,-4.2178,0.0,1,G1,330.255,4.4147,86.2475,21,3,0,5,5,116,1,1,1,2,29.54,135.7164266,1.723722009,493.1653623
B-2012,reposal,"InChI=1S/C14H18N2O3/c1-2-14(11(17)15-13(19)16-12(14)18)10-6-8-3-4-9(5-8)7-10/h6,8-9H,2-5,7H2,1H3,(H2,15,16,17,18,19)",MKELYWOVSPVORM-UHFFFAOYSA-N,CCC1(C(=O)NC(=O)NC1=O)C2=CC3CCC(C3)C2,-2.7696,0.063687012,3,G5,262.309,1.4952,67.9364,19,3,2,5,2,102,0,2,3,3,75.27,111.3606927,2.008160337,474.919545
B-2022,"5,6-dimethylchrysene","InChI=1S/C20H16/c1-13-14(2)20-17-9-4-3-7-15(17)11-12-19(20)18-10-6-5-8-16(13)18/h3-12H,1-2H3",SDOJHDGZFOGOFD-UHFFFAOYSA-N,Cc1c(C)c2c3ccccc3ccc2c4ccccc14,-7.0109,0.0,1,G1,256.348,5.76304,88.434,20,0,0,0,0,96,4,0,0,4,0.0,118.2062809,2.392389355,955.5588178
B-2044,alizarin complexone,"InChI=1S/C19H15NO8/c21-13(22)7-20(8-14(23)24)6-9-5-12-15(19(28)16(9)25)18(27)11-4-2-1-3-10(11)17(12)26/h1-5,25,28H,6-8H2,(H,21,22)(H,23,24)",PWIGYBONXWGOQE-UHFFFAOYSA-N,OC(=O)CN(CC(O)=O)Cc1cc2C(=O)c3ccccc3C(=O)c2c(O)c1O,-1.8077,0.0,1,G1,385.328,0.8444,93.6272,28,7,4,9,6,144,2,0,1,3,152.44,157.6201181,2.077270368,1010.833962
B-2049,"2,3,6-trichlorophenoxyacetic acid","InChI=1S/C8H5Cl3O3/c9-4-1-2-5(10)8(7(4)11)14-3-6(12)13/h1-2H,3H2,(H,12,13)",GQOHYQAHKDLXCV-UHFFFAOYSA-N,OC(=O)COc1c(Cl)ccc(Cl)c1Cl,-2.6198,0.0,1,G1,255.484,3.1102,54.6028,14,2,1,6,3,76,1,0,0,1,46.53,95.14038711,2.945022769,365.0942913
B-2051,n-(3-chlorallyl) hexaminium chloride,"InChI=1S/C9H16ClN4.ClH/c10-2-1-3-14-7-11-4-12(8-14)6-13(5-11)9-14;/h1-2H,3-9H2;1H/q+1;/p-1/b2-1+;",UKHVLWKBNNSRRR-TYYBGVCCSA-M,[Cl-].Cl/C=C/C[N+]12CN3CN(CN(C3)C1)C2,0.0829,0.0,1,G1,251.161,-2.7485,54.8394,15,3,0,6,2,86,0,4,4,4,9.72,101.6573571,8.53e-07,233.5537465
B-2053,"ethane, 2-chloro-1,1,1-trinitro-","InChI=1S/C2H2ClN3O6/c3-1-2(4(7)8,5(9)10)6(11)12/h1H2",BDQJEJZWJJUQGU-UHFFFAOYSA-N,[O-][N+](=O)C(CCl)([N+]([O-])=O)[N+]([O-])=O,-0.2586,0.0,1,G1,199.506,-0.2909,34.4342,12,6,0,10,4,68,0,0,0,0,129.42,69.36638654,5.185144768,202.908597
B-2063,"2,4(1h,3h)-pyrimidinedione, 5-ethyl-","InChI=1S/C6H8N2O2/c1-2-4-3-7-6(10)8-5(4)9/h3H,2H2,1H3,(H2,7,8,9,10)",RHIULBJJKFDJPR-UHFFFAOYSA-N,CCC1=CNC(=O)NC1=O,-1.9424,0.0,1,G1,140.142,-0.3744,37.0614,10,2,2,4,1,54,1,0,0,1,65.72,56.92362751,3.338083056,323.0099681
B-2067,4-chloroazobenzene,InChI=1S/C12H9ClN2/c13-10-6-8-12(9-7-10)15-14-11-4-2-1-3-5-11/h1-9H,NJFDMENHTAYHMA-UHFFFAOYSA-N,Clc1ccc(cc1)N=Nc2ccccc2,-5.7023,0.0,1,G1,216.671,4.7554,62.07,15,2,0,3,2,74,2,0,0,2,24.72,93.2385414,2.152989282,448.8081524
B-2068,"2h-1,3-oxazin-2-one, tetrahydro-3-[(5-nitrofurfu","InChI=1S/C9H9N3O5/c13-9-11(4-1-5-16-9)10-6-7-2-3-8(17-7)12(14)15/h2-3,6H,1,4-5H2/b10-6+",NOZLWTTVYNQLNJ-UXBLZVDNSA-N,[O-][N+](=O)c1oc(cc1)\C=N\N2CCCOC2=O,-3.4757,0.0,1,G1,239.187,1.364,55.6274,17,6,0,8,3,90,1,1,1,2,98.18,95.59794703,2.032342451,466.9513119
B-2087,lactulose,"InChI=1S/C12H22O11/c13-1-4-6(16)7(17)8(18)11(21-4)22-9-5(2-14)23-12(20,3-15)10(9)19/h4-11,13-20H,1-3H2/t4-,5-,6+,7+,8-,9-,10+,11+,12-/m1/s1",JCQLYHFGKNRPGE-FCVZTGTOSA-N,OC[C@H]1O[C@@H](O[C@@H]2[C@@H](CO)O[C@](O)(CO)[C@H]2O)[C@H](O)[C@@H](O)[C@H]1O,0.3487,0.0,1,G1,342.297,-5.3956,68.6414,23,11,8,11,5,136,0,2,2,2,189.53,130.4364577,2.128188409,393.2032273
B-2096,kryptocyanine,"InChI=1S/C25H25N2.HI/c1-3-26-18-16-20(22-12-5-7-14-24(22)26)10-9-11-21-17-19-27(4-2)25-15-8-6-13-23(21)25;/h5-19H,3-4H2,1-2H3;1H/q+1;/p-1",CEJANLKHJMMNQB-UHFFFAOYSA-M,[I-].CCN1C=CC(=CC=Cc2cc[n+](CC)c3ccccc23)c4ccccc14,-2.6816,0.0,1,G1,480.393,2.6016,115.43,28,1,0,3,4,142,3,0,1,4,7.12,184.0781883,2.25e-06,1063.085835
B-2098,3-chloro-2-nitrobenzoic acid,"InChI=1S/C7H4ClNO4/c8-5-3-1-2-4(7(10)11)6(5)9(12)13/h1-3H,(H,10,11)/p-1",VCHSXYHBMFKRBK-UHFFFAOYSA-M,[O-]C(=O)c1cccc(Cl)c1[N+]([O-])=O,-2.6323,0.0,1,G1,200.557,0.6117,42.4369,13,4,0,6,2,68,1,0,0,1,83.27,77.70834304,3.427344205,376.7553336
B-2124,"l-aspartic acid, n-[(ethylthio)thioxomethyl]-","InChI=1S/C7H11NO4S2/c1-2-14-7(13)8-4(6(11)12)3-5(9)10/h4H,2-3H2,1H3,(H,8,13)(H,9,10)(H,11,12)/t4-/m0/s1",KKUMBCQWVRPGMH-BYPYZUCNSA-N,CCSC(=S)N[C@@H](CC(O)=O)C(O)=O,-1.3863,0.0,1,G1,237.302,0.5419,57.5423,14,4,3,7,5,80,0,0,0,0,86.63,90.87216787,4.156857496,243.8442939
B-2128,"acetamide, n-(4-chloro-2-methylphenyl)-","InChI=1S/C9H10ClNO/c1-6-5-8(10)3-4-9(6)11-7(2)12/h3-5H,1-2H3,(H,11,12)",WMHHXYOPEQARIN-UHFFFAOYSA-N,CC(=O)Nc1ccc(Cl)cc1C,-2.3097,0.0,1,G1,183.638,2.60682,50.4927,12,1,1,3,1,64,1,0,0,1,29.1,76.54087997,2.934802125,309.396887
B-2150,2-acetoxy-propionic acid butyl ester,"InChI=1S/C9H16O4/c1-4-5-6-12-9(11)7(2)13-8(3)10/h7H,4-6H2,1-3H3",FRKISMRVEIRXFS-UHFFFAOYSA-N,CCCCOC(=O)C(C)OC(C)=O,-0.7536,0.0,1,G1,188.223,1.2813,47.095,13,4,0,4,5,76,0,0,0,0,52.6,78.2089226,3.628682429,176.4535151
B-2185,"benzenepropanoic acid, .alpha.,.beta.-dihydroxy-","InChI=1S/C9H10O4/c10-7(8(11)9(12)13)6-4-2-1-3-5-6/h1-5,7-8,10-11H,(H,12,13)",BNOUUNAFHCJIJD-UHFFFAOYSA-N,OC(C(O)c1ccccc1)C(O)=O,-0.3063,0.0,1,G1,182.175,0.1655,45.0444,13,3,3,4,3,70,1,0,0,1,77.76,75.07045282,2.792516902,282.9259928
B-2196,"d-xylose, (aminocarbonyl)hydrazone","InChI=1S/C6H13N3O5/c7-6(14)9-8-1-3(11)5(13)4(12)2-10/h1,3-5,10-13H,2H2,(H3,7,9,14)/t3-,4+,5+/m0/s1",HJUOUZOJKPIETD-VPENINKCSA-N,NC(=O)NN=C[C@H](O)[C@@H](O)[C@H](O)CO,-0.1288,0.0,1,G1,207.186,-3.2845,46.3173,14,6,6,8,5,82,0,0,0,0,148.4,79.6576301,3.993830419,209.6436571
B-2200,"ethanamine, 2,2'-thiobis[n,n-diethyl-","InChI=1S/C12H28N2S/c1-5-13(6-2)9-11-15-12-10-14(7-3)8-4/h5-12H2,1-4H3",LYFNBXZVKYDWNX-UHFFFAOYSA-N,CCN(CC)CCSCCN(CC)CC,-2.3663,0.0,1,G1,232.437,2.4032,72.901,15,3,0,3,10,92,0,0,0,0,6.48,100.3963917,3.300398187,108.7905268
B-2204,"benzenamine, 4,4'-(1,2-ethynediyl)bis-","InChI=1S/C14H12N2/c15-13-7-3-11(4-8-13)1-2-12-5-9-14(16)10-6-12/h3-10H,15-16H2",WAUKJWLKPXRNKT-UHFFFAOYSA-N,Nc1ccc(cc1)C#Cc2ccc(N)cc2,-2.4326,0.0,1,G1,208.264,2.2508,67.6888,16,2,2,2,0,78,2,0,0,2,52.04,94.89738834,2.212557539,478.1882916
B-2211,"methanamine, n-chloro-","InChI=1S/CH4ClN/c1-3-2/h3H,1H3",QXJIABOUHLYVHP-UHFFFAOYSA-N,CNCl,0.2806,0.0,1,G1,65.503,0.3596,14.9127,3,1,1,2,0,20,0,0,0,0,12.03,24.70405027,1.632993162,4.754887502
B-2221,"lactamide, n-octyl-","InChI=1S/C11H23NO2/c1-3-4-5-6-7-8-9-12-11(14)10(2)13/h10,13H,3-9H2,1-2H3,(H,12,14)",QGZRRRDVKLFCCS-UHFFFAOYSA-N,CCCCCCCCNC(=O)C(C)O,-2.2827,0.0,1,G1,201.31,1.8439,58.0665,14,2,2,3,8,84,0,0,0,0,49.33,86.89429021,3.095845581,146.2229577
B-2241,amyl lactate,"InChI=1S/C8H16O3/c1-3-4-5-6-11-8(10)7(2)9/h7,9H,3-6H2,1-2H3",GXOHBWLPQHTYPF-UHFFFAOYSA-N,CCCCCOC(=O)C(C)O,-1.2047,0.0,1,G1,160.213,1.1006,42.1648,11,3,1,3,5,66,0,0,0,0,46.53,67.36314691,3.178167515,109.9047981
B-2243,allyxycarb [bsi:iso],"InChI=1S/C16H22N2O2/c1-6-8-18(9-7-2)15-12(3)10-14(11-13(15)4)20-16(19)17-5/h6-7,10-11H,1-2,8-9H2,3-5H3,(H,17,19)",FBEHFRAORPEGFH-UHFFFAOYSA-N,CNC(=O)Oc1cc(C)c(N(CC=C)CC=C)c(C)c1,-3.5932,0.0,1,G1,274.364,3.20004,83.6067,20,3,1,4,6,108,1,0,0,1,41.57,120.2863814,3.116857377,476.1934907
B-2253,"4-oxo-1,2,3,4-tetrahydro-<2>naphthoic acid","InChI=1S/C11H10O3/c12-10-6-8(11(13)14)5-7-3-1-2-4-9(7)10/h1-4,8H,5-6H2,(H,13,14)",UYNMKOITXUEVCZ-UHFFFAOYSA-N,OC(=O)C1CC(=O)c2ccccc2C1,-2.1031,0.0,1,G1,190.198,1.5163,50.2193,14,2,1,3,1,72,1,0,1,2,54.37,81.36756049,2.379229712,395.2740469
B-2255,"l-serine, n-l-seryl-","InChI=1S/C6H12N2O5/c7-3(1-9)5(11)8-4(2-10)6(12)13/h3-4,9-10H,1-2,7H2,(H,8,11)(H,12,13)",XZKQVQKUZMAADP-UHFFFAOYSA-N,NC(CO)C(=O)NC(CO)C(O)=O,-0.5847,0.0,1,G1,192.171,-3.1323,41.7135,13,5,5,7,5,76,0,0,0,0,132.88,74.15945994,4.086585688,195.4636326
B-2266,"1,3-propanediol, 2-(2-propenyloxy)-","InChI=1S/C6H12O3/c1-2-3-9-6(4-7)5-8/h2,6-8H,1,3-5H2",IGDCJKDZZUALAO-UHFFFAOYSA-N,OCC(CO)OCC=C,0.481,0.0,1,G1,132.159,-0.4578,34.1086,9,3,2,3,5,54,0,0,0,0,49.69,54.5763713,3.189147932,68.7032244
B-2273,glutamic acid,"InChI=1S/C5H9NO4/c6-3(5(9)10)1-2-4(7)8/h3H,1-2,6H2,(H,7,8)(H,9,10)",WHUUTDBJXJRKMK-UHFFFAOYSA-N,NC(CCC(O)=O)C(O)=O,-0.9916,0.158552533,4,G5,147.13,-0.7369,32.481,10,3,3,5,4,58,0,0,0,0,100.62,57.45042189,3.49072966,144.5833771
B-2291,"4-picoline, 2-chloro-6-methoxy-alpha,alpha,alpha","InChI=1S/C7H5Cl4NO/c1-13-6-3-4(7(9,10)11)2-5(8)12-6/h2-3H,1H3",RPCKKUFLSMORHB-UHFFFAOYSA-N,COc1cc(cc(Cl)n1)C(Cl)(Cl)Cl,-4.3635,0.0,1,G1,260.935,3.5703,55.036,13,2,0,6,1,72,1,0,0,1,22.12,95.70754547,3.162182064,309.8511188
B-2310,"cytidine, 2',3'-dideoxy-","InChI=1S/C9H13N3O3/c10-7-3-4-12(9(14)11-7)8-2-1-6(5-13)15-8/h3-4,6,8,13H,1-2,5H2,(H2,10,11,14)/t6-,8+/m0/s1",WREGKURFCTUGRC-POYBYMJQSA-N,NC1=NC(=O)N(C=C1)[C@H]2CC[C@@H](CO)O2,-0.4416,0.0,1,G1,211.221,-0.5046,53.1392,15,6,2,6,2,82,1,1,1,2,90.37,86.30874177,2.204299752,403.8341972
B-2318,phenylethanolamine,"InChI=1S/C8H11NO/c9-6-8(10)7-4-2-1-3-5-7/h1-5,8,10H,6,9H2",ULSIYEODSMZIPX-UHFFFAOYSA-N,NCC(O)c1ccccc1,-0.4764,0.0,1,G1,137.182,0.6787,40.4562,10,2,2,2,2,54,1,0,0,1,46.25,60.2954118,2.746978189,185.7088964
B-2325,"dl-norleucine, n-acetyl-","InChI=1S/C8H15NO3/c1-3-4-5-7(8(11)12)9-6(2)10/h7H,3-5H2,1-2H3,(H,9,10)(H,11,12)",JDMCEGLQFSOMQH-UHFFFAOYSA-N,CCCCC(NC(C)=O)C(O)=O,-0.6823,0.169,2,G3,173.212,0.7659,44.7655,12,2,2,4,5,70,0,0,0,0,66.4,71.96098596,3.865424553,167.685908
B-2360,mcpb-ethyl,"InChI=1S/C13H17ClO3/c1-3-16-13(15)5-4-8-17-12-7-6-11(14)9-10(12)2/h6-7,9H,3-5,8H2,1-2H3",XNKARWLGLZGMGX-UHFFFAOYSA-N,CCOC(=O)CCCOc1ccc(Cl)cc1C,-4.4095,0.0,1,G1,256.729,3.37052,67.551,17,3,0,4,6,94,1,0,0,1,35.53,106.6778767,2.287026248,376.9273662
B-2365,terbufos sulfoxide,"InChI=1S/C9H21O3PS3/c1-6-11-13(14,12-7-2)15-8-16(10)9(3,4)5/h6-8H2,1-5H3",KKOYBOFPUBHPFO-UHFFFAOYSA-N,CCO[P](=S)(OCC)SC[S](=O)C(C)(C)C,-2.4421,0.0,1,G1,304.439,3.5218,77.8904,16,5,0,7,7,98,0,0,0,0,35.53,110.4250851,4.334183853,265.6630006
B-2394,"l-cysteine, n-acetyl-s-(3,4-dichlorophenyl)-","InChI=1S/C11H11Cl2NO3S/c1-6(15)14-10(11(16)17)5-18-7-2-3-8(12)9(13)4-7/h2-4,10H,5H2,1H3,(H,14,15)(H,16,17)/t10-/m0/s1",JYWAYDDGOPHFIS-JTQLQIEISA-N,CC(=O)N[C@@H](CSc1ccc(Cl)c(Cl)c1)C(O)=O,-2.8868,0.0,1,G1,308.186,2.6748,72.4265,18,3,2,7,5,98,1,0,0,1,66.4,118.6528963,2.635165496,467.6015891
B-2412,sec-butylamine,"InChI=1S/C4H11N/c1-3-4(2)5/h4H,3,5H2,1-2H3",BHRZNVHARXXAHW-UHFFFAOYSA-N,CCC(C)N,0.1851,0.0,1,G1,73.139,0.7436,23.9404,5,1,1,1,1,32,0,0,0,0,26.02,33.17396807,2.539538861,17.60964047
B-2414,metiazinic acid,"InChI=1S/C15H13NO2S/c1-16-11-4-2-3-5-13(11)19-14-7-6-10(8-12(14)16)9-15(17)18/h2-8H,9H2,1H3,(H,17,18)",LMINNBXUMGNKMM-UHFFFAOYSA-N,CN1c2ccccc2Sc3ccc(CC(O)=O)cc13,-3.9422,0.0,1,G1,271.341,3.5462,76.4098,19,3,1,4,2,96,2,0,1,3,40.54,115.4161921,2.034852508,654.3438759
B-2419,"propanoic acid, 3-ethoxy-, methyl ester","InChI=1S/C6H12O3/c1-3-9-5-4-6(7)8-2/h3-5H2,1-2H3",HSDFKDZBJMDHFF-UHFFFAOYSA-N,CCOCCC(=O)OC,-0.0719,0.0,1,G1,132.159,0.586,33.126,9,3,0,3,4,54,0,0,0,0,35.53,54.95257416,2.973062408,80.37215812
B-2429,fenazaflor,"InChI=1S/C15H7Cl2F3N2O2/c16-9-6-11-12(7-10(9)17)22(13(21-11)15(18,19)20)14(23)24-8-4-2-1-3-5-8/h1-7H",ISVQSVPUDBVFFU-UHFFFAOYSA-N,FC(F)(F)c1nc2cc(Cl)c(Cl)cc2n1C(=O)Oc3ccccc3,-4.4603,0.0,1,G1,375.133,5.409,82.619,24,4,0,9,1,124,3,0,0,3,44.12,142.917032,2.167177374,923.854131
B-2432,"1,3-benzenedicarboxamide, n,n,n',n'-tetramethyl-","InChI=1S/C12H16N2O2/c1-13(2)11(15)9-6-5-7-10(8-9)12(16)14(3)4/h5-8H,1-4H3",SVWDHNLFFDIWHM-UHFFFAOYSA-N,CN(C)C(=O)c1cccc(c1)C(=O)N(C)C,0.487,0.0,1,G1,220.272,1.0902,62.477,16,2,0,4,2,86,1,0,0,1,40.62,95.46376735,3.045391096,375.9847168
B-2449,"glutaric acid, 3-hydroxy-3-(phenylcarbamoyl)-","InChI=1S/C12H13NO6/c14-9(15)6-12(19,7-10(16)17)11(18)13-8-4-2-1-3-5-8/h1-5,19H,6-7H2,(H,13,18)(H,14,15)(H,16,17)",XIQLELWZTXRHIC-UHFFFAOYSA-N,OC(=O)CC(O)(CC(O)=O)C(=O)Nc1ccccc1,-0.4874,0.0,1,G1,267.237,0.3056,64.5271,19,4,4,7,6,102,1,0,0,1,123.93,108.0381855,2.879041176,468.2527923
B-2459,"1,3-benzodioxole-5-methanol, 6-nitro-","InChI=1S/C8H7NO5/c10-3-5-6(9(11)12)1-2-7-8(5)14-4-13-7/h1-2,10H,3-4H2",LJXBRPHBDWIHPR-UHFFFAOYSA-N,OCc1c2OCOc2ccc1[N+]([O-])=O,-3.0643,0.0,1,G1,197.146,0.8158,45.1422,14,5,1,6,2,74,1,0,1,2,81.83,78.82975613,2.591505077,389.5631831
B-2470,pentachlorobenzyl alcohol,"InChI=1S/C7H3Cl5O/c8-3-2(1-13)4(9)6(11)7(12)5(3)10/h13H,1H2",RVCKCEDKBVEEHL-UHFFFAOYSA-N,OCc1c(Cl)c(Cl)c(Cl)c(Cl)c1Cl,-5.1467,0.0,1,G1,280.365,4.4459,57.4148,13,1,1,6,1,72,1,0,0,1,20.23,100.1069101,3.563757676,320.2215178
B-2482,mecoprop-p,"InChI=1S/C10H11ClO3/c1-6-5-8(11)3-4-9(6)14-7(2)10(12)13/h3-5,7H,1-2H3,(H,12,13)/t7-/m1/s1",WNTGYJSOUMFZEP-SSDOTTSWSA-N,C[C@@H](Oc1ccc(Cl)cc1C)C(O)=O,-2.3972,0.0,1,G1,214.648,2.50032,53.9148,14,2,1,4,3,76,1,0,0,1,46.53,87.26373889,2.817664885,349.2203894
B-2484,cyclopropyl vinyl ether,"InChI=1S/C5H8O/c1-2-6-5-3-4-5/h2,5H,1,3-4H2",XRCVFFQSIMHODB-UHFFFAOYSA-N,C=COC1CC1,-1.1001,0.0,1,G1,84.118,1.3089,24.304,6,1,0,1,2,34,0,1,1,1,9.23,37.61713053,2.00426594,54.95878456
B-2510,"1,3,5-benzenetricarboxylic acid, 2-methoxy-","InChI=1S/C10H8O7/c1-17-7-5(9(13)14)2-4(8(11)12)3-6(7)10(15)16/h2-3H,1H3,(H,11,12)(H,13,14)(H,15,16)",VPHWGVPHJXKPOK-UHFFFAOYSA-N,COc1c(cc(cc1C(O)=O)C(O)=O)C(O)=O,-1.5354,0.0,1,G1,240.167,0.7898,53.8719,17,4,3,7,4,90,1,0,0,1,121.13,94.87198436,3.625430618,468.3710317
B-2512,metolazone,"InChI=1S/C16H16ClN3O3S/c1-9-5-3-4-6-14(9)20-10(2)19-13-8-12(17)15(24(18,22)23)7-11(13)16(20)21/h3-8,10,19H,1-2H3,(H2,18,22,23)",AQCHWTWZEMGIFD-UHFFFAOYSA-N,CC1Nc2cc(Cl)c(cc2C(=O)N1c3ccccc3C)[S](N)(=O)=O,-3.783,0.0365,2,G3,365.842,2.71412,93.8984,24,4,2,8,2,126,2,0,1,3,92.5,144.8175854,2.167413797,943.5789765
B-2517,"1,2-benzenedicarboxylic acid, mono(2-hydroxyethy","InChI=1S/C10H10O5/c11-5-6-15-10(14)8-4-2-1-3-7(8)9(12)13/h1-4,11H,5-6H2,(H,12,13)",NTINFTOOVNKGIU-UHFFFAOYSA-N,OCCOC(=O)c1ccccc1C(O)=O,-1.4825,0.0,1,G1,210.185,0.5339,50.7696,15,4,2,5,4,80,1,0,0,1,83.83,85.91622851,2.922945029,371.8304267
B-2532,"1,2-cyclohexanedione, 4-isopropyl-, dioxime","InChI=1S/C9H16N2O2/c1-6(2)7-3-4-8(10-12)9(5-7)11-13/h6-7,12-13H,3-5H2,1-2H3",NYHAZDHVIPVSDM-UHFFFAOYSA-N,CC(C)C1CCC(=NO)C(C1)=NO,-2.3903,0.0,1,G1,184.239,2.1029,50.622,13,4,2,4,1,74,0,1,1,1,65.18,77.94014626,2.69462037,233.7692008
