ID,Name,InChI,InChIKey,smiles,Solubility,SD,Occurrences,Group,MolWt,MolLogP,MolMR,HeavyAtomCount,NumHAcceptors,NumHDonors,NumHeteroatoms,NumRotatableBonds,NumValenceElectrons,NumAromaticRings,NumSaturatedRings,NumAliphaticRings,RingCount,TPSA,LabuteASA,BalabanJ,BertzCT
B-2955,"2,2',3,3',4,4',5,6-octachlorobiphenyl",InChI=1S/C12H2Cl8/c13-4-2-1-3(6(14)7(4)15)5-8(16)10(18)12(20)11(19)9(5)17/h1-2H,JAHJITLFJSDRCG-UHFFFAOYSA-N,Clc1ccc(c(Cl)c1Cl)c2c(Cl)c(Cl)c(Cl)c(Cl)c2Cl,-9.29,0.0,1,G1,429.772,8.5808,91.958,20,0,0,8,1,106,2,0,0,2,0.0,154.9146271,2.874714247,678.3291147
B-2989,propentofylline,"InChI=1S/C15H22N4O3/c1-4-8-18-10-16-13-12(18)14(21)19(15(22)17(13)3)9-6-5-7-11(2)20/h10H,4-9H2,1-3H3",RBQOQRRFDPXAGN-UHFFFAOYSA-N,CCCn1cnc2N(C)C(=O)N(CCCCC(C)=O)C(=O)c12,-0.9811,0.0,1,G1,306.366,1.066,84.057,22,7,0,7,7,120,2,0,0,2,78.89,127.7450739,2.409663182,797.4460674
B-3020,"2,3,4,7,8-pentachlorodibenzofuran",InChI=1S/C12H3Cl5O/c13-6-1-4-5-2-8(15)10(16)11(17)12(5)18-9(4)3-7(6)14/h1-3H,OGBQILNBLMPPDP-UHFFFAOYSA-N,Clc1cc2oc3c(Cl)c(Cl)c(Cl)cc3c2cc1Cl,-9.1609,0.01955,2,G3,340.42,6.853,78.77,18,1,0,6,0,92,3,0,0,3,13.14,127.1053926,2.560178152,790.3483903
B-3023,phenisopham,"InChI=1S/C19H22N2O4/c1-4-21(16-10-6-5-7-11-16)19(23)25-17-12-8-9-15(13-17)20-18(22)24-14(2)3/h5-14H,4H2,1-3H3,(H,20,22)",PWEOEHNGYFXZLI-UHFFFAOYSA-N,CCN(C(=O)Oc1cccc(NC(=O)OC(C)C)c1)c2ccccc2,-5.0574,0.0,1,G1,342.395,4.6688,97.1677,25,4,1,6,5,132,2,0,0,2,67.87,146.9029226,2.052663157,716.3738488
B-3041,"biphenyl, 2,2',3,4,4',6'-hexachloro-",InChI=1S/C12H4Cl6/c13-5-3-8(15)10(9(16)4-5)6-1-2-7(14)12(18)11(6)17/h1-4H,XBBRGUHRZBZMPP-UHFFFAOYSA-N,Clc1cc(Cl)c(c(Cl)c1)c2ccc(Cl)c(Cl)c2Cl,-8.2399,0.0,1,G1,360.882,7.274,81.938,18,0,0,6,1,94,2,0,0,2,0.0,134.3080947,2.740907907,597.2000799
B-3046,"1,1'-biphenyl, 2,2',4,5',6-pentachloro-",InChI=1S/C12H5Cl5/c13-6-1-2-9(15)8(3-6)12-10(16)4-7(14)5-11(12)17/h1-5H,PQHZWWBJPCNNGI-UHFFFAOYSA-N,Clc1ccc(Cl)c(c1)c2c(Cl)cc(Cl)cc2Cl,-7.47,0.0,1,G1,326.437,6.6206,76.928,17,0,0,5,1,88,2,0,0,2,0.0,124.0048285,2.721680574,554.0989384
B-3073,"benzamide, 2,5-dihydroxy-n-(2-hydroxyethyl)-","InChI=1S/C9H11NO4/c11-4-3-10-9(14)7-5-6(12)1-2-8(7)13/h1-2,5,11-13H,3-4H2,(H,10,14)",YNCOLLPSNIHBGO-UHFFFAOYSA-N,OCCNC(=O)c1cc(O)ccc1O,-0.5436,0.0,1,G1,197.19,-0.1801,49.1906,14,4,4,5,3,76,1,0,0,1,89.79,80.620315,2.829841319,337.583881
B-3080,diclomezine,"InChI=1S/C11H8Cl2N2O/c1-6-8(12)4-7(5-9(6)13)10-2-3-11(16)15-14-10/h2-5H,1H3,(H,15,16)",UWQMKVBQKFHLCE-UHFFFAOYSA-N,Cc1c(Cl)cc(cc1Cl)C2=NNC(=O)C=C2,-5.5375,0.0,1,G1,255.104,3.05212,65.0507,16,2,1,5,1,82,2,0,0,2,45.75,102.0292435,2.564936613,549.2787009
B-3087,flamprop-m-isopropyl,"InChI=1S/C19H19ClFNO3/c1-12(2)25-19(24)13(3)22(15-9-10-17(21)16(20)11-15)18(23)14-7-5-4-6-8-14/h4-13H,1-3H3/t13-/m1/s1",IKVXBIIHQGXQRQ-CYBMUJFWSA-N,CC(C)OC(=O)[C@@H](C)N(C(=O)c1ccccc1)c2ccc(F)c(Cl)c2,-4.4817,0.0,1,G1,363.816,4.466,95.3515,25,3,0,6,5,132,2,0,0,2,46.61,150.7083169,2.450781723,764.5194514
B-3093,"1(2h)-pyrimidinecarboxamide, n-butyl-5-fluoro-3,","InChI=1S/C9H12FN3O3/c1-2-3-4-11-8(15)13-5-6(10)7(14)12-9(13)16/h5H,2-4H2,1H3,(H,11,15)(H,12,14,16)",PVSNDBKXSKXPHM-UHFFFAOYSA-N,CCCCNC(=O)N1C=C(F)C(=O)NC1=O,-2.4464,0.0,1,G1,229.211,0.0335,54.9854,16,4,2,7,3,88,1,0,0,1,83.96,90.10534503,2.877826014,491.507957
B-3100,"acetamide, 2-(benzoyloxy)-n-ethyl-","InChI=1S/C11H13NO3/c1-2-12-10(13)8-15-11(14)9-6-4-3-5-7-9/h3-7H,2,8H2,1H3,(H,12,13)",FPWKJKWOCSENMO-UHFFFAOYSA-N,CCNC(=O)COC(=O)c1ccccc1,-2.2373,0.0,1,G1,207.229,0.9795,55.4082,15,3,1,4,4,80,1,0,0,1,55.4,88.2425653,2.404221437,334.9460875
B-3103,"2,4(1h,3h)-pyrimidinedione, 5-aminodihydro-1,3-d","InChI=1S/C6H9N3O2S/c1-8-4(10)3(7)5(12)9(2)6(8)11/h3H,7H2,1-2H3",CAMGETFHWUKWEO-UHFFFAOYSA-N,CN1C(=O)C(N)C(=S)N(C)C1=O,-1.117,0.0,1,G1,187.224,-0.8351,46.5024,12,4,1,6,0,66,0,1,1,1,66.64,75.09951293,2.989267462,204.7248251
B-3146,"guanidine, n,n'-bis(4-methoxyphenyl)-","InChI=1S/C15H17N3O2/c1-19-13-7-3-11(4-8-13)17-15(16)18-12-5-9-14(20-2)10-6-12/h3-10H,1-2H3,(H3,16,17,18)",BIJOTHRFGRTFPM-UHFFFAOYSA-N,COc1ccc(NC(=N)Nc2ccc(OC)cc2)cc1,-2.7345,0.0,1,G1,271.32,3.16257,80.9601,20,3,3,5,4,104,2,0,0,2,66.37,117.5954895,1.932153165,513.1774267
B-3155,"ethanol, 2-bromo-2,2-dichloro-","InChI=1S/C2H3BrCl2O/c3-2(4,5)1-6/h6H,1H2",YZTOJSCFQRPGLD-UHFFFAOYSA-N,OCC(Cl)(Cl)Br,-0.4424,0.0,1,G1,193.855,1.505,30.4498,6,1,1,4,1,38,0,0,0,0,20.23,54.37250695,3.168489873,41.30296891
B-3168,"2,2'4,5-tetrachlorobiphenyl",InChI=1S/C12H6Cl4/c13-9-4-2-1-3-7(9)8-5-11(15)12(16)6-10(8)14/h1-6H,XBTHILIDLBPRPM-UHFFFAOYSA-N,Clc1ccccc1c2cc(Cl)c(Cl)cc2Cl,-7.2505,0.34025,2,G3,291.992,5.9672,71.918,16,0,0,4,1,82,2,0,0,2,0.0,113.7015622,2.653312716,534.5371241
B-3194,"propanoic acid, 2-hydroxy-, 2-(hexyloxy)-1-methy","InChI=1S/C12H22O5/c1-4-5-6-7-8-16-12(15)10(3)17-11(14)9(2)13/h9-10,13H,4-8H2,1-3H3",GVMIXAYWPARWDD-UHFFFAOYSA-N,CCCCCCOC(=O)C(C)OC(=O)C(C)O,-2.4884,0.0,1,G1,246.303,1.4224,62.3358,17,5,1,5,8,100,0,0,0,0,72.83,102.0979827,3.710168368,237.0504873
B-3205,"1,1'-biphenyl, 2,3,4,4',6-pentachloro-",InChI=1S/C12H5Cl5/c13-7-3-1-6(2-4-7)10-8(14)5-9(15)11(16)12(10)17/h1-5H,IOVARPVVZDOPGQ-UHFFFAOYSA-N,Clc1ccc(cc1)c2c(Cl)cc(Cl)c(Cl)c2Cl,-7.95,0.0,1,G1,326.437,6.6206,76.928,17,0,0,5,1,88,2,0,0,2,0.0,124.0048285,2.670519007,560.0989384
B-3207,"2,3,3',4',5,6-hexachlorobiphenyl",InChI=1S/C12H4Cl6/c13-6-2-1-5(3-7(6)14)10-11(17)8(15)4-9(16)12(10)18/h1-4H,ZAGRQXMWMRUYRB-UHFFFAOYSA-N,Clc1ccc(cc1Cl)c2c(Cl)c(Cl)cc(Cl)c2Cl,-8.48,0.0,1,G1,360.882,7.274,81.938,18,0,0,6,1,94,2,0,0,2,0.0,134.3080947,2.737748372,594.2000799
B-3208,"1,1'-biphenyl, 2,3,3',4',5',6-hexachloro-",InChI=1S/C12H4Cl6/c13-6-1-2-7(14)12(18)10(6)5-3-8(15)11(17)9(16)4-5/h1-4H,HAZQOLYHFUUJJN-UHFFFAOYSA-N,Clc1ccc(Cl)c(c2cc(Cl)c(Cl)c(Cl)c2)c1Cl,-8.27,0.0,1,G1,360.882,7.274,81.938,18,0,0,6,1,94,2,0,0,2,0.0,134.3080947,2.735125407,597.2000799
B-3235,"2',3,3',4,5-pentachlorobiphenyl",InChI=1S/C12H5Cl5/c13-8-3-1-2-7(11(8)16)6-4-9(14)12(17)10(15)5-6/h1-5H,GWOWBISZHLPYEK-UHFFFAOYSA-N,Clc1cccc(c2cc(Cl)c(Cl)c(Cl)c2)c1Cl,-7.4052,0.0,1,G1,326.437,6.6206,76.928,17,0,0,5,1,88,2,0,0,2,0.0,124.0048285,2.651516974,554.0989384
B-3249,fluazifop-p-butyl,"InChI=1S/C19H20F3NO4/c1-3-4-11-25-18(24)13(2)26-15-6-8-16(9-7-15)27-17-10-5-14(12-23-17)19(20,21)22/h5-10,12-13H,3-4,11H2,1-2H3/t13-/m1/s1",VAIZTNZGPYBOGF-CYBMUJFWSA-N,CCCCOC(=O)[C@@H](C)Oc1ccc(Oc2ccc(cn2)C(F)(F)F)cc1,-5.2826,0.0,1,G1,383.366,5.0033,91.712,27,5,0,8,8,146,2,0,0,2,57.65,154.6264462,1.899936571,730.1151369
B-3251,tetrafluthrin,"InChI=1S/C17H14ClF7O2/c1-6-11(19)13(21)7(14(22)12(6)20)5-27-15(26)10-8(16(10,2)3)4-9(18)17(23,24)25/h4,8,10H,5H2,1-3H3/b9-4-",ZFHGXWPMULPQSE-WTKPLQERSA-N,Cc1c(F)c(F)c(COC(=O)C2C(\C=C(/Cl)C(F)(F)F)C2(C)C)c(F)c1F,-7.3209,0.0,1,G1,418.736,5.55182,81.559,27,2,0,10,4,150,1,1,1,2,26.3,154.4874136,2.161739211,785.4755517
B-3271,triadimenol (diastereoisomer b),"InChI=1S/C14H18ClN3O2/c1-14(2,3)12(19)13(18-9-16-8-17-18)20-11-6-4-10(15)5-7-11/h4-9,12-13,19H,1-3H3/t12-,13+/m1/s1",BAZVSMNPJJMILC-OLZOCXBDSA-N,CC(C)(C)[C@H](O)[C@H](Oc1ccc(Cl)cc1)n2cncn2,-3.9524,0.0,1,G1,295.77,2.9161,76.6008,20,5,1,6,4,108,2,0,0,2,60.17,122.7160767,2.255633018,534.546701
B-3277,bensulfuron-methyl (ph7),"InChI=1S/C16H18N4O7S/c1-25-12-8-13(26-2)18-15(17-12)19-16(22)20-28(23,24)9-10-6-4-5-7-11(10)14(21)27-3/h4-8H,9H2,1-3H3,(H2,17,18,19,20,22)",XMQFTWRPUQYINF-UHFFFAOYSA-N,COC(=O)c1ccccc1C[S](=O)(=O)NC(=O)Nc2nc(OC)cc(OC)n2,-3.534,0.0,1,G1,410.408,0.9319,97.6957,28,9,2,12,7,150,2,0,0,2,145.81,160.6416261,2.127819015,956.4580995
B-3303,flumiclorac-pentyl,"InChI=1S/C21H23ClFNO5/c1-2-3-6-9-28-19(25)12-29-18-11-17(16(23)10-15(18)22)24-20(26)13-7-4-5-8-14(13)21(24)27/h10-11H,2-9,12H2,1H3",IRECWLYBCAZIJM-UHFFFAOYSA-N,CCCCCOC(=O)COc1cc(N2C(=O)C3=C(CCCC3)C2=O)c(F)cc1Cl,-6.3508,0.0,1,G1,423.868,4.3351,105.376,29,5,0,8,8,156,1,0,2,3,72.91,173.1445616,1.724040985,838.8725807
B-3306,cinmethylin,"InChI=1S/C18H26O2/c1-13(2)18-10-9-17(4,20-18)16(11-18)19-12-15-8-6-5-7-14(15)3/h5-8,13,16H,9-12H2,1-4H3",QMTNOLKHSWIQBE-UHFFFAOYSA-N,CC(C)C12CCC(C)(O1)C(C2)OCc3ccccc3C,-3.6391,0.0,1,G1,274.404,4.24782,80.666,20,2,0,2,4,110,1,2,2,3,18.46,122.0261366,1.692663328,495.9465189
B-3309,"acrylic acid, 3,3-dibromo-2-chloro-","InChI=1S/C3HBr2ClO2/c4-2(5)1(6)3(7)8/h(H,7,8)",NHSPPJFIJJWVTN-UHFFFAOYSA-N,OC(=O)C(Cl)=C(Br)Br,-0.6873,0.0,1,G1,264.3,2.2687,38.3688,8,1,1,5,1,46,0,0,0,0,37.3,67.77364951,4.226619287,138.2188491
B-3321,"glutamic acid, n-(2-cyanoethyl)-","InChI=1S/C8H12N2O4/c9-4-1-5-10-6(8(13)14)2-3-7(11)12/h6,10H,1-3,5H2,(H,11,12)(H,13,14)/t6-/m0/s1",DDTCLMFTBAHLCY-LURJTMIESA-N,OC(=O)CC[C@H](NCCC#N)C(O)=O,-1.3015,0.0,1,G1,200.194,-0.19232,46.5263,14,4,3,6,7,78,0,0,0,0,110.42,81.1477994,3.849232062,246.2160592
B-3323,"nonanoic acid, 2,3-dihydroxy-","InChI=1S/C9H18O4/c1-2-3-4-5-6-7(10)8(11)9(12)13/h7-8,10-11H,2-6H2,1H3,(H,12,13)",ALUALOYLCXZDMJ-UHFFFAOYSA-N,CCCCCCC(O)C(O)C(O)=O,-1.5469,0.0,1,G1,190.239,0.7632,48.4084,13,3,3,4,7,78,0,0,0,0,77.76,78.2030113,3.495164356,146.5501279
B-3344,cadusafos,"InChI=1S/C10H23O2PS2/c1-6-9(4)14-13(11,12-8-3)15-10(5)7-2/h9-10H,6-8H2,1-5H3",KXRPCFINVWWFHQ-UHFFFAOYSA-N,CCO[P](=O)(SC(C)CC)SC(C)CC,-3.0376,0.0,1,G1,270.4,5.1944,73.9205,15,4,0,5,8,92,0,0,0,0,26.3,102.2569347,4.371665188,195.5990692
B-3356,"1,2,4-thiadiazole, 5-amino-3-ethoxy-","InChI=1S/C4H7N3OS/c1-2-8-4-6-3(5)9-7-4/h2H2,1H3,(H2,5,6,7)",MSMILNFZKAKCKE-UHFFFAOYSA-N,CCOc1nsc(N)n1,-0.6514,0.0,1,G1,145.187,0.519,35.4904,9,5,1,5,2,50,1,0,0,1,61.03,56.8354725,2.613882432,187.6933577
B-3379,"quinoline, 5-acetamido-8-ethoxy-","InChI=1S/C13H14N2O2/c1-3-17-12-7-6-11(15-9(2)16)10-5-4-8-14-13(10)12/h4-8H,3H2,1-2H3,(H,15,16)",UHIFHPBBOPIWEO-UHFFFAOYSA-N,CCOc1ccc(NC(C)=O)c2cccnc12,-1.5171,0.0,1,G1,230.267,2.5919,67.2157,17,3,1,4,3,88,2,0,0,2,51.22,99.6174136,2.572870219,552.1108015
B-3393,"phthalide, 4-bromo-6,7-dimethoxy-","InChI=1S/C10H9BrO4/c1-13-7-3-6(11)5-4-15-10(12)8(5)9(7)14-2/h3H,4H2,1-2H3",OVTBMKVBBHTERH-UHFFFAOYSA-N,COc1cc(Br)c2COC(=O)c2c1OC,-3.9311,0.0,1,G1,273.082,2.1367,56.3655,15,4,0,5,2,80,1,0,1,2,44.76,95.25504582,2.711829829,427.9208319
B-3399,"2-benzofurancarboxylic acid, 3-methoxy-","InChI=1S/C10H8O4/c1-13-8-6-4-2-3-5-7(6)14-9(8)10(11)12/h2-5H,1H3,(H,11,12)",MZOCFIBSONGMJF-UHFFFAOYSA-N,COc1c(oc2ccccc12)C(O)=O,-2.8857,0.0,1,G1,192.17,2.1396,49.7253,14,3,1,4,2,72,2,0,0,2,59.67,79.70658223,2.784683022,483.8276972
B-3412,"acetamide, 2-(benzoyloxy)-n,n-dibutyl-","InChI=1S/C17H25NO3/c1-3-5-12-18(13-6-4-2)16(19)14-21-17(20)15-10-8-7-9-11-15/h7-11H,3-6,12-14H2,1-2H3",ORAHATGHUWMRCM-UHFFFAOYSA-N,CCCCN(CCCC)C(=O)COC(=O)c1ccccc1,-3.5614,0.0,1,G1,291.391,3.2722,83.1205,21,3,0,4,9,116,1,0,0,1,46.61,126.6421895,2.462570755,422.9211778
B-3415,"piperidine, 1-[(benzoyloxy)acetyl]-","InChI=1S/C14H17NO3/c16-13(15-9-5-2-6-10-15)11-18-14(17)12-7-3-1-4-8-12/h1,3-4,7-8H,2,5-6,9-11H2",BCNWJNNKUUMDHS-UHFFFAOYSA-N,O=C(COC(=O)c1ccccc1)N2CCCCC2,-2.5011,0.0,1,G1,247.294,1.8559,67.1555,18,3,0,4,3,96,1,1,1,2,46.61,106.541532,1.803678484,410.3070975
B-3424,diflufenzopyr,"InChI=1S/C15H12F2N4O3/c1-8(13-12(14(22)23)3-2-4-18-13)20-21-15(24)19-11-6-9(16)5-10(17)7-11/h2-7H,1H3,(H,22,23)(H2,19,21,24)/b20-8+",IRJQWZWMQCVOLA-DNTJNYDQSA-N,C\C(=N/NC(=O)Nc1cc(F)cc(F)c1)c2ncccc2C(O)=O,-3.7248,0.0,1,G1,334.282,2.6037,81.9197,24,4,3,9,4,124,2,0,0,2,103.68,134.5814454,2.095128366,803.8665051
B-3428,propaquizafop,"InChI=1S/C22H22ClN3O5/c1-14(2)26-29-11-10-28-22(27)15(3)30-17-5-7-18(8-6-17)31-21-13-24-20-12-16(23)4-9-19(20)25-21/h4-9,12-13,15H,10-11H2,1-3H3",FROBCXTULYFHEJ-UHFFFAOYSA-N,CC(Oc1ccc(Oc2cnc3cc(Cl)ccc3n2)cc1)C(=O)OCCON=C(C)C,-5.8479,0.0,1,G1,443.887,4.7984,116.848,31,8,0,9,9,162,3,0,0,3,92.13,184.297325,1.506865077,1068.434364
B-3447,"acetamide, 2-(benzoyloxy)-n-(1-methylethyl)-","InChI=1S/C12H15NO3/c1-9(2)13-11(14)8-16-12(15)10-6-4-3-5-7-10/h3-7,9H,8H2,1-2H3,(H,13,14)",FUWATACATASMHP-UHFFFAOYSA-N,CC(C)NC(=O)COC(=O)c1ccccc1,-2.7321,0.0,1,G1,221.256,1.368,60.0032,16,3,1,4,4,86,1,0,0,1,55.4,94.60750742,2.390921866,359.7864392
B-3481,pymetrozine,"InChI=1S/C10H11N5O/c1-8-7-15(10(16)14-13-8)12-6-9-3-2-4-11-5-9/h2-6H,7H2,1H3,(H,14,16)/b12-6+",QHMTXANCGGJZRX-WUXMJOGZSA-N,CC1=NNC(=O)N(C1)\N=C\c2cccnc2,-2.8745,0.0,1,G1,217.232,0.8166,60.1777,16,4,1,6,2,82,1,0,1,2,69.95,92.67206548,2.074222967,439.782428
B-3484,"quinoline, 5,7-dichloro-4-(4-fluorophenoxy)-",InChI=1S/C15H8Cl2FNO/c16-9-7-12(17)15-13(8-9)19-6-5-14(15)20-11-3-1-10(18)2-4-11/h1-8H,WRPIRSINYZBGPK-UHFFFAOYSA-N,Fc1ccc(Oc2ccnc3cc(Cl)cc(Cl)c23)cc1,-6.4243,0.0,1,G1,308.139,5.473,78.237,20,2,0,5,2,100,3,0,0,3,22.12,124.2754229,2.094452891,774.6755666
B-3500,Acibenzolar-s-methyl,"InChI=1S/C8H6N2OS2/c1-12-8(11)5-3-2-4-6-7(5)13-10-9-6/h2-4H,1H3",UELITFHSCLAHKR-UHFFFAOYSA-N,CSC(=O)c1cccc2nnsc12,-4.4363,0.0,1,G1,210.283,2.1945,55.2605,13,5,0,5,1,66,2,0,0,2,42.85,83.3167868,2.673253366,452.0956821
B-3519,ethyl (1-(4-methyl)phenylsulfonyl) cyclopropane,"InChI=1S/C13H16O4S/c1-3-17-12(14)13(8-9-13)18(15,16)11-6-4-10(2)5-7-11/h4-7H,3,8-9H2,1-2H3",WPUICWRULLWSQY-UHFFFAOYSA-N,CCOC(=O)C1(CC1)[S](=O)(=O)c2ccc(C)cc2,-3.0104,0.0,1,G1,268.334,1.86442,66.9628,18,4,0,5,4,98,1,1,1,2,60.44,106.8806325,2.373582632,553.1589699
B-3523,tert-butyl (1-(4-chloro)phenylsulfonyl) cyclopro,"InChI=1S/C14H17ClO4S/c1-13(2,3)19-12(16)14(8-9-14)20(17,18)11-6-4-10(15)5-7-11/h4-7H,8-9H2,1-3H3",GMJAXKKUTHHHMD-UHFFFAOYSA-N,CC(C)(C)OC(=O)C1(CC1)[S](=O)(=O)c2ccc(Cl)cc2,-4.1206,0.0,1,G1,316.806,2.988,76.4478,20,4,0,6,3,110,1,1,1,2,60.44,123.5488408,2.340104014,622.1329041
B-3564,"dibenz(a,h)anthracene",InChI=1S/C22H14/c1-3-7-19-15(5-1)9-11-17-14-22-18(13-21(17)19)12-10-16-6-2-4-8-20(16)22/h1-14H,LHRCREOYAASXPZ-UHFFFAOYSA-N,c1ccc2c(c1)ccc3cc4c(ccc5ccccc45)cc23,-8.6679,0.30995,2,G3,278.354,6.2994,96.466,22,0,0,0,0,102,5,0,0,5,0.0,128.1580612,2.019425486,1070.797817
B-3569,phenanthrene,InChI=1S/C14H10/c1-3-7-13-11(5-1)9-10-12-6-2-4-8-14(12)13/h1-10H,YNPNZTXNASCQKK-UHFFFAOYSA-N,c1ccc2c(c1)ccc3ccccc23,-5.1903,0.049202733,3,G5,178.234,3.993,61.454,14,0,0,0,0,66,3,0,0,3,0.0,82.79473218,2.610318687,539.0090986
B-3582,chrysene,InChI=1S/C18H12/c1-3-7-15-13(5-1)9-11-18-16-8-4-2-6-14(16)10-12-17(15)18/h1-12H,WDECIBYCCFPHNR-UHFFFAOYSA-N,c1ccc2c(c1)ccc3c4ccccc4ccc23,-8.0575,0.0,1,G1,228.294,5.1462,78.96,18,0,0,0,0,84,4,0,0,4,0.0,105.4763967,2.307638868,797.2526221
B-3583,"dibenzo[a,j]anthracene",InChI=1S/C22H14/c1-3-7-19-15(5-1)9-11-17-13-18-12-10-16-6-2-4-8-20(16)22(18)14-21(17)19/h1-14H,KLIHYVJAYWCEDM-UHFFFAOYSA-N,c1ccc2c(c1)ccc3cc4ccc5ccccc5c4cc23,-8.4318,0.5309,2,G2,278.354,6.2994,96.466,22,0,0,0,0,102,5,0,0,5,0.0,128.1580612,2.050969479,1075.297817
B-3591,1-methylphenanthrene,"InChI=1S/C15H12/c1-11-5-4-8-15-13(11)10-9-12-6-2-3-7-14(12)15/h2-10H,1H3",DOWJXOHBNXRUOD-UHFFFAOYSA-N,Cc1cccc2c1ccc3ccccc23,-5.8541,0.0,1,G1,192.261,4.30142,66.191,15,0,0,0,0,72,3,0,0,3,0.0,89.1596743,2.604862794,635.6567221
B-3621,p-tolyltoluene,"InChI=1S/C14H14/c1-11-3-7-13(8-4-11)14-9-5-12(2)6-10-14/h3-10H,1-2H3",RZTDESRVPFKCBH-UHFFFAOYSA-N,Cc1ccc(cc1)c2ccc(C)cc2,-6.0177,0.0,1,G1,182.266,3.97044,61.352,14,0,0,0,1,70,2,0,0,2,0.0,85.21838155,2.39650904,363.2962278
B-3623,pentamethylbenzene,"InChI=1S/C11H16/c1-7-6-8(2)10(4)11(5)9(7)3/h6H,1-5H3",BEZDDPMMPIDMGJ-UHFFFAOYSA-N,Cc1cc(C)c(C)c(C)c1C,-3.9807,0.00965,2,G3,148.249,3.2287,50.127,11,0,0,0,0,60,1,0,0,1,0.0,69.25611369,3.455546484,256.3300514
B-3655,m-bromotoluene,"InChI=1S/C7H7Br/c1-6-3-2-4-7(8)5-6/h2-5H,1H3",WJIFKOVZNJTSGO-UHFFFAOYSA-N,Cc1cccc(Br)c1,-3.523,0.0,1,G1,171.037,2.75752,38.879,8,0,0,1,0,42,1,0,0,1,0.0,57.66389284,3.077660438,164.2466295
B-3693,"2,6-dimethoxyphenol","InChI=1S/C8H10O3/c1-10-6-4-3-5-7(11-2)8(6)9/h3-5,9H,1-2H3",KLIDCXVFHGNTTM-UHFFFAOYSA-N,COc1cccc(OC)c1O,-0.9525,0.0,1,G1,154.165,1.4094,41.2108,11,3,1,3,2,60,1,0,0,1,38.69,65.18261156,3.095198252,222.8425284
B-3750,tetradecanoic acid,"InChI=1S/C14H28O2/c1-2-3-4-5-6-7-8-9-10-11-12-13-14(15)16/h2-13H2,1H3,(H,15,16)",TUNFSRHWOTWDNC-UHFFFAOYSA-N,CCCCCCCCCCCCCC(O)=O,-5.3293,0.0,1,G1,228.376,4.7721,68.7138,16,1,1,2,12,96,0,0,0,0,37.3,100.4392544,2.904707558,154.8143311
B-3785,4-iodobenzoic acid,"InChI=1S/C7H5IO2/c8-6-3-1-5(2-4-6)7(9)10/h1-4H,(H,9,10)",GHICCUXQJBDNRN-UHFFFAOYSA-N,OC(=O)c1ccc(I)cc1,-3.9631,0.03845,2,G3,248.019,1.9894,46.1183,10,1,1,3,1,52,1,0,0,1,37.3,72.01393921,3.003400685,240.2879489
B-3811,4-heptanol,"InChI=1S/C7H16O/c1-3-5-7(8)6-4-2/h7-8H,3-6H2,1-2H3",YVBCULSIZWMTFY-UHFFFAOYSA-N,CCCC(O)CCC,-1.3931,0.0,1,G1,116.204,1.9475,35.8228,8,1,1,1,4,50,0,0,0,0,20.23,51.72313747,2.919612641,37.65148445
B-3816,2-hexanol,"InChI=1S/C6H14O/c1-3-4-5-6(2)7/h6-7H,3-5H2,1-2H3",QNVRIHYSUZMSGM-UHFFFAOYSA-N,CCCCC(C)O,-0.8726,0.0087,2,G3,102.177,1.5574,31.2058,7,1,1,1,3,44,0,0,0,0,20.23,45.35819535,2.678257743,33.16125946
B-3828,bromoethane,"InChI=1S/C2H5Br/c1-2-3/h2H2,1H3",RDHPKYGYEGBMSE-UHFFFAOYSA-N,CCBr,-1.086,0.0,1,G1,108.966,1.4012,19.468,3,0,0,1,0,20,0,0,0,0,0.0,28.97174075,1.632993162,2.754887502
B-3860,1-bromoheptane,"InChI=1S/C7H15Br/c1-2-3-4-5-6-7-8/h2-7H2,1H3",LSXKDWGTSHCFPP-UHFFFAOYSA-N,CCCCCCCBr,-4.431,0.0,1,G1,179.101,3.3517,42.553,8,0,0,1,5,50,0,0,0,0,0.0,60.79645132,2.530060457,29.36806555
B-3886,"methacrylic acid, i-butyl ester","InChI=1S/C8H14O2/c1-6(2)5-10-8(9)7(3)4/h6H,3,5H2,1-2,4H3",RUMACXVDVNRZJZ-UHFFFAOYSA-N,CC(C)COC(=O)C(C)=C,-2.039,0.179009316,2,G3,142.198,1.7617,40.611,10,2,0,2,3,58,0,0,0,0,26.3,61.87931013,3.502986511,136.1930176
B-3921,3-pentanone,"InChI=1S/C5H10O/c1-3-5(6)4-2/h3-4H2,1-2H3",FDPIMTJIUBPUKL-UHFFFAOYSA-N,CCC(=O)CC,-0.253,0.015192687,3,G5,86.134,1.3755,25.589,6,1,0,1,2,36,0,0,0,0,17.07,38.36054159,2.988160882,41.90013453
B-3933,2-decanone,"InChI=1S/C10H20O/c1-3-4-5-6-7-8-9-10(2)11/h3-9H2,1-2H3",ZAJNGDIORYACQU-UHFFFAOYSA-N,CCCCCCCCC(C)=O,-3.3085,0.0,1,G1,156.269,3.326,48.674,11,1,0,1,7,66,0,0,0,0,17.07,70.18525216,2.849761282,97.04589953
B-3940,benzonitrile,InChI=1S/C7H5N/c8-6-7-4-2-1-3-5-7/h1-5H,JFDZBHWFFUWGJE-UHFFFAOYSA-N,N#Cc1ccccc1,-1.7123,1.748377764,3,G4,103.124,1.55828,31.157,8,1,0,1,0,38,1,0,0,1,23.79,48.18892492,3.049388908,195.3768526
