ID,Name,InChI,InChIKey,smiles,Solubility,SD,Occurrences,Group,MolWt,MolLogP,MolMR,HeavyAtomCount,NumHAcceptors,NumHDonors,NumHeteroatoms,NumRotatableBonds,NumValenceElectrons,NumAromaticRings,NumSaturatedRings,NumAliphaticRings,RingCount,TPSA,LabuteASA,BalabanJ,BertzCT
B-3204,"2,3,4,4',5-pentachlorobiphenyl",InChI=1S/C12H5Cl5/c13-7-3-1-6(2-4-7)8-5-9(14)11(16)12(17)10(8)15/h1-5H,SXZSFWHOSHAKMN-UHFFFAOYSA-N,Clc1ccc(cc1)c2cc(Cl)c(Cl)c(Cl)c2Cl,-7.3102,0.3899,2,G3,326.437,6.6206,76.928,17,0,0,5,1,88,2,0,0,2,0.0,124.0048285,2.637737572,560.0989384
B-3214,"1,1'-biphenyl, 2,3,3',4,4',5,5',6-octachloro-",InChI=1S/C12H2Cl8/c13-4-1-3(2-5(14)7(4)15)6-8(16)10(18)12(20)11(19)9(6)17/h1-2H,VXXBCDUYUQKWCK-UHFFFAOYSA-N,Clc1cc(cc(Cl)c1Cl)c2c(Cl)c(Cl)c(Cl)c(Cl)c2Cl,-9.6997,0.0,1,G1,429.772,8.5808,91.958,20,0,0,8,1,106,2,0,0,2,0.0,154.9146271,2.833624933,655.0791147
B-3216,"2,5-dibromobenzaldehyde",InChI=1S/C7H4Br2O/c8-6-1-2-7(9)5(3-6)4-10/h1-4H,BQBXKWGMPUCSQV-UHFFFAOYSA-N,Brc1ccc(Br)c(C=O)c1,-3.8003,0.0,1,G1,263.916,3.0241,47.2295,10,1,0,3,1,52,1,0,0,1,17.07,75.69296255,3.211310929,257.7830614
B-3219,fenpiclonil,"InChI=1S/C11H6Cl2N2/c12-10-3-1-2-8(11(10)13)9-6-15-5-7(9)4-14/h1-3,5-6,15H",FKLFBQCQQYDUAM-UHFFFAOYSA-N,Clc1cccc(c1Cl)c2c[nH]cc2C#N,-4.6937,0.0,1,G1,237.089,3.86018,60.9637,15,1,1,4,1,74,2,0,0,2,39.58,97.061712,2.653105342,537.7612169
B-3221,diclobutrazol isomers,"InChI=1S/C15H19Cl2N3O/c1-15(2,3)14(21)13(20-9-18-8-19-20)6-10-4-5-11(16)7-12(10)17/h4-5,7-9,13-14,21H,6H2,1-3H3",URDNHJIVMYZFRT-UHFFFAOYSA-N,CC(C)(C)C(O)C(Cc1ccc(Cl)cc1Cl)n2cncn2,-4.5619,0.0,1,G1,328.243,3.7757,84.6868,21,4,1,6,4,114,2,0,0,2,50.94,134.2707398,2.325045638,593.4613527
B-3232,quizalofop,"InChI=1S/C17H13ClN2O4/c1-10(17(21)22)23-12-3-5-13(6-4-12)24-16-9-19-15-8-11(18)2-7-14(15)20-16/h2-10H,1H3,(H,21,22)",ABOOPXYCKNFDNJ-UHFFFAOYSA-N,CC(Oc1ccc(Oc2cnc3cc(Cl)ccc3n2)cc1)C(O)=O,-6.0604,0.0,1,G1,344.754,3.9274,88.7898,24,5,1,7,5,122,3,0,0,3,81.54,142.1903967,1.736425586,883.3978671
B-3236,glufosinate-ammonium,"InChI=1S/C5H12NO4P.H3N/c1-11(9,10)3-2-4(6)5(7)8;/h4H,2-3,6H2,1H3,(H,7,8)(H,9,10);1H3",ZBMRKNMTMPPMMK-UHFFFAOYSA-N,[NH4+].C[P](O)(=O)CCC(N)C([O-])=O,0.8397,0.0,1,G1,198.159,-1.2699,44.2005,12,4,3,7,4,74,0,0,0,0,139.95,70.80092031,0.0,189.8872413
B-3280,diflufenican,"InChI=1S/C19H11F5N2O2/c20-12-6-7-16(15(21)10-12)26-17(27)14-5-2-8-25-18(14)28-13-4-1-3-11(9-13)19(22,23)24/h1-10H,(H,26,27)",WYEHFWKAOXOVJD-UHFFFAOYSA-N,Fc1ccc(NC(=O)c2cccnc2Oc3cccc(c3)C(F)(F)F)c(F)c1,-6.8969,0.0,1,G1,394.299,5.4232,90.0662,28,3,1,9,4,144,3,0,0,3,51.22,155.1477303,1.860716925,1021.200978
B-3281,"2-propenoic acid, 3-bromo-2,3-diiodo-","InChI=1S/C3HBrI2O2/c4-2(6)1(5)3(7)8/h(H,7,8)",BWTBNELHFHOXGK-UHFFFAOYSA-N,OC(=O)C(I)=C(Br)I,-1.2891,0.0,1,G1,402.751,2.505,51.6288,8,1,1,5,1,46,0,0,0,0,37.3,82.12651192,4.226619287,138.2188491
B-3288,"ethanol, 2-[(2-amino-9h-purin-9-yl)methoxy]-","InChI=1S/C8H11N5O2/c9-8-10-3-6-7(12-8)13(4-11-6)5-15-2-1-14/h3-4,14H,1-2,5H2,(H2,9,10,12)",OKQHSIGMOWQUIK-UHFFFAOYSA-N,Nc1ncc2ncn(COCCO)c2n1,-1.0775,0.0,1,G1,209.209,-0.6251,52.7732,15,7,2,7,4,80,2,0,0,2,99.08,85.53363952,2.231043647,455.2287967
B-3291,"pentanal, 5-methoxy-","InChI=1S/C6H12O2/c1-8-6-4-2-3-5-7/h5H,2-4,6H2,1H3",KCCMPTAMMUQNSK-UHFFFAOYSA-N,COCCCCC=O,0.4574,0.0,1,G1,116.16,1.002,31.791,8,2,0,2,5,48,0,0,0,0,26.3,49.83902893,2.61629309,52.490225
B-3302,butenachlor,"InChI=1S/C17H24ClNO2/c1-4-7-11-21-13-19(16(20)12-18)17-14(5-2)9-8-10-15(17)6-3/h4,7-10H,5-6,11-13H2,1-3H3/b7-4-",HZDIJTXDRLNTIS-DAXSKMNVSA-N,CCc1cccc(CC)c1N(COC\C=C/C)C(=O)CCl,-4.0287,0.0,1,G1,309.837,3.9334,89.037,21,2,0,4,8,116,1,0,0,1,29.54,132.0943306,3.09479913,463.428494
B-3304,dimethenamid,"InChI=1S/C12H18ClNO2S/c1-8-7-17-10(3)12(8)14(11(15)5-13)9(2)6-16-4/h7,9H,5-6H2,1-4H3",JLYFCTQDENRSOL-UHFFFAOYSA-N,COCC(C)N(C(=O)CCl)c1c(C)scc1C,-2.3614,0.0,1,G1,275.801,2.97164,73.337,17,3,0,5,5,96,1,0,0,1,29.54,111.3294705,3.102772399,372.3573896
B-3312,ferimzone,"InChI=1S/C15H18N4/c1-10-7-5-6-8-14(10)13(4)18-19-15-16-11(2)9-12(3)17-15/h5-9H,1-4H3,(H,16,17,19)/b18-13-",GOWLARCWZRESHU-AQTBWJFISA-N,Cc1cc(C)nc(N\N=C(\C)c2ccccc2C)n1,-3.1959,0.0,1,G1,254.337,3.23796,78.5187,19,4,1,4,3,98,2,0,0,2,50.17,113.1678245,2.204945439,597.0426812
B-3322,"barbituric acid, 5-acetonyl-5-ethyl-","InChI=1S/C9H12N2O4/c1-3-9(4-5(2)12)6(13)10-8(15)11-7(9)14/h3-4H2,1-2H3,(H2,10,11,13,14,15)",MMACXIHIWOQNOV-UHFFFAOYSA-N,CCC1(CC(C)=O)C(=O)NC(=O)NC1=O,-0.7661,0.0,1,G1,212.205,-0.2721,49.7034,15,4,2,6,3,82,0,1,1,1,92.34,86.39876956,3.047078994,328.0215071
B-3340,"glycine, n-[n-(2-naphthalenylsulfonyl)glycyl]-","InChI=1S/C14H14N2O5S/c17-13(15-9-14(18)19)8-16-22(20,21)12-6-5-10-3-1-2-4-11(10)7-12/h1-7,16H,8-9H2,(H,15,17)(H,18,19)",UDUALFJGGCLPRJ-UHFFFAOYSA-N,OC(=O)CNC(=O)CN[S](=O)(=O)c1ccc2ccccc2c1,-2.6954,0.0,1,G1,322.342,0.3189,79.782,22,4,3,8,6,116,2,0,0,2,112.57,126.5506143,2.082155259,816.8479332
B-3361,"3-pyridinecarboxylic acid, nonyl ester","InChI=1S/C15H23NO2/c1-2-3-4-5-6-7-8-12-18-15(17)14-10-9-11-16-13-14/h9-11,13H,2-8,12H2,1H3",CPDDCIYPNIRWBG-UHFFFAOYSA-N,CCCCCCCCCOC(=O)c1cccnc1,-3.0958,0.0,1,G1,249.354,3.989,72.5125,18,3,0,3,9,100,1,0,0,1,39.19,109.5755396,1.99579575,324.5253032
B-3368,"butanal, 3-hydroxy-2-methyl-","InChI=1S/C5H10O2/c1-4(3-6)5(2)7/h3-5,7H,1-2H3",ZURZPPULRFXVLF-UHFFFAOYSA-N,CC(O)C(C)C=O,-0.4906,0.0,1,G1,102.133,0.2022,26.9088,7,2,1,2,2,42,0,0,0,0,37.3,43.15477534,3.329976598,59.10049401
B-3374,"8-quinazolinol, 4-propyl-","InChI=1S/C11H12N2O/c1-2-4-9-8-5-3-6-10(14)11(8)13-7-12-9/h3,5-7,14H,2,4H2,1H3",KUCALNGKSZWXGU-UHFFFAOYSA-N,CCCc1ncnc2c(O)cccc12,-2.9206,0.0,1,G1,188.23,2.2879,55.1978,14,3,1,3,2,72,2,0,0,2,46.01,82.44142371,2.680800578,453.9818497
B-3411,"acetamide, 2-(benzoyloxy)-n,n-dipropyl-","InChI=1S/C15H21NO3/c1-3-10-16(11-4-2)14(17)12-19-15(18)13-8-6-5-7-9-13/h5-9H,3-4,10-12H2,1-2H3",COTRONQEHWUCRV-UHFFFAOYSA-N,CCCN(CCC)C(=O)COC(=O)c1ccccc1,-2.3791,0.0,1,G1,263.337,2.492,73.8865,19,3,0,4,7,104,1,0,0,1,46.61,113.9123052,2.463454823,397.1115306
B-3429,fenpyroximate,"InChI=1S/C24H27N3O4/c1-17-21(22(27(5)26-17)30-20-9-7-6-8-10-20)15-25-29-16-18-11-13-19(14-12-18)23(28)31-24(2,3)4/h6-15H,16H2,1-5H3/b25-15+",YYJNOYZRYGDPNH-MFKUBSTISA-N,Cn1nc(C)c(\C=N\OCc2ccc(cc2)C(=O)OC(C)(C)C)c1Oc3ccccc3,-7.4604,0.0,1,G1,421.497,5.02682,118.4545,31,7,0,7,7,162,3,0,0,3,74.94,181.7888228,1.608971621,1048.923618
B-3435,fenoxaprop-p,"InChI=1S/C16H12ClNO5/c1-9(15(19)20)21-11-3-5-12(6-4-11)22-16-18-13-7-2-10(17)8-14(13)23-16/h2-9H,1H3,(H,19,20)",MPPOHAUSNPTFAJ-UHFFFAOYSA-N,CC(Oc1ccc(Oc2oc3cc(Cl)ccc3n2)cc1)C(O)=O,-3.092,0.0,1,G1,333.727,4.1254,83.2608,23,5,1,7,5,118,3,0,0,3,81.79,135.765078,1.726829884,843.3028097
B-3438,"2-oxetanone, 3-ethyl-4-methyl-, (3s-trans)-","InChI=1S/C6H10O2/c1-3-5-4(2)8-6(5)7/h4-5H,3H2,1-2H3/t4-,5-/m0/s1",PAIRTJOPUAQMRQ-WHFBIAKZSA-N,CC[C@H]1[C@H](C)OC1=O,-0.6665,0.0,1,G1,114.144,0.9579,29.335,8,2,0,2,1,46,0,1,1,1,26.3,48.83319778,2.399111469,109.0961628
B-3439,"azetidine, 1-[benzoyloxy(acetyl)]-","InChI=1S/C12H13NO3/c14-11(13-7-4-8-13)9-16-12(15)10-5-2-1-3-6-10/h1-3,5-6H,4,7-9H2",RSDMFNVRFBIYRK-UHFFFAOYSA-N,O=C(COC(=O)c1ccccc1)N2CCC2,-1.6085,0.0,1,G1,219.24,1.0757,57.9215,16,3,0,4,3,84,1,1,1,2,46.61,93.81164775,1.814883776,384.5101632
B-3448,"acetamide, 2-(benzoyloxy)-n-butyl-","InChI=1S/C13H17NO3/c1-2-3-9-14-12(15)10-17-13(16)11-7-5-4-6-8-11/h4-8H,2-3,9-10H2,1H3,(H,14,15)",FUKCEEDRHGCYHH-UHFFFAOYSA-N,CCCCNC(=O)COC(=O)c1ccccc1,-2.7588,0.0,1,G1,235.283,1.7597,64.6422,17,3,1,4,6,92,1,0,0,1,55.4,100.9724495,2.264526481,362.1871412
B-3451,bromuconazole,"InChI=1S/C13H12BrCl2N3O/c14-9-4-13(20-5-9,6-19-8-17-7-18-19)11-2-1-10(15)3-12(11)16/h1-3,7-9H,4-6H2",HJJVPARKXDDIQD-UHFFFAOYSA-N,Clc1ccc(c(Cl)c1)C2(CC(Br)CO2)Cn3cncn3,-3.8775,0.0,1,G1,377.069,3.6642,81.446,20,4,0,7,3,106,2,1,1,3,39.94,134.7218835,2.011553139,607.6686663
B-3456,l-altraric acid,"InChI=1S/C6H10O8/c7-1(3(9)5(11)12)2(8)4(10)6(13)14/h1-4,7-10H,(H,11,12)(H,13,14)/t1-,2+,3-,4-/m1/s1",DSLZVSRJTYRBFB-GJPGBQJBSA-N,O[C@@H]([C@@H](O)[C@@H](O)C(O)=O)[C@@H](O)C(O)=O,0.1999,0.0,1,G1,210.138,-3.4008,39.2988,14,6,6,8,5,82,0,0,0,0,155.52,77.65240831,4.45037786,201.8713939
B-3464,"2-furansulfonamide, 4-(4-methoxybenzoyl)-","InChI=1S/C12H11NO5S/c1-17-10-4-2-8(3-5-10)12(14)9-6-11(18-7-9)19(13,15)16/h2-7H,1H3,(H2,13,15,16)",OIEIIZQFSICKJF-UHFFFAOYSA-N,COc1ccc(cc1)C(=O)c2coc(c2)[S](N)(=O)=O,-4.1481,0.0,1,G1,281.289,1.1666,66.5077,19,5,1,7,4,100,2,0,0,2,99.6,109.3884447,2.307167196,699.9759028
B-3467,tebufenpyrad,"InChI=1S/C18H24ClN3O/c1-6-14-15(19)16(22(5)21-14)17(23)20-11-12-7-9-13(10-8-12)18(2,3)4/h7-10H,6,11H2,1-5H3,(H,20,23)",ZZYSLNWGKKDOML-UHFFFAOYSA-N,CCc1nn(C)c(C(=O)NCc2ccc(cc2)C(C)(C)C)c1Cl,-5.1086,0.0,1,G1,333.863,3.8634,93.9082,23,3,1,5,4,124,2,0,0,2,46.92,142.3948603,2.063459489,696.2921568
B-3472,nitenpyram,"InChI=1S/C11H15ClN4O2/c1-3-15(11(13-2)8-16(17)18)7-9-4-5-10(12)14-6-9/h4-6,8,13H,3,7H2,1-2H3/b11-8+",CFRPSFYHXJZSBI-DHZHZOJOSA-N,CCN(Cc1ccc(Cl)nc1)\C(NC)=C\[N+]([O-])=O,0.4918,0.0,1,G1,270.72,1.8519,69.4681,18,5,1,7,6,98,1,0,0,1,71.3,110.4170386,2.830118712,433.1742825
B-3477,Cyhalofop-butyl,"InChI=1S/C20H20FNO4/c1-3-4-11-24-20(23)14(2)25-16-6-8-17(9-7-16)26-19-10-5-15(13-22)12-18(19)21/h5-10,12,14H,3-4,11H2,1-2H3",TYIYMOAHACZAMQ-UHFFFAOYSA-N,CCCCOC(=O)C(C)Oc1ccc(Oc2ccc(cc2F)C#N)cc1,-5.708,0.0,1,G1,357.381,4.60028,93.588,26,5,0,6,8,136,2,0,0,2,68.55,151.4683071,1.935829055,783.3884576
B-3480,rimsulfuron,"InChI=1S/C14H17N5O7S2/c1-4-27(21,22)9-6-5-7-15-12(9)28(23,24)19-14(20)18-13-16-10(25-2)8-11(17-13)26-3/h5-8H,4H2,1-3H3,(H2,16,17,18,19,20)",MEFOUWRMVYJCQC-UHFFFAOYSA-N,CC[S](=O)(=O)c1cccnc1[S](=O)(=O)NC(=O)Nc2nc(OC)cc(OC)n2,-4.6349,0.0,1,G1,431.452,0.1928,96.44,28,10,2,14,7,152,2,0,0,2,166.54,160.846663,2.301189549,1064.759045
B-3489,"butanamide, n-(aminocarbonyl)-2-cyano-2-ethyl-","InChI=1S/C8H13N3O2/c1-3-8(4-2,5-9)6(12)11-7(10)13/h3-4H2,1-2H3,(H3,10,11,12,13)",RMBXZSQVALTSOC-UHFFFAOYSA-N,CCC(CC)(C#N)C(=O)NC(N)=O,-1.564,0.0,1,G1,183.211,0.51128,46.3541,13,3,2,5,3,72,0,0,0,0,95.98,76.89922259,4.666440209,250.6049789
B-3490,ethoxysulfuron,"InChI=1S/C15H18N4O7S/c1-4-25-10-7-5-6-8-11(10)26-27(21,22)19-15(20)18-14-16-12(23-2)9-13(17-14)24-3/h5-9H,4H2,1-3H3,(H2,16,17,18,19,20)",UWVKRNOCDUPIDM-UHFFFAOYSA-N,CCOc1ccccc1O[S](=O)(=O)NC(=O)Nc2nc(OC)cc(OC)n2,-4.1853,0.0,1,G1,398.397,1.3378,94.4492,27,9,2,12,8,146,2,0,0,2,137.97,155.437711,2.08549762,882.5384849
B-3491,carfentrazone-ethyl,"InChI=1S/C15H14Cl2F3N3O3/c1-3-26-13(24)10(17)4-8-5-12(11(18)6-9(8)16)23-15(25)22(14(19)20)7(2)21-23/h5-6,10,14H,3-4H2,1-2H3",MLKCGVHIFJBRCD-UHFFFAOYSA-N,CCOC(=O)C(Cl)Cc1cc(N2N=C(C)N(C(F)F)C2=O)c(F)cc1Cl,-4.2727,0.0,1,G1,412.195,3.24302,88.76,26,6,0,11,6,142,2,0,0,2,66.12,155.6196731,2.47619465,882.9971681
B-3495,thifluzamide,"InChI=1S/C13H6Br2F6N2O2S/c1-4-22-10(12(16,17)18)9(26-4)11(24)23-8-6(14)2-5(3-7(8)15)25-13(19,20)21/h2-3H,1H3,(H,23,24)",WOSNCVAPUOFXEH-UHFFFAOYSA-N,Cc1sc(C(=O)Nc2c(Br)cc(OC(F)(F)F)cc2Br)c(n1)C(F)(F)F,-5.5186,0.0,1,G1,528.066,6.14622,88.3312,26,4,1,13,3,142,2,0,0,2,51.22,162.3615142,2.334751386,827.1305148
B-3496,fludioxonil,"InChI=1S/C12H6F2N2O2/c13-12(14)17-10-3-1-2-8(11(10)18-12)9-6-16-5-7(9)4-15/h1-3,5-6,16H",MUJOIMFVNIBMKC-UHFFFAOYSA-N,FC1(F)Oc2cccc(c2O1)c3c[nH]cc3C#N,-5.1395,0.03525,2,G3,248.188,2.87488,57.1467,18,3,1,6,1,90,2,0,1,3,58.04,100.3724518,2.174022074,658.3372888
B-3497,famoxadone,"InChI=1S/C22H18N2O4/c1-22(16-12-14-19(15-13-16)27-18-10-6-3-7-11-18)20(25)24(21(26)28-22)23-17-8-4-2-5-9-17/h2-15,23H,1H3",PCCSBWNGDMYFCW-UHFFFAOYSA-N,CC1(OC(=O)N(Nc2ccccc2)C1=O)c3ccc(Oc4ccccc4)cc3,-6.8573,0.0,1,G1,374.396,4.7,103.7017,28,5,1,6,5,140,3,1,1,4,67.87,161.8294954,1.528649021,990.0649309
B-3514,sulfosulfuron,"InChI=1S/C16H18N6O7S2/c1-4-30(24,25)13-14(22-8-6-5-7-10(22)17-13)31(26,27)21-16(23)20-15-18-11(28-2)9-12(19-15)29-3/h5-9H,4H2,1-3H3,(H2,18,19,20,21,23)",RBSXHDIPCIWOMG-UHFFFAOYSA-N,CC[S](=O)(=O)c1nc2ccccn2c1[S](=O)(=O)NC(=O)Nc3nc(OC)cc(OC)n3,-4.4191,0.0,1,G1,470.489,0.4455,107.395,31,11,2,15,7,166,3,0,0,3,170.95,176.9648234,1.98858917,1329.784268
B-3547,ethyl 2-formamido-(furan-3-yl)acrylate,"InChI=1S/C10H11NO4/c1-2-15-10(13)9(11-7-12)5-8-3-4-14-6-8/h3-7H,2H2,1H3,(H,11,12)",BXQGDXNUVKQCPP-UHFFFAOYSA-N,CCOC(=O)C(NC=O)=Cc1cocc1,-2.7477,0.0,1,G1,209.201,0.9296,52.5177,15,4,1,5,5,80,1,0,0,1,68.54,86.71223365,2.812947176,353.5091101
B-3557,octane,"InChI=1S/C8H18/c1-3-5-7-8-6-4-2/h3-8H2,1-2H3",TVMXDCGIABBOFY-UHFFFAOYSA-N,CCCCCCCC,-5.2382,0.0,1,G1,114.232,3.3668,39.05,8,0,0,0,5,50,0,0,0,0,0.0,53.29384583,2.530060457,25.01955001
B-3594,ethylanthracene,"InChI=1S/C16H14/c1-2-12-7-8-15-10-13-5-3-4-6-14(13)11-16(15)9-12/h3-11H,2H2,1H3",ZXAGXLDEMUNQSH-UHFFFAOYSA-N,CCc1ccc2cc3ccccc3cc2c1,-6.8863,0.0,1,G1,206.288,4.5554,70.832,16,0,0,0,1,78,3,0,0,3,0.0,95.52461641,2.373058987,650.3073638
B-3606,n-propylbenzene,"InChI=1S/C9H12/c1-2-6-9-7-4-3-5-8-9/h3-5,7-8H,2,6H2,1H3",ODLMAHJVESYWTB-UHFFFAOYSA-N,CCCc1ccccc1,-3.3622,0.0,1,G1,120.195,2.6391,40.437,9,0,0,0,2,48,1,0,0,1,0.0,56.52622946,2.61489994,152.9490958
B-3659,"1,2,3,4-tetrachlorobenzene",InChI=1S/C6H2Cl4/c7-3-1-2-4(8)6(10)5(3)9/h1-2H,GBDZXPJXOMHESU-UHFFFAOYSA-N,Clc1ccc(Cl)c(Cl)c1Cl,-4.5619,0.188223632,3,G5,215.894,4.3002,46.482,10,0,0,4,0,54,1,0,0,1,0.0,78.64446803,3.342153808,229.1698834
B-3694,p-phenylphenol,"InChI=1S/C12H10O/c13-12-8-6-11(7-9-12)10-4-2-1-3-5-10/h1-9,13H",YXVFYQXJAXKLAK-UHFFFAOYSA-N,Oc1ccc(cc1)c2ccccc2,-3.4812,0.0,1,G1,170.211,3.0592,53.5428,13,1,1,1,1,64,2,0,0,2,20.23,77.28273108,2.423855973,375.6290478
B-3716,m-bromophenol,"InChI=1S/C6H5BrO/c7-5-2-1-3-6(8)4-5/h1-4,8H",MNOJRWOWILAHAV-UHFFFAOYSA-N,Oc1cccc(Br)c1,-0.8764,0.0,1,G1,173.009,2.1547,35.8068,8,1,1,2,0,42,1,0,0,1,20.23,56.09318448,3.077660438,168.3883389
B-3728,indole-3-acetic acid,"InChI=1S/C10H9NO2/c12-10(13)5-7-6-11-9-4-2-1-3-8(7)9/h1-4,6,11H,5H2,(H,12,13)",SEOVTRFCIGRIMH-UHFFFAOYSA-N,OC(=O)Cc1c[nH]c2ccccc12,-2.0674,0.0137,2,G3,175.187,1.795,49.6385,13,1,2,3,2,66,2,0,0,2,53.09,75.00786815,2.513961827,444.8764011
B-3808,2-heptanol,"InChI=1S/C7H16O/c1-3-4-5-6-7(2)8/h7-8H,3-6H2,1-2H3",CETWDUZRCINIHU-UHFFFAOYSA-N,CCCCCC(C)O,-1.5507,0.0,1,G1,116.204,1.9475,35.8228,8,1,1,1,4,50,0,0,0,0,20.23,51.72313747,2.715842761,41.65148445
B-3870,piperonal,"InChI=1S/C8H6O3/c9-4-6-1-2-7-8(3-6)11-5-10-7/h1-4H,5H2",SATCULPHIDQDRE-UHFFFAOYSA-N,O=Cc1ccc2OCOc2c1,-1.6324,0.198974064,2,G3,150.133,1.2278,37.9525,11,3,0,3,1,56,1,0,1,2,35.53,63.54406875,2.483389644,293.3886867
B-3941,propionitrile,"InChI=1S/C3H5N/c1-2-3-4/h2H2,1H3",FVSKHRXBFJPNKK-UHFFFAOYSA-N,CCC#N,0.2718,0.0,1,G1,55.08,0.91998,15.904,4,1,0,1,0,22,0,0,0,0,23.79,25.86171494,2.43309631,33.0383064
B-3943,butyronitrile,"InChI=1S/C4H7N/c1-2-3-4-5/h2-3H2,1H3",KVNRLNFWIYMESJ-UHFFFAOYSA-N,CCCC#N,-0.321,0.007752033,2,G3,69.107,1.31008,20.521,5,1,0,1,1,28,0,0,0,0,23.79,32.22665705,2.483699571,42.09986547
B-3950,1-octene,"InChI=1S/C8H16/c1-3-5-7-8-6-4-2/h3H,1,4-8H2,2H3",KWKAKUADMBZCLK-UHFFFAOYSA-N,CCCCCCC=C,-4.4373,0.0,1,G1,112.216,3.1428,38.956,8,0,0,0,5,48,0,0,0,0,0.0,52.6042428,2.61629309,46.0
B-3956,1-hexene,"InChI=1S/C6H12/c1-3-5-6-4-2/h3H,1,4-6H2,2H3",LIKMAJRDDDTEIG-UHFFFAOYSA-N,CCCCC=C,-3.2261,0.0,1,G1,84.162,2.3626,29.722,6,0,0,0,3,36,0,0,0,0,0.0,39.87435857,2.488403772,29.01955001
B-4001,1-naphthylamine,"InChI=1S/C10H9N/c11-10-7-3-5-8-4-1-2-6-9(8)10/h1-7H,11H2",RUFPHBVGCFYCNW-UHFFFAOYSA-N,Nc1cccc2ccccc12,-1.9255,0.0,1,G1,143.189,2.422,48.3604,11,1,1,1,0,54,2,0,0,2,26.02,65.45295835,2.913161164,374.0344904
B-4011,2-ethylnaphthalene,"InChI=1S/C12H12/c1-2-10-7-8-11-5-3-4-6-12(11)9-10/h3-9H,2H2,1H3",RJTJVVYSTUQWNI-UHFFFAOYSA-N,CCc1ccc2ccccc2c1,-4.2901,0.0,1,G1,156.228,3.4022,53.326,12,0,0,0,1,60,2,0,0,2,0.0,72.84295188,2.673996463,387.9153728
B-4061,diphenylnitrosamine,InChI=1S/C12H10N2O/c15-13-14(11-7-3-1-4-8-11)12-9-5-2-6-10-12/h1-10H,UBUCNCOMADRQHX-UHFFFAOYSA-N,O=NN(c1ccccc1)c2ccccc2,-3.7531,0.0,1,G1,198.225,3.5061,60.818,15,2,0,3,3,74,2,0,0,2,32.67,87.913199,2.377503317,388.3898118
B-4067,n-nitrosoethyl-n-butylamine,"InChI=1S/C6H14N2O/c1-3-5-6-8(4-2)7-9/h3-6H2,1-2H3",ZGMCNGHHUQZNIH-UHFFFAOYSA-N,CCCCN(CC)N=O,-1.0354,0.0,1,G1,130.191,1.7898,37.95,9,2,0,3,5,54,0,0,0,0,32.67,55.98866327,3.195411846,75.45811191
B-4083,"2,2'-dichlorobiphenyl",InChI=1S/C12H8Cl2/c13-11-7-3-1-5-9(11)10-6-2-4-8-12(10)14/h1-8H,JAYCNKDKIKZTAF-UHFFFAOYSA-N,Clc1ccccc1c2ccccc2Cl,-5.0813,0.396765727,3,G5,223.102,4.6604,61.898,14,0,0,2,1,70,2,0,0,2,0.0,93.09502978,2.608847827,406.0796467
B-4119,"2,3',5-pcb",InChI=1S/C12H7Cl3/c13-9-3-1-2-8(6-9)11-7-10(14)4-5-12(11)15/h1-7H,ONNCPBRWFSKDMQ-UHFFFAOYSA-N,Clc1cccc(c1)c2cc(Cl)ccc2Cl,-6.0077,0.0,1,G1,257.547,5.3138,66.908,15,0,0,3,1,76,2,0,0,2,0.0,103.398296,2.578950773,491.9759471
B-4121,"2',3,4-trichlorobiphenyl",InChI=1S/C12H7Cl3/c13-10-4-2-1-3-9(10)8-5-6-11(14)12(15)7-8/h1-7H,RIMXLXBUOQMDHV-UHFFFAOYSA-N,Clc1ccc(cc1Cl)c2ccccc2Cl,-6.287,0.1115,2,G3,257.547,5.3138,66.908,15,0,0,3,1,76,2,0,0,2,0.0,103.398296,2.55100198,491.9759471
B-4131,benzamide,"InChI=1S/C7H7NO/c8-7(9)6-4-2-1-3-5-6/h1-5H,(H2,8,9)",KXDAEFPNCMNJSK-UHFFFAOYSA-N,NC(=O)c1ccccc1,-0.953,0.0,1,G1,121.139,0.7855,34.9599,9,1,1,2,1,46,1,0,0,1,43.09,53.29775803,2.981454614,205.4159526
B-4132,"2-methyl-1,4-naphthoquinone","InChI=1S/C11H8O2/c1-7-6-10(12)8-4-2-3-5-9(8)11(7)13/h2-6H,1H3",MJVAVZPDRWSRRC-UHFFFAOYSA-N,CC1=CC(=O)c2ccccc2C1=O,-3.0319,0.01905,2,G3,172.183,2.0119,48.86,13,2,0,2,0,64,1,0,1,2,34.14,75.88372371,2.690389535,427.4713488
B-4147,benzylisothiocyanate,"InChI=1S/C8H7NS/c10-7-9-6-8-4-2-1-3-5-8/h1-5H,6H2",MDKCFLQDBWCQCV-UHFFFAOYSA-N,S=C=NCc1ccccc1,-3.1364,0.0,1,G1,149.218,2.2894,45.172,10,2,0,2,2,50,1,0,0,1,12.36,65.41539008,2.668766186,236.6943209
B-4186,dichlofenthion,"InChI=1S/C10H13Cl2O3PS/c1-3-13-16(17,14-4-2)15-10-6-5-8(11)7-9(10)12/h5-7H,3-4H2,1-2H3",WGOWCPGHOCIHBW-UHFFFAOYSA-N,CCO[P](=S)(OCC)Oc1ccc(Cl)cc1Cl,-6.1094,0.0,1,G1,315.158,4.6697,74.627,17,4,0,7,6,96,1,0,0,1,27.69,116.2182678,2.893401561,418.0120791
