ID,Name,InChI,InChIKey,smiles,Solubility,SD,Occurrences,Group,MolWt,MolLogP,MolMR,HeavyAtomCount,NumHAcceptors,NumHDonors,NumHeteroatoms,NumRotatableBonds,NumValenceElectrons,NumAromaticRings,NumSaturatedRings,NumAliphaticRings,RingCount,TPSA,LabuteASA,BalabanJ,BertzCT
B-2630,formetanate hydrochloride,"InChI=1S/C11H15N3O2.ClH/c1-12-11(15)16-10-6-4-5-9(7-10)13-8-14(2)3;/h4-8H,1-3H3,(H,12,15);1H",MYPKGPZHHQEODQ-UHFFFAOYSA-N,[H+].[Cl-].CNC(=O)Oc1cccc(c1)N=CN(C)C,0.5037,0.0,1,G1,257.721,-1.2573,64.4767,17,3,1,6,3,94,1,0,0,1,53.93,108.374091,0.0,399.6296444
B-2679,hexachlorobiphenyl,InChI=1S/C12H4Cl6/c13-6-4-2-1-3-5(6)7-8(14)10(16)12(18)11(17)9(7)15/h1-4H,RUEIBQJFGMERJD-UHFFFAOYSA-N,Clc1ccccc1c2c(Cl)c(Cl)c(Cl)c(Cl)c2Cl,-8.0133,0.0,1,G1,360.882,7.274,81.938,18,0,0,6,1,94,2,0,0,2,0.0,134.3080947,2.848874225,591.2000799
B-2693,tetrachlorophthalide,InChI=1S/C8H2Cl4O2/c9-4-2-1-14-8(13)3(2)5(10)7(12)6(4)11/h1H2,NMWKWBPNKPGATC-UHFFFAOYSA-N,Clc1c(Cl)c(Cl)c2C(=O)OCc2c1Cl,-5.0365,0.0,1,G1,271.914,3.9706,55.6015,14,2,0,6,0,74,1,0,1,2,26.3,99.64358843,2.839800155,441.7027992
B-2722,"glycine, n-(dithiocarboxy)-, n-ester with mercap","InChI=1S/C5H7NO4S2/c7-3(8)1-6-5(11)12-2-4(9)10/h1-2H2,(H,6,11)(H,7,8)(H,9,10)",FKNJURNHJJFOFH-UHFFFAOYSA-N,OC(=O)CNC(=S)SCC(O)=O,-1.3011,0.0,1,G1,209.248,-0.2367,48.3303,12,4,3,7,4,68,0,0,0,0,86.63,78.14228365,3.46723517,185.6249008
B-2724,isodecyl diphenyl phosphate,"InChI=1S/C22H31O4P/c1-20(2)14-8-4-3-5-13-19-24-27(23,25-21-15-9-6-10-16-21)26-22-17-11-7-12-18-22/h6-7,9-12,15-18,20H,3-5,8,13-14,19H2,1-2H3",RYUJRXVZSJCHDZ-UHFFFAOYSA-N,CC(C)CCCCCCCO[P](=O)(Oc1ccccc1)Oc2ccccc2,-5.7165,0.912929264,2,G2,390.46,7.2657,110.2385,27,4,0,5,13,148,2,0,0,2,44.76,163.0281648,1.820457118,627.7268374
B-2730,"propanoic acid, 2-(2,4,5-trichlorophenoxy)-, (r)","InChI=1S/C9H7Cl3O3/c1-4(9(13)14)15-8-3-6(11)5(10)2-7(8)12/h2-4H,1H3,(H,13,14)/t4-/m1/s1",ZLSWBLPERHFHIS-SCSAIBSYSA-N,C[C@@H](Oc1cc(Cl)c(Cl)cc1Cl)C(O)=O,-3.1295,0.0,1,G1,269.511,3.4987,59.1978,15,2,1,6,3,82,1,0,0,1,46.53,101.5053292,2.952681123,392.4341136
B-2732,"1,2:3,4-diepoxybutane (2r,3r)","InChI=1S/C4H6O2/c1-3(5-1)4-2-6-4/h3-4H,1-2H2/t3-,4-/m1/s1",ZFIVKAOQEXOYFY-QWWZWVQMSA-N,C1O[C@H]1[C@H]2CO2,1.065,0.0,1,G1,86.09,-0.216,19.48,6,2,0,2,1,34,0,2,2,2,25.06,36.04950552,1.915546702,53.9483369
B-2736,"pteridine, 4-methoxy-","InChI=1S/C7H6N4O/c1-12-7-5-6(10-4-11-7)9-3-2-8-5/h2-4H,1H3",KCCOKUSVNPDIBJ-UHFFFAOYSA-N,COc1ncnc2nccnc12,-1.113,0.0,1,G1,162.152,0.4284,41.68,12,5,0,5,1,60,2,0,0,2,60.79,68.47014692,2.79096703,398.0334383
B-2740,Methacrifos,"InChI=1S/C7H13O5PS/c1-6(7(8)9-2)5-12-13(14,10-3)11-4/h5H,1-4H3/b6-5+",NTAHCMPOMKHKEU-AATRIKPKSA-N,COC(=O)C(/C)=C/O[P](=S)(OC)OC,-2.7785,0.0,1,G1,240.217,1.5971,55.161,14,6,0,7,5,82,0,0,0,0,53.99,88.2349318,4.409580423,267.2537196
B-2741,cafaminol,"InChI=1S/C11H17N5O3/c1-13(5-6-17)10-12-8-7(14(10)2)9(18)16(4)11(19)15(8)3/h17H,5-6H2,1-4H3",ZGNRRVAPHPANFI-UHFFFAOYSA-N,CN(CCO)c1nc2N(C)C(=O)N(C)C(=O)c2n1C,-0.6488,0.0,1,G1,267.289,-1.6008,71.5518,19,8,1,8,3,104,2,0,0,2,85.29,108.6778508,2.847394407,739.3393313
B-2742,isocarbamid,"InChI=1S/C8H15N3O2/c1-6(2)5-10-8(13)11-4-3-9-7(11)12/h6H,3-5H2,1-2H3,(H,9,12)(H,10,13)",SBYAVOHNDJTVPA-UHFFFAOYSA-N,CC(C)CNC(=O)N1CCNC1=O,-2.1538,0.0,1,G1,185.227,0.3772,48.3414,13,2,2,5,2,74,0,1,1,1,61.44,77.47061691,2.343705379,215.4346788
B-2762,"3,3',4,4',5,5'-pcb",InChI=1S/C12H4Cl6/c13-7-1-5(2-8(14)11(7)17)6-3-9(15)12(18)10(16)4-6/h1-4H,ZHLICBPIXDOFFG-UHFFFAOYSA-N,Clc1cc(cc(Cl)c1Cl)c2cc(Cl)c(Cl)c(Cl)c2,-8.8498,0.0,1,G1,360.882,7.274,81.938,18,0,0,6,1,94,2,0,0,2,0.0,134.3080947,2.625182066,518.4500799
B-2774,"ethanone, 1-(3,4,5-trihydroxyphenyl)-","InChI=1S/C8H8O4/c1-4(9)5-2-6(10)8(12)7(11)3-5/h2-3,10-12H,1H3",IBKQQKPQRYUGBJ-UHFFFAOYSA-N,CC(=O)c1cc(O)c(O)c(O)c1,-1.4711,0.0,1,G1,168.148,1.006,41.4409,12,4,3,4,1,64,1,0,0,1,77.76,68.7055107,3.306535413,306.8248997
B-2775,isopropalin,"InChI=1S/C15H23N3O4/c1-5-7-16(8-6-2)15-13(17(19)20)9-12(11(3)4)10-14(15)18(21)22/h9-11H,5-8H2,1-4H3",NEKOXWSIMFDGMA-UHFFFAOYSA-N,CCCN(CCC)c1c(cc(cc1[N+]([O-])=O)C(C)C)[N+]([O-])=O,-6.4491,0.02045,2,G3,309.366,4.2528,86.6348,22,5,0,7,8,122,1,0,0,1,89.52,129.7816673,3.621048447,516.7136958
B-2783,cumylphenyl diphenyl phosphate,"InChI=1S/C27H25O4P/c1-21(2)23-18-24(22-12-6-3-7-13-22)20-27(19-23)31-32(28,29-25-14-8-4-9-15-25)30-26-16-10-5-11-17-26/h3-21H,1-2H3",KMLCDKUGVGTGBJ-UHFFFAOYSA-N,CC(C)c1cc(O[P](=O)(Oc2ccccc2)Oc3ccccc3)cc(c1)c4ccccc4,-6.8485,0.0,1,G1,444.467,8.1219,128.3415,32,4,0,5,8,162,4,0,0,4,44.76,188.5877584,1.72088483,1146.781191
B-2792,"acetic acid, 2,2',2''-[methylidynetris(thio)]tri","InChI=1S/C7H10O6S3/c8-4(9)1-14-7(15-2-5(10)11)16-3-6(12)13/h7H,1-3H2,(H,8,9)(H,10,11)(H,12,13)",ZBNBQISDCFIEQC-UHFFFAOYSA-N,OC(=O)CSC(SCC(O)=O)SCC(O)=O,-1.4243,0.0,1,G1,286.352,0.7234,64.0694,16,6,3,9,9,92,0,0,0,0,111.9,104.1655013,3.984888165,226.0537906
B-2795,"dl-alanine, n-(2-chlorophenyl)-","InChI=1S/C9H10ClNO2/c1-6(9(12)13)11-8-5-3-2-4-7(8)10/h2-6,11H,1H3,(H,12,13)",AWRNWLYWQPIEDM-UHFFFAOYSA-N,CC(Nc1ccccc1Cl)C(O)=O,-2.3271,0.0,1,G1,199.637,2.225,52.1725,13,2,2,4,3,70,1,0,0,1,49.33,81.33511373,2.742841851,314.2379408
B-2797,"butanoic acid, 4-(benzoylamino)-","InChI=1S/C11H13NO3/c13-10(14)7-4-8-12-11(15)9-5-2-1-3-6-9/h1-3,5-6H,4,7-8H2,(H,12,15)(H,13,14)",BOZHPKGNNJPZKV-UHFFFAOYSA-N,OC(=O)CCCNC(=O)c1ccccc1,-1.2025,0.0,1,G1,207.229,1.2812,55.645,15,2,2,4,5,80,1,0,0,1,66.4,87.92325383,2.282270099,334.9460875
B-2800,sulprofos,"InChI=1S/C12H19O2PS3/c1-4-10-18-15(16,13-5-2)14-11-6-8-12(17-3)9-7-11/h6-9H,4-5,10H2,1-3H3",JXHJNEJVUNHLKO-UHFFFAOYSA-N,CCCS[P](=S)(OCC)Oc1ccc(SC)cc1,-6.0171,0.0,1,G1,322.457,5.1915,87.511,18,5,0,6,8,102,1,0,0,1,18.46,123.1362088,2.718332394,394.8139258
B-2812,2-methyl-3-hexyne,"InChI=1S/C7H12/c1-4-5-6-7(2)3/h7H,4H2,1-3H3",POBOUPFSQKXZFZ-UHFFFAOYSA-N,CCC#CC(C)C,-2.7448,0.0,1,G1,96.173,2.0558,32.905,7,0,0,0,0,40,0,0,0,0,0.0,45.92812911,3.236502567,79.94677017
B-2833,etacelasil,"InChI=1S/C11H25ClO6Si/c1-13-5-8-16-19(11-4-12,17-9-6-14-2)18-10-7-15-3/h4-11H2,1-3H3",SLZWEMYSYKOWCG-UHFFFAOYSA-N,COCCO[Si](CCCl)(OCCOC)OCCOC,-1.1029,0.0,1,G1,316.854,1.1531,74.765,19,6,0,8,14,116,0,0,0,0,55.38,121.1241826,4.373733767,171.4948987
B-2867,"acetamide, 2-(acetylamino)-n-phenyl-","InChI=1S/C10H12N2O2/c1-8(13)11-7-10(14)12-9-5-3-2-4-6-9/h2-6H,7H2,1H3,(H,11,13)(H,12,14)",WTMBVEKOTAHGAB-UHFFFAOYSA-N,CC(=O)NCC(=O)Nc1ccccc1,-1.5678,0.0,1,G1,192.218,0.7612,53.7554,14,2,2,4,3,74,1,0,0,1,58.2,82.31394014,2.380761862,322.1537001
B-2887,bupirimate,"InChI=1S/C13H24N4O3S/c1-6-8-9-11-10(3)15-13(14-7-2)16-12(11)20-21(18,19)17(4)5/h6-9H2,1-5H3,(H,14,15,16)",DSKJPMWIHSOYEA-UHFFFAOYSA-N,CCCCc1c(C)nc(NCC)nc1O[S](=O)(=O)N(C)C,-4.1579,0.0,1,G1,316.427,1.74462,82.7795,21,6,1,8,8,120,1,0,0,1,84.42,126.548199,3.229204537,573.024259
B-2910,acifluorfen,"InChI=1S/C14H7ClF3NO5/c15-10-5-7(14(16,17)18)1-4-12(10)24-8-2-3-11(19(22)23)9(6-8)13(20)21/h1-6H,(H,20,21)",NUFNQYOELLVIPL-UHFFFAOYSA-N,OC(=O)c1cc(Oc2ccc(cc2Cl)C(F)(F)F)ccc1[N+]([O-])=O,-3.4791,0.0,1,G1,361.659,4.7575,76.5837,24,4,1,10,4,126,2,0,0,2,89.67,136.7405308,2.366191593,822.5425922
B-2961,flamprop-methyl,"InChI=1S/C17H15ClFNO3/c1-11(17(22)23-2)20(13-8-9-15(19)14(18)10-13)16(21)12-6-4-3-5-7-12/h3-11H,1-2H3",RBNIGDFIUWJJEV-UHFFFAOYSA-N,COC(=O)C(C)N(C(=O)c1ccccc1)c2ccc(F)c(Cl)c2,-3.982,0.0,1,G1,335.762,3.6874,86.1395,23,3,0,6,4,120,2,0,0,2,46.61,137.9784326,2.488731331,721.0333485
B-2965,pyrimethanil,"InChI=1S/C12H13N3/c1-9-8-10(2)14-12(13-9)15-11-6-4-3-5-7-11/h3-8H,1-2H3,(H,13,14,15)",ZLIBICFPKPWGIZ-UHFFFAOYSA-N,Cc1cc(C)nc(Nc2ccccc2)n1,-3.2166,0.0,1,G1,199.257,2.83704,61.2307,15,3,1,3,2,76,2,0,0,2,37.81,89.2075397,2.247034263,431.4293405
B-2986,bitertanol,"InChI=1S/C20H23N3O2/c1-20(2,3)18(24)19(23-14-21-13-22-23)25-17-11-9-16(10-12-17)15-7-5-4-6-8-15/h4-14,18-19,24H,1-3H3",VGPIBGGRCVEHQZ-UHFFFAOYSA-N,CC(C)(C)C(O)C(Oc1ccc(cc1)c2ccccc2)n3cncn3,-4.8292,0.0,1,G1,337.423,3.9297,97.0268,25,5,1,5,5,130,3,0,0,3,60.17,147.4699046,1.825659727,778.0684054
B-2998,"3,4-dichlorodiphenyl ether",InChI=1S/C12H8Cl2O/c13-11-7-6-10(8-12(11)14)15-9-4-2-1-3-5-9/h1-8H,QFQLZVAAQOJUFS-UHFFFAOYSA-N,Clc1ccc(Oc2ccccc2)cc1Cl,-4.7206,0.0,1,G1,239.101,4.7857,62.978,15,1,0,3,2,76,2,0,0,2,9.23,98.20857501,2.217927486,454.434228
B-3000,"2,3,4-trichloro-1,1'-biphenyl",InChI=1S/C12H7Cl3/c13-10-7-6-9(11(14)12(10)15)8-4-2-1-3-5-8/h1-7H,IUYHQGMDSZOPDZ-UHFFFAOYSA-N,Clc1ccc(c2ccccc2)c(Cl)c1Cl,-6.1799,0.0,1,G1,257.547,5.3138,66.908,15,0,0,3,1,76,2,0,0,2,0.0,103.398296,2.603258271,477.7259471
B-3008,"2-heptanol, 4-methyl-","InChI=1S/C8H18O/c1-4-5-7(2)6-8(3)9/h7-9H,4-6H2,1-3H3",GUHWHNUGIGOSCN-UHFFFAOYSA-N,CCCC(C)CC(C)O,-1.8779,0.0,1,G1,130.231,2.1935,40.3698,9,1,1,1,4,56,0,0,0,0,20.23,58.08807958,3.151251389,59.58797504
B-3016,t-butylphenyl diphenyl phosphate,"InChI=1S/C22H23O4P/c1-22(2,3)18-14-16-21(17-15-18)26-27(23,24-19-10-6-4-7-11-19)25-20-12-8-5-9-13-20/h4-17H,1-3H3",ULGAVXUJJBOWOD-UHFFFAOYSA-N,CC(C)(C)c1ccc(O[P](=O)(Oc2ccccc2)Oc3ccccc3)cc1,-5.0774,0.0,1,G1,382.396,6.629,107.5165,27,4,0,5,6,140,3,0,0,3,44.76,159.8956064,1.858792938,855.052632
B-3025,"acetamide, n-[2-(benzoyloxy)ethyl]-n-methyl-","InChI=1S/C12H15NO3/c1-10(14)13(2)8-9-16-12(15)11-6-4-3-5-7-11/h3-7H,8-9H2,1-2H3",XPLCQMPBJPQJNU-UHFFFAOYSA-N,CN(CCOC(=O)c1ccccc1)C(C)=O,-0.8494,0.0,1,G1,221.256,1.3217,60.0355,16,3,0,4,4,86,1,0,0,1,46.61,94.81747891,2.341729508,361.7864392
B-3033,"4'-(Bis(2-hydroxyethyl)amino)-2,6-dichloro-2'-methyl-4-nitroazobenzene","InChI=1S/C17H18Cl2N4O4/c1-11-8-12(22(4-6-24)5-7-25)2-3-16(11)20-21-17-14(18)9-13(23(26)27)10-15(17)19/h2-3,8-10,24-25H,4-7H2,1H3",VJCRGIYTUNCUJU-UHFFFAOYSA-N,Cc1cc(ccc1N=Nc2c(Cl)cc(cc2Cl)[N+]([O-])=O)N(CCO)CCO,-5.9592,0.0,1,G1,413.261,4.41642,104.856,27,7,2,10,8,144,2,0,0,2,111.56,165.3677951,2.287471574,831.8173161
B-3048,"1,1'-biphenyl, 2,2',3,4,4',5,6'-heptachloro-",InChI=1S/C12H3Cl7/c13-4-1-6(14)9(7(15)2-4)5-3-8(16)11(18)12(19)10(5)17/h1-3H,RXRLRYZUMSYVLS-UHFFFAOYSA-N,Clc1cc(Cl)c(c(Cl)c1)c2cc(Cl)c(Cl)c(Cl)c2Cl,-8.68,0.0,1,G1,395.327,7.9274,86.948,19,0,0,7,1,100,2,0,0,2,0.0,144.6113609,2.803127819,640.6079667
B-3056,"2,3',4,6-tetrachlorobiphenyl",InChI=1S/C12H6Cl4/c13-8-3-1-2-7(4-8)12-10(15)5-9(14)6-11(12)16/h1-6H,CKUBKYSLNCKBOI-UHFFFAOYSA-N,Clc1cccc(c1)c2c(Cl)cc(Cl)cc2Cl,-7.1547,0.0,1,G1,291.992,5.9672,71.918,16,0,0,4,1,82,2,0,0,2,0.0,113.7015622,2.644295173,511.2871241
B-3072,"2,2',3,3',4,6-hexachlorobiphenyl",InChI=1S/C12H4Cl6/c13-6-3-1-2-5(10(6)16)9-7(14)4-8(15)11(17)12(9)18/h1-4H,WDLTVNWWEZJMPF-UHFFFAOYSA-N,Clc1cccc(c1Cl)c2c(Cl)cc(Cl)c(Cl)c2Cl,-8.48,0.0,1,G1,360.882,7.274,81.938,18,0,0,6,1,94,2,0,0,2,0.0,134.3080947,2.795894933,620.4500799
B-3083,"5-pyrimidinemethanol, .alpha.-(2-chlorophenyl)-.","InChI=1S/C17H12ClFN2O/c18-16-4-2-1-3-15(16)17(22,13-9-20-11-21-10-13)12-5-7-14(19)8-6-12/h1-11,22H",SAPGTCDSBGMXCD-UHFFFAOYSA-N,OC(c1ccc(F)cc1)(c2cncnc2)c3ccccc3Cl,-4.083,0.0,1,G1,314.747,3.5533,81.9848,22,3,1,5,3,110,3,0,0,3,46.01,131.612865,2.274825247,780.1770801
B-3098,triflumuron,"InChI=1S/C15H10ClF3N2O3/c16-12-4-2-1-3-11(12)13(22)21-14(23)20-9-5-7-10(8-6-9)24-15(17,18)19/h1-8H,(H2,20,21,22,23)",XAIPTRIXGHTTNT-UHFFFAOYSA-N,FC(F)(F)Oc1ccc(NC(=O)NC(=O)c2ccccc2Cl)cc1,-7.1568,0.0,1,G1,358.703,4.2005,81.0619,24,3,2,9,3,126,2,0,0,2,67.43,138.9195099,1.949726549,748.3746507
B-3123,hydramethylnon,"InChI=1S/C25H24F6N4/c1-23(2)15-32-22(33-16-23)35-34-21(13-7-17-3-9-19(10-4-17)24(26,27)28)14-8-18-5-11-20(12-6-18)25(29,30)31/h3-14H,15-16H2,1-2H3,(H2,32,33,35)/b13-7+,14-8+",IQVNEKKDSLOHHK-FNCQTZNRSA-N,CC1(C)CNC(=NC1)N\N=C(/C=C/c2ccc(cc2)C(F)(F)F)\C=C\c3ccc(cc3)C(F)(F)F,-7.916,0.0,1,G1,494.483,6.3818,125.6124,35,4,2,10,5,186,2,0,1,3,48.78,198.7014254,1.801213279,1053.03239
B-3127,prochloraz,"InChI=1S/C15H16Cl3N3O2/c1-2-4-20(15(22)21-5-3-19-10-21)6-7-23-14-12(17)8-11(16)9-13(14)18/h3,5,8-10H,2,4,6-7H2,1H3",TVLSRXXIMLFWEO-UHFFFAOYSA-N,CCCN(CCOc1c(Cl)cc(Cl)cc1Cl)C(=O)n2ccnc2,-4.0445,0.0,1,G1,376.671,4.6024,91.852,23,4,0,8,6,124,2,0,0,2,47.36,149.2616296,1.985404312,638.9867548
B-3140,"1,1'-biphenyl, 2,3,4',5,6-pentachloro-",InChI=1S/C12H5Cl5/c13-7-3-1-6(2-4-7)10-11(16)8(14)5-9(15)12(10)17/h1-5H,ZDDZPDTVCZLFFC-UHFFFAOYSA-N,Clc1ccc(cc1)c2c(Cl)c(Cl)cc(Cl)c2Cl,-7.88,0.0,1,G1,326.437,6.6206,76.928,17,0,0,5,1,88,2,0,0,2,0.0,124.0048285,2.699844708,533.8489384
B-3143,"2,2',3,4,5,6'-hexachlorobiphenyl",InChI=1S/C12H4Cl6/c13-6-2-1-3-7(14)9(6)5-4-8(15)11(17)12(18)10(5)16/h1-4H,UQPQKLGBEKEZBV-UHFFFAOYSA-N,Clc1cc(c(Cl)c(Cl)c1Cl)c2c(Cl)cccc2Cl,-8.13,0.0,1,G1,360.882,7.274,81.938,18,0,0,6,1,94,2,0,0,2,0.0,134.3080947,2.803305788,600.2000799
B-3152,buprofezin,"InChI=1S/C16H23N3OS/c1-12(2)19-14(17-16(3,4)5)21-11-18(15(19)20)13-9-7-6-8-10-13/h6-10,12H,11H2,1-5H3",PRLVTUNWOQKEAI-UHFFFAOYSA-N,CC(C)N1C(=O)N(CSC1=NC(C)(C)C)c2ccccc2,-5.5307,0.0,1,G1,305.447,4.1822,90.938,21,3,0,5,2,114,1,1,1,2,35.91,130.7746151,2.323385479,534.2031125
B-3180,"2-propenoic acid, 2,3,3-tribromo-","InChI=1S/C3HBr3O2/c4-1(2(5)6)3(7)8/h(H,7,8)",UKFXMSBXHCEXIK-UHFFFAOYSA-N,OC(=O)C(Br)=C(Br)Br,-1.3593,0.0,1,G1,308.751,2.4248,41.4428,8,1,1,5,1,46,0,0,0,0,37.3,71.33793089,4.226619287,135.4639616
B-3195,"2-pyrimidinecarboxamide, 4,6-dimethyl-","InChI=1S/C7H9N3O/c1-4-3-5(2)10-7(9-4)6(8)11/h3H,1-2H3,(H2,8,11)",GQSYNOBFTDVBDM-UHFFFAOYSA-N,Cc1cc(C)nc(n1)C(N)=O,0.1216,0.0,1,G1,151.169,0.19234,40.0239,11,3,1,4,1,58,1,0,0,1,68.87,64.46693822,3.186012534,275.4872023
B-3197,aclonifen,"InChI=1S/C12H9ClN2O3/c13-11-10(18-8-4-2-1-3-5-8)7-6-9(12(11)14)15(16)17/h1-7H,14H2",DDBMQDADIHOWIC-UHFFFAOYSA-N,Nc1c(Cl)c(Oc2ccccc2)ccc1[N+]([O-])=O,-5.0248,0.0,1,G1,264.668,3.6227,69.0348,18,4,1,6,3,92,2,0,0,2,78.39,107.8981752,2.361830968,587.3764363
B-3203,"1,1'-biphenyl, 2,3,3',5,6-pentachloro-",InChI=1S/C12H5Cl5/c13-7-3-1-2-6(4-7)10-11(16)8(14)5-9(15)12(10)17/h1-5H,NTKSJAPQYKCFPP-UHFFFAOYSA-N,Clc1cccc(c1)c2c(Cl)c(Cl)cc(Cl)c2Cl,-7.76,0.0,1,G1,326.437,6.6206,76.928,17,0,0,5,1,88,2,0,0,2,0.0,124.0048285,2.746706163,551.0989384
B-3225,tecloftalam,"InChI=1S/C14H5Cl6NO3/c15-4-2-1-3-5(8(4)16)21-13(22)6-7(14(23)24)10(18)12(20)11(19)9(6)17/h1-3H,(H,21,22)(H,23,24)",ROZUQUDEWZIBHV-UHFFFAOYSA-N,OC(=O)c1c(Cl)c(Cl)c(Cl)c(Cl)c1C(=O)Nc2cccc(Cl)c2Cl,-4.5051,0.0,1,G1,447.916,6.5575,97.8565,24,2,2,10,3,126,2,0,0,2,66.4,165.7051191,2.611597466,868.3187759
B-3227,"l-alanine, n-(chloroacetyl)-, ethyl ester","InChI=1S/C7H12ClNO3/c1-3-12-7(11)5(2)9-6(10)4-8/h5H,3-4H2,1-2H3,(H,9,10)/t5-/m0/s1",VCQDLEOMZPPOFE-YFKPBYRVSA-N,CCOC(=O)[C@H](C)NC(=O)CCl,-0.4628,0.0,1,G1,193.63,0.293,44.9577,12,3,1,5,4,70,0,0,0,0,55.4,76.21862155,3.778475912,172.0344236
B-3230,"benzoic acid, 2-(acetyloxy)-, (methylsulfonyl)me","InChI=1S/C11H12O6S/c1-8(12)17-10-6-4-3-5-9(10)11(13)16-7-18(2,14)15/h3-6H,7H2,1-2H3",PTLSEGBRIAKFIJ-UHFFFAOYSA-N,CC(=O)Oc1ccccc1C(=O)OC[S](C)(=O)=O,-3.3936,0.0,1,G1,272.278,0.7708,62.8773,18,6,0,7,4,98,1,0,0,1,86.74,104.4316467,2.881277137,560.6510992
B-3239,pyraclofos,"InChI=1S/C14H18ClN2O3PS/c1-3-9-22-21(18,19-4-2)20-14-10-16-17(11-14)13-7-5-12(15)6-8-13/h5-8,10-11H,3-4,9H2,1-2H3",QHGVXILFMXYDRS-UHFFFAOYSA-N,CCCS[P](=O)(OCC)Oc1cnn(c1)c2ccc(Cl)cc2,-4.0388,0.0,1,G1,360.803,5.1923,91.1835,22,6,0,8,8,120,2,0,0,2,53.35,138.7854331,2.124682214,647.7924362
B-3260,imazamethabenz (isomer mix),"InChI=1S/C16H20N2O3/c1-9(2)16(4)15(20)17-13(18-16)12-8-10(3)6-7-11(12)14(19)21-5/h6-9H,1-5H3,(H,17,18,20)",FFCCBBNQPIMUJI-UHFFFAOYSA-N,COC(=O)c1ccc(C)cc1C2=NC(C)(C(C)C)C(=O)N2,-2.4599,0.074081052,3,G5,288.347,2.07272,80.4412,21,4,1,5,3,112,1,0,1,2,67.76,123.9567672,2.550990472,634.4093016
B-3298,propisochlor,"InChI=1S/C15H22ClNO2/c1-5-13-8-6-7-12(4)15(13)17(14(18)9-16)10-19-11(2)3/h6-8,11H,5,9-10H2,1-4H3",KZNDFYDURHAESM-UHFFFAOYSA-N,CCc1cccc(C)c1N(COC(C)C)C(=O)CCl,-3.1882,0.0,1,G1,283.799,3.51172,79.851,19,2,0,4,6,106,1,0,0,1,29.54,120.0540494,3.125908796,432.1537927
B-3308,"acrylic acid, 2,3-dibromo-3-chloro-","InChI=1S/C3HBr2ClO2/c4-1(2(5)6)3(7)8/h(H,7,8)",WQSDAEICEKYSPL-UHFFFAOYSA-N,OC(=O)C(Br)=C(Cl)Br,-1.0071,0.0,1,G1,264.3,2.2687,38.3688,8,1,1,5,1,46,0,0,0,0,37.3,67.77364951,4.226619287,138.2188491
B-3315,(+)(r)-6-hydroxy-4-methyl-caproaldehyde,"InChI=1S/C7H14O2/c1-7(4-6-9)3-2-5-8/h5,7,9H,2-4,6H2,1H3/t7-/m1/s1",UBEQHGSYADUQGL-SSDOTTSWSA-N,C[C@@H](CCO)CCC=O,-1.0732,0.0,1,G1,130.187,0.984,36.1648,9,2,1,2,5,54,0,0,0,0,37.3,55.88465957,3.043492569,71.31640246
B-3320,"phthalic acid, 4-nitro-, 1-methyl ester","InChI=1S/C9H7NO6/c1-16-9(13)6-3-2-5(10(14)15)4-7(6)8(11)12/h2-4H,1H3,(H,11,12)/p-1",CEEJSCAKNYSVHF-UHFFFAOYSA-M,COC(=O)c1ccc(cc1C([O-])=O)[N+]([O-])=O,-2.0558,0.0,1,G1,224.148,-0.2551,48.7664,16,6,0,7,3,84,1,0,0,1,109.57,89.41002837,3.357712531,467.0670566
B-3350,"propanamide, 2-hydroxy-n-tetradecyl-","InChI=1S/C17H35NO2/c1-3-4-5-6-7-8-9-10-11-12-13-14-15-18-17(20)16(2)19/h16,19H,3-15H2,1-2H3,(H,18,20)",BPSSWVRROCFULD-UHFFFAOYSA-N,CCCCCCCCCCCCCCNC(=O)C(C)O,-3.9784,0.0,1,G1,285.472,4.1845,85.7685,20,2,2,3,14,120,0,0,0,0,49.33,125.0839429,3.044723507,217.0355436
B-3355,"1,2,4-thiadiazol-5-amine, 3-methoxy-","InChI=1S/C3H5N3OS/c1-7-3-5-2(4)8-6-3/h1H3,(H2,4,5,6)",OJCCUUWVUOCZAA-UHFFFAOYSA-N,COc1nsc(N)n1,-1.2427,0.0,1,G1,131.16,0.1289,30.8734,8,5,1,5,1,44,1,0,0,1,61.03,50.47053038,2.837541431,174.7913934
B-3380,"phosphoric acid, dibutyl 4-ethoxybutyl ester","InChI=1S/C14H31O5P/c1-4-7-12-17-20(15,18-13-8-5-2)19-14-10-9-11-16-6-3/h4-14H2,1-3H3",XGWQSRFFKSAKGU-UHFFFAOYSA-N,CCCCO[P](=O)(OCCCC)OCCCCOCC,-2.6468,0.0,1,G1,310.371,4.5612,81.0055,20,5,0,6,15,122,0,0,0,0,53.99,123.4872901,3.926549972,233.718762
B-3397,"hexanedioic acid, 2,2-diphenyl-","InChI=1S/C18H18O4/c19-16(20)12-7-13-18(17(21)22,14-8-3-1-4-9-14)15-10-5-2-6-11-15/h1-6,8-11H,7,12-13H2,(H,19,20)(H,21,22)",NUDXUJGIZOXHOV-UHFFFAOYSA-N,OC(=O)CCCC(C(O)=O)(c1ccccc1)c2ccccc2,-3.1737,0.0,1,G1,298.338,3.3122,82.7866,22,2,2,4,7,114,2,0,0,2,74.6,128.5896617,2.501592062,595.1514365
