ID,Name,InChI,InChIKey,smiles,Solubility,SD,Occurrences,Group,MolWt,MolLogP,MolMR,HeavyAtomCount,NumHAcceptors,NumHDonors,NumHeteroatoms,NumRotatableBonds,NumValenceElectrons,NumAromaticRings,NumSaturatedRings,NumAliphaticRings,RingCount,TPSA,LabuteASA,BalabanJ,BertzCT
B-2819,ribavirin,"InChI=1S/C8H12N4O5/c9-6(16)7-10-2-12(11-7)8-5(15)4(14)3(1-13)17-8/h2-5,8,13-15H,1H2,(H2,9,16)/t3-,4-,5-,8-/m1/s1",IWUCXVSUMQZMFG-AFCXAGJDSA-N,NC(=O)c1ncn(n1)[C@@H]2O[C@H](CO)[C@@H](O)[C@H]2O,-0.2355,0.0,1,G1,244.207,-3.0115,51.5493,17,8,4,9,3,94,1,1,1,2,143.72,95.43976537,2.194909265,421.8029666
B-2833,etacelasil,"InChI=1S/C11H25ClO6Si/c1-13-5-8-16-19(11-4-12,17-9-6-14-2)18-10-7-15-3/h4-11H2,1-3H3",SLZWEMYSYKOWCG-UHFFFAOYSA-N,COCCO[Si](CCCl)(OCCOC)OCCOC,-1.1029,0.0,1,G1,316.854,1.1531,74.765,19,6,0,8,14,116,0,0,0,0,55.38,121.1241826,4.373733767,171.4948987
B-2835,"5-pyrimidinecarboxylic aicd, 1,2,3,4-tetrahydro-","InChI=1S/C7H8N2O3S/c1-2-12-6(11)4-3-8-7(13)9-5(4)10/h3H,2H2,1H3,(H2,8,9,10,13)",FQFSHLBWRUOCPX-UHFFFAOYSA-N,CCOC(=O)C1=CNC(=S)NC1=O,-2.0985,0.0,1,G1,200.219,0.60919,48.2039,13,4,2,6,2,70,1,0,0,1,74.95,78.7608951,3.093472663,420.2360983
B-2836,"d-glutamine, n2-l-leucyl-","InChI=1S/C11H21N3O4/c1-6(2)5-7(12)10(16)14-8(11(17)18)3-4-9(13)15/h6-8H,3-5,12H2,1-2H3,(H2,13,15)(H,14,16)(H,17,18)/t7-,8+/m0/s1",JYOAXOMPIXKMKK-JGVFFNPUSA-N,CC(C)C[C@H](N)C(=O)N[C@H](CCC(N)=O)C(O)=O,-1.5687,0.0,1,G1,259.306,-0.8053,65.4253,18,4,4,7,8,104,0,0,0,0,135.51,105.8971158,4.35287855,317.410186
B-2853,Diethatyl-ethyl,"InChI=1S/C16H22ClNO3/c1-4-12-8-7-9-13(5-2)16(12)18(14(19)10-17)11-15(20)21-6-3/h7-9H,4-6,10-11H2,1-3H3",WFKSADNZWSKCRZ-UHFFFAOYSA-N,CCOC(=O)CN(C(=O)CCl)c1c(CC)cccc1CC,-3.4727,0.0,1,G1,311.809,2.9463,84.904,21,3,0,5,7,116,1,0,0,1,46.61,130.5805136,3.249216301,480.0454979
B-2887,bupirimate,"InChI=1S/C13H24N4O3S/c1-6-8-9-11-10(3)15-13(14-7-2)16-12(11)20-21(18,19)17(4)5/h6-9H2,1-5H3,(H,14,15,16)",DSKJPMWIHSOYEA-UHFFFAOYSA-N,CCCCc1c(C)nc(NCC)nc1O[S](=O)(=O)N(C)C,-4.1579,0.0,1,G1,316.427,1.74462,82.7795,21,6,1,8,8,120,1,0,0,1,84.42,126.548199,3.229204537,573.024259
B-2896,daimuron,"InChI=1S/C17H20N2O/c1-13-9-11-15(12-10-13)18-16(20)19-17(2,3)14-7-5-4-6-8-14/h4-12H,1-3H3,(H2,18,19,20)",NNYRZQHKCHEXSD-UHFFFAOYSA-N,Cc1ccc(NC(=O)NC(C)(C)c2ccccc2)cc1,-5.3495,0.0,1,G1,268.36,4.05182,82.8014,20,1,2,3,3,104,2,0,0,2,41.13,119.5744544,2.020928592,573.6988162
B-2897,methyldymron,"InChI=1S/C17H20N2O/c1-17(2,14-10-6-4-7-11-14)18-16(20)19(3)15-12-8-5-9-13-15/h4-13H,1-3H3,(H,18,20)",FMINYZXVCTYSNY-UHFFFAOYSA-N,CN(C(=O)NC(C)(C)c1ccccc1)c2ccccc2,-3.3495,0.0,1,G1,268.36,3.7677,82.8447,20,1,1,3,3,104,2,0,0,2,32.34,119.7844259,2.114717198,564.0585798
B-2904,"3-pyridinecarboxylic acid, pentyl ester","InChI=1S/C11H15NO2/c1-2-3-4-8-14-11(13)10-6-5-7-12-9-10/h5-7,9H,2-4,8H2,1H3",SYIRQWIOOCVBTC-UHFFFAOYSA-N,CCCCCOC(=O)c1cccnc1,-2.3776,0.0,1,G1,193.246,2.4286,54.0445,14,3,0,3,5,76,1,0,0,1,39.19,84.11577112,2.290796854,271.8758374
B-2944,"2,2',3,3',5,5',6-heptachlorobiphenyl",InChI=1S/C12H3Cl7/c13-4-1-5(10(17)6(14)2-4)9-11(18)7(15)3-8(16)12(9)19/h1-3H,WCIBKXHMIXUQHK-UHFFFAOYSA-N,Clc1cc(Cl)c(Cl)c(c1)c2c(Cl)c(Cl)cc(Cl)c2Cl,-8.5901,0.0,1,G1,395.327,7.9274,86.948,19,0,0,7,1,100,2,0,0,2,0.0,144.6113609,2.865656174,637.6079667
B-2952,"2,2',3,3',4,5,5',6'-octachlorobiphenyl",InChI=1S/C12H2Cl8/c13-4-1-3(8(16)12(20)11(4)19)7-9(17)5(14)2-6(15)10(7)18/h1-2H,HJBYDWKNARZTMJ-UHFFFAOYSA-N,Clc1cc(c(Cl)c(Cl)c1Cl)c2c(Cl)c(Cl)cc(Cl)c2Cl,-9.29,0.0,1,G1,429.772,8.5808,91.958,20,0,0,8,1,106,2,0,0,2,0.0,154.9146271,2.891828371,681.3291147
B-2956,"1,1'-biphenyl, 2,2',3,3',4,4',5,6,6'-nonachloro-",InChI=1S/C12HCl9/c13-2-1-3(14)6(15)7(16)4(2)5-8(17)10(19)12(21)11(20)9(5)18/h1H,YGDPIDTZOQGPAX-UHFFFAOYSA-N,Clc1cc(Cl)c(c(Cl)c1Cl)c2c(Cl)c(Cl)c(Cl)c(Cl)c2Cl,-10.1035,0.0,1,G1,464.217,9.2342,96.968,21,0,0,9,1,112,2,0,0,2,0.0,165.2178934,2.963601387,722.364038
B-2982,"d-alloisoleucine, n-acetyl-","InChI=1S/C8H15NO3/c1-4-5(2)7(8(11)12)9-6(3)10/h5,7H,4H2,1-3H3,(H,9,10)(H,11,12)/t5-,7+/m0/s1",JDTWZSUNGHMMJM-CAHLUQPWSA-N,CC[C@H](C)[C@@H](NC(C)=O)C(O)=O,-0.5912,0.0,1,G1,173.212,0.6218,44.6955,12,2,2,4,4,70,0,0,0,0,66.4,71.96098596,4.224172783,179.1417863
B-2987,"2,2',3,4,6-pentachlorobiphenyl",InChI=1S/C12H5Cl5/c13-7-4-2-1-3-6(7)10-8(14)5-9(15)11(16)12(10)17/h1-5H,QGDKRLQRLFUJPP-UHFFFAOYSA-N,Clc1ccccc1c2c(Cl)cc(Cl)c(Cl)c2Cl,-7.4346,0.0,1,G1,326.437,6.6206,76.928,17,0,0,5,1,88,2,0,0,2,0.0,124.0048285,2.768967288,577.3489384
B-2998,"3,4-dichlorodiphenyl ether",InChI=1S/C12H8Cl2O/c13-11-7-6-10(8-12(11)14)15-9-4-2-1-3-5-9/h1-8H,QFQLZVAAQOJUFS-UHFFFAOYSA-N,Clc1ccc(Oc2ccccc2)cc1Cl,-4.7206,0.0,1,G1,239.101,4.7857,62.978,15,1,0,3,2,76,2,0,0,2,9.23,98.20857501,2.217927486,454.434228
B-3008,"2-heptanol, 4-methyl-","InChI=1S/C8H18O/c1-4-5-7(2)6-8(3)9/h7-9H,4-6H2,1-3H3",GUHWHNUGIGOSCN-UHFFFAOYSA-N,CCCC(C)CC(C)O,-1.8779,0.0,1,G1,130.231,2.1935,40.3698,9,1,1,1,4,56,0,0,0,0,20.23,58.08807958,3.151251389,59.58797504
B-3068,dimepiperate,"InChI=1S/C15H21NOS/c1-15(2,13-9-5-3-6-10-13)18-14(17)16-11-7-4-8-12-16/h3,5-6,9-10H,4,7-8,11-12H2,1-2H3",BWUPSGJXXPATLU-UHFFFAOYSA-N,CC(C)(SC(=O)N1CCCCC1)c2ccccc2,-4.1196,0.0,1,G1,263.406,4.2608,77.879,18,2,0,3,2,98,1,1,1,2,20.31,113.7545168,2.009370988,396.2144454
B-3077,"urea, n-butyl-n-phenyl","InChI=1S/C11H16N2O/c1-2-3-9-13(11(12)14)10-7-5-4-6-8-10/h4-8H,2-3,9H2,1H3,(H2,12,14)",GOGYHVOOMHFPAC-UHFFFAOYSA-N,CCCCN(C(N)=O)c1ccccc1,-1.2971,0.0,1,G1,192.262,2.3718,58.2794,14,1,1,3,4,76,1,0,0,1,46.33,84.51736016,2.729890158,284.5988225
B-3107,fenitropan,"InChI=1S/C13H15NO6/c1-9(15)19-8-12(14(17)18)13(20-10(2)16)11-6-4-3-5-7-11/h3-7,12-13H,8H2,1-2H3/t12-,13+/m1/s1",AYBALPYBYZFKDS-OLZOCXBDSA-N,CC(=O)OC[C@H]([C@@H](OC(C)=O)c1ccccc1)[N+]([O-])=O,-3.972,0.0,1,G1,281.264,1.4992,68.3644,20,6,0,7,6,108,1,0,0,1,95.74,115.1891083,3.014435409,486.8945651
B-3111,flutolanil,"InChI=1S/C17H16F3NO2/c1-11(2)23-13-7-5-6-12(10-13)21-16(22)14-8-3-4-9-15(14)17(18,19)20/h3-11H,1-2H3,(H,21,22)",PTCGDEVVHUXTMP-UHFFFAOYSA-N,CC(C)Oc1cccc(NC(=O)c2ccccc2C(F)(F)F)c1,-4.6947,0.08235,2,G3,323.314,4.7449,81.6032,23,2,1,6,4,122,2,0,0,2,38.33,131.6347436,2.23461549,696.2329896
B-3114,tralomethrin,"InChI=1S/C22H19Br4NO3/c1-21(2)17(19(23)22(24,25)26)18(21)20(28)30-16(12-27)13-7-6-10-15(11-13)29-14-8-4-3-5-9-14/h3-11,16-19H,1-2H3/t16-,17-,18+,19?/m1/s1",YWSCPYYRJXKUDB-KAKFPZCNSA-N,CC1(C)[C@@H](C(Br)C(Br)(Br)Br)[C@H]1C(=O)O[C@H](C#N)c2cccc(Oc3ccccc3)c2,-6.9197,0.0,1,G1,665.014,7.46098,130.392,30,4,0,8,6,158,2,1,1,3,59.32,209.38347,1.723453401,952.8452735
B-3128,"glycine, n-(aminocarbonyl)-n-nitroso-, ethyl est","InChI=1S/C5H9N3O4/c1-2-12-4(9)3-8(7-11)5(6)10/h2-3H2,1H3,(H2,6,10)",RFAPTJJTVLWLJY-UHFFFAOYSA-N,CCOC(=O)CN(N=O)C(N)=O,0.7566,0.0,1,G1,175.144,-0.3884,38.7174,12,5,1,7,4,68,0,0,0,0,102.06,68.40020129,3.937252497,193.1323538
B-3135,forchlorfenuron,"InChI=1S/C12H10ClN3O/c13-11-8-10(6-7-14-11)16-12(17)15-9-4-2-1-3-5-9/h1-8H,(H2,14,15,16,17)",GPXLRLUVLMHHIK-UHFFFAOYSA-N,Clc1cc(NC(=O)Nc2ccccc2)ccn1,-3.8028,0.0,1,G1,247.685,3.379,68.3304,17,2,2,5,2,86,2,0,0,2,54.02,103.6376001,1.983432616,516.1690077
B-3153,fluroxypyr,"InChI=1S/C7H5Cl2FN2O3/c8-3-5(11)4(9)7(12-6(3)10)15-1-2(13)14/h1H2,(H2,11,12)(H,13,14)",MEFQWPUMEMWTJP-UHFFFAOYSA-N,Nc1c(Cl)c(F)nc(OCC(O)=O)c1Cl,-3.4475,0.0,1,G1,255.032,1.5731,51.7582,15,4,2,8,3,82,1,0,0,1,85.44,93.56219496,3.036546982,413.7120377
B-3164,flucythrinate,"InChI=1S/C26H23F2NO4/c1-17(2)24(18-11-13-21(14-12-18)32-26(27)28)25(30)33-23(16-29)19-7-6-10-22(15-19)31-20-8-4-3-5-9-20/h3-15,17,23-24,26H,1-2H3",GBIHOLCMZGAKNG-UHFFFAOYSA-N,CC(C)C(C(=O)OC(C#N)c1cccc(Oc2ccccc2)c1)c3ccc(OC(F)F)cc3,-6.8765,0.0,1,G1,451.469,6.62798,118.057,33,5,0,7,9,170,3,0,0,3,68.55,190.6909367,1.75775628,1095.279678
B-3174,"benzenesulfonamide, 4-amino-n-(5-propyl-1,3,4-th","InChI=1S/C11H14N4O2S2/c1-2-3-10-13-14-11(18-10)15-19(16,17)9-6-4-8(12)5-7-9/h4-7H,2-3,12H2,1H3,(H,14,15)",UAFUDNOKRZAGCJ-UHFFFAOYSA-N,CCCc1sc(N[S](=O)(=O)c2ccc(N)cc2)nn1,-3.3075,0.0,1,G1,298.393,1.8736,75.5669,19,6,2,8,5,102,2,0,0,2,97.97,115.2819652,2.180095387,649.5896385
B-3181,"2-propenoic acid, 2,3-dibromo-3-iodo-","InChI=1S/C3HBr2IO2/c4-1(2(5)6)3(7)8/h(H,7,8)",AORLFLUMZXGBEY-UHFFFAOYSA-N,OC(=O)C(Br)=C(Br)I,-1.0197,0.0,1,G1,355.751,2.4649,46.5358,8,1,1,5,1,46,0,0,0,0,37.3,76.73222141,4.226619287,138.2188491
B-3188,"1,2-benzenediol, 4-(1-propenyl)-","InChI=1S/C9H10O2/c1-2-3-7-4-5-8(10)9(11)6-7/h2-6,10-11H,1H3",MDXYNRAMDATLBT-UHFFFAOYSA-N,CC=Cc1ccc(O)c(O)c1,-1.3505,0.0,1,G1,150.177,2.1309,44.4796,11,2,2,2,1,58,1,0,0,1,40.46,65.42509393,3.047928857,276.8912641
B-3234,flutriafol (pp450),"InChI=1S/C16H13F2N3O/c17-13-7-5-12(6-8-13)16(22,9-21-11-19-10-20-21)14-3-1-2-4-15(14)18/h1-8,10-11,22H,9H2",JWUCHKBSVLQQCO-UHFFFAOYSA-N,OC(Cn1cncn1)(c2ccc(F)cc2)c3ccccc3F,-3.3651,0.0,1,G1,301.296,2.4924,75.8208,22,4,1,6,4,112,3,0,0,3,50.94,125.2276618,2.128574291,759.3268004
B-3242,"2-butanol, 4,4-diethoxy-","InChI=1S/C8H18O3/c1-4-10-8(11-5-2)6-7(3)9/h7-9H,4-6H2,1-3H3",PZFICWWBEDKOSI-UHFFFAOYSA-N,CCOC(CC(C)O)OCC,0.0909,0.0,1,G1,162.229,1.1564,43.3378,11,3,1,3,6,68,0,0,0,0,38.69,68.31517004,3.502884694,77.40635591
B-3245,"3-pyridinecarboxamide, n-hexyl-","InChI=1S/C12H18N2O/c1-2-3-4-5-9-14-12(15)11-7-6-8-13-10-11/h6-8,10H,2-5,9H2,1H3,(H,14,15)",QNWFROSVYQTOPU-UHFFFAOYSA-N,CCCCCCNC(=O)c1cccnc1,-2.5221,0.0,1,G1,206.289,2.3917,60.7122,15,2,1,3,6,82,1,0,0,1,41.99,90.91703018,2.195736744,284.9334104
B-3250,harmony,"InChI=1S/C12H13N5O6S2/c1-6-13-10(16-12(14-6)23-3)15-11(19)17-25(20,21)7-4-5-24-8(7)9(18)22-2/h4-5H,1-3H3,(H2,13,14,15,16,17,19)",AHTPATJNIAFOLR-UHFFFAOYSA-N,COC(=O)c1sccc1[S](=O)(=O)NC(=O)Nc2nc(C)nc(OC)n2,-2.2379,0.01395,2,G3,387.399,0.54712,86.1147,25,10,2,13,5,134,2,0,0,2,149.47,146.02315,2.185035211,910.4696135
B-3262,"3-pyridinecarboxamide, n-octyl-","InChI=1S/C14H22N2O/c1-2-3-4-5-6-7-11-16-14(17)13-9-8-10-15-12-13/h8-10,12H,2-7,11H2,1H3,(H,16,17)",JSIDBRSPTZXMGO-UHFFFAOYSA-N,CCCCCCCCNC(=O)c1cccnc1,-3.0081,0.0,1,G1,234.343,3.1719,69.9462,17,2,1,3,8,94,1,0,0,1,41.99,103.6469144,2.05090829,311.2580653
B-3278,teflubenzuron,"InChI=1S/C14H6Cl2F4N2O2/c15-5-4-8(12(20)10(16)11(5)19)21-14(24)22-13(23)9-6(17)2-1-3-7(9)18/h1-4H,(H2,21,22,23,24)",CJDWRQLODFKPEL-UHFFFAOYSA-N,Fc1cccc(F)c1C(=O)NC(=O)Nc2cc(Cl)c(F)c(Cl)c2F,-7.3023,0.164765718,4,G5,381.112,4.5117,79.2209,24,2,2,10,2,126,2,0,0,2,58.2,141.9098242,2.188506769,825.7595339
B-3279,alanycarb,"InChI=1S/C17H25N3O4S2/c1-5-23-16(21)11-12-20(13-15-9-7-6-8-10-15)26-19(3)17(22)24-18-14(2)25-4/h6-10H,5,11-13H2,1-4H3/b18-14-",GMAUQNJOSOMMHI-JXAWBTAJSA-N,CCOC(=O)CCN(Cc1ccccc1)SN(C)C(=O)O\N=C(\C)SC,-4.3005,0.0,1,G1,399.538,3.7698,106.561,26,8,0,9,9,144,1,0,0,1,71.44,162.8819044,2.669288541,598.9306006
B-3286,"8-quinolinecarboxylic acid, 5-nitro-","InChI=1S/C10H6N2O4/c13-10(14)7-3-4-8(12(15)16)6-2-1-5-11-9(6)7/h1-5H,(H,13,14)",HXHZCOASPJWXPP-UHFFFAOYSA-N,OC(=O)c1ccc(c2cccnc12)[N+]([O-])=O,-3.1656,0.0,1,G1,218.168,1.8412,55.3567,16,4,1,6,2,80,2,0,0,2,93.33,89.30638932,2.872654786,541.8887653
B-3317,"5-isobenzofurancarbonitrile, 1,3-dihydro-3-oxo-","InChI=1S/C9H5NO2/c10-4-6-1-2-7-5-12-9(11)8(7)3-6/h1-3H,5H2",SHFPTPKYWROKQJ-UHFFFAOYSA-N,O=C1OCc2ccc(cc12)C#N,-2.7021,0.0,1,G1,159.144,1.22868,40.2765,12,3,0,3,0,58,1,0,1,2,50.09,69.18804532,2.591779927,390.0052757
B-3319,"benzaldehyde, 2-amino-4-hydroxy-3-methoxy-","InChI=1S/C8H9NO3/c1-12-8-6(11)3-2-5(4-10)7(8)9/h2-4,11H,9H2,1H3",PNKIOGYYVJRTML-UHFFFAOYSA-N,COc1c(N)c(C=O)ccc1O,-0.2232,0.0,1,G1,167.164,0.7955,44.4587,12,4,2,4,2,64,1,0,0,1,72.55,69.57047913,3.330537499,309.416437
B-3339,pyrazosulfuron-ethyl,"InChI=1S/C14H18N6O7S/c1-5-27-12(21)8-7-15-20(2)11(8)28(23,24)19-14(22)18-13-16-9(25-3)6-10(17-13)26-4/h6-7H,5H2,1-4H3,(H2,16,17,18,19,22)",BGNQYGRXEXDAIQ-UHFFFAOYSA-N,CCOC(=O)c1cnn(C)c1[S](=O)(=O)NC(=O)Nc2nc(OC)cc(OC)n2,-4.4561,0.0,1,G1,414.4,-0.0856,93.6407,28,11,2,14,7,152,2,0,0,2,163.63,159.6138017,2.247635186,965.8113917
B-3345,"acetic acid, (cyclopentyloxy)-","InChI=1S/C7H12O3/c8-7(9)5-10-6-3-1-2-4-6/h6H,1-5H2,(H,8,9)",JPUGGGCNNKXYCU-UHFFFAOYSA-N,OC(=O)COC1CCCC1,-0.8471,0.0,1,G1,144.17,1.0302,35.8438,10,2,1,3,3,58,0,1,1,1,46.53,59.99237364,2.066485345,116.0196269
B-3359,"pyrazinamide, n-2-pyrimidinyl-","InChI=1S/C9H7N5O/c15-8(7-6-10-4-5-11-7)14-9-12-2-1-3-13-9/h1-6H,(H,12,13,14,15)",UKSKIENIGGVZIP-UHFFFAOYSA-N,O=C(Nc1ncccn1)c2cnccn2,-0.3036,0.0,1,G1,201.189,0.5189,52.0172,15,5,1,6,2,74,2,0,0,2,80.66,85.44341565,2.116421993,444.5745875
B-3363,flumetsulam,"InChI=1S/C12H9F2N5O2S/c1-7-5-6-19-11(15-7)16-12(17-19)22(20,21)18-10-8(13)3-2-4-9(10)14/h2-6,18H,1H3",RXCPQSJAVKGONC-UHFFFAOYSA-N,Cc1ccn2nc(nc2n1)[S](=O)(=O)Nc3c(F)cccc3F,-3.8248,0.201210524,2,G3,325.3,1.51172,72.6855,22,6,1,10,3,114,3,0,0,3,89.25,123.2407062,2.0454353,950.5571107
B-3369,"8-quinazolinol, 4-methyl-","InChI=1S/C9H8N2O/c1-6-7-3-2-4-8(12)9(7)11-5-10-6/h2-5,12H,1H3",RSHKEEMIDCYLTC-UHFFFAOYSA-N,Cc1ncnc2c(O)cccc12,-2.6025,0.0,1,G1,160.176,1.64382,45.9398,12,3,1,3,0,60,2,0,0,2,46.01,69.71153948,2.943372852,384.5480912
B-3380,"phosphoric acid, dibutyl 4-ethoxybutyl ester","InChI=1S/C14H31O5P/c1-4-7-12-17-20(15,18-13-8-5-2)19-14-10-9-11-16-6-3/h4-14H2,1-3H3",XGWQSRFFKSAKGU-UHFFFAOYSA-N,CCCCO[P](=O)(OCCCC)OCCCCOCC,-2.6468,0.0,1,G1,310.371,4.5612,81.0055,20,5,0,6,15,122,0,0,0,0,53.99,123.4872901,3.926549972,233.718762
B-3390,"2(1h)-pteridinone, 1-methyl-","InChI=1S/C7H6N4O/c1-11-6-5(4-10-7(11)12)8-2-3-9-6/h2-4H,1H3",LTDGAKSGAQHSFE-UHFFFAOYSA-N,CN1C(=O)N=Cc2nccnc12,-1.3713,0.0,1,G1,162.152,-0.2765,42.574,12,5,0,5,0,60,2,0,0,2,60.67,67.72809528,3.005244076,476.0352248
B-3419,"benzenesulfonamide, 4-[(2-hydroxyethyl)thio]-","InChI=1S/C8H11NO3S2/c9-14(11,12)8-3-1-7(2-4-8)13-6-5-10/h1-4,10H,5-6H2,(H2,9,11,12)",LTXDVFFEVZJDGT-UHFFFAOYSA-N,N[S](=O)(=O)c1ccc(SCCO)cc1,-1.8239,0.0,1,G1,233.314,0.4184,55.625,14,4,2,6,4,78,1,0,0,1,80.39,87.17929772,2.791184181,385.5523482
B-3423,"4-pyrimidinamine, 5-ethyl-2,6-dipropyl-","InChI=1S/C12H21N3/c1-4-7-10-9(6-3)12(13)15-11(14-10)8-5-2/h4-8H2,1-3H3,(H2,13,14,15)",LMTGLSPLZHJYNH-UHFFFAOYSA-N,CCCc1nc(N)c(CC)c(CCC)n1,-2.5132,0.0,1,G1,207.321,2.5262,63.8124,15,3,1,3,5,84,1,0,0,1,51.8,92.13012669,3.068763641,320.8884249
B-3430,halfenprox,"InChI=1S/C24H23BrF2O3/c1-23(2,19-11-13-21(14-12-19)30-24(25,26)27)17-28-16-18-7-6-10-22(15-18)29-20-8-4-3-5-9-20/h3-15H,16-17H2,1-2H3",WIFXJBMOTMKRMM-UHFFFAOYSA-N,CC(C)(COCc1cccc(Oc2ccccc2)c1)c3ccc(OC(F)(F)Br)cc3,-9.9799,0.0,1,G1,477.345,7.2973,116.584,30,3,0,6,9,158,3,0,0,3,27.69,183.2744983,1.55367754,938.6697947
B-3452,novaluron,"InChI=1S/C17H9ClF8N2O4/c18-8-6-7(4-5-11(8)31-16(22,23)14(21)32-17(24,25)26)27-15(30)28-13(29)12-9(19)2-1-3-10(12)20/h1-6,14H,(H2,27,28,29,30)",NJPPVKZQTLUDBO-UHFFFAOYSA-N,FC(OC(F)(F)F)C(F)(F)Oc1ccc(NC(=O)NC(=O)c2c(F)cccc2F)cc1Cl,-6.9675,0.0,1,G1,492.706,5.3837,91.9059,32,4,2,15,6,174,2,0,0,2,76.66,177.5906164,2.051955217,998.2813428
B-3458,Spiroxamine,"InChI=1S/C18H35NO2/c1-6-12-19(7-2)13-16-14-20-18(21-16)10-8-15(9-11-18)17(3,4)5/h15-16H,6-14H2,1-5H3",PUYXTUJWRLOUCW-UHFFFAOYSA-N,CCCN(CC)CC1COC2(CCC(CC2)C(C)(C)C)O1,-2.8014,0.0,1,G1,297.483,4.0663,87.374,21,3,0,3,5,124,0,2,2,2,21.7,130.9185288,1.823199367,315.6702408
B-3459,"benzeneethanol, 4-hydroxy-3-nitro-","InChI=1S/C8H9NO4/c10-4-3-6-1-2-8(11)7(5-6)9(12)13/h1-2,5,10-11H,3-4H2",IPWLQQBKTBBLID-UHFFFAOYSA-N,OCCc1ccc(O)c(c1)[N+]([O-])=O,-1.1556,0.0,1,G1,183.163,0.8352,45.551,13,4,2,5,3,70,1,0,0,1,83.6,74.40273058,3.037310846,323.9201073
B-3461,transfluthrin,"InChI=1S/C15H12Cl2F4O2/c1-15(2)7(3-10(16)17)11(15)14(22)23-5-6-12(20)8(18)4-9(19)13(6)21/h3-4,7,11H,5H2,1-2H3/t7-,11+/m1/s1",DDVNRFNDOPPVQJ-HQJQHLMTSA-N,CC1(C)[C@H](C=C(Cl)Cl)[C@H]1C(=O)OCc2c(F)c(F)cc(F)c2F,-6.8137,0.0,1,G1,371.157,4.8774,76.62,23,2,0,8,4,126,1,1,1,2,26.3,139.5641894,2.112361523,658.2947166
B-3471,azimsulfuron,"InChI=1S/C13H16N10O5S/c1-22-11(7(6-14-22)10-18-21-23(2)19-10)29(25,26)20-13(24)17-12-15-8(27-3)5-9(16-12)28-4/h5-6H,1-4H3,(H2,15,16,17,20,24)",MAHPNPYYQAIOJN-UHFFFAOYSA-N,COc1cc(OC)nc(NC(=O)N[S](=O)(=O)c2n(C)ncc2c3nnn(C)n3)n1,-2.6066,0.0,1,G1,424.403,-1.0718,95.4762,29,13,2,16,6,154,3,0,0,3,180.93,163.6493809,1.853277029,1132.449261
B-3488,"2-butenamide, n-(4-hydroxyphenyl)-","InChI=1S/C10H11NO2/c1-2-3-10(13)11-8-4-6-9(12)7-5-8/h2-7,12H,1H3,(H,11,13)",DAQBOXIXALYCPJ-UHFFFAOYSA-N,CC=CC(=O)Nc1ccc(O)cc1,-2.6464,0.0,1,G1,177.203,1.9068,51.5505,13,2,2,3,2,68,1,0,0,1,49.33,76.70718658,2.642679711,314.20156
B-3566,benz(a)anthracene,InChI=1S/C18H12/c1-2-7-15-12-18-16(11-14(15)6-1)10-9-13-5-3-4-8-17(13)18/h1-12H,DXBHBZVCASKNBY-UHFFFAOYSA-N,c1ccc2cc3c(ccc4ccccc34)cc2c1,-7.3854,0.0127,2,G3,228.294,5.1462,78.96,18,0,0,0,0,84,4,0,0,4,0.0,105.4763967,2.268265813,866.2526221
B-3619,isobutylbenzene,"InChI=1S/C10H14/c1-9(2)8-10-6-4-3-5-7-10/h3-7,9H,8H2,1-2H3",KXUHSQYYJYAXGZ-UHFFFAOYSA-N,CC(C)Cc1ccccc1,-4.1235,0.0,1,G1,134.222,2.8851,44.984,10,0,0,0,2,54,1,0,0,1,0.0,62.89117158,2.587287185,174.4896155
B-3625,octylbenzene,"InChI=1S/C14H22/c1-2-3-4-5-6-8-11-14-12-9-7-10-13-14/h7,9-10,12-13H,2-6,8,11H2,1H3",CDKDZKXSXLNROY-UHFFFAOYSA-N,CCCCCCCCc1ccccc1,-6.46,0.0,1,G1,190.33,4.5896,63.522,14,0,0,0,7,78,1,0,0,1,0.0,88.35094003,1.992370638,212.7397365
B-3631,"2,4,5-trichloronitrobenzene",InChI=1S/C6H2Cl3NO2/c7-3-1-5(9)6(10(11)12)2-4(3)8/h1-2H,IBRBMZRLVYKVRF-UHFFFAOYSA-N,[O-][N+](=O)c1cc(Cl)c(Cl)cc1Cl,-3.8866,0.0,1,G1,226.446,3.555,48.1264,12,2,0,6,1,64,1,0,0,1,43.14,82.99417752,3.325884147,339.8102371
B-3662,m-bromofluorobenzene,InChI=1S/C6H4BrF/c7-5-2-1-3-6(8)4-5/h1-4H,QDFKKJYEIFBEFC-UHFFFAOYSA-N,Fc1cccc(Br)c1,-2.6656,0.0,1,G1,175.0,2.5882,34.1,8,0,0,2,0,42,1,0,0,1,0.0,55.46448613,3.077660438,168.3883389
B-3674,"n,n-diethylaniline","InChI=1S/C10H15N/c1-3-11(4-2)10-8-6-5-7-9-10/h5-9H,3-4H2,1-2H3",GGSUCNLOZRCGPQ-UHFFFAOYSA-N,CCN(CC)c1ccccc1,-3.0278,0.0,1,G1,149.237,2.5328,50.003,11,1,0,1,3,60,1,0,0,1,3.24,68.65100525,2.738498943,189.2875676
