ID,Name,InChI,InChIKey,smiles,Solubility,SD,Occurrences,Group,MolWt,MolLogP,MolMR,HeavyAtomCount,NumHAcceptors,NumHDonors,NumHeteroatoms,NumRotatableBonds,NumValenceElectrons,NumAromaticRings,NumSaturatedRings,NumAliphaticRings,RingCount,TPSA,LabuteASA,BalabanJ,BertzCT
B-2692,norflurazon,"InChI=1S/C12H9ClF3N3O/c1-17-9-6-18-19(11(20)10(9)13)8-4-2-3-7(5-8)12(14,15)16/h2-6,17H,1H3",NVGOPFQZYCNLDU-UHFFFAOYSA-N,CNC1=C(Cl)C(=O)N(N=C1)c2cccc(c2)C(F)(F)F,-3.9548,0.065365706,3,G5,303.671,2.9464,69.3927,20,4,1,8,2,106,2,0,0,2,46.92,116.3473593,2.584858591,697.0773948
B-2700,isopropyl phenyl diphenyl phosphate,"InChI=1S/C21H21O4P/c1-17(2)20-15-9-10-16-21(20)25-26(22,23-18-11-5-3-6-12-18)24-19-13-7-4-8-14-19/h3-17H,1-2H3",JJXNVYMIYBNZQX-UHFFFAOYSA-N,CC(C)c1ccccc1O[P](=O)(Oc2ccccc2)Oc3ccccc3,-5.2239,0.0,1,G1,368.369,6.4549,102.9055,26,4,0,5,7,134,3,0,0,3,44.76,153.5306642,1.937409601,833.2825187
B-2732,"1,2:3,4-diepoxybutane (2r,3r)","InChI=1S/C4H6O2/c1-3(5-1)4-2-6-4/h3-4H,1-2H2/t3-,4-/m1/s1",ZFIVKAOQEXOYFY-QWWZWVQMSA-N,C1O[C@H]1[C@H]2CO2,1.065,0.0,1,G1,86.09,-0.216,19.48,6,2,0,2,1,34,0,2,2,2,25.06,36.04950552,1.915546702,53.9483369
B-2734,"thymidine, 3'-azido-3'-deoxy-","InChI=1S/C10H13N5O4/c1-5-3-15(10(18)12-9(5)17)8-2-6(13-14-11)7(4-16)19-8/h3,6-8,16H,2,4H2,1H3,(H,12,17,18)/t6-,7+,8+/m0/s1",HBOMLICNUCNMMY-XLPZGREQSA-N,CC1=CN([C@H]2C[C@H](N=[N+]=[N-])[C@@H](CO)O2)C(=O)NC1=O,-1.1221,0.0,1,G1,267.245,-0.19628,64.6065,19,6,2,9,3,102,1,1,1,2,133.08,106.6290373,2.341856937,629.542562
B-2737,zolone,"InChI=1S/C12H16NO4PS2/c1-3-15-18(19,16-4-2)20-9-13-10-7-5-6-8-11(10)17-12(13)14/h5-8H,3-4,9H2,1-2H3",YAAFKGCBOCRHIF-UHFFFAOYSA-N,CCO[P](=S)(OCC)SCN1C(=O)Oc2ccccc12,-5.1905,0.0,1,G1,333.371,3.5827,85.602,20,7,0,8,7,110,2,0,0,2,53.6,125.715292,2.218033394,671.3923135
B-2740,Methacrifos,"InChI=1S/C7H13O5PS/c1-6(7(8)9-2)5-12-13(14,10-3)11-4/h5H,1-4H3/b6-5+",NTAHCMPOMKHKEU-AATRIKPKSA-N,COC(=O)C(/C)=C/O[P](=S)(OC)OC,-2.7785,0.0,1,G1,240.217,1.5971,55.161,14,6,0,7,5,82,0,0,0,0,53.99,88.2349318,4.409580423,267.2537196
B-2743,"3(2h)-thiazoleacetic acid, 4-methyl-2-thioxo-","InChI=1S/C6H7NO2S2/c1-4-3-11-6(10)7(4)2-5(8)9/h3H,2H2,1H3,(H,8,9)",FVQQWSSTYVBNST-UHFFFAOYSA-N,CC1=CSC(=S)N1CC(O)=O,-1.9632,0.0,1,G1,189.261,1.67211,45.5158,11,4,1,5,2,60,1,0,0,1,42.23,72.9107483,3.014076755,325.5684282
B-2745,propetamphos,"InChI=1S/C10H20NO4PS/c1-6-11-16(17,13-5)15-9(4)7-10(12)14-8(2)3/h7-8H,6H2,1-5H3,(H,11,17)/b9-7-",BZNDWPRGXNILMS-CLFYSBASSA-N,CCN[P](=S)(OC)OC(/C)=C\C(=O)OC(C)C,-3.4078,0.0,1,G1,281.314,2.3388,71.0407,17,5,1,7,7,100,0,0,0,0,56.79,107.7356142,4.503497672,330.2675874
B-2746,3-methyl-2-heptanol,"InChI=1S/C8H18O/c1-4-5-6-7(2)8(3)9/h7-9H,4-6H2,1-3H3",SZERMVMTUUAYML-UHFFFAOYSA-N,CCCCC(C)C(C)O,-2.0578,0.1689,2,G3,130.231,2.1935,40.3698,9,1,1,1,4,56,0,0,0,0,20.23,58.08807958,3.155280084,59.58797504
B-2748,"benzo[a]pyrene, 5-methyl-","InChI=1S/C21H14/c1-13-11-16-7-4-6-14-9-10-18-17-8-3-2-5-15(17)12-19(13)21(18)20(14)16/h2-12H,1H3",JQANOYBJRYYFQI-UHFFFAOYSA-N,Cc1cc2cccc3ccc4c5ccccc5cc1c4c23,-8.5224,0.0,1,G1,266.343,6.04562,92.389,21,0,0,0,0,98,5,0,0,5,0.0,122.5020282,2.247306136,1132.500064
B-2768,endosulfan (beta),"InChI=1S/C9H6Cl6O3S/c10-5-6(11)8(13)4-2-18-19(16)17-1-3(4)7(5,12)9(8,14)15/h3-4H,1-2H2/t3-,4+,7-,8?,19?/m0/s1",RDYMFSUJUZBWLH-VQDHCCOSSA-N,ClC1=C(Cl)C2(Cl)[C@@H]3CO[S](=O)OC[C@@H]3[C@@]1(Cl)C2(Cl)Cl,-5.9563,0.0,1,G1,406.929,3.6898,77.3634,19,3,0,10,0,108,0,2,3,3,35.53,141.7906412,2.187726044,470.1834139
B-2782,dimefuron,"InChI=1S/C15H19ClN4O3/c1-15(2,3)12-18-20(14(22)23-12)11-7-6-9(8-10(11)16)17-13(21)19(4)5/h6-8H,1-5H3,(H,17,21)",DHWRNDJOGMTCPB-UHFFFAOYSA-N,CN(C)C(=O)Nc1ccc(N2N=C(OC2=O)C(C)(C)C)c(Cl)c1,-4.3258,0.0,1,G1,338.795,2.8699,88.5157,23,5,1,8,2,124,2,0,0,2,80.37,138.3911487,2.371095244,786.7501691
B-2783,cumylphenyl diphenyl phosphate,"InChI=1S/C27H25O4P/c1-21(2)23-18-24(22-12-6-3-7-13-22)20-27(19-23)31-32(28,29-25-14-8-4-9-15-25)30-26-16-10-5-11-17-26/h3-21H,1-2H3",KMLCDKUGVGTGBJ-UHFFFAOYSA-N,CC(C)c1cc(O[P](=O)(Oc2ccccc2)Oc3ccccc3)cc(c1)c4ccccc4,-6.8485,0.0,1,G1,444.467,8.1219,128.3415,32,4,0,5,8,162,4,0,0,4,44.76,188.5877584,1.72088483,1146.781191
B-2791,heptenophos,"InChI=1S/C9H12ClO4P/c1-12-15(11,13-2)14-9-7-4-3-6(7)5-8(9)10/h3-4,6-7H,5H2,1-2H3",BFESKOTYBVOOQX-UHFFFAOYSA-N,CO[P](=O)(OC)OC1=C(Cl)CC2C=CC12,-2.0566,0.0,1,G1,250.618,3.0602,56.3255,15,4,0,6,4,84,0,0,2,2,44.76,93.46143216,2.147129961,368.308634
B-2800,sulprofos,"InChI=1S/C12H19O2PS3/c1-4-10-18-15(16,13-5-2)14-11-6-8-12(17-3)9-7-11/h6-9H,4-5,10H2,1-3H3",JXHJNEJVUNHLKO-UHFFFAOYSA-N,CCCS[P](=S)(OCC)Oc1ccc(SC)cc1,-6.0171,0.0,1,G1,322.457,5.1915,87.511,18,5,0,6,8,102,1,0,0,1,18.46,123.1362088,2.718332394,394.8139258
B-2803,bilanafos,"InChI=1S/C11H22N3O6P/c1-6(9(15)14-7(2)11(17)18)13-10(16)8(12)4-5-21(3,19)20/h6-8H,4-5,12H2,1-3H3,(H,13,16)(H,14,15)(H,17,18)(H,19,20)/t6-,7-,8-/m0/s1",GINJFDRNADDBIN-FXQIFTODSA-N,C[C@H](NC(=O)[C@H](C)NC(=O)[C@@H](N)CC[P](C)(O)=O)C(O)=O,0.4904,0.0,1,G1,323.286,-1.302,76.0539,21,5,5,10,8,122,0,0,0,0,158.82,122.2775912,4.333580515,449.2395199
B-2809,"benzene, 1,1'-oxybis-, hexabromo deriv.",InChI=1S/C12H4Br6O/c13-5-2-8(16)12(9(17)3-5)19-10-4-6(14)1-7(15)11(10)18/h1-4H,OJMHGSMSQZEBFH-UHFFFAOYSA-N,Brc1cc(Br)c(Oc2cc(Br)cc(Br)c2Br)c(Br)c1,-8.1979,0.0,1,G1,643.587,8.0539,99.158,19,1,0,7,2,100,2,0,0,2,9.23,160.8073282,2.475930382,617.3521142
B-2810,phosdiphen,"InChI=1S/C14H11Cl4O4P/c1-2-20-23(19,21-13-5-3-9(15)7-11(13)17)22-14-6-4-10(16)8-12(14)18/h3-8H,2H2,1H3",HEMINMLPKZELPP-UHFFFAOYSA-N,CCO[P](=O)(Oc1ccc(Cl)cc1Cl)Oc2ccc(Cl)cc2Cl,-5.774,0.0,1,G1,416.024,6.9026,93.4125,23,4,0,9,6,124,2,0,0,2,44.76,153.3216928,2.290912933,696.05228
B-2817,tiocarbazil,"InChI=1S/C16H25NOS/c1-5-13(3)17(14(4)6-2)16(18)19-12-15-10-8-7-9-11-15/h7-11,13-14H,5-6,12H2,1-4H3",PHSUVQBHRAWOQD-UHFFFAOYSA-N,CCC(C)N(C(C)CC)C(=O)SCc1ccccc1,-5.0484,0.0,1,G1,279.449,4.9388,84.478,19,2,0,3,6,106,1,0,0,1,20.31,121.1252901,2.618166877,369.5951399
B-2837,biocozamycin,"InChI=1S/C12H18N2O7/c1-6-3-4-21-12(7(16)10(2,19)5-15)9(18)13-11(6,20)8(17)14-12/h7,15-16,19-20H,1,3-5H2,2H3,(H,13,18)(H,14,17)/t7?,10?,11-,12+/m1/s1",WOUDXEYYJPOSNE-CJYLUKGNSA-N,CC(O)(CO)C(O)[C@@]12NC(=O)[C@@](O)(NC1=O)C(=C)CCO2,-0.1971,0.0,1,G1,302.283,-3.302,67.3916,21,7,6,9,3,118,0,3,3,3,148.35,119.7655978,2.470582027,505.8344101
B-2866,"1,1'-biphenyl, 2,3,3',4,4',5,5'-heptachloro-",InChI=1S/C12H3Cl7/c13-6-1-4(2-7(14)10(6)17)5-3-8(15)11(18)12(19)9(5)16/h1-3H,XUAWBXBYHDRROL-UHFFFAOYSA-N,Clc1cc(cc(Cl)c1Cl)c2cc(Cl)c(Cl)c(Cl)c2Cl,-8.7202,0.0,1,G1,395.327,7.9274,86.948,19,0,0,7,1,100,2,0,0,2,0.0,144.6113609,2.727873137,640.6079667
B-2885,"1,1'-biphenyl, 2,3',4',6-tetrachloro-",InChI=1S/C12H6Cl4/c13-8-5-4-7(6-11(8)16)12-9(14)2-1-3-10(12)15/h1-6H,WYVBETQIUHPLFO-UHFFFAOYSA-N,Clc1ccc(cc1Cl)c2c(Cl)cccc2Cl,-7.0199,0.0,1,G1,291.992,5.9672,71.918,16,0,0,4,1,82,2,0,0,2,0.0,113.7015622,2.630690904,514.2871241
B-2913,Vx agent,"InChI=1S/C11H26NO2PS/c1-7-14-15(6,13)16-9-8-12(10(2)3)11(4)5/h10-11H,7-9H2,1-6H3",JJIUCEJQJXNMHV-UHFFFAOYSA-N,CCO[P](C)(=O)SCCN(C(C)C)C(C)C,-0.95,0.0,1,G1,267.375,3.6978,74.5925,16,4,0,5,8,98,0,0,0,0,29.54,104.5100159,3.996285049,226.0244522
B-2967,"1,2,3,5-tetrachloronaphthalene",InChI=1S/C10H4Cl4/c11-7-3-1-2-5-6(7)4-8(12)10(14)9(5)13/h1-4H,HJJKSUVYCQAMBG-UHFFFAOYSA-N,Clc1cccc2c(Cl)c(Cl)c(Cl)cc12,-7.8566,0.0,1,G1,265.954,5.4534,63.988,14,0,0,4,0,72,2,0,0,2,0.0,101.3261326,2.978107269,504.9384247
B-2972,"24nh2pyrimidine,5(35-meo-4-oetome)benzyl","InChI=1S/C16H22N4O4/c1-21-4-5-24-14-12(22-2)7-10(8-13(14)23-3)6-11-9-19-16(18)20-15(11)17/h7-9H,4-6H2,1-3H3,(H4,17,18,19,20)",WSWJIZXMAUYHOE-UHFFFAOYSA-N,COCCOc1c(OC)cc(Cc2cnc(N)nc2N)cc1OC,-2.101,0.0,1,G1,334.376,1.2742,90.5798,24,8,2,8,8,130,2,0,0,2,114.74,140.2514083,2.30368109,668.767895
B-2992,dimethipin,"InChI=1S/C6H10O4S2/c1-5-6(2)12(9,10)4-3-11(5,7)8/h3-4H2,1-2H3",PHVNLLCAQHGNKU-UHFFFAOYSA-N,CC1=C(C)[S](=O)(=O)CC[S]1(=O)=O,-1.66,0.095,2,G3,210.276,0.081,45.9476,12,4,0,6,0,70,0,0,1,1,68.28,72.11932418,3.497657043,382.1685439
B-3003,"1,4,6,7-tetrachloronaphthalene",InChI=1S/C10H4Cl4/c11-7-1-2-8(12)6-4-10(14)9(13)3-5(6)7/h1-4H,VJZRCIYSYVGDMU-UHFFFAOYSA-N,Clc1ccc(Cl)c2cc(Cl)c(Cl)cc12,-7.5163,0.0,1,G1,265.954,5.4534,63.988,14,0,0,4,0,72,2,0,0,2,0.0,101.3261326,2.939662118,458.4384247
B-3004,mepronil,"InChI=1S/C17H19NO2/c1-12(2)20-15-9-6-8-14(11-15)18-17(19)16-10-5-4-7-13(16)3/h4-12H,1-3H3,(H,18,19)",BCTQJXQXJVLSIG-UHFFFAOYSA-N,CC(C)Oc1cccc(NC(=O)c2ccccc2C)c1,-4.3265,0.0,1,G1,269.344,4.03452,81.3382,20,2,1,3,4,104,2,0,0,2,38.33,119.1381374,2.138769556,605.4439287
B-3014,"1(2h)-pyrimidinecarboxamide, 5-fluoro-3,4-dichlo","InChI=1S/C11H8FN3O3/c12-8-6-15(11(18)14-9(8)16)10(17)13-7-4-2-1-3-5-7/h1-6H,(H,13,17)(H,14,16,18)",PXXNTSRWKSCFCK-UHFFFAOYSA-N,FC1=CN(C(=O)NC1=O)C(=O)Nc2ccccc2,-1.6184,0.0,1,G1,249.201,0.7559,62.1394,18,4,2,7,1,92,2,0,0,2,83.96,99.70267078,2.329744483,690.6698926
B-3022,pyroquilon,"InChI=1S/C11H11NO/c13-10-5-4-8-2-1-3-9-6-7-12(10)11(8)9/h1-3H,4-7H2",XRJLAOUDSILTFT-UHFFFAOYSA-N,O=C1CCc2cccc3CCN1c23,-1.6365,0.0,1,G1,173.215,1.5219,50.82,13,1,0,2,0,66,1,0,2,3,20.31,77.16580715,2.243505788,383.6767107
B-3032,"1(3h)-isobenzofuranone, 3-methyl-6-nitro-","InChI=1S/C9H7NO4/c1-5-7-3-2-6(10(12)13)4-8(7)9(11)14-5/h2-5H,1H3",DJBQBNLHDSCAJI-UHFFFAOYSA-N,CC1OC(=O)c2cc(ccc12)[N+]([O-])=O,-2.6157,0.0,1,G1,193.158,1.8262,46.9269,14,4,0,5,1,72,1,0,1,2,69.44,79.44844136,2.551795188,426.8201728
B-3038,"2,4,4'-trichlorodiphenyl ether",InChI=1S/C12H7Cl3O/c13-8-1-4-10(5-2-8)16-12-6-3-9(14)7-11(12)15/h1-7H,PIORTDHJOLELKR-UHFFFAOYSA-N,Clc1ccc(Oc2ccc(Cl)cc2Cl)cc1,-6.2196,0.0,1,G1,273.546,5.4391,67.988,16,1,0,4,2,82,2,0,0,2,9.23,108.5118412,2.233817118,494.1171015
B-3053,azaconazol,"InChI=1S/C12H11Cl2N3O2/c13-9-1-2-10(11(14)5-9)12(18-3-4-19-12)6-17-8-15-7-16-17/h1-2,5,7-8H,3-4,6H2",AKNQMEBLVAMSNZ-UHFFFAOYSA-N,Clc1ccc(c(Cl)c1)C2(Cn3cncn3)OCCO2,-3.0031,0.0,1,G1,300.145,2.4847,70.066,19,5,0,7,3,100,2,1,1,3,49.17,119.602939,1.997536889,568.358402
B-3062,1h-imidazole-4-sulfonic acid,"InChI=1S/C3H4N2O3S/c6-9(7,8)3-1-4-2-5-3/h1-2H,(H,4,5)(H,6,7,8)",BONRIQWDXHCVOH-UHFFFAOYSA-N,O[S](=O)(=O)c1c[nH]cn1,0.1304,0.0,1,G1,148.143,-0.3436,28.4023,9,3,2,6,1,50,1,0,0,1,83.05,51.48884753,3.200427889,274.0163218
B-3078,"2,2',4,6-tetrachlorobiphenyl",InChI=1S/C12H6Cl4/c13-7-5-10(15)12(11(16)6-7)8-3-1-2-4-9(8)14/h1-6H,VLLVVZDKBSYMCG-UHFFFAOYSA-N,Clc1cc(Cl)c(c(Cl)c1)c2ccccc2Cl,-6.65,0.0,1,G1,291.992,5.9672,71.918,16,0,0,4,1,82,2,0,0,2,0.0,113.7015622,2.698571057,511.2871241
B-3086,flamprop-m-methyl,"InChI=1S/C17H15ClFNO3/c1-11(17(22)23-2)20(13-8-9-15(19)14(18)10-13)16(21)12-6-4-3-5-7-12/h3-11H,1-2H3/t11-/m1/s1",RBNIGDFIUWJJEV-LLVKDONJSA-N,COC(=O)[C@@H](C)N(C(=O)c1ccccc1)c2ccc(F)c(Cl)c2,-4.3219,0.0,1,G1,335.762,3.6874,86.1395,23,3,0,6,4,120,2,0,0,2,46.61,137.9784326,2.488731331,721.0333485
B-3101,"benzoic acid, 2-(diethylamino)-2-oxoethyl ester","InChI=1S/C13H17NO3/c1-3-14(4-2)12(15)10-17-13(16)11-8-6-5-7-9-11/h5-9H,3-4,10H2,1-2H3",MTAAHMQCSJMGHI-UHFFFAOYSA-N,CCN(CC)C(=O)COC(=O)c1ccccc1,-2.0706,0.0,1,G1,235.283,1.7118,64.6525,17,3,0,4,5,92,1,0,0,1,46.61,101.182421,2.462616236,371.5107816
B-3128,"glycine, n-(aminocarbonyl)-n-nitroso-, ethyl est","InChI=1S/C5H9N3O4/c1-2-12-4(9)3-8(7-11)5(6)10/h2-3H2,1H3,(H2,6,10)",RFAPTJJTVLWLJY-UHFFFAOYSA-N,CCOC(=O)CN(N=O)C(N)=O,0.7566,0.0,1,G1,175.144,-0.3884,38.7174,12,5,1,7,4,68,0,0,0,0,102.06,68.40020129,3.937252497,193.1323538
B-3133,cyhalothrin,"InChI=1S/C23H19ClF3NO3/c1-22(2)17(12-19(24)23(25,26)27)20(22)21(29)31-18(13-28)14-7-6-10-16(11-14)30-15-8-4-3-5-9-15/h3-12,17-18,20H,1-2H3/b19-12-",ZXQYGBMAQZUVMI-UNOMPAQXSA-N,CC1(C)C(\C=C(/Cl)C(F)(F)F)C1C(=O)OC(C#N)c2cccc(Oc3ccccc3)c2,-7.9541,0.0,1,G1,449.856,6.54398,108.156,31,4,0,8,6,162,2,1,1,3,59.32,182.3884911,1.72297074,1028.352484
B-3145,proglinazine ethyl,"InChI=1S/C10H16ClN5O2/c1-4-18-7(17)5-12-9-14-8(11)15-10(16-9)13-6(2)3/h6H,4-5H2,1-3H3,(H2,12,13,14,15,16)",QQADVTSTCZBBOE-UHFFFAOYSA-N,CCOC(=O)CNc1nc(Cl)nc(NC(C)C)n1,-2.5622,0.0,1,G1,273.724,1.3203,68.7184,18,7,2,8,6,100,1,0,0,1,89.03,110.3229998,2.646984481,413.2545544
B-3151,"2,2',4-trichlorodiphenyl ether",InChI=1S/C12H7Cl3O/c13-8-5-6-12(10(15)7-8)16-11-4-2-1-3-9(11)14/h1-7H,YXMNUPKWUMIZAV-UHFFFAOYSA-N,Clc1ccc(Oc2ccccc2Cl)c(Cl)c1,-4.9499,0.0,1,G1,273.546,5.4391,67.988,16,1,0,4,2,82,2,0,0,2,9.23,108.5118412,2.308697162,511.3671015
B-3157,"2,2,4-pentanetricarboxylic acid","InChI=1S/C8H12O6/c1-4(5(9)10)3-8(2,6(11)12)7(13)14/h4H,3H2,1-2H3,(H,9,10)(H,11,12)(H,13,14)",GKJYHTGGXDEYSU-UHFFFAOYSA-N,CC(CC(C)(C(O)=O)C(O)=O)C(O)=O,-0.1086,0.0,1,G1,204.178,0.2727,44.7954,14,3,3,6,5,80,0,0,0,0,111.9,80.16111339,4.79342413,255.0050695
B-3186,azo dye n5,"InChI=1S/C23H24N6O4/c1-4-5-8-28(9-10-33-17(3)30)20-6-7-22(16(2)11-20)26-27-23-18(14-24)12-21(29(31)32)13-19(23)15-25/h6-7,11-13H,4-5,8-10H2,1-3H3",ARSKJXYLLONUAJ-UHFFFAOYSA-N,CCCCN(CCOC(C)=O)c1ccc(N=Nc2c(cc(cc2C#N)[N+]([O-])=O)C#N)c(C)c1,-8.8809,0.0,1,G1,448.483,5.23158,121.6354,33,9,0,10,10,170,2,0,0,2,144.98,191.4226745,2.327513212,1111.611343
B-3199,clofentezine,InChI=1S/C14H8Cl2N4/c15-11-7-3-1-5-9(11)13-17-19-14(20-18-13)10-6-2-4-8-12(10)16/h1-8H,UXADOQPNKNTIHB-UHFFFAOYSA-N,Clc1ccccc1c2nnc(nn2)c3ccccc3Cl,-5.4817,1.29915,2,G2,303.152,3.9074,78.514,20,4,0,6,2,98,3,0,0,3,51.56,124.967623,2.007301288,679.6675411
B-3202,"1,1'-biphenyl, 2,3,4',5-tetrachloro-",InChI=1S/C12H6Cl4/c13-8-3-1-7(2-4-8)10-5-9(14)6-11(15)12(10)16/h1-6H,CITMYAMXIZQCJD-UHFFFAOYSA-N,Clc1ccc(cc1)c2cc(Cl)cc(Cl)c2Cl,-6.77,0.0,1,G1,291.992,5.9672,71.918,16,0,0,4,1,82,2,0,0,2,0.0,113.7015622,2.59263094,517.2871241
B-3209,"2,3,3',5,5',6-hexachlorobiphenyl",InChI=1S/C12H4Cl6/c13-6-1-5(2-7(14)3-6)10-11(17)8(15)4-9(16)12(10)18/h1-4H,ZEATXTCWXKQPHO-UHFFFAOYSA-N,Clc1cc(Cl)cc(c1)c2c(Cl)c(Cl)cc(Cl)c2Cl,-8.2696,0.0,1,G1,360.882,7.274,81.938,18,0,0,6,1,94,2,0,0,2,0.0,134.3080947,2.776279507,573.9500799
B-3229,"benzoic acid, 2-(acetyloxy)-, (methylsulfinyl)me","InChI=1S/C11H12O5S/c1-8(12)16-10-6-4-3-5-9(10)11(13)15-7-17(2)14/h3-6H,7H2,1-2H3",ZUYDNEVBJGMSGH-UHFFFAOYSA-N,CC(=O)Oc1ccccc1C(=O)OC[S](C)=O,-1.7824,0.0,1,G1,256.279,1.1047,62.0999,17,5,0,6,4,92,1,0,0,1,69.67,101.1805026,2.845282328,454.9299419
B-3231,2-(2-chlorophenoxy)propanoic acid,"InChI=1S/C9H9ClO3/c1-6(9(11)12)13-8-5-3-2-4-7(8)10/h2-6H,1H3,(H,11,12)",ZGWNXHRVUJVMCP-UHFFFAOYSA-N,CC(Oc1ccccc1Cl)C(O)=O,-2.2232,0.0,1,G1,200.621,2.1919,49.1778,13,2,1,4,3,70,1,0,0,1,46.53,80.89879677,2.742841851,311.4830533
B-3235,"2',3,3',4,5-pentachlorobiphenyl",InChI=1S/C12H5Cl5/c13-8-3-1-2-7(11(8)16)6-4-9(14)12(17)10(15)5-6/h1-5H,GWOWBISZHLPYEK-UHFFFAOYSA-N,Clc1cccc(c2cc(Cl)c(Cl)c(Cl)c2)c1Cl,-7.4052,0.0,1,G1,326.437,6.6206,76.928,17,0,0,5,1,88,2,0,0,2,0.0,124.0048285,2.651516974,554.0989384
B-3243,"4(1h)-pteridinone, hydrazone","InChI=1S/C6H6N6/c7-12-6-4-5(10-3-11-6)9-2-1-8-4/h1-3H,7H2,(H,9,10,11,12)",IDWVTPLLYFMNEX-UHFFFAOYSA-N,NN=C1N=CNc2nccnc12,-1.8632,0.0,1,G1,162.156,-0.8727,41.4341,12,5,2,6,0,60,2,0,0,2,92.84,67.19700878,2.987333469,453.2950057
B-3265,"3-pyridinecarboxamide, n-undecyl-","InChI=1S/C17H28N2O/c1-2-3-4-5-6-7-8-9-10-14-19-17(20)16-12-11-13-18-15-16/h11-13,15H,2-10,14H2,1H3,(H,19,20)",OEDGRBFONRSXRX-UHFFFAOYSA-N,CCCCCCCCCCCNC(=O)c1cccnc1,-3.0266,0.0,1,G1,276.424,4.3422,83.7972,20,2,1,3,11,112,1,0,0,1,41.99,122.7417408,1.9099487,351.2674535
B-3304,dimethenamid,"InChI=1S/C12H18ClNO2S/c1-8-7-17-10(3)12(8)14(11(15)5-13)9(2)6-16-4/h7,9H,5-6H2,1-4H3",JLYFCTQDENRSOL-UHFFFAOYSA-N,COCC(C)N(C(=O)CCl)c1c(C)scc1C,-2.3614,0.0,1,G1,275.801,2.97164,73.337,17,3,0,5,5,96,1,0,0,1,29.54,111.3294705,3.102772399,372.3573896
B-3313,"purine-2,8(3h,9h)-dione, 3-methyl-","InChI=1S/C6H6N4O2/c1-10-4-3(2-7-6(10)12)8-5(11)9-4/h2H,1H3,(H2,8,9,11)",RWTDELNZTAXKEW-UHFFFAOYSA-N,CN1C(=O)N=CC2=C1NC(=O)N2,-0.794,0.0,1,G1,166.14,-1.0501,41.9554,12,4,2,6,0,62,2,0,0,2,83.54,65.87912982,3.090037521,532.2070408
B-3318,"1-propanol, 2,2-bis(ethylsulfonyl)-","InChI=1S/C7H16O5S2/c1-4-13(9,10)7(3,6-8)14(11,12)5-2/h8H,4-6H2,1-3H3",MKNPCLDRRSFQTC-UHFFFAOYSA-N,CC[S](=O)(=O)C(C)(CO)[S](=O)(=O)CC,-0.1653,0.0,1,G1,244.334,-0.4357,54.4124,14,5,1,7,5,86,0,0,0,0,88.51,84.97393423,5.676923803,344.3032171
B-3323,"nonanoic acid, 2,3-dihydroxy-","InChI=1S/C9H18O4/c1-2-3-4-5-6-7(10)8(11)9(12)13/h7-8,10-11H,2-6H2,1H3,(H,12,13)",ALUALOYLCXZDMJ-UHFFFAOYSA-N,CCCCCCC(O)C(O)C(O)=O,-1.5469,0.0,1,G1,190.239,0.7632,48.4084,13,3,3,4,7,78,0,0,0,0,77.76,78.2030113,3.495164356,146.5501279
B-3352,dka-24,"InChI=1S/C10H14Cl2N2O2/c1-3-5-13-8(15)7-14(6-4-2)10(16)9(11)12/h3-4,9H,1-2,5-7H2,(H,13,15)",ZAWPDPLWGKAAHU-UHFFFAOYSA-N,ClC(Cl)C(=O)N(CC=C)CC(=O)NCC=C,-1.0397,0.0,1,G1,265.14,1.1069,65.4777,16,2,1,6,7,90,0,0,0,0,49.41,104.8837965,4.317682913,279.9925947
B-3357,"1-propanol, 2,3-dimercapto-, 1-acetate","InChI=1S/C5H10O2S2/c1-4(6)7-2-5(9)3-8/h5,8-9H,2-3H2,1H3",JVYNLQQSMKTICB-UHFFFAOYSA-N,CC(=O)OCC(S)CS,-1.2208,0.0,1,G1,166.267,0.7777,43.26,9,4,2,4,3,54,0,0,0,0,26.3,65.78422014,3.161595073,94.95878456
B-3381,acrinathrin,"InChI=1S/C26H21F6NO5/c1-24(2)18(11-12-20(34)38-23(25(27,28)29)26(30,31)32)21(24)22(35)37-19(14-33)15-7-6-10-17(13-15)36-16-8-4-3-5-9-16/h3-13,18-19,21,23H,1-2H3/b12-11-/t18-,19+,21-/m0/s1",YLFSVIMMRPNPFK-WEQBUNFVSA-N,CC1(C)[C@@H](\C=C/C(=O)OC(C(F)(F)F)C(F)(F)F)[C@H]1C(=O)O[C@H](C#N)c2cccc(Oc3ccccc3)c2,-7.4325,0.0,1,G1,541.444,6.45158,119.295,38,6,0,12,8,202,2,1,1,3,85.62,212.9517247,1.653722063,1219.170312
B-3398,Imazapic,"InChI=1S/C14H17N3O3/c1-7(2)14(4)13(20)16-11(17-14)10-9(12(18)19)5-8(3)6-15-10/h5-7H,1-4H3,(H,18,19)(H,16,17,20)",PVSGXWMWNRGTKE-UHFFFAOYSA-N,CC(C)C1(C)N=C(NC1=O)c2ncc(C)cc2C(O)=O,-2.0911,0.0,1,G1,275.308,1.37932,73.856,20,4,2,6,3,106,1,0,1,2,91.65,116.4921616,2.539754026,622.0901854
