ID,Name,InChI,InChIKey,smiles,Solubility,SD,Occurrences,Group,MolWt,MolLogP,MolMR,HeavyAtomCount,NumHAcceptors,NumHDonors,NumHeteroatoms,NumRotatableBonds,NumValenceElectrons,NumAromaticRings,NumSaturatedRings,NumAliphaticRings,RingCount,TPSA,LabuteASA,BalabanJ,BertzCT
B-2603,2-(thiocyanatemethylthio)benzothiazole,"InChI=1S/C9H6N2S3/c10-5-12-6-13-9-11-7-3-1-2-4-8(7)14-9/h1-4H,6H2",TUBQDCKAWGHZPF-UHFFFAOYSA-N,N#CSCSc1sc2ccccc2n1,-3.2803,0.0,1,G1,238.362,3.56018,63.548,14,5,0,5,3,70,2,0,0,2,36.68,94.34176286,2.154897583,439.1069569
B-2612,biopterin,"InChI=1S/C9H11N5O3/c1-3(15)6(16)4-2-11-7-5(12-4)8(17)14-9(10)13-7/h2-3,6,15-16H,1H3,(H3,10,11,13,14,17)",LHQIJBMDNUYRAM-UHFFFAOYSA-N,CC(O)C(O)c1cnc2NC(=NC(=O)c2n1)N,-2.5301,0.28495,2,G3,237.219,-1.2905,59.0067,17,7,4,8,2,90,2,0,0,2,138.01,95.17636622,2.619469435,609.093082
B-2622,dimethamrtryne,"InChI=1S/C11H21N5S/c1-6-12-9-14-10(13-8(4)7(2)3)16-11(15-9)17-5/h7-8H,6H2,1-5H3,(H2,12,13,14,15,16)",IKYICRRUVNIHPP-UHFFFAOYSA-N,CCNc1nc(NC(C)C(C)C)nc(SC)n1,-3.7082,0.0,1,G1,255.391,2.4817,73.6944,17,6,2,6,6,96,1,0,0,1,62.73,107.2327184,2.861018207,355.7150689
B-2638,"pteridine, 2,6,7-trimethyl-","InChI=1S/C9H10N4/c1-5-6(2)12-9-8(11-5)4-10-7(3)13-9/h4H,1-3H3",ZGWOCNDIGLJDDX-UHFFFAOYSA-N,Cc1ncc2nc(C)c(C)nc2n1,-1.1442,0.0,1,G1,174.207,1.34506,49.339,13,4,0,4,0,66,2,0,0,2,51.56,76.08648592,2.811483141,464.3665095
B-2643,"naphtho[2,3-c]furan-1(3h)-one, 3,3-dimethyl-","InChI=1S/C14H12O2/c1-14(2)12-8-10-6-4-3-5-9(10)7-11(12)13(15)16-14/h3-8H,1-2H3",RCRSAOBHVMTZFO-UHFFFAOYSA-N,CC1(C)OC(=O)c2cc3ccccc3cc12,-2.9844,0.0,1,G1,212.248,3.2453,62.3895,16,2,0,2,0,80,2,0,1,3,26.3,93.84207228,2.381058153,596.7068728
B-2689,hexachlorocyclohexane,"InChI=1S/3C6H6Cl6/c7-2-1-6(11,12)5(10)4(9)3(2)8;7-3-1-2-5(9,10)4(8)6(3,11)12;7-1-2(8)4(10)6(12)5(11)3(1)9/h2-5H,1H2;3-4H,1-2H2;1-6H",REDUMVQOCNAQCW-UHFFFAOYSA-N,ClC1CC(Cl)(Cl)C(Cl)C(Cl)C1Cl.ClC2CCC(Cl)(Cl)C(Cl)C2(Cl)Cl.ClC3C(Cl)C(Cl)C(Cl)C(Cl)C3Cl,-4.9408,0.0,1,G1,872.496,11.9808,172.854,36,0,0,18,0,216,0,3,3,3,0.0,301.3962279,2.7e-07,628.4201366
B-2736,"pteridine, 4-methoxy-","InChI=1S/C7H6N4O/c1-12-7-5-6(10-4-11-7)9-3-2-8-5/h2-4H,1H3",KCCOKUSVNPDIBJ-UHFFFAOYSA-N,COc1ncnc2nccnc12,-1.113,0.0,1,G1,162.152,0.4284,41.68,12,5,0,5,1,60,2,0,0,2,60.79,68.47014692,2.79096703,398.0334383
B-2754,"4-quinolinecarboxylic acid, 1,2-dihydro-6-methox","InChI=1S/C11H9NO4/c1-16-6-2-3-9-7(4-6)8(11(14)15)5-10(13)12-9/h2-5H,1H3,(H,12,13)(H,14,15)/p-1",ATQXNYQCZFMIKY-UHFFFAOYSA-M,COc1ccc2NC(=O)C=C(C([O-])=O)c2c1,-3.1104,0.0,1,G1,218.188,-0.0998,55.4512,16,4,1,5,2,82,2,0,0,2,82.22,90.29342304,2.855091746,614.9009391
B-2790,butoxycarboxim,"InChI=1S/C7H14N2O4S/c1-5(6(2)14(4,11)12)9-13-7(10)8-3/h6H,1-4H3,(H,8,10)/b9-5+",CTJBHIROCMPUKL-WEVVVXLNSA-N,CNC(=O)O\N=C(/C)C(C)[S](C)(=O)=O,-0.0267,0.0,1,G1,222.266,0.1514,52.9555,14,5,1,7,3,82,0,0,0,0,84.83,83.22859259,4.473265368,333.5989577
B-2830,1-chloro-2-nitropropane,"InChI=1S/C3H6ClNO2/c1-3(2-4)5(6)7/h3H,2H2,1H3/t3-/m0/s1",FPJNQQRSBJPGHM-VKHMYHEASA-N,C[C@@H](CCl)[N+]([O-])=O,-1.1887,0.0,1,G1,123.539,0.8904,27.1764,7,2,0,4,2,42,0,0,0,0,43.14,46.42537721,3.343417059,75.33515885
B-2835,"5-pyrimidinecarboxylic aicd, 1,2,3,4-tetrahydro-","InChI=1S/C7H8N2O3S/c1-2-12-6(11)4-3-8-7(13)9-5(4)10/h3H,2H2,1H3,(H2,8,9,10,13)",FQFSHLBWRUOCPX-UHFFFAOYSA-N,CCOC(=O)C1=CNC(=S)NC1=O,-2.0985,0.0,1,G1,200.219,0.60919,48.2039,13,4,2,6,2,70,1,0,0,1,74.95,78.7608951,3.093472663,420.2360983
B-2841,penbutolol,"InChI=1S/C18H29NO2/c1-18(2,3)19-12-15(20)13-21-17-11-7-6-10-16(17)14-8-4-5-9-14/h6-7,10-11,14-15,19-20H,4-5,8-9,12-13H2,1-3H3/t15-/m1/s1",KQXKVJAGOJTNJS-OAHLLOKOSA-N,CC(C)(C)NC[C@@H](O)COc1ccccc1C2CCCC2,-1.6195,0.0,1,G1,291.435,3.472,86.9085,21,3,2,3,6,118,1,1,1,2,41.49,128.2625185,1.876651522,433.0896211
B-2864,"hexanoic acid, 4-ethyl-5-oxo-","InChI=1S/C8H14O3/c1-3-7(6(2)9)4-5-8(10)11/h7H,3-5H2,1-2H3,(H,10,11)",LXFXKKKZRKUZPC-UHFFFAOYSA-N,CCC(CCC(O)=O)C(C)=O,-0.451,0.0,1,G1,158.197,1.4664,41.3318,11,2,1,3,5,64,0,0,0,0,54.37,66.41112378,3.697625128,151.4161604
B-2871,"tris(1,3-dichloropropyl) phosphate","InChI=1S/C9H15Cl6O4P/c10-4-1-7(13)17-20(16,18-8(14)2-5-11)19-9(15)3-6-12/h7-9H,1-6H2",DHNUXDYAOVSGII-UHFFFAOYSA-N,ClCCC(Cl)O[P](=O)(OC(Cl)CCCl)OC(Cl)CCCl,-3.6344,0.0,1,G1,430.907,5.7257,85.7955,20,4,0,11,12,122,0,0,0,0,44.76,148.3686317,4.688089103,254.81735
B-2877,"2-pteridinamine, n,n-dimethyl-","InChI=1S/C8H9N5/c1-13(2)8-11-5-6-7(12-8)10-4-3-9-6/h3-5H,1-2H3",JXKUCNDDDQEMSS-UHFFFAOYSA-N,CN(C)c1ncc2nccnc2n1,0.3586,0.0,1,G1,175.195,0.4858,49.455,13,5,0,5,1,66,2,0,0,2,54.8,75.48137747,2.61987387,425.5588296
B-2900,"2-propanol, 1,3-dipropoxy-","InChI=1S/C9H20O3/c1-3-5-11-7-9(10)8-12-6-4-2/h9-10H,3-8H2,1-2H3",KLDDZFJSRPXUIY-UHFFFAOYSA-N,CCCOCC(O)COCCC,-0.3431,0.0,1,G1,176.256,1.2005,48.2268,12,3,1,3,8,74,0,0,0,0,38.69,74.68011215,3.0417576,75.8428331
B-2934,4(3h)-pyrimidone,"InChI=1S/C4H4N2O/c7-4-1-2-5-3-6-4/h2-3H,1H2",TZYQTWHRLVDYPL-UHFFFAOYSA-N,O=C1CC=NC=N1,0.586,0.0,1,G1,96.089,0.0158,26.608,7,2,0,3,0,36,0,0,1,1,41.79,40.78041329,2.659825743,136.6252211
B-2981,"2-pyrrolidinone, 1-nitroso-",InChI=1S/C4H6N2O2/c7-4-2-1-3-6(4)5-8/h1-3H2,KLZYCEYOOVIITI-UHFFFAOYSA-N,O=NN1CCCC1=O,0.0523,0.0,1,G1,114.104,0.2902,26.742,8,3,0,4,1,44,0,1,1,1,49.74,46.41446999,2.536681979,123.2067179
B-3006,sufentanil,"InChI=1S/C22H30N2O2S/c1-3-21(25)24(19-8-5-4-6-9-19)22(18-26-2)12-15-23(16-13-22)14-11-20-10-7-17-27-20/h4-10,17H,3,11-16,18H2,1-2H3",GGCSSNBKKAUURC-UHFFFAOYSA-N,CCC(=O)N(c1ccccc1)C2(CCN(CCc3sccc3)CC2)COC,-3.7064,0.0,1,G1,386.561,4.2148,112.523,27,4,0,5,8,146,2,1,1,3,32.78,166.2970695,1.735187905,694.3675613
B-3008,"2-heptanol, 4-methyl-","InChI=1S/C8H18O/c1-4-5-7(2)6-8(3)9/h7-9H,4-6H2,1-3H3",GUHWHNUGIGOSCN-UHFFFAOYSA-N,CCCC(C)CC(C)O,-1.8779,0.0,1,G1,130.231,2.1935,40.3698,9,1,1,1,4,56,0,0,0,0,20.23,58.08807958,3.151251389,59.58797504
B-3030,"benzenamine, 4-methyl-2-[(4-methylphenyl)azo]-","InChI=1S/C14H15N3/c1-10-3-6-12(7-4-10)16-17-14-9-11(2)5-8-13(14)15/h3-9H,15H2,1-2H3",BBVUAJTZGSWJDD-UHFFFAOYSA-N,Cc1ccc(cc1)N=Nc2cc(C)ccc2N,-3.9031,0.0,1,G1,225.295,4.30104,70.9464,17,3,1,3,2,86,2,0,0,2,50.74,101.0050501,2.252348222,541.8938224
B-3033,"4'-(Bis(2-hydroxyethyl)amino)-2,6-dichloro-2'-methyl-4-nitroazobenzene","InChI=1S/C17H18Cl2N4O4/c1-11-8-12(22(4-6-24)5-7-25)2-3-16(11)20-21-17-14(18)9-13(23(26)27)10-15(17)19/h2-3,8-10,24-25H,4-7H2,1H3",VJCRGIYTUNCUJU-UHFFFAOYSA-N,Cc1cc(ccc1N=Nc2c(Cl)cc(cc2Cl)[N+]([O-])=O)N(CCO)CCO,-5.9592,0.0,1,G1,413.261,4.41642,104.856,27,7,2,10,8,144,2,0,0,2,111.56,165.3677951,2.287471574,831.8173161
B-3063,"glycine, n-[n-(2-bromo-1-oxopropyl)glycyl]-, (.+","InChI=1S/C7H11BrN2O4/c1-4(8)7(14)10-2-5(11)9-3-6(12)13/h4H,2-3H2,1H3,(H,9,11)(H,10,14)(H,12,13)",XDBDRCFCQAKVQM-UHFFFAOYSA-N,CC(Br)C(=O)NCC(=O)NCC(O)=O,-0.9642,0.0,1,G1,267.079,-0.9132,52.0442,14,3,3,7,5,80,0,0,0,0,95.5,89.17497574,3.639841554,241.8442939
B-3085,"pentanamide, 2-bromo-2-propyl-","InChI=1S/C8H16BrNO/c1-3-5-8(9,6-4-2)7(10)11/h3-6H2,1-2H3,(H2,10,11)",KORNHGGSVGTRLI-UHFFFAOYSA-N,CCCC(Br)(CCC)C(N)=O,-1.8281,0.0,1,G1,222.126,2.2056,50.6684,11,1,1,3,5,66,0,0,0,0,43.09,76.66280623,4.127318692,130.0537478
B-3112,fenoxaprop ethyl,"InChI=1S/C18H16ClNO5/c1-3-22-17(21)11(2)23-13-5-7-14(8-6-13)24-18-20-15-9-4-12(19)10-16(15)25-18/h4-11H,3H2,1-2H3",PQKBPHSEKWERTG-UHFFFAOYSA-N,CCOC(=O)C(C)Oc1ccc(Oc2oc3cc(Cl)ccc3n2)cc1,-5.6042,0.0,1,G1,361.781,4.6039,92.258,25,6,0,7,6,130,3,0,0,3,70.79,148.8142737,1.660184252,874.8087392
B-3116,"4-cycloocten-1-amine, n,n-dimethyl-","InChI=1S/C10H19N/c1-11(2)10-8-6-4-3-5-7-9-10/h3-4,10H,5-9H2,1-2H3",BRRJALXGYRSYAI-UHFFFAOYSA-N,CN(C)C1CCCC=CCC1,-1.6004,0.0,1,G1,153.269,2.4369,49.7,11,1,0,1,1,64,0,0,1,1,3.24,70.08812954,2.3538386,126.8344669
B-3145,proglinazine ethyl,"InChI=1S/C10H16ClN5O2/c1-4-18-7(17)5-12-9-14-8(11)15-10(16-9)13-6(2)3/h6H,4-5H2,1-3H3,(H2,12,13,14,15,16)",QQADVTSTCZBBOE-UHFFFAOYSA-N,CCOC(=O)CNc1nc(Cl)nc(NC(C)C)n1,-2.5622,0.0,1,G1,273.724,1.3203,68.7184,18,7,2,8,6,100,1,0,0,1,89.03,110.3229998,2.646984481,413.2545544
B-3174,"benzenesulfonamide, 4-amino-n-(5-propyl-1,3,4-th","InChI=1S/C11H14N4O2S2/c1-2-3-10-13-14-11(18-10)15-19(16,17)9-6-4-8(12)5-7-9/h4-7H,2-3,12H2,1H3,(H,14,15)",UAFUDNOKRZAGCJ-UHFFFAOYSA-N,CCCc1sc(N[S](=O)(=O)c2ccc(N)cc2)nn1,-3.3075,0.0,1,G1,298.393,1.8736,75.5669,19,6,2,8,5,102,2,0,0,2,97.97,115.2819652,2.180095387,649.5896385
B-3175,fenoxaprop-ethyl,"InChI=1S/C18H16ClNO5/c1-3-22-17(21)11(2)23-13-5-7-14(8-6-13)24-18-20-15-9-4-12(19)10-16(15)25-18/h4-11H,3H2,1-2H3/t11-/m1/s1",PQKBPHSEKWERTG-LLVKDONJSA-N,CCOC(=O)[C@@H](C)Oc1ccc(Oc2oc3cc(Cl)ccc3n2)cc1,-5.6042,0.0,1,G1,361.781,4.6039,92.258,25,6,0,7,6,130,3,0,0,3,70.79,148.8142737,1.660184252,874.8087392
B-3181,"2-propenoic acid, 2,3-dibromo-3-iodo-","InChI=1S/C3HBr2IO2/c4-1(2(5)6)3(7)8/h(H,7,8)",AORLFLUMZXGBEY-UHFFFAOYSA-N,OC(=O)C(Br)=C(Br)I,-1.0197,0.0,1,G1,355.751,2.4649,46.5358,8,1,1,5,1,46,0,0,0,0,37.3,76.73222141,4.226619287,138.2188491
B-3182,"ethanesulfonamide, n-(ethylsulfonyl)-","InChI=1S/C4H11NO4S2/c1-3-10(6,7)5-11(8,9)4-2/h5H,3-4H2,1-2H3",IPVBROHEYXPTBX-UHFFFAOYSA-N,CC[S](=O)(=O)N[S](=O)(=O)CC,0.5413,0.0,1,G1,201.269,-0.7246,42.0573,11,4,1,7,4,68,0,0,0,0,80.31,66.90549134,4.537306323,268.9837597
B-3186,azo dye n5,"InChI=1S/C23H24N6O4/c1-4-5-8-28(9-10-33-17(3)30)20-6-7-22(16(2)11-20)26-27-23-18(14-24)12-21(29(31)32)13-19(23)15-25/h6-7,11-13H,4-5,8-10H2,1-3H3",ARSKJXYLLONUAJ-UHFFFAOYSA-N,CCCCN(CCOC(C)=O)c1ccc(N=Nc2c(cc(cc2C#N)[N+]([O-])=O)C#N)c(C)c1,-8.8809,0.0,1,G1,448.483,5.23158,121.6354,33,9,0,10,10,170,2,0,0,2,144.98,191.4226745,2.327513212,1111.611343
B-3189,imiprothrin,"InChI=1S/C17H22N2O4/c1-6-7-18-9-13(20)19(16(18)22)10-23-15(21)14-12(8-11(2)3)17(14,4)5/h1,8,12,14H,7,9-10H2,2-5H3",VPRAQYXPZIFIOH-UHFFFAOYSA-N,CC(C)=CC1C(C(=O)OCN2C(=O)CN(CC#C)C2=O)C1(C)C,-3.5321,0.0,1,G1,318.373,1.6229,83.799,23,4,0,6,5,124,0,2,2,2,66.92,135.9940638,1.932590402,610.5731319
B-3232,quizalofop,"InChI=1S/C17H13ClN2O4/c1-10(17(21)22)23-12-3-5-13(6-4-12)24-16-9-19-15-8-11(18)2-7-14(15)20-16/h2-10H,1H3,(H,21,22)",ABOOPXYCKNFDNJ-UHFFFAOYSA-N,CC(Oc1ccc(Oc2cnc3cc(Cl)ccc3n2)cc1)C(O)=O,-6.0604,0.0,1,G1,344.754,3.9274,88.7898,24,5,1,7,5,122,3,0,0,3,81.54,142.1903967,1.736425586,883.3978671
B-3242,"2-butanol, 4,4-diethoxy-","InChI=1S/C8H18O3/c1-4-10-8(11-5-2)6-7(3)9/h7-9H,4-6H2,1-3H3",PZFICWWBEDKOSI-UHFFFAOYSA-N,CCOC(CC(C)O)OCC,0.0909,0.0,1,G1,162.229,1.1564,43.3378,11,3,1,3,6,68,0,0,0,0,38.69,68.31517004,3.502884694,77.40635591
B-3251,tetrafluthrin,"InChI=1S/C17H14ClF7O2/c1-6-11(19)13(21)7(14(22)12(6)20)5-27-15(26)10-8(16(10,2)3)4-9(18)17(23,24)25/h4,8,10H,5H2,1-3H3/b9-4-",ZFHGXWPMULPQSE-WTKPLQERSA-N,Cc1c(F)c(F)c(COC(=O)C2C(\C=C(/Cl)C(F)(F)F)C2(C)C)c(F)c1F,-7.3209,0.0,1,G1,418.736,5.55182,81.559,27,2,0,10,4,150,1,1,1,2,26.3,154.4874136,2.161739211,785.4755517
B-3252,"butanamide, n,n,2-triethyl-","InChI=1S/C10H21NO/c1-5-9(6-2)10(12)11(7-3)8-4/h9H,5-8H2,1-4H3",KLVRKNJSKXACLQ-UHFFFAOYSA-N,CCC(CC)C(=O)N(CC)CC,-1.0876,0.0,1,G1,171.284,2.291,52.0,12,1,0,2,5,72,0,0,0,0,20.31,75.94508583,4.122433524,111.8002691
B-3289,clomeprop,"InChI=1S/C16H15Cl2NO2/c1-10-13(17)8-9-14(15(10)18)21-11(2)16(20)19-12-6-4-3-5-7-12/h3-9,11H,1-2H3,(H,19,20)",BDQWWOHKFDSADC-UHFFFAOYSA-N,CC(Oc1ccc(Cl)c(C)c1Cl)C(=O)Nc2ccccc2,-7.0057,0.0,1,G1,324.207,4.70782,86.3607,21,2,1,5,4,110,2,0,0,2,38.33,133.3797278,2.059293914,644.2252779
B-3326,"2-pteridinol, 6,7-diethyl-","InChI=1S/C10H12N4O/c1-3-6-7(4-2)13-9-8(12-6)5-11-10(15)14-9/h5H,3-4H2,1-2H3,(H,11,13,14,15)",GSGKUGGVXZDGBA-UHFFFAOYSA-N,CCc1nc2cnc(O)nc2nc1CC,-2.2644,0.0178,2,G3,204.233,1.2502,55.5488,15,5,1,5,2,78,2,0,0,2,71.79,87.24566178,2.69383654,497.9915249
B-3341,cyproconazole,"InChI=1S/C15H18ClN3O/c1-11(12-2-3-12)15(20,8-19-10-17-9-18-19)13-4-6-14(16)7-5-13/h4-7,9-12,20H,2-3,8H2,1H3",UFNOUKDBUJZYDE-UHFFFAOYSA-N,CC(C1CC1)C(O)(Cn2cncn2)c3ccc(Cl)cc3,-3.3189,0.0,1,G1,291.782,2.8654,77.2588,20,4,1,5,5,106,2,1,1,3,50.94,122.9616424,1.948662544,565.3143788
B-3352,dka-24,"InChI=1S/C10H14Cl2N2O2/c1-3-5-13-8(15)7-14(6-4-2)10(16)9(11)12/h3-4,9H,1-2,5-7H2,(H,13,15)",ZAWPDPLWGKAAHU-UHFFFAOYSA-N,ClC(Cl)C(=O)N(CC=C)CC(=O)NCC=C,-1.0397,0.0,1,G1,265.14,1.1069,65.4777,16,2,1,6,7,90,0,0,0,0,49.41,104.8837965,4.317682913,279.9925947
B-3355,"1,2,4-thiadiazol-5-amine, 3-methoxy-","InChI=1S/C3H5N3OS/c1-7-3-5-2(4)8-6-3/h1H3,(H2,4,5,6)",OJCCUUWVUOCZAA-UHFFFAOYSA-N,COc1nsc(N)n1,-1.2427,0.0,1,G1,131.16,0.1289,30.8734,8,5,1,5,1,44,1,0,0,1,61.03,50.47053038,2.837541431,174.7913934
B-3356,"1,2,4-thiadiazole, 5-amino-3-ethoxy-","InChI=1S/C4H7N3OS/c1-2-8-4-6-3(5)9-7-4/h2H2,1H3,(H2,5,6,7)",MSMILNFZKAKCKE-UHFFFAOYSA-N,CCOc1nsc(N)n1,-0.6514,0.0,1,G1,145.187,0.519,35.4904,9,5,1,5,2,50,1,0,0,1,61.03,56.8354725,2.613882432,187.6933577
B-3365,sulcotrione,"InChI=1S/C14H13ClO5S/c1-21(19,20)8-5-6-9(10(15)7-8)14(18)13-11(16)3-2-4-12(13)17/h5-7,13H,2-4H2,1H3",PQTBTIFWAXVEPB-UHFFFAOYSA-N,C[S](=O)(=O)c1ccc(c(Cl)c1)C(=O)C2C(=O)CCCC2=O,-3.2994,0.0,1,G1,328.773,1.8645,76.2473,21,5,0,7,3,112,1,1,1,2,85.35,126.7583398,2.400758784,719.731304
B-3377,quizalofop-p-ethyl,"InChI=1S/C19H17ClN2O4/c1-3-24-19(23)12(2)25-14-5-7-15(8-6-14)26-18-11-21-17-10-13(20)4-9-16(17)22-18/h4-12H,3H2,1-2H3/t12-/m1/s1",OSUHJPCHFDQAIT-GFCCVEGCSA-N,CCOC(=O)[C@@H](C)Oc1ccc(Oc2cnc3cc(Cl)ccc3n2)cc1,-5.9694,0.0,1,G1,372.808,4.4059,97.787,26,6,0,7,6,134,3,0,0,3,70.54,155.2395924,1.67142815,915.0611129
B-3389,"pteridine, 2-methoxy-","InChI=1S/C7H6N4O/c1-12-7-10-4-5-6(11-7)9-3-2-8-5/h2-4H,1H3",NIKKSNUDXYPTRO-UHFFFAOYSA-N,COc1ncc2nccnc2n1,-1.113,0.0,1,G1,162.152,0.4284,41.68,12,5,0,5,1,60,2,0,0,2,60.79,68.47014692,2.673996463,403.2834383
B-3390,"2(1h)-pteridinone, 1-methyl-","InChI=1S/C7H6N4O/c1-11-6-5(4-10-7(11)12)8-2-3-9-6/h2-4H,1H3",LTDGAKSGAQHSFE-UHFFFAOYSA-N,CN1C(=O)N=Cc2nccnc12,-1.3713,0.0,1,G1,162.152,-0.2765,42.574,12,5,0,5,0,60,2,0,0,2,60.67,67.72809528,3.005244076,476.0352248
B-3394,"4-pteridinol, 6,7-diethyl-","InChI=1S/C10H12N4O/c1-3-6-7(4-2)14-9-8(13-6)10(15)12-5-11-9/h5H,3-4H2,1-2H3,(H,11,12,14,15)",WIUUIGUJULBTKD-UHFFFAOYSA-N,CCc1nc2ncnc(O)c2nc1CC,-1.9122,0.0,1,G1,204.233,1.2502,55.5488,15,5,1,5,2,78,2,0,0,2,71.79,87.24566178,2.751964001,497.9915249
B-3403,pyrimidifen,"InChI=1S/C20H28ClN3O2/c1-5-17-19(21)20(24-13-23-17)22-10-12-26-18-8-7-16(9-11-25-6-2)14(3)15(18)4/h7-8,13H,5-6,9-12H2,1-4H3,(H,22,23,24)",ITKAIUGKVKDENI-UHFFFAOYSA-N,CCOCCc1ccc(OCCNc2ncnc(CC)c2Cl)c(C)c1C,-5.2409,0.0,1,G1,377.916,4.37914,106.5177,26,5,1,6,10,142,2,0,0,2,56.27,160.6574333,1.887450578,722.4427486
B-3417,"butanoic acid, 2-(formylamino)-","InChI=1S/C5H9NO3/c1-2-4(5(8)9)6-3-7/h3-4H,2H2,1H3,(H,6,7)(H,8,9)",QAISXTKWTBOYAA-UHFFFAOYSA-N,CCC(NC=O)C(O)=O,-0.5918,0.0,1,G1,131.131,-0.4044,30.9145,9,2,2,4,4,52,0,0,0,0,66.4,52.86615962,3.668569163,112.7707349
B-3418,tebuconazole,"InChI=1S/C16H22ClN3O/c1-15(2,3)16(21,10-20-12-18-11-19-20)9-8-13-4-6-14(17)7-5-13/h4-7,11-12,21H,8-10H2,1-3H3",PXMNMQRDXWABCY-UHFFFAOYSA-N,CC(C)(C)C(O)(CCc1ccc(Cl)cc1)Cn2cncn2,-3.932,0.0,1,G1,307.825,3.3415,84.1998,21,4,1,5,5,114,2,0,0,2,50.94,130.3324157,2.108229399,560.2080667
B-3428,propaquizafop,"InChI=1S/C22H22ClN3O5/c1-14(2)26-29-11-10-28-22(27)15(3)30-17-5-7-18(8-6-17)31-21-13-24-20-12-16(23)4-9-19(20)25-21/h4-9,12-13,15H,10-11H2,1-3H3",FROBCXTULYFHEJ-UHFFFAOYSA-N,CC(Oc1ccc(Oc2cnc3cc(Cl)ccc3n2)cc1)C(=O)OCCON=C(C)C,-5.8479,0.0,1,G1,443.887,4.7984,116.848,31,8,0,9,9,162,3,0,0,3,92.13,184.297325,1.506865077,1068.434364
B-3435,fenoxaprop-p,"InChI=1S/C16H12ClNO5/c1-9(15(19)20)21-11-3-5-12(6-4-11)22-16-18-13-7-2-10(17)8-14(13)23-16/h2-9H,1H3,(H,19,20)",MPPOHAUSNPTFAJ-UHFFFAOYSA-N,CC(Oc1ccc(Oc2oc3cc(Cl)ccc3n2)cc1)C(O)=O,-3.092,0.0,1,G1,333.727,4.1254,83.2608,23,5,1,7,5,118,3,0,0,3,81.79,135.765078,1.726829884,843.3028097
B-3461,transfluthrin,"InChI=1S/C15H12Cl2F4O2/c1-15(2)7(3-10(16)17)11(15)14(22)23-5-6-12(20)8(18)4-9(19)13(6)21/h3-4,7,11H,5H2,1-2H3/t7-,11+/m1/s1",DDVNRFNDOPPVQJ-HQJQHLMTSA-N,CC1(C)[C@H](C=C(Cl)Cl)[C@H]1C(=O)OCc2c(F)c(F)cc(F)c2F,-6.8137,0.0,1,G1,371.157,4.8774,76.62,23,2,0,8,4,126,1,1,1,2,26.3,139.5641894,2.112361523,658.2947166
B-3478,imazosulfuron,"InChI=1S/C14H13ClN6O5S/c1-25-9-7-10(26-2)18-13(17-9)19-14(22)20-27(23,24)12-11(15)16-8-5-3-4-6-21(8)12/h3-7H,1-2H3,(H2,17,18,19,20,22)",NAGRVUXEKKZNHT-UHFFFAOYSA-N,COc1cc(OC)nc(NC(=O)N[S](=O)(=O)c2n3ccccc3nc2Cl)n1,-4.7886,0.0,1,G1,412.815,1.3053,94.6782,27,9,2,13,5,142,3,0,0,3,136.81,157.9128071,1.857720535,1094.133422
B-3481,pymetrozine,"InChI=1S/C10H11N5O/c1-8-7-15(10(16)14-13-8)12-6-9-3-2-4-11-5-9/h2-6H,7H2,1H3,(H,14,16)/b12-6+",QHMTXANCGGJZRX-WUXMJOGZSA-N,CC1=NNC(=O)N(C1)\N=C\c2cccnc2,-2.8745,0.0,1,G1,217.232,0.8166,60.1777,16,4,1,6,2,82,1,0,1,2,69.95,92.67206548,2.074222967,439.782428
B-3490,ethoxysulfuron,"InChI=1S/C15H18N4O7S/c1-4-25-10-7-5-6-8-11(10)26-27(21,22)19-15(20)18-14-16-12(23-2)9-13(17-14)24-3/h5-9H,4H2,1-3H3,(H2,16,17,18,19,20)",UWVKRNOCDUPIDM-UHFFFAOYSA-N,CCOc1ccccc1O[S](=O)(=O)NC(=O)Nc2nc(OC)cc(OC)n2,-4.1853,0.0,1,G1,398.397,1.3378,94.4492,27,9,2,12,8,146,2,0,0,2,137.97,155.437711,2.08549762,882.5384849
B-3491,carfentrazone-ethyl,"InChI=1S/C15H14Cl2F3N3O3/c1-3-26-13(24)10(17)4-8-5-12(11(18)6-9(8)16)23-15(25)22(14(19)20)7(2)21-23/h5-6,10,14H,3-4H2,1-2H3",MLKCGVHIFJBRCD-UHFFFAOYSA-N,CCOC(=O)C(Cl)Cc1cc(N2N=C(C)N(C(F)F)C2=O)c(F)cc1Cl,-4.2727,0.0,1,G1,412.195,3.24302,88.76,26,6,0,11,6,142,2,0,0,2,66.12,155.6196731,2.47619465,882.9971681
B-3508,pyriminobac-methyl,"InChI=1S/C17H19N3O6/c1-10(20-25-5)11-7-6-8-12(15(11)16(21)24-4)26-17-18-13(22-2)9-14(19-17)23-3/h6-9H,1-5H3/b20-10+",USSIUIGPBLPCDF-KEBDBYFISA-N,CO\N=C(/C)c1cccc(Oc2nc(OC)cc(OC)n2)c1C(=O)OC,-3.6037,0.0,1,G1,361.354,2.4431,92.2115,26,9,0,9,7,138,2,0,0,2,101.36,150.0609973,2.543686495,799.8906659
