ID,Name,InChI,InChIKey,smiles,Solubility,SD,Occurrences,Group,MolWt,MolLogP,MolMR,HeavyAtomCount,NumHAcceptors,NumHDonors,NumHeteroatoms,NumRotatableBonds,NumValenceElectrons,NumAromaticRings,NumSaturatedRings,NumAliphaticRings,RingCount,TPSA,LabuteASA,BalabanJ,BertzCT
A-4994,2-amino-3-hydroxypropanehydrazide hydrochloride,"InChI=1S/C3H9N3O2.ClH/c4-2(1-7)3(8)6-5;/h2,7H,1,4-5H2,(H,6,8);1H",JNWGUZKRVDKZBI-UHFFFAOYSA-N,[H+].[Cl-].NNC(=O)C(N)CO,0.510462812,0.0,1,G1,155.585,-5.5876,28.5033,9,4,4,6,2,56,0,0,0,0,101.37,60.26256233,-2.45e-07,93.81700155
A-5241,"trisodium 4-[(E)-2-{4-[(4-nitro-2-sulfophenyl)amino]phenyl}diazen-1-yl]-6-[(E)-2-{4-[(E)-2-{4-[(4-nitro-2-sulfophenyl)amino]phenyl}diazen-1-yl]-5-sulfonatonaphthalen-1-yl}diazen-1-yl]benzene-1,3-bis(olate)","InChI=1S/C40H28N10O15S3.3Na/c51-35-21-36(52)34(20-33(35)47-44-25-10-6-23(7-11-25)42-31-15-13-27(50(55)56)19-39(31)68(63,64)65)48-45-29-16-17-32(40-28(29)2-1-3-37(40)66(57,58)59)46-43-24-8-4-22(5-9-24)41-30-14-12-26(49(53)54)18-38(30)67(60,61)62;;;/h1-21,41-42,44,52H,(H,57,58,59)(H,60,61,62)(H,63,64,65);;;/q;3*+1/p-3/b46-43?,47-33-,48-45?;;;",KYKONKUSIIGFJP-QJRWVWFOSA-K,[Na+].[Na+].[Na+].OC1=CC(=O)\C(C=C1N=Nc2ccc(N=Nc3ccc(Nc4ccc(cc4[S]([O-])(=O)=O)[N+]([O-])=O)cc3)c5c2cccc5[S]([O-])(=O)=O)=N/Nc6ccc(Nc7ccc(cc7[S]([O-])(=O)=O)[N+]([O-])=O)cc6,-0.322577337,0.0,1,G1,1050.866,-1.2566,237.0313,71,23,4,31,15,346,6,0,1,7,393.07,466.9424749,3.65e-06,3618.583722
A-5365,potassium dibenzyl phosphate,"InChI=1S/C14H15O4P.K/c15-19(16,17-11-13-7-3-1-4-8-13)18-12-14-9-5-2-6-10-14;/h1-10H,11-12H2,(H,15,16);/q;+1/p-1",MTTPUPNRZRSDDM-UHFFFAOYSA-M,[K+].[O-][P](=O)(OCc1ccccc1)OCc2ccccc2,0.499854127,0.0,1,G1,316.334,-0.1076,70.0685,20,4,0,6,6,100,2,0,0,2,58.59,160.7118811,2e-06,500.115066
A-5417,dicaesium oxalate,"InChI=1S/C2H2O4.2Ce/c3-1(4)2(5)6;;/h(H,3,4)(H,5,6);;/p-2",VMQRILJWEHBRPV-UHFFFAOYSA-L,[Ce].[Ce].[O-]C(=O)C([O-])=O,-4.873295836,0.973000995,4,G4,368.25,-3.5138,10.014,8,4,0,6,0,42,0,0,0,0,80.26,112.7812198,-1.25e-07,78.03910002
A-5497,(9Z)-N-(2-hydroxypropyl)octadec-9-enamide,"InChI=1S/C21H41NO2/c1-3-4-5-6-7-8-9-10-11-12-13-14-15-16-17-18-21(24)22-19-20(2)23/h10-11,20,23H,3-9,12-19H2,1-2H3,(H,22,24)/b11-10-",UDZAXLGLNUMCRX-KHPPLWFESA-N,CCCCCCCC\C=C/CCCCCCCC(=O)NCC(C)O,-5.530921641,0.0,1,G1,339.564,5.5209,104.1425,24,2,2,3,17,142,0,0,0,0,49.33,149.8541083,3.188534757,300.2138699
A-5526,hexadecyl acetate,"InChI=1S/C18H36O2/c1-3-4-5-6-7-8-9-10-11-12-13-14-15-16-17-20-18(2)19/h3-17H2,1-2H3",LSTDYDRCKUBPDI-UHFFFAOYSA-N,CCCCCCCCCCCCCCCCOC(C)=O,-7.397152994,0.0,1,G1,284.484,6.0308,86.945,20,2,0,2,15,120,0,0,0,0,26.3,126.2183343,2.938980067,201.5949031
A-5778,"2,2'-{propane-2,2-diylbis[(2,6-dibromo-4,1-phenylene)oxymethylene]}dioxirane","InChI=1S/C21H20Br4O4/c1-21(2,11-3-15(22)19(16(23)4-11)28-9-13-7-26-13)12-5-17(24)20(18(25)6-12)29-10-14-8-27-14/h3-6,13-14H,7-10H2,1-2H3",ZJRAAAWYHORFHN-UHFFFAOYSA-N,CC(C)(c1cc(Br)c(OCC2CO2)c(Br)c1)c3cc(Br)c(OCC4CO4)c(Br)c3,-7.395301899,0.0,1,G1,656.003,6.6177,126.282,29,4,0,8,8,156,2,2,2,4,43.52,203.6856854,1.593498032,803.3824923
A-5951,"4-[(E)-2-(2,3-dichlorophenyl)diazen-1-yl]-N-(5-{4-[(E)-2-(2,3-dichlorophenyl)diazen-1-yl]-3-hydroxynaphthalene-2-amido}naphthalen-1-yl)-3-hydroxynaphthalene-2-carboxamide","InChI=1S/C44H26Cl4N6O4/c45-31-15-7-19-35(37(31)47)51-53-39-25-11-3-1-9-23(25)21-29(41(39)55)43(57)49-33-17-5-14-28-27(33)13-6-18-34(28)50-44(58)30-22-24-10-2-4-12-26(24)40(42(30)56)54-52-36-20-8-16-32(46)38(36)48/h1-22,51-52H,(H,49,57)(H,50,58)/b53-39-,54-40+",BUYSBTOYLGJGAQ-OOJZLWMKSA-N,Clc1cccc(N\N=C2/C(=O)C(=Cc3ccccc23)C(=O)Nc4cccc5c(NC(=O)C6=Cc7ccccc7C(=N/Nc8cccc(Cl)c8Cl)\C6=O)cccc45)c1Cl,-9.227651248,0.0,1,G1,844.542,10.2954,233.3028,58,8,4,14,8,284,6,0,2,8,141.12,350.3895163,1.059929165,2691.345605
A-6076,bismuth vanadium tetraoxide,InChI=1S/Bi.4O.V/q+3;4*-2;,HUUOUJVWIOKBMD-UHFFFAOYSA-N,[O--].[O--].[O--].[O--].[V].[Bi+3],-8.510435082,0.0,1,G1,323.918,-0.8585,8.5,6,0,0,6,0,39,0,0,0,0,114.0,66.54789223,0.0,7.509775004
A-6095,gold,InChI=1S/Au,PCHJSUWPFVWCPO-UHFFFAOYSA-N,[Au],-8.817272216,0.0,1,G1,196.967,-0.0025,0.0,1,0,0,1,0,11,0,0,0,0,0.0,23.00188061,0.0,0.0
B-97,acetamide,"InChI=1S/C2H5NO/c1-2(3)4/h1H3,(H2,3,4)",DLFVBJFMPXGRIB-UHFFFAOYSA-N,CC(N)=O,1.5808,0.0,1,G1,59.068,-0.5084,14.8684,4,1,1,2,0,24,0,0,0,0,43.09,24.60560594,2.803039488,29.01955001
B-160,quinethazone,"InChI=1S/C10H12ClN3O3S/c1-2-9-13-7-4-6(11)8(18(12,16)17)3-5(7)10(15)14-9/h3-4,9,13H,2H2,1H3,(H,14,15)(H2,12,16,17)",AGMMTXLNIQSRCG-UHFFFAOYSA-N,CCC1NC(=O)c2cc(c(Cl)cc2N1)[S](N)(=O)=O,-3.2859,0.00705,2,G3,289.744,0.8788,67.9931,18,4,3,8,2,98,1,0,1,2,101.29,109.5505197,2.575947884,615.0390739
B-511,1-bromo-2-chloroethane,InChI=1S/C2H4BrCl/c3-1-2-4/h1-2H2,IBYHHJPAARCAIE-UHFFFAOYSA-N,ClCCBr,-1.3177,0.0,1,G1,143.411,1.6201,24.514,4,0,0,2,1,26,0,0,0,0,0.0,39.27500697,1.974744871,8.0
B-527,sarin,"InChI=1S/C4H10FO2P/c1-4(2)7-8(3,5)6/h4H,1-3H3",DYAHQFWOVKZOOW-UHFFFAOYSA-N,CC(C)O[P](C)(F)=O,0.8536,0.0,1,G1,140.094,2.2038,30.8595,8,2,0,4,2,50,0,0,0,0,26.3,48.61176894,3.562315764,106.6059378
B-841,dl-allothreonine,"InChI=1S/C4H9NO3/c1-2(6)3(5)4(7)8/h2-3,6H,5H2,1H3,(H,7,8)",AYFVYJQAPQTCCC-UHFFFAOYSA-N,CC(O)C(N)C(O)=O,0.067,0.144529153,4,G5,119.12,-1.2209,27.292,8,3,3,4,2,48,0,0,0,0,83.55,46.92395767,3.637682548,91.28421252
B-870,"14h-dibenzo[a,j]phenothiazine","InChI=1S/C20H13NS/c1-3-7-15-13(5-1)9-11-17-19(15)21-20-16-8-4-2-6-14(16)10-12-18(20)22-17/h1-12,21H",FCTDXVQYLPZTNX-UHFFFAOYSA-N,N1c2c(Sc3ccc4ccccc4c13)ccc5ccccc25,-7.9081,0.0,1,G1,299.398,6.2012,95.3017,22,2,1,2,0,104,4,0,1,5,12.03,132.5189674,1.804139238,952.8917299
B-1274,2-heptene,"InChI=1S/C7H14/c1-3-5-7-6-4-2/h3,5H,4,6-7H2,1-2H3/b5-3+",OTTZHAVKAVGASB-HWKANZROSA-N,CCCC\C=C\C,-3.816,0.0069,2,G3,98.189,2.7527,34.339,7,0,0,0,3,42,0,0,0,0,0.0,46.23930068,2.689157412,44.0
B-1376,"decanedioic acid, bis(2-ethoxyethyl) ester","InChI=1S/C18H34O6/c1-3-21-13-15-23-17(19)11-9-7-5-6-8-10-12-18(20)24-16-14-22-4-2/h3-16H2,1-2H3",UVRXDBUBNLXONB-UHFFFAOYSA-N,CCOCCOC(=O)CCCCCCCCC(=O)OCCOCC,-3.1972,0.0,1,G1,346.464,3.2666,91.84,24,6,0,6,17,142,0,0,0,0,71.06,145.7204921,3.240138741,275.8841107
B-1445,"4h-1,3,5-dithiazine, dihydro-2,4,6-trimethyl-,","InChI=1S/C6H13NS2/c1-4-7-5(2)9-6(3)8-4/h4-7H,1-3H3",FBMVFHKKLDGLJA-UHFFFAOYSA-N,CC1NC(C)SC(C)S1,-1.3679,0.0,1,G1,163.311,2.094,46.7037,9,3,1,3,0,54,0,1,1,1,12.03,65.35421268,2.340851616,72.03910002
B-1606,"urea, (1,1-dimethylethyl)-","InChI=1S/C5H12N2O/c1-5(2,3)7-4(6)8/h1-3H3,(H3,6,7,8)",JLEHSYHLHLHPAL-UHFFFAOYSA-N,CC(C)(C)NC(N)=O,-0.7306,0.0,1,G1,116.164,0.4532,32.4721,8,1,2,3,0,48,0,0,0,0,55.12,49.25029447,3.551252924,93.09201719
B-1993,"1-butene, 4-isothiocyanato-","InChI=1S/C5H7NS/c1-2-3-4-6-5-7/h2H,1,3-4H2",SKIHGKNFJKJXPX-UHFFFAOYSA-N,C=CCCN=C=S,-2.391,0.0,1,G1,113.185,1.6653,34.707,7,2,0,2,3,38,0,0,0,0,12.36,48.76351919,2.972279668,92.25327665
B-2289,"phosphinic acid, dibutyl-, ethyl ester","InChI=1S/C10H23O2P/c1-4-7-9-13(11,12-6-3)10-8-5-2/h4-10H2,1-3H3",ODVIGXMRBJCIPC-UHFFFAOYSA-N,CCCC[P](=O)(CCCC)OCC,-1.2005,0.0,1,G1,206.266,3.9012,58.7825,13,2,0,3,8,80,0,0,0,0,26.3,82.51354545,3.920873729,145.0037354
B-2384,"8h-purin-8-one, 1,7-dihydro-","InChI=1S/C5H4N4O/c10-5-8-3-1-6-2-7-4(3)9-5/h1-2H,(H2,6,7,8,9,10)",YPDSIEMYVQERLJ-UHFFFAOYSA-N,O=C1Nc2cncnc2N1,-1.5141,0.0,1,G1,136.114,-0.3538,34.5094,10,3,2,5,0,50,2,0,0,2,74.43,55.14269412,3.007619547,364.9401974
B-2401,1-amino-2-butanol,"InChI=1S/C4H11NO/c1-2-4(6)3-5/h4,6H,2-3,5H2,1H3",KODLUXHSIZOKTG-UHFFFAOYSA-N,CCC(O)CN,1.0499,0.0,1,G1,89.138,-0.284,25.3522,6,2,2,2,2,38,0,0,0,0,46.25,37.96820182,2.754184786,26.72905595
B-2901,triadimefon,"InChI=1S/C14H16ClN3O2/c1-14(2,3)12(19)13(18-9-16-8-17-18)20-11-6-4-10(15)5-7-11/h4-9,13H,1-3H3",WURBVZBTWMNKQT-UHFFFAOYSA-N,CC(C)(C)C(=O)C(Oc1ccc(Cl)cc1)n2cncn2,-3.6137,0.0,1,G1,293.754,3.1243,75.601,20,5,0,6,4,106,2,0,0,2,57.01,122.083365,2.28122355,573.4665262
B-2988,triadimenol,"InChI=1S/C14H18ClN3O2/c1-14(2,3)12(19)13(18-9-16-8-17-18)20-11-6-4-10(15)5-7-11/h4-9,12-13,19H,1-3H3",BAZVSMNPJJMILC-UHFFFAOYSA-N,CC(C)(C)C(O)C(Oc1ccc(Cl)cc1)n2cncn2,-3.3918,0.2891,2,G3,295.77,2.9161,76.6008,20,5,1,6,4,108,2,0,0,2,60.17,122.7160767,2.255633018,534.546701
B-3031,"2,4(3h,5h)-pyrimidinedione, 6-amino-5,5-diethyl-","InChI=1S/C8H13N3O2/c1-3-8(4-2)5(9)10-7(13)11-6(8)12/h3-4H2,1-2H3,(H3,9,10,11,12,13)",SSNMPSGFZBQHKA-UHFFFAOYSA-N,CCC1(CC)C(=NC(=O)NC1=O)N,-1.3967,0.0,1,G1,183.211,0.3998,48.1761,13,3,2,5,2,72,0,0,1,1,84.55,76.39613424,3.140075232,279.1137266
B-3271,triadimenol (diastereoisomer b),"InChI=1S/C14H18ClN3O2/c1-14(2,3)12(19)13(18-9-16-8-17-18)20-11-6-4-10(15)5-7-11/h4-9,12-13,19H,1-3H3/t12-,13+/m1/s1",BAZVSMNPJJMILC-OLZOCXBDSA-N,CC(C)(C)[C@H](O)[C@H](Oc1ccc(Cl)cc1)n2cncn2,-3.9524,0.0,1,G1,295.77,2.9161,76.6008,20,5,1,6,4,108,2,0,0,2,60.17,122.7160767,2.255633018,534.546701
B-3314,triadimenol (diastereoisomer a),"InChI=1S/C14H18ClN3O2/c1-14(2,3)12(19)13(18-9-16-8-17-18)20-11-6-4-10(15)5-7-11/h4-9,12-13,19H,1-3H3/t12-,13-/m0/s1",BAZVSMNPJJMILC-STQMWFEESA-N,CC(C)(C)[C@@H](O)[C@H](Oc1ccc(Cl)cc1)n2cncn2,-3.6786,0.0,1,G1,295.77,2.9161,76.6008,20,5,1,6,4,108,2,0,0,2,60.17,122.7160767,2.255633018,534.546701
B-3424,diflufenzopyr,"InChI=1S/C15H12F2N4O3/c1-8(13-12(14(22)23)3-2-4-18-13)20-21-15(24)19-11-6-9(16)5-10(17)7-11/h2-7H,1H3,(H,22,23)(H2,19,21,24)/b20-8+",IRJQWZWMQCVOLA-DNTJNYDQSA-N,C\C(=N/NC(=O)Nc1cc(F)cc(F)c1)c2ncccc2C(O)=O,-3.7248,0.0,1,G1,334.282,2.6037,81.9197,24,4,3,9,4,124,2,0,0,2,103.68,134.5814454,2.095128366,803.8665051
B-3511,imidacloprid,"InChI=1S/C9H10ClN5O2/c10-8-2-1-7(5-12-8)6-14-4-3-11-9(14)13-15(16)17/h1-2,5H,3-4,6H2,(H,11,13)",YWTYJOPNNQFBPC-UHFFFAOYSA-N,[O-][N+](=O)NC1=NCCN1Cc2ccc(Cl)nc2,-2.6223,0.0,1,G1,255.665,0.6879,62.0891,17,5,1,8,3,90,1,0,1,2,83.66,102.2363847,2.011084008,447.2043647
B-3580,"dibenzo[a,c]anthracene",InChI=1S/C22H14/c1-2-8-16-14-22-20-12-6-4-10-18(20)17-9-3-5-11-19(17)21(22)13-15(16)7-1/h1-14H,RAASUWZPTOJQAY-UHFFFAOYSA-N,c1ccc2cc3c4ccccc4c5ccccc5c3cc2c1,-8.2405,0.0,1,G1,278.354,6.2994,96.466,22,0,0,0,0,102,5,0,0,5,0.0,128.1580612,2.174067242,1072.297817
B-3860,1-bromoheptane,"InChI=1S/C7H15Br/c1-2-3-4-5-6-7-8/h2-7H2,1H3",LSXKDWGTSHCFPP-UHFFFAOYSA-N,CCCCCCCBr,-4.431,0.0,1,G1,179.101,3.3517,42.553,8,0,0,1,5,50,0,0,0,0,0.0,60.79645132,2.530060457,29.36806555
B-4211,o-butyl carbamate,"InChI=1S/C5H11NO2/c1-2-3-4-8-5(6)7/h2-4H2,1H3,(H2,6,7)",SKKTUOZKZKCGTB-UHFFFAOYSA-N,CCCCOC(N)=O,-0.6571,0.011678008,2,G3,117.148,0.8818,30.4434,8,2,1,3,3,48,0,0,0,0,52.32,48.81397751,2.822354554,72.82892142
B-4336,"S-(1,2-Dichlorovinyl)-L-cysteine","InChI=1S/C5H7Cl2NO2S/c6-1-4(7)11-2-3(8)5(9)10/h1,3H,2,8H2,(H,9,10)/b4-1+/t3-/m0/s1",PJIHCWJOTSJIPQ-AGFFZDDWSA-N,N[C@@H](CSC(/Cl)=C/Cl)C(O)=O,-1.4895,0.0,1,G1,216.089,1.408,47.8582,11,3,2,6,4,64,0,0,0,0,63.32,78.53470548,3.623760116,173.8653528
B-4406,1-bromooctane,"InChI=1S/C8H17Br/c1-2-3-4-5-6-7-8-9/h2-8H2,1H3",VMKOFRJSULQZRM-UHFFFAOYSA-N,CCCCCCCCBr,-5.0631,0.0,1,G1,193.128,3.7418,47.17,9,0,0,1,6,56,0,0,0,0,0.0,67.16139343,2.595082707,37.83229392
B-4558,"1,1-diethoxyethane","InChI=1S/C6H14O2/c1-4-7-6(3)8-5-2/h6H,4-5H2,1-3H3",DHKHKXVYLBGOIT-UHFFFAOYSA-N,CCOC(C)OCC,-0.4291,0.0,1,G1,118.176,1.4054,32.714,8,2,0,2,4,50,0,0,0,0,18.46,50.79105206,2.919612641,39.7931939
B-4642,bromoacetamide,"InChI=1S/C2H4BrNO/c3-1-2(4)5/h1H2,(H2,4,5)",JUIKUQOUMZUFQT-UHFFFAOYSA-N,NC(=O)CBr,0.0643,0.0,1,G1,137.964,-0.1334,22.9884,5,1,1,3,1,30,0,0,0,0,43.09,38.47315354,2.847378923,44.91260938
C-1407,"triazoxide;  7-chloro-3-(1h-imidazol-1-yl)-1,2,4-benzotriazine 1-oxide",InChI=1S/C10H6ClN5O/c11-7-1-2-8-9(5-7)16(17)14-10(13-8)15-4-3-12-6-15/h1-6H,IQGKIPDJXCAMSM-UHFFFAOYSA-N,[O-][N+]1=NC(=NC2=C1C=C(Cl)C=C2)[N]3C=CN=C3,-3.63,0.1162,2,G3,247.645,1.1023,60.63,17,5,0,7,1,84,3,0,0,3,70.54,100.6978492,2.279149636,682.4790472
C-1627,methyl  2-allyl-2-ethylmalonurate,"InChI=1S/C10H16N2O4/c1-4-6-10(5-2,8(14)16-3)7(13)12-9(11)15/h4H,1,5-6H2,2-3H3,(H3,11,12,13,15)",GOMPBNNIROZLMY-UHFFFAOYSA-N,CCC(CC=C)(C(=O)NC(N)=O)C(=O)OC,-1.92,0.0,1,G1,228.248,0.3268,57.2801,16,4,2,6,5,90,0,0,0,0,98.49,93.82199144,5.169947921,313.9408903
C-2017,"1,3-dihydro-4-ethyl-5-[(pyridin-4-yl)carbonyl]imidazol-2-one","InChI=1S/C11H11N3O2/c1-2-8-9(14-11(16)13-8)10(15)7-3-5-12-6-4-7/h3-6H,2H2,1H3,(H2,13,14,16)",OQGWJZOWLHWFME-UHFFFAOYSA-N,CCC1=C(NC(=O)N1)C(=O)C2=CC=NC=C2,-1.99,0.0,1,G1,217.228,0.8914,58.4609,16,3,2,5,3,82,2,0,0,2,78.61,91.55482425,2.452044839,554.1086939
C-2504,norethindrone  4-phenoxybenzoate,"InChI=1S/C33H34O4/c1-3-33(37-31(35)22-9-13-26(14-10-22)36-25-7-5-4-6-8-25)20-18-30-29-15-11-23-21-24(34)12-16-27(23)28(29)17-19-32(30,33)2/h1,4-10,13-14,21,27-30H,11-12,15-20H2,2H3",NOLFOVJQJONDCP-UHFFFAOYSA-N,CC12CCC3C(CCC4=CC(=O)CCC34)C1CCC2(OC(=O)C5=CC=C(OC6=CC=CC=C6)C=C5)C#C,-6.84,0.0,1,G1,494.631,7.1495,142.0305,37,4,0,4,4,190,2,3,4,6,52.6,218.9887141,1.187881408,1269.651415
C-2525,flavopiridol,"InChI=1S/C21H20ClNO5/c1-23-7-6-12(17(27)10-23)19-14(24)8-15(25)20-16(26)9-18(28-21(19)20)11-4-2-3-5-13(11)22/h2-5,8-9,12,17,24-25,27H,6-7,10H2,1H3",BIIVYFLTOXDAOV-UHFFFAOYSA-N,CN1CCC(C(O)C1)C2=C(O)C=C(O)C3=C2OC(=CC3=O)C4=C(Cl)C=CC=C4,-4.26,0.0,1,G1,401.846,3.3046,107.1214,28,6,3,7,2,146,3,1,1,4,94.14,165.7661235,1.996732579,1109.881632
C-2602,"l-365,209 -analog 12,  (cyclic hexapeptide)","InChI=1S/C39H50N10O6/c1-3-23(2)33-39(55)49-32(13-8-15-43-49)38(54)48-16-7-6-12-30(48)36(52)45-29(19-25-21-40-22-42-25)37(53)47-17-9-14-31(47)35(51)44-28(34(50)46-33)18-24-20-41-27-11-5-4-10-26(24)27/h4-5,10-11,15,20-23,28-33,41H,3,6-9,12-14,16-19H2,1-2H3,(H,40,42)(H,44,51)(H,45,52)(H,46,50)",KHZMWMBLYZHOQJ-UHFFFAOYSA-N,CCC(C)C1NC(=O)C(CC2=C[NH]C3=C2C=CC=C3)NC(=O)C4CCCN4C(=O)C(CC5=C[NH]C=N5)NC(=O)C6CCCCN6C(=O)C7CCC=NN7C1=O,-2.6,0.0,1,G1,754.893,1.5392,201.9885,55,8,5,16,6,292,3,3,4,7,205.06,318.7668639,1.285206295,1942.773608
D-1778,"propanedioic acid, 2,2-dimethyl-","InChI=1S/C5H8O4/c1-5(2,3(6)7)4(8)9/h1-2H3,(H,6,7)(H,8,9)",OREAFAJWWJHCOT-UHFFFAOYSA-N,CC(C)(C(O)=O)C(O)=O,-0.167,0.0,1,G1,132.115,0.1818,29.0526,9,2,2,4,2,52,0,0,0,0,74.6,52.11053119,4.381728683,131.0369846
E-740,1-Acetylurea,"InChI=1S/C3H6N2O2/c1-2(6)5-3(4)7/h1H3,(H3,4,5,6,7)",GKRZNOGGALENQJ-UHFFFAOYSA-N,O=C(NC(=O)C)N,-0.9,0.0,1,G1,102.093,-0.7988,23.4001,7,2,2,4,0,40,0,0,0,0,72.19,40.68193234,3.31801959,87.10802962
F-74,"Dibenzothiophene 5,5-dioxide",InChI=1S/C12H8O2S/c13-15(14)11-7-3-1-5-9(11)10-6-2-4-8-12(10)15/h1-8H,IKJFYINYNJYDTA-UHFFFAOYSA-N,O=S1(=O)C2=C(C=CC=C2)C2=C1C=CC=C2,-4.57,0.0,1,G1,216.261,2.4998,57.3298,15,2,0,3,0,74,2,0,1,3,34.14,88.10806455,2.531619996,590.6766248
F-324,2-(Ethylamino)-2-oxoethyl benzoate,"InChI=1S/C14H11NO2/c1-9-8-13(16)15(17)12-7-6-10-4-2-3-5-11(10)14(9)12/h2-8,17H,1H3",VEGOTYLRTWVOFW-UHFFFAOYSA-N,CC1=CC(=O)N(O)C2=C1C1=C(C=CC=C1)C=C2,-4.0,0.0,1,G1,225.247,2.70042,67.6355,17,3,1,3,0,84,3,0,0,3,42.23,97.49908812,2.681470234,787.1736822
F-415,"2,2-Dibutyl-N-hydroxyhexanamide","InChI=1S/C14H29NO2/c1-4-7-10-14(11-8-5-2,12-9-6-3)13(16)15-17/h17H,4-12H2,1-3H3,(H,15,16)",SYBUTYMIJPIFDK-UHFFFAOYSA-N,CCCCC(CCCC)(CCCC)C(=O)NO,-4.16,0.0,1,G1,243.391,4.0488,70.9372,17,2,2,3,10,102,0,0,0,0,49.33,105.9431551,4.696861173,182.6244531
F-892,N-Cyclohexyl-N-hydroxycyclopropanecarboxamide,"InChI=1S/C10H17NO2/c12-10(8-6-7-8)11(13)9-4-2-1-3-5-9/h8-9,13H,1-7H2",MNTJUYOSLYWPDZ-UHFFFAOYSA-N,O=C(C1CC1)N(O)C1CCCCC1,-2.04,0.0,1,G1,183.251,1.9469,48.2295,13,2,1,3,2,74,0,2,2,2,40.54,78.68169577,1.859881082,195.1014266
G-875,Nitroethane,"InChI=1S/C2H5NO2/c1-2-3(4)5/h2H2,1H3",MCSAJNNLRCFZED-UHFFFAOYSA-N,CCN(=O)=O,-0.22,0.012896089,2,G3,75.067,0.283,17.5354,5,2,0,3,1,30,0,0,0,0,43.14,29.75716886,2.847378923,42.91260938
I-93,verapamil,"InChI=1S/C27H38N2O4/c1-20(2)27(19-28,22-10-12-24(31-5)26(18-22)33-7)14-8-15-29(3)16-13-21-9-11-23(30-4)25(17-21)32-6/h9-12,17-18,20H,8,13-16H2,1-7H3",SGTNSNPWRIOYBX-UHFFFAOYSA-N,COc1ccc(CCN(C)CCCC(C#N)(C(C)C)c2ccc(OC)c(OC)c2)cc1OC,-3.98,0.0,1,G1,454.611,5.09308,131.656,33,6,0,6,13,180,2,0,0,2,63.95,198.5692233,2.023333419,938.203977
A-109,calcium oxosilanebis(olate),InChI=1S/Ca.O3Si/c;1-4(2)3/q+2;-2,OYACROKNLOSFPA-UHFFFAOYSA-N,[Ca++].[O-][Si]([O-])=O,-2.650086994,0.686790331,2,G2,116.161,-3.2584,12.1945,5,3,0,5,0,24,0,0,0,0,63.19,60.52965303,0.0,29.87430298
A-144,tungsten(4+) ion disulfanediide,InChI=1S/2S.W,ITRNXVSDJBHYNJ-UHFFFAOYSA-N,S=[W]=S,-4.139133643,0.0,1,G1,247.974,1.2939,15.182,3,2,0,3,0,18,0,0,0,0,0.0,34.65223128,3.265986324,23.77443751
A-600,Tricyclodecenyl propionate,"InChI=1S/C13H18O2/c1-2-12(14)15-11-6-5-10-8-3-4-9(7-8)13(10)11/h5-6,8-11,13H,2-4,7H2,1H3",BALAUIYKESNHDW-UHFFFAOYSA-N,CCC(=O)OC1C=CC2C3CCC(C3)C12,-3.558592794,0.0,1,G1,206.285,2.5403,57.122,15,2,0,2,2,82,0,2,3,3,26.3,90.68652724,1.724503028,307.6578138
A-886,"6-amino-2-(2,4-dimethylphenyl)-1H-benzo[de]isoquinoline-1,3(2H)-dione","InChI=1S/C20H16N2O2/c1-11-6-9-17(12(2)10-11)22-19(23)14-5-3-4-13-16(21)8-7-15(18(13)14)20(22)24/h3-10H,21H2,1-2H3",FQLZTPSAVDHUKS-UHFFFAOYSA-N,Cc1ccc(N2C(=O)c3cccc4c(N)ccc(C2=O)c34)c(C)c1,-4.891655533,0.0,1,G1,316.36,3.83944,95.4164,24,3,1,4,1,118,3,0,1,4,63.4,139.0468677,2.005101312,1014.98345
A-972,"ethyl phenyl(2,4,6-trimethylbenzoyl)phosphinate","InChI=1S/C18H21O3P/c1-5-21-22(20,16-9-7-6-8-10-16)18(19)17-14(3)11-13(2)12-15(17)4/h6-12H,5H2,1-4H3",ZMDDERVSCYEKPQ-UHFFFAOYSA-N,CCO[P](=O)(C(=O)c1c(C)cc(C)cc1C)c2ccccc2,-3.956081947,0.0,1,G1,316.337,4.39216,90.292,22,3,0,4,5,116,2,0,0,2,43.37,131.3294875,2.601020109,712.2475302
A-1222,tris(2-methylpropyl) phosphate,"InChI=1S/C12H27O4P/c1-10(2)7-14-17(13,15-8-11(3)4)16-9-12(5)6/h10-12H,7-9H2,1-6H3",HRKAMJBPFPHCSD-UHFFFAOYSA-N,CC(C)CO[P](=O)(OCC(C)C)OCC(C)C,-3.002154647,0.0,1,G1,266.318,4.1123,69.9765,17,4,0,5,9,104,0,0,0,0,44.76,105.6438606,4.291086823,200.6210278
A-1232,(9E)-N-[3-(dimethylamino)propyl]octadec-9-enamide,"InChI=1S/C23H46N2O/c1-4-5-6-7-8-9-10-11-12-13-14-15-16-17-18-20-23(26)24-21-19-22-25(2)3/h11-12H,4-10,13-22H2,1-3H3,(H,24,26)/b12-11+",UCWYGNTYSWIDSW-VAWYXSNFSA-N,CCCCCCCC/C=C/CCCCCCCC(=O)NCCCN(C)C,-4.149259389,0.842698599,2,G2,366.634,6.0918,115.6327,26,2,1,3,19,154,0,0,0,0,32.34,163.5495925,3.205235088,326.1695077
