ID,Name,InChI,InChIKey,smiles,Solubility,SD,Occurrences,Group,MolWt,MolLogP,MolMR,HeavyAtomCount,NumHAcceptors,NumHDonors,NumHeteroatoms,NumRotatableBonds,NumValenceElectrons,NumAromaticRings,NumSaturatedRings,NumAliphaticRings,RingCount,TPSA,LabuteASA,BalabanJ,BertzCT
A-5273,"disodium 1-amino-9,10-dioxo-4-({3-[2-(sulfonatooxy)ethanesulfonyl]phenyl}amino)-9,10-dihydroanthracene-2-sulfonate","InChI=1S/C22H18N2O11S3.2Na/c23-20-17(37(29,30)31)11-16(18-19(20)22(26)15-7-2-1-6-14(15)21(18)25)24-12-4-3-5-13(10-12)36(27,28)9-8-35-38(32,33)34;;/h1-7,10-11,24H,8-9,23H2,(H,29,30,31)(H,32,33,34);;/q;2*+1/p-2",KUIXZSYWBHSYCN-UHFFFAOYSA-L,[Na+].[Na+].Nc1c2C(=O)c3ccccc3C(=O)c2c(Nc4cccc(c4)[S](=O)(=O)CCO[S]([O-])(=O)=O)cc1[S]([O-])(=O)=O,-0.454535826,0.0,1,G1,626.554,-5.0496,129.5513,40,13,2,18,8,200,3,0,1,4,229.96,273.2443447,2.8e-06,1843.33718
A-5372,"sodium 3-[[4-amino-9,10-dihydro-3-[2-(2-methoxyethoxy)ethoxy]-9,10-dioxo-1-anthryl]amino]-2,4,6-trimethylbenzenesulphonate","InChI=1S/C28H30N2O8S.Na/c1-15-13-16(2)28(39(33,34)35)17(3)25(15)30-20-14-21(38-12-11-37-10-9-36-4)24(29)23-22(20)26(31)18-7-5-6-8-19(18)27(23)32;/h5-8,13-14,30H,9-12,29H2,1-4H3,(H,33,34,35);/q;+1/p-1",JHAWQFNAZVTBHV-UHFFFAOYSA-M,[Na+].COCCOCCOc1cc(Nc2c(C)cc(C)c(c2C)[S]([O-])(=O)=O)c3C(=O)c4ccccc4C(=O)c3c1N,0.239123102,0.0,1,G1,576.603,0.66296,144.2503,40,10,2,12,10,206,3,0,1,4,157.08,254.7846499,4.41e-06,1587.849269
A-5541,dodecane-1-thiol,"InChI=1S/C12H26S/c1-2-3-4-5-6-7-8-9-10-11-12-13/h13H,2-12H2,1H3",WNAHIZMDSQCWRP-UHFFFAOYSA-N,CCCCCCCCCCCCS,-7.573831768,0.0,1,G1,202.407,4.8371,65.697,13,1,1,1,10,80,0,0,0,0,0.0,89.90868095,2.758149818,71.19366194
A-5998,C.i. Pigment Red 179,"InChI=1S/C26H14N2O4/c1-27-23(29)15-7-3-11-13-5-9-17-22-18(26(32)28(2)25(17)31)10-6-14(20(13)22)12-4-8-16(24(27)30)21(15)19(11)12/h3-10H,1-2H3",PJQYNUFEEZFYIS-UHFFFAOYSA-N,CN1C(=O)c2ccc3c4ccc5C(=O)N(C)C(=O)c6ccc(c7ccc(C1=O)c2c37)c4c56,-7.718509993,0.235509908,3,G5,418.408,3.037,128.058,32,6,0,6,0,152,7,0,0,7,78.14,177.7146516,1.913152601,1886.347052
A-6076,bismuth vanadium tetraoxide,InChI=1S/Bi.4O.V/q+3;4*-2;,HUUOUJVWIOKBMD-UHFFFAOYSA-N,[O--].[O--].[O--].[O--].[V].[Bi+3],-8.510435082,0.0,1,G1,323.918,-0.8585,8.5,6,0,0,6,0,39,0,0,0,0,114.0,66.54789223,0.0,7.509775004
A-6085,"1,8-dihydroxy-4-nitro-5-(phenylamino)-9,10-dihydroanthracene-9,10-dione","InChI=1S/C20H12N2O6/c23-13-8-6-11(21-10-4-2-1-3-5-10)15-17(13)20(26)18-14(24)9-7-12(22(27)28)16(18)19(15)25/h1-9,21,23-24H",DYALWCKAJBVSBZ-UHFFFAOYSA-N,Oc1ccc(Nc2ccccc2)c3C(=O)c4c(c(O)ccc4[N+]([O-])=O)C(=O)c13,-8.646142991,0.0,1,G1,376.324,3.525,99.4577,28,7,3,8,3,138,3,0,1,4,129.77,157.3839942,1.987465082,1171.058588
B-95,6-aminohexanoic acid,"InChI=1S/C6H13NO2/c7-5-3-1-2-4-6(8)9/h1-5,7H2,(H,8,9)",SLXKOJJOQWFEFD-UHFFFAOYSA-N,NCCCCCC(O)=O,0.5854,0.032896879,2,G3,131.175,0.5901,35.1582,9,2,2,3,5,54,0,0,0,0,63.32,54.85960815,2.828868135,83.12704562
B-190,acetone cyanohydrin,"InChI=1S/C4H7NO/c1-4(2,6)3-5/h6H,1-2H3",MWFMGBPGAXYFAR-UHFFFAOYSA-N,CC(C)(O)C#N,1.07,0.0,1,G1,85.106,0.28088,21.9108,6,2,1,2,0,34,0,0,0,0,44.02,37.0208908,3.552734355,74.52932501
B-207,triamcinolone acetonide,"InChI=1S/C24H31FO6/c1-20(2)30-19-10-16-15-6-5-13-9-14(27)7-8-21(13,3)23(15,25)17(28)11-22(16,4)24(19,31-20)18(29)12-26/h7-9,15-17,19,26,28H,5-6,10-12H2,1-4H3/t15-,16-,17-,19+,21-,22-,23-,24+/m0/s1",YNDXUCZADRHECN-JNQJZLCISA-N,CC1(C)O[C@@H]2C[C@H]3[C@@H]4CCC5=CC(=O)C=C[C@]5(C)[C@@]4(F)[C@@H](O)C[C@]3(C)[C@@]2(O1)C(=O)CO,-4.3158,0.0,1,G1,434.504,2.4188,108.5986,31,6,2,7,2,170,0,4,5,5,93.06,181.0286954,1.636899669,925.0303087
B-395,2-methyltetrahydrofuran,"InChI=1S/C5H10O/c1-5-3-2-4-6-5/h5H,2-4H2,1H3",JWUJQDFVADABEY-UHFFFAOYSA-N,CC1CCCO1,0.2069,0.081662735,3,G5,86.134,1.1853,24.648,6,1,0,1,0,36,0,1,1,1,9.23,38.30673356,2.18410557,37.20310344
B-478,"2,5-tetrahydrofurandimethanol","InChI=1S/C6H12O3/c7-3-5-1-2-6(4-8)9-5/h5-8H,1-4H2",YCZZQSFWHFBKMU-UHFFFAOYSA-N,OCC1CCC(CO)O1,0.8789,0.0,1,G1,132.159,-0.4814,32.0666,9,3,2,3,2,54,0,1,1,1,49.69,54.26014318,2.204974083,74.37215812
B-615,"acetic acid, 2,2'-oxybis-","InChI=1S/C4H6O5/c5-3(6)1-9-2-4(7)8/h1-2H2,(H,5,6)(H,7,8)",QEVGZEDELICMKH-UHFFFAOYSA-N,OC(=O)COCC(O)=O,0.4927,0.0,1,G1,134.087,-0.8278,26.0906,9,3,2,5,4,52,0,0,0,0,83.83,50.85913431,3.102825942,104.1264024
B-948,"3-furanol, tetrahydro-","InChI=1S/C4H8O2/c5-4-1-2-6-3-4/h4-5H,1-3H2",XDPCNPCKDGQBAN-UHFFFAOYSA-N,OC1CCOC1,1.055,0.0,1,G1,88.106,-0.2324,21.4428,6,2,1,2,0,36,0,1,1,1,29.46,36.7360252,2.18410557,38.81274391
B-1023,bis(ethylxanthogen),"InChI=1S/C6H10O2S4/c1-3-7-5(9)11-12-6(10)8-4-2/h3-4H2,1-2H3",FVIGODVHAVLZOO-UHFFFAOYSA-N,CCOC(=S)SSC(=S)OCC,-4.9432,0.0,1,G1,242.412,3.0106,63.63,12,6,0,6,2,70,0,0,0,0,18.46,91.15479469,3.402570683,141.6270751
B-1280,"acetamide, 2,2,2-tribromo-","InChI=1S/C2H2Br3NO/c3-2(4,5)1(6)7/h(H2,6,7)",ORCCSQMJUGMAQU-UHFFFAOYSA-N,NC(=O)C(Br)(Br)Br,-1.2668,0.0,1,G1,295.756,1.3102,38.7064,7,1,1,5,0,42,0,0,0,0,43.09,66.20824876,3.791118417,85.42592197
B-1300,2-chloropropionic acid,"InChI=1S/C3H5ClO2/c1-2(4)3(5)6/h2H,1H3,(H,5,6)",GAWAYYRQGQZKCR-UHFFFAOYSA-N,CC(Cl)C(O)=O,0.9645,0.0,1,G1,108.524,0.6983,22.9508,6,1,1,3,1,36,0,0,0,0,37.3,40.72815734,3.257586161,59.81353753
B-1387,2-methyl-2-hexanol,"InChI=1S/C7H16O/c1-4-5-6-7(2,3)8/h8H,4-6H2,1-3H3",KRIMXCDMVRMCTC-UHFFFAOYSA-N,CCCCC(C)(C)O,-1.0784,0.0,1,G1,116.204,1.9475,35.8228,8,1,1,1,3,50,0,0,0,0,20.23,51.72313747,3.111766194,51.89739057
B-1570,methylphosphonic acid,"InChI=1S/CH5O3P/c1-5(2,3)4/h1H3,(H2,2,3,4)",YACKEPLHDIMKIO-UHFFFAOYSA-N,C[P](O)(O)=O,-0.6813,0.0,1,G1,96.022,-0.2061,17.9681,5,1,2,4,0,32,0,0,0,0,57.53,29.79065895,3.472066496,53.02865236
B-1577,"2,5-dimethyltetrahydrofuran","InChI=1S/C6H12O/c1-5-3-4-6(2)7-5/h5-6H,3-4H2,1-2H3",OXMIDRBAFOEOQT-UHFFFAOYSA-N,CC1CCC(C)O1,0.0723,0.0,1,G1,100.161,1.5738,29.243,7,1,0,1,0,42,0,1,1,1,9.23,44.67167568,2.257153237,53.20035948
B-1859,10-methyl-benz(a)anthracene,"InChI=1S/C19H14/c1-13-6-7-15-11-16-9-8-14-4-2-3-5-18(14)19(16)12-17(15)10-13/h2-12H,1H3",WUMGYHICFXGLAB-UHFFFAOYSA-N,Cc1ccc2cc3ccc4ccccc4c3cc2c1,-6.644,0.0,1,G1,242.321,5.45462,83.697,19,0,0,0,0,90,4,0,0,4,0.0,111.8413388,2.23211291,916.7400111
B-1860,9-methylbenz(a)anthracene,"InChI=1S/C19H14/c1-13-6-7-15-12-19-16(11-17(15)10-13)9-8-14-4-2-3-5-18(14)19/h2-12H,1H3",KYJPMPXTXCFCRM-UHFFFAOYSA-N,Cc1ccc2cc3c(ccc4ccccc34)cc2c1,-6.8162,0.0,1,G1,242.321,5.45462,83.697,19,0,0,0,0,90,4,0,0,4,0.0,111.8413388,2.221063067,916.7400111
B-1871,12-methylbenz(a)anthracene,"InChI=1S/C19H14/c1-13-17-8-4-3-7-15(17)12-16-11-10-14-6-2-5-9-18(14)19(13)16/h2-12H,1H3",ACYOLKMEHHTLAB-UHFFFAOYSA-N,Cc1c2ccccc2cc3ccc4ccccc4c13,-6.5648,0.0,1,G1,242.321,5.45462,83.697,19,0,0,0,0,90,4,0,0,4,0.0,111.8413388,2.334130512,916.7400111
B-1891,"benz[a]anthracene, 5-fluoro-7-methyl-","InChI=1S/C19H13F/c1-12-14-7-3-2-6-13(14)10-18-15-8-4-5-9-16(15)19(20)11-17(12)18/h2-11H,1H3",IGJZSNRZNHDOFW-UHFFFAOYSA-N,Cc1c2ccccc2cc3c1cc(F)c4ccccc34,-7.31,0.0,1,G1,260.311,5.59372,83.655,20,0,0,1,0,96,4,0,0,4,0.0,116.0068742,2.340399397,961.2867569
B-1892,1-methylbenz(a)anthracene,"InChI=1S/C19H14/c1-13-5-4-8-14-9-10-17-11-15-6-2-3-7-16(15)12-18(17)19(13)14/h2-12H,1H3",MWMBCXXTFFHALK-UHFFFAOYSA-N,Cc1cccc2ccc3cc4ccccc4cc3c12,-6.644,0.0,1,G1,242.321,5.45462,83.697,19,0,0,0,0,90,4,0,0,4,0.0,111.8413388,2.288164726,916.7400111
B-1898,"benz[a]anthracene, 6-fluoro-7-methyl-","InChI=1S/C19H13F/c1-12-15-8-4-2-6-13(15)10-17-16-9-5-3-7-14(16)11-18(20)19(12)17/h2-11H,1H3",YTMJGWZZUJCJPE-UHFFFAOYSA-N,Cc1c2ccccc2cc3c4ccccc4cc(F)c13,-7.31,0.0,1,G1,260.311,5.59372,83.655,20,0,0,1,0,96,4,0,0,4,0.0,116.0068742,2.358455447,967.2867569
B-1899,benz(a)anthracene-7-methyl,"InChI=1S/C19H14/c1-13-16-8-4-3-7-15(16)12-19-17(13)11-10-14-6-2-5-9-18(14)19/h2-12H,1H3",DIIFUCUPDHMNIV-UHFFFAOYSA-N,Cc1c2ccccc2cc3c4ccccc4ccc13,-7.343,0.3515,2,G3,242.321,5.45462,83.697,19,0,0,0,0,90,4,0,0,4,0.0,111.8413388,2.318193083,916.7400111
B-2023,7-ethylbenz(a)anthracene,"InChI=1S/C20H16/c1-2-16-18-10-6-4-8-15(18)13-20-17-9-5-3-7-14(17)11-12-19(16)20/h3-13H,2H2,1H3",HBFJJKFTOQAJHO-UHFFFAOYSA-N,CCc1c2ccccc2cc3c1ccc4ccccc34,-6.796,0.018,2,G3,256.348,5.7086,88.338,20,0,0,0,1,96,4,0,0,4,0.0,118.2062809,2.300527217,932.2283743
B-2173,triamcinolone hexacetonide,"InChI=1S/C30H41FO7/c1-25(2,3)15-24(35)36-16-22(34)30-23(37-26(4,5)38-30)13-20-19-9-8-17-12-18(32)10-11-27(17,6)29(19,31)21(33)14-28(20,30)7/h10-12,19-21,23,33H,8-9,13-16H2,1-7H3/t19-,20-,21-,23+,27-,28-,29-,30+/m0/s1",TZIZWYVVGLXXFV-FLRHRWPCSA-N,CC(C)(C)CC(=O)OCC(=O)[C@@]12OC(C)(C)O[C@@H]1C[C@H]3[C@@H]4CCC5=CC(=O)C=C[C@]5(C)[C@@]4(F)[C@@H](O)C[C@]23C,-5.1244,0.0,1,G1,532.649,4.4059,136.5438,38,7,1,8,4,210,0,4,5,5,99.13,223.6991817,1.511026481,1133.913233
B-2200,"ethanamine, 2,2'-thiobis[n,n-diethyl-","InChI=1S/C12H28N2S/c1-5-13(6-2)9-11-15-12-10-14(7-3)8-4/h5-12H2,1-4H3",LYFNBXZVKYDWNX-UHFFFAOYSA-N,CCN(CC)CCSCCN(CC)CC,-2.3663,0.0,1,G1,232.437,2.4032,72.901,15,3,0,3,10,92,0,0,0,0,6.48,100.3963917,3.300398187,108.7905268
B-2346,"1,3-dichloropropene (trans)","InChI=1S/C3H4Cl2/c4-2-1-3-5/h1-2H,3H2/b2-1+",UOORRWUZONOOLO-OWOJBTEDSA-N,ClC/C=C/Cl,-1.598,0.0,1,G1,110.971,1.9777,25.713,5,0,0,2,1,30,0,0,0,0,0.0,41.38606468,2.622415808,31.87430298
B-2534,"benz(a)anthracene-4,5-dimethylene","InChI=1S/C20H16/c1-13-6-5-9-18-19-12-16-8-4-3-7-15(16)11-17(19)10-14(2)20(13)18/h3-12H,1-2H3",XVSYIHPFNPQXRA-UHFFFAOYSA-N,Cc1cccc2c3cc4ccccc4cc3cc(C)c12,-7.9743,0.0,1,G1,256.348,5.76304,88.434,20,0,0,0,0,96,4,0,0,4,0.0,118.2062809,2.29208976,961.5588178
B-2580,"3-octanol, (.+-.)-","InChI=1S/C8H18O/c1-3-5-6-7-8(9)4-2/h8-9H,3-7H2,1-2H3",NMRPBPVERJPACX-UHFFFAOYSA-N,CCCCCC(O)CC,-2.0171,0.16184479,4,G5,130.231,2.3376,40.4398,9,1,1,1,5,56,0,0,0,0,20.23,58.08807958,2.876622595,52.52932501
B-2680,"phosphoric acid, diethyl 2-methylpropyl ester","InChI=1S/C8H19O4P/c1-5-10-13(9,11-6-2)12-7-8(3)4/h8H,5-7H2,1-4H3",VAUVEZMZAPNZOT-UHFFFAOYSA-N,CCO[P](=O)(OCC)OCC(C)C,-1.1765,0.0,1,G1,210.21,2.8401,51.6485,13,4,0,5,7,80,0,0,0,0,44.76,80.18409219,3.993597834,159.5269618
B-2731,"2-furanol, 5-ethyltetrahydro-","InChI=1S/C6H12O2/c1-2-5-3-4-6(7)8-5/h5-7H,2-4H2,1H3",VPPOYUGGWUIGDG-UHFFFAOYSA-N,CCC1CCC(O)O1,-0.0651,0.0,1,G1,116.16,0.8938,30.4048,8,2,1,2,1,48,0,1,1,1,29.46,49.46590943,2.218336754,72.92878689
B-2814,"9-octadecenoic acid, 12-(sulfooxy)-","InChI=1S/C18H34O6S/c1-2-3-4-11-14-17(24-25(21,22)23)15-12-9-7-5-6-8-10-13-16-18(19)20/h9,12,17H,2-8,10-11,13-16H2,1H3,(H,19,20)(H,21,22,23)",CYKFQSXTIVGYDT-UHFFFAOYSA-N,CCCCCCC(CC=CCCCCCCCC(O)=O)O[S](O)(=O)=O,-0.5781,0.0,1,G1,378.531,4.9064,98.8924,25,4,2,7,17,148,0,0,0,0,100.9,152.1606049,3.85679366,458.1867486
B-3123,hydramethylnon,"InChI=1S/C25H24F6N4/c1-23(2)15-32-22(33-16-23)35-34-21(13-7-17-3-9-19(10-4-17)24(26,27)28)14-8-18-5-11-20(12-6-18)25(29,30)31/h3-14H,15-16H2,1-2H3,(H2,32,33,35)/b13-7+,14-8+",IQVNEKKDSLOHHK-FNCQTZNRSA-N,CC1(C)CNC(=NC1)N\N=C(/C=C/c2ccc(cc2)C(F)(F)F)\C=C\c3ccc(cc3)C(F)(F)F,-7.916,0.0,1,G1,494.483,6.3818,125.6124,35,4,2,10,5,186,2,0,1,3,48.78,198.7014254,1.801213279,1053.03239
B-3172,"dl-alanine, n-[(ethylthio)thioxomethyl]-","InChI=1S/C6H11NO2S2/c1-3-11-6(10)7-4(2)5(8)9/h4H,3H2,1-2H3,(H,7,10)(H,8,9)",WCIZDTOYENGUEG-UHFFFAOYSA-N,CCSC(=S)NC(C)C(O)=O,-1.2343,0.0,1,G1,193.293,1.0871,50.9635,11,3,2,5,3,64,0,0,0,0,49.33,75.55146991,3.659888665,160.6612729
B-3337,12-butyl-benz[a]anthracene,"InChI=1S/C22H20/c1-2-3-10-21-19-11-6-5-9-17(19)15-18-14-13-16-8-4-7-12-20(16)22(18)21/h4-9,11-15H,2-3,10H2,1H3",KJVSEQDCUWFQHF-UHFFFAOYSA-N,CCCCc1c2ccccc2cc3ccc4ccccc4c13,-7.5245,0.0,1,G1,284.402,6.4888,97.572,22,0,0,0,3,108,4,0,0,4,0.0,130.9361652,2.187060373,963.3137053
B-3401,silafluofen,"InChI=1S/C25H29FO2Si/c1-4-27-21-13-15-23(16-14-21)29(2,3)18-8-9-20-12-17-24(26)25(19-20)28-22-10-6-5-7-11-22/h5-7,10-17,19H,4,8-9,18H2,1-3H3",HPYNBECUCCGGPA-UHFFFAOYSA-N,CCOc1ccc(cc1)[Si](C)(C)CCCc2ccc(F)c(Oc3ccccc3)c2,-8.6113,0.0,1,G1,408.589,6.5649,120.771,29,2,0,4,9,152,3,0,0,3,18.46,173.8737994,1.596548008,907.8662975
B-3415,"piperidine, 1-[(benzoyloxy)acetyl]-","InChI=1S/C14H17NO3/c16-13(15-9-5-2-6-10-15)11-18-14(17)12-7-3-1-4-8-12/h1,3-4,7-8H,2,5-6,9-11H2",BCNWJNNKUUMDHS-UHFFFAOYSA-N,O=C(COC(=O)c1ccccc1)N2CCCCC2,-2.5011,0.0,1,G1,247.294,1.8559,67.1555,18,3,0,4,3,96,1,1,1,2,46.61,106.541532,1.803678484,410.3070975
B-3441,"4-piperidinol, 1-[(benzoyloxy)acetyl]-","InChI=1S/C14H17NO4/c16-12-6-8-15(9-7-12)13(17)10-19-14(18)11-4-2-1-3-5-11/h1-5,12,16H,6-10H2",YVWZWRFAFZRJGU-UHFFFAOYSA-N,OC1CCN(CC1)C(=O)COC(=O)c2ccccc2,-1.3486,0.0,1,G1,263.293,0.8267,68.5453,19,4,1,5,3,102,1,1,1,2,66.84,111.3357657,1.790024295,438.0190032
B-3480,rimsulfuron,"InChI=1S/C14H17N5O7S2/c1-4-27(21,22)9-6-5-7-15-12(9)28(23,24)19-14(20)18-13-16-10(25-2)8-11(17-13)26-3/h5-8H,4H2,1-3H3,(H2,16,17,18,19,20)",MEFOUWRMVYJCQC-UHFFFAOYSA-N,CC[S](=O)(=O)c1cccnc1[S](=O)(=O)NC(=O)Nc2nc(OC)cc(OC)n2,-4.6349,0.0,1,G1,431.452,0.1928,96.44,28,10,2,14,7,152,2,0,0,2,166.54,160.846663,2.301189549,1064.759045
B-3510,cyclosulfamuron,"InChI=1S/C17H19N5O6S/c1-27-13-9-14(28-2)19-16(18-13)20-17(24)22-29(25,26)21-12-6-4-3-5-11(12)15(23)10-7-8-10/h3-6,9-10,21H,7-8H2,1-2H3,(H2,18,19,20,22,24)",OFSLKOLYLQSJPB-UHFFFAOYSA-N,COc1cc(OC)nc(NC(=O)N[S](=O)(=O)Nc2ccccc2C(=O)C3CC3)n1,-6.3943,0.0,1,G1,421.435,1.5649,103.3294,29,8,3,12,8,154,2,1,1,3,148.61,166.5724315,1.701027616,1016.109038
B-3511,imidacloprid,"InChI=1S/C9H10ClN5O2/c10-8-2-1-7(5-12-8)6-14-4-3-11-9(14)13-15(16)17/h1-2,5H,3-4,6H2,(H,11,13)",YWTYJOPNNQFBPC-UHFFFAOYSA-N,[O-][N+](=O)NC1=NCCN1Cc2ccc(Cl)nc2,-2.6223,0.0,1,G1,255.665,0.6879,62.0891,17,5,1,8,3,90,1,0,1,2,83.66,102.2363847,2.011084008,447.2043647
B-3566,benz(a)anthracene,InChI=1S/C18H12/c1-2-7-15-12-18-16(11-14(15)6-1)10-9-13-5-3-4-8-17(13)18/h1-12H,DXBHBZVCASKNBY-UHFFFAOYSA-N,c1ccc2cc3c(ccc4ccccc34)cc2c1,-7.3854,0.0127,2,G3,228.294,5.1462,78.96,18,0,0,0,0,84,4,0,0,4,0.0,105.4763967,2.268265813,866.2526221
B-3580,"dibenzo[a,c]anthracene",InChI=1S/C22H14/c1-2-8-16-14-22-20-12-6-4-10-18(20)17-9-3-5-11-19(17)21(22)13-15(16)7-1/h1-14H,RAASUWZPTOJQAY-UHFFFAOYSA-N,c1ccc2cc3c4ccccc4c5ccccc5c3cc2c1,-8.2405,0.0,1,G1,278.354,6.2994,96.466,22,0,0,0,0,102,5,0,0,5,0.0,128.1580612,2.174067242,1072.297817
B-4282,benzo(f)quinoline,InChI=1S/C13H9N/c1-2-5-11-10(4-1)7-8-13-12(11)6-3-9-14-13/h1-9H,HCAUQPZEWLULFJ-UHFFFAOYSA-N,c1ccc2c(c1)ccc3ncccc23,-3.3574,0.0087,2,G3,179.222,3.388,59.249,14,1,0,1,0,66,3,0,0,3,12.89,82.01438016,2.610318687,544.2063512
C-169,cymoxanil,"InChI=1S/C7H10N4O3/c1-3-9-7(13)10-6(12)5(4-8)11-14-2/h3H2,1-2H3,(H2,9,10,12,13)/b11-5+",XERJKGMBORTKEO-VZUCSPMQSA-N,CCNC(=O)NC(=O)C(=N/OC)/C#N,-2.3,0.02385,2,G3,198.182,-0.64192,47.2724,14,5,2,7,3,76,0,0,0,0,103.58,80.70715818,4.272256097,291.8002577
C-676,triamcinolone  acetonide,"InChI=1S/C24H31FO6/c1-20(2)30-19-10-16-15-6-5-13-9-14(27)7-8-21(13,3)23(15,25)17(28)11-22(16,4)24(19,31-20)18(29)12-26/h7-9,15-17,19,26,28H,5-6,10-12H2,1-4H3",YNDXUCZADRHECN-UHFFFAOYSA-N,CC1(C)OC2CC3C4CCC5=CC(=O)C=CC5(C)C4(F)C(O)CC3(C)C2(O1)C(=O)CO,-4.31,0.299369708,3,G5,434.504,2.4188,108.5986,31,6,2,7,2,170,0,4,5,5,93.06,181.0286954,1.636899669,925.0303087
C-907,triamcinolone hexacetonide,"InChI=1S/C30H41FO7/c1-25(2,3)15-24(35)36-16-22(34)30-23(37-26(4,5)38-30)13-20-19-9-8-17-12-18(32)10-11-27(17,6)29(19,31)21(33)14-28(20,30)7/h10-12,19-21,23,33H,8-9,13-16H2,1-7H3",TZIZWYVVGLXXFV-UHFFFAOYSA-N,CC(C)(C)CC(=O)OCC(=O)C12OC(C)(C)OC1CC3C4CCC5=CC(=O)C=CC5(C)C4(F)C(O)CC23C,-5.12,0.0,1,G1,532.649,4.4059,136.5438,38,7,1,8,4,210,0,4,5,5,99.13,223.6991817,1.511026481,1133.913233
C-964,"7,12-dimethylbenz[a]anthracene","InChI=1S/C20H16/c1-13-16-8-5-6-9-17(16)14(2)20-18(13)12-11-15-7-3-4-10-19(15)20/h3-12H,1-2H3",ARSRBNBHOADGJU-UHFFFAOYSA-N,CC1=C2C=CC3=C(C=CC=C3)C2=C(C)C4=C1C=CC=C4,-6.78,0.158934794,3,G5,256.348,5.76304,88.434,20,0,0,0,0,96,4,0,0,4,0.0,118.2062809,2.382578297,961.5588178
C-996,ofloxacin,"InChI=1S/C18H20FN3O4/c1-10-9-26-17-14-11(16(23)12(18(24)25)8-22(10)14)7-13(19)15(17)21-5-3-20(2)4-6-21/h7-8,10H,3-6,9H2,1-2H3,(H,24,25)",GSDSWSVVBLHKDQ-UHFFFAOYSA-N,CC1COC2=C(N3CCN(C)CC3)C(=CC4=C2N1C=C(C(O)=O)C4=O)F,-1.27,0.0,1,G1,361.373,1.544,95.0413,26,6,1,8,2,138,2,1,2,4,75.01,148.7315298,2.004088915,963.2881483
C-1066,flupyrsulfuron-methyl,"InChI=1S/C15H14F3N5O7S/c1-28-9-6-10(29-2)21-13(20-9)22-14(25)23-31(26,27)11-7(12(24)30-3)4-5-8(19-11)15(16,17)18/h4-6H,1-3H3,(H2,20,21,22,23,25)",DTVOKYWXACGVGO-UHFFFAOYSA-N,COC(=O)C1=CC=C(N=C1[S](=O)(=O)NC(=O)NC2=NC(=CC(=N2)OC)OC)C(F)(F)F,-3.89,0.0,1,G1,465.366,1.2046,95.0547,31,10,2,16,6,168,2,0,0,2,158.7,172.3578803,2.388472807,1086.413253
C-1069,coronene,InChI=1S/C24H12/c1-2-14-5-6-16-9-11-18-12-10-17-8-7-15-4-3-13(1)19-20(14)22(16)24(18)23(17)21(15)19/h1-12H,VPUGDVKSAQVFFS-UHFFFAOYSA-N,C1=CC2=C3C4=C1C=CC5=C4C6=C(C=C5)C=CC7=C6C3=C(C=C2)C=C7,-8.83,0.25075,2,G3,300.36,6.9192,105.036,24,0,0,0,0,108,7,0,0,7,0.0,137.458465,2.113260985,1140.946635
C-1105,"methyl  2,2-diethylmalonurate","InChI=1S/C9H16N2O4/c1-4-9(5-2,7(13)15-3)6(12)11-8(10)14/h4-5H2,1-3H3,(H3,10,11,12,14)",XHBHEPKDMPOVAT-UHFFFAOYSA-N,CCC(CC)(C(=O)NC(N)=O)C(=O)OC,-1.96,0.0,1,G1,216.237,0.1607,52.7571,15,4,2,6,4,86,0,0,0,0,98.49,88.14665235,5.001716279,271.2859096
C-1278,"n-[2-(benzoyloxy)acetyl]-2,6-dimethylpiperidine","InChI=1S/C16H21NO3/c1-12-7-6-8-13(2)17(12)15(18)11-20-16(19)14-9-4-3-5-10-14/h3-5,9-10,12-13H,6-8,11H2,1-2H3",WJUSVIUZCYELMK-UHFFFAOYSA-N,CC1CCCC(C)N1C(=O)COC(=O)C2=CC=CC=C2,-3.26,1.22,2,G2,275.348,2.6329,76.3455,20,3,0,4,3,108,1,1,1,2,46.61,119.2714162,1.900074513,461.8701458
C-1956,n-[2-(benzoyloxy)acetyl]-2-ethylpiperidine,"InChI=1S/C16H21NO3/c1-2-14-10-6-7-11-17(14)15(18)12-20-16(19)13-8-4-3-5-9-13/h3-5,8-9,14H,2,6-7,10-12H2,1H3",WXHDYGRKHGIEOF-UHFFFAOYSA-N,CCC1CCCCN1C(=O)COC(=O)C2=CC=CC=C2,-2.72,0.0,1,G1,275.348,2.6345,76.3675,20,3,0,4,4,108,1,1,1,2,46.61,119.2714162,1.866867576,458.049606
C-2017,"1,3-dihydro-4-ethyl-5-[(pyridin-4-yl)carbonyl]imidazol-2-one","InChI=1S/C11H11N3O2/c1-2-8-9(14-11(16)13-8)10(15)7-3-5-12-6-4-7/h3-6H,2H2,1H3,(H2,13,14,16)",OQGWJZOWLHWFME-UHFFFAOYSA-N,CCC1=C(NC(=O)N1)C(=O)C2=CC=NC=C2,-1.99,0.0,1,G1,217.228,0.8914,58.4609,16,3,2,5,3,82,2,0,0,2,78.61,91.55482425,2.452044839,554.1086939
