ID,Name,InChI,InChIKey,smiles,Solubility,SD,Occurrences,Group,MolWt,MolLogP,MolMR,HeavyAtomCount,NumHAcceptors,NumHDonors,NumHeteroatoms,NumRotatableBonds,NumValenceElectrons,NumAromaticRings,NumSaturatedRings,NumAliphaticRings,RingCount,TPSA,LabuteASA,BalabanJ,BertzCT
A-5371,sodium 2-ethylhexanoate,"InChI=1S/C8H16O2.Na/c1-3-5-6-7(4-2)8(9)10;/h7H,3-6H2,1-2H3,(H,9,10);/q;+1/p-1",VYPDUQYOLCLEGS-UHFFFAOYSA-M,[Na+].CCCCC(CC)C([O-])=O,0.779379433,0.0,1,G1,166.196,-2.0433,38.313,11,2,0,3,5,60,0,0,0,0,40.13,90.6630013,0.0,104.2651805
A-5541,dodecane-1-thiol,"InChI=1S/C12H26S/c1-2-3-4-5-6-7-8-9-10-11-12-13/h13H,2-12H2,1H3",WNAHIZMDSQCWRP-UHFFFAOYSA-N,CCCCCCCCCCCCS,-7.573831768,0.0,1,G1,202.407,4.8371,65.697,13,1,1,1,10,80,0,0,0,0,0.0,89.90868095,2.758149818,71.19366194
A-5545,"9,10-anthraquinone",InChI=1S/C14H8O2/c15-13-9-5-1-2-6-10(9)14(16)12-8-4-3-7-11(12)13/h1-8H,RZVHIXYEVGDQDX-UHFFFAOYSA-N,O=C1c2ccccc2C(=O)c3ccccc13,-6.039760498,0.461759274,4,G5,208.216,2.462,59.749,16,2,0,2,0,76,2,0,1,3,34.14,92.5355946,2.348767906,506.137336
A-5699,"1,4-bis(butylamino)-9,10-dihydroanthracene-9,10-dione","InChI=1S/C22H26N2O2/c1-3-5-13-23-17-11-12-18(24-14-6-4-2)20-19(17)21(25)15-9-7-8-10-16(15)22(20)26/h7-12,23-24H,3-6,13-14H2,1-2H3",OCQDPIXQTSYZJL-UHFFFAOYSA-N,CCCCNc1ccc(NCCCC)c2C(=O)c3ccccc3C(=O)c12,-7.931857078,0.0,1,G1,350.462,4.886,106.5444,26,4,2,4,8,136,2,0,1,3,58.2,154.5548559,2.073414075,758.8871149
A-5961,"2-[(1-amino-4-hydroxy-9,10-dioxo-9,10-dihydroanthracen-2-yl)oxy]ethyl ethyl carbonate","InChI=1S/C19H17NO7/c1-2-25-19(24)27-8-7-26-13-9-12(21)14-15(16(13)20)18(23)11-6-4-3-5-10(11)17(14)22/h3-6,9,21H,2,7-8,20H2,1H3",GLVDLLVMSDGVDA-UHFFFAOYSA-N,CCOC(=O)OCCOc1cc(O)c2C(=O)c3ccccc3C(=O)c2c1N,-9.219529562,0.0,1,G1,371.345,2.3017,94.2952,27,8,2,8,5,140,2,0,1,3,125.15,153.9965874,1.861691786,935.8956765
B-154,alizarine,"InChI=1S/C14H8O4/c15-10-6-5-9-11(14(10)18)13(17)8-4-2-1-3-7(8)12(9)16/h1-6,15,18H",RGCKGOZRHPZPFP-UHFFFAOYSA-N,Oc1ccc2C(=O)c3ccccc3C(=O)c2c1O,-2.7785,1.41075,2,G2,240.214,1.8732,63.0786,18,4,2,4,0,88,2,0,1,3,74.6,102.1240621,2.376755012,700.935334
B-208,2-methyl-2-nitro-1-propanol,"InChI=1S/C4H9NO3/c1-4(2,3-6)5(7)8/h6H,3H2,1-2H3",MVGJRISPEUZYAQ-UHFFFAOYSA-N,CC(C)(CO)[N+]([O-])=O,1.4681,0.0,1,G1,119.12,0.034,28.1592,8,3,1,4,2,48,0,0,0,0,63.37,47.28128685,3.908496638,99.45654517
B-274,purpurin,"InChI=1S/C14H8O5/c15-8-5-9(16)14(19)11-10(8)12(17)6-3-1-2-4-7(6)13(11)18/h1-5,15-16,19H",BBNQQADTFFCFGB-UHFFFAOYSA-N,Oc1cc(O)c2C(=O)c3ccccc3C(=O)c2c1O,-4.6024,0.0,1,G1,256.213,1.5788,64.7434,19,5,3,5,0,94,2,0,1,3,94.83,106.9182959,2.425175807,745.7418105
B-279,"1-amino-2-methyl-9,10-anthracenedione","InChI=1S/C15H11NO2/c1-8-6-7-11-12(13(8)16)15(18)10-5-3-2-4-9(10)14(11)17/h2-7H,16H2,1H3",ZLCUIOWQYBYEBG-UHFFFAOYSA-N,Cc1ccc2C(=O)c3ccccc3C(=O)c2c1N,-5.8541,0.0,1,G1,237.258,2.35262,68.8984,18,3,1,3,0,88,2,0,1,3,60.16,104.2404274,2.376755012,701.6349439
B-280,"1,8-anthraquinonedisulfonic acid","InChI=1S/C14H8O8S2/c15-13-7-3-1-5-9(23(17,18)19)11(7)14(16)12-8(13)4-2-6-10(12)24(20,21)22/h1-6H,(H,17,18,19)(H,20,21,22)",IJNPIHLZSZCGOC-UHFFFAOYSA-N,O[S](=O)(=O)c1cccc2C(=O)c3cccc(c3C(=O)c12)[S](O)(=O)=O,1.2572,0.0,1,G1,368.344,0.9554,79.3782,24,6,2,10,2,124,2,0,1,3,142.88,135.7928666,2.463892691,1039.85957
B-294,"2,6-dihydroxy-anthraquinone","InChI=1S/C14H8O4/c15-7-1-3-9-11(5-7)14(18)10-4-2-8(16)6-12(10)13(9)17/h1-6,15-16H",APAJFZPFBHMFQR-UHFFFAOYSA-N,Oc1ccc2C(=O)c3cc(O)ccc3C(=O)c2c1,-5.8892,0.0,1,G1,240.214,1.8732,63.0786,18,4,2,4,0,88,2,0,1,3,74.6,102.1240621,2.314758854,639.435334
B-395,2-methyltetrahydrofuran,"InChI=1S/C5H10O/c1-5-3-2-4-6-5/h5H,2-4H2,1H3",JWUJQDFVADABEY-UHFFFAOYSA-N,CC1CCCO1,0.2069,0.081662735,3,G5,86.134,1.1853,24.648,6,1,0,1,0,36,0,1,1,1,9.23,38.30673356,2.18410557,37.20310344
B-478,"2,5-tetrahydrofurandimethanol","InChI=1S/C6H12O3/c7-3-5-1-2-6(4-8)9-5/h5-8H,1-4H2",YCZZQSFWHFBKMU-UHFFFAOYSA-N,OCC1CCC(CO)O1,0.8789,0.0,1,G1,132.159,-0.4814,32.0666,9,3,2,3,2,54,0,1,1,1,49.69,54.26014318,2.204974083,74.37215812
B-678,1-amino-4-hydroxyanthraquinone,"InChI=1S/C14H9NO3/c15-9-5-6-10(16)12-11(9)13(17)7-3-1-2-4-8(7)14(12)18/h1-6,16H,15H2",AQXYVFBSOOBBQV-UHFFFAOYSA-N,Nc1ccc(O)c2C(=O)c3ccccc3C(=O)c12,-3.824,0.0,1,G1,239.23,1.7498,65.8262,18,4,2,4,0,88,2,0,1,3,80.39,102.6697191,2.409415067,644.1804465
B-679,"1,5-anthraquinonedisulfonic acid","InChI=1S/C14H8O8S2/c15-13-7-3-1-5-9(23(17,18)19)11(7)14(16)8-4-2-6-10(12(8)13)24(20,21)22/h1-6H,(H,17,18,19)(H,20,21,22)",OZTBHAGJSKTDGM-UHFFFAOYSA-N,O[S](=O)(=O)c1cccc2C(=O)c3c(cccc3[S](O)(=O)=O)C(=O)c12,0.2572,0.0,1,G1,368.344,0.9554,79.3782,24,6,2,10,2,124,2,0,1,3,142.88,135.7928666,2.438976298,1035.85957
B-680,2-aminoanthraquinone,"InChI=1S/C14H9NO2/c15-8-5-6-11-12(7-8)14(17)10-4-2-1-3-9(10)13(11)16/h1-7H,15H2",XOGPDSATLSAZEK-UHFFFAOYSA-N,Nc1ccc2C(=O)c3ccccc3C(=O)c2c1,-6.1366,0.0,1,G1,223.231,2.0442,64.1614,17,3,1,3,0,82,2,0,1,3,60.16,97.8754853,2.33049094,659.0218278
B-769,1-hydroxyanthraquinone,"InChI=1S/C14H8O3/c15-11-7-3-6-10-12(11)14(17)9-5-2-1-4-8(9)13(10)16/h1-7,15H",BTLXPCBPYBNQNR-UHFFFAOYSA-N,Oc1cccc2C(=O)c3ccccc3C(=O)c12,-4.4213,0.0,1,G1,224.215,2.1676,61.4138,17,3,1,3,0,82,2,0,1,3,54.37,97.32982835,2.37409393,656.2669403
B-841,dl-allothreonine,"InChI=1S/C4H9NO3/c1-2(6)3(5)4(7)8/h2-3,6H,5H2,1H3,(H,7,8)",AYFVYJQAPQTCCC-UHFFFAOYSA-N,CC(O)C(N)C(O)=O,0.067,0.144529153,4,G5,119.12,-1.2209,27.292,8,3,3,4,2,48,0,0,0,0,83.55,46.92395767,3.637682548,91.28421252
B-870,"14h-dibenzo[a,j]phenothiazine","InChI=1S/C20H13NS/c1-3-7-15-13(5-1)9-11-17-19(15)21-20-16-8-4-2-6-14(16)10-12-18(20)22-17/h1-12,21H",FCTDXVQYLPZTNX-UHFFFAOYSA-N,N1c2c(Sc3ccc4ccccc4c13)ccc5ccccc25,-7.9081,0.0,1,G1,299.398,6.2012,95.3017,22,2,1,2,0,104,4,0,1,5,12.03,132.5189674,1.804139238,952.8917299
B-948,"3-furanol, tetrahydro-","InChI=1S/C4H8O2/c5-4-1-2-6-3-4/h4-5H,1-3H2",XDPCNPCKDGQBAN-UHFFFAOYSA-N,OC1CCOC1,1.055,0.0,1,G1,88.106,-0.2324,21.4428,6,2,1,2,0,36,0,1,1,1,29.46,36.7360252,2.18410557,38.81274391
B-1205,"2,3-dimethylpentane","InChI=1S/C7H16/c1-5-7(4)6(2)3/h6-7H,5H2,1-4H3",WGECXQBGLLYSFP-UHFFFAOYSA-N,CCC(C)C(C)C,-4.2808,0.0,1,G1,100.205,2.6885,34.293,7,0,0,0,2,44,0,0,0,0,0.0,46.92890371,3.144208207,37.30296891
B-1315,2-hydroxyanthraquinone,"InChI=1S/C14H8O3/c15-8-5-6-11-12(7-8)14(17)10-4-2-1-3-9(10)13(11)16/h1-7,15H",GCDBEYOJCZLKMC-UHFFFAOYSA-N,Oc1ccc2C(=O)c3ccccc3C(=O)c2c1,-5.3093,0.0,1,G1,224.215,2.1676,61.4138,17,3,1,3,0,82,2,0,1,3,54.37,97.32982835,2.33049094,656.2669403
B-1577,"2,5-dimethyltetrahydrofuran","InChI=1S/C6H12O/c1-5-3-4-6(2)7-5/h5-6H,3-4H2,1-2H3",OXMIDRBAFOEOQT-UHFFFAOYSA-N,CC1CCC(C)O1,0.0723,0.0,1,G1,100.161,1.5738,29.243,7,1,0,1,0,42,0,1,1,1,9.23,44.67167568,2.257153237,53.20035948
B-1626,peruvoside,"InChI=1S/C30H44O9/c1-16-24(33)26(36-3)25(34)27(38-16)39-19-6-10-29(15-31)18(13-19)4-5-22-21(29)7-9-28(2)20(8-11-30(22,28)35)17-12-23(32)37-14-17/h12,15-16,18-22,24-27,33-35H,4-11,13-14H2,1-3H3/t16?,18-,19+,20-,21?,22?,24-,25?,26?,27-,28-,29-,30+/m1/s1",PMTSPAGBAFCORP-DGORKHCUSA-N,COC1[C@H](O)C(C)O[C@H](O[C@H]2CC[C@@]3(C=O)[C@H](CCC4C3CC[C@]5(C)[C@H](CC[C@]45O)C6=CC(=O)OC6)C2)C1O,-3.1373,0.0,1,G1,548.673,2.2892,138.1274,39,9,3,9,5,218,0,5,6,6,131.75,229.7579088,1.18362448,1014.392002
B-1886,"1,4,5,8-tetraaminoanthraquinone","InChI=1S/C14H12N4O2/c15-5-1-2-6(16)10-9(5)13(19)11-7(17)3-4-8(18)12(11)14(10)20/h1-4H,15-18H2",JSFUMBWFPQSADC-UHFFFAOYSA-N,Nc1ccc(N)c2C(=O)c3c(N)ccc(N)c3C(=O)c12,-6.9515,0.0,1,G1,268.276,0.7908,77.3986,20,6,4,6,0,100,2,0,1,3,138.22,113.8951574,2.461802657,666.7462923
B-2044,alizarin complexone,"InChI=1S/C19H15NO8/c21-13(22)7-20(8-14(23)24)6-9-5-12-15(19(28)16(9)25)18(27)11-4-2-1-3-10(11)17(12)26/h1-5,25,28H,6-8H2,(H,21,22)(H,23,24)",PWIGYBONXWGOQE-UHFFFAOYSA-N,OC(=O)CN(CC(O)=O)Cc1cc2C(=O)c3ccccc3C(=O)c2c(O)c1O,-1.8077,0.0,1,G1,385.328,0.8444,93.6272,28,7,4,9,6,144,2,0,1,3,152.44,157.6201181,2.077270368,1010.833962
B-2129,dimethirimol,"InChI=1S/C11H19N3O/c1-5-6-7-9-8(2)12-11(14(3)4)13-10(9)15/h5-7H2,1-4H3,(H,12,13,15)",CJHXCRMKMMBYJQ-UHFFFAOYSA-N,CCCCC1=C(C)NC(=NC1=O)N(C)C,-2.2416,0.0,1,G1,209.293,1.48692,62.5337,15,3,1,4,4,84,1,0,0,1,48.99,90.34664965,3.046083395,381.9096908
B-2161,"dl-methionine, n,n-bis(2-cyanoethyl)-","InChI=1S/C11H17N3O2S/c1-17-9-4-10(11(15)16)14(7-2-5-12)8-3-6-13/h10H,2-4,7-9H2,1H3,(H,15,16)",JXPCJFWAMGPAQN-UHFFFAOYSA-N,CSCCC(N(CCC#N)CCC#N)C(O)=O,-1.3279,0.0,1,G1,255.343,1.32206,66.4558,17,5,1,6,9,94,0,0,0,0,88.12,106.0125311,4.500564984,290.8188542
B-2309,"1,2-anthracenedicarboxylic acid, 9,10-dihydro-9,","InChI=1S/C16H8O6/c17-13-7-3-1-2-4-8(7)14(18)11-9(13)5-6-10(15(19)20)12(11)16(21)22/h1-6H,(H,19,20)(H,21,22)",QQPQYWGNVMIGAF-UHFFFAOYSA-N,OC(=O)c1ccc2C(=O)c3ccccc3C(=O)c2c1C(O)=O,-2.8141,0.0,1,G1,296.234,1.8584,73.6676,22,4,2,6,2,108,2,0,1,3,108.74,123.1769905,2.406944429,878.199924
B-2723,"benzamide, n-[2-(1h-imidazol-4-yl)ethyl]-","InChI=1S/C12H13N3O/c16-12(10-4-2-1-3-5-10)14-7-6-11-8-13-9-15-11/h1-5,8-9H,6-7H2,(H,13,15)(H,14,16)",DAUCLDROLUGJDY-UHFFFAOYSA-N,O=C(NCCc1c[nH]cn1)c2ccccc2,-0.634,0.0,1,G1,215.256,1.3822,61.0669,16,2,2,4,4,82,2,0,0,2,57.78,93.72351635,1.80585156,436.552137
B-2731,"2-furanol, 5-ethyltetrahydro-","InChI=1S/C6H12O2/c1-2-5-3-4-6(7)8-5/h5-7H,2-4H2,1H3",VPPOYUGGWUIGDG-UHFFFAOYSA-N,CCC1CCC(O)O1,-0.0651,0.0,1,G1,116.16,0.8938,30.4048,8,2,1,2,1,48,0,1,1,1,29.46,49.46590943,2.218336754,72.92878689
B-2757,"succinamic acid, 3-amino-2-hydroxy-","InChI=1S/C4H8N2O4/c5-1(3(6)8)2(7)4(9)10/h1-2,7H,5H2,(H2,6,8)(H,9,10)",XTAAXERUXNEDCQ-UHFFFAOYSA-N,NC(C(O)C(O)=O)C(N)=O,-1.1494,0.0,1,G1,148.118,-2.7555,30.8124,10,4,4,6,3,58,0,0,0,0,126.64,56.42537047,4.069511909,139.336581
B-2895,kinoprene,"InChI=1S/C18H28O2/c1-6-13-20-18(19)14-17(5)12-8-11-16(4)10-7-9-15(2)3/h1,8,12,14-16H,7,9-11,13H2,2-5H3/b12-8+,17-14+",FZRBKIRIBLNOAM-WHVZTFIZSA-N,CC(C)CCCC(C)C\C=C\C(C)=C\C(=O)OCC#C,-4.7239,0.0,1,G1,276.42,4.5178,85.159,20,2,0,2,9,112,0,0,0,0,26.3,123.8383536,3.951048929,369.3696859
B-2901,triadimefon,"InChI=1S/C14H16ClN3O2/c1-14(2,3)12(19)13(18-9-16-8-17-18)20-11-6-4-10(15)5-7-11/h4-9,13H,1-3H3",WURBVZBTWMNKQT-UHFFFAOYSA-N,CC(C)(C)C(=O)C(Oc1ccc(Cl)cc1)n2cncn2,-3.6137,0.0,1,G1,293.754,3.1243,75.601,20,5,0,6,4,106,2,0,0,2,57.01,122.083365,2.28122355,573.4665262
B-2975,cefaclor (panoral),"InChI=1S/C15H14ClN3O4S/c16-8-6-24-14-10(13(21)19(14)11(8)15(22)23)18-12(20)9(17)7-4-2-1-3-5-7/h1-5,9-10,14H,6,17H2,(H,18,20)(H,22,23)/t9-,10-,14-/m1/s1",QYIYFLOTGYLRGG-GPCCPHFNSA-N,N[C@@H](C(=O)N[C@H]1[C@H]2SCC(=C(N2C1=O)C(O)=O)Cl)c3ccccc3,-1.5656,0.0,1,G1,367.814,0.6213,88.9079,24,5,3,9,4,126,1,1,2,3,112.73,146.3693797,1.714484635,739.494529
B-2979,"pentanamide, n,n'-1,2-ethanediylbis-","InChI=1S/C12H24N2O2/c1-3-5-7-11(15)13-9-10-14-12(16)8-6-4-2/h3-10H2,1-2H3,(H,13,15)(H,14,16)",RPTHWMGVZGXIPQ-UHFFFAOYSA-N,CCCCC(=O)NCCNC(=O)CCCC,-1.8145,0.0,1,G1,228.336,1.5992,65.0694,16,2,2,4,9,94,0,0,0,0,58.2,98.17638285,3.312575555,183.1954412
B-2988,triadimenol,"InChI=1S/C14H18ClN3O2/c1-14(2,3)12(19)13(18-9-16-8-17-18)20-11-6-4-10(15)5-7-11/h4-9,12-13,19H,1-3H3",BAZVSMNPJJMILC-UHFFFAOYSA-N,CC(C)(C)C(O)C(Oc1ccc(Cl)cc1)n2cncn2,-3.3918,0.2891,2,G3,295.77,2.9161,76.6008,20,5,1,6,4,108,2,0,0,2,60.17,122.7160767,2.255633018,534.546701
B-2994,"phosphoric acid, ethyl dipropyl ester","InChI=1S/C8H19O4P/c1-4-7-11-13(9,10-6-3)12-8-5-2/h4-8H2,1-3H3",ANPYQJSSFZGXFE-UHFFFAOYSA-N,CCCO[P](=O)(OCC)OCCC,-0.9802,0.0,1,G1,210.21,2.9842,51.7185,13,4,0,5,8,80,0,0,0,0,44.76,80.18409219,3.920873729,148.2230164
B-3171,novantrone,"InChI=1S/C22H28N4O6.2ClH/c27-11-9-23-5-7-25-13-1-2-14(26-8-6-24-10-12-28)18-17(13)21(31)19-15(29)3-4-16(30)20(19)22(18)32;;/h1-4,23-30H,5-12H2;2*1H",ZAHQPTJLOCWVPG-UHFFFAOYSA-N,[H+].[H+].[Cl-].[Cl-].OCCNCCNc1ccc(NCCNCCO)c2C(=O)c3c(O)ccc(O)c3C(=O)c12,-1.8388,0.0,1,G1,517.41,-5.9062,122.193,34,10,8,12,12,188,2,0,1,3,163.18,212.1072985,0.0,938.989013
B-3271,triadimenol (diastereoisomer b),"InChI=1S/C14H18ClN3O2/c1-14(2,3)12(19)13(18-9-16-8-17-18)20-11-6-4-10(15)5-7-11/h4-9,12-13,19H,1-3H3/t12-,13+/m1/s1",BAZVSMNPJJMILC-OLZOCXBDSA-N,CC(C)(C)[C@H](O)[C@H](Oc1ccc(Cl)cc1)n2cncn2,-3.9524,0.0,1,G1,295.77,2.9161,76.6008,20,5,1,6,4,108,2,0,0,2,60.17,122.7160767,2.255633018,534.546701
B-3314,triadimenol (diastereoisomer a),"InChI=1S/C14H18ClN3O2/c1-14(2,3)12(19)13(18-9-16-8-17-18)20-11-6-4-10(15)5-7-11/h4-9,12-13,19H,1-3H3/t12-,13-/m0/s1",BAZVSMNPJJMILC-STQMWFEESA-N,CC(C)(C)[C@@H](O)[C@H](Oc1ccc(Cl)cc1)n2cncn2,-3.6786,0.0,1,G1,295.77,2.9161,76.6008,20,5,1,6,4,108,2,0,0,2,60.17,122.7160767,2.255633018,534.546701
B-3363,flumetsulam,"InChI=1S/C12H9F2N5O2S/c1-7-5-6-19-11(15-7)16-12(17-19)22(20,21)18-10-8(13)3-2-4-9(10)14/h2-6,18H,1H3",RXCPQSJAVKGONC-UHFFFAOYSA-N,Cc1ccn2nc(nc2n1)[S](=O)(=O)Nc3c(F)cccc3F,-3.8248,0.201210524,2,G3,325.3,1.51172,72.6855,22,6,1,10,3,114,3,0,0,3,89.25,123.2407062,2.0454353,950.5571107
B-3512,metosulam,"InChI=1S/C14H13Cl2N5O4S/c1-7-4-5-8(15)12(11(7)16)20-26(22,23)14-18-13-17-9(24-2)6-10(25-3)21(13)19-14/h4-6,20H,1-3H3",VGHPMIFEKOFHHQ-UHFFFAOYSA-N,COc1cc(OC)n2nc(nc2n1)[S](=O)(=O)Nc3c(Cl)ccc(C)c3Cl,-3.3204,0.0,1,G1,418.262,2.55752,95.8935,26,8,1,12,5,138,3,0,0,3,107.71,158.4731426,2.094464056,1100.400469
B-4406,1-bromooctane,"InChI=1S/C8H17Br/c1-2-3-4-5-6-7-8-9/h2-8H2,1H3",VMKOFRJSULQZRM-UHFFFAOYSA-N,CCCCCCCCBr,-5.0631,0.0,1,G1,193.128,3.7418,47.17,9,0,0,1,6,56,0,0,0,0,0.0,67.16139343,2.595082707,37.83229392
C-1035,fenthiaprop-ethyl,"InChI=1S/C18H16ClNO4S/c1-3-22-17(21)11(2)23-13-5-7-14(8-6-13)24-18-20-15-9-4-12(19)10-16(15)25-18/h4-11H,3H2,1-2H3",HVCNNTAUBZIYCG-UHFFFAOYSA-N,CCOC(=O)C(C)OC1=CC=C(OC2=NC3=C(S2)C=C(Cl)C=C3)C=C1,-5.67,0.0,1,G1,377.849,5.0724,97.869,25,6,0,7,6,130,3,0,0,3,57.65,153.6603077,1.660184252,878.4183797
C-1627,methyl  2-allyl-2-ethylmalonurate,"InChI=1S/C10H16N2O4/c1-4-6-10(5-2,8(14)16-3)7(13)12-9(11)15/h4H,1,5-6H2,2-3H3,(H3,11,12,13,15)",GOMPBNNIROZLMY-UHFFFAOYSA-N,CCC(CC=C)(C(=O)NC(N)=O)C(=O)OC,-1.92,0.0,1,G1,228.248,0.3268,57.2801,16,4,2,6,5,90,0,0,0,0,98.49,93.82199144,5.169947921,313.9408903
C-1630,Beta-d-Fructose,"InChI=1S/C6H12O6/c7-1-3(9)5(11)6(12)4(10)2-8/h3,5-9,11-12H,1-2H2",BJHIKXHVCXFQLS-UHFFFAOYSA-N,OCC(O)C(O)C(O)C(=O)CO,0.32,0.0095,2,G3,180.156,-3.3772,37.199,12,6,5,6,5,72,0,0,0,0,118.22,68.69665246,4.07958305,146.9737366
C-2118,tropicamide,"InChI=1S/C17H20N2O2/c1-2-19(12-14-8-10-18-11-9-14)17(21)16(13-20)15-6-4-3-5-7-15/h3-11,16,20H,2,12-13H2,1H3",BGDKAVGWHJFAGW-UHFFFAOYSA-N,CCN(CC1=CC=NC=C1)C(=O)C(CO)C2=CC=CC=C2,-1.7,0.0,1,G1,284.359,2.2062,81.5968,21,3,1,4,6,110,2,0,0,2,53.43,124.6133875,2.146782667,557.5174956
C-2286,"danthron;  1,8-dihydroxyanthraquinone","InChI=1S/C14H8O4/c15-9-5-1-3-7-11(9)14(18)12-8(13(7)17)4-2-6-10(12)16/h1-6,15-16H",QBPFLULOKWLNNW-UHFFFAOYSA-N,OC1=CC=CC2=C1C(=O)C3=C(C=CC=C3O)C2=O,-5.19,0.0,1,G1,240.214,1.8732,63.0786,18,4,2,4,0,88,2,0,1,3,74.6,102.1240621,2.398930539,643.435334
C-2299,cephalexin,"InChI=1S/C16H17N3O4S/c1-8-7-24-15-11(14(21)19(15)12(8)16(22)23)18-13(20)10(17)9-5-3-2-4-6-9/h2-6,10-11,15H,7,17H2,1H3,(H,18,20)(H,22,23)",ZAIPMKNFIOOWCQ-UHFFFAOYSA-N,CC1=C(N2C(SC1)C(NC(=O)C(N)C3=CC=CC=C3)C2=O)C(O)=O,-1.58,0.0,1,G1,347.396,0.4449,88.7289,24,5,3,8,4,126,1,1,2,3,112.73,142.4310556,1.714484635,734.0978879
C-2388,enrofloxacin,"InChI=1S/C19H22FN3O3/c1-2-21-5-7-22(8-6-21)17-10-16-13(9-15(17)20)18(24)14(19(25)26)11-23(16)12-3-4-12/h9-12H,2-8H2,1H3,(H,25,26)",SPFYMRJSYKOXGV-UHFFFAOYSA-N,CCN1CCN(CC1)C2=CC3=C(C=C2F)C(=O)C(=CN3C4CC4)C(O)=O,-3.18,0.0,1,G1,359.401,2.3156,97.7233,26,5,1,7,4,138,2,2,2,4,65.78,149.9829267,1.834238302,927.7517572
C-2456,sparfloxacin,"InChI=1S/C19H22F2N4O3/c1-8-5-24(6-9(2)23-8)17-13(20)15(22)12-16(14(17)21)25(10-3-4-10)7-11(18(12)26)19(27)28/h7-10,23H,3-6,22H2,1-2H3,(H,27,28)",DZZWHBIBMUVIIW-UHFFFAOYSA-N,CC1CN(CC(C)N1)C2=C(F)C3=C(C(=C2F)N)C(=O)C(=CN3C4CC4)C(O)=O,-3.37,0.0,1,G1,392.406,2.0816,102.0394,28,6,3,9,3,150,2,2,2,4,100.59,159.2783813,2.046795056,1038.121206
C-2592,boc-phe-his-sta-leu-nh-ch2-ch(nh2)-2-pyridyl;  (analog 8),"InChI=1S/C41H61N9O7/c1-25(2)17-31(35(51)21-36(52)47-32(18-26(3)4)37(53)45-23-29(42)30-15-11-12-16-44-30)48-39(55)34(20-28-22-43-24-46-28)49-38(54)33(19-27-13-9-8-10-14-27)50-40(56)57-41(5,6)7/h8-16,22,24-26,29,31-35,51H,17-21,23,42H2,1-7H3,(H,43,46)(H,45,53)(H,47,52)(H,48,55)(H,49,54)(H,50,56)",FERFUBSFSRZOBT-UHFFFAOYSA-N,CC(C)CC(NC(=O)C(CC1=C[NH]C=N1)NC(=O)C(CC2=CC=CC=C2)NC(=O)OC(C)(C)C)C(O)CC(=O)NC(CC(C)C)C(=O)NCC(N)C3=CC=CC=N3,-3.4,0.0,1,G1,791.995,2.597,215.0964,57,10,8,16,21,312,3,0,0,3,242.55,334.8520761,1.74883904,1700.092256
D-1081,disperse red 9,"InChI=1S/C15H11NO2/c1-16-12-8-4-7-11-13(12)15(18)10-6-3-2-5-9(10)14(11)17/h2-8,16H,1H3",SVTDYSXXLJYUTM-UHFFFAOYSA-N,CNc1cccc2C(=O)c3ccccc3C(=O)c12,-6.3,0.01691409,2,G3,237.258,2.5037,69.2957,18,3,1,3,1,88,2,0,1,3,46.17,104.4503989,2.338877865,673.9438611
D-1082,disperse violet 1,"InChI=1S/C14H10N2O2/c15-9-5-6-10(16)12-11(9)13(17)7-3-1-2-4-8(7)14(12)18/h1-6H,15-16H2",FBMQNRKSAWNXBT-UHFFFAOYSA-N,Nc1ccc(N)c2C(=O)c3ccccc3C(=O)c12,-5.859,0.0,1,G1,238.246,1.6264,68.5738,18,4,2,4,0,88,2,0,1,3,86.18,103.215376,2.409415067,644.935334
D-1084,disperse red 11,"InChI=1S/C15H12N2O3/c1-20-10-6-9(16)11-12(13(10)17)15(19)8-5-3-2-4-7(8)14(11)18/h2-6H,16-17H2,1H3",TUXJTJITXCHUEL-UHFFFAOYSA-N,COc1cc(N)c2C(=O)c3ccccc3C(=O)c2c1N,-5.746,0.0,1,G1,268.272,1.635,75.1258,20,5,2,5,1,100,2,0,1,3,95.41,114.6938633,2.39050315,765.9542099
D-2028,ethyrimol,"InChI=1S/C11H19N3O/c1-4-6-7-9-8(3)13-11(12-5-2)14-10(9)15/h4-7H2,1-3H3,(H2,12,13,14,15)",BBXXLROWFHWFQY-UHFFFAOYSA-N,CCCCC1=C(C)NC(=NC1=O)NCC,-3.02,0.065,2,G3,209.293,1.85272,62.3704,15,3,2,4,5,84,1,0,0,1,57.78,90.13667817,2.937331108,370.5860503
D-2100,fenthhiaprop ethyl,"InChI=1S/C18H16ClNO4S/c1-3-22-17(21)11(2)23-13-5-4-6-14(10-13)24-18-20-15-8-7-12(19)9-16(15)25-18/h4-11H,3H2,1-2H3",MDTRRKVOSSZNCC-UHFFFAOYSA-N,CCOC(=O)C(C)Oc1cccc(Oc2sc3cc(Cl)ccc3n2)c1,-5.674,0.0,1,G1,377.849,5.0724,97.869,25,6,0,7,6,130,3,0,0,3,57.65,153.6603077,1.729367353,895.6683797
E-394,tetrahydrofuran,InChI=1S/C4H8O/c1-2-4-5-3-1/h1-4H2,WYURNTSHIVDZCO-UHFFFAOYSA-N,O(CCC1)C1,0.56,0.292257117,3,G5,72.107,0.7968,20.053,5,1,0,1,0,30,0,1,1,1,9.23,31.94179145,2.083333333,15.21928095
