ID,Name,InChI,InChIKey,smiles,Solubility,SD,Occurrences,Group,MolWt,MolLogP,MolMR,HeavyAtomCount,NumHAcceptors,NumHDonors,NumHeteroatoms,NumRotatableBonds,NumValenceElectrons,NumAromaticRings,NumSaturatedRings,NumAliphaticRings,RingCount,TPSA,LabuteASA,BalabanJ,BertzCT
B-1076,allaric acid,"InChI=1S/C6H10O8/c7-1(3(9)5(11)12)2(8)4(10)6(13)14/h1-4,7-10H,(H,11,12)(H,13,14)/t1-,2+,3-,4+",DSLZVSRJTYRBFB-GNSDDBTRSA-N,O[C@H]([C@H](O)[C@H](O)C(O)=O)[C@@H](O)C(O)=O,-0.3225,0.0,1,G1,210.138,-3.4008,39.2988,14,6,6,8,5,82,0,0,0,0,155.52,77.65240831,4.45037786,201.8713939
B-1078,cupric gluconate,"InChI=1S/2C6H12O7.Cu/c2*7-1-2(8)3(9)4(10)5(11)6(12)13;/h2*2-5,7-11H,1H2,(H,12,13);/q;;+2/p-2/t2*2-,3-,4+,5-;/m11./s1",OCUCCJIRFHNWBP-IYEMJOQQSA-L,[Cu++].OC[C@@H](O)[C@@H](O)[C@H](O)[C@@H](O)C([O-])=O.OC[C@@H](O)[C@@H](O)[C@H](O)[C@@H](O)C([O-])=O,-0.1798,0.0,1,G1,453.84,-9.6581,72.24,27,14,10,15,10,165,0,0,0,0,282.56,162.2089149,-4.11e-07,384.9019347
B-1105,digallic acid,"InChI=1S/C14H10O9/c15-7-2-6(3-8(16)11(7)18)14(22)23-10-4-5(13(20)21)1-9(17)12(10)19/h1-4,15-19H,(H,20,21)",COVFEVWNJUOYRL-UHFFFAOYSA-N,OC(=O)c1cc(O)c(O)c(OC(=O)c2cc(O)c(O)c(O)c2)c1,-2.8092,0.0096,2,G3,322.225,1.132,73.1258,23,8,6,9,3,120,2,0,0,2,164.75,127.4203735,2.390995742,787.1306201
B-1106,4-ethylpyridine,"InChI=1S/C7H9N/c1-2-7-3-5-8-6-4-7/h3-6H,2H2,1H3",VJXRKZJMGVSXPX-UHFFFAOYSA-N,CCc1ccncc1,-0.0006,0.4138,2,G3,107.156,1.644,33.615,8,1,0,1,1,42,1,0,0,1,12.89,49.38093533,2.832085835,145.7328145
B-1114,"2-propenoic acid, 3-(2-furanyl)-","InChI=1S/C7H6O3/c8-7(9)4-3-6-2-1-5-10-6/h1-5H,(H,8,9)/b4-3+",ZCJLOOJRNPHKAV-ONEGZZNKSA-N,OC(=O)/C=C/c1occc1,-1.8392,0.0,1,G1,138.122,1.3774,35.3778,10,2,1,3,2,52,1,0,0,1,50.44,57.58671155,2.637337779,233.3637149
B-1126,decamethylcyclopentasiloxane,"InChI=1S/C10H30O5Si5/c1-16(2)11-17(3,4)13-19(7,8)15-20(9,10)14-18(5,6)12-16/h1-10H3",XMSXQFUHVRWGNA-UHFFFAOYSA-N,C[Si]1(C)O[Si](C)(C)O[Si](C)(C)O[Si](C)(C)O[Si](C)(C)O1,-7.3387,0.0,1,G1,370.775,3.592,92.835,20,5,0,10,0,120,0,1,1,1,46.15,128.7238466,3.150538531,267.7823279
B-1129,barium formate,"InChI=1S/2CH2O2.Ba/c2*2-1-3;/h2*1H,(H,2,3);/q;;+2/p-2",UXFOSWFWQAUFFZ-UHFFFAOYSA-L,[Ba++].[O-]C=O.[O-]C=O,-0.0557,0.0,1,G1,227.362,-3.6486,17.882,7,4,0,5,0,36,0,0,0,0,80.26,80.59767656,-4e-08,30.67103446
B-1131,acetoacetic acid,"InChI=1S/C4H6O3/c1-3(5)2-4(6)7/h2H2,1H3,(H,6,7)",WDJHALXBUFZDSR-UHFFFAOYSA-N,CC(=O)CC(O)=O,0.991,0.0,1,G1,102.089,0.0501,22.9338,7,2,1,3,2,40,0,0,0,0,54.37,40.95135532,3.31801959,83.10802962
B-1136,isobutyl formate,"InChI=1S/C5H10O2/c1-5(2)3-7-4-6/h4-5H,3H2,1-2H3",AVMSWPWPYJVYKY-UHFFFAOYSA-N,CC(C)COC=O,-1.0006,0.0,1,G1,102.133,0.8154,26.854,7,2,0,2,3,42,0,0,0,0,26.3,43.47408681,2.809982332,50.04184398
B-1141,"ethanesulfonic acid, 2-[(aminoiminomethyl)amino]","InChI=1S/C3H9N3O3S/c4-3(5)6-1-2-10(7,8)9/h1-2H2,(H4,4,5,6)(H,7,8,9)",JKLRIMRKZBSSED-UHFFFAOYSA-N,NC(N)=NCC[S](O)(=O)=O,-0.6321,0.0,1,G1,167.19,-1.8524,37.0924,10,3,3,7,3,60,0,0,0,0,118.77,58.67287515,3.692478072,215.1474279
B-1151,n-hexadecane,"InChI=1S/C16H34/c1-3-5-7-9-11-13-15-16-14-12-10-8-6-4-2/h3-16H2,1-2H3",DCAYPVUWAIABOU-UHFFFAOYSA-N,CCCCCCCCCCCCCCCC,-8.4007,0.0,1,G1,226.448,6.4876,75.986,16,0,0,0,13,98,0,0,0,0,0.0,104.2133827,2.828262413,92.60593782
B-1156,ethyl biscoumacetate,"InChI=1S/C22H16O8/c1-2-28-20(25)15(16-18(23)11-7-3-5-9-13(11)29-21(16)26)17-19(24)12-8-4-6-10-14(12)30-22(17)27/h3-10,15,26-27H,2H2,1H3",SEGSDVUVOWIWFX-UHFFFAOYSA-N,CCOC(=O)C(C1=C(O)Oc2ccccc2C1=O)C3=C(O)Oc4ccccc4C3=O,-3.4264,0.0,1,G1,408.362,3.0056,106.7736,30,8,2,8,4,152,4,0,0,4,127.18,168.1078075,2.089795414,1296.934233
B-1165,"3-pyridinecarboxylic acid, hydrazide","InChI=1S/C6H7N3O/c7-9-6(10)5-2-1-3-8-4-5/h1-4H,7H2,(H,9,10)",KFUSANSHCADHNJ-UHFFFAOYSA-N,NNC(=O)c1cccnc1,-0.1372,0.0,1,G1,137.142,-0.3149,35.8906,10,3,2,4,1,52,1,0,0,1,68.01,58.03740422,2.852627929,221.6943549
B-1207,3-methylpentan-2-one,"InChI=1S/C6H12O/c1-4-5(2)6(3)7/h5H,4H2,1-3H3",UIHCLUNTQKBZGK-UHFFFAOYSA-N,CCC(C)C(C)=O,-0.6805,0.00525,2,G3,100.161,1.6215,30.136,7,1,0,1,2,42,0,0,0,0,17.07,44.7254837,3.343417059,66.58027135
B-1221,"3,4-piperidinedicarboxylic acid","InChI=1S/C7H11NO4/c9-6(10)4-1-2-8-3-5(4)7(11)12/h4-5,8H,1-3H2,(H,9,10)(H,11,12)",UBLWASUIZDSYFN-UHFFFAOYSA-N,OC(=O)C1CCNCC1C(O)=O,-0.5395,0.0,1,G1,173.168,-0.6187,39.7383,12,3,3,5,2,68,0,1,1,1,86.63,69.38444645,2.665364344,181.5830568
B-1223,meso-hydrobenzoin,"InChI=1S/C14H14O2/c15-13(11-7-3-1-4-8-11)14(16)12-9-5-2-6-10-12/h1-10,13-16H",IHPDTPWNFBQHEB-UHFFFAOYSA-N,OC(C(O)c1ccccc1)c2ccccc2,-1.933,0.0,1,G1,214.264,2.4536,62.8036,16,2,2,2,3,82,2,0,0,2,40.46,94.80684906,2.20146146,381.5030339
B-1236,allethrin,"InChI=1S/C19H26O3/c1-7-8-13-12(4)16(10-15(13)20)22-18(21)17-14(9-11(2)3)19(17,5)6/h7,9,14,16-17H,1,8,10H2,2-6H3",ZCVAOQKBXKSDMS-UHFFFAOYSA-N,CC(C)=CC1C(C(=O)OC2CC(=O)C(=C2C)CC=C)C1(C)C,-4.8179,0.0,1,G1,302.414,4.002,87.21,22,3,0,3,5,120,0,1,2,2,43.37,132.6643271,2.067252684,573.487716
B-1246,4-pyridinemethanol,"InChI=1S/C6H7NO/c8-5-6-1-3-7-4-2-6/h1-4,8H,5H2",PTMBWNZJOQBTBK-UHFFFAOYSA-N,OCc1ccncc1,0.9621,0.0,1,G1,109.128,0.5739,30.1598,8,2,1,2,1,42,1,0,0,1,33.12,47.81022697,2.832085835,149.8745239
B-1259,n-butyl propionate,"InChI=1S/C7H14O2/c1-3-5-6-9-7(8)4-2/h3-6H2,1-2H3",BTMVHUNTONAYDX-UHFFFAOYSA-N,CCCCOC(=O)CC,-1.9385,0.0,1,G1,130.187,1.7397,36.158,9,2,0,2,4,54,0,0,0,0,26.3,56.20397104,2.973062408,78.98533617
B-1260,"1,2-diiodoethene (cis)",InChI=1S/C2H2I2/c3-1-2-4/h1-2H/b2-1-,CVOGMKGEVNGRSK-UPHRSURJSA-N,I\C=C/I,-2.7813,0.0,1,G1,279.846,2.3276,37.18,4,0,0,2,0,24,0,0,0,0,0.0,52.93826635,2.549193338,19.21928095
B-1262,potassium formate,"InChI=1S/CH2O2.K/c2-1-3;/h1H,(H,2,3);/q;+1/p-1",WFIZEGIEIOHZCP-UHFFFAOYSA-M,[K+].[O-]C=O,0.9288,0.073163275,2,G3,84.115,-4.6299,6.064,4,2,0,3,0,18,0,0,0,0,40.13,66.61757158,0.0,13.509775
B-1277,chlorofluoromethane,InChI=1S/CH2ClF/c2-1-3/h1H2,XWCDCDSDNJVCLO-UHFFFAOYSA-N,FCCl,-0.8202,0.0,1,G1,68.478,1.1522,11.828,3,0,0,2,0,20,0,0,0,0,0.0,23.20805266,1.632993162,4.754887502
B-1299,"1,1,2-trichloropropane","InChI=1S/C3H5Cl3/c1-2(4)3(5)6/h2-3H,1H3",GRSQYISVQKPZCW-UHFFFAOYSA-N,CC(Cl)C(Cl)Cl,-1.8898,0.0,1,G1,147.432,2.4174,30.809,6,0,0,3,1,38,0,0,0,0,0.0,52.37893394,2.993497243,27.01955001
B-1307,ethylmalonic acid,"InChI=1S/C5H8O4/c1-2-3(4(6)7)5(8)9/h3H,2H2,1H3,(H,6,7)(H,8,9)",UKFXDFUAPNAMPJ-UHFFFAOYSA-N,CCC(C(O)=O)C(O)=O,0.7315,0.0,1,G1,132.115,0.1818,29.0526,9,2,2,4,3,52,0,0,0,0,74.6,52.11053119,3.989992011,114.9196845
B-1319,4-hydroxy-2-methylquinoline,"InChI=1S/C10H9NO/c1-7-6-10(12)8-4-2-3-5-9(8)11-7/h2-6H,1H3,(H,11,12)",NWINIEGDLHHNLH-UHFFFAOYSA-N,CC1=CC(=O)c2ccccc2N1,-1.2019,0.0,1,G1,159.188,1.83652,49.3057,12,1,1,2,0,60,2,0,0,2,32.86,69.85917985,2.99217526,470.4674283
B-1338,"nicotinic acid, ethyl ester","InChI=1S/C8H9NO2/c1-2-11-8(10)7-4-3-5-9-6-7/h3-6H,2H2,1H3",XBLVHTDFJBKJLG-UHFFFAOYSA-N,CCOC(=O)c1cccnc1,-0.4313,0.0,1,G1,151.165,1.2583,40.1935,11,3,0,3,2,58,1,0,0,1,39.19,65.02094477,2.69300795,233.1071909
B-1352,2-methyl-3-hexanol,"InChI=1S/C7H16O/c1-4-5-7(8)6(2)3/h6-8H,4-5H2,1-3H3",RGRUUTLDBCWYBL-UHFFFAOYSA-N,CCCC(O)C(C)C,-1.3093,0.00535,2,G3,116.204,1.8034,35.7528,8,1,1,1,3,50,0,0,0,0,20.23,51.72313747,3.170819357,50.34851555
B-1358,"2-furancarboxylic acid, 5-chloro-","InChI=1S/C5H3ClO3/c6-4-2-1-3(9-4)5(7)8/h1-2H,(H,7,8)/p-1",NNTBDUTXMIMRKK-UHFFFAOYSA-M,[O-]C(=O)c1oc(Cl)cc1,-1.7188,0.0,1,G1,145.521,0.2965,28.0485,9,3,0,4,1,48,1,0,0,1,53.27,55.84969658,2.977648532,227.8619086
B-1388,2-methyl-2-heptanol,"InChI=1S/C8H18O/c1-4-5-6-7-8(2,3)9/h9H,4-7H2,1-3H3",ACBMYYVZWKYLIP-UHFFFAOYSA-N,CCCCCC(C)(C)O,-1.7168,0.0,1,G1,130.231,2.3376,40.4398,9,1,1,1,4,56,0,0,0,0,20.23,58.08807958,3.072989461,61.45811191
B-1390,methyl isobutyl ether,"InChI=1S/C5H12O/c1-5(2)4-6-3/h5H,4H2,1-3H3",ZYVYEJXMYBUCMN-UHFFFAOYSA-N,COCC(C)C,-0.9007,0.0,1,G1,88.15,1.2888,26.714,6,1,0,1,2,38,0,0,0,0,9.23,39.31256471,2.627214848,25.11941548
B-1407,3-bromopropanol,"InChI=1S/C3H7BrO/c4-2-1-3-5/h5H,1-3H2",RQFUZUMFPRMVDX-UHFFFAOYSA-N,OCCCBr,0.0093,0.0,1,G1,138.992,0.7637,25.4968,5,1,1,2,2,32,0,0,0,0,20.23,40.13091661,2.190609687,14.36452798
B-1410,"ethane, 1-chloro-2-methoxy-","InChI=1S/C3H7ClO/c1-5-3-2-4/h2-3H2,1H3",XTIGGAHUZJWQMD-UHFFFAOYSA-N,COCCCl,-0.0725,0.0,1,G1,94.541,0.8716,22.596,5,1,0,2,2,32,0,0,0,0,9.23,36.88594671,2.190609687,14.36452798
B-1411,5-methyl-2-hexanol,"InChI=1S/C7H16O/c1-6(2)4-5-7(3)8/h6-8H,4-5H2,1-3H3",ZDVJGWXFXGJSIU-UHFFFAOYSA-N,CC(C)CCC(C)O,-1.375,0.0,1,G1,116.204,1.8034,35.7528,8,1,1,1,3,50,0,0,0,0,20.23,51.72313747,2.927819361,40.34851555
B-1457,5-aminopentanoic acid,"InChI=1S/C5H11NO2/c6-4-2-1-3-5(7)8/h1-4,6H2,(H,7,8)",JJMDCOVWQOJGCB-UHFFFAOYSA-N,NCCCCC(O)=O,0.9313,0.0,1,G1,117.148,0.2,30.5412,8,2,2,3,4,48,0,0,0,0,63.32,48.49466603,2.822354554,72.82892142
B-1466,"d-glucose, 2-deoxy-2-[(ethoxycarbonyl)amino]-","InChI=1S/C9H17NO7/c1-2-17-9(16)10-5(3-11)7(14)8(15)6(13)4-12/h3,5-8,12-15H,2,4H2,1H3,(H,10,16)/t5-,6+,7+,8+/m0/s1",HFLAZFSCYHSMQS-LXGUWJNJSA-N,CCOC(=O)N[C@@H](C=O)[C@@H](O)[C@H](O)[C@H](O)CO,0.1139,0.0,1,G1,251.235,-2.625,55.1159,17,7,5,8,7,100,0,0,0,0,136.32,97.82217456,4.434827287,247.4988683
B-1511,"phosphoric acid, diethyl propyl ester","InChI=1S/C7H17O4P/c1-4-7-11-12(8,9-5-2)10-6-3/h4-7H2,1-3H3",IHPUVAUZMHQZSK-UHFFFAOYSA-N,CCCO[P](=O)(OCC)OCC,0.4063,0.0,1,G1,196.183,2.5941,47.1015,12,4,0,5,7,74,0,0,0,0,44.76,73.81915008,3.898849525,138.3418022
B-1512,tributylphosphine oxide,"InChI=1S/C12H27OP/c1-4-7-10-14(13,11-8-5-2)12-9-6-3/h4-12H2,1-3H3",MNZAKDODWSQONA-UHFFFAOYSA-N,CCCC[P](=O)(CCCC)CCCC,-0.5932,0.0,1,G1,218.321,4.7498,66.9315,14,1,0,2,9,86,0,0,0,0,17.07,90.04321419,3.965945885,137.1753394
B-1515,calcium methionate,"InChI=1S/CH4O6S2.Ca/c2-8(3,4)1-9(5,6)7;/h1H2,(H,2,3,4)(H,5,6,7);/q;+2/p-2",RPHZRUDLEUBFCM-UHFFFAOYSA-L,[Ca++].[O-][S](=O)(=O)C[S]([O-])(=O)=O,0.1255,0.0,1,G1,214.233,-2.3465,30.0154,10,6,0,9,2,56,0,0,0,0,114.4,88.11229104,0.0,240.8696772
B-1543,demeton-s-methyl,"InChI=1S/C6H15O3PS2/c1-4-11-5-6-12-10(7,8-2)9-3/h4-6H2,1-3H3",WEBQKRLKWNIYKK-UHFFFAOYSA-N,CCSCCS[P](=O)(OC)OC,-1.8438,0.0,1,G1,230.291,2.8736,57.0815,12,5,0,6,7,74,0,0,0,0,35.53,82.24879715,3.522394748,145.7286241
B-1573,"glycine, n-(ethoxycarbonyl)-, ethyl ester","InChI=1S/C7H13NO4/c1-3-11-6(9)5-8-7(10)12-4-2/h3-5H2,1-2H3,(H,8,10)",ORKAHUKYJCNDDI-UHFFFAOYSA-N,CCOC(=O)CNC(=O)OCC,-0.2435,0.0,1,G1,175.184,0.2956,41.6577,12,4,1,5,4,70,0,0,0,0,64.63,71.02890056,3.402570683,139.4853656
B-1574,2-hydroxypropyl acrylate,"InChI=1S/C6H10O3/c1-3-6(8)9-4-5(2)7/h3,5,7H,1,4H2,2H3",GWZMWHWAWHPNHN-UHFFFAOYSA-N,CC(O)COC(=O)C=C,0.8856,0.0,1,G1,130.143,0.0964,32.8368,9,3,1,3,3,52,0,0,0,0,46.53,53.94365965,3.272501472,106.8706003
B-1575,hydroxymethyl urea,"InChI=1S/C2H6N2O2/c3-2(6)4-1-5/h5H,1H2,(H3,3,4,6)",VGGLHLAESQEWCR-UHFFFAOYSA-N,NC(=O)NCO,-0.3463,0.0,1,G1,90.082,-1.3955,19.8049,6,2,3,4,1,36,0,0,0,0,75.35,34.94970188,2.83125711,53.509775
B-1584,"4h-3,1-benzoxazin-4-one, 2-phenyl",InChI=1S/C14H9NO2/c16-14-11-8-4-5-9-12(11)15-13(17-14)10-6-2-1-3-7-10/h1-9H,HTTLBYITFHMYFK-UHFFFAOYSA-N,O=C1OC(=Nc2ccccc12)c3ccccc3,-4.6084,0.0,1,G1,223.231,2.855,65.715,17,3,0,3,1,82,3,0,0,3,43.1,97.35614876,2.299992357,716.8737735
B-1591,glyphosphate,"InChI=1S/C3H8NO5P/c5-3(6)1-4-2-10(7,8)9/h4H,1-2H2,(H,5,6)(H2,7,8,9)",XDDAORKBJWWYJS-UHFFFAOYSA-N,OC(=O)CNC[P](O)(O)=O,-1.2069,0.0,1,G1,169.073,-1.2042,32.5496,10,3,4,7,4,60,0,0,0,0,106.86,57.02616121,3.38633764,162.2759985
B-1599,prednisolone 21-trimethylacetate,"InChI=1S/C26H36O6/c1-23(2,3)22(30)32-14-20(29)26(31)11-9-18-17-7-6-15-12-16(27)8-10-24(15,4)21(17)19(28)13-25(18,26)5/h8,10,12,17-19,21,28,31H,6-7,9,11,13-14H2,1-5H3",PHEOVVDXTQVHAZ-UHFFFAOYSA-N,CC(C)(C)C(=O)OCC(=O)C1(O)CCC2C3CCC4=CC(=O)C=CC4(C)C3C(O)CC12C,-4.5835,0.0,1,G1,444.568,3.1546,118.3766,32,6,2,6,3,176,0,3,4,4,100.9,189.6468522,1.596529107,909.7681154
B-1612,"2,4,5-trimethylpyridine","InChI=1S/C8H11N/c1-6-4-8(3)9-5-7(6)2/h4-5H,1-3H3",MNDSSKADVGDFDF-UHFFFAOYSA-N,Cc1cc(C)c(C)cn1,-0.7824,0.0,1,G1,121.183,2.00686,38.448,9,1,0,1,0,48,1,0,0,1,12.89,55.74587744,3.17167803,215.8076621
B-1614,"pyridine, 2-ethyl-6-methyl-","InChI=1S/C8H11N/c1-3-8-6-4-5-7(2)9-8/h4-6H,3H2,1-2H3",SFSXNVBMAODLGN-UHFFFAOYSA-N,CCc1cccc(C)n1,-0.8234,0.0,1,G1,121.183,1.95242,38.352,9,1,0,1,1,48,1,0,0,1,12.89,55.74587744,2.936866102,193.514053
B-1630,"urea, tetraethyl-","InChI=1S/C9H20N2O/c1-5-10(6-2)9(12)11(7-3)8-4/h5-8H2,1-4H3",UWHSPZZUAYSGTB-UHFFFAOYSA-N,CCN(CC)C(=O)N(CC)CC,-0.6341,0.0,1,G1,172.272,1.79,51.238,12,1,0,3,4,72,0,0,0,0,23.55,75.33997738,4.122433524,114.490225
B-1644,2-ethylhexyl diphenyl phosphate,"InChI=1S/C20H27O4P/c1-3-5-12-18(4-2)17-22-25(21,23-19-13-8-6-9-14-19)24-20-15-10-7-11-16-20/h6-11,13-16,18H,3-5,12,17H2,1-2H3",CGSLYBDCEGBZCG-UHFFFAOYSA-N,CCCCC(CC)CO[P](=O)(Oc1ccccc1)Oc2ccccc2,-5.2804,0.787322431,2,G2,362.406,6.4855,101.0045,25,4,0,5,11,136,2,0,0,2,44.76,150.2982806,2.089270648,599.7604337
B-1657,2-pyridinecarboxamide,"InChI=1S/C6H6N2O/c7-6(9)5-3-1-2-4-8-5/h1-4H,(H2,7,9)",IBBMAWULFFBRKK-UHFFFAOYSA-N,NC(=O)c1ccccn1,0.1685,0.0,1,G1,122.127,0.1805,32.7549,9,2,1,3,1,46,1,0,0,1,55.98,52.51740601,2.981454614,207.5576621
B-1661,"pyridine, 2,3,6-trimethyl-","InChI=1S/C8H11N/c1-6-4-5-7(2)9-8(6)3/h4-5H,1-3H3",UTBIMNXEDGNJFE-UHFFFAOYSA-N,Cc1ccc(C)c(C)n1,-0.5893,0.0,1,G1,121.183,2.00686,38.448,9,1,0,1,0,48,1,0,0,1,12.89,55.74587744,3.17167803,215.8076621
B-1665,"piperidine, 3-ethyl-,","InChI=1S/C7H15N/c1-2-7-5-3-4-6-8-7/h7-8H,2-6H2,1H3/t7-/m1/s1",QBBKKFZGCDJDQK-SSDOTTSWSA-N,CC[C@@H]1CCCCN1,-0.3463,0.0,1,G1,113.204,1.5385,35.9327,8,1,1,1,1,48,0,1,1,1,12.03,51.47293474,2.125016255,55.40716557
B-1667,"cyclohexanone, 2-(1-cyclohexen-1-yl)-","InChI=1S/C12H18O/c13-12-9-5-4-8-11(12)10-6-2-1-3-7-10/h6,11H,1-5,7-9H2",GVNVAWHJIKLAGL-UHFFFAOYSA-N,O=C1CCCCC1C2=CCCCC2,-2.774,0.0,1,G1,178.275,3.2461,53.516,13,1,0,1,1,72,0,1,2,2,17.07,80.21387105,2.043952341,227.2789758
B-1675,1-propoxy-2-propanol,"InChI=1S/C6H14O2/c1-3-4-8-5-6(2)7/h6-7H,3-5H2,1-2H3",FENFUOGYJVOCRY-UHFFFAOYSA-N,CCCOCC(C)O,0.9275,0.0,1,G1,118.176,0.7938,32.7908,8,2,1,2,4,50,0,0,0,0,29.46,50.47174058,2.715842761,43.7931939
B-1694,aldicarb sulfone,"InChI=1S/C7H14N2O4S/c1-7(2,14(4,11)12)5-9-13-6(10)8-3/h5H,1-4H3,(H,8,10)/b9-5+",YRRKLBAKDXSTNC-WEVVVXLNSA-N,CNC(=O)O\N=C\C(C)(C)[S](C)(=O)=O,-1.3469,0.0,1,G1,222.266,0.1514,52.9555,14,5,1,7,3,82,0,0,0,0,84.83,83.22859259,4.455302554,331.5989577
B-1709,"3,6-dichloropicolinic acid","InChI=1S/C6H3Cl2NO2/c7-3-1-2-4(8)9-5(3)6(10)11/h1-2H,(H,10,11)",HUBANNPOLNYSAD-UHFFFAOYSA-N,OC(=O)c1nc(Cl)ccc1Cl,-1.3884,0.4458,2,G3,192.001,2.0866,41.2163,11,2,1,5,1,58,1,0,0,1,50.19,72.57828152,3.23220887,300.6337992
B-1723,dibutyl phosphite,"InChI=1S/C8H18O3P/c1-3-5-7-10-12(9)11-8-6-4-2/h3-8H2,1-2H3/q+1",OSPSWZSRKYCQPF-UHFFFAOYSA-N,CCCCO[P+](=O)OCCCC,-1.4249,0.0,1,G1,193.203,3.2772,49.3265,12,3,0,4,8,72,0,0,0,0,35.53,75.39898162,3.103283049,104.8706003
B-1743,"2-furancarboxaldehyde, 5-bromo-",InChI=1S/C5H3BrO2/c6-5-2-1-4(3-7)8-5/h1-3H,WJTFHWXMITZNHS-UHFFFAOYSA-N,Brc1oc(C=O)cc1,-1.544,0.0,1,G1,174.981,1.8546,31.7955,8,2,0,3,1,42,1,0,0,1,30.21,54.6197442,2.996351569,192.0636692
B-1745,"2-furancarboxylic acid, 5-methyl-","InChI=1S/C6H6O3/c1-4-2-3-5(9-4)6(7)8/h2-3H,1H3,(H,7,8)",OVOCLWJUABOAPL-UHFFFAOYSA-N,Cc1oc(cc1)C(O)=O,-0.8243,0.0,1,G1,126.111,1.28622,30.4043,9,2,1,3,1,48,1,0,0,1,50.44,51.91137246,2.977648532,223.961774
B-1746,"2-furancarboxaldehyde, 5-(methoxymethyl)-","InChI=1S/C7H8O3/c1-9-5-7-3-2-6(4-8)10-7/h2-4H,5H2,1H3",ASHVULSQMDWKFO-UHFFFAOYSA-N,COCc1oc(C=O)cc1,-0.4992,0.238247863,2,G3,140.138,1.2385,34.8085,10,3,0,3,3,54,1,0,0,1,39.44,58.59562606,2.677365429,214.3807251
B-1748,picloram,"InChI=1S/C6H3Cl3N2O2/c7-1-3(10)2(8)5(9)11-4(1)6(12)13/h(H2,10,11)(H,12,13)",NQQVFXUMIDALNH-UHFFFAOYSA-N,Nc1c(Cl)c(Cl)nc(C(O)=O)c1Cl,-2.7494,0.0097,2,G3,241.461,2.3222,50.6387,13,3,2,7,1,70,1,0,0,1,76.21,88.22143844,3.497381361,380.6323805
B-1764,propane-1-thiosulfinic acid s-propyl ester,"InChI=1S/C6H14OS2/c1-3-5-8-9(7)6-4-2/h3-6H2,1-2H3",XPRZAEWSYWTDSQ-UHFFFAOYSA-N,CCCS[S](=O)CCC,-0.9199,0.0,1,G1,166.311,2.2033,46.0494,9,2,0,3,5,56,0,0,0,0,17.07,63.46128792,3.061316839,83.12704562
B-1788,propylcyclopentane,"InChI=1S/C8H16/c1-2-5-8-6-3-4-7-8/h8H,2-7H2,1H3",KDIAMAVWIJYWHN-UHFFFAOYSA-N,CCCC1CCCC1,-4.7404,0.0,1,G1,112.216,2.9767,36.866,8,0,0,0,2,48,0,1,1,1,0.0,52.28801468,2.058404617,51.05865003
B-1789,"propanamide, 2-hydroxy-","InChI=1S/C3H7NO2/c1-2(5)3(4)6/h2,5H,1H3,(H2,4,6)",SXQFCVDSOLSHOQ-UHFFFAOYSA-N,CC(O)C(N)=O,0.9435,0.0,1,G1,89.094,-1.1475,20.8752,6,2,2,3,1,36,0,0,0,0,63.32,35.76478181,3.257586161,59.81353753
B-1803,flumethasone,"InChI=1S/C22H28F2O5/c1-11-6-13-14-8-16(23)15-7-12(26)4-5-19(15,2)21(14,24)17(27)9-20(13,3)22(11,29)18(28)10-25/h4-5,7,11,13-14,16-17,25,27,29H,6,8-10H2,1-3H3/t11-,13+,14+,16+,17+,19+,20+,21+,22+/m1/s1",WXURHACBFYSXBI-GQKYHHCASA-N,C[C@@H]1C[C@H]2[C@@H]3C[C@H](F)C4=CC(=O)C=C[C@]4(C)[C@@]3(F)[C@@H](O)C[C@]2(C)[C@@]1(O)C(=O)CO,-5.6133,0.0,1,G1,410.457,1.8437,100.2234,29,5,3,7,2,160,0,3,4,4,94.83,168.037321,1.870214328,839.0592592
B-1829,"2-cyclohexen-1-one, oxime, (z)-","InChI=1S/C6H9NO/c8-7-6-4-2-1-3-5-6/h2,4,8H,1,3,5H2/b7-6+",WNPVAXLJVUXYFU-VOTSOKGWSA-N,O\N=C/1CCCC=C1,-0.9667,0.0,1,G1,111.144,1.5567,32.2125,8,2,1,2,0,44,0,0,1,1,32.59,48.51212215,2.562166401,126.490225
B-1835,"2,3,3-trichloro-2-propenoic acid","InChI=1S/C3HCl3O2/c4-1(2(5)6)3(7)8/h(H,7,8)/p-1",WMUBNWIGNSIRDH-UHFFFAOYSA-M,[O-]C(=O)C(Cl)=C(Cl)Cl,-0.4659,0.0,1,G1,174.39,0.6218,29.592,8,2,0,5,1,46,0,0,0,0,40.13,60.64508676,4.226619287,135.4639616
B-1863,mirex,"InChI=1S/C10Cl12/c11-1-2(12)7(17)4(14)3(13,5(1,15)9(7,19)20)6(1,16)10(21,22)8(2,4)18",GVYLCNUFSHDAAW-UHFFFAOYSA-N,ClC1(Cl)C2(Cl)C3(Cl)C4(Cl)C(Cl)(Cl)C5(Cl)C3(Cl)C1(Cl)C5(Cl)C24Cl,-6.8074,0.0,1,G1,545.546,6.223,97.546,22,0,0,12,0,124,0,6,6,6,0.0,184.633769,2.077829676,574.6955361
B-1900,"nonanoic acid, 9-oxo-","InChI=1S/C9H16O3/c10-8-6-4-2-1-3-5-7-9(11)12/h8H,1-7H2,(H,11,12)",WLGDDELKYAWBBL-UHFFFAOYSA-N,OC(=O)CCCCCCCC=O,-0.9574,0.0,1,G1,172.224,2.0006,46.0188,12,2,1,3,8,70,0,0,0,0,54.37,72.7760659,2.904411038,131.7353375
