ID,Name,InChI,InChIKey,smiles,Solubility,SD,Occurrences,Group,MolWt,MolLogP,MolMR,HeavyAtomCount,NumHAcceptors,NumHDonors,NumHeteroatoms,NumRotatableBonds,NumValenceElectrons,NumAromaticRings,NumSaturatedRings,NumAliphaticRings,RingCount,TPSA,LabuteASA,BalabanJ,BertzCT
B-2459,"1,3-benzodioxole-5-methanol, 6-nitro-","InChI=1S/C8H7NO5/c10-3-5-6(9(11)12)1-2-7-8(5)14-4-13-7/h1-2,10H,3-4H2",LJXBRPHBDWIHPR-UHFFFAOYSA-N,OCc1c2OCOc2ccc1[N+]([O-])=O,-3.0643,0.0,1,G1,197.146,0.8158,45.1422,14,5,1,6,2,74,1,0,1,2,81.83,78.82975613,2.591505077,389.5631831
B-2460,fluorodifen,"InChI=1S/C13H7F3N2O5/c14-13(15,16)8-1-6-12(11(7-8)18(21)22)23-10-4-2-9(3-5-10)17(19)20/h1-7H",HHMCAJWVGYGUEF-UHFFFAOYSA-N,[O-][N+](=O)c1ccc(Oc2ccc(cc2[N+]([O-])=O)C(F)(F)F)cc1,-5.2151,0.0,1,G1,328.202,4.3141,71.2688,23,5,0,10,4,120,2,0,0,2,95.51,125.7695423,2.352984435,759.1955751
B-2504,"butanoic acid, 2-(ethylamino)-","InChI=1S/C6H13NO2/c1-3-5(6(8)9)7-4-2/h5,7H,3-4H2,1-2H3,(H,8,9)",PRXQQZUWYABUCX-UHFFFAOYSA-N,CCNC(CC)C(O)=O,-0.4189,0.0,1,G1,131.175,0.4591,35.3915,9,2,2,3,4,54,0,0,0,0,49.33,55.06957964,3.541168581,93.05865003
B-2512,metolazone,"InChI=1S/C16H16ClN3O3S/c1-9-5-3-4-6-14(9)20-10(2)19-13-8-12(17)15(24(18,22)23)7-11(13)16(20)21/h3-8,10,19H,1-2H3,(H2,18,22,23)",AQCHWTWZEMGIFD-UHFFFAOYSA-N,CC1Nc2cc(Cl)c(cc2C(=O)N1c3ccccc3C)[S](N)(=O)=O,-3.783,0.0365,2,G3,365.842,2.71412,93.8984,24,4,2,8,2,126,2,0,1,3,92.5,144.8175854,2.167413797,943.5789765
B-2514,bensultap,"InChI=1S/C17H21NO4S4/c1-18(2)15(13-23-25(19,20)16-9-5-3-6-10-16)14-24-26(21,22)17-11-7-4-8-12-17/h3-12,15H,13-14H2,1-2H3",YFXPPSKYMBTNAV-UHFFFAOYSA-N,CN(C)C(CS[S](=O)(=O)c1ccccc1)CS[S](=O)(=O)c2ccccc2,-5.76,0.0,1,G1,431.626,3.1608,109.6466,26,7,0,9,9,142,2,0,0,2,71.52,162.3699826,2.014935594,824.7937659
B-2543,"3-heptanol, 2-methyl-","InChI=1S/C8H18O/c1-4-5-6-8(9)7(2)3/h7-9H,4-6H2,1-3H3",QGVFLDUEHSIZIG-UHFFFAOYSA-N,CCCCC(O)C(C)C,-1.8122,0.0,1,G1,130.231,2.1935,40.3698,9,1,1,1,4,56,0,0,0,0,20.23,58.08807958,3.155280084,59.58797504
B-2558,"3,5-dimethyl-4-heptanol","InChI=1S/C9H20O/c1-5-7(3)9(10)8(4)6-2/h7-10H,5-6H2,1-4H3",ZKXITRNXHWEQJU-UHFFFAOYSA-N,CCC(C)C(O)C(C)CC,-2.5108,0.0,1,G1,144.258,2.4395,44.9168,10,1,1,1,4,62,0,0,0,0,20.23,64.4530217,3.685406534,70.79745155
B-2585,"2-bornanone, 3-(hydroxymethyl)-","InChI=1S/C11H18O2/c1-10(2)8-4-5-11(10,3)9(13)7(8)6-12/h7-8,12H,4-6H2,1-3H3",YWQRRMNZXWQQJU-UHFFFAOYSA-N,CC1(C)C2CCC1(C)C(=O)C2CO,-0.215,0.0,1,G1,182.263,1.6201,50.1948,13,2,1,2,1,74,0,2,2,2,37.3,79.33276572,2.444367528,256.8158936
B-2587,1-hexyl nitrate,"InChI=1S/C6H13NO3/c1-2-3-4-5-6-10-7(8)9/h2-6H2,1H3",AGDYNDJUZRMYRG-UHFFFAOYSA-N,CCCCCCO[N+]([O-])=O,-3.1265,0.0,1,G1,147.174,1.775,37.0884,10,3,0,4,6,60,0,0,0,0,52.37,60.28452105,2.838589122,94.99371846
B-2619,bendiocarb,"InChI=1S/C11H13NO4/c1-11(2)15-8-6-4-5-7(9(8)16-11)14-10(13)12-3/h4-6H,1-3H3,(H,12,13)",XEGGRYVFLWGFHI-UHFFFAOYSA-N,CNC(=O)Oc1cccc2OC(C)(C)Oc12,-2.9338,0.4066,2,G3,223.228,1.9121,56.8607,16,4,1,5,1,86,1,0,1,2,56.79,93.30230251,2.298082754,427.9927811
B-2626,pirimicarb,InChI=1S/C11H18N4O2/c1-7-8(2)12-10(14(3)4)13-9(7)17-11(16)15(5)6/h1-6H3,YFGYUFNIOHWBOB-UHFFFAOYSA-N,CN(C)C(=O)Oc1nc(nc(C)c1C)N(C)C,-1.9457,0.0,1,G1,238.291,1.21984,65.544,17,5,0,6,2,94,1,0,0,1,58.56,101.2200286,3.097337777,429.7247619
B-2631,pirimiphos ethyl,"InChI=1S/C13H24N3O3PS/c1-6-16(7-2)13-14-11(5)10-12(15-13)19-20(21,17-8-3)18-9-4/h10H,6-9H2,1-5H3",TZBPRYIIJAJUOY-UHFFFAOYSA-N,CCO[P](=S)(OCC)Oc1cc(C)nc(n1)N(CC)CC,-4.9242,0.0,1,G1,333.394,3.30752,88.495,21,7,0,8,9,120,1,0,0,1,56.71,131.6355756,3.040411649,487.549871
B-2652,"2,5-dichlorodiphenyl ether",InChI=1S/C12H8Cl2O/c13-9-6-7-11(14)12(8-9)15-10-4-2-1-3-5-10/h1-8H,VITXVDNQHXYQSK-UHFFFAOYSA-N,Clc1ccc(Cl)c(Oc2ccccc2)c1,-4.9703,0.0,1,G1,239.101,4.7857,62.978,15,1,0,3,2,76,2,0,0,2,9.23,98.20857501,2.280732951,454.434228
B-2653,"3,4',5-trichlorodiphenyl ether",InChI=1S/C12H7Cl3O/c13-8-1-3-11(4-2-8)16-12-6-9(14)5-10(15)7-12/h1-7H,CCEZFZGXWFJQEF-UHFFFAOYSA-N,Clc1ccc(Oc2cc(Cl)cc(Cl)c2)cc1,-5.5201,0.0,1,G1,273.546,5.4391,67.988,16,1,0,4,2,82,2,0,0,2,9.23,108.5118412,2.230106194,473.8671015
B-2704,"2,6-dichlorodiphenyl ether",InChI=1S/C12H8Cl2O/c13-10-7-4-8-11(14)12(10)15-9-5-2-1-3-6-9/h1-8H,IRLZOQDGEAEIPX-UHFFFAOYSA-N,Clc1cccc(Cl)c1Oc2ccccc2,-5.0605,0.0,1,G1,239.101,4.7857,62.978,15,1,0,3,2,76,2,0,0,2,9.23,98.20857501,2.324129749,434.184228
B-2717,hexadecanol,"InChI=1S/C16H34O/c1-3-5-6-7-8-9-10-11-12-13-15-16(17)14-4-2/h16-17H,3-15H2,1-2H3",JIMMILCKVYOFET-UHFFFAOYSA-N,CCCCCCCCCCCCC(O)CCC,-6.7708,0.0,1,G1,242.447,5.4584,77.3758,17,1,1,1,13,104,0,0,0,0,20.23,109.0076165,2.981381133,133.4868683
B-2742,isocarbamid,"InChI=1S/C8H15N3O2/c1-6(2)5-10-8(13)11-4-3-9-7(11)12/h6H,3-5H2,1-2H3,(H,9,12)(H,10,13)",SBYAVOHNDJTVPA-UHFFFAOYSA-N,CC(C)CNC(=O)N1CCNC1=O,-2.1538,0.0,1,G1,185.227,0.3772,48.3414,13,2,2,5,2,74,0,1,1,1,61.44,77.47061691,2.343705379,215.4346788
B-2748,"benzo[a]pyrene, 5-methyl-","InChI=1S/C21H14/c1-13-11-16-7-4-6-14-9-10-18-17-8-3-2-5-15(17)12-19(13)21(18)20(14)16/h2-12H,1H3",JQANOYBJRYYFQI-UHFFFAOYSA-N,Cc1cc2cccc3ccc4c5ccccc5cc1c4c23,-8.5224,0.0,1,G1,266.343,6.04562,92.389,21,0,0,0,0,98,5,0,0,5,0.0,122.5020282,2.247306136,1132.500064
B-2763,procymidone,"InChI=1S/C13H11Cl2NO2/c1-12-6-13(12,2)11(18)16(10(12)17)9-4-7(14)3-8(15)5-9/h3-5H,6H2,1-2H3",QXJKBPAVAHBARF-UHFFFAOYSA-N,CC12CC1(C)C(=O)N(C2=O)c3cc(Cl)cc(Cl)c3,-4.8003,0.0,1,G1,284.142,3.2829,69.786,18,2,0,5,1,94,1,2,2,3,37.38,114.6637459,2.090283905,554.4040824
B-2806,piroxicam,"InChI=1S/C15H13N3O4S/c1-18-13(15(20)17-12-8-4-5-9-16-12)14(19)10-6-2-3-7-11(10)23(18,21)22/h2-9,20H,1H3,(H,16,17)/b15-13+",LDJVNWFKNMYYNT-FYWRMAATSA-N,CN1C(=C(/O)Nc2ccccn2)/C(=O)c3ccccc3[S]1(=O)=O,-4.1586,0.0,1,G1,331.353,1.7376,83.2358,23,6,2,8,2,118,2,0,1,3,99.6,132.4987072,2.134568459,907.3290497
B-2809,"benzene, 1,1'-oxybis-, hexabromo deriv.",InChI=1S/C12H4Br6O/c13-5-2-8(16)12(9(17)3-5)19-10-4-6(14)1-7(15)11(10)18/h1-4H,OJMHGSMSQZEBFH-UHFFFAOYSA-N,Brc1cc(Br)c(Oc2cc(Br)cc(Br)c2Br)c(Br)c1,-8.1979,0.0,1,G1,643.587,8.0539,99.158,19,1,0,7,2,100,2,0,0,2,9.23,160.8073282,2.475930382,617.3521142
B-2813,isothioate,"InChI=1S/C7H17O2PS3/c1-7(2)12-5-6-13-10(11,8-3)9-4/h7H,5-6H2,1-4H3",SPCNPOWOBZQWJK-UHFFFAOYSA-N,CO[P](=S)(OC)SCCSC(C)C,-3.4288,0.0,1,G1,260.386,3.3785,68.355,13,5,0,6,7,80,0,0,0,0,18.46,94.44405669,3.564460612,167.1205899
B-2831,"1,2-bis(2,4,6-tribromophenoxy)ethane","InChI=1S/C14H8Br6O2/c15-7-3-9(17)13(10(18)4-7)21-1-2-22-14-11(19)5-8(16)6-12(14)20/h3-6H,1-2H2",YATIGPZCMOYEGE-UHFFFAOYSA-N,Brc1cc(Br)c(OCCOc2c(Br)cc(Br)cc2Br)c(Br)c1,-6.5363,0.0,1,G1,687.64,7.7194,110.074,22,2,0,8,5,118,2,0,0,2,18.46,178.6507576,1.959807974,583.5186592
B-2836,"d-glutamine, n2-l-leucyl-","InChI=1S/C11H21N3O4/c1-6(2)5-7(12)10(16)14-8(11(17)18)3-4-9(13)15/h6-8H,3-5,12H2,1-2H3,(H2,13,15)(H,14,16)(H,17,18)/t7-,8+/m0/s1",JYOAXOMPIXKMKK-JGVFFNPUSA-N,CC(C)C[C@H](N)C(=O)N[C@H](CCC(N)=O)C(O)=O,-1.5687,0.0,1,G1,259.306,-0.8053,65.4253,18,4,4,7,8,104,0,0,0,0,135.51,105.8971158,4.35287855,317.410186
B-2839,etrimfos,"InChI=1S/C10H17N2O4PS/c1-5-8-11-9(15-6-2)7-10(12-8)16-17(18,13-3)14-4/h7H,5-6H2,1-4H3",FGIWFCGDPUIBEZ-UHFFFAOYSA-N,CCOc1cc(O[P](=S)(OC)OC)nc(CC)n1,-3.8638,0.0,1,G1,292.297,2.3338,71.51,18,7,0,8,7,102,1,0,0,1,62.7,111.8944608,3.002764093,435.885898
B-2859,thiofanox,"InChI=1S/C9H18N2O2S/c1-9(2,3)7(6-14-5)11-13-8(12)10-4/h6H2,1-5H3,(H,10,12)/b11-7-",FZSVSABTBYGOQH-XFFZJAGNSA-N,CNC(=O)O\N=C(\CSC)C(C)(C)C,-1.6231,0.0,1,G1,218.322,2.1075,60.8127,14,4,1,5,3,82,0,0,0,0,50.69,89.45618847,4.41166657,221.3420689
B-2862,cyphenothrin,"InChI=1S/C24H25NO3/c1-16(2)13-20-22(24(20,3)4)23(26)28-21(15-25)17-9-8-12-19(14-17)27-18-10-6-5-7-11-18/h5-14,20-22H,1-4H3",FJDPATXIBIBRIM-UHFFFAOYSA-N,CC(C)=CC1C(C(=O)OC(C#N)c2cccc(Oc3ccccc3)c2)C1(C)C,-7.5746,0.0,1,G1,375.468,5.82518,107.596,28,4,0,4,6,144,2,1,1,3,59.32,165.9535608,1.721481495,920.3664893
B-2863,fenpropathrin,"InChI=1S/C22H23NO3/c1-21(2)19(22(21,3)4)20(24)26-18(14-23)15-9-8-12-17(13-15)25-16-10-6-5-7-11-16/h5-13,18-19H,1-4H3",XQUXKZZNEFRCAW-UHFFFAOYSA-N,CC1(C)C(C(=O)OC(C#N)c2cccc(Oc3ccccc3)c2)C1(C)C,-6.0248,0.68465,2,G2,349.43,5.26898,98.456,26,4,0,4,5,134,2,1,1,3,59.32,153.9132796,1.738946238,835.1911238
B-2865,"acetamide, 2-cyano-n-methyl-n- (methylamino)carb","InChI=1S/C6H9N3O2/c1-8-6(11)9(2)5(10)3-4-7/h3H2,1-2H3,(H,8,11)",DBEIAMRYPAJZHO-UHFFFAOYSA-N,CNC(=O)N(C)C(=O)CC#N,0.1709,0.0,1,G1,155.157,-0.30212,37.4557,11,3,1,5,1,60,0,0,0,0,73.2,64.58928134,4.041171671,206.3631603
B-2887,bupirimate,"InChI=1S/C13H24N4O3S/c1-6-8-9-11-10(3)15-13(14-7-2)16-12(11)20-21(18,19)17(4)5/h6-9H2,1-5H3,(H,14,15,16)",DSKJPMWIHSOYEA-UHFFFAOYSA-N,CCCCc1c(C)nc(NCC)nc1O[S](=O)(=O)N(C)C,-4.1579,0.0,1,G1,316.427,1.74462,82.7795,21,6,1,8,8,120,1,0,0,1,84.42,126.548199,3.229204537,573.024259
B-2893,isazofos,"InChI=1S/C9H17ClN3O3PS/c1-5-14-17(18,15-6-2)16-9-11-8(10)13(12-9)7(3)4/h7H,5-6H2,1-4H3",XRHGWAGWAHHFLF-UHFFFAOYSA-N,CCO[P](=S)(OCC)Oc1nn(C(C)C)c(Cl)n1,-3.6577,0.16885,2,G3,313.747,3.1887,73.582,18,7,0,9,7,104,1,0,0,1,58.4,116.8367094,2.875062459,430.6923929
B-2894,bifenox,"InChI=1S/C14H9Cl2NO5/c1-21-14(18)10-7-9(3-4-12(10)17(19)20)22-13-5-2-8(15)6-11(13)16/h2-7H,1H3",SUSRORUBZHMPCO-UHFFFAOYSA-N,COC(=O)c1cc(Oc2ccc(Cl)cc2Cl)ccc1[N+]([O-])=O,-5.9343,0.02785,2,G3,342.134,4.4805,80.9719,22,5,0,8,4,114,2,0,0,2,78.67,134.8665023,2.399020158,748.0082101
B-2899,oxyfluorfen,"InChI=1S/C15H11ClF3NO4/c1-2-23-14-8-10(4-5-12(14)20(21)22)24-13-6-3-9(7-11(13)16)15(17,18)19/h3-8H,2H2,1H3",OQMBBFQZGJFLBU-UHFFFAOYSA-N,CCOc1cc(Oc2ccc(cc2Cl)C(F)(F)F)ccc1[N+]([O-])=O,-6.4939,0.03205,2,G3,361.703,5.458,80.7934,24,4,0,9,5,128,2,0,0,2,61.6,139.2632623,2.310390332,764.8697632
B-2910,acifluorfen,"InChI=1S/C14H7ClF3NO5/c15-10-5-7(14(16,17)18)1-4-12(10)24-8-2-3-11(19(22)23)9(6-8)13(20)21/h1-6H,(H,20,21)",NUFNQYOELLVIPL-UHFFFAOYSA-N,OC(=O)c1cc(Oc2ccc(cc2Cl)C(F)(F)F)ccc1[N+]([O-])=O,-3.4791,0.0,1,G1,361.659,4.7575,76.5837,24,4,1,10,4,126,2,0,0,2,89.67,136.7405308,2.366191593,822.5425922
B-2913,Vx agent,"InChI=1S/C11H26NO2PS/c1-7-14-15(6,13)16-9-8-12(10(2)3)11(4)5/h10-11H,7-9H2,1-6H3",JJIUCEJQJXNMHV-UHFFFAOYSA-N,CCO[P](C)(=O)SCCN(C(C)C)C(C)C,-0.95,0.0,1,G1,267.375,3.6978,74.5925,16,4,0,5,8,98,0,0,0,0,29.54,104.5100159,3.996285049,226.0244522
B-2926,cimetidine,"InChI=1S/C10H16N6S/c1-8-9(16-7-15-8)5-17-4-3-13-10(12-2)14-6-11/h7H,3-5H2,1-2H3,(H,15,16)(H2,12,13,14)",AQIXAKUUQRKLND-UHFFFAOYSA-N,CN=C(NCCSCc1nc[nH]c1C)NC#N,-1.4298,0.159306528,4,G5,252.347,0.5974,69.5971,17,4,3,7,5,92,1,0,0,1,88.89,104.9255429,2.13094103,405.1737762
B-2928,milbemectin a3,"InChI=1S/C31H44O7/c1-18-7-6-8-23-17-35-28-27(32)21(4)14-26(31(23,28)34)29(33)36-25-15-24(10-9-19(2)13-18)38-30(16-25)12-11-20(3)22(5)37-30/h6-9,14,18,20,22,24-28,32,34H,10-13,15-17H2,1-5H3/b7-6+,19-9+,23-8+/t18-,20-,22?,24?,25-,26-,27+,28+,30-,31+/m0/s1",ZLBGSRMUSVULIE-SJRQICMCSA-N,C[C@@H]/1CC(=C/CC2C[C@@H](C[C@]3(CC[C@H](C)C(C)O3)O2)OC(=O)[C@@H]4C=C(C)[C@@H](O)[C@H]5OCC(=C\C=C1)/[C@@]45O)/C,-5.7787,0.0,1,G1,528.686,4.5342,142.9846,38,7,2,7,0,210,0,3,5,5,94.45,226.1041171,1.512284282,1042.828204
B-2929,milbemectin a4,"InChI=1S/C32H46O7/c1-6-27-21(4)12-13-31(39-27)17-25-16-24(38-31)11-10-20(3)14-19(2)8-7-9-23-18-36-29-28(33)22(5)15-26(30(34)37-25)32(23,29)35/h7-10,15,19,21,24-29,33,35H,6,11-14,16-18H2,1-5H3/b8-7+,20-10+,23-9+/t19?,21?,24-,25+,26+,27?,28-,29-,31-,32-/m1/s1",VOZIAWLUULBIPN-DFYAAVTESA-N,CCC1O[C@]2(CCC1C)C[C@@H]3C[C@@H](C\C=C(/C)CC(C)/C=C/C=C/4CO[C@@H]5[C@H](O)C(=C[C@@H](C(=O)O3)[C@]45O)C)O2,-4.8772,0.0,1,G1,542.713,4.9243,147.6016,39,7,2,7,1,216,0,3,5,5,94.45,232.4690592,1.509871226,1058.735748
B-2931,"2,4-dichlorodiphenyl ether",InChI=1S/C12H8Cl2O/c13-9-6-7-12(11(14)8-9)15-10-4-2-1-3-5-10/h1-8H,KXIPYLZZJZMMPD-UHFFFAOYSA-N,Clc1ccc(Oc2ccccc2)c(Cl)c1,-4.6304,0.0,1,G1,239.101,4.7857,62.978,15,1,0,3,2,76,2,0,0,2,9.23,98.20857501,2.251397739,454.434228
B-2935,1-(3-Chlorophthalimido)cyclohexanecarboxamide,"InChI=1S/C15H15ClN2O3/c16-10-6-4-5-9-11(10)13(20)18(12(9)19)15(14(17)21)7-2-1-3-8-15/h4-6H,1-3,7-8H2,(H2,17,21)",PSAVXKLISNEJJE-UHFFFAOYSA-N,NC(=O)C1(CCCCC1)N2C(=O)c3cccc(Cl)c3C2=O,-4.0097,0.0,1,G1,306.749,2.1242,76.9624,21,3,1,6,2,110,1,1,2,3,80.47,126.5917767,2.119213499,650.3188571
B-2963,deltamethrin,"InChI=1S/C22H19Br2NO3/c1-22(2)17(12-19(23)24)20(22)21(26)28-18(13-25)14-7-6-10-16(11-14)27-15-8-4-3-5-9-15/h3-12,17-18,20H,1-2H3/t17-,18+,20-/m0/s1",OWZREIFADZCYQD-NSHGMRRFSA-N,CC1(C)[C@@H](C=C(Br)Br)[C@H]1C(=O)O[C@H](C#N)c2cccc(Oc3ccccc3)c2,-8.4024,0.0,1,G1,505.206,6.49018,114.102,28,4,0,6,6,144,2,1,1,3,59.32,180.9587717,1.721481495,930.2980937
B-2982,"d-alloisoleucine, n-acetyl-","InChI=1S/C8H15NO3/c1-4-5(2)7(8(11)12)9-6(3)10/h5,7H,4H2,1-3H3,(H,9,10)(H,11,12)/t5-,7+/m0/s1",JDTWZSUNGHMMJM-CAHLUQPWSA-N,CC[C@H](C)[C@@H](NC(C)=O)C(O)=O,-0.5912,0.0,1,G1,173.212,0.6218,44.6955,12,2,2,4,4,70,0,0,0,0,66.4,71.96098596,4.224172783,179.1417863
B-2998,"3,4-dichlorodiphenyl ether",InChI=1S/C12H8Cl2O/c13-11-7-6-10(8-12(11)14)15-9-4-2-1-3-5-9/h1-8H,QFQLZVAAQOJUFS-UHFFFAOYSA-N,Clc1ccc(Oc2ccccc2)cc1Cl,-4.7206,0.0,1,G1,239.101,4.7857,62.978,15,1,0,3,2,76,2,0,0,2,9.23,98.20857501,2.217927486,454.434228
B-3026,furalaxyl,"InChI=1S/C17H19NO4/c1-11-7-5-8-12(2)15(11)18(13(3)17(20)21-4)16(19)14-9-6-10-22-14/h5-10,13H,1-4H3",CIEXPHRYOLIQQD-UHFFFAOYSA-N,COC(=O)C(C)N(C(=O)c1occc1)c2c(C)cccc2C,-3.1173,0.0,1,G1,301.342,3.10474,82.9115,22,4,0,5,4,116,2,0,0,2,59.75,129.0338445,2.552598306,655.7223142
B-3036,ofurace,"InChI=1S/C14H16ClNO3/c1-9-4-3-5-10(2)13(9)16(12(17)8-15)11-6-7-19-14(11)18/h3-5,11H,6-8H2,1-2H3",OWDLFBLNMPCXSD-UHFFFAOYSA-N,Cc1cccc(C)c1N(C2CCOC2=O)C(=O)CCl,-3.2855,0.0,1,G1,281.739,2.19074,73.486,19,3,0,5,3,102,1,1,1,2,46.61,116.8447982,2.48719598,495.1625827
B-3038,"2,4,4'-trichlorodiphenyl ether",InChI=1S/C12H7Cl3O/c13-8-1-4-10(5-2-8)16-12-6-3-9(14)7-11(12)15/h1-7H,PIORTDHJOLELKR-UHFFFAOYSA-N,Clc1ccc(Oc2ccc(Cl)cc2Cl)cc1,-6.2196,0.0,1,G1,273.546,5.4391,67.988,16,1,0,4,2,82,2,0,0,2,9.23,108.5118412,2.233817118,494.1171015
B-3039,"phosphoric acid, dimethyl propyl ester","InChI=1S/C5H13O4P/c1-4-5-9-10(6,7-2)8-3/h4-5H2,1-3H3",GMSOIBLTSDGVEX-UHFFFAOYSA-N,CCCO[P](=O)(OC)OC,0.4733,0.0,1,G1,168.129,1.8139,37.8675,10,4,0,5,5,62,0,0,0,0,44.76,61.08926585,3.701381399,116.8163583
B-3043,thiodicarb,"InChI=1S/C10H18N4O4S3/c1-7(19-5)11-17-9(15)13(3)21-14(4)10(16)18-12-8(2)20-6/h1-6H3/b11-7+,12-8+",XDOTVMNBCQVZKG-MKICQXMISA-N,CSC(/C)=N/OC(=O)N(C)SN(C)C(=O)O\N=C(/C)SC,-4.0055,0.13175,2,G3,354.479,3.0792,89.327,21,9,0,11,4,120,0,0,0,0,83.8,136.4323391,4.332318493,392.5258705
B-3049,"propane, 2,2-bis(methylsulfonyl)-","InChI=1S/C5H12O4S2/c1-5(2,10(3,6)7)11(4,8)9/h1-4H3",YBSYYLRYPMFRNL-UHFFFAOYSA-N,CC(C)([S](C)(=O)=O)[S](C)(=O)=O,-1.4504,0.0,1,G1,200.281,-0.1883,43.7666,11,4,0,6,2,68,0,0,0,0,68.28,67.44981625,5.454529984,298.6787074
B-3062,1h-imidazole-4-sulfonic acid,"InChI=1S/C3H4N2O3S/c6-9(7,8)3-1-4-2-5-3/h1-2H,(H,4,5)(H,6,7,8)",BONRIQWDXHCVOH-UHFFFAOYSA-N,O[S](=O)(=O)c1c[nH]cn1,0.1304,0.0,1,G1,148.143,-0.3436,28.4023,9,3,2,6,1,50,1,0,0,1,83.05,51.48884753,3.200427889,274.0163218
B-3066,"2',3,4-trichlorodiphenyl ether",InChI=1S/C12H7Cl3O/c13-9-6-5-8(7-11(9)15)16-12-4-2-1-3-10(12)14/h1-7H,VBNJGYOQZAENPO-UHFFFAOYSA-N,Clc1ccc(Oc2ccccc2Cl)cc1Cl,-5.199,0.0,1,G1,273.546,5.4391,67.988,16,1,0,4,2,82,2,0,0,2,9.23,108.5118412,2.275030338,511.3671015
B-3069,"1h-imidazole, 2-(2-methylpropyl)-","InChI=1S/C7H12N2/c1-6(2)5-7-8-3-4-9-7/h3-4,6H,5H2,1-2H3,(H,8,9)",RFXJLECGYGFJCI-UHFFFAOYSA-N,CC(C)Cc1[nH]ccn1,-1.0488,0.0,1,G1,124.187,1.6082,37.1297,9,1,1,2,2,50,1,0,0,1,28.68,55.31997998,2.477963935,153.4338964
B-3084,"3,4,4'-trichlorodiphenyl ether",InChI=1S/C12H7Cl3O/c13-8-1-3-9(4-2-8)16-10-5-6-11(14)12(15)7-10/h1-7H,FTZDEZOARSJHGU-UHFFFAOYSA-N,Clc1ccc(Oc2ccc(Cl)c(Cl)c2)cc1,-5.6603,0.0,1,G1,273.546,5.4391,67.988,16,1,0,4,2,82,2,0,0,2,9.23,108.5118412,2.202300623,494.1171015
B-3105,4(1h)-pteridinethione,"InChI=1S/C6H4N4S/c11-6-4-5(9-3-10-6)8-2-1-7-4/h1-3H,(H,8,9,10,11)",GTLUQRDIJWHQGF-UHFFFAOYSA-N,S=C1N=CNc2nccnc12,-2.6471,0.14355,2,G3,164.193,1.08239,42.5177,11,4,1,5,0,54,2,0,0,2,54.46,67.35043982,3.030789901,430.2803709
B-3113,"3,3',4-trichlorodiphenyl ether",InChI=1S/C12H7Cl3O/c13-8-2-1-3-9(6-8)16-10-4-5-11(14)12(15)7-10/h1-7H,BUKLLCIUMZELOH-UHFFFAOYSA-N,Clc1cccc(Oc2ccc(Cl)c(Cl)c2)c1,-5.437,0.0,1,G1,273.546,5.4391,67.988,16,1,0,4,2,82,2,0,0,2,9.23,108.5118412,2.236425167,511.3671015
B-3114,tralomethrin,"InChI=1S/C22H19Br4NO3/c1-21(2)17(19(23)22(24,25)26)18(21)20(28)30-16(12-27)13-7-6-10-15(11-13)29-14-8-4-3-5-9-14/h3-11,16-19H,1-2H3/t16-,17-,18+,19?/m1/s1",YWSCPYYRJXKUDB-KAKFPZCNSA-N,CC1(C)[C@@H](C(Br)C(Br)(Br)Br)[C@H]1C(=O)O[C@H](C#N)c2cccc(Oc3ccccc3)c2,-6.9197,0.0,1,G1,665.014,7.46098,130.392,30,4,0,8,6,158,2,1,1,3,59.32,209.38347,1.723453401,952.8452735
B-3122,alpha-cypermethrin,"InChI=1S/C22H19Cl2NO3/c1-22(2)17(12-19(23)24)20(22)21(26)28-18(13-25)14-7-6-10-16(11-14)27-15-8-4-3-5-9-15/h3-12,17-18,20H,1-2H3/t17-,18?,20-/m0/s1",KAATUXNTWXVJKI-DXCJPMOASA-N,CC1(C)[C@@H](C=C(Cl)Cl)[C@H]1C(=O)OC(C#N)c2cccc(Oc3ccccc3)c2,-7.6194,0.0,1,G1,416.304,6.17798,107.954,28,4,0,6,6,144,2,1,1,3,59.32,173.830209,1.721481495,930.2980937
B-3131,"1,7-naphthyridin-8(7h)-one","InChI=1S/C8H6N2O/c11-8-7-6(3-5-10-8)2-1-4-9-7/h1-5H,(H,10,11)",VTUQISVBYRDYAW-UHFFFAOYSA-N,O=C1NC=Cc2cccnc12,-1.1428,0.0,1,G1,146.149,0.9231,42.3637,11,2,1,3,0,54,2,0,0,2,45.75,62.71388571,3.030789901,427.7901459
B-3133,cyhalothrin,"InChI=1S/C23H19ClF3NO3/c1-22(2)17(12-19(24)23(25,26)27)20(22)21(29)31-18(13-28)14-7-6-10-16(11-14)30-15-8-4-3-5-9-15/h3-12,17-18,20H,1-2H3/b19-12-",ZXQYGBMAQZUVMI-UNOMPAQXSA-N,CC1(C)C(\C=C(/Cl)C(F)(F)F)C1C(=O)OC(C#N)c2cccc(Oc3ccccc3)c2,-7.9541,0.0,1,G1,449.856,6.54398,108.156,31,4,0,8,6,162,2,1,1,3,59.32,182.3884911,1.72297074,1028.352484
