smiles,LogS(mol/L),Normalized SMILES,index
CCC(C)(C)OC(=O)N[C@H](C(O)C(=O)OC1C[C@@]2(O)C(OC(=O)c3ccccc3)C3[C@](C)(C(=O)[C@H](O)C(=C1C)C2(C)C)[C@@H](O)C[C@H]1OC[C@@]31OC(C)=O)C(C)(C)C,-4.49,CCC(C)(C)OC(=O)N[C@H](C(O)C(=O)OC1C[C@@]2(O)C(OC(=O)c3ccccc3)C3[C@](C)(C(=O)[C@H](O)C(=C1C)C2(C)C)[C@@H](O)C[C@H]1OC[C@@]31OC(C)=O)C(C)(C)C,7149
CCC(C)(O)CCCC(C)C,-2.6943,CCC(C)(O)CCCC(C)C,7174
CCC(C)OC(=O)N[C@H](C(O)C(=O)OC1C[C@@]2(O)C(OC(=O)c3ccccc3)C3[C@](C)(C(=O)[C@H](O)C(=C1C)C2(C)C)[C@@H](O)C[C@H]1OC[C@@]31OC(C)=O)C(C)(C)C,-4.42,CCC(C)OC(=O)N[C@H](C(O)C(=O)OC1C[C@@]2(O)C(OC(=O)c3ccccc3)C3[C@](C)(C(=O)[C@H](O)C(=C1C)C2(C)C)[C@@H](O)C[C@H]1OC[C@@]31OC(C)=O)C(C)(C)C,7302
CCC(CC)(COC(N)=O)COC(N)=O,-1.6322,CCC(CC)(COC(N)=O)COC(N)=O,7336
CCC(CC)(SC)C(N)=O,-1.5969,CCC(CC)(SC)C(N)=O,7338
CCC(CCC(=O)O)C(C)=O,-0.451,CCC(CCC(=O)O)C(C)=O,7369
CCC(O)OC(O)CC,0.8723,CCC(O)OC(O)CC,7445
CCc1nccnc1C,0.44451,CCc1nccnc1C,7759
CCC1Oc2ccc(Cl)cc2N(CC(C)[NH+](C)C)C1=O.O=C([O-])C(=O)O,-3.2491,CCC1Oc2ccc(Cl)cc2N(CC(C)[NH+](C)C)C1=O.O=C([O-])C(=O)O,7773
CCC1Oc2ccc(Cl)cc2N(CC[NH+](CC)CC)C1=O.[Cl-],-3.7669,CCC1Oc2ccc(Cl)cc2N(CC[NH+](CC)CC)C1=O.[Cl-],7775
CCCC=O,-0.084504,CCCC=O,8062
CCCCC(CC)C(=O)OCCOCCOCCOC(=O)C(CC)CCCC,-5.4202,CCCCC(CC)C(=O)OCCOCCOCCOC(=O)C(CC)CCCC,8236
CCCCC(CC)CC(CC)(CC)C(=O)NO,-3.35,CCCCC(CC)CC(CC)(CC)C(=O)NO,8245
CCCCC(CCCC)(CCCC)C(=O)NO,-4.16,CCCCC(CCCC)(CCCC)C(=O)NO,8311
CCCCc1c(C)[nH]c(=S)[nH]c1=O,-2.3668,CCCCc1c(C)[nH]c(=S)[nH]c1=O,8375
CCCCCC(=O)OC(=O)CCCCC,-4.2968,CCCCCC(=O)OC(=O)CCCCC,8423
CCCCCC/C=C\[N+]([O-])=N\[C@@H](COC)[C@H](C)O,-4.0758,CCCCCC/C=C\[N+]([O-])=N\[C@@H](COC)[C@H](C)O,8466
CCCCCCCC(=O)OC1C2C(CC1(C)C)C(=O)C13OC1C(=O)C1(CO1)C23C,-5.2994,CCCCCCCC(=O)OC1C2C(CC1(C)C)C(=O)C13OC1C(=O)C1(CO1)C23C,8608
CCCCCCCC/C=C\CCCCCCCC(=O)OCC(C)(C)COC(=O)CCCCCCC/C=C\CCCCCCCC,-7.1025,CCCCCCCC/C=C\CCCCCCCC(=O)OCC(C)(C)COC(=O)CCCCCCC/C=C\CCCCCCCC,8660
CCCCCCCCCCCC(=O)OC,-4.69,CCCCCCCCCCCC(=O)OC,8785
CCCCCCCCCCCCCCCCCCOCC(O)CO,-7.7207,CCCCCCCCCCCCCCCCCCOCC(O)CO,8929
CCCCN(CCCC)CCCC,-3.12,CCCCN(CCCC)CCCC,9298
CCCCNC(=O)OCC(C)(COC(N)=O)CC(C)C,-4.1546,CCCCNC(=O)OCC(C)(COC(N)=O)CC(C)C,9391
CCCCOC(=O)N[C@H](C(O)C(=O)OC1C[C@@]2(O)C(OC(=O)c3ccccc3)C3[C@](C)(C(=O)[C@H](O)C(=C1C)C2(C)C)[C@@H](O)C[C@H]1OC[C@@]31OC(C)=O)C(C)(C)C,-4.45,CCCCOC(=O)N[C@H](C(O)C(=O)OC1C[C@@]2(O)C(OC(=O)c3ccccc3)C3[C@](C)(C(=O)[C@H](O)C(=C1C)C2(C)C)[C@@H](O)C[C@H]1OC[C@@]31OC(C)=O)C(C)(C)C,9476
CCCCOCCOCCOCOCCOCCOCCCC,-1.3016,CCCCOCCOCCOCOCCOCCOCCCC,9592
CCCN(CCC)C(=O)c1nnn(-c2ccccc2)c1C,-2.2694,CCCN(CCC)C(=O)c1nnn(-c2ccccc2)c1C,9639
CCCOP(=O)(OCC)OCC,0.4063,CCCOP(=O)(OCC)OCC,9824
CCN(CC)C(=O)c1nnn(-c2ccc(N)cc2)c1C.Cl,-2.2456,CCN(CC)C(=O)c1nnn(-c2ccc(N)cc2)c1C.Cl,9920
CCN(CC)C(=O)c1nnn(-c2ccccc2)c1C,-2.8656,CCN(CC)C(=O)c1nnn(-c2ccccc2)c1C,9921
CCN=C(S)OC(C)C,-1.7448,CCN=C(S)OC(C)C,10228
CCNC(C)(C)CC.Cl,-1.0077,CCNC(C)(C)CC.Cl,10382
CCOC(=O)c1c[nH]c(=S)[nH]c1=O,-2.0985,CCOC(=O)c1c[nH]c(=S)[nH]c1=O,10607
CCOC(=O)c1nn(-c2ccc(OC)cc2)c2c1CCN(c1ccc([N+](=O)[O-])cc1)C2=O,-6.6187,CCOC(=O)c1nn(-c2ccc(OC)cc2)c2c1CCN(c1ccc([N+](=O)[O-])cc1)C2=O,10664
CCOC(=O)CC[C@H](N)C(=O)OCC.Cl,0.62034,CCOC(=O)CC[C@H](N)C(=O)OCC.Cl,10681
CCOCCCC(C)OCCOCC(C)CO,-0.79086,CCOCCCC(C)OCCOCC(C)CO,11029
CCOP(=O)(N=C1SCC(C)S1)OCC,-3.6744,CCOP(=O)(N=C1SCC(C)S1)OCC,11067
CCOP(=O)(N=C1SCCS1)OCC,-2.5941,CCOP(=O)(N=C1SCCS1)OCC,11068
CCOP(=S)(OCC)OC(Cl)C(Cl)(Cl)Cl,-5.5263,CCOP(=S)(OCC)OC(Cl)C(Cl)(Cl)Cl,11114
CCOP(=S)(OCC)Oc1cnccn1,-2.338,CCOP(=S)(OCC)Oc1cnccn1,11130
Cl.Clc1ccc(SCCCCN2CCSC2)nc1,-3.0469,Cl.Clc1ccc(SCCCCN2CCSC2)nc1,11340
Cl.Clc1cccc(Cl)c1NC1=NCCN1,-1.2922,Cl.Clc1cccc(Cl)c1NC1=NCCN1,11343
Cl.Clc1cnc(SCCCCN2CCSC2)c(Cl)c1,-3.8434,Cl.Clc1cnc(SCCCCN2CCSC2)c(Cl)c1,11350
Cl.Ic1ccc(SCCCCN2CCSC2)nc1,-4.1486,Cl.Ic1ccc(SCCCCN2CCSC2)nc1,11371
Cl.NC(=S)C(c1ccccc1)c1ccccn1,-0.762,Cl.NC(=S)C(c1ccccc1)c1ccccn1,11386
Cl.O=C(c1ccc(Cl)cc1)C(CN1CCCC1)c1ccc(Cl)cc1,-5.1837,Cl.O=C(c1ccc(Cl)cc1)C(CN1CCCC1)c1ccc(Cl)cc1,11440
Cl.O=C(c1cccc(F)c1)C(CN1CCCC1)c1cccc(F)c1,-4.1903,Cl.O=C(c1cccc(F)c1)C(CN1CCCC1)c1cccc(F)c1,11441
Cl.O=C(c1cccc(F)c1)C(CN1CCCC1)c1ccccc1,-3.8911,Cl.O=C(c1cccc(F)c1)C(CN1CCCC1)c1ccccc1,11442
Cl.O=C(c1ccccc1)C(CN1CCCC1)c1cccc(F)c1,-3.8911,Cl.O=C(c1ccccc1)C(CN1CCCC1)c1cccc(F)c1,11444
Cl.O=C(c1ccccc1)C(CN1CCCC1)c1ccccc1,-3.5926,Cl.O=C(c1ccccc1)C(CN1CCCC1)c1ccccc1,11445
Clc1cc(Cl)nc(-c2ccccc2)n1,-4.9544,Clc1cc(Cl)nc(-c2ccccc2)n1,11703
Clc1ccc(N/N=C(\c2ccccc2)c2ccccn2)nn1,-4.9,Clc1ccc(N/N=C(\c2ccccc2)c2ccccn2)nn1,11832
Clc1cccc(Cl)c1NC1=NCCN1,-1.229,Clc1cccc(Cl)c1NC1=NCCN1,11954
CN(C)C(=S)SSC(=S)N(C)C,-4.0487,CN(C)C(=S)SSC(=S)N(C)C,12165
CN(C)C1C=CC2(CC1)c1ccccc1C=Cc1ccc(Cl)cc12.Cl,-7.1713,CN(C)C1C=CC2(CC1)c1ccccc1C=Cc1ccc(Cl)cc12.Cl,12188
CN(C)CC[C@@H](c1ccc(Cl)cc1)c1ccccn1,-2.67,CN(C)CC[C@@H](c1ccc(Cl)cc1)c1ccccn1,12278
CN(C)CCC(c1ccc(Br)cc1)c1ccccn1.O=C(O)/C=C\C(=O)O,-1.2172,CN(C)CCC(c1ccc(Br)cc1)c1ccccn1.O=C(O)/C=C\C(=O)O,12308
CN(C)CCC(c1ccc(Cl)cc1)c1ccccn1,-2.1843,CN(C)CCC(c1ccc(Cl)cc1)c1ccccn1,12309
CN(C)CCC(c1ccc(Cl)cc1)c1ccccn1.Cl,-1.837,CN(C)CCC(c1ccc(Cl)cc1)c1ccccn1.Cl,12310
CN(C)CCC(c1ccc(Cl)cc1)c1ccccn1.O=C(O)/C=C\C(=O)O,-0.38791,CN(C)CCC(c1ccc(Cl)cc1)c1ccccn1.O=C(O)/C=C\C(=O)O,12311
CN(C)CCC(c1ccccc1)c1ccccn1,-1.0281,CN(C)CCC(c1ccccc1)c1ccccn1,12313
CN(C)CCC(c1ccccc1)c1ccccn1.Cl,-1.4169,CN(C)CCC(c1ccccc1)c1ccccn1.Cl,12314
CN(C)CCC(c1ccccc1)c1ccccn1.O=C(O)/C=C\C(=O)O,-0.56118,CN(C)CCC(c1ccccc1)c1ccccn1.O=C(O)/C=C\C(=O)O,12316
CN(C)CCOC(C)(c1ccccc1)c1ccccn1,-2.82,CN(C)CCOC(C)(c1ccccc1)c1ccccn1,12456
CN(C)CCOC(C)(c1ccccc1)c1ccccn1.O=C(O)CCC(=O)O,-0.71778,CN(C)CCOC(C)(c1ccccc1)c1ccccn1.O=C(O)CCC(=O)O,12457
CN(C)CCOC(c1ccc(Cl)cc1)c1ccccn1.O=C(O)/C=C\C(=O)O,-1.347,CN(C)CCOC(c1ccc(Cl)cc1)c1ccccn1.O=C(O)/C=C\C(=O)O,12458
CN1/C(=C(/O)Nc2ccccn2)C(=O)c2sccc2S1(=O)=O,-3.7835,CN1/C(=C(/O)Nc2ccccn2)C(=O)c2sccc2S1(=O)=O,12611
CN1C(=O)COc2ccccc21,-2.1445,CN1C(=O)COc2ccccc21,12711
CN1CCN(C)C1c1ccc(Cl)cc1,-0.93451,CN1CCN(C)C1c1ccc(Cl)cc1,12980
CN1CCN(C)C1c1ccccc1,-0.13222,CN1CCN(C)C1c1ccccc1,12981
Cn1ccsc1=NS(=O)(=O)c1ccc(N)cc1,-3.0879,Cn1ccsc1=NS(=O)(=O)c1ccc(N)cc1,13040
CNC1C=CC2(CC1)c1ccccc1C=Cc1ccccc12.Cl,-6.0937,CNC1C=CC2(CC1)c1ccccc1C=Cc1ccccc12.Cl,13274
CO[C@H]1C[C@H](OC2/C(C)=C/C[C@@H]3C[C@@H](C[C@]4(C=C[C@H](C)[C@@H](C5CCCCC5)O4)O3)OC(=O)[C@@H]3C=C(C)[C@@H](O)[C@H]4OC/C(=C\C=C\[C@@H]2C)[C@]43O)O[C@@H](C)C1O[C@H]1C[C@H](OC)[C@@H](O)[C@H](C)O1,-7.5559,CO[C@H]1C[C@H](OC2/C(C)=C/C[C@@H]3C[C@@H](C[C@]4(C=C[C@H](C)[C@@H](C5CCCCC5)O4)O3)OC(=O)[C@@H]3C=C(C)[C@@H](O)[C@H]4OC/C(=C\C=C\[C@@H]2C)[C@]43O)O[C@@H](C)C1O[C@H]1C[C@H](OC)[C@@H](O)[C@H](C)O1,13454
COC(=O)c1nc(Cl)c(Cl)nc1N,-4.5348,COC(=O)c1nc(Cl)c(Cl)nc1N,13682
COC(=O)c1nccnc1N,-1.6423,COC(=O)c1nccnc1N,13683
COC(=O)CCCCC(=O)OC,-1.4629,COC(=O)CCCCC(=O)OC,13705
COC1=C(OC)C(=O)C(C/C=C(\C)CC/C=C(\C)CC/C=C(\C)CC/C=C(\C)CC/C=C(\C)CC/C=C(\C)CC/C=C(\C)CC/C=C(\C)CC/C=C(\C)CCC=C(C)C)=C(C)C1=O,-6.9248,COC1=C(OC)C(=O)C(C/C=C(\C)CC/C=C(\C)CC/C=C(\C)CC/C=C(\C)CC/C=C(\C)CC/C=C(\C)CC/C=C(\C)CC/C=C(\C)CC/C=C(\C)CCC=C(C)C)=C(C)C1=O,13813
COC1=CC(=O)C(C)=CC1=O,-0.8112,COC1=CC(=O)C(C)=CC1=O,13818
COc1c(C(O)CCc2ccc(O)cc2)c(OCCN2CCCCC2)c(OC)c2occc12,-4.811,COc1c(C(O)CCc2ccc(O)cc2)c(OCCN2CCCCC2)c(OC)c2occc12,13844
COC1C2CCOC2CC2OC(C)CC(=O)C21,-3.9306,COC1C2CCOC2CC2OC(C)CC(=O)C21,13888
COc1cc(C(=O)C(CN2CCCC2)c2ccccc2)cc(OC)c1OC.Cl,-3.8182,COc1cc(C(=O)C(CN2CCCC2)c2ccccc2)cc(OC)c1OC.Cl,13946
COc1cc2c3c(c1O)C1(C=CC(=O)C=C1)C[C@@H]3N(C)CC2,-2.9763,COc1cc2c3c(c1O)C1(C=CC(=O)C=C1)C[C@@H]3N(C)CC2,14173
COC1CCC(C(=O)NC2CCCC3CN(CCC4CCCCC4)CCC32)CC1OC,-5.4155,COC1CCC(C(=O)NC2CCCC3CN(CCC4CCCCC4)CCC32)CC1OC,14286
COc1ccc(C2N(C)CCN2C)cc1,-0.42127,COc1ccc(C2N(C)CCN2C)cc1,14353
COc1ccccc1N1CCN(CCCNc2cc(=O)n(C)c(=O)n2C)CC1,-2.3506,COc1ccccc1N1CCN(CCCNc2cc(=O)n(C)c(=O)n2C)CC1,14807
COP(=O)(N=C1SCCS1)OC,-2.4022,COP(=O)(N=C1SCCS1)OC,14984
COP(=S)(OC)SCCSC(C)C,-3.4288,COP(=S)(OC)SCCSC(C)C,15030
FC(F)=C(F)OC(F)(F)C(F)(F)OC(F)(F)OC(F)(F)OC(F)(F)OC(F)(F)F,-6.5199,FC(F)=C(F)OC(F)(F)C(F)(F)OC(F)(F)OC(F)(F)OC(F)(F)OC(F)(F)F,15241
Fc1ccc2c(c1)CC[C@@H]([C@@H]1CO1)O2.Fc1ccc2c(c1)CC[C@@H]([C@H]1CO1)O2.Fc1ccc2c(c1)CC[C@H]([C@@H]1CO1)O2.Fc1ccc2c(c1)CC[C@H]([C@H]1CO1)O2,-3.0521,Fc1ccc2c(c1)CC[C@@H]([C@@H]1CO1)O2.Fc1ccc2c(c1)CC[C@@H]([C@H]1CO1)O2.Fc1ccc2c(c1)CC[C@H]([C@@H]1CO1)O2.Fc1ccc2c(c1)CC[C@H]([C@H]1CO1)O2,15279
N=C(N)NC(=O)c1nc(Cl)c(N)nc1N,-2.87,N=C(N)NC(=O)c1nc(Cl)c(N)nc1N,15615
NC(=O)C[C@H](NC(=O)CCl)C(=O)O,-0.3193,NC(=O)C[C@H](NC(=O)CCl)C(=O)O,15675
NC(=S)[N-]N/C=C1\C=CC(=O)C=N1.[Na+],-0.46208,NC(=S)[N-]N/C=C1\C=CC(=O)C=N1.[Na+],15870
NC(N)=NC(=O)c1nc(Cl)c(N)nc1N,-3.025,NC(N)=NC(=O)c1nc(Cl)c(N)nc1N,15946
NC[C@@H]1O[C@H](O[C@H]2[C@@H](O)[C@H](O[C@@H]3[C@@H](O)[C@H](N)C[C@H](N)[C@H]3O[C@H]3O[C@H](CN)[C@@H](O)[C@H](O)[C@H]3N)O[C@@H]2CO)[C@H](N)[C@@H](O)[C@@H]1O,0.21137,NC[C@@H]1O[C@H](O[C@H]2[C@@H](O)[C@H](O[C@@H]3[C@@H](O)[C@H](N)C[C@H](N)[C@H]3O[C@H]3O[C@H](CN)[C@@H](O)[C@H](O)[C@H]3N)O[C@@H]2CO)[C@H](N)[C@@H](O)[C@@H]1O,15971
NC[C@@H]1O[C@H](O[C@H]2[C@@H](O)[C@H](O[C@@H]3[C@@H](O)[C@H](N)C[C@H](N)[C@H]3O[C@H]3O[C@H](CO)[C@@H](O)[C@H](O)[C@H]3N)O[C@@H]2CO)[C@H](N)[C@@H](O)[C@@H]1O,0.21068,NC[C@@H]1O[C@H](O[C@H]2[C@@H](O)[C@H](O[C@@H]3[C@@H](O)[C@H](N)C[C@H](N)[C@H]3O[C@H]3O[C@H](CO)[C@@H](O)[C@H](O)[C@H]3N)O[C@@H]2CO)[C@H](N)[C@@H](O)[C@@H]1O,15972
Nc1ccc(N=Nc2ccc(N=Nc3c(S(=O)(=O)[O-])cc4c(c3N)C(=O)/C(=N/Nc3ccccc3)C(S(=O)(=O)[O-])=C4)cc2)c(N)c1.[Na+].[Na+],-0.8274,Nc1ccc(N=Nc2ccc(N=Nc3c(S(=O)(=O)[O-])cc4c(c3N)C(=O)/C(=N/Nc3ccccc3)C(S(=O)(=O)[O-])=C4)cc2)c(N)c1.[Na+].[Na+],16191
Nc1nccnc1C(=O)O,-1.7632,Nc1nccnc1C(=O)O,16526
O.O.O.O=C(C(F)(F)F)C(F)(F)F.O=C(C(F)(F)F)C(F)(F)F,-2.0256,O.O.O.O=C(C(F)(F)F)C(F)(F)F.O=C(C(F)(F)F)C(F)(F)F,16864
O=[N+]([O-])N1CN([N+](=O)[O-])CN([N+](=O)[O-])CN([N+](=O)[O-])C1,-4.7988,O=[N+]([O-])N1CN([N+](=O)[O-])CN([N+](=O)[O-])CN([N+](=O)[O-])C1,17089
O=[N+]([O-])OCCOCCO[N+](=O)[O-],-1.696,O=[N+]([O-])OCCOCCO[N+](=O)[O-],17107
O=C([O-])/C=C\C(=O)[O-].[Fe+2],-2.0841,O=C([O-])/C=C\C(=O)[O-].[Fe+2],17153
O=C([O-])[O-].O=C([O-])[O-].O=C([O-])[O-].[NH4+].[NH4+].[Zn+2].[Zn+2],-0.28976,O=C([O-])[O-].O=C([O-])[O-].O=C([O-])[O-].[NH4+].[NH4+].[Zn+2].[Zn+2],17176
O=C([O-])C(=O)[O-].[Sn+2],-2.274,O=C([O-])C(=O)[O-].[Sn+2],17185
O=C([O-])c1ccc(S(=O)(=O)Nc2nccs2)cc1C(=O)Nc1ccccc1.[Na+],-4.3664,O=C([O-])c1ccc(S(=O)(=O)Nc2nccs2)cc1C(=O)Nc1ccccc1.[Na+],17214
O=C(NCO)NCO,-3.48,O=C(NCO)NCO,17592
O=C(O)[C@H]1/C(=C/CO)O[C@@H]2CC(=O)N21,0.70079,O=C(O)[C@H]1/C(=C/CO)O[C@@H]2CC(=O)N21,17663
O=C(O)CCCCCCCCCC(=O)O,-2.4081,O=C(O)CCCCCCCCCC(=O)O,18094
O=C(OC1CC[NH+](CCc2ccccc2)CC1)C1c2ccccc2-c2ccccc21.[Cl-],-7.5202,O=C(OC1CC[NH+](CCc2ccccc2)CC1)C1c2ccccc2-c2ccccc21.[Cl-],18217
O=C(OCC[NH+]1CCCCC1)n1c2ccccc2c2ccccc21.[Cl-],-6.1605,O=C(OCC[NH+]1CCCCC1)n1c2ccccc2c2ccccc21.[Cl-],18265
O=c1[nH]c2[nH]cnc(=O)c2[nH]1,-2.9594,O=c1[nH]c2[nH]cnc(=O)c2[nH]1,18366
O=C1C(Br)=C(Br)C(=O)C(Br)=C1Br,-3.8424,O=C1C(Br)=C(Br)C(=O)C(Br)=C1Br,18411
O=C1C(Cl)=C(Cl)C(=O)C(Cl)=C1Cl,-4.0412,O=C1C(Cl)=C(Cl)C(=O)C(Cl)=C1Cl,18426
O=C1C(NCCN2CCOCC2)=CC(=O)C2NCCCC12,0.057509,O=C1C(NCCN2CCOCC2)=CC(=O)C2NCCCC12,18444
O=C1C=CC(=O)C=C1,-0.93,O=C1C=CC(=O)C=C1,18488
O=c1cc[nH]c(=S)[nH]1,-2.26,O=c1cc[nH]c(=S)[nH]1,18642
O=C1CCC[C@@H]2[C@H]3CCCN4CCC[C@@H](CN12)[C@@H]34,-2.2009,O=C1CCC[C@@H]2[C@H]3CCCN4CCC[C@@H](CN12)[C@@H]34,18684
O=c1ccc2ccc3occc3c2o1,-2.3356,O=c1ccc2ccc3occc3c2o1,18700
O=C1COc2ccc(Cl)cc2N1CC(O)CO,-0.59682,O=C1COc2ccc(Cl)cc2N1CC(O)CO,18799
O=C1COc2ccccc2N1,-2.5716,O=C1COc2ccccc2N1,18800
O=C1N=c2ccccc2=C1NO,-2.5462,O=C1N=c2ccccc2=C1NO,18815
O=c1nc(-c2ccccc2)c(-c2ccccc2)n[nH]1,-4.1611,O=c1nc(-c2ccccc2)c(-c2ccccc2)n[nH]1,18865
O=C1NS(=O)(=O)CC2CCCCC12,-1.2496,O=C1NS(=O)(=O)CC2CCCCC12,18942
O=C1OC(c2ccc(Br)cc2)C(Br)C1=O,-3.05,O=C1OC(c2ccc(Br)cc2)C(Br)C1=O,18964
O=S(=O)(CCl)CCCl,-1.5,O=S(=O)(CCl)CCCl,19286
O=S(=O)(O)C(Cl)S(=O)(=O)O,0.6765,O=S(=O)(O)C(Cl)S(=O)(=O)O,19307
Oc1cc2ccccc2cc1C1=NCCN1,-3.3015,Oc1cc2ccccc2cc1C1=NCCN1,19541
OCCF,1.1934,OCCF,19794
ON=C(C1CC1)C1CC1,-2.502,ON=C(C1CC1)C1CC1,19840
S=C1SCCS1,0.31439,S=C1SCCS1,19928
SCc1cnccn1,-0.49032,SCc1cnccn1,19942
[Al+3].[O-2].[O-2].[O-2].[Y+3],-4.2145,[Al+3].[O-2].[O-2].[O-2].[Y+3],13
[Br-].[Br-].c1ccc(C2C[N+]3(COC[N+]45CCC(CC4)C(c4ccccc4)C5)CCC2CC3)cc1,-3.7494,[Br-].[Br-].c1ccc(C2C[N+]3(COC[N+]45CCC(CC4)C(c4ccccc4)C5)CCC2CC3)cc1,26
[Lu+3].[Lu+3].[O-2].[O-2].[O-2],-4.9186,[Lu+3].[Lu+3].[O-2].[O-2].[O-2],120
[O-][S+](Cc1ccccc1)Cc1ccccc1,-2.8588,[O-][S+](Cc1ccccc1)Cc1ccccc1,152
Br.CN1[C@@H]2CC(OC(=O)[C@H](CO)c3ccccc3)C[C@H]1[C@@H]1O[C@@H]12,0.23884,Br.CN1[C@@H]2CC(OC(=O)[C@H](CO)c3ccccc3)C[C@H]1[C@@H]1O[C@@H]12,223
Brc1cc(Br)c(OCCOc2c(Br)cc(Br)cc2Br)c(Br)c1,-6.5363,Brc1cc(Br)c(OCCOc2c(Br)cc(Br)cc2Br)c(Br)c1,251
BrCCCCBr,-2.7902,BrCCCCBr,316
C#CC(C)(C)O,1.0751,C#CC(C)(C)O,351
C#CC(OC(=O)NC1CCCCCC1)(c1ccc(F)cc1)c1ccc(F)cc1,-7.6594,C#CC(OC(=O)NC1CCCCCC1)(c1ccc(F)cc1)c1ccc(F)cc1,377
C#CCOC(=O)/C=C(C)/C=C/CC(C)CCCC(C)C,-4.7239,C#CCOC(=O)/C=C(C)/C=C/CC(C)CCCC(C)C,448
C(CCOCC1CO1)COCC1CO1,-0.56081,C(CCOCC1CO1)COCC1CO1,493
C/C=C/CCCC,-3.8233,C/C=C/CCCC,579
C/C=C\C(=O)O[C@@H]1C[C@H]2O[C@@H]3C=C(C)C(=O)C[C@]3(C)[C@]1(C)[C@@]21CO1,-2.9196,C/C=C\C(=O)O[C@@H]1C[C@H]2O[C@@H]3C=C(C)C(=O)C[C@]3(C)[C@]1(C)[C@@]21CO1,589
C/C=C\C(=O)O[C@@H]1C[C@H]2O[C@@H]3C=C(C)C(=O)C[C@]3(C)[C@]1(C)[C@]21CO1,-2.9196,C/C=C\C(=O)O[C@@H]1C[C@H]2O[C@@H]3C=C(C)C(=O)C[C@]3(C)[C@]1(C)[C@]21CO1,590
C[C@@H]1[C@@H](CN)C[C@H]2C[C@@H]1C2(C)C,-2.5159,C[C@@H]1[C@@H](CN)C[C@H]2C[C@@H]1C2(C)C,667
C[C@@H]1O[C@@H](O[C@@H]2[C@@H](O)[C@H](OCCc3ccc(O)c(O)c3)O[C@H](CO)[C@H]2OC(=O)/C=C/c2ccc(O)c(O)c2)[C@H](O)[C@H](O)[C@H]1O,-3.8765,C[C@@H]1O[C@@H](O[C@@H]2[C@@H](O)[C@H](OCCc3ccc(O)c(O)c3)O[C@H](CO)[C@H]2OC(=O)/C=C/c2ccc(O)c(O)c2)[C@H](O)[C@H](O)[C@H]1O,710
C[C@]12CC[C@H](O)C[C@H]1CC[C@@H]1[C@@H]2[C@H](O)C(=O)[C@]2(C)[C@@H](c3ccc(=O)oc3)CC[C@]12O,-3.4735,C[C@]12CC[C@H](O)C[C@H]1CC[C@@H]1[C@@H]2[C@H](O)C(=O)[C@]2(C)[C@@H](c3ccc(=O)oc3)CC[C@]12O,752
C[S+](Cc1ccccc1)Cc1ccccc1.O=[N+]([O-])[O-],-5.4978,C[S+](Cc1ccccc1)Cc1ccccc1.O=[N+]([O-])[O-],1180
C=C(C)C(=O)OCCC[Si](OC)(OC)OC,-3.478,C=C(C)C(=O)OCCC[Si](OC)(OC)OC,1285
C=C(NC(=O)C(=C)NC(=O)c1csc(C2=N[C@H]3c4csc(n4)[C@H]4NC(=O)c5csc(n5)[C@H]([C@@](C)(O)[C@@H](C)O)NC(=O)[C@H]5CSC(=N5)/C(=C\C)NC(=O)[C@H]([C@@H](C)O)NC(=O)c5csc(n5)[C@]3(CC2)NC(=O)[C@H](C)NC(=O)C(=C)NC(=O)[C@H](C)NC(=O)[C@H](C(C)CC)N[C@@H]2C=Cc3c([C@H](C)O)cc(nc3[C@H]2O)C(=O)O[C@@H]4C)n1)C(N)=O,-4.3,C=C(NC(=O)C(=C)NC(=O)c1csc(C2=N[C@H]3c4csc(n4)[C@H]4NC(=O)c5csc(n5)[C@H]([C@@](C)(O)[C@@H](C)O)NC(=O)[C@H]5CSC(=N5)/C(=C\C)NC(=O)[C@H]([C@@H](C)O)NC(=O)c5csc(n5)[C@]3(CC2)NC(=O)[C@H](C)NC(=O)C(=C)NC(=O)[C@H](C)NC(=O)[C@H](C(C)CC)N[C@@H]2C=Cc3c([C@H](C)O)cc(nc3[C@H]2O)C(=O)O[C@@H]4C)n1)C(N)=O,1367
C=CC(=O)OCCN(C)C,0.22431,C=CC(=O)OCCN(C)C,1512
C=CC[N+](CC)(CC)CCOCCC1CCC2CC1C2(C)C.[Br-],-3.7997,C=CC[N+](CC)(CC)CCOCCC1CCC2CC1C2(C)C.[Br-],1565
C=CCCCC(C)C,-4.459,C=CCCCC(C)C,1691
C=CCCN=C=S,-2.391,C=CCCN=C=S,1709
C=CCOC1=NS(=O)(=O)C2CCCCC12,-3.1727,C=CCOC1=NS(=O)(=O)C2CCCCC12,1792
C1=C[NH+](CCc2ccncc2)c2ccccc21.[Cl-],-2.6733,C1=C[NH+](CCc2ccncc2)c2ccccc21.[Cl-],1879
c1ccc([Si]23OCCN(CCO2)CCO3)cc1,-0.040455,c1ccc([Si]23OCCN(CCO2)CCO3)cc1,1947
c1ccc(OCCOc2ccccc2)cc1,-3.9885,c1ccc(OCCOc2ccccc2)cc1,2043
CC(=O)[O-].CC(=O)[O-].CC(=O)[O-].[Y+3],-0.42494,CC(=O)[O-].CC(=O)[O-].CC(=O)[O-].[Y+3],2318
