smiles,LogS(mol/L),Normalized SMILES,index
Oc1ccc(C2CCCCC2)cc1,-3.468,Oc1ccc(C2CCCCC2)cc1,19552
OCC1=C[C@H](N[C@H]2C[C@H](CO)[C@@H](O[C@@H]3O[C@H](CO)[C@@H](O)[C@H](O)[C@H]3O)[C@H](O)[C@H]2O)[C@H](O)[C@@H](O)[C@@H]1O,0.30321,OCC1=C[C@H](N[C@H]2C[C@H](CO)[C@@H](O[C@@H]3O[C@H](CO)[C@@H](O)[C@H](O)[C@H]3O)[C@H](O)[C@H]2O)[C@H](O)[C@@H](O)[C@@H]1O,19704
OCCCBr,0.0093,OCCCBr,19781
OCCOCCOCCOCCOCCO,0.62291,OCCOCCOCCOCCOCCO,19832
On1nnc2ccccc21,-1.5074,On1nnc2ccccc21,19851
S=c1ccc2ccccc2[nH]1,-2.7992,S=c1ccc2ccccc2[nH]1,19904
S=c1ncc2nccnc2[nH]1,-2.52,S=c1ncc2nccnc2[nH]1,19920
[Cl-].[K+],0.67777,[Cl-].[K+],67
Br.Br.CC/N=C(/N)SCCN,-0.8466,Br.Br.CC/N=C(/N)SCCN,183
C#C[C@@]1(O)CC[C@H]2[C@@H]3CCC4=CC(=O)CC[C@@H]4[C@H]3CC[C@@]21C,-4.57,C#C[C@@]1(O)CC[C@H]2[C@@H]3CCC4=CC(=O)CC[C@@H]4[C@H]3CC[C@@]21C,320
C#C[C@@]1(O)CC[C@H]2[C@@H]3CCC4=CC(=O)CC[C@]4(C)[C@H]3CC[C@@]21C,-5.66,C#C[C@@]1(O)CC[C@H]2[C@@H]3CCC4=CC(=O)CC[C@]4(C)[C@H]3CC[C@@]21C,321
C#C[C@@]1(O)CC[C@H]2[C@@H]3CCC4=CC(=O)CC[C@]4(O)[C@H]3CC[C@@]21C,-4.57,C#C[C@@]1(O)CC[C@H]2[C@@H]3CCC4=CC(=O)CC[C@]4(O)[C@H]3CC[C@@]21C,322
C#C[C@]1(O)CC[C@H]2[C@@H]3CCC4=CC(=O)CC[C@@H]4[C@H]3CC[C@@]21C,-4.6647,C#C[C@]1(O)CC[C@H]2[C@@H]3CCC4=CC(=O)CC[C@@H]4[C@H]3CC[C@@]21C,327
C#C[C@]1(O)CC[C@H]2[C@@H]3CCC4=CC(=O)CC[C@]4(C)[C@H]3CC[C@@]21C,-5.7738,C#C[C@]1(O)CC[C@H]2[C@@H]3CCC4=CC(=O)CC[C@]4(C)[C@H]3CC[C@@]21C,331
C#C[C@]1(OC(=O)C(C)(C)C)CC[C@H]2[C@@H]3CCC4=CC(=O)CC[C@@H]4[C@H]3CC[C@@]21C,-7.16,C#C[C@]1(OC(=O)C(C)(C)C)CC[C@H]2[C@@H]3CCC4=CC(=O)CC[C@@H]4[C@H]3CC[C@@]21C,336
C#C[C@]1(OC(=O)CCCCCC)CC[C@H]2[C@@H]3CCC4=CC(=O)CC[C@@H]4[C@H]3CC[C@@]21C,-7.4256,C#C[C@]1(OC(=O)CCCCCC)CC[C@H]2[C@@H]3CCC4=CC(=O)CC[C@@H]4[C@H]3CC[C@@]21C,337
C#C[C@]1(OC(C)=O)CC[C@H]2[C@@H]3CCC4=CC(=O)CC[C@@H]4[C@H]3CC[C@@]21C,-4.7971,C#C[C@]1(OC(C)=O)CC[C@H]2[C@@H]3CCC4=CC(=O)CC[C@@H]4[C@H]3CC[C@@]21C,339
C#C[C@]1(OC(C)=O)CCC2C3CCC4=CC(=O)CC[C@@H]4C3CC[C@@]21C,-4.78,C#C[C@]1(OC(C)=O)CCC2C3CCC4=CC(=O)CC[C@@H]4C3CC[C@@]21C,340
C#CC1(O)CCC2C3CCC4=CC(=O)CCC4(C)C3CCC21C,-5.6613,C#CC1(O)CCC2C3CCC4=CC(=O)CCC4(C)C3CCC21C,383
C#CC1(O)CCC2C3CCC4=CC(=O)CCC4(O)C3CCC21C,-4.57,C#CC1(O)CCC2C3CCC4=CC(=O)CCC4(O)C3CCC21C,384
C#CC1(O)CCC2C3CCC4=CC(=O)CCC4C3CCC21C,-4.6007,C#CC1(O)CCC2C3CCC4=CC(=O)CCC4C3CCC21C,386
C#CC1(O)CCC2C3CCC4=CC(=O)CCC4C3CCC21CC,-5.19,C#CC1(O)CCC2C3CCC4=CC(=O)CCC4C3CCC21CC,387
C#CC1(OC(=O)C(C)(C)C)CCC2C3CCC4=CC(=O)CCC4C3CCC21C,-7.16,C#CC1(OC(=O)C(C)(C)C)CCC2C3CCC4=CC(=O)CCC4C3CCC21C,392
C#CC1(OC(=O)CCCCCC)CCC2C3CCC4=CC(=O)CCC4C3CCC21C,-6.89,C#CC1(OC(=O)CCCCCC)CCC2C3CCC4=CC(=O)CCC4C3CCC21C,396
C#CC1(OC(C)=O)CCC2C3CCC4=CC(=O)CCC4C3CCC21C,-4.7913,C#CC1(OC(C)=O)CCC2C3CCC4=CC(=O)CCC4C3CCC21C,397
C#Cc1cccc(Nc2ncnc3cc(OCCOC)c(OCCOC)cc23)c1,-5.67,C#Cc1cccc(Nc2ncnc3cc(OCCOC)c(OCCOC)cc23)c1,400
C[C@@]12CCc3c(ccc4cc(O)ccc34)[C@H]1CCC2=O,-5.24,C[C@@]12CCc3c(ccc4cc(O)ccc34)[C@H]1CCC2=O,627
C[C@@H]1C[C@H]2CC(=O)[C@H]3CCCN4CCC[C@H]2[C@]34C1,-2.3925,C[C@@H]1C[C@H]2CC(=O)[C@H]3CCCN4CCC[C@H]2[C@]34C1,686
C[C@]12C[C@@H](O)[C@H]3[C@@H](CCC4=CC(=O)CC[C@@]43C)[C@@H]1CC[C@@H]2C(=O)CO,-3.24,C[C@]12C[C@@H](O)[C@H]3[C@@H](CCC4=CC(=O)CC[C@@]43C)[C@@H]1CC[C@@H]2C(=O)CO,725
C[C@]12CC[C@@H]3[C@@H](CCC4=CC(=O)CC[C@]43C)[C@@H]1CC[C@@H]2O,-3.62,C[C@]12CC[C@@H]3[C@@H](CCC4=CC(=O)CC[C@]43C)[C@@H]1CC[C@@H]2O,740
C[C@]12CC[C@H]3[C@@H](CCC4=CC(=O)CC[C@@]43C)[C@@H]1CC[C@@H]2C(=O)CO,-3.67,C[C@]12CC[C@H]3[C@@H](CCC4=CC(=O)CC[C@@]43C)[C@@H]1CC[C@@H]2C(=O)CO,764
C[C@]12CC[C@H]3[C@@H](CCC4=CC(=O)CC[C@@]43C)[C@@H]1CC[C@@H]2N(CCCl)CCCl,-5.8358,C[C@]12CC[C@H]3[C@@H](CCC4=CC(=O)CC[C@@]43C)[C@@H]1CC[C@@H]2N(CCCl)CCCl,765
C[C@]12CC[C@H]3[C@@H](CCC4=CC(=O)CC[C@@H]43)[C@@H]1CC[C@@H]2O,-1.9484,C[C@]12CC[C@H]3[C@@H](CCC4=CC(=O)CC[C@@H]43)[C@@H]1CC[C@@H]2O,768
C[C@]12CCC(=O)C=C1CC[C@@H]1[C@@H]2[C@@H](O)C[C@@]2(C)[C@H]1CC[C@]2(O)C(=O)COC(=O)CCC(=O)[O-].[Na+],-1.272,C[C@]12CCC(=O)C=C1CC[C@@H]1[C@@H]2[C@@H](O)C[C@@]2(C)[C@H]1CC[C@]2(O)C(=O)COC(=O)CCC(=O)[O-].[Na+],779
C[C@]12CCC(=O)C=C1CC[C@@H]1[C@@H]2[C@@H](O)C[C@]2(C=O)[C@@H](C(=O)CO)CC[C@@H]12,-3.85,C[C@]12CCC(=O)C=C1CC[C@@H]1[C@@H]2[C@@H](O)C[C@]2(C=O)[C@@H](C(=O)CO)CC[C@@H]12,780
C[C@]12CCC(=O)C=C1CC[C@@H]1[C@@H]2[C@H](O)C[C@@]2(C)[C@H]1CC[C@]2(O)C(=O)CO,-2.97,C[C@]12CCC(=O)C=C1CC[C@@H]1[C@@H]2[C@H](O)C[C@@]2(C)[C@H]1CC[C@]2(O)C(=O)CO,782
C[C@]12CCC(=O)C=C1CC[C@@H]1[C@@H]2[C@H](O)C[C@]2(C=O)[C@@H](C(=O)CO)CC[C@@H]12,-3.85,C[C@]12CCC(=O)C=C1CC[C@@H]1[C@@H]2[C@H](O)C[C@]2(C=O)[C@@H](C(=O)CO)CC[C@@H]12,783
C[C@]12CCC(=O)C=C1CC[C@@H]1[C@@H]2CC[C@@]2(C)[C@H]1CC[C@@]2(C)O,-3.99,C[C@]12CCC(=O)C=C1CC[C@@H]1[C@@H]2CC[C@@]2(C)[C@H]1CC[C@@]2(C)O,786
C[C@]12CCC(=O)C=C1CC[C@@H]1[C@@H]2CC[C@@]2(C)[C@H]1CCC2(O)C#CCO,-3.526,C[C@]12CCC(=O)C=C1CC[C@@H]1[C@@H]2CC[C@@]2(C)[C@H]1CCC2(O)C#CCO,788
C[C@]12CCC(=O)C=C1CC[C@H]1[C@@H]3CC[C@](O)(C(=O)CO)[C@@]3(C)C[C@@H](O)[C@@]12F,-3.43,C[C@]12CCC(=O)C=C1CC[C@H]1[C@@H]3CC[C@](O)(C(=O)CO)[C@@]3(C)C[C@@H](O)[C@@]12F,790
C[C@]12CCC(=O)C=C1CC[C@H]1[C@@H]3CC[C@](O)(C(=O)CO)[C@@]3(C)C[C@H](O)[C@@]12F,-3.4342,C[C@]12CCC(=O)C=C1CC[C@H]1[C@@H]3CC[C@](O)(C(=O)CO)[C@@]3(C)C[C@H](O)[C@@]12F,791
C[C@]12CCc3c(ccc4cc(O)ccc34)[C@@H]1CCC2=O,-5.26,C[C@]12CCc3c(ccc4cc(O)ccc34)[C@@H]1CCC2=O,795
C[C@H]1CC(=O)C=C2CC[C@H]3[C@@H]4CC[C@H](O)[C@@]4(C)CC[C@@H]3[C@]21C,-3.5264,C[C@H]1CC(=O)C=C2CC[C@H]3[C@@H]4CC[C@H](O)[C@@]4(C)CC[C@@H]3[C@]21C,875
C[C@H]1CC2=CC(=O)CC[C@]2(C)[C@H]2CC[C@@]3(C)[C@@H](CC[C@]3(C)O)[C@H]12,-5.0704,C[C@H]1CC2=CC(=O)CC[C@]2(C)[C@H]2CC[C@@]3(C)[C@@H](CC[C@]3(C)O)[C@H]12,882
C[C@H]1N=C(c2ccccc2F)c2cc(Br)ccc2-n2cnc(C(=O)O)c21,-3.91,C[C@H]1N=C(c2ccccc2F)c2cc(Br)ccc2-n2cnc(C(=O)O)c21,896
C[NH+](C)CCc1c[nH]c2ccc(O)cc12.O=C([O-])C(=O)O,-0.51119,C[NH+](C)CCc1c[nH]c2ccc(O)cc12.O=C([O-])C(=O)O,1110
C=C(C)CO,0.4298,C=C(C)CO,1341
C=CCC1([C@H](C)CCC)C(=O)[N-]C(=O)NC1=O.[Na+],-2.6595,C=CCC1([C@H](C)CCC)C(=O)[N-]C(=O)NC1=O.[Na+],1634
C=CCC1(CC=C)C(=O)[N-]C(=O)NC1=O.[Na+],-1.7451,C=CCC1(CC=C)C(=O)[N-]C(=O)NC1=O.[Na+],1653
C1=C(CCc2ccncc2)c2ccccc2[NH+]1Cc1ccccc1.[Cl-],-5.2373,C1=C(CCc2ccncc2)c2ccccc2[NH+]1Cc1ccccc1.[Cl-],1871
C1C[N+]2(COC[N+]34CCC(CC3)CC4)CCC1CC2.[I-].[I-],0.2838,C1C[N+]2(COC[N+]34CCC(CC3)CC4)CCC1CC2.[I-].[I-],1910
c1cc2c3c(ccc4c3c1CCC4)CCC2,-5.96,c1cc2c3c(ccc4c3c1CCC4)CCC2,1930
c1ccc2occc2c1,-2.2411,c1ccc2occc2c1,2134
CC(=O)[C@@]1(O)CC[C@H]2[C@@H]3CCC4=CC(=O)CC[C@]4(C)[C@H]3CC[C@@]21C,-4.265,CC(=O)[C@@]1(O)CC[C@H]2[C@@H]3CCC4=CC(=O)CC[C@]4(C)[C@H]3CC[C@@]21C,2284
CC(=O)[C@@]1(O)CCC2[C@@H]3CCC4=CC(=O)CC[C@]4(C)C3C(O)C[C@@]21C,-2.81,CC(=O)[C@@]1(O)CCC2[C@@H]3CCC4=CC(=O)CC[C@]4(C)C3C(O)C[C@@]21C,2285
CC(=O)[C@H]1CC[C@H]2[C@@H]3C[C@H](C)C4=CC(=O)CC[C@]4(C)[C@H]3[C@@H](O)C[C@]12C,-3.6185,CC(=O)[C@H]1CC[C@H]2[C@@H]3C[C@H](C)C4=CC(=O)CC[C@]4(C)[C@H]3[C@@H](O)C[C@]12C,2291
CC(=O)[C@H]1CC[C@H]2[C@@H]3CCC4=CC(=O)CC[C@]4(C)[C@H]3CC[C@]12C,-4.3975,CC(=O)[C@H]1CC[C@H]2[C@@H]3CCC4=CC(=O)CC[C@]4(C)[C@H]3CC[C@]12C,2301
CC(=O)C1(O)CCC2C3CCC4=CC(=O)CCC4(C)C3CCC21C,-4.2642,CC(=O)C1(O)CCC2C3CCC4=CC(=O)CCC4(C)C3CCC21C,2389
CC(=O)c1c[nH]c2ccccc12,-3.3236,CC(=O)c1c[nH]c2ccccc12,2406
CC(=O)C1CC[C@H]2[C@@H]3CCC4=CC(=O)CC[C@]4(C)[C@H]3[C@H](O)C[C@]12C,-3.8202,CC(=O)C1CC[C@H]2[C@@H]3CCC4=CC(=O)CC[C@]4(C)[C@H]3[C@H](O)C[C@]12C,2413
CC(=O)c1cc2cccc(OCC(O)CNC(C)C)c2o1,-2.0421,CC(=O)c1cc2cccc(OCC(O)CNC(C)C)c2o1,2415
CC(=O)c1cc2ccccc2o1,-2.3602,CC(=O)c1cc2ccccc2o1,2416
CC(=O)c1ccc2[nH]ccc2c1,-1.844,CC(=O)c1ccc2[nH]ccc2c1,2439
CC(=O)C1CCC2C3CCC4=CC(=O)CC(O)C4(C)C3CCC12C,-3.82,CC(=O)C1CCC2C3CCC4=CC(=O)CC(O)C4(C)C3CCC12C,2447
CC(=O)C1CCC2C3CCC4=CC(=O)CCC4(C)C3C(O)CC12C,-3.82,CC(=O)C1CCC2C3CCC4=CC(=O)CCC4(C)C3C(O)CC12C,2448
CC(=O)CC[N+](C)(C)C.[I-],0.58987,CC(=O)CC[N+](C)(C)C.[I-],2525
CC(=O)N[C@@H](Cc1c[nH]c2ccccc12)C(=O)O,-1.9917,CC(=O)N[C@@H](Cc1c[nH]c2ccccc12)C(=O)O,2586
CC(=O)NC(Cc1c[nH]c2ccccc12)C(=O)O,-2.31,CC(=O)NC(Cc1c[nH]c2ccccc12)C(=O)O,2629
CC(=O)O.CCN=C1C=CC(=C(c2ccc(NCC)c(C)c2)c2ccc(NCC)c(C)c2)C=C1C,-1.0232,CC(=O)O.CCN=C1C=CC(=C(c2ccc(NCC)c(C)c2)c2ccc(NCC)c(C)c2)C=C1C,2801
CC(=O)O[C@@]1(C)CC[C@H]2[C@@H]3CCC4=CC(=O)CC[C@]4(C)[C@H]3CC[C@@]21C,-5.685,CC(=O)O[C@@]1(C)CC[C@H]2[C@@H]3CCC4=CC(=O)CC[C@]4(C)[C@H]3CC[C@@]21C,2811
CC(=O)O[C@]1(C(C)=O)CC[C@H]2[C@@H]3C[C@H](C)C4=CC(=O)CC[C@]4(C)[C@H]3CC[C@@]21C,-5.508,CC(=O)O[C@]1(C(C)=O)CC[C@H]2[C@@H]3C[C@H](C)C4=CC(=O)CC[C@]4(C)[C@H]3CC[C@@]21C,2827
CC(=O)O[C@]1(C(C)=O)CC[C@H]2[C@@H]3CCC4=CC(=O)CC[C@@H]4[C@H]3CC[C@@]21C,-4.9958,CC(=O)O[C@]1(C(C)=O)CC[C@H]2[C@@H]3CCC4=CC(=O)CC[C@@H]4[C@H]3CC[C@@]21C,2831
CC(=O)O[C@H]1CC[C@H]2[C@@H]3CCC4=CC(=O)CC[C@]4(C)[C@H]3CC[C@]12C,-5.18,CC(=O)O[C@H]1CC[C@H]2[C@@H]3CCC4=CC(=O)CC[C@]4(C)[C@H]3CC[C@]12C,2850
CC(=O)OC1(C(C)=O)CCC2C3CC(C)C4=CC(=O)CCC4(C)C3CCC21C,-4.24,CC(=O)OC1(C(C)=O)CCC2C3CC(C)C4=CC(=O)CCC4(C)C3CCC21C,2891
CC(=O)OC1(C(C)=O)CCC2C3CCC4=CC(=O)CCC4(C)C3CCC21C,-5.5668,CC(=O)OC1(C(C)=O)CCC2C3CCC4=CC(=O)CCC4(C)C3CCC21C,2892
CC(=O)OC1(C)CCC2C3CCC4=CC(=O)CCC4(C)C3CCC21C,-5.28,CC(=O)OC1(C)CCC2C3CCC4=CC(=O)CCC4(C)C3CCC21C,2897
CC(=O)Oc1c[nH]c2ccccc12,-2.1958,CC(=O)Oc1c[nH]c2ccccc12,2913
CC(=O)OC1CCC2C3CCC4=CC(=O)CCC4(C)C3CCC12C,-5.18,CC(=O)OC1CCC2C3CCC4=CC(=O)CCC4(C)C3CCC12C,2950
CC(=O)OCC(=O)[C@@]1(O)CC[C@H]2[C@@H]3CCC4=CC(=O)CC[C@]4(C)[C@@]3(F)[C@@H](O)C[C@@]21C,-3.8446,CC(=O)OCC(=O)[C@@]1(O)CC[C@H]2[C@@H]3CCC4=CC(=O)CC[C@]4(C)[C@@]3(F)[C@@H](O)C[C@@]21C,2992
CC(=O)OCC(=O)[C@@]1(O)CC[C@H]2[C@@H]3CCC4=CC(=O)CC[C@]4(C)[C@H]3[C@@H](O)C[C@@]21C,-4.5339,CC(=O)OCC(=O)[C@@]1(O)CC[C@H]2[C@@H]3CCC4=CC(=O)CC[C@]4(C)[C@H]3[C@@H](O)C[C@@]21C,2993
CC(=O)OCC(=O)[C@@]1(O)CC[C@H]2[C@@H]3CCC4=CC(=O)CC[C@]4(C)[C@H]3[C@H](O)C[C@@]21C,-4.3,CC(=O)OCC(=O)[C@@]1(O)CC[C@H]2[C@@H]3CCC4=CC(=O)CC[C@]4(C)[C@H]3[C@H](O)C[C@@]21C,2994
CC(=O)OCC(=O)[C@H]1CC[C@H]2[C@@H]3CCC4=CC(=O)CC[C@]4(C)[C@H]3CC[C@]12C,-4.63,CC(=O)OCC(=O)[C@H]1CC[C@H]2[C@@H]3CCC4=CC(=O)CC[C@]4(C)[C@H]3CC[C@]12C,3000
CC(=O)OCC(=O)C1(O)CCC2C3CCC4=CC(=O)CCC4(C)C3C(O)CC21C,-4.5971,CC(=O)OCC(=O)C1(O)CCC2C3CCC4=CC(=O)CCC4(C)C3C(O)CC21C,3006
CC(=O)OCC(=O)C1CCC2C3CCC4=CC(=O)CCC4(C)C3CCC12C,-4.8007,CC(=O)OCC(=O)C1CCC2C3CCC4=CC(=O)CCC4(C)C3CCC12C,3007
CC(=O)OCC(C)C,-1.2378,CC(=O)OCC(C)C,3010
CC(=O)OCC[N+](C)(C)C.[Br-],0.64567,CC(=O)OCC[N+](C)(C)C.[Br-],3021
CC(=O)OCCn1c2nc(=O)[nH]c(=O)c-2nc2cc(C)c(C)cc21,-2.8738,CC(=O)OCCn1c2nc(=O)[nH]c(=O)c-2nc2cc(C)c(C)cc21,3053
CC(C)(C)CC(=O)OCC(=O)[C@@]1(O)CC[C@H]2[C@@H]3CCC4=CC(=O)CC[C@]4(C)[C@H]3[C@@H](O)C[C@@]21C,-5.51,CC(C)(C)CC(=O)OCC(=O)[C@@]1(O)CC[C@H]2[C@@H]3CCC4=CC(=O)CC[C@]4(C)[C@H]3[C@@H](O)C[C@@]21C,3270
CC(C)(C)CC(=O)OCC(=O)[C@@]1(O)CC[C@H]2[C@@H]3CCC4=CC(=O)CC[C@]4(C)[C@H]3[C@H](O)C[C@@]21C,-5.51,CC(C)(C)CC(=O)OCC(=O)[C@@]1(O)CC[C@H]2[C@@H]3CCC4=CC(=O)CC[C@]4(C)[C@H]3[C@H](O)C[C@@]21C,3271
CC(C)(C)CC(=O)OCC(=O)C1(O)CCC2C3CCC4=CC(=O)CCC4(C)C3C(O)CC21C,-5.5113,CC(C)(C)CC(=O)OCC(=O)C1(O)CCC2C3CCC4=CC(=O)CCC4(C)C3C(O)CC21C,3273
CC(C)=CCCC(C)=CC=O,-2.0613,CC(C)=CCCC(C)=CC=O,3546
CC(C)C(Br)C(=O)OCC(Cl)(Cl)Cl,-4.8001,CC(C)C(Br)C(=O)OCC(Cl)(Cl)Cl,3599
CC(C)C[C@@H](NC(=O)[C@H](C)NC(=O)CNC(=O)[C@@H](NC=O)C(C)C)C(=O)N[C@@H](C)C(=O)N[C@@H](C(=O)N[C@H](C(=O)N[C@H](C(=O)N[C@@H](Cc1c[nH]c2ccccc12)C(=O)N[C@H](CC(C)C)C(=O)N[C@@H](Cc1c[nH]c2ccccc12)C(=O)N[C@H](CC(C)C)C(=O)N[C@@H](Cc1c[nH]c2ccccc12)C(=O)N[C@H](CC(C)C)C(=O)N[C@@H](Cc1c[nH]c2ccccc12)C(=O)NCCO)C(C)C)C(C)C)C(C)C,-4.13,CC(C)C[C@@H](NC(=O)[C@H](C)NC(=O)CNC(=O)[C@@H](NC=O)C(C)C)C(=O)N[C@@H](C)C(=O)N[C@@H](C(=O)N[C@H](C(=O)N[C@H](C(=O)N[C@@H](Cc1c[nH]c2ccccc12)C(=O)N[C@H](CC(C)C)C(=O)N[C@@H](Cc1c[nH]c2ccccc12)C(=O)N[C@H](CC(C)C)C(=O)N[C@@H](Cc1c[nH]c2ccccc12)C(=O)N[C@H](CC(C)C)C(=O)N[C@@H](Cc1c[nH]c2ccccc12)C(=O)NCCO)C(C)C)C(C)C)C(C)C,3652
CC(C)c1cc(O)c(=O)ccc1Br,-3.6698,CC(C)c1cc(O)c(=O)ccc1Br,3695
CC(C)c1ccc(Br)c(O)c(=O)c1Br,-4.4665,CC(C)c1ccc(Br)c(O)c(=O)c1Br,3703
CC(C)c1cccc(O)c(=O)c1,-2.1362,CC(C)c1cccc(O)c(=O)c1,3739
CC(C)CC(N)C(=O)NC(Cc1c[nH]c2ccccc12)C(=O)O,-1.12,CC(C)CC(N)C(=O)NC(Cc1c[nH]c2ccccc12)C(=O)O,3801
CC(C)CC(NC(=O)C(N)Cc1c[nH]c2ccccc12)C(=O)O,-1.76,CC(C)CC(NC(=O)C(N)Cc1c[nH]c2ccccc12)C(=O)O,3808
CC(C)OCC(O)COC(C)C,0.0549,CC(C)OCC(O)COC(C)C,4160
CC(CC=O)CCCC(C)(C)O.c1ccc2[nH]ccc2c1,-4.9225,CC(CC=O)CCCC(C)(C)O.c1ccc2[nH]ccc2c1,4228
CC(NC(N)=O)NC(N)=O,-0.5916,CC(NC(N)=O)NC(N)=O,4416
CC(O)C1(O)CCC2C3CCC4=CC(=O)CCC4(C)C3CCC21C,-4.16,CC(O)C1(O)CCC2C3CCC4=CC(=O)CCC4(C)C3CCC21C,4466
CC[C@@H](C)Cl,-1.96,CC[C@@H](C)Cl,4591
CC[C@H](N)Cc1c[nH]c2ccccc12,-2.57,CC[C@H](N)Cc1c[nH]c2ccccc12,4637
CC[NH+](CC)CCc1c[nH]c2ccccc12.[Cl-],-2.3383,CC[NH+](CC)CCc1c[nH]c2ccccc12.[Cl-],4830
CC1(C)CCC2OC23C(C)(C)C2CCC13C2,-4.6529,CC1(C)CCC2OC23C(C)(C)C2CCC13C2,5015
CC1=C/C(=C(\c2ccc(N)c(S(=O)(=O)[O-])c2)c2ccc(N)c(S(=O)(=O)O)c2)C=C(S(=O)(=O)[O-])C1=N.[Na+].[Na+],-1.7676,CC1=C/C(=C(\c2ccc(N)c(S(=O)(=O)[O-])c2)c2ccc(N)c(S(=O)(=O)O)c2)C=C(S(=O)(=O)[O-])C1=N.[Na+].[Na+],5160
CC1=CCC(C(C)C)CC1.CC1=CCC(C(C)C)CC1,-5.4953,CC1=CCC(C(C)C)CC1.CC1=CCC(C(C)C)CC1,5199
CC1=NS(=O)(=O)c2cc(S(N)(=O)=O)c(Cl)cc2N1,-2.5355,CC1=NS(=O)(=O)c2cc(S(N)(=O)=O)c(Cl)cc2N1,5255
CC1=NS(=O)(=O)c2ccccc2N1,-0.88012,CC1=NS(=O)(=O)c2ccccc2N1,5256
CC1=NS(=O)(=O)c2cccnc2N1,-0.42623,CC1=NS(=O)(=O)c2cccnc2N1,5257
CC1=NS(=O)(=O)c2cccnc2N1C,-0.69915,CC1=NS(=O)(=O)c2cccnc2N1C,5258
CC12CCC(=O)C=C1CCC1C2C(O)CC2(C)C1CCC2(O)C(=O)CO,-3.0307,CC12CCC(=O)C=C1CCC1C2C(O)CC2(C)C1CCC2(O)C(=O)CO,5279
CC12CCC(=O)C=C1CCC1C2C(O)CC2(C=O)C(C(=O)CO)CCC12,-3.85,CC12CCC(=O)C=C1CCC1C2C(O)CC2(C=O)C(C(=O)CO)CCC12,5280
CC12CCC(=O)C=C1CCC1C2CCC2(C)C(C(=O)CO)CCC12,-3.6007,CC12CCC(=O)C=C1CCC1C2CCC2(C)C(C(=O)CO)CCC12,5282
CC12CCC(=O)C=C1CCC1C2CCC2(C)C(O)CCC12,-4.045,CC12CCC(=O)C=C1CCC1C2CCC2(C)C(O)CCC12,5283
CC12CCC(=O)C=C1CCC1C2CCC2(C)C(OC(=O)C(CO)CO)CCC12,-4.25,CC12CCC(=O)C=C1CCC1C2CCC2(C)C(OC(=O)C(CO)CO)CCC12,5284
CC12CCC(=O)C=C1CCC1C2CCC2(C)C(OC(=O)CCC(=O)O)CCC12,-5.08,CC12CCC(=O)C=C1CCC1C2CCC2(C)C(OC(=O)CCC(=O)O)CCC12,5287
CC12CCC(=O)C=C1CCC1C2CCC2(C)C(OC=O)CCC12,-4.93,CC12CCC(=O)C=C1CCC1C2CCC2(C)C(OC=O)CCC12,5290
CC12CCC(=O)C=C1CCC1C2CCC2(C)C1CCC2(C)O,-3.9807,CC12CCC(=O)C=C1CCC1C2CCC2(C)C1CCC2(C)O,5291
CC12CCC(=O)C=C1CCC1C3CCC(O)(C(=O)CO)C3(C)CC(O)C12F,-3.4313,CC12CCC(=O)C=C1CCC1C3CCC(O)(C(=O)CO)C3(C)CC(O)C12F,5293
CC12CCc3c(ccc4cc(O)ccc34)C1CCC2=O,-5.1007,CC12CCc3c(ccc4cc(O)ccc34)C1CCC2=O,5319
CC12CCC3C4CCC(=O)C=C4CCC3C1CCC2O,-3.02,CC12CCC3C4CCC(=O)C=C4CCC3C1CCC2O,5324
Cc1c(-c2ccccc2)oc2ccccc2c1=O,-4.2717,Cc1c(-c2ccccc2)oc2ccccc2c1=O,5375
CC1C[N+]2(COC[N+]34CCC(CC3)C(C)C4)CCC1CC2.[I-].[I-],-0.38876,CC1C[N+]2(COC[N+]34CCC(CC3)C(C)C4)CCC1CC2.[I-].[I-],5465
Cc1c[nH]c2ccccc12,-2.42,Cc1c[nH]c2ccccc12,5469
Cc1cc(C)cc(O)c1.Cc1ccc(C)c(O)c1.Cc1ccc(O)c(C)c1.Cc1ccc(O)cc1C.Cc1cccc(C)c1O.Cc1cccc(O)c1C,-1.9803,Cc1cc(C)cc(O)c1.Cc1ccc(C)c(O)c1.Cc1ccc(O)c(C)c1.Cc1ccc(O)cc1C.Cc1cccc(C)c1O.Cc1cccc(O)c1C,5635
Cc1cc(C)cc(OCC2CNC(=O)O2)c1,-3.1286,Cc1cc(C)cc(OCC2CNC(=O)O2)c1,5638
Cc1cc2ccccc2[nH]1,-1.8698,Cc1cc2ccccc2[nH]1,5844
Cc1cc2nc3c(=O)[nH]c(=O)nc-3n(C[C@@H](O)[C@@H](O)[C@@H](O)CO)c2cc1C,-3.6639,Cc1cc2nc3c(=O)[nH]c(=O)nc-3n(C[C@@H](O)[C@@H](O)[C@@H](O)CO)c2cc1C,5855
Cc1cc2nc3c(=O)[nH]c(=O)nc-3n(CC(O)C(O)C(O)CO)c2cc1C,-3.6646,Cc1cc2nc3c(=O)[nH]c(=O)nc-3n(CC(O)C(O)C(O)CO)c2cc1C,5856
