smiles,LogS(mol/L),Normalized SMILES,index
CCN1C[C@]2(COC)[C@H](O)C[C@H](OC)[C@]34C1[C@H]([C@H](OC)[C@H]23)[C@]1(O)[C@H]2[C@@H](O)[C@](O)(C[C@H]24)[C@@H](OC)[C@@H]1O,0.30138,CCN1C[C@]2(COC)[C@H](O)C[C@H](OC)[C@]34C1[C@H]([C@H](OC)[C@H]23)[C@]1(O)[C@H]2[C@@H](O)[C@](O)(C[C@H]24)[C@@H](OC)[C@@H]1O,10258
CCN1C=CC(=CC=Cc2cc[n+](CC)c3ccccc23)c2ccccc21.[I-],-2.6816,CCN1C=CC(=CC=Cc2cc[n+](CC)c3ccccc23)c2ccccc21.[I-],10260
CCN1c2cc(Cl)ccc2NC(=O)c2cccnc21,-5.36,CCN1c2cc(Cl)ccc2NC(=O)c2cccnc21,10261
CCN1c2cc(N(C)C)cc(C)c2NC(=O)c2cccnc21,-4.87,CCN1c2cc(N(C)C)cc(C)c2NC(=O)c2cccnc21,10262
CCN1c2cc(OC)cc(C)c2NC(=O)c2cccnc21,-5.15,CCN1c2cc(OC)cc(C)c2NC(=O)c2cccnc21,10263
CCn1c2ccccc2c2cc(-n3nncc3-c3ccccc3)ccc21,-3.97,CCn1c2ccccc2c2cc(-n3nncc3-c3ccccc3)ccc21,10266
CCN1c2ccccc2N(C)C(=O)c2cccnc21,-3.32,CCN1c2ccccc2N(C)C(=O)c2cccnc21,10268
CCN1CC(=O)N=C1N,-0.165,CCN1CC(=O)N=C1N,10276
CCN1CC(C)n2c(nc3ccccc3c2=O)C1C,-2.46,CCN1CC(C)n2c(nc3ccccc3c2=O)C1C,10288
CCn1ccc(NS(=O)(=O)c2ccc(N)cc2)nc1=O,-2.23,CCn1ccc(NS(=O)(=O)c2ccc(N)cc2)nc1=O,10292
CCn1ccc(NS(=O)(=O)c2ccc(NC(C)=O)cc2)nc1=O,-2.71,CCn1ccc(NS(=O)(=O)c2ccc(NC(C)=O)cc2)nc1=O,10293
CCN1CCCC1CNC(=O)c1cc(S(=O)(=O)CC)c(N)cc1OC,-2.8016,CCN1CCCC1CNC(=O)c1cc(S(=O)(=O)CC)c(N)cc1OC,10314
CCN1CCCC1CNC(=O)c1cc(S(=O)(=O)CC)ccc1OC,-2.6898,CCN1CCCC1CNC(=O)c1cc(S(=O)(=O)CC)ccc1OC,10315
CCN1CCCC1CNC(=O)c1cc(S(N)(=O)=O)ccc1OC,-2.6888,CCN1CCCC1CNC(=O)c1cc(S(N)(=O)=O)ccc1OC,10316
CCN1CCCN(CC)C1=O,-1.3316,CCN1CCCN(CC)C1=O,10319
CCN1CCN(CC)C(C(=O)Nc2c(C)cc(C)cc2C)C1.O=[N+]([O-])O.O=[N+]([O-])O,-3.0309,CCN1CCN(CC)C(C(=O)Nc2c(C)cc(C)cc2C)C1.O=[N+]([O-])O.O=[N+]([O-])O,10325
CCN1CCN(CC)C(C(=O)Nc2c(C)cccc2C)C1.O=NO.O=NO,-2.4314,CCN1CCN(CC)C(C(=O)Nc2c(C)cccc2C)C1.O=NO.O=NO,10326
CCN1CCN(CC)C(C(=O)Nc2ccccc2)C1.O=NO.O=NO,-2.2652,CCN1CCN(CC)C(C(=O)Nc2ccccc2)C1.O=NO.O=NO,10327
CCN1CCN(CC)C(C(=O)Nc2ccccc2C)C1.O=NO.O=NO,-2.3474,CCN1CCN(CC)C(C(=O)Nc2ccccc2C)C1.O=NO.O=NO,10328
CCN1CCn2c(nc3ccccc3c2=O)C1C,-2.5,CCN1CCn2c(nc3ccccc3c2=O)C1C,10334
CCn1cnc2c1c(=O)n(C)c(=O)n2C,-0.7544,CCn1cnc2c1c(=O)n(C)c(=O)n2C,10340
CCn1nc(Cc2ccccc2)cc1C1CCN(C[C@H]2C[C@H](N(C)[C@@H](C(=O)O)C(C)C)C[C@@H]2c2cccc(F)c2)CC1,-3.11,CCn1nc(Cc2ccccc2)cc1C1CCN(C[C@H]2C[C@H](N(C)[C@@H](C(=O)O)C(C)C)C[C@@H]2c2cccc(F)c2)CC1,10342
CCNC(=O)Nc1nc2cc(-c3cnc(C(C)(C)OP(=O)(O)O)nc3)c(F)c([C@H]3CCCO3)c2[nH]1,-4.58,CCNC(=O)Nc1nc2cc(-c3cnc(C(C)(C)OP(=O)(O)O)nc3)c(F)c([C@H]3CCCO3)c2[nH]1,10369
CCNC(=S)NCC,-1.46,CCNC(=S)NCC,10377
CCNC(C)CC,-0.21,CCNC(C)CC,10385
CCNC(Cc1ccccc1)c1ccccc1.Cl,-3.4471,CCNC(Cc1ccccc1)c1ccccc1.Cl,10390
CCO,1.2234,CCO,10447
CCO[Si](CCCNC=O)(OCC)OCC,-0.87835,CCO[Si](CCCNC=O)(OCC)OCC,10460
CCOC,-0.0799,CCOC,10463
CCOC(=O)[C@]1(c2ccccc2)CCC=C[C@H]1N(C)C.Cl,-3.4192,CCOC(=O)[C@]1(c2ccccc2)CCC=C[C@H]1N(C)C.Cl,10492
CCOC(=O)C(C)C,-1.2555,CCOC(=O)C(C)C,10522
CCOC(=O)C(CCc1ccccc1)NC(C)CN1CCCC1C(=O)O,-1.24,CCOC(=O)C(CCc1ccccc1)NC(C)CN1CCCC1C(=O)O,10549
CCOC(=O)C(Cl)C(C)=O,-0.98595,CCOC(=O)C(Cl)C(C)=O,10552
CCOC(=O)c1[nH]c(C)cc1C,-2.6212,CCOC(=O)c1[nH]c(C)cc1C,10578
CCOC(=O)c1[nH]c(C=O)c(CC)c1C,-2.7186,CCOC(=O)c1[nH]c(C=O)c(CC)c1C,10579
CCOC(=O)C1=C(COCCN2C(=O)c3ccccc3C2=O)NC(C)=C(C(=O)OC)C1c1ccccc1Cl,-4.5011,CCOC(=O)C1=C(COCCN2C(=O)c3ccccc3C2=O)NC(C)=C(C(=O)OC)C1c1ccccc1Cl,10585
CCOC(=O)c1c[nH]c2cc(OCC3CC3)c(OCC3CC3)cc2c1=O,-8.0944,CCOC(=O)c1c[nH]c2cc(OCC3CC3)c(OCC3CC3)cc2c1=O,10608
CCOC(=O)CC1(C)OCC(C)O1,-2.1799,CCOC(=O)CC1(C)OCC(C)O1,10684
CCOC(=O)CC1(C)OCCO1,-0.14482,CCOC(=O)CC1(C)OCCO1,10685
CCOC(=O)CCC(=O)OCC,-0.96,CCOC(=O)CCC(=O)OCC,10696
CCOC(=O)CCCCCCCCC(=O)OCC,-3.509,CCOC(=O)CCCCCCCCC(=O)OCC,10704
CCOC(=O)CCn1c(=N)oc2ccccc21,-3.1738,CCOC(=O)CCn1c(=N)oc2ccccc21,10713
CCOC(=O)CN(CCN(CC(=O)OCC)CC(=O)OCC)CCN(CC(=O)OCC)CC(=O)OCC,-2.31,CCOC(=O)CN(CCN(CC(=O)OCC)CC(=O)OCC)CCN(CC(=O)OCC)CC(=O)OCC,10723
CCOC(=O)Cn1c([N+](=O)[O-])cnc1C,-2.0024,CCOC(=O)Cn1c([N+](=O)[O-])cnc1C,10727
CCOC(=O)CN1C(C)NCC1[N+](=O)[O-],-2.0024,CCOC(=O)CN1C(C)NCC1[N+](=O)[O-],10730
CCOC(=O)Cn1c(CC)cnc1[N+](=O)[O-],-2.5239,CCOC(=O)Cn1c(CC)cnc1[N+](=O)[O-],10731
CCOC(=O)Cn1cc([N+](=O)[O-])nc1C,-2.0024,CCOC(=O)Cn1cc([N+](=O)[O-])nc1C,10732
CCOC(=O)COC1CCC2C(C1)OC(=O)C(CCN(CC)CC)C2C,-3.7304,CCOC(=O)COC1CCC2C(C1)OC(=O)C(CCN(CC)CC)C2C,10751
CCOC(=O)N(CC)CC,-1.0651,CCOC(=O)N(CC)CC,10762
CCOC(=O)N[C@@H]1CC[C@@H]2[C@@H](C1)C[C@H]1C(=O)O[C@H](C)[C@H]1[C@H]2/C=C/c1ccc(-c2cccc(F)c2)cn1,-5.55,CCOC(=O)N[C@@H]1CC[C@@H]2[C@@H](C1)C[C@H]1C(=O)O[C@H](C)[C@H]1[C@H]2/C=C/c1ccc(-c2cccc(F)c2)cn1,10767
CCOC(=O)n1cnc2c1c(=O)n(C)c(=O)n2C,-1.65,CCOC(=O)n1cnc2c1c(=O)n(C)c(=O)n2C,10805
CCOC(=O)NC(O)C(Cl)(Cl)Cl,-2.4969,CCOC(=O)NC(O)C(Cl)(Cl)Cl,10809
CCOC(=O)Nc1ccc2c(c1)N(C(=O)CCN1CCOCC1)c1ccccc1S2.Cl,-3.6722,CCOC(=O)Nc1ccc2c(c1)N(C(=O)CCN1CCOCC1)c1ccccc1S2.Cl,10813
CCOC(=O)Oc1c(OC)cc(C(=O)N2CCOCC2)cc1OC,-2.0608,CCOC(=O)Oc1c(OC)cc(C(=O)N2CCOCC2)cc1OC,10823
CCOC(=O)OC1C(OC)CC(C(=O)O[C@@H]2C[C@@H]3CN4CCC5C6CCC(OC)CC6NC5[C@H]4C[C@@H]3[C@H](C(=O)OC)[C@H]2OC)CC1OC,-5.7267,CCOC(=O)OC1C(OC)CC(C(=O)O[C@@H]2C[C@@H]3CN4CCC5C6CCC(OC)CC6NC5[C@H]4C[C@@H]3[C@H](C(=O)OC)[C@H]2OC)CC1OC,10825
CCOC(=O)OCn1cnc2c1c(=O)n(C)c(=O)n2C,-1.86,CCOC(=O)OCn1cnc2c1c(=O)n(C)c(=O)n2C,10832
CCOC(=S)[S-].[Na+],0.54434,CCOC(=S)[S-].[Na+],10834
CCOC(C)C(=O)C(O)O,-0.1707,CCOC(C)C(=O)C(O)O,10847
CCOC=C(C(=O)OCC)C(=O)OCC,-1.5927,CCOC=C(C(=O)OCC)C(=O)OCC,10863
CCOC1=CC(=O)C2(Oc3c(Cl)c(OC)cc(OC)c3C2=O)C(C)C1,-4.6,CCOC1=CC(=O)C2(Oc3c(Cl)c(OC)cc(OC)c3C2=O)C(C)C1,10869
CCOc1cc(Br)c(C[N+](C)(C)CCOCCC2CCC3CC2C3(C)C)cc1OCC.[Br-],-6.3334,CCOc1cc(Br)c(C[N+](C)(C)CCOCCC2CCC3CC2C3(C)C)cc1OCC.[Br-],10883
CCOc1ccc(NC(=O)c2cc3ccccc3cc2O)cc1,-5.3115,CCOc1ccc(NC(=O)c2cc3ccccc3cc2O)cc1,10941
CCOc1ccc(NS(=O)(=O)c2ccc([N+](=O)[O-])cc2)cc1,-4.72,CCOc1ccc(NS(=O)(=O)c2ccc([N+](=O)[O-])cc2)cc1,10954
CCOc1ccc2cc(C3CC(c4ccc(Br)cc4)=NN3C(=O)CCCC(=O)O)c(Cl)nc2c1,-7.53,CCOc1ccc2cc(C3CC(c4ccc(Br)cc4)=NN3C(=O)CCCC(=O)O)c(Cl)nc2c1,10964
CCOc1ccc2cc(C3CC(c4ccc(I)cc4)=NN3C(=O)CCCC(=O)O)c(Cl)nc2c1,-6.16,CCOc1ccc2cc(C3CC(c4ccc(I)cc4)=NN3C(=O)CCCC(=O)O)c(Cl)nc2c1,10972
CCOc1ccc2nc3cc([N+](=O)[O-])ccc3c(N)c2c1,-5.149,CCOc1ccc2nc3cc([N+](=O)[O-])ccc3c(N)c2c1,10976
CCOc1ccc2nc3cc(N)ccc3c(N)c2c1,-0.58018,CCOc1ccc2nc3cc(N)ccc3c(N)c2c1,10977
CCOc1ccccc1NC(=O)c1cc2ccccc2cc1O,-5.1866,CCOc1ccccc1NC(=O)c1cc2ccccc2cc1O,10995
CCOc1ncnc2nc[nH]c12,-1.8869,CCOc1ncnc2nc[nH]c12,11012
CCOCC(O)Cn1ccnc1[N+](=O)[O-],-1.1949,CCOCC(O)Cn1ccnc1[N+](=O)[O-],11022
CCOCCC(=O)OCC,-0.42617,CCOCCC(=O)OCC,11027
CCOCCc1ccc(OCCNc2ncnc(CC)c2Cl)c(C)c1C,-5.2409,CCOCCc1ccc(OCCNc2ncnc(CC)c2Cl)c(C)c1C,11028
CCOCCOCCOC(C)=O,0.75396,CCOCCOCCOC(C)=O,11046
CCOCn1c(-c2ccc(Cl)cc2)c(C#N)c(Br)c1C(F)(F)F,-6.561,CCOCn1c(-c2ccc(Cl)cc2)c(C#N)c(Br)c1C(F)(F)F,11050
CCOP(=O)(C#N)N(C)C,-0.21863,CCOP(=O)(C#N)N(C)C,11061
CCOP(=O)(OCC)OC(Cl)C(Cl)(Cl)Cl,-3.5891,CCOP(=O)(OCC)OC(Cl)C(Cl)(Cl)Cl,11079
CCOP(=O)(OP(=O)(OCC)N(C)C)N(C)C,-1.0635,CCOP(=O)(OP(=O)(OCC)N(C)C)N(C)C,11100
CCOP(=S)(OCC)SCCl,-3.5924,CCOP(=S)(OCC)SCCl,11144
CCOP(=S)(OCC)SCSCC,-3.9133,CCOP(=S)(OCC)SCSCC,11155
CCS(=O)(=O)NS(=O)(=O)CC,0.5413,CCS(=O)(=O)NS(=O)(=O)CC,11181
CCSC(=S)NC(CC(=O)O)C(=O)O,-1.38,CCSC(=S)NC(CC(=O)O)C(=O)O,11193
CCSS(=O)(=O)CC,-1.109,CCSS(=O)(=O)CC,11208
Cl.c1ccc(C(OCCN2CCOCC2)c2ccccc2)cc1,-2.734,Cl.c1ccc(C(OCCN2CCOCC2)c2ccccc2)cc1,11214
Cl.c1ccc(C2CCC3CCCCN3C2)cc1,-3.3329,Cl.c1ccc(C2CCC3CCCCN3C2)cc1,11216
Cl.c1ccc(CC2=NCCN2)cc1,-0.49718,Cl.c1ccc(CC2=NCCN2)cc1,11217
Cl.c1ccc2c(c1)Sc1ccccc1N2CCN1CCCC1,-5.732,Cl.c1ccc2c(c1)Sc1ccccc1N2CCN1CCCC1,11228
Cl.Cl.c1cc(OCCCCCN2CCSC2)ccn1,-1.8768,Cl.Cl.c1cc(OCCCCCN2CCSC2)ccn1,11231
Cl.Cl.c1ccc(CCNCC2CCC(CNCCc3ccccc3)CC2)cc1,-5.9142,Cl.Cl.c1ccc(CCNCC2CCC(CNCCc3ccccc3)CC2)cc1,11233
Cl.Cl.c1ccc2nc(OCCCN3CCSC3)ccc2c1,-2.7218,Cl.Cl.c1ccc2nc(OCCCN3CCSC3)ccc2c1,11244
Cl.Cl.c1ccc2nc(SCCCCCCN3CCSC3)ccc2c1,-4.8312,Cl.Cl.c1ccc2nc(SCCCCCCN3CCSC3)ccc2c1,11245
Cl.Cl.Clc1ccccc1/C=N/CC1CCC(C/N=C/c2ccccc2Cl)CC1,-8.1079,Cl.Cl.Clc1ccccc1/C=N/CC1CCC(C/N=C/c2ccccc2Cl)CC1,11266
Cl.Cl.Clc1ccccc1CNC1CCC(NCc2ccccc2Cl)CC1,-5.8079,Cl.Cl.Clc1ccccc1CNC1CCC(NCc2ccccc2Cl)CC1,11267
Cl.Cl.Clc1ccccc1CNCC1CCC12CCC2CNCc1ccccc1Cl,-7.1594,Cl.Cl.Clc1ccccc1CNCC1CCC12CCC2CNCc1ccccc1Cl,11272
Cl.Cl.Clc1ccccc1CNCCCCCCCCCCCNCc1ccccc1Cl,-8.638,Cl.Cl.Clc1ccccc1CNCCCCCCCCCCCNCc1ccccc1Cl,11274
Cl.Cl.N=C(N)c1ccc(OCCCOc2ccc(C(=N)N)cc2)cc1,-3.116,Cl.Cl.N=C(N)c1ccc(OCCCOc2ccc(C(=N)N)cc2)cc1,11285
Cl.Cl.NCCc1cnc[nH]1,0.73503,Cl.Cl.NCCc1cnc[nH]1,11295
Cl.Cl.O=C(Nc1ccccc1)C1CNCCN1,-1.2402,Cl.Cl.O=C(Nc1ccccc1)C1CNCCN1,11308
Cl.Clc1ccc(C(OCCN2CCOCC2)c2ccccc2)cc1,-3.9992,Cl.Clc1ccc(C(OCCN2CCOCC2)c2ccccc2)cc1,11328
Cl.Clc1ccc(SCCCCCCCCN2CCSC2)nc1,-5.125,Cl.Clc1ccc(SCCCCCCCCN2CCSC2)nc1,11337
Cl.Ic1ccc(SCCCCCCCCN2CCSC2)nc1,-6.2291,Cl.Ic1ccc(SCCCCCCCCN2CCSC2)nc1,11367
Cl.N[C@@H]1CC[C@@H](c2ccccc2)c2ccccc21,-2.9027,Cl.N[C@@H]1CC[C@@H](c2ccccc2)c2ccccc21,11379
Cl.N[C@@H]1CC[C@H](c2ccccc2)c2ccccc21,-2.9027,Cl.N[C@@H]1CC[C@H](c2ccccc2)c2ccccc21,11380
Cl.NC(Cc1ccccc1)c1ccccc1,-2.4342,Cl.NC(Cc1ccccc1)c1ccccc1,11388
Cl.Nc1c2ccccc2nc2ccccc12,-0.89915,Cl.Nc1c2ccccc2nc2ccccc12,11397
Cl.NC1CCC2(C1)c1ccccc1C=Cc1ccccc12,-5.2753,Cl.NC1CCC2(C1)c1ccccc1C=Cc1ccccc12,11404
Cl.Nc1ccn([C@@H]2O[C@H](CO)[C@@H](O)[C@@H]2O)c(=O)n1,-0.20114,Cl.Nc1ccn([C@@H]2O[C@H](CO)[C@@H](O)[C@@H]2O)c(=O)n1,11407
Cl.NCCC[C@H](N)C(=O)O,0.77309,Cl.NCCC[C@H](N)C(=O)O,11417
Cl.NCCc1csc2ccc(Br)cc12,-3.0615,Cl.NCCc1csc2ccc(Br)cc12,11423
Cl.NCCCC[C@H](N)C(=O)O,0.73839,Cl.NCCCC[C@H](N)C(=O)O,11424
Cl.O=C(CN1CC[C@]23CCCC[C@H]2[C@H]1Cc1ccc(O)cc13)c1ccccc1,-5.4095,Cl.O=C(CN1CC[C@]23CCCC[C@H]2[C@H]1Cc1ccc(O)cc13)c1ccccc1,11451
Cl.O=C(Nc1ccc(C(F)F)cc1)c1cccnc1,-2.6648,Cl.O=C(Nc1ccc(C(F)F)cc1)c1cccnc1,11453
Cl.O=C(Nc1cccc(OC(F)F)c1)c1cccnc1,-2.8487,Cl.O=C(Nc1cccc(OC(F)F)c1)c1cccnc1,11454
Cl.OC(CCN1CCCC1)(c1ccccc1)C1CCCCC1,-3.2825,Cl.OC(CCN1CCCC1)(c1ccccc1)C1CCCCC1,11476
Cl.OC(CCN1CCCCC1)(c1ccccc1)C1CC2C=CC1C2,-4.1418,Cl.OC(CCN1CCCCC1)(c1ccccc1)C1CC2C=CC1C2,11477
Cl/C=C/Cl,-1.2436,Cl/C=C/Cl,11524
ClC(Cl)=C(Cl)C(Cl)(Cl)Cl,-4.1651,ClC(Cl)=C(Cl)C(Cl)(Cl)Cl,11540
ClC1C(Cl)C(Cl)C(Cl)C(Cl)C1Cl.ClC1CC(Cl)(Cl)C(Cl)C(Cl)C1Cl.ClC1CCC(Cl)(Cl)C(Cl)C1(Cl)Cl,-4.9408,ClC1C(Cl)C(Cl)C(Cl)C(Cl)C1Cl.ClC1CC(Cl)(Cl)C(Cl)C(Cl)C1Cl.ClC1CCC(Cl)(Cl)C(Cl)C1(Cl)Cl,11590
Clc1c(Cl)c(Cl)c2c(c1Cl)Oc1c(Cl)c(Cl)c(Cl)c(Cl)c1O2,-12.3846,Clc1c(Cl)c(Cl)c2c(c1Cl)Oc1c(Cl)c(Cl)c(Cl)c(Cl)c1O2,11593
Clc1c(Cl)c(Cl)c2c(c1Cl)Oc1ccccc1O2,-8.7393,Clc1c(Cl)c(Cl)c2c(c1Cl)Oc1ccccc1O2,11594
Clc1cc(Cl)c2c(c1)Oc1c(Cl)cc(Cl)cc1O2,-9.0,Clc1cc(Cl)c2c(c1)Oc1c(Cl)cc(Cl)cc1O2,11680
Clc1cc(Cl)c2c(c1)Oc1cc(Cl)c(Cl)cc1O2,-8.9638,Clc1cc(Cl)c2c(c1)Oc1cc(Cl)c(Cl)cc1O2,11681
Clc1cc(Cl)c2c(c1Cl)Oc1ccccc1O2,-7.5702,Clc1cc(Cl)c2c(c1Cl)Oc1ccccc1O2,11683
Clc1cc2c(c(Cl)c1Cl)Oc1c(Cl)c(Cl)c(Cl)c(Cl)c1O2,-11.3507,Clc1cc2c(c(Cl)c1Cl)Oc1c(Cl)c(Cl)c(Cl)c(Cl)c1O2,11716
Clc1cc2c(cc1Cl)Oc1c(Cl)c(Cl)c(Cl)c(Cl)c1O2,-10.4497,Clc1cc2c(cc1Cl)Oc1c(Cl)c(Cl)c(Cl)c(Cl)c1O2,11717
Clc1cc2c(cc1Cl)Oc1cc(Cl)c(Cl)cc1O2,-9.2068,Clc1cc2c(cc1Cl)Oc1cc(Cl)c(Cl)cc1O2,11718
Clc1cc2c(cc1Cl)Oc1ccccc1O2,-7.23,Clc1cc2c(cc1Cl)Oc1ccccc1O2,11719
Clc1ccc2c(c1)/C(=C/CCN1CCCC1)c1ccccc1S2.O=S(=O)(O)O,-7.0403,Clc1ccc2c(c1)/C(=C/CCN1CCCC1)c1ccccc1S2.O=S(=O)(O)O,11891
Clc1ccc2c(c1)/C(=C\CCN1CCCC1)c1ccccc1S2.O=S(=O)(O)O,-7.0403,Clc1ccc2c(c1)/C(=C\CCN1CCCC1)c1ccccc1S2.O=S(=O)(O)O,11894
Clc1ccc2c(c1)C(N1CCNCC1)=Nc1ccccc1O2,-4.0886,Clc1ccc2c(c1)C(N1CCNCC1)=Nc1ccccc1O2,11899
Clc1ccc2c(c1)Oc1c(Cl)c(Cl)c(Cl)c(Cl)c1O2,-9.4802,Clc1ccc2c(c1)Oc1c(Cl)c(Cl)c(Cl)c(Cl)c1O2,11906
Clc1ccc2c(c1)Oc1cc(Cl)c(Cl)c(Cl)c1O2,-8.8822,Clc1ccc2c(c1)Oc1cc(Cl)c(Cl)c(Cl)c1O2,11907
Clc1ccc2c(c1)Oc1cc(Cl)ccc1O2,-7.18,Clc1ccc2c(c1)Oc1cc(Cl)ccc1O2,11908
Clc1ccc2c(c1)Oc1ccc(Cl)cc1O2,-7.83,Clc1ccc2c(c1)Oc1ccc(Cl)cc1O2,11909
Clc1ccc2c(c1)Oc1ccccc1O2,-5.8529,Clc1ccc2c(c1)Oc1ccccc1O2,11910
Clc1cccc2c1Oc1ccccc1O2,-5.7196,Clc1cccc2c1Oc1ccccc1O2,11964
Clc1ccccc1C1CN2CCCC2c2ccccc21,-5.7,Clc1ccccc1C1CN2CCCC2c2ccccc21,11987
Clc1nc(Cl)nc(Nc2ccccc2Cl)n1,-4.5371,Clc1nc(Cl)nc(Nc2ccccc2Cl)n1,12001
Clc1nc2ccccc2s1,-2.7326,Clc1nc2ccccc2s1,12003
Clc1ncnc2nc[nH]c12,-1.4901,Clc1ncnc2nc[nH]c12,12005
ClCC(Br)CBr,-2.3813,ClCC(Br)CBr,12007
ClCCCBr,-1.8951,ClCCCBr,12020
ClCCN(CCCl)CCCl,-3.1066,ClCCN(CCCl)CCCl,12035
CN(C(N)=N[N+](=O)[O-])[N+](=O)[O-],-0.6104,CN(C(N)=N[N+](=O)[O-])[N+](=O)[O-],12062
CN(C)C(=O)[C@@]1(c2ccccc2)CC[C@@H]([NH+](C)C)c2ccccc21.[Cl-],-4.4758,CN(C)C(=O)[C@@]1(c2ccccc2)CC[C@@H]([NH+](C)C)c2ccccc21.[Cl-],12110
CN(C)C(=O)C1(c2ccccc2)CC[C@@H]([NH+](C)C)c2ccccc21.[Cl-],-4.4758,CN(C)C(=O)C1(c2ccccc2)CC[C@@H]([NH+](C)C)c2ccccc21.[Cl-],12115
CN(C)C(=S)SCCCS(=O)(=O)[O-].[Na+],0.1779,CN(C)C(=S)SCCCS(=O)(=O)[O-].[Na+],12164
CN(C)C(N)=O,-0.016812,CN(C)C(N)=O,12169
CN(C)C/C=C(/c1ccc(Br)cc1)c1cccnc1,-3.2185,CN(C)C/C=C(/c1ccc(Br)cc1)c1cccnc1,12170
CN(C)C/C=C/C(=O)Nc1cc2c(Nc3ccc(F)c(Cl)c3)ncnc2cc1O[C@H]1CCOC1,-4.25,CN(C)C/C=C/C(=O)Nc1cc2c(Nc3ccc(F)c(Cl)c3)ncnc2cc1O[C@H]1CCOC1,12174
CN(C)c1ccc2cc3cc(N)ccc3nc2c1,-4.245,CN(C)c1ccc2cc3cc(N)ccc3nc2c1,12226
CN(C)c1ccc2cc3ccc(N(C)C)cc3nc2c1,-2.5787,CN(C)c1ccc2cc3ccc(N(C)C)cc3nc2c1,12227
CN(C)C1CSSC1,-1.873,CN(C)C1CSSC1,12237
CN(C)c1nc2ncncc2[nH]1,-1.3885,CN(C)c1nc2ncncc2[nH]1,12243
CN(C)Cc1cc(C(=O)c2csc(S(N)(=O)=O)c2)ccc1O,-1.54,CN(C)Cc1cc(C(=O)c2csc(S(N)(=O)=O)c2)ccc1O,12289
CN(C)CC1CNC2CCCCC12,-1.4543,CN(C)CC1CNC2CCCCC12,12296
CN(C)CC1COC2(O1)c1ccccc1CCc1ccccc12.O=C(O)CC(O)(CC(=O)O)C(=O)O,-5.4474,CN(C)CC1COC2(O1)c1ccccc1CCc1ccccc12.O=C(O)CC(O)(CC(=O)O)C(=O)O,12298
CN(C)CC1COC2(O1)c1ccccc1COc1ccc(Cl)cc12.O=C(O)C(=O)O,-5.3361,CN(C)CC1COC2(O1)c1ccccc1COc1ccc(Cl)cc12.O=C(O)C(=O)O,12299
CN(C)CC1COC2(O1)c1ccccc1COc1ccccc12.O=C(O)/C=C/C(=O)O,-4.5702,CN(C)CC1COC2(O1)c1ccccc1COc1ccccc12.O=C(O)/C=C/C(=O)O,12300
CN(C)CCC1(c2ccccc2)OC(C)(C)c2ccccc21.Cl,-4.1336,CN(C)CCC1(c2ccccc2)OC(C)(C)c2ccccc21.Cl,12337
CN(C)CCc1cnc[nH]1,0.8359,CN(C)CCc1cnc[nH]1,12348
CN(C)CCC1CNC2CC(O)CCC12,-0.3526,CN(C)CCC1CNC2CC(O)CCC12,12349
CN(C)CCC1CNC2CCC(O)CC12,-0.67172,CN(C)CCC1CNC2CCC(O)CC12,12350
CN(C)CCC1CNC2CCCC(O)C12,-0.92928,CN(C)CCC1CNC2CCCC(O)C12,12351
CN(C)CCC1CNC2CCCC(OP(=O)(O)O)C12,-2.1559,CN(C)CCC1CNC2CCCC(OP(=O)(O)O)C12,12352
CN(C)CCC1CNCN1,0.8359,CN(C)CCC1CNCN1,12353
CN(C)CCCC1(c2ccc(C(F)(F)F)cc2)OC(C)(C)c2ccccc21.Cl,-5.9618,CN(C)CCCC1(c2ccc(C(F)(F)F)cc2)OC(C)(C)c2ccccc21.Cl,12354
CN(C)CCCC1(c2ccc(F)cc2)OCc2cc(C#N)ccc21,-4.0185,CN(C)CCCC1(c2ccc(F)cc2)OCc2cc(C#N)ccc21,12355
CN(C)CCCC1(c2ccccc2)OC(C)(C)c2ccc(Cl)cc21.Cl,-5.4499,CN(C)CCCC1(c2ccccc2)OC(C)(C)c2ccc(Cl)cc21.Cl,12360
CN(C)CCCC1(c2ccccc2)OC(C)(C)c2ccccc21.Cl,-4.6525,CN(C)CCCC1(c2ccccc2)OC(C)(C)c2ccccc21.Cl,12361
CN(C)CCCC1(C2CCCCC2)OC(C)(C)c2ccccc21.O=C(O)C(=O)O,-5.6562,CN(C)CCCC1(C2CCCCC2)OC(C)(C)c2ccccc21.O=C(O)C(=O)O,12362
CN(C)CCCN1c2ccccc2CCc2ccccc21.Cl,-5.6027,CN(C)CCCN1c2ccccc2CCc2ccccc21.Cl,12386
CN(C)CCCNC=O,0.88542,CN(C)CCCNC=O,12397
CN(C)CCCNc1c2ccccc2nc2cccc([N+](=O)[O-])c12,-3.8367,CN(C)CCCNc1c2ccccc2nc2cccc([N+](=O)[O-])c12,12398
CN(C)CCCOC1(Cc2ccccc2)CCCCCC1,-1.62,CN(C)CCCOC1(Cc2ccccc2)CCCCCC1,12409
CN(C)CCCOC1(Cc2ccccc2)CCCCCC1.O=C(O)/C=C/C(=O)O,-4.8708,CN(C)CCCOC1(Cc2ccccc2)CCCCCC1.O=C(O)/C=C/C(=O)O,12410
CN(C)N/N=C1/N=CN=C1C(N)=O,-1.6353,CN(C)N/N=C1/N=CN=C1C(N)=O,12478
