smiles,LogS(mol/L),Normalized SMILES,index
CCSCCCCCCN1CCSC1.Cl,-2.5596,CCSCCCCCCN1CCSC1.Cl,11204
CI,-1.1073,CI,11211
Cl.c1ccc([C@H]2CN3CCSC3=N2)cc1,-2.3323,Cl.c1ccc([C@H]2CN3CCSC3=N2)cc1,11213
Cl.c1ccc(CNCC2CCC(COCc3ccccc3)CC2)cc1,-5.4259,Cl.c1ccc(CNCC2CCC(COCc3ccccc3)CC2)cc1,11220
Cl.c1ccc(CNCCCC23CC4CC(CC(C4)C2)C3)cc1,-5.4369,Cl.c1ccc(CNCCCC23CC4CC(CC(C4)C2)C3)cc1,11221
Cl.c1ccc2c(CCc3ccncc3)c[nH]c2c1,-2.6733,Cl.c1ccc2c(CCc3ccncc3)c[nH]c2c1,11230
Cl.Cl.c1ccc(CCNCc2ccc3ccccc3n2)cc1,-3.0354,Cl.Cl.c1ccc(CCNCc2ccc3ccccc3n2)cc1,11234
Cl.Cl.c1ccc(CNC2CCN(Cc3ccccc3)CC2)cc1,-3.527,Cl.Cl.c1ccc(CNC2CCN(Cc3ccccc3)CC2)cc1,11236
Cl.Cl.c1cncc(OCCCN2CCSC2)c1,-0.84574,Cl.Cl.c1cncc(OCCCN2CCSC2)c1,11247
Cl.Cl.c1coc(CNCC2CCC(CNCc3ccco3)CC2)c1,-4.0404,Cl.Cl.c1coc(CNCC2CCC(CNCc3ccco3)CC2)c1,11248
Cl.Cl.Clc1ccc(Sc2cc(Cl)ccc2NCCCN2CCCC2)cc1.Clc1ccc(Sc2cc(Cl)ccc2NCCCN2CCCC2)cc1.O,-7.4498,Cl.Cl.Clc1ccc(Sc2cc(Cl)ccc2NCCCN2CCCC2)cc1.Clc1ccc(Sc2cc(Cl)ccc2NCCCN2CCCC2)cc1.O,11260
Cl.Cl.Clc1ccc(SCCCCCN2CCSC2)nc1,-3.6112,Cl.Cl.Clc1ccc(SCCCCCN2CCSC2)nc1,11262
Cl.Cl.Clc1ccccc1CNCC1CCCCC1,-4.2619,Cl.Cl.Clc1ccccc1CNCC1CCCCC1,11273
Cl.Cl.N=C(N)c1ccc(Nc2ccc(C(=N)N)cc2)cc1,-1.8451,Cl.Cl.N=C(N)c1ccc(Nc2ccc(C(=N)N)cc2)cc1,11282
Cl.Cl.N=C(N)CCCCCCCCCCCC(=N)N,-5.2946,Cl.Cl.N=C(N)CCCCCCCCCCCC(=N)N,11286
Cl.Cl.NCC1CCC(CNCc2ccccc2Cl)CC1,-3.5626,Cl.Cl.NCC1CCC(CNCc2ccccc2Cl)CC1,11293
Cl.Cl.O=C(SCCN1CCN(CCO)CC1)N1c2ccccc2Sc2ncccc21,-2.9001,Cl.Cl.O=C(SCCN1CCN(CCO)CC1)N1c2ccccc2Sc2ncccc21,11310
Cl.Cl.OCCN1CCN(C/C=C2\c3ccccc3Sc3c(Cl)cccc32)CC1,-4.9859,Cl.Cl.OCCN1CCN(C/C=C2\c3ccccc3Sc3c(Cl)cccc32)CC1,11314
Cl.Cl.OCCN1CCN(CCCN2c3ccccc3Sc3ccc(C(F)(F)F)cc32)CC1,-7.83,Cl.Cl.OCCN1CCN(CCCN2c3ccccc3Sc3ccc(C(F)(F)F)cc32)CC1,11322
Cl.Cl.OCCN1CCN(CCCN2c3ccccc3Sc3ccc(Cl)cc32)CC1,-5.9061,Cl.Cl.OCCN1CCN(CCCN2c3ccccc3Sc3ccc(Cl)cc32)CC1,11323
Cl.Cl.OCCOCCN1CCN(CCCN2c3ccccc3Sc3ccc(C(F)(F)F)cc32)CC1,-6.0591,Cl.Cl.OCCOCCN1CCN(CCCN2c3ccccc3Sc3ccc(C(F)(F)F)cc32)CC1,11325
Cl.Cl.SCCNCCCCCOc1ccc(Br)cn1,-3.7047,Cl.Cl.SCCNCCCCCOc1ccc(Br)cn1,11326
Cl.Clc1ccc(SCCCN2CCSC2)nc1,-2.5284,Cl.Clc1ccc(SCCCN2CCSC2)nc1,11341
Cl.Clc1cnc(SCCCCCN2CCSC2)c(Cl)c1,-4.3631,Cl.Clc1cnc(SCCCCCN2CCSC2)c(Cl)c1,11349
Cl.Clc1cnc(SCCCN2CCSC2)c(Cl)c1,-3.3239,Cl.Clc1cnc(SCCCN2CCSC2)c(Cl)c1,11351
Cl.Ic1ccc(SCCCCCN2CCSC2)nc1,-4.6681,Cl.Ic1ccc(SCCCCCN2CCSC2)nc1,11370
Cl.Ic1ccc(SCCCN2CCSC2)nc1,-3.6278,Cl.Ic1ccc(SCCCN2CCSC2)nc1,11372
Cl.N/C(CS)=N/C12CC3CC(CC(C3)C1)C2.O,-1.7507,Cl.N/C(CS)=N/C12CC3CC(CC(C3)C1)C2.O,11374
Cl.N/C(CS)=N/C1C2CC3CC(C2)CC1C3,-1.6913,Cl.N/C(CS)=N/C1C2CC3CC(C2)CC1C3,11375
Cl.N/C(CS)=N/CC12CC3CC(CC(C3)C1)C2,-2.2404,Cl.N/C(CS)=N/CC12CC3CC(CC(C3)C1)C2,11376
Cl.N/C(CS)=N/CCCC12CC3CC(CC(C3)C1)C2,-3.2772,Cl.N/C(CS)=N/CCCC12CC3CC(CC(C3)C1)C2,11377
Cl.N[C@@H]1CC[C@H]1CS,-0.028221,Cl.N[C@@H]1CC[C@H]1CS,11381
Cl.NC(=S)Cc1ccccn1,0.72429,Cl.NC(=S)Cc1ccccn1,11387
Cl.NC12CC3CC(CC(C3)C1)C2,0.074815,Cl.NC12CC3CC(CC(C3)C1)C2,11395
Cl.Nc1ccc(CCN2CC[C@]34CCCC[C@H]3[C@H]2Cc2ccc(O)cc24)cc1,-4.111,Cl.Nc1ccc(CCN2CC[C@]34CCCC[C@H]3[C@H]2Cc2ccc(O)cc24)cc1,11403
Cl.Nc1cccc(CCN2CC[C@]34CCCC[C@H]3[C@H]2Cc2ccc(O)cc24)c1,-4.111,Cl.Nc1cccc(CCN2CC[C@]34CCCC[C@H]3[C@H]2Cc2ccc(O)cc24)c1,11406
Cl.NCCCC12CC3CC(CC(C3)C1)C2,-3.0111,Cl.NCCCC12CC3CC(CC(C3)C1)C2,11425
Cl.NCCO,1.0108,Cl.NCCO,11427
Cl.NN(Cc1ccccc1)c1ccccc1,-0.89635,Cl.NN(Cc1ccccc1)c1ccccc1,11429
Cl.O=[N+]([O-])c1ccc(CCN2CC[C@]34CCCC[C@H]3[C@H]2Cc2ccc(O)cc24)cc1,-5.3446,Cl.O=[N+]([O-])c1ccc(CCN2CC[C@]34CCCC[C@H]3[C@H]2Cc2ccc(O)cc24)cc1,11438
Cl.O=[N+]([O-])c1ccc(CCN2CC[C@]34CCCC[C@H]3[C@H]2Cc2ccccc24)cc1,-6.218,Cl.O=[N+]([O-])c1ccc(CCN2CC[C@]34CCCC[C@H]3[C@H]2Cc2ccccc24)cc1,11439
Cl.O=C1NC(c2ccccc2)CC2(CCN(CCCC(=O)c3ccc(F)cc3)CC2)O1,-5.0198,Cl.O=C1NC(c2ccccc2)CC2(CCN(CCCC(=O)c3ccc(F)cc3)CC2)O1,11471
Cl.OC(c1ccccc1)(c1ccccc1)C1CCCCN1,-1.7081,Cl.OC(c1ccccc1)(c1ccccc1)C1CCCCN1,11474
Cl.OC(CCN1CCCCC1)(c1ccccc1)C1CCCCC1,-5.9238,Cl.OC(CCN1CCCCC1)(c1ccccc1)C1CCCCC1,11480
Cl.Oc1ccc(CCN2CC[C@]34CCCC[C@H]3[C@H]2Cc2ccc(O)cc24)cc1,-4.4914,Cl.Oc1ccc(CCN2CC[C@]34CCCC[C@H]3[C@H]2Cc2ccc(O)cc24)cc1,11489
Cl.Oc1ccc2c(c1)[C@@]13CCCC[C@H]1[C@@H](C2)N(CC(O)c1ccccc1)CC3,-3.5892,Cl.Oc1ccc2c(c1)[C@@]13CCCC[C@H]1[C@@H](C2)N(CC(O)c1ccccc1)CC3,11490
Cl.Oc1ccc2c(c1)[C@@]13CCCC[C@H]1[C@@H](C2)N(CCc1ccc(-c2ccccc2)cc1)CC3,-6.8393,Cl.Oc1ccc2c(c1)[C@@]13CCCC[C@H]1[C@@H](C2)N(CCc1ccc(-c2ccccc2)cc1)CC3,11492
Cl.Oc1ccc2c(c1)[C@@]13CCCC[C@H]1[C@@H](C2)N(CCc1ccccc1)CC3,-4.7863,Cl.Oc1ccc2c(c1)[C@@]13CCCC[C@H]1[C@@H](C2)N(CCc1ccccc1)CC3,11493
Cl.OCCN(CCO)C12CC3CC(CC(C3)C1)C2,-1.3368,Cl.OCCN(CCO)C12CC3CC(CC(C3)C1)C2,11501
Cl.OCCNCCC12CC3CC(CC(C3)C1)C2,-2.3655,Cl.OCCNCCC12CC3CC(CC(C3)C1)C2,11505
Cl.SCCNCCCCCCCCCCOc1ccc(Br)cn1,-6.2619,Cl.SCCNCCCCCCCCCCOc1ccc(Br)cn1,11509
Cl.SCCNCCCCCCOc1ccc(Br)cn1,-4.1823,Cl.SCCNCCCCCCOc1ccc(Br)cn1,11510
Cl.SCCNCCCCCCOc1ccc(Cl)cn1,-3.6555,Cl.SCCNCCCCCCOc1ccc(Cl)cn1,11511
Cl.SCCNCCCCCOc1ccc(Br)cn1,-3.6624,Cl.SCCNCCCCCOc1ccc(Br)cn1,11512
Cl.SCCNCCCCCOc1ccc(Cl)cn1,-3.1371,Cl.SCCNCCCCCOc1ccc(Cl)cn1,11513
Cl.SCCNCCCCCOc1ccc(I)cn1,-4.2358,Cl.SCCNCCCCCOc1ccc(I)cn1,11514
Cl.SCCNCCCCCOc1ncc(Br)cc1Br,-4.9878,Cl.SCCNCCCCCOc1ncc(Br)cc1Br,11515
Cl.SCCNCCCCCOc1ncc(Cl)cc1Cl,-3.9313,Cl.SCCNCCCCCOc1ncc(Cl)cc1Cl,11516
Cl.SCCNCCCCOc1ccc(Br)cn1,-3.1427,Cl.SCCNCCCCOc1ccc(Br)cn1,11517
Cl.SCCNCCCCOc1ccc(Cl)cn1,-2.6176,Cl.SCCNCCCCOc1ccc(Cl)cn1,11518
Cl.SCCNCCCOc1ccc(Br)cn1,-2.6239,Cl.SCCNCCCOc1ccc(Br)cn1,11519
Cl.SCCNCCOc1ccc(Br)cn1,-2.1037,Cl.SCCNCCOc1ccc(Br)cn1,11520
Cl/C=C\Cl,-1.2409,Cl/C=C\Cl,11526
ClC(Cl)=C(Cl)C(Cl)=C(Cl)Cl,-4.915,ClC(Cl)=C(Cl)C(Cl)=C(Cl)Cl,11541
ClC(Cl)Cl,-1.17,ClC(Cl)Cl,11550
ClC1=C(Cl)[C@]2(Cl)[C@@H]3[C@H]4O[C@H]4[C@@H](Cl)[C@@H]3[C@@]1(Cl)C2(Cl)Cl,-6.29,ClC1=C(Cl)[C@]2(Cl)[C@@H]3[C@H]4O[C@H]4[C@@H](Cl)[C@@H]3[C@@]1(Cl)C2(Cl)Cl,11565
ClC1=C(Cl)C(Cl)(C2(Cl)C(Cl)=C(Cl)C(Cl)=C2Cl)C(Cl)=C1Cl,-7.28,ClC1=C(Cl)C(Cl)(C2(Cl)C(Cl)=C(Cl)C(Cl)=C2Cl)C(Cl)=C1Cl,11572
ClC1=C(Cl)C2(Cl)C3C4OC4(Cl)C(Cl)C3C1(Cl)C2(Cl)Cl,-7.2654,ClC1=C(Cl)C2(Cl)C3C4OC4(Cl)C(Cl)C3C1(Cl)C2(Cl)Cl,11581
ClC1=C(Cl)C2(Cl)C3C4OC4C(Cl)C3C1(Cl)C2(Cl)Cl,-6.2212,ClC1=C(Cl)C2(Cl)C3C4OC4C(Cl)C3C1(Cl)C2(Cl)Cl,11582
Clc1cc(Cl)c(Cl)nc1Cl,-3.8614,Clc1cc(Cl)c(Cl)nc1Cl,11663
Clc1ccc(C2(Cn3cncn3)CC(Br)CO2)c(Cl)c1,-3.8775,Clc1ccc(C2(Cn3cncn3)CC(Br)CO2)c(Cl)c1,11740
Clc1ccc2c(c1)CNOC2,-2.4527,Clc1ccc2c(c1)CNOC2,11903
Clc1ccc2c(c1)CONC2,-2.4527,Clc1ccc2c(c1)CONC2,11905
Clc1cccc(C(Cl)(Cl)Cl)n1,-3.6331,Clc1cccc(C(Cl)(Cl)Cl)n1,11929
Clc1ccccn1,-0.75415,Clc1ccccn1,11994
ClCCCCCCl,-3.0594,ClCCCCCCl,12022
ClCCCCl,-1.62,ClCCCCl,12024
ClCCN(CCCl)c1ccc(-c2csc(Cc3ccccc3)n2)cc1,-3.8072,ClCCN(CCCl)c1ccc(-c2csc(Cc3ccccc3)n2)cc1,12029
ClCl,-1.0513,ClCl,12044
ClN=C1C=CC(=NCl)C=C1,-3.6432,ClN=C1C=CC(=NCl)C=C1,12046
CN(C(=O)CF)C1CCCC2CCCCC21,-2.8093,CN(C(=O)CF)C1CCCC2CCCCC21,12053
CN(C(=S)SSC(=S)N(C)c1ccccc1)c1ccccc1,-6.2608,CN(C(=S)SSC(=S)N(C)c1ccccc1)c1ccccc1,12061
CN(C)[C@@H]1C(O)=C(C(=O)NCN2CCCC2)C(=O)[C@]2(O)C(O)=C3C(=O)c4c(O)cccc4[C@@](C)(O)[C@H]3C[C@@H]12,-1.42,CN(C)[C@@H]1C(O)=C(C(=O)NCN2CCCC2)C(=O)[C@]2(O)C(O)=C3C(=O)c4c(O)cccc4[C@@](C)(O)[C@H]3C[C@@H]12,12092
CN(C)[C@@H]1C(O)=C(C(N)=O)C(=O)[C@@]2(O)C(O)=C3C(=O)c4c(O)ccc(Cl)c4[C@@](C)(O)C3C[C@@H]12,-2.8809,CN(C)[C@@H]1C(O)=C(C(N)=O)C(=O)[C@@]2(O)C(O)=C3C(=O)c4c(O)ccc(Cl)c4[C@@](C)(O)C3C[C@@H]12,12094
CN(C)[C@@H]1C(O)=C(C(N)=O)C(=O)[C@@]2(O)C(O)=C3C(=O)c4c(O)ccc(Cl)c4[C@@H](O)[C@H]3C[C@@H]12,-2.49,CN(C)[C@@H]1C(O)=C(C(N)=O)C(=O)[C@@]2(O)C(O)=C3C(=O)c4c(O)ccc(Cl)c4[C@@H](O)[C@H]3C[C@@H]12,12095
CN(C)[C@@H]1C(O)=C(C(N)=O)C(=O)[C@@]2(O)C(O)=C3C(=O)c4c(O)cccc4[C@@](C)(O)C3[C@H](O)[C@@H]12,-3.1676,CN(C)[C@@H]1C(O)=C(C(N)=O)C(=O)[C@@]2(O)C(O)=C3C(=O)c4c(O)cccc4[C@@](C)(O)C3[C@H](O)[C@@H]12,12096
CN(C)[C@@H]1C(O)=C(C(N)=O)C(=O)[C@]2(O)C(O)=C3C(=O)c4c(O)ccc(Cl)c4[C@@](C)(O)[C@H]3C[C@@H]12,-2.88,CN(C)[C@@H]1C(O)=C(C(N)=O)C(=O)[C@]2(O)C(O)=C3C(=O)c4c(O)ccc(Cl)c4[C@@](C)(O)[C@H]3C[C@@H]12,12097
CN(C)[C@@H]1C(O)=C(C(N)=O)C(=O)[C@]2(O)C(O)=C3C(=O)c4c(O)ccc(Cl)c4[C@H](O)[C@H]3C[C@@H]12,-2.52,CN(C)[C@@H]1C(O)=C(C(N)=O)C(=O)[C@]2(O)C(O)=C3C(=O)c4c(O)ccc(Cl)c4[C@H](O)[C@H]3C[C@@H]12,12098
CN(C)[C@@H]1C(O)=C(C(N)=O)C(=O)[C@]2(O)C(O)=C3C(=O)c4c(O)cccc4[C@@](C)(O)[C@H]3[C@H](O)[C@@H]12,-3.14,CN(C)[C@@H]1C(O)=C(C(N)=O)C(=O)[C@]2(O)C(O)=C3C(=O)c4c(O)cccc4[C@@](C)(O)[C@H]3[C@H](O)[C@@H]12,12099
CN(C)[C@@H]1C(O)=C(C(N)=O)C(=O)[C@]2(O)C(O)=C3C(=O)c4c(O)cccc4[C@@](C)(O)[C@H]3C[C@@H]12,-3.12,CN(C)[C@@H]1C(O)=C(C(N)=O)C(=O)[C@]2(O)C(O)=C3C(=O)c4c(O)cccc4[C@@](C)(O)[C@H]3C[C@@H]12,12100
CN(C)[C@@H]1C(O)=CC(=O)[C@]2(O)C(O)=C3C(=O)c4ccccc4[C@@](C)(O)[C@H]3C[C@@H]12,-1.42,CN(C)[C@@H]1C(O)=CC(=O)[C@]2(O)C(O)=C3C(=O)c4ccccc4[C@@](C)(O)[C@H]3C[C@@H]12,12101
CN(C)C(=N)NC(=N)N.Cl,-0.15,CN(C)C(=N)NC(=N)N.Cl,12109
CN(C)C(=O)C(C)(C)CCc1nc2sc(CCC(C)(C)C(=O)N(C)C)nc2s1,-5.1437,CN(C)C(=O)C(C)(C)CCc1nc2sc(CCC(C)(C)C(=O)N(C)C)nc2s1,12112
CN(C)C12CC3CC(CC(C3)C1)C2,-2.1532,CN(C)C12CC3CC(CC(C3)C1)C2,12181
CN(C)C1C(O)=C(C(=O)NCN2CCCC2)C(=O)C2(O)C(O)=C3C(=O)c4c(O)cccc4C(C)(O)C3CC12,-1.4213,CN(C)C1C(O)=C(C(=O)NCN2CCCC2)C(=O)C2(O)C(O)=C3C(=O)c4c(O)cccc4C(C)(O)C3CC12,12182
CN(C)C1C(O)=C(C(N)=O)C(=O)C2(O)C(O)=C3C(=O)c4c(O)ccc(Cl)c4C(C)(O)C3CC12,-2.8813,CN(C)C1C(O)=C(C(N)=O)C(=O)C2(O)C(O)=C3C(=O)c4c(O)ccc(Cl)c4C(C)(O)C3CC12,12183
CN(C)C1C(O)=C(C(N)=O)C(=O)C2(O)C(O)=C3C(=O)c4c(O)ccc(Cl)c4C(O)C3CC12,-2.5213,CN(C)C1C(O)=C(C(N)=O)C(=O)C2(O)C(O)=C3C(=O)c4c(O)ccc(Cl)c4C(O)C3CC12,12184
CN(C)C1C(O)=C(C(N)=O)C(=O)C2(O)C(O)=C3C(=O)c4c(O)cccc4C(C)(O)C3C(O)C12,-3.1413,CN(C)C1C(O)=C(C(N)=O)C(=O)C2(O)C(O)=C3C(=O)c4c(O)cccc4C(C)(O)C3C(O)C12,12185
CN(C)C1C(O)=C(C(N)=O)C(=O)C2(O)C(O)=C3C(=O)c4c(O)cccc4C(C)(O)C3CC12,-3.1213,CN(C)C1C(O)=C(C(N)=O)C(=O)C2(O)C(O)=C3C(=O)c4c(O)cccc4C(C)(O)C3CC12,12186
CN(C)C1C(O)=CC(=O)C2(O)C(O)=C3C(=O)c4ccccc4C(C)(O)C3CC12,-1.42,CN(C)C1C(O)=CC(=O)C2(O)C(O)=C3C(=O)c4ccccc4C(C)(O)C3CC12,12187
CN(C)c1ccc(C(O)(c2ccc(N(C)C)cc2)c2ccc(Nc3ccccc3)c3ccccc23)cc1,-6.9891,CN(C)c1ccc(C(O)(c2ccc(N(C)C)cc2)c2ccc(Nc3ccccc3)c3ccccc23)cc1,12202
CN(C)c1ccc(CCN2CC[C@]34CCCC[C@H]3[C@H]2Cc2ccc(O)cc24)cc1,-5.2079,CN(C)c1ccc(CCN2CC[C@]34CCCC[C@H]3[C@H]2Cc2ccc(O)cc24)cc1,12207
CN(C)c1ccc(O)c2c1CC1CC3C(N(C)C)C(O)=C(C(N)=O)C(=O)C3(O)C(O)=C1C2=O,-0.94,CN(C)c1ccc(O)c2c1CC1CC3C(N(C)C)C(O)=C(C(N)=O)C(=O)C3(O)C(O)=C1C2=O,12219
CN(C)C1CCC2(CC1)c1ccccc1C=Cc1ccc(Cl)cc12.Cl,-7.3692,CN(C)C1CCC2(CC1)c1ccccc1C=Cc1ccc(Cl)cc12.Cl,12222
CN(C)CC(c1ccc(O)cc1)C1(O)CCCCC1,-2.81,CN(C)CC(c1ccc(O)cc1)C1(O)CCCCC1,12254
CN(C)Cc1ccc(C(=O)OCCOCn2cnc3c(=O)[nH]c(N)nc32)cc1,-2.47,CN(C)Cc1ccc(C(=O)OCCOCn2cnc3c(=O)[nH]c(N)nc32)cc1,12293
CN(C)CCC(C)(C(N)=O)C1CCCC2CCCCC21,-3.1288,CN(C)CCC(C)(C(N)=O)C1CCCC2CCCCC21,12306
CN(C)CCC(c1ccccc1)C1CCCCC1.Cl,-4.6676,CN(C)CCC(c1ccccc1)C1CCCCC1.Cl,12312
CN(C)CCC(CCN(C)C)(C(N)=O)C1CCCC2CCCCC21,-3.2847,CN(C)CCC(CCN(C)C)(C(N)=O)C1CCCC2CCCCC21,12318
CN(C)CCC=C1c2ccccc2CSc2sccc21.Cl,-4.7152,CN(C)CCC=C1c2ccccc2CSc2sccc21.Cl,12335
CN(C)CCC12CC3CC(C1)CC(CCN(C)C)(C3)C2.Cl.Cl,-3.9133,CN(C)CCC12CC3CC(C1)CC(CCN(C)C)(C3)C2.Cl.Cl,12338
CN(C)CCC12CC3CC(CC(C3)C1)C2.Cl,-3.2665,CN(C)CCC12CC3CC(CC(C3)C1)C2.Cl,12339
CN(C)CCCC12CC3CC(CC(C3)C1)C2.Cl,-3.784,CN(C)CCCC12CC3CC(CC(C3)C1)C2.Cl,12367
CN(C)CCCC12CC3CC(CC(C3)C1Br)C2.Cl,-4.5726,CN(C)CCCC12CC3CC(CC(C3)C1Br)C2.Cl,12368
CN(C)CCCCC12CC3CC(CC(C3)C1)C2.Cl,-4.3008,CN(C)CCCCC12CC3CC(CC(C3)C1)C2.Cl,12373
CN(C)CCCCCCN(C)C,-0.90248,CN(C)CCCCCCN(C)C,12374
CN(C)CCCl,0.35208,CN(C)CCCl,12376
CN(C)CCCN1C(=O)c2ccccc2Nc2ccccc21,-4.6417,CN(C)CCCN1C(=O)c2ccccc2Nc2ccccc21,12378
CN(C)CCCN1c2ccccc2NC(=O)c2ccccc21,-5.2555,CN(C)CCCN1c2ccccc2NC(=O)c2ccccc21,12388
CN(C)CCN(Cc1ccccc1)c1ccccc1,-2.8456,CN(C)CCN(Cc1ccccc1)c1ccccc1,12416
CN(C)CCN(Cc1ccccc1)c1ccccc1.Cl,-2.8222,CN(C)CCN(Cc1ccccc1)c1ccccc1.Cl,12417
CN(C)CCN1C(=O)c2ccccc2N(C)c2ccccc21,-4.5994,CN(C)CCN1C(=O)c2ccccc2N(C)c2ccccc21,12429
CN(C)CCN1C(=O)c2ccccc2N(C)c2ccccc21.Cl,-3.6588,CN(C)CCN1C(=O)c2ccccc2N(C)c2ccccc21.Cl,12430
CN(C)CCN1C(=O)c2ccccc2Nc2cc(Cl)ccc21,-5.7985,CN(C)CCN1C(=O)c2ccccc2Nc2cc(Cl)ccc21,12431
CN(C)CCNc1ccccn1,-0.059753,CN(C)CCNc1ccccn1,12440
CN(C)CCOC(=O)c1cccnc1,0.10261,CN(C)CCOC(=O)c1cccnc1,12448
CN(C)CCOC(c1ccccc1)c1ccccc1.Cn1c(=O)c2[nH]c(Cl)nc2n(C)c1=O,-2.1949,CN(C)CCOC(c1ccccc1)c1ccccc1.Cn1c(=O)c2[nH]c(Cl)nc2n(C)c1=O,12462
CN(C)CCOCCN(C)CCO,0.47647,CN(C)CCOCCN(C)CCO,12469
CN(CC(=O)[O-])C(N)=NP(=O)([O-])O.[Na+].[Na+],0.31266,CN(CC(=O)[O-])C(N)=NP(=O)([O-])O.[Na+].[Na+],12505
CN(CCCCCCN(C)C(=O)Oc1ccc[n+](C)c1)C(=O)Oc1ccc[n+](C)c1.[Br-].[Br-],-4.3422,CN(CCCCCCN(C)C(=O)Oc1ccc[n+](C)c1)C(=O)Oc1ccc[n+](C)c1.[Br-].[Br-],12538
CN(CCO)CC(O)Cn1cnc2c1c(=O)n(C)c(=O)n2C.O=C(O)c1cccnc1,-0.16489,CN(CCO)CC(O)Cn1cnc2c1c(=O)n(C)c(=O)n2C.O=C(O)c1cccnc1,12548
CN(CCO)S(=O)(=O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,-3.4037,CN(CCO)S(=O)(=O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,12551
CN(CCOC(=O)ONC(=O)/C=C/c1cccc(S(=O)(=O)Nc2ccccc2)c1)C(=O)OCc1ccc(OC2OC(C(=O)O)C(O)C(O)C2O)c(N)c1,-1.0,CN(CCOC(=O)ONC(=O)/C=C/c1cccc(S(=O)(=O)Nc2ccccc2)c1)C(=O)OCc1ccc(OC2OC(C(=O)O)C(O)C(O)C2O)c(N)c1,12553
CN(N)C(=O)c1cc(Cl)nc(Cl)c1,-2.3589,CN(N)C(=O)c1cc(Cl)nc(Cl)c1,12559
CN[C@@H]1[C@H](O[C@H]2[C@H](O[C@H]3[C@H](O)[C@@H](O)[C@H](N=C(N)N)[C@@H](O)[C@@H]3N=C(N)N)O[C@@H](C)[C@]2(O)C=O)O[C@@H](CO)[C@H](O)[C@H]1O,0.23539,CN[C@@H]1[C@H](O[C@H]2[C@H](O[C@H]3[C@H](O)[C@@H](O)[C@H](N=C(N)N)[C@@H](O)[C@@H]3N=C(N)N)O[C@@H](C)[C@]2(O)C=O)O[C@@H](CO)[C@H](O)[C@H]1O,12587
CN[C@@H]1[C@H](O[C@H]2[C@H](O[C@H]3[C@H](O)[C@@H](O)[C@H](N=C(N)N)[C@@H](O)[C@@H]3N=C(N)N)O[C@@H](C)[C@]2(O)CO)O[C@@H](CO)[C@H](O)[C@H]1O,0.23389,CN[C@@H]1[C@H](O[C@H]2[C@H](O[C@H]3[C@H](O)[C@@H](O)[C@H](N=C(N)N)[C@@H](O)[C@@H]3N=C(N)N)O[C@@H](C)[C@]2(O)CO)O[C@@H](CO)[C@H](O)[C@H]1O,12589
CN[C@H]1[C@@H](O[C@@H]2[C@@H](O[C@H]3[C@H](O)[C@@H](O)[C@H](NC(=N)N)[C@@H](O)[C@@H]3NC(=N)N)O[C@H](C)[C@@]2(O)C=O)O[C@H](CO)[C@@H](O)[C@@H]1O,0.23539,CN[C@H]1[C@@H](O[C@@H]2[C@@H](O[C@H]3[C@H](O)[C@@H](O)[C@H](NC(=N)N)[C@@H](O)[C@@H]3NC(=N)N)O[C@H](C)[C@@]2(O)C=O)O[C@H](CO)[C@@H](O)[C@@H]1O,12597
Cn1c([N+](=O)[O-])cnc1N1CCN(S(C)(=O)=O)C1=O,-3.75,Cn1c([N+](=O)[O-])cnc1N1CCN(S(C)(=O)=O)C1=O,12630
CN1C(=O)C([n+]2ccc(C(N)=O)cc2)N=C(c2ccccc2)c2cc(Cl)ccc21.[Cl-],-3.5049,CN1C(=O)C([n+]2ccc(C(N)=O)cc2)N=C(c2ccccc2)c2cc(Cl)ccc21.[Cl-],12638
CN1C(=O)C(Cc2ccc(O)cc2)N(CC(=O)O)C1=O,-0.05,CN1C(=O)C(Cc2ccc(O)cc2)N(CC(=O)O)C1=O,12641
Cn1c(=O)c2c(ncn2CC(COC(=O)c2cccnc2)OC(=O)c2cccnc2)n(C)c1=O,-4.1393,Cn1c(=O)c2c(ncn2CC(COC(=O)c2cccnc2)OC(=O)c2cccnc2)n(C)c1=O,12666
CN1C(=O)c2ccccc2Nc2ccccc21,-3.9634,CN1C(=O)c2ccccc2Nc2ccccc21,12681
CN1C(=O)c2cccnc2Oc2ccccc21,-3.67,CN1C(=O)c2cccnc2Oc2ccccc21,12682
CN1C(=O)CC[C@H]1c1cccnc1,0.75395,CN1C(=O)CC[C@H]1c1cccnc1,12696
CN1C(=O)CCC(N2C(=O)c3ccccc3C2=O)C1=O,-2.99,CN1C(=O)CCC(N2C(=O)c3ccccc3C2=O)C1=O,12702
CN1C(=O)CN2CCc3ccccc3C2c2cc(Cl)ccc21,-4.0153,CN1C(=O)CN2CCc3ccccc3C2c2cc(Cl)ccc21,12709
Cn1c(=O)nc2sc(S(N)(=O)=O)nn2c1=O,-2.25,Cn1c(=O)nc2sc(S(N)(=O)=O)nn2c1=O,12716
Cn1c(-c2ccccc2)c(C=CC2=[N+](C)c3ccccc3C2(C)C)c2ccccc21.[Cl-],-1.7439,Cn1c(-c2ccccc2)c(C=CC2=[N+](C)c3ccccc3C2(C)C)c2ccccc21.[Cl-],12739
