smiles,LogS(mol/L),Normalized SMILES,index
Nc1c(I)c(C(=O)O)c(I)c(C(=O)NCC(O)CO)c1I,-1.2901,Nc1c(I)c(C(=O)O)c(I)c(C(=O)NCC(O)CO)c1I,16025
Nc1c(I)cc(C(=O)O)cc1I,-4.8464,Nc1c(I)cc(C(=O)O)cc1I,16026
Nc1c(I)cc(I)c(C(=O)O)c1I,-5.8207,Nc1c(I)cc(I)c(C(=O)O)c1I,16027
Nc1c(I)cc(I)cc1C(=O)O,-5.1919,Nc1c(I)cc(I)cc1C(=O)O,16028
Nc1cc([As](=O)(O)O)ccc1OCCO,0.29692,Nc1cc([As](=O)(O)O)ccc1OCCO,16079
Nc1cc([As]=O)ccc1O,-1.5461,Nc1cc([As]=O)ccc1O,16080
Nc1cc([As]=O)ccc1OCCO,-1.5142,Nc1cc([As]=O)ccc1OCCO,16081
Nc1cc([N+](=O)[O-])c(O)c([N+](=O)[O-])c1,-2.3853,Nc1cc([N+](=O)[O-])c(O)c([N+](=O)[O-])c1,16082
Nc1cc([N+](=O)[O-])cc([N+](=O)[O-])c1[O-].[Na+],-1.7648,Nc1cc([N+](=O)[O-])cc([N+](=O)[O-])c1[O-].[Na+],16083
Nc1cc([N+](=O)[O-])cc([N+](=O)[O-])c1O,-2.3196,Nc1cc([N+](=O)[O-])cc([N+](=O)[O-])c1O,16084
Nc1cc([N+](=O)[O-])cc(C(=O)O)c1O,-2.4908,Nc1cc([N+](=O)[O-])cc(C(=O)O)c1O,16086
Nc1cc([N+](=O)[O-])cc(Cl)c1O,-2.6223,Nc1cc([N+](=O)[O-])cc(Cl)c1O,16087
Nc1cc([N+](=O)[O-])cc(S(=O)(=O)O)c1O,-1.7662,Nc1cc([N+](=O)[O-])cc(S(=O)(=O)O)c1O,16089
Nc1cc([N+](=O)[O-])ccc1Br,-3.5583,Nc1cc([N+](=O)[O-])ccc1Br,16090
Nc1cc([N+](=O)[O-])ccc1I,-4.4216,Nc1cc([N+](=O)[O-])ccc1I,16091
Nc1cc([N+](=O)[O-])ccc1O,-2.2137,Nc1cc([N+](=O)[O-])ccc1O,16092
Nc1cc(C(=O)O)cc(S(=O)(=O)O)c1,-0.94,Nc1cc(C(=O)O)cc(S(=O)(=O)O)c1,16095
Nc1cc(C(Cl)=C(Cl)Cl)c(S(N)(=O)=O)cc1S(N)(=O)=O,-4.0543,Nc1cc(C(Cl)=C(Cl)Cl)c(S(N)(=O)=O)cc1S(N)(=O)=O,16096
Nc1cc(Cl)c(Cl)cc1Cl,-3.436,Nc1cc(Cl)c(Cl)cc1Cl,16099
Nc1cc(Cl)c(Cl)cc1S(=O)(=O)O,-2.1052,Nc1cc(Cl)c(Cl)cc1S(=O)(=O)O,16100
Nc1cc(Cl)c(S(N)(=O)=O)cc1S(N)(=O)=O,-2.4559,Nc1cc(Cl)c(S(N)(=O)=O)cc1S(N)(=O)=O,16101
Nc1cc(Cl)cc(C(=O)O)c1Cl,-2.47,Nc1cc(Cl)cc(C(=O)O)c1Cl,16102
Nc1cc(Cl)cc(Cl)c1,-2.3153,Nc1cc(Cl)cc(Cl)c1,16103
Nc1cc(Cl)ccc1C(=O)O,-3.6767,Nc1cc(Cl)ccc1C(=O)O,16104
Nc1cc(S(=O)(=O)O)cc([N+](=O)[O-])c1O,-1.7463,Nc1cc(S(=O)(=O)O)cc([N+](=O)[O-])c1O,16112
Nc1cc(S(=O)(=O)O)ccc1C(=O)O,-1.3157,Nc1cc(S(=O)(=O)O)ccc1C(=O)O,16115
Nc1cc(S(=O)(=O)O)ccc1O,-1.8297,Nc1cc(S(=O)(=O)O)ccc1O,16116
Nc1cc(S(=O)(=O)O)ccc1S(=O)(=O)O,-1.8125,Nc1cc(S(=O)(=O)O)ccc1S(=O)(=O)O,16117
Nc1cc(S(N)(=O)=O)ccc1Cl,-6.0365,Nc1cc(S(N)(=O)=O)ccc1Cl,16118
Nc1cc(S(N)(=O)=O)ccc1S(=O)(=O)CCO,-1.3271,Nc1cc(S(N)(=O)=O)ccc1S(=O)(=O)CCO,16119
Nc1ccc(/C=C/C(=O)O)cc1,-0.98221,Nc1ccc(/C=C/C(=O)O)cc1,16127
Nc1ccc([As](=O)([O-])O)cc1.[Na+],-0.15575,Nc1ccc([As](=O)([O-])O)cc1.[Na+],16132
Nc1ccc([N+](=O)[O-])c(N)c1,-2.1851,Nc1ccc([N+](=O)[O-])c(N)c1,16133
Nc1ccc([N+](=O)[O-])cc1,-2.3241,Nc1ccc([N+](=O)[O-])cc1,16134
Nc1ccc([N+](=O)[O-])cc1S(=O)(=O)[O-].[Na+],-1.7677,Nc1ccc([N+](=O)[O-])cc1S(=O)(=O)[O-].[Na+],16136
Nc1ccc(Br)cc1C(=O)O,-3.07,Nc1ccc(Br)cc1C(=O)O,16137
Nc1ccc(C(=O)NCC(=O)[O-])cc1.[Na+],0.6652,Nc1ccc(C(=O)NCC(=O)[O-])cc1.[Na+],16147
Nc1ccc(C(=O)O)c(S(=O)(=O)O)c1,-1.86,Nc1ccc(C(=O)O)c(S(=O)(=O)O)c1,16149
Nc1ccc(C(=O)O)cc1,-1.1153,Nc1ccc(C(=O)O)cc1,16150
Nc1ccc(C(F)(F)F)cc1,-2.4448,Nc1ccc(C(F)(F)F)cc1,16155
Nc1ccc(C=O)cc1,-0.87216,Nc1ccc(C=O)cc1,16156
Nc1ccc(CC(=O)O)cc1,-1.2326,Nc1ccc(CC(=O)O)cc1,16165
Nc1ccc(Cl)c(Cl)c1,-2.8431,Nc1ccc(Cl)c(Cl)c1,16172
Nc1ccc(Cl)cc1,-1.6011,Nc1ccc(Cl)cc1,16173
Nc1ccc(Cl)cc1[N+](=O)[O-],-2.538,Nc1ccc(Cl)cc1[N+](=O)[O-],16174
Nc1ccc(Cl)cc1C(F)(F)F,-2.2935,Nc1ccc(Cl)cc1C(F)(F)F,16177
Nc1ccc(Cl)cc1Cl,-2.4172,Nc1ccc(Cl)cc1Cl,16178
Nc1ccc(Cl)cc1F,-7.5347,Nc1ccc(Cl)cc1F,16179
Nc1ccc(Cl)cc1O,-2.3907,Nc1ccc(Cl)cc1O,16180
Nc1ccc(F)cc1,-0.52727,Nc1ccc(F)cc1,16181
Nc1ccc(I)cc1C(=O)O,-2.8782,Nc1ccc(I)cc1C(=O)O,16182
Nc1ccc(N(CCO)CCO)cc1.O=S(=O)(O)O,-0.21841,Nc1ccc(N(CCO)CCO)cc1.O=S(=O)(O)O,16183
Nc1ccc(N)c(S(=O)(=O)O)c1,-1.6726,Nc1ccc(N)c(S(=O)(=O)O)c1,16185
Nc1ccc(N)cc1,-0.4229,Nc1ccc(N)cc1,16188
Nc1ccc(NCCO)c([N+](=O)[O-])c1,-2.1911,Nc1ccc(NCCO)c([N+](=O)[O-])c1,16206
Nc1ccc(O)c(C(=O)O)c1,-2.6795,Nc1ccc(O)c(C(=O)O)c1,16207
Nc1ccc(O)cc1,-0.8,Nc1ccc(O)cc1,16209
Nc1ccc(O)cc1[N+](=O)[O-],-1.8338,Nc1ccc(O)cc1[N+](=O)[O-],16210
Nc1ccc(OCCO)c(N)c1,-0.2337,Nc1ccc(OCCO)c(N)c1,16214
Nc1ccc(P(=O)(O)O)cc1,-0.12437,Nc1ccc(P(=O)(O)O)cc1,16216
Nc1ccc(S(=O)(=O)[O-])cc1.[Na+],0.037955,Nc1ccc(S(=O)(=O)[O-])cc1.[Na+],16221
Nc1ccc(S(=O)(=O)CCOS(=O)(=O)O)cc1,-1.9051,Nc1ccc(S(=O)(=O)CCOS(=O)(=O)O)cc1,16233
Nc1ccc(S(=O)(=O)NC(CO)(CO)CO)cc1,-1.4,Nc1ccc(S(=O)(=O)NC(CO)(CO)CO)cc1,16237
Nc1ccc(S(=O)(=O)O)cc1,-1.1413,Nc1ccc(S(=O)(=O)O)cc1,16286
Nc1ccc(S(=O)(=O)O)cc1N,-1.1812,Nc1ccc(S(=O)(=O)O)cc1N,16287
Nc1ccc(S(=O)(=O)O)cc1S(=O)(=O)O,-1.7701,Nc1ccc(S(=O)(=O)O)cc1S(=O)(=O)O,16288
Nc1cccc([N+](=O)[O-])c1,-2.1437,Nc1cccc([N+](=O)[O-])c1,16339
Nc1cccc(C(=O)O)c1,-1.3663,Nc1cccc(C(=O)O)c1,16341
Nc1cccc(C(F)(F)F)c1,-1.4891,Nc1cccc(C(F)(F)F)c1,16342
Nc1cccc(Cl)c1,-1.37,Nc1cccc(Cl)c1,16343
Nc1cccc(Cl)c1Cl,-2.1304,Nc1cccc(Cl)c1Cl,16344
Nc1cccc(I)c1,-3.2401,Nc1cccc(I)c1,16345
Nc1cccc(N)c1,0.51,Nc1cccc(N)c1,16346
Nc1cccc(O)c1,-0.62296,Nc1cccc(O)c1,16349
Nc1cccc(P(=O)(O)O)c1,-1.6048,Nc1cccc(P(=O)(O)O)c1,16350
Nc1cccc(S(=O)(=O)CCOS(=O)(=O)O)c1,-1.4239,Nc1cccc(S(=O)(=O)CCOS(=O)(=O)O)c1,16352
Nc1cccc(S(=O)(=O)O)c1,-1.2051,Nc1cccc(S(=O)(=O)O)c1,16355
Nc1cccc(S(N)(=O)=O)c1,-0.58163,Nc1cccc(S(N)(=O)=O)c1,16356
Nc1ccccc1,-0.41751,Nc1ccccc1,16374
Nc1ccccc1[N+](=O)[O-],-1.9665,Nc1ccccc1[N+](=O)[O-],16377
Nc1ccccc1C(=O)NO,-0.74771,Nc1ccccc1C(=O)NO,16379
Nc1ccccc1C(=O)O,-1.52,Nc1ccccc1C(=O)O,16380
Nc1ccccc1C(F)(F)F,-1.6757,Nc1ccccc1C(F)(F)F,16382
Nc1ccccc1Cl,-1.3572,Nc1ccccc1Cl,16385
Nc1ccccc1N,-0.4298,Nc1ccccc1N,16386
Nc1ccccc1N.[Cl-].[Cl-].[Pt+2],-1.2018,Nc1ccccc1N.[Cl-].[Cl-].[Pt+2],16387
Nc1ccccc1O,-0.70897,Nc1ccccc1O,16388
Nc1ccccc1OCC(O)CO,-0.48843,Nc1ccccc1OCC(O)CO,16389
Nc1ccccc1S(=O)(=O)O,-1.7472,Nc1ccccc1S(=O)(=O)O,16390
Nc1ccccc1S(N)(=O)=O,-1.0275,Nc1ccccc1S(N)(=O)=O,16391
NCC(=O)c1ccc(O)c(O)c1,0.77686,NCC(=O)c1ccc(O)c(O)c1,16565
NCC(=O)N[C@@H](Cc1ccc(O)cc1)C(=O)O,-0.73258,NCC(=O)N[C@@H](Cc1ccc(O)cc1)C(=O)O,16567
NCC(=O)NC(Cc1ccc(O)cc1)C(=O)O,-0.73,NCC(=O)NC(Cc1ccc(O)cc1)C(=O)O,16569
NCC(=O)Nc1ccc(C(=O)O)cc1,-1.851,NCC(=O)Nc1ccc(C(=O)O)cc1,16570
NCC(=O)NCC(=O)Nc1c(S(N)(=O)=O)cc(S(N)(=O)=O)c(Cl)c1Cl,-1.23,NCC(=O)NCC(=O)Nc1c(S(N)(=O)=O)cc(S(N)(=O)=O)c(Cl)c1Cl,16572
NCC(=O)OC[C@@H](NC(=O)C(Cl)Cl)[C@H](O)c1ccc([N+](=O)[O-])cc1,-1.7196,NCC(=O)OC[C@@H](NC(=O)C(Cl)Cl)[C@H](O)c1ccc([N+](=O)[O-])cc1,16581
NCC(CC(=O)O)c1ccccc1,-0.078452,NCC(CC(=O)O)c1ccccc1,16583
NCC(O)c1ccc(O)c(O)c1.O=C(O)C(O)C(O)C(=O)O,0.49585,NCC(O)c1ccc(O)c(O)c1.O=C(O)C(O)C(O)C(=O)O,16586
NCC(O)c1ccc(O)cc1,0.8148,NCC(O)c1ccc(O)cc1,16587
NCC(O)c1cccc(O)c1,0.8148,NCC(O)c1cccc(O)c1,16588
NCC(O)c1ccccc1,-0.47643,NCC(O)c1ccccc1,16589
NCC(O)CSc1ccc(Cl)c(Cl)c1,-1.6163,NCC(O)CSc1ccc(Cl)c(Cl)c1,16592
NCc1ccc(CN)cc1,1.1751,NCc1ccc(CN)cc1,16599
NCc1ccc(O)c(O)c1,0.8565,NCc1ccc(O)c(O)c1,16600
NCc1ccc(S(N)(=O)=O)cc1,0.321,NCc1ccc(S(N)(=O)=O)cc1,16601
NCc1ccccc1,-1.53,NCc1ccccc1,16602
NCc1ccccc1O,-1.04,NCc1ccccc1O,16603
NCCc1ccc(O)c([N+](=O)[O-])c1,-1.3399,NCCc1ccc(O)c([N+](=O)[O-])c1,16615
NCCc1ccc(O)cc1,-1.12,NCCc1ccc(O)cc1,16616
NCCc1cccc(C(F)(F)F)c1,-1.5381,NCCc1cccc(C(F)(F)F)c1,16617
NCCc1ccccc1,-0.28238,NCCc1ccccc1,16618
NCCCCC(NC(=O)c1ccccc1)C(=O)O,-2.2845,NCCCCC(NC(=O)c1ccccc1)C(=O)O,16630
NCCCCNC(=O)c1ccccc1,-1.0989,NCCCCNC(=O)c1ccccc1,16642
NCCCNc1ccccc1,-1.6543,NCCCNc1ccccc1,16648
NCCNCCCC(=O)c1ccccc1,-0.14716,NCCNCCCC(=O)c1ccccc1,16661
NCCOc1ccccc1,-0.1287,NCCOc1ccccc1,16675
NNC(=O)c1ccc([N+](=O)[O-])cc1,-2.16,NNC(=O)c1ccc([N+](=O)[O-])cc1,16693
NNC(=O)c1ccc(C(=O)NN)cc1,-2.29,NNC(=O)c1ccc(C(=O)NN)cc1,16695
NNC(=O)c1ccc(Cl)cc1,-1.9393,NNC(=O)c1ccc(Cl)cc1,16696
NNC(=O)c1ccc(N)cc1O,-0.82348,NNC(=O)c1ccc(N)cc1O,16697
NNC(=O)c1ccccc1,-0.6778,NNC(=O)c1ccccc1,16699
NNC(=O)Nc1ccccc1,-2.33,NNC(=O)Nc1ccccc1,16705
NNc1cccc(S(=O)(=O)O)c1,-0.8275,NNc1cccc(S(=O)(=O)O)c1,16710
NNc1ccccc1,0.07,NNc1ccccc1,16711
NNCc1ccccc1,0.91303,NNCc1ccccc1,16718
NNCCc1ccccc1.O=S(=O)(O)O,0.63028,NNCCc1ccccc1.O=S(=O)(O)O,16719
NNCCOc1ccc(O)cc1.O=S(=O)(O)O,-0.26097,NNCCOc1ccc(O)cc1.O=S(=O)(O)O,16721
NNP(=S)(NN)c1ccccc1,-1.425,NNP(=S)(NN)c1ccccc1,16723
NP(N)(=O)c1ccccc1,-1.1482,NP(N)(=O)c1ccccc1,16727
NP(N)(=O)Oc1ccccc1,-1.4877,NP(N)(=O)Oc1ccccc1,16728
NS(=O)(=O)c1cc(C(=O)O)ccc1Cl,-1.6847,NS(=O)(=O)c1cc(C(=O)O)ccc1Cl,16739
NS(=O)(=O)c1cc(Cl)c(Cl)c(S(N)(=O)=O)c1,-4.017,NS(=O)(=O)c1cc(Cl)c(Cl)c(S(N)(=O)=O)c1,16743
NS(=O)(=O)c1ccc(Br)cc1,-2.0841,NS(=O)(=O)c1ccc(Br)cc1,16773
NS(=O)(=O)c1ccc(C(=O)O)cc1,-1.0957,NS(=O)(=O)c1ccc(C(=O)O)cc1,16774
NS(=O)(=O)c1ccc(C(F)(F)F)cc1,-1.9815,NS(=O)(=O)c1ccc(C(F)(F)F)cc1,16775
NS(=O)(=O)c1ccc(CCCCCO)cc1,-1.9712,NS(=O)(=O)c1ccc(CCCCCO)cc1,16776
NS(=O)(=O)c1ccc(CCCCO)cc1,-1.1931,NS(=O)(=O)c1ccc(CCCCO)cc1,16777
NS(=O)(=O)c1ccc(CCCO)cc1,-1.032,NS(=O)(=O)c1ccc(CCCO)cc1,16778
NS(=O)(=O)c1ccc(Cl)cc1,-1.5812,NS(=O)(=O)c1ccc(Cl)cc1,16779
NS(=O)(=O)c1ccc(I)cc1,-2.6227,NS(=O)(=O)c1ccc(I)cc1,16782
NS(=O)(=O)c1ccc(N(CCBr)CCBr)cc1,-3.9082,NS(=O)(=O)c1ccc(N(CCBr)CCBr)cc1,16783
NS(=O)(=O)c1ccc(NC(=O)CCC(=O)O)cc1,-2.03,NS(=O)(=O)c1ccc(NC(=O)CCC(=O)O)cc1,16789
NS(=O)(=O)c1ccc(NO)cc1,-0.84,NS(=O)(=O)c1ccc(NO)cc1,16800
NS(=O)(=O)c1ccc(S(=O)(=O)CCCCO)c(F)c1,-2.3001,NS(=O)(=O)c1ccc(S(=O)(=O)CCCCO)c(F)c1,16801
NS(=O)(=O)c1ccc(S(=O)(=O)CCCCO)cc1,-1.9876,NS(=O)(=O)c1ccc(S(=O)(=O)CCCCO)cc1,16802
NS(=O)(=O)c1ccc(S(=O)(=O)CCCO)c(F)c1,-1.6537,NS(=O)(=O)c1ccc(S(=O)(=O)CCCO)c(F)c1,16804
NS(=O)(=O)c1ccc(S(=O)(=O)CCCO)cc1,-1.5888,NS(=O)(=O)c1ccc(S(=O)(=O)CCCO)cc1,16805
NS(=O)(=O)c1ccc(S(=O)(=O)CCO)c(F)c1,-1.9337,NS(=O)(=O)c1ccc(S(=O)(=O)CCO)c(F)c1,16806
NS(=O)(=O)c1ccc(S(=O)(=O)CCO)cc1,-1.604,NS(=O)(=O)c1ccc(S(=O)(=O)CCO)cc1,16807
NS(=O)(=O)c1ccc(S(N)(=O)=O)cc1,-2.5283,NS(=O)(=O)c1ccc(S(N)(=O)=O)cc1,16808
NS(=O)(=O)c1ccc(SCCCCCO)cc1,-2.6618,NS(=O)(=O)c1ccc(SCCCCCO)cc1,16809
NS(=O)(=O)c1ccc(SCCCCO)c(F)c1,-2.4461,NS(=O)(=O)c1ccc(SCCCCO)c(F)c1,16810
NS(=O)(=O)c1ccc(SCCCCO)cc1,-2.5141,NS(=O)(=O)c1ccc(SCCCCO)cc1,16811
NS(=O)(=O)c1ccc(SCCCO)c([N+](=O)[O-])c1,-3.4659,NS(=O)(=O)c1ccc(SCCCO)c([N+](=O)[O-])c1,16813
NS(=O)(=O)c1ccc(SCCCO)c(F)c1,-2.4695,NS(=O)(=O)c1ccc(SCCCO)c(F)c1,16814
NS(=O)(=O)c1ccc(SCCCO)cc1,-2.2472,NS(=O)(=O)c1ccc(SCCCO)cc1,16815
NS(=O)(=O)c1ccc(SCCO)c([N+](=O)[O-])c1,-2.7455,NS(=O)(=O)c1ccc(SCCO)c([N+](=O)[O-])c1,16817
NS(=O)(=O)c1ccc(SCCO)c(F)c1,-1.622,NS(=O)(=O)c1ccc(SCCO)c(F)c1,16818
NS(=O)(=O)c1ccc(SCCO)cc1,-1.8239,NS(=O)(=O)c1ccc(SCCO)cc1,16819
NS(=O)(=O)c1cccc(S(N)(=O)=O)c1,-2.1693,NS(=O)(=O)c1cccc(S(N)(=O)=O)c1,16820
NS(=O)(=O)c1ccccc1,-1.56,NS(=O)(=O)c1ccccc1,16821
NS(=O)(=O)c1ccccc1C(F)(F)F,-2.7902,NS(=O)(=O)c1ccccc1C(F)(F)F,16822
NS(=O)(=O)c1ccccc1SCCCO,-3.47,NS(=O)(=O)c1ccccc1SCCCO,16825
O.O.Oc1cc(O)cc(O)c1,0.21171,O.O.Oc1cc(O)cc(O)c1,16868
O/N=C/c1ccc(F)cc1,-1.9506,O/N=C/c1ccc(F)cc1,16878
O=[As](O)(O)c1ccccc1,-0.72611,O=[As](O)(O)c1ccccc1,16908
O=[N+]([O-])/C=C/c1ccc(Cl)cc1,-3.0144,O=[N+]([O-])/C=C/c1ccc(Cl)cc1,16911
O=[N+]([O-])C(Br)(CC(O)C(O)c1ccccc1)[N+](=O)[O-],-1.707,O=[N+]([O-])C(Br)(CC(O)C(O)c1ccccc1)[N+](=O)[O-],16926
O=[N+]([O-])c1c(Cl)c(Cl)c(Cl)c(Cl)c1Cl,-5.82,O=[N+]([O-])c1c(Cl)c(Cl)c(Cl)c(Cl)c1Cl,16933
O=[N+]([O-])c1c(Cl)c(Cl)cc(Cl)c1Cl,-5.0963,O=[N+]([O-])c1c(Cl)c(Cl)cc(Cl)c1Cl,16934
O=[N+]([O-])c1c(Cl)cc(Cl)cc1Cl,-4.5591,O=[N+]([O-])c1c(Cl)cc(Cl)cc1Cl,16935
O=[N+]([O-])c1c(O)cccc1O,-2.0734,O=[N+]([O-])c1c(O)cccc1O,16946
O=[N+]([O-])c1cc([N+](=O)[O-])c([O-])c([N+](=O)[O-])c1[O-].[Pb+2],-2.8084,O=[N+]([O-])c1cc([N+](=O)[O-])c([O-])c([N+](=O)[O-])c1[O-].[Pb+2],16948
O=[N+]([O-])c1cc([N+](=O)[O-])c(Cl)c([N+](=O)[O-])c1,-2.669,O=[N+]([O-])c1cc([N+](=O)[O-])c(Cl)c([N+](=O)[O-])c1,16950
O=[N+]([O-])c1cc([N+](=O)[O-])c(O)c([N+](=O)[O-])c1,-1.6131,O=[N+]([O-])c1cc([N+](=O)[O-])c(O)c([N+](=O)[O-])c1,16952
O=[N+]([O-])c1cc([N+](=O)[O-])c(O)c([N+](=O)[O-])c1O,-2.5859,O=[N+]([O-])c1cc([N+](=O)[O-])c(O)c([N+](=O)[O-])c1O,16953
O=[N+]([O-])c1cc([N+](=O)[O-])c(O)cc1O,-3.4086,O=[N+]([O-])c1cc([N+](=O)[O-])c(O)cc1O,16954
O=[N+]([O-])c1cc([N+](=O)[O-])cc([N+](=O)[O-])c1,-2.89,O=[N+]([O-])c1cc([N+](=O)[O-])cc([N+](=O)[O-])c1,16957
O=[N+]([O-])c1cc(C(F)(F)F)ccc1Cl,-2.5337,O=[N+]([O-])c1cc(C(F)(F)F)ccc1Cl,16959
O=[N+]([O-])c1cc(C(F)(F)F)ccc1O,-2.6066,O=[N+]([O-])c1cc(C(F)(F)F)ccc1O,16960
O=[N+]([O-])c1cc(CCO)ccc1O,-1.1556,O=[N+]([O-])c1cc(CCO)ccc1O,16963
O=[N+]([O-])c1cc(Cl)c(Cl)c(Cl)c1Cl,-4.5531,O=[N+]([O-])c1cc(Cl)c(Cl)c(Cl)c1Cl,16964
O=[N+]([O-])c1cc(Cl)c(Cl)cc1Cl,-3.8866,O=[N+]([O-])c1cc(Cl)c(Cl)cc1Cl,16965
O=[N+]([O-])c1cc(Cl)c(OC(F)(F)C(F)C(F)(F)F)cc1Cl,-4.8057,O=[N+]([O-])c1cc(Cl)c(OC(F)(F)C(F)C(F)(F)F)cc1Cl,16966
O=[N+]([O-])c1cc(Cl)cc(Cl)c1,-3.5843,O=[N+]([O-])c1cc(Cl)cc(Cl)c1,16969
O=[N+]([O-])c1cc(Cl)cc(Cl)c1O,-4.0876,O=[N+]([O-])c1cc(Cl)cc(Cl)c1O,16970
O=[N+]([O-])c1cc(Cl)ccc1Cl,-3.7521,O=[N+]([O-])c1cc(Cl)ccc1Cl,16971
O=[N+]([O-])c1cc(Cl)ccc1O,-3.0902,O=[N+]([O-])c1cc(Cl)ccc1O,16972
O=[N+]([O-])c1cc(N(CCO)CCO)ccc1NCCO,-1.7954,O=[N+]([O-])c1cc(N(CCO)CCO)ccc1NCCO,16973
O=[N+]([O-])c1cc(O)cc([N+](=O)[O-])c1,-1.663,O=[N+]([O-])c1cc(O)cc([N+](=O)[O-])c1,16974
O=[N+]([O-])c1cc(O)ccc1NCCCO,-2.1106,O=[N+]([O-])c1cc(O)ccc1NCCCO,16975
O=[N+]([O-])c1ccc([N+](=O)[O-])c(O)c1,-2.6796,O=[N+]([O-])c1ccc([N+](=O)[O-])c(O)c1,16984
O=[N+]([O-])c1ccc([N+](=O)[O-])cc1,-3.435,O=[N+]([O-])c1ccc([N+](=O)[O-])cc1,16985
O=[N+]([O-])c1ccc(CBr)cc1,-3.699,O=[N+]([O-])c1ccc(CBr)cc1,16996
O=[N+]([O-])c1ccc(Cl)c([N+](=O)[O-])c1,-4.3409,O=[N+]([O-])c1ccc(Cl)c([N+](=O)[O-])c1,16998
O=[N+]([O-])c1ccc(Cl)c(Cl)c1,-3.2,O=[N+]([O-])c1ccc(Cl)c(Cl)c1,16999
O=[N+]([O-])c1ccc(Cl)c(Cl)c1Cl,-3.94,O=[N+]([O-])c1ccc(Cl)c(Cl)c1Cl,17000
O=[N+]([O-])c1ccc(Cl)cc1,-2.8659,O=[N+]([O-])c1ccc(Cl)cc1,17001
O=[N+]([O-])c1ccc(Cl)cc1C(F)(F)F,-3.3533,O=[N+]([O-])c1ccc(Cl)cc1C(F)(F)F,17002
O=[N+]([O-])c1ccc(Cl)cc1Cl,-3.0091,O=[N+]([O-])c1ccc(Cl)cc1Cl,17003
O=[N+]([O-])c1ccc(Cl)cc1O,-2.6374,O=[N+]([O-])c1ccc(Cl)cc1O,17004
O=[N+]([O-])c1ccc(CO)cc1,-1.8841,O=[N+]([O-])c1ccc(CO)cc1,17005
O=[N+]([O-])c1ccc(F)c([N+](=O)[O-])c1,-2.6677,O=[N+]([O-])c1ccc(F)c([N+](=O)[O-])c1,17006
O=[N+]([O-])c1ccc(F)cc1O,-2.05,O=[N+]([O-])c1ccc(F)cc1O,17007
O=[N+]([O-])c1ccc(I)cc1,-3.9491,O=[N+]([O-])c1ccc(I)cc1,17008
O=[N+]([O-])c1ccc(O)c([N+](=O)[O-])c1,-2.2085,O=[N+]([O-])c1ccc(O)c([N+](=O)[O-])c1,17021
O=[N+]([O-])c1ccc(O)c(Br)c1,-0.9961,O=[N+]([O-])c1ccc(O)c(Br)c1,17023
O=[N+]([O-])c1ccc(O)c(CCl)c1,-2.3033,O=[N+]([O-])c1ccc(O)c(CCl)c1,17024
O=[N+]([O-])c1ccc(O)c(O)c1,0.08,O=[N+]([O-])c1ccc(O)c(O)c1,17025
O=[N+]([O-])c1ccc(O)cc1,-0.87674,O=[N+]([O-])c1ccc(O)cc1,17026
O=[N+]([O-])c1ccc(O)cc1[N+](=O)[O-],-0.48332,O=[N+]([O-])c1ccc(O)cc1[N+](=O)[O-],17027
O=[N+]([O-])c1ccc(O)cc1C(F)(F)F,-1.6172,O=[N+]([O-])c1ccc(O)cc1C(F)(F)F,17028
O=[N+]([O-])c1cccc([N+](=O)[O-])c1,-2.3944,O=[N+]([O-])c1cccc([N+](=O)[O-])c1,17050
O=[N+]([O-])c1cccc([N+](=O)[O-])c1O,-2.1584,O=[N+]([O-])c1cccc([N+](=O)[O-])c1O,17051
O=[N+]([O-])c1cccc(Br)c1,-1.3054,O=[N+]([O-])c1cccc(Br)c1,17052
O=[N+]([O-])c1cccc(Cl)c1,-2.77,O=[N+]([O-])c1cccc(Cl)c1,17053
O=[N+]([O-])c1cccc(Cl)c1Cl,-3.48,O=[N+]([O-])c1cccc(Cl)c1Cl,17054
O=[N+]([O-])c1cccc(CO)c1,-2.4142,O=[N+]([O-])c1cccc(CO)c1,17055
O=[N+]([O-])c1cccc(N=C=S)c1,-3.55,O=[N+]([O-])c1cccc(N=C=S)c1,17056
O=[N+]([O-])c1cccc(O)c1,-1.04,O=[N+]([O-])c1cccc(O)c1,17057
O=[N+]([O-])c1cccc(OCC(O)CO)c1,-1.7245,O=[N+]([O-])c1cccc(OCC(O)CO)c1,17059
O=[N+]([O-])c1cccc(P(=O)(O)O)c1,0.68354,O=[N+]([O-])c1cccc(P(=O)(O)O)c1,17061
O=[N+]([O-])c1cccc(S(=O)(=O)[O-])c1.[Na+],-0.051455,O=[N+]([O-])c1cccc(S(=O)(=O)[O-])c1.[Na+],17062
O=[N+]([O-])c1ccccc1,-1.7851,O=[N+]([O-])c1ccccc1,17065
O=[N+]([O-])c1ccccc1[N+](=O)[O-],-3.1,O=[N+]([O-])c1ccccc1[N+](=O)[O-],17066
O=[N+]([O-])c1ccccc1Cl,-2.557,O=[N+]([O-])c1ccccc1Cl,17068
O=[N+]([O-])c1ccccc1CO,-1.4861,O=[N+]([O-])c1ccccc1CO,17069
O=[N+]([O-])c1ccccc1NCCO,-1.9933,O=[N+]([O-])c1ccccc1NCCO,17070
O=[N+]([O-])c1ccccc1O,-1.8476,O=[N+]([O-])c1ccccc1O,17072
