smiles,LogS(mol/L),Normalized SMILES,index
CCN(CC)C(=O)COC(=O)Cc1ccc2cc(OC)ccc2c1,-3.36,CCN(CC)C(=O)COC(=O)Cc1ccc2cc(OC)ccc2c1,9938
CCN(CC)C(=O)N[C@H]1C=C2c3cccc4[nH]c(Br)c(c34)C[C@H]2N(C)C1,-4.71,CCN(CC)C(=O)N[C@H]1C=C2c3cccc4[nH]c(Br)c(c34)C[C@H]2N(C)C1,9941
CCN(CC)C(=O)N1CCN(CC(=O)NN=Cc2ccc([N+](=O)[O-])o2)CC1,-3.675,CCN(CC)C(=O)N1CCN(CC(=O)NN=Cc2ccc([N+](=O)[O-])o2)CC1,9944
CCN(CC)C(=O)NC1C=C2c3cccc4[nH]c(Br)c(c34)CC2N(C)C1,-4.38,CCN(CC)C(=O)NC1C=C2c3cccc4[nH]c(Br)c(c34)CC2N(C)C1,9946
CCN(CC)C(=O)OC,-0.2918,CCN(CC)C(=O)OC,9949
CCN(CC)c1ccc(C(=C2C=CC(=[N+](CC)CC)C=C2)c2ccccc2)cc1.O=S(=O)([O-])O,-1.0816,CCN(CC)c1ccc(C(=C2C=CC(=[N+](CC)CC)C=C2)c2ccccc2)cc1.O=S(=O)([O-])O,9983
CCN(CC)c1ccc2c(C)cc(=O)oc2c1,-3.8192,CCN(CC)c1ccc2c(C)cc(=O)oc2c1,9994
CCN(CC)c1nc(Nc2ccc(/C=C/c3ccc(Nc4nc(Nc5cc(S(=O)(=O)[O-])ccc5S(=O)(=O)[O-])nc(N(CC)CC)n4)cc3S(=O)(=O)[O-])c(S(=O)(=O)[O-])c2)nc(Nc2cc(S(=O)(=O)[O-])ccc2S(=O)(=O)[O-])n1.[Na+].[Na+].[Na+].[Na+].[Na+].[Na+],-0.81225,CCN(CC)c1nc(Nc2ccc(/C=C/c3ccc(Nc4nc(Nc5cc(S(=O)(=O)[O-])ccc5S(=O)(=O)[O-])nc(N(CC)CC)n4)cc3S(=O)(=O)[O-])c(S(=O)(=O)[O-])c2)nc(Nc2cc(S(=O)(=O)[O-])ccc2S(=O)(=O)[O-])n1.[Na+].[Na+].[Na+].[Na+].[Na+].[Na+],10010
CCN(CC)CC(C)O,0.10211,CCN(CC)CC(C)O,10029
CCN(CC)Cc1cc(Nc2ccnc3cc(Cl)ccc23)ccc1O.Cl.Cl,-4.2743,CCN(CC)Cc1cc(Nc2ccnc3cc(Cl)ccc23)ccc1O.Cl.Cl,10036
CCN(CC)CCC(C(N)=O)(c1cccc2ccccc12)C(C)C,-5.1521,CCN(CC)CCC(C(N)=O)(c1cccc2ccccc12)C(C)C,10042
CCN(CC)CCC(C)(O)c1ccc(OC)c2ccccc12,-1.68,CCN(CC)CCC(C)(O)c1ccc(OC)c2ccccc12,10043
CCN(CC)CCC(CC=C(C)C)(C(N)=O)c1cccc2ccccc12,-6.1063,CCN(CC)CCC(CC=C(C)C)(C(N)=O)c1cccc2ccccc12,10044
CCN(CC)CCCC(C)NC1C2CCC(Cl)CC2NC2CCC(OC)CC21,-2.64,CCN(CC)CCCC(C)NC1C2CCC(Cl)CC2NC2CCC(OC)CC21,10061
CCN(CC)CCCC(C)NCC1C(CCO)C2CCN1CC2,-2.8206,CCN(CC)CCCC(C)NCC1C(CCO)C2CCN1CC2,10071
CCN(CC)CCCC(C)NCC1CC2CCN1CC2.O=P(O)(O)O.O=P(O)(O)O.O=P(O)(O)O,-2.786,CCN(CC)CCCC(C)NCC1CC2CCN1CC2.O=P(O)(O)O.O=P(O)(O)O.O=P(O)(O)O,10072
CCN(CC)CCCNC1NC(C2CCCCC2)C(C2CCCCC2)O1,-5.1472,CCN(CC)CCCNC1NC(C2CCCCC2)C(C2CCCCC2)O1,10081
CCN(CC)CCNCC1C(CCO)C2CCN1CC2,-1.319,CCN(CC)CCNCC1C(CCO)C2CCN1CC2,10119
CCN(CC)CCOC(=O)C(CC1CCCO1)C1CCCC2CCCCC21,-5.4947,CCN(CC)CCOC(=O)C(CC1CCCO1)C1CCCC2CCCCC21,10124
CCN(CC)CCOC(=O)C1CC2CCN1CC2,-1.6288,CCN(CC)CCOC(=O)C1CC2CCN1CC2,10136
CCN(CC)CCOc1ccc(/C(=C(\Cl)c2ccccc2)c2ccccc2)cc1.O=C(O)CC(O)(CC(=O)O)C(=O)O,-7.0743,CCN(CC)CCOc1ccc(/C(=C(\Cl)c2ccccc2)c2ccccc2)cc1.O=C(O)CC(O)(CC(=O)O)C(=O)O,10154
CCN(CC)S(=O)(=O)c1ccc(OC)c(N/N=C2/C(=O)C(C(=O)Nc3cc(Cl)c(OC)cc3OC)=Cc3ccccc32)c1,-7.9053,CCN(CC)S(=O)(=O)c1ccc(OC)c(N/N=C2/C(=O)C(C(=O)Nc3cc(Cl)c(OC)cc3OC)=Cc3ccccc32)c1,10181
CCN(CCCCOC(=O)c1ccc(OC)c(OC)c1)C(C)Cc1ccc(OC)cc1,-5.6944,CCN(CCCCOC(=O)c1ccc(OC)c(OC)c1)C(C)Cc1ccc(OC)cc1,10199
CCN(CCO)C(=O)COC(=O)Cc1ccc2cc(OC)ccc2c1,-3.43,CCN(CCO)C(=O)COC(=O)Cc1ccc2cc(OC)ccc2c1,10207
CCN(CCO)C1NC(C2CCCCC2)C(C2CCCCC2)O1,-4.9116,CCN(CCO)C1NC(C2CCCCC2)C(C2CCCCC2)O1,10213
CCN1C(=O)C(C#N)=C(C)/C(=N/Nc2ccccc2[N+](=O)[O-])C1=O,-6.816,CCN1C(=O)C(C#N)=C(C)/C(=N/Nc2ccccc2[N+](=O)[O-])C1=O,10231
CCN1C(=O)C(C#N)=C(C)/C(=N\Nc2ccc(Cl)cc2[N+](=O)[O-])C1=O,-5.8286,CCN1C(=O)C(C#N)=C(C)/C(=N\Nc2ccc(Cl)cc2[N+](=O)[O-])C1=O,10232
CCN1C(=O)C(C(N)=O)=C(C)/C(=N/Nc2cc(Nc3nc(F)nc(Nc4cc(S(=O)(=O)[O-])ccc4Cl)n3)ccc2S(=O)(=O)[O-])C1=O.[Na+].[Na+],-0.92103,CCN1C(=O)C(C(N)=O)=C(C)/C(=N/Nc2cc(Nc3nc(F)nc(Nc4cc(S(=O)(=O)[O-])ccc4Cl)n3)ccc2S(=O)(=O)[O-])C1=O.[Na+].[Na+],10234
CCN1C(=O)c2ccccc2Oc2ccccc21,-3.68,CCN1C(=O)c2ccccc2Oc2ccccc21,10241
CCN1C(=O)N(CC)C(=O)C(CC)(c2ccccc2)C1=O,-3.6384,CCN1C(=O)N(CC)C(=O)C(CC)(c2ccccc2)C1=O,10245
CCN1CCc2cc(OC)c(OC)cc2C1CCc1ccc(Cl)cc1,-5.3889,CCN1CCc2cc(OC)c(OC)cc2C1CCc1ccc(Cl)cc1,10296
CCN1CCCC1=O,0.47628,CCN1CCCC1=O,10313
CCN1CCN(CC(=O)N/N=C\c2ccc([N+](=O)[O-])o2)CC1,-2.9426,CCN1CCN(CC(=O)N/N=C\c2ccc([N+](=O)[O-])o2)CC1,10324
CCNC(=O)CCCC=CCC1C(O)CC(O)C1C=CC(O)CCc1ccccc1,-2.72,CCNC(=O)CCCC=CCC1C(O)CC(O)C1C=CC(O)CCc1ccccc1,10358
CCNC(=O)COC(=O)Cc1ccc2cc(OC)ccc2c1,-3.9,CCNC(=O)COC(=O)Cc1ccc2cc(OC)ccc2c1,10361
CCNC(=O)CSP(=S)(OC)OC,-1.4567,CCNC(=O)CSP(=S)(OC)OC,10362
CCNC(=O)Nc1nc2c(C3CCCO3)c(F)c(-c3cnc(C(C)(C)O)nc3)cc2[nH]1,-5.23,CCNC(=O)Nc1nc2c(C3CCCO3)c(F)c(-c3cnc(C(C)(C)O)nc3)cc2[nH]1,10368
CCNC(=O)Nc1ncco1,-0.76264,CCNC(=O)Nc1ncco1,10371
CCNC(C)(C)C.Cl,-0.50129,CCNC(C)(C)C.Cl,10380
CCNc1cccc2ccccc12,-3.1922,CCNc1cccc2ccccc12,10397
CCNc1nc(Cl)c(SC)c(N2CCN(C)CC2)n1,-2.0373,CCNc1nc(Cl)c(SC)c(N2CCN(C)CC2)n1,10406
CCNP(=S)(OC)O/C(C)=C\C(=O)OC(C)C,-3.4078,CCNP(=S)(OC)O/C(C)=C\C(=O)OC(C)C,10444
CCO[Si](CCCCl)(OCC)OCC,-3.3286,CCO[Si](CCCCl)(OCC)OCC,10459
CCOC(=O)/C(=C/c1ccc2c(c1)OCO2)NC=O,-2.1393,CCOC(=O)/C(=C/c1ccc2c(c1)OCO2)NC=O,10467
CCOC(=O)C(=O)OCC,-0.6085,CCOC(=O)C(=O)OCC,10512
CCOC(=O)C(C(C)=O)C(O)(C(F)(F)F)C(F)(F)F,-1.236,CCOC(=O)C(C(C)=O)C(O)(C(F)(F)F)C(F)(F)F,10516
CCOC(=O)C(C)c1ccc2cc(OC)ccc2c1,-5.24,CCOC(=O)C(C)c1ccc2cc(OC)ccc2c1,10523
CCOC(=O)C(C)C1CCC2OC(C3CCC(Cl)CC3)NC2C1,-5.9804,CCOC(=O)C(C)C1CCC2OC(C3CCC(Cl)CC3)NC2C1,10525
CCOC(=O)C(c1c(O)c2ccccc2oc1=O)c1c(O)c2ccccc2oc1=O,-3.66,CCOC(=O)C(c1c(O)c2ccccc2oc1=O)c1c(O)c2ccccc2oc1=O,10536
CCOC(=O)C(c1c(O)oc2ccccc2c1=O)c1c(O)oc2ccccc2c1=O,-3.4264,CCOC(=O)C(c1c(O)oc2ccccc2c1=O)c1c(O)oc2ccccc2c1=O,10537
CCOC(=O)C(CCc1ccccc1)NC1CCc2ccccc2N(CC(=O)O)C1=O,-2.7,CCOC(=O)C(CCc1ccccc1)NC1CCc2ccccc2N(CC(=O)O)C1=O,10550
CCOC(=O)C1(S(=O)(=O)c2ccc(C)cc2)CCC1,-2.9594,CCOC(=O)C1(S(=O)(=O)c2ccc(C)cc2)CCC1,10577
CCOC(=O)C1C(C=C(C)C)C1(C)C,-4.7653,CCOC(=O)C1C(C=C(C)C)C1(C)C,10602
CCOC(=O)c1cc(=O)oc2ccccc12,-2.5607,CCOC(=O)c1cc(=O)oc2ccccc12,10612
CCOC(=O)c1cc2ccccc2oc1=O,-3.3389,CCOC(=O)c1cc2ccccc2oc1=O,10616
CCOC(=O)C1CC2CCN1CC2,-0.94918,CCOC(=O)C1CC2CCN1CC2,10617
CCOC(=O)c1ccc(/N=C/c2ccccc2)cc1,-4.0612,CCOC(=O)c1ccc(/N=C/c2ccccc2)cc1,10618
CCOC(=O)c1cnc(S)[nH]c1=O,-2.0985,CCOC(=O)c1cnc(S)[nH]c1=O,10654
CCOC(=O)CC(=O)OCC,-0.82955,CCOC(=O)CC(=O)OCC,10671
CCOC(=O)CC1(C)CCC(=O)O1,-0.7472,CCOC(=O)CC1(C)CCC(=O)O1,10683
CCOC(=O)Cc1ccc(C(=O)N2CCC3CC2N(C)C3)cc1,-2.0546,CCOC(=O)Cc1ccc(C(=O)N2CCC3CC2N(C)C3)cc1,10687
CCOC(=O)CCCCC(=O)O,-0.3602,CCOC(=O)CCCCC(=O)O,10699
CCOC(=O)CCN(C)C,0.26778,CCOC(=O)CCN(C)C,10710
CCOC(=O)CN(CC)CC,-0.2541,CCOC(=O)CN(CC)CC,10722
CCOC(=O)COc1ccc2c(C)c(CCN(CC)CC)c(=O)oc2c1,-3.7304,CCOC(=O)COc1ccc2c(C)c(CCN(CC)CC)c(=O)oc2c1,10750
CCOC(=O)N(C)CC,-0.4189,CCOC(=O)N(C)CC,10757
CCOC(=O)N(Cc1ccccc1)C1CC1,-3.6698,CCOC(=O)N(Cc1ccccc1)C1CC1,10763
CCOC(=O)n1c(-c2cscn2)nc2ccccc21,-2.92,CCOC(=O)n1c(-c2cscn2)nc2ccccc21,10772
CCOC(=O)N1CSc2ccccc21,-3.2754,CCOC(=O)N1CSc2ccccc21,10806
CCOC(=O)NCC(CC)(CC)CNC(=O)OCC,-3.6749,CCOC(=O)NCC(CC)(CC)CNC(=O)OCC,10817
CCOC(C)(C)C,-0.9302,CCOC(C)(C)C,10843
CCOC(C)C(=O)C=O,-0.1554,CCOC(C)C(=O)C=O,10848
CCOC(OCC)OCC,-2.0405,CCOC(OCC)OCC,10861
CCOC1=CC(=O)CC(C)C12Oc1c(Cl)c(OC)cc(OC)c1C2=O,-5.0,CCOC1=CC(=O)CC(C)C12Oc1c(Cl)c(OC)cc(OC)c1C2=O,10870
CCOC1=CC(=O)CC(C)C12Oc1c(Cl)c(OCC)cc(OC)c1C2=O,-4.7,CCOC1=CC(=O)CC(C)C12Oc1c(Cl)c(OCC)cc(OC)c1C2=O,10871
CCOc1c(N2CCOCC2)cnn(C)c1=O,0.6211,CCOc1c(N2CCOCC2)cnn(C)c1=O,10873
CCOC1CC1,-0.6407,CCOC1CC1,10897
CCOc1ccc(C(=O)O)c2ccccc12,-4.1122,CCOc1ccc(C(=O)O)c2ccccc12,10911
CCOc1ccc(C(=O)OCCNC(C)c2ccccc2)cc1,-1.49,CCOc1ccc(C(=O)OCCNC(C)c2ccccc2)cc1,10916
CCOc1ccc(Cc2nc3cc([N+](=O)[O-])ccc3n2CCN(CC)CC)cc1,-5.8331,CCOc1ccc(Cc2nc3cc([N+](=O)[O-])ccc3n2CCN(CC)CC)cc1,10927
CCOc1ccc(N=C(Nc2ccc(OC)cc2)Nc2ccc(OC)cc2)cc1.Cl,-7.025,CCOc1ccc(N=C(Nc2ccc(OC)cc2)Nc2ccc(OC)cc2)cc1.Cl,10938
CCOc1ccc2cc(C3CC(c4ccc(-c5ccc(C(F)(F)F)nc5)cc4)=NN3C(=O)CCCC(=O)NCCCN3CCOCC3)c(Cl)nc2c1,-4.5,CCOc1ccc2cc(C3CC(c4ccc(-c5ccc(C(F)(F)F)nc5)cc4)=NN3C(=O)CCCC(=O)NCCCN3CCOCC3)c(Cl)nc2c1,10965
CCOc1ccc2cc(C3CC(c4ccc(-c5ccc(Cl)nc5)cc4)=NN3C(=O)CCCC(=O)NCCCN3CCOCC3)c(Cl)nc2c1,-5.04,CCOc1ccc2cc(C3CC(c4ccc(-c5ccc(Cl)nc5)cc4)=NN3C(=O)CCCC(=O)NCCCN3CCOCC3)c(Cl)nc2c1,10967
CCOc1ccc2cc(C3CC(c4ccc(-c5ccc(F)nc5)cc4)=NN3C(=O)CCCC(=O)NCCCN3CCOCC3)c(Cl)nc2c1,-4.84,CCOc1ccc2cc(C3CC(c4ccc(-c5ccc(F)nc5)cc4)=NN3C(=O)CCCC(=O)NCCCN3CCOCC3)c(Cl)nc2c1,10969
CCOc1ccc2ccccc2c1,-7.2361,CCOc1ccc2ccccc2c1,10973
CCOc1ccc2nnc(Sc3ccc4nc(NC(=O)NCCN5CCOCC5)sc4c3)n2n1,-5.32,CCOc1ccc2nnc(Sc3ccc4nc(NC(=O)NCCN5CCOCC5)sc4c3)n2n1,10980
CCOc1ccccc1NC(=O)C1=Cc2ccccc2/C(=N\Nc2ccc(C(N)=O)cc2)C1=O,-7.582,CCOc1ccccc1NC(=O)C1=Cc2ccccc2/C(=N\Nc2ccc(C(N)=O)cc2)C1=O,10993
CCOc1nc(F)cc2nc(S(=O)(=O)Nc3c(Cl)cccc3C(=O)OC)nn12,-4.4292,CCOc1nc(F)cc2nc(S(=O)(=O)Nc3c(Cl)cccc3C(=O)OC)nn12,11006
CCOCCOC(=O)CCCCC(=O)OCCOCC,-2.065,CCOCCOC(=O)CCCCC(=O)OCCOCC,11039
CCOCCOCCOCCO,0.749,CCOCCOCCOCCO,11048
CCOP(=O)([O-])C(N)=O.[NH4+],0.7693,CCOP(=O)([O-])C(N)=O.[NH4+],11059
CCOP(=O)(N=C1SCS1)OCC,-0.6835,CCOP(=O)(N=C1SCS1)OCC,11069
CCOP(=O)(OC)OC,0.5112,CCOP(=O)(OC)OC,11073
CCOP(=O)(OCC)Oc1ccc2c(C)c(Cl)c(=O)oc2c1,-3.18,CCOP(=O)(OCC)Oc1ccc2c(C)c(Cl)c(=O)oc2c1,11083
CCOP(=O)(OCC)OP(=O)(OCC)OP(=O)(OCC)OP(=O)(OCC)OCC,0.2956,CCOP(=O)(OCC)OP(=O)(OCC)OP(=O)(OCC)OP(=O)(OCC)OCC,11089
CCOP(=S)(Oc1ccc([N+](=O)[O-])cc1)c1ccccc1,-5.0168,CCOP(=S)(Oc1ccc([N+](=O)[O-])cc1)c1ccccc1,11108
CCOP(=S)(Oc1ccc(C#N)cc1)c1ccccc1,-5.7037,CCOP(=S)(Oc1ccc(C#N)cc1)c1ccccc1,11109
CCOP(=S)(OCC)Oc1ccc2c(C)c(Cl)c(=O)oc2c1,-5.38,CCOP(=S)(OCC)Oc1ccc2c(C)c(Cl)c(=O)oc2c1,11127
CCOP(=S)(OCC)Oc1ccc2oc(=O)c(Cl)c(C)c2c1,-5.38,CCOP(=S)(OCC)Oc1ccc2oc(=O)c(Cl)c(C)c2c1,11128
CCOP(=S)(OCC)SC[S+]([O-])C(C)(C)C,-2.4421,CCOP(=S)(OCC)SC[S+]([O-])C(C)(C)C,11139
CCOP(=S)(OCC)SC1OCCOC1SP(=S)(OCC)OCC,-5.4691,CCOP(=S)(OCC)SC1OCCOC1SP(=S)(OCC)OCC,11141
CCOP(=S)(OCC)SCS(=O)(=O)C(C)(C)C,-2.8951,CCOP(=S)(OCC)SCS(=O)(=O)C(C)(C)C,11150
CCOS(=O)(=O)c1cc(C(C)(C)C)cc2cc(C(C)(C)C)ccc12,-7.5941,CCOS(=O)(=O)c1cc(C(C)(C)C)cc2cc(C(C)(C)C)ccc12,11160
CCS(=O)(=O)C(C)(C)S(=O)(=O)CC,-1.927,CCS(=O)(=O)C(C)(C)S(=O)(=O)CC,11168
CCS(=O)(=O)c1ccc(S(N)(=O)=O)c2ccccc12,-3.4933,CCS(=O)(=O)c1ccc(S(N)(=O)=O)c2ccccc12,11172
CCS(=O)(=O)c1cccnc1S(=O)(=O)NC(=O)Nc1nc(OC)cc(OC)n1,-4.6349,CCS(=O)(=O)c1cccnc1S(=O)(=O)NC(=O)Nc1nc(OC)cc(OC)n1,11174
CCSC(=S)OC(CC(=O)O)C(=O)O,-1.29,CCSC(=S)OC(CC(=O)O)C(=O)O,11195
Cl.c1ccc(CCN2CCN3c4ccccc4CCC3C2)cc1,-4.2917,Cl.c1ccc(CCN2CCN3c4ccccc4CCC3C2)cc1,11219
Cl.c1ccc2c(c1)CCCC2C1=NCCN1,0.26321,Cl.c1ccc2c(c1)CCCC2C1=NCCN1,11225
Cl.c1ccc2c(c1)OCC(CN1CCCCC1)O2,-2.5428,Cl.c1ccc2c(c1)OCC(CN1CCCCC1)O2,11227
Cl.Cl.Cl.NCCCCNCCCN,0.5941,Cl.Cl.Cl.NCCCCNCCCN,11251
Cl.Cl.Clc1ccccc1CNCC1=CCC(CNCc2ccccc2Cl)CC1,-6.7586,Cl.Cl.Clc1ccccc1CNCC1=CCC(CNCc2ccccc2Cl)CC1,11268
Cl.Cl.O.OC(CNCC1CCc2ccccc2N1)COc1ccccc1,-2.8422,Cl.Cl.O.OC(CNCC1CCc2ccccc2N1)COc1ccccc1,11296
Cl.Cl.O=C(CN1CCNCC1)N/N=C/c1ccc([N+](=O)[O-])o1,-2.2396,Cl.Cl.O=C(CN1CCNCC1)N/N=C/c1ccc([N+](=O)[O-])o1,11307
Cl.Clc1ccccc1OCCNC1CC1,-2.3694,Cl.Clc1ccccc1OCCNC1CC1,11344
Cl.ClCC1CC2CCN1CC2,-1.4769,Cl.ClCC1CC2CCN1CC2,11352
Cl.ClCCN(Cc1ccccc1)Cc1ccccc1,-3.148,Cl.ClCCN(Cc1ccccc1)Cc1ccccc1,11353
Cl.Fc1ccc([C@@H]2CCNC[C@H]2COc2ccc3c(c2)OCO3)cc1,-3.6607,Cl.Fc1ccc([C@@H]2CCNC[C@H]2COc2ccc3c(c2)OCO3)cc1,11361
Cl.Nc1ccc2oc(=O)ccc2c1,-0.97361,Cl.Nc1ccc2oc(=O)ccc2c1,11405
Cl.O=C(NC(CCN1CCCCC1)c1ccccc1)c1ccccc1,-5.3455,Cl.O=C(NC(CCN1CCCCC1)c1ccccc1)c1ccccc1,11452
Cl.O=C(OC1C[C@@H]2N[C@H](C1)[C@H]1O[C@H]12)[C@H](CO)c1ccccc1,-0.50862,Cl.O=C(OC1C[C@@H]2N[C@H](C1)[C@H]1O[C@H]12)[C@H](CO)c1ccccc1,11459
Cl.O=C1C(N2CCOCC2)CCN1c1ccccc1,-1.4428,Cl.O=C1C(N2CCOCC2)CCN1c1ccccc1,11466
Cl.O=C1c2ccccc2N(C(=O)CN2CCOCC2)CN1c1ccccc1,-2.1263,Cl.O=C1c2ccccc2N(C(=O)CN2CCOCC2)CN1c1ccccc1,11468
Cl.OC(CN1CCCCC1)c1cccc2ccccc12,-2.6862,Cl.OC(CN1CCCCC1)c1cccc2ccccc12,11481
Cl.OC(COc1ccc(Cl)cc1)CN1CCN2c3ccccc3CCC2C1,-4.3132,Cl.OC(COc1ccc(Cl)cc1)CN1CCN2c3ccccc3CCC2C1,11485
Cl.OC1c2ccccc2CCc2ccncc21,-2.2478,Cl.OC1c2ccccc2CCc2ccncc21,11487
Cl.Oc1ccc2c(c1)[C@@]13CCCC[C@H]1[C@@H](C2)N(CCc1ccco1)CC3,-4.366,Cl.Oc1ccc2c(c1)[C@@]13CCCC[C@H]1[C@@H](C2)N(CCc1ccco1)CC3,11494
Cl.Oc1ccc2c(c1)[C@]13CCCC[C@@H]1[C@H](C2)N(CCc1ccco1)CC3,-4.366,Cl.Oc1ccc2c(c1)[C@]13CCCC[C@@H]1[C@H](C2)N(CCc1ccco1)CC3,11497
Cl.OCC1CC2CCN1CC2,0.11399,Cl.OCC1CC2CCN1CC2,11499
Cl.OCCNCCO,0.84895,Cl.OCCNCCO,11506
Cl/C=C\CCl,-1.7068,Cl/C=C\CCl,11525
ClC(Cl)=C(Cl)Cl,-2.7418,ClC(Cl)=C(Cl)Cl,11542
ClC/C=C/CCl,-2.1675,ClC/C=C/CCl,11552
ClC1=C(Cl)[C@]2(Cl)[C@H]3C=C[C@H](Cl)[C@H]3[C@@]1(Cl)C2(Cl)Cl,-6.32,ClC1=C(Cl)[C@]2(Cl)[C@H]3C=C[C@H](Cl)[C@H]3[C@@]1(Cl)C2(Cl)Cl,11569
ClC1=C(Cl)[C@]2(Cl)[C@H]3CC=C[C@H]3[C@@]1(Cl)C2(Cl)Cl,-5.64,ClC1=C(Cl)[C@]2(Cl)[C@H]3CC=C[C@H]3[C@@]1(Cl)C2(Cl)Cl,11570
ClC1=C(Cl)C2(Cl)C3C(Cl)C=CC3C1(Cl)C2(Cl)Cl,-6.3213,ClC1=C(Cl)C2(Cl)C3C(Cl)C=CC3C1(Cl)C2(Cl)Cl,11576
ClC1=C(Cl)C2(Cl)C3CC=CC3C1(Cl)C2(Cl)Cl,-5.6413,ClC1=C(Cl)C2(Cl)C3CC=CC3C1(Cl)C2(Cl)Cl,11583
Clc1c(Cl)c(Cl)c2c(Cl)c(Cl)c(Cl)c(Cl)c2c1Cl,-9.703,Clc1c(Cl)c(Cl)c2c(Cl)c(Cl)c(Cl)c(Cl)c2c1Cl,11595
Clc1c(Cl)c(Cl)c2ccccc2c1Cl,-7.7954,Clc1c(Cl)c(Cl)c2ccccc2c1Cl,11597
Clc1cc(Cl)c2c(Cl)c(Cl)c(Cl)c(Cl)c2c1Cl,-8.775,Clc1cc(Cl)c2c(Cl)c(Cl)c(Cl)c(Cl)c2c1Cl,11684
Clc1cc(Cl)c2c(Cl)ccc(Cl)c2c1,-7.51,Clc1cc(Cl)c2c(Cl)ccc(Cl)c2c1,11685
Clc1cc(Cl)c2cc(Cl)cc(Cl)c2c1,-7.8228,Clc1cc(Cl)c2cc(Cl)cc(Cl)c2c1,11686
Clc1cc(Cl)c2cc(Cl)ccc2c1,-6.5557,Clc1cc(Cl)c2cc(Cl)ccc2c1,11687
Clc1cc2c(Cl)ccc(Cl)c2cc1Cl,-7.5163,Clc1cc2c(Cl)ccc(Cl)c2cc1Cl,11720
Clc1cc2c(Cl)cccc2c(Cl)c1Cl,-7.8566,Clc1cc2c(Cl)cccc2c(Cl)c1Cl,11721
Clc1cc2ccccc2c(Cl)c1Cl,-6.5517,Clc1cc2ccccc2c(Cl)c1Cl,11724
Clc1cc2ccccc2cc1Cl,-5.8583,Clc1cc2ccccc2cc1Cl,11725
Clc1ccc(C(Cn2ccnc2)OCc2cc(Cl)ccc2Cl)c(Cl)c1,-3.54,Clc1ccc(C(Cn2ccnc2)OCc2cc(Cl)ccc2Cl)c(Cl)c1,11737
ClC1CCC(C2CC(CBr)ON2)CC1,-4.1899,ClC1CCC(C2CC(CBr)ON2)CC1,11763
Clc1ccc(Cl)c2ccccc12,-5.3576,Clc1ccc(Cl)c2ccccc12,11826
Clc1ccc(COC(Cn2ccnc2)c2ccc(Cl)cc2Cl)c(Cl)c1.O=[N+]([O-])O,-7.6351,Clc1ccc(COC(Cn2ccnc2)c2ccc(Cl)cc2Cl)c(Cl)c1.O=[N+]([O-])O,11828
Clc1ccc(COC(Cn2ccnc2)c2ccc(Cl)cc2Cl)cc1,-5.0,Clc1ccc(COC(Cn2ccnc2)c2ccc(Cl)cc2Cl)cc1,11829
Clc1ccc2cc(Cl)c(Cl)cc2c1,-7.1419,Clc1ccc2cc(Cl)c(Cl)cc2c1,11914
Clc1ccc2cc(Cl)ccc2c1,-6.5622,Clc1ccc2cc(Cl)ccc2c1,11915
Clc1ccc2ccc(Cl)cc2c1,-5.9217,Clc1ccc2ccc(Cl)cc2c1,11916
Clc1ccc2cccc(Cl)c2c1,-5.92,Clc1ccc2cccc(Cl)c2c1,11917
Clc1ccc2ccccc2c1,-4.14,Clc1ccc2ccccc2c1,11918
Clc1ccc2ccccc2c1Cl,-6.1611,Clc1ccc2ccccc2c1Cl,11919
Clc1cccc2c(Cl)cccc12,-5.708,Clc1cccc2c(Cl)cccc12,11963
Clc1cccc2cccc(Cl)c12,-5.7963,Clc1cccc2cccc(Cl)c12,11965
Clc1cccc2ccccc12,-3.9503,Clc1cccc2ccccc12,11966
Clc1ccccc1C[NH2+]CC[NH2+]Cc1ccccc1Cl.[Cl-].[Cl-],-3.9705,Clc1ccccc1C[NH2+]CC[NH2+]Cc1ccccc1Cl.[Cl-].[Cl-],11973
Clc1ccccc1CNCC1CCCC(CNCc2ccccc2Cl)C1.O=C(O)/C=C\C(=O)O.O=C(O)/C=C\C(=O)O,-6.974,Clc1ccccc1CNCC1CCCC(CNCc2ccccc2Cl)C1.O=C(O)/C=C\C(=O)O.O=C(O)/C=C\C(=O)O,11990
ClCC(Cl)Cl,-1.5306,ClCC(Cl)Cl,12011
ClCC[NH+](CCCl)CC[NH+](CCCl)CCCl.[Cl-].[Cl-],-2.8647,ClCC[NH+](CCCl)CC[NH+](CCCl)CCCl.[Cl-].[Cl-],12012
ClCC1CO1,-0.15,ClCC1CO1,12017
ClCC1CO1.OCC#CCO,0.77787,ClCC1CO1.OCC#CCO,12018
ClCCN(Cc1ccccc1)Cc1ccccc1,-3.6734,ClCCN(Cc1ccccc1)Cc1ccccc1,12028
ClCCN(CCCl)c1ccc2ccccc2c1,-5.287,ClCCN(CCCl)c1ccc2ccccc2c1,12031
ClCOCCl,-0.7181,ClCOCCl,12045
CN,1.4549,CN,12047
CN(C(=O)CF)c1cccc2ccccc12,-2.8093,CN(C(=O)CF)c1cccc2ccccc12,12052
CN(C(=S)Oc1ccc2ccccc2c1)c1ccc2ccccc2c1,-8.3131,CN(C(=S)Oc1ccc2ccccc2c1)c1ccc2ccccc2c1,12060
CN(C)C(=N)N=C(N)N.Cl,0.78087,CN(C)C(=N)N=C(N)N.Cl,12108
