smiles,LogS(mol/L),Normalized SMILES,index
CCOc1cc2ncc(C#N)c(Nc3ccc(OCc4ccccn4)c(Cl)c3)c2cc1NC(=O)/C=C/CN(C)C,-6.81,CCOc1cc2ncc(C#N)c(Nc3ccc(OCc4ccccn4)c(Cl)c3)c2cc1NC(=O)/C=C/CN(C)C,10900
CCOc1ccc(CC(=O)N2CC3CCC(C2)N3C)cc1,-3.0983,CCOc1ccc(CC(=O)N2CC3CCC(C2)N3C)cc1,10922
CCOc1ccc(Cc2[nH+]c(C)cc3cc(OC)c(OC)cc23)cc1OC.[Cl-],-5.956,CCOc1ccc(Cc2[nH+]c(C)cc3cc(OC)c(OC)cc23)cc1OC.[Cl-],10923
CCOc1ccc(NC(=O)c2ccccc2O)cc1,-3.8008,CCOc1ccc(NC(=O)c2ccccc2O)cc1,10942
CCOc1ccc(NC(=O)Nc2ccc(OCC)cc2)cc1,-4.44,CCOc1ccc(NC(=O)Nc2ccc(OCC)cc2)cc1,10946
CCOc1ccccc1C(=O)N(O)c1ccccc1,-3.37,CCOc1ccccc1C(=O)N(O)c1ccccc1,10984
CCOc1ccccc1OS(=O)(=O)NC(=O)Nc1nc(OC)cc(OC)n1,-4.1853,CCOc1ccccc1OS(=O)(=O)NC(=O)Nc1nc(OC)cc(OC)n1,11001
CCOc1cccnc1NS(=O)(=O)c1ccc(N)cc1,-3.0963,CCOc1cccnc1NS(=O)(=O)c1ccc(N)cc1,11002
CCOc1nc(N2CCN(CCC(c3ccccc3)(c3ccccc3)c3ccccc3)CC2)ncc1C(=O)O,-7.2227,CCOc1nc(N2CCN(CCC(c3ccccc3)(c3ccccc3)c3ccccc3)CC2)ncc1C(=O)O,11007
CCOc1no[n+]([O-])c1S(=O)(=O)c1ccccc1,-4.24,CCOc1no[n+]([O-])c1S(=O)(=O)c1ccccc1,11014
CCOCCCl,-0.92,CCOCCCl,11030
CCOCCNc1ccc(S(=O)(=O)c2ccc(N)cc2)cc1,-3.5057,CCOCCNc1ccc(S(=O)(=O)c2ccc(N)cc2)cc1,11034
CCOCCOCCOC,0.82915,CCOCCOCCOC,11045
CCOCOc1ccc(C(=O)Nc2cccc(Cl)c2Cl)cc1,-5.568,CCOCOc1ccc(C(=O)Nc2cccc(Cl)c2Cl)cc1,11052
CCOP(=O)(Cc1ccc(-c2nc3ccccc3s2)cc1)OCC,-4.0017,CCOP(=O)(Cc1ccc(-c2nc3ccccc3s2)cc1)OCC,11066
CCOP(=O)(OCC)C(Cl)(Cl)Cl,-1.7541,CCOP(=O)(OCC)C(Cl)(Cl)Cl,11077
CCOP(=O)(OCC)SCCN(C)C,-0.56828,CCOP(=O)(OCC)SCCN(C)C,11095
CCOP(=O)(OCC)SCCSCC,-2.1111,CCOP(=O)(OCC)SCCSCC,11097
CCOP(=S)(OCC)N1C(=O)c2ccccc2C1=O,-3.35,CCOP(=S)(OCC)N1C(=O)c2ccccc2C1=O,11111
CCOP(=S)(OCC)S[C@H](CCl)N1C(=O)c2ccccc2C1=O,-6.34,CCOP(=S)(OCC)S[C@H](CCl)N1C(=O)c2ccccc2C1=O,11137
CCOP(=S)(OCC)SC(CCl)N1C(=O)c2ccccc2C1=O,-6.0957,CCOP(=S)(OCC)SC(CCl)N1C(=O)c2ccccc2C1=O,11138
CCOP(=S)(OCC)SCCS(=O)(=O)CC,-2.5403,CCOP(=S)(OCC)SCCS(=O)(=O)CC,11145
CCOS(=O)(=O)OCC,-1.3429,CCOS(=O)(=O)OCC,11163
CCS(=O)(=O)CC,0.04,CCS(=O)(=O)CC,11177
CCS[S+]([O-])CC,-0.0993,CCS[S+]([O-])CC,11183
CCSC(=O)N(CC)C1CCCCC1,-3.4,CCSC(=O)N(CC)C1CCCCC1,11187
CCSC(CCC(SCC)C(=O)O)C(=O)O,-1.36,CCSC(CCC(SCC)C(=O)O)C(=O)O,11197
Cl.c1ccc2c(c1)CCC1CN(CCc3cccc4ccccc34)CCN21,-5.6522,Cl.c1ccc2c(c1)CCC1CN(CCc3cccc4ccccc34)CCN21,11224
Cl.Cl.c1ccc(CNCCNCc2ccccc2)cc1,-2.3921,Cl.Cl.c1ccc(CNCCNCc2ccccc2)cc1,11238
Cl.Cl.Cl.Cl.NCCCNCCCCNCCCN,0.4582,Cl.Cl.Cl.Cl.NCCCNCCCCNCCCN,11250
Cl.Cl.Clc1ccc(OCCCCCCNCCSSCCNCCCCCCOc2ccc(Cl)cn2)nc1,-9.322,Cl.Cl.Clc1ccc(OCCCCCCNCCSSCCNCCCCCCOc2ccc(Cl)cn2)nc1,11256
Cl.Cl.Clc1ccc(OCCCCCN2CCSC2)nc1,-3.0549,Cl.Cl.Clc1ccc(OCCCCCN2CCSC2)nc1,11257
Cl.Cl.Clc1ccc(SCCCCCCCCCCN2CCSC2)nc1,-6.2021,Cl.Cl.Clc1ccc(SCCCCCCCCCCN2CCSC2)nc1,11261
Cl.Cl.N=C(N)c1ccc(OCCCCCOc2ccc(C(=N)N)cc2)cc1,-4.1509,Cl.Cl.N=C(N)c1ccc(OCCCCCOc2ccc(C(=N)N)cc2)cc1,11284
Cl.Cl.NC(=N\CCCCCC/N=C(N)/N=C(\N)Nc1ccc(Cl)cc1)/N=C(\N)Nc1ccc(Cl)cc1,-7.0855,Cl.Cl.NC(=N\CCCCCC/N=C(N)/N=C(\N)Nc1ccc(Cl)cc1)/N=C(\N)Nc1ccc(Cl)cc1,11287
Cl.Cl.O=C(CN1CCN(CCO)CC1)N1c2ccccc2CCc2ccccc21,-3.9707,Cl.Cl.O=C(CN1CCN(CCO)CC1)N1c2ccccc2CCc2ccccc21,11304
Cl.Cl.O=C(CN1CCN(CCO)CC1)N1c2ccccc2Sc2ccc(Cl)cc21,-4.4112,Cl.Cl.O=C(CN1CCN(CCO)CC1)N1c2ccccc2Sc2ccc(Cl)cc21,11305
Cl.Cl.O=C(CN1CCN(CCO)CC1)N1c2ccccc2Sc2ccccc21,-3.6164,Cl.Cl.O=C(CN1CCN(CCO)CC1)N1c2ccccc2Sc2ccccc21,11306
Cl.Cl.O=C(NCc1ccccc1Cl)C1CCC(C(=O)NCc2ccccc2Cl)CC1,-6.3193,Cl.Cl.O=C(NCc1ccccc1Cl)C1CCC(C(=O)NCc2ccccc2Cl)CC1,11309
Cl.Cl.OCCN1CCN(CCCN2c3ccccc3C=Cc3ccccc32)CC1,-4.9401,Cl.Cl.OCCN1CCN(CCCN2c3ccccc3C=Cc3ccccc32)CC1,11321
Cl.Cl.OCCOCCN1CCN(C(c2ccccc2)c2ccc(Cl)cc2)CC1,-3.0197,Cl.Cl.OCCOCCN1CCN(C(c2ccccc2)c2ccc(Cl)cc2)CC1,11324
Cl.Clc1ccc(OCCCCCN2CCSC2)nc1,-3.0085,Cl.Clc1ccc(OCCCCCN2CCSC2)nc1,11332
Cl.Clc1ccc(Sc2cc(Cl)ccc2NCCCN2CCCCC2)cc1,-6.808,Cl.Clc1ccc(Sc2cc(Cl)ccc2NCCCN2CCCCC2)cc1,11336
Cl.Clc1ccc2c(c1)/C(=C/CCCN1CCNCC1)c1ccccc1S2,-6.3245,Cl.Clc1ccc2c(c1)/C(=C/CCCN1CCNCC1)c1ccccc1S2,11342
Cl.Clc1cnc(OCCCCCN2CCSC2)c(Cl)c1,-3.8046,Cl.Clc1cnc(OCCCCCN2CCSC2)c(Cl)c1,11345
Cl.Clc1cnc(SCCCCCCCCCCN2CCSC2)c(Cl)c1,-6.9634,Cl.Clc1cnc(SCCCCCCCCCCN2CCSC2)c(Cl)c1,11346
Cl.Ic1ccc(OCCCCCN2CCSC2)nc1,-4.1086,Cl.Ic1ccc(OCCCCCN2CCSC2)nc1,11365
Cl.NC(N)=N/C(N)=N/C1CCCCC1,0.65814,Cl.NC(N)=N/C(N)=N/C1CCCCC1,11390
Cl.NC(N)=N/N=C(\c1ccc(F)cc1)c1ccc(C(F)(F)F)cc1,-4.9855,Cl.NC(N)=N/N=C(\c1ccc(F)cc1)c1ccc(C(F)(F)F)cc1,11392
Cl.O=C(CCCN1CCc2[nH]c3ccc(F)cc3c2C1)c1ccc(F)cc1,-3.7281,Cl.O=C(CCCN1CCc2[nH]c3ccc(F)cc3c2C1)c1ccc(F)cc1,11448
Cl.O=C(CCNCc1ccccc1)c1ccccc1O,-2.2346,Cl.O=C(CCNCc1ccccc1)c1ccccc1O,11450
Cl.O=C(O)CN(CCCl)CCCl,-1.7434,Cl.O=C(O)CN(CCCl)CCCl,11458
Cl.O=C(OCCOCCN1CCCCC1)N1c2ccccc2Sc2cccnc21,-6.4663,Cl.O=C(OCCOCCN1CCCCC1)N1c2ccccc2Sc2cccnc21,11465
Cl.O=C1C(NCCc2ccccc2)CCN1c1ccccc1,-3.5213,Cl.O=C1C(NCCc2ccccc2)CCN1c1ccccc1,11467
Cl.O=C1CC[C@@](c2ccccc2)(C2CCN(Cc3ccccc3)CC2)C(=O)N1,-4.9161,Cl.O=C1CC[C@@](c2ccccc2)(C2CCN(Cc3ccccc3)CC2)C(=O)N1,11470
Cl.O=C1OC(CN2CCOCC2)CN1/N=C/c1ccc([N+](=O)[O-])o1,-3.5278,Cl.O=C1OC(CN2CCOCC2)CN1/N=C/c1ccc([N+](=O)[O-])o1,11472
Cl.OC1CC2CCC(C1)N2,0.74227,Cl.OC1CC2CCC(C1)N2,11488
Cl.OCCOCCN1CCN(C(c2ccccc2)c2ccc(Cl)cc2)CC1,-2.9828,Cl.OCCOCCN1CCN(C(c2ccccc2)c2ccc(Cl)cc2)CC1,11508
Cl[C@H]1[C@H](Cl)[C@@H](Cl)[C@H](Cl)[C@@H](Cl)[C@@H]1Cl,-4.51,Cl[C@H]1[C@H](Cl)[C@@H](Cl)[C@H](Cl)[C@@H](Cl)[C@@H]1Cl,11527
ClC(Br)Br,-1.6534,ClC(Br)Br,11530
ClC(Cl)C(Cl)C(Cl)Cl,-2.7223,ClC(Cl)C(Cl)C(Cl)Cl,11547
ClC[Si]12OCCN(CCO1)CCO2,0.65028,ClC[Si]12OCCN(CCO1)CCO2,11555
ClC=CCl,-1.3013,ClC=CCl,11557
ClC1C(Cl)C(Cl)C(Cl)C(Cl)C1Cl,-4.5838,ClC1C(Cl)C(Cl)C(Cl)C(Cl)C1Cl,11589
Clc1cc(Cl)cc(C2(CC(Cl)(Cl)Cl)CO2)c1,-5.25,Clc1cc(Cl)cc(C2(CC(Cl)(Cl)Cl)CO2)c1,11689
Clc1cc(N/N=C/c2ccc(OCc3ccccc3)cn2)ncn1,-5.47,Clc1cc(N/N=C/c2ccc(OCc3ccccc3)cn2)ncn1,11706
Clc1ccc2c(c1)CN(CCc1cc[nH+]cc1)OC2.[Cl-],-3.0159,Clc1ccc2c(c1)CN(CCc1cc[nH+]cc1)OC2.[Cl-],11902
Clc1ccc2c(c1)CO[NH+](CC[NH+]1CCCCC1)C2.[Cl-].[Cl-],-3.6152,Clc1ccc2c(c1)CO[NH+](CC[NH+]1CCCCC1)C2.[Cl-].[Cl-],11904
Clc1ccc2c3ccccc3n(CC[NH+]3CCCC3)c2c1.[Cl-],-5.8442,Clc1ccc2c3ccccc3n(CC[NH+]3CCCC3)c2c1.[Cl-],11912
Clc1ccc2c3ccccc3n(CC[NH+]3CCCC3)c2c1.O=C([O-])C(=O)O,-5.9085,Clc1ccc2c3ccccc3n(CC[NH+]3CCCC3)c2c1.O=C([O-])C(=O)O,11913
ClC1CCC2NCCN=C(C3CCCCC3)C2C1,-4.3924,ClC1CCC2NCCN=C(C3CCCCC3)C2C1,11923
ClC1CCCCC1,-2.3752,ClC1CCCCC1,11968
Clc1ccccc1C[N+]12CCCC(CC1)CC2.[Cl-],-4.0222,Clc1ccccc1C[N+]12CCCC(CC1)CC2.[Cl-],11971
Clc1ccccc1-c1nnc(-c2ccccc2Cl)nn1,-5.4817,Clc1ccccc1-c1nnc(-c2ccccc2Cl)nn1,11988
ClCC(Cl)(Cl)Cl,-2.1878,ClCC(Cl)(Cl)Cl,12009
ClCCl,-0.63,ClCCl,12027
ClCCN(CCCl)C1CCCCC1,-3.0718,ClCCN(CCCl)C1CCCCC1,12033
ClCCOCOCCCl,-1.3461,ClCCOCOCCCl,12041
CN(C(=O)CN(CCO)CC(=O)N(C)C(C)(C)Cc1ccccc1)C(C)(C)Cc1ccccc1,-4.7373,CN(C(=O)CN(CCO)CC(=O)N(C)C(C)(C)Cc1ccccc1)C(C)(C)Cc1ccccc1,12054
CN(C(=O)CNC(=O)CN)c1ccc(Cl)cc1C(=O)c1ccccc1Cl,-2.33,CN(C(=O)CNC(=O)CN)c1ccc(Cl)cc1C(=O)c1ccccc1Cl,12055
CN(C(=O)N(C)c1ccccc1)c1ccccc1,-3.4976,CN(C(=O)N(C)c1ccccc1)c1ccccc1,12058
CN(C(=O)NC(C)(C)c1ccccc1)c1ccccc1,-3.35,CN(C(=O)NC(C)(C)c1ccccc1)c1ccccc1,12059
CN(C)[C@@H]1C(=O)C(C(N)=O)=C(O)[C@@]2(O)C(=O)C3=C(O)c4c(O)cccc4[C@](C)(O)[C@H]3[C@H](O)[C@@H]12.CN(C)[C@@H]1C(=O)C(C(N)=O)=C(O)[C@@]2(O)C(=O)C3=C(O)c4c(O)cccc4[C@](C)(O)[C@H]3[C@H](O)[C@@H]12.O=S(=O)(O)O,-2.146,CN(C)[C@@H]1C(=O)C(C(N)=O)=C(O)[C@@]2(O)C(=O)C3=C(O)c4c(O)cccc4[C@](C)(O)[C@H]3[C@H](O)[C@@H]12.CN(C)[C@@H]1C(=O)C(C(N)=O)=C(O)[C@@]2(O)C(=O)C3=C(O)c4c(O)cccc4[C@](C)(O)[C@H]3[C@H](O)[C@@H]12.O=S(=O)(O)O,12091
CN(C)[P+](CC1CCCCC1)(N(C)C)N(C)C.F[B-](F)(F)F,-1.5071,CN(C)[P+](CC1CCCCC1)(N(C)C)N(C)C.F[B-](F)(F)F,12103
CN(C)C(=N)N,-1.7306,CN(C)C(=N)N,12105
CN(C)C(=O)c1cc2cnc(Nc3ccc(N4CCS(=N)(=O)CC4)cn3)nc2n1C1CCCC1,-4.4,CN(C)C(=O)c1cc2cnc(Nc3ccc(N4CCS(=N)(=O)CC4)cn3)nc2n1C1CCCC1,12118
CN(C)C(=O)c1ccccc1OC1OCC(O)C(O)C1O,-0.8711,CN(C)C(=O)c1ccccc1OC1OCC(O)C(O)C1O,12127
CN(C)C(=O)N(C(=O)c1ccccc1)c1ccc(Cl)c(Cl)c1,-4.3238,CN(C)C(=O)N(C(=O)c1ccccc1)c1ccc(Cl)c(Cl)c1,12136
CN(C)C(=O)N[C@H]1C[C@H]2C[C@@H]1[C@@H]1CCC[C@H]21,-3.01,CN(C)C(=O)N[C@H]1C[C@H]2C[C@@H]1[C@@H]1CCC[C@H]21,12138
CN(C)C(=O)NC[C@@]1(C)C[C@H](NC(=O)N(C)C)CC(C)(C)C1,-1.8938,CN(C)C(=O)NC[C@@]1(C)C[C@H](NC(=O)N(C)C)CC(C)(C)C1,12140
CN(C)C(=O)Nc1cc(C(C)(C)C)on1,-2.4272,CN(C)C(=O)Nc1cc(C(C)(C)C)on1,12141
CN(C)C(=O)NC1CC2CC1C1CCCC21,-3.0911,CN(C)C(=O)NC1CC2CC1C1CCCC21,12142
CN(C)C(=O)OC1N=C(c2ccccc2)c2cc(Cl)ccc2N(C)C1=O,-4.3934,CN(C)C(=O)OC1N=C(c2ccccc2)c2cc(Cl)ccc2N(C)C1=O,12156
CN(C)C(=O)OCC(C)(C)COC(N)=O,-1.541,CN(C)C(=O)OCC(C)(C)COC(N)=O,12157
CN(C)C/C=C1/c2ccccc2Sc2ccc(Cl)cc21.Cl,-5.525,CN(C)C/C=C1/c2ccccc2Sc2ccc(Cl)cc21.Cl,12175
CN(C)C/C=C1\c2ccccc2Sc2ccc(Cl)cc21.Cl,-5.525,CN(C)C/C=C1\c2ccccc2Sc2ccc(Cl)cc21.Cl,12176
CN(C)C1(CNC(=O)c2ccccc2)CCCCC1,-3.7751,CN(C)C1(CNC(=O)c2ccccc2)CCCCC1,12179
CN(C)C1CC(S(=O)(=O)O)=C(c2ccccc2)c2ccccc21,-1.1733,CN(C)C1CC(S(=O)(=O)O)=C(c2ccccc2)c2ccccc21,12190
CN(C)C1CC/C=C\CCC1,-1.6,CN(C)C1CC/C=C\CCC1,12191
CN(C)c1ccc(C(=N)c2ccc(N(C)C)cc2)cc1,-3.6984,CN(C)c1ccc(C(=N)c2ccc(N(C)C)cc2)cc1,12196
CN(C)c1ccc(C(=O)c2ccc(N(C)C)cc2)cc1,-2.8267,CN(C)c1ccc(C(=O)c2ccc(N(C)C)cc2)cc1,12197
CN(C)c1ccc(-c2nc3cc(CC(=O)O)ccc3s2)cc1,-4.1109,CN(C)c1ccc(-c2nc3cc(CC(=O)O)ccc3s2)cc1,12205
CN(C)c1ccc(S(=O)(=O)c2ccc(N(C)C)cc2)cc1,-2.5292,CN(C)c1ccc(S(=O)(=O)c2ccc(N(C)C)cc2)cc1,12220
CN(C)C1CCC=CCCC1,-1.6004,CN(C)C1CCC=CCCC1,12221
CN(C)C1CCCCC1,-0.97749,CN(C)C1CCCCC1,12232
CN(C)c1ccnc(N2CCN(CCC(c3ccccc3)(c3ccccc3)c3ccccc3)CC2)n1,-6.981,CN(C)c1ccnc(N2CCN(CCC(c3ccccc3)(c3ccccc3)c3ccccc3)CC2)n1,12235
CN(C)c1nc(-c2ccccc2)c(-c2ccccc2)o1,-5.0038,CN(C)c1nc(-c2ccccc2)c(-c2ccccc2)o1,12239
CN(C)CC(=O)[O-].[K+],0.80917,CN(C)CC(=O)[O-].[K+],12248
CN(C)CC(C(=O)c1c[nH]c2ccccc12)c1ccccc1,-2.9435,CN(C)CC(C(=O)c1c[nH]c2ccccc12)c1ccccc1,12251
CN(C)CC/C=C1/c2ccccc2Sc2ccc(Br)cc21.Cl,-6.5732,CN(C)CC/C=C1/c2ccccc2Sc2ccc(Br)cc21.Cl,12263
CN(C)CC/C=C1/c2ccccc2Sc2ccc(C(F)(F)F)cc21.Cl,-6.5571,CN(C)CC/C=C1/c2ccccc2Sc2ccc(C(F)(F)F)cc21.Cl,12264
CN(C)CC/C=C1/c2ccccc2Sc2ccc(Cl)cc21.Cl,-6.0771,CN(C)CC/C=C1/c2ccccc2Sc2ccc(Cl)cc21.Cl,12265
CN(C)CC/C=C1/c2ccccc2Sc2cccc(C(F)(F)F)c21.Cl,-6.5571,CN(C)CC/C=C1/c2ccccc2Sc2cccc(C(F)(F)F)c21.Cl,12266
CN(C)CC/C=C1\c2cc(Cl)ccc2Sc2ccc(Br)cc21.Cl,-7.3722,CN(C)CC/C=C1\c2cc(Cl)ccc2Sc2ccc(Br)cc21.Cl,12267
CN(C)CC/C=C1\c2ccccc2Sc2ccc(Br)cc21.Cl,-6.5732,CN(C)CC/C=C1\c2ccccc2Sc2ccc(Br)cc21.Cl,12274
CN(C)CC/C=C1\c2ccccc2Sc2ccc(C(F)(F)F)cc21.Cl,-6.5571,CN(C)CC/C=C1\c2ccccc2Sc2ccc(C(F)(F)F)cc21.Cl,12275
CN(C)CC/C=C1\c2ccccc2Sc2ccc(Cl)cc21,-6.0297,CN(C)CC/C=C1\c2ccccc2Sc2ccc(Cl)cc21,12276
CN(C)CC/C=C1\c2ccccc2Sc2ccc(I)cc21.Cl,-7.1488,CN(C)CC/C=C1\c2ccccc2Sc2ccc(I)cc21.Cl,12277
CN(C)CCC[C@]1(c2ccccc2)C[C@H]2CC[C@]1(C)C2(C)C,-5.84,CN(C)CCC[C@]1(c2ccccc2)C[C@H]2CC[C@]1(C)C2(C)C,12322
CN(C)CCC=C1c2cc(Br)ccc2Sc2ccc(Br)cc21.Cl,-7.9013,CN(C)CCC=C1c2cc(Br)ccc2Sc2ccc(Br)cc21.Cl,12324
CN(C)CCC=C1c2cc(Cl)ccc2Sc2ccc(Cl)cc21.Cl,-7.325,CN(C)CCC=C1c2cc(Cl)ccc2Sc2ccc(Cl)cc21.Cl,12325
CN(C)CCC=C1c2ccccc2Sc2ccccc21.Cl,-5.2494,CN(C)CCC=C1c2ccccc2Sc2ccccc21.Cl,12336
CN(C)CCCC1(O)OC(C)(C)c2ccccc21.O=C(O)C(=O)O,-2.1922,CN(C)CCCC1(O)OC(C)(C)c2ccccc21.O=C(O)C(=O)O,12365
CN(C)CCCC1c2ccccc2C=Cc2ccccc21,-5.6857,CN(C)CCCC1c2ccccc2C=Cc2ccccc21,12370
CN(C)CCCC1OC(C)(C)c2ccccc21.O=C(O)C(=O)O,-2.7654,CN(C)CCCC1OC(C)(C)c2ccccc21.O=C(O)C(=O)O,12372
CN(C)CCCN1c2cc(Cl)ccc2CNc2ccccc21,-5.1085,CN(C)CCCN1c2cc(Cl)ccc2CNc2ccccc21,12380
CN(C)CCCN1c2ccccc2CNc2ccccc21,-4.3063,CN(C)CCCN1c2ccccc2CNc2ccccc21,12387
CN(C)CCCNc1nc(-c2ccccc2)c(-c2ccccc2)o1,-4.104,CN(C)CCCNc1nc(-c2ccccc2)c(-c2ccccc2)o1,12403
CN(C)CCN(Cc1ccsc1)c1ccccn1,-1.7696,CN(C)CCN(Cc1ccsc1)c1ccccn1,12425
CN(C)CCN(Cc1ccsc1)c1ccccn1.Cl,-2.3341,CN(C)CCN(Cc1ccsc1)c1ccccn1.Cl,12426
CN(C)CCN(Cc1ccsc1Br)c1ccccn1.Cl,-2.9406,CN(C)CCN(Cc1ccsc1Br)c1ccccn1.Cl,12427
CN(C)CCN(Cc1ccsc1Cl)c1ccccn1.Cl,-2.4177,CN(C)CCN(Cc1ccsc1Cl)c1ccccn1.Cl,12428
CN(C)CCNC(=O)NC1CCCCC1,-0.66,CN(C)CCNC(=O)NC1CCCCC1,12438
CN(C)CCNc1nc(-c2ccccc2)c(-c2ccccc2)o1,-3.583,CN(C)CCNc1nc(-c2ccccc2)c(-c2ccccc2)o1,12441
CN(C)CCO,1.0499,CN(C)CCO,12443
CN(C)CCSC(=N)N.Cl.Cl,0.65727,CN(C)CCSC(=N)N.Cl.Cl,12474
CN(C)S(=O)(=O)N=c1sc(S(N)(=O)=O)nn1C,-2.7,CN(C)S(=O)(=O)N=c1sc(S(N)(=O)=O)nn1C,12491
CN(c1ccccn1)S(=O)(=O)c1ccc(N)cc1,-2.2869,CN(c1ccccn1)S(=O)(=O)c1ccc(N)cc1,12502
CN(CC[N+](C)(C)C)CC[N+](C)(C)C.[Br-].[Br-],0.43988,CN(CC[N+](C)(C)C)CC[N+](C)(C)C.[Br-].[Br-],12516
CN(CCc1ccccc1)C1CCN(c2ccccc2)C1=O.Cl.O,-3.8242,CN(CCc1ccccc1)C1CCN(c2ccccc2)C1=O.Cl.O,12536
CN(CCCl)CCCl.Cl,0.45274,CN(CCCl)CCCl.Cl,12540
CN(CCO)c1nc(-c2ccccc2)c(-c2ccccc2)o1,-4.3897,CN(CCO)c1nc(-c2ccccc2)c(-c2ccccc2)o1,12544
CN(CCOC(=O)ONC(=O)CCCCCCC(=O)Nc1ccccc1)C(=O)OCc1ccc(OC2OC(C(=O)O)C(O)C(O)C2O)c([N+](=O)[O-])c1,-1.34,CN(CCOC(=O)ONC(=O)CCCCCCC(=O)Nc1ccccc1)C(=O)OCc1ccc(OC2OC(C(=O)O)C(O)C(O)C2O)c([N+](=O)[O-])c1,12554
CN(CCOC(=O)ONC(=O)CCCCCCC(=O)Nc1ccccc1)C(=O)OCc1ccc(OC2OC(C(=O)O)C(O)C(O)C2O)c(N)c1,-1.22,CN(CCOC(=O)ONC(=O)CCCCCCC(=O)Nc1ccccc1)C(=O)OCc1ccc(OC2OC(C(=O)O)C(O)C(O)C2O)c(N)c1,12555
CN/C(=C\[N+](=O)[O-])NCCSCc1csc(CN(C)C)n1,-0.56603,CN/C(=C\[N+](=O)[O-])NCCSCc1csc(CN(C)C)n1,12567
CN[C@@H](C)CC1CCCCC1.Cl,-2.4042,CN[C@@H](C)CC1CCCCC1.Cl,12577
CN[C@H](C)CC1CCCCC1.Cl,-2.4042,CN[C@H](C)CC1CCCCC1.Cl,12595
CN[C@H](CC(C)C)C(=O)N[C@H]1C(=O)N[C@@H](CC(N)=O)C(=O)N[C@H]2C(=O)N[C@H]3C(=O)N[C@H](C(=O)N[C@H](C(=O)O)c4cc(O)cc(O)c4-c4cc3ccc4O)[C@H](O)c3ccc(c(Cl)c3)Oc3cc2cc(c3O[C@@H]2O[C@H](CO)[C@@H](O)[C@H](O)[C@H]2O[C@H]2C[C@](C)(N)[C@H](O)[C@H](C)O2)Oc2ccc(cc2Cl)[C@H]1O,-10.8756,CN[C@H](CC(C)C)C(=O)N[C@H]1C(=O)N[C@@H](CC(N)=O)C(=O)N[C@H]2C(=O)N[C@H]3C(=O)N[C@H](C(=O)N[C@H](C(=O)O)c4cc(O)cc(O)c4-c4cc3ccc4O)[C@H](O)c3ccc(c(Cl)c3)Oc3cc2cc(c3O[C@@H]2O[C@H](CO)[C@@H](O)[C@H](O)[C@H]2O[C@H]2C[C@](C)(N)[C@H](O)[C@H](C)O2)Oc2ccc(cc2Cl)[C@H]1O,12596
CN1[C@@H]2CC[C@H]1[C@@H](C(=O)O)[C@H](O)C2,-0.02,CN1[C@@H]2CC[C@H]1[C@@H](C(=O)O)[C@H](O)C2,12616
CN1[C@@H]2CC[C@H]1CC(O)C2,0.08261,CN1[C@@H]2CC[C@H]1CC(O)C2,12618
Cn1c([N+](=O)[O-])cnc1/C=C/c1ccnc(N)n1,-2.1124,Cn1c([N+](=O)[O-])cnc1/C=C/c1ccnc(N)n1,12628
CN1C(=O)[C@@]23C[C@]4([C@]56C[C@@]78SS[C@@](CO)(C(=O)N7[C@H]5Nc5ccccc56)N(C)C8=O)c5ccccc5N[C@@H]4N2C(=O)[C@]1(CO)SS3,-11.978,CN1C(=O)[C@@]23C[C@]4([C@]56C[C@@]78SS[C@@](CO)(C(=O)N7[C@H]5Nc5ccccc56)N(C)C8=O)c5ccccc5N[C@@H]4N2C(=O)[C@]1(CO)SS3,12633
CN1C(=O)C(O)N=C(c2ccccc2F)c2cc(Cl)ccc21,-3.0532,CN1C(=O)C(O)N=C(c2ccccc2F)c2cc(Cl)ccc21,12644
Cn1c(=O)c2[nH]c(/C=C/c3ccccc3)nc2n(C)c1=O,-6.66,Cn1c(=O)c2[nH]c(/C=C/c3ccccc3)nc2n(C)c1=O,12646
Cn1c(=O)c2[nH]c(C3CC3)nc2n(C)c1=O,-1.6211,Cn1c(=O)c2[nH]c(C3CC3)nc2n(C)c1=O,12647
Cn1c(=O)c2c(nc(/C=C/c3ccccc3)n2C)n(C)c1=O,-5.55,Cn1c(=O)c2c(nc(/C=C/c3ccccc3)n2C)n(C)c1=O,12657
Cn1c(=O)c2nccnc2n(C)c1=O,-1.4598,Cn1c(=O)c2nccnc2n(C)c1=O,12691
Cn1c(=O)cc(N2CCC[C@@H](N)C2)n(Cc2ccccc2C#N)c1=O,-4.12,Cn1c(=O)cc(N2CCC[C@@H](N)C2)n(Cc2ccccc2C#N)c1=O,12695
CN1C(=O)CC2(C1=O)c1ccccc1CCc1ccccc12,-5.5495,CN1C(=O)CC2(C1=O)c1ccccc1CCc1ccccc12,12698
CN1C(=O)CN=C(c2ccccc2)c2cc([N+](=O)[O-])ccc21,-3.8,CN1C(=O)CN=C(c2ccccc2)c2cc([N+](=O)[O-])ccc21,12705
CN1C(=O)CN=C(c2ccccc2)c2cc(C#N)ccc21,-3.0104,CN1C(=O)CN=C(c2ccccc2)c2cc(C#N)ccc21,12706
CN1C(=O)CN=C(c2ccccc2F)c2cc([N+](=O)[O-])ccc21,-4.262,CN1C(=O)CN=C(c2ccccc2F)c2cc([N+](=O)[O-])ccc21,12707
