smiles,LogS(mol/L),Normalized SMILES,index
O=C1/C(=N/O)CCC/C1=N\O,-1.0233,O=C1/C(=N/O)CCC/C1=N\O,18329
O=C1[C@H]2CC=CC[C@H]2C(=O)N1SC(Cl)(Cl)C(Cl)Cl,-5.4,O=C1[C@H]2CC=CC[C@H]2C(=O)N1SC(Cl)(Cl)C(Cl)Cl,18334
O=C1[N-]S(=O)(=O)c2ccccc21.[Na+],-0.98988,O=C1[N-]S(=O)(=O)c2ccccc21.[Na+],18340
O=c1[nH]c(=S)c2[nH]c(=O)[nH]c2[nH]1,-4.04,O=c1[nH]c(=S)c2[nH]c(=O)[nH]c2[nH]1,18361
O=c1[nH]c(-c2ccc3ccccc3c2)co1,-2.9356,O=c1[nH]c(-c2ccc3ccccc3c2)co1,18362
O=c1[nH]c2[nH]cnc(=O)c2[nH]1,-2.9594,O=c1[nH]c2[nH]cnc(=O)c2[nH]1,18366
O=c1[nH]c2ccccc2n1CCCN1CCN(C(c2ccccc2)c2ccccc2)CC1,-4.9051,O=c1[nH]c2ccccc2n1CCCN1CCN(C(c2ccccc2)c2ccccc2)CC1,18387
O=c1[nH]cc(Br)c(=O)[nH]1,-2.3698,O=c1[nH]cc(Br)c(=O)[nH]1,18394
O=c1[nH]cc(F)c(=O)[nH]1,-1.05,O=c1[nH]cc(F)c(=O)[nH]1,18395
O=c1[nH]cc(NS(=O)(=O)O)c(=O)[nH]1,-1.77,O=c1[nH]cc(NS(=O)(=O)O)c(=O)[nH]1,18396
O=C1C(Br)=C(Br)C(=O)C(Br)=C1Br,-3.8424,O=C1C(Br)=C(Br)C(=O)C(Br)=C1Br,18411
O=C1C(Br)=CC(=NCl)C=C1Br,-3.7068,O=C1C(Br)=CC(=NCl)C=C1Br,18413
O=c1c(Br)cc(Br)cc(Br)c1O,-3.5911,O=c1c(Br)cc(Br)cc(Br)c1O,18414
O=c1c(Br)cccc(Br)c1O,-3.5026,O=c1c(Br)cccc(Br)c1O,18415
O=C1C(c2ccc(Cl)cc2)CCc2ccccc2N1CC1=NCCN1,-5.1032,O=C1C(c2ccc(Cl)cc2)CCc2ccccc2N1CC1=NCCN1,18420
O=c1c(-c2ccc(O)cc2)coc2c(O[C@@H]3O[C@H](CO)[C@@H](O)[C@H](O)[C@H]3O)c(O)ccc12,0.04,O=c1c(-c2ccc(O)cc2)coc2c(O[C@@H]3O[C@H](CO)[C@@H](O)[C@H](O)[C@H]3O)c(O)ccc12,18422
O=C1C(Cl)=C(Cl)C(=O)C(Cl)=C1Cl,-4.0412,O=C1C(Cl)=C(Cl)C(=O)C(Cl)=C1Cl,18426
O=C1C(Cl)=CC(=NCl)C=C1Cl,-2.6964,O=C1C(Cl)=CC(=NCl)C=C1Cl,18433
O=C1C(NCCN2CCOCC2)=CC(=O)C2NCCCC12,0.057509,O=C1C(NCCN2CCOCC2)=CC(=O)C2NCCCC12,18444
O=c1c(O)c(-c2cc(O)c(O)c(O)c2)oc2cc(O)cc(O)c12,-5.3647,O=c1c(O)c(-c2cc(O)c(O)c(O)c2)oc2cc(O)cc(O)c12,18452
O=c1c(O)c(-c2ccc(O)c(O)c2)oc2cc(O)cc(O)c12,-1.99,O=c1c(O)c(-c2ccc(O)c(O)c2)oc2cc(O)cc(O)c12,18453
O=c1c(O)c(-c2ccc(O)c(O)c2)oc2cc(O[C@@H]3O[C@H](CO)[C@@H](O)[C@H](O)[C@H]3O)cc(O)c12,-1.3461,O=c1c(O)c(-c2ccc(O)c(O)c2)oc2cc(O[C@@H]3O[C@H](CO)[C@@H](O)[C@H](O)[C@H]3O)cc(O)c12,18454
O=c1c(O)c(-c2ccc(O)cc2O)oc2cc(O)cc(O)c12,-3.14,O=c1c(O)c(-c2ccc(O)cc2O)oc2cc(O)cc(O)c12,18455
O=C1C=C2C(=CCOC2O)O1,0.81214,O=C1C=C2C(=CCOC2O)O1,18477
O=C1C=CC(=NBr)C=C1,-1.5146,O=C1C=CC(=NBr)C=C1,18481
O=C1C=CC(=NCl)C=C1,-1.3106,O=C1C=CC(=NCl)C=C1,18484
O=C1C=CC(=O)C=C1,-0.93,O=C1C=CC(=O)C=C1,18488
O=C1C=CC(=O)O1,0.61812,O=C1C=CC(=O)O1,18495
O=C1C=CC=C/C1=C\Nc1ccccc1O,-2.0908,O=C1C=CC=C/C1=C\Nc1ccccc1O,18499
O=C1C=CC=CC1=C1Nc2ccccc2S1,-3.2272,O=C1C=CC=CC1=C1Nc2ccccc2S1,18502
O=C1C=CCCC1,-0.42415,O=C1C=CCCC1,18515
O=C1c2c(Cl)c(Cl)c(Cl)c(Cl)c2C2=Nc3cccc4cccc(c34)N12,-7.1336,O=C1c2c(Cl)c(Cl)c(Cl)c(Cl)c2C2=Nc3cccc4cccc(c34)N12,18519
O=C1C2CC=CCC2C(=O)N1SC(Cl)(Cl)C(Cl)Cl,-5.4013,O=C1C2CC=CCC2C(=O)N1SC(Cl)(Cl)C(Cl)Cl,18540
O=C1C2CC=CCC2C(=O)N1SC(Cl)(Cl)Cl,-5.2752,O=C1C2CC=CCC2C(=O)N1SC(Cl)(Cl)Cl,18541
O=c1c2ccc3c4c(ccc(c24)c2nc4ccccc4n12)c(=O)n1c2ccccc2nc31,-7.758,O=c1c2ccc3c4c(ccc(c24)c2nc4ccccc4n12)c(=O)n1c2ccccc2nc31,18548
O=c1c2ccccc2c(=O)c2c1ccc1c2[nH]c2c3c(=O)c4ccccc4c(=O)c3c3[nH]c4c(ccc5c(=O)c6ccccc6c(=O)c54)c3c12,-4.5096,O=c1c2ccccc2c(=O)c2c1ccc1c2[nH]c2c3c(=O)c4ccccc4c(=O)c3c3[nH]c4c(ccc5c(=O)c6ccccc6c(=O)c54)c3c12,18583
O=C1c2ccccc2C(=O)c2c1ccc1nc(-c3nc4ccc5c(c4s3)C(=O)c3ccccc3C5=O)sc21,-2.4221,O=C1c2ccccc2C(=O)c2c1ccc1nc(-c3nc4ccc5c(c4s3)C(=O)c3ccccc3C5=O)sc21,18586
O=C1c2ccccc2C2=Nc3cccc4cccc(c34)N12,-7.2557,O=C1c2ccccc2C2=Nc3cccc4cccc(c34)N12,18591
O=C1c2ccccc2-c2ccccc21,-3.8525,O=C1c2ccccc2-c2ccccc21,18600
O=C1CC(C(=O)O)Cc2ccccc21,-2.1031,O=C1CC(C(=O)O)Cc2ccccc21,18620
O=c1cc(-c2ccc(O)c(O)c2)oc2cc(O)cc(O)c12,-3.61,O=c1cc(-c2ccc(O)c(O)c2)oc2cc(O)cc(O)c12,18621
O=c1cc(-c2ccc(O)cc2)oc2cc(O)cc(O)c12,-5.3107,O=c1cc(-c2ccc(O)cc2)oc2cc(O)cc(O)c12,18623
O=c1cc(-c2ccc(O)cc2)oc2cc(O)ccc12,-2.6509,O=c1cc(-c2ccc(O)cc2)oc2cc(O)ccc12,18624
O=c1cc(-c2ccccc2)oc2cc(O)c(O)c(O)c12,-4.6994,O=c1cc(-c2ccccc2)oc2cc(O)c(O)c(O)c12,18628
O=c1cc(-c2ccccc2)oc2cc(O)cc(O)c12,-3.433,O=c1cc(-c2ccccc2)oc2cc(O)cc(O)c12,18629
O=c1cc(-c2ccccc2)oc2ccccc12,-3.8622,O=c1cc(-c2ccccc2)oc2ccccc12,18630
O=c1cc[nH]c(=S)[nH]1,-2.26,O=c1cc[nH]c(=S)[nH]1,18642
O=c1cc[nH]c(O)c1,-1.2498,O=c1cc[nH]c(O)c1,18643
O=c1cc[nH]cc1,1.0218,O=c1cc[nH]cc1,18645
O=C1Cc2cc(CCCl)c(Cl)cc2N1,-4.7776,O=C1Cc2cc(CCCl)c(Cl)cc2N1,18656
O=C1Cc2cc(CCN3CCN(c4nsc5ccccc45)CC3)c(Cl)cc2N1,-6.64,O=C1Cc2cc(CCN3CCN(c4nsc5ccccc45)CC3)c(Cl)cc2N1,18657
O=C1Cc2ccc(Cl)cc2N1,-2.969,O=C1Cc2ccc(Cl)cc2N1,18658
O=C1CC2CCC1C2,-1.7565,O=C1CC2CCC1C2,18659
O=C1Cc2cccc(F)c2N1,-2.2251,O=C1Cc2cccc(F)c2N1,18660
O=C1Cc2ccccc2N1,-1.164,O=C1Cc2ccccc2N1,18661
O=C1Cc2ccccc2N1c1c(Cl)cccc1Cl,-3.882,O=C1Cc2ccccc2N1c1c(Cl)cccc1Cl,18662
O=C1Cc2ccccc2O1,-1.5478,O=C1Cc2ccccc2O1,18663
O=c1ccc(Br)cc(Br)c1O,-3.5026,O=c1ccc(Br)cc(Br)c1O,18673
O=c1ccc(Br)ccc1O,-3.5629,O=c1ccc(Br)ccc1O,18674
O=C1CCC/C=C\CCCCCCCCCC1,-5.5607,O=C1CCC/C=C\CCCCCCCCCC1,18682
O=C1CCC[C@@H]2[C@H]3CCCN4CCC[C@@H](CN12)[C@@H]34,-2.2009,O=C1CCC[C@@H]2[C@H]3CCCN4CCC[C@@H](CN12)[C@@H]34,18684
O=C1CCC2(C(=S)N1)c1ccccc1CCc1ccccc12,-5.3385,O=C1CCC2(C(=S)N1)c1ccccc1CCc1ccccc12,18685
O=c1ccc2ccc3occc3c2o1,-2.3356,O=c1ccc2ccc3occc3c2o1,18700
O=c1ccccc(Br)c1O,-2.4352,O=c1ccccc(Br)c1O,18720
O=c1cccccc1O,-0.47539,O=c1cccccc1O,18723
O=C1CCCCCCCCCOCCCCCO1,-3.8838,O=C1CCCCCCCCCOCCCCCO1,18735
O=C1CN(N=Cc2ccc([N+](=O)[O-])o2)C(=O)N1c1ccccc1,-2.6008,O=C1CN(N=Cc2ccc([N+](=O)[O-])o2)C(=O)N1c1ccccc1,18766
O=C1COc2ccc(Cl)cc2N1CC(O)CO,-0.59682,O=C1COc2ccc(Cl)cc2N1CC(O)CO,18799
O=C1COc2ccccc2N1,-2.5716,O=C1COc2ccccc2N1,18800
O=C1CSC(=S)N1,-1.77,O=C1CSC(=S)N1,18801
O=C1CSC(S)=N1,-1.7723,O=C1CSC(S)=N1,18804
O=C1N=c2ccccc2=C1NO,-2.5462,O=C1N=c2ccccc2=C1NO,18815
O=C1NC(=O)C(=O)C(=O)N1,-1.25,O=C1NC(=O)C(=O)C(=O)N1,18822
O=C1NC(=O)C(c2ccccc2)(c2ccccc2)C(=O)N1,-3.5591,O=C1NC(=O)C(c2ccccc2)(c2ccccc2)C(=O)N1,18826
O=C1NC(=O)C2(CCCCC2)N1,-1.3583,O=C1NC(=O)C2(CCCCC2)N1,18837
O=C1NC(=O)C2(CCCCCCC2)C(=O)N1,-2.98,O=C1NC(=O)C2(CCCCCCC2)C(=O)N1,18839
O=C1NC(=O)C2CC=CCC12,-1.0931,O=C1NC(=O)C2CC=CCC12,18849
O=C1NC(=O)C2CCCC12,0.15536,O=C1NC(=O)C2CCCC12,18851
O=C1NC(C2CCC3CCCCC3C2)CO1,-2.9356,O=C1NC(C2CCC3CCCCC3C2)CO1,18860
O=c1nc(-c2ccccc2)c(-c2ccccc2)n[nH]1,-4.1611,O=c1nc(-c2ccccc2)c(-c2ccccc2)n[nH]1,18865
O=c1nc2[nH][nH]nc-2c(=O)[nH]1,-0.58948,O=c1nc2[nH][nH]nc-2c(=O)[nH]1,18882
O=C1Nc2ccc(Cl)cc2C(c2ccccc2Cl)=NC1[N+]1(CCO)CCOCC1.[Cl-],-3.5175,O=C1Nc2ccc(Cl)cc2C(c2ccccc2Cl)=NC1[N+]1(CCO)CCOCC1.[Cl-],18899
O=C1NC2OCCN2C(=O)N1C1CCCC(Cl)C1,-2.404,O=C1NC2OCCN2C(=O)N1C1CCCC(Cl)C1,18916
O=C1NCC2(CCN(CCc3ccccc3)CC2)O1,-2.0346,O=C1NCC2(CCN(CCc3ccccc3)CC2)O1,18918
O=C1NCNC2C1NCN2[C@@H]1O[C@H](COP(=O)(O)OP(=O)(O)O)[C@@H](O)[C@H]1O,-1.5244,O=C1NCNC2C1NCN2[C@@H]1O[C@H](COP(=O)(O)OP(=O)(O)O)[C@@H](O)[C@H]1O,18935
O=C1NS(=O)(=O)CC2CCCCC12,-1.2496,O=C1NS(=O)(=O)CC2CCCCC12,18942
O=C1O/C(=C2/C(=O)OC3CCCCC23)C(O)=C1C1CCCCC1,-1.7659,O=C1O/C(=C2/C(=O)OC3CCCCC23)C(O)=C1C1CCCCC1,18947
O=c1oc(=O)c2cc3c(=O)oc(=O)c3cc12,-1.4062,O=c1oc(=O)c2cc3c(=O)oc(=O)c3cc12,18956
O=C1OC(=O)c2ccc3c4ccc5c6c(ccc(c7ccc1c2c73)c64)C(=O)OC5=O,-5.5936,O=C1OC(=O)c2ccc3c4ccc5c6c(ccc(c7ccc1c2c73)c64)C(=O)OC5=O,18957
O=C1OC(c2ccc(Br)cc2)C(Br)C1=O,-3.05,O=C1OC(c2ccc(Br)cc2)C(Br)C1=O,18964
O=C1OC(c2ccccc2)c2c1cc1cccnc1c2O,-3.93,O=C1OC(c2ccccc2)c2c1cc1cccnc1c2O,18970
O=C1OCCN1/N=C\C1C(=O)N2CCCCC2NC1N1CCCCC1,-3.2308,O=C1OCCN1/N=C\C1C(=O)N2CCCCC2NC1N1CCCCC1,18997
O=CC(O)CO,-0.489,O=CC(O)CO,19005
O=CC=O,1.2363,O=CC=O,19006
O=Cc1c[nH]c2ccccc12,-1.6954,O=Cc1c[nH]c2ccccc12,19010
O=NC1=C(NO)CCC1,-1.9937,O=NC1=C(NO)CCC1,19081
O=NC1=C(NO)CCCCC1,-1.4249,O=NC1=C(NO)CCCCC1,19082
O=NN([O-])c1ccccc1.O=NN([O-])c1ccccc1.O=NN([O-])c1ccccc1.[Al+3],-6.1946,O=NN([O-])c1ccccc1.O=NN([O-])c1ccccc1.O=NN([O-])c1ccccc1.[Al+3],19090
O=NN(CCCl)C(=O)N[C@@H](CCC(=O)O)C(=O)O,-1.7668,O=NN(CCCl)C(=O)N[C@@H](CCC(=O)O)C(=O)O,19092
O=P([O-])([O-])[O-].O=P([O-])([O-])[O-].[Ba+2].[Ba+2].[Ba+2],-1.3456,O=P([O-])([O-])[O-].O=P([O-])([O-])[O-].[Ba+2].[Ba+2].[Ba+2],19125
O=P([O-])([O-])OCC(O)CO.[K+].[K+],0.60511,O=P([O-])([O-])OCC(O)CO.[K+].[K+],19137
O=P([O-])(O)O.O=P([O-])(O)O.[Ca+2],-0.39664,O=P([O-])(O)O.O=P([O-])(O)O.[Ca+2],19144
O=P(Cc1ccccc1)(c1ccccc1)c1ccccc1,-4.3977,O=P(Cc1ccccc1)(c1ccccc1)c1ccccc1,19149
O=P(O)(O)SCCCNCCCNCCCSP(=O)(O)O,-0.948,O=P(O)(O)SCCCNCCCNCCCSP(=O)(O)O,19178
O=P(OCCCl)(OCCCl)OCCCl,-1.6105,O=P(OCCCl)(OCCCl)OCCCl,19191
O=P[O-].O=P[O-].[Mn+2],-0.081304,O=P[O-].O=P[O-].[Mn+2],19195
O=S(=O)([O-])[O-].[Li+].[Li+],0.39212,O=S(=O)([O-])[O-].[Li+].[Li+],19211
O=S(=O)([O-])[O-].O=S(=O)([O-])[O-].O=S(=O)([O-])[O-].[Fe+3].[Fe+3],1.0415,O=S(=O)([O-])[O-].O=S(=O)([O-])[O-].O=S(=O)([O-])[O-].[Fe+3].[Fe+3],19220
O=S(=O)([O-])c1cc(O)c2ccc3c(S(=O)(=O)[O-])cc(S(=O)(=O)[O-])c4ccc1c2c34.[Na+].[Na+].[Na+],-0.24254,O=S(=O)([O-])c1cc(O)c2ccc3c(S(=O)(=O)[O-])cc(S(=O)(=O)[O-])c4ccc1c2c34.[Na+].[Na+].[Na+],19233
O=S(=O)([O-])CCBr.[Na+],0.33275,O=S(=O)([O-])CCBr.[Na+],19253
O=S(=O)(CCl)CCCl,-1.5,O=S(=O)(CCl)CCCl,19286
O=S(=O)(Nc1cccnc1Cl)c1ccccc1,-3.76,O=S(=O)(Nc1cccnc1Cl)c1ccccc1,19302
O=S(=O)(O)C(Cl)S(=O)(=O)O,0.6765,O=S(=O)(O)C(Cl)S(=O)(=O)O,19307
O=S(=O)(O)c1ccc2oc3ccccc3c2c1,-0.47,O=S(=O)(O)c1ccc2oc3ccccc3c2c1,19322
O=S(=O)(O)SCCNCCC(c1ccccc1)(c1ccccc1)c1ccccc1,-4.7104,O=S(=O)(O)SCCNCCC(c1ccccc1)(c1ccccc1)c1ccccc1,19349
O=S1(=O)CC(Br)C(Br)C1,-1.4873,O=S1(=O)CC(Br)C(Br)C1,19395
O=S1(=O)CC(Cl)C(Cl)C1,-0.68663,O=S1(=O)CC(Cl)C(Cl)C1,19396
O=S1(=O)CC(O)C(Cl)C1,0.768,O=S1(=O)CC(O)C(Cl)C1,19397
O=S1(=O)CCCC1,0.42021,O=S1(=O)CCCC1,19400
O=S1(=O)N=CNc2ccccc21,-0.66703,O=S1(=O)N=CNc2ccccc21,19402
OC(=S)CCCCCCCCC(O)=S,-3.07,OC(=S)CCCCCCCCC(O)=S,19417
OC(c1ccccc1)(c1ccccc1)c1ccccc1,-2.2596,OC(c1ccccc1)(c1ccccc1)c1ccccc1,19428
OC(Cc1ccccc1)(Cc1ccccc1)c1cccc(C(O)(Cc2ccccc2)Cc2ccccc2)n1,-9.6305,OC(Cc1ccccc1)(Cc1ccccc1)c1cccc(C(O)(Cc2ccccc2)Cc2ccccc2)n1,19441
OC(CCCN1CCCCC1)(c1ccccc1)c1ccccc1,-4.6961,OC(CCCN1CCCCC1)(c1ccccc1)c1ccccc1,19444
OC(CI)CI,-1.3971,OC(CI)CI,19449
OC[C@@H](O)[C@@H]1O[C@@H]2O[C@H](C(Cl)(Cl)Cl)O[C@@H]2[C@H]1O,-1.84,OC[C@@H](O)[C@@H]1O[C@@H]2O[C@H](C(Cl)(Cl)Cl)O[C@@H]2[C@H]1O,19467
OC[C@H]1O[C@@](O)(CO)[C@H](O)[C@@H]1O,0.64,OC[C@H]1O[C@@](O)(CO)[C@H](O)[C@@H]1O,19475
OC[C@H]1O[C@@H](O[C@H]2[C@H](O)[C@@H](O)[C@H](O)O[C@@H]2CO)[C@H](O)[C@@H](O)[C@@H]1O,-0.24,OC[C@H]1O[C@@H](O[C@H]2[C@H](O)[C@@H](O)[C@H](O)O[C@@H]2CO)[C@H](O)[C@@H](O)[C@@H]1O,19482
OC[C@H]1O[C@@H](O[C@H]2[C@H](O)[C@@H](O)[C@H](O)O[C@@H]2CO)[C@H](O)[C@@H](O)[C@H]1O,-0.8167,OC[C@H]1O[C@@H](O[C@H]2[C@H](O)[C@@H](O)[C@H](O)O[C@@H]2CO)[C@H](O)[C@@H](O)[C@H]1O,19483
OC[C@H]1O[C@@H](O[C@H]2[C@H](O)[C@@H](O)C(O)O[C@@H]2CO)[C@H](O)[C@@H](O)[C@H]1O,-0.30396,OC[C@H]1O[C@@H](O[C@H]2[C@H](O)[C@@H](O)C(O)O[C@@H]2CO)[C@H](O)[C@@H](O)[C@H]1O,19484
OC[C@H]1OC(O)(CO)[C@@H](O)[C@@H]1O,0.64,OC[C@H]1OC(O)(CO)[C@@H](O)[C@@H]1O,19492
Oc1cc2ccccc2cc1C1=NCCN1,-3.3015,Oc1cc2ccccc2cc1C1=NCCN1,19541
Oc1ccc(Cl)c2c1CCC2,-2.9772,Oc1ccc(Cl)c2c1CCC2,19558
Oc1ccc2[nH]ccc2c1,-0.54126,Oc1ccc2[nH]ccc2c1,19575
Oc1ccc2c(c1)CCC2,-1.3285,Oc1ccc2c(c1)CCC2,19583
Oc1ccc2c(c1)OC[C@]1(O)Cc3cc(O)c(O)cc3[C@H]21,-1.2185,Oc1ccc2c(c1)OC[C@]1(O)Cc3cc(O)c(O)cc3[C@H]21,19585
OC1CCC2C[C@H]3N(CC4CCC4)CC[C@@]4(CCCC[C@@]34O)C2C1,-3.8292,OC1CCC2C[C@H]3N(CC4CCC4)CC[C@@]4(CCCC[C@@]34O)C2C1,19593
OC1CCc2ccccc21,-1.3174,OC1CCc2ccccc21,19601
Oc1cccc2[nH]ccc12,-2.01,Oc1cccc2[nH]ccc12,19616
OC1CCN(c2nccnc2OC2CN(c3ccc4ccccc4n3)C2)CC1,-4.02,OC1CCN(c2nccnc2OC2CN(c3ccc4ccccc4n3)C2)CC1,19635
OC1CCOC1,1.055,OC1CCOC1,19639
Oc1ncnc2[nH]ncc12,-2.3207,Oc1ncnc2[nH]ncc12,19649
OCC(Cl)(Cl)Br,-0.4424,OCC(Cl)(Cl)Br,19654
OCC(O)[C@H]1OC2O[C@H](C(Cl)(Cl)Cl)O[C@@H]2[C@H]1O,-1.843,OCC(O)[C@H]1OC2O[C@H](C(Cl)(Cl)Cl)O[C@@H]2[C@H]1O,19665
OCC(O)C1OC2OC(C(Cl)(Cl)Cl)OC2C1O,-1.8413,OCC(O)C1OC2OC(C(Cl)(Cl)Cl)OC2C1O,19674
OCC(O)CCl,0.95649,OCC(O)CCl,19676
OCC[S-].[Na+],0.95373,OCC[S-].[Na+],19700
OCC1CCC(CO)O1,0.8789,OCC1CCC(CO)O1,19720
OCC1CCCO1,0.68981,OCC1CCCO1,19740
OCC1CCN(c2cnccc2OC2CN(c3ccc4ccccc4n3)C2)CC1,-4.61,OCC1CCN(c2cnccc2OC2CN(c3ccc4ccccc4n3)C2)CC1,19742
OCC1CCN(c2nccnc2OC2CN(c3ccc4ccccc4n3)C2)CC1,-3.76,OCC1CCN(c2nccnc2OC2CN(c3ccc4ccccc4n3)C2)CC1,19747
OCC1OC(O)(CO)C(O)C1O,0.64,OCC1OC(O)(CO)C(O)C1O,19762
OCC1OC(OC2C(CO)OC(O)C(O)C2O)C(O)C(O)C1O,0.05685,OCC1OC(OC2C(CO)OC(O)C(O)C2O)C(O)C(O)C1O,19765
OCC1OC2OC(C(Cl)(Cl)Cl)OC2C1O,-2.12,OCC1OC2OC(C(Cl)(Cl)Cl)OC2C1O,19770
OCCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,-4.2871,OCCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,19778
OCCC1CCN(c2nccnc2OC2CN(c3ccc4ccccc4n3)C2)CC1,-4.09,OCCC1CCN(c2nccnc2OC2CN(c3ccc4ccccc4n3)C2)CC1,19780
OCCCCl,0.4223,OCCCCl,19788
OCCN1CC2CCC(C1)N2CCCN1c2ccccc2Sc2ccccc21,-5.5109,OCCN1CC2CCC(C1)N2CCCN1c2ccccc2Sc2ccccc21,19805
OCN(CO)c1nc(N(CO)CO)nc(N(CO)CO)n1,0.51388,OCN(CO)c1nc(N(CO)CO)nc(N(CO)CO)n1,19836
ON=C(C1CC1)C1CC1,-2.502,ON=C(C1CC1)C1CC1,19840
OO,0.46834,OO,19853
S,-5.5325,S,19855
S=c1[nH]c2ccccc2[nH]1,-1.9459,S=c1[nH]c2ccccc2[nH]1,19895
S=c1[nH]sc(=S)[nH]1,-1.7618,S=c1[nH]sc(=S)[nH]1,19903
S=c1ccc2ccccc2o1,-1.8018,S=c1ccc2ccccc2o1,19906
S=C1NC2CCCCC2NC2CCCCC12,-4.0736,S=C1NC2CCCCC2NC2CCCCC12,19917
S=C1SCCS1,0.31439,S=C1SCCS1,19928
S=S.[Ni][Ni][Ni],-4.5143,S=S.[Ni][Ni][Ni],19931
SCc1cnccn1,-0.49032,SCc1cnccn1,19942
[Al+3].[O-2].[O-2].[O-2].[Y+3],-4.2145,[Al+3].[O-2].[O-2].[O-2].[Y+3],13
[Br-].[Br-].c1ccc(C2C[N+]3(COC[N+]45CCC(CC4)C(c4ccccc4)C5)CCC2CC3)cc1,-3.7494,[Br-].[Br-].c1ccc(C2C[N+]3(COC[N+]45CCC(CC4)C(c4ccccc4)C5)CCC2CC3)cc1,26
[Br-].[K+],0.75568,[Br-].[K+],28
[Ca+2].[Ca+2].[Ca+2].[O-]B([O-])[O-].[O-]B([O-])[O-],-0.68434,[Ca+2].[Ca+2].[Ca+2].[O-]B([O-])[O-].[O-]B([O-])[O-],35
[Cd+2].[O-2],-4.7864,[Cd+2].[O-2],42
[Cl-].[Cl-].[Cl-].[Fe+3],0.60285,[Cl-].[Cl-].[Cl-].[Fe+3],52
[Cl-].[Cl-].[Sn+2],-0.027457,[Cl-].[Cl-].[Sn+2],61
[Cl-].[NH3+]c1ccc2c(c1)C(=O)NC(CCCl)O2,-2.1796,[Cl-].[NH3+]c1ccc2c(c1)C(=O)NC(CCCl)O2,77
[Cr].[F].[F].[F],-0.33842,[Cr].[F].[F].[F],86
[F-].[F-].[Ni+2],-0.38332,[F-].[F-].[Ni+2],101
[Fe+3].[K+].[O-2].[O-2],-5.1036,[Fe+3].[K+].[O-2].[O-2],108
[Lu+3].[Lu+3].[O-2].[O-2].[O-2],-4.9186,[Lu+3].[Lu+3].[O-2].[O-2].[O-2],120
[NH3+][C@H](CC(=O)[O-])c1cccc2ccccc12,-1.5902,[NH3+][C@H](CC(=O)[O-])c1cccc2ccccc12,143
[NH3+]CCCCCCCCCCCC(=O)[O-],-3.1964,[NH3+]CCCCCCCCCCCC(=O)[O-],145
[O-][n+]1ccccc1,1.0218,[O-][n+]1ccccc1,149
[O-][S+]1C[S+]([O-])C[S+]([O-])C1,-2.14,[O-][S+]1C[S+]([O-])C[S+]([O-])C1,155
[O-2].[O-2].[O-2].[Y+3].[Y+3],-5.5086,[O-2].[O-2].[O-2].[Y+3].[Y+3],162
[O-2].[O-2].[Ti+4],-5.0,[O-2].[O-2].[Ti+4],165
[S-]c1nc2ccccc2s1.[S-]c1nc2ccccc2s1.[Zn+2],-4.2859,[S-]c1nc2ccccc2s1.[S-]c1nc2ccccc2s1.[Zn+2],175
[S-2].[Zn+2],-2.9676,[S-2].[Zn+2],178
Br.CCC(C)(CC)N(C)C,-1.383,Br.CCC(C)(CC)N(C)C,208
Br.CCC1(c2ccccc2)C(=O)N(C)C(=O)N(CNC(N)=S)C1=O,-2.6513,Br.CCC1(c2ccccc2)C(=O)N(C)C(=O)N(CNC(N)=S)C1=O,209
Br.CN1[C@@H]2CC(OC(=O)[C@H](CO)c3ccccc3)C[C@H]1[C@@H]1O[C@@H]12,0.23884,Br.CN1[C@@H]2CC(OC(=O)[C@H](CO)c3ccccc3)C[C@H]1[C@@H]1O[C@@H]12,223
BrC(Br)Br,-1.91,BrC(Br)Br,242
Brc1cc(Br)c(OCCOc2c(Br)cc(Br)cc2Br)c(Br)c1,-6.5363,Brc1cc(Br)c(OCCOc2c(Br)cc(Br)cc2Br)c(Br)c1,251
Brc1ccc2ccccc2c1,-4.4,Brc1ccc2ccccc2c1,289
Brc1cccc2ccccc12,-4.35,Brc1cccc2ccccc12,295
BrCCCCBr,-2.7902,BrCCCCBr,316
C#C[C@@]1(O)CC[C@H]2[C@@H]3CCC4=Cc5oncc5C[C@]4(C)[C@H]3CC[C@@]21C,-5.51,C#C[C@@]1(O)CC[C@H]2[C@@H]3CCC4=Cc5oncc5C[C@]4(C)[C@H]3CC[C@@]21C,323
C#C[C@]1(O)C=C[C@H]2[C@@H]3CCC4=CC(=O)CC[C@@H]4[C@H]3CC[C@@]21CC,-3.23,C#C[C@]1(O)C=C[C@H]2[C@@H]3CCC4=CC(=O)CC[C@@H]4[C@H]3CC[C@@]21CC,325
C#CC(C)(C)O,1.0751,C#CC(C)(C)O,351
C#CC(C)(O)C=C,-0.080308,C#CC(C)(O)C=C,355
C#CC(O)(C=C)CC,-0.60268,C#CC(O)(C=C)CC,369
C#CC(OC(=O)C1C(C=C(C)C)C1(C)C)/C(C)=C/CC,-6.3931,C#CC(OC(=O)C1C(C=C(C)C)C1(C)C)/C(C)=C/CC,375
C#CC(OC(=O)NC1CCCCCC1)(c1ccc(F)cc1)c1ccc(F)cc1,-7.6594,C#CC(OC(=O)NC1CCCCCC1)(c1ccc(F)cc1)c1ccc(F)cc1,377
