smiles,LogS(mol/L),Normalized SMILES,index
CNS(=O)(=O)c1cc(OC)c(N)cc1OC,-3.6511,CNS(=O)(=O)c1cc(OC)c(N)cc1OC,13401
CNS(=O)(=O)c1ccc(C)cc1,-1.93,CNS(=O)(=O)c1ccc(C)cc1,13406
COC(=O)/C(C#N)=C/c1ccccc1,-3.0146,COC(=O)/C(C#N)=C/c1ccccc1,13474
COC(=O)/C(C#N)=N\Nc1cccc(Cl)c1,-4.0084,COC(=O)/C(C#N)=N\Nc1cccc(Cl)c1,13476
COC(=O)/C=C/c1ccc(O)c(OC)c1,-2.1724,COC(=O)/C=C/c1ccc(O)c(OC)c1,13482
COC(=O)/C=C/c1ccccc1,-2.744,COC(=O)/C=C/c1ccccc1,13483
COC(=O)[C@@H](N)Cc1ccc(O)c(O)c1,0.67527,COC(=O)[C@@H](N)Cc1ccc(O)c(O)c1,13490
COC(=O)[C@H](Cl)Cc1ccc(Cl)cc1,-3.77,COC(=O)[C@H](Cl)Cc1ccc(Cl)cc1,13501
COC(=O)C(=O)c1ccccc1,-1.9142,COC(=O)C(=O)c1ccccc1,13511
COC(=O)C(C)(N)Cc1ccc(O)cc1.Cl,0.60959,COC(=O)C(C)(N)Cc1ccc(O)cc1.Cl,13517
COC(=O)C(C)CSc1ccccc1,-2.12,COC(=O)C(C)CSc1ccccc1,13519
COC(=O)C(Cc1ccccc1)NC(=O)C(CC(=O)O)NC(=O)C(F)(F)F,-2.66,COC(=O)C(Cc1ccccc1)NC(=O)C(CC(=O)O)NC(=O)C(F)(F)F,13530
COC(=O)C(Cl)Cc1ccc(Cl)cc1,-3.7713,COC(=O)C(Cl)Cc1ccc(Cl)cc1,13532
COC(=O)C(N)c1ccc(O)cc1,-2.28,COC(=O)C(N)c1ccc(O)cc1,13535
COC(=O)C(N)Cc1ccc(Cl)cc1,-1.1805,COC(=O)C(N)Cc1ccc(Cl)cc1,13536
COC(=O)C(N)Cc1ccc(O)c(O)c1,0.48,COC(=O)C(N)Cc1ccc(O)c(O)c1,13537
COC(=O)c1c(C(=O)O)cccc1[N+](=O)[O-],-2.0853,COC(=O)c1c(C(=O)O)cccc1[N+](=O)[O-],13576
COC(=O)c1c(C)cc(O)c(C)c1O,-4.0374,COC(=O)c1c(C)cc(O)c(C)c1O,13579
COC(=O)c1c(C)ccc(C(C)C)c1OCC(=O)NCCN(C)C,-3.8466,COC(=O)c1c(C)ccc(C(C)C)c1OCC(=O)NCCN(C)C,13580
COC(=O)c1c(C)ccc(C(C)C)c1OCC(=O)OC(C)CN(C)C,-3.8016,COC(=O)c1c(C)ccc(C(C)C)c1OCC(=O)OC(C)CN(C)C,13581
COC(=O)c1c(C)ccc(C(C)C)c1OCC(=O)OCCCN(C)C,-3.8637,COC(=O)c1c(C)ccc(C(C)C)c1OCC(=O)OCCCN(C)C,13582
COC(=O)c1c(C)ccc(C(C)C)c1OCC(=O)OCCN(C)C,-3.3435,COC(=O)c1c(C)ccc(C(C)C)c1OCC(=O)OCCN(C)C,13583
COC(=O)c1c(C)ccc(C(C)C)c1OCC(O)CN(C)C,-2.6368,COC(=O)c1c(C)ccc(C(C)C)c1OCC(O)CN(C)C,13585
COC(=O)c1c(C)ccc(C(C)C)c1OCC(O)CNC(C)C,-3.3337,COC(=O)c1c(C)ccc(C(C)C)c1OCC(O)CNC(C)C,13589
COC(=O)c1c(C)ccc(C(C)C)c1OCCCN(C)C,-3.834,COC(=O)c1c(C)ccc(C(C)C)c1OCCCN(C)C,13590
COC(=O)c1c(C)ccc(C(C)C)c1OCCN(C)C,-3.3127,COC(=O)c1c(C)ccc(C(C)C)c1OCCN(C)C,13591
COC(=O)c1c(Cl)c(Cl)c(C(=O)OC)c(Cl)c1Cl,-5.8221,COC(=O)c1c(Cl)c(Cl)c(C(=O)OC)c(Cl)c1Cl,13594
COC(=O)c1cc(C(=O)O)cc([N+](=O)[O-])c1,-2.0737,COC(=O)c1cc(C(=O)O)cc([N+](=O)[O-])c1,13606
COC(=O)c1cc(C(=O)OC)cc([N+](=O)[O-])c1,-2.5999,COC(=O)c1cc(C(=O)OC)cc([N+](=O)[O-])c1,13607
COC(=O)c1cc(C(=O)OC)cc(S(=O)(=O)[O-])c1.[Na+],-0.96648,COC(=O)c1cc(C(=O)OC)cc(S(=O)(=O)[O-])c1.[Na+],13608
COC(=O)c1cc(Cl)cc(N)c1Cl,-3.26,COC(=O)c1cc(Cl)cc(N)c1Cl,13612
COC(=O)c1cc(O)c(O)c(O)c1,-1.24,COC(=O)c1cc(O)c(O)c(O)c1,13614
COC(=O)c1cc(O)c(OC)c(O)c1,-1.6,COC(=O)c1cc(O)c(OC)c(O)c1,13615
COC(=O)c1cc(S(N)(=O)=O)ccc1S(=O)(=O)CCCO,-1.382,COC(=O)c1cc(S(N)(=O)=O)ccc1S(=O)(=O)CCCO,13617
COC(=O)c1cc(S(N)(=O)=O)ccc1SCCCO,-2.3709,COC(=O)c1cc(S(N)(=O)=O)ccc1SCCCO,13618
COC(=O)c1ccc([N+](=O)[O-])cc1,-3.035,COC(=O)c1ccc([N+](=O)[O-])cc1,13626
COC(=O)c1ccc([O-])cc1.[Na+],-0.54194,COC(=O)c1ccc([O-])cc1.[Na+],13627
COC(=O)c1ccc(C(=O)O)cc1[N+](=O)[O-],-2.657,COC(=O)c1ccc(C(=O)O)cc1[N+](=O)[O-],13630
COC(=O)c1ccc(C(=O)OC)c([N+](=O)[O-])c1,-2.8359,COC(=O)c1ccc(C(=O)OC)c([N+](=O)[O-])c1,13631
COC(=O)c1ccc(C(=O)OC)c(N)c1,-3.7185,COC(=O)c1ccc(C(=O)OC)c(N)c1,13632
COC(=O)c1ccc(C(=O)OC)cc1,-3.9032,COC(=O)c1ccc(C(=O)OC)cc1,13634
COC(=O)c1ccc(C(C)(C)C)cc1,-3.7398,COC(=O)c1ccc(C(C)(C)C)cc1,13636
COC(=O)c1ccc(C)c(N(CCCl)CCCl)c1,-5.1066,COC(=O)c1ccc(C)c(N(CCCl)CCCl)c1,13638
COC(=O)c1ccc(C)cc1,-2.5767,COC(=O)c1ccc(C)cc1,13639
COC(=O)c1ccc(N(C)C)cc1,-3.175,COC(=O)c1ccc(N(C)C)cc1,13642
COC(=O)c1ccc(N)cc1,-1.78,COC(=O)c1ccc(N)cc1,13643
COC(=O)c1ccc(NC(C)=O)cc1,-1.9,COC(=O)c1ccc(NC(C)=O)cc1,13645
COC(=O)c1ccc(O)c(Br)c1,-3.17,COC(=O)c1ccc(O)c(Br)c1,13646
COC(=O)c1ccc(O)c(Cl)c1,-2.873,COC(=O)c1ccc(O)c(Cl)c1,13647
COC(=O)c1ccc(O)c(I)c1,-3.3138,COC(=O)c1ccc(O)c(I)c1,13648
COC(=O)c1ccc(O)cc1,-1.889,COC(=O)c1ccc(O)cc1,13649
COC(=O)c1ccc(OC(C)=O)cc1,-2.5,COC(=O)c1ccc(OC(C)=O)cc1,13650
COC(=O)c1ccc(OC)cc1,-2.375,COC(=O)c1ccc(OC)cc1,13651
COC(=O)c1cccc(C(=O)OC)c1,-2.8258,COC(=O)c1cccc(C(=O)OC)c1,13656
COC(=O)c1cccc(N=C=S)c1,-3.57,COC(=O)c1cccc(N=C=S)c1,13658
COC(=O)c1ccccc1,-1.8309,COC(=O)c1ccccc1,13659
COC(=O)c1ccccc1C,-1.7566,COC(=O)c1ccccc1C,13660
COC(=O)c1ccccc1C(=O)OC,-1.6731,COC(=O)c1ccccc1C(=O)OC,13662
COC(=O)c1ccccc1N,-1.7338,COC(=O)c1ccccc1N,13664
COC(=O)c1ccccc1O,-1.8265,COC(=O)c1ccccc1O,13668
COC(=O)c1ccccc1OC(C)=O,-1.84,COC(=O)c1ccccc1OC(C)=O,13670
COC(=O)c1ccccc1S(N)(=O)=O,-0.77937,COC(=O)c1ccccc1S(N)(=O)=O,13677
COC(=O)Cc1ccccc1,-2.1655,COC(=O)Cc1ccccc1,13696
COC(=O)CCc1cc(C(C)(C)C)c(O)c(C(C)(C)C)c1,-5.1236,COC(=O)CCc1cc(C(C)(C)C)c(O)c(C(C)(C)C)c1,13701
COC(=O)CCc1ccc(OCC(O)CNC(C)C)cc1.Cl,-1.745,COC(=O)CCc1ccc(OCC(O)CNC(C)C)cc1.Cl,13703
COC(=O)CNC(=O)c1ccccc1,-1.0556,COC(=O)CNC(=O)c1ccccc1,13715
COC(=O)COc1ccc(Cl)cc1Cl,-2.9596,COC(=O)COc1ccc(Cl)cc1Cl,13718
COC(=O)CS(=O)(=O)c1ccc(Br)cc1,-2.48,COC(=O)CS(=O)(=O)c1ccc(Br)cc1,13721
COC(=O)CS(=O)(=O)c1ccc(Cl)cc1,-2.38,COC(=O)CS(=O)(=O)c1ccc(Cl)cc1,13722
COC(=O)CS(=O)(=O)c1ccccc1,-1.1406,COC(=O)CS(=O)(=O)c1ccccc1,13723
COC(=O)CSc1ccccc1,-1.02,COC(=O)CSc1ccccc1,13725
COC(=O)NC(=S)Nc1ccccc1NC(=S)NC(=O)OC,-4.1097,COC(=O)NC(=S)Nc1ccccc1NC(=S)NC(=O)OC,13734
COC(=O)NS(=O)(=O)c1ccc(N)cc1,-1.71,COC(=O)NS(=O)(=O)c1ccc(N)cc1,13748
COC(=O)Oc1ccc(NC(C)=O)cc1,-1.69,COC(=O)Oc1ccc(NC(C)=O)cc1,13751
COC(C)C(NC(=O)c1ccccc1)C(=O)O,-1.74,COC(C)C(NC(=O)c1ccccc1)C(=O)O,13766
COC(CC(=O)O)c1ccccc1,-1.6952,COC(CC(=O)O)c1ccccc1,13776
COC(Cc1ccccc1)OC,-1.6296,COC(Cc1ccccc1)OC,13777
COC(CN(C)C)c1ccccc1,-0.69478,COC(CN(C)C)c1ccccc1,13779
COC[C@@H](NC(C)=O)C(=O)NCc1ccccc1,-1.5092,COC[C@@H](NC(C)=O)C(=O)NCc1ccccc1,13789
COc1c([N+](=O)[O-])cc([N+](=O)[O-])cc1[N+](=O)[O-],-3.085,COc1c([N+](=O)[O-])cc([N+](=O)[O-])cc1[N+](=O)[O-],13837
COc1c(C(=O)O)cc(C(=O)O)cc1C(=O)O,-1.5354,COc1c(C(=O)O)cc(C(=O)O)cc1C(=O)O,13838
COc1c(C(=O)O)cccc1C(=O)O,-2.2926,COc1c(C(=O)O)cccc1C(=O)O,13839
COc1c(C)cc(CC(C)N)cc1C.Cl,-2.1823,COc1c(C)cc(CC(C)N)cc1C.Cl,13848
COc1c(Cl)c(Cl)c(Cl)c(Cl)c1OC,-5.2395,COc1c(Cl)c(Cl)c(Cl)c(Cl)c1OC,13852
COc1c(Cl)c(Cl)cc(Cl)c1Cl,-5.1307,COc1c(Cl)c(Cl)cc(Cl)c1Cl,13853
COc1c(Cl)cc(Cl)c(Cl)c1Cl,-5.14,COc1c(Cl)cc(Cl)c(Cl)c1Cl,13854
COc1c(Cl)cc(Cl)c(OC)c1O,-2.96,COc1c(Cl)cc(Cl)c(OC)c1O,13855
COc1c(Cl)cc(Cl)cc1Cl,-4.2,COc1c(Cl)cc(Cl)cc1Cl,13856
COc1c(Cl)ccc(Cl)c1C(=O)O,-1.5624,COc1c(Cl)ccc(Cl)c1C(=O)O,13857
COc1c(Cl)cccc1Cl,-3.1019,COc1c(Cl)cccc1Cl,13858
COc1c(O)c(Cl)c(Cl)c(Cl)c1Cl,-4.4075,COc1c(O)c(Cl)c(Cl)c(Cl)c1Cl,13863
COc1c(O)c(OC)c(Cl)c(Cl)c1Cl,-3.41,COc1c(O)c(OC)c(Cl)c(Cl)c1Cl,13864
COc1c(O)cc(Cl)c(Cl)c1Cl,-2.8712,COc1c(O)cc(Cl)c(Cl)c1Cl,13865
COc1c(O)ccc(C=O)c1C,-1.3755,COc1c(O)ccc(C=O)c1C,13870
COc1c(O)ccc(C=O)c1N,-0.2232,COc1c(O)ccc(C=O)c1N,13871
COc1cc(/C=C/C(=O)O)cc(OC)c1O,-2.8321,COc1cc(/C=C/C(=O)O)cc(OC)c1O,13914
COc1cc(/C=C/C(=O)O)cc(OC)c1OC,-2.8305,COc1cc(/C=C/C(=O)O)cc(OC)c1OC,13915
COc1cc(/C=C/C(=O)O)ccc1O,-2.766,COc1cc(/C=C/C(=O)O)ccc1O,13916
COc1cc(/C=C/C(C)=O)ccc1O,-1.7841,COc1cc(/C=C/C(C)=O)ccc1O,13917
COc1cc([N+](=O)[O-])c(OC)cc1Cl,-3.1793,COc1cc([N+](=O)[O-])c(OC)cc1Cl,13929
COc1cc([N+](=O)[O-])cc([N+](=O)[O-])c1,-2.8138,COc1cc([N+](=O)[O-])cc([N+](=O)[O-])c1,13931
COc1cc([N+](=O)[O-])ccc1N,-3.2045,COc1cc([N+](=O)[O-])ccc1N,13932
COc1cc([N+](C)(C)C)cc(C)c1C.[I-],-0.37644,COc1cc([N+](C)(C)C)cc(C)c1C.[I-],13935
COc1cc(C#N)cc(OC)c1,-2.1089,COc1cc(C#N)cc(OC)c1,13944
COc1cc(C#N)cc(OC)c1OC,-1.7728,COc1cc(C#N)cc(OC)c1OC,13945
COc1cc(C(=O)CO)ccc1O,-1.7834,COc1cc(C(=O)CO)ccc1O,13948
COc1cc(C(=O)N(C(C)C)C(C)C)cc(OC)c1OC,-3.1105,COc1cc(C(=O)N(C(C)C)C(C)C)cc(OC)c1OC,13950
COc1cc(C(=O)N(CCO)CCO)cc(OC)c1OC,-0.27202,COc1cc(C(=O)N(CCO)CCO)cc(OC)c1OC,13951
COc1cc(C(=O)O)c(C(=O)O)cc1O,-1.21,COc1cc(C(=O)O)c(C(=O)O)cc1O,13962
COc1cc(C(=O)O)ccc1C(=O)O,-1.9916,COc1cc(C(=O)O)ccc1C(=O)O,13963
COc1cc(C(=O)O)ccc1O,-2.05,COc1cc(C(=O)O)ccc1O,13964
COc1cc(C(=O)O)ccc1OC(C)=O,-2.0602,COc1cc(C(=O)O)ccc1OC(C)=O,13965
COc1cc(C(C)=O)cc(OC)c1O,-1.3522,COc1cc(C(C)=O)cc(OC)c1O,13972
COc1cc(C(C)=O)ccc1O,-1.5216,COc1cc(C(C)=O)ccc1O,13973
COc1cc(C(N)=O)cc(OC)c1O,-0.56089,COc1cc(C(N)=O)cc(OC)c1O,13976
COc1cc(C(N)=O)cc(OC)c1OC,-0.95366,COc1cc(C(N)=O)cc(OC)c1OC,13977
COc1cc(C)ccc1C(C)C,-3.881,COc1cc(C)ccc1C(C)C,13979
COc1cc(C)ccc1CC(C)N.Cl,-1.6171,COc1cc(C)ccc1CC(C)N.Cl,13981
COc1cc(C=O)c(C)cc1O,-2.7435,COc1cc(C=O)c(C)cc1O,13986
COc1cc(C=O)cc([N+](=O)[O-])c1O,-2.4497,COc1cc(C=O)cc([N+](=O)[O-])c1O,13987
COc1cc(C=O)cc(Cl)c1O,-2.8747,COc1cc(C=O)cc(Cl)c1O,13988
COc1cc(C=O)cc(O)c1O,-0.9182,COc1cc(C=O)cc(O)c1O,13989
COc1cc(C=O)cc(OC)c1O,-1.5333,COc1cc(C=O)cc(OC)c1O,13990
COc1cc(C=O)cc(OC)c1OC,-2.1195,COc1cc(C=O)cc(OC)c1OC,13991
COc1cc(C=O)ccc1O,-1.1409,COc1cc(C=O)ccc1O,13992
COc1cc(C=O)ccc1OC(=O)C(C)C,-2.5887,COc1cc(C=O)ccc1OC(=O)C(C)C,13993
COc1cc(CC(C(C)=O)C(C)=O)ccc1O,-1.7864,COc1cc(CC(C(C)=O)C(C)=O)ccc1O,14001
COc1cc(CC(C)N)c(OC)cc1C.Cl,-1.7021,COc1cc(CC(C)N)c(OC)cc1C.Cl,14002
COc1cc(CC(C)N)cc(OC)c1.Cl,-1.3275,COc1cc(CC(C)N)cc(OC)c1.Cl,14003
COc1cc(CC(C)N)cc(OC)c1OC,-0.86944,COc1cc(CC(C)N)cc(OC)c1OC,14004
COc1cc(CC(C)N)cc(OC)c1OC.Cl,-0.93501,COc1cc(CC(C)N)cc(OC)c1OC.Cl,14005
COc1cc(CC(C)N)ccc1C.Cl,-1.6171,COc1cc(CC(C)N)ccc1C.Cl,14006
COc1cc(CC(C)NN)cc(OC)c1OC,-1.7247,COc1cc(CC(C)NN)cc(OC)c1OC,14007
COc1cc(CCN)cc(OC)c1OC,-0.40013,COc1cc(CCN)cc(OC)c1OC,14021
COc1cc(CCN)cc(OC)c1OC.Cl,-0.46916,COc1cc(CCN)cc(OC)c1OC.Cl,14022
COc1cc(Cl)c(Cl)c(Cl)c1Cl,-5.26,COc1cc(Cl)c(Cl)c(Cl)c1Cl,14024
COc1cc(Cl)c(Cl)c(Cl)c1O,-3.66,COc1cc(Cl)c(Cl)c(Cl)c1O,14025
COc1cc(Cl)c(Cl)c(Cl)c1OC,-4.37,COc1cc(Cl)c(Cl)c(Cl)c1OC,14026
COc1cc(Cl)c(Cl)cc1O,-2.53,COc1cc(Cl)c(Cl)cc1O,14027
COc1cc(Cl)c(Cl)cc1OC,-3.4588,COc1cc(Cl)c(Cl)cc1OC,14028
COc1cc(Cl)c(OC)cc1Cl,-4.41,COc1cc(Cl)c(OC)cc1Cl,14029
COc1cc(Cl)c(OC)cc1N,-3.0061,COc1cc(Cl)c(OC)cc1N,14030
COc1cc(Cl)ccc1O,-1.5013,COc1cc(Cl)ccc1O,14031
COc1cc(CNC(=O)CCCCC=CC(C)C)ccc1O,-3.71,COc1cc(CNC(=O)CCCCC=CC(C)C)ccc1O,14032
COc1cc(NC(=O)CC(C)=O)c(OC)cc1Cl,-2.9792,COc1cc(NC(=O)CC(C)=O)c(OC)cc1Cl,14054
COc1cc(O)cc(OC)c1O,-0.38206,COc1cc(O)cc(OC)c1O,14076
COc1cc(OC)c(OC)cc1CC(C)N,-1.3234,COc1cc(OC)c(OC)cc1CC(C)N,14084
COc1cc(OC)cc(OC)c1,-2.68,COc1cc(OC)cc(OC)c1,14091
COc1cc(S(=O)(=O)[O-])c(C)cc1NC(=O)CC(C)=O.[NH4+],-0.20188,COc1cc(S(=O)(=O)[O-])c(C)cc1NC(=O)CC(C)=O.[NH4+],14107
COc1ccc(/C=C/C#N)cc1,-2.2669,COc1ccc(/C=C/C#N)cc1,14229
COc1ccc(/C=C/C(=O)NO)cc1,-1.7297,COc1ccc(/C=C/C(=O)NO)cc1,14233
COc1ccc(/C=C/C(=O)NO)cc1C,-2.2994,COc1ccc(/C=C/C(=O)NO)cc1C,14234
COc1ccc(/C=C/C(=O)NO)cc1OC,-1.5764,COc1ccc(/C=C/C(=O)NO)cc1OC,14235
COc1ccc(/C=C/C(=O)O)c(OC)c1,-2.2321,COc1ccc(/C=C/C(=O)O)c(OC)c1,14236
COc1ccc(/C=C/C(=O)O)cc1,-2.1774,COc1ccc(/C=C/C(=O)O)cc1,14237
COc1ccc(/C=C/C(=O)O)cc1O,-1.4315,COc1ccc(/C=C/C(=O)O)cc1O,14238
COc1ccc(/C=C/C(=O)OCCC(C)C)cc1,-5.1002,COc1ccc(/C=C/C(=O)OCCC(C)C)cc1,14239
COc1ccc(/C=C/NC=O)cc1,-2.1509,COc1ccc(/C=C/NC=O)cc1,14241
COc1ccc(/C=C\C(=O)O)cc1,-1.9575,COc1ccc(/C=C\C(=O)O)cc1,14242
COc1ccc([N+](=O)[O-])cc1,-2.41,COc1ccc([N+](=O)[O-])cc1,14250
COc1ccc([N+](=O)[O-])cc1[N+](=O)[O-],-3.107,COc1ccc([N+](=O)[O-])cc1[N+](=O)[O-],14251
COc1ccc([N+](=O)[O-])cc1N,-2.5241,COc1ccc([N+](=O)[O-])cc1N,14252
COc1ccc([N+](=O)[O-])cc1OC(C)=O,-2.9466,COc1ccc([N+](=O)[O-])cc1OC(C)=O,14253
COc1ccc([NH2+]CCO)cc1[NH3+].O=S(=O)([O-])[O-],-0.53434,COc1ccc([NH2+]CCO)cc1[NH3+].O=S(=O)([O-])[O-],14255
COc1ccc(B(O)O)cc1,-1.51,COc1ccc(B(O)O)cc1,14256
COc1ccc(Br)cc1,-3.02,COc1ccc(Br)cc1,14257
COc1ccc(C(=O)/C(Br)=C/C(=O)[O-])cc1.[Na+],-2.3505,COc1ccc(C(=O)/C(Br)=C/C(=O)[O-])cc1.[Na+],14259
COc1ccc(C(=O)/C(Br)=C\C(=O)[O-])cc1.[Na+],0.51276,COc1ccc(C(=O)/C(Br)=C\C(=O)[O-])cc1.[Na+],14260
COc1ccc(C(=O)/C=N\N(C)C)cc1,-1.414,COc1ccc(C(=O)/C=N\N(C)C)cc1,14262
COc1ccc(C(=O)CCC(=O)O)cc1,-1.0632,COc1ccc(C(=O)CCC(=O)O)cc1,14273
COc1ccc(C(=O)NCO)cc1,-1.22,COc1ccc(C(=O)NCO)cc1,14295
COc1ccc(C(=O)NN)cc1,-1.151,COc1ccc(C(=O)NN)cc1,14296
COc1ccc(C(=O)O)cc1,-2.644,COc1ccc(C(=O)O)cc1,14298
COc1ccc(C(=O)O)cc1[N+](=O)[O-],-2.6613,COc1ccc(C(=O)O)cc1[N+](=O)[O-],14299
COc1ccc(C(=O)O)cc1C(=O)O,-3.1165,COc1ccc(C(=O)O)cc1C(=O)O,14300
COc1ccc(C(=O)O)cc1O,-1.4691,COc1ccc(C(=O)O)cc1O,14301
COc1ccc(C(C)=O)c(O)c1,-1.5246,COc1ccc(C(C)=O)c(O)c1,14306
COc1ccc(C(N)=O)cc1,-1.3795,COc1ccc(C(N)=O)cc1,14315
COc1ccc(C(O)C(C)[NH3+])c(OC)c1.[Cl-],-0.12679,COc1ccc(C(O)C(C)[NH3+])c(OC)c1.[Cl-],14317
COc1ccc(C(O)C(C)N)cc1.Cl,0.15071,COc1ccc(C(O)C(C)N)cc1.Cl,14318
COc1ccc(C)cc1,-2.3395,COc1ccc(C)cc1,14322
COc1ccc(C)cc1N,-1.6602,COc1ccc(C)cc1N,14323
COc1ccc(C)cc1NC(C)=O,-1.9312,COc1ccc(C)cc1NC(C)=O,14324
COc1ccc(C)cc1S(N)(=O)=O,-1.53,COc1ccc(C)cc1S(N)(=O)=O,14325
COc1ccc(C/N=C(\N)CSS(=O)(=O)O)cc1,-2.048,COc1ccc(C/N=C(\N)CSS(=O)(=O)O)cc1,14326
COc1ccc(C=O)c(C(=O)O)c1OC,-1.92,COc1ccc(C=O)c(C(=O)O)c1OC,14333
COc1ccc(C=O)cc1,-1.4958,COc1ccc(C=O)cc1,14334
COc1ccc(C=O)cc1O,-1.8262,COc1ccc(C=O)cc1O,14335
COc1ccc(C=O)cc1OC,-1.4199,COc1ccc(C=O)cc1OC,14336
COc1ccc(CC(=O)O)cc1,-1.2314,COc1ccc(CC(=O)O)cc1,14362
COc1ccc(CC(C)=O)cc1,-1.3141,COc1ccc(CC(C)=O)cc1,14363
COc1ccc(CC(C)=O)cc1OC,-1.5723,COc1ccc(CC(C)=O)cc1OC,14364
COc1ccc(CC(C)C=O)cc1,-2.231,COc1ccc(CC(C)C=O)cc1,14365
COc1ccc(CC(C)N)c(OC)c1C.Cl,-1.8936,COc1ccc(CC(C)N)c(OC)c1C.Cl,14366
COc1ccc(CC(C)N)cc1OC,-0.64236,COc1ccc(CC(C)N)cc1OC,14367
COc1ccc(CC(C)N)cc1OC.Cl,-0.7166,COc1ccc(CC(C)N)cc1OC.Cl,14368
COc1ccc(CC(C)NN)cc1,-1.7744,COc1ccc(CC(C)NN)cc1,14370
COc1ccc(CC(C)NN)cc1OC,-1.6204,COc1ccc(CC(C)NN)cc1OC,14371
COc1ccc(CC(C)O)cc1OC,-1.5139,COc1ccc(CC(C)O)cc1OC,14372
COc1ccc(CC(N)=O)cc1OC,-0.78809,COc1ccc(CC(N)=O)cc1OC,14373
COc1ccc(CC/[NH+]=C(/N)CS)cc1OC.[Cl-],-0.88842,COc1ccc(CC/[NH+]=C(/N)CS)cc1OC.[Cl-],14377
COc1ccc(CC/N=C(\N)CSS(=O)(=O)O)cc1,-2.5691,COc1ccc(CC/N=C(\N)CSS(=O)(=O)O)cc1,14378
COc1ccc(CC/N=C(\N)CSS(=O)(=O)O)cc1OC,-2.4137,COc1ccc(CC/N=C(\N)CSS(=O)(=O)O)cc1OC,14379
COc1ccc(CCC#N)cc1OC,-1.9013,COc1ccc(CCC#N)cc1OC,14388
COc1ccc(CCC(=O)O)cc1,-2.2144,COc1ccc(CCC(=O)O)cc1,14390
COc1ccc(CCCCNC(C)CSS(=O)(=O)O)cc1,-2.4896,COc1ccc(CCCCNC(C)CSS(=O)(=O)O)cc1,14394
COc1ccc(CCCCNCC(C)SS(=O)(=O)O)cc1,-2.4896,COc1ccc(CCCCNCC(C)SS(=O)(=O)O)cc1,14395
COc1ccc(CCCCNCCCSS(=O)(=O)O)cc1,-2.5513,COc1ccc(CCCCNCCCSS(=O)(=O)O)cc1,14396
COc1ccc(CCCCNCCS)cc1.Cl,-3.0093,COc1ccc(CCCCNCCS)cc1.Cl,14397
COc1ccc(CCCCNCCSS(=O)(=O)O)cc1,-2.0302,COc1ccc(CCCCNCCSS(=O)(=O)O)cc1,14398
COc1ccc(CCN)cc1OC.Cl,-0.25148,COc1ccc(CCN)cc1OC.Cl,14403
COc1ccc(Cl)c(Cl)c1Cl,-4.29,COc1ccc(Cl)c(Cl)c1Cl,14416
COc1ccc(Cl)c(OC)c1O,-1.56,COc1ccc(Cl)c(OC)c1O,14417
COc1ccc(Cl)cc1,-2.78,COc1ccc(Cl)cc1,14418
COc1ccc(CNCCSS(=O)(=O)O)cc1,-0.46531,COc1ccc(CNCCSS(=O)(=O)O)cc1,14435
COc1ccc(CO)cc1,-0.74473,COc1ccc(CO)cc1,14436
COc1ccc(COC(C)=O)cc1,-2.2165,COc1ccc(COC(C)=O)cc1,14438
COc1ccc(COCC(O)CO)cc1,-1.2975,COc1ccc(COCC(O)CO)cc1,14439
COc1ccc(I)cc1,-3.6791,COc1ccc(I)cc1,14440
COc1ccc(N(C)C(N)=O)cc1,-1.16,COc1ccc(N(C)C(N)=O)cc1,14441
COc1ccc(N)c([N+](=O)[O-])c1,-2.1861,COc1ccc(N)c([N+](=O)[O-])c1,14443
COc1ccc(N)cc1,-0.75813,COc1ccc(N)cc1,14444
COc1ccc(N=C=S)cc1,-3.6,COc1ccc(N=C=S)cc1,14449
COc1ccc(NC(=O)CC(C)=O)cc1,-1.772,COc1ccc(NC(=O)CC(C)=O)cc1,14468
COc1ccc(NC(=O)N(C)C)cc1Cl,-2.5705,COc1ccc(NC(=O)N(C)C)cc1Cl,14469
COc1ccc(NC(C)=O)cc1,-1.403,COc1ccc(NC(C)=O)cc1,14470
COc1ccc(NC(N)=O)cc1,-1.5917,COc1ccc(NC(N)=O)cc1,14471
COc1ccc(NCC(O)CO)cc1,-0.295,COc1ccc(NCC(O)CO)cc1,14474
COc1ccc(O)c([N+](=O)[O-])c1,-2.8409,COc1ccc(O)c([N+](=O)[O-])c1,14479
COc1ccc(O)c(C(C)(C)C)c1,-2.7937,COc1ccc(O)c(C(C)(C)C)c1,14481
COc1ccc(O)c(C(N)=O)c1,-0.79339,COc1ccc(O)c(C(N)=O)c1,14482
COc1ccc(O)cc1,-0.64789,COc1ccc(O)cc1,14483
COc1ccc(OC)c([N+](=O)[O-])c1,-3.0672,COc1ccc(OC)c([N+](=O)[O-])c1,14484
COc1ccc(OC)c(C(C)(O)C[N+](C)(C)C)c1.[Cl-],-0.30073,COc1ccc(OC)c(C(C)(O)C[N+](C)(C)C)c1.[Cl-],14485
COc1ccc(OC)c(C(C)(O)C[NH3+])c1.[Cl-],-0.55764,COc1ccc(OC)c(C(C)(O)C[NH3+])c1.[Cl-],14486
COc1ccc(OC)c(C(C)C[N+](C)(C)C)c1.[Cl-],-0.86806,COc1ccc(OC)c(C(C)C[N+](C)(C)C)c1.[Cl-],14487
