smiles,LogS(mol/L),Normalized SMILES,index
CCCOP(=S)(OCCC)SCC(=O)N1CCCC[C@H]1C,-4.15,CCCOP(=S)(OCCC)SCC(=O)N1CCCC[C@H]1C,9829
CCCOP(=S)(OCCC)SCC(=O)N1CCCCC1C,-4.1504,CCCOP(=S)(OCCC)SCC(=O)N1CCCCC1C,9830
CCCS(=O)(=O)C(S(=O)(=O)CCC)S(=O)(=O)CCC,-1.95,CCCS(=O)(=O)C(S(=O)(=O)CCC)S(=O)(=O)CCC,9832
CCCSc1ccc2[nH]c(NC(=O)OC)nc2c1,-5.02,CCCSc1ccc2[nH]c(NC(=O)OC)nc2c1,9837
CCCSc1ccc2nc(NC(=O)OC)[nH]c2c1,-4.8433,CCCSc1ccc2nc(NC(=O)OC)[nH]c2c1,9838
CCCSc1nc(Cl)c([N+](=O)[O-])c(Cl)n1,-4.3869,CCCSc1nc(Cl)c([N+](=O)[O-])c(Cl)n1,9839
CCCSS/C(CCO)=C(/C)N(C=O)Cc1cnc(C)nc1N,-3.1514,CCCSS/C(CCO)=C(/C)N(C=O)Cc1cnc(C)nc1N,9848
CCl,-0.92865,CCl,9851
CCN(C)CC,1.0596,CCN(C)CC,9869
CCN(CC)C(=O)C1CCCNC1,-1.2124,CCN(CC)C(=O)C1CCCNC1,9917
CCN(CC)C(=O)OCC(CC)(CC)COC(=O)N(CC)CC,-5.6221,CCN(CC)C(=O)OCC(CC)(CC)COC(=O)N(CC)CC,9950
CCN(CC)C(C)c1ccc(Oc2ccccc2)cc1,-4.5998,CCN(CC)C(C)c1ccc(Oc2ccccc2)cc1,9962
CCN(CC)C1=C[C@@H]2Oc3cc(N(CC)CC)c(C)cc3C(c3ccccc3C(=O)OC)=C2C=C1C,-7.6872,CCN(CC)C1=C[C@@H]2Oc3cc(N(CC)CC)c(C)cc3C(c3ccccc3C(=O)OC)=C2C=C1C,9967
CCN(CC)c1nc(C)cc(OP(=S)(OC)OC)n1,-4.133,CCN(CC)c1nc(C)cc(OP(=S)(OC)OC)n1,10005
CCN(CC)CC(C(=O)c1ccccc1)c1ccccc1.Cl,-3.7029,CCN(CC)CC(C(=O)c1ccccc1)c1ccccc1.Cl,10026
CCN(CC)CC(OC(=O)c1ccc([N+](=O)[O-])cc1)c1ccccc1,-2.84,CCN(CC)CC(OC(=O)c1ccc([N+](=O)[O-])cc1)c1ccccc1,10034
CCN(CC)CCN=C(N)N.O=S(=O)(O)O,-0.15111,CCN(CC)CCN=C(N)N.O=S(=O)(O)O,10090
CCN(CC)CCOC(=O)C1(c2ccccc2)CCCC1,-4.147,CCN(CC)CCOC(=O)C1(c2ccccc2)CCCC1,10131
CCN(CC)CCOC(=O)C1(c2ccccc2)CCCC1.Cl,-3.6545,CCN(CC)CCOC(=O)C1(c2ccccc2)CCCC1.Cl,10132
CCN(CC)CCOC(=O)C1c2ccccc2Cc2ccccc21.Cl,-5.6805,CCN(CC)CCOC(=O)C1c2ccccc2Cc2ccccc21.Cl,10135
CCN(CC)CCOC(=O)c1ccc(N)cc1O.Nc1ccc(C(=O)O)c(O)c1,-2.2962,CCN(CC)CCOC(=O)c1ccc(N)cc1O.Nc1ccc(C(=O)O)c(O)c1,10141
CCN(CC)CCOCCOC(=O)C1(c2ccccc2)CCCC1.O=C(O)CC(O)(CC(=O)O)C(=O)O,-4.4306,CCN(CC)CCOCCOC(=O)C1(c2ccccc2)CCCC1.O=C(O)CC(O)(CC(=O)O)C(=O)O,10169
CCN(CCNS(C)(=O)=O)c1ccc(N)c(C)c1.CCN(CCNS(C)(=O)=O)c1ccc(N)c(C)c1.O=S(=O)(O)O.O=S(=O)(O)O.O=S(=O)(O)O,-0.91839,CCN(CCNS(C)(=O)=O)c1ccc(N)c(C)c1.CCN(CCNS(C)(=O)=O)c1ccc(N)c(C)c1.O=S(=O)(O)O.O=S(=O)(O)O.O=S(=O)(O)O,10205
CCN(O)CC,0.70363,CCN(O)CC,10220
CCN1C(=O)C(C(N)=O)=C(C)/C(=N/Nc2cc(Nc3nc(Cl)nc(Nc4ccc(S(=O)(=O)[O-])c(Nc5nc(N)nc(Cl)n5)c4)n3)c(S(=O)(=O)[O-])cc2S(=O)(=O)[O-])C1=O.[Na+].[Na+].[Na+],-0.759,CCN1C(=O)C(C(N)=O)=C(C)/C(=N/Nc2cc(Nc3nc(Cl)nc(Nc4ccc(S(=O)(=O)[O-])c(Nc5nc(N)nc(Cl)n5)c4)n3)c(S(=O)(=O)[O-])cc2S(=O)(=O)[O-])C1=O.[Na+].[Na+].[Na+],10233
CCN1C(C)(C)CCCC1(C)C,-2.1459,CCN1C(C)(C)CCCC1(C)C,10250
CCn1c(O)c(N=Nc2ccc(Cl)cc2[N+](=O)[O-])c(C)c(C#N)c1=O,-6.69,CCn1c(O)c(N=Nc2ccc(Cl)cc2[N+](=O)[O-])c(C)c(C#N)c1=O,10256
CCn1c2ccccc2c2cc(N)ccc21,-3.93,CCn1c2ccccc2c2cc(N)ccc21,10265
CCn1c2ccccc2c2ccccc21,-5.8718,CCn1c2ccccc2c2ccccc21,10267
CCn1cc(C(=O)O)c(=O)c2cc(F)c(N3CCN(C(=O)OC(C)OC(C)=O)CC3)cc21,-4.96,CCn1cc(C(=O)O)c(=O)c2cc(F)c(N3CCN(C(=O)OC(C)OC(C)=O)CC3)cc21,10277
CCn1cc(C(=O)O)c(=O)c2cc(F)c(N3CCN(C(=O)OCOC(C)=O)CC3)cc21,-4.17,CCn1cc(C(=O)O)c(=O)c2cc(F)c(N3CCN(C(=O)OCOC(C)=O)CC3)cc21,10278
CCn1cc(C(=O)O)c(=O)c2cc(F)c(N3CCN(C)CC3)c(F)c21,-1.6231,CCn1cc(C(=O)O)c(=O)c2cc(F)c(N3CCN(C)CC3)c(F)c21,10279
CCn1cc(C(=O)O)c(=O)c2cc(F)c(N3CCN(C)CC3)cc21,-3.1882,CCn1cc(C(=O)O)c(=O)c2cc(F)c(N3CCN(C)CC3)cc21,10280
CCn1cc(C(=O)O)c(=O)c2cc(F)c(N3CCNC(C)C3)c(F)c21,-1.7217,CCn1cc(C(=O)O)c(=O)c2cc(F)c(N3CCNC(C)C3)c(F)c21,10281
CCn1cc(C(=O)O)c(=O)c2cnc(N3CCNCC3)nc21,-3.0,CCn1cc(C(=O)O)c(=O)c2cnc(N3CCNCC3)nc21,10284
CCN1CCCCC1,-1.2757,CCN1CCCCC1,10317
CCN1CCCCCC1=O,-0.78721,CCN1CCCCCC1=O,10318
CCN1CCN(C(=O)N[C@@H](C(=O)N[C@@H]2C(=O)N3C(C(=O)O)=C(CSc4nnnn4C)CS[C@H]23)c2ccc(O)cc2)C(=O)C1=O,-3.71,CCN1CCN(C(=O)N[C@@H](C(=O)N[C@@H]2C(=O)N3C(C(=O)O)=C(CSc4nnnn4C)CS[C@H]23)c2ccc(O)cc2)C(=O)C1=O,10322
CCN1CCN(CCOC(=O)Cc2ccc3cc(OC)ccc3c2)CC1,-5.35,CCN1CCN(CCOC(=O)Cc2ccc3cc(OC)ccc3c2)CC1,10332
CCN1CCNC(=O)C1=O,-0.75832,CCN1CCNC(=O)C1=O,10335
CCN1CCOCC1,0.9386,CCN1CCOCC1,10336
CCNC(=O)NC(=O)/C(C#N)=N/OC,-2.325,CCNC(=O)NC(=O)/C(C#N)=N/OC,10365
CCNC(=O)Nc1c(C)n(C)n(-c2ccccc2)c1=O,-1.83,CCNC(=O)Nc1c(C)n(C)n(-c2ccccc2)c1=O,10366
CCNC(=S)OC(C)C,-1.7448,CCNC(=S)OC(C)C,10378
CCNc1cc(C#N)c(N)c2c1C(=O)c1ccccc1C2=O,-7.6383,CCNc1cc(C#N)c(N)c2c1C(=O)c1ccccc1C2=O,10395
CCNC1NC(=O)NC(C)N1,-1.388,CCNC1NC(=O)NC(C)N1,10401
CCNc1nc(N(CC)CC)nc(=O)[nH]1,-3.64,CCNc1nc(N(CC)CC)nc(=O)[nH]1,10412
CCNCCCl.Cl,-0.015465,CCNCCCl.Cl,10439
CCO[C@@H]1Oc2ccc(OS(C)(=O)=O)cc2C1(C)C,-3.42,CCO[C@@H]1Oc2ccc(OS(C)(=O)=O)cc2C1(C)C,10452
CCO[Si](CC(C)CC(C)(C)C)(OCC)OCC,-6.4417,CCO[Si](CC(C)CC(C)(C)C)(OCC)OCC,10458
CCOC(=O)/C=C(\NC)C(F)(F)F,-3.0161,CCOC(=O)/C=C(\NC)C(F)(F)F,10478
CCOC(=O)[C@@H](N)CC(C)C,-0.5606,CCOC(=O)[C@@H](N)CC(C)C,10488
CCOC(=O)[C@@H]1CCCNC1,-3.0799,CCOC(=O)[C@@H]1CCCNC1,10491
CCOC(=O)[C@H](CCc1ccccc1)N[C@@H](C)C(=O)N1CCC[C@H]1C(=O)O.O=C(O)/C=C\C(=O)O,-7.2945,CCOC(=O)[C@H](CCc1ccccc1)N[C@@H](C)C(=O)N1CCC[C@H]1C(=O)O.O=C(O)/C=C\C(=O)O,10502
CCOC(=O)C(C)CC,-2.3364,CCOC(=O)C(C)CC,10527
CCOC(=O)C(C)OC(=O)c1cc(Oc2ccc(C(F)(F)F)cc2Cl)ccc1[N+](=O)[O-],-6.6437,CCOC(=O)C(C)OC(=O)c1cc(Oc2ccc(C(F)(F)F)cc2Cl)ccc1[N+](=O)[O-],10530
CCOC(=O)C(CCc1ccccc1)NC(C)C(=O)N1CCCC1C(=O)O,-1.18,CCOC(=O)C(CCc1ccccc1)NC(C)C(=O)N1CCCC1C(=O)O,10548
CCOC(=O)C1(c2ccccc2)CC[NH+](CCC(=O)c2ccccc2)CC1.[Cl-],-3.7132,CCOC(=O)C1(c2ccccc2)CC[NH+](CCC(=O)c2ccccc2)CC1.[Cl-],10564
CCOC(=O)C1=C(C)NC(C)=C(C(=O)OCC)C1,-1.7722,CCOC(=O)C1=C(C)NC(C)=C(C(=O)OCC)C1,10582
CCOC(=O)C1=CN(CC)C2CCCC(C)N2C1=O,-1.7213,CCOC(=O)C1=CN(CC)C2CCCC(C)N2C1=O,10587
CCOC(=O)C1=CNC2CCCC(C)N2C1=O,-2.2279,CCOC(=O)C1=CNC2CCCC(C)N2C1=O,10588
CCOC(=O)c1c(C)ccc(C(C)C)c1OCCN1CCOCC1,-3.8096,CCOC(=O)c1c(C)ccc(C(C)C)c1OCCN1CCOCC1,10600
CCOC(=O)c1c(N)sc2c1CCN(Cc1ccccc1)C2,-3.2615,CCOC(=O)c1c(N)sc2c1CCN(Cc1ccccc1)C2,10604
CCOC(=O)C1CC2CC[N+]1(C)CC2.[I-],0.48786,CCOC(=O)C1CC2CC[N+]1(C)CC2.[I-],10615
CCOC(=O)c1ccc(/N=N/C2C(=O)N(c3ccccc3)N=C2C)cc1,-6.3514,CCOC(=O)c1ccc(/N=N/C2C(=O)N(c3ccccc3)N=C2C)cc1,10619
CCOC(=O)C1CCCCC1=O,-2.117,CCOC(=O)C1CCCCC1=O,10640
CCOC(=O)c1cn2nc(OP(=S)(OCC)OCC)cc2nc1C,-4.9489,CCOC(=O)c1cn2nc(OP(=S)(OCC)OCC)cc2nc1C,10651
CCOC(=O)c1cnc2ccc(C)cn2c1=O,-1.6633,CCOC(=O)c1cnc2ccc(C)cn2c1=O,10656
CCOC(=O)c1cnc2cccc(C)n2c1=O,-1.7146,CCOC(=O)c1cnc2cccc(C)n2c1=O,10657
CCOC(=O)CC,-0.66,CCOC(=O)CC,10668
CCOC(=O)CC(O)(CC(=O)OCC)C(=O)OCC,-0.62844,CCOC(=O)CC(O)(CC(=O)OCC)C(=O)OCC,10678
CCOC(=O)CC1CCC2SC(C3CCC(OC)CC3)NC2C1,-5.5108,CCOC(=O)CC1CCC2SC(C3CCC(OC)CC3)NC2C1,10690
CCOC(=O)CC1CCC2SC(C3CCCCC3)NC2C1,-5.2229,CCOC(=O)CC1CCC2SC(C3CCCCC3)NC2C1,10692
CCOC(=O)CCCN.Cl,0.42204,CCOC(=O)CCCN.Cl,10707
CCOC(=O)CCN(SN(C)C(=O)Oc1cccc2c1OC(C)(C)C2)C(C)C,-4.71,CCOC(=O)CCN(SN(C)C(=O)Oc1cccc2c1OC(C)(C)C2)C(C)C,10712
CCOC(=O)CNC(C)=CC(C)=O,-0.59,CCOC(=O)CNC(C)=CC(C)=O,10737
CCOC(=O)COC(=O)c1cc(Oc2ccc(C(F)(F)F)cc2Cl)ccc1[N+](=O)[O-],-5.8729,CCOC(=O)COC(=O)c1cc(Oc2ccc(C(F)(F)F)cc2Cl)ccc1[N+](=O)[O-],10740
CCOC(=O)N(C)N=O,-0.5528,CCOC(=O)N(C)N=O,10758
CCOC(=O)N1C(OC)OC2CCCCC21,-3.0224,CCOC(=O)N1C(OC)OC2CCCCC21,10774
CCOC(=O)N1c2ccccc2OC1OC,-3.0224,CCOC(=O)N1c2ccccc2OC1OC,10780
CCOC(=O)N1CC2CCCCC2C2CCCCC21,-5.2606,CCOC(=O)N1CC2CCCCC2C2CCCCC21,10787
CCOC(=O)N1CCC(=O)CC1,0.76651,CCOC(=O)N1CCC(=O)CC1,10789
CCOC(=O)N1CCN(CCN2CCN(C(=O)OCC)CC2)CC1,-1.2558,CCOC(=O)N1CCN(CCN2CCN(C(=O)OCC)CC2)CC1,10802
CCOC(=O)Nc1ccc2c(c1)C(=O)c1ccccc1C2=O,-5.2406,CCOC(=O)Nc1ccc2c(c1)C(=O)c1ccccc1C2=O,10812
CCOC(=O)NCCOc1ccc(Oc2ccccc2)cc1,-4.7,CCOC(=O)NCCOc1ccc(Oc2ccccc2)cc1,10818
CCOC(=O)OC(C)OC(=O)[C@@H]1N2C(=O)[C@@H](NC(=O)[C@H](N)c3ccccc3)[C@H]2SC1(C)C.Cl,-3.478,CCOC(=O)OC(C)OC(=O)[C@@H]1N2C(=O)[C@@H](NC(=O)[C@H](N)c3ccccc3)[C@H]2SC1(C)C.Cl,10822
CCOC(=O)OCCOc1cc(O)c2c(c1N)C(=O)c1ccccc1C2=O,-9.2195,CCOC(=O)OCCOc1cc(O)c2c(c1N)C(=O)c1ccccc1C2=O,10830
CCOC(=S)SC(CC(=O)O)C(=O)O,-1.19,CCOC(=S)SC(CC(=O)O)C(=O)O,10837
CCOC(F)(C(F)(F)C(F)(F)C(F)(F)F)C(F)(C(F)(F)F)C(F)(F)F,-7.5639,CCOC(F)(C(F)(F)C(F)(F)C(F)(F)F)C(F)(C(F)(F)F)C(F)(F)F,10854
CCOC(OCC)C(Cl)(Cl)Cl,-1.6464,CCOC(OCC)C(Cl)(Cl)Cl,10860
CCOc1c(OC)cccc1C(=O)OCC[NH+]1CCCCC1.[Cl-],-4.5478,CCOc1c(OC)cccc1C(=O)OCC[NH+]1CCCCC1.[Cl-],10879
CCOC1c2ccccc2C(=O)N(C)c2ccccc21,-4.5406,CCOC1c2ccccc2C(=O)N(C)c2ccccc21,10881
CCOc1cc(Oc2ccc(C(F)(F)F)cc2Cl)ccc1[N+](=O)[O-],-6.4939,CCOc1cc(Oc2ccc(C(F)(F)F)cc2Cl)ccc1[N+](=O)[O-],10894
CCOc1cc(OP(=S)(OC)OC)nc(CC)n1,-3.8638,CCOc1cc(OP(=S)(OC)OC)nc(CC)n1,10896
CCOc1ccc(C)cc1N=Nc1ccc(N=Nc2cccc(S(=O)(=O)[O-])c2)c2ccccc12.[Na+],-1.8471,CCOc1ccc(C)cc1N=Nc1ccc(N=Nc2cccc(S(=O)(=O)[O-])c2)c2ccccc12.[Na+],10918
CCOc1ccc(C2(C(=O)OC(C#N)c3cccc(Oc4ccccc4)c3)CC2(Cl)Cl)cc1,-6.7243,CCOc1ccc(C2(C(=O)OC(C#N)c3cccc(Oc4ccccc4)c3)CC2(Cl)Cl)cc1,10921
CCOc1ccc(NC(=O)C(N=Nc2ccc(-c3ccc(N=NC(C(C)=O)C(=O)Nc4ccc(OCC)cc4)c(Cl)c3)cc2Cl)C(C)=O)cc1,-7.8306,CCOc1ccc(NC(=O)C(N=Nc2ccc(-c3ccc(N=NC(C(C)=O)C(=O)Nc4ccc(OCC)cc4)c(Cl)c3)cc2Cl)C(C)=O)cc1,10940
CCOc1ccc2c3c1O[C@H]1[C@@H](O)C=C[C@H]4[C@@H](C2)N(C)CC[C@@]341,-2.079,CCOc1ccc2c3c1O[C@H]1[C@@H](O)C=C[C@H]4[C@@H](C2)N(C)CC[C@@]341,10960
CCOc1ccc2c3c1O[C@H]1[C@@H](O)C=C[C@H]4[C@@H](C2)N(C)CC[C@@]341.Cl.O.O,-0.48955,CCOc1ccc2c3c1O[C@H]1[C@@H](O)C=C[C@H]4[C@@H](C2)N(C)CC[C@@]341.Cl.O.O,10961
CCOc1ccc2c3c1OC1C(O)C=CC4C(C2)N(C)CCC341,-0.82,CCOc1ccc2c3c1OC1C(O)C=CC4C(C2)N(C)CCC341,10962
CCOc1cccc2c1C(=O)c1c(NC3CCCCC3)ccc(Nc3ccccc3S(=O)(=O)[O-])c1C2=O.[Na+],-1.9878,CCOc1cccc2c1C(=O)c1c(NC3CCCCC3)ccc(Nc3ccccc3S(=O)(=O)[O-])c1C2=O.[Na+],10981
CCOc1ccccc1N1C(=O)C2C3CCC(O3)C2C1=O,-1.2153,CCOc1ccccc1N1C(=O)C2C3CCC(O3)C2C1=O,10989
CCOc1nc2cccc(C(=O)OCc3oc(=O)oc3C)c2n1Cc1ccc(-c2ccccc2-c2nc(=O)o[nH]2)cc1,-4.42,CCOc1nc2cccc(C(=O)OCc3oc(=O)oc3C)c2n1Cc1ccc(-c2ccccc2-c2nc(=O)o[nH]2)cc1,11011
CCOC1Oc2ccc(OS(C)(=O)=O)cc2C1(C)C,-3.4213,CCOC1Oc2ccc(OS(C)(=O)=O)cc2C1(C)C,11017
CCOCCC(=O)OC,-0.0719,CCOCCC(=O)OC,11026
CCOCCN(Cc1ccc(Oc2ccc([N+](=O)[O-])cc2)cc1)C(=O)C(Cl)Cl,-6.4489,CCOCCN(Cc1ccc(Oc2ccc([N+](=O)[O-])cc2)cc1)C(=O)C(Cl)Cl,11033
CCOCCOC(=O)C(C)Oc1ccc(Oc2ncc(C(F)(F)F)cc2Cl)cc1,-5.8739,CCOCCOC(=O)C(C)Oc1ccc(Oc2ncc(C(F)(F)F)cc2Cl)cc1,11038
CCOCCOC(C)(C)C,-0.68792,CCOCCOC(C)(C)C,11041
CCOCOCOCC,-0.1277,CCOCOCOCC,11055
CCONC(=O)c1cn(C)c(=O)c(C)c1Nc1ccc(Br)cc1F,-3.82,CCONC(=O)c1cn(C)c(=O)c(C)c1Nc1ccc(Br)cc1F,11057
CCONC(=O)c1cn(C)c(=O)c(F)c1Nc1ccc(Br)cc1F,-4.19,CCONC(=O)c1cn(C)c(=O)c(F)c1Nc1ccc(Br)cc1F,11058
CCOP(=O)([O-])Cc1cc(C(C)(C)C)c(O)c(C(C)(C)C)c1.CCOP(=O)([O-])Cc1cc(C(C)(C)C)c(O)c(C(C)(C)C)c1.[Ca+2],-2.4617,CCOP(=O)([O-])Cc1cc(C(C)(C)C)c(O)c(C(C)(C)C)c1.CCOP(=O)([O-])Cc1cc(C(C)(C)C)c(O)c(C(C)(C)C)c1.[Ca+2],11060
CCOP(=O)(Cc1ccc(-c2nc3ccccc3s2)cc1)N1CCCC1=O,-4.2056,CCOP(=O)(Cc1ccc(-c2nc3ccccc3s2)cc1)N1CCCC1=O,11065
CCOP(=O)(OCC)OCC,0.43,CCOP(=O)(OCC)OCC,11084
CCOP(=O)(OCC)SCCN(CC)CC,-0.94986,CCOP(=O)(OCC)SCCN(CC)CC,11096
CCOP(=S)([S-])OCC.[Na+],0.68148,CCOP(=S)([S-])OCC.[Na+],11104
CCOP(=S)(Oc1cnc(C(C)(C)C)nc1)OC(C)C,-4.7626,CCOP(=S)(Oc1cnc(C(C)(C)C)nc1)OC(C)C,11110
CCOP(=S)(OCC)Oc1cc(C)nc(C(C)C)n1,-3.7466,CCOP(=S)(OCC)Oc1cc(C)nc(C(C)C)n1,11115
CCOP(=S)(OCC)Oc1cc(C)nc(N(CC)CC)n1,-4.9242,CCOP(=S)(OCC)Oc1cc(C)nc(N(CC)CC)n1,11116
CCOP(=S)(OCC)Oc1cnc2ccccc2n1,-4.1322,CCOP(=S)(OCC)Oc1cnc2ccccc2n1,11129
CCOP(=S)(OCC)OCCSCC,-3.634,CCOP(=S)(OCC)OCCSCC,11134
CCS(=O)(=O)Oc1ccc2c(c1)C(C)(C)CO2,-2.9921,CCS(=O)(=O)Oc1ccc2c(c1)C(C)(C)CO2,11182
CCSC,-1.057,CCSC,11184
CCSCCOP(=S)(OC)OC,-2.8437,CCSCCOP(=S)(OC)OC,11205
CCSSCC,-2.5151,CCSSCC,11209
Cl.c1ccc(CCCN2CCN3c4ccccc4CCC3C2)cc1,-4.9999,Cl.c1ccc(CCCN2CCN3c4ccccc4CCC3C2)cc1,11218
Cl.Cl.c1ccc2c(CNCC3CCC(CNCc4cccc5ccccc45)CC3)cccc2c1,-9.0855,Cl.Cl.c1ccc2c(CNCC3CCC(CNCc4cccc5ccccc45)CC3)cccc2c1,11241
Cl.Cl.c1ccc2nc(OCCCCCN3CCSC3)ccc2c1,-3.7562,Cl.Cl.c1ccc2nc(OCCCCCN3CCSC3)ccc2c1,11243
Cl.Cl.c1ccc2nc(SCCCCCN3CCSC3)ccc2c1,-4.3139,Cl.Cl.c1ccc2nc(SCCCCCN3CCSC3)ccc2c1,11246
Cl.Cl.c1csc(CNCC2CCC(CNCc3cccs3)CC2)c1,-5.0349,Cl.Cl.c1csc(CNCC2CCC(CNCc3cccs3)CC2)c1,11249
Cl.Cl.Clc1ccccc1CNCC1CCC(CNCC2CCCCC2)CC1,-6.993,Cl.Cl.Clc1ccccc1CNCC1CCC(CNCC2CCCCC2)CC1,11270
Cl.Cl.Clc1ccccc1CNCCCCNCc1ccccc1Cl,-5.0066,Cl.Cl.Clc1ccccc1CNCCCCNCc1ccccc1Cl,11276
Cl.Cl.N/C(CSSC/C(N)=N\C1CCCCCC1)=N\C1CCCCCC1,-3.3705,Cl.Cl.N/C(CSSC/C(N)=N\C1CCCCCC1)=N\C1CCCCCC1,11281
Cl.Cl.N=C(N)c1ccc(Oc2ccc(C(=N)N)cc2)cc1,-2.4978,Cl.Cl.N=C(N)c1ccc(Oc2ccc(C(=N)N)cc2)cc1,11283
Cl.Cl.NC(=O)OC[C@@H]1N=C(N)N2CCC(O)(O)[C@@]23N=C(N)N[C@@H]13,-1.1118,Cl.Cl.NC(=O)OC[C@@H]1N=C(N)N2CCC(O)(O)[C@@]23N=C(N)N[C@@H]13,11288
Cl.Cl.Nc1ccc(C(=O)Nc2ccccn2)cc1,-1.8711,Cl.Cl.Nc1ccc(C(=O)Nc2ccccn2)cc1,11290
Cl.Cl.O=C(CCN1CCN2c3ccccc3CCC2C1)Cc1ccc(F)cc1,-4.2072,Cl.Cl.O=C(CCN1CCN2c3ccccc3CCC2C1)Cc1ccc(F)cc1,11303
Cl.Cl.O=C1c2c(O)ccc(O)c2C(=O)c2c(NCCNCCO)ccc(NCCNCCO)c21,-1.8388,Cl.Cl.O=C1c2c(O)ccc(O)c2C(=O)c2c(NCCNCCO)ccc(NCCNCCO)c21,11311
Cl.Cl.OC(Cc1ccccc1)CN1CCN2c3ccccc3CCC2C1,-3.8427,Cl.Cl.OC(Cc1ccccc1)CN1CCN2c3ccccc3CCC2C1,11312
Cl.Cl.Oc1ccc(Nc2ccnc3cc(Cl)ccc23)cc1CN1CCCC1,-4.1648,Cl.Cl.Oc1ccc(Nc2ccnc3cc(Cl)ccc23)cc1CN1CCCC1,11313
Cl.Cl.OCCN1CCN(CC/C=C2/c3ccccc3COc3ccc(Cl)cc32)CC1,-5.0558,Cl.Cl.OCCN1CCN(CC/C=C2/c3ccccc3COc3ccc(Cl)cc32)CC1,11315
Cl.Clc1cc(OCCCCCN2CCSC2)nc2ccccc12,-4.5076,Cl.Clc1cc(OCCCCCN2CCSC2)nc2ccccc12,11327
Cl.Clc1ccc(SCCCCCCN2CCSC2)nc1,-4.0858,Cl.Clc1ccc(SCCCCCCN2CCSC2)nc1,11339
Cl.Clc1cnc(SCCCCCCN2CCSC2)c(Cl)c1,-4.8828,Cl.Clc1cnc(SCCCCCCN2CCSC2)c(Cl)c1,11348
Cl.ClCCN(CCCl)CCCl,-1.698,Cl.ClCCN(CCCl)CCCl,11354
Cl.ClCCN1CCOCC1,0.3987,Cl.ClCCN1CCOCC1,11357
Cl.FC(F)(F)c1cc(OCCCCCN2CCSC2)nc2ccccc12,-5.0206,Cl.FC(F)(F)c1cc(OCCCCCN2CCSC2)nc2ccccc12,11358
Cl.FC(F)(F)c1ccc2c(c1)N(CCCNCCN1CCOCC1)c1ccccc1S2,-7.8662,Cl.FC(F)(F)c1ccc2c(c1)N(CCCNCCN1CCOCC1)c1ccccc1S2,11359
Cl.Ic1ccc(SCCCCCCN2CCSC2)nc1,-5.1888,Cl.Ic1ccc(SCCCCCCN2CCSC2)nc1,11369
Cl.N[C@@H](CS)C(=O)O,-0.14451,Cl.N[C@@H](CS)C(=O)O,11378
Cl.N=C(N=C(N)N)N1CCOCC1,0.68264,Cl.N=C(N=C(N)N)N1CCOCC1,11383
Cl.N=c1ccn2c(n1)O[C@H]1[C@H](O)[C@@H](CO)O[C@H]12,-0.82224,Cl.N=c1ccn2c(n1)O[C@H]1[C@H](O)[C@@H](CO)O[C@H]12,11385
Cl.NCC(C(=O)c1ccccc1)c1ccccc1,-1.889,Cl.NCC(C(=O)c1ccccc1)c1ccccc1,11411
Cl.O=C(Nc1cccc(OC(F)F)c1)c1ccncc1,-2.8487,Cl.O=C(Nc1cccc(OC(F)F)c1)c1ccncc1,11455
Cl.O=C(O)[C@@H]1C[C@@H](C2CCCCC2)CN1,0.63127,Cl.O=C(O)[C@@H]1C[C@@H](C2CCCCC2)CN1,11457
Cl.O=C(OCCCN1CCCCC1)N1c2ccccc2Sc2cccnc21,-6.906,Cl.O=C(OCCCN1CCCCC1)N1c2ccccc2Sc2cccnc21,11462
Cl.OC(CNc1ccccn1)c1ccccc1,0.6008,Cl.OC(CNc1ccccn1)c1ccccc1,11483
Cl.OCCN1CCOCC1,0.77564,Cl.OCCN1CCOCC1,11503
Cl/C=C/C[N+]12CN3CN(CN(C3)C1)C2.[Cl-],0.0829,Cl/C=C/C[N+]12CN3CN(CN(C3)C1)C2.[Cl-],11522
ClC(Br)C(Cl)Br,-2.5644,ClC(Br)C(Cl)Br,11531
ClC(Cl)=C(Cl)/C(Cl)=C(\Cl)C(Cl)(Cl)Cl,-3.409,ClC(Cl)=C(Cl)/C(Cl)=C(\Cl)C(Cl)(Cl)Cl,11539
ClC[C@@H](Br)CBr,-2.38,ClC[C@@H](Br)CBr,11554
ClC=C(Cl)Cl,-1.96,ClC=C(Cl)Cl,11556
ClC1=C(Cl)C(Cl)(Cl)C(Cl)=C1Cl,-5.18,ClC1=C(Cl)C(Cl)(Cl)C(Cl)=C1Cl,11574
ClC1=C(Cl)C2(Cl)C3CCC4C(CCC3C1(Cl)C2(Cl)Cl)C1(Cl)C(Cl)=C(Cl)C4(Cl)C1(Cl)Cl,-13.1719,ClC1=C(Cl)C2(Cl)C3CCC4C(CCC3C1(Cl)C2(Cl)Cl)C1(Cl)C(Cl)=C(Cl)C4(Cl)C1(Cl)Cl,11584
Clc1c(Cl)c(Cl)c(Oc2c(Cl)c(Cl)c(Cl)c(Cl)c2Cl)c(Cl)c1Cl,-12.95,Clc1c(Cl)c(Cl)c(Oc2c(Cl)c(Cl)c(Cl)c(Cl)c2Cl)c(Cl)c1Cl,11591
Clc1c(Cl)c(Cl)c(Oc2ccccc2)c(Cl)c1Cl,-7.94,Clc1c(Cl)c(Cl)c(Oc2ccccc2)c(Cl)c1Cl,11592
