smiles,LogS(mol/L),Normalized SMILES,index
CCCn1c(=O)cc(N)n(C)c1=O,-1.6107,CCCn1c(=O)cc(N)n(C)c1=O,9676
CCCn1c(=O)cc(N)n(CC)c1=O,-2.1336,CCCn1c(=O)cc(N)n(CC)c1=O,9677
CCCn1c(N)cc(=O)n(C)c1=O,-1.6107,CCCn1c(N)cc(=O)n(C)c1=O,9684
CCCn1c(N)cc(=O)n(CC)c1=O,-2.1336,CCCn1c(N)cc(=O)n(CC)c1=O,9685
CCCNC(=O)n1cc(F)c(=O)[nH]c1=O,-1.83,CCCNC(=O)n1cc(F)c(=O)[nH]c1=O,9712
CCCNC(=O)OCC(CC)COC(N)=O,-2.1646,CCCNC(=O)OCC(CC)COC(N)=O,9721
CCCNc1nc(Cl)nc(NC(C)C)n1,-3.74,CCCNc1nc(Cl)nc(NC(C)C)n1,9729
CCCOC(=O)CCC(=O)N(CC)CC,-0.617,CCCOC(=O)CCC(=O)N(CC)CC,9764
CCCOC(=O)Cn1cc(I)c(=O)c(I)c1,-3.504,CCCOC(=O)Cn1cc(I)c(=O)c(I)c1,9767
CCCOC(=O)N1c2ccccc2C=CC1OC,-4.3363,CCCOC(=O)N1c2ccccc2C=CC1OC,9774
CCCOCC(C)O,0.9275,CCCOCC(C)O,9814
CCCOCCOC(=O)C1=C(C)NC(C)=C(C(=O)OCCOCCC)C1c1cccc([N+](=O)[O-])c1,-5.5004,CCCOCCOC(=O)C1=C(C)NC(C)=C(C(=O)OCCOCCC)C1c1cccc([N+](=O)[O-])c1,9821
CCCOP(=O)(OCC)OCC,0.4063,CCCOP(=O)(OCC)OCC,9824
CCCS(=O)(=O)NC1CC(N(C)c2ncnc3[nH]ccc23)C1,-3.94,CCCS(=O)(=O)NC1CC(N(C)c2ncnc3[nH]ccc23)C1,9833
CCCS[S+]([O-])CCC,-0.9199,CCCS[S+]([O-])CCC,9835
CCN(C#N)CCC[NH+](C)C.[Cl-],0.71736,CCN(C#N)CCC[NH+](C)C.[Cl-],9854
CCN(C)C(C)C=C(c1cccs1)c1cccs1.Cl,-3.7065,CCN(C)C(C)C=C(c1cccs1)c1cccs1.Cl,9868
CCN(c1ccccc1)c1nc(Cl)nc(Nc2cc(S(=O)(=O)[O-])cc3c2C(=O)/C(=N/Nc2ccc4ccccc4c2S(=O)(=O)[O-])C(S(=O)(=O)[O-])=C3)n1.[Na+].[Na+].[Na+],-0.45924,CCN(c1ccccc1)c1nc(Cl)nc(Nc2cc(S(=O)(=O)[O-])cc3c2C(=O)/C(=N/Nc2ccc4ccccc4c2S(=O)(=O)[O-])C(S(=O)(=O)[O-])=C3)n1.[Na+].[Na+].[Na+],9880
CCN(CC)C(=O)[C@@H]1C=C2C3CCCC4NC(Br)C(C[C@H]2N(C)C1)C43,-4.5049,CCN(CC)C(=O)[C@@H]1C=C2C3CCCC4NC(Br)C(C[C@H]2N(C)C1)C43,9897
CCN(CC)C(=O)c1nnn(-c2ccc(N)cc2)c1C.Cl,-2.2456,CCN(CC)C(=O)c1nnn(-c2ccc(N)cc2)c1C.Cl,9920
CCN(CC)C(=O)c1nnn(-c2ccccc2)c1C,-2.8656,CCN(CC)C(=O)c1nnn(-c2ccccc2)c1C,9921
CCN(CC)C(=O)CC(C)C,-0.5946,CCN(CC)C(=O)CC(C)C,9924
CCN(CC)C(=O)Cn1cc(Br)c(=O)c(Br)c1,-2.31,CCN(CC)C(=O)Cn1cc(Br)c(=O)c(Br)c1,9930
CCN(CC)C(=O)Cn1cc(I)c(=O)c(I)c1,-3.18,CCN(CC)C(=O)Cn1cc(I)c(=O)c(I)c1,9931
CCN(CC)C(=O)CSc1ccc(Cl)nn1,-1.72,CCN(CC)C(=O)CSc1ccc(Cl)nn1,9939
CCN(CC)C(=S)[S-].O.O.O.[Na+],0.64724,CCN(CC)C(=S)[S-].O.O.O.[Na+],9955
CCN(CC)C(C)C=C(c1cccs1)c1cccs1.Cl,-4.2257,CCN(CC)C(C)C=C(c1cccs1)c1cccs1.Cl,9961
CCN(CC)c1ccc(C=CC2=[N+](C)c3ccccc3C2(C)C)cc1.O=P([O-])(O)O,-1.0005,CCN(CC)c1ccc(C=CC2=[N+](C)c3ccccc3C2(C)C)cc1.O=P([O-])(O)O,9985
CCN(CC)c1nc(Cl)nc(N(CC)CC)n1,-4.24,CCN(CC)c1nc(Cl)nc(N(CC)CC)n1,10006
CCN(CC)c1nc(Cl)nc(NC(C)C)n1,-3.88,CCN(CC)c1nc(Cl)nc(NC(C)C)n1,10007
CCN(CC)c1nc(N(C)C)nc(N(C)C)n1,-3.8854,CCN(CC)c1nc(N(C)C)nc(N(C)C)n1,10008
CCN(CC)c1nc(NC(C)C)nc(OC)n1,-4.889,CCN(CC)c1nc(NC(C)C)nc(OC)n1,10009
CCN(CC)c1nc(O)nc(NC(C)C)n1,-5.27,CCN(CC)c1nc(O)nc(NC(C)C)n1,10011
CCN(CC)c1ncnc(N)n1,-1.6212,CCN(CC)c1ncnc(N)n1,10012
CCN(CC)CC(=O)N1C(C)(C)C=C(c2ccccc2)CC1(C)C,-5.6568,CCN(CC)CC(=O)N1C(C)(C)C=C(c2ccccc2)CC1(C)C,10015
CCN(CC)CCc1c[nH]c2ccccc12,-2.2707,CCN(CC)CCc1c[nH]c2ccccc12,10050
CCN(CC)CCCC(C)Nc1cc(OC)cc2c1NCCC2.O=C(O)c1cc2ccccc2c(Cc2c(O)c(C(=O)O)cc3ccccc23)c1O,-8.6886,CCN(CC)CCCC(C)Nc1cc(OC)cc2c1NCCC2.O=C(O)c1cc2ccccc2c(Cc2c(O)c(C(=O)O)cc3ccccc23)c1O,10062
CCN(CC)CCCNc1nc(Cl)nc(NCCCN(CC)CC)n1.Cl.Cl,-4.1919,CCN(CC)CCCNc1nc(Cl)nc(NCCCN(CC)CC)n1.Cl.Cl,10082
CCN(CC)CCCO,0.38905,CCN(CC)CCCO,10083
CCN(CC)CCn1cc(C2CCCN2C)c2ccccc21.Cl.Cl,-3.4374,CCN(CC)CCn1cc(C2CCCN2C)c2ccccc21.Cl.Cl,10104
CCN(CC)CCNc1nc(NCCN(CC)CC)nc(NCCN(CC)CC)n1.Cl.Cl.Cl,-4.1966,CCN(CC)CCNc1nc(NCCN(CC)CC)nc(NCCN(CC)CC)n1.Cl.Cl.Cl,10118
CCN(CC)CCOC(=O)C(O)(c1cccc2ccccc12)c1cccc2ccccc12.Cl,-6.9325,CCN(CC)CCOC(=O)C(O)(c1cccc2ccccc12)c1cccc2ccccc12.Cl,10128
CCN(CC)CCOc1ccc(C(O)(Cc2ccc(Cl)cc2)c2ccc(C)cc2)cc1,-7.1122,CCN(CC)CCOc1ccc(C(O)(Cc2ccc(Cl)cc2)c2ccc(C)cc2)cc1,10156
CCN(CC)CCOc1ccc2c(c1)C(=O)c1cc(OCCN(CC)CC)ccc1-2.Cl.Cl,-6.6967,CCN(CC)CCOc1ccc2c(c1)C(=O)c1cc(OCCN(CC)CC)ccc1-2.Cl.Cl,10158
CCN(CC)CN(CC)CC,-0.1995,CCN(CC)CN(CC)CC,10176
CCN(Cc1cccc(S(=O)(=O)[O-])c1)c1ccc(N=Nc2ccc(N=Nc3cccc(S(=O)(=O)[O-])c3)c3ccccc23)cc1.[Na+].[Na+],0.17154,CCN(Cc1cccc(S(=O)(=O)[O-])c1)c1ccc(N=Nc2ccc(N=Nc3cccc(S(=O)(=O)[O-])c3)c3ccccc23)cc1.[Na+].[Na+],10190
CCN=C(S)OC(C)C,-1.7448,CCN=C(S)OC(C)C,10228
CCN1C(=O)[N-]C(=O)C(CC)(CC)C1=O.[Na+],-1.9072,CCN1C(=O)[N-]C(=O)C(CC)(CC)C1=O.[Na+],10230
CCN1C(=O)CSC1=S,-0.1211,CCN1C(=O)CSC1=S,10244
CCN1C(c2c[nH]c3ccccc23)CCC1(C)C,-2.6594,CCN1C(c2c[nH]c3ccccc23)CCC1(C)C,10254
CCn1cc(C(=O)O)c(=O)c2cnc(N3CCCC3)nc21,-3.6641,CCn1cc(C(=O)O)c(=O)c2cnc(N3CCCC3)nc21,10283
CCN1CCCC(OC(=O)C(c2ccccc2)c2ccccc2)C1,-3.9964,CCN1CCCC(OC(=O)C(c2ccccc2)c2ccccc2)C1,10297
CCN1CCCC(OC(=O)C(c2ccccc2)c2ccccc2)C1.Cl,-4.0719,CCN1CCCC(OC(=O)C(c2ccccc2)c2ccccc2)C1.Cl,10298
CCN1CCCC(OC(=O)C(O)(c2ccccc2)c2ccccc2)C1,-3.3972,CCN1CCCC(OC(=O)C(O)(c2ccccc2)c2ccccc2)C1,10300
CCN1CCN(c2cc3c(cc2F)c(=O)c(C(=O)O)cn3C2CC2)CC1,-2.6028,CCN1CCN(c2cc3c(cc2F)c(=O)c(C(=O)O)cn3C2CC2)CC1,10323
CCN1CCN(Cc2ccc(Nc3ncc(F)c(-c4cc(F)c5nc(C)n(C(C)C)c5c4)n3)nc2)CC1,-3.82,CCN1CCN(Cc2ccc(Nc3ncc(F)c(-c4cc(F)c5nc(C)n(C(C)C)c5c4)n3)nc2)CC1,10330
CCn1cnc2c(=S)nc[nH]c21,-1.2954,CCn1cnc2c(=S)nc[nH]c21,10338
CCNC(=O)C1CCCN1C(=O)C(CCCN=C(N)N)NC(=O)C(CC(C)C)NC(=O)C(CC(C)C)NC(=O)C(Cc1ccc(O)cc1)NC(=O)C(CO)NC(=O)C(Cc1c[nH]c2ccccc12)NC(=O)C(Cc1cnc[nH]1)NC(=O)C1CCC(=O)N1,-3.14,CCNC(=O)C1CCCN1C(=O)C(CCCN=C(N)N)NC(=O)C(CC(C)C)NC(=O)C(CC(C)C)NC(=O)C(Cc1ccc(O)cc1)NC(=O)C(CO)NC(=O)C(Cc1c[nH]c2ccccc12)NC(=O)C(Cc1cnc[nH]1)NC(=O)C1CCC(=O)N1,10354
CCNC(=O)n1cc(F)c(=O)[nH]c1=O,-2.13,CCNC(=O)n1cc(F)c(=O)[nH]c1=O,10363
CCNC(C)(C)CC.Cl,-1.0077,CCNC(C)(C)CC.Cl,10382
CCNc1nc(C)nc(OCC)n1,-2.9143,CCNc1nc(C)nc(OCC)n1,10403
CCNc1nc(CC)nc(OC)n1,-2.9143,CCNc1nc(CC)nc(OC)n1,10404
CCNc1nc(CC)nc(OCC)n1,-3.4367,CCNc1nc(CC)nc(OCC)n1,10405
CCNc1nc(Cl)nc(N(CC)CC)n1,-3.98,CCNc1nc(Cl)nc(N(CC)CC)n1,10407
CCNc1nc(Cl)nc(NC(C)(C)C#N)n1,-3.15,CCNc1nc(Cl)nc(NC(C)(C)C#N)n1,10408
CCNc1nc(Cl)nc(NC(C)(C)C)n1,-4.43,CCNc1nc(Cl)nc(NC(C)(C)C)n1,10409
CCNc1nc(Cl)nc(NCC(=O)OCC)n1,-2.9374,CCNc1nc(Cl)nc(NCC(=O)OCC)n1,10410
CCNc1nc(Cl)nc(NCC)n1,-4.58,CCNc1nc(Cl)nc(NCC)n1,10411
CCNc1nc(N)nc(Cl)n1,-2.4135,CCNc1nc(N)nc(Cl)n1,10413
CCNc1nc(NC(C)(C)C)nc(OC)n1,-3.24,CCNc1nc(NC(C)(C)C)nc(OC)n1,10414
CCNc1nc(NC(C)(C)C)nc(SC)n1,-3.9924,CCNc1nc(NC(C)(C)C)nc(SC)n1,10415
CCNc1nc(NC(C)C(C)C)nc(SC)n1,-3.7082,CCNc1nc(NC(C)C(C)C)nc(SC)n1,10416
CCNc1nc(NC(C)C)nc(OC)n1,-2.0748,CCNc1nc(NC(C)C)nc(OC)n1,10417
CCNc1nc(NC(C)C)nc(SC)n1,-3.495,CCNc1nc(NC(C)C)nc(SC)n1,10418
CCNc1nc(NC(C)CC)nc(OC)n1,-2.575,CCNc1nc(NC(C)CC)nc(OC)n1,10419
CCNc1nc(NCC)nc(C(F)(F)F)n1,-3.2379,CCNc1nc(NCC)nc(C(F)(F)F)n1,10420
CCNc1nc(NCC)nc(OC)n1,-2.8699,CCNc1nc(NCC)nc(OC)n1,10421
CCNc1nc(NCC)nc(SC)n1,-2.703,CCNc1nc(NCC)nc(SC)n1,10422
CCNc1nc(O)nc(N(CC)CC)n1,-5.31,CCNc1nc(O)nc(N(CC)CC)n1,10423
CCNc1nc(O)nc(NCC)n1,-5.35,CCNc1nc(O)nc(NCC)n1,10424
CCNc1nc(OC)nc(N(CC)CC)n1,-3.8094,CCNc1nc(OC)nc(N(CC)CC)n1,10425
CCNc1nc(SC)nc(N(CC)CC)n1,-5.3,CCNc1nc(SC)nc(N(CC)CC)n1,10426
CCNc1ncnc(N)n1,-1.1435,CCNc1ncnc(N)n1,10427
CCNCCCNCCSP(=O)(O)O.CCNCCCNCCSP(=O)(O)O.O.O.O,-0.20751,CCNCCCNCCSP(=O)(O)O.CCNCCCNCCSP(=O)(O)O.O.O.O,10440
CCOC(=O)[C@H](Cc1c[nH]c2ccccc12)N(C)C=O,-2.2709,CCOC(=O)[C@H](Cc1c[nH]c2ccccc12)N(C)C=O,10495
CCOC(=O)C(=O)C(=O)OCC,0.5117,CCOC(=O)C(=O)C(=O)OCC,10508
CCOC(=O)C(=O)N1CC=Cc2ccccc21,-2.3034,CCOC(=O)C(=O)N1CC=Cc2ccccc21,10511
CCOC(=O)C(C)c1ccc2oc(-c3ccc(Cl)cc3)nc2c1,-5.9804,CCOC(=O)C(C)c1ccc2oc(-c3ccc(Cl)cc3)nc2c1,10524
CCOC(=O)C(C)Oc1ccc(Oc2nc3ccc(Cl)cc3s2)cc1,-5.67,CCOC(=O)C(C)Oc1ccc(Oc2nc3ccc(Cl)cc3s2)cc1,10534
CCOC(=O)C(C)Oc1cccc(Oc2nc3ccc(Cl)cc3s2)c1,-5.674,CCOC(=O)C(C)Oc1cccc(Oc2nc3ccc(Cl)cc3s2)c1,10535
CCOC(=O)C(Cc1c[nH]c2ccccc12)N(C)C=O,-2.27,CCOC(=O)C(Cc1c[nH]c2ccccc12)N(C)C=O,10545
CCOC(=O)C(Cl)C(=O)OCC,-1.721,CCOC(=O)C(Cl)C(=O)OCC,10551
CCOC(=O)C1=C(C)NC(C)=C(C(=O)OC)C1c1cccc([N+](=O)[O-])c1,-5.263,CCOC(=O)C1=C(C)NC(C)=C(C(=O)OC)C1c1cccc([N+](=O)[O-])c1,10581
CCOC(=O)C1=C(C)NC(C)=C(C(=O)OCC)C1c1ccccc1/C=C/C(=O)OC(C)(C)C,-5.9533,CCOC(=O)C1=C(C)NC(C)=C(C(=O)OCC)C1c1ccccc1/C=C/C(=O)OC(C)(C)C,10583
CCOC(=O)C1=C(COCCN)NC(C)=C(C(=O)OC)C1c1ccccc1Cl,-4.75,CCOC(=O)C1=C(COCCN)NC(C)=C(C(=O)OC)C1c1ccccc1Cl,10584
CCOC(=O)C1=CC2(CC)CCCN3CCc4c(n1c1ccccc41)C32,-4.84,CCOC(=O)C1=CC2(CC)CCCN3CCc4c(n1c1ccccc41)C32,10586
CCOC(=O)c1c[nH]c(=S)[nH]c1=O,-2.0985,CCOC(=O)c1c[nH]c(=S)[nH]c1=O,10607
CCOC(=O)c1cnc(=S)[nH]c1,-1.74,CCOC(=O)c1cnc(=S)[nH]c1,10652
CCOC(=O)c1nn(-c2ccc(OC)cc2)c2c1CCN(c1ccc([N+](=O)[O-])cc1)C2=O,-6.6187,CCOC(=O)c1nn(-c2ccc(OC)cc2)c2c1CCN(c1ccc([N+](=O)[O-])cc1)C2=O,10664
CCOC(=O)CC(CC(=O)OCC)(OC(C)=O)C(=O)OCC,-2.1554,CCOC(=O)CC(CC(=O)OCC)(OC(C)=O)C(=O)OCC,10675
CCOC(=O)CC(NC1CCC(CC2CCC(NC(CC(=O)OCC)C(=O)OCC)C(C)C2)CC1C)C(=O)OCC,-5.0665,CCOC(=O)CC(NC1CCC(CC2CCC(NC(CC(=O)OCC)C(=O)OCC)C(C)C2)CC1C)C(=O)OCC,10676
CCOC(=O)CC(NC1CCC(CC2CCC(NC(CC(=O)OCC)C(=O)OCC)CC2)CC1)C(=O)OCC,-3.7441,CCOC(=O)CC(NC1CCC(CC2CCC(NC(CC(=O)OCC)C(=O)OCC)CC2)CC1)C(=O)OCC,10677
CCOC(=O)CC[C@H](N)C(=O)OCC.Cl,0.62034,CCOC(=O)CC[C@H](N)C(=O)OCC.Cl,10681
CCOC(=O)Cc1[nH]nc2ccc(Cl)cc12,-3.0256,CCOC(=O)Cc1[nH]nc2ccc(Cl)cc12,10686
CCOC(=O)CCCCC(=O)OCC,-1.6795,CCOC(=O)CCCCC(=O)OCC,10700
CCOC(=O)CN(C)C,0.78902,CCOC(=O)CN(C)C,10719
CCOC(=O)CNc1nc(Cl)nc(NC(C)C)n1,-2.5622,CCOC(=O)CNc1nc(Cl)nc(NC(C)C)n1,10738
CCOC(=O)COc1cc(-c2nn(C)c(OC(F)F)c2Cl)c(F)cc1Cl,-5.6161,CCOC(=O)COc1cc(-c2nn(C)c(OC(F)F)c2Cl)c(F)cc1Cl,10742
CCOC(=O)COc1cc(OCC(=O)OCC)c2c(=O)cc(-c3ccccc3)oc2c1,-5.4963,CCOC(=O)COc1cc(OCC(=O)OCC)c2c(=O)cc(-c3ccccc3)oc2c1,10744
CCOC(=O)COc1ccc2c(=O)cc(-c3ccccc3)oc2c1,-4.7093,CCOC(=O)COc1ccc2c(=O)cc(-c3ccccc3)oc2c1,10748
CCOC(=O)COC1CCN(C(=O)[C@H](C)NC(=O)c2ccc(/C(N)=N/O)cc2)CC1,-3.22,CCOC(=O)COC1CCN(C(=O)[C@H](C)NC(=O)c2ccc(/C(N)=N/O)cc2)CC1,10752
CCOC(=O)N(C)C(=O)CSP(=S)(OCC)OCC,-2.52,CCOC(=O)N(C)C(=O)CSP(=S)(OCC)OCC,10756
CCOC(=O)n1c(=O)[nH]cc(F)c1=O,-0.45,CCOC(=O)n1c(=O)[nH]cc(F)c1=O,10769
CCOC(=O)N1c2ccccc2C=CC1OC,-3.814,CCOC(=O)N1c2ccccc2C=CC1OC,10777
CCOC(=O)N1c2ccccc2C=CC1OCC,-4.1181,CCOC(=O)N1c2ccccc2C=CC1OCC,10778
CCOC(=O)N1c2ccccc2C=CC1SC,-4.1899,CCOC(=O)N1c2ccccc2C=CC1SC,10779
CCOC(=O)n1cc(F)c(=O)[nH]c1=O,-1.47,CCOC(=O)n1cc(F)c(=O)[nH]c1=O,10783
CCOC(=O)N1CC=Cc2ccccc21,-3.8426,CCOC(=O)N1CC=Cc2ccccc21,10784
CCOC(=O)NNc1ccc(N(CC)CC(C)O)nn1,-2.34,CCOC(=O)NNc1ccc(N(CC)CC(C)O)nn1,10819
CCOC(=O)OC,-0.34445,CCOC(=O)OC,10821
CCOC(=O)OCn1c(=O)[nH]cc(F)c1=O,-1.46,CCOC(=O)OCn1c(=O)[nH]cc(F)c1=O,10831
CCOC(=S)SC(C)C(=O)O,-1.4489,CCOC(=S)SC(C)C(=O)O,10836
CCOC(C)C,-0.55535,CCOC(C)C,10846
CCOC(N)=S,-0.31486,CCOC(N)=S,10856
CCOC1C2CCCCC2C(=O)N(C)C2CCCCC12,-4.5406,CCOC1C2CCCCC2C(=O)N(C)C2CCCCC12,10880
CCOc1cc(C(C)(C)C)ccc1C1COC(c2c(F)cccc2F)=N1,-6.6782,CCOc1cc(C(C)(C)C)ccc1C1COC(c2c(F)cccc2F)=N1,10886
CCOc1ccc(C(=O)NCc2ccc(OCC[NH2+]C)cc2)cc1OCC.[Cl-],-4.6073,CCOc1ccc(C(=O)NCc2ccc(OCC[NH2+]C)cc2)cc1OCC.[Cl-],10910
CCOc1ccc(NS(=O)(=O)c2ccc(N)cc2)cn1,-3.9111,CCOc1ccc(NS(=O)(=O)c2ccc(N)cc2)cn1,10955
CCOc1ccc2c(c1)C(C)=CC(C)(C)N2,-3.3328,CCOc1ccc2c(c1)C(C)=CC(C)(C)N2,10959
CCOc1ccc2ccccc2c1C(=O)N[C@@H]1C(=O)N2[C@@H]1SC(C)(C)[C@@H]2C(=O)[O-].[Na+],-2.7753,CCOc1ccc2ccccc2c1C(=O)N[C@@H]1C(=O)N2[C@@H]1SC(C)(C)[C@@H]2C(=O)[O-].[Na+],10974
CCOc1ccc2ccccc2c1C(=O)N[C@@H]1C(=O)N2[C@@H]1SC(C)(C)[C@@H]2C(=O)O,-5.4561,CCOc1ccc2ccccc2c1C(=O)N[C@@H]1C(=O)N2[C@@H]1SC(C)(C)[C@@H]2C(=O)O,10975
CCOc1ccc2nccc([C@@H](O)[C@@H]3C[C@@H]4CCN3C[C@@H]4CC)c2c1.Cl,-4.0684,CCOc1ccc2nccc([C@@H](O)[C@@H]3C[C@@H]4CCN3C[C@@H]4CC)c2c1.Cl,10978
CCOc1ccc2nccc([C@@H](O)[C@@H]3C[C@@H]4CCN3C[C@@H]4CC)c2c1.Cl.Cl,-4.1085,CCOc1ccc2nccc([C@@H](O)[C@@H]3C[C@@H]4CCN3C[C@@H]4CC)c2c1.Cl.Cl,10979
CCOc1nc(C)nc(N)n1,-1.8244,CCOc1nc(C)nc(N)n1,11005
CCOc1nc(OCC)nc(OCC)n1,-1.4838,CCOc1nc(OCC)nc(OCC)n1,11009
CCOCC[N+](C)(C)C.[I-],0.58648,CCOCC[N+](C)(C)C.[I-],11025
CCOCCCC(C)OCCOCC(C)CO,-0.79086,CCOCCCC(C)OCCOCC(C)CO,11029
CCOCCOCC,-0.45991,CCOCCOCC,11043
CCOP(=O)(N=C1SCC(C)S1)OCC,-3.6744,CCOP(=O)(N=C1SCC(C)S1)OCC,11067
CCOP(=O)(N=C1SCCS1)OCC,-2.5941,CCOP(=O)(N=C1SCCS1)OCC,11068
CCOP(=O)(OCC)Oc1cc(C)[nH]n1,-2.3696,CCOP(=O)(OCC)Oc1cc(C)[nH]n1,11080
CCOP(=O)(OCC)OP(=O)(N(C)C)N(C)C,-1.0635,CCOP(=O)(OCC)OP(=O)(N(C)C)N(C)C,11086
CCOP(=S)(OCC)OC(Cl)C(Cl)(Cl)Cl,-5.5263,CCOP(=S)(OCC)OC(Cl)C(Cl)(Cl)Cl,11114
CCOP(=S)(OCC)Oc1cnccn1,-2.338,CCOP(=S)(OCC)Oc1cnccn1,11130
CCOP(=S)(OCC)SCC[S+]([O-])CC,-1.8609,CCOP(=S)(OCC)SCC[S+]([O-])CC,11143
CCOP(C)(=O)SCCN(C(C)C)C(C)C,-0.94999,CCOP(C)(=O)SCCN(C(C)C)C(C)C,11158
CCS,-0.72296,CCS,11167
CCS(=O)(=O)c1ccc(OCC(O)CN2CCN(c3ccccc3)CC2)cc1.Cl.Cl,-2.4942,CCS(=O)(=O)c1ccc(OCC(O)CN2CCN(c3ccccc3)CC2)cc1.Cl.Cl,11171
CCS(=O)(=O)Nc1ccc(Oc2ccc(F)cc2F)c(-c2cn(C)c(=O)c3[nH]ccc23)c1,-7.09,CCS(=O)(=O)Nc1ccc(Oc2ccc(F)cc2F)c(-c2cn(C)c(=O)c3[nH]ccc23)c1,11180
CCSC(=O)N(CC(C)C)CC(C)C,-3.68,CCSC(=O)N(CC(C)C)CC(C)C,11186
CCSc1nc(NC(C)C)nc(NC(C)C)n1,-4.2031,CCSc1nc(NC(C)C)nc(NC(C)C)n1,11200
CCSCC,-1.404,CCSCC,11202
Cl.Cl.c1ccc(CN2CCN3c4ccccc4CCC3C2)cc1,-4.0091,Cl.Cl.c1ccc(CN2CCN3c4ccccc4CCC3C2)cc1,11235
Cl.Cl.c1ccc2cc(CNCC3CCC(CNCc4ccc5ccccc5c4)CC3)ccc2c1,-9.0855,Cl.Cl.c1ccc2cc(CNCC3CCC(CNCc4ccc5ccccc5c4)CC3)ccc2c1,11242
Cl.Cl.Nc1ccc(C(=O)Nc2ccncc2)cc1,-1.8711,Cl.Cl.Nc1ccc(C(=O)Nc2ccncc2)cc1,11291
Cl.Cl.NCCc1ccn[nH]1,0.73503,Cl.Cl.NCCc1ccn[nH]1,11294
Cl.Clc1ccc(Cn2c(CN3CCCC3)nc3ccccc32)cc1,-4.3715,Cl.Clc1ccc(Cn2c(CN3CCCC3)nc3ccccc32)cc1,11329
Cl.Clc1ccc(OCCCCCCCN2CCSC2)nc1,-4.0474,Cl.Clc1ccc(OCCCCCCCN2CCSC2)nc1,11330
Cl.Clc1ccc(OCCCCCCN2CCSC2)nc1,-3.528,Cl.Clc1ccc(OCCCCCCN2CCSC2)nc1,11331
Cl.Clc1ccc(OCCCCN2CCSC2)nc1,-2.4903,Cl.Clc1ccc(OCCCCN2CCSC2)nc1,11333
Cl.Clc1ccc(SCCCCN2CCSC2)nc1,-3.0469,Cl.Clc1ccc(SCCCCN2CCSC2)nc1,11340
Cl.Clc1cccc(Cl)c1NC1=NCCN1,-1.2922,Cl.Clc1cccc(Cl)c1NC1=NCCN1,11343
Cl.Clc1cnc(SCCCCN2CCSC2)c(Cl)c1,-3.8434,Cl.Clc1cnc(SCCCCN2CCSC2)c(Cl)c1,11350
Cl.FCCNCCCl,-0.079259,Cl.FCCNCCCl,11362
Cl.Ic1ccc(OCCCCCCCN2CCSC2)nc1,-5.1493,Cl.Ic1ccc(OCCCCCCCN2CCSC2)nc1,11363
Cl.Ic1ccc(OCCCCCCN2CCSC2)nc1,-4.6279,Cl.Ic1ccc(OCCCCCCN2CCSC2)nc1,11364
Cl.Ic1ccc(SCCCCN2CCSC2)nc1,-4.1486,Cl.Ic1ccc(SCCCCN2CCSC2)nc1,11371
Cl.NC(=S)C(c1ccccc1)c1ccccn1,-0.762,Cl.NC(=S)C(c1ccccc1)c1ccccn1,11386
Cl.NCCc1c[nH]c2ccccc12,0.6988,Cl.NCCc1c[nH]c2ccccc12,11418
Cl.NCCS,0.94461,Cl.NCCS,11428
Cl.O=C(c1ccc(Cl)cc1)C(CN1CCCC1)c1ccc(Cl)cc1,-5.1837,Cl.O=C(c1ccc(Cl)cc1)C(CN1CCCC1)c1ccc(Cl)cc1,11440
Cl.O=C(c1cccc(F)c1)C(CN1CCCC1)c1cccc(F)c1,-4.1903,Cl.O=C(c1cccc(F)c1)C(CN1CCCC1)c1cccc(F)c1,11441
Cl.O=C(c1cccc(F)c1)C(CN1CCCC1)c1ccccc1,-3.8911,Cl.O=C(c1cccc(F)c1)C(CN1CCCC1)c1ccccc1,11442
Cl.O=C(c1ccccc1)C(CN1CCCC1)c1cccc(F)c1,-3.8911,Cl.O=C(c1ccccc1)C(CN1CCCC1)c1cccc(F)c1,11444
Cl.O=C(c1ccccc1)C(CN1CCCC1)c1ccccc1,-3.5926,Cl.O=C(c1ccccc1)C(CN1CCCC1)c1ccccc1,11445
Cl.O=C(c1cccs1)C(CN1CCCC1)c1ccccc1,-3.4824,Cl.O=C(c1cccs1)C(CN1CCCC1)c1ccccc1,11446
Cl.O=C(OCCOCCCN1CCCCC1)N1c2ccccc2Sc2cccnc21,-6.9876,Cl.O=C(OCCOCCCN1CCCCC1)N1c2ccccc2Sc2cccnc21,11464
Cl.OC(CCCN1CCCCC1)(c1ccccc1)c1ccccc1,-3.3836,Cl.OC(CCCN1CCCCC1)(c1ccccc1)c1ccccc1,11475
Cl.Oc1ccc2c(c1)[C@@]13CCCC[C@H]1[C@@H](C2)N(CCOc1ccccc1)CC3,-4.693,Cl.Oc1ccc2c(c1)[C@@]13CCCC[C@H]1[C@@H](C2)N(CCOc1ccccc1)CC3,11496
Cl.Oc1ccc2c(c1O)-c1cccc3c1[C@@H](C2)N(CCc1ccccc1)CC3,-5.434,Cl.Oc1ccc2c(c1O)-c1cccc3c1[C@@H](C2)N(CCc1ccccc1)CC3,11498
Cl[Sn](c1ccccc1)(c1ccccc1)c1ccccc1,-5.586,Cl[Sn](c1ccccc1)(c1ccccc1)c1ccccc1,11528
ClC(Br)CBr,-2.5546,ClC(Br)CBr,11532
