smiles,LogS(mol/L),Normalized SMILES,index
CCCCN1CCC(O)(C2CN(CCCC)CCC2=O)CC1.Cl.Cl,-1.973,CCCCN1CCC(O)(C2CN(CCCC)CCC2=O)CC1.Cl.Cl,9337
CCCCOC(=O)CCO,-1.2899,CCCCOC(=O)CCO,9466
CCCOCCOC(=O)C1=C(C)NC(C)=C(C(=O)OCCOCCC)C1c1cccc([N+](=O)[O-])c1,-5.5004,CCCOCCOC(=O)C1=C(C)NC(C)=C(C(=O)OCCOCCC)C1c1cccc([N+](=O)[O-])c1,9821
CCN(C)C(C)C=C(c1cccs1)c1cccs1.Cl,-3.7065,CCN(C)C(C)C=C(c1cccs1)c1cccs1.Cl,9868
CCN(CC)C(=O)[C@@H]1C=C2C3CCCC4NC(Br)C(C[C@H]2N(C)C1)C43,-4.5049,CCN(CC)C(=O)[C@@H]1C=C2C3CCCC4NC(Br)C(C[C@H]2N(C)C1)C43,9897
CCN(CC)C(=O)CSc1ccc(Cl)nn1,-1.72,CCN(CC)C(=O)CSc1ccc(Cl)nn1,9939
CCN(CC)C(=S)[S-].O.O.O.[Na+],0.64724,CCN(CC)C(=S)[S-].O.O.O.[Na+],9955
CCN(CC)C(C)C=C(c1cccs1)c1cccs1.Cl,-4.2257,CCN(CC)C(C)C=C(c1cccs1)c1cccs1.Cl,9961
CCN(CC)CCOc1ccc(C(O)(Cc2ccc(Cl)cc2)c2ccc(C)cc2)cc1,-7.1122,CCN(CC)CCOc1ccc(C(O)(Cc2ccc(Cl)cc2)c2ccc(C)cc2)cc1,10156
CCN=C(S)OC(C)C,-1.7448,CCN=C(S)OC(C)C,10228
CCn1cc(C(=O)O)c(=O)c2cnc(N3CCCC3)nc21,-3.6641,CCn1cc(C(=O)O)c(=O)c2cnc(N3CCCC3)nc21,10283
CCOC(=O)C(=O)C(=O)OCC,0.5117,CCOC(=O)C(=O)C(=O)OCC,10508
CCOC(=O)C1=C(C)NC(C)=C(C(=O)OC)C1c1cccc([N+](=O)[O-])c1,-5.263,CCOC(=O)C1=C(C)NC(C)=C(C(=O)OC)C1c1cccc([N+](=O)[O-])c1,10581
CCOC(=O)C1=C(C)NC(C)=C(C(=O)OCC)C1c1ccccc1/C=C/C(=O)OC(C)(C)C,-5.9533,CCOC(=O)C1=C(C)NC(C)=C(C(=O)OCC)C1c1ccccc1/C=C/C(=O)OC(C)(C)C,10583
CCOC(=O)C1=C(COCCN)NC(C)=C(C(=O)OC)C1c1ccccc1Cl,-4.75,CCOC(=O)C1=C(COCCN)NC(C)=C(C(=O)OC)C1c1ccccc1Cl,10584
CCOC(=O)CC[C@H](N)C(=O)OCC.Cl,0.62034,CCOC(=O)CC[C@H](N)C(=O)OCC.Cl,10681
CCOC(=O)NNc1ccc(N(CC)CC(C)O)nn1,-2.34,CCOC(=O)NNc1ccc(N(CC)CC(C)O)nn1,10819
CCOC(=S)SC(C)C(=O)O,-1.4489,CCOC(=S)SC(C)C(=O)O,10836
CCOc1ccc(C(=O)NCc2ccc(OCC[NH2+]C)cc2)cc1OCC.[Cl-],-4.6073,CCOc1ccc(C(=O)NCc2ccc(OCC[NH2+]C)cc2)cc1OCC.[Cl-],10910
CCOc1ccc2nccc([C@@H](O)[C@@H]3C[C@@H]4CCN3C[C@@H]4CC)c2c1.Cl,-4.0684,CCOc1ccc2nccc([C@@H](O)[C@@H]3C[C@@H]4CCN3C[C@@H]4CC)c2c1.Cl,10978
CCOc1ccc2nccc([C@@H](O)[C@@H]3C[C@@H]4CCN3C[C@@H]4CC)c2c1.Cl.Cl,-4.1085,CCOc1ccc2nccc([C@@H](O)[C@@H]3C[C@@H]4CCN3C[C@@H]4CC)c2c1.Cl.Cl,10979
CCOP(=O)(N=C1SCC(C)S1)OCC,-3.6744,CCOP(=O)(N=C1SCC(C)S1)OCC,11067
CCOP(=O)(N=C1SCCS1)OCC,-2.5941,CCOP(=O)(N=C1SCCS1)OCC,11068
CCOP(=O)(OCC)Oc1cc(C)[nH]n1,-2.3696,CCOP(=O)(OCC)Oc1cc(C)[nH]n1,11080
CCS(=O)(=O)Nc1ccc(Oc2ccc(F)cc2F)c(-c2cn(C)c(=O)c3[nH]ccc23)c1,-7.09,CCS(=O)(=O)Nc1ccc(Oc2ccc(F)cc2F)c(-c2cn(C)c(=O)c3[nH]ccc23)c1,11180
Cl.Cl.NCCc1ccn[nH]1,0.73503,Cl.Cl.NCCc1ccn[nH]1,11294
Cl.Oc1ccc2c(c1)[C@@]13CCCC[C@H]1[C@@H](C2)N(CCOc1ccccc1)CC3,-4.693,Cl.Oc1ccc2c(c1)[C@@]13CCCC[C@H]1[C@@H](C2)N(CCOc1ccccc1)CC3,11496
Clc1cc(Cl)c2nsnc2c1Cl,-4.98,Clc1cc(Cl)c2nsnc2c1Cl,11688
Clc1cn[nH]c1,-0.55142,Clc1cn[nH]c1,11995
ClCCOCCCl,-1.12,ClCCOCCCl,12039
CN(C)C(=O)N(C)C,0.94,CN(C)C(=O)N(C)C,12137
CN(Cc1cc(Br)cc(Br)c1N)C1CCCCC1,-4.3467,CN(Cc1cc(Br)cc(Br)c1N)C1CCCCC1,12518
CN(Cc1cc(Br)cc(Br)c1N)C1CCCCC1.Cl,-4.8872,CN(Cc1cc(Br)cc(Br)c1N)C1CCCCC1.Cl,12519
CN1C(=O)Cc2ccccc21,-1.0186,CN1C(=O)Cc2ccccc21,12700
CN1C[C@H](C(=O)N[C@]2(C)O[C@@]3(O)[C@@H]4CCCN4C(=O)[C@H](Cc4ccccc4)N3C2=O)C=C2c3cccc4[nH]cc(c34)C[C@H]21.CN1C[C@H](C(=O)N[C@]2(C)O[C@@]3(O)[C@@H]4CCCN4C(=O)[C@H](Cc4ccccc4)N3C2=O)C=C2c3cccc4[nH]cc(c34)C[C@H]21.O=C(O)[C@H](O)[C@@H](O)C(=O)O,-7.0653,CN1C[C@H](C(=O)N[C@]2(C)O[C@@]3(O)[C@@H]4CCCN4C(=O)[C@H](Cc4ccccc4)N3C2=O)C=C2c3cccc4[nH]cc(c34)C[C@H]21.CN1C[C@H](C(=O)N[C@]2(C)O[C@@]3(O)[C@@H]4CCCN4C(=O)[C@H](Cc4ccccc4)N3C2=O)C=C2c3cccc4[nH]cc(c34)C[C@H]21.O=C(O)[C@H](O)[C@@H](O)C(=O)O,12762
Cn1cc(-c2cc(NS(C)(=O)=O)ccc2Oc2ccccc2)c2cc[nH]c2c1=O,-5.99,Cn1cc(-c2cc(NS(C)(=O)=O)ccc2Oc2ccccc2)c2cc[nH]c2c1=O,12824
CN1CCC(OC(=O)C(O)(c2ccccc2)C2CCCC2)C1.Cl,-2.6122,CN1CCC(OC(=O)C(O)(c2ccccc2)C2CCCC2)C1.Cl,12907
CN1CCC23c4c5ccc(OCc6ccccc6)c4OC2CCCC3C1C5,-4.22,CN1CCC23c4c5ccc(OCc6ccccc6)c4OC2CCCC3C1C5,12925
CN1CCc2nc(C(=O)N[C@@H]3C[C@@H](C(=O)N(C)C)CC[C@@H]3NC(=O)C(=O)Nc3ccc(Cl)cn3)sc2C1,-3.97,CN1CCc2nc(C(=O)N[C@@H]3C[C@@H](C(=O)N(C)C)CC[C@@H]3NC(=O)C(=O)Nc3ccc(Cl)cn3)sc2C1,12936
CNC(=O)c1ccccc1Sc1ccc2c(/C=C/c3ccccn3)n[nH]c2c1,-6.03,CNC(=O)c1ccccc1Sc1ccc2c(/C=C/c3ccccn3)n[nH]c2c1,13135
COC(=O)C1=C(C#N)NC(C)=C(C(=O)OC(C)C)C1c1cccc([N+](=O)[O-])c1,-5.47,COC(=O)C1=C(C#N)NC(C)=C(C(=O)OC(C)C)C1c1cccc([N+](=O)[O-])c1,13562
COC(=O)C1=C(C)NC(C)=C(C(=O)OCC(C)C)C1c1ccccc1[N+](=O)[O-],-5.0289,COC(=O)C1=C(C)NC(C)=C(C(=O)OCC(C)C)C1c1ccccc1[N+](=O)[O-],13566
COC1=C(C(=O)O)N2C(=O)[C@@H](NC(=O)[C@H](N)C3=CCC=CC3)[C@H]2SC1,-1.3692,COC1=C(C(=O)O)N2C(=O)[C@@H](NC(=O)[C@H](N)C3=CCC=CC3)[C@H]2SC1,13807
COC1=C(C(=O)O)N2C(=O)C(NC(=O)C(N)C3=CCC=CC3)C2SC1,-1.89,COC1=C(C(=O)O)N2C(=O)C(NC(=O)C(N)C3=CCC=CC3)C2SC1,13808
COC1=C(OC)C(=O)C(C/C=C(\C)CC/C=C(\C)CC/C=C(\C)CC/C=C(\C)CC/C=C(\C)CC/C=C(\C)CC/C=C(\C)CC/C=C(\C)CC/C=C(\C)CCC=C(C)C)=C(C)C1=O,-6.9248,COC1=C(OC)C(=O)C(C/C=C(\C)CC/C=C(\C)CC/C=C(\C)CC/C=C(\C)CC/C=C(\C)CC/C=C(\C)CC/C=C(\C)CC/C=C(\C)CC/C=C(\C)CCC=C(C)C)=C(C)C1=O,13813
COC1=CC(=O)C(C)=CC1=O,-0.8112,COC1=CC(=O)C(C)=CC1=O,13818
COc1c(C(=O)O)oc2ccccc12,-2.8857,COc1c(C(=O)O)oc2ccccc12,13840
COc1cc(C(=O)NCc2ccc(OCCN(C)C)cc2)cc(OC)c1OC.Cl,-2.8809,COc1cc(C(=O)NCc2ccc(OCCN(C)C)cc2)cc(OC)c1OC.Cl,13958
COc1cc(N=Nc2cc(S(=O)(=O)[O-])cc3cc(S(=O)(=O)[O-])cc(O)c23)c(C)cc1N=Nc1c(S(=O)(=O)[O-])cc2cc(S(=O)(=O)[O-])cc(Nc3nc(Nc4ccccc4)nc(Nc4ccc(N=Nc5ccc(O)c(C(=O)[O-])c5)cc4)n3)c2c1O.[Na+].[Na+].[Na+].[Na+].[Na+],-2.4834,COc1cc(N=Nc2cc(S(=O)(=O)[O-])cc3cc(S(=O)(=O)[O-])cc(O)c23)c(C)cc1N=Nc1c(S(=O)(=O)[O-])cc2cc(S(=O)(=O)[O-])cc(Nc3nc(Nc4ccccc4)nc(Nc4ccc(N=Nc5ccc(O)c(C(=O)[O-])c5)cc4)n3)c2c1O.[Na+].[Na+].[Na+].[Na+].[Na+],14039
COc1cc2ncnc(Nc3ccc(F)c(Cl)c3)c2cc1OCCCCCOCCOCCC(=O)N[C@H](C(=O)N1C[C@H](O)C[C@H]1C(=O)NCc1ccc(-c2scnc2C)cc1)C(C)(C)C,-5.91,COc1cc2ncnc(Nc3ccc(F)c(Cl)c3)c2cc1OCCCCCOCCOCCC(=O)N[C@H](C(=O)N1C[C@H](O)C[C@H]1C(=O)NCc1ccc(-c2scnc2C)cc1)C(C)(C)C,14219
COc1ccc(C[C@@H](C)NC[C@H](O)c2ccc(O)c(NC=O)c2)cc1,-4.46,COc1ccc(C[C@@H](C)NC[C@H](O)c2ccc(O)c(NC=O)c2)cc1,14327
COc1ccc(CC(C)NCC(O)c2ccc(O)c(CO)c2)cc1,-1.5221,COc1ccc(CC(C)NCC(O)c2ccc(O)c(CO)c2)cc1,14369
COC1CCC2C[C@@H]3[C@@H]4C=C[C@H](O)[C@@H]5OC1C2[C@]45CC[N@+]3(C)[O-],-2.8993,COC1CCC2C[C@@H]3[C@@H]4C=C[C@H](O)[C@@H]5OC1C2[C@]45CC[N@+]3(C)[O-],14605
COc1ccc2nccc([C@@H](O)[C@@H]3C[C@@H]4CC[N@]3C[C@@H]4C(=O)O)c2c1,-2.0307,COc1ccc2nccc([C@@H](O)[C@@H]3C[C@@H]4CC[N@]3C[C@@H]4C(=O)O)c2c1,14710
COc1ccc2nccc(C(O)C3CC4CCN3CC4C(=O)O)c2c1,-2.03,COc1ccc2nccc(C(O)C3CC4CCN3CC4C(=O)O)c2c1,14711
COc1ccc2occc2c1,-2.5195,COc1ccc2occc2c1,14717
COc1cccc(CC(C)NC(C)Cc2ccccc2OC)c1,-3.0,COc1cccc(CC(C)NC(C)Cc2ccccc2OC)c1,14737
COc1ccccc1CC(C)NC(C)Cc1ccccc1OC,-2.0,COc1ccccc1CC(C)NC(C)Cc1ccccc1OC,14791
COc1cccccc1=O,-1.0926,COc1cccccc1=O,14836
COCC(C)OC(C)=O,0.12929,COCC(C)OC(C)=O,14888
COCC[N+](C)(C)C.[I-],0.61065,COCC[N+](C)(C)C.[I-],14897
COCCOC(=O)C1=C(C)NC(C)=C(C(=O)OC(C)C)C1c1cccc([N+](=O)[O-])c1,-4.7285,COCCOC(=O)C1=C(C)NC(C)=C(C(=O)OC(C)C)C1c1cccc([N+](=O)[O-])c1,14947
COP(=O)(N=C1SCCS1)OC,-2.4022,COP(=O)(N=C1SCCS1)OC,14984
COP(=O)(NC(C)=O)SC,0.595,COP(=O)(NC(C)=O)SC,14985
CS(=O)(=O)c1cccc(C[C@H](NC(=O)c2c(Cl)cc3c(c2Cl)CCN(C(=O)c2ccc4ccoc4c2)C3)C(=O)O)c1,-4.58,CS(=O)(=O)c1cccc(C[C@H](NC(=O)c2c(Cl)cc3c(c2Cl)CCN(C(=O)c2ccc4ccoc4c2)C3)C(=O)O)c1,15072
N#CSCCF,-0.95727,N#CSCCF,15502
N[C@@H](CCS)C(=O)O,0.81292,N[C@@H](CCS)C(=O)O,15575
N=C(N)c1ccc(CCc2ccc(C(=N)N)o2)o1,-1.02,N=C(N)c1ccc(CCc2ccc(C(=N)N)o2)o1,15605
NC(=O)C[C@H](NC(=O)CCl)C(=O)O,-0.3193,NC(=O)C[C@H](NC(=O)CCl)C(=O)O,15675
NC(c1ccccc1)C(O)(c1ccccc1)c1ccccc1,-3.1434,NC(c1ccccc1)C(O)(c1ccccc1)c1ccccc1,15895
Nc1c(Br)cc(Br)cc1CNC1CCC(O)CC1,-3.6212,Nc1c(Br)cc(Br)cc1CNC1CCC(O)CC1,16017
NC1CC2C(CCC2C(=O)O)CC1C1CCCCC1,-4.2678,NC1CC2C(CCC2C(=O)O)CC1C1CCCCC1,16123
Nc1cccccc1=O,0.40385,Nc1cccccc1=O,16392
Nc1cn[nH]c1,1.0804,Nc1cn[nH]c1,16414
Nc1cnn(CCO)c1N.O=S(=O)(O)O,0.44426,Nc1cnn(CCO)c1N.O=S(=O)(O)O,16422
Nc1nc(=O)c(O[C@@H]2O[C@H](CO)[C@@H](O)[C@H](O)[C@H]2O)c(N)[nH]1,-1.4832,Nc1nc(=O)c(O[C@@H]2O[C@H](CO)[C@@H](O)[C@H](O)[C@H]2O)c(N)[nH]1,16430
NC1NCNC2C1NNC2[C@@H]1O[C@H](CO)[C@@H](O)[C@H]1O,-0.067074,NC1NCNC2C1NNC2[C@@H]1O[C@H](CO)[C@@H](O)[C@H]1O,16550
NNC1NNCC2CCCCC21,-2.6,NNC1NNCC2CCCCC21,16717
NS(=O)(=O)c1cc2c(cc1Cl)NC(CSCc1ccccc1)NS2(=O)=O,-5.0441,NS(=O)(=O)c1cc2c(cc1Cl)NC(CSCc1ccccc1)NS2(=O)=O,16757
O=[N+]([O-])c1ccn[nH]1,-1.2855,O=[N+]([O-])c1ccn[nH]1,17074
O=C([O-])c1ccc(S(=O)(=O)Nc2nccs2)cc1C(=O)Nc1ccccc1.[Na+],-4.3664,O=C([O-])c1ccc(S(=O)(=O)Nc2nccs2)cc1C(=O)Nc1ccccc1.[Na+],17214
O=C([O-])CCCC(=O)[O-].[Li+].[Li+],0.34275,O=C([O-])CCCC(=O)[O-].[Li+].[Li+],17246
O=C(CF)NC(O)C(Br)(Br)Br,-1.9345,O=C(CF)NC(O)C(Br)(Br)Br,17418
O=C(N/N=C/C=C/c1ccc([N+](=O)[O-])o1)c1ccc([N+](=O)[O-])s1,-5.0833,O=C(N/N=C/C=C/c1ccc([N+](=O)[O-])o1)c1ccc([N+](=O)[O-])s1,17454
O=C(Nc1ccnc(=O)[nH]1)c1ccccc1,-5.1597,O=C(Nc1ccnc(=O)[nH]1)c1ccccc1,17551
O=C(O)c1cc(O)c(O)cc(=O)c1,0.54307,O=C(O)c1cc(O)c(O)cc(=O)c1,17818
O=C(O)C1CN2CCC1CC2C(O)c1ccnc2ccccc12,-1.94,O=C(O)C1CN2CCC1CC2C(O)c1ccnc2ccccc12,17972
O=C(O)CN1CCCCS1(=O)=O,-0.59,O=C(O)CN1CCCCS1(=O)=O,18143
O=c1[nH]c2[nH]cnc(=O)c2[nH]1,-2.9594,O=c1[nH]c2[nH]cnc(=O)c2[nH]1,18366
O=C1C(Br)=C(Br)C(=O)C(Br)=C1Br,-3.8424,O=C1C(Br)=C(Br)C(=O)C(Br)=C1Br,18411
O=c1c(Br)cc(Br)cc(Br)c1O,-3.5911,O=c1c(Br)cc(Br)cc(Br)c1O,18414
O=c1c(Br)cccc(Br)c1O,-3.5026,O=c1c(Br)cccc(Br)c1O,18415
O=C1C(Cl)=C(Cl)C(=O)C(Cl)=C1Cl,-4.0412,O=C1C(Cl)=C(Cl)C(=O)C(Cl)=C1Cl,18426
O=C1C=CC(=O)C=C1,-0.93,O=C1C=CC(=O)C=C1,18488
O=C1Cc2cc(CCCl)c(Cl)cc2N1,-4.7776,O=C1Cc2cc(CCCl)c(Cl)cc2N1,18656
O=C1Cc2ccc(Cl)cc2N1,-2.969,O=C1Cc2ccc(Cl)cc2N1,18658
O=C1Cc2cccc(F)c2N1,-2.2251,O=C1Cc2cccc(F)c2N1,18660
O=C1Cc2ccccc2N1,-1.164,O=C1Cc2ccccc2N1,18661
O=c1ccc(Br)cc(Br)c1O,-3.5026,O=c1ccc(Br)cc(Br)c1O,18673
O=c1ccc(Br)ccc1O,-3.5629,O=c1ccc(Br)ccc1O,18674
O=C1CCC/C=C\CCCCCCCCCC1,-5.5607,O=C1CCC/C=C\CCCCCCCCCC1,18682
O=c1ccc2ccc3occc3c2o1,-2.3356,O=c1ccc2ccc3occc3c2o1,18700
O=c1ccccc(Br)c1O,-2.4352,O=c1ccccc(Br)c1O,18720
O=c1cccccc1O,-0.47539,O=c1cccccc1O,18723
O=C1N=c2ccccc2=C1NO,-2.5462,O=C1N=c2ccccc2=C1NO,18815
O=C1NC(=O)C(c2ccccc2)(c2ccccc2)C(=O)N1,-3.5591,O=C1NC(=O)C(c2ccccc2)(c2ccccc2)C(=O)N1,18826
O=C1NCNC2C1NCN2[C@@H]1O[C@H](COP(=O)(O)OP(=O)(O)O)[C@@H](O)[C@H]1O,-1.5244,O=C1NCNC2C1NCN2[C@@H]1O[C@H](COP(=O)(O)OP(=O)(O)O)[C@@H](O)[C@H]1O,18935
O=C1OCCN1/N=C\C1C(=O)N2CCCCC2NC1N1CCCCC1,-3.2308,O=C1OCCN1/N=C\C1C(=O)N2CCCCC2NC1N1CCCCC1,18997
O=P[O-].O=P[O-].[Mn+2],-0.081304,O=P[O-].O=P[O-].[Mn+2],19195
O=S(=O)([O-])CCBr.[Na+],0.33275,O=S(=O)([O-])CCBr.[Na+],19253
O=S1(=O)CC(Br)C(Br)C1,-1.4873,O=S1(=O)CC(Br)C(Br)C1,19395
O=S1(=O)CC(Cl)C(Cl)C1,-0.68663,O=S1(=O)CC(Cl)C(Cl)C1,19396
O=S1(=O)CC(O)C(Cl)C1,0.768,O=S1(=O)CC(O)C(Cl)C1,19397
O=S1(=O)CCCC1,0.42021,O=S1(=O)CCCC1,19400
[Al+3].[O-2].[O-2].[O-2].[Y+3],-4.2145,[Al+3].[O-2].[O-2].[O-2].[Y+3],13
[O-][S+]1C[S+]([O-])C[S+]([O-])C1,-2.14,[O-][S+]1C[S+]([O-])C[S+]([O-])C1,155
C#CC(C)(O)C=C,-0.080308,C#CC(C)(O)C=C,355
C#CCCCC#C,-1.747,C#CCCCC#C,411
C/C(C=[N+]1CCCCCC1)=C\C=C\N1CCCCCC1.[Cl-],-2.1663,C/C(C=[N+]1CCCCCC1)=C\C=C\N1CCCCCC1.[Cl-],528
C/C=C/CCCC,-3.8233,C/C=C/CCCC,579
C[C@@H]1C[C@@]2(O[C@H]2C)C(=O)O[C@@H]2CCN3CC=C(COC(=O)[C@]1(C)O)[C@H]23,-0.086408,C[C@@H]1C[C@@]2(O[C@H]2C)C(=O)O[C@@H]2CCN3CC=C(COC(=O)[C@]1(C)O)[C@H]23,673
C[C@H]1O[C@@H](N2CC(F)C(=O)NC2=O)[C@H](O)[C@@H]1O,-0.25171,C[C@H]1O[C@@H](N2CC(F)C(=O)NC2=O)[C@H](O)[C@@H]1O,898
C[S-].[Na+],-1.8457,C[S-].[Na+],1173
C[Si](C)(O)O[Si](C)(C)O,-0.1796,C[Si](C)(O)O[Si](C)(C)O,1197
C=C(NC(=O)C(=C)NC(=O)c1csc(C2=N[C@H]3c4csc(n4)[C@H]4NC(=O)c5csc(n5)[C@H]([C@@](C)(O)[C@@H](C)O)NC(=O)[C@H]5CSC(=N5)/C(=C\C)NC(=O)[C@H]([C@@H](C)O)NC(=O)c5csc(n5)[C@]3(CC2)NC(=O)[C@H](C)NC(=O)C(=C)NC(=O)[C@H](C)NC(=O)[C@H](C(C)CC)N[C@@H]2C=Cc3c([C@H](C)O)cc(nc3[C@H]2O)C(=O)O[C@@H]4C)n1)C(N)=O,-4.3,C=C(NC(=O)C(=C)NC(=O)c1csc(C2=N[C@H]3c4csc(n4)[C@H]4NC(=O)c5csc(n5)[C@H]([C@@](C)(O)[C@@H](C)O)NC(=O)[C@H]5CSC(=N5)/C(=C\C)NC(=O)[C@H]([C@@H](C)O)NC(=O)c5csc(n5)[C@]3(CC2)NC(=O)[C@H](C)NC(=O)C(=C)NC(=O)[C@H](C)NC(=O)[C@H](C(C)CC)N[C@@H]2C=Cc3c([C@H](C)O)cc(nc3[C@H]2O)C(=O)O[C@@H]4C)n1)C(N)=O,1367
C=CC(=O)N1CCC([C@@H]2CCNc3c(C(N)=O)c(-c4ccc(Oc5ccccc5)cc4)nn32)CC1,-4.92,C=CC(=O)N1CCC([C@@H]2CCNc3c(C(N)=O)c(-c4ccc(Oc5ccccc5)cc4)nn32)CC1,1463
C=CC(=O)OCC(CC)(COC(=O)C=C)COC(=O)C=C,-2.7728,C=CC(=O)OCC(CC)(COC(=O)C=C)COC(=O)C=C,1488
C=CCOC(CO)CO,0.481,C=CCOC(CO)CO,1790
C=COC(=O)CCCCCCCCCCC,-5.3548,C=COC(=O)CCCCCCCCCCC,1842
CC(=N/O)/C(C)=N/O,-2.16,CC(=N/O)/C(C)=N/O,2261
CC(=O)N(C(C)=O)C1NC(C2CCCCC2)C(C2CCCCC2)O1,-3.3785,CC(=O)N(C(C)=O)C1NC(C2CCCCC2)C(C2CCCCC2)O1,2554
CC(=O)Nc1ccc(C(C[N+](=O)[O-])Sc2ccc(C)cc2)cc1,-4.9914,CC(=O)Nc1ccc(C(C[N+](=O)[O-])Sc2ccc(C)cc2)cc1,2674
CC(=O)NC1NC(C2CCCCC2)C(C2CCCCC2)O1,-4.1893,CC(=O)NC1NC(C2CCCCC2)C(C2CCCCC2)O1,2757
CC(=O)O[C@H]1C[C@@]2(C)[C@@H](CC[C@H]3[C@@]4(C)C=CC(=O)[C@@H](C)[C@@H]4[C@H](OC(C)=O)C(=O)[C@@]32C)/C1=C(\CCC=C(C)C)C(=O)O,-7.5385,CC(=O)O[C@H]1C[C@@]2(C)[C@@H](CC[C@H]3[C@@]4(C)C=CC(=O)[C@@H](C)[C@@H]4[C@H](OC(C)=O)C(=O)[C@@]32C)/C1=C(\CCC=C(C)C)C(=O)O,2838
CC(C)C(=O)OCC(C)(C)C(OC(=O)C(C)C)C(C)C,-4.307,CC(C)C(=O)OCC(C)(C)C(OC(=O)C(C)C)C(C)C,3590
CC(C)C(C)C1(C)CC1C(C)C1CCC2C3CC=C4CC(O)CCC4(C)C3CCC12C,-0.98278,CC(C)C(C)C1(C)CC1C(C)C1CCC2C3CC=C4CC(O)CCC4(C)C3CCC12C,3616
CC(C)C(O)(CCC(C)(O)C(=O)O)C(=O)O,-1.69,CC(C)C(O)(CCC(C)(O)C(=O)O)C(=O)O,3647
CC(C)C[C@H](N)C(=O)NCC(=O)NCC(=O)O,0.2124,CC(C)C[C@H](N)C(=O)NCC(=O)NCC(=O)O,3660
CC(C)N(C(=O)COc1nnc(C(F)(F)F)s1)c1ccc(F)cc1,-3.8121,CC(C)N(C(=O)COc1nnc(C(F)(F)F)s1)c1ccc(F)cc1,4005
CC(C)N(C(C)C)C(C(=O)OC[C@@H](O)[C@@H](O)[C@H](O)[C@@H](O)C(=O)O)N(C(C)C)C(C)C,0.35997,CC(C)N(C(C)C)C(C(=O)OC[C@@H](O)[C@@H](O)[C@H](O)[C@@H](O)C(=O)O)N(C(C)C)C(C)C,4010
CC(C)Oc1ccc(-c2nn([C@@H](C)c3oc4ccc(F)cc4c(=O)c3-c3cccc(F)c3)c3ncnc(N)c23)cc1F,-5.49,CC(C)Oc1ccc(-c2nn([C@@H](C)c3oc4ccc(F)cc4c(=O)c3-c3cccc(F)c3)c3ncnc(N)c23)cc1F,4156
CC(C)S,-1.603,CC(C)S,4169
CC(CCOS(=O)(=O)c1ccccc1)[N-]c1ccc([N-]C(C)CCOS(=O)(=O)c2ccccc2)c2c1C(=O)c1ccccc1C2=O.[Na+].[Na+],-0.43765,CC(CCOS(=O)(=O)c1ccccc1)[N-]c1ccc([N-]C(C)CCOS(=O)(=O)c2ccccc2)c2c1C(=O)c1ccccc1C2=O.[Na+].[Na+],4306
CC/C=C\CCOC(=O)C/C=C\CC,-4.5097,CC/C=C\CCOC(=O)C/C=C\CC,4564
CC1=C(CCC(=O)O)C(=O)NC1=O,-0.6608,CC1=C(CCC(=O)O)C(=O)NC1=O,5154
CC1=NN(c2ccc(C)c(C)c2)C(=O)/C1=N/Nc1cccc(-c2cccc(C(=O)O)c2)c1O,-5.21,CC1=NN(c2ccc(C)c(C)c2)C(=O)/C1=N/Nc1cccc(-c2cccc(C(=O)O)c2)c1O,5229
Cc1cc(=O)oc2c3c4c(cc12)CCCN4CCC3,-3.89,Cc1cc(=O)oc2c3c4c(cc12)CCCN4CCC3,5545
Cc1cc(-c2cc[n+](C)cc2)c[nH]1.[I-],0.33223,Cc1cc(-c2cc[n+](C)cc2)c[nH]1.[I-],5657
Cc1cc(Cl)cc2c1C(=O)CS2,-3.094,Cc1cc(Cl)cc2c1C(=O)CS2,5692
Cc1cc(O)c(C2CCCCC2)cc1C(C[C@H](C)c1cc(C2CCCCC2)c(O)cc1C)c1cc(C2CCCCC2)c(O)cc1C,-7.3965,Cc1cc(O)c(C2CCCCC2)cc1C(C[C@H](C)c1cc(C2CCCCC2)c(O)cc1C)c1cc(C2CCCCC2)c(O)cc1C,5759
Cc1ccc(C(=O)Nc2ccc(S(=O)(=O)O)c3cc(S(=O)(=O)O)cc(S(=O)(=O)O)c23)cc1NC(=O)c1cccc(NC(=O)Nc2cccc(C(=O)Nc3cc(C(=O)Nc4ccc(S(=O)(=O)O)c5cc(S(=O)(=O)O)cc(S(=O)(=O)O)c45)ccc3C)c2)c1,-13.2563,Cc1ccc(C(=O)Nc2ccc(S(=O)(=O)O)c3cc(S(=O)(=O)O)cc(S(=O)(=O)O)c23)cc1NC(=O)c1cccc(NC(=O)Nc2cccc(C(=O)Nc3cc(C(=O)Nc4ccc(S(=O)(=O)O)c5cc(S(=O)(=O)O)cc(S(=O)(=O)O)c45)ccc3C)c2)c1,5907
Cc1ccc(S(=O)(=O)N(C)Cc2ccc(Nc3cc(S(=O)(=O)[O-])c(N)c4c3C(=O)c3ccccc3C4=O)cc2)cc1.[Na+],-1.9428,Cc1ccc(S(=O)(=O)N(C)Cc2ccc(Nc3cc(S(=O)(=O)[O-])c(N)c4c3C(=O)c3ccccc3C4=O)cc2)cc1.[Na+],6164
