smiles,LogS(mol/L),Normalized SMILES,index
Cc1cc(-c2nccnc2OC2CN(c3ccc4ccccc4n3)C2)ccn1,-4.15,Cc1cc(-c2nccnc2OC2CN(c3ccc4ccccc4n3)C2)ccn1,5665
Cc1cc(NC(=O)CCC(=O)O)c2c(C)ccc(C(C)C)cc1-2,-5.3889,Cc1cc(NC(=O)CCC(=O)O)c2c(C)ccc(C(C)C)cc1-2,5735
Cc1cc(S(=O)(=O)[O-])c2c(C)ccc(C(C)C)cc1-2.[Na+],-3.4523,Cc1cc(S(=O)(=O)[O-])c2c(C)ccc(C(C)C)cc1-2.[Na+],5808
Cc1ccc(C(C)C)cc2c(C)ccc1-2,-5.4752,Cc1ccc(C(C)C)cc2c(C)ccc1-2,5962
Cc1ccc(-c2ncc(Cl)cc2-c2ccc(S(C)(=O)=O)cc2)cn1,-3.77,Cc1ccc(-c2ncc(Cl)cc2-c2ccc(S(C)(=O)=O)cc2)cn1,6017
Cc1ccc(OCC(=O)NC2C(=O)N3C2SC(C)(C)C3C(=O)O)cc1,-3.15,Cc1ccc(OCC(=O)NC2C(=O)N3C2SC(C)(C)C3C(=O)O)cc1,6134
Cc1ccc2nc(N)sc2c1,-2.6616,Cc1ccc2nc(N)sc2c1,6252
CC1NC(C)(C)C2CCC1C2,-1.3679,CC1NC(C)(C)C2CCC1C2,6688
CC1OC(=O)c2cc([N+](=O)[O-])ccc21,-2.6157,CC1OC(=O)c2cc([N+](=O)[O-])ccc21,6818
CC1OC(=O)c2cc(N)ccc21,-1.7891,CC1OC(=O)c2cc(N)ccc21,6819
CCC(=O)N(c1ccccn1)C(C)CN1CCCCC1,-3.7615,CCC(=O)N(c1ccccn1)C(C)CN1CCCCC1,6952
CCC(C)(OOC(C)(C)C)OOC(C)(C)C,-4.4508,CCC(C)(OOC(C)(C)C)OOC(C)(C)C,7176
CCC(C)C(C)=O,-0.67525,CCC(C)C(C)=O,7212
CCC(C)C1NC(=O)C(Cc2ccc3ccccc3c2)NC(=O)C2CCCN2C(=O)C(Cc2c[nH]cn2)NC(=O)C2CCCCN2C(=O)C2CCCCN2C1=O,-3.98,CCC(C)C1NC(=O)C(Cc2ccc3ccccc3c2)NC(=O)C2CCCN2C(=O)C(Cc2c[nH]cn2)NC(=O)C2CCCCN2C(=O)C2CCCCN2C1=O,7257
CCC(C)C1NC(=O)C(Cc2ccccc2)NC(=O)C2CCCN2C(=O)C(Cc2ccccc2)N(C)C(=O)C2CCC=NN2C(=O)C2CCC=NN2C1=O,-4.04,CCC(C)C1NC(=O)C(Cc2ccccc2)NC(=O)C2CCCN2C(=O)C(Cc2ccccc2)N(C)C(=O)C2CCC=NN2C(=O)C2CCC=NN2C1=O,7259
CCC(NC=O)C(=O)O,-0.5918,CCC(NC=O)C(=O)O,7424
CCC(Oc1ccccc1)C(=O)N[C@@H]1C(=O)N2[C@@H]1SC(C)(C)[C@@H]2C(=O)[O-].[K+],-1.7672,CCC(Oc1ccccc1)C(=O)N[C@@H]1C(=O)N2[C@@H]1SC(C)(C)[C@@H]2C(=O)[O-].[K+],7454
CCC1(CC)OC(=O)c2cc([N+](=O)[O-])ccc21,-3.656,CCC1(CC)OC(=O)c2cc([N+](=O)[O-])ccc21,7573
CCC1C2CCC(C2)CN1C,-1.608,CCC1C2CCC(C2)CN1C,7626
CCc1cc(S(=O)(=O)[O-])c2cc(C(C)C)cccc1-2.[Na+],-0.75863,CCc1cc(S(=O)(=O)[O-])c2cc(C(C)C)cccc1-2.[Na+],7642
CCc1ccc(C)c2ccc(C)c-2c1,-5.6199,CCc1ccc(C)c2ccc(C)c-2c1,7659
CCC1OC(=O)c2cc([N+](=O)[O-])ccc21,-2.55,CCC1OC(=O)c2cc([N+](=O)[O-])ccc21,7769
CCC1OC(=O)c2cc(C#N)ccc21,-2.31,CCC1OC(=O)c2cc(C#N)ccc21,7770
CCC1OC(=O)c2ccccc21,-1.747,CCC1OC(=O)c2ccccc21,7771
CCCC(C)(COC(=O)N1CCOCC1)COC(=O)N1CCOCC1,-3.4862,CCCC(C)(COC(=O)N1CCOCC1)COC(=O)N1CCOCC1,7884
CCCC(C)C,-3.7807,CCCC(C)C,7904
CCCCC(=O)OC,-1.35,CCCCC(=O)OC,8164
CCCCC(CC)C(=O)OOC(C)(C)CC,-4.1169,CCCCC(CC)C(=O)OOC(C)(C)CC,8238
CCCCC(N)C(=O)O,-1.0453,CCCCC(N)C(=O)O,8314
CCCCCCC(=O)OCC,-2.7234,CCCCCCC(=O)OCC,8519
CCCCCCCC(C)(C)O,-2.9846,CCCCCCCC(C)(C)O,8624
CCCCCCCCCC(=O)OOC(=O)CCCCCCCCC,-6.4498,CCCCCCCCCC(=O)OOC(=O)CCCCCCCCC,8741
CCCCCCCCCCCC(=O)N[C@@H](CCC(=O)O)C(=O)[O-].[Na+],-3.6091,CCCCCCCCCCCC(=O)N[C@@H](CCC(=O)O)C(=O)[O-].[Na+],8779
CCCCCCCCCCCCCCCC(=O)OC1CC(C)(C)NC(C)(C)C1.CCCCCCCCCCCCCCCCCC(=O)OC1CC(C)(C)NC(C)(C)C1,-6.2145,CCCCCCCCCCCCCCCC(=O)OC1CC(C)(C)NC(C)(C)C1.CCCCCCCCCCCCCCCCCC(=O)OC1CC(C)(C)NC(C)(C)C1,8850
CCCCCCCCCCCCCCCC(=O)OCC(COC(=O)CCCCCCCCCCCCCCC)OC(=O)CCCCCCCCCCCCCCC,-5.3735,CCCCCCCCCCCCCCCC(=O)OCC(COC(=O)CCCCCCCCCCCCCCC)OC(=O)CCCCCCCCCCCCCCC,8851
CCCCCCCCCCCCCCCC[Si](OC)(OC)OC,-5.5399,CCCCCCCCCCCCCCCC[Si](OC)(OC)OC,8864
CCCCCCCCCCCCCCCCOC(=O)CCCCCCCCCCCCCCC,-8.7547,CCCCCCCCCCCCCCCCOC(=O)CCCCCCCCCCCCCCC,8947
CCCCCCCCOC(=O)C(C)O,-1.2726,CCCCCCCCOC(=O)C(C)O,9068
CCCCCCCCOS(=O)(=O)[O-].[Na+],-0.18732,CCCCCCCCOS(=O)(=O)[O-].[Na+],9097
CCCCCCl,-2.73,CCCCCCl,9146
CCCCCOC(=O)Nc1nc(=O)n(C2OC(C)C(O)C2O)cc1F,-1.14,CCCCCOC(=O)Nc1nc(=O)n(C2OC(C)C(O)C2O)cc1F,9245
CCCCN(c1nc(NCCCN(CCN(CCCNc2nc(N(CCCC)C3CC(C)(C)N(C)C(C)(C)C3)nc(N(CCCC)C3CC(C)(C)N(C)C(C)(C)C3)n2)c2nc(N(CCCC)C3CC(C)(C)N(C)C(C)(C)C3)nc(N(CCCC)C3CC(C)(C)N(C)C(C)(C)C3)n2)c2nc(N(CCCC)C3CC(C)(C)N(C)C(C)(C)C3)nc(N(CCCC)C3CC(C)(C)N(C)C(C)(C)C3)n2)nc(N(CCCC)C2CC(C)(C)N(C)C(C)(C)C2)n1)C1CC(C)(C)N(C)C(C)(C)C1,-5.359,CCCCN(c1nc(NCCCN(CCN(CCCNc2nc(N(CCCC)C3CC(C)(C)N(C)C(C)(C)C3)nc(N(CCCC)C3CC(C)(C)N(C)C(C)(C)C3)n2)c2nc(N(CCCC)C3CC(C)(C)N(C)C(C)(C)C3)nc(N(CCCC)C3CC(C)(C)N(C)C(C)(C)C3)n2)c2nc(N(CCCC)C3CC(C)(C)N(C)C(C)(C)C3)nc(N(CCCC)C3CC(C)(C)N(C)C(C)(C)C3)n2)nc(N(CCCC)C2CC(C)(C)N(C)C(C)(C)C2)n1)C1CC(C)(C)N(C)C(C)(C)C1,9280
CCCCN(CCCC)CC1OC(=O)c2cc(O)c(O)c(O)c21,-1.9055,CCCCN(CCCC)CC1OC(=O)c2cc(O)c(O)c(O)c21,9296
CCCCN(CCCl)CCCl,-2.2035,CCCCN(CCCl)CCCl,9307
CCCCOCCC(=O)OC,-1.2909,CCCCOCCC(=O)OC,9573
CCN(CC)C(=O)/C(Cl)=C(\C)OP(=O)(OC)OC,0.5233,CCN(CC)C(=O)/C(Cl)=C(\C)OP(=O)(OC)OC,9893
CCN(CC)CCOc1ccc2nc(N(C)C)sc2c1.Cl.Cl,-4.8553,CCN(CC)CCOc1ccc2nc(N(C)C)sc2c1.Cl.Cl,10159
CCN(CC)S(=O)(=O)N(CC)CC,-1.14,CCN(CC)S(=O)(=O)N(CC)CC,10184
CCN1CC(=O)N=C1N,-0.165,CCN1CC(=O)N=C1N,10276
CCOC(=O)C(CCc1ccccc1)NC(C)CN1CCCC1C(=O)O,-1.24,CCOC(=O)C(CCc1ccccc1)NC(C)CN1CCCC1C(=O)O,10549
CCOCCC(=O)OCC,-0.42617,CCOCCC(=O)OCC,11027
CCOP(=O)(OCC)OC(Cl)C(Cl)(Cl)Cl,-3.5891,CCOP(=O)(OCC)OC(Cl)C(Cl)(Cl)Cl,11079
Cl.Cl.c1ccc(CCNCC2CCC(CNCCc3ccccc3)CC2)cc1,-5.9142,Cl.Cl.c1ccc(CCNCC2CCC(CNCCc3ccccc3)CC2)cc1,11233
Cl.Cl.Clc1ccccc1/C=N/CC1CCC(C/N=C/c2ccccc2Cl)CC1,-8.1079,Cl.Cl.Clc1ccccc1/C=N/CC1CCC(C/N=C/c2ccccc2Cl)CC1,11266
Cl.Cl.Clc1ccccc1CNCC1CCC12CCC2CNCc1ccccc1Cl,-7.1594,Cl.Cl.Clc1ccccc1CNCC1CCC12CCC2CNCc1ccccc1Cl,11272
Cl.Nc1ccn([C@@H]2O[C@H](CO)[C@@H](O)[C@@H]2O)c(=O)n1,-0.20114,Cl.Nc1ccn([C@@H]2O[C@H](CO)[C@@H](O)[C@@H]2O)c(=O)n1,11407
Cl.NCCc1csc2ccc(Br)cc12,-3.0615,Cl.NCCc1csc2ccc(Br)cc12,11423
Clc1nc2ccccc2s1,-2.7326,Clc1nc2ccccc2s1,12003
ClCC(Br)CBr,-2.3813,ClCC(Br)CBr,12007
ClCCN(CCCl)CCCl,-3.1066,ClCCN(CCCl)CCCl,12035
CN(C)C/C=C/C(=O)Nc1cc2c(Nc3ccc(F)c(Cl)c3)ncnc2cc1O[C@H]1CCOC1,-4.25,CN(C)C/C=C/C(=O)Nc1cc2c(Nc3ccc(F)c(Cl)c3)ncnc2cc1O[C@H]1CCOC1,12174
CN(CCO)Cc1csc(-c2ccc([N+](=O)[O-])s2)n1.Cl,-1.5133,CN(CCO)Cc1csc(-c2ccc([N+](=O)[O-])s2)n1.Cl,12549
CN1C[C@H](O)N(c2nnc(C(C)(C)C)s2)C1=O,-1.88,CN1C[C@H](O)N(c2nnc(C(C)(C)C)s2)C1=O,12764
CN1C=CN(COCCCc2ccccc2)/C1=C/[NH+]=O.[Cl-],-1.0751,CN1C=CN(COCCCc2ccccc2)/C1=C/[NH+]=O.[Cl-],12773
CN1CC(=O)N=C1N,-0.1499,CN1CC(=O)N=C1N,12818
CN1CC(O)N(c2nnc(C(C)(C)C)s2)C1=O,-1.8773,CN1CC(O)N(c2nnc(C(C)(C)C)s2)C1=O,12833
CN1CC2CCC(C1)N2C(=O)C(CO)(c1ccccc1)C1CCCCC1,-4.1223,CN1CC2CCC(C1)N2C(=O)C(CO)(c1ccccc1)C1CCCCC1,12870
CN1Cc2ccccc2S1(=O)=O,-1.4117,CN1Cc2ccccc2S1(=O)=O,12881
Cn1ccc2cc3c(Nc4cccc(Br)c4)ncnc3cc21,-3.31,Cn1ccc2cc3c(Nc4cccc(Br)c4)ncnc3cc21,12932
CN1CCN(CCC23CC4CC(CC(C4)C2)C3)CC1.Cl.Cl,-3.3494,CN1CCN(CCC23CC4CC(CC(C4)C2)C3)CC1.Cl.Cl,13017
CNC(=O)c1ccc2nc(S(N)(=O)=O)sc2c1,-3.8,CNC(=O)c1ccc2nc(S(N)(=O)=O)sc2c1,13128
CNC(=O)N(C)c1nc2ccccc2s1,-3.5741,CNC(=O)N(C)c1nc2ccccc2s1,13145
CNC(=O)Nc1nc2ccccc2s1,-4.2373,CNC(=O)Nc1nc2ccccc2s1,13158
CNC1CCC2OC(C[C@H]3O[C@@]4(CC[C@H]3C)O[C@H]([C@H](C)C(=O)C3CCCN3)[C@H](C)C[C@H]4C)NC2C1C(=O)O,-9.4054,CNC1CCC2OC(C[C@H]3O[C@@]4(CC[C@H]3C)O[C@H]([C@H](C)C(=O)C3CCCN3)[C@H](C)C[C@H]4C)NC2C1C(=O)O,13285
CNc1nc(=O)n([C@H]2C[C@H](O)[C@@H](CO)O2)cc1F,-1.3168,CNc1nc(=O)n([C@H]2C[C@H](O)[C@@H](CO)O2)cc1F,13298
CO[C@]1(C)CC[C@@]23C[C@@H]1C(C)(C)[C@@H]2CC[C@H]3C,-4.7402,CO[C@]1(C)CC[C@@]23C[C@@H]1C(C)(C)[C@@H]2CC[C@H]3C,13433
CO[C@]1(C)CCC23C[C@@H]1C(C)(C)[C@@H]2CC[C@H]3C,-4.7402,CO[C@]1(C)CCC23C[C@@H]1C(C)(C)[C@@H]2CC[C@H]3C,13434
CO[Si](CCCN=C=O)(OC)OC,-3.257,CO[Si](CCCN=C=O)(OC)OC,13467
COC(=O)C(C)(C)C,-1.34,COC(=O)C(C)(C)C,13515
COC(C)(C)CCC[C@@H](C)C/C=C/C(C)=C/C(=O)OC(C)C,-5.19,COC(C)(C)CCC[C@@H](C)C/C=C/C(C)=C/C(=O)OC(C)C,13757
COC(C)COC(C)CO,0.8292,COC(C)COC(C)CO,13769
COC/C=C1\CN2C3C[C@H]1[C@@H]1COC4=Nc5c(OC)cc(OC)c(OC)c5C43C[C@@H]12,-3.1076,COC/C=C1\CN2C3C[C@H]1[C@@H]1COC4=Nc5c(OC)cc(OC)c(OC)c5C43C[C@@H]12,13788
COC1(C)CC(c2ccccc2)c2c(c3ccccc3oc2=O)O1,-1.5083,COC1(C)CC(c2ccccc2)c2c(c3ccccc3oc2=O)O1,13796
COC1=C(OC)[C@H]2C(=O)OC[C@@H]2C=C1,-1.9,COC1=C(OC)[C@H]2C(=O)OC[C@@H]2C=C1,13810
COC1=C(OC)C2C(=O)OCC2C=C1,-1.899,COC1=C(OC)C2C(=O)OCC2C=C1,13814
COc1c(C)c2c(c(O)c1C/C=C(\C)CCC(=O)O)C(=O)OC2,-3.8167,COc1c(C)c2c(c(O)c1C/C=C(\C)CCC(=O)O)C(=O)OC2,13845
COc1c2ccoc2cc2oc(CO[C@@H]3O[C@H](CO)[C@@H](O)[C@H](O)[C@H]3O)cc(=O)c12,-1.6046,COc1c2ccoc2cc2oc(CO[C@@H]3O[C@H](CO)[C@@H](O)[C@H](O)[C@H]3O)cc(=O)c12,13889
COc1cc([N+](=O)[O-])c2c(c1OC)C(=O)OC2,-3.21,COc1cc([N+](=O)[O-])c2c(c1OC)C(=O)OC2,13930
COc1cc(Br)c2c(c1OC)C(=O)OC2,-3.9311,COc1cc(Br)c2c(c1OC)C(=O)OC2,13942
COc1cc(C#N)c2c(c1OC)C(=O)OC2,-3.48,COc1cc(C#N)c2c(c1OC)C(=O)OC2,13943
COc1cc(N)c2c(c1OC)C(=O)OC2,-2.08,COc1cc(N)c2c(c1OC)C(=O)OC2,14036
COc1ccc(C(=O)CSc2cccc(OC)c2)cc1,-5.2847,COc1ccc(C(=O)CSc2cccc(OC)c2)cc1,14279
COc1ccc(N2CCN(c3ccc([N+](=O)[O-])cc3)CC2)cc1,-6.929,COc1ccc(N2CCN(c3ccc([N+](=O)[O-])cc3)CC2)cc1,14455
COc1ccc2c(c1OC)C(=O)OC2,-1.89,COc1ccc2c(c1OC)C(=O)OC2,14597
COCCOCCOCCO,0.7846,COCCOCCOCCO,14961
COP(=O)(CCC(=O)NCO)OC,1.5785,COP(=O)(CCC(=O)NCO)OC,14982
CSc1nc2ccccc2s1,-3.1614,CSc1nc2ccccc2s1,15147
FCCCCI,-3.2409,FCCCCI,15306
N#Cc1ccc(C=Cc2ccc(C=Cc3cccc(C#N)c3)cc2)cc1,-8.1237,N#Cc1ccc(C=Cc2ccc(C=Cc3cccc(C#N)c3)cc2)cc1,15394
N#Cc1ccc2c(c1)C(=O)OC2,-2.7021,N#Cc1ccc2c(c1)C(=O)OC2,15405
N#Cc1ccc2c(c1)COC2=O,-2.2475,N#Cc1ccc2c(c1)COC2=O,15406
N#Cc1ccccc1/C=C/c1ccc(/C=C/c2ccccc2C#N)cc1,-5.7306,N#Cc1ccccc1/C=C/c1ccc(/C=C/c2ccccc2C#N)cc1,15419
N#CSCSc1nc2ccccc2s1,-3.2803,N#CSCSc1nc2ccccc2s1,15503
NC(=O)N=C(N)N.NC(=O)N=C(N)N.O=S(=O)(O)O,-0.7814,NC(=O)N=C(N)N.NC(=O)N=C(N)N.O=S(=O)(O)O,15790
NC(N)=Nc1nc2ccccc2s1,-2.4412,NC(N)=Nc1nc2ccccc2s1,15951
Nc1[nH]c(=O)[nH]c2nc(=O)[nH]c1-2,-3.46,Nc1[nH]c(=O)[nH]c2nc(=O)[nH]c1-2,15985
Nc1ccc2c(c1)C(=O)OC2,-2.0414,Nc1ccc2c(c1)C(=O)OC2,16295
Nc1ccc2nc(S(N)(=O)=O)sc2c1,-3.08,Nc1ccc2nc(S(N)(=O)=O)sc2c1,16326
Nc1ccc2ncsc2c1,-1.5509,Nc1ccc2ncsc2c1,16333
Nc1ccn([C@@H]2O[C@H](CO)[C@@H](O)[C@@H]2O)c(=O)n1,0.61387,Nc1ccn([C@@H]2O[C@H](CO)[C@@H](O)[C@@H]2O)c(=O)n1,16398
Nc1ccn([C@@H]2O[C@H](CO)[C@@H](O)[C@H]2O)c(=O)n1,-0.14123,Nc1ccn([C@@H]2O[C@H](CO)[C@@H](O)[C@H]2O)c(=O)n1,16399
Nc1ccn(C2CC(F)C(CO)O2)c(=O)n1,-1.18,Nc1ccn(C2CC(F)C(CO)O2)c(=O)n1,16400
Nc1ccn(C2CCC(CO)O2)c(=O)n1,-0.433,Nc1ccn(C2CCC(CO)O2)c(=O)n1,16401
Nc1ccn(C2OC(COP(=O)(O)O)C(O)C2O)c(=O)n1,-1.1988,Nc1ccn(C2OC(COP(=O)(O)O)C(O)C2O)c(=O)n1,16403
Nc1nc(O)c2ncn([C@@H]3C=C[C@H](CO)C3)c2n1,-2.2997,Nc1nc(O)c2ncn([C@@H]3C=C[C@H](CO)C3)c2n1,16482
Nc1nc(O)c2ncn(C3C=CC(CO)C3)c2n1,-2.3,Nc1nc(O)c2ncn(C3C=CC(CO)C3)c2n1,16483
Nc1nc2c(O)cccc2s1,-1.9196,Nc1nc2c(O)cccc2s1,16499
NCC(=O)NCC(=O)OCCOc1ccc2nc(S(N)(=O)=O)sc2c1,-1.3,NCC(=O)NCC(=O)OCCOc1ccc2nc(S(N)(=O)=O)sc2c1,16579
NCC(c1cccs1)[NH+]1CCCCC1.O=C([O-])/C=C\C(=O)O,-1.5186,NCC(c1cccs1)[NH+]1CCCCC1.O=C([O-])/C=C\C(=O)O,16582
NCCc1csc2ccc(O)cc12,-0.79619,NCCc1csc2ccc(O)cc12,16620
NCCCCCCNC(=O)O,-0.095299,NCCCCCCNC(=O)O,16638
NCCNCCNCCNCCNCCN,0.33278,NCCNCCNCCNCCNCCN,16667
NNC(=O)CC(=O)NN,-0.12098,NNC(=O)CC(=O)NN,16702
NS(=O)(=O)c1nc2c(Cl)cc(Cl)cc2s1,-4.0,NS(=O)(=O)c1nc2c(Cl)cc(Cl)cc2s1,16826
NS(=O)(=O)c1nc2ccc([N+](=O)[O-])cc2s1,-3.67,NS(=O)(=O)c1nc2ccc([N+](=O)[O-])cc2s1,16827
NS(=O)(=O)c1nc2ccc(Cl)cc2s1,-3.48,NS(=O)(=O)c1nc2ccc(Cl)cc2s1,16828
NS(=O)(=O)c1nc2ccc(O)cc2s1,-2.503,NS(=O)(=O)c1nc2ccc(O)cc2s1,16829
NS(=O)(=O)c1nc2ccc(OCCO)cc2s1,-3.15,NS(=O)(=O)c1nc2ccc(OCCO)cc2s1,16831
NS(=O)(=O)c1nc2ccccc2s1,-2.63,NS(=O)(=O)c1nc2ccccc2s1,16832
O.O.O.O.O.O.O.O.O.O.O=BOB([O-])OB([O-])OB=O.[Na+].[Na+],-0.88464,O.O.O.O.O.O.O.O.O.O.O=BOB([O-])OB([O-])OB=O.[Na+].[Na+],16855
O.O.O.O.O.O=[Si]([O-])[O-].[Na+].[Na+],-3.2659,O.O.O.O.O.O=[Si]([O-])[O-].[Na+].[Na+],16860
O[C@H]([C@H](O)[C@@H](O)CBr)[C@H](O)CBr,-1.1982,O[C@H]([C@H](O)[C@@H](O)CBr)[C@H](O)CBr,16896
O=[N+]([O-])OCCO[N+](=O)[O-],-1.3495,O=[N+]([O-])OCCO[N+](=O)[O-],17106
O=C(O)c1csc(-c2ccc([N+](=O)[O-])s2)n1,-3.4043,O=C(O)c1csc(-c2ccc([N+](=O)[O-])s2)n1,17978
O=C(O)Cc1csc2ccccc12,-2.2795,O=C(O)Cc1csc2ccccc12,18056
O=C(O)Cn1ccc2cc3c(Nc4cccc(Br)c4)ncnc3cc21,-1.96,O=C(O)Cn1ccc2cc3c(Nc4cccc(Br)c4)ncnc3cc21,18142
O=C(O)CSc1nc2ccccc2s1,-3.2289,O=C(O)CSc1nc2ccccc2s1,18204
O=C(OCC1CCCO1)c1ccccc1,-2.3231,O=C(OCC1CCCO1)c1ccccc1,18275
O=c1[nH]nc(-c2ccc([N+](=O)[O-])o2)c(=O)[nH]1,-2.7823,O=c1[nH]nc(-c2ccc([N+](=O)[O-])o2)c(=O)[nH]1,18402
O=C1CC2(CCCCC2)CN1,-0.74,O=C1CC2(CCCCC2)CN1,18651
O=c1cnc2ccccc2[nH]1,-0.94995,O=c1cnc2ccccc2[nH]1,18793
O=C1NC(=O)[C@H]2[C@@H]1[C@H]1C=C([C@@](O)(c3ccccc3)c3ccccn3)[C@@H]2/C1=C(\c1ccccc1)c1ccccn1,-3.93,O=C1NC(=O)[C@H]2[C@@H]1[C@H]1C=C([C@@](O)(c3ccccc3)c3ccccn3)[C@@H]2/C1=C(\c1ccccc1)c1ccccn1,18818
O=C1NC(=O)C2C3C(C(O)(c4ccccc4)c4ccccn4)=CC(C3=C(c3ccccc3)c3ccccn3)C12,-3.931,O=C1NC(=O)C2C3C(C(O)(c4ccccc4)c4ccccn4)=CC(C3=C(c3ccccc3)c3ccccn3)C12,18848
O=C1NSC2CCC(Cl)CC12,-1.6495,O=C1NSC2CCC(Cl)CC12,18944
O=C1OCc2c(Cl)c(Cl)c(Cl)c(Cl)c21,-5.0365,O=C1OCc2c(Cl)c(Cl)c(Cl)c(Cl)c21,18988
O=C1OCc2ccc([N+](=O)[O-])cc21,-2.651,O=C1OCc2ccc([N+](=O)[O-])cc21,18989
O=C1OCc2ccc(Br)cc21,-2.6472,O=C1OCc2ccc(Br)cc21,18990
O=C1OCc2ccc(Cl)cc21,-2.4817,O=C1OCc2ccc(Cl)cc21,18991
O=C1OCc2ccc(I)cc21,-3.2109,O=C1OCc2ccc(I)cc21,18992
O=C1OCc2ccccc21,-0.86272,O=C1OCc2ccccc21,18994
O=Cc1csc(-c2ccc([N+](=O)[O-])s2)n1,-3.1477,O=Cc1csc(-c2ccc([N+](=O)[O-])s2)n1,19050
O=S(=O)([O-])c1cc([O-])c(N=Nc2ccc3cccc(S(=O)(=O)[O-])c3c2[O-])c2ccccc12.[Cr+3].[Na+],-1.172,O=S(=O)([O-])c1cc([O-])c(N=Nc2ccc3cccc(S(=O)(=O)[O-])c3c2[O-])c2ccccc12.[Cr+3].[Na+],19224
O=S1(=O)NCc2ccccc21,-1.5208,O=S1(=O)NCc2ccccc21,19403
Sc1nc2ccccc2s1,-3.1621,Sc1nc2ccccc2s1,19938
[O-][S+]1C[S+]([O-])C[S+]([O-])C1,-2.14,[O-][S+]1C[S+]([O-])C[S+]([O-])C1,155
[O-2].[O-2].[O-2].[Y+3].[Y+3],-5.5086,[O-2].[O-2].[O-2].[Y+3].[Y+3],162
Br.CCC1(c2ccccc2)C(=O)N(C)C(=O)N(CNC(N)=S)C1=O,-2.6513,Br.CCC1(c2ccccc2)C(=O)N(C)C(=O)N(CNC(N)=S)C1=O,209
Brc1cc(Br)c(OCCOc2c(Br)cc(Br)cc2Br)c(Br)c1,-6.5363,Brc1cc(Br)c(OCCOc2c(Br)cc(Br)cc2Br)c(Br)c1,251
C#C[C@]1(O)C=C[C@H]2[C@@H]3CCC4=CC(=O)CC[C@@H]4[C@H]3CC[C@@]21CC,-3.23,C#C[C@]1(O)C=C[C@H]2[C@@H]3CCC4=CC(=O)CC[C@@H]4[C@H]3CC[C@@]21CC,325
C#CCC(Cc1cnc2nc(N)nc(N)c2n1)c1ccc(C(=O)N[C@@H](CCC(=O)O)C(=O)O)cc1,-4.07,C#CCC(Cc1cnc2nc(N)nc(N)c2n1)c1ccc(C(=O)N[C@@H](CCC(=O)O)C(=O)O)cc1,405
C/C=C/N1CCN(/C=C/C)C1=O,-1.4565,C/C=C/N1CCN(/C=C/C)C1=O,585
C/C=C\C(=O)O[C@@H]1C[C@H]2O[C@@H]3C=C(C)C(=O)C[C@]3(C)[C@]1(C)[C@@]21CO1,-2.9196,C/C=C\C(=O)O[C@@H]1C[C@H]2O[C@@H]3C=C(C)C(=O)C[C@]3(C)[C@]1(C)[C@@]21CO1,589
C/C=C\C(=O)O[C@@H]1C[C@H]2O[C@@H]3C=C(C)C(=O)C[C@]3(C)[C@]1(C)[C@]21CO1,-2.9196,C/C=C\C(=O)O[C@@H]1C[C@H]2O[C@@H]3C=C(C)C(=O)C[C@]3(C)[C@]1(C)[C@]21CO1,590
C[N+](C)(C)CC[S+]([O-])CC[N+](C)(C)C.[I-].[I-],0.32221,C[N+](C)(C)CC[S+]([O-])CC[N+](C)(C)C.[I-].[I-],944
C[N+]1(CCCCCC[N+]2(C)CCCC2)CCCC1.[Br-].[Br-],-4.3525,C[N+]1(CCCCCC[N+]2(C)CCCC2)CCCC1.[Br-].[Br-],1067
C[NH+](C)CCOC(c1ccccc1)c1ccc(C2CCCCC2)cc1.[Cl-],-5.867,C[NH+](C)CCOC(c1ccccc1)c1ccc(C2CCCCC2)cc1.[Cl-],1138
C[Si](C)(C)N[Si](C)(C)C,-2.2101,C[Si](C)(C)N[Si](C)(C)C,1187
C[Si](C)(O)O[Si](C)(C)O,-0.1796,C[Si](C)(O)O[Si](C)(C)O,1197
C=C(C)[C@@H]1CC[C@]2(C(=O)O)CC[C@]3(C)[C@H](CC[C@@H]4[C@@]5(C)CC[C@H](O)C(C)(C)[C@@H]5CC[C@]43C)[C@@H]12,-8.75,C=C(C)[C@@H]1CC[C@]2(C(=O)O)CC[C@]3(C)[C@H](CC[C@@H]4[C@@]5(C)CC[C@H](O)C(C)(C)[C@@H]5CC[C@]43C)[C@@H]12,1237
C=C(C)[C@@H]1CC[C@]2(C)CC[C@]3(C)[C@H](CC[C@@H]4[C@@]5(C)CC[C@H](O)C(C)(C)[C@@H]5CC[C@]43C)[C@@H]12,-10.8448,C=C(C)[C@@H]1CC[C@]2(C)CC[C@]3(C)[C@H](CC[C@@H]4[C@@]5(C)CC[C@H](O)C(C)(C)[C@@H]5CC[C@]43C)[C@@H]12,1238
C=C(C)C(=O)OCCC[Si](OC)(OC)OC,-3.478,C=C(C)C(=O)OCCC[Si](OC)(OC)OC,1285
C=C(C)C(=O)OCCN1CCNC1=O,0.70285,C=C(C)C(=O)OCCN1CCNC1=O,1297
C=C1CCN([C@H](C)[C@](O)(Cn2cncn2)c2ccc(F)cc2F)CC1,-4.03,C=C1CCN([C@H](C)[C@](O)(Cn2cncn2)c2ccc(F)cc2F)CC1,1447
C=CC=C(C)C=CC=CC,-2.09,C=CC=C(C)C=CC=CC,1570
