smiles,LogS(mol/L),Normalized SMILES,index
CCOc1ncnc2nc[nH]c12,-1.8869,CCOc1ncnc2nc[nH]c12,11012
CCOP(=S)(OCC)SCCl,-3.5924,CCOP(=S)(OCC)SCCl,11144
Cl.Cl.Clc1ccccc1CNCC1CCC12CCC2CNCc1ccccc1Cl,-7.1594,Cl.Cl.Clc1ccccc1CNCC1CCC12CCC2CNCc1ccccc1Cl,11272
Cl.NC(Cc1ccccc1)c1ccccc1,-2.4342,Cl.NC(Cc1ccccc1)c1ccccc1,11388
Cl.NC1CCC2(C1)c1ccccc1C=Cc1ccccc12,-5.2753,Cl.NC1CCC2(C1)c1ccccc1C=Cc1ccccc12,11404
Cl.Nc1ccn([C@@H]2O[C@H](CO)[C@@H](O)[C@@H]2O)c(=O)n1,-0.20114,Cl.Nc1ccn([C@@H]2O[C@H](CO)[C@@H](O)[C@@H]2O)c(=O)n1,11407
ClC1C(Cl)C(Cl)C(Cl)C(Cl)C1Cl.ClC1CC(Cl)(Cl)C(Cl)C(Cl)C1Cl.ClC1CCC(Cl)(Cl)C(Cl)C1(Cl)Cl,-4.9408,ClC1C(Cl)C(Cl)C(Cl)C(Cl)C1Cl.ClC1CC(Cl)(Cl)C(Cl)C(Cl)C1Cl.ClC1CCC(Cl)(Cl)C(Cl)C1(Cl)Cl,11590
Clc1ccc2c(c1)C(N1CCNCC1)=Nc1ccccc1O2,-4.0886,Clc1ccc2c(c1)C(N1CCNCC1)=Nc1ccccc1O2,11899
Clc1ccccc1C1CN2CCCC2c2ccccc21,-5.7,Clc1ccccc1C1CN2CCCC2c2ccccc21,11987
Clc1nc(Cl)nc(Nc2ccccc2Cl)n1,-4.5371,Clc1nc(Cl)nc(Nc2ccccc2Cl)n1,12001
Clc1nc2ccccc2s1,-2.7326,Clc1nc2ccccc2s1,12003
Clc1ncnc2nc[nH]c12,-1.4901,Clc1ncnc2nc[nH]c12,12005
CN(C)c1nc2ncncc2[nH]1,-1.3885,CN(C)c1nc2ncncc2[nH]1,12243
CN(CCO)c1nc2c(c(=O)n(C)c(=O)n2C)n1C,-0.64883,CN(CCO)c1nc2c(c(=O)n(C)c(=O)n2C)n1C,12547
CN[C@H]1C[C@@H](N)[C@H](O)[C@@H](O[C@@H]2O[C@H](CO)[C@H](O)[C@@H]3O[C@@]4(O[C@H]23)O[C@H]([C@H](N)CO)[C@H](O)[C@H](O)[C@H]4O)[C@@H]1O,0.27776,CN[C@H]1C[C@@H](N)[C@H](O)[C@@H](O[C@@H]2O[C@H](CO)[C@H](O)[C@@H]3O[C@@]4(O[C@H]23)O[C@H]([C@H](N)CO)[C@H](O)[C@H](O)[C@H]4O)[C@@H]1O,12598
Cn1c(=N)oc2ccc(Cl)cc21,-2.9017,Cn1c(=N)oc2ccc(Cl)cc21,12631
Cn1c(=O)c2[nH]c(CCCCO)nc2n(C)c1=O,-2.4912,Cn1c(=O)c2[nH]c(CCCCO)nc2n(C)c1=O,12652
Cn1c(=O)c2[nH]c(Cl)nc2n(C)c1=O,-1.5075,Cn1c(=O)c2[nH]c(Cl)nc2n(C)c1=O,12653
Cn1c(=O)c2[nH]cnc2n(C)c1=O.NCCO,-1.9186,Cn1c(=O)c2[nH]cnc2n(C)c1=O.NCCO,12654
Cn1c(=O)c2c(nc(Cl)n2CO)n(C)c1=O.O=[N+]([O-])O,-2.2977,Cn1c(=O)c2c(nc(Cl)n2CO)n(C)c1=O.O=[N+]([O-])O,12659
Cn1c(=O)c2c(nc(Cl)n2CO)n(C)c1=O.O=NO,-2.2745,Cn1c(=O)c2c(nc(Cl)n2CO)n(C)c1=O.O=NO,12660
Cn1c(=O)c2c(ncn2C)n(C)c1=O.O=C(O)CC(O)(CC(=O)O)C(=O)O,-2.167,Cn1c(=O)c2c(ncn2C)n(C)c1=O.O=C(O)CC(O)(CC(=O)O)C(=O)O,12663
Cn1c(=O)c2c(ncn2C[C@@H](O)CO)n(C)c1=O,-0.17,Cn1c(=O)c2c(ncn2C[C@@H](O)CO)n(C)c1=O,12664
Cn1c(=O)c2c(ncn2CC(=O)O)n(C)c1=O,-2.3662,Cn1c(=O)c2c(ncn2CC(=O)O)n(C)c1=O,12665
Cn1c(=O)c2c(ncn2CCCCl)n(C)c1=O,-2.2633,Cn1c(=O)c2c(ncn2CCCCl)n(C)c1=O,12667
Cn1c(=O)c2c(ncn2CCCl)n(C)c1=O,-1.7406,Cn1c(=O)c2c(ncn2CCCl)n(C)c1=O,12668
Cn1c(=O)c2c(ncn2CCCO)n(C)c1=O,-0.15509,Cn1c(=O)c2c(ncn2CCCO)n(C)c1=O,12670
Cn1c(=O)c2c(ncn2CCO)n(C)c1=O,-0.45003,Cn1c(=O)c2c(ncn2CCO)n(C)c1=O,12671
Cn1c(=O)c2c(ncn2CCO)n(C)c1=O.O=[N+]([O-])O,-1.5557,Cn1c(=O)c2c(ncn2CCO)n(C)c1=O.O=[N+]([O-])O,12672
Cn1c(=O)c2c(ncn2CCOC(=O)c2cccnc2)n(C)c1=O,-1.2166,Cn1c(=O)c2c(ncn2CCOC(=O)c2cccnc2)n(C)c1=O,12673
Cn1c(=O)c2c(ncn2CO)n(C)c1=O,-0.41,Cn1c(=O)c2c(ncn2CO)n(C)c1=O,12674
Cn1c(=O)c2c(ncn2CO)n(C)c1=O.O=[N+]([O-])O,-1.5096,Cn1c(=O)c2c(ncn2CO)n(C)c1=O.O=[N+]([O-])O,12675
Cn1c(=O)c2c(ncn2COC(=O)C(C)(C)C)n(C)c1=O,-2.17,Cn1c(=O)c2c(ncn2COC(=O)C(C)(C)C)n(C)c1=O,12676
Cn1c(Cl)nc2c1c(=O)n(CCO)c(=O)n2C.O=[N+]([O-])O,-2.3431,Cn1c(Cl)nc2c1c(=O)n(CCO)c(=O)n2C.O=[N+]([O-])O,12747
CN1C=CN(COCCCc2ccccc2)/C1=C/[NH+]=O.[Cl-],-1.0751,CN1C=CN(COCCCc2ccccc2)/C1=C/[NH+]=O.[Cl-],12773
CN1C2CCC1CN(CCOC(=O)C(c1ccccc1)c1ccccc1)C2,-4.0264,CN1C2CCC1CN(CCOC(=O)C(c1ccccc1)c1ccccc1)C2,12806
CN1Cc2ccccc2S1(=O)=O,-1.4117,CN1Cc2ccccc2S1(=O)=O,12881
CN1CCN(C2=Nc3ccccc3Oc3ccc(Cl)cc32)CC1,-4.5509,CN1CCN(C2=Nc3ccccc3Oc3ccc(Cl)cc32)CC1,12986
Cn1cnc2c1c(=O)n(CC(O)CO)c(=O)n2C,-1.1197,Cn1cnc2c1c(=O)n(CC(O)CO)c(=O)n2C,13055
Cn1cnc2c1c(=O)n(CCO)c(=O)n2C.O=[N+]([O-])O,-1.5557,Cn1cnc2c1c(=O)n(CCO)c(=O)n2C.O=[N+]([O-])O,13056
Cn1cnc2nc(Cl)nc(Cl)c21,-1.1522,Cn1cnc2nc(Cl)nc(Cl)c21,13058
Cn1cnc2nc(Cl)nc(NN)c21,-1.1427,Cn1cnc2nc(Cl)nc(NN)c21,13059
CNC(=O)C=C(C)OP(=O)(OC)OC,0.65,CNC(=O)C=C(C)OP(=O)(OC)OC,13105
CNC(=O)c1ccc2nc(S(N)(=O)=O)sc2c1,-3.8,CNC(=O)c1ccc2nc(S(N)(=O)=O)sc2c1,13128
CNC(=O)N(C)c1nc2ccccc2s1,-3.5741,CNC(=O)N(C)c1nc2ccccc2s1,13145
CNC(=O)Nc1nc2ccccc2s1,-4.2373,CNC(=O)Nc1nc2ccccc2s1,13158
CNC(Cc1ccccc1)c1ccccc1.Cl,-2.9301,CNC(Cc1ccccc1)c1ccccc1.Cl,13250
CNc1nc(=O)n([C@H]2C[C@H](O)[C@@H](CO)O2)cc1F,-1.3168,CNc1nc(=O)n([C@H]2C[C@H](O)[C@@H](CO)O2)cc1F,13298
CNCC1CCC2(C1)c1ccccc1C=Cc1ccccc12.Cl,-6.2929,CNCC1CCC2(C1)c1ccccc1C=Cc1ccccc12.Cl,13334
CNCCC[C@@H](C)[C@H]1CC[C@H]2[C@@H]3[C@H](O)C[C@@H]4C[C@H](O)CC[C@]4(C)[C@H]3C[C@H](O)[C@]12C,-3.37,CNCCC[C@@H](C)[C@H]1CC[C@H]2[C@@H]3[C@H](O)C[C@@H]4C[C@H](O)CC[C@]4(C)[C@H]3C[C@H](O)[C@]12C,13344
CNCCC[C@@H](C)[C@H]1CC[C@H]2[C@@H]3[C@H](O)C[C@@H]4C[C@H](O)CC[C@]4(C)[C@H]3CC[C@]12C,-3.9,CNCCC[C@@H](C)[C@H]1CC[C@H]2[C@@H]3[C@H](O)C[C@@H]4C[C@H](O)CC[C@]4(C)[C@H]3CC[C@]12C,13345
CNCCC[C@@H](C)[C@H]1CC[C@H]2[C@@H]3CC[C@@H]4C[C@H](O)CC[C@]4(C)[C@H]3C[C@H](O)[C@]12C,-3.96,CNCCC[C@@H](C)[C@H]1CC[C@H]2[C@@H]3CC[C@@H]4C[C@H](O)CC[C@]4(C)[C@H]3C[C@H](O)[C@]12C,13346
CNCCC[C@@H](C)[C@H]1CC[C@H]2[C@@H]3CC[C@@H]4C[C@H](O)CC[C@]4(C)[C@H]3CC[C@]12C,-4.47,CNCCC[C@@H](C)[C@H]1CC[C@H]2[C@@H]3CC[C@@H]4C[C@H](O)CC[C@]4(C)[C@H]3CC[C@]12C,13347
CO[C@]1(C)CC[C@@]23C[C@@H]1C(C)(C)[C@@H]2CC[C@H]3C,-4.7402,CO[C@]1(C)CC[C@@]23C[C@@H]1C(C)(C)[C@@H]2CC[C@H]3C,13433
CO[C@]1(C)CCC23C[C@@H]1C(C)(C)[C@@H]2CC[C@H]3C,-4.7402,CO[C@]1(C)CCC23C[C@@H]1C(C)(C)[C@@H]2CC[C@H]3C,13434
COC(=O)c1cc(CCc2cc(OC)ccc2OC)ccc1O,-6.39,COC(=O)c1cc(CCc2cc(OC)ccc2OC)ccc1O,13611
COC(=O)CCCCCCCCC(=O)OC,-3.2831,COC(=O)CCCCCCCCC(=O)OC,13706
COC(=O)n1cnc2c1c(=O)n(C)c(=O)n2C,-1.24,COC(=O)n1cnc2c1c(=O)n(C)c(=O)n2C,13733
COC(C)C(NC(=O)C1CCCN1C)C1OC(SCCOC(=O)c2ccccc2O)C(O)C(O)C1O,-4.5648,COC(C)C(NC(=O)C1CCCN1C)C1OC(SCCOC(=O)c2ccccc2O)C(O)C(O)C1O,13767
COC(C[Hg])CNC(=O)NC(=O)CCC(=O)[O-].Cn1c(=O)c2[nH]cnc2n(C)c1=O.O.[Na+],-3.2591,COC(C[Hg])CNC(=O)NC(=O)CCC(=O)[O-].Cn1c(=O)c2[nH]cnc2n(C)c1=O.O.[Na+],13773
COc1c(C)c2c(c(O)c1CC=C(C)CCC(=O)OCCN1CCOCC1)C(=O)OC2,-4.0,COc1c(C)c2c(c(O)c1CC=C(C)CCC(=O)OCCN1CCOCC1)C(=O)OC2,13846
COc1cc(C(=O)N2CCOCC2)cc(OC)c1OC,-0.93199,COc1cc(C(=O)N2CCOCC2)cc(OC)c1OC,13955
COc1cc(C(=O)NC2CCN(C)CC2)ccc1Nc1ncc(C(F)(F)F)c(Oc2cccc3c2C(=O)CC3)n1,-5.86,COc1cc(C(=O)NC2CCN(C)CC2)ccc1Nc1ncc(C(F)(F)F)c(Oc2cccc3c2C(=O)CC3)n1,13956
COc1cc(NS(=O)(=O)c2ccc(N)cc2)nc(C)n1,-2.775,COc1cc(NS(=O)(=O)c2ccc(N)cc2)nc(C)n1,14063
COc1cc(NS(=O)(=O)c2ccc(N)cc2)ncn1,-2.7545,COc1cc(NS(=O)(=O)c2ccc(N)cc2)ncn1,14064
COc1ccc(C(=O)Nc2cccc3c2CCN(CCc2ccccc2)C3)cc1OC,-5.4155,COc1ccc(C(=O)Nc2cccc3c2CCN(CCc2ccccc2)C3)cc1OC,14285
COc1ccc(C(O)C(O)c2ccccc2)cc1,-1.39,COc1ccc(C(O)C(O)c2ccccc2)cc1,14319
COc1ccc(C2SCCS2)cc1,-3.6549,COc1ccc(C2SCCS2)cc1,14361
COc1ccc(CC(N)c2ccc(OC)cc2)cc1,-2.9363,COc1ccc(CC(N)c2ccc(OC)cc2)cc1,14374
COc1ccc(N=Nc2ccc(N=Nc3cccc(S(=O)(=O)[O-])c3)cc2OC)cc1.[Na+],-0.83546,COc1ccc(N=Nc2ccc(N=Nc3cccc(S(=O)(=O)[O-])c3)cc2OC)cc1.[Na+],14451
COc1ccc(N2CCN(c3ccc([N+](=O)[O-])cc3)CC2)cc1,-6.929,COc1ccc(N2CCN(c3ccc([N+](=O)[O-])cc3)CC2)cc1,14455
COC1CCC2C(=O)[C@@H]3[C@@H]4CCCC[C@]4(CCN3C)C2C1,-3.7271,COC1CCC2C(=O)[C@@H]3[C@@H]4CCCC[C@]4(CCN3C)C2C1,14532
COC1CCC2C[C@@H]3[C@@H]4CC[C@@H](O)[C@@H]5OC1C2[C@]45CCN3C,-2.4526,COC1CCC2C[C@@H]3[C@@H]4CC[C@@H](O)[C@@H]5OC1C2[C@]45CCN3C,14606
COC1CCC2C[C@@H]3[C@@H]4CC[C@H](OC(C)=O)[C@@H]5OC1C2[C@]45CCN3C,-2.8283,COC1CCC2C[C@@H]3[C@@H]4CC[C@H](OC(C)=O)[C@@H]5OC1C2[C@]45CCN3C,14607
COc1ccccc1C1SCCS1,-3.6549,COc1ccccc1C1SCCS1,14790
COc1ccnc2[nH]cc(C(=O)C(=O)N3CCN(C(=O)c4ccccc4)C[C@@H]3C)c12,-3.31,COc1ccnc2[nH]cc(C(=O)C(=O)N3CCN(C(=O)c4ccccc4)C[C@@H]3C)c12,14841
COc1ncc2[nH]cnc2n1,-1.48,COc1ncc2[nH]cnc2n1,14862
COc1ncnc(NS(=O)(=O)c2ccc(N)cc2)c1OC,-2.6155,COc1ncnc(NS(=O)(=O)c2ccc(N)cc2)c1OC,14865
COc1ncnc2nc[nH]c12,-1.53,COc1ncnc2nc[nH]c12,14867
COCCn1c(=O)c2c(ncn2C)n(C)c1=O,-2.1466,COCCn1c(=O)c2c(ncn2C)n(C)c1=O,14935
CSc1nc2ccccc2s1,-3.1614,CSc1nc2ccccc2s1,15147
CSc1ncnc2nc[nH]c12,-2.3347,CSc1ncnc2nc[nH]c12,15151
FC(F)(F)c1nc2ncncc2[nH]1,-0.4505,FC(F)(F)c1nc2ncncc2[nH]1,15228
FC=CC(F)(F)F,-2.4854,FC=CC(F)(F)F,15253
FCCCCCCCCBr,-4.6308,FCCCCCCCCBr,15299
I/C=C\I,-2.7813,I/C=C\I,15314
Ic1ncnc2nc[nH]c12,-2.9095,Ic1ncnc2nc[nH]c12,15326
N#[N+]/C=C(\[O-])CC[C@H](NC(=O)[C@H](CC/C([O-])=C/[N+]#N)NC(=O)CC[C@H](N)C(=O)O)C(=O)O,-2.5527,N#[N+]/C=C(\[O-])CC[C@H](NC(=O)[C@H](CC/C([O-])=C/[N+]#N)NC(=O)CC[C@H](N)C(=O)O)C(=O)O,15331
N#CC(Cc1ccccc1)c1ccccc1,-4.1262,N#CC(Cc1ccccc1)c1ccccc1,15364
N#CC[C@H](C1CCCC1)n1cc(-c2ncnc3[nH]ccc23)cn1,-3.3,N#CC[C@H](C1CCCC1)n1cc(-c2ncnc3[nH]ccc23)cn1,15371
N#Cc1ncnc2nc[nH]c12,-0.95762,N#Cc1ncnc2nc[nH]c12,15428
N#CCCN(CCC#N)[C@@H](CCC(=O)O)C(=O)O,-0.2275,N#CCCN(CCC#N)[C@@H](CCC(=O)O)C(=O)O,15454
N#CS.N=C(N)N,1.1065,N#CS.N=C(N)N,15489
N#CSCSc1nc2ccccc2s1,-3.2803,N#CSCSc1nc2ccccc2s1,15503
N[C@@H](CC(=O)[O-])C(=O)[O-].[K+].[K+],0.67926,N[C@@H](CC(=O)[O-])C(=O)[O-].[K+].[K+],15556
NC(=O)C1c2ccccc2CCc2ncccc21,-2.4341,NC(=O)C1c2ccccc2CCc2ncccc21,15690
NC(=O)c1cc[n+](COCN2C=CC=C/C2=C\[NH+]=O)cc1.[Cl-].[Cl-],-0.47077,NC(=O)c1cc[n+](COCN2C=CC=C/C2=C\[NH+]=O)cc1.[Cl-].[Cl-],15700
NC(Cc1ccccc1)c1ccccc1,-2.3605,NC(Cc1ccccc1)c1ccccc1,15915
NC(N)=Nc1nc2ccccc2s1,-2.4412,NC(N)=Nc1nc2ccccc2s1,15951
NC1=NCC(CN2CCN(c3ccccn3)CC2)O1,-1.5164,NC1=NCC(CN2CCN(c3ccccn3)CC2)O1,16009
Nc1ccc(CCc2ccc(N)cc2)cc1,-3.6457,Nc1ccc(CCc2ccc(N)cc2)cc1,16169
Nc1ccc(S(=O)(=O)Nc2ccncn2)cc1,-1.8494,Nc1ccc(S(=O)(=O)Nc2ccncn2)cc1,16263
Nc1ccc2nc(S(N)(=O)=O)sc2c1,-3.08,Nc1ccc2nc(S(N)(=O)=O)sc2c1,16326
Nc1ccc2ncsc2c1,-1.5509,Nc1ccc2ncsc2c1,16333
Nc1ccn([C@@H]2O[C@H](CO)[C@@H](O)[C@@H]2O)c(=O)n1,0.61387,Nc1ccn([C@@H]2O[C@H](CO)[C@@H](O)[C@@H]2O)c(=O)n1,16398
Nc1ccn([C@@H]2O[C@H](CO)[C@@H](O)[C@H]2O)c(=O)n1,-0.14123,Nc1ccn([C@@H]2O[C@H](CO)[C@@H](O)[C@H]2O)c(=O)n1,16399
Nc1ccn(C2CC(F)C(CO)O2)c(=O)n1,-1.18,Nc1ccn(C2CC(F)C(CO)O2)c(=O)n1,16400
Nc1ccn(C2CCC(CO)O2)c(=O)n1,-0.433,Nc1ccn(C2CCC(CO)O2)c(=O)n1,16401
Nc1ccn(C2OC(COP(=O)(O)O)C(O)C2O)c(=O)n1,-1.1988,Nc1ccn(C2OC(COP(=O)(O)O)C(O)C2O)c(=O)n1,16403
Nc1nc(C(F)(F)F)c2[nH]cnc2n1,-3.1346,Nc1nc(C(F)(F)F)c2[nH]cnc2n1,16451
Nc1nc(O)c2ncn([C@@H]3C=C[C@H](CO)C3)c2n1,-2.2997,Nc1nc(O)c2ncn([C@@H]3C=C[C@H](CO)C3)c2n1,16482
Nc1nc(O)c2ncn(C3C=CC(CO)C3)c2n1,-2.3,Nc1nc(O)c2ncn(C3C=CC(CO)C3)c2n1,16483
Nc1nc(O)nc2nc(O)[nH]c12,-4.92,Nc1nc(O)nc2nc(O)[nH]c12,16484
Nc1nc(O)nc2nc[nH]c12,-3.4,Nc1nc(O)nc2nc[nH]c12,16485
Nc1nc2c(O)cccc2s1,-1.9196,Nc1nc2c(O)cccc2s1,16499
Nc1ncc2[nH]cnc2n1,-1.21,Nc1ncc2[nH]cnc2n1,16520
Nc1ncnc(Nc2ccc(Cl)cc2)n1,-2.9854,Nc1ncnc(Nc2ccc(Cl)cc2)n1,16531
NCC(=O)NCC(=O)OCCOc1ccc2nc(S(N)(=O)=O)sc2c1,-1.3,NCC(=O)NCC(=O)OCCOc1ccc2nc(S(N)(=O)=O)sc2c1,16579
NNC(=O)CC(=O)NN,-0.12098,NNC(=O)CC(=O)NN,16702
NS(=O)(=O)c1ccc(N2C(=O)CC(c3ccccc3)C2=O)c(Cl)c1,-2.777,NS(=O)(=O)c1ccc(N2C(=O)CC(c3ccccc3)C2=O)c(Cl)c1,16785
NS(=O)(=O)c1nc2c(Cl)cc(Cl)cc2s1,-4.0,NS(=O)(=O)c1nc2c(Cl)cc(Cl)cc2s1,16826
NS(=O)(=O)c1nc2ccc([N+](=O)[O-])cc2s1,-3.67,NS(=O)(=O)c1nc2ccc([N+](=O)[O-])cc2s1,16827
NS(=O)(=O)c1nc2ccc(Cl)cc2s1,-3.48,NS(=O)(=O)c1nc2ccc(Cl)cc2s1,16828
NS(=O)(=O)c1nc2ccc(O)cc2s1,-2.503,NS(=O)(=O)c1nc2ccc(O)cc2s1,16829
NS(=O)(=O)c1nc2ccc(OCCO)cc2s1,-3.15,NS(=O)(=O)c1nc2ccc(OCCO)cc2s1,16831
NS(=O)(=O)c1nc2ccccc2s1,-2.63,NS(=O)(=O)c1nc2ccccc2s1,16832
O[C@H](c1ccccc1)[C@@H](O)c1ccccc1,-1.93,O[C@H](c1ccccc1)[C@@H](O)c1ccccc1,16897
O[C@H](Cc1ccccc1)c1ccccc1,-2.52,O[C@H](Cc1ccccc1)c1ccccc1,16898
O[Si](O)(c1ccccc1)c1ccccc1,-2.733,O[Si](O)(c1ccccc1)c1ccccc1,16907
O=[Ce]=O,-9.1459,O=[Ce]=O,16910
O=[N+]([O-])c1ccc(CCc2ccc([N+](=O)[O-])cc2)cc1,-4.9505,O=[N+]([O-])c1ccc(CCc2ccc([N+](=O)[O-])cc2)cc1,16997
O=[N+]([O-])OCCO[N+](=O)[O-],-1.3495,O=[N+]([O-])OCCO[N+](=O)[O-],17106
O=C([O-])CC(O)(CC(=O)[O-])C(=O)[O-].O=C([O-])CC(O)(CC(=O)[O-])C(=O)[O-].[Mg+2].[Mg+2].[Mg+2],-1.5461,O=C([O-])CC(O)(CC(=O)[O-])C(=O)[O-].O=C([O-])CC(O)(CC(=O)[O-])C(=O)[O-].[Mg+2].[Mg+2].[Mg+2],17238
O=C(c1ccccc1O)N1CCOCC1,-1.7037,O=C(c1ccccc1O)N1CCOCC1,17344
O=C(Nc1ccc(Cl)c2c1C(=O)c1ccccc1C2=O)c1ccccc1,-7.8433,O=C(Nc1ccc(Cl)c2c1C(=O)c1ccccc1C2=O)c1ccccc1,17494
O=C(NC1CCCCCC1)NS(=O)(=O)N1CCOCC1,-2.37,O=C(NC1CCCCCC1)NS(=O)(=O)N1CCOCC1,17544
O=C(O)[C@H](O)[C@@H](O)C(=O)O.Oc1ccc2c(c1)[C@@]13CCCC[C@H]1[C@@H](C2)N(CCc1ccncc1)CC3,-2.4776,O=C(O)[C@H](O)[C@@H](O)C(=O)O.Oc1ccc2c(c1)[C@@]13CCCC[C@H]1[C@@H](C2)N(CCc1ccncc1)CC3,17657
O=C(O)C(Cc1cc(I)c(O)c(I)c1)c1ccccc1,-5.7178,O=C(O)C(Cc1cc(I)c(O)c(I)c1)c1ccccc1,17687
O=C(O)C(Cc1ccco1)c1ccc(Cl)cc1,-3.6806,O=C(O)C(Cc1ccco1)c1ccc(Cl)cc1,17690
O=C(O)CCCCCC(=O)O,-0.37917,O=C(O)CCCCCC(=O)O,18087
O=C(O)CSc1nc2ccccc2s1,-3.2289,O=C(O)CSc1nc2ccccc2s1,18204
O=C(OCn1ncc2c(=O)[nH]cnc21)c1cccnc1,-3.465,O=C(OCn1ncc2c(=O)[nH]cnc21)c1cccnc1,18301
O=c1[nH]c(Nc2ccccc2)nc2[nH]cnc12,-4.12,O=c1[nH]c(Nc2ccccc2)nc2[nH]cnc12,18365
O=C1C=C(O)C(N=Nc2ccc(N=Nc3ccc(Nc4ccc([N+](=O)[O-])cc4S(=O)(=O)[O-])cc3)c3c(S(=O)(=O)[O-])cccc23)=C/C1=N/Nc1ccc(Nc2ccc([N+](=O)[O-])cc2S(=O)(=O)[O-])cc1.[Na+].[Na+].[Na+],-0.32258,O=C1C=C(O)C(N=Nc2ccc(N=Nc3ccc(Nc4ccc([N+](=O)[O-])cc4S(=O)(=O)[O-])cc3)c3c(S(=O)(=O)[O-])cccc23)=C/C1=N/Nc1ccc(Nc2ccc([N+](=O)[O-])cc2S(=O)(=O)[O-])cc1.[Na+].[Na+].[Na+],18472
O=c1c2c(nc(Cl)n2CCl)n(CCl)c(=O)n1CCl,-1.52,O=c1c2c(nc(Cl)n2CCl)n(CCl)c(=O)n1CCl,18520
O=C1c2ccccc2C(=O)c2c1ccc1c(=O)c3c(ccc4ccccc43)[nH]c21,-7.9586,O=C1c2ccccc2C(=O)c2c1ccc1c(=O)c3c(ccc4ccccc43)[nH]c21,18582
O=S(=O)([O-])[O-].OC[P+](CO)(CO)CO.OC[P+](CO)(CO)CO,1.9675,O=S(=O)([O-])[O-].OC[P+](CO)(CO)CO.OC[P+](CO)(CO)CO,19221
O=S(=O)([O-])c1ccc(Nc2nc(Cl)nc(Cl)n2)cc1.[Na+],-1.381,O=S(=O)([O-])c1ccc(Nc2nc(Cl)nc(Cl)n2)cc1.[Na+],19239
O=S1(=O)NCc2ccccc21,-1.5208,O=S1(=O)NCc2ccccc21,19403
OC(c1ccccc1)C(O)c1ccccc1,-1.9313,OC(c1ccccc1)C(O)c1ccccc1,19433
OC(C1CCCCC1)C1NC2CCCCC2N1,-2.5032,OC(C1CCCCC1)C1NC2CCCCC2N1,19437
OC(Cc1ccccc1)c1ccccc1,-2.5213,OC(Cc1ccccc1)c1ccccc1,19443
OC1CCC(Cl)C2CCCC12,-2.9772,OC1CCC(Cl)C2CCCC12,19559
OC1CCC2CCCCC12,-1.3174,OC1CCC2CCCCC12,19600
OCc1nc2ncncc2[nH]1,-1.52,OCc1nc2ncncc2[nH]1,19758
Sc1nc2ccccc2s1,-3.1621,Sc1nc2ccccc2s1,19938
Sc1ncnc2nc[nH]c12,-2.93,Sc1ncnc2nc[nH]c12,19939
C#C[C@]1(O)CC[C@H]2[C@@H]3CCC4=C(CCC(=O)C4)[C@H]3CC[C@@]21C,-4.5229,C#C[C@]1(O)CC[C@H]2[C@@H]3CCC4=C(CCC(=O)C4)[C@H]3CC[C@@]21C,326
C#CC(C)OC(=O)CCC(=O)O,0.76913,C#CC(C)OC(=O)CCC(=O)O,366
C(=CC=[N+]1CCC(c2ccccc2)CC1)C=CN1CCC(c2ccccc2)CC1.[Cl-],-4.4396,C(=CC=[N+]1CCC(c2ccccc2)CC1)C=CN1CCC(c2ccccc2)CC1.[Cl-],479
C/C=C/CCC,-3.2262,C/C=C/CCC,576
C/C=C\CC,-2.5384,C/C=C\CC,595
C[C@]12CC[C@@H]3C4=C(CC[C@H]3[C@@H]1CC[C@@H]2O)CC(=O)CC4,-4.947,C[C@]12CC[C@@H]3C4=C(CC[C@H]3[C@@H]1CC[C@@H]2O)CC(=O)CC4,741
C[C@H]1COc2c(N3CCN(C)CC3)c(F)cc3c(=O)c(C(=O)O)cn1c23,-1.27,C[C@H]1COc2c(N3CCN(C)CC3)c(F)cc3c(=O)c(C(=O)O)cn1c23,895
C[Se]C,-0.6502,C[Se]C,1181
C[Si](C)(C)C,-3.6533,C[Si](C)(C)C,1183
C=C(Br)C(=O)Nc1ccc(N=Nc2c(N)ccc3cc(S(=O)(=O)[O-])ccc23)c(S(=O)(=O)c2ccc(C)c(S(=O)(=O)[O-])c2)c1.[Na+].[Na+],-1.8948,C=C(Br)C(=O)Nc1ccc(N=Nc2c(N)ccc3cc(S(=O)(=O)[O-])ccc23)c(S(=O)(=O)c2ccc(C)c(S(=O)(=O)[O-])c2)c1.[Na+].[Na+],1212
C=C(C)C(=O)[O-].[OH-].[Zn+2],-4.224,C=C(C)C(=O)[O-].[OH-].[Zn+2],1253
C=CC(=C)Cl,-2.5509,C=CC(=C)Cl,1460
C=CCC(C(=O)NC(N)=O)C(C)C,-2.7469,C=CCC(C(=O)NC(N)=O)C(C)C,1618
C=CCSC(CC)(CC)C(N)=O,-2.5091,C=CCSC(CC)(CC)C(N)=O,1827
C=COC=C,-1.1104,C=COC=C,1845
c1ccc2occc2c1,-2.2411,c1ccc2occc2c1,2134
CC(=CC=CN1CCC(c2ccccc2)CC1)C=[N+]1CCC(c2ccccc2)CC1.[Cl-],-5.0081,CC(=CC=CN1CCC(c2ccccc2)CC1)C=[N+]1CCC(c2ccccc2)CC1.[Cl-],2255
