smiles,LogS(mol/L),Normalized SMILES,index
CC[C@]12CN3CCc4c([nH]c5ccccc45)[C@@](C(=O)OC)(c4cc5c(cc4OC)N(C)[C@H]4[C@@](O)(C(=O)OC)[C@H](OC(C)=O)[C@]6(CC)C=CCN7CC[C@]54[C@@H]76)C[C@H](C3)[C@H]1O2,-8.0294,CC[C@]12CN3CCc4c([nH]c5ccccc45)[C@@](C(=O)OC)(c4cc5c(cc4OC)N(C)[C@H]4[C@@](O)(C(=O)OC)[C@H](OC(C)=O)[C@]6(CC)C=CCN7CC[C@]54[C@@H]76)C[C@H](C3)[C@H]1O2,4619
CC[N+](CC)(CC)CC.[Br-],0.67745,CC[N+](CC)(CC)CC.[Br-],4760
CC1(C)OCCS1,-1.4452,CC1(C)OCCS1,5069
Cc1[nH]c2ccccc2c1C1CCCN1C,-2.1435,Cc1[nH]c2ccccc2c1C1CCCN1C,5129
CC1=CC=C/C(=C2\Nc3ccc(CC(=O)O)cc3S2)C1=O,-3.3426,CC1=CC=C/C(=C2\Nc3ccc(CC(=O)O)cc3S2)C1=O,5189
CC1=NS(=O)(=O)c2cc(S(N)(=O)=O)c(Cl)cc2N1,-2.5355,CC1=NS(=O)(=O)c2cc(S(N)(=O)=O)c(Cl)cc2N1,5255
CC1=NS(=O)(=O)c2ccccc2N1,-0.88012,CC1=NS(=O)(=O)c2ccccc2N1,5256
CC1=NS(=O)(=O)c2cccnc2N1,-0.42623,CC1=NS(=O)(=O)c2cccnc2N1,5257
CC1=NS(=O)(=O)c2cccnc2N1C,-0.69915,CC1=NS(=O)(=O)c2cccnc2N1C,5258
CC1C[N+]2(COC[N+]34CCC(CC3)C(C)C4)CCC1CC2.[I-].[I-],-0.38876,CC1C[N+]2(COC[N+]34CCC(CC3)C(C)C4)CCC1CC2.[I-].[I-],5465
Cc1c2c(cc3c1ccc1ccccc13)CCCC2,-6.75,Cc1c2c(cc3c1ccc1ccccc13)CCCC2,5479
Cc1cc(C)[nH]n1,-0.64346,Cc1cc(C)[nH]n1,5584
Cc1cc(C)c(C)c(C(=O)Nc2ccncc2)c1C.Cl,-4.7526,Cc1cc(C)c(C)c(C(=O)Nc2ccncc2)c1C.Cl,5594
Cc1cc(C)n(/C(N)=N/[N+](=O)[O-])n1,-1.0642,Cc1cc(C)n(/C(N)=N/[N+](=O)[O-])n1,5640
Cc1cc(OC(=O)N(C)C)n(C(C)C)n1,0.6752,Cc1cc(OC(=O)N(C)C)n(C(C)C)n1,5786
Cc1cc[nH+]c2ccccc12.[Cl-],0.40834,Cc1cc[nH+]c2ccccc12.[Cl-],5817
Cc1cc2nc3c(=O)[nH]c(=O)nc-3n(C[C@@H](O)[C@@H](O)[C@@H](O)CO)c2cc1C,-3.6639,Cc1cc2nc3c(=O)[nH]c(=O)nc-3n(C[C@@H](O)[C@@H](O)[C@@H](O)CO)c2cc1C,5855
Cc1cc2nc3c(=O)[nH]c(=O)nc-3n(CC(O)C(O)C(O)CO)c2cc1C,-3.6646,Cc1cc2nc3c(=O)[nH]c(=O)nc-3n(CC(O)C(O)C(O)CO)c2cc1C,5856
Cc1ccc(C(=O)Nc2ccncc2)cc1,-2.9864,Cc1ccc(C(=O)Nc2ccncc2)cc1,5908
CC1CCC(c2c[nH]c3ccccc23)N1C,-2.0322,CC1CCC(c2c[nH]c3ccccc23)N1C,6006
Cc1ccc(-c2nc3cc(C(C)C(=O)O)ccc3o2)cc1,-4.1727,Cc1ccc(-c2nc3cc(C(C)C(=O)O)ccc3o2)cc1,6012
Cc1ccc(-c2nc3ccccc3o2)cc1,-4.1684,Cc1ccc(-c2nc3ccccc3o2)cc1,6015
Cc1ccc2[nH]cc(C3CCCN3C)c2c1,-2.1435,Cc1ccc2[nH]cc(C3CCCN3C)c2c1,6204
Cc1ccc2c(c1)c1c3n2CCNC3CCC1.Cl,-2.6622,Cc1ccc2c(c1)c1c3n2CCNC3CCC1.Cl,6215
Cc1cccc(-c2nc3cc(C(C)C(=O)O)ccc3o2)c1,-4.1727,Cc1cccc(-c2nc3cc(C(C)C(=O)O)ccc3o2)c1,6341
Cc1cccc2c(C3CCCN3C)c[nH]c12,-2.1435,Cc1cccc2c(C3CCCN3C)c[nH]c12,6405
Cc1ccccc1-c1nc2cc(C(C)C(=O)O)ccc2o1,-4.1727,Cc1ccccc1-c1nc2cc(C(C)C(=O)O)ccc2o1,6451
CC1CCCCN1CCCOC(=O)c1cccs1,-3.729,CC1CCCCN1CCCOC(=O)c1cccs1,6545
Cc1ccn[nH]1,0.41667,Cc1ccn[nH]1,6572
Cc1cnc2c(O)c3c(cc2c1)C(=O)OC3c1ccccc1,-4.36,Cc1cnc2c(O)c3c(cc2c1)C(=O)OC3c1ccccc1,6628
Cc1cnccc1NC(=O)c1ccc([N+](=O)[O-])cc1,-3.066,Cc1cnccc1NC(=O)c1ccc([N+](=O)[O-])cc1,6634
Cc1cnccc1NC(=O)c1ccc(N)cc1,-1.8315,Cc1cnccc1NC(=O)c1ccc(N)cc1,6635
Cc1csc([N-]S(=O)(=O)c2ccc(N)cc2)n1.[Na+],-2.2768,Cc1csc([N-]S(=O)(=O)c2ccc(N)cc2)n1.[Na+],6649
Cc1n[nH]c(C)c1Br,-2.2219,Cc1n[nH]c(C)c1Br,6660
Cc1n[nH]c(C)c1N,-0.21467,Cc1n[nH]c(C)c1N,6661
Cc1nc(NS(=O)(=O)c2ccc(N)cc2)no1,-2.3522,Cc1nc(NS(=O)(=O)c2ccc(N)cc2)no1,6699
Cc1ncc2n1-c1ccc(Cl)cc1C(c1ccccc1F)=NC2,-4.15,Cc1ncc2n1-c1ccc(Cl)cc1C(c1ccccc1F)=NC2,6763
CCC(=O)OC(C)C(=O)OC,-0.8622,CCC(=O)OC(C)C(=O)OC,7028
CCC(C(=O)O)C(=O)O,0.7315,CCC(C(=O)O)C(=O)O,7101
CCC(C(C)C)C(C)C,-5.62,CCC(C(C)C)C(C)C,7117
CCC(CC)(COC(N)=O)COC(N)=O,-1.6322,CCC(CC)(COC(N)=O)COC(N)=O,7336
CCC(CCC(=O)O)C(C)=O,-0.451,CCC(CCC(=O)O)C(C)=O,7369
CCC(CCN1CCCCC1)(C(N)=O)c1cccc2ccccc12,-5.1029,CCC(CCN1CCCCC1)(C(N)=O)c1cccc2ccccc12,7374
CCC[C@H](N)C(=O)O,-0.07,CCC[C@H](N)C(=O)O,7487
CCC1CCC(c2c[nH]c3ccccc23)N1C,-2.5544,CCC1CCC(c2c[nH]c3ccccc23)N1C,7664
CCc1csc([N-]S(=O)(=O)c2ccc(N)cc2)n1.[Na+],-2.7964,CCc1csc([N-]S(=O)(=O)c2ccc(N)cc2)n1.[Na+],7738
CCc1nn(C)c(C(=O)NCc2ccc(C(C)(C)C)cc2)c1Cl,-5.1086,CCc1nn(C)c(C(=O)NCc2ccc(C(C)(C)C)cc2)c1Cl,7760
CCCC(=O)OCC(OC(=O)CCC)C(OC(=O)CCC)C(Cn1c2nc(=O)[nH]c(=O)c-2nc2cc(C)c(C)cc21)OC(=O)CCC,-8.512,CCCC(=O)OCC(OC(=O)CCC)C(OC(=O)CCC)C(Cn1c2nc(=O)[nH]c(=O)c-2nc2cc(C)c(C)cc21)OC(=O)CCC,7835
CCCC(N)CCC,-0.94326,CCCC(N)CCC,7986
CCCc1nc(C)c2c(=O)[nH]c(-c3cc(S(=O)(=O)N4CCS(=N)(=O)CC4)ccc3OCC)nn12,-3.99,CCCc1nc(C)c2c(=O)[nH]c(-c3cc(S(=O)(=O)N4CCS(=N)(=O)CC4)ccc3OCC)nn12,8124
CCCCC(CC)CC(CC)(CC)C(=O)NO,-3.35,CCCCC(CC)CC(CC)(CC)C(=O)NO,8245
CCCCC[C@H](O)CC,-1.98,CCCCC[C@H](O)CC,8345
CCCCc1c(OC(=O)c2cc(OC)c(OC)c(OC)c2)n(-c2ccccc2)n(-c2ccccc2)c1=O,-6.9281,CCCCc1c(OC(=O)c2cc(OC)c(OC)c(OC)c2)n(-c2ccccc2)n(-c2ccccc2)c1=O,8382
CCCCCC(=O)OC(=O)CCCCC,-4.2968,CCCCCC(=O)OC(=O)CCCCC,8423
CCCCCC(C)C(C)c1cc(O)c2c(c1)OC(C)(C)C1=C2CC(C)CC1,-9.472,CCCCCC(C)C(C)c1cc(O)c2c(c1)OC(C)(C)C1=C2CC(C)CC1,8441
CCCCCC(C)O,-1.5513,CCCCCC(C)O,8447
CCCCCCCC(=O)OC1C(C(O)CO)OC2OC(C)(C)OC21,-3.17,CCCCCCCC(=O)OC1C(C(O)CO)OC2OC(C)(C)OC21,8606
CCCCCCCC(=O)OCC(COC(=O)CCCCCCC)OC(=O)CCCCCCC,-6.0707,CCCCCCCC(=O)OCC(COC(=O)CCCCCCC)OC(=O)CCCCCCC,8614
CCCCCCCCCCCCCCCCCC(=O)OCC(COC(=O)CCCCCCCCCCCCCCCCC)OC(=O)CCCCCCCCCCCCCCCCC,-5.473,CCCCCCCCCCCCCCCCCC(=O)OCC(COC(=O)CCCCCCCCCCCCCCCCC)OC(=O)CCCCCCCCCCCCCCCCC,8880
CCCCCCCCCCCCCCCCCCCCCC(=O)[O-].[Ag+],-6.7827,CCCCCCCCCCCCCCCCCCCCCC(=O)[O-].[Ag+],8895
CCCCCCCl,-3.12,CCCCCCCl,9109
CCCCCCS(=O)(=O)NS(=O)(=O)CCCCCC,-2.2,CCCCCCS(=O)(=O)NS(=O)(=O)CCCCCC,9203
CCCCCOCCCCC,-3.7687,CCCCCOCCCCC,9265
CCCCN,1.1359,CCCCN,9274
CCCCOC(=O)CSCSCC(=O)OCCCC,-4.3431,CCCCOC(=O)CSCSCC(=O)OCCCC,9474
CCCCOCC(C)OCC(C)O,-0.63963,CCCCOCC(C)OCC(C)O,9567
CCCN(/C=C/C=C/C=[N+](CCC)CCC)CCC.[O-][Cl+3]([O-])([O-])[O-],-0.019362,CCCN(/C=C/C=C/C=[N+](CCC)CCC)CCC.[O-][Cl+3]([O-])([O-])[O-],9632
CCCNC(=O)OCC(CC)COC(N)=O,-2.1646,CCCNC(=O)OCC(CC)COC(N)=O,9721
CCCOCC(C)O,0.9275,CCCOCC(C)O,9814
CCCS[S+]([O-])CCC,-0.9199,CCCS[S+]([O-])CCC,9835
CCN(c1ccccc1)c1nc(Cl)nc(Nc2cc(S(=O)(=O)[O-])cc3c2C(=O)/C(=N/Nc2ccc4ccccc4c2S(=O)(=O)[O-])C(S(=O)(=O)[O-])=C3)n1.[Na+].[Na+].[Na+],-0.45924,CCN(c1ccccc1)c1nc(Cl)nc(Nc2cc(S(=O)(=O)[O-])cc3c2C(=O)/C(=N/Nc2ccc4ccccc4c2S(=O)(=O)[O-])C(S(=O)(=O)[O-])=C3)n1.[Na+].[Na+].[Na+],9880
CCN(CC)C(=O)[C@@H]1C=C2C3CCCC4NC(Br)C(C[C@H]2N(C)C1)C43,-4.5049,CCN(CC)C(=O)[C@@H]1C=C2C3CCCC4NC(Br)C(C[C@H]2N(C)C1)C43,9897
CCN(CC)CCn1cc(C2CCCN2C)c2ccccc21.Cl.Cl,-3.4374,CCN(CC)CCn1cc(C2CCCN2C)c2ccccc21.Cl.Cl,10104
CCN1C(c2c[nH]c3ccccc23)CCC1(C)C,-2.6594,CCN1C(c2c[nH]c3ccccc23)CCC1(C)C,10254
CCn1cc(C(=O)O)c(=O)c2cnc(N3CCCC3)nc21,-3.6641,CCn1cc(C(=O)O)c(=O)c2cnc(N3CCCC3)nc21,10283
CCOC(=O)C(C)c1ccc2oc(-c3ccc(Cl)cc3)nc2c1,-5.9804,CCOC(=O)C(C)c1ccc2oc(-c3ccc(Cl)cc3)nc2c1,10524
CCOC(=O)c1cnc(=S)[nH]c1,-1.74,CCOC(=O)c1cnc(=S)[nH]c1,10652
CCOC(=O)c1nn(-c2ccc(OC)cc2)c2c1CCN(c1ccc([N+](=O)[O-])cc1)C2=O,-6.6187,CCOC(=O)c1nn(-c2ccc(OC)cc2)c2c1CCN(c1ccc([N+](=O)[O-])cc1)C2=O,10664
CCOC(=O)COc1cc(-c2nn(C)c(OC(F)F)c2Cl)c(F)cc1Cl,-5.6161,CCOC(=O)COc1cc(-c2nn(C)c(OC(F)F)c2Cl)c(F)cc1Cl,10742
CCOC(=O)COC1CCN(C(=O)[C@H](C)NC(=O)c2ccc(/C(N)=N/O)cc2)CC1,-3.22,CCOC(=O)COC1CCN(C(=O)[C@H](C)NC(=O)c2ccc(/C(N)=N/O)cc2)CC1,10752
CCOc1cc(C(C)(C)C)ccc1C1COC(c2c(F)cccc2F)=N1,-6.6782,CCOc1cc(C(C)(C)C)ccc1C1COC(c2c(F)cccc2F)=N1,10886
CCOc1ccc(C(=O)NCc2ccc(OCC[NH2+]C)cc2)cc1OCC.[Cl-],-4.6073,CCOc1ccc(C(=O)NCc2ccc(OCC[NH2+]C)cc2)cc1OCC.[Cl-],10910
CCOCCOCC,-0.45991,CCOCCOCC,11043
CCOP(=O)(OCC)Oc1cc(C)[nH]n1,-2.3696,CCOP(=O)(OCC)Oc1cc(C)[nH]n1,11080
CCOP(=S)(OCC)SCC[S+]([O-])CC,-1.8609,CCOP(=S)(OCC)SCC[S+]([O-])CC,11143
Cl.Cl.Nc1ccc(C(=O)Nc2ccncc2)cc1,-1.8711,Cl.Cl.Nc1ccc(C(=O)Nc2ccncc2)cc1,11291
Cl.Cl.NCCc1ccn[nH]1,0.73503,Cl.Cl.NCCc1ccn[nH]1,11294
Cl.O=C(OCCOCCCN1CCCCC1)N1c2ccccc2Sc2cccnc21,-6.9876,Cl.O=C(OCCOCCCN1CCCCC1)N1c2ccccc2Sc2cccnc21,11464
ClC1=C(Cl)[C@]2(Cl)[C@@H]3[C@@H](Cl)[C@@H](Cl)C[C@@H]3[C@@]1(Cl)C2(Cl)Cl,-6.8644,ClC1=C(Cl)[C@]2(Cl)[C@@H]3[C@@H](Cl)[C@@H](Cl)C[C@@H]3[C@@]1(Cl)C2(Cl)Cl,11560
ClC1=C(Cl)[C@]2(Cl)[C@@H]3[C@@H](Cl)[C@H](Cl)C[C@@H]3[C@@]1(Cl)C2(Cl)Cl,-6.8644,ClC1=C(Cl)[C@]2(Cl)[C@@H]3[C@@H](Cl)[C@H](Cl)C[C@@H]3[C@@]1(Cl)C2(Cl)Cl,11561
ClC1=C(Cl)[C@]2(Cl)[C@H]3C[C@@H](Cl)[C@H](Cl)[C@H]3[C@@]1(Cl)C2(Cl)Cl,-6.86,ClC1=C(Cl)[C@]2(Cl)[C@H]3C[C@@H](Cl)[C@H](Cl)[C@H]3[C@@]1(Cl)C2(Cl)Cl,11568
ClC1=C(Cl)C2(Cl)C3C(Cl)C(Cl)CC3C1(Cl)C2(Cl)Cl,-6.8644,ClC1=C(Cl)C2(Cl)C3C(Cl)C(Cl)CC3C1(Cl)C2(Cl)Cl,11575
Clc1cn[nH]c1,-0.55142,Clc1cn[nH]c1,11995
CN(C)C1C=CC2(CC1)c1ccccc1C=Cc1ccc(Cl)cc12.Cl,-7.1713,CN(C)C1C=CC2(CC1)c1ccccc1C=Cc1ccc(Cl)cc12.Cl,12188
CN1[C@@H]2CC[C@H]1CC(OC(c1ccccc1)c1ccccc1)C2,-4.0916,CN1[C@@H]2CC[C@H]1CC(OC(c1ccccc1)c1ccccc1)C2,12625
CN1C(=O)CC(C)(c2ccccc2)C1=O,-1.5928,CN1C(=O)CC(C)(c2ccccc2)C1=O,12694
CN1C(c2c[nH]c3ccccc23)CCC1(C)C,-2.1385,CN1C(c2c[nH]c3ccccc23)CCC1(C)C,12738
CN1C=CN(COC2CCCCCCCCCCC2)/C1=C/[NH+]=O.[Cl-],-3.0736,CN1C=CN(COC2CCCCCCCCCCC2)/C1=C/[NH+]=O.[Cl-],12769
CN1C2CCC1CC(OC(c1ccccc1)c1ccccc1)C2.CS(=O)(=O)O,-5.443,CN1C2CCC1CC(OC(c1ccccc1)c1ccccc1)C2.CS(=O)(=O)O,12787
CN1CCc2nc(C(=O)N[C@@H]3C[C@@H](C(=O)N(C)C)CC[C@@H]3NC(=O)C(=O)Nc3ccc(Cl)cn3)sc2C1,-3.97,CN1CCc2nc(C(=O)N[C@@H]3C[C@@H](C(=O)N(C)C)CC[C@@H]3NC(=O)C(=O)Nc3ccc(Cl)cn3)sc2C1,12936
CN1CCCC1c1c[nH]c2ccc(Br)cc12,-2.9081,CN1CCCC1c1c[nH]c2ccc(Br)cc12,12945
CN1CCCC1c1c[nH]c2ccc(Cl)cc12,-2.3754,CN1CCCC1c1c[nH]c2ccc(Cl)cc12,12946
CN1CCCC1c1c[nH]c2ccc(F)cc12,-1.8766,CN1CCCC1c1c[nH]c2ccc(F)cc12,12947
CN1CCCC1c1c[nH]c2cccc(Cl)c12,-2.3754,CN1CCCC1c1c[nH]c2cccc(Cl)c12,12949
CN1CCCC1c1c[nH]c2ccccc12,-1.5741,CN1CCCC1c1c[nH]c2ccccc12,12950
CN1CCCC1c1cn(C)c2ccccc12,-2.1435,CN1CCCC1c1cn(C)c2ccccc12,12955
CN1CCCN(C(=S)SSC(=S)N2CCCN(C)CC2)CC1,0.18745,CN1CCCN(C(=S)SSC(=S)N2CCCN(C)CC2)CC1,12967
Cn1ccsc1=NS(=O)(=O)c1ccc(N)cc1,-3.0879,Cn1ccsc1=NS(=O)(=O)c1ccc(N)cc1,13040
Cn1nc(-c2cc(OCC(=O)O)c(Cl)cc2F)c(Cl)c1OC(F)F,-5.5856,Cn1nc(-c2cc(OCC(=O)O)c(Cl)cc2F)c(Cl)c1OC(F)F,13067
Cn1nnnc1SCC1=C(C(=O)O)N2C(=O)[C@@H](NC(=O)[C@H](O)c3ccccc3)[C@H]2SC1,-0.14,Cn1nnnc1SCC1=C(C(=O)O)N2C(=O)[C@@H](NC(=O)[C@H](O)c3ccccc3)[C@H]2SC1,13088
Cn1nnnc1SCC1=C(C(=O)O)N2C(=O)C(NC(=O)C(O)c3ccccc3)C2SC1,-0.14,Cn1nnnc1SCC1=C(C(=O)O)N2C(=O)C(NC(=O)C(O)c3ccccc3)C2SC1,13089
CNC(=O)N(N(CCCl)S(C)(=O)=O)S(C)(=O)=O,-2.71,CNC(=O)N(N(CCCl)S(C)(=O)=O)S(C)(=O)=O,13150
CNC(=S)[S-].[Na+],0.74733,CNC(=S)[S-].[Na+],13209
CNC1C=CC2(CC1)c1ccccc1C=Cc1ccccc12.Cl,-6.0937,CNC1C=CC2(CC1)c1ccccc1C=Cc1ccccc12.Cl,13274
COC(=O)C[C@@H]1N=C(c2ccc(Cl)cc2)c2c(sc(C(=O)NCCCCCNc3cccc4c3C(=O)N(C3CCC(=O)NC3=O)C4=O)c2C)-n2c(C)nnc21,-5.67,COC(=O)C[C@@H]1N=C(c2ccc(Cl)cc2)c2c(sc(C(=O)NCCCCCNc3cccc4c3C(=O)N(C3CCC(=O)NC3=O)C4=O)c2C)-n2c(C)nnc21,13540
COC(C)(C)C,-0.28176,COC(C)(C)C,13753
COC(C)C,-0.06,COC(C)C,13763
COc1cc(C(=O)N2CCCc3ccccc32)cc(OC)c1OC,-4.1189,COc1cc(C(=O)N2CCCc3ccccc32)cc(OC)c1OC,13953
COc1cc(C(=O)NCc2ccc(OCCN(C)C)cc2)cc(OC)c1OC.Cl,-2.8809,COc1cc(C(=O)NCc2ccc(OCCN(C)C)cc2)cc(OC)c1OC.Cl,13958
COc1cc2c3c(c1O)C1(C=CC(=O)C=C1)C[C@@H]3N(C)CC2,-2.9763,COc1cc2c3c(c1O)C1(C=CC(=O)C=C1)C[C@@H]3N(C)CC2,14173
COc1ccc(C(=O)c2ccccn2)cc1,-2.4983,COc1ccc(C(=O)c2ccccn2)cc1,14266
COc1ccc(C(CC(=O)c2ccccc2)NCc2ccccc2)cc1.Cl,-4.8618,COc1ccc(C(CC(=O)c2ccccc2)NCc2ccccc2)cc1.Cl,14311
COc1ccc(-c2c(Cl)ncn2-c2ccc(S(=O)(=O)NP(=O)(O)O)cc2)cc1F,-2.55,COc1ccc(-c2c(Cl)ncn2-c2ccc(S(=O)(=O)NP(=O)(O)O)cc2)cc1F,14338
COc1ccc(C2SCCCS2)cc1,-4.1758,COc1ccc(C2SCCCS2)cc1,14360
COc1ccc2[nH]cc(C3CCCN3C)c2c1,-1.8613,COc1ccc2[nH]cc(C3CCCN3C)c2c1,14525
COC1CCC2C[C@@H]3[C@@H]4CC=C(OC(C)=O)[C@@H]5OC1C2[C@@]54CCN3C,-2.8499,COC1CCC2C[C@@H]3[C@@H]4CC=C(OC(C)=O)[C@@H]5OC1C2[C@@]54CCN3C,14608
COc1cccc(N(C)C(=S)Oc2cccc(C(C)(C)C)c2)n1,-6.014,COc1cccc(N(C)C(=S)Oc2cccc(C(C)(C)C)c2)n1,14744
COc1ccccc1C1SCCCS1,-4.1758,COc1ccccc1C1SCCCS1,14789
COP(=O)(NC(C)=O)SC,0.595,COP(=O)(NC(C)=O)SC,14985
COP(=S)(OC)SCCSC(C)C,-3.4288,COP(=S)(OC)SCCSC(C)C,15030
N[C@@H](CCS)C(=O)O,0.81292,N[C@@H](CCS)C(=O)O,15575
NC1CC2C(CCC2C(=O)O)CC1C1CCCCC1,-4.2678,NC1CC2C(CCC2C(=O)O)CC1C1CCCCC1,16123
Nc1ccc(S(=O)(=O)[N-]c2nccs2)cc1.[Na+],-0.97904,Nc1ccc(S(=O)(=O)[N-]c2nccs2)cc1.[Na+],16220
Nc1cn[nH]c1,1.0804,Nc1cn[nH]c1,16414
Nc1cnn(CCO)c1N.O=S(=O)(O)O,0.44426,Nc1cnn(CCO)c1N.O=S(=O)(O)O,16422
NS(=O)(=O)c1cc2c(cc1C(F)(F)F)NC=NS2(=O)=O,-0.81858,NS(=O)(=O)c1cc2c(cc1C(F)(F)F)NC=NS2(=O)=O,16748
NS(=O)(=O)c1cc2c(cc1Cl)NC=NS2(=O)=O,-2.898,NS(=O)(=O)c1cc2c(cc1Cl)NC=NS2(=O)=O,16758
NS(=O)(=O)c1ccc(Nc2ccnc(NC(=O)c3cccnc3)n2)cc1,-1.27,NS(=O)(=O)c1ccc(Nc2ccnc(NC(=O)c3cccnc3)n2)cc1,16791
O.O=C([O-])c1ccccc1-c1c2cc(Br)c(=O)cc-2oc2c([Hg])c([O-])c(Br)cc12.[Na+].[Na+],-1.575,O.O=C([O-])c1ccccc1-c1c2cc(Br)c(=O)cc-2oc2c([Hg])c([O-])c(Br)cc12.[Na+].[Na+],16871
O=[N+]([O-])c1ccc(-c2nc3ccccc3o2)cc1,-4.1605,O=[N+]([O-])c1ccc(-c2nc3ccccc3o2)cc1,16993
O=[N+]([O-])c1ccn[nH]1,-1.2855,O=[N+]([O-])c1ccn[nH]1,17074
O=[Te]=O,-3.7156,O=[Te]=O,17128
O=C([O-])[C@H](O)[C@@H](O)C(=O)O.[K+],0.47362,O=C([O-])[C@H](O)[C@@H](O)C(=O)O.[K+],17160
O=C([O-])[O-].[Mg+2],-2.8845,O=C([O-])[O-].[Mg+2],17169
O=C([O-])c1ccccc1-c1c2cc(Br)c(=O)c(Br)c-2oc2c(Br)c([O-])c(Br)cc12.[Na+].[Na+],-0.84002,O=C([O-])c1ccccc1-c1c2cc(Br)c(=O)c(Br)c-2oc2c(Br)c([O-])c(Br)cc12.[Na+].[Na+],17224
O=C([O-])c1ccccc1-c1c2cc(Br)c(=O)cc-2oc2c(C3=CC=C[Hg]3)c([O-])c(Br)cc12.[Na+].[Na+],-4.5937,O=C([O-])c1ccccc1-c1c2cc(Br)c(=O)cc-2oc2c(C3=CC=C[Hg]3)c([O-])c(Br)cc12.[Na+].[Na+],17226
O=C([O-])c1ccccc1-c1c2cc(I)c(=O)c(I)c-2oc2c(I)c([O-])c(I)cc12.[Na+].[Na+],-1.0993,O=C([O-])c1ccccc1-c1c2cc(I)c(=O)c(I)c-2oc2c(I)c([O-])c(I)cc12.[Na+].[Na+],17227
O=C([O-])c1ccccc1-c1c2ccc(=O)cc-2oc2cc([O-])ccc12.[Na+].[Na+],-1.5755,O=C([O-])c1ccccc1-c1c2ccc(=O)cc-2oc2cc([O-])ccc12.[Na+].[Na+],17228
O=C(c1ccccc1)c1ccccn1,-2.02,O=C(c1ccccc1)c1ccccn1,17336
O=C(N/N=C/C=C/c1ccc([N+](=O)[O-])o1)c1ccc([N+](=O)[O-])s1,-5.0833,O=C(N/N=C/C=C/c1ccc([N+](=O)[O-])o1)c1ccc([N+](=O)[O-])s1,17454
O=C(NC(=O)c1c(F)cccc1F)Nc1cc(Cl)c(F)c(Cl)c1F,-7.2912,O=C(NC(=O)c1c(F)cccc1F)Nc1cc(Cl)c(F)c(Cl)c1F,17464
O=C(NC(=O)c1c(F)cccc1F)Nc1cc(Cl)c(OC(F)(F)C(F)F)c(Cl)c1,-5.82,O=C(NC(=O)c1c(F)cccc1F)Nc1cc(Cl)c(OC(F)(F)C(F)F)c(Cl)c1,17465
O=C(NC(=O)c1c(F)cccc1F)Nc1ccc(Cl)cc1,-6.3831,O=C(NC(=O)c1c(F)cccc1F)Nc1ccc(Cl)cc1,17468
O=C(NC(=O)c1c(F)cccc1F)Nc1ccc(OC(F)(F)C(F)OC(F)(F)F)c(Cl)c1,-6.9675,O=C(NC(=O)c1c(F)cccc1F)Nc1ccc(OC(F)(F)C(F)OC(F)(F)F)c(Cl)c1,17469
O=C(NC(=O)c1ccccc1Cl)Nc1ccc(OC(F)(F)F)cc1,-7.1568,O=C(NC(=O)c1ccccc1Cl)Nc1ccc(OC(F)(F)F)cc1,17472
O=C(Nc1ccncc1)c1ccc([N+](=O)[O-])cc1,-2.9778,O=C(Nc1ccncc1)c1ccc([N+](=O)[O-])cc1,17553
O=C(Nc1ccncc1)c1ccccc1,-2.4169,O=C(Nc1ccncc1)c1ccccc1,17554
O=C(NCCN1CCOCC1)Nc1nc2ccc(Sc3nnc4ccc(-c5cccc(F)c5)nn34)cc2s1,-4.52,O=C(NCCN1CCOCC1)Nc1nc2ccc(Sc3nnc4ccc(-c5cccc(F)c5)nn34)cc2s1,17574
O=C(O)c1ccccc1-c1c2cc(Br)c(=O)c(Br)c-2oc2c(Br)c(O)c(Br)cc12,-0.69281,O=C(O)c1ccccc1-c1c2cc(Br)c(=O)c(Br)c-2oc2c(Br)c(O)c(Br)cc12,17937
O=C(O)c1ccccc1-c1c2ccc(=O)cc-2oc2cc(O)ccc12,-3.82,O=C(O)c1ccccc1-c1c2ccc(=O)cc-2oc2cc(O)ccc12,17938
O=C(O)Cc1ccc2c(c1)N/C(=C1\C=CC=CC1=O)S2,-2.7723,O=C(O)Cc1ccc2c(c1)N/C(=C1\C=CC=CC1=O)S2,18032
O=C(O)Cc1ccc2oc(-c3ccccc3)nc2c1,-3.1435,O=C(O)Cc1ccc2oc(-c3ccccc3)nc2c1,18035
O=C(O)CCCCCCCCCC(=O)O,-2.4081,O=C(O)CCCCCCCCCC(=O)O,18094
O=C1/C(=N/Nc2ccc3c(S(=O)(=O)[O-])cccc3c2S(=O)(=O)[O-])C(S(=O)(=O)[O-])=Cc2cc(S(=O)(=O)[O-])cc(Nc3nc(Cl)nc(Nc4cccc(S(=O)(=O)CCOS(=O)(=O)[O-])c4)n3)c21.[Na+].[Na+].[Na+].[Na+].[Na+],-0.4109,O=C1/C(=N/Nc2ccc3c(S(=O)(=O)[O-])cccc3c2S(=O)(=O)[O-])C(S(=O)(=O)[O-])=Cc2cc(S(=O)(=O)[O-])cc(Nc3nc(Cl)nc(Nc4cccc(S(=O)(=O)CCOS(=O)(=O)[O-])c4)n3)c21.[Na+].[Na+].[Na+].[Na+].[Na+],18327
O=C1C(Br)=CC(=NCl)C=C1Br,-3.7068,O=C1C(Br)=CC(=NCl)C=C1Br,18413
