smiles,LogS(mol/L),Normalized SMILES,index
CCN(CC)C(=O)c1cc(N2CC2)c([N+](=O)[O-])cc1[N+](=O)[O-],-2.59,CCN(CC)C(=O)c1cc(N2CC2)c([N+](=O)[O-])cc1[N+](=O)[O-],9906
CCN(CC)C(=O)CC(C)=O,-1.1965,CCN(CC)C(=O)CC(C)=O,9923
CCN(CC)C(=O)n1cnc(S(=O)(=O)c2c(C)cc(C)cc2C)n1,-5.1467,CCN(CC)C(=O)n1cnc(S(=O)(=O)c2c(C)cc(C)cc2C)n1,9945
CCN(CC)C(=S)[S-].CCN(CC)C(=S)[S-].[Zn+2],-5.5333,CCN(CC)C(=S)[S-].CCN(CC)C(=S)[S-].[Zn+2],9954
CCN(CC)C1C(=O)N(C2CCCCC2)C(=O)N(CC)C1C,-2.9168,CCN(CC)C1C(=O)N(C2CCCCC2)C(=O)N(CC)C1C,9969
CCN(CC)CC(=O)N1C(C)(C)CC(c2ccccc2)CC1(C)C,-5.3608,CCN(CC)CC(=O)N1C(C)(C)CC(c2ccccc2)CC1(C)C,10018
CCN(CC)CCC1(c2ccccc2)CCC(=O)NC1=O,-2.9563,CCN(CC)CCC1(c2ccccc2)CCC(=O)NC1=O,10048
CCN(CC)CCC1(c2ccccc2)CCC(=O)NC1=O.Cl,-2.9998,CCN(CC)CCC1(c2ccccc2)CCC(=O)NC1=O.Cl,10049
CCN(CC)CCCN(c1ccccc1)C1Cc2ccccc2C1,-4.6942,CCN(CC)CCCN(c1ccccc1)C1Cc2ccccc2C1,10075
CCN(CC)CCCOC(=O)C(O)(c1ccccc1)c1ccccc1.Cl,-3.615,CCN(CC)CCCOC(=O)C(O)(c1ccccc1)c1ccccc1.Cl,10085
CCN(CC)CCN1CC[C@]23CCCC[C@H]2[C@H]1Cc1ccc(O)cc13.Cl,-3.6431,CCN(CC)CCN1CC[C@]23CCCC[C@H]2[C@H]1Cc1ccc(O)cc13.Cl,10105
CCN(CC)CCOC(=O)C(c1ccccc1)c1ccccc1,-4.2169,CCN(CC)CCOC(=O)C(c1ccccc1)c1ccccc1,10121
CCN(CC)CCOC(=O)C(c1ccccc1)c1ccccc1.Cl,-4.5282,CCN(CC)CCOC(=O)C(c1ccccc1)c1ccccc1.Cl,10122
CCN(CC)CCOC(=O)C(Cl)(c1ccccc1)c1ccccc1.Cl,-4.6954,CCN(CC)CCOC(=O)C(Cl)(c1ccccc1)c1ccccc1.Cl,10125
CCN(CC)CCOC(=O)C(O)(c1ccc(OC)cc1)c1ccc(OC)cc1.Cl,-3.664,CCN(CC)CCOC(=O)C(O)(c1ccc(OC)cc1)c1ccc(OC)cc1.Cl,10126
CCN(CC)CCOC(=O)C(O)(c1ccc2ccccc2c1)c1ccc2ccccc2c1.Cl,-6.9325,CCN(CC)CCOC(=O)C(O)(c1ccc2ccccc2c1)c1ccc2ccccc2c1.Cl,10127
CCN(CC)CCOC(=O)C(O)(c1ccccc1)c1ccccc1,-2.5129,CCN(CC)CCOC(=O)C(O)(c1ccccc1)c1ccccc1,10129
CCN(CC)CCOC(=O)C(O)(c1ccccc1)c1ccccc1.Cl,-2.5566,CCN(CC)CCOC(=O)C(O)(c1ccccc1)c1ccccc1.Cl,10130
CCN(CC)CCOC(=O)CC(O)(c1ccccc1)c1ccccc1.Cl,-3.615,CCN(CC)CCOC(=O)CC(O)(c1ccccc1)c1ccccc1.Cl,10146
CCN(CC)CCOC(c1ccccc1)c1ccc(C)cc1.Cl,-4.3713,CCN(CC)CCOC(c1ccccc1)c1ccc(C)cc1.Cl,10150
CCN(CC)CCOC(c1ccccc1)c1ccccc1.Cl,-3.7283,CCN(CC)CCOC(c1ccccc1)c1ccccc1.Cl,10151
CCN(CC)CCSC(=N)N.Cl.Cl,-1.4103,CCN(CC)CCSC(=N)N.Cl.Cl,10170
CCN(CC)CCSC(=O)C(c1ccccc1)c1ccccc1.Cl,-3.1154,CCN(CC)CCSC(=O)C(c1ccccc1)c1ccccc1.Cl,10171
CCN(CC)CCSCCN(CC)CC,-2.3663,CCN(CC)CCSCCN(CC)CC,10174
CCN(CC)CCSCCOC(=O)N1c2ccccc2Sc2cccnc21.Cl,-6.3534,CCN(CC)CCSCCOC(=O)N1c2ccccc2Sc2cccnc21.Cl,10175
CCn1c(O)c(N=Nc2ccc(S(=O)(=O)c3ccc(N=Nc4c(C)c(CS(=O)(=O)[O-])c(=O)n(CC)c4O)cc3)cc2)c(C)c(CS(=O)(=O)[O-])c1=O.[Na+].[Na+],-2.1022,CCn1c(O)c(N=Nc2ccc(S(=O)(=O)c3ccc(N=Nc4c(C)c(CS(=O)(=O)[O-])c(=O)n(CC)c4O)cc3)cc2)c(C)c(CS(=O)(=O)[O-])c1=O.[Na+].[Na+],10257
CCN1c2ncccc2C(=S)N(C)c2cccnc21,-4.63,CCN1c2ncccc2C(=S)N(C)c2cccnc21,10275
CCN1CCC(OC(=O)Nc2c(C)cccc2Cl)CC1,-4.1671,CCN1CCC(OC(=O)Nc2c(C)cccc2Cl)CC1,10295
CCN1CCN(C(=O)N[C@@H](C(=O)N[C@@H]2C(=O)N3[C@@H]2SC(C)(C)[C@@H]3C(=O)O)c2ccccc2)C(=O)C1=O,-3.3988,CCN1CCN(C(=O)N[C@@H](C(=O)N[C@@H]2C(=O)N3[C@@H]2SC(C)(C)[C@@H]3C(=O)O)c2ccccc2)C(=O)C1=O,10321
CCn1nc(C(=O)O)c(=O)c2cc3c(cc21)OCO3,-3.1794,CCn1nc(C(=O)O)c(=O)c2cc3c(cc21)OCO3,10341
CCn1nc2cc(-c3cc4c5c(n(CC)nc5c3)-c3ccccc3C4=O)cc3c2c1-c1ccccc1C3=O,-4.3932,CCn1nc2cc(-c3cc4c5c(n(CC)nc5c3)-c3ccccc3C4=O)cc3c2c1-c1ccccc1C3=O,10343
CCNC(=O)c1cc(N2CC2)c([N+](=O)[O-])cc1[N+](=O)[O-],-3.13,CCNC(=O)c1cc(N2CC2)c([N+](=O)[O-])cc1[N+](=O)[O-],10351
CCNC(=O)OCC(C)(CC)COC(N)=O,-2.133,CCNC(=O)OCC(C)(CC)COC(N)=O,10373
CCNC(=O)OCC(CO)(c1ccccc1)c1ccccc1,-3.7343,CCNC(=O)OCC(CO)(c1ccccc1)c1ccccc1,10375
CCNC(C)(C)C(C)(C)C.Cl,-1.9366,CCNC(C)(C)C(C)(C)C.Cl,10379
CCNCC,1.1359,CCNCC,10429
CCNCc1cc2cc(S(N)(=O)=O)oc2s1,-1.04,CCNCc1cc2cc(S(N)(=O)=O)oc2s1,10434
CCOC(=O)/C=C(C)/C=C/CC(C)CCCC(C)C,-5.693,CCOC(=O)/C=C(C)/C=C/CC(C)CCCC(C)C,10479
CCOC(=O)/C=C1/SC(N2CCCCC2)C(=O)N1C,-3.5237,CCOC(=O)/C=C1/SC(N2CCCCC2)C(=O)N1C,10484
CCOC(=O)C(C(=O)OCC)C(O)(C(F)(F)F)C(F)(F)F,-2.3929,CCOC(=O)C(C(=O)OCC)C(O)(C(F)(F)F)C(F)(F)F,10515
CCOC(=O)C(C)(CC)Oc1ccc(Cc2ccc(Cl)cc2)cc1,-6.9682,CCOC(=O)C(C)(CC)Oc1ccc(Cc2ccc(Cl)cc2)cc1,10521
CCOC(=O)C(c1ccccc1)(c1ccccc1)C(C)C[NH+](C)C.[Cl-],-4.6888,CCOC(=O)C(c1ccccc1)(c1ccccc1)C(C)C[NH+](C)C.[Cl-],10538
CCOC(=O)C(CC(C)N(C)C)(c1ccccc1)c1ccccc1.Cl,-4.6888,CCOC(=O)C(CC(C)N(C)C)(c1ccccc1)c1ccccc1.Cl,10540
CCOC(=O)C(O)(c1ccc(Cl)cc1)c1ccc(Cl)cc1,-4.512,CCOC(=O)C(O)(c1ccc(Cl)cc1)c1ccc(Cl)cc1,10554
CCOC(=O)C1(c2cccc(O)c2)CCN(C)CC1,-1.5627,CCOC(=O)C1(c2cccc(O)c2)CCN(C)CC1,10563
CCOC(=O)C1(c2ccccc2)CCN(C)CC1,-1.89,CCOC(=O)C1(c2ccccc2)CCN(C)CC1,10567
CCOC(=O)C1(c2ccccc2)CCN(C)CC1.Cl,-1.6368,CCOC(=O)C1(c2ccccc2)CCN(C)CC1.Cl,10568
CCOC(=O)C1(c2ccccc2)CCN(CCC(C#N)(c2ccccc2)c2ccccc2)CC1,-2.7526,CCOC(=O)C1(c2ccccc2)CCN(CCC(C#N)(c2ccccc2)c2ccccc2)CC1,10569
CCOC(=O)C1(c2ccccc2)CCN(CCC(C#N)(c2ccccc2)c2ccccc2)CC1.Cl,-6.6765,CCOC(=O)C1(c2ccccc2)CCN(CCC(C#N)(c2ccccc2)c2ccccc2)CC1.Cl,10570
CCOC(=O)C1(c2ccccc2)CCN(CCc2ccc(N)cc2)CC1,-4.0331,CCOC(=O)C1(c2ccccc2)CCN(CCc2ccc(N)cc2)CC1,10571
CCOC(=O)C1(c2ccccc2)CCN(CCc2ccc(N)cc2)CC1.Cl.Cl,-4.9994,CCOC(=O)C1(c2ccccc2)CCN(CCc2ccc(N)cc2)CC1.Cl.Cl,10572
CCOC(=O)C1=C(C)C=CCC1(C)C,-3.4116,CCOC(=O)C1=C(C)C=CCC1(C)C,10580
CCOC(=O)c1c(OC)cc(Cc2cnc(N)nc2N)cc1OC,-2.6911,CCOC(=O)c1c(OC)cc(Cc2cnc(N)nc2N)cc1OC,10606
CCOC(=O)c1ccccc1S(=O)(=O)NN(C=O)c1nc(Cl)cc(OC)n1,-4.58,CCOC(=O)c1ccccc1S(=O)(=O)NN(C=O)c1nc(Cl)cc(OC)n1,10645
CCOC(=O)C1CNC2CC(OCC3CC3)C(OCC3CC3)CC2C1=O,-8.0944,CCOC(=O)C1CNC2CC(OCC3CC3)C(OCC3CC3)CC2C1=O,10655
CCOC(=O)c1nc(C(Cl)(Cl)Cl)n(-c2ccc(Cl)cc2Cl)n1,-5.6516,CCOC(=O)c1nc(C(Cl)(Cl)Cl)n(-c2ccc(Cl)cc2Cl)n1,10663
CCOC(=O)CC#N,-0.54006,CCOC(=O)CC#N,10669
CCOC(=O)CCCCCC(=O)OCC,-2.0269,CCOC(=O)CCCCCC(=O)OCC,10701
CCOC(=O)CCCCCCCC(=O)OCC,-2.99,CCOC(=O)CCCCCCCC(=O)OCC,10703
CCOC(=O)CCN1CC[C@]23CCCC[C@H]2[C@H]1Cc1ccc(O)cc13.O=C(O)[C@H](O)[C@@H](O)C(=O)O,-3.6289,CCOC(=O)CCN1CC[C@]23CCCC[C@H]2[C@H]1Cc1ccc(O)cc13.O=C(O)[C@H](O)[C@@H](O)C(=O)O,10714
CCOC(=O)CN/C(C)=C/C(C)=O,-0.58645,CCOC(=O)CN/C(C)=C/C(C)=O,10725
CCOC(=O)N(CC(C)Cl)CC(C)Cl,-3.81,CCOC(=O)N(CC(C)Cl)CC(C)Cl,10760
CCOC(=O)N1CCN(CN2CCN(C(=O)OCC)CC2)CC1,-0.84432,CCOC(=O)N1CCN(CN2CCN(C(=O)OCC)CC2)CC1,10803
CCOC(=O)Oc1c(OC)cc(C(=O)O[C@@H]2C[C@@H]3CN4CCc5c([nH]c6cc(OC)ccc56)[C@H]4C[C@@H]3[C@H](C(=O)OC)[C@H]2OC)cc1OC,-5.7267,CCOC(=O)Oc1c(OC)cc(C(=O)O[C@@H]2C[C@@H]3CN4CCc5c([nH]c6cc(OC)ccc56)[C@H]4C[C@@H]3[C@H](C(=O)OC)[C@H]2OC)cc1OC,10824
CCOC(=O)OCC,-0.79821,CCOC(=O)OCC,10829
CCOC(=S)SC(CC(N)=O)C(=O)O,-1.7,CCOC(=S)SC(CC(N)=O)C(=O)O,10838
CCOC(C(=O)N(C)CC[NH+](C)C)(c1ccccc1)c1ccccc1.[Cl-],-4.0577,CCOC(C(=O)N(C)CC[NH+](C)C)(c1ccccc1)c1ccccc1.[Cl-],10840
CCOC(C(=O)OCCN(C)C)(c1ccccc1)c1ccccc1.Cl,-0.25993,CCOC(C(=O)OCCN(C)C)(c1ccccc1)c1ccccc1.Cl,10842
CCOC(C)C[N+](C)(C)C.[Cl-],0.74064,CCOC(C)C[N+](C)(C)C.[Cl-],10849
CCOC(OCC)C(CC)(CC)CO,-1.962,CCOC(OCC)C(CC)(CC)CO,10859
CCOC1C(=O)N(C)NCC1N1CCOCC1,0.6211,CCOC1C(=O)N(C)NCC1N1CCOCC1,10872
CCOc1cc2c(cc1NC(=O)c1ccccc1)Oc1c(NC(C)=O)c3c(c(NC(C)=O)c1=N2)Oc1cc(NC(=O)c2ccccc2)c(OCC)cc1N=3,-7.8614,CCOc1cc2c(cc1NC(=O)c1ccccc1)Oc1c(NC(C)=O)c3c(c(NC(C)=O)c1=N2)Oc1cc(NC(=O)c2ccccc2)c(OCC)cc1N=3,10898
CCOc1ccc(C(=O)CCN2CCCCC2)cc1.Cl,-2.977,CCOc1ccc(C(=O)CCN2CCCCC2)cc1.Cl,10909
CCOc1ccc(Cc2cnc(N)nc2N)cc1OC,-2.3455,CCOc1ccc(Cc2cnc(N)nc2N)cc1OC,10925
CCOC1CCC(CC2NCCC3CC(OCC)C(OCC)CC32)CC1OCC,-6.6649,CCOC1CCC(CC2NCCC3CC(OCC)C(OCC)CC32)CC1OCC,10930
CCOc1ccc2cc(C3CC(c4ccc(Br)cc4)=NN3C(=O)CCCC(=O)NCCCN3CCOCC3)c(Cl)nc2c1,-5.19,CCOc1ccc2cc(C3CC(c4ccc(Br)cc4)=NN3C(=O)CCCC(=O)NCCCN3CCOCC3)c(Cl)nc2c1,10963
CCOc1ccc2cc(C3CC(c4ccc(-c5ccc(C(F)(F)F)nc5)cc4)=NN3C(=O)CCCC(=O)O)c(Cl)nc2c1,-7.22,CCOc1ccc2cc(C3CC(c4ccc(-c5ccc(C(F)(F)F)nc5)cc4)=NN3C(=O)CCCC(=O)O)c(Cl)nc2c1,10966
CCOc1ccc2cc(C3CC(c4ccc(-c5ccc(Cl)nc5)cc4)=NN3C(=O)CCCC(=O)O)c(Cl)nc2c1,-6.25,CCOc1ccc2cc(C3CC(c4ccc(-c5ccc(Cl)nc5)cc4)=NN3C(=O)CCCC(=O)O)c(Cl)nc2c1,10968
CCOc1ccc2cc(C3CC(c4ccc(-c5ccc(F)nc5)cc4)=NN3C(=O)CCCC(=O)O)c(Cl)nc2c1,-5.43,CCOc1ccc2cc(C3CC(c4ccc(-c5ccc(F)nc5)cc4)=NN3C(=O)CCCC(=O)O)c(Cl)nc2c1,10970
CCOc1ccc2cc(C3CC(c4ccc(I)cc4)=NN3C(=O)CCCC(=O)NCCCN3CCOCC3)c(Cl)nc2c1,-5.46,CCOc1ccc2cc(C3CC(c4ccc(I)cc4)=NN3C(=O)CCCC(=O)NCCCN3CCOCC3)c(Cl)nc2c1,10971
CCOc1ccccc1OCC1CNCCO1,-0.74,CCOc1ccccc1OCC1CNCCO1,10999
CCOc1ccccc1OCCN[C@H](C)Cc1ccc(OC)c(S(N)(=O)=O)c1,-2.91,CCOc1ccccc1OCCN[C@H](C)Cc1ccc(OC)c(S(N)(=O)=O)c1,11000
CCOc1nc(NC)nc(NC(=O)NS(=O)(=O)c2ccccc2C(=O)OC)n1,-4.3879,CCOc1nc(NC)nc(NC(=O)NS(=O)(=O)c2ccccc2C(=O)OC)n1,11008
CCOCCNCc1cc2cc(S(N)(=O)=O)oc2s1,-0.92,CCOCCNCc1cc2cc(S(N)(=O)=O)oc2s1,11035
CCOCCO,1.0452,CCOCCO,11036
CCOCCOC(=O)CCCCCCCCC(=O)OCCOCC,-3.1972,CCOCCOC(=O)CCCCCCCCC(=O)OCCOCC,11040
CCOP(=O)(O/C=C/Cl)OCC,-1.3316,CCOP(=O)(O/C=C/Cl)OCC,11072
CCOP(=O)(OCC)OCC(C)C,-1.1765,CCOP(=O)(OCC)OCC(C)C,11085
CCOP(=O)(SC(C)CC)N1CCSC1=O,-1.4589,CCOP(=O)(SC(C)CC)N1CCSC1=O,11101
CCOP(=O)(SC(C)CC)SC(C)CC,-3.0376,CCOP(=O)(SC(C)CC)SC(C)CC,11102
CCOP(=O)(Sc1ccccc1)Sc1ccccc1,-3.3305,CCOP(=O)(Sc1ccccc1)Sc1ccccc1,11103
CCOP(=S)(OCC)Oc1ccc(=O)n(-c2ccccc2)n1,-3.5319,CCOP(=S)(OCC)Oc1ccc(=O)n(-c2ccccc2)n1,11123
CCOP(=S)(OCC)Oc1ncn(-c2ccccc2)n1,-3.9049,CCOP(=S)(OCC)Oc1ncn(-c2ccccc2)n1,11133
CCOP(=S)(OCC)OP(=S)(OCC)OCC,-4.0312,CCOP(=S)(OCC)OP(=S)(OCC)OCC,11136
CCOP(=S)(OCC)SC[S+]([O-])CC,-1.5384,CCOP(=S)(OCC)SC[S+]([O-])CC,11140
CCP(=O)(c1ccccc1)c1ccccc1,-2.9058,CCP(=O)(c1ccccc1)c1ccccc1,11165
CCP(=O)(F)OC(C)C,-0.94982,CCP(=O)(F)OC(C)C,11166
CCSC(=O)N(CC)CC,-1.6917,CCSC(=O)N(CC)CC,11188
CCSC(=S)N[C@@H](C)C(=O)O,-0.9613,CCSC(=S)N[C@@H](C)C(=O)O,11190
CCSCCSP(=O)(OC)OC,-1.8438,CCSCCSP(=O)(OC)OC,11206
Cl.c1ccc2c(c1)CCc1ccccc1C21CCCNC1,-5.515,Cl.c1ccc2c(c1)CCc1ccccc1C21CCCNC1,11223
Cl.c1ccc2c(CC3=NCCN3)cccc2c1,0.20982,Cl.c1ccc2c(CC3=NCCN3)cccc2c1,11229
Cl.Cl.c1ccc(N2CCN(Cc3ccc4ccccc4n3)CC2)cc1,-3.2789,Cl.Cl.c1ccc(N2CCN(Cc3ccc4ccccc4n3)CC2)cc1,11239
Cl.Cl.Clc1ccc(OCCCNCCSSCCNCCCOc2ccc(Cl)cn2)nc1,-6.2014,Cl.Cl.Clc1ccc(OCCCNCCSSCCNCCCOc2ccc(Cl)cn2)nc1,11259
Cl.Cl.O[C@@H]([C@H](O)[C@H](O)CNCCCl)[C@H](O)CNCCCl,0.42238,Cl.Cl.O[C@@H]([C@H](O)[C@H](O)CNCCCl)[C@H](O)CNCCCl,11297
Cl.Clc1ccc(OCCCN2CCSC2)nc1,-1.9705,Cl.Clc1ccc(OCCCN2CCSC2)nc1,11334
Cl.ClCCN(CCOc1ccccc1)Cc1ccccc1,-3.9646,Cl.ClCCN(CCOc1ccccc1)Cc1ccccc1,11355
Cl.Ic1ccc(OCCCN2CCSC2)nc1,-3.0688,Cl.Ic1ccc(OCCCN2CCSC2)nc1,11366
Cl.N=C1C=C(N)C(=O)c2ccccc21,-2.7173,Cl.N=C1C=C(N)C(=O)c2ccccc21,11384
Cl.Nc1ccc(C(=O)Nc2cccnc2)cc1,-1.812,Cl.Nc1ccc(C(=O)Nc2cccnc2)cc1,11402
Cl.NCCCNCCCCNCCCN,0.62196,Cl.NCCCNCCCCNCCCN,11426
Cl.O=[N+]([O-])c1ccc(-c2nc(CN3CCCCC3)cs2)s1,-3.5794,Cl.O=[N+]([O-])c1ccc(-c2nc(CN3CCCCC3)cs2)s1,11437
Cl.O=C(CCCN1CCC(O)(c2cccc(C(F)(F)F)c2)CC1)c1ccc(F)cc1,-5.0717,Cl.O=C(CCCN1CCC(O)(c2cccc(C(F)(F)F)c2)CC1)c1ccc(F)cc1,11447
Cl.O=C(CCN1CCCCC1)c1ccccc1,-2.1791,Cl.O=C(CCN1CCCCC1)c1ccccc1,11449
Cl.O=C(OCCN1CCCCC1)C(O)(c1ccccc1)c1ccccc1,-2.8574,Cl.O=C(OCCN1CCCCC1)C(O)(c1ccccc1)c1ccccc1,11463
Cl.OC(c1ccccc1)(c1ccccc1)C1CC1c1ccncc1,-3.3984,Cl.OC(c1ccccc1)(c1ccccc1)C1CC1c1ccncc1,11473
Cl.OCCCN1CC[C@]23CCCC[C@H]2[C@H]1Cc1ccc(O)cc13,-2.3585,Cl.OCCCN1CC[C@]23CCCC[C@H]2[C@H]1Cc1ccc(O)cc13,11500
Cl.OCCOCCN1CC[C@]23CCCC[C@H]2[C@H]1Cc1ccc(O)cc13,-1.9184,Cl.OCCOCCN1CC[C@]23CCCC[C@H]2[C@H]1Cc1ccc(O)cc13,11507
ClC(Cl)(Cl)Cl,-2.31,ClC(Cl)(Cl)Cl,11536
ClC(Cl)Br,-1.2699,ClC(Cl)Br,11545
ClC(Cl)COCC(Cl)Cl,-1.12,ClC(Cl)COCC(Cl)Cl,11551
ClC1(Cl)[C@]2(Cl)[C@@]3(Cl)[C@]4(Cl)C(Cl)(Cl)[C@]5(Cl)[C@@]3(Cl)[C@@]1(Cl)[C@]5(Cl)[C@@]42Cl,-6.8,ClC1(Cl)[C@]2(Cl)[C@@]3(Cl)[C@]4(Cl)C(Cl)(Cl)[C@@]5(Cl)[C@](Cl)([C@]1(Cl)[C@]53Cl)[C@]24Cl,11558
ClC1(Cl)C2(Cl)C3(Cl)C4(Cl)C(Cl)(Cl)C5(Cl)C3(Cl)C1(Cl)C5(Cl)C24Cl,-6.8074,ClC1(Cl)C2(Cl)C3(Cl)C4(Cl)C(Cl)(Cl)C5(Cl)C3(Cl)C1(Cl)C5(Cl)C24Cl,11559
ClC1=C(Cl)[C@]2(Cl)[C@@H]3[C@@H]4C[C@@H]([C@@H]5O[C@H]45)[C@@H]3[C@@]1(Cl)C2(Cl)Cl,-6.29,ClC1=C(Cl)[C@]2(Cl)[C@@H]3[C@@H]4C[C@@H]([C@@H]5O[C@H]45)[C@@H]3[C@@]1(Cl)C2(Cl)Cl,11562
ClC1=C(Cl)[C@]2(Cl)[C@@H]3[C@@H]4C[C@@H]([C@H]5O[C@@H]45)[C@@H]3[C@@]1(Cl)C2(Cl)Cl,-6.29,ClC1=C(Cl)[C@]2(Cl)[C@@H]3[C@@H]4C[C@@H]([C@H]5O[C@@H]45)[C@@H]3[C@@]1(Cl)C2(Cl)Cl,11563
ClC1=C(Cl)[C@]2(Cl)[C@@H]3[C@H]4C[C@H]([C@@H]5O[C@H]45)[C@@H]3[C@@]1(Cl)C2(Cl)Cl,-6.2364,ClC1=C(Cl)[C@]2(Cl)[C@@H]3[C@H]4C[C@H]([C@@H]5O[C@H]45)[C@@H]3[C@@]1(Cl)C2(Cl)Cl,11564
ClC1=C(Cl)[C@]2(Cl)C3C([C@@H]4C[C@H]3C3OC34)[C@]1(Cl)C2(Cl)Cl,-6.29,ClC1=C(Cl)[C@]2(Cl)C3C([C@@H]4C[C@H]3C3OC34)[C@]1(Cl)C2(Cl)Cl,11571
ClC1=C(Cl)C2(Cl)C3C4CC(C5C6CC(C7OC67)C45)C3C1(Cl)C2(Cl)Cl,-7.5073,ClC1=C(Cl)C2(Cl)C3C4CC(C5C6CC(C7OC67)C45)C3C1(Cl)C2(Cl)Cl,11579
ClC1=C(Cl)C2(Cl)C3C4CC(C5OC45)C3C1(Cl)C2(Cl)Cl,-6.2363,ClC1=C(Cl)C2(Cl)C3C4CC(C5OC45)C3C1(Cl)C2(Cl)Cl,11580
Clc1cc(Cl)c2c(c1Cl)C1=NC2N=C2[N-]C(N=C3N=C(N=c4[n-]c(c5c(Cl)c(Cl)c(Cl)c(Cl)c45)=N1)c1c(Cl)c(Cl)c(Cl)c(Cl)c13)c1c(Cl)c(Cl)c(Cl)c(Cl)c12.[Cu+2],-9.0393,Clc1cc(Cl)c2c(c1Cl)C1=NC2N=C2[N-]C(N=C3N=C(N=c4[n-]c(c5c(Cl)c(Cl)c(Cl)c(Cl)c45)=N1)c1c(Cl)c(Cl)c(Cl)c(Cl)c13)c1c(Cl)c(Cl)c(Cl)c(Cl)c12.[Cu+2],11682
Clc1cc(N/N=C(\c2ccccc2)c2ccccn2)ncn1,-4.58,Clc1cc(N/N=C(\c2ccccc2)c2ccccn2)ncn1,11705
Clc1ccc([C@H](c2ccccc2Cl)C(Cl)(Cl)Cl)cc1,-6.62,Clc1ccc([C@H](c2ccccc2Cl)C(Cl)(Cl)Cl)cc1,11730
Clc1ccc([C@H](c2ccccc2Cl)C(Cl)Cl)cc1,-6.51,Clc1ccc([C@H](c2ccccc2Cl)C(Cl)Cl)cc1,11731
Clc1ccc(C(c2ccc(Cl)cc2)C(Cl)(Cl)Cl)cc1,-7.6797,Clc1ccc(C(c2ccc(Cl)cc2)C(Cl)(Cl)Cl)cc1,11734
Clc1ccc(C(c2ccc(Cl)cc2)C(Cl)Cl)cc1,-6.8755,Clc1ccc(C(c2ccc(Cl)cc2)C(Cl)Cl)cc1,11735
Clc1ccc(C(c2ccccc2Cl)C(Cl)(Cl)Cl)cc1,-6.8757,Clc1ccc(C(c2ccccc2Cl)C(Cl)(Cl)Cl)cc1,11736
ClC1CCC2C(C1)C(C1CCCCC1)=NCC1NNCN12,-5.2945,ClC1CCC2C(C1)C(C1CCCCC1)=NCC1NNCN12,11897
Clc1ccc2c(c1)C1(OCC(CN3CCCCCC3)O1)c1ccccc1CO2.O=C(O)CC(O)(CC(=O)O)C(=O)O,-7.3814,Clc1ccc2c(c1)C1(OCC(CN3CCCCCC3)O1)c1ccccc1CO2.O=C(O)CC(O)(CC(=O)O)C(=O)O,11900
ClC1CCC2CNOCC2C1,-2.4527,ClC1CCC2CNOCC2C1,11920
ClC1CCC2CONCC2C1,-2.4527,ClC1CCC2CONCC2C1,11921
Clc1ccc2ocnc2c1,-2.34,Clc1ccc2ocnc2c1,11926
ClC1CNNC1,-0.55142,ClC1CNNC1,11999
Clc1nc2ccccc2o1,-2.0576,Clc1nc2ccccc2o1,12002
ClCCBr,-1.32,ClCCBr,12019
ClCCCl,-1.07,ClCCCl,12025
ClCCN(CCCl)c1ccc(-c2csc(COc3ccccc3)n2)cc1,-4.5766,ClCCN(CCCl)c1ccc(-c2csc(COc3ccccc3)n2)cc1,12030
CN(/C(N)=N/[N+](=O)[O-])[N+](=O)[O-],-0.6104,CN(/C(N)=N/[N+](=O)[O-])[N+](=O)[O-],12048
CN(C(=O)c1ccccc1N(C)C(=O)CN1CCOCC1)c1ccccc1,-3.4068,CN(C(=O)c1ccccc1N(C)C(=O)CN1CCOCC1)c1ccccc1,12050
CN(C(=O)c1ccccc1NC(=O)CN1CCOCC1)c1ccccc1,-3.2906,CN(C(=O)c1ccccc1NC(=O)CN1CCOCC1)c1ccccc1,12051
CN(C)[C@@H]1C(=O)C(C(=O)NCNCCCC[C@H](N)C(=O)O)=C(O)[C@@]2(O)C(=O)C3=C(O)c4c(O)cccc4[C@@](C)(O)[C@H]3C[C@@H]12,-3.6427,CN(C)[C@@H]1C(=O)C(C(=O)NCNCCCC[C@H](N)C(=O)O)=C(O)[C@@]2(O)C(=O)C3=C(O)c4c(O)cccc4[C@@](C)(O)[C@H]3C[C@@H]12,12080
CN(C)[C@@H]1C(=O)C(C(=O)NCO)=C(O)[C@@]2(O)C(=O)C3=C(O)c4c(O)ccc(Cl)c4[C@@](C)(O)[C@H]3C[C@@H]12,-2.3932,CN(C)[C@@H]1C(=O)C(C(=O)NCO)=C(O)[C@@]2(O)C(=O)C3=C(O)c4c(O)ccc(Cl)c4[C@@](C)(O)[C@H]3C[C@@H]12,12081
CN(C)[C@@H]1C(=O)C(C(N)=O)=C(O)[C@@]2(O)C(=O)C3=C([O-])c4c([O-])cccc4[C@@](C)(O)[C@H]3[C@H](O)[C@@H]12.O.O.[Na+].[Na+],-1.8706,CN(C)[C@@H]1C(=O)C(C(N)=O)=C(O)[C@@]2(O)C(=O)C3=C([O-])c4c([O-])cccc4[C@@](C)(O)[C@H]3[C@H](O)[C@@H]12.O.O.[Na+].[Na+],12082
